<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLANDRT,20180115,11.7,11.7,11.6,11.6,382300
GLOBAL,20180115,18.1,18.9,18,18.7,23522100
GLOW,20180115,85.5,85.75,84.5,84.75,1394200
GOLD,20180115,8.25,8.25,8.15,8.15,1277100
GOLDPF,20180115,7.2,7.2,7.15,7.15,5600
GPI,20180115,2.74,2.74,2.66,2.66,888200
GPSC,20180115,78,81.25,77.25,78,29308700
GRAMMY,20180115,10.3,10.3,10.1,10.1,166600
GRAND,20180115,1.26,1.26,1.24,1.24,1708100
GREEN,20180115,1.19,1.21,1.15,1.19,641400
GSTEL,20180115,0.19,0.19,0.17,0.17,18251500
GTB,20180115,1,1.01,0.98,0.98,855700
GULF,20180115,76.25,83.75,74,76.5,50279200
GUNKUL,20180115,4.08,4.1,4.06,4.1,19722600
GVREIT,20180115,14.6,14.7,14.6,14.7,95600
HANA,20180115,42.5,43,41.75,42.5,3090300
HARN,20180115,3.12,3.12,3.1,3.12,395400
HFT,20180115,4.46,4.48,4.4,4.44,1690400
HMPRO,20180115,14,14.5,13.9,14.2,44978000
HOTPOT,20180115,1.49,1.5,1.48,1.49,262500
HPF,20180115,5.4,5.4,5.35,5.35,26600
HPT,20180115,1.15,1.16,1.13,1.16,328200
HREIT,20180115,8.05,8.1,8.05,8.1,133200
HTC,20180115,19.3,19.3,19.1,19.1,201600
HTECH,20180115,8.5,8.55,8.4,8.4,394600
HUMAN,20180115,9.7,10.2,9.7,9.85,8062400
HYDRO,20180115,1.55,1.59,1.55,1.58,744400
ICHI,20180115,9.35,9.45,9.3,9.3,2074600
ICN,20180115,2.58,2.6,2.46,2.46,1587800
IFS,20180115,3.76,3.76,3.66,3.68,2183100
IHL,20180115,10.8,11,10.8,10.9,1310200
III,20180115,8.95,9,8.5,8.5,1906000
ILINK,20180115,13.6,13.7,13.5,13.6,99100
IMPACT,20180115,14.8,14.8,14.6,14.6,249500
INET,20180115,4.16,4.18,4.1,4.1,1891000
INGRS,20180115,1.14,1.15,1.12,1.13,4201800
INOX,20180115,1.36,1.36,1.35,1.36,283900
INSURE,20180115,61.25,61.25,61.25,61.25,100
INTUCH,20180115,58.25,59,58.25,58.25,14665900
IRC,20180115,24,24.2,24,24.2,72800
IRCP,20180115,1.68,1.69,1.64,1.65,689000
IRPC,20180115,7.55,7.7,7.55,7.65,152192000
IT,20180115,4.7,4.7,4.56,4.56,787300
ITD,20180115,4.1,4.14,4.08,4.1,26761600
ITEL,20180115,4.46,4.62,4.44,4.5,6495400
IVL,20180115,57.5,59.5,57.25,58.75,42557400
J,20180115,2.14,2.16,2.12,2.16,345500
JAS,20180115,8.3,8.5,8.3,8.35,92651400
JASIF,20180115,12.4,12.5,12.3,12.5,8479900
JCT,20180115,88,88,88,88,1100
JKN,20180115,17.4,17.7,16.5,16.8,7226100
JMART,20180115,19.8,20.9,19.8,20.9,22143800
JMT,20180115,30.75,32.75,30.5,32.75,3265800
JSP,20180115,0.73,0.74,0.72,0.72,2517200
JTS,20180115,1.73,1.73,1.71,1.71,181900
JUBILE,20180115,24,24,23.9,24,35100
JUTHA,20180115,2.34,2.36,2.34,2.36,12500
JWD,20180115,12.8,12.8,12.4,12.5,6115500
K,20180115,5.25,5.25,5.15,5.2,553900
KAMART,20180115,7.75,7.9,7.6,7.6,1543100
KASET,20180115,2.34,2.34,2.32,2.32,9000
KBANK,20180115,239,240,233,234,8595500
KBS,20180115,5.15,5.15,5.05,5.15,319500
KCAR,20180115,15.4,15.4,15.3,15.3,443800
KCE,20180115,80.75,81,80.25,80.75,717200
KCM,20180115,2.88,3.08,2.84,3,8384000
KDH,20180115,97,97,97,97,1200
KGI,20180115,4.66,4.88,4.66,4.88,17825300
KIAT,20180115,0.55,0.56,0.54,0.54,4806900
KKC,20180115,2.08,2.1,2.02,2.04,187200
KKP,20180115,83.75,85,83.75,84.75,3792400
KOOL,20180115,2.34,2.34,2.28,2.28,1471700
KPNPF,20180115,9.8,9.8,9.8,9.8,10000
KSL,20180115,4.5,4.5,4.46,4.46,1560900
KTB,20180115,20.5,20.8,20.5,20.6,59689500
KTC,20180115,196,201,194,199,1532700
KTIS,20180115,6.75,6.85,6.65,6.75,120900
KWC,20180115,260,260,260,260,100
KWG,20180115,2.6,2.64,2.56,2.58,565700
KYE,20180115,480,482,478,478,15200
L&E,20180115,3.04,3.06,3.04,3.04,6900
LALIN,20180115,5.15,5.2,5.15,5.2,74300
LANNA,20180115,19.3,19.4,19,19,2542100
LDC,20180115,1.24,1.25,1.24,1.25,483500
LEE,20180115,3.14,3.16,3.1,3.12,618200
LH,20180115,10.8,11.1,10.8,10.9,37171200
LHBANK,20180115,1.71,1.73,1.71,1.73,9657200
LHHOTEL,20180115,15.1,15.1,15.1,15.1,14400
LHK,20180115,4.6,4.64,4.6,4.6,221900
LHPF,20180115,8.9,8.9,8.9,8.9,356500
LHSC,20180115,14.8,14.9,14.8,14.9,277500
LIT,20180115,10.7,10.8,10.4,10.5,782800
LOXLEY,20180115,2.5,2.52,2.48,2.5,2423400
LPH,20180115,7.25,7.3,7.15,7.2,1276300
LPN,20180115,12.8,13,12.7,12.8,6030100
LRH,20180115,23.9,24.3,23.9,24.2,82300
LST,20180115,5.75,5.8,5.7,5.7,569100
LTX,20180115,66.5,66.5,66.5,66.5,400
LUXF,20180115,8.15,8.15,8.15,8.15,14000
M,20180115,86,86.25,84.75,85.5,1082200
M-CHAI,20180115,211,213,210,213,3100
M-II,20180115,9.15,9.4,9,9,1900
M-STOR,20180115,10.4,10.4,10.2,10.4,4900
MACO,20180115,1.99,2,1.96,1.98,10123500
MAJOR,20180115,29,29.75,28.75,29.25,3861900
MAKRO,20180115,39.25,39.75,39,39,378700
MALEE,20180115,36.5,38,35.5,35.75,3494600
MATCH,20180115,1.75,1.75,1.74,1.74,163500
MATI,20180115,8.45,8.5,8.3,8.3,51500
MAX,20180115,0.03,0.04,0.03,0.04,19101200
MBAX,20180115,4.94,4.94,4.8,4.88,321500
MBK,20180115,18.7,18.7,18.4,18.4,3901700
MBKET,20180115,21.7,21.8,21.6,21.6,134100
MC,20180115,16.4,16.4,16,16,1011400
MCOT,20180115,11.5,11.5,11.2,11.4,65900
MCS,20180115,12.4,12.6,12.2,12.2,1272000
MDX,20180115,5.45,5.5,5.4,5.4,288600
MEGA,20180115,41.5,43.75,41.5,43.25,6031200
METCO,20180115,230,232,230,230,5000
MFC,20180115,17.5,17.9,17.3,17.3,294400
MFEC,20180115,4.72,4.74,4.64,4.68,1829200
MGT,20180115,2.42,2.44,2.28,2.34,885200
MIDA,20180115,0.63,0.63,0.62,0.62,436200
MILL,20180115,1.71,1.73,1.7,1.7,1349300
MINT,20180115,43,44.25,42.75,44.25,27651600
MIT,20180115,6.6,6.6,6.6,6.6,100
MJD,20180115,3.16,3.18,3.14,3.18,54500
MJLF,20180115,12.8,12.8,12.8,12.8,174400
MK,20180115,3.74,3.74,3.7,3.7,656200
ML,20180115,1.41,1.43,1.41,1.42,830700
MM,20180115,4.62,4.66,4.5,4.56,1015100
MNIT,20180115,1.99,1.99,1.99,1.99,100
MNIT2,20180115,5.85,5.85,5.85,5.85,100
MNRF,20180115,3.82,3.82,3.8,3.8,22400
MODERN,20180115,5.45,5.5,5.45,5.5,618200
MONO,20180115,4.28,4.4,4.28,4.34,14567800
MONTRI,20180115,6.05,6.05,6.05,6.05,70200
MOONG,20180115,5.5,5.6,5.5,5.5,352100
MPG,20180115,0.42,0.43,0.42,0.42,882300
MPIC,20180115,1.56,1.56,1.51,1.52,20000
MSC,20180115,6.3,6.4,6.3,6.35,278400
MTI,20180115,138,141,137.5,141,1300
MTLS,20180115,39.75,40.5,39.5,39.75,12707800
NBC,20180115,1.11,1.11,1.07,1.1,69000
NC,20180115,16,16,16,16,200
NCH,20180115,1.05,1.05,1.05,1.05,142100
NCL,20180115,2.42,2.42,2.08,2.3,8335100
NDR,20180115,3.7,3.74,3.66,3.7,211900
NEP,20180115,0.45,0.45,0.43,0.44,3347100
NETBAY,20180115,36.75,37.5,36.75,37,554700
NEWS,20180115,0.01,0.02,0.01,0.01,23514400
NINE,20180115,1.59,1.59,1.58,1.59,29400
NKI,20180115,57.25,57.5,57.25,57.5,2000
NMG,20180115,0.49,0.49,0.46,0.46,3999900
NNCL,20180115,1.76,1.77,1.72,1.74,5151100
NOBLE,20180115,14,14.1,13.9,14,276100
NOK,20180115,3.16,3.18,3.12,3.12,3690900
NPK,20180115,27.5,27.5,27.5,27.5,100
NPP,20180115,0.72,0.73,0.72,0.72,1034700
NSI,20180115,80.5,80.5,80.5,80.5,100
NTV,20180115,52.75,53.5,52.75,53.5,53000
NUSA,20180115,0.44,0.44,0.43,0.43,8132600
NVD,20180115,4.6,4.62,4.5,4.52,1526600
NWR,20180115,1.17,1.18,1.14,1.14,6801900
NYT,20180115,6.05,6.15,6.05,6.1,432900
OCC,20180115,16.2,16.2,16.2,16.2,500
OCEAN,20180115,0.71,0.71,0.7,0.7,348500
OGC,20180115,43.25,43.5,43.25,43.5,4000
OISHI,20180115,132.5,133.5,131.5,132,30400
ORI,20180115,20.7,21.3,20.6,21.1,9415000
OTO,20180115,3.86,3.86,3.8,3.82,347700
PACE,20180115,0.51,0.52,0.5,0.51,14369900
PAF,20180115,1.48,1.51,1.46,1.47,278200
PAP,20180115,5.2,5.2,5.1,5.15,298100
PATO,20180115,16.9,17,16.9,17,35200
PB,20180115,64.25,64.25,63.75,64.25,11600
PCSGH,20180115,8.1,8.2,7.6,7.7,3899800
PDG,20180115,3.9,3.92,3.82,3.88,315400
PDI,20180115,23.1,23.2,22.7,22.7,1516900
PE,20180115,0.59,0.59,0.56,0.56,160300
PERM,20180115,2.7,2.7,2.64,2.66,1174000
PF,20180115,0.85,0.85,0.84,0.84,10672600
PG,20180115,7.4,7.4,7.4,7.4,10000
PHOL,20180115,2.1,2.16,2.06,2.08,410100
PICO,20180115,7.35,7.35,7.1,7.3,87000
PIMO,20180115,1.87,1.87,1.87,1.87,99000
PJW,20180115,2.34,2.38,2.34,2.36,56500
PK,20180115,5.85,5.85,5.7,5.75,1123300
PL,20180115,4,4.08,4,4.02,1435900
PLANB,20180115,6.25,6.3,6,6.1,11367800
PLANET,20180115,2.52,2.54,2.42,2.54,77900
PLAT,20180115,7.95,8.05,7.95,8,1243800
PLE,20180115,1.2,1.2,1.13,1.14,8347100
PM,20180115,12.6,12.7,12.5,12.6,1665800
PMTA,20180115,18.6,18.7,18.5,18.5,9700
POPF,20180115,14.4,14.4,14.3,14.4,82000
PORT,20180115,8.4,8.8,8.4,8.55,5767400
PPF,20180115,11.6,11.7,11.6,11.7,160200
PPM,20180115,2.88,2.9,2.88,2.9,10200
PPP,20180115,4.74,4.78,4.7,4.78,300700
PPS,20180115,1.75,1.76,1.72,1.72,4097000
PRAKIT,20180115,13.3,13.3,13.1,13.2,198500
PRANDA,20180115,4.48,4.48,4.42,4.42,283100
PREB,20180115,13,13,12.9,12.9,296000
PRECHA,20180115,1.75,1.77,1.73,1.73,51500
PRG,20180115,14,14.3,14,14.3,2600
PRIN,20180115,1.83,1.83,1.81,1.82,679900
PRINC,20180115,4.98,4.98,4.94,4.98,1982500
PRM,20180115,11.2,11.2,10.5,10.6,38677000
PSH,20180115,23.4,23.6,23.3,23.5,2587900
PSL,20180115,11.1,11.3,11,11.1,2516100
PSTC,20180115,0.93,0.94,0.91,0.92,102676300
PT,20180115,6.75,6.75,6.5,6.7,1256000
PTG,20180115,22.2,22.3,21.6,21.6,9941400
PTL,20180115,14.2,14.3,14.1,14.1,1029400
PTT,20180115,478,488,478,484,7560300
PTTEP,20180115,113,113.5,112,113,15791000
PTTGC,20180115,93,94.25,93,93,12705500
PYLON,20180115,17.9,18,17.2,17.3,2896300
Q-CON,20180115,7.05,7.1,7.05,7.1,142700
QH,20180115,3.2,3.28,3.2,3.26,141973000
QHHR,20180115,8.95,8.95,8.9,8.95,229800
QHOP,20180115,3.98,4,3.98,4,4000
QHPF,20180115,11.5,11.5,11.4,11.5,783200
QLT,20180115,6.05,6.15,5.95,5.95,160600
QTC,20180115,11.3,11.5,11,11.2,186800
RATCH,20180115,55.5,56.25,55.25,55.5,4021900
RCI,20180115,3,3.06,3,3.06,236400
RCL,20180115,9,9.05,8.7,8.8,2141200
RICHY,20180115,1.79,1.81,1.76,1.77,3256100
RJH,20180115,24.5,25.5,24.5,25,670900
RML,20180115,0.97,0.98,0.96,0.96,6031100
ROBINS,20180115,71.5,73.5,70.5,72.75,4355600
ROCK,20180115,17.2,17.2,17,17,3000
ROH,20180115,38.5,38.5,37,37,5900
ROJNA,20180115,7.6,7.8,7.5,7.5,57870700
RP,20180115,4.9,4.92,4.86,4.86,94700
RPC,20180115,0.72,0.72,0.71,0.71,3067800
RPH,20180115,4.76,4.76,4.74,4.74,375600
RS,20180115,27,27.5,26.5,27,5097200
RSP,20180115,5.35,5.4,5.1,5.15,4291000
RWI,20180115,1.98,1.99,1.97,1.99,463400
S,20180115,3.44,3.44,3.26,3.26,17885800
S&J,20180115,22.3,22.5,22.3,22.5,7100
S11,20180115,8,8.05,8,8.05,379900
SABINA,20180115,23.5,23.6,23.5,23.6,1300
SALEE,20180115,1.35,1.35,1.32,1.33,6769600
SAM,20180115,1.01,1.01,0.98,1,1160800
SAMART,20180115,11.2,11.6,11.1,11.6,2057200
SAMCO,20180115,2.8,2.84,2.74,2.74,191300
SAMTEL,20180115,12.4,12.5,12.1,12.2,156900
SANKO,20180115,1.26,1.28,1.24,1.24,571700
SAPPE,20180115,26.25,26.25,25.75,25.75,878400
SAT,20180115,20.5,20.6,20.3,20.4,822200
SAUCE,20180115,22.7,22.8,22.6,22.6,6500
SAWAD,20180115,65.5,65.75,64.25,64.25,8089300
SBPF,20180115,3.34,3.4,3.26,3.28,17900
SC,20180115,3.94,4.06,3.92,4,12188000
SCB,20180115,160,162.5,159.5,162,21669800
SCC,20180115,502,504,500,504,3581000
SCCC,20180115,266,268,266,266,87600
SCG,20180115,4.86,4.88,4.86,4.88,27000
SCI,20180115,6.05,6.1,5.75,5.8,2545800
SCN,20180115,4.8,4.9,4.76,4.84,3779600
SCP,20180115,9.2,9.2,9,9.05,839500
SDC,20180115,0.53,0.53,0.51,0.53,1102600
SE,20180115,2.4,2.44,2.4,2.4,413500
SE-ED,20180115,3.38,3.44,3.38,3.42,132500
SEAFCO,20180115,10.5,10.5,10.2,10.4,4339800
SEAOIL,20180115,2.66,2.66,2.62,2.66,564500
SELIC,20180115,2.32,2.38,2.3,2.3,248100
SENA,20180115,4.06,4.08,4.06,4.06,1201300
SF,20180115,8.5,8.6,8.4,8.45,8386200
SFP,20180115,233,233,233,233,100
SGF,20180115,0.2,0.21,0.19,0.2,31825600
SGP,20180115,26.75,27,26.5,26.75,4080600
SHANG,20180115,72,72.25,72,72,2100
SHREIT,20180115,9.9,9.9,9.75,9.85,59000
SIAM,20180115,2.2,2.22,2.1,2.12,803200
SIMAT,20180115,3.2,3.2,3.1,3.16,1250800
SINGER,20180115,13,14,13,14,2844700
SIRI,20180115,2.24,2.28,2.24,2.28,74095200
SIS,20180115,8.4,8.5,8.35,8.4,367500
SITHAI,20180115,1.38,1.39,1.33,1.34,6003300
SKE,20180115,1.56,1.57,1.5,1.51,5607600
SKN,20180115,7,7,6.9,6.9,341900
SKR,20180115,50.25,50.5,50,50,61600
SKY,20180115,17.4,17.4,17.1,17.2,900500
SLP,20180115,1.28,1.28,1.22,1.22,2463500
SMART,20180115,0.88,0.88,0.86,0.86,157200
SMIT,20180115,5.7,5.75,5.65,5.7,137100
