<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IEC,20130306,0.05,0.06,0.05,0.06,265895700
IFEC,20130306,3,3.04,2.98,3.02,3214600
IFS,20130306,2.82,2.84,2.76,2.8,1449700
IHL,20130306,9.45,9.95,9.35,9.95,4458100
ILINK,20130306,20.4,20.8,19.9,20.2,1290800
INET,20130306,3.34,3.4,3.18,3.2,40410200
INOX,20130306,1.81,1.9,1.81,1.89,90900
INTUCH,20130306,74.75,75.5,74.75,75.25,15636200
IRC,20130306,19.3,19.5,19.3,19.5,58300
IRCP,20130306,3.64,3.9,3.64,3.8,672500
IRPC,20130306,4.18,4.22,4.14,4.14,31266000
IT,20130306,4.96,5.2,4.94,5.05,2487800
ITD,20130306,7.25,7.5,7.15,7.35,294654600
IVL,20130306,24.1,24.3,23.9,23.9,7348700
JAS,20130306,6.9,6.9,6.75,6.85,87595000
JCT,20130306,76,77,76,77,22000
JMART,20130306,23.7,24,23.4,24,832700
JMT,20130306,20.3,20.4,19.9,20.4,1135400
JTS,20130306,2.38,2.4,2.3,2.32,7305300
JUBILE,20130306,24.9,25.75,24.5,25.5,222400
JUTHA,20130306,3.66,3.66,3.6,3.6,225600
KAMART,20130306,11,12.1,10.9,11.5,93046200
KASET,20130306,3.06,3.06,3.02,3.04,108500
KBANK,20130306,217,218,214,217,3990200
KBS,20130306,11.3,11.4,11.2,11.3,9052200
KC,20130306,1.05,1.08,1.05,1.07,9472200
KCAR,20130306,16.6,16.7,16.5,16.6,533700
KCE,20130306,16.5,17.6,16.3,17.2,13148800
KDH,20130306,67,68,66.5,67.5,37100
KGI,20130306,3.12,3.22,3.1,3.2,63397700
KIAT,20130306,10,10,9.95,9.95,285900
KKC,20130306,4.7,4.74,4.68,4.7,937500
KKP,20130306,64,64,61.25,61.5,5664900
KSL,20130306,14.5,14.8,14.5,14.7,2387100
KTB,20130306,27.25,27.75,26.75,27,16571100
KTC,20130306,38.5,38.5,37.25,37.5,1891300
KWC,20130306,123,125,122,122,2000
KWG,20130306,1.89,1.9,1.86,1.87,1735000
KYE,20130306,278,280,278,278,82100
L&E,20130306,18.5,18.5,18.1,18.2,6000
LALIN,20130306,3.88,3.98,3.88,3.94,597700
LANNA,20130306,25.75,25.75,25.25,25.25,1545400
LEE,20130306,3.7,3.72,3.68,3.68,1682500
LH,20130306,11.8,12.2,11.7,12.1,51434000
LHBANK,20130306,1.46,1.47,1.45,1.45,12643100
LHK,20130306,4.5,4.54,4.44,4.54,1136300
LHPF,20130306,11.1,11.1,10.9,11,257500
LOXLEY,20130306,6.6,6.7,6.55,6.55,61327200
LPN,20130306,24.9,25.5,24.7,24.9,3845600
LRH,20130306,39.5,39.5,38.75,39,113800
LST,20130306,4.2,4.22,4.16,4.2,599900
LTX,20130306,49.25,49.25,49,49,2300
LUXF,20130306,6.25,6.25,5.8,5.9,1248600
LVT,20130306,1.36,1.39,1.33,1.34,16141100
M-CHAI,20130306,150,150,150,150,400
M-II,20130306,9.95,10,9.95,10,31100
MACO,20130306,18.8,19.3,18.8,19,1134600
MAJOR,20130306,21.8,22,21.4,21.5,4067500
MAKRO,20130306,510,512,500,504,83800
MALEE,20130306,134.5,134.5,133.5,134,162700
MANRIN,20130306,20.3,20.3,19.5,19.5,14600
MATCH,20130306,4.26,4.38,4.24,4.28,113300
MATI,20130306,8.05,8.15,8.05,8.1,387400
MAX,20130306,0.33,0.33,0.31,0.32,30604800
MBAX,20130306,4.68,4.74,4.62,4.62,810300
MBK,20130306,160,161,158,159,357400
MBKET,20130306,16.9,17.2,16.8,17.2,1717100
MCOT,20130306,53,53,52.5,52.5,521200
MCS,20130306,6.1,6.15,6.1,6.15,1107500
MDX,20130306,22,22.4,20.5,20.8,59276200
METCO,20130306,177,177,177,177,1000
MFC,20130306,23.8,24.2,23.8,24.1,3500
MFEC,20130306,6.9,6.9,6.75,6.8,3342800
MIDA,20130306,1.84,1.93,1.81,1.9,19066400
MINT,20130306,25.5,26,25.25,25.5,8744400
MJD,20130306,2.84,2.88,2.84,2.84,1719700
MJLF,20130306,14.6,14.7,14.5,14.7,32300
MK,20130306,4.96,5.1,4.94,5.1,51083100
ML,20130306,1.41,1.62,1.41,1.54,129142700
MNIT,20130306,6.8,6.8,6.75,6.75,444200
MNIT2,20130306,9.65,9.65,9.55,9.65,109200
MNRF,20130306,10.2,10.2,10.1,10.1,1100
MODERN,20130306,9,9.05,8.85,8.95,689800
MONTRI,20130306,9.4,9.55,9.4,9.5,20500
MOONG,20130306,5.05,5.1,5,5.1,12400
MPIC,20130306,3,3.14,2.94,3.04,8239800
MSC,20130306,6.5,6.55,6.3,6.35,1421600
MTI,20130306,80,80.75,79.5,80,27200
NBC,20130306,8.7,9.45,8.6,9.45,12127700
NC,20130306,25.75,25.75,25.75,25.75,100
NCH,20130306,1.47,1.48,1.42,1.46,3472500
NEP,20130306,1.33,1.35,1.3,1.31,31106600
NEW,20130306,52,53.75,51.75,53,15100
NEWS,20130306,1.64,1.7,1.62,1.65,120585300
NINE,20130306,18.1,18.7,17.8,18.5,1230500
NMG,20130306,3.48,4.46,3.46,4.38,352542600
NNCL,20130306,2.22,2.22,2.18,2.2,1347800
NOBLE,20130306,9,9.15,8.95,9,1777800
NPP,20130306,7.6,8.6,7.5,8.1,101356700
NSI,20130306,48,48.25,48,48,2100
NTV,20130306,29.75,30,29.5,29.75,180700
NUSA,20130306,1.25,1.25,1.22,1.24,27281200
NWR,20130306,3.2,3.3,3.14,3.24,252998400
OGC,20130306,76.5,79.75,75.5,76.5,112000
OHTL,20130306,540,550,540,550,8000
OISHI,20130306,153.5,153.5,151,152,116100
PAE,20130306,3.02,3.08,3,3.08,9713300
PAP,20130306,4.8,4.84,4.74,4.76,1055300
PATO,20130306,11.9,11.9,11.8,11.9,353300
PB,20130306,55,56.25,54.75,55.25,17300
PDI,20130306,13.2,13.4,13,13.2,565900
PE,20130306,1.22,1.3,1.22,1.29,40075600
PERM,20130306,1.39,1.4,1.35,1.4,8852300
PF,20130306,1.83,1.87,1.83,1.85,194716000
PG,20130306,13.2,13.3,13,13.1,43800
PHOL,20130306,4.82,4.84,4.8,4.8,723500
PICO,20130306,3.16,3.2,3.16,3.18,82800
PJW,20130306,5.65,5.7,5.55,5.6,2278800
PL,20130306,5.8,5.8,5.75,5.75,1036100
PLE,20130306,4.28,4.28,3.98,4.04,29080200
PM,20130306,9.65,9.75,9.6,9.65,978800
POLAR,20130306,0.34,0.35,0.34,0.34,31603100
POPF,20130306,14.5,14.5,14.5,14.5,174400
POST,20130306,6.5,6.55,6.3,6.4,523500
PPM,20130306,4.68,4.68,4.52,4.6,762800
PPP,20130306,8,8.1,7.95,8,569400
PPS,20130306,1.79,1.8,1.78,1.78,492100
PR,20130306,64,64,63.25,63.5,6300
PRAKIT,20130306,16.5,16.6,16.3,16.6,46000
PRANDA,20130306,10.6,10.7,10.5,10.6,770800
PREB,20130306,14.1,14.3,14,14.1,861900
PRECHA,20130306,1.23,1.24,1.22,1.24,1093100
PRIN,20130306,2.48,2.5,2.46,2.5,15139600
PRINC,20130306,2.32,2.32,2.3,2.3,160000
PSL,20130306,16.2,16.3,16,16.2,1979800
PT,20130306,13.1,13.3,12.9,12.9,1501400
PTL,20130306,14.3,14.4,14.2,14.3,781000
PTT,20130306,340,341,338,340,4845600
PTTEP,20130306,154.5,155.5,154,154.5,3818100
PTTGC,20130306,77,77.5,76.75,77.25,5857000
PYLON,20130306,7.15,7.15,6.95,7,3379600
Q-CON,20130306,24,24.8,24,24.7,1228100
QH,20130306,4.14,4.48,4.08,4.4,268414200
QHHR,20130306,10.8,10.8,10.4,10.8,737000
QHOP,20130306,10,10,10,10,205000
QHPF,20130306,12.1,12.1,12,12.1,843300
QLT,20130306,11.6,12.1,11.6,12.1,216800
QTC,20130306,6.9,6.9,6.75,6.8,1878200
RATCH,20130306,60.75,62,60.5,61.75,1448000
RCI,20130306,6.15,6.15,6,6.05,8963600
RCL,20130306,6.9,6.95,6.9,6.9,425800
RICH,20130306,0.55,0.57,0.55,0.56,7240300
RML,20130306,2.36,2.38,2.3,2.3,71695500
ROBINS,20130306,79.25,81,79.25,79.5,2026200
ROCK,20130306,37,37,37,37,2500
ROH,20130306,21,21,21,21,100
ROJNA,20130306,12.9,12.9,12.4,12.5,5971700
RPC,20130306,1.49,1.53,1.47,1.47,3931200
RS,20130306,11.8,11.8,11.1,11.2,13458100
S,20130306,1.69,1.7,1.67,1.68,6061500
S&J,20130306,19.6,19.6,19.6,19.6,6000
SABINA,20130306,23.8,23.9,23.8,23.9,2600
SALEE,20130306,17,17.1,16.6,16.6,487100
SAM,20130306,2.2,2.24,2.14,2.18,13513900
SAMART,20130306,22.6,23,22.3,22.4,10850300
SAMCO,20130306,2.54,2.56,2.5,2.56,496900
SAMTEL,20130306,24.5,25,23,23.6,12409400
SAT,20130306,37,38.5,36.75,38.5,6341500
SAUCE,20130306,32.5,32.75,32.5,32.5,3200
SBPF,20130306,9.5,9.55,9.5,9.55,13400
SC,20130306,33,33,32.25,32.5,2591700
SCB,20130306,179,179.5,178,179,4147900
SCC,20130306,466,476,466,474,1595600
SCCC,20130306,394,402,392,400,638000
SCG,20130306,6.6,6.6,6.4,6.5,172700
SCP,20130306,70.25,73.75,70,73,630900
SE-ED,20130306,9.85,9.9,9.8,9.85,369500
SEAFCO,20130306,9.05,9.3,8.9,9.05,12670200
SENA,20130306,3.66,3.68,3.64,3.66,2097300
SF,20130306,11,11.2,10.2,11.2,50108700
SFP,20130306,330,330,330,330,100
SGP,20130306,14.3,14.4,14.1,14.3,3263500
SHANG,20130306,44,44.5,43.5,43.5,2100
SIAM,20130306,2.98,3,2.96,3,470900
SIM,20130306,2.74,2.78,2.72,2.76,56041100
SIMAT,20130306,10.8,10.9,10.6,10.7,973200
SINGER,20130306,26.25,27.25,25.5,26,4748100
SIRI,20130306,5.15,5.35,5.1,5.35,257766900
SIS,20130306,6.2,6.3,6.15,6.15,407400
SITHAI,20130306,30.5,30.5,29.75,29.75,871200
SKR,20130306,28,29,26,27.5,1709000
SMIT,20130306,6.05,6.05,5.95,6,454700
SMK,20130306,369,375,366,375,9100
SMM,20130306,2.32,2.34,2.26,2.28,2455000
SMT,20130306,11,11.2,10.9,11,3510400
SNC,20130306,24.2,24.5,24.2,24.5,559500
SNP,20130306,199,200,199,199,12300
SOLAR,20130306,5.2,6.15,4.98,6.15,64310600
SORKON,20130306,74.5,74.5,74,74,54000
SPACK,20130306,3.5,3.5,3.44,3.46,223400
SPALI,20130306,22,22.2,21.5,21.6,4727800
SPC,20130306,52.75,52.75,52.5,52.5,1100
SPCG,20130306,32.75,33,31.5,32.75,6277300
SPF,20130306,17.8,17.9,17.8,17.9,181300
SPG,20130306,192,196,191,191,2200
SPI,20130306,28.5,29,28.5,28.5,61100
SPORT,20130306,3.94,3.94,3.74,3.8,691400
SPPT,20130306,4.18,4.2,4.18,4.2,574300
SRICHA,20130306,61.5,64,60.75,64,6003500
SSC,20130306,225,225,222,224,10700
SSF,20130306,11.9,12.1,11.9,12,275500
SSI,20130306,0.62,0.63,0.61,0.62,80693700
SSSC,20130306,54.5,56,54.5,56,394300
SST,20130306,14.3,14.7,14.2,14.4,655600
SSTPF,20130306,9.85,9.9,9.8,9.9,19200
STA,20130306,16.6,16.9,16.4,16.5,8151400
STANLY,20130306,252,253,251,251,15400
STAR,20130306,2.04,2.08,2.02,2.04,714700
STEC,20130306,36.5,37.5,36.25,36.5,11439100
STPI,20130306,92.25,93.5,90.5,93.5,421700
SUC,20130306,43.5,43.75,43.25,43.75,190200
SUPER,20130306,1.57,1.59,1.56,1.56,13161800
SUSCO,20130306,4.08,4.1,3.96,4,64568100
SVH,20130306,256,256,256,256,300
SVI,20130306,4.6,4.62,4.56,4.58,10009000
SVOA,20130306,2.14,2.16,2.06,2.08,25532400
SWC,20130306,7.8,7.8,7.5,7.5,88700
SYMC,20130306,22.5,23,22.1,22.2,5813300
SYNEX,20130306,5.5,5.55,5.45,5.5,1253900
SYNTEC,20130306,1.73,1.74,1.68,1.7,39366100
T,20130306,2.18,2.56,2.14,2.48,70165600
TAPAC,20130306,4.14,4.14,4.1,4.1,374900
TASCO,20130306,59.75,59.75,58.25,58.25,1378700
TBSP,20130306,160,165,160,165,700
TC,20130306,3.72,3.8,3.68,3.72,2657600
TCAP,20130306,45.5,45.75,45.25,45.75,8196000
TCB,20130306,29,30,28.5,29.5,1230900
TCC,20130306,2.26,2.28,2.22,2.22,44625700
TCCC,20130306,24,24,23.5,23.7,294100
TCJ,20130306,15.3,15.7,15.2,15.6,1744100
TCMC,20130306,14.5,16,14.5,15.1,18120800
TCOAT,20130306,20.5,21.3,20.5,20.7,15000
TEAM,20130306,1.74,1.75,1.73,1.74,541400
TF,20130306,180,180,177,179,2400
TFD,20130306,10.8,12.4,10.8,12.2,15592900
TFI,20130306,1.83,1.85,1.82,1.82,1255900
TFUND,20130306,12.8,12.9,12.7,12.9,1129000
TGCI,20130306,7.4,7.85,7.3,7.8,45825100
TGPRO,20130306,0.99,1.05,0.99,1.04,160117700
TH,20130306,4.92,5,4.2,4.42,34746800
THAI,20130306,26.5,26.75,25.75,25.75,9499100
THANA,20130306,1.81,1.85,1.81,1.81,908700
THANI,20130306,4.98,5.75,4.98,5.75,8538000
THCOM,20130306,29.5,30.5,29.25,29.75,14199700
THE,20130306,3.3,3.32,3.28,3.3,453700
THIP,20130306,95.25,97,95.25,97,5400
THRE,20130306,5.8,5.85,5.7,5.75,7513400
TIC,20130306,15.8,15.9,15.8,15.8,17400
TICON,20130306,22.3,22.8,22.3,22.6,5724100
TIF1,20130306,7.45,7.45,7.45,7.45,5000
TIP,20130306,32.5,34,31.75,32,720600
TIPCO,20130306,5.7,5.85,5.7,5.85,1381800
TISCO,20130306,54.5,54.75,53.75,54,1994600
TIW,20130306,137.5,139,137.5,139,5000
TK,20130306,18.4,18.4,18.1,18.4,1014400
TKS,20130306,7.85,8,7.8,7.95,1745500
TKT,20130306,4.14,4.16,4.14,4.14,274000
TLGF,20130306,15.8,15.9,15.7,15.7,2133200
TLOGIS,20130306,12.5,12.5,12.5,12.5,39000
TLUXE,20130306,3.84,3.86,3.82,3.86,542800
TMB,20130306,2.5,2.52,2.46,2.5,272439200
TMC,20130306,7.85,8,7.85,7.9,2196500
TMD,20130306,182.5,183,182,183,6800
TMI,20130306,2.64,2.68,2.58,2.6,2902800
TMILL,20130306,4.74,4.82,4.56,4.58,13825400
TMT,20130306,12.2,12.2,11.9,11.9,1223200
TMW,20130306,56.75,58.25,56,57.25,536500
TNDT,20130306,10.6,11.1,10.3,10.4,2663300
TNH,20130306,15.2,15.4,14.8,15.1,633400
TNITY,20130306,8.2,9.75,8.1,9.35,56008800
TNL,20130306,29,29.25,29,29.25,3300
TNPC,20130306,23.5,23.7,22.6,22.8,1074100
TNPF,20130306,9.65,9.65,9.65,9.65,106300
TOG,20130306,3.84,4.02,3.82,3.92,8257000
TOP,20130306,70.25,71,70,71,5966800
TOPP,20130306,121,121,120,120,400
TPAC,20130306,14.9,15,14.8,14.9,213000
TPC,20130306,38.5,38.5,38,38,168700
TPCORP,20130306,10.5,10.6,10.5,10.5,26200
TPIPL,20130306,14.9,15,14.8,14.9,5784600
TPOLY,20130306,2.66,3,2.66,2.82,38663700
TPP,20130306,17,19.4,17,18.8,6696000
TR,20130306,48,48.25,47.5,47.5,22700
TRC,20130306,9.1,9.8,9.1,9.75,31862800
TRITN,20130306,0.73,0.75,0.73,0.74,25790800
TRT,20130306,6.05,6.05,6,6.05,2924500
TRU,20130306,13.2,13.8,13.2,13.5,1201700
TRUBB,20130306,3.12,3.12,3.08,3.1,985400
TRUE,20130306,7,7.1,6.8,7,219072200
TSC,20130306,16.6,16.8,16.3,16.4,342500
TSF,20130306,2.94,3.04,2.88,2.88,54182700
TSTE,20130306,12.7,12.7,12.5,12.5,25400
TSTH,20130306,1.06,1.06,1.04,1.04,3442700
TTA,20130306,16.2,16.3,16.1,16.2,1682800
TTCL,20130306,37.25,38.25,36.75,37.75,1317400
TTL,20130306,86.5,86.5,85,85.5,900
TTLPF,20130306,20.7,20.8,20.7,20.7,80900
TTTM,20130306,143,144.5,143,144.5,2200
TTW,20130306,11,11,10.6,10.8,5937900
TU,20130306,68.75,69,68.5,68.5,3036200
TU-PF,20130306,7.2,7.2,7.1,7.1,21000
TVD,20130306,6.55,6.6,6.5,6.5,817900
TVI,20130306,13.1,14.1,13,14.1,5356800
TVO,20130306,25.25,25.5,25,25.25,2961300
TWP,20130306,31.75,32.75,31.25,32,320200
TWZ,20130306,0.4,0.4,0.38,0.38,25170200
TYCN,20130306,6,6,5.8,5.85,195400
U,20130306,0.15,0.16,0.14,0.15,546696900
UAC,20130306,14.3,14.5,14.1,14.3,3439000
UBIS,20130306,6.15,6.2,6.05,6.15,28000
UEC,20130306,5.5,5.55,5.45,5.5,3173300
UKEM,20130306,2.14,2.16,2.1,2.12,3976700
UMI,20130306,36.25,36.25,34.5,34.5,11157800
UMS,20130306,12.1,12.1,11.9,12,31500
UNIQ,20130306,7.05,7.1,6.95,7,8615800
UOBKH,20130306,3.68,3.72,3.62,3.7,126300
UP,20130306,47.75,47.75,47.5,47.5,7400
UPA,20130306,0.84,0.86,0.84,0.85,5587800
UPOIC,20130306,11.9,11.9,11.7,11.7,95700
UREKA,20130306,5.35,5.65,4.98,5.05,24933100
UTP,20130306,10.3,13.2,10.1,13,54432000
UV,20130306,16.7,16.9,16.6,16.7,24756000
UVAN,20130306,119,120.5,118,120,39700
UWC,20130306,3.5,3.54,3.48,3.48,658500
VGI,20130306,124,130,123,127.5,4975700
VIBHA,20130306,11.1,11.5,11,11.3,4815900
VIH,20130306,3.56,3.76,3.56,3.7,7111400
VNG,20130306,4.22,4.26,4.2,4.2,1129100
VNT,20130306,19.6,19.6,19.4,19.5,299600
VTE,20130306,11,11,10.6,10.8,739800
WAVE,20130306,34.5,34.75,33.5,33.5,119200
WG,20130306,97.5,98.5,97.5,98.25,5600
