<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20151109,13,13.1,12.8,12.8,607900
CPNRF,20151109,17.5,17.6,17.2,17.3,919300
CPR,20151109,8.7,8.75,8.45,8.5,3040600
CPTGF,20151109,10.6,10.6,10.5,10.5,2085000
CRANE,20151109,3.08,3.08,3,3.04,477800
CRYSTAL,20151109,10.5,10.5,10.4,10.4,14200
CSC,20151109,54,55.5,54,55.5,87500
CSL,20151109,6.6,6.65,6.45,6.45,366000
CSP,20151109,2.02,2.02,1.98,2,29300
CSS,20151109,5.5,5.7,5.45,5.6,35561900
CTARAF,20151109,3.9,3.9,3.88,3.9,25400
CTW,20151109,10,10,9.75,9.75,68200
CWT,20151109,3.12,3.14,3.04,3.06,2424800
DAII,20151109,5.25,5.25,5.05,5.15,1404000
DCC,20151109,4,4.02,3.98,4,2357400
DCON,20151109,1.4,1.42,1.39,1.4,2474200
DCORP,20151109,9.8,9.8,9.35,9.75,1199500
DELTA,20151109,83.25,84.25,82,82,1690300
DEMCO,20151109,12.9,12.9,12.7,12.8,2817900
DIF,20151109,12.3,12.4,12.3,12.3,2682400
DIMET,20151109,8.35,8.65,8.35,8.55,2806500
DNA,20151109,2.16,2.16,2.06,2.1,20158700
DRACO,20151109,4.02,4.08,4.02,4.08,12000
DRT,20151109,4.48,4.52,4.48,4.5,403200
DSGT,20151109,4.86,5,4.84,4.9,2655900
DTAC,20151109,63.5,64,62.25,62.5,2823400
DTCI,20151109,27,27,27,27,1100
DTCPF,20151109,8.85,8.95,8.85,8.95,43000
EA,20151109,24.1,24.1,23.6,24,1622300
EARTH,20151109,4.7,4.7,4.6,4.6,3991700
EASON,20151109,3.24,3.26,3.2,3.24,249000
EASTW,20151109,11.4,11.5,11.4,11.5,63500
ECF,20151109,4.62,4.64,4.54,4.58,691700
ECL,20151109,1.76,1.83,1.73,1.81,18047600
EE,20151109,1.1,1.14,1.09,1.14,12254600
EFORL,20151109,1.06,1.07,1.05,1.05,14685000
EGATIF,20151109,10.4,10.5,10.4,10.4,193100
EGCO,20151109,153,153,151.5,153,897500
EIC,20151109,1.53,1.53,1.48,1.51,1368600
EMC,20151109,0.28,0.28,0.27,0.28,16253100
EPCO,20151109,6.3,6.4,6.1,6.15,2539500
EPG,20151109,9.05,9.35,9.05,9.35,7783900
ERW,20151109,4.16,4.22,4.08,4.22,7734300
ERWPF,20151109,9.8,9.8,9.8,9.8,10300
ESSO,20151109,5.85,5.95,5.85,5.9,731400
ESTAR,20151109,0.82,0.83,0.81,0.81,4623200
EVER,20151109,0.98,0.99,0.94,0.94,22666400
F&D,20151109,22.5,22.8,22.5,22.6,9900
FANCY,20151109,2.84,2.84,2.58,2.6,4009000
FC,20151109,0.83,0.84,0.82,0.82,1012000
FER,20151109,1.15,1.23,1.15,1.22,152181700
FMT,20151109,29.5,29.5,27.5,27.5,74200
FNS,20151109,4.62,4.62,4.58,4.6,248100
FOCUS,20151109,3.14,3.18,3.1,3.14,65400
FORTH,20151109,9.4,9.4,9.15,9.15,2743200
FPI,20151109,5,5,4.96,4.96,339600
FSMART,20151109,15.5,15.5,15,15.2,1489600
FSS,20151109,3.12,3.12,3.08,3.12,132200
FUTUREPF,20151109,19.9,20,19.7,19.8,134700
FVC,20151109,4.4,4.52,4.3,4.3,1794400
GBX,20151109,0.84,0.84,0.83,0.83,213200
GC,20151109,4.56,4.92,4.56,4.9,13306900
GCAP,20151109,3.42,3.58,3.4,3.46,11354700
GEL,20151109,0.63,0.64,0.61,0.61,30869700
GENCO,20151109,1.87,1.94,1.85,1.91,62159200
GFPT,20151109,10.7,10.7,10.5,10.6,276500
GIFT,20151109,3.28,3.28,3.14,3.14,789300
GJS,20151109,0.22,0.23,0.22,0.22,1775900
GL,20151109,18.3,19.8,18.3,19.7,57402800
GLAND,20151109,3.02,3.04,3.02,3.04,266300
GLOBAL,20151109,10,10.2,9.95,9.95,2029500
GLOW,20151109,85.25,86,84.5,84.5,958600
GOLD,20151109,7.25,7.45,7.25,7.35,4472700
GOLDPF,20151109,5.5,5.5,5.5,5.5,115300
GPSC,20151109,22.7,22.8,22.6,22.7,1518800
GRAMMY,20151109,11.4,11.5,11.3,11.3,54600
GRAND,20151109,1.03,1.04,1.03,1.03,3323800
GREEN,20151109,1.7,1.71,1.66,1.66,1238200
GSTEL,20151109,0.31,0.31,0.29,0.29,4865800
GUNKUL,20151109,24.9,24.9,24.6,24.7,2948700
GYT,20151109,402,402,402,402,200
HANA,20151109,36,36.5,35.75,36.5,634500
HARN,20151109,2.88,2.88,2.76,2.76,1250400
HFT,20151109,5.75,6.15,5.55,6.05,54370800
HMPRO,20151109,7.1,7.15,7,7,10951200
HOTPOT,20151109,2.52,2.52,2.52,2.52,100
HPF,20151109,8.25,8.3,8.25,8.3,3000
HPT,20151109,1.65,1.66,1.64,1.64,1340600
HTC,20151109,13.3,13.4,13.2,13.2,1200
HTECH,20151109,3.04,3.06,3,3,1162700
HYDRO,20151109,2.1,2.16,2.08,2.1,1031500
ICC,20151109,39,39.25,39,39,6200
ICHI,20151109,15.9,16.1,15.8,15.8,2242200
IEC,20151109,0.04,0.04,0.03,0.03,207543400
IFEC,20151109,10.3,10.3,10,10.1,17092000
IFS,20151109,2.7,2.78,2.68,2.74,1594300
IHL,20151109,7.15,7.35,7.15,7.35,1500
ILINK,20151109,21.1,22.6,21.1,22.2,1621800
IMPACT,20151109,11.5,11.6,11.4,11.5,979100
INET,20151109,3.06,3.2,3.04,3.06,3949500
INOX,20151109,1,1,0.95,0.95,174000
INTUCH,20151109,75.5,76,75.5,75.5,6094600
IRC,20151109,20.5,21,20.4,20.6,49300
IRCP,20151109,6.55,6.55,6.35,6.4,459400
IRPC,20151109,4.12,4.12,4,4.06,81687300
IT,20151109,2.62,2.7,2.5,2.6,564400
ITD,20151109,7.85,7.85,7.7,7.75,96445600
IVL,20151109,23.1,23.6,23,23.5,3824500
JAS,20151109,6,6.1,5.9,6,684314200
JASIF,20151109,10.6,10.6,10.5,10.6,13464000
JCT,20151109,90,90,90,90,1800
JMART,20151109,8.8,8.8,8.7,8.75,1105500
JMT,20151109,15.6,15.7,15.6,15.6,36800
JSP,20151109,1.47,1.56,1.46,1.55,109438200
JTS,20151109,1.38,1.41,1.38,1.38,876700
JUBILE,20151109,19.8,20.1,19.6,19.6,208200
JUTHA,20151109,2.6,2.62,2.58,2.58,132100
JWD,20151109,18.4,18.5,17.8,18,4509500
KAMART,20151109,8.45,8.5,8.3,8.5,1429800
KASET,20151109,3.24,3.24,3.2,3.2,6000
KBANK,20151109,177,177.5,175,176.5,2957000
KBS,20151109,7.4,7.4,7.3,7.35,298000
KC,20151109,2.84,2.86,2.82,2.82,1518800
KCAR,20151109,8.85,8.85,8.8,8.8,108400
KCE,20151109,62,62,61.25,61.5,450900
KCM,20151109,1.22,1.26,1.21,1.23,4743900
KGI,20151109,3.4,3.42,3.4,3.42,1246700
KIAT,20151109,0.88,0.89,0.85,0.86,14477900
KKC,20151109,3.94,4.04,3.92,4.04,6321600
KKP,20151109,35.75,35.75,35.25,35.25,526000
KOOL,20151109,2,2.02,1.99,1.99,1796900
KSL,20151109,4.62,4.74,4.56,4.68,2476400
KTB,20151109,17.4,17.5,17.1,17.2,32138400
KTC,20151109,102,102.5,100,102,322800
KTIS,20151109,8.1,8.1,7.95,8,74100
KWG,20151109,2.7,2.72,2.68,2.68,78400
KYE,20151109,291,292,291,291,2700
L&E,20151109,4.4,4.42,4.38,4.38,50800
LALIN,20151109,3.9,3.92,3.88,3.92,273100
LANNA,20151109,10.7,10.8,10.6,10.6,63400
LDC,20151109,3,3.06,2.96,3,1618500
LEE,20151109,2.84,2.84,2.8,2.84,194100
LH,20151109,8.95,8.95,8.8,8.9,21995900
LHBANK,20151109,1.65,1.65,1.63,1.63,5414100
LHK,20151109,3.06,3.08,3.06,3.06,20100
LHPF,20151109,8.7,8.7,8.65,8.7,101200
LHSC,20151109,11.1,11.1,11,11.1,111300
LIT,20151109,8.6,8.75,8.5,8.6,8019500
LOXLEY,20151109,2.7,2.72,2.7,2.7,1185600
LPH,20151109,6.05,6.05,5.8,5.8,8321800
LPN,20151109,17.4,17.9,17.3,17.5,5755100
LRH,20151109,26,26.25,26,26.25,13300
LST,20151109,4.3,4.3,4.24,4.28,7400
LTX,20151109,67.5,67.5,67.5,67.5,10600
LUXF,20151109,6.4,6.4,6.4,6.4,10000
M,20151109,55,55.25,54.5,55,672200
M-PAT,20151109,9.65,9.65,9.55,9.55,600
MACO,20151109,1.01,1.02,1,1.01,1171300
MAJOR,20151109,31.25,31.5,31,31,1411600
MAKRO,20151109,38.75,39,38.75,38.75,92000
MALEE,20151109,31,31,29.75,29.75,105400
MANRIN,20151109,28,28,28,28,500
MATCH,20151109,1.96,1.96,1.9,1.92,1973100
MATI,20151109,6.85,7,6.75,6.8,13200
MAX,20151109,0.28,0.3,0.28,0.3,53516300
MBAX,20151109,5.45,5.5,5.4,5.4,144200
MBK,20151109,14,14.1,13.9,14,116700
MBKET,20151109,23,23,22.9,23,29900
MC,20151109,13.7,13.9,13.6,13.6,173700
MCOT,20151109,10.1,10.1,9.8,9.8,1636200
MCS,20151109,10.9,10.9,10.7,10.8,1043700
MDX,20151109,7.25,7.3,7.15,7.25,620000
MEGA,20151109,18.8,18.8,18.5,18.5,289900
METCO,20151109,242,242,242,242,400
MFC,20151109,27.5,28,27,27,1400
MFEC,20151109,5.8,5.85,5.8,5.8,498200
MIDA,20151109,1.14,1.14,1.12,1.13,1708200
MILL,20151109,1.69,1.7,1.68,1.69,3273500
MINT,20151109,33,33.25,32.5,33.25,4995100
MJD,20151109,2.44,2.46,2.4,2.4,85400
MJLF,20151109,13.8,13.8,13.8,13.8,1000
MK,20151109,4.68,4.68,4.62,4.64,655500
ML,20151109,1.71,1.72,1.68,1.69,2497900
MNIT,20151109,2.88,2.88,2.88,2.88,1000
MNIT2,20151109,7.7,7.8,7.7,7.75,27600
MNRF,20151109,5.3,5.3,5.15,5.2,216800
MODERN,20151109,8.6,8.6,8.55,8.55,117000
MONO,20151109,2.38,2.38,2.32,2.36,4863400
MOONG,20151109,5.65,5.65,5.3,5.5,509100
MPG,20151109,1.3,1.32,1.29,1.29,325800
MPIC,20151109,1.57,1.65,1.53,1.59,69700
MSC,20151109,5.85,5.9,5.65,5.65,1530200
MTI,20151109,154,154,154,154,1800
MTLS,20151109,19.5,19.6,19.2,19.4,8223300
NBC,20151109,3.24,3.24,3.14,3.14,40600
NC,20151109,19.8,20.2,18.5,19.4,37600
NCH,20151109,1.8,1.82,1.77,1.78,3342600
NCL,20151109,2.6,2.6,2.5,2.52,1760800
NDR,20151109,4.48,4.5,4.42,4.42,1092000
NEP,20151109,0.7,0.74,0.7,0.74,25210100
NEWS,20151109,0.28,0.28,0.27,0.27,5540100
NINE,20151109,3.04,3.1,3,3.02,364700
NKI,20151109,60,60,60,60,100
NMG,20151109,1.53,1.54,1.5,1.54,625400
NNCL,20151109,1.45,1.47,1.33,1.34,6060100
NOBLE,20151109,12.1,12.1,12,12,7200
NOK,20151109,7.5,7.55,7.45,7.55,614800
NPK,20151109,21.7,21.9,20.4,20.8,14500
NPP,20151109,1.98,2.02,1.92,1.95,2976200
NSI,20151109,90,90,90,90,900
NTV,20151109,37.25,38,37.25,37.5,26000
NUSA,20151109,1.29,1.29,1.24,1.25,91308100
NWR,20151109,1.69,1.7,1.67,1.67,5707800
NYT,20151109,15.2,15.6,15.2,15.3,36400
OCC,20151109,17.1,17.2,16.8,17.2,1000
OCEAN,20151109,0.93,0.94,0.92,0.92,1117700
OGC,20151109,40,42,40,41.25,35600
OISHI,20151109,67.25,67.25,67,67,1300
ORI,20151109,14.6,15.3,14.6,15,24924900
OTO,20151109,5.8,5.8,5.55,5.55,328200
PACE,20151109,2.76,2.76,2.7,2.74,476400
PAE,20151109,0.18,0.19,0.18,0.18,9781600
PAF,20151109,3.4,3.42,3.38,3.38,693500
PAP,20151109,3.3,3.3,3.3,3.3,39000
PATO,20151109,11.8,12.4,11.6,11.8,2639300
PB,20151109,46.75,46.75,46.25,46.5,5000
PCA,20151109,4.18,4.24,4.18,4.2,433300
PCSGH,20151109,6,6,5.75,5.75,600200
PDG,20151109,4.48,4.5,4.4,4.44,849500
PDI,20151109,14.2,14.3,13.9,14,264400
PE,20151109,1.09,1.11,1.08,1.09,792600
PERM,20151109,1.4,1.42,1.38,1.38,562800
PF,20151109,0.94,0.94,0.93,0.94,2420500
PG,20151109,14.5,15.4,14.3,15.3,5179800
PHOL,20151109,3.8,3.8,3.76,3.8,16100
PICO,20151109,2.28,2.3,2.26,2.28,72900
PIMO,20151109,1.95,1.95,1.92,1.93,3615700
PJW,20151109,2.5,2.52,2.48,2.52,63500
PK,20151109,4.62,4.62,4.58,4.6,794700
PL,20151109,3.7,3.74,3.7,3.7,163700
PLANB,20151109,7,7.05,6.75,6.9,16827300
PLAT,20151109,5.15,5.2,5.1,5.1,404900
PLE,20151109,1.18,1.18,1.16,1.17,529500
PM,20151109,10.5,10.5,10.4,10.5,226000
PMTA,20151109,18.2,18.3,18,18,9100
POLAR,20151109,0.13,0.14,0.13,0.13,26549500
POPF,20151109,14.8,14.8,14.6,14.7,253600
POST,20151109,5.9,5.9,5.9,5.9,500
PPF,20151109,11,11,11,11,9300
PPM,20151109,4.66,4.66,4.62,4.62,4700
PPP,20151109,6.6,6.65,6.45,6.5,782800
PPS,20151109,1.12,1.12,1.11,1.11,472200
PR,20151109,50.25,50.25,50.25,50.25,5000
PRAKIT,20151109,21.1,21.6,20.7,20.7,6691700
PRANDA,20151109,4.76,4.86,4.74,4.86,643200
PREB,20151109,14.3,14.4,14,14.3,229200
PRECHA,20151109,2.88,2.88,2.86,2.86,73900
PRG,20151109,12.9,12.9,12.9,12.9,300
PRIN,20151109,1.66,1.67,1.65,1.66,514900
PRINC,20151109,3.76,3.8,3.76,3.78,100200
PSL,20151109,6.75,6.8,6.7,6.75,1449500
PSTC,20151109,1.05,1.05,1.03,1.03,6143400
PT,20151109,10.4,10.5,10.3,10.4,377600
PTG,20151109,15.1,15.2,14.8,14.9,2353800
PTL,20151109,7.85,7.85,7.75,7.85,486300
PTT,20151109,293,293,286,286,4209700
PTTEP,20151109,74.5,74.5,73.5,74,2917600
PTTGC,20151109,56,56.25,54.5,55,11376600
PYLON,20151109,11,11.1,10.9,10.9,540700
Q-CON,20151109,6,6,5.75,5.8,26700
QH,20151109,2.5,2.52,2.48,2.5,22367600
QHHR,20151109,8.35,8.4,8.3,8.4,42400
QHOP,20151109,4.8,4.8,4.78,4.78,2000
QHPF,20151109,10.5,10.7,10.5,10.6,83300
QLT,20151109,14.2,14.2,13.7,13.7,68800
QTC,20151109,5.55,5.7,5.45,5.5,1092900
RAM,20151109,2100,2102,2100,2100,300
RATCH,20151109,54,54.25,53,53.25,770000
RCI,20151109,4.64,4.72,4.46,4.5,3143100
RCL,20151109,6.7,6.7,6.6,6.6,272400
RICH,20151109,0.93,0.94,0.91,0.91,5777900
RICHY,20151109,1.76,1.77,1.74,1.77,145800
RML,20151109,1.3,1.32,1.25,1.26,21540100
ROBINS,20151109,41,41.25,40.25,40.75,1774700
ROCK,20151109,26,26.5,25.75,26,60500
ROH,20151109,31.5,31.5,31.5,31.5,400
ROJNA,20151109,6.4,6.4,6.25,6.25,1212500
RPC,20151109,0.88,0.88,0.87,0.88,910300
RS,20151109,11.5,11.6,11.4,11.6,1346500
RWI,20151109,2.62,2.64,2.58,2.58,353800
S,20151109,7.75,8.2,7.75,8.15,73393700
S11,20151109,10,10,9.55,9.6,6537000
SABINA,20151109,23.5,23.6,23,23.1,14900
SALEE,20151109,1.06,1.06,1.04,1.05,4029100
SAM,20151109,1.23,1.24,1.23,1.23,303100
SAMART,20151109,21.1,21.2,20.6,20.6,27694000
SAMCO,20151109,4.16,4.16,4.08,4.12,921400
SAMTEL,20151109,18.9,18.9,18.1,18.1,3705400
SANKO,20151109,1.9,2.02,1.84,2.02,12685400
SAPPE,20151109,23.1,23.1,22.4,22.4,729700
SAT,20151109,17.8,17.8,17,17.1,405500
SAUCE,20151109,24.6,24.6,24,24,3700
SAWAD,20151109,43,43.25,42.5,42.5,3080000
SAWANG,20151109,17.1,19,16.6,17.3,170000
SC,20151109,2.94,2.96,2.92,2.94,1725000
SCB,20151109,136,136.5,134,135,4651400
SCC,20151109,466,466,458,464,1302200
SCCC,20151109,335,337,334,335,43300
SCG,20151109,5.75,5.85,5.75,5.85,14000
SCI,20151109,10.7,10.9,10.1,10.1,76748200
SCN,20151109,9.85,9.95,9.7,9.75,10839900
SCP,20151109,9,9,8.85,8.95,423200
SE-ED,20151109,5.5,5.9,5.5,5.5,13000
SEAFCO,20151109,9.8,9.8,9.6,9.65,2390800
SEAOIL,20151109,7.2,7.2,7.15,7.2,184400
SENA,20151109,2.9,2.92,2.86,2.88,2777400
SF,20151109,6.1,6.1,5.95,5.95,4932000
SGP,20151109,11.6,11.8,11.6,11.6,1517800
SHANG,20151109,60,62.5,60,62.25,400
SIAM,20151109,3.38,3.4,3.36,3.36,662400
SIM,20151109,1.51,1.54,1.51,1.51,1748500
SIMAT,20151109,5,5.1,4.98,4.98,601100
SINGER,20151109,13.6,13.6,13.3,13.5,900000
SIRI,20151109,1.73,1.73,1.7,1.71,27532500
SIS,20151109,4.4,5.4,4.4,5.4,53582000
SITHAI,20151109,2.34,2.4,2.32,2.38,7491000
SKR,20151109,68.5,69,68.5,68.75,19700
SLP,20151109,1.22,1.22,1.19,1.2,380000
SMART,20151109,2.22,2.26,2.2,2.22,77300
SMIT,20151109,4.24,4.24,4.24,4.24,100
SMK,20151109,560,560,560,560,200
SMM,20151109,1.69,1.7,1.68,1.7,256700
SMPC,20151109,7.1,7.5,7.05,7.2,21457100
SMT,20151109,10.4,10.5,10.2,10.5,910100
SNC,20151109,14,14.1,13.8,14,309400
SNP,20151109,27.75,27.75,27.5,27.5,600
SOLAR,20151109,10.9,11,10.5,10.6,1743400
SORKON,20151109,79.75,79.75,79.75,79.75,1600
SPA,20151109,10.2,10.4,10,10.4,2819100
SPACK,20151109,2.54,2.54,2.44,2.48,106100
SPALI,20151109,18.8,19,18.7,19,737800
SPC,20151109,40.25,40.5,40,40.5,18400
SPCG,20151109,23.8,24.1,23.8,24,2158000
SPF,20151109,19.7,19.7,19.4,19.5,435400
SPORT,20151109,1.68,1.68,1.65,1.66,56500
SPPT,20151109,2.76,2.8,2.76,2.8,56600
SPVI,20151109,1.13,1.15,1.11,1.13,882000
SRICHA,20151109,21.3,21.3,20.6,20.7,585300
SSC,20151109,69,69,67,67,200
SSI,20151109,0.05,0.05,0.04,0.05,75846300
SSSC,20151109,34.5,35.5,34.5,35.5,2900
SST,20151109,13.2,13.3,12.8,13.1,2638000
SSTPF,20151109,9.4,9.4,9.4,9.4,13000
SSTSS,20151109,9.4,9.4,9.35,9.35,4000
STA,20151109,11.4,11.4,11.3,11.3,667600
STANLY,20151109,180,181,180,181,1400
STAR,20151109,7.5,7.6,7.2,7.4,29700
STEC,20151109,25,25.25,24.8,25,2699200
STPI,20151109,13.9,13.9,13.6,13.6,2356300
SUC,20151109,38,38.5,38,38.25,24600
SUPER,20151109,1.47,1.47,1.4,1.41,91889000
SUSCO,20151109,3.08,3.08,3.04,3.06,742500
SUTHA,20151109,6.9,7.25,6.9,7,4209600
SVH,20151109,306,306,302,302,1000
SVI,20151109,5.05,5.1,5,5.05,3054200
SVOA,20151109,1.66,1.68,1.64,1.68,8580900
SWC,20151109,8.95,9,8.7,8.8,1283900
SYMC,20151109,10.2,10.2,10,10.2,65100
SYNEX,20151109,5.2,5.35,5.05,5.2,9990900
SYNTEC,20151109,3.22,3.28,3.16,3.18,23902300
T,20151109,0.2,0.21,0.2,0.2,23297800
TAE,20151109,3.28,3.34,3.28,3.32,150900
TAKUNI,20151109,11.6,11.7,11.3,11.4,1113200
TAPAC,20151109,17,18.4,17,17.8,6446800
TASCO,20151109,40.25,40.25,38.5,38.75,14835600
TC,20151109,4.18,4.18,4.1,4.1,217400
TCAP,20151109,35,35,34.25,34.5,1994600
TCB,20151109,25.25,25.25,24.9,25.25,12600
TCC,20151109,1.83,1.84,1.81,1.81,219900
TCCC,20151109,28,28,27.75,27.75,9500
TCJ,20151109,10.8,11,10.7,10.9,178300
TCMC,20151109,3.76,3.8,3.72,3.72,4284600
TCOAT,20151109,20,24.4,20,23.2,21200
TEAM,20151109,1.92,1.92,1.88,1.88,40500
TFD,20151109,3,3.04,2.98,2.98,2240000
TFG,20151109,1.62,1.64,1.58,1.58,12479800
TFI,20151109,1.24,1.26,1.23,1.25,255000
TFUND,20151109,10.7,10.8,10.7,10.7,401000
TGCI,20151109,3.02,3.04,3.02,3.02,357300
TGPRO,20151109,0.3,0.3,0.29,0.3,2105300
TGROWTH,20151109,11.8,11.8,11.7,11.7,67000
TH,20151109,1.04,1.04,1.01,1.02,4721800
THAI,20151109,10.3,10.4,10.2,10.2,474600
