<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20130128,9.95,9.95,9.95,9.95,30000
BLA,20130128,63.5,64.5,63.25,64.5,353100
BLAND,20130128,1.7,1.71,1.67,1.69,141499600
BOL,20130128,2.22,2.24,2.18,2.18,1013300
BROCK,20130128,1.34,1.34,1.31,1.31,260500
BROOK,20130128,3.08,3.14,3.06,3.08,2505400
BSBM,20130128,1.37,1.37,1.35,1.35,2267100
BSM,20130128,2.28,2.3,2.24,2.24,371100
BTC,20130128,0.87,0.89,0.86,0.87,26201800
BTS,20130128,7.75,7.8,7.7,7.75,124636900
BUI,20130128,16.2,16.2,16.2,16.2,200
BWG,20130128,1.88,1.94,1.88,1.93,31244300
CCET,20130128,3.84,3.86,3.78,3.82,35650100
CCP,20130128,6.3,6.3,6.1,6.2,4328700
CEN,20130128,3.7,3.7,3.42,3.58,1768900
CENTEL,20130128,28.5,31.25,28,31,8551600
CFRESH,20130128,10.6,10.6,10.4,10.5,1700900
CGD,20130128,0.74,0.75,0.73,0.74,9618000
CHARAN,20130128,51.75,52,51.5,51.5,6900
CHOTI,20130128,377,381,377,380,2500
CHOW,20130128,1.87,1.87,1.85,1.86,566600
CHUO,20130128,14.5,14.8,14.5,14.6,15600
CI,20130128,10.9,11.2,10.9,10.9,210700
CIG,20130128,1.05,1.09,1.05,1.06,3394000
CIMBT,20130128,2.72,2.74,2.68,2.68,24762300
CITY,20130128,3.32,3.36,3.32,3.34,983800
CK,20130128,20,21.3,19.4,19.5,93037800
CM,20130128,5.85,5.85,5.7,5.7,2783100
CMO,20130128,3.2,3.2,3.16,3.18,1728700
CMR,20130128,73.25,73.25,73.25,73.25,100
CNS,20130128,36,36.25,35.75,36,76700
CNT,20130128,11.6,12.5,11.4,11.9,33710400
COL,20130128,72.5,73.5,72.25,72.5,133800
COLOR,20130128,2.82,3,2.82,2.96,1639800
CPALL,20130128,49,49.25,48,48.25,20464300
CPF,20130128,34.5,35.75,34.25,35.75,58592500
CPH,20130128,7.55,8.25,7.55,8.1,231200
CPI,20130128,4,4.6,4,4.32,11681800
CPL,20130128,24.4,24.4,24,24.4,76300
CPN,20130128,83,83.5,82.75,83.5,1665400
CPNCG,20130128,14.3,14.4,14.2,14.2,1271500
CPNRF,20130128,19.9,20,19.9,19.9,442600
CPR,20130128,3.12,3.18,3.1,3.1,30100
CRANE,20130128,5.55,5.6,5.4,5.45,785400
CSC,20130128,53.5,53.5,52.75,52.75,36000
CSL,20130128,10.5,10.5,10.2,10.2,447900
CSP,20130128,2.16,2.16,2.14,2.14,162900
CSR,20130128,48,48,48,48,200
CTARAF,20130128,10.7,10.7,10.6,10.6,372700
CTW,20130128,12.5,13,12.4,12.9,8229000
CWT,20130128,4.24,4.26,4.12,4.16,4872900
DCC,20130128,51.75,52,51.5,51.75,315200
DCON,20130128,8.2,8.2,8.1,8.2,316000
DELTA,20130128,33.75,34,33.5,33.5,1018200
DEMCO,20130128,9.15,9.25,9.15,9.25,3177500
DIMET,20130128,1.54,1.55,1.52,1.52,464900
DNA,20130128,3.3,3.34,3.22,3.22,7350600
DRACO,20130128,3.62,3.62,3.54,3.62,41100
DRT,20130128,8,8,7.75,7.8,425700
DSGT,20130128,9,9,8.9,8.9,810700
DTAC,20130128,83.75,85,83.75,84.75,4175600
DTC,20130128,45.25,46.25,45,46.25,11100
DTCPF,20130128,12.8,12.8,12.1,12.3,62200
EARTH,20130128,8.5,8.55,8.35,8.35,46485100
EASON,20130128,3.32,3.32,3.28,3.28,499600
EASTW,20130128,13.1,13.2,13,13.1,745900
ECL,20130128,1.24,1.24,1.21,1.22,4133900
EE,20130128,1.23,1.28,1.22,1.28,69636100
EFORL,20130128,0.34,0.36,0.33,0.34,98527000
EGCO,20130128,152.5,153,151.5,151.5,145600
EIC,20130128,1.63,1.77,1.63,1.63,600
EMC,20130128,1.39,1.43,1.39,1.41,7397800
EPCO,20130128,2.84,2.86,2.8,2.8,1135800
ERW,20130128,4.46,4.48,4.42,4.44,42739600
ESSO,20130128,11.6,11.6,11.3,11.3,13101400
ESTAR,20130128,1.11,1.12,1.09,1.09,18365000
EVER,20130128,0.79,0.79,0.77,0.78,9519500
F&D,20130128,56,56,55.25,55.25,27200
FANCY,20130128,1.64,1.67,1.64,1.67,207400
FC,20130128,1.36,1.4,1.36,1.39,11095900
FE,20130128,210,210,210,210,200
FER,20130128,1.86,1.86,1.82,1.83,5477600
FMT,20130128,15.5,15.5,15.5,15.5,1500
FNS,20130128,2.78,2.82,2.76,2.76,221700
FOCUS,20130128,3.62,3.66,3.58,3.6,1493200
FORTH,20130128,4.02,4.02,3.98,4.02,423200
FPI,20130128,11.1,11.3,11,11,2101200
FSS,20130128,2.9,2.96,2.9,2.92,2120600
FUTUREPF,20130128,18.4,18.4,18.3,18.4,52900
GBX,20130128,0.99,0.99,0.96,0.97,17584200
GC,20130128,4.8,4.88,4.8,4.82,255000
GEL,20130128,0.89,0.91,0.87,0.9,51970000
GENCO,20130128,1.03,1.13,1.02,1.13,125962000
GFPT,20130128,8.55,8.6,8.45,8.55,1075100
GIFT,20130128,4.26,4.3,4.22,4.24,359400
GJS,20130128,0.11,0.12,0.1,0.11,568670100
GL,20130128,78.75,78.75,76,76.25,75400
GLAND,20130128,3.88,3.9,3.86,3.86,313500
GLOBAL,20130128,22.6,23.8,22.2,22.8,6780600
GLOW,20130128,77.75,77.75,77,77.25,224500
GOLD,20130128,14.3,15.4,13.9,15.4,4168000
GOLDPF,20130128,7.75,7.8,7.75,7.8,34700
GRAMMY,20130128,17.7,17.8,17.4,17.5,1039400
GRAND,20130128,1.59,1.61,1.55,1.57,9805800
GREEN,20130128,1.15,1.16,1.14,1.15,474200
GSTEL,20130128,0.4,0.41,0.39,0.4,147414900
GUNKUL,20130128,25,25.5,24.9,25,4987100
GYT,20130128,408,416,408,416,600
HANA,20130128,23,23,22.8,22.9,404700
HFT,20130128,2.82,2.92,2.8,2.92,5353600
HMPRO,20130128,14.2,14.3,14.1,14.2,7845500
HOTPOT,20130128,4,4.04,4,4.02,2515900
HTC,20130128,16.3,16.4,16,16,174300
HTECH,20130128,4.58,4.58,4.52,4.56,664500
HYDRO,20130128,16.2,17.7,15.9,17.6,4573100
ICC,20130128,41.5,41.5,41.5,41.5,6000
IEC,20130128,0.07,0.07,0.05,0.06,1541323200
IFEC,20130128,3.02,3.02,2.96,2.96,5338600
IFS,20130128,2.82,3.24,2.82,3.02,11856200
IHL,20130128,9.3,9.35,9.25,9.25,307600
ILINK,20130128,17.9,18,17.8,17.9,513800
INET,20130128,2.64,3,2.62,3,65378100
INOX,20130128,1.83,1.84,1.81,1.83,56600
INTUCH,20130128,68.75,69,68.25,68.75,10591600
IRC,20130128,16.3,16.4,16.3,16.4,63700
IRCP,20130128,3.4,3.52,3.4,3.4,496900
IRPC,20130128,4.34,4.36,4.28,4.28,50306000
IT,20130128,5.75,5.8,5.7,5.7,3641000
ITD,20130128,6.05,6.35,6.05,6.15,361873100
IVL,20130128,27.25,27.25,26.5,26.75,14190700
JAS,20130128,6.5,6.5,6.25,6.25,161360200
JCT,20130128,71.5,71.5,71.5,71.5,1500
JMART,20130128,15.1,15.2,15,15.1,1677600
JMT,20130128,13.7,13.8,13.6,13.6,931300
JTS,20130128,2.46,2.5,2.42,2.5,10307200
JUBILE,20130128,23,23.3,22.8,23.1,149700
JUTHA,20130128,3.9,3.92,3.8,3.84,114900
KAMART,20130128,7.55,7.6,7.4,7.4,2931500
KASET,20130128,3.3,3.34,3.3,3.3,81700
KBANK,20130128,197.5,198.5,196,197.5,6768000
KBS,20130128,11,11.1,10.9,10.9,9684100
KC,20130128,1.14,1.15,1.11,1.12,2915900
KCAR,20130128,17.1,17.1,16.7,16.9,607700
KCE,20130128,10.6,10.7,10.5,10.7,3502000
KDH,20130128,64.75,64.75,57.75,58,333700
KGI,20130128,2.84,2.84,2.8,2.8,19592500
KIAT,20130128,10.4,10.4,10.3,10.3,566400
KKC,20130128,5.35,5.35,5.25,5.25,854500
KKP,20130128,50.5,51.75,50.5,50.5,2327600
KSL,20130128,14.2,14.8,14.1,14.8,15806500
KTB,20130128,23.8,23.9,23.3,23.5,34517400
KTC,20130128,40.25,40.5,39.5,39.75,1079100
KWG,20130128,1.96,2.18,1.92,1.98,28069400
KYE,20130128,263,267,263,267,11400
L&E,20130128,15.4,15.4,15.4,15.4,1000
LALIN,20130128,3.36,3.38,3.36,3.36,744500
LANNA,20130128,23.6,23.6,23.4,23.6,657200
LEE,20130128,3.7,3.72,3.68,3.7,1123100
LH,20130128,11.8,12,11.7,11.9,18290100
LHBANK,20130128,1.51,1.51,1.49,1.5,18432800
LHK,20130128,3.96,3.98,3.88,3.9,1862600
LHPF,20130128,10.8,10.9,10.8,10.8,109000
LOXLEY,20130128,6.05,6.5,6,6.35,185406800
LPN,20130128,21.7,21.9,21.4,21.7,2353900
LRH,20130128,34.25,34.25,34,34,15900
LST,20130128,4.12,4.12,4.06,4.06,754300
LTX,20130128,47.5,47.5,47,47,1600
LUXF,20130128,7.4,7.45,7.35,7.4,238700
LVT,20130128,1.34,1.35,1.31,1.31,8956200
M-CHAI,20130128,129,129,129,129,2000
M-II,20130128,10,10,10,10,15800
MACO,20130128,15.9,16.2,15.7,16.2,267700
MAJOR,20130128,19.7,19.8,19.5,19.8,4919600
MAKRO,20130128,436,438,430,436,261800
MALEE,20130128,137,137,135,136,529300
MANRIN,20130128,19.8,19.9,19,19,25600
MATCH,20130128,5.4,5.5,5.25,5.25,221800
MATI,20130128,6.95,6.95,6.8,6.8,1543700
MAX,20130128,0.38,0.39,0.36,0.37,216903500
MBAX,20130128,4.9,4.9,4.8,4.84,186800
MBK,20130128,113,113.5,111.5,112,262700
MBKET,20130128,16.9,17,16.7,16.8,809700
MCOT,20130128,46.5,46.5,45.25,46,372900
MCS,20130128,7.05,7.25,7.05,7.2,12658000
MDX,20130128,9.6,10.6,9.55,10.4,64716100
METCO,20130128,181.5,183.5,181,181.5,3100
MFC,20130128,22.6,22.6,22.5,22.6,26400
MFEC,20130128,6.35,6.45,6.25,6.3,6161600
MIDA,20130128,2.18,2.24,2.06,2.1,44133700
MILL,20130128,2.16,2.22,2.16,2.16,2324900
MINT,20130128,21.7,22.3,21.6,22.3,23643500
MIPF,20130128,15,15,15,15,100
MJD,20130128,3.14,3.14,3.1,3.14,1622400
MJLF,20130128,14.7,14.9,14.7,14.7,31300
MK,20130128,4.14,4.24,4.12,4.18,12861000
ML,20130128,1.33,1.37,1.32,1.34,16503700
MNIT,20130128,8.7,8.7,8.65,8.7,80000
MNIT2,20130128,9.9,9.9,9.9,9.9,4000
MNRF,20130128,10.1,10.1,10.1,10.1,200
MODERN,20130128,8.25,8.25,8.05,8.1,228900
MONTRI,20130128,9.6,9.7,9.6,9.7,1800
MOONG,20130128,6.2,6.2,4.96,5,39400
MPIC,20130128,1.69,1.69,1.65,1.69,695100
MSC,20130128,5.75,5.85,5.75,5.75,266300
MTI,20130128,82,83.75,82,83.75,36300
NBC,20130128,5.05,5.05,5,5,318200
NCH,20130128,1.54,1.56,1.46,1.46,11999500
NEP,20130128,1.2,1.22,1.17,1.18,11496500
NEW,20130128,57,57.75,56,56,20900
NEWS,20130128,1.48,1.57,1.48,1.53,45334500
NINE,20130128,8.2,8.2,8,8.05,339500
NKI,20130128,61,61,59,59,8800
NMG,20130128,2.38,2.4,2.32,2.34,66204000
NNCL,20130128,2.2,2.22,2.18,2.18,1048000
NOBLE,20130128,7.1,7.25,7.1,7.2,1828800
NPP,20130128,4.24,4.24,4.1,4.16,18645600
NSI,20130128,49.75,49.75,49.5,49.5,700
NTV,20130128,25.5,26.5,25.5,26,715900
NUSA,20130128,1.31,1.32,1.28,1.28,74495100
NWR,20130128,2.58,2.72,2.56,2.56,242647400
OGC,20130128,37,37.25,36.75,37,13300
OHTL,20130128,480,480,480,480,100
OISHI,20130128,171,171,169.5,170,125800
PAE,20130128,2.8,2.98,2.8,2.92,30754500
PAF,20130128,1.12,1.18,1.11,1.16,6429200
PAP,20130128,3.44,3.46,3.42,3.42,309000
PATO,20130128,11.4,11.6,11.4,11.5,35300
PB,20130128,56,56.75,56,56.5,11400
PDI,20130128,13.6,13.9,13.6,13.9,162100
PE,20130128,1.16,1.22,1.15,1.17,47969800
PERM,20130128,1.18,1.18,1.17,1.18,1503000
PF,20130128,1.39,1.4,1.33,1.35,97836800
PG,20130128,12.7,12.7,12.6,12.7,26500
PHOL,20130128,4.24,4.36,4.24,4.36,1117600
PICO,20130128,3.18,3.18,3.1,3.16,841600
PJW,20130128,5.25,5.5,5.2,5.35,19019700
PL,20130128,5.85,5.9,5.8,5.85,2431700
PLE,20130128,2.44,2.54,2.38,2.42,87351300
PM,20130128,8.85,9.15,8.75,9,3391000
POLAR,20130128,0.39,0.39,0.37,0.37,48867100
POPF,20130128,14.8,15,14.8,15,117400
POST,20130128,4.14,4.18,4.1,4.12,338000
PPM,20130128,4.5,4.56,4.48,4.48,503700
PPS,20130128,2.14,2.14,2.08,2.08,1626800
PR,20130128,60.25,60.5,60,60.5,17000
PRAKIT,20130128,13.8,13.8,13.8,13.8,1000
PRANDA,20130128,9.35,9.35,9.2,9.3,762200
PREB,20130128,9.8,10.1,9.8,10,2491200
PRECHA,20130128,1.25,1.26,1.24,1.25,2517800
PRG,20130128,80,80,80,80,105000
PRIN,20130128,2.32,2.36,2.3,2.32,14296000
PRINC,20130128,2.4,2.4,2.4,2.4,175500
PSL,20130128,16.4,16.5,16.3,16.5,748800
PT,20130128,6.9,8.1,6.9,7.8,8688600
PTL,20130128,14.7,14.9,14.6,14.6,673900
PTT,20130128,334,335,330,331,3480100
PTTEP,20130128,162,164,162,163,3182000
PTTGC,20130128,79.5,79.5,77.5,78.25,16781000
PYLON,20130128,5.15,5.2,5,5,174000
Q-CON,20130128,15,16.1,14.9,16.1,632700
QH,20130128,3.34,3.38,3.26,3.3,133387300
QHHR,20130128,10.7,10.7,10.6,10.6,91100
QHOP,20130128,10.1,10.2,10,10.2,131300
QHPF,20130128,12,12,11.9,12,382400
QLT,20130128,10.6,10.7,10.6,10.7,38700
QTC,20130128,6.05,6.1,5.75,5.8,4288100
RAM,20130128,1600,1600,1600,1600,50
RATCH,20130128,59.5,60,59.25,60,615200
RCI,20130128,2.9,2.9,2.84,2.86,1726300
RCL,20130128,7.7,7.7,7.55,7.65,561100
RICH,20130128,0.6,0.63,0.59,0.6,99421300
RML,20130128,2.48,2.58,2.14,2.2,802481800
ROBINS,20130128,71,71.5,70.5,71.5,969900
ROH,20130128,19,19,19,19,200
ROJNA,20130128,13.3,13.4,13.1,13.2,7290600
RPC,20130128,1.63,1.63,1.57,1.58,4021800
RS,20130128,6.45,6.65,6.45,6.65,12153400
S,20130128,1.7,1.7,1.6,1.6,3015400
S&J,20130128,19.7,19.7,19.6,19.6,1000
SABINA,20130128,23,23,22.7,22.8,3400
SALEE,20130128,12.1,12.2,11.9,12,1098000
SAM,20130128,1.8,1.8,1.76,1.76,7730500
SAMART,20130128,13.7,13.9,13.5,13.7,9438900
SAMCO,20130128,2.52,2.56,2.52,2.56,133900
SAMTEL,20130128,19.5,19.6,19.3,19.3,4000000
SAT,20130128,33,33.5,32.5,32.5,4290200
SAUCE,20130128,31.25,31.5,31.25,31.5,17300
SBPF,20130128,9.6,9.6,9.6,9.6,22000
SC,20130128,32.25,32.25,31.5,32.25,1167000
SCB,20130128,179,181,178.5,180.5,6376000
SCC,20130128,446,462,444,462,2182400
SCCC,20130128,414,416,410,414,80100
SCG,20130128,6.85,6.9,6.8,6.8,215000
SCP,20130128,58.5,58.5,57,57.25,228600
SE-ED,20130128,9.65,9.65,9.6,9.65,580800
SEAFCO,20130128,6.45,6.7,6.4,6.5,11580400
SENA,20130128,3.4,3.44,3.38,3.38,4784900
SF,20130128,7.9,7.9,7.75,7.8,2953600
SFP,20130128,240,269,240,248,6700
SGP,20130128,13.8,13.9,13.7,13.8,1603400
SHANG,20130128,46,46.5,45,45.5,9200
SIAM,20130128,3.08,3.12,3.08,3.08,4042200
SIM,20130128,2.4,2.48,2.38,2.48,16347900
SIMAT,20130128,7.85,8.55,7.85,8.35,3418200
SINGER,20130128,19.7,19.8,19.5,19.5,1100200
SIRI,20130128,4.12,4.12,4.04,4.06,91700800
SIS,20130128,7.55,7.6,7.55,7.6,72900
SITHAI,20130128,34,34.75,33.25,33.5,7099800
SKR,20130128,26.75,27,26.25,26.75,86600
SMIT,20130128,5.15,5.25,5.1,5.1,2555500
SMK,20130128,375,378,375,378,700
SMM,20130128,2.2,2.26,2.2,2.22,3240000
SMT,20130128,11.3,11.3,10.9,10.9,3075500
SNC,20130128,24.8,24.9,24.7,24.7,269600
SNP,20130128,174,175.5,174,175.5,7800
SOLAR,20130128,3.28,3.38,3.26,3.36,13526700
SORKON,20130128,73.25,73.25,71.5,71.5,53900
SPACK,20130128,3.88,3.88,3.84,3.86,44100
SPALI,20130128,19.8,20.1,19.5,20,18974200
SPC,20130128,51.5,51.5,50.5,50.75,14100
SPCG,20130128,20.5,21.5,20.5,21,13779400
SPF,20130128,17.4,17.5,17.3,17.3,670400
SPI,20130128,30.25,30.25,30,30,22700
SPORT,20130128,2.94,2.94,2.9,2.92,137000
SPPT,20130128,4.18,4.18,4.12,4.14,248800
SRICHA,20130128,38,39,37.75,37.75,903100
SSC,20130128,205,212,205,212,38800
SSF,20130128,13.5,13.5,13.3,13.4,120800
SSI,20130128,0.61,0.62,0.61,0.61,40966700
SSPF,20130128,4.84,4.94,4.84,4.94,27800
SSSC,20130128,56,56,55.25,55.5,5000
SST,20130128,15.2,15.2,14.8,14.8,860700
SSTPF,20130128,10,10,10,10,1600
STA,20130128,18.2,18.5,18.1,18.4,4821100
STANLY,20130128,234,237,232,237,66800
STAR,20130128,1.17,1.18,1.16,1.16,62700
STEC,20130128,29.75,30.75,29.5,29.5,12565200
STHAI,20130128,0.93,0.93,0.89,0.9,114600
STPI,20130128,67.5,72,67.25,70.5,2468300
SUC,20130128,43.25,43.25,42.75,43.25,53700
SUPER,20130128,1.6,1.71,1.6,1.71,158384200
SUSCO,20130128,3.54,3.54,3.46,3.48,12111800
SVH,20130128,222,224,221,221,3900
SVI,20130128,4.1,4.1,4.04,4.04,4576800
SVOA,20130128,1.82,1.94,1.82,1.83,66109200
SWC,20130128,7.5,7.5,7.3,7.3,48400
SYMC,20130128,22.2,22.9,22.1,22.8,3034800
SYNEX,20130128,5.6,5.65,5.6,5.6,187400
SYNTEC,20130128,1.25,1.3,1.25,1.28,20154700
T,20130128,1.5,1.63,1.49,1.57,132842200
TAPAC,20130128,4.2,4.26,4.2,4.2,1439000
TASCO,20130128,47.25,49.5,46.75,48.5,1940200
TC,20130128,3.9,3.9,3.88,3.9,108300
TCAP,20130128,41,41.25,40,40.25,16439900
TCB,20130128,29.5,29.75,29,29,340300
TCC,20130128,2.3,2.3,2.24,2.26,4344700
TCCC,20130128,23.6,23.6,23.4,23.5,27700
TCIF,20130128,12.6,12.6,12.6,12.6,3000
TCJ,20130128,14.6,14.7,14,14.3,979300
TCMC,20130128,9.9,9.9,9.75,9.75,367300
TCOAT,20130128,18.6,18.6,18.6,18.6,2000
TEAM,20130128,1.77,1.78,1.76,1.77,846600
TF,20130128,186,195,185,191,8900
TFD,20130128,5.55,5.55,5.4,5.45,1164400
TFI,20130128,2.12,2.12,2.08,2.1,632700
TFUND,20130128,12.2,12.3,12.1,12.3,210900
TGCI,20130128,5.05,5.1,4.94,4.94,3692300
TGPRO,20130128,0.83,0.83,0.76,0.78,67566200
TH,20130128,4.92,4.98,4.9,4.92,1779700
THAI,20130128,22.5,23.1,22.5,22.8,14543500
THANA,20130128,2,2,1.86,1.88,1727800
THANI,20130128,4.76,4.88,4.76,4.76,6353700
THCOM,20130128,24.5,24.5,23.9,24,17761100
THE,20130128,3.64,3.66,3.62,3.64,1155000
THIP,20130128,79.5,79.5,79.5,79.5,100
THRE,20130128,5.6,5.65,5.5,5.55,25504700
TIC,20130128,16,16,15.8,15.9,10700
TICON,20130128,17.5,17.9,17.3,17.7,6350600
TIF1,20130128,7.55,7.55,7.5,7.55,20000
TIP,20130128,29,30.5,28.5,30.25,1925900
TIPCO,20130128,6,6,5.75,5.8,9688200
TISCO,20130128,51.75,52,51.5,52,2998000
TIW,20130128,141,146,141,144,24800
TK,20130128,17.9,17.9,17.7,17.9,743900
TKS,20130128,7.05,7.15,7.05,7.05,687500
TKT,20130128,4.28,4.3,4.24,4.26,387500
TLGF,20130128,15.8,15.9,15.8,15.9,323400
TLOGIS,20130128,12.4,12.4,12.4,12.4,10200
TLUXE,20130128,3.98,4,3.98,4,58500
TMB,20130128,2.2,2.26,2.2,2.22,657102800
TMC,20130128,8.3,8.45,8.3,8.3,5185300
TMD,20130128,180,181,180,181,900
TMI,20130128,2.54,2.56,2.44,2.46,2632700
TMILL,20130128,4.18,4.22,4.16,4.16,687300
TMT,20130128,10.3,10.3,10.1,10.1,245200
TMW,20130128,50.25,50.25,49.25,49.5,111100
TNDT,20130128,9.75,9.75,9.45,9.45,334400
TNH,20130128,12.7,13.5,12.7,13.2,2108000
TNITY,20130128,5.7,5.8,5.65,5.7,1260600
TNL,20130128,24.5,24.6,24.5,24.5,6300
TNPC,20130128,19.1,20,18.9,19.2,937800
TNPF,20130128,9.5,9.55,9.5,9.55,16100
TOG,20130128,3.58,3.58,3.58,3.58,161300
TOP,20130128,73,73.25,71.5,72,5915200
TPA,20130128,91,92.75,91,92.75,1500
TPAC,20130128,10.6,10.6,10.6,10.6,11200
TPC,20130128,34.25,35,34,34,35000
TPCORP,20130128,10,10.1,10,10.1,14500
TPIPL,20130128,14.9,15.5,14.9,15.2,27967400
TPOLY,20130128,2.04,2.18,2.02,2.1,36701600
TPP,20130128,15.1,15.2,15,15,12300
TR,20130128,51.25,52,51.25,51.5,40500
TRC,20130128,8.35,8.6,8.3,8.45,6630100
TRIF,20130128,14.4,14.4,14.2,14.2,2100
TRITN,20130128,0.69,0.7,0.65,0.67,35635500
TRT,20130128,6.15,6.15,6.05,6.1,2158300
TRU,20130128,11.8,12.2,11.8,11.9,476500
TRUBB,20130128,3.16,3.32,3.16,3.32,12410600
TRUE,20130128,5.95,6.55,5.9,6.45,745988300
TSC,20130128,13.4,13.5,13.1,13.4,79400
TSF,20130128,4.08,4.2,3.78,3.92,37865400
TSI,20130128,6.65,6.65,6.35,6.65,7100
TSTE,20130128,13.8,13.8,13.5,13.7,34000
TSTH,20130128,1.15,1.16,1.14,1.15,5537600
TTA,20130128,17.9,18.2,17.6,18,6185800
TTCL,20130128,37,38,37,37.25,1247000
TTI,20130128,23.5,23.5,23.5,23.5,2000
TTL,20130128,75.5,78.5,75.5,78.25,11700
TTLPF,20130128,20.4,20.4,20.4,20.4,30000
TTTM,20130128,138,138,137,137,21500
TTW,20130128,9.85,9.95,9.85,9.95,3636700
TU,20130128,69.25,69.25,68.5,68.5,4556300
TU-PF,20130128,7.45,7.5,7.45,7.5,102200
TUCC,20130128,0.54,0.55,0.52,0.53,4361100
TVD,20130128,6.85,6.9,6.65,6.7,1641000
TVI,20130128,13.8,14.7,13.7,14.2,12210900
TVO,20130128,26.5,26.5,26,26.25,4659200
TWP,20130128,24.1,24.3,23.7,23.8,359600
TWZ,20130128,0.43,0.44,0.42,0.44,27767200
TYCN,20130128,6.25,6.25,6.25,6.25,40000
U,20130128,0.13,0.14,0.12,0.13,4019283900
UAC,20130128,11.5,12.2,11.4,11.7,9166000
UEC,20130128,4.32,4.36,4.28,4.28,4896100
UKEM,20130128,2.26,2.26,2.22,2.22,3012200
UMI,20130128,12.1,12.1,11.9,11.9,10821700
UMS,20130128,12,13.6,12,12.2,1616000
UNIQ,20130128,5.7,5.95,5.65,5.7,20454200
UOBKH,20130128,3.7,3.76,3.62,3.68,112500
UP,20130128,41,41,41,41,7200
UPA,20130128,0.85,0.86,0.84,0.84,2029300
UPOIC,20130128,11.5,11.6,11.4,11.5,255600
UT,20130128,13.1,13.1,13,13,3500
UTP,20130128,8.3,8.35,8.25,8.3,166800
UV,20130128,15.3,15.3,14.8,15.3,15032100
UVAN,20130128,95,96.5,95,96.25,48100
UWC,20130128,4.3,4.32,4.28,4.28,202800
