<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20141014,10.6,10.6,10.4,10.5,577200
CPNRF,20141014,16.3,16.3,16.2,16.3,882200
CPR,20141014,3.04,3.08,3.02,3.08,98300
CPTGF,20141014,9.5,9.5,9.45,9.5,167900
CRANE,20141014,4.94,4.98,4.88,4.9,319000
CRYSTAL,20141014,9.75,9.8,9.75,9.75,56700
CSC,20141014,52.5,52.5,52.5,52.5,2100
CSL,20141014,9.95,10,9.95,9.95,140000
CSP,20141014,4.22,4.24,4.2,4.24,122200
CSS,20141014,6.4,6.7,6.3,6.6,10602800
CTARAF,20141014,4.92,4.96,4.82,4.94,39300
CTW,20141014,11.2,11.3,11.1,11.1,155800
CWT,20141014,2.36,2.38,2.28,2.28,2125900
DCC,20141014,57.75,58.25,57.75,58,141100
DCON,20141014,16.7,16.8,16.7,16.8,171900
DCORP,20141014,15.2,15.8,14.9,15.2,20312600
DELTA,20141014,58,59,57.5,59,2886500
DEMCO,20141014,15.7,15.8,15.5,15.5,7713200
DIF,20141014,10.3,10.3,10.2,10.2,2925600
DIMET,20141014,18.3,19.3,18.2,19,18432500
DNA,20141014,3.64,3.66,3.58,3.58,7057900
DRACO,20141014,4.1,4.1,4.1,4.1,200
DRT,20141014,5.95,6,5.9,5.9,658800
DSGT,20141014,8.05,8.1,8.05,8.1,204600
DTAC,20141014,102.5,104.5,102,104,1752600
DTC,20141014,63.5,63.5,63.5,63.5,3500
DTCI,20141014,38,38,38,38,500
DTCPF,20141014,8.8,8.8,8.75,8.8,159200
EA,20141014,23.3,23.4,23.1,23.1,1398800
EARTH,20141014,5.3,5.45,5.3,5.4,16535200
EASON,20141014,3.26,3.26,3.26,3.26,1500
EASTW,20141014,11,11,10.9,11,115900
ECF,20141014,4.74,4.8,4.64,4.64,16813500
ECL,20141014,2.32,2.34,2.18,2.18,73598100
EE,20141014,1.3,1.32,1.27,1.27,19952600
EFORL,20141014,1.66,1.77,1.65,1.77,502750800
EGCO,20141014,170.5,171,166,167,384300
EIC,20141014,2.4,2.44,2.36,2.38,3045700
EMC,20141014,1.31,1.37,1.3,1.33,365320500
EPCO,20141014,6.2,6.2,6.1,6.15,1108800
ERW,20141014,4.7,4.74,4.68,4.74,1952800
ERWPF,20141014,9.7,9.7,9.65,9.65,109600
ESSO,20141014,5.5,5.6,5.45,5.5,3919800
ESTAR,20141014,1.03,1.05,1.02,1.02,33769900
EVER,20141014,3,3.18,2.98,3.1,47484900
F&D,20141014,28.75,29.75,28.75,29.5,14600
FANCY,20141014,2.64,2.66,2.52,2.52,3354500
FC,20141014,1.3,1.32,1.27,1.27,20384300
FE,20141014,200,200,200,200,600
FER,20141014,4.1,4.44,3.94,4.14,118692300
FNS,20141014,4.38,4.44,4.3,4.36,275900
FOCUS,20141014,3.44,4,3.38,3.72,39442700
FORTH,20141014,6.85,6.85,6.3,6.3,4120700
FPI,20141014,14,14.2,13.9,14.2,1954700
FSMART,20141014,6.5,6.65,4.96,5.1,337038900
FSS,20141014,3.44,3.48,3.4,3.44,160400
FUTUREPF,20141014,17,17,17,17,489700
FVC,20141014,2.54,2.56,2.44,2.5,3350700
GBX,20141014,0.97,1,0.96,0.97,15215700
GC,20141014,4.24,4.28,4.24,4.28,20000
GCAP,20141014,4.86,4.88,4.72,4.74,1439200
GEL,20141014,0.83,0.85,0.82,0.82,188212700
GENCO,20141014,1.27,1.48,1.27,1.48,470949300
GFPT,20141014,20.6,21.4,20.6,21,5138800
GIFT,20141014,4.6,4.72,4.6,4.6,407900
GJS,20141014,0.08,0.09,0.07,0.08,128719300
GL,20141014,5.85,5.9,5.8,5.8,242900
GLAND,20141014,4.04,4.22,3.68,3.7,135995400
GLOBAL,20141014,12.9,12.9,12.7,12.7,2986900
GLOW,20141014,92.75,94.5,92.75,92.75,816400
GOLD,20141014,8.75,8.85,8.65,8.7,2776800
GOLDPF,20141014,5.3,5.3,5.3,5.3,70000
GRAMMY,20141014,13.7,13.9,13.7,13.8,130600
GRAND,20141014,2.44,2.52,2.4,2.44,107478700
GREEN,20141014,3.48,3.62,3.02,3.32,50935600
GSTEL,20141014,0.17,0.18,0.16,0.17,322187100
GUNKUL,20141014,22.7,22.7,22.4,22.7,696100
HANA,20141014,41,41.75,40.5,40.75,1825900
HFT,20141014,3.84,3.86,3.78,3.78,1620100
HMPRO,20141014,10.2,10.3,10.1,10.1,17571900
HOTPOT,20141014,3.32,3.38,3.32,3.38,517600
HPF,20141014,9.65,9.65,9.65,9.65,10000
HTC,20141014,12.8,12.9,12.8,12.8,26100
HTECH,20141014,2.96,3.04,2.94,2.98,285300
HYDRO,20141014,3.38,3.6,3.3,3.54,8618200
ICHI,20141014,23,23.2,22.9,22.9,1764600
IEC,20141014,0.04,0.05,0.03,0.04,13848075400
IFEC,20141014,7.3,7.35,7.2,7.25,9635600
IFS,20141014,3.08,3.12,3.04,3.08,1258700
IHL,20141014,6.75,6.75,6.7,6.75,68100
ILINK,20141014,17.7,18,17.7,18,151500
IMPACT,20141014,10.3,10.4,10.3,10.3,1793800
INET,20141014,3.64,3.74,3.64,3.7,947800
INOX,20141014,1.51,1.59,1.51,1.53,101200
INTUCH,20141014,70.5,71.25,70.5,70.75,7277600
IRC,20141014,16.8,16.9,16.5,16.5,22300
IRCP,20141014,6.1,6.2,6.1,6.1,1914300
IRPC,20141014,3.4,3.5,3.38,3.44,40795300
IT,20141014,3.04,3.12,3.04,3.08,270000
ITD,20141014,5.4,5.5,5.4,5.45,50372400
IVL,20141014,24.2,24.5,24.1,24.2,7295300
JAS,20141014,6.4,6.5,6.35,6.35,50760000
JCT,20141014,115.5,117.5,115.5,117.5,1100
JMART,20141014,13.3,13.7,13.3,13.4,150500
JMT,20141014,17.6,17.9,17.6,17.9,15800
JTS,20141014,1.55,1.57,1.54,1.55,492200
JUBILE,20141014,42,42,41.25,41.25,23400
JUTHA,20141014,3.92,3.94,3.9,3.9,370500
KAMART,20141014,5.9,6.15,5.9,6.1,993700
KASET,20141014,3.34,3.66,3.34,3.44,7910000
KBANK,20141014,224,226,222,224,5610500
KBS,20141014,10.7,10.7,10.5,10.5,1656900
KC,20141014,1.39,1.45,1.38,1.42,2568600
KCAR,20141014,11.4,11.4,11.3,11.4,57800
KCE,20141014,40,40.5,39.75,40,1895600
KDH,20141014,87.75,87.75,87.5,87.5,500
KGI,20141014,3.28,3.3,3.26,3.28,2337800
KIAT,20141014,7.8,7.8,7.6,7.75,103500
KKC,20141014,2.96,2.96,2.92,2.96,249100
KKP,20141014,40,40.25,39.75,40.25,1461700
KPNPF,20141014,9.85,9.85,9.85,9.85,50000
KSL,20141014,13,13.4,13,13.4,293900
KTB,20141014,23.3,23.6,23.3,23.5,28037600
KTC,20141014,61.5,64.5,61,64.5,1120800
KTIS,20141014,10.9,11.1,10.8,10.9,2822100
KWG,20141014,2.3,2.36,2.2,2.34,1400000
KYE,20141014,257,258,257,257,1700
L&E,20141014,6.8,6.9,6.8,6.8,31500
LALIN,20141014,4.38,4.44,4.38,4.42,942300
LANNA,20141014,13.1,13.3,13.1,13.3,37400
LDC,20141014,4.62,4.68,4.6,4.62,1170700
LEE,20141014,2.94,2.94,2.92,2.92,199300
LH,20141014,9.85,9.95,9.8,9.95,8436800
LHBANK,20141014,1.79,1.8,1.77,1.77,14872000
LHK,20141014,3.48,3.5,3.46,3.48,453700
LHPF,20141014,8.8,8.8,8.75,8.75,560900
LIT,20141014,4.38,4.48,4.32,4.34,12455000
LOXLEY,20141014,4.42,4.54,4.38,4.46,46995000
LPN,20141014,21.8,22,21.6,22,2378200
LRH,20141014,34,34,34,34,10200
LST,20141014,4.12,4.16,4.12,4.14,125200
LTX,20141014,71,71,71,71,200
LUXF,20141014,5.2,5.3,5.2,5.2,7400
M,20141014,59.75,60,59,59.75,377300
M-CHAI,20141014,200,200,200,200,500
M-STOR,20141014,10.9,11,10.8,10.9,148100
MACO,20141014,1.76,1.78,1.73,1.74,16398100
MAJOR,20141014,23.8,24,23.7,23.9,1169300
MAKRO,20141014,38,38.25,37.75,38,169200
MALEE,20141014,36.25,36.5,35.75,36.5,136700
MANRIN,20141014,24.5,24.5,24.5,24.5,1200
MATCH,20141014,2.84,2.88,2.84,2.84,676800
MATI,20141014,6.8,7,6.8,7,2700
MAX,20141014,1.16,1.18,1.08,1.14,393764600
MBAX,20141014,4.38,4.48,4.28,4.44,2794300
MBK,20141014,16.4,16.4,16.2,16.4,140500
MBKET,20141014,22.6,22.9,22.6,22.6,87000
MC,20141014,18.4,18.7,18.4,18.4,987700
MCOT,20141014,20.4,20.7,20.3,20.4,461700
MCS,20141014,5.45,5.45,5.35,5.35,315200
MDX,20141014,11.7,11.8,11.5,11.5,1934500
MEGA,20141014,19.3,19.4,19.2,19.2,324900
MFC,20141014,35.75,35.75,35.75,35.75,145900
MFEC,20141014,8,8.05,7.95,7.95,901700
MIDA,20141014,1.2,1.23,1.14,1.15,175569400
MILL,20141014,2.32,2.48,2.32,2.44,14482100
MINT,20141014,36.75,37,36,36.25,4043500
MJD,20141014,3.24,3.26,3.18,3.26,1366000
MJLF,20141014,12.1,12.3,12.1,12.2,88200
MK,20141014,4.3,4.32,4.24,4.24,788100
ML,20141014,2.46,2.46,2.36,2.42,13636700
MNIT,20141014,3.16,3.28,3.16,3.28,13000
MNIT2,20141014,9.05,9.05,9.05,9.05,500
MNRF,20141014,9.1,9.15,9.05,9.1,279000
MODERN,20141014,10.8,10.9,10.7,10.8,1802900
MONO,20141014,3.98,4,3.9,3.9,8811500
MOONG,20141014,6.3,6.3,5.7,5.95,359300
MPG,20141014,2.16,2.18,2.1,2.12,4956200
MPIC,20141014,1.89,1.89,1.83,1.87,205800
MSC,20141014,4.52,4.54,4.5,4.5,31900
MTI,20141014,151.5,152,151,152,10600
NBC,20141014,3.36,3.38,3.34,3.36,208100
NCH,20141014,1.72,1.9,1.67,1.85,184667100
NEP,20141014,1.04,1.05,1.03,1.03,2115900
NEW,20141014,57,57.5,56.5,56.5,1300
NEWS,20141014,0.11,0.13,0.11,0.13,111570600
NINE,20141014,3.72,3.72,3.62,3.64,119200
NKI,20141014,65.5,65.5,65.5,65.5,100
NMG,20141014,1.47,1.47,1.45,1.47,10737200
NNCL,20141014,2,2.04,2,2,521600
NOBLE,20141014,10.2,10.3,10.2,10.2,58300
NOK,20141014,14.5,14.8,14.5,14.6,814000
NPP,20141014,2.94,2.94,2.64,2.68,38716400
NSI,20141014,98,98,97,98,1800
NTV,20141014,33,33,32.5,32.5,16400
NUSA,20141014,1.37,1.4,1.36,1.37,32598400
NWR,20141014,2,2,1.99,1.99,4628000
NYT,20141014,15.6,15.7,15.2,15.2,1169600
OCC,20141014,17.2,17.3,17,17.2,5900
OCEAN,20141014,1.53,1.54,1.47,1.48,13341300
OGC,20141014,30.75,30.75,30.75,30.75,600
OISHI,20141014,86.5,87,85.75,87,900
OTO,20141014,6.85,6.95,6.8,6.8,559900
PACE,20141014,3.68,3.7,3.66,3.68,1021000
PAE,20141014,0.92,0.93,0.9,0.91,19375100
PAF,20141014,1.35,1.39,1.35,1.37,2903200
PAP,20141014,5.55,5.6,5.55,5.6,184700
PATO,20141014,12.6,12.6,12.6,12.6,19200
PB,20141014,45.75,45.75,45,45.5,8900
PCA,20141014,7.15,7.5,7.05,7.35,30684200
PCSGH,20141014,9.75,9.75,9.65,9.65,491200
PDG,20141014,5.35,5.35,5.25,5.25,428900
PDI,20141014,15.9,16.2,15.9,16.1,313500
PE,20141014,1.29,1.29,1.26,1.26,987600
PERM,20141014,2.94,3.1,2.92,2.94,85517200
PF,20141014,1.26,1.28,1.24,1.26,11849800
PG,20141014,11.9,11.9,11.9,11.9,3000
PHOL,20141014,4,4.06,4,4.06,9600
PICO,20141014,2.34,2.34,2.28,2.3,372400
PJW,20141014,3.8,3.82,3.76,3.8,401500
PL,20141014,4.2,4.22,4.2,4.2,56000
PM,20141014,9.7,9.85,9.7,9.8,147600
POLAR,20141014,0.05,0.05,0.04,0.05,120361800
POPF,20141014,11.7,11.7,11.6,11.7,420600
POST,20141014,7,7.4,6.95,7.4,79800
PPF,20141014,10.2,10.2,10.2,10.2,10000
PPM,20141014,8,8.15,7.9,8.1,139800
PPP,20141014,6.45,6.6,6.45,6.5,1204200
PPS,20141014,1.56,1.59,1.54,1.54,2695000
PR,20141014,47,47,46.5,46.5,500
PRAKIT,20141014,13.4,13.4,13.3,13.3,3100
PRANDA,20141014,6.5,6.55,6.45,6.5,289700
PREB,20141014,9.75,9.8,9.75,9.75,161300
PRECHA,20141014,2.78,3.16,2.74,3,16724400
PRIN,20141014,1.86,1.89,1.82,1.82,15097500
PRINC,20141014,4,4.02,3.9,3.94,4419300
PSL,20141014,22,22.8,22,22.8,1158300
PT,20141014,7.8,7.9,7.7,7.7,78700
PTG,20141014,4.96,5,4.8,4.84,8840800
PTL,20141014,11.5,11.5,11.3,11.5,406400
PTT,20141014,352,356,352,356,5220500
PTTEP,20141014,150.5,152.5,149.5,150,7115400
PTTGC,20141014,58.25,60.75,58.25,59.75,14462000
PYLON,20141014,7.75,7.85,7.7,7.75,666700
Q-CON,20141014,9.3,9.3,9.25,9.3,35700
QH,20141014,4.08,4.12,4.02,4.12,17659800
QHHR,20141014,8.65,8.65,8.6,8.6,276700
QHOP,20141014,4.56,4.56,4.54,4.56,43800
QHPF,20141014,9.35,9.4,9.3,9.3,779500
QLT,20141014,11.5,11.6,11.5,11.6,5800
QTC,20141014,4.92,4.96,4.92,4.94,361200
RATCH,20141014,60.75,60.75,59.75,60,1019200
RCI,20141014,4.76,4.78,4.5,4.6,24747300
RCL,20141014,11.4,11.5,11,11.5,6600300
RICH,20141014,1.24,1.35,1.19,1.3,179695400
RICHY,20141014,3.68,3.72,3.66,3.66,2398500
RML,20141014,2.14,2.18,2.1,2.1,25654000
ROBINS,20141014,50.75,51.25,50.25,51,661800
ROH,20141014,25.25,25.75,25.25,25.75,4000
ROJNA,20141014,7.7,7.7,7.6,7.65,654000
RPC,20141014,1.17,1.2,1.16,1.19,12141900
RS,20141014,7.85,7.95,7.85,7.85,626100
RWI,20141014,3.72,3.92,3.68,3.8,5268100
S,20141014,10.8,11.3,10.6,11,26552500
SABINA,20141014,23.3,23.4,23.2,23.4,900
SALEE,20141014,8.05,8.05,8,8,73500
SAM,20141014,2.32,2.4,2.3,2.34,20651600
SAMART,20141014,32.5,32.75,32.25,32.5,3971700
SAMCO,20141014,3.22,3.26,3.12,3.12,942700
SAMTEL,20141014,21.8,21.9,21.6,21.6,400100
SANKO,20141014,1.62,1.69,1.61,1.63,3082500
SAPPE,20141014,42.25,42.25,41.75,41.75,682500
SAT,20141014,18.5,18.8,18.4,18.5,120600
SAUCE,20141014,26.25,26.5,26,26,4700
SAWAD,20141014,20.1,20.5,20,20,6019000
SAWANG,20141014,15.5,15.9,15.5,15.6,5000
SBPF,20141014,9.35,9.35,8.9,8.9,57600
SC,20141014,3.72,3.74,3.68,3.72,1169200
SCB,20141014,176.5,178,176.5,177,4191400
SCC,20141014,434,434,430,434,644900
SCCC,20141014,422,422,416,418,59900
SCG,20141014,6.05,6.45,6.05,6.25,1700
SCP,20141014,12.2,12.3,11.8,11.8,5924900
SE-ED,20141014,4.92,4.94,4.9,4.9,110200
SEAFCO,20141014,6.1,6.15,6.1,6.1,266900
SEAOIL,20141014,16.1,16.5,15.8,16,2728400
SENA,20141014,2.92,2.96,2.92,2.92,1162700
SF,20141014,6.85,7.1,6.85,7.05,4521600
SFP,20141014,245,245,245,245,400
SGP,20141014,13,13.1,12.8,12.8,825800
SHANG,20141014,47.5,47.5,47,47,4100
SIAM,20141014,2.7,2.7,2.62,2.64,1264600
SIM,20141014,3.66,3.68,3.62,3.64,4779700
SIMAT,20141014,5.15,5.2,5.1,5.15,308300
SINGER,20141014,17.4,17.4,17.2,17.2,326900
SIRI,20141014,2.22,2.28,2.2,2.24,348321300
SIRIP,20141014,9.95,9.95,9.95,9.95,100000
SIS,20141014,5.2,5.2,5.1,5.1,110600
SITHAI,20141014,2.62,2.74,2.62,2.7,15482100
SKR,20141014,72.75,73,72.25,72.5,20000
SMART,20141014,3.66,3.68,3.56,3.56,1658000
SMIT,20141014,4.54,4.58,4.52,4.58,109200
SMK,20141014,478,478,478,478,500
SMM,20141014,1.92,1.98,1.92,1.93,3518400
SMPC,20141014,59.75,59.75,59,59.5,7500
SMT,20141014,6.05,6.1,6,6.1,260400
SNC,20141014,15.6,15.7,15.5,15.6,238700
SNP,20141014,26,26.25,26,26,276800
SOLAR,20141014,10.5,11.6,10.3,11.4,32916800
SORKON,20141014,85.5,85.75,85.25,85.25,5600
SPACK,20141014,2.38,2.38,2.38,2.38,2400
SPALI,20141014,25,25.25,24.9,25,2995000
SPC,20141014,41,41,41,41,2600
SPCG,20141014,24.7,24.9,24.7,24.8,874400
SPF,20141014,17.1,17.1,16.9,16.9,716400
SPG,20141014,38.25,38.75,35.25,35.25,27700
SPI,20141014,25,25.5,25,25,2200
SPORT,20141014,2.2,2.26,2.2,2.2,379900
SPPT,20141014,2.62,2.62,2.48,2.6,245900
SPVI,20141014,2.04,2.06,1.94,2,11562000
SRICHA,20141014,35,35.25,34.75,34.75,733500
SSC,20141014,89.5,89.5,89,89,700
SSF,20141014,9,9,9,9,118300
SSI,20141014,0.33,0.34,0.33,0.33,7657100
SSPF,20141014,5.2,5.2,5.2,5.2,10000
SSSC,20141014,48.5,48.5,48.25,48.5,48900
SST,20141014,32.25,32.25,30.75,30.75,7217700
SSTPF,20141014,9.55,9.55,9.55,9.55,7000
SSTSS,20141014,9.95,9.95,9.95,9.95,35500
STA,20141014,13.6,13.8,13.6,13.7,589000
STANLY,20141014,223,223,223,223,1800
STAR,20141014,2.46,2.58,2.42,2.46,13363600
STEC,20141014,26.25,26.5,26,26.25,7000400
STPI,20141014,21,21.2,20.8,20.8,2006400
SUC,20141014,41.75,41.75,41.75,41.75,2600
SUPER,20141014,12.2,12.7,12.1,12.6,22565900
SUSCO,20141014,4.22,4.22,4.12,4.12,8076100
SUTHA,20141014,9,9.05,8.95,8.95,1176500
SVI,20141014,4.92,4.98,4.92,4.96,4292700
SVOA,20141014,1.77,1.79,1.75,1.75,2922300
SWC,20141014,7.1,7.15,7.05,7.1,25700
SYMC,20141014,17.6,17.6,17.4,17.4,20200
SYNEX,20141014,3.02,3.06,3.02,3.02,190200
SYNTEC,20141014,2.4,2.44,2.4,2.42,16271200
T,20141014,0.94,1.17,0.89,1.04,431930200
TAE,20141014,4.48,4.5,4.4,4.44,4145700
TAKUNI,20141014,3.2,3.48,3.16,3.22,108532300
TAPAC,20141014,3.06,3.08,3.06,3.06,126400
TASCO,20141014,61.75,61.75,60.5,60.75,125100
TC,20141014,4.68,4.78,4.68,4.76,83300
TCAP,20141014,34.75,35,34.75,34.75,803500
TCB,20141014,27.75,27.75,27.25,27.25,15000
TCC,20141014,1.76,1.78,1.71,1.78,3841600
TCCC,20141014,29,29,28.75,28.75,18300
TCIF,20141014,13.3,13.3,13.3,13.3,2000
TCJ,20141014,13.3,13.4,13.3,13.3,318500
TCMC,20141014,2.72,2.78,2.68,2.7,3529600
TCOAT,20141014,22.1,22.1,22.1,22.1,100
TEAM,20141014,2.62,2.68,2.48,2.54,17054800
TF,20141014,178.5,181,178.5,181,600
TFD,20141014,6.15,6.25,6.05,6.05,10873900
TFI,20141014,1.66,1.72,1.65,1.66,10975800
TFUND,20141014,10.9,11,10.9,11,238600
TGCI,20141014,3.36,3.38,3.32,3.38,105600
TGPRO,20141014,0.6,0.62,0.6,0.61,11640500
TGROWTH,20141014,10.7,10.7,10.6,10.7,106400
TH,20141014,2.38,2.38,2.32,2.38,5502400
THAI,20141014,14.2,14.3,14.1,14.1,1702000
THANA,20141014,3.48,4.12,3.48,3.98,30191700
THANI,20141014,3.72,3.74,3.68,3.7,527500
THCOM,20141014,39,39,38.5,38.75,954000
THE,20141014,5.95,5.95,5.6,5.65,976300
THIF,20141014,12,12,12,12,3000
THIP,20141014,143,143,143,143,200
THRE,20141014,3.44,3.46,3.4,3.42,3864700
THREL,20141014,15.7,15.9,15.7,15.8,474500
TIC,20141014,27.5,27.5,27.5,27.5,7300
TICON,20141014,18,18.2,18,18.1,1014700
TIF1,20141014,7.5,7.55,7.5,7.55,37600
TIP,20141014,39.75,40,39.75,40,78500
TIPCO,20141014,7,7.15,7,7.05,470300
TISCO,20141014,42.75,44.75,42.75,44.25,1430900
TIW,20141014,110,110,110,110,500
TK,20141014,9.85,9.85,9.75,9.8,216100
TKS,20141014,10.4,10.4,10.2,10.3,213400
TKT,20141014,2.78,2.78,2.7,2.7,421500
TLGF,20141014,13.5,13.5,13.5,13.5,412300
TLOGIS,20141014,12.1,12.2,12.1,12.2,80500
TLUXE,20141014,2.9,2.92,2.88,2.92,137000
TMB,20141014,2.98,3.04,2.98,3.02,275357400
TMC,20141014,3.78,3.78,3.62,3.62,378500
TMD,20141014,17.8,18.1,17.8,18.1,20800
TMI,20141014,2.1,2.16,2.08,2.12,1895900
TMILL,20141014,3.52,3.52,3.52,3.52,34500
TMT,20141014,10.6,10.8,10.6,10.8,36300
TMW,20141014,28,28.25,28,28.25,27700
TNDT,20141014,20.1,20.1,19.6,19.6,455200
TNH,20141014,19.9,20,19.8,19.8,82000
TNITY,20141014,6.95,6.95,6.9,6.9,764500
TNL,20141014,26,26,26,26,100
