<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKD,20150609,3.52,3.52,3.48,3.52,460400
BKI,20150609,371,371,371,371,30800
BKKCP,20150609,9.5,9.5,9.5,9.5,1300
BLA,20150609,49,49.75,48.5,49.25,1010400
BLAND,20150609,1.6,1.6,1.57,1.58,86542100
BOL,20150609,1.93,1.95,1.92,1.94,80600
BROCK,20150609,2.68,2.7,2.64,2.64,341200
BROOK,20150609,1.02,1.02,0.99,1,8686100
BRR,20150609,12.9,13,12.6,12.7,6893100
BSBM,20150609,1.07,1.07,1.05,1.05,1095800
BSM,20150609,0.92,0.92,0.89,0.89,2906800
BTC,20150609,0.35,0.35,0.34,0.35,6171900
BTS,20150609,9.75,9.9,9.7,9.75,51602200
BTSGIF,20150609,10.3,10.4,10.2,10.3,3183500
BWG,20150609,1.89,1.89,1.85,1.86,10832300
CBG,20150609,42.5,42.75,41.75,41.75,256300
CCET,20150609,3.74,3.74,3.54,3.56,9695600
CCN,20150609,3.1,3.1,3.06,3.06,273400
CCP,20150609,1.13,1.13,1.11,1.12,2084200
CEN,20150609,2.98,2.98,2.9,2.92,366900
CENTEL,20150609,38.25,38.25,36.25,36.25,2723100
CFRESH,20150609,7.9,7.95,7.65,7.7,229400
CGD,20150609,1.36,1.37,1.34,1.35,18690500
CGH,20150609,1.31,1.32,1.28,1.29,5691000
CHARAN,20150609,34,34,33.5,33.5,800
CHG,20150609,1.75,1.76,1.72,1.72,23071700
CHO,20150609,4.08,4.14,3.98,3.98,35994000
CHOTI,20150609,118,118.5,118,118.5,800
CHOW,20150609,6.25,6.55,6.25,6.4,4790600
CHUO,20150609,10.3,11,10.3,10.3,463400
CI,20150609,2.38,2.4,2.34,2.36,2952000
CIG,20150609,0.91,0.91,0.89,0.91,2500100
CIMBT,20150609,1.72,1.72,1.65,1.68,720700
CITY,20150609,4.4,4.42,4.34,4.38,146000
CK,20150609,26.75,27,26.5,26.5,2806300
CKP,20150609,2.98,2.98,2.92,2.92,17309600
CM,20150609,3.5,3.5,3.5,3.5,35300
CMO,20150609,2.06,2.06,1.98,1.99,774200
CMR,20150609,231,231,230,230,4100
CNS,20150609,2.4,2.42,2.4,2.4,541500
CNT,20150609,4.56,4.56,4.44,4.48,320300
COL,20150609,53.5,53.5,52.75,53,48700
COLOR,20150609,1.62,1.64,1.6,1.61,1645500
CPALL,20150609,46,46.25,45.5,45.5,9941300
CPF,20150609,24.4,24.5,23.7,23.7,22100300
CPI,20150609,2.32,2.32,2.3,2.3,110000
CPL,20150609,39.25,39.5,39.25,39.5,2500
CPN,20150609,43.75,44.25,43.5,43.5,2510300
CPNCG,20150609,10.7,10.7,10.6,10.7,351500
CPNRF,20150609,16.5,16.5,16.3,16.3,1934200
CPR,20150609,4.76,5.25,4.72,5.2,44507100
CPTGF,20150609,9.9,9.9,9.85,9.9,485300
CRANE,20150609,3.86,4.06,3.84,4.02,8127100
CRYSTAL,20150609,9.75,9.8,9.75,9.75,74200
CSC,20150609,54,54,53.75,54,400
CSL,20150609,6.85,6.9,6.8,6.85,63000
CSP,20150609,2.98,2.98,2.92,2.98,19000
CSR,20150609,58.5,59,58.5,59,1000
CSS,20150609,6.15,6.2,6,6.05,11182700
CTARAF,20150609,4.06,4.06,4.04,4.06,98600
CTW,20150609,9.05,9.15,9.05,9.15,42900
CWT,20150609,4.58,4.74,4.58,4.68,29277200
DCC,20150609,4,4,3.92,3.98,1791700
DCON,20150609,1.9,1.91,1.84,1.85,26880000
DCORP,20150609,11.8,12.5,11.8,12.5,3481300
DELTA,20150609,90.25,90.25,86.75,87.5,926800
DEMCO,20150609,14,14.4,13.8,13.9,27773300
DIF,20150609,12.5,12.5,12.4,12.5,4738800
DIMET,20150609,7.4,7.6,7.4,7.5,82800
DNA,20150609,2.1,2.12,2.06,2.08,2432700
DRACO,20150609,4.22,4.22,4.22,4.22,20000
DRT,20150609,5,5.05,4.98,4.98,98700
DSGT,20150609,6.7,6.7,6.6,6.65,132500
DTAC,20150609,87,87,85.25,86,2730100
DTC,20150609,61.5,61.5,60,60,86900
DTCI,20150609,41.75,41.75,40,40,300
DTCPF,20150609,8.2,8.2,8.2,8.2,894100
EA,20150609,24.4,24.6,24,24.1,3917500
EARTH,20150609,4.74,4.76,4.6,4.7,7413200
EASON,20150609,3.04,3.04,3,3,259900
EASTW,20150609,11.6,11.6,11.5,11.5,99400
ECF,20150609,4.94,4.96,4.88,4.92,1159200
ECL,20150609,2,2,1.95,1.95,4486600
EE,20150609,1.17,1.19,1.16,1.17,2405300
EFORL,20150609,1.24,1.25,1.21,1.21,71620000
EGCO,20150609,153.5,153.5,150.5,150.5,258500
EIC,20150609,1.4,1.42,1.37,1.37,460400
EMC,20150609,0.75,0.76,0.74,0.76,3367000
EPCO,20150609,6.3,6.35,6.15,6.15,1652600
EPG,20150609,9.6,9.6,9.5,9.55,3270400
ERW,20150609,4.4,4.4,4.32,4.32,2427700
ERWPF,20150609,9.5,9.55,9.5,9.55,34300
ESSO,20150609,6.35,6.5,6.3,6.35,2751200
ESTAR,20150609,0.96,0.96,0.95,0.95,3699100
EVER,20150609,1.46,1.47,1.42,1.42,17115900
F&D,20150609,30.5,32,30.5,31,4800
FANCY,20150609,3.72,3.78,3.66,3.74,2988800
FC,20150609,0.99,0.99,0.97,0.97,2372400
FER,20150609,1.7,1.71,1.64,1.65,16125400
FNS,20150609,4.86,4.92,4.86,4.9,289900
FOCUS,20150609,3.5,3.56,3.48,3.56,151600
FORTH,20150609,6.1,6.1,5.95,6.05,689600
FPI,20150609,5.35,5.4,5.35,5.4,3120900
FSMART,20150609,12.2,12.3,11.8,11.8,2379900
FSS,20150609,3.38,3.38,3.24,3.24,347500
FUTUREPF,20150609,17.7,17.7,17.7,17.7,65900
FVC,20150609,1.97,2.04,1.96,2.02,728400
GBX,20150609,0.9,0.9,0.89,0.89,132200
GC,20150609,3.96,3.98,3.9,3.92,92500
GCAP,20150609,4.06,4.12,3.98,3.98,11487900
GEL,20150609,0.8,0.8,0.78,0.79,17954400
GENCO,20150609,3.48,3.5,3.38,3.38,3317500
GFPT,20150609,12.8,12.9,12.7,12.7,1101100
GIFT,20150609,3.92,3.98,3.88,3.88,304900
GJS,20150609,0.34,0.4,0.34,0.37,32176900
GL,20150609,12.5,12.9,12,12,13880100
GLAND,20150609,3.24,3.24,3.22,3.24,172400
GLOBAL,20150609,8.6,8.75,8.6,8.7,2096000
GLOW,20150609,85.5,86.25,84.5,84.5,678600
GOLD,20150609,6.85,7.1,6.75,7,3404600
GOLDPF,20150609,5.35,5.35,5.3,5.3,45000
GPSC,20150609,26.5,26.75,26.25,26.25,13657800
GRAMMY,20150609,13.7,13.7,13.5,13.5,170100
GRAND,20150609,1.31,1.58,1.29,1.52,177058300
GREEN,20150609,2.82,2.88,2.8,2.82,1147000
GSTEL,20150609,0.41,0.45,0.41,0.44,19322300
GUNKUL,20150609,25.75,26,25,25.25,686200
GYT,20150609,404,404,404,404,100
HANA,20150609,41.75,42.75,41.75,42.75,1299700
HARN,20150609,3.26,3.3,3.24,3.24,287300
HFT,20150609,3.74,3.78,3.72,3.72,638900
HMPRO,20150609,6.7,6.75,6.6,6.6,8975300
HOTPOT,20150609,2.86,2.88,2.86,2.86,94500
HPF,20150609,9,9,9,9,10000
HTC,20150609,13.2,13.3,13.1,13.1,21400
HTECH,20150609,3.1,3.12,3.08,3.08,661200
HYDRO,20150609,2.48,2.52,2.48,2.5,178300
ICHI,20150609,20.9,21.1,20.9,20.9,892900
IEC,20150609,0.05,0.05,0.04,0.05,103392100
IFEC,20150609,12.7,12.8,12.3,12.6,18329800
IFS,20150609,3.22,3.34,3.18,3.18,7836300
IHL,20150609,7.55,7.6,7.5,7.55,565100
ILINK,20150609,19.1,19.1,18.7,19,352200
IMPACT,20150609,10.6,10.6,10.5,10.6,2172400
INET,20150609,2.88,2.9,2.86,2.88,242200
INOX,20150609,1.3,1.33,1.28,1.28,120800
INTUCH,20150609,77,77.75,77,77.25,3777300
IRC,20150609,17.7,17.8,17.4,17.8,101200
IRCP,20150609,8.85,9,8.8,8.8,440400
IRPC,20150609,4.16,4.18,4.1,4.12,33908700
IT,20150609,2.9,2.9,2.84,2.88,107100
ITD,20150609,8.15,8.2,7.9,7.95,95940100
IVL,20150609,25.75,26.5,25.5,26,6761100
JAS,20150609,6.1,6.15,5.9,6.15,291878200
JASIF,20150609,9.85,9.9,9.8,9.85,6242700
JCT,20150609,108,108,108,108,1200
JMART,20150609,10.6,10.7,9.9,10,10437200
JMT,20150609,17.7,17.7,16.9,16.9,1509200
JSP,20150609,1.97,2.02,1.96,1.99,38219100
JTS,20150609,1.26,1.27,1.25,1.25,796300
JUBILE,20150609,26.5,26.75,25.5,25.75,115300
JUTHA,20150609,3.38,3.4,3.34,3.34,32600
KAMART,20150609,6.15,6.15,5.95,6,777200
KASET,20150609,3.26,3.3,3.24,3.24,272500
KBANK,20150609,201,202,200,200,4687700
KBS,20150609,9.6,9.65,9.55,9.55,284600
KC,20150609,3.86,3.88,3.76,3.8,1397000
KCAR,20150609,10.3,10.4,10.3,10.4,30800
KCE,20150609,52.75,53,52,52.75,955200
KCM,20150609,1.47,1.51,1.46,1.46,9803700
KDH,20150609,85.5,87.5,85.5,85.5,400
KGI,20150609,3.46,3.48,3.44,3.46,3905000
KIAT,20150609,1.05,1.06,1.03,1.03,14872700
KKC,20150609,3.04,3.06,3,3,2188900
KKP,20150609,36,36.25,35.75,35.75,489800
KPNPF,20150609,10,10,10,10,1400
KSL,20150609,4.76,4.76,4.72,4.74,120100
KTB,20150609,18.1,18.1,17.9,18,44008300
KTC,20150609,92,92.25,90,90.75,497600
KTIS,20150609,9.65,9.65,9.45,9.65,1044100
KWG,20150609,3.34,3.36,3.22,3.24,2180000
KYE,20150609,328,329,327,327,13400
L&E,20150609,5.4,5.45,5.35,5.4,78000
LALIN,20150609,4.02,4.02,4,4,224100
LANNA,20150609,12.2,12.2,12.2,12.2,4300
LDC,20150609,3.4,3.44,3.34,3.34,326100
LEE,20150609,2.92,2.94,2.9,2.92,332200
LH,20150609,9.2,9.2,9,9.05,26473400
LHBANK,20150609,1.68,1.69,1.65,1.66,13228400
LHK,20150609,3.44,3.44,3.42,3.44,1420800
LHSC,20150609,10.3,10.4,10.2,10.4,605500
LIT,20150609,5.7,6.4,5.6,6.1,73864700
LOXLEY,20150609,3.66,3.68,3.6,3.62,2131300
LPN,20150609,17.4,17.4,16.9,17,5380500
LRH,20150609,28.25,28.5,28.25,28.5,200
LST,20150609,4.26,4.26,4.18,4.2,112900
LTX,20150609,70,70,69.75,69.75,400
LUXF,20150609,5.4,5.45,5.4,5.4,42900
M,20150609,55.25,55.75,54.75,54.75,262400
M-CHAI,20150609,181,181,181,181,500
MACO,20150609,1.15,1.15,1.13,1.13,2293400
MAJOR,20150609,32.25,32.5,30.75,31.5,3433300
MAKRO,20150609,40.5,40.5,40,40.5,444000
MALEE,20150609,33.5,33.5,33.25,33.25,32300
MATCH,20150609,2.26,2.28,2.24,2.28,276900
MATI,20150609,6.75,6.9,6.75,6.9,1200
MAX,20150609,0.22,0.23,0.22,0.23,9090100
MBAX,20150609,5.05,5.25,5.05,5.05,470700
MBK,20150609,16.2,16.2,16,16.2,422100
MBKET,20150609,23.5,23.7,23.4,23.5,76300
MC,20150609,15.9,15.9,15,15.5,3149800
MCOT,20150609,12.9,12.9,12.5,12.6,309600
MCS,20150609,9.5,10.1,9.4,9.75,19268400
MDX,20150609,8.85,8.9,8.75,8.75,195300
MEGA,20150609,19.5,19.5,19,19.3,463100
METCO,20150609,240,240,238,238,6000
MFC,20150609,32,33,32,32,1100
MFEC,20150609,7.35,7.45,7.35,7.35,324200
MIDA,20150609,1.26,1.26,1.21,1.21,1974400
MILL,20150609,2,2.02,1.96,1.97,9321300
MINT,20150609,30.25,30.5,29,29.5,10880500
MJD,20150609,3.52,3.58,3.46,3.5,336500
MJLF,20150609,12.6,12.6,12.6,12.6,69100
MK,20150609,6,6.15,5.95,6.1,25186300
ML,20150609,2.06,2.06,2,2,2489300
MNIT,20150609,2.9,3.02,2.9,2.9,28400
MNIT2,20150609,7.9,7.95,7.9,7.9,116000
MNRF,20150609,8.15,8.2,8.1,8.1,40400
MODERN,20150609,9.75,9.75,9.7,9.7,209500
MONO,20150609,3.32,3.36,3.3,3.34,2344400
MOONG,20150609,5.8,6.35,5.8,6,2856000
MPG,20150609,1.58,1.58,1.57,1.57,577300
MPIC,20150609,1.67,1.67,1.67,1.67,10000
MSC,20150609,5.95,5.95,5.75,5.9,536200
MTI,20150609,153,153,153,153,2000
MTLS,20150609,18.7,18.7,18.3,18.4,3916100
NBC,20150609,3.32,3.32,3.24,3.24,334400
NCH,20150609,1.68,1.68,1.64,1.65,1719700
NCL,20150609,3.06,3.06,3.02,3.02,59200
NDR,20150609,3.92,3.94,3.84,3.84,1248100
NEP,20150609,0.83,0.84,0.82,0.82,1085200
NEW,20150609,60,60,60,60,1100
NEWS,20150609,0.23,0.23,0.22,0.22,11043400
NINE,20150609,4.06,4.12,4.06,4.06,119700
NKI,20150609,67.25,67.25,67,67,1800
NMG,20150609,1.8,1.8,1.77,1.77,1449000
NNCL,20150609,1.62,1.62,1.6,1.62,329800
NOBLE,20150609,12.8,13.1,12.8,12.9,281400
NOK,20150609,10.3,10.3,10.1,10.1,1685300
NPP,20150609,1.73,1.73,1.68,1.68,3283600
NSI,20150609,95.5,95.5,95,95,8500
NTV,20150609,32.5,32.75,32.5,32.5,42100
NUSA,20150609,0.81,0.81,0.79,0.79,5912600
NWR,20150609,1.82,1.82,1.77,1.77,19636500
NYT,20150609,15.9,16,15.7,15.7,428100
OCC,20150609,17,17,17,17,800
OCEAN,20150609,1.22,1.3,1.21,1.29,3946800
OISHI,20150609,70.75,71.5,70,70.25,27100
OTO,20150609,4.96,5,4.96,5,16500
PACE,20150609,2.86,2.86,2.82,2.82,2596100
PAE,20150609,0.35,0.35,0.27,0.29,212985400
PAF,20150609,4.06,4.1,3.86,3.98,45104800
PAP,20150609,3.86,3.86,3.84,3.84,154300
PATO,20150609,11.6,11.8,11.6,11.8,130600
PB,20150609,43.25,43.25,42.25,42.5,6300
PCA,20150609,4.48,4.7,4.48,4.62,5855700
PCSGH,20150609,8,8.05,7.95,8,133100
PDG,20150609,5.3,5.4,4.82,4.88,23387000
PDI,20150609,17.3,17.3,17,17,222000
PE,20150609,1.3,1.3,1.27,1.27,872100
PERM,20150609,1.72,1.75,1.71,1.71,787200
PF,20150609,1.02,1.03,1.01,1.02,38683300
PG,20150609,11,11.3,11,11.3,1800
PHOL,20150609,4.12,4.12,4.08,4.08,429700
PICO,20150609,2.24,2.28,2.2,2.2,690600
PJW,20150609,3.24,3.28,3.24,3.26,782700
PL,20150609,3.5,3.52,3.46,3.52,57100
PLANB,20150609,5.35,5.45,5.2,5.25,71841500
PLAT,20150609,5.5,5.8,5.45,5.75,31605600
PLE,20150609,1.47,1.48,1.45,1.47,2213400
PM,20150609,10.7,10.8,10.6,10.7,137800
PMTA,20150609,21,21.2,20.8,20.9,278500
POLAR,20150609,0.25,0.25,0.24,0.24,29234600
POPF,20150609,12.6,12.7,12.6,12.6,174100
POST,20150609,7,7,7,7,10100
PPF,20150609,11.2,11.2,11.2,11.2,40000
PPM,20150609,6,6,5.9,5.9,7100
PPP,20150609,7.6,7.7,7.45,7.45,1049200
PPS,20150609,1.4,1.41,1.38,1.38,1077900
PR,20150609,48.5,48.5,48.5,48.5,1600
PRAKIT,20150609,13.3,13.3,13.3,13.3,100
PRANDA,20150609,5.75,5.75,5.65,5.7,186500
PREB,20150609,13.6,13.8,13.5,13.6,274900
PRECHA,20150609,3.08,3.1,3.06,3.08,1456500
PRG,20150609,12.8,12.8,12.8,12.8,100
PRIN,20150609,2.26,2.34,2.2,2.24,18494500
PRINC,20150609,3.54,3.8,3.48,3.56,6132500
PSL,20150609,8.85,8.85,8.6,8.6,2913600
PSTC,20150609,1.42,1.42,1.38,1.4,16715200
PT,20150609,9.9,9.9,9.75,9.75,815000
PTG,20150609,14.1,14.4,13.8,14.1,25338400
PTL,20150609,10.1,10.2,10.1,10.1,402800
PTT,20150609,342,343,336,337,4592300
PTTEP,20150609,107,107.5,106,106.5,3629200
PTTGC,20150609,65.75,67,64.75,66.75,13837600
PYLON,20150609,10.8,10.9,10.3,10.3,6436200
Q-CON,20150609,8,8,7.8,7.8,11700
QH,20150609,2.74,2.76,2.68,2.68,26523000
QHHR,20150609,8.25,8.25,8.25,8.25,61000
QHOP,20150609,3.74,3.74,3.72,3.72,32000
QHPF,20150609,9.6,9.6,9.5,9.55,843000
QLT,20150609,13.5,13.5,13.4,13.5,44300
QTC,20150609,4.38,4.42,4.38,4.4,324600
RATCH,20150609,57.75,58,57.25,57.25,1086900
RCI,20150609,4.4,4.52,4.38,4.38,1393700
RCL,20150609,10.3,10.6,10.2,10.3,5548600
RICH,20150609,1.39,1.46,1.37,1.43,26053400
RICHY,20150609,2.36,2.38,2.34,2.34,819100
RML,20150609,1.62,1.62,1.6,1.6,3247600
ROBINS,20150609,46.25,46.25,44.75,45,666100
ROCK,20150609,26.5,26.5,26.5,26.5,15000
ROJNA,20150609,7.5,7.5,7.4,7.4,450800
RPC,20150609,1.15,1.16,1.13,1.13,7385600
RS,20150609,12.8,13.5,12.6,13.3,26009600
RWI,20150609,4.76,4.8,4.68,4.74,906300
S,20150609,7.05,7.15,6.95,7,2925300
S11,20150609,10,10.1,9.85,9.85,1850500
SABINA,20150609,23.6,23.6,23.4,23.4,1900
SALEE,20150609,1.32,1.42,1.31,1.41,34546100
SAM,20150609,1.57,1.58,1.56,1.56,1003500
SAMART,20150609,25,25.25,24.7,24.7,1963700
SAMCO,20150609,4.84,4.88,4.76,4.82,5693400
SAMTEL,20150609,22.3,22.3,21,21,2082400
SANKO,20150609,1.66,1.74,1.63,1.71,9689100
SAPPE,20150609,32.25,32.25,31.75,32.25,226900
SAT,20150609,18.9,19,18.6,18.6,50200
SAUCE,20150609,24.7,24.7,24.7,24.7,200
SAWAD,20150609,40.75,41.25,40.25,40.75,1384900
SAWANG,20150609,13.7,14.9,13.7,14.9,1000
SBPF,20150609,6.7,6.7,6.1,6.1,71900
SC,20150609,3.3,3.32,3.26,3.28,1296500
SCB,20150609,159.5,160,159,159.5,4463400
SCC,20150609,528,530,522,522,1366900
SCCC,20150609,399,399,391,391,110300
SCG,20150609,6.2,6.2,6.1,6.1,7900
SCN,20150609,14.5,14.6,14.2,14.4,5186200
SCP,20150609,9.65,9.65,9.55,9.55,397300
SE-ED,20150609,6,6,6,6,103000
SEAFCO,20150609,11.8,11.9,11.4,11.4,4439800
SEAOIL,20150609,9.7,9.7,9.4,9.4,879000
SENA,20150609,4.12,4.14,4.04,4.04,7433100
SF,20150609,5.95,6,5.9,5.9,1762600
SGP,20150609,11.4,11.5,11.2,11.2,1193600
SHANG,20150609,68,68,66,66,4200
SIAM,20150609,3.56,3.56,3.36,3.38,1895500
SIM,20150609,2.28,2.28,2.22,2.26,3054400
SIMAT,20150609,5.15,5.25,5,5.1,2536200
SINGER,20150609,14.2,14.3,13.5,13.6,7166000
SIRI,20150609,1.9,1.9,1.85,1.86,39585400
SIS,20150609,4.2,4.26,4.2,4.22,178900
SITHAI,20150609,2.5,2.52,2.48,2.5,1991700
SKR,20150609,69,69.5,68.5,69.25,11600
SLP,20150609,1.84,1.92,1.8,1.84,140980500
SMART,20150609,3.02,3.1,3.02,3.08,1731600
SMIT,20150609,4.4,4.42,4.38,4.38,20800
SMK,20150609,600,602,600,602,400
SMM,20150609,1.97,2.04,1.95,1.95,1513700
SMPC,20150609,5.7,5.7,5.5,5.5,1209500
SMT,20150609,10,10.3,9.95,10.1,5469500
SNC,20150609,16.2,16.3,16.1,16.1,429700
SNP,20150609,26.75,27,26.75,27,4600
SOLAR,20150609,15.6,16.1,15.5,15.7,3595100
SORKON,20150609,83,84.5,82,83,27500
SPA,20150609,6.5,6.5,6.35,6.45,1624400
SPACK,20150609,2.58,2.6,2.48,2.5,418800
SPALI,20150609,18.8,19,18.3,18.5,18804500
SPC,20150609,42.5,42.5,42,42,1200
SPCG,20150609,26.5,26.75,26.25,26.25,530900
SPF,20150609,17.7,17.8,17.7,17.7,458800
SPI,20150609,24.5,24.5,24.5,24.5,500
SPORT,20150609,1.88,1.91,1.87,1.88,81400
SPPT,20150609,3,3.04,2.96,2.96,1088200
SPVI,20150609,1.26,1.31,1.23,1.26,2948200
SRICHA,20150609,27.5,27.75,27.25,27.5,445400
SSC,20150609,68,68,68,68,200
SSF,20150609,9.15,9.4,9.1,9.1,12300
SSI,20150609,0.2,0.2,0.19,0.2,7456000
SSPF,20150609,5.3,5.3,5.25,5.25,75600
SSSC,20150609,40.75,40.75,40.75,40.75,14100
SST,20150609,16.5,16.5,16.3,16.3,81100
SSTPF,20150609,9.4,9.4,9.4,9.4,6800
SSTSS,20150609,9.45,9.45,9.45,9.45,22000
STA,20150609,13.5,13.8,13.3,13.4,3893400
STANLY,20150609,204,204,203,204,2000
STAR,20150609,6.45,6.8,6.45,6.6,2328100
STEC,20150609,22.8,22.8,22.4,22.4,5322900
STPI,20150609,17,17.6,17,17.2,19433500
SUC,20150609,38.5,38.5,37.75,37.75,3700
SUPER,20150609,1.91,1.92,1.85,1.86,105635300
SUSCO,20150609,3.34,3.38,3.28,3.28,1817100
SUTHA,20150609,7.15,7.7,7.15,7.4,2032900
SVH,20150609,307,314,307,310,1000
SVI,20150609,4.72,4.84,4.72,4.82,11004000
SVOA,20150609,1.5,1.57,1.48,1.5,6578600
SWC,20150609,9,9.05,8.85,8.85,1252300
SYMC,20150609,13.9,13.9,13.5,13.9,427300
SYNEX,20150609,3.98,4.14,3.88,3.9,18418100
SYNTEC,20150609,3.08,3.08,3.02,3.04,2523500
TAE,20150609,3.54,3.54,3.5,3.5,356200
TAKUNI,20150609,9.25,9.3,8.9,9.3,722100
TAPAC,20150609,4.5,4.58,4.34,4.4,2785200
TASCO,20150609,21,21.1,20.1,20.4,30706200
TBSP,20150609,179,179,179,179,100
TC,20150609,3.9,3.9,3.86,3.86,166600
TCAP,20150609,34.25,34.25,33.75,34.25,2176700
TCB,20150609,24.5,24.6,24.4,24.5,58500
TCC,20150609,2.1,2.12,2.08,2.1,1095000
TCCC,20150609,25.75,26,25.5,25.5,22800
TCJ,20150609,11.4,11.7,11.4,11.6,112400
TCMC,20150609,3.52,3.68,3.4,3.42,22605000
TCOAT,20150609,22,22.2,21.4,21.4,3300
TEAM,20150609,2.86,2.86,2.78,2.78,1560300
TF,20150609,157,157.5,156,157.5,1400
TFD,20150609,4.26,4.26,4.16,4.18,3561800
TFI,20150609,1.42,1.42,1.39,1.39,755800
TFUND,20150609,10.3,10.3,10.3,10.3,101700
TGCI,20150609,3.86,3.96,3.82,3.82,4546800
TGPRO,20150609,0.3,0.31,0.3,0.3,14438400
TGROWTH,20150609,12,12,12,12,20000
TH,20150609,2.3,2.34,2.26,2.28,1161100
THAI,20150609,13.4,13.4,13,13.2,3991300
THANA,20150609,3.46,3.48,3.4,3.42,272700
THANI,20150609,3,3.02,2.94,2.94,8435500
THCOM,20150609,37.25,37.5,36.75,37.25,2746700
THE,20150609,4.36,4.36,4.3,4.36,650300
THIF,20150609,11.8,11.8,11.8,11.8,5100
THIP,20150609,182.5,184,180,180,6100
THRE,20150609,3.14,3.14,3.08,3.1,1092100
THREL,20150609,13.8,13.8,13.4,13.5,1056800
TIC,20150609,28,28,28,28,3000
TICON,20150609,16.2,16.2,15.8,15.9,870100
TIF1,20150609,7.4,7.45,7.3,7.3,75800
TIP,20150609,37.75,37.75,37.75,37.75,82200
TIPCO,20150609,14.1,14.2,13.2,13.4,27309400
