<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20161214,31.5,31.75,30.75,30.75,9480500
CKP,20161214,3.72,3.72,3.64,3.68,20976500
CM,20161214,4.5,4.58,4.4,4.42,1933600
CMO,20161214,1.58,1.61,1.58,1.6,241100
CMR,20161214,4.76,4.78,4.72,4.74,252800
CNS,20161214,2.44,2.44,2.4,2.42,59600
CNT,20161214,3.9,4.08,3.9,3.92,2242900
COL,20161214,31.75,31.75,31.25,31.5,29300
COLOR,20161214,1.45,1.45,1.42,1.43,345500
COM7,20161214,14.5,14.5,14.2,14.3,3580500
COMAN,20161214,9.55,9.55,9.35,9.35,316100
CPALL,20161214,60.25,61.25,60,60.5,21366100
CPF,20161214,28.5,28.75,28,28.25,29116200
CPH,20161214,8.5,8.5,8.3,8.35,39600
CPI,20161214,2.2,2.34,2.14,2.18,3756900
CPL,20161214,30.75,30.75,30.75,30.75,200
CPN,20161214,57.25,57.75,56.25,56.75,7416400
CPNCG,20161214,14.8,14.8,14.7,14.7,153000
CPNRF,20161214,19.8,19.9,19.7,19.7,542100
CPR,20161214,7.1,7.2,6.9,6.9,6650900
CPTGF,20161214,15,15,15,15,6000
CRANE,20161214,2.84,2.9,2.82,2.82,1565500
CRYSTAL,20161214,11.8,11.8,11.7,11.7,88000
CSC,20161214,58,58,58,58,2300
CSL,20161214,6.05,6.05,6,6,190500
CSP,20161214,1.96,2.22,1.95,2.18,23773000
CSS,20161214,2.98,3,2.92,2.94,6888100
CTARAF,20161214,4.66,4.66,4.64,4.64,111400
CTW,20161214,11.1,11.4,10.6,10.6,5927500
CWT,20161214,3.98,4.04,3.94,3.94,8838900
DAII,20161214,4.94,4.94,4.9,4.9,178700
DCC,20161214,4.64,4.68,4.52,4.52,2408400
DCON,20161214,0.61,0.62,0.61,0.61,5689400
DCORP,20161214,9.35,9.4,9.15,9.2,1006800
DELTA,20161214,82.5,84,81.75,84,2248300
DEMCO,20161214,7.95,8.25,7.9,8.2,23001100
DIF,20161214,14.2,14.3,14.2,14.2,2317600
DIMET,20161214,2.58,2.66,2.58,2.6,687300
DNA,20161214,1.33,1.33,1.3,1.3,169800
DRACO,20161214,5.45,5.45,5.45,5.45,2100
DRT,20161214,5.2,5.35,5.15,5.3,648700
DSGT,20161214,4.98,4.98,4.92,4.98,118500
DTAC,20161214,34.5,35.25,34,34.75,16551500
DTC,20161214,9.7,9.75,9.65,9.7,42200
DTCPF,20161214,8.2,8.25,8.2,8.25,50100
EA,20161214,28.75,29,28.5,28.5,3394900
EARTH,20161214,4.56,4.56,4.52,4.54,977900
EASON,20161214,3.18,3.24,3.18,3.2,656900
EASTW,20161214,11.6,11.6,11.5,11.5,386500
ECF,20161214,3.2,3.2,3.18,3.2,758600
ECL,20161214,1.58,1.67,1.57,1.65,10478400
EE,20161214,1.05,1.07,1.04,1.06,8776900
EFORL,20161214,0.28,0.3,0.27,0.28,176770100
EGATIF,20161214,10.6,10.7,10.6,10.7,1051500
EGCO,20161214,197,197.5,195.5,195.5,315500
EIC,20161214,0.77,0.82,0.76,0.78,132226300
EKH,20161214,6.9,7,6.85,6.95,3231200
EMC,20161214,0.13,0.14,0.13,0.14,4762200
EPCO,20161214,6.75,6.85,6.7,6.7,3091800
EPG,20161214,12.8,12.9,12.4,12.6,13573200
ERW,20161214,4.5,4.52,4.48,4.48,3716100
ERWPF,20161214,8.85,8.9,8.85,8.85,56100
ESSO,20161214,13,13.1,12.7,12.8,16483100
ESTAR,20161214,0.67,0.68,0.67,0.68,438800
EVER,20161214,0.61,0.61,0.6,0.61,2908100
F&D,20161214,20.2,20.2,20,20,2000
FANCY,20161214,3.2,3.32,3.02,3.12,52533300
FC,20161214,0.51,0.51,0.5,0.5,2401100
FER,20161214,0.84,0.85,0.83,0.83,4692600
FN,20161214,7.4,7.5,7.2,7.3,10158600
FNS,20161214,4.18,4.2,4.18,4.2,103400
FOCUS,20161214,2.12,2.12,2.06,2.06,643200
FORTH,20161214,7.4,7.4,7.2,7.25,945900
FPI,20161214,4.56,4.56,4.5,4.5,1810000
FSMART,20161214,18.9,19,18.8,19,1227200
FSS,20161214,2.78,2.78,2.76,2.78,460600
FUTUREPF,20161214,22.9,23,22.9,23,2000
FVC,20161214,3.64,3.74,3.52,3.56,2826400
GBX,20161214,0.78,0.78,0.77,0.77,70100
GC,20161214,4.92,4.98,4.92,4.96,82300
GCAP,20161214,2.78,2.8,2.76,2.8,191800
GEL,20161214,0.48,0.48,0.46,0.47,16146300
GENCO,20161214,1.45,1.47,1.45,1.47,3002800
GFPT,20161214,14.1,14.3,13.8,14,2427600
GIFT,20161214,3.74,3.78,3.72,3.74,124800
GJS,20161214,0.33,0.34,0.32,0.33,42618100
GL,20161214,67.5,68.25,66.5,68,6717900
GLAND,20161214,2.54,2.54,2.52,2.52,74300
GLOBAL,20161214,17.5,17.8,17,17.2,4723800
GLOW,20161214,80,80.25,79.75,79.75,784100
GOLD,20161214,6.3,6.4,6.3,6.3,275500
GOLDPF,20161214,6.75,6.75,6.5,6.75,300
GPSC,20161214,36,36,35.75,35.75,592300
GRAMMY,20161214,9.2,9.3,9.1,9.1,46800
GRAND,20161214,0.83,0.83,0.81,0.82,536100
GREEN,20161214,1.06,1.07,1.04,1.06,1012200
GSTEL,20161214,0.33,0.33,0.32,0.32,10483400
GTB,20161214,1.18,1.18,1.17,1.17,999100
GUNKUL,20161214,5.7,5.9,5.65,5.75,43311300
GVREIT,20161214,14.5,14.5,14.5,14.5,1004000
HANA,20161214,33.25,33.25,32.25,32.75,1600300
HARN,20161214,2.62,2.62,2.56,2.58,1796300
HFT,20161214,4.6,5.15,4.52,4.7,26878800
HMPRO,20161214,10.2,10.3,10.1,10.2,12681400
HOTPOT,20161214,2.74,2.74,2.64,2.68,1667000
HPF,20161214,8.3,8.3,8.25,8.25,245300
HPT,20161214,1.15,1.15,1.14,1.14,380000
HREIT,20161214,10.1,10.1,10,10.1,1540000
HTC,20161214,19.8,20.1,19.5,19.5,177400
HTECH,20161214,5.1,5.25,4.86,4.96,18075200
HYDRO,20161214,1.38,1.38,1.35,1.36,525500
ICC,20161214,35,35,35,35,1300
ICHI,20161214,10.1,10.2,10,10,544500
IFEC,20161214,4.2,4.32,4.18,4.2,18652100
IFS,20161214,2.84,2.84,2.78,2.8,131000
IHL,20161214,6.3,6.3,6.15,6.15,84500
ILINK,20161214,19.5,19.6,19.3,19.5,973800
IMPACT,20161214,15.2,15.2,15,15.1,214800
INET,20161214,5.05,5.05,4.84,4.86,19543900
INOX,20161214,1.15,1.16,1.14,1.15,333200
INTUCH,20161214,50.25,50.25,49.75,50,13115800
IRC,20161214,23,23.2,23,23.1,7400
IRCP,20161214,3.84,3.88,3.84,3.84,85200
IRPC,20161214,4.86,4.86,4.82,4.84,42018900
IT,20161214,3.18,3.3,3.16,3.28,3510100
ITD,20161214,5,5.1,4.98,5.05,26028600
ITEL,20161214,10.9,11.1,10.7,11.1,3101200
IVL,20161214,32.75,33,32.25,32.75,16785300
J,20161214,2.5,2.56,2.5,2.5,2314200
JAS,20161214,8.5,8.55,8.35,8.4,94612300
JASIF,20161214,11.9,11.9,11.7,11.9,11450700
JCT,20161214,79,81,78.5,81,1600
JMART,20161214,12.5,12.7,12.5,12.5,1079600
JMT,20161214,18.8,18.9,18.4,18.4,1171900
JSP,20161214,1.15,1.15,1.13,1.15,4450500
JTS,20161214,2.08,2.08,2.02,2.04,1937000
JUBILE,20161214,17.3,17.3,17,17.1,214900
JUTHA,20161214,2.72,2.74,2.7,2.7,73300
JWD,20161214,8.05,8.1,7.9,8,3316700
K,20161214,4.78,4.78,4.7,4.74,109500
KAMART,20161214,12.2,12.3,12,12,2032100
KASET,20161214,2.94,3.02,2.92,2.92,391700
KBANK,20161214,172,172.5,170,171,5295800
KBS,20161214,7.8,7.8,7.7,7.7,602300
KC,20161214,1.13,1.14,1.13,1.13,613300
KCAR,20161214,12,12,12,12,39100
KCE,20161214,124,124,122,122,1513700
KCM,20161214,1.05,1.06,1.03,1.05,5828500
KDH,20161214,95,95,95,95,8600
KGI,20161214,3.96,3.98,3.96,3.98,3045300
KIAT,20161214,0.59,0.59,0.58,0.59,4877700
KKC,20161214,2.42,2.44,2.42,2.44,179200
KKP,20161214,58.25,58.25,57.25,57.25,3128400
KOOL,20161214,5.45,5.45,5.35,5.35,927900
KPNPF,20161214,9.85,9.9,9.85,9.9,10100
KSL,20161214,4.72,4.78,4.66,4.68,19583500
KTB,20161214,17.6,17.7,17.4,17.5,21393200
KTC,20161214,139.5,140.5,135.5,136,1525300
KTIS,20161214,6.9,6.95,6.85,6.9,74300
KWG,20161214,2.88,2.92,2.88,2.92,38100
KYE,20161214,377,378,376,378,1700
L&E,20161214,3.04,3.04,3.02,3.02,31600
LALIN,20161214,4.76,4.84,4.72,4.78,1849300
LANNA,20161214,14.2,14.2,13.9,14.1,132000
LDC,20161214,1.44,1.54,1.44,1.53,24362600
LEE,20161214,3.04,3.08,3.04,3.04,860200
LH,20161214,9.2,9.3,9.15,9.25,16770600
LHBANK,20161214,1.73,1.75,1.73,1.74,9984500
LHHOTEL,20161214,13.3,13.3,13.3,13.3,14400
LHK,20161214,3.42,3.84,3.42,3.58,12430500
LHPF,20161214,9,9,8.95,9,55600
LHSC,20161214,13.9,14,13.9,13.9,256200
LIT,20161214,12,12.3,11.9,12.1,2354800
LOXLEY,20161214,3.12,3.12,3.08,3.1,5170100
LPH,20161214,9,9.05,8.95,8.95,2415800
LPN,20161214,10.1,10.6,10.1,10.6,12175700
LRH,20161214,24.2,24.3,24.2,24.2,9000
LST,20161214,4,4.04,4,4.02,150900
LTX,20161214,56,56,56,56,100
LUXF,20161214,6.9,6.9,6.8,6.8,10400
M,20161214,60,61,59.5,60,1577600
M-CHAI,20161214,346,348,340,347,800
MACO,20161214,1.1,1.12,1.09,1.11,5865200
MAJOR,20161214,33,33,31.25,31.75,2709000
MAKRO,20161214,35.25,35.25,35,35.25,167400
MALEE,20161214,115.5,116.5,109,109.5,2302700
MATCH,20161214,1.85,1.85,1.82,1.82,200
MAX,20161214,0.11,0.12,0.09,0.1,1006540100
MBAX,20161214,4.98,5,4.98,5,101200
MBK,20161214,14.6,14.7,14.6,14.7,1700
MBKET,20161214,22.3,22.3,22.2,22.3,8700
MC,20161214,15.2,15.2,15.1,15.1,528100
MCOT,20161214,15.1,15.3,14.8,15,421100
MCS,20161214,17.3,18.4,17.1,18.4,25266600
MDX,20161214,5.95,6,5.85,5.85,134500
MEGA,20161214,24.5,24.5,24,24.4,7134500
METCO,20161214,237,237,236,236,3300
MFC,20161214,22.1,22.1,21.7,21.8,5200
MFEC,20161214,5.45,5.5,5.4,5.4,1092200
MIDA,20161214,0.84,0.84,0.81,0.82,2868900
MILL,20161214,1.37,1.38,1.33,1.34,26272200
MINT,20161214,37,37,36.25,36.5,5364700
MJD,20161214,3.28,3.28,3.22,3.22,335400
MJLF,20161214,14.8,14.9,14.8,14.9,13200
MK,20161214,4.06,4.1,3.96,3.96,2787700
ML,20161214,1.98,1.98,1.93,1.95,4192300
MNIT,20161214,2.02,2.06,2.02,2.02,2600
MNIT2,20161214,5.8,5.8,5.8,5.8,100
MNRF,20161214,3.9,3.9,3.9,3.9,5000
MODERN,20161214,5.95,5.95,5.85,5.9,580100
MONO,20161214,2.86,2.86,2.8,2.8,7978900
MONTRI,20161214,6.15,6.15,6.15,6.15,1800
MOONG,20161214,4.76,4.76,4.68,4.68,60700
MPG,20161214,0.59,0.63,0.59,0.61,2342100
MPIC,20161214,1.45,1.45,1.45,1.45,700
MSC,20161214,5,5.05,4.98,5.05,68300
MTI,20161214,132.5,132.5,131.5,132,69900
MTLS,20161214,26.5,26.5,25,25.25,10894400
NBC,20161214,1.81,1.83,1.81,1.82,40700
NC,20161214,15.6,15.6,15.2,15.2,500
NCH,20161214,1.16,1.18,1.15,1.15,1618400
NCL,20161214,2.1,2.1,2.06,2.06,557600
NDR,20161214,4.16,4.44,4.1,4.28,17618800
NEP,20161214,0.35,0.37,0.35,0.35,29324500
NETBAY,20161214,16.2,16.5,15.8,15.8,3613500
NEW,20161214,54.5,54.5,54,54.5,1300
NEWS,20161214,0.17,0.18,0.17,0.17,8331100
NINE,20161214,1.47,1.47,1.45,1.46,110600
NMG,20161214,1.11,1.11,1.1,1.11,323800
NNCL,20161214,1.18,1.19,1.17,1.18,1452800
NOBLE,20161214,15,15,14.9,14.9,8000
NOK,20161214,7.4,7.4,7.35,7.4,195300
NPP,20161214,1.28,1.32,1.28,1.28,1940900
NSI,20161214,81.5,81.5,81,81,9800
NTV,20161214,50,50,49.75,50,13300
NUSA,20161214,0.49,0.49,0.48,0.49,3206800
NWR,20161214,1.21,1.23,1.21,1.22,4655100
NYT,20161214,13.9,14.4,13.8,14.2,3846400
OCC,20161214,16.4,16.4,16.4,16.4,1500
OCEAN,20161214,0.79,0.87,0.78,0.87,37162200
OGC,20161214,38.25,38.25,38,38,8100
OHTL,20161214,1000,1000,1000,1000,150
OISHI,20161214,130,131,129,129.5,31900
ORI,20161214,7.95,7.95,7.9,7.95,307500
OTO,20161214,5.15,5.25,5.1,5.2,334100
PACE,20161214,3.1,3.12,3.08,3.1,9124700
PAF,20161214,2.24,2.42,2.22,2.38,16579500
PAP,20161214,5.8,6,5.7,5.9,9853000
PATO,20161214,12.3,12.3,12.1,12.2,155700
PB,20161214,62.25,62.5,62,62.5,12500
PCA,20161214,2.7,2.72,2.64,2.72,173900
PCSGH,20161214,4.8,4.9,4.76,4.86,223700
PDG,20161214,4.2,4.28,4.18,4.18,739600
PDI,20161214,20.6,21.4,19.9,21.4,8914100
PE,20161214,0.84,0.84,0.81,0.82,952100
PERM,20161214,3.34,3.62,3.34,3.54,55028900
PF,20161214,0.9,0.9,0.89,0.89,2954300
PHOL,20161214,3.42,3.46,3.38,3.38,492500
PICO,20161214,4.16,4.16,4,4.06,75800
PIMO,20161214,2.84,2.84,2.72,2.76,3024000
PJW,20161214,3.1,3.1,3.04,3.06,1063600
PK,20161214,3.28,3.34,3.18,3.22,1163500
PL,20161214,3.68,3.7,3.6,3.6,249800
PLANB,20161214,5.45,5.45,5.4,5.45,1703900
PLAT,20161214,6.95,7,6.9,7,1521600
PLE,20161214,0.85,0.86,0.84,0.84,1995200
PM,20161214,8.8,8.8,8.7,8.75,275700
PMTA,20161214,18.7,19,18.6,18.6,40200
POST,20161214,3.92,3.92,3.8,3.8,2400
PPF,20161214,11.8,11.8,11.7,11.8,30200
PPM,20161214,4.4,4.46,4.38,4.42,618700
PPP,20161214,6.05,6.15,5.95,6.05,1052000
PPS,20161214,0.93,0.93,0.91,0.91,899100
PR,20161214,56.25,56.25,56.25,56.25,37800
PRAKIT,20161214,14.1,14.3,14.1,14.1,39200
PRANDA,20161214,3.44,3.44,3.42,3.44,149500
PREB,20161214,13.6,13.6,13.4,13.5,959800
PRECHA,20161214,1.94,1.95,1.89,1.9,87300
PRIN,20161214,1.39,1.4,1.38,1.38,742200
PRINC,20161214,3.8,3.84,3.76,3.78,2579900
PSH,20161214,22.6,22.8,22.4,22.4,4954900
PSL,20161214,8.3,8.7,8.3,8.55,3984900
PSTC,20161214,0.74,0.75,0.73,0.74,26182800
PT,20161214,11.5,11.7,11.4,11.4,324100
PTG,20161214,33,33.25,32.5,33,5891600
PTL,20161214,15.2,15.7,14.8,15.5,40187000
PTT,20161214,367,368,364,366,5170900
PTTEP,20161214,93.25,93.5,92.5,92.75,7542600
PTTGC,20161214,65.5,65.5,63.25,63.5,11690300
PYLON,20161214,12.6,12.6,11.9,12,2906700
Q-CON,20161214,5,5.1,5,5.05,18600
QH,20161214,2.58,2.62,2.58,2.6,18427100
QHHR,20161214,10.6,11.1,10.6,10.9,78100
QHOP,20161214,5.15,5.15,5.15,5.15,29600
QHPF,20161214,11.7,11.7,11.6,11.7,210700
QLT,20161214,9.35,9.35,9,9.05,38600
QTC,20161214,19.1,19.1,18.8,18.8,26100
RAM,20161214,3500,3500,3500,3500,50
RATCH,20161214,50.5,50.5,50,50.25,779300
RCI,20161214,2.38,2.4,2.36,2.36,916100
RCL,20161214,5.3,5.3,5.2,5.2,1757100
RICH,20161214,0.27,0.27,0.26,0.26,6693200
RICHY,20161214,1.41,1.44,1.39,1.42,305700
RJH,20161214,26,26,25.5,25.5,767000
RML,20161214,1.35,1.36,1.33,1.35,5002000
ROBINS,20161214,66.5,66.75,63.5,63.5,2427600
ROCK,20161214,19,19,19,19,100
ROJNA,20161214,4.56,4.6,4.54,4.54,253400
RP,20161214,7.95,8,7.95,7.95,88200
RPC,20161214,0.91,0.91,0.89,0.89,3294600
RS,20161214,7.9,7.9,7.75,7.75,1094700
RWI,20161214,2.46,2.46,2.38,2.38,450500
S,20161214,4.52,4.54,4.46,4.46,923300
S11,20161214,8.45,8.45,8.3,8.35,1599500
SABINA,20161214,23.6,23.6,23.5,23.5,1200
SALEE,20161214,1.77,1.77,1.74,1.75,7178500
SAM,20161214,1.25,1.31,1.24,1.25,17967500
SAMART,20161214,13,13,12.8,12.8,1580400
SAMCO,20161214,3.4,3.4,3.36,3.4,282600
SAMTEL,20161214,10.3,10.3,9.95,10.1,156400
SANKO,20161214,1.55,1.57,1.53,1.53,139700
SAPPE,20161214,31.75,32,30.5,31.25,2193000
SAT,20161214,14.5,15.7,14.5,14.9,8685200
SAUCE,20161214,23.7,23.8,23.7,23.8,300
SAWAD,20161214,40.25,40.25,38.5,39.25,10774500
SAWANG,20161214,16.6,16.6,16.6,16.6,6800
SBPF,20161214,6,6.15,6,6.15,53600
SC,20161214,3.34,3.34,3.32,3.32,1238600
SCB,20161214,149.5,150,146,146,7551900
SCC,20161214,480,486,480,484,1658900
SCCC,20161214,272,273,270,270,64300
SCG,20161214,4.96,5,4.84,4.88,6900
SCI,20161214,11.8,12.6,11.7,11.7,43117900
SCN,20161214,8.75,8.8,8.55,8.6,33199900
SCP,20161214,8.8,9.15,8.7,8.7,1707800
SE-ED,20161214,4.26,4.28,4.26,4.28,24900
SEAFCO,20161214,11.4,11.5,11.1,11.2,1842000
SEAOIL,20161214,4.66,4.74,4.62,4.66,1814200
SELIC,20161214,3.22,3.22,3.18,3.18,3512100
SENA,20161214,3.78,3.8,3.74,3.8,2676500
SF,20161214,6.1,6.1,6.05,6.05,243700
SGP,20161214,12.5,12.5,12.1,12.1,5164300
SHANG,20161214,63,66,63,66,300
SIAM,20161214,2.78,2.86,2.76,2.78,2058100
SIM,20161214,0.93,0.94,0.93,0.94,733400
SIMAT,20161214,3.04,3.04,3.04,3.04,38600
SINGER,20161214,9.95,10,9.9,9.9,1049800
SIRI,20161214,1.63,1.65,1.62,1.63,33544600
SIRIP,20161214,10.5,10.5,10.5,10.5,3200
SIS,20161214,5.65,5.7,5.65,5.7,283100
SITHAI,20161214,1.79,1.79,1.77,1.78,444100
SKR,20161214,52.5,52.75,52.25,52.5,37600
SLP,20161214,1.76,1.78,1.74,1.75,9693500
SMART,20161214,1.1,1.1,1.06,1.1,165000
SMIT,20161214,4.2,4.2,4.16,4.16,92400
SMK,20161214,48.75,48.75,48.5,48.75,22400
SMM,20161214,1.58,1.61,1.56,1.58,1471600
SMPC,20161214,16.1,16.2,16,16,735500
SMT,20161214,7.4,7.4,7.2,7.2,9259900
SNC,20161214,14.7,14.9,14.7,14.7,185300
SNP,20161214,25,25.5,25,25.5,11100
SOLAR,20161214,4.36,4.58,4.36,4.52,6224200
SORKON,20161214,60,60,59.75,60,7300
SPA,20161214,13.4,13.5,13.3,13.4,1262600
SPACK,20161214,2.68,2.94,2.66,2.7,7262500
SPALI,20161214,23.1,23.4,23.1,23.3,3398400
SPC,20161214,45,45,45,45,700
SPCG,20161214,21.6,21.6,21.3,21.6,597400
SPF,20161214,25.5,25.75,25.5,25.5,281900
SPI,20161214,33,33,32.5,33,6300
SPORT,20161214,1.24,1.25,1.24,1.24,179500
SPPT,20161214,4.6,4.68,4.5,4.54,2193000
SPRC,20161214,12.4,12.4,11.7,11.8,27319900
SPVI,20161214,0.8,0.8,0.79,0.79,186700
SQ,20161214,4.18,4.22,4.14,4.16,21291100
SR,20161214,3.12,3.22,3.06,3.1,18593900
SRICHA,20161214,13.7,14.3,13.6,14.1,1415600
SSF,20161214,8.95,8.95,8.95,8.95,100
SSSC,20161214,38.5,38.5,38,38.5,21500
SST,20161214,10.6,10.7,10.5,10.6,98200
SSTPF,20161214,8.95,9,8.95,9,1700
SSTSS,20161214,9.7,9.75,9.7,9.75,12000
STA,20161214,19.6,22.2,19.6,22.1,53876000
STANLY,20161214,183,183.5,183,183,10000
STAR,20161214,5.7,5.85,5.7,5.8,352200
STEC,20161214,27.75,27.75,27,27.25,6332400
STPI,20161214,10.8,11.5,10.8,11.4,72641600
SUC,20161214,38.5,39,38.5,38.5,12800
SUPER,20161214,1.52,1.54,1.51,1.52,39065500
SUSCO,20161214,3.48,3.48,3.38,3.4,5486700
SUTHA,20161214,6.25,6.25,6.2,6.2,22100
SVH,20161214,345,345,345,345,200
SVI,20161214,5.15,5.2,5.1,5.15,5155200
SVOA,20161214,1.42,1.42,1.4,1.4,1198400
SWC,20161214,10.9,10.9,10.7,10.9,48700
SYMC,20161214,8,8,7.8,7.8,70700
SYNEX,20161214,6.15,6.15,5.95,5.95,1598500
SYNTEC,20161214,4.68,4.8,4.68,4.78,17067800
T,20161214,0.12,0.12,0.11,0.11,7553000
