<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20141202,8.3,8.45,8.3,8.4,455900
AS,20141202,4,4.02,3.96,4,138700
ASIA,20141202,94,94,93.25,93.25,1800
ASIAN,20141202,2.8,2.86,2.8,2.86,34900
ASIMAR,20141202,1.92,1.93,1.9,1.9,152500
ASK,20141202,19.6,19.6,19.3,19.3,90800
ASP,20141202,4.34,4.36,4.3,4.34,7609900
AUCT,20141202,15.2,15.5,15.2,15.3,2331300
AYUD,20141202,37,37.25,36,36,146600
BA,20141202,22.1,22.4,21.8,22.2,6635200
BAFS,20141202,35.5,35.5,35.25,35.25,51100
BANPU,20141202,27.25,27.25,27,27.25,3011300
BAY,20141202,47.25,47.5,47,47.25,361100
BBL,20141202,202,203,200,200,3157700
BCH,20141202,9.05,9.05,8.95,9,1205700
BCP,20141202,34.25,34.5,33.25,33.5,5472900
BDMS,20141202,18.7,18.7,18.5,18.6,9522700
BEAUTY,20141202,33.25,34,33,34,1041700
BEC,20141202,56,59,55,59,3533900
BFIT,20141202,6.85,6.85,6.75,6.85,139300
BGT,20141202,1.44,1.51,1.39,1.42,14644800
BH,20141202,148,148.5,146,147.5,604300
BIGC,20141202,256,256,248,251,520200
BJC,20141202,41.75,42,41.25,42,494600
BJCHI,20141202,33.5,33.75,33,33,1561200
BKD,20141202,4.62,4.82,4.24,4.28,36307300
BKI,20141202,371,372,370,370,5800
BLA,20141202,56.75,57,55.5,56.25,1058600
BLAND,20141202,1.92,1.93,1.9,1.91,46244200
BOL,20141202,2.06,2.06,2.02,2.04,263200
BROCK,20141202,2.26,2.46,2.26,2.36,1911500
BROOK,20141202,3.4,3.48,3.4,3.4,702500
BRR,20141202,8.2,8.4,8.2,8.3,4387500
BSBM,20141202,1.43,1.46,1.42,1.42,2590700
BSM,20141202,1.65,1.72,1.62,1.66,17715100
BTC,20141202,1.64,1.65,1.55,1.56,68779100
BTNC,20141202,25,25,25,25,1100
BTS,20141202,10.3,10.3,10.2,10.2,14062500
BTSGIF,20141202,10.1,10.1,10,10.1,592300
BWG,20141202,5.45,5.5,5.3,5.45,24108400
CBG,20141202,36.5,37.75,36,36.75,42507600
CCET,20141202,2.8,2.86,2.8,2.8,3202000
CCN,20141202,3.4,3.82,3.34,3.8,21422700
CCP,20141202,6,6.1,5.95,5.95,3286200
CEN,20141202,3.9,4.02,3.86,3.94,4080100
CENTEL,20141202,36.75,36.75,36.25,36.5,1907300
CFRESH,20141202,8.7,8.75,8.7,8.75,147900
CGD,20141202,2.22,2.38,2.22,2.3,56875700
CHG,20141202,19.1,19.3,19.1,19.3,490400
CHO,20141202,5.05,5.1,4.96,4.96,2190000
CHOTI,20141202,186,186,186,186,200
CHOW,20141202,7.85,7.85,7.55,7.8,2025700
CHUO,20141202,12.3,12.3,11.9,11.9,12000
CI,20141202,2.16,2.24,2.16,2.18,3800200
CIG,20141202,1.48,1.49,1.44,1.46,9239000
CIMBT,20141202,2.04,2.04,2.02,2.04,326400
CITY,20141202,4.5,4.54,4.5,4.5,551200
CK,20141202,27.5,28,27.5,27.5,7216600
CKP,20141202,19.3,19.6,19,19.3,4004800
CM,20141202,3.98,4,3.96,3.98,75200
CMO,20141202,2.3,2.32,2.24,2.24,224200
CMR,20141202,177,177,177,177,1100
CNS,20141202,2.4,2.42,2.4,2.42,69300
CNT,20141202,4.58,4.66,4.58,4.6,1150700
COL,20141202,50.25,50.75,49.75,50,182800
COLOR,20141202,1.42,1.45,1.4,1.41,1564900
CPALL,20141202,43.75,44,43.25,43.75,11135900
CPF,20141202,28.5,28.75,28,28.25,14125000
CPH,20141202,9.05,9.1,8.7,8.95,32600
CPI,20141202,2.62,2.64,2.6,2.62,294400
CPL,20141202,32.25,32.25,32,32,32800
CPN,20141202,48.25,48.5,47.5,48,4336400
CPNCG,20141202,10.3,10.4,10.3,10.3,62300
CPNRF,20141202,16.4,16.5,16.3,16.5,763700
CPR,20141202,3.08,3.28,3,3.06,4057900
CPTGF,20141202,9.5,9.5,9.45,9.5,77400
CRANE,20141202,4.4,4.44,4.3,4.3,1130200
CRYSTAL,20141202,9.65,9.65,9.65,9.65,110000
CSC,20141202,52.25,52.75,52.25,52.75,2000
CSL,20141202,7.95,8,7.95,7.95,491000
CSP,20141202,4.1,4.1,4.08,4.08,67200
CSS,20141202,6.65,6.8,6.5,6.75,5972000
CTARAF,20141202,4.02,4.12,4.02,4.12,46100
CTW,20141202,11.3,11.6,11.1,11.4,239400
CWT,20141202,2.34,2.44,2.34,2.38,2123900
DCC,20141202,56,56.25,55.5,55.5,718300
DCON,20141202,17.9,17.9,17.8,17.9,230300
DCORP,20141202,16.9,17.1,16.3,16.5,2212700
DELTA,20141202,78.5,79,76.5,78.75,2440800
DEMCO,20141202,14.9,15.3,13.5,14.4,334084500
DIF,20141202,10.8,10.8,10.7,10.8,32587900
DIMET,20141202,16.5,16.7,16.3,16.5,904500
DNA,20141202,15.2,16.6,14.6,16.6,8714800
DRACO,20141202,4.38,4.38,4.34,4.34,6000
DRT,20141202,5.2,5.3,5.15,5.25,411600
DSGT,20141202,7.95,7.95,7.85,7.9,82600
DTAC,20141202,98.5,98.75,96.5,96.75,6280900
DTC,20141202,60,60.5,60,60.25,9300
DTCI,20141202,27,27,27,27,1800
DTCPF,20141202,8.7,8.7,8.6,8.7,20300
EA,20141202,26,26.25,25.5,26,6196400
EARTH,20141202,5.65,5.65,5.5,5.5,9102500
EASON,20141202,3.06,3.08,3.04,3.08,34700
EASTW,20141202,10.7,10.8,10.6,10.7,596600
ECF,20141202,4.9,4.94,4.72,4.72,26970700
ECL,20141202,2.42,2.48,2.38,2.42,7529300
EE,20141202,1.46,1.47,1.44,1.46,6454800
EFORL,20141202,1.74,1.75,1.71,1.71,70038300
EGCO,20141202,170,170,168,169,502200
EIC,20141202,2.74,2.74,2.64,2.66,2896800
EMC,20141202,1.03,1.03,0.99,1.01,22470200
EPCO,20141202,7.5,7.55,7.2,7.25,9308000
ERW,20141202,5,5.05,4.98,4.98,7171400
ERWPF,20141202,9.6,9.6,9.6,9.6,5000
ESSO,20141202,5.05,5.15,5.05,5.15,1145500
ESTAR,20141202,1.2,1.26,1.2,1.25,125747500
EVER,20141202,3.7,3.72,3.32,3.52,32789600
F&D,20141202,28,28,27.75,28,1200
FANCY,20141202,2.28,2.32,2.24,2.26,3989400
FC,20141202,1.24,1.3,1.24,1.27,19729700
FER,20141202,4.12,4.12,4.04,4.06,2263700
FNS,20141202,4.38,4.4,4.36,4.4,367000
FOCUS,20141202,3.54,3.56,3.34,3.34,774800
FORTH,20141202,6.25,6.3,6.2,6.25,527500
FPI,20141202,3.3,3.36,3.28,3.3,1390800
FSMART,20141202,7.3,7.3,7.15,7.2,1083900
FSS,20141202,3.56,3.58,3.52,3.54,361700
FUTUREPF,20141202,17,17,17,17,15300
FVC,20141202,2.48,2.6,2.48,2.52,9013200
GBX,20141202,1.02,1.05,1.02,1.03,4903800
GC,20141202,4.12,4.12,4.1,4.12,77500
GCAP,20141202,3.76,4.04,3.74,3.92,4321600
GEL,20141202,1.15,1.17,1.14,1.15,225593400
GENCO,20141202,2.14,2.14,2,2.04,24909900
GFPT,20141202,20.6,20.7,20.3,20.4,1890200
GIFT,20141202,6.4,6.45,6.25,6.25,737000
GJS,20141202,0.07,0.08,0.07,0.07,57908700
GL,20141202,5.85,6,5.8,5.85,570600
GLAND,20141202,3.3,3.32,3.24,3.28,1508300
GLOBAL,20141202,12.3,12.3,12,12.3,2374300
GLOW,20141202,100,100,97,97.75,1358500
GOLD,20141202,8.45,8.55,8.4,8.4,875200
GOLDPF,20141202,5.25,5.25,5.2,5.25,142000
GRAMMY,20141202,13.7,14.1,13.6,13.6,3469300
GRAND,20141202,2.12,2.16,2.1,2.12,6904300
GREEN,20141202,8.75,9,8.45,8.55,14131000
GSTEL,20141202,0.17,0.17,0.16,0.17,49720100
GUNKUL,20141202,28.75,29,26.25,28.75,16155000
GYT,20141202,406,408,406,406,800
HANA,20141202,42,42.5,41.75,42.5,797200
HARN,20141202,4.24,5.05,4.24,4.52,244466800
HFT,20141202,3.7,3.74,3.7,3.72,663200
HMPRO,20141202,9.1,9.1,8.9,9,8409600
HOTPOT,20141202,3.26,3.28,3.22,3.22,914700
HTC,20141202,12.3,12.4,12.3,12.4,60900
HTECH,20141202,3.26,3.28,3.24,3.24,120500
HYDRO,20141202,2.78,2.82,2.76,2.78,586300
ICC,20141202,40.25,40.25,40.25,40.25,200
ICHI,20141202,23,23.3,22.7,22.9,8283400
IEC,20141202,0.05,0.06,0.05,0.06,480775000
IFEC,20141202,12,12.4,11.7,12.1,23451700
IFS,20141202,2.98,2.98,2.96,2.96,255700
IHL,20141202,6.8,6.9,6.8,6.9,29500
ILINK,20141202,17.2,17.6,17.2,17.5,120500
IMPACT,20141202,10.3,10.3,10.2,10.2,2020200
INET,20141202,3.62,3.64,3.58,3.6,1239400
INOX,20141202,1.55,1.55,1.51,1.52,22700
INTUCH,20141202,75,75.25,74.5,74.75,5235300
IRC,20141202,16,16.2,16,16.1,59200
IRCP,20141202,6.8,6.85,6.7,6.75,2274700
IRPC,20141202,3.32,3.36,3.3,3.34,16824600
IT,20141202,3.06,3.06,3.04,3.04,87200
ITD,20141202,7.9,8.2,7.8,8,115579100
IVL,20141202,22.9,23.1,22.3,23.1,4700400
JAS,20141202,7.8,8,7.8,8,139329400
JCT,20141202,120,120,110,111.5,9600
JMART,20141202,11.5,12.3,11.3,12.3,6489600
JMT,20141202,18,18.3,17.9,18,233100
JSP,20141202,2.34,2.54,2.34,2.52,788065500
JTS,20141202,1.68,1.7,1.66,1.66,1923500
JUBILE,20141202,35.75,36.25,35.75,36,74600
JUTHA,20141202,3.92,3.92,3.88,3.9,440100
KAMART,20141202,6.2,6.2,6.15,6.15,477600
KASET,20141202,2.86,2.94,2.86,2.86,232500
KBANK,20141202,247,249,246,247,3248800
KBS,20141202,10.4,10.5,10.4,10.4,460400
KC,20141202,1.54,1.57,1.52,1.56,4534100
KCAR,20141202,11.4,11.6,11.3,11.6,118100
KCE,20141202,39,39.25,38.75,39,420100
KGI,20141202,3.56,3.56,3.52,3.52,4842800
KIAT,20141202,8.1,8.2,7.85,7.85,495900
KKC,20141202,2.92,2.94,2.92,2.94,147800
KKP,20141202,40.75,40.75,40.25,40.25,847200
KPNPF,20141202,9.8,9.8,9.8,9.8,56000
KSL,20141202,13,13,12.9,13,166900
KTB,20141202,24.2,24.3,24.1,24.2,33042800
KTC,20141202,66.5,67,65,65.75,514400
KTIS,20141202,11.6,11.7,11.5,11.7,1669400
KWC,20141202,164,164,164,164,300
KWG,20141202,2.34,2.86,2.32,2.56,56734800
KYE,20141202,267,267,266,266,1700
L&E,20141202,6.9,6.9,6.8,6.9,84200
LALIN,20141202,4.32,4.32,4.3,4.32,188500
LANNA,20141202,12.3,12.4,12.1,12.2,280200
LDC,20141202,4.74,4.86,4.74,4.78,1114100
LEE,20141202,2.96,2.96,2.92,2.92,918100
LH,20141202,10,10.1,9.95,10,27527400
LHBANK,20141202,1.98,2,1.95,1.98,61190200
LHK,20141202,3.38,3.4,3.36,3.38,70900
LHPF,20141202,8.65,8.7,8.65,8.7,120000
LIT,20141202,4.18,4.18,4.06,4.1,1066500
LOXLEY,20141202,4.44,4.46,4.36,4.4,19605600
LPN,20141202,24.3,24.7,24.2,24.7,5708900
LRH,20141202,31.25,31.25,31.25,31.25,600
LST,20141202,4.2,4.24,4.2,4.24,99600
LUXF,20141202,5.1,5.1,5.05,5.1,41500
M,20141202,58.75,59.75,58.5,59.75,1014800
M-CHAI,20141202,198,198,197,197,200
MACO,20141202,1.61,1.61,1.58,1.58,16424100
MAJOR,20141202,26,26.25,25.75,26.25,1496100
MAKRO,20141202,37.5,37.5,37,37,74000
MALEE,20141202,29.75,29.75,29.25,29.5,102200
MANRIN,20141202,26.75,28,26.5,28,23800
MATCH,20141202,2.68,2.72,2.68,2.72,241600
MATI,20141202,6.8,6.9,6.8,6.9,300
MAX,20141202,0.85,0.86,0.8,0.82,123694100
MBAX,20141202,4.08,4.1,4.08,4.08,163400
MBK,20141202,15.3,15.4,15.2,15.3,801100
MBKET,20141202,23.6,23.6,23.3,23.5,52600
MC,20141202,15.3,15.4,15,15,2875400
MCOT,20141202,18.5,18.7,18.5,18.5,196000
MCS,20141202,5.55,5.6,5.5,5.6,933800
MDX,20141202,11.2,11.2,11,11,466300
MEGA,20141202,16.8,16.9,16.7,16.8,259700
METCO,20141202,225,225,223,223,1200
MFC,20141202,38.25,38.25,38.25,38.25,800
MFEC,20141202,8.3,8.55,8.2,8.4,13138400
MIDA,20141202,1.49,1.5,1.42,1.45,15671400
MILL,20141202,2.06,2.06,2,2,5132300
MINT,20141202,36.5,36.75,36.25,36.75,5319400
MJD,20141202,3.18,3.2,3.14,3.2,518200
MJLF,20141202,12.2,12.2,12.2,12.2,1800
MK,20141202,4.34,4.36,4.32,4.36,334000
ML,20141202,2.26,2.32,2.26,2.26,2192900
MNIT,20141202,3.14,3.2,3.12,3.2,35000
MNIT2,20141202,8.35,8.35,8.3,8.3,58200
MNRF,20141202,8.65,8.65,8.55,8.65,27800
MODERN,20141202,10,10.2,10,10.2,238800
MONO,20141202,3.6,3.62,3.56,3.62,3039200
MOONG,20141202,6.1,6.1,6,6.1,272700
MPG,20141202,2.06,2.08,1.98,2,4525900
MPIC,20141202,1.83,1.89,1.82,1.85,44000
MSC,20141202,4.6,4.72,4.6,4.62,28100
MTI,20141202,152.5,153.5,152.5,152.5,6400
MTLS,20141202,12,12.1,11.4,11.5,80042400
NBC,20141202,4.48,4.62,4.16,4.16,23810700
NC,20141202,22.9,24,22.9,24,3000
NCH,20141202,1.62,1.72,1.62,1.67,16104400
NCL,20141202,4.4,5.25,4.3,4.36,244604800
NEP,20141202,1,1.01,0.99,0.99,1629600
NEWS,20141202,0.12,0.13,0.11,0.12,150596800
NINE,20141202,4.44,4.58,4.38,4.4,3499900
NKI,20141202,76.25,79.5,76,79.5,1200
NMG,20141202,1.69,1.7,1.63,1.67,48876000
NNCL,20141202,1.96,1.97,1.96,1.96,96200
NOBLE,20141202,10.4,10.6,10.3,10.6,741900
NOK,20141202,13.2,13.3,12.8,12.8,8635200
NPK,20141202,23.5,23.5,23,23,8600
NPP,20141202,6.8,7.2,6.6,7.05,26537000
NSI,20141202,99.5,99.5,99.5,99.5,100
NTV,20141202,32,32.5,32,32.5,8000
NUSA,20141202,1.41,1.43,1.4,1.42,29919100
NWR,20141202,2.06,2.08,2.04,2.04,5820400
NYT,20141202,14.1,14.1,13.8,13.8,565300
OCC,20141202,19.2,19.2,19,19,700
OCEAN,20141202,1.56,1.56,1.53,1.55,1804300
OGC,20141202,41.5,41.5,41.5,41.5,3300
OHTL,20141202,830,830,820,820,150
OISHI,20141202,80.75,80.75,78,80.5,13700
OTO,20141202,6.5,6.65,6.4,6.45,619500
PACE,20141202,3.56,3.56,3.48,3.48,2912500
PAE,20141202,0.78,0.78,0.76,0.76,13309000
PAF,20141202,3.78,3.78,3.48,3.56,19757100
PAP,20141202,4.9,4.9,4.86,4.86,459500
PATO,20141202,12.6,12.6,12.5,12.6,44100
PB,20141202,44.25,44.25,44,44.25,1500
PCA,20141202,7.35,7.45,7,7.15,3917400
PCSGH,20141202,8.45,8.45,8.35,8.35,1757200
PDG,20141202,4.28,4.28,3.02,4.16,928900
PDI,20141202,18.4,18.4,17.8,18.2,948300
PE,20141202,1.37,1.42,1.37,1.38,5900900
PERM,20141202,2.94,2.94,2.9,2.92,3888300
PF,20141202,1.31,1.31,1.29,1.29,8381000
PG,20141202,11.9,11.9,11.9,11.9,5000
PHOL,20141202,4.06,4.08,4.02,4.02,324600
PICO,20141202,2.34,2.34,2.3,2.3,99900
PJW,20141202,3.64,3.76,3.64,3.66,111600
PL,20141202,4.2,4.2,4.16,4.2,293800
PLE,20141202,1.75,1.76,1.72,1.73,2117200
PM,20141202,9.3,9.3,9.25,9.25,197600
POLAR,20141202,0.05,0.06,0.05,0.05,70151900
POPF,20141202,11.8,11.9,11.8,11.9,170400
PPF,20141202,10.4,10.4,10.4,10.4,100
PPM,20141202,8.95,9.2,8.95,9,380500
PPP,20141202,6.4,6.45,6.25,6.35,472900
PPS,20141202,1.61,1.64,1.58,1.58,2971100
PR,20141202,46,46.25,46,46.25,3100
PRAKIT,20141202,13.1,13.1,13,13,31500
PRANDA,20141202,6.25,6.25,6.2,6.25,109100
PREB,20141202,12,12,11.6,11.9,345000
PRECHA,20141202,2.54,2.7,2.46,2.58,2260400
PRIN,20141202,1.64,1.65,1.62,1.65,1771700
PRINC,20141202,4.44,4.44,4.3,4.3,2046100
PSL,20141202,18.3,18.3,17.7,18,1792300
PT,20141202,8.35,8.4,8.35,8.35,16500
PTG,20141202,6.2,6.35,6.15,6.3,2149100
PTL,20141202,11,11,10.9,10.9,133600
PTT,20141202,367,370,364,366,7238100
PTTEP,20141202,132.5,133.5,131.5,133.5,8697400
PTTGC,20141202,62.75,63.25,61.75,62.5,16525300
PYLON,20141202,9.3,9.4,9.2,9.3,1537700
Q-CON,20141202,8.95,9,8.85,9,35300
QH,20141202,4.08,4.14,4.08,4.12,43506900
QHHR,20141202,8.4,8.45,8.4,8.45,24000
QHOP,20141202,4.14,4.16,4.1,4.16,46500
QHPF,20141202,9.3,9.3,9.3,9.3,306900
QLT,20141202,11.9,11.9,11.9,11.9,43300
QTC,20141202,5.25,5.35,5,5.1,1140100
RAM,20141202,1990,1990,1984,1984,100
RATCH,20141202,62.25,62.5,61.25,61.25,932200
RCI,20141202,4,4.06,3.6,3.98,896900
RCL,20141202,9.05,9.1,8.85,8.95,1310000
RICH,20141202,2.2,2.28,2.14,2.2,42744900
RICHY,20141202,3.4,3.48,3.36,3.4,5663400
RML,20141202,2.12,2.14,2.1,2.12,19390900
ROBINS,20141202,49,49.5,48.75,49.25,1119500
ROH,20141202,25,25,25,25,400
ROJNA,20141202,7.35,7.4,7.35,7.35,83200
RPC,20141202,1.2,1.22,1.18,1.19,4785900
RS,20141202,13.2,13.3,12.3,12.9,35775000
RWI,20141202,7.3,7.75,7.15,7.35,11832500
S,20141202,10.5,10.9,10.5,10.7,61748100
S&J,20141202,17.3,17.3,17.3,17.3,1000
SABINA,20141202,23.4,23.6,23.4,23.6,1000
SALEE,20141202,7.5,7.5,7.4,7.45,69200
SAM,20141202,2.46,2.6,2.4,2.5,38667600
SAMART,20141202,34.25,35.25,34.25,35,4683500
SAMCO,20141202,3,3.02,2.94,2.96,113900
SAMTEL,20141202,22.7,22.8,21.8,21.9,2957100
SANKO,20141202,1.44,1.45,1.41,1.42,764400
SAPPE,20141202,41,41,38.75,38.75,1410600
SAT,20141202,17.9,17.9,17.5,17.5,205400
SAUCE,20141202,26,26,26,26,2400
SAWAD,20141202,22,22.2,21.8,21.9,8718900
SC,20141202,3.68,3.72,3.66,3.68,3162400
SCB,20141202,196.5,197.5,195,196,3536100
SCC,20141202,470,472,468,470,1012400
SCCC,20141202,432,432,426,430,96800
SCG,20141202,6.55,6.55,6.5,6.5,5400
SCP,20141202,10.9,11,10.8,10.9,653200
SE-ED,20141202,5.2,5.2,5.15,5.15,48200
SEAFCO,20141202,8.4,8.5,8.15,8.15,8089000
SEAOIL,20141202,13,13,12.9,12.9,498500
SENA,20141202,3.1,3.1,3.06,3.08,1227300
SF,20141202,6.7,6.7,6.65,6.65,1258600
SFP,20141202,288,294,288,294,1100
SGP,20141202,9.9,10.7,9.9,10.3,6255900
SHANG,20141202,46,47.5,46,46.5,5100
SIAM,20141202,2.36,2.36,2.34,2.34,154100
SIM,20141202,3.34,3.42,3.34,3.4,3107500
SIMAT,20141202,4.9,4.9,4.78,4.78,302700
SINGER,20141202,13.9,14.3,13.9,14.2,2816000
SIRI,20141202,1.93,1.96,1.93,1.95,64568000
SIRIP,20141202,10,10,10,10,50000
SIS,20141202,5.4,5.4,5.3,5.35,285900
SITHAI,20141202,2.66,2.68,2.6,2.6,8740700
SKR,20141202,71,72,70.75,72,54300
SMART,20141202,3.88,4.2,3.88,4.02,34365200
SMIT,20141202,4.46,4.46,4.46,4.46,1000
SMK,20141202,492,494,492,492,3000
SMM,20141202,1.96,1.96,1.93,1.95,1542900
SMPC,20141202,65,65,64.75,65,20600
SMT,20141202,6.85,6.9,6.65,6.85,979600
SNC,20141202,15.2,15.4,15.2,15.4,278300
SNP,20141202,27,27,26.75,27,4200
SOLAR,20141202,14.4,15.2,14.4,15,10676600
SORKON,20141202,88,88,80,80,40200
SPA,20141202,4.4,4.54,4.38,4.54,1426400
SPACK,20141202,2.36,2.36,2.32,2.36,23900
SPALI,20141202,27,27.25,26.5,26.5,11974300
SPC,20141202,42,42,40,40,7300
SPCG,20141202,26.5,27.5,26,27.5,6360600
SPF,20141202,17.7,17.9,17.6,17.9,900200
SPG,20141202,32.5,34.5,32.5,34,20600
SPI,20141202,24.9,25,24.9,25,2100
SPORT,20141202,2.3,2.3,2.26,2.3,150200
SPPT,20141202,2.4,2.4,2.36,2.36,83600
SPVI,20141202,1.72,1.73,1.65,1.69,12274200
SRICHA,20141202,32.75,33.25,32.5,32.75,643700
SSC,20141202,82,83.75,82,83.75,2800
SSF,20141202,9.05,9.05,9.05,9.05,1600
SSI,20141202,0.32,0.32,0.31,0.32,6900100
SSSC,20141202,45.75,45.75,45.25,45.75,27100
SST,20141202,29.5,29.5,28.75,28.75,1423500
SSTPF,20141202,9.5,9.5,9.5,9.5,7800
SSTSS,20141202,9.8,9.8,9.8,9.8,100
STA,20141202,13.3,13.3,13.1,13.2,1259600
STANLY,20141202,209,209,209,209,400
STAR,20141202,2.8,2.82,2.68,2.76,294300
STEC,20141202,27.75,27.75,27,27,5831700
STPI,20141202,21.6,21.7,21.3,21.3,2241800
SUC,20141202,41.5,41.5,41.5,41.5,100
SUPER,20141202,18.3,18.5,17.7,17.8,34156000
SUSCO,20141202,4.24,4.32,4.22,4.24,10823200
SUTHA,20141202,8.5,8.6,8.4,8.4,916700
SVH,20141202,319,319,319,319,500
SVI,20141202,3.88,3.94,3.88,3.9,17435700
SVOA,20141202,1.68,1.68,1.64,1.65,3278500
SWC,20141202,7.1,7.1,7.05,7.05,45500
SYMC,20141202,15,15.2,15,15.2,31900
SYNEX,20141202,3.08,3.08,3,3,492000
SYNTEC,20141202,3.1,3.14,3.04,3.1,15088300
T,20141202,1.45,1.51,1.39,1.42,12175400
TAE,20141202,4.34,4.36,4.32,4.32,1275300
TAKUNI,20141202,2.9,3.1,2.9,2.96,11090200
TAPAC,20141202,3.18,3.24,3.18,3.24,13600
TASCO,20141202,65.25,65.75,64.75,65.75,202400
TC,20141202,4.12,4.18,4.12,4.14,89800
TCAP,20141202,33.75,34,33.25,33.75,1676200
TCB,20141202,27.5,28.25,27.5,28,56000
TCC,20141202,2,2.02,1.97,2,9113400
TCCC,20141202,29.25,29.25,29,29.25,119300
TCJ,20141202,11.9,12.1,11.9,12.1,131700
TCMC,20141202,2.78,2.94,2.76,2.84,10649600
TEAM,20141202,2.5,2.56,2.4,2.44,1084800
TF,20141202,177,177,177,177,500
TFD,20141202,5.05,5.1,4.78,4.88,10727800
TFI,20141202,1.63,1.63,1.59,1.6,902100
TFUND,20141202,10.8,10.8,10.7,10.8,39900
TGCI,20141202,3.26,3.28,3.26,3.28,56000
TGPRO,20141202,0.64,0.67,0.63,0.63,128993900
TGROWTH,20141202,11.1,11.2,11.1,11.2,119800
TH,20141202,2.4,2.42,2.32,2.34,9788300
THAI,20141202,16,16,15.8,16,5491400
THANA,20141202,3.52,3.68,3.52,3.52,829300
THANI,20141202,3.6,3.6,3.56,3.58,750900
THCOM,20141202,37.5,37.75,37.25,37.5,3841900
THE,20141202,5.15,5.3,5.15,5.3,76200
THIF,20141202,12,12,12,12,45000
THIP,20141202,133.5,133.5,132,132.5,14100
THRE,20141202,3.34,3.36,3.3,3.36,5490200
THREL,20141202,14.6,14.9,14.6,14.9,890100
TIC,20141202,27.5,28,26.75,27.5,8700
TICON,20141202,19.7,19.9,19.7,19.9,1021800
TIF1,20141202,7,7,7,7,88100
TIP,20141202,38.75,39,38.75,38.75,67700
TIPCO,20141202,6.85,6.9,6.8,6.8,102900
TISCO,20141202,46.5,46.75,45.5,46.5,1349800
TIW,20141202,108,108,108,108,100
TK,20141202,9.5,9.6,9.45,9.45,88700
TKS,20141202,9.3,9.35,9.2,9.25,353200
TKT,20141202,2.54,2.56,2.48,2.56,56500
TLGF,20141202,12.6,12.8,12.6,12.6,132000
TLOGIS,20141202,11.9,12,11.9,12,13300
TLUXE,20141202,3.24,3.3,3.14,3.16,1321500
TMB,20141202,3.22,3.24,3.18,3.22,241800500
TMC,20141202,3.66,3.68,3.6,3.66,59200
TMD,20141202,17.5,17.8,17.5,17.8,1200
TMI,20141202,2.12,2.26,2.1,2.12,18112400
TMILL,20141202,3.64,3.64,3.62,3.62,11400
TMT,20141202,10.3,10.3,10.2,10.2,92300
TMW,20141202,28,28.75,28,28.5,4000
