<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASN,20171012,4.46,4.48,4.02,4.04,397600
ASP,20171012,4,4.02,4,4,4708300
ATP30,20171012,1.75,1.77,1.74,1.74,1647100
AU,20171012,9.5,9.6,9.45,9.55,1775000
AUCT,20171012,6.2,6.3,6.05,6.2,3360400
AYUD,20171012,30.25,30.25,30.25,30.25,33500
BA,20171012,18.7,18.8,18.6,18.6,1502600
BAFS,20171012,48,48.5,48,48.25,240700
BANPU,20171012,18,18,17.7,17.8,59999500
BAY,20171012,38,38,37.75,38,179700
BBL,20171012,191,191,188.5,189,2881300
BCH,20171012,16.6,16.6,16.1,16.4,5481100
BCP,20171012,41.5,42.25,41.5,42,10657100
BCPG,20171012,20.8,21.2,20.1,20.6,33068500
BDMS,20171012,20.9,21.2,20.8,21.1,32448700
BEAUTY,20171012,16.7,16.8,16.5,16.8,17313100
BEC,20171012,17.2,17.8,17.1,17.6,33577500
BEM,20171012,7.9,8.05,7.9,7.95,80845100
BFIT,20171012,37,40,37,40,9511300
BGRIM,20171012,24.5,24.5,24.2,24.3,7377800
BGT,20171012,1.48,1.48,1.45,1.46,352500
BH,20171012,214,219,213,218,1668200
BIG,20171012,3.86,3.86,3.78,3.8,47122400
BIZ,20171012,4.06,4.06,4.04,4.04,298000
BJC,20171012,54.5,54.5,53.25,53.75,5316400
BJCHI,20171012,4,4,3.92,3.98,1118000
BKD,20171012,3.22,3.22,3.2,3.2,3172200
BKI,20171012,358,358,357,357,5100
BKKCP,20171012,10.8,10.8,10.8,10.8,12000
BLA,20171012,44.25,44.5,43.75,43.75,2803300
BLAND,20171012,1.87,1.91,1.87,1.9,188331600
BM,20171012,3.58,3.6,3.56,3.56,305900
BOL,20171012,2.4,2.4,2.36,2.36,1232500
BPP,20171012,29.75,30,29.25,29.75,10417300
BR,20171012,8.2,8.3,8.1,8.25,7929200
BROCK,20171012,2.86,2.86,2.82,2.82,50200
BROOK,20171012,0.76,0.78,0.76,0.77,7542200
BRR,20171012,10.6,10.6,10.5,10.5,353400
BRRGIF,20171012,10.6,10.6,10.5,10.5,36500
BSBM,20171012,1.46,1.47,1.46,1.47,657700
BSM,20171012,0.72,0.78,0.71,0.73,13255000
BTC,20171012,1.2,1.23,1.18,1.18,15407200
BTS,20171012,8.5,8.55,8.4,8.55,47289500
BTSGIF,20171012,11.6,11.7,11.5,11.6,2787500
BTW,20171012,2.78,2.84,2.78,2.78,940500
BWG,20171012,1.79,1.8,1.78,1.78,6215500
CBG,20171012,94.25,96.75,94.25,95,4128900
CCET,20171012,3.5,3.54,3.42,3.5,7473600
CCP,20171012,0.55,0.55,0.53,0.54,2169200
CEN,20171012,1.8,1.81,1.8,1.8,497800
CENTEL,20171012,44.75,45.75,44.75,45,1020500
CFRESH,20171012,6.9,6.95,6.9,6.9,53100
CGD,20171012,1.1,1.12,1.1,1.11,867200
CGH,20171012,1.43,1.43,1.4,1.41,864700
CHARAN,20171012,36,39,36,39,37900
CHEWA,20171012,1.31,1.32,1.3,1.31,417900
CHG,20171012,2.52,2.58,2.5,2.56,73220500
CHO,20171012,1.82,1.83,1.8,1.81,2054000
CHOTI,20171012,176,176.5,173,173,8100
CHOW,20171012,5.75,5.75,5.6,5.6,764200
CI,20171012,1.6,1.6,1.58,1.58,349000
CIG,20171012,0.59,0.59,0.58,0.59,1133000
CIMBT,20171012,1.1,1.13,1.1,1.12,5145600
CITY,20171012,3.1,3.1,3.08,3.1,53800
CK,20171012,27.75,28,27.5,27.75,7691600
CKP,20171012,4.12,4.16,4.08,4.14,37389000
CM,20171012,6.4,6.45,6.35,6.4,2076500
CMO,20171012,2.02,2.04,2.02,2.02,1132600
CMR,20171012,3.98,4.02,3.98,3.98,194900
CNS,20171012,2.88,2.88,2.84,2.86,170100
CNT,20171012,3.86,3.94,3.86,3.92,882900
COL,20171012,62.25,64,62.25,63.75,213600
COLOR,20171012,1.28,1.3,1.28,1.29,76200
COM7,20171012,14.7,14.7,14.5,14.5,14364800
COMAN,20171012,6.7,6.75,6.7,6.75,39400
CPALL,20171012,70,70,68.75,69.25,9899700
CPF,20171012,26.5,26.75,26.25,26.25,19925600
CPI,20171012,1.99,2,1.99,2,178000
CPL,20171012,36.75,36.75,36.75,36.75,19000
CPN,20171012,79.5,79.75,78.75,79.5,2790200
CPNCG,20171012,13.8,13.9,13.8,13.8,215200
CPNRF,20171012,21.9,22,21.8,22,760500
CPR,20171012,5.9,6,5.9,5.9,244300
CPTGF,20171012,13.1,13.1,13.1,13.1,675100
CRANE,20171012,3.8,3.84,3.72,3.72,2403500
CRD,20171012,1.5,1.52,1.47,1.47,8888800
CRYSTAL,20171012,11.2,11.2,11.2,11.2,10800
CSC,20171012,57.25,57.75,57,57,4000
CSL,20171012,7.65,7.7,7.65,7.65,6647800
CSP,20171012,2.7,2.7,2.66,2.68,465800
CSS,20171012,3.08,3.1,3.06,3.06,2225400
CTARAF,20171012,4.7,4.78,4.7,4.74,614600
CTW,20171012,10.3,10.5,10.3,10.3,318500
CWT,20171012,3.52,3.54,3.5,3.5,1383900
D,20171012,8.75,8.85,8.7,8.75,460000
DCC,20171012,4.06,4.06,4.04,4.06,398100
DCON,20171012,0.6,0.6,0.59,0.59,4716200
DCORP,20171012,4.08,4.1,4.06,4.08,445000
DELTA,20171012,86.75,86.75,86,86.75,1148200
DEMCO,20171012,6.35,6.6,6.35,6.45,2183800
DIF,20171012,14.6,14.7,14.5,14.6,9394400
DIGI,20171012,0.83,0.83,0.77,0.8,5797200
DIMET,20171012,2.1,2.1,2.08,2.08,304900
DNA,20171012,1.34,1.34,1.31,1.33,14079800
DRT,20171012,5.75,5.8,5.75,5.8,179700
DTAC,20171012,58.75,59,58,58,9479200
DTC,20171012,11.8,11.8,11.6,11.8,193800
DTCI,20171012,28.25,28.25,28.25,28.25,4000
DTCPF,20171012,6.9,6.9,6.8,6.8,81000
EA,20171012,40.75,41.5,40.25,40.5,16015800
EASON,20171012,3.5,3.56,3.48,3.5,850900
EASTW,20171012,12.3,12.5,12.3,12.3,842600
ECF,20171012,5.9,6.3,5.85,6.25,11008200
ECL,20171012,4.14,4.22,4.1,4.16,25677500
EE,20171012,0.99,1,0.96,0.98,6537900
EFORL,20171012,0.09,0.1,0.09,0.1,13364100
EGATIF,20171012,10.2,10.4,10.2,10.3,1916900
EGCO,20171012,233,234,231,232,603700
EIC,20171012,0.14,0.14,0.13,0.13,39961500
EKH,20171012,5.85,6.05,5.85,5.95,2813200
EMC,20171012,0.09,0.1,0.09,0.09,524300
EPCO,20171012,6.9,7,6.9,6.95,304000
EPG,20171012,11.5,11.8,11.5,11.8,13725800
ERW,20171012,6.9,6.9,6.65,6.8,7044600
ERWPF,20171012,7.15,7.2,7.15,7.2,8600
ESSO,20171012,14,15.4,13.8,15.4,147391800
ESTAR,20171012,0.73,0.74,0.72,0.73,4669900
ETE,20171012,3,3.06,2.98,3,2543200
EVER,20171012,0.56,0.58,0.56,0.56,11398200
F&D,20171012,20.7,20.7,20.7,20.7,100
FANCY,20171012,2.12,2.12,2.06,2.08,1251900
FC,20171012,0.44,0.44,0.42,0.43,2604500
FER,20171012,0.77,0.77,0.73,0.74,13833200
FMT,20171012,34,34,34,34,3700
FN,20171012,5,5.05,4.98,5.05,2596400
FNS,20171012,4.8,4.82,4.78,4.78,225000
FOCUS,20171012,1.22,1.27,1.22,1.25,729100
FORTH,20171012,7.3,7.3,7.25,7.3,138500
FPI,20171012,4.7,4.74,4.66,4.74,971700
FSMART,20171012,19.2,19.3,19,19.2,787800
FSS,20171012,3.18,3.18,3.16,3.16,96800
FTE,20171012,3.4,3.44,3.38,3.4,3854600
FUTUREPF,20171012,21.3,21.4,21.1,21.1,71500
FVC,20171012,2.16,2.22,2.08,2.22,4112800
GBX,20171012,0.8,0.82,0.8,0.81,972500
GC,20171012,5.3,5.45,5.3,5.35,707600
GCAP,20171012,6.3,6.85,6.25,6.8,14394200
GEL,20171012,0.49,0.49,0.48,0.48,3478000
GENCO,20171012,1.11,1.12,1.1,1.11,783400
GFPT,20171012,19.8,19.8,19.4,19.4,1484600
GGC,20171012,17,17.1,16.5,16.9,64705900
GIFT,20171012,5.75,5.9,5.65,5.7,7668700
GJS,20171012,0.45,0.45,0.44,0.44,3970400
GL,20171012,22.5,22.6,22,22.1,9848800
GLAND,20171012,2.16,2.16,2.14,2.14,204400
GLANDRT,20171012,11.5,11.5,11.5,11.5,600
GLOBAL,20171012,17.2,17.3,16.9,17.2,3107300
GLOW,20171012,90,90,89.5,90,863800
GOLD,20171012,8.65,8.7,8.5,8.5,3788400
GOLDPF,20171012,7.25,7.25,7,7.1,2192000
GPSC,20171012,52,52.75,51.5,51.5,3909500
GRAMMY,20171012,11.5,11.5,11.3,11.4,102100
GRAND,20171012,1.35,1.35,1.27,1.31,20531000
GREEN,20171012,1.44,1.49,1.44,1.47,1227400
GSTEL,20171012,0.31,0.31,0.3,0.3,4166600
GTB,20171012,1.14,1.15,1.13,1.14,849400
GUNKUL,20171012,4.14,4.16,4.1,4.1,9445500
GYT,20171012,412,412,410,410,1700
HANA,20171012,47.5,47.5,46.5,47.25,4270700
HARN,20171012,3.42,3.44,3.4,3.4,1298000
HFT,20171012,5.4,5.4,5.35,5.35,851700
HMPRO,20171012,12.2,12.3,12,12,11953000
HOTPOT,20171012,1.7,1.71,1.69,1.69,353100
HPF,20171012,5.7,5.7,5.6,5.65,203600
HPT,20171012,1.24,1.25,1.2,1.22,1232200
HREIT,20171012,8.45,8.45,8.4,8.4,557900
HTC,20171012,16.8,16.8,16.6,16.6,16000
HTECH,20171012,10.8,11,10.8,10.9,1528600
HYDRO,20171012,1.63,1.74,1.63,1.69,27778700
ICC,20171012,37,37,36.75,36.75,900
ICHI,20171012,7.95,8.15,7.9,8.05,6325300
ICN,20171012,3.58,3.6,3.46,3.48,6126900
IFS,20171012,3.56,3.66,3.54,3.64,7349600
IHL,20171012,11.3,11.6,11.3,11.5,794800
III,20171012,10,10,9.75,9.85,6971900
ILINK,20171012,15.2,15.2,15,15.2,1012800
IMPACT,20171012,14.2,14.4,14.2,14.2,135200
INET,20171012,4.32,4.42,4.32,4.36,4357200
INGRS,20171012,1.39,1.41,1.38,1.39,21003000
INOX,20171012,1.71,1.72,1.68,1.71,755700
INTUCH,20171012,59,59.5,58.75,59,13113000
IRC,20171012,23.6,23.7,23.5,23.7,26800
IRCP,20171012,2.56,2.58,2.54,2.54,320600
IRPC,20171012,6.55,6.55,6.45,6.5,159396000
IT,20171012,4.52,4.6,4.48,4.52,594800
ITD,20171012,4.2,4.24,4.2,4.22,9516900
ITEL,20171012,5.55,5.55,5.5,5.5,1764700
IVL,20171012,45,45.75,44.75,45,17433200
J,20171012,2.64,2.66,2.64,2.66,374900
JAS,20171012,8.25,8.35,8.2,8.3,23579300
JASIF,20171012,11.9,12,11.9,11.9,5590600
JMART,20171012,17.3,17.4,17.2,17.4,1324500
JMT,20171012,32.25,32.5,32.25,32.25,361800
JSP,20171012,0.93,0.94,0.91,0.92,6560700
JTS,20171012,1.96,1.99,1.94,1.94,357000
JUBILE,20171012,23.6,24.3,23.3,24,417300
JUTHA,20171012,2.74,2.76,2.72,2.72,164700
JWD,20171012,11.9,12,11.8,11.8,1348400
K,20171012,4.94,5,4.9,4.92,563500
KAMART,20171012,8.4,8.45,8.25,8.4,5752700
KASET,20171012,2.68,2.76,2.66,2.66,832000
KBANK,20171012,217,218,214,216,6346200
KBS,20171012,7.05,7.05,7,7.05,283400
KCAR,20171012,15.1,15.2,15.1,15.2,93700
KCE,20171012,100,102,99.25,99.75,3513800
KCM,20171012,1.37,1.38,1.36,1.37,1276900
KDH,20171012,91,91,90.5,90.5,400
KGI,20171012,4.2,4.2,4.18,4.2,6313100
KIAT,20171012,0.59,0.6,0.59,0.59,4244200
KKC,20171012,2.36,2.36,2.32,2.34,169800
KKP,20171012,71.75,73.25,71.5,73.25,13143200
KOOL,20171012,2.76,2.78,2.74,2.76,557700
KSL,20171012,4.46,4.5,4.44,4.44,1440900
KTB,20171012,19.3,19.3,19.1,19.3,28079100
KTC,20171012,125,128,125,128,1758300
KTIS,20171012,6.4,6.45,6.35,6.35,1021800
KWG,20171012,3.44,3.6,3.44,3.54,5364000
KYE,20171012,482,482,480,480,4000
L&E,20171012,3.1,3.12,3.1,3.1,64800
LALIN,20171012,4.76,4.8,4.76,4.8,119300
LANNA,20171012,13.6,13.6,13.5,13.5,93500
LDC,20171012,1.44,1.44,1.41,1.43,233600
LEE,20171012,3.44,3.54,3.42,3.48,961100
LH,20171012,10.1,10.2,10.1,10.2,39113200
LHBANK,20171012,1.8,1.81,1.77,1.78,45356700
LHHOTEL,20171012,13.6,13.7,13.6,13.7,1562100
LHK,20171012,4.46,4.48,4.4,4.42,1147600
LHPF,20171012,8.95,9,8.95,9,12000
LHSC,20171012,14.4,14.4,14.3,14.4,471600
LIT,20171012,11.6,12,11.6,11.7,1832100
LOXLEY,20171012,3.36,3.36,3.3,3.32,4104400
LPH,20171012,8.4,8.5,8.35,8.45,976300
LPN,20171012,12.3,12.3,12.1,12.2,2619200
LRH,20171012,26,26,25.75,26,10000
LST,20171012,8.05,8.1,7.95,8,631400
LUXF,20171012,8.1,8.1,8.1,8.1,10200
M,20171012,64,66.5,63.75,64.25,2035600
M-PAT,20171012,9.8,9.8,9.8,9.8,3000
M-STOR,20171012,10.3,10.3,10.3,10.3,3300
MACO,20171012,2.04,2.1,2,2.08,39640500
MAJOR,20171012,30.75,31,30.25,30.25,5578100
MAKRO,20171012,36,36,35.5,36,38100
MALEE,20171012,45,45.75,44.25,44.25,3597400
MANRIN,20171012,40.5,40.5,38.25,40,300
MATCH,20171012,2.02,2.06,2,2.02,3755200
MATI,20171012,9.4,9.4,9.35,9.35,18000
MAX,20171012,0.04,0.04,0.03,0.04,37351800
MBAX,20171012,5.1,5.2,5.1,5.2,282200
MBK,20171012,20.7,20.8,20.6,20.6,6863400
MBKET,20171012,21.9,21.9,21.9,21.9,111800
MC,20171012,16,16.1,15.6,15.6,4978400
MCOT,20171012,12.8,12.8,12.7,12.7,97300
MCS,20171012,16.6,17,16.6,16.7,7344300
MDX,20171012,5.6,5.6,5.55,5.55,142600
MEGA,20171012,41,42,40,41.25,3672500
METCO,20171012,233,233,233,233,800
MFC,20171012,20,20,20,20,3500
MFEC,20171012,5.15,5.15,5.15,5.15,204000
MGT,20171012,3.12,3.18,3.12,3.16,1008500
MIDA,20171012,0.71,0.72,0.69,0.69,3980600
MILL,20171012,1.65,1.73,1.65,1.7,11442400
MINT,20171012,41.75,42,41.25,41.5,17453100
MIT,20171012,7,7.2,6.8,6.8,13000
MJD,20171012,3.14,3.2,3.14,3.2,11800
MJLF,20171012,12.5,12.7,12.5,12.6,70200
MK,20171012,3.78,3.8,3.76,3.78,982800
ML,20171012,1.65,1.67,1.65,1.66,1772000
MM,20171012,4.86,4.9,4.8,4.86,1101300
MNIT,20171012,2,2,2,2,1800
MNIT2,20171012,5.75,5.75,5.7,5.7,5700
MODERN,20171012,4.92,4.96,4.92,4.92,145800
MONO,20171012,4.04,4.06,3.98,3.98,13838200
MOONG,20171012,6.65,6.7,6.5,6.5,1160900
MPG,20171012,0.67,0.67,0.56,0.62,20313300
MPIC,20171012,1.48,1.49,1.46,1.46,143300
MSC,20171012,5.45,5.5,5.45,5.5,30400
MTI,20171012,135,135.5,135,135,30600
MTLS,20171012,36.75,38.25,36.75,37.5,61356600
NBC,20171012,1.49,1.5,1.49,1.5,27600
NCH,20171012,1.19,1.19,1.17,1.18,414000
NCL,20171012,3.02,3.12,3.02,3.02,8361000
NDR,20171012,3.86,3.88,3.8,3.88,277900
NEP,20171012,0.46,0.46,0.44,0.45,2869900
NETBAY,20171012,33.5,35,33,35,2670000
NEW,20171012,47,47,47,47,1700
NEWS,20171012,0.02,0.02,0.01,0.02,20286600
NINE,20171012,1.57,1.59,1.56,1.56,80400
NMG,20171012,0.63,0.64,0.62,0.63,1119200
NNCL,20171012,1.39,1.4,1.35,1.36,5136500
NOBLE,20171012,13,13.1,13,13.1,113900
NOK,20171012,3.52,3.54,3.5,3.52,912200
NPK,20171012,26.5,27.25,25,25.5,12200
NPP,20171012,0.9,0.9,0.88,0.88,1313800
NSI,20171012,80,80,80,80,1000
NTV,20171012,51.75,52,51.75,52,27900
NUSA,20171012,0.49,0.5,0.47,0.48,24298000
NVD,20171012,4.54,4.62,4.52,4.52,1042200
NWR,20171012,1.38,1.45,1.38,1.43,33467300
NYT,20171012,5.9,5.9,5.8,5.8,1820700
OCC,20171012,16.4,16.4,16.4,16.4,3200
OCEAN,20171012,0.97,0.99,0.97,0.98,582100
OGC,20171012,54.5,54.5,54.25,54.5,2800
OISHI,20171012,137,137,135,135.5,10900
ORI,20171012,19.3,19.4,19,19,3002700
OTO,20171012,4.7,4.72,4.68,4.72,315100
PACE,20171012,1.1,1.31,1.07,1.19,413651800
PAF,20171012,1.87,1.88,1.86,1.86,322600
PAP,20171012,5.25,5.25,5.15,5.25,479400
PATO,20171012,16.8,16.8,16.7,16.8,61500
PB,20171012,64,64,63.75,64,600
PCSGH,20171012,6.85,6.9,6.8,6.9,197900
PDG,20171012,4.18,4.18,4.16,4.18,62500
PDI,20171012,26.25,26.5,25.75,25.75,2390900
PE,20171012,0.7,0.7,0.68,0.69,707200
PERM,20171012,3.22,3.24,3.18,3.2,681500
PF,20171012,0.95,0.95,0.93,0.93,1483500
PHOL,20171012,2.36,2.4,2.34,2.34,217300
PICO,20171012,5.7,5.7,5.35,5.55,412300
PIMO,20171012,2.24,2.26,2.2,2.2,515500
PJW,20171012,2.58,2.6,2.58,2.58,389800
PK,20171012,5.4,5.65,5.4,5.55,2914700
PL,20171012,3.96,3.98,3.96,3.96,427500
PLANB,20171012,6.8,7.05,6.75,6.8,41357700
PLANET,20171012,2.86,2.88,2.86,2.88,49400
PLAT,20171012,9.4,9.4,9.15,9.15,2374000
PLE,20171012,1.57,1.58,1.53,1.53,50052600
PM,20171012,14.1,14.1,13.9,14,1413600
PMTA,20171012,19.6,19.6,19.5,19.5,2200
POPF,20171012,14.5,14.5,14.4,14.5,150200
POST,20171012,3.4,3.48,3.38,3.4,6100
PPF,20171012,11.8,11.8,11.8,11.8,2000
PPM,20171012,2.64,2.68,2.64,2.64,107000
PPP,20171012,5.3,5.3,5.2,5.2,130000
PPS,20171012,1.85,1.87,1.84,1.86,4526600
PRAKIT,20171012,13.5,13.6,13.5,13.6,49600
PRANDA,20171012,3.86,3.92,3.86,3.9,145100
PREB,20171012,14,14,13.9,13.9,1033500
PRECHA,20171012,1.97,2,1.94,1.95,414500
PRG,20171012,13.9,13.9,13.7,13.7,8300
PRIN,20171012,1.65,1.65,1.63,1.64,1982700
PRINC,20171012,4.5,4.6,4.5,4.54,1513300
PRM,20171012,12.1,12.9,12.1,12.6,132810900
PSH,20171012,24.4,24.5,24.2,24.2,3370300
PSL,20171012,12,12,11.4,11.5,15464000
PSTC,20171012,0.75,0.78,0.75,0.77,113494200
PT,20171012,6.7,6.75,6.7,6.7,192900
PTG,20171012,24.4,24.6,24.2,24.2,7328400
PTL,20171012,13.8,13.9,13.6,13.7,1581000
PTT,20171012,432,434,422,424,8182300
PTTEP,20171012,92,93.5,91.75,92.5,19960700
PTTGC,20171012,82.25,82.5,81,81.25,15765600
PYLON,20171012,14,14,13.8,13.8,787400
Q-CON,20171012,6.15,6.2,6.15,6.2,14100
QH,20171012,2.84,2.86,2.78,2.82,48823100
QHHR,20171012,9.6,9.6,9.55,9.55,63200
QHOP,20171012,4.78,4.78,4.78,4.78,29200
QHPF,20171012,11.4,11.4,11.3,11.3,207400
QLT,20171012,6.5,6.85,6.5,6.65,221000
QTC,20171012,14.1,14.1,13.5,13.5,765600
RAM,20171012,2960,2960,2960,2960,50
RATCH,20171012,55.5,55.5,54.75,55,1669900
RCI,20171012,3.8,3.82,3.76,3.8,954800
RCL,20171012,8.45,8.55,8.15,8.15,6879500
RICHY,20171012,1.47,1.51,1.46,1.46,3103700
RJH,20171012,27.5,27.5,27,27.25,494800
RML,20171012,1.17,1.18,1.17,1.17,3035400
ROBINS,20171012,68,68.25,66.75,67.75,5721800
ROH,20171012,35,37.5,35,37,1300
ROJNA,20171012,6.25,6.3,6.1,6.15,5651700
RP,20171012,5.85,5.85,5.8,5.8,113100
RPC,20171012,0.7,0.7,0.69,0.7,1685700
RPH,20171012,4.86,4.88,4.8,4.82,1194900
RS,20171012,20.1,20.2,19.6,19.7,1767900
RWI,20171012,2.22,2.26,2.2,2.22,1060600
S,20171012,4,4,3.96,4,1374700
S11,20171012,8.4,8.45,8.3,8.35,782600
SABINA,20171012,23.7,23.8,23.7,23.8,1100
SALEE,20171012,1.46,1.49,1.46,1.48,507400
SAM,20171012,1.09,1.11,1.08,1.08,1045000
SAMART,20171012,13.4,13.5,13.2,13.4,2381400
SAMCO,20171012,3.1,3.1,3.08,3.08,52100
SAMTEL,20171012,16,16.2,15.8,15.8,307400
SANKO,20171012,1.49,1.5,1.48,1.48,293600
SAPPE,20171012,29.75,29.75,29,29.25,225800
SAT,20171012,18,18.1,17.8,17.9,505700
SAUCE,20171012,23.3,23.5,23.2,23.5,13400
SAWAD,20171012,67,68.75,66.75,68.75,11024600
SAWANG,20171012,14.7,15.4,14.7,15.3,1800
SBPF,20171012,3.92,3.92,3.74,3.84,61200
SC,20171012,3.44,3.46,3.4,3.42,2958900
SCB,20171012,152,152.5,151,151.5,8785800
SCC,20171012,502,504,498,500,2781800
SCCC,20171012,282,283,281,281,137700
SCG,20171012,4.8,4.8,4.78,4.78,1300
SCI,20171012,6.85,7.2,6.8,7.1,21250400
SCN,20171012,5.5,5.7,5.5,5.6,5098300
SCP,20171012,8.85,8.85,8.7,8.75,356100
SDC,20171012,0.68,0.68,0.65,0.65,2405400
SE,20171012,3.02,3.02,2.96,2.96,348000
SE-ED,20171012,3.7,3.7,3.68,3.68,7200
SEAFCO,20171012,17,17.7,17,17.6,4954800
SEAOIL,20171012,2.88,2.88,2.84,2.84,351100
SELIC,20171012,2.84,2.86,2.84,2.84,148100
SENA,20171012,3.94,3.94,3.9,3.94,1892200
SF,20171012,7,7.05,6.8,6.85,4701600
SFP,20171012,224,224,224,224,500
SGF,20171012,0.27,0.27,0.26,0.26,30113800
SGP,20171012,22.1,22.5,21.7,22.1,18285600
SHANG,20171012,66.75,67,66.5,67,800
SIAM,20171012,2.54,2.56,2.52,2.56,130300
SIMAT,20171012,2.98,3.02,2.96,2.98,660600
SINGER,20171012,14.8,15,14.6,14.9,2153600
SIRI,20171012,2.44,2.48,2.4,2.42,181353800
SIRIP,20171012,11.1,11.1,10.9,10.9,200
SIS,20171012,7.9,8.05,7.85,7.95,2018300
SITHAI,20171012,1.78,1.79,1.78,1.79,620300
SKN,20171012,9.5,9.55,9.2,9.2,7256000
SKR,20171012,50.75,51,50.25,50.5,75900
SKY,20171012,16,16.3,16,16.2,1147300
SLP,20171012,1.34,1.37,1.34,1.36,1250500
SMART,20171012,1.01,1.02,1,1.01,449600
SMIT,20171012,5.85,6.1,5.85,6.05,2327800
SMK,20171012,43.25,43.5,43.25,43.25,5800
SMM,20171012,1.23,1.24,1.22,1.24,125100
SMPC,20171012,13.6,13.7,13.5,13.5,548500
SMT,20171012,4.04,4.04,3.94,4,2840800
SNC,20171012,14.6,14.6,14.4,14.5,1297600
SNP,20171012,22.2,22.3,22.2,22.3,14200
SOLAR,20171012,2.6,2.62,2.58,2.6,709300
SORKON,20171012,77.5,79.25,77.5,78.75,28500
SPA,20171012,16.2,16.7,16.2,16.5,3169500
SPACK,20171012,2.48,2.52,2.46,2.5,506400
SPALI,20171012,24.5,24.5,24.3,24.3,6576400
SPC,20171012,51,51,49.75,49.75,9000
SPCG,20171012,22.8,23.4,22.8,23.3,8409100
SPF,20171012,24,24.2,24,24.2,114100
SPG,20171012,19.8,19.8,19.8,19.8,100
SPI,20171012,71,71,67.25,67.25,30400
SPORT,20171012,1.05,1.07,1.02,1.02,6955600
SPPT,20171012,6.2,6.35,6.2,6.35,2330900
SPRC,20171012,18,18.3,17.9,18.1,13877800
SPVI,20171012,1.27,1.27,1.24,1.25,2068400
SQ,20171012,6.55,6.75,6.5,6.75,75255300
SR,20171012,2.88,2.94,2.88,2.88,863700
SRICHA,20171012,19.6,19.6,19.5,19.5,92900
SRIPANWA,20171012,10.8,10.8,10.7,10.7,11200
SSC,20171012,50,50,50,50,900
SSF,20171012,11.1,11.9,11.1,11.9,1200
SSP,20171012,8.75,9.05,8.7,9,53067400
SSPF,20171012,9.2,9.2,9.2,9.2,1000
SSSC,20171012,3.94,3.96,3.92,3.94,100200
SST,20171012,9.05,9.1,9,9.05,69900
SSTPF,20171012,7.45,7.45,7.4,7.4,109200
SSTSS,20171012,9.55,9.55,9.5,9.5,67000
STA,20171012,12.9,13.1,12.8,13,4851200
