<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPH,20160412,10.9,11.2,10.9,11.2,42100
CPI,20160412,2.08,2.08,2.06,2.06,274600
CPL,20160412,33.75,33.75,33.75,33.75,300
CPN,20160412,51.75,53,51.75,53,3946700
CPNCG,20160412,17.2,17.5,17.2,17.4,1110300
CPNRF,20160412,20.5,21.1,20.4,21,3485000
CPR,20160412,6.4,6.45,6.35,6.35,237300
CPTGF,20160412,16,16.7,16,16.7,2697400
CRANE,20160412,3.28,3.8,3.26,3.66,22900900
CRYSTAL,20160412,12.3,12.4,12.1,12.3,108400
CSC,20160412,51.5,51.75,51.5,51.75,300
CSL,20160412,5.75,5.8,5.75,5.8,251000
CSP,20160412,1.7,1.7,1.69,1.7,90100
CSS,20160412,3.9,3.96,3.88,3.94,4236900
CTARAF,20160412,3.64,3.72,3.64,3.72,27700
CTW,20160412,8.4,8.6,8.4,8.6,25800
CWT,20160412,1.95,1.98,1.92,1.94,1649800
DAII,20160412,4.02,4.04,4,4,310700
DCC,20160412,4.32,4.38,4.3,4.38,2991700
DCON,20160412,0.57,0.58,0.57,0.57,8512400
DCORP,20160412,10.7,11,10.7,10.9,1137400
DELTA,20160412,86.75,89,86.5,89,1070700
DEMCO,20160412,6.55,6.65,6.55,6.65,920300
DIF,20160412,14.7,14.8,14.7,14.8,9407600
DIMET,20160412,4.6,4.82,4.6,4.62,3726500
DNA,20160412,1.8,2.14,1.8,2.08,41123100
DRT,20160412,4.32,4.38,4.26,4.3,262100
DSGT,20160412,3.8,3.84,3.78,3.78,76800
DTAC,20160412,34,34.25,33.5,34,11568300
DTC,20160412,80,80.75,80,80.75,8200
DTCPF,20160412,8.5,8.55,8.5,8.5,16900
EA,20160412,21.9,22.1,21.8,22.1,989500
EARTH,20160412,4.72,4.76,4.7,4.74,2075700
EASON,20160412,3.4,3.6,3.38,3.5,2174600
EASTW,20160412,12.6,12.7,12.4,12.7,139300
ECF,20160412,3.58,3.58,3.54,3.56,164300
ECL,20160412,1.67,1.69,1.67,1.68,599000
EE,20160412,1.01,1.02,1.01,1.02,1639800
EFORL,20160412,0.64,0.65,0.63,0.64,25739000
EGATIF,20160412,10.6,10.9,10.6,10.7,743600
EGCO,20160412,183,183,178,183,329800
EIC,20160412,0.77,0.8,0.77,0.78,345200
EMC,20160412,0.16,0.17,0.16,0.16,11701800
EPCO,20160412,5.45,5.45,5.35,5.35,356700
EPG,20160412,13.8,13.8,13.6,13.8,1963900
ERW,20160412,4.54,4.58,4.52,4.56,1916300
ERWPF,20160412,9.5,9.5,9.5,9.5,10100
ESSO,20160412,5.1,5.15,5.05,5.15,1421900
ESTAR,20160412,0.6,0.61,0.6,0.61,1544800
EVER,20160412,0.81,0.86,0.81,0.83,46316900
F&D,20160412,19.7,19.9,19.7,19.9,7900
FANCY,20160412,2.54,2.62,2.54,2.6,136200
FC,20160412,0.48,0.5,0.48,0.5,728300
FE,20160412,131,131,131,131,13600
FER,20160412,0.96,0.98,0.95,0.97,7237500
FMT,20160412,30,30,30,30,300
FNS,20160412,4.56,4.58,4.56,4.58,38400
FOCUS,20160412,2.1,2.16,2.02,2.04,2060100
FORTH,20160412,6.9,7,6.9,7,193800
FPI,20160412,4.76,4.88,4.76,4.86,18300
FSMART,20160412,13.6,14.1,13.6,14,2767100
FSS,20160412,2.78,2.82,2.76,2.82,56800
FUTUREPF,20160412,25.75,26.25,25.75,26,25300
FVC,20160412,2.78,2.82,2.76,2.78,257300
GBX,20160412,0.74,0.76,0.74,0.75,127500
GC,20160412,4.44,4.44,4.4,4.44,498400
GCAP,20160412,2.7,2.7,2.66,2.7,374600
GEL,20160412,0.54,0.54,0.53,0.53,3809900
GENCO,20160412,1.38,1.4,1.38,1.39,2770600
GFPT,20160412,11.5,12,11.5,11.8,1554500
GIFT,20160412,3.3,3.3,3.28,3.3,169000
GJS,20160412,0.23,0.25,0.23,0.25,9814500
GL,20160412,20.3,20.3,20.1,20.3,2271000
GLAND,20160412,2.86,2.86,2.82,2.86,568200
GLOBAL,20160412,10.2,10.6,10.2,10.4,12647700
GLOW,20160412,88.75,89.75,88.5,89,1224600
GOLD,20160412,6.55,6.6,6.45,6.55,5823200
GOLDPF,20160412,5.7,5.8,5.7,5.8,148800
GPSC,20160412,25,25.5,24.9,25.5,1737600
GRAMMY,20160412,8,8.05,7.95,8,50900
GRAND,20160412,0.82,0.83,0.82,0.82,453400
GREEN,20160412,1.23,1.24,1.21,1.21,1065600
GSTEL,20160412,0.32,0.33,0.32,0.33,2810700
GTB,20160412,1.6,1.62,1.57,1.57,23657200
GUNKUL,20160412,25.75,26,25.5,26,1358600
GVREIT,20160412,15.2,15.3,14.9,15.2,4911100
HANA,20160412,34.5,35.25,34.5,35.25,183800
HARN,20160412,2.42,2.48,2.42,2.46,171800
HFT,20160412,4.86,4.88,4.82,4.88,3349600
HMPRO,20160412,7.95,8.1,7.95,8.1,13966000
HOTPOT,20160412,2.2,2.22,2.14,2.18,486600
HPF,20160412,9.35,9.4,9.35,9.4,12500
HPT,20160412,1.11,1.13,1.11,1.13,634300
HTC,20160412,12.6,12.6,12.6,12.6,1700
HTECH,20160412,2.7,2.72,2.66,2.72,727400
HYDRO,20160412,1.57,1.58,1.54,1.54,554600
ICHI,20160412,12.5,12.6,12.4,12.5,1898600
IEC,20160412,0.03,0.04,0.02,0.03,238136700
IFEC,20160412,7.15,7.25,7.1,7.15,33734300
IFS,20160412,2.46,2.48,2.46,2.46,294800
ILINK,20160412,14.5,14.9,14.5,14.7,539300
IMPACT,20160412,14.7,14.8,14.7,14.7,674400
INET,20160412,6,6.4,6,6.3,9364500
INOX,20160412,0.99,1,0.98,0.98,98300
INTUCH,20160412,52,53,51.25,52.25,14638300
IRC,20160412,19.3,19.3,19.2,19.3,7900
IRCP,20160412,6.25,6.85,6.25,6.65,9473100
IRPC,20160412,5.05,5.1,5,5.1,65407200
IT,20160412,2.8,2.96,2.78,2.94,3308500
ITD,20160412,7.3,7.35,7.2,7.35,23068100
IVL,20160412,22.8,23.2,22.8,23.2,5620600
J,20160412,2.82,2.84,2.8,2.84,1972200
JAS,20160412,3.76,4,3.74,4,769537300
JASIF,20160412,8.8,8.9,8.8,8.85,13679300
JMART,20160412,9.15,9.25,9.1,9.2,2005100
JMT,20160412,10.7,11,10.7,10.9,135700
JSP,20160412,1.19,1.2,1.19,1.2,4238100
JTS,20160412,1.3,1.35,1.3,1.35,2733500
JUBILE,20160412,16.4,16.4,15.9,16.4,416100
JUTHA,20160412,3.46,3.48,3.34,3.38,13810300
JWD,20160412,20,20.1,19.7,19.7,796900
K,20160412,5.3,5.45,5.3,5.45,92600
KAMART,20160412,6.95,6.95,6.8,6.9,787300
KASET,20160412,2.58,2.58,2.56,2.56,29000
KBANK,20160412,160,160.5,157.5,159.5,5623900
KBS,20160412,6.95,7.05,6.95,7.05,174700
KC,20160412,1.88,2,1.88,1.9,2809800
KCAR,20160412,8.65,8.75,8.65,8.7,40500
KCE,20160412,77,78,76.5,77,590800
KCM,20160412,0.95,0.96,0.94,0.96,641100
KDH,20160412,127,138,121,131.5,63100
KGI,20160412,3.58,3.62,3.58,3.62,4817400
KIAT,20160412,0.68,0.68,0.67,0.68,2335200
KKC,20160412,3.16,3.22,3.16,3.18,608300
KKP,20160412,42.5,42.75,42,42.5,1818700
KOOL,20160412,1.51,1.56,1.51,1.56,789900
KPNPF,20160412,10.3,10.3,10.2,10.3,51500
KSL,20160412,3.82,3.9,3.82,3.86,2958000
KTB,20160412,17.3,17.5,17.2,17.5,25803200
KTC,20160412,89,89,86.25,87.75,1366400
KTIS,20160412,7.1,7.1,7,7,106800
KWG,20160412,2.76,2.78,2.74,2.76,71000
KYE,20160412,302,303,302,303,2300
L&E,20160412,3.58,3.62,3.58,3.62,4700
LALIN,20160412,3.74,3.74,3.7,3.72,65600
LANNA,20160412,8.95,9,8.95,8.95,33400
LDC,20160412,2.06,2.12,2.04,2.1,1074400
LEE,20160412,2.64,2.66,2.64,2.66,153100
LH,20160412,9.2,9.25,9.05,9.15,14847700
LHBANK,20160412,1.73,1.75,1.72,1.75,12202200
LHHOTEL,20160412,12.2,12.4,12.2,12.4,359500
LHK,20160412,2.7,2.7,2.68,2.7,34300
LHPF,20160412,9.15,9.15,9.1,9.15,297600
LHSC,20160412,14.2,14.3,14,14.2,258700
LIT,20160412,8.15,8.15,8.1,8.15,464400
LOXLEY,20160412,2.44,2.46,2.44,2.44,617900
LPH,20160412,8.15,8.4,8.05,8.35,16161900
LPN,20160412,13.8,13.9,13.7,13.9,3399300
LRH,20160412,24.1,24.6,24.1,24.6,21700
LST,20160412,3.96,3.98,3.96,3.96,64700
LUXF,20160412,6.5,6.5,6.5,6.5,56600
M,20160412,53,53.25,52.75,53,443900
M-CHAI,20160412,279,280,278,279,16800
M-II,20160412,10,10,10,10,100
M-STOR,20160412,10,10,10,10,1000
MACO,20160412,1.08,1.09,1.08,1.09,4573000
MAJOR,20160412,31,32.5,30.75,32,1313000
MAKRO,20160412,33.75,34,33.5,33.75,54500
MALEE,20160412,35.75,35.75,35.25,35.75,129900
MANRIN,20160412,26,26,26,26,1000
MATCH,20160412,1.68,1.73,1.68,1.73,1483800
MAX,20160412,0.19,0.2,0.19,0.19,35950900
MBAX,20160412,5.8,5.85,5.7,5.85,359000
MBK,20160412,14.3,14.7,14.3,14.7,129100
MBKET,20160412,22.5,22.6,22.4,22.5,14400
MC,20160412,13.3,13.7,13.3,13.7,2099300
MCOT,20160412,8.9,8.9,8.85,8.9,53900
MCS,20160412,10.9,11,10.8,10.9,1621300
MDX,20160412,6.45,6.85,6.45,6.8,5296600
MEGA,20160412,16.5,17,16.5,16.7,70000
METCO,20160412,228,228,227,227,1400
MFC,20160412,24.7,24.7,24.7,24.7,31300
MFEC,20160412,5.45,5.5,5.4,5.5,403800
MIDA,20160412,0.99,1.01,0.99,1,797400
MILL,20160412,1.25,1.26,1.24,1.25,1268200
MINT,20160412,37.5,39.5,37.25,38.25,14024000
MIT,20160412,9.45,9.95,9.4,9.4,600
MJD,20160412,2.74,2.76,2.68,2.72,244700
MJLF,20160412,15.3,15.4,15.2,15.4,72000
MK,20160412,4.32,4.36,4.32,4.36,704500
ML,20160412,1.72,1.74,1.72,1.72,1376900
MNIT2,20160412,5.6,5.6,5.6,5.6,21200
MNRF,20160412,4.58,4.6,4.58,4.58,85700
MODERN,20160412,8.25,8.35,8.25,8.3,985400
MONO,20160412,2.12,2.14,2.1,2.14,656700
MONTRI,20160412,6.5,6.5,6.5,6.5,400
MOONG,20160412,4.88,4.92,4.86,4.88,46500
MPG,20160412,0.69,0.71,0.68,0.68,290400
MPIC,20160412,1.64,1.67,1.64,1.64,1200
MSC,20160412,5.1,5.15,5.1,5.15,12300
MTI,20160412,144,145,142,144.5,15800
MTLS,20160412,20.1,20.3,20,20.3,2455500
NBC,20160412,2.52,2.56,2.52,2.56,2500
NCH,20160412,1.46,1.46,1.43,1.44,108100
NCL,20160412,1.99,2.02,1.97,1.99,1041300
NDR,20160412,3.84,3.86,3.82,3.82,263700
NEP,20160412,0.46,0.48,0.46,0.48,4445000
NEW,20160412,68,69,64.5,68.75,7200
NEWS,20160412,0.17,0.18,0.17,0.17,6773000
NINE,20160412,2.44,2.46,2.38,2.44,211800
NMG,20160412,1.38,1.41,1.38,1.41,192900
NNCL,20160412,1.06,1.14,1.06,1.14,15299800
NOBLE,20160412,12.5,12.9,12.5,12.5,56700
NOK,20160412,7.4,7.45,7.35,7.4,695500
NPP,20160412,1.45,1.45,1.42,1.45,815800
NSI,20160412,90,90.25,89.75,89.75,4200
NTV,20160412,55.75,56.75,55,55.75,46600
NUSA,20160412,0.57,0.58,0.56,0.57,37744700
NWR,20160412,1.25,1.28,1.24,1.27,40172800
NYT,20160412,13.7,13.9,13.6,13.9,85200
OCC,20160412,16.7,16.7,16.7,16.7,500
OCEAN,20160412,0.6,0.63,0.6,0.62,7306700
OGC,20160412,50,50,48.75,48.75,1400
OISHI,20160412,77,77.25,77,77.25,7000
ORI,20160412,12.1,12.2,12.1,12.1,16800
OTO,20160412,4.62,4.62,4.6,4.62,39100
PACE,20160412,2.38,2.38,2.34,2.34,553400
PAE,20160412,0.05,0.05,0.04,0.04,24468100
PAF,20160412,2.78,2.78,2.74,2.74,699900
PAP,20160412,3.58,3.64,3.58,3.64,83400
PATO,20160412,10.4,10.4,10.3,10.3,14500
PB,20160412,53,53.25,52.75,53.25,13700
PCA,20160412,3.56,3.56,3.52,3.54,25600
PCSGH,20160412,5.5,5.6,5.4,5.6,276600
PDG,20160412,3.82,3.9,3.82,3.9,19300
PDI,20160412,12.2,12.2,12.1,12.1,46300
PE,20160412,0.92,0.92,0.9,0.92,340500
PERM,20160412,1.3,1.33,1.3,1.31,183100
PF,20160412,0.85,0.85,0.84,0.85,1469100
PG,20160412,9.55,9.55,9.4,9.45,8400
PHOL,20160412,4.1,4.1,4.06,4.06,97500
PICO,20160412,4.06,4.42,3.78,3.82,23827800
PIMO,20160412,1.94,1.95,1.91,1.92,1831100
PJW,20160412,2.58,2.6,2.56,2.58,1043700
PK,20160412,3.94,3.98,3.88,3.92,1783400
PL,20160412,3.58,3.68,3.58,3.66,138000
PLANB,20160412,6.9,6.9,6.8,6.9,7793200
PLAT,20160412,5.2,5.35,5.2,5.3,1714200
PLE,20160412,0.91,0.97,0.91,0.95,12029900
PM,20160412,9.9,10.1,9.85,9.9,420600
PMTA,20160412,20,20.4,20,20.4,10400
POLAR,20160412,0.14,0.14,0.13,0.14,9829200
POPF,20160412,18,18.5,18,18.5,99400
PPF,20160412,12.4,12.4,12.2,12.2,5000
PPM,20160412,4.54,4.64,4.52,4.56,100400
PPP,20160412,5.15,5.15,5.1,5.1,109200
PPS,20160412,1.12,1.14,1.12,1.14,599500
PR,20160412,53.25,53.25,53.25,53.25,1100
PRAKIT,20160412,16,16,15.8,15.9,60800
PRANDA,20160412,4.12,4.14,4.1,4.12,1218900
PREB,20160412,13,13.3,13,13.3,3200
PRECHA,20160412,2.22,2.22,2.16,2.2,62000
PRIN,20160412,1.28,1.3,1.28,1.29,812200
PRINC,20160412,3.2,3.24,3.12,3.16,663500
PSL,20160412,7.05,7.4,7.05,7.3,11535700
PSTC,20160412,0.44,0.45,0.43,0.44,33835200
PT,20160412,9.2,9.25,9.1,9.2,23000
PTG,20160412,14,14.1,13.8,13.8,2115800
PTL,20160412,6.5,6.65,6.5,6.6,200400
PTT,20160412,287,288,285,286,3315300
PTTEP,20160412,70,70.25,69.25,69.75,7295300
PTTGC,20160412,58.5,59,58,59,5272800
PYLON,20160412,10.3,10.4,10.2,10.4,405000
Q-CON,20160412,4.66,4.68,4.62,4.62,15100
QH,20160412,2.36,2.36,2.32,2.36,15250500
QHHR,20160412,8.8,8.85,8.8,8.8,52700
QHOP,20160412,4.76,4.76,4.74,4.74,13300
QHPF,20160412,12.2,12.3,12.2,12.2,274500
QLT,20160412,11.1,11.1,10.9,11,9500
QTC,20160412,4.86,4.92,4.82,4.92,955200
RAM,20160412,2480,2600,2480,2500,150
RATCH,20160412,50.25,50.5,50,50,283800
RCI,20160412,2.76,2.78,2.76,2.78,423100
RCL,20160412,6.3,6.5,6.3,6.4,1067200
RICH,20160412,0.54,0.54,0.53,0.53,1097600
RICHY,20160412,1.38,1.47,1.38,1.47,4539300
RML,20160412,1.24,1.25,1.23,1.25,7219800
ROBINS,20160412,51.25,52.5,50.5,51.5,4457200
ROCK,20160412,20,20,20,20,2000
ROH,20160412,29,29.25,29,29.25,4200
ROJNA,20160412,5.6,5.65,5.55,5.65,1658900
RP,20160412,10.9,10.9,10.6,10.7,5866000
RPC,20160412,0.87,0.87,0.85,0.85,20078300
RS,20160412,10.3,10.9,10.2,10.7,16664500
RWI,20160412,1.83,1.87,1.81,1.83,333200
S,20160412,5,5.1,5,5.1,4949400
S11,20160412,8.8,8.85,8.7,8.75,1012800
SABINA,20160412,23.7,23.8,23.7,23.8,1500
SALEE,20160412,0.91,0.91,0.89,0.89,1014300
SAM,20160412,1.2,1.2,1.18,1.18,544100
SAMART,20160412,16.1,16.3,16,16.3,1090900
SAMCO,20160412,3.78,3.82,3.72,3.74,6164900
SAMTEL,20160412,13.9,13.9,13.6,13.9,51100
SANKO,20160412,1.75,1.84,1.7,1.73,1453900
SAPPE,20160412,15.6,15.9,15.6,15.7,57400
SAT,20160412,14,14.1,13.9,14,140900
SAUCE,20160412,24.6,24.6,24.5,24.5,1200
SAWAD,20160412,43.5,44.5,43.25,44.25,3001200
SBPF,20160412,6.05,6.05,6,6,6600
SC,20160412,3.32,3.32,3.28,3.32,2041800
SCB,20160412,134,134.5,133,134.5,4090600
SCC,20160412,444,450,444,450,1048100
SCCC,20160412,318,319,317,319,97200
SCG,20160412,4.96,5,4.96,4.98,13800
SCI,20160412,9.4,9.55,9.4,9.4,11073000
SCN,20160412,7.05,7.3,7.05,7.3,3658000
SCP,20160412,8.55,8.65,8.55,8.65,122900
SE-ED,20160412,4.78,4.78,4.72,4.72,14800
SEAFCO,20160412,8.7,8.9,8.65,8.9,287400
SEAOIL,20160412,5.1,5.15,5.05,5.15,187200
SENA,20160412,2.66,2.74,2.66,2.72,6659700
SF,20160412,5.85,5.9,5.85,5.9,469100
SFP,20160412,208,208,207,207,400
SGP,20160412,11.1,11.2,11,11.1,916500
SHANG,20160412,72,72,71,71.5,1100
SIAM,20160412,2.98,3,2.96,3,348600
SIM,20160412,1.03,1.04,1.02,1.03,2576000
SIMAT,20160412,3.22,3.42,3.2,3.4,891200
SINGER,20160412,8.45,8.45,8.25,8.35,208300
SIRI,20160412,1.51,1.53,1.5,1.53,29729200
SIS,20160412,4.52,4.56,4.5,4.52,656900
SITHAI,20160412,2.08,2.14,2.06,2.08,6711200
SKR,20160412,68,68.25,67.75,68.25,31400
SLP,20160412,1,1,0.99,0.99,439400
SMART,20160412,1.44,1.44,1.41,1.43,281200
SMIT,20160412,3.8,3.8,3.8,3.8,100
SMK,20160412,520,524,520,524,200
SMM,20160412,1.55,1.55,1.55,1.55,100
SMPC,20160412,8.7,8.75,8.6,8.65,2107800
SMT,20160412,13.7,13.8,13.5,13.5,1879700
SNC,20160412,15.8,16.2,15.7,16.1,3975700
SNP,20160412,28.25,28.25,28.25,28.25,1100
SOLAR,20160412,8.75,8.8,8.6,8.65,5024300
SORKON,20160412,82,82,81.75,81.75,4600
SPA,20160412,8.8,8.8,8.6,8.75,575600
SPACK,20160412,2.16,2.16,2.12,2.12,181500
SPALI,20160412,18.4,19.2,18.3,19.1,9093300
SPC,20160412,42.25,42.5,42.25,42.5,1200
SPCG,20160412,20.4,20.8,20.4,20.8,755300
SPF,20160412,24.2,24.3,24.1,24.3,2914400
SPI,20160412,24.9,24.9,24.9,24.9,600
SPORT,20160412,2.14,2.14,2.1,2.14,560300
SPPT,20160412,2.14,2.3,2.14,2.14,251100
SPRC,20160412,12,12.1,11.7,11.7,29259100
SPVI,20160412,0.9,0.92,0.9,0.91,361000
SR,20160412,3.22,3.24,3.18,3.18,393300
SRICHA,20160412,13.3,13.5,13.3,13.5,303200
SSF,20160412,9.05,9.05,9,9,14800
SSI,20160412,0.03,0.04,0.03,0.04,135876300
SSPF,20160412,8,8.35,8,8,206300
SST,20160412,10.6,10.6,10.5,10.6,32000
SSTPF,20160412,9.5,9.65,9.5,9.65,37600
SSTSS,20160412,9.4,9.45,9.4,9.45,53300
STA,20160412,13.2,13.4,13.1,13.2,2798500
STANLY,20160412,165,165,165,165,400
STAR,20160412,6,6,5.8,5.8,650300
STEC,20160412,22.1,22.6,22.1,22.5,4083200
STPI,20160412,10.2,10.3,10.1,10.3,5399900
SUC,20160412,37.5,37.75,37.25,37.25,36000
SUPER,20160412,1.27,1.34,1.27,1.33,388658800
SUSCO,20160412,2.52,2.54,2.5,2.52,360700
SUTHA,20160412,5.8,5.9,5.8,5.85,257700
SVH,20160412,395,395,386,393,4600
SVI,20160412,5.5,5.5,5.35,5.45,11056600
SVOA,20160412,1.44,1.47,1.43,1.45,2064100
SWC,20160412,9.25,9.25,9.15,9.25,189300
SYMC,20160412,8.4,8.45,8.35,8.45,25000
SYNEX,20160412,4.72,4.78,4.7,4.7,506800
SYNTEC,20160412,2.88,2.92,2.88,2.92,1132800
T,20160412,0.13,0.13,0.11,0.12,28207300
TACC,20160412,6.05,6.15,6,6.05,2035500
TAE,20160412,3.04,3.06,3.04,3.06,163100
TAKUNI,20160412,3.5,3.5,3.44,3.44,1534100
TAPAC,20160412,14.5,14.7,14.2,14.7,42300
TASCO,20160412,24.3,24.7,24.1,24.3,8626000
TC,20160412,4.3,4.46,4.28,4.3,492400
TCAP,20160412,35.25,35.5,35,35.5,3425700
TCB,20160412,21.9,21.9,21.8,21.8,15900
TCC,20160412,1.34,1.34,1.31,1.34,3238500
TCCC,20160412,22.8,22.8,22.7,22.8,20100
TCJ,20160412,8,8.5,8,8.45,540400
TCMC,20160412,3.7,3.8,3.7,3.8,1476800
TEAM,20160412,1.33,1.36,1.32,1.32,916900
TF,20160412,159,159,159,159,1100
TFD,20160412,2.44,2.48,2.44,2.46,640800
