<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GTB,20171101,1.12,1.12,1.1,1.1,432400
GUNKUL,20171101,4.04,4.06,4,4,11472000
GVREIT,20171101,14.7,14.7,14.6,14.6,595100
GYT,20171101,408,408,408,408,1000
HANA,20171101,49,50.25,48.5,49.25,8760800
HARN,20171101,3.38,3.4,3.36,3.38,458300
HFT,20171101,5.4,5.45,5.3,5.3,1026000
HMPRO,20171101,12.9,13.1,12.8,12.8,23921700
HOTPOT,20171101,1.67,1.68,1.65,1.67,651400
HPF,20171101,5.9,6,5.9,5.95,18000
HPT,20171101,1.18,1.18,1.15,1.15,175700
HREIT,20171101,8.3,8.4,8.3,8.4,443400
HTC,20171101,16.7,16.7,16.6,16.6,2400
HTECH,20171101,11.3,11.7,11.2,11.7,5672700
HYDRO,20171101,2.28,2.3,2.14,2.22,5890900
ICC,20171101,38,38.25,38,38,21800
ICHI,20171101,8.45,8.45,8.25,8.4,5083900
ICN,20171101,3.44,3.48,3.34,3.4,12886900
IFS,20171101,3.64,3.66,3.62,3.66,983900
IHL,20171101,11.3,11.4,11,11,4671100
III,20171101,9.05,9.05,8.75,8.85,6044300
ILINK,20171101,16,16.1,15.6,15.6,3212900
IMPACT,20171101,14.2,14.3,14.1,14.2,113500
INET,20171101,4.4,4.46,4.38,4.4,2110600
INGRS,20171101,1.36,1.36,1.32,1.32,29957000
INOX,20171101,1.7,1.71,1.68,1.68,166800
INTUCH,20171101,58,58.25,57.5,57.5,5122600
IRC,20171101,23.5,23.5,23.3,23.4,53400
IRCP,20171101,2.6,2.7,2.56,2.58,2454400
IRPC,20171101,6.5,6.5,6.3,6.4,134474900
IT,20171101,4.78,4.8,4.66,4.72,423900
ITD,20171101,4.08,4.1,4.04,4.04,7958000
ITEL,20171101,5.5,5.55,5.35,5.35,5720600
IVL,20171101,46.25,48.5,46.25,47.5,49035800
J,20171101,2.54,2.58,2.52,2.58,578900
JAS,20171101,7.65,7.7,7.45,7.45,23605800
JASIF,20171101,12,12.1,12,12,2666400
JMART,20171101,17.6,19.4,17.6,19.3,26090500
JMT,20171101,32.75,34,32.5,34,2280400
JSP,20171101,0.88,0.89,0.87,0.88,2510400
JTS,20171101,1.9,1.9,1.88,1.9,164800
JUBILE,20171101,24.2,24.2,23.8,24.1,143800
JUTHA,20171101,2.62,2.64,2.6,2.6,262800
JWD,20171101,12.5,12.6,12.2,12.2,13840100
K,20171101,4.84,4.84,4.8,4.8,87600
KAMART,20171101,8.35,8.4,8.2,8.2,2775600
KASET,20171101,2.58,2.58,2.56,2.56,23400
KBANK,20171101,222,226,221,224,8188100
KBS,20171101,7,7,6.85,6.9,168200
KCAR,20171101,15.8,15.9,15.6,15.7,471600
KCE,20171101,101,101,98,98.25,4126500
KCM,20171101,1.4,1.4,1.35,1.38,2312300
KDH,20171101,91,91,88.25,90,5800
KGI,20171101,4.5,4.56,4.5,4.54,14951400
KIAT,20171101,0.59,0.6,0.59,0.59,3008200
KKC,20171101,2.28,2.28,2.24,2.26,582800
KKP,20171101,76,76.25,75,75.75,3937800
KOOL,20171101,2.84,2.84,2.74,2.76,1981000
KSL,20171101,4.5,4.5,4.44,4.44,1122900
KTB,20171101,18.3,18.4,18.2,18.3,62311100
KTC,20171101,138,139,137,139,1546500
KTIS,20171101,6.9,7,6.85,6.95,311300
KWG,20171101,3.56,3.58,3.4,3.4,7549900
KYE,20171101,474,476,474,476,6500
L&E,20171101,3.1,3.1,3,3.04,11200
LALIN,20171101,4.72,4.72,4.7,4.7,195200
LANNA,20171101,15.8,16.2,15.3,16.2,16365800
LDC,20171101,1.39,1.41,1.39,1.4,162100
LEE,20171101,3.32,3.36,3.3,3.32,1246400
LH,20171101,10.9,11,10.8,10.9,29513500
LHBANK,20171101,1.76,1.79,1.75,1.76,11511200
LHHOTEL,20171101,13.8,13.8,13.7,13.8,627800
LHK,20171101,4.54,4.54,4.48,4.5,483500
LHPF,20171101,9.05,9.05,9,9.05,8400
LHSC,20171101,14.4,14.4,14.4,14.4,58800
LIT,20171101,11.5,11.5,11.2,11.2,1082900
LOXLEY,20171101,3.22,3.26,3.2,3.22,2170700
LPH,20171101,8.4,8.6,8.4,8.5,5034100
LPN,20171101,13.2,13.3,13,13,10209700
LRH,20171101,25.75,26.25,25.75,26.25,4100
LST,20171101,8.15,8.2,8.05,8.1,628300
LTX,20171101,63.5,63.75,63.5,63.75,1000
M,20171101,76.75,76.75,73.75,75,1040600
M-CHAI,20171101,218,218,216,216,1500
M-II,20171101,9.1,9.2,8.9,8.9,1000
M-PAT,20171101,9.75,9.75,9.75,9.75,5300
M-STOR,20171101,10.3,10.3,10.3,10.3,10000
MACO,20171101,2.26,2.28,1.97,2.02,343982800
MAJOR,20171101,32.75,33,32.5,32.5,1531300
MAKRO,20171101,36.5,37,36.25,36.5,118900
MALEE,20171101,44,44.5,42.25,44.25,5710900
MATCH,20171101,2.02,2.02,2.02,2.02,30500
MATI,20171101,8.95,9.1,8.95,9.05,11400
MAX,20171101,0.03,0.04,0.03,0.04,34910500
MBAX,20171101,5.15,5.2,5.05,5.15,1935300
MBK,20171101,23.5,23.6,22.9,23.2,8365500
MBKET,20171101,22.1,22.2,21.9,22.1,71700
MC,20171101,15.9,16.4,15.8,16,14501900
MCOT,20171101,12.3,12.3,12.2,12.2,221000
MCS,20171101,16.4,16.6,16.2,16.6,2315300
MDX,20171101,5.4,5.45,5.35,5.35,257300
MEGA,20171101,42.25,42.75,41.25,42.25,2525800
METCO,20171101,232,232,230,231,5100
MFC,20171101,20,20,19.9,20,9300
MFEC,20171101,5.15,5.15,5.1,5.15,33700
MGT,20171101,3.14,3.14,3.08,3.12,331900
MIDA,20171101,0.69,0.69,0.67,0.68,606200
MILL,20171101,1.73,1.75,1.73,1.74,4400600
MINT,20171101,43.5,43.5,42.75,43.25,11925200
MJD,20171101,3.28,3.34,3.18,3.3,717200
MJLF,20171101,12.7,12.8,12.7,12.8,32300
MK,20171101,3.78,3.78,3.74,3.76,762400
ML,20171101,1.63,1.64,1.62,1.62,2476000
MM,20171101,4.82,4.86,4.76,4.82,941700
MNIT,20171101,1.96,2,1.95,1.99,63200
MNIT2,20171101,5.55,5.55,5.55,5.55,10400
MNRF,20171101,3.86,3.86,3.86,3.86,3000
MODERN,20171101,5,5.2,5,5.15,2674500
MONO,20171101,4.44,4.44,4.26,4.3,22855300
MONTRI,20171101,6.2,6.2,6.15,6.15,2000
MOONG,20171101,6.65,6.65,6.4,6.5,1002600
MPG,20171101,0.58,0.58,0.55,0.56,8161200
MPIC,20171101,1.4,1.44,1.39,1.41,166600
MSC,20171101,5.65,5.65,5.55,5.6,47200
MTI,20171101,137.5,137.5,136,137.5,2900
MTLS,20171101,39.5,39.75,38.75,39,7295200
NBC,20171101,1.48,1.53,1.48,1.48,58700
NCH,20171101,1.13,1.14,1.13,1.13,545000
NCL,20171101,3.24,3.26,3,3.08,13243000
NDR,20171101,3.78,3.8,3.76,3.76,73800
NEP,20171101,0.45,0.46,0.44,0.45,2456500
NETBAY,20171101,38.25,38.5,36.5,36.75,1853400
NEW,20171101,46.5,47.25,45,47.25,3000
NEWS,20171101,0.02,0.02,0.01,0.01,16342800
NINE,20171101,1.57,1.57,1.57,1.57,104900
NMG,20171101,0.61,0.64,0.6,0.63,25453500
NNCL,20171101,1.5,1.56,1.49,1.54,29877500
NOBLE,20171101,13.3,13.3,13.2,13.2,105200
NOK,20171101,3.5,3.54,3.48,3.52,2232100
NPK,20171101,26,26,25.75,25.75,900
NPP,20171101,0.83,0.85,0.82,0.83,468600
NSI,20171101,80.25,81,80.25,80.25,10600
NTV,20171101,52.25,52.25,52,52,3700
NUSA,20171101,0.52,0.53,0.51,0.52,83113500
NVD,20171101,4.8,4.8,4.72,4.76,1379900
NWR,20171101,1.3,1.31,1.28,1.28,4322800
NYT,20171101,6.3,6.45,6.3,6.35,3214900
OCC,20171101,16.3,16.3,16.3,16.3,1600
OCEAN,20171101,0.86,0.86,0.82,0.82,1747000
OGC,20171101,54.5,55.75,54.5,55.5,10600
OISHI,20171101,153,153,149.5,150.5,34800
ORI,20171101,20.7,20.7,20.2,20.2,4386100
OTO,20171101,4.36,4.38,4.2,4.2,1282500
PACE,20171101,1.13,1.14,1.09,1.09,31382000
PAF,20171101,1.8,1.8,1.77,1.78,174300
PAP,20171101,5.1,5.1,5,5,561300
PATO,20171101,17.7,18,17.6,17.8,235700
PB,20171101,64,64.25,64,64.25,90400
PCSGH,20171101,6.65,6.8,6.65,6.7,570500
PDG,20171101,4.2,4.2,4.12,4.12,302200
PDI,20171101,30,30.25,29,29,1619200
PE,20171101,0.67,0.7,0.67,0.67,2420800
PERM,20171101,2.94,3.06,2.92,2.98,2121300
PF,20171101,0.94,0.94,0.93,0.93,1594000
PG,20171101,7.85,7.9,7.85,7.9,2400
PHOL,20171101,2.34,2.4,2.34,2.4,85500
PICO,20171101,7.45,7.7,7.15,7.15,1895100
PIMO,20171101,2.14,2.16,2.14,2.14,192700
PJW,20171101,2.56,2.56,2.52,2.54,56900
PK,20171101,5.8,6,5.75,6,6730700
PL,20171101,3.88,3.9,3.86,3.88,768900
PLANB,20171101,7.1,7.2,6.95,7,12525700
PLANET,20171101,2.8,2.86,2.76,2.86,97500
PLAT,20171101,9,9.05,8.9,8.95,830800
PLE,20171101,1.53,1.57,1.51,1.52,102781900
PM,20171101,14.8,15.2,14.6,14.8,13465300
PMTA,20171101,19.5,19.8,19.5,19.7,19000
POPF,20171101,14.7,14.7,14.6,14.7,262600
POST,20171101,3.38,3.38,3.36,3.36,12500
PPF,20171101,11.9,11.9,11.9,11.9,100
PPM,20171101,3.22,3.22,3.16,3.16,551000
PPP,20171101,5.25,5.4,5.15,5.25,2131500
PPS,20171101,1.87,1.88,1.8,1.8,20442600
PRAKIT,20171101,13.5,13.5,13.5,13.5,9200
PRANDA,20171101,3.9,3.96,3.88,3.96,169400
PREB,20171101,13.9,13.9,13.8,13.8,516900
PRECHA,20171101,1.94,1.94,1.9,1.9,25000
PRG,20171101,14.5,14.5,14.4,14.5,800
PRIN,20171101,1.77,1.78,1.75,1.76,1387900
PRINC,20171101,5.15,5.15,5.05,5.1,1778900
PRM,20171101,13.5,13.8,13.4,13.5,52777900
PSH,20171101,25.5,26.75,25,26.5,13778400
PSL,20171101,10.6,10.9,10.6,10.8,7246500
PSTC,20171101,0.76,0.77,0.75,0.75,30503600
PT,20171101,7.1,7.15,7,7,1299100
PTG,20171101,24.1,24.3,23.5,23.5,7657700
PTL,20171101,14,14.1,13.7,13.7,1988100
PTT,20171101,424,424,418,420,4547400
PTTEP,20171101,86.5,86.5,85.5,85.75,8930800
PTTGC,20171101,80.5,80.5,78,78.25,19188000
PYLON,20171101,13.4,13.4,13.2,13.3,2210600
Q-CON,20171101,7.2,7.9,6.7,7.45,11266500
QH,20171101,2.96,3.04,2.94,3.02,116901600
QHHR,20171101,9.65,9.65,9.6,9.6,58100
QHOP,20171101,4.6,4.64,4.54,4.64,124100
QHPF,20171101,11.5,11.5,11.4,11.4,229300
QLT,20171101,6.5,6.8,6.5,6.6,124000
QTC,20171101,13.5,14,13.4,13.8,284000
RATCH,20171101,56,56,55,55.25,983900
RCI,20171101,3.6,3.78,3.6,3.72,2103800
RCL,20171101,8.3,8.45,8.3,8.35,1666700
RICHY,20171101,1.52,1.55,1.5,1.53,6611800
RJH,20171101,26.25,26.25,25.75,26,253300
RML,20171101,1.13,1.14,1.13,1.13,5258700
ROBINS,20171101,74.25,74.75,72.75,73.75,2660800
ROCK,20171101,18,18,17.9,17.9,500
ROJNA,20171101,6.05,6.1,6,6,741600
RP,20171101,5.65,5.7,5.65,5.65,63300
RPC,20171101,0.69,0.7,0.69,0.69,1732100
RPH,20171101,4.8,4.84,4.8,4.82,651900
RS,20171101,22.2,22.5,21.6,21.7,3986100
RWI,20171101,2.16,2.18,2.12,2.14,1309200
S,20171101,3.9,3.92,3.86,3.88,2177200
S&J,20171101,23.4,23.4,23.4,23.4,12400
S11,20171101,8.75,8.95,8.6,8.65,2625300
SABINA,20171101,23.7,23.8,23.7,23.8,1200
SALEE,20171101,1.44,1.45,1.44,1.44,916700
SAM,20171101,1.07,1.07,1.05,1.05,132200
SAMART,20171101,12.8,12.8,12.6,12.6,794200
SAMCO,20171101,3.06,3.1,3.06,3.06,109200
SAMTEL,20171101,15.3,15.3,14.9,15,244600
SANKO,20171101,1.47,1.48,1.47,1.48,35200
SAPPE,20171101,33.75,34,32.5,32.5,2267700
SAT,20171101,20.6,21.2,20.5,20.7,1946100
SAUCE,20171101,23.5,23.5,23.2,23.3,5400
SAWAD,20171101,70,71.75,69.75,71.5,8865400
SAWANG,20171101,14.9,14.9,14.1,14.1,1900
SBPF,20171101,3.96,3.96,3.74,3.78,28700
SC,20171101,3.4,3.46,3.4,3.46,1875200
SCB,20171101,147.5,148,146,146.5,7022600
SCC,20171101,490,492,478,480,9129200
SCCC,20171101,280,280,278,279,204000
SCG,20171101,4.82,4.82,4.8,4.82,18700
SCI,20171101,7.15,7.25,7,7.05,3151900
SCN,20171101,5.85,5.9,5.75,5.9,2968100
SCP,20171101,8.75,9,8.75,8.8,840000
SDC,20171101,0.66,0.66,0.63,0.65,2934900
SE,20171101,2.9,2.94,2.88,2.88,990300
SE-ED,20171101,3.6,3.6,3.58,3.58,1000
SEAFCO,20171101,9.3,9.3,8.85,9,9685400
SEAOIL,20171101,2.72,2.74,2.7,2.74,77500
SELIC,20171101,2.82,2.88,2.82,2.88,138100
SENA,20171101,3.84,3.94,3.84,3.88,3602800
SF,20171101,7.3,7.4,7.15,7.2,5811400
SGF,20171101,0.25,0.27,0.25,0.26,24088600
SGP,20171101,22.6,23,22.3,22.8,19458500
SHANG,20171101,67.5,67.5,67.5,67.5,700
SIAM,20171101,2.54,2.54,2.52,2.54,135300
SIMAT,20171101,3.62,3.64,3.48,3.52,2686100
SINGER,20171101,15.5,15.8,15.4,15.4,3760100
SIRI,20171101,2.36,2.36,2.32,2.34,94016700
SIRIP,20171101,11.1,11.1,11.1,11.1,100
SIS,20171101,8.65,8.85,8.6,8.65,3757100
SITHAI,20171101,1.75,1.75,1.73,1.73,2173200
SKN,20171101,9.25,9.3,9,9.05,4029100
SKR,20171101,50.75,51,50,51,152700
SKY,20171101,18.6,18.6,18.4,18.5,1064700
SLP,20171101,1.38,1.38,1.35,1.35,789700
SMART,20171101,0.95,1,0.95,0.99,2449200
SMIT,20171101,6.2,6.25,6.1,6.1,931500
SMK,20171101,43.75,44,43.5,43.5,6400
SMM,20171101,1.19,1.2,1.18,1.18,112000
SMPC,20171101,13.3,13.3,13.1,13.2,339000
SMT,20171101,3.68,3.7,3.66,3.66,422800
SNC,20171101,14.3,14.4,14.3,14.3,417100
SNP,20171101,22.1,22.1,22,22,44500
SOLAR,20171101,2.38,2.4,2.34,2.34,922500
SORKON,20171101,84,84,83,83,1500
SPA,20171101,16.7,16.8,16.5,16.7,2059600
SPACK,20171101,2.44,2.44,2.42,2.42,31700
SPALI,20171101,24.7,25.5,24.6,25.25,31658200
SPC,20171101,52,52.5,52,52.5,20800
SPCG,20171101,25,25.25,24.2,24.6,12310600
