<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LST,20151215,3.96,4,3.96,4,4100
LTX,20151215,66,66,65.75,65.75,1200
LUXF,20151215,6.05,6.3,6.05,6.3,5500
M,20151215,55.5,55.75,55.25,55.75,250800
M-CHAI,20151215,170,170,170,170,1000
M-STOR,20151215,10.2,10.2,10.1,10.1,36200
MACO,20151215,0.81,0.86,0.81,0.85,5241700
MAJOR,20151215,29.75,30.75,29.75,30.75,1346900
MAKRO,20151215,36.5,36.5,36,36.5,12000
MALEE,20151215,28.75,29,28.5,29,241200
MANRIN,20151215,26,26,25,25,60900
MATCH,20151215,1.69,1.71,1.69,1.69,3200
MATI,20151215,6.35,6.4,6.35,6.4,500
MAX,20151215,0.21,0.24,0.21,0.23,63052700
MBAX,20151215,5.25,5.4,5.25,5.4,360700
MBK,20151215,13.8,13.8,13.7,13.7,55800
MBKET,20151215,22.2,23,22.2,22.9,96000
MC,20151215,12.2,12.5,12.2,12.4,467200
MCOT,20151215,7.6,7.9,7.55,7.85,119500
MCS,20151215,10.4,10.4,10.2,10.3,2535400
MDX,20151215,5.25,5.4,5.2,5.4,172100
MEGA,20151215,16.5,16.9,16.5,16.8,640600
METCO,20151215,271,272,269,272,3900
MFC,20151215,23.9,23.9,23.8,23.8,300
MFEC,20151215,4.64,4.8,4.64,4.76,653300
MIDA,20151215,0.88,0.91,0.88,0.9,2560200
MILL,20151215,1.31,1.35,1.28,1.29,9879700
MINT,20151215,36.25,36.5,35.25,36,9393700
MJD,20151215,2.24,2.36,2.24,2.36,244100
MJLF,20151215,12.8,13,12.8,13,36500
MK,20151215,4.14,4.28,4.14,4.22,1836200
ML,20151215,1.31,1.33,1.31,1.33,420200
MNIT2,20151215,7.7,7.7,7.7,7.7,3400
MNRF,20151215,4.88,4.96,4.88,4.96,2000
MODERN,20151215,8.05,8.1,8.05,8.1,65800
MONO,20151215,1.97,2.14,1.95,2.14,14068100
MONTRI,20151215,8.7,8.7,8.7,8.7,10000
MOONG,20151215,4.8,4.92,4.8,4.92,54500
MPG,20151215,1.02,1.02,0.98,1,131900
MPIC,20151215,1.69,1.69,1.69,1.69,1100
MSC,20151215,5,5.2,5,5.2,372700
MTI,20151215,149,149,147.5,148,28100
MTLS,20151215,19.2,19.9,19.2,19.9,9685900
NBC,20151215,2.64,2.66,2.64,2.66,60400
NC,20151215,14.8,15.4,14.3,14.3,43800
NCH,20151215,1.43,1.52,1.43,1.52,1821800
NCL,20151215,2.18,2.28,2.18,2.26,3011500
NDR,20151215,3.44,3.72,3.44,3.62,3906500
NEP,20151215,0.48,0.5,0.47,0.5,264500
NEWS,20151215,0.19,0.2,0.19,0.19,1838600
NINE,20151215,2.26,2.6,2.26,2.32,99600
NKI,20151215,57,57,57,57,1000
NMG,20151215,1.31,1.33,1.3,1.32,1043300
NNCL,20151215,1.1,1.1,1.09,1.1,208500
NOBLE,20151215,12.3,12.3,11.9,11.9,32200
NOK,20151215,6.65,6.8,6.65,6.8,282200
NPK,20151215,20.3,20.7,20.3,20.7,1300
NPP,20151215,1.5,1.58,1.5,1.55,2041100
NSI,20151215,86,90,86,90,9400
NTV,20151215,37.5,37.75,37.5,37.75,58200
NUSA,20151215,0.72,0.75,0.72,0.74,45386100
NWR,20151215,1.34,1.38,1.34,1.37,11343400
NYT,20151215,15.8,15.9,15.6,15.9,198200
OCC,20151215,17,17,17,17,500
OCEAN,20151215,0.59,0.64,0.59,0.62,2722100
OGC,20151215,46,46.25,46,46.25,7300
OISHI,20151215,68,68,68,68,600
ORI,20151215,12.8,13.3,12.7,13.1,408000
OTO,20151215,4.78,4.86,4.76,4.86,133100
PACE,20151215,2.36,2.42,2.36,2.42,785600
PAE,20151215,0.15,0.17,0.14,0.15,59467400
PAF,20151215,2.6,2.68,2.6,2.68,481700
PAP,20151215,2.9,2.9,2.86,2.9,106700
PATO,20151215,10.6,10.7,10.6,10.6,45300
PB,20151215,48.5,48.75,48,48.5,14300
PCA,20151215,3.04,3.18,3.04,3.14,268800
PCSGH,20151215,5.2,5.2,5.1,5.2,732400
PDG,20151215,3.64,3.76,3.64,3.76,244700
PDI,20151215,12,12.2,12,12.1,205100
PE,20151215,0.9,0.94,0.89,0.92,901800
PERM,20151215,1.06,1.13,1.04,1.12,380900
PF,20151215,0.79,0.82,0.79,0.8,14888100
PG,20151215,8.35,9.2,8.35,8.85,89900
PHOL,20151215,3.2,3.24,3.2,3.24,8000
PICO,20151215,2.58,2.64,2.36,2.4,7894700
PIMO,20151215,1.82,1.86,1.81,1.86,3773000
PJW,20151215,2.2,2.28,1.54,2.26,168000
PK,20151215,4.18,4.4,4.14,4.24,24908800
PL,20151215,3.54,3.62,3.52,3.6,571600
PLANB,20151215,6.55,6.85,6.55,6.85,8099000
PLAT,20151215,5,5.25,5,5.25,4424200
PLE,20151215,0.81,0.85,0.8,0.84,4057400
PM,20151215,10,10.2,10,10.2,179300
PMTA,20151215,18,18.6,18,18.6,45500
POLAR,20151215,0.12,0.12,0.11,0.11,18092200
POPF,20151215,14.6,14.7,14.6,14.6,746400
POST,20151215,6.3,6.3,6.3,6.3,500
PPF,20151215,10.9,11.4,10.9,11.3,535200
PPM,20151215,3.52,3.52,3.12,3.4,13700
PPP,20151215,4.94,5.05,4.94,5,607300
PPS,20151215,0.9,0.94,0.87,0.91,369700
PR,20151215,53.25,53.5,53.25,53.5,6200
PRAKIT,20151215,14.8,16.1,14.8,15.7,2237100
PRANDA,20151215,4.7,4.82,4.7,4.82,85600
PREB,20151215,12.6,12.6,12.6,12.6,83000
PRECHA,20151215,2,2.22,2,2.2,149900
PRG,20151215,11.3,11.3,11.3,11.3,1000
PRIN,20151215,1.22,1.33,1.22,1.33,992200
PRINC,20151215,3.4,3.5,3.36,3.5,621500
PSL,20151215,6,6,5.7,5.85,2374200
PSTC,20151215,0.82,0.87,0.8,0.86,9663100
PT,20151215,8.85,9.05,8.85,9.05,460900
PTG,20151215,12.8,12.9,12.4,12.8,2626400
PTL,20151215,6.45,6.7,6.45,6.7,14600
PTT,20151215,229,234,224,234,9136100
PTTEP,20151215,59.5,59.5,56.5,57.5,9732100
PTTGC,20151215,50.5,52.25,49.75,52,18997600
PYLON,20151215,9.7,9.85,9.7,9.8,410800
Q-CON,20151215,5.05,5.05,5,5,15100
QH,20151215,2.12,2.18,2.1,2.18,28132700
QHHR,20151215,8.3,8.35,8.3,8.3,67300
QHOP,20151215,4.86,4.86,4.68,4.86,14300
QHPF,20151215,10.2,10.3,10.1,10.3,212500
QLT,20151215,13.4,13.4,13.3,13.4,17300
QTC,20151215,4.72,4.84,4.72,4.82,51800
RATCH,20151215,50,50,48.5,49.75,1412100
RCI,20151215,3.06,3.06,2.94,2.96,774500
RCL,20151215,5.25,5.35,5.25,5.3,279000
RICH,20151215,0.56,0.64,0.55,0.64,32141300
RICHY,20151215,1.21,1.31,1.21,1.3,156700
RML,20151215,1.05,1.08,1.04,1.07,9141900
ROBINS,20151215,41.25,41.5,40,41.25,1920500
ROJNA,20151215,5.1,5.25,5.1,5.2,618700
RP,20151215,9.05,9.5,8.9,9.35,22534100
RPC,20151215,0.63,0.71,0.63,0.67,3836500
RS,20151215,9.3,9.7,9.3,9.6,2347100
RWI,20151215,1.95,2.04,1.87,1.94,1519300
S,20151215,5.8,6.15,5.8,6.1,18910900
S11,20151215,7.8,8.3,7.8,8.2,1225600
SABINA,20151215,23.5,23.7,23.2,23.7,6500
SALEE,20151215,0.82,0.85,0.82,0.84,1339200
SAM,20151215,0.95,0.95,0.91,0.93,443600
SAMART,20151215,15.7,16.4,15.6,16.2,7457700
SAMCO,20151215,3.34,3.54,3.34,3.46,534700
SAMTEL,20151215,14.6,15.2,14.5,15.1,870600
SANKO,20151215,2.36,2.36,2.22,2.3,682500
SAPPE,20151215,16.9,17.1,16.4,16.4,2638900
SAT,20151215,16.2,16.7,16.2,16.4,466700
SAWAD,20151215,46.25,47.25,46,46.5,2633000
SAWANG,20151215,13.2,13.2,13.2,13.2,100
SC,20151215,2.64,2.76,2.62,2.72,4667500
SCB,20151215,123.5,124.5,122.5,124.5,7603800
SCC,20151215,428,434,424,434,2136200
SCCC,20151215,289,298,289,297,453300
SCG,20151215,5.3,5.3,5.3,5.3,2500
SCI,20151215,6.95,7.25,6.8,7.15,70039900
SCN,20151215,7.2,7.75,7.15,7.7,14617300
SCP,20151215,8.05,8.15,8.05,8.15,249500
SE-ED,20151215,5.3,5.35,5.2,5.25,49900
SEAFCO,20151215,8.4,8.7,8.35,8.6,806200
SEAOIL,20151215,5.15,5.35,5.15,5.35,146600
SENA,20151215,2.26,2.28,2.18,2.24,8473200
SF,20151215,6.1,6.25,5.9,6.25,4161700
SGP,20151215,10.6,10.9,10.6,10.9,1131100
SHANG,20151215,66.5,66.5,66.5,66.5,100
SIAM,20151215,3.28,3.3,3.24,3.26,1432000
SIM,20151215,1.01,1.09,1.01,1.09,2041900
SIMAT,20151215,3.94,3.96,3.86,3.9,355900
SINGER,20151215,8.9,9.1,8.9,8.9,242200
SIRI,20151215,1.5,1.55,1.5,1.55,31407400
SIS,20151215,4.2,4.34,4.18,4.3,2728800
SITHAI,20151215,2.1,2.18,2.1,2.14,647700
SKR,20151215,68,68,68,68,500
SLP,20151215,0.88,0.93,0.88,0.92,884900
SMART,20151215,1.35,1.36,1.31,1.33,717800
SMIT,20151215,4.22,4.24,4.22,4.22,10600
SMK,20151215,560,560,560,560,250
SMM,20151215,1.24,1.24,1.22,1.23,34900
SMPC,20151215,6.15,6.3,6.15,6.2,2020200
SMT,20151215,9.4,9.5,9.35,9.5,405500
SNC,20151215,13.5,13.6,13.4,13.6,146100
SNP,20151215,28.5,28.5,28,28,8200
SOLAR,20151215,10.6,10.8,10.5,10.7,959300
SORKON,20151215,80.75,82,80.75,81.75,8400
SPA,20151215,8.6,8.75,8.6,8.75,380500
SPACK,20151215,2.12,2.12,2.1,2.1,4400
SPALI,20151215,17.7,17.9,17.7,17.8,4059800
SPC,20151215,39.5,39.5,29,39,13700
SPCG,20151215,19.6,19.9,19.4,19.7,9102000
SPF,20151215,19.7,19.8,19.6,19.8,96500
SPG,20151215,21,21,21,21,200
SPORT,20151215,1.98,2.04,1.97,2,1493200
SPPT,20151215,2.24,2.32,2.24,2.32,95100
SPRC,20151215,8.55,8.95,8.55,8.7,88818400
SPVI,20151215,0.9,0.9,0.85,0.87,318600
SR,20151215,3.84,3.92,3.8,3.92,2564400
SRICHA,20151215,15.9,16.5,15.9,16.5,371100
SSC,20151215,50,50,50,50,100
SSF,20151215,7.8,9,7.8,8.95,500
SSI,20151215,0.04,0.05,0.03,0.04,16572700
SSPF,20151215,8,8,7.95,8,20600
SSSC,20151215,33.25,33.75,32,32.75,16900
SST,20151215,9.75,10,9.7,10,110800
SSTPF,20151215,9.35,9.4,9.3,9.4,14500
SSTSS,20151215,9.2,9.35,9.15,9.35,12100
STA,20151215,10.4,10.6,10.3,10.6,553700
STANLY,20151215,174,174,174,174,11500
STAR,20151215,6.85,7.1,6.85,7,708200
STEC,20151215,23.5,23.8,23.4,23.8,1918100
STPI,20151215,10.2,10.6,10.1,10.5,6984000
SUC,20151215,37.75,37.75,37.25,37.5,2000
SUPER,20151215,1.2,1.26,1.19,1.24,120060600
SUSCO,20151215,2.6,2.62,2.56,2.6,456000
SUTHA,20151215,5.1,5.15,5,5.1,627400
SVH,20151215,298,298,294,296,14000
SVI,20151215,4.66,4.76,4.66,4.72,4432200
SVOA,20151215,1.39,1.47,1.38,1.47,1447500
SWC,20151215,8.75,9.15,8.75,9.1,823900
SYMC,20151215,8.75,9,8.75,9,25600
SYNEX,20151215,4.44,4.54,4.44,4.54,1108000
SYNTEC,20151215,2.9,2.98,2.9,2.98,1908700
T,20151215,0.16,0.18,0.16,0.17,39908300
TACC,20151215,4.76,4.94,4.64,4.76,79901600
TAE,20151215,3.04,3.1,3.04,3.1,491300
TAKUNI,20151215,4.72,4.84,4.7,4.72,1185900
TAPAC,20151215,21.4,21.5,20.5,20.9,2595000
TASCO,20151215,36,38.25,35.5,38.25,16462400
TBSP,20151215,150,150,150,150,100
TC,20151215,4.14,4.28,4.14,4.28,119000
TCAP,20151215,32.75,33.25,32.5,33,3998000
TCB,20151215,21.3,22.3,21.3,21.7,100900
TCC,20151215,1.68,1.7,1.66,1.67,2167000
TCCC,20151215,26,26.5,25.75,25.75,9900
TCJ,20151215,9.35,9.45,9.35,9.45,19300
TCMC,20151215,3.28,3.4,3.28,3.36,1132700
TCOAT,20151215,19.1,19.3,19,19.3,11300
TEAM,20151215,1.11,1.16,1.11,1.14,470000
TF,20151215,154.5,155,154.5,155,1900
TFD,20151215,2.28,2.32,2.28,2.3,834100
TFG,20151215,1.51,1.53,1.51,1.52,3965300
