<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20140708,36,36.25,35,35.25,508700
BANPU,20140708,29,29,28.75,28.75,4298000
BAT-3K,20140708,68.5,68.5,68,68,3300
BAY,20140708,45.5,47,45.5,47,281000
BBL,20140708,198,201,197.5,198.5,3809800
BCH,20140708,8.2,8.3,8.15,8.25,1983900
BCP,20140708,28.5,28.75,28.25,28.75,2177700
BDMS,20140708,16.1,16.1,15.8,16,29963100
BEAUTY,20140708,22.7,22.7,22.4,22.5,425900
BEC,20140708,50.75,51.75,50.5,51.5,1934900
BFIT,20140708,5.35,5.35,5.3,5.3,15600
BGT,20140708,0.95,0.95,0.94,0.94,156200
BH,20140708,116,116,115,115.5,432000
BIGC,20140708,203,210,203,207,145800
BJC,20140708,45.5,45.75,45.5,45.5,287200
BJCHI,20140708,36,37,36,36.75,562400
BKD,20140708,3.16,3.22,2.92,2.98,78126000
BKI,20140708,340,341,339,341,4000
BKKCP,20140708,10.1,10.1,10,10,80400
BLA,20140708,88.75,88.75,87.25,87.5,264900
BLAND,20140708,1.9,1.91,1.89,1.89,159991400
BOL,20140708,1.68,1.68,1.64,1.65,1007600
BROCK,20140708,1.49,1.53,1.46,1.49,264500
BROOK,20140708,2.4,2.42,2.3,2.36,5787700
BSBM,20140708,1.23,1.3,1.23,1.3,7650300
BSM,20140708,1.97,2,1.94,1.96,426500
BTC,20140708,0.93,0.93,0.92,0.93,5168200
BTNC,20140708,17,17,17,17,100
BTS,20140708,8.85,8.85,8.8,8.8,18220700
BTSGIF,20140708,10.1,10.1,10,10.1,1545200
BUI,20140708,16.5,16.7,16.4,16.6,4500
BWG,20140708,4.8,4.94,4.8,4.9,7075200
CCET,20140708,3.04,3.06,3,3,2227100
CCP,20140708,7.1,7.2,7,7,10215900
CEN,20140708,3.26,3.26,3.2,3.24,1776100
CENTEL,20140708,37.5,37.5,36.75,36.75,1549400
CFRESH,20140708,8.85,8.95,8.8,8.85,202100
CGD,20140708,1.36,1.38,1.34,1.37,63951000
CHARAN,20140708,55,55,53.25,53.25,48500
CHG,20140708,13,13.3,13,13.1,664700
CHO,20140708,2.84,2.9,2.84,2.84,10344900
CHOTI,20140708,228,228,221,226,1800
CHOW,20140708,2.8,2.8,2.7,2.7,3777100
CHUO,20140708,15.1,15.9,15.1,15.3,2695300
CI,20140708,2.06,2.08,2.02,2.02,7538100
CIG,20140708,0.99,1,0.96,1,15623200
CIMBT,20140708,2.18,2.22,2.18,2.18,1090900
CITY,20140708,3.84,3.88,3.8,3.86,260000
CK,20140708,22.2,22.4,22,22.2,9120500
CKP,20140708,13,13.1,12.9,12.9,639800
CM,20140708,4.18,4.2,4.18,4.2,440900
CMO,20140708,2.1,2.12,2.08,2.1,342900
CMR,20140708,194,196,194,196,5800
CNS,20140708,2.4,2.46,2.4,2.42,53300
CNT,20140708,6.05,6.1,5.95,6,885600
COL,20140708,56.25,57,56.25,56.5,122900
COLOR,20140708,1.48,1.55,1.47,1.55,47034400
CPALL,20140708,46.5,47.25,46.5,47,6024200
CPF,20140708,27.5,28,27.25,27.75,27617000
CPH,20140708,7.35,7.5,7.2,7.2,26600
CPI,20140708,2.52,2.52,2.5,2.52,439500
CPL,20140708,27.75,27.75,27.75,27.75,600
CPN,20140708,48.75,49.5,48.5,49,2586000
CPNCG,20140708,11.1,11.1,11,11.1,209000
CPNRF,20140708,17,17.1,17,17,169100
CPR,20140708,2.64,2.66,2.6,2.6,498900
CPTGF,20140708,9.75,9.85,9.75,9.75,23600
CRANE,20140708,5.6,5.85,5.6,5.65,1445300
CSC,20140708,55.5,55.5,54.5,54.5,11800
CSL,20140708,10.3,10.4,10.3,10.4,292900
CSP,20140708,3,3.34,3,3.22,1176500
CSR,20140708,56,56,56,56,100
CSS,20140708,3.44,3.44,3.32,3.36,8085700
CTARAF,20140708,5.2,5.2,5.1,5.15,6200
CTW,20140708,10.2,10.3,10.1,10.1,267000
CWT,20140708,1.94,1.96,1.91,1.91,1151400
DCC,20140708,58.5,58.5,57.75,58,153100
DCON,20140708,15.3,15.6,15.2,15.3,1402400
DCORP,20140708,6.25,6.25,6,6.1,2911900
DELTA,20140708,64,64.25,64,64,382300
DEMCO,20140708,10.2,10.2,10,10.1,4017600
DIF,20140708,10.1,10.2,10.1,10.2,3971900
DIMET,20140708,1.11,1.12,1.09,1.12,383800
DNA,20140708,1.37,1.43,1.37,1.41,7005100
DRACO,20140708,3.6,3.64,3.6,3.64,55000
DRT,20140708,6.25,6.3,6.2,6.25,1832000
DSGT,20140708,8.9,8.9,8.7,8.7,334100
DTAC,20140708,111,112.5,110.5,112,2919000
DTC,20140708,60,60,59,59,18900
DTCPF,20140708,9,9,8.9,8.95,241200
EA,20140708,18.5,18.6,18.2,18.2,7398500
EARTH,20140708,5.75,5.9,5.75,5.8,7627900
EASON,20140708,3.32,3.34,3.3,3.3,174900
EASTW,20140708,11.4,11.4,11.3,11.3,573700
ECF,20140708,2.9,3.04,2.88,2.98,48900500
ECL,20140708,1.16,1.16,1.14,1.14,3980800
EE,20140708,1.15,1.17,1.13,1.15,26080500
EFORL,20140708,1.19,1.22,1.19,1.2,67455500
EGCO,20140708,142,146.5,142,146.5,730700
EIC,20140708,3.26,3.28,3.18,3.18,8199100
EMC,20140708,0.7,0.91,0.7,0.89,447921000
EPCO,20140708,4.9,4.94,4.9,4.9,3116600
ERW,20140708,4.42,4.68,4.42,4.6,22017400
ERWPF,20140708,9.9,9.9,9.85,9.85,14200
ESSO,20140708,6,6.05,5.95,6,1739300
ESTAR,20140708,1.02,1.04,1.02,1.02,62079500
EVER,20140708,1.62,1.66,1.62,1.63,26150900
F&D,20140708,38,41,38,39.25,25800
FANCY,20140708,2.44,2.48,2.36,2.36,5893200
FC,20140708,1.06,1.07,1.03,1.03,18226700
FER,20140708,2.74,2.82,2.74,2.78,3390000
FNS,20140708,3.72,3.78,3.68,3.78,547100
FOCUS,20140708,2.84,3.1,2.84,2.88,3760800
FORTH,20140708,5.75,5.75,5.65,5.65,455900
FPI,20140708,10,10.1,10,10.1,277700
FSS,20140708,3.5,3.68,3.5,3.56,805700
FUTUREPF,20140708,17.2,17.2,17,17.1,11100
FVC,20140708,1.92,1.92,1.85,1.86,12419300
GBX,20140708,0.96,0.96,0.95,0.95,3477500
GC,20140708,4.42,4.44,4.42,4.44,28600
GCAP,20140708,3.66,3.82,3.66,3.7,5613000
GEL,20140708,0.73,0.77,0.72,0.77,515197800
GENCO,20140708,1.03,1.06,1.03,1.06,9830700
GFPT,20140708,12.9,13.1,12.9,13.1,2935400
GIFT,20140708,4.16,4.16,3.86,3.86,2268200
GL,20140708,7,7.15,6.85,7.15,1704400
GLAND,20140708,3.66,3.66,3.54,3.6,1529800
GLOBAL,20140708,13.8,13.8,13.5,13.5,4315200
GLOW,20140708,82,83,82,83,320300
GOLD,20140708,9.5,9.8,9.45,9.55,7665700
GOLDPF,20140708,5.15,5.2,5.15,5.2,91400
GRAMMY,20140708,15.2,15.2,15.1,15.1,33600
GRAND,20140708,1.76,1.81,1.76,1.8,20452100
GREEN,20140708,1.34,1.34,1.3,1.3,208000
GUNKUL,20140708,16,16,15.7,15.7,8212600
HANA,20140708,34,35.25,34,35,2151700
HFT,20140708,4.34,4.36,4.28,4.32,1635900
HMPRO,20140708,9.9,10,9.8,9.95,26991300
HOTPOT,20140708,3,3.02,2.98,2.98,901700
HPF,20140708,9.8,9.8,9.8,9.8,36000
HTC,20140708,12.7,12.8,12.6,12.6,122400
HTECH,20140708,2.52,2.64,2.48,2.64,5083700
HYDRO,20140708,3.02,3.02,2.94,2.94,4129500
ICC,20140708,40.75,41,40.75,41,900
ICHI,20140708,25.25,25.75,25,25.25,11267200
IEC,20140708,0.04,0.04,0.03,0.04,387225800
IFEC,20140708,4.44,4.5,4.32,4.36,27042200
IFS,20140708,2.8,2.86,2.8,2.8,916300
IHL,20140708,7.55,7.55,7.45,7.45,138300
ILINK,20140708,13.9,14,13.8,14,221600
INET,20140708,4.02,4.08,3.82,3.82,12323400
INOX,20140708,1.43,1.45,1.41,1.44,2100
INTUCH,20140708,73,73.5,73,73,7243100
IRC,20140708,15.7,15.7,15.3,15.6,23800
IRCP,20140708,4.88,4.88,4.78,4.78,1862700
IRPC,20140708,3.36,3.38,3.34,3.34,11152500
IT,20140708,3.16,3.16,3.1,3.14,1480600
ITD,20140708,5.4,5.5,5.3,5.35,92557600
IVL,20140708,27.5,27.75,26.5,26.75,16535500
JAS,20140708,8.1,8.25,8.05,8.1,147710300
JCT,20140708,91.5,91.5,91.5,91.5,500
JMART,20140708,14,14.1,13.7,13.8,850700
JMT,20140708,16,16,15.7,15.9,55600
JTS,20140708,1.56,1.56,1.54,1.54,539800
JUBILE,20140708,30.5,31,29.5,30.75,93000
JUTHA,20140708,4.04,4.04,4,4,216000
KAMART,20140708,5.55,5.55,5.45,5.45,928000
KASET,20140708,2.28,2.3,2.24,2.24,48000
KBANK,20140708,214,216,213,216,3787800
KBS,20140708,11.5,11.5,11.2,11.3,1483900
KC,20140708,1.26,1.48,1.25,1.48,45591300
KCAR,20140708,11.3,11.5,11.3,11.3,40700
KCE,20140708,37,38,36.5,37.75,5518500
KDH,20140708,86.5,86.5,86,86,5200
KGI,20140708,3.12,3.16,3.12,3.14,3517400
KIAT,20140708,7,7.1,6.95,6.95,179000
KKC,20140708,2.78,2.78,2.74,2.74,194500
KKP,20140708,45.25,46,45,45.75,1863100
KPNPF,20140708,9.55,9.55,9.55,9.55,5000
KSL,20140708,14.1,14.3,14.1,14.1,233400
KTB,20140708,21.9,22.5,21.8,22.3,65144100
KTC,20140708,47,48.25,46,46.5,895400
KTIS,20140708,9.65,9.65,9.55,9.55,153700
KWC,20140708,185,185,180,182,1500
KWG,20140708,1.97,2.18,1.97,2.06,23580000
KYE,20140708,278,278,277,278,11900
L&E,20140708,5.85,5.9,5.8,5.9,226000
LALIN,20140708,4.32,4.44,4.3,4.36,19903000
LANNA,20140708,13.3,13.4,13,13.2,1617000
LEE,20140708,3.02,3.06,3.02,3.02,1471000
LH,20140708,10.3,10.5,10.2,10.3,42132300
LHBANK,20140708,1.62,1.63,1.61,1.62,14788900
LHK,20140708,3.36,3.4,3.36,3.38,775500
LHPF,20140708,9.25,9.25,9.25,9.25,43000
LIT,20140708,2.8,2.82,2.76,2.76,2483300
LOXLEY,20140708,4.5,4.54,4.48,4.48,7130300
LPN,20140708,21.1,21.1,20.9,20.9,1705000
LRH,20140708,33.5,33.75,33.5,33.75,10300
LST,20140708,4,4.02,3.98,4.02,159500
LTX,20140708,71.5,73,71.5,72.75,8100
LUXF,20140708,5.15,5.15,5.1,5.1,10100
M,20140708,65.5,65.5,65,65,786400
M-CHAI,20140708,199,199,199,199,100
M-PAT,20140708,9.9,9.9,9.7,9.8,19500
M-STOR,20140708,11.6,11.6,11.6,11.6,1000
MACO,20140708,13.2,13.3,13.1,13.3,2526800
MAJOR,20140708,19.3,19.3,19.1,19.3,1789000
MAKRO,20140708,40.75,41.25,40.75,41,92200
MALEE,20140708,43.5,44,43.5,43.5,75500
MANRIN,20140708,23.4,23.6,23.4,23.6,3200
MATCH,20140708,3.2,3.22,3.18,3.18,1550900
MATI,20140708,6.6,6.7,6.6,6.7,900
MAX,20140708,0.63,0.64,0.62,0.63,31792300
MBAX,20140708,4.66,4.78,4.66,4.66,1753500
MBK,20140708,15.8,15.8,15.4,15.4,403900
MBKET,20140708,22.5,22.5,22.4,22.5,304800
MC,20140708,18.3,18.5,18.1,18.3,2097000
MCOT,20140708,26,26.25,26,26,570400
MCS,20140708,5.2,5.3,5.2,5.25,858000
MDX,20140708,10.9,11.5,10.9,11.4,6640900
MEGA,20140708,22,22.1,21.8,21.8,1048500
METCO,20140708,204,211,204,211,6900
MFC,20140708,34.5,34.5,34.5,34.5,2300
MFEC,20140708,7.5,7.55,7.45,7.45,331600
MIDA,20140708,0.96,0.96,0.93,0.94,10025100
MILL,20140708,1.68,1.75,1.67,1.73,23753700
MINT,20140708,30.5,31.75,30.5,30.75,11296200
MJD,20140708,2.88,3.06,2.88,3,11467900
MJLF,20140708,11.8,11.9,11.8,11.9,30200
MK,20140708,4.1,4.12,4.08,4.1,4073900
ML,20140708,1.06,1.08,1.06,1.08,446500
MNIT,20140708,3.54,3.66,3.54,3.66,8000
MNIT2,20140708,9.2,9.2,9,9.2,51600
MNRF,20140708,9.45,9.45,9.45,9.45,400
MODERN,20140708,9.4,9.4,9.35,9.35,169500
MONO,20140708,7.85,7.85,7.7,7.7,1718600
MONTRI,20140708,9.75,9.75,9.75,9.75,6000
MOONG,20140708,4.84,4.86,4.76,4.78,215700
MPIC,20140708,2.7,2.72,2.66,2.66,397300
MSC,20140708,4.48,4.48,4.48,4.48,500
MTI,20140708,155,156,150,150,72300
NBC,20140708,3.82,3.82,3.72,3.72,951300
NC,20140708,20.1,20.1,19.2,19.3,4900
NCH,20140708,1.43,1.47,1.43,1.45,4710500
NEP,20140708,1.18,1.21,1.17,1.18,6164300
NEWS,20140708,0.41,0.42,0.4,0.41,22621600
NINE,20140708,3.48,3.78,3.48,3.58,565700
NKI,20140708,60,60,59.75,60,15800
NMG,20140708,1.31,1.32,1.31,1.31,9618600
NNCL,20140708,2.24,2.26,2.22,2.22,1586100
NOBLE,20140708,10.5,10.5,10.5,10.5,46100
NOK,20140708,17.1,17.1,17,17,1709400
NPP,20140708,1.67,1.78,1.67,1.75,26277500
NSI,20140708,74.5,77.75,74.5,76.5,2300
NTV,20140708,33.5,34.5,33.5,34.5,32600
NUSA,20140708,0.96,0.99,0.92,0.93,36717500
NWR,20140708,2.4,2.42,2.34,2.34,76342400
NYT,20140708,17.9,18,17.6,17.7,1750200
OCC,20140708,17.4,17.4,17,17,8600
OCEAN,20140708,1.64,1.64,1.63,1.64,2288300
OGC,20140708,31.5,31.5,30.75,30.75,12100
OISHI,20140708,92,92.75,92,92.25,3900
OTO,20140708,7.05,7.05,6.85,6.9,3774800
PACE,20140708,2.26,2.28,2.2,2.2,53382400
PAE,20140708,0.97,0.98,0.96,0.97,23210900
PAF,20140708,1.16,1.22,1.16,1.18,12476800
PAP,20140708,5.45,5.6,5.35,5.35,7740200
PATO,20140708,12.6,12.6,12.6,12.6,4100
PB,20140708,46.75,47,46.25,46.5,18300
PCA,20140708,4.94,4.94,4.88,4.88,2671300
PCSGH,20140708,10.3,10.5,10.2,10.4,3929000
PDI,20140708,17.5,18,17.4,17.6,2302400
PE,20140708,1.02,1.13,1.02,1.12,37858600
PERM,20140708,1.21,1.33,1.21,1.32,36232600
PF,20140708,1.27,1.3,1.26,1.26,20117800
PG,20140708,11.2,11.2,11.2,11.2,800
PHOL,20140708,4.18,4.18,4.16,4.18,170800
PICO,20140708,2.1,2.14,2.04,2.04,661000
PJW,20140708,3.86,3.92,3.86,3.86,2042500
PL,20140708,4.54,4.54,4.52,4.54,213300
PLE,20140708,2.28,2.28,2.2,2.22,25592500
PM,20140708,11,11,10.7,10.9,711500
POLAR,20140708,0.06,0.07,0.06,0.06,71472500
POPF,20140708,12.7,12.8,12.7,12.7,67000
POST,20140708,7.2,7.2,7.2,7.2,100
PPF,20140708,11,11,10,10.2,1883400
PPM,20140708,7,7.05,7,7,71200
PPP,20140708,6.25,6.3,6,6,4550600
PPS,20140708,1.3,1.3,1.28,1.29,3185900
PR,20140708,46.5,46.5,46.25,46.25,2800
PRANDA,20140708,6.9,6.95,6.9,6.95,190400
PREB,20140708,8.65,8.7,8.55,8.65,763700
PRECHA,20140708,1.62,1.63,1.6,1.63,2411500
PRG,20140708,13.5,13.5,13,13.2,6800
PRIN,20140708,1.79,1.79,1.75,1.79,10390100
PRINC,20140708,3.38,3.46,3.38,3.42,1910100
PSL,20140708,24.9,25,24.7,24.9,1068200
PT,20140708,7.8,7.8,7.65,7.65,148000
PTG,20140708,3.58,3.6,3.54,3.54,1878900
PTL,20140708,11.4,11.4,11.1,11.2,884900
PTT,20140708,326,327,320,321,3417700
PTTEP,20140708,162,163,161.5,162,4008500
PTTGC,20140708,66.75,66.75,66.25,66.5,10117700
PYLON,20140708,6.2,6.25,6.15,6.25,762000
Q-CON,20140708,10.4,10.5,10.4,10.5,86000
QH,20140708,3.96,3.98,3.86,3.94,53667000
QHHR,20140708,9.1,9.1,9.05,9.1,10300
QHOP,20140708,5.25,5.25,5.2,5.2,9600
QHPF,20140708,9.2,9.25,9.15,9.25,597300
QLT,20140708,12.1,12.1,12.1,12.1,11700
QTC,20140708,3.78,3.8,3.76,3.76,387900
RAM,20140708,1990,1990,1990,1990,200
RATCH,20140708,54,54.75,54,54.5,260100
RCI,20140708,3.32,3.34,3.28,3.28,610000
RCL,20140708,6.75,6.8,6.65,6.65,1517900
RICH,20140708,0.86,0.86,0.84,0.84,11860200
RML,20140708,1.93,2.02,1.92,2,212855600
ROBINS,20140708,59,61.5,58.75,60.75,3031800
ROJNA,20140708,8.2,8.2,8.1,8.1,613300
RPC,20140708,2.16,2.16,1.94,1.98,32256800
RS,20140708,8.1,8.2,8.05,8.05,2478200
S,20140708,6.8,6.9,6.55,6.65,7348300
S&J,20140708,17.5,17.5,17.5,17.5,4000
SABINA,20140708,22.5,22.7,22.5,22.7,1800
SALEE,20140708,8.15,8.2,8.1,8.15,33300
SAM,20140708,1.61,1.65,1.61,1.65,7751700
SAMART,20140708,21.4,21.8,21.3,21.7,30285100
SAMCO,20140708,3.06,3.12,3.06,3.08,88100
SAMTEL,20140708,15.8,15.9,15.7,15.7,375800
SANKO,20140708,1.3,1.31,1.27,1.28,809500
SAPPE,20140708,26.25,30.5,26.25,30.5,42807000
SAT,20140708,18.2,18.2,17.9,17.9,2323500
SAUCE,20140708,26.75,27,26.5,26.5,39100
SAWAD,20140708,16.8,17.5,16.7,17.3,29891000
SAWANG,20140708,17.5,17.5,16.8,16.8,800
SBPF,20140708,9.5,9.5,9.5,9.5,2900
SC,20140708,3.86,3.92,3.84,3.84,18477900
SCB,20140708,178.5,180.5,178,179,7414900
SCC,20140708,482,482,472,472,683900
SCCC,20140708,458,458,454,456,30400
SCG,20140708,4.92,5,4.92,4.98,55400
SCP,20140708,11,11.1,10.6,10.7,5115100
SE-ED,20140708,4.48,4.5,4.46,4.48,255200
SEAFCO,20140708,5.35,5.35,5.2,5.2,1512700
SEAOIL,20140708,8.05,8.1,8,8,396100
SENA,20140708,2.92,2.94,2.92,2.94,524700
SF,20140708,5.7,5.8,5.65,5.65,5245400
SFP,20140708,286,300,286,296,900
SGP,20140708,16.8,16.9,16.7,16.7,1540200
SHANG,20140708,51,51.5,51,51,1400
SIAM,20140708,2.3,2.32,2.28,2.28,147800
SIM,20140708,3.1,3.14,3.08,3.1,42552700
SIMAT,20140708,5.3,5.35,5.1,5.1,1025000
SINGER,20140708,20.4,21.2,20.3,21.2,6802400
SIRI,20140708,2.2,2.24,2.18,2.2,70457000
SIRIP,20140708,10.1,10.1,10,10,12700
SIS,20140708,4.34,4.4,4.3,4.36,499100
SITHAI,20140708,2.46,2.48,2.44,2.44,2349300
SKR,20140708,77.75,77.75,76.25,76.5,8800
SMIT,20140708,4.7,4.72,4.68,4.68,102800
SMK,20140708,486,488,486,488,700
SMM,20140708,1.79,1.79,1.71,1.71,669200
SMPC,20140708,52.25,56,52.25,56,683200
SMT,20140708,6.9,6.95,6.85,6.9,528900
SNC,20140708,18.8,18.8,18.6,18.8,276600
SNP,20140708,29,29,28,28.25,139000
SOLAR,20140708,6.85,6.9,6.7,6.7,8049900
SORKON,20140708,81.5,82,81.5,82,2900
SPACK,20140708,2.72,2.72,2.3,2.58,222600
SPALI,20140708,23.2,23.9,23,23.9,11495600
SPC,20140708,42.75,42.75,42.75,42.75,100
SPCG,20140708,26.75,27,25.25,26,9590900
SPF,20140708,17.3,17.4,17.2,17.2,199900
SPG,20140708,32.5,32.5,30,31,20400
SPI,20140708,25.75,25.75,25.75,25.75,300
SPORT,20140708,2.82,2.84,2.78,2.82,230400
SPPT,20140708,2.44,2.44,2.42,2.42,181900
SPVI,20140708,1.46,1.46,1.42,1.43,6629900
SRICHA,20140708,34.75,35,34.25,34.25,906700
SSC,20140708,120,122,106,106,78600
SSF,20140708,9.6,9.6,9.6,9.6,22600
SSI,20140708,0.39,0.39,0.38,0.38,16367500
SSPF,20140708,4.96,5,4.96,4.96,5100
SSSC,20140708,49.5,50,49.25,49.5,22500
SST,20140708,21.3,21.7,20.9,21.3,4182800
SSTPF,20140708,9.75,9.75,9.5,9.6,46200
STA,20140708,14.4,14.5,14.2,14.2,1978000
STANLY,20140708,230,230,226,230,33200
STAR,20140708,2.06,2.1,2.04,2.06,1624600
STEC,20140708,24.2,24.3,23.9,23.9,18797300
STPI,20140708,20.4,21,20.4,20.8,12237700
SUC,20140708,44.5,44.75,44.5,44.75,11800
SUPER,20140708,9.85,10,9.75,9.75,4709900
SUSCO,20140708,3.14,3.14,3.1,3.1,2244000
SUTHA,20140708,7.65,7.65,7.5,7.5,6800000
SVH,20140708,262,264,262,264,3700
SVI,20140708,4.42,4.44,4.38,4.42,8146800
SVOA,20140708,1.62,1.63,1.58,1.59,7077200
SWC,20140708,7.2,7.2,7.1,7.2,128900
SYMC,20140708,17.2,17.4,17.2,17.3,107900
SYNEX,20140708,3.16,3.16,3.12,3.16,962800
SYNTEC,20140708,2.02,2.04,1.97,2,57733600
T,20140708,0.87,0.88,0.86,0.87,2921900
TAE,20140708,4.24,4.28,4.2,4.2,14519800
TAPAC,20140708,2.24,2.24,2.2,2.2,317100
TASCO,20140708,62.25,63.25,61.5,61.5,284300
TC,20140708,3.44,3.48,3.44,3.48,46800
TCAP,20140708,35.75,36,35.75,35.75,3163100
TCB,20140708,25.75,26,25.25,26,178000
TCC,20140708,1.38,1.39,1.36,1.36,4491300
TCCC,20140708,28.25,28.25,28,28.25,108400
TCIF,20140708,13.5,13.5,13.4,13.4,10100
TCJ,20140708,12.3,12.7,12.3,12.3,246300
TCMC,20140708,2.6,2.6,2.54,2.58,1131300
TCOAT,20140708,20.6,20.7,20.6,20.7,6200
TEAM,20140708,1.65,1.7,1.63,1.65,868800
TF,20140708,167.5,167.5,167,167,600
TFD,20140708,7.7,7.75,7.6,7.6,1898000
TFI,20140708,1.48,1.48,1.44,1.44,2006700
TFUND,20140708,11.1,11.1,11.1,11.1,368400
TGCI,20140708,3.46,3.5,3.38,3.4,1092800
TGPRO,20140708,0.55,0.57,0.54,0.57,101138000
TGROWTH,20140708,9.95,9.95,9.9,9.9,568600
TH,20140708,2.28,2.38,2.28,2.38,7520100
THAI,20140708,14.8,14.9,14.6,14.6,2199100
THANA,20140708,2.04,2.04,2.02,2.02,2230200
THANI,20140708,4.12,4.2,4.12,4.2,8280900
THCOM,20140708,38.75,39.5,38.5,38.5,6578000
THE,20140708,4.34,4.34,4.32,4.32,61000
THIF,20140708,12,12,11.9,12,25300
THIP,20140708,116,120,116,120,1200
THRE,20140708,3.58,3.6,3.54,3.54,5847200
THREL,20140708,15.4,15.4,15.2,15.4,1572200
TIC,20140708,32.5,33.25,32.5,33,35800
TICON,20140708,17,17.6,17,17.4,9260200
TIF1,20140708,7.4,7.4,7.4,7.4,17400
TIP,20140708,45.25,45.5,44.5,44.75,339300
TIPCO,20140708,8.05,8.1,8.05,8.05,1840200
TISCO,20140708,42,42,41.5,41.5,484900
TIW,20140708,112,113,112,113,600
TK,20140708,11.5,11.5,11.3,11.3,623300
TKS,20140708,9.8,9.95,9.8,9.95,1523800
TKT,20140708,2.6,2.6,2.54,2.56,323400
TLGF,20140708,13.4,13.5,13.3,13.4,498200
TLOGIS,20140708,12.2,12.2,12.2,12.2,469500
TLUXE,20140708,2.78,2.9,2.78,2.84,868500
TMB,20140708,2.5,2.54,2.48,2.48,261857700
TMC,20140708,3.78,3.78,3.72,3.74,204900
TMD,20140708,18.7,19,18.7,18.7,15100
TMI,20140708,1.7,1.71,1.64,1.64,7952900
TMILL,20140708,3.16,3.16,3.16,3.16,39500
TMT,20140708,10.9,11.1,10.9,11.1,56900
TMW,20140708,29.75,30,29.5,29.75,45900
TNDT,20140708,13.1,13.2,12.8,12.9,693500
TNH,20140708,18,18,17.9,17.9,430800
TNITY,20140708,7.2,7.2,7.15,7.15,26600
TNPC,20140708,12.4,12.5,12.3,12.3,188500
TNPF,20140708,9.05,9.05,9.05,9.05,100
TOG,20140708,5.15,5.15,5.05,5.05,334500
