<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20161229,2.42,2.44,2.36,2.4,6849000
AQUA,20161229,0.84,0.85,0.84,0.84,1537700
ARIP,20161229,0.75,0.76,0.75,0.76,520000
ARROW,20161229,16.7,17,16.6,16.7,709800
AS,20161229,2.82,3.32,2.82,2.86,22905900
ASEFA,20161229,7.65,7.8,7.6,7.75,2714900
ASIA,20161229,67,68.5,67,68.25,2000
ASIAN,20161229,4.44,4.46,4.38,4.44,1019200
ASIMAR,20161229,2.8,2.84,2.8,2.8,309200
ASK,20161229,22.7,23,22.7,23,557000
ASN,20161229,6.9,7.1,6.9,6.9,465400
ASP,20161229,3.66,3.7,3.62,3.68,3478700
ATP30,20161229,1.8,1.81,1.78,1.8,1597100
AU,20161229,11.7,12.3,11.5,11.8,38380100
AUCT,20161229,10.7,10.8,10.6,10.6,4860700
AYUD,20161229,32.5,32.75,32.5,32.5,44900
BA,20161229,22.3,22.5,22.3,22.4,1552400
BAFS,20161229,35.75,36.5,35.75,36.5,247500
BANPU,20161229,18.8,19.1,18.8,18.9,60926900
BAT-3K,20161229,131.5,135.5,131,134,30100
BAY,20161229,38.75,39.25,38.25,39.25,1229400
BBL,20161229,158,159.5,157.5,159,1983200
BCH,20161229,14.6,14.7,14.3,14.4,7534000
BCP,20161229,33,33.5,32.75,33.25,3529500
BCPG,20161229,13.8,13.9,13.7,13.8,6789600
BDMS,20161229,22.6,23.2,22.6,23.1,28106600
BEAUTY,20161229,11.9,12,11.8,11.8,25458500
BEC,20161229,16.5,17.1,16.5,17,2924200
BEM,20161229,7.45,7.45,7.35,7.45,32473500
BFIT,20161229,11.5,13.2,11.5,12.5,10197800
BGT,20161229,1.65,1.67,1.64,1.65,452000
BH,20161229,178,183,176.5,181,1251100
BIG,20161229,5.55,5.55,5.35,5.4,11987500
BIGC,20161229,210,212,209,212,1200
BIZ,20161229,4.82,4.96,4.8,4.9,5650000
BJC,20161229,50.5,50.75,50,50.25,3885800
BJCHI,20161229,5.15,5.15,5.05,5.1,2894100
BKD,20161229,3.08,3.1,3.06,3.06,459500
BKI,20161229,344,345,344,344,4900
BKKCP,20161229,10.2,10.2,10.2,10.2,2000
BLA,20161229,51.75,52.5,51.5,52,1743300
BLAND,20161229,1.73,1.74,1.71,1.71,21029700
BM,20161229,3.58,3.62,3.56,3.58,543600
BOL,20161229,1.71,1.76,1.69,1.69,51700
BPP,20161229,24.6,24.8,24.5,24.6,5902800
BR,20161229,6.35,6.35,6.2,6.25,2570000
BROOK,20161229,0.79,0.8,0.79,0.79,2019200
BRR,20161229,15.3,15.5,15.3,15.4,2929200
BSBM,20161229,1.56,1.58,1.52,1.54,24203100
BSM,20161229,0.42,0.43,0.41,0.41,15938900
BTC,20161229,0.08,0.08,0.07,0.08,4055900
BTS,20161229,8.6,8.65,8.55,8.65,24752800
BTSGIF,20161229,11.2,11.4,11.1,11.3,800100
BTW,20161229,3.22,3.28,3.22,3.26,1036900
BWG,20161229,1.99,2,1.98,1.99,12492100
CBG,20161229,75,76.75,74.5,76.25,1893600
CCET,20161229,2.78,2.78,2.76,2.76,957600
CCN,20161229,3.22,3.44,3.14,3.34,16591200
CCP,20161229,0.59,0.59,0.58,0.58,3333800
CEN,20161229,2.04,2.18,2.02,2.1,6002400
CENTEL,20161229,38.75,40,38.5,39.5,1241900
CFRESH,20161229,7.9,7.95,7.85,7.9,73700
CGD,20161229,0.99,1.01,0.99,0.99,3600600
CGH,20161229,1.58,1.61,1.58,1.6,512500
CHEWA,20161229,1.61,1.63,1.59,1.6,18494400
CHG,20161229,2.84,2.88,2.82,2.86,11241400
CHO,20161229,1.76,1.79,1.75,1.78,1515100
CHOTI,20161229,190,190,189,189.5,500
CHOW,20161229,6.3,6.5,6.25,6.4,954100
CI,20161229,2.16,2.2,2.16,2.16,1236700
CIG,20161229,0.64,0.65,0.64,0.65,320400
CIMBT,20161229,1.24,1.31,1.23,1.3,12888500
CITY,20161229,3.08,3.58,3.08,3.32,26317900
CK,20161229,30.75,31,30.25,30.75,3983300
CKP,20161229,3.6,3.62,3.5,3.52,57936500
CM,20161229,4.32,4.36,4.32,4.36,199500
CMO,20161229,1.76,1.89,1.76,1.78,14548000
CMR,20161229,4.66,4.68,4.66,4.66,112100
CNS,20161229,2.46,2.46,2.44,2.46,54900
CNT,20161229,3.88,3.96,3.88,3.94,144700
COL,20161229,31.75,31.75,31.75,31.75,11200
COLOR,20161229,1.46,1.48,1.44,1.46,77900
COM7,20161229,13.2,13.3,13.1,13.1,3670800
COMAN,20161229,9.5,9.6,9.45,9.45,463200
CPALL,20161229,61,62.25,60.75,62,14299200
CPF,20161229,29,29.25,28.75,29,19784500
CPH,20161229,7.95,8,7.95,8,2600
CPI,20161229,2.56,2.62,2.44,2.44,8336900
CPL,20161229,32.25,32.5,32.25,32.5,1500
CPN,20161229,55.5,57,55.5,56.75,6362700
CPNCG,20161229,14.4,14.7,14.4,14.7,119900
CPNRF,20161229,19.4,19.4,19.2,19.4,661100
CPR,20161229,6.7,7,6.7,6.7,5704300
CPTGF,20161229,15,15,14.8,14.9,1578000
CRANE,20161229,2.84,2.84,2.8,2.8,281600
CRYSTAL,20161229,11.1,11.2,11.1,11.2,170200
CSC,20161229,57.75,58,57.5,58,10400
CSL,20161229,6,6,5.95,6,16100
CSP,20161229,2.22,2.38,2.22,2.26,14329200
CSR,20161229,60.25,60.25,60.25,60.25,300
CSS,20161229,2.76,2.84,2.76,2.82,2907900
CTARAF,20161229,4.6,4.62,4.58,4.58,90700
CTW,20161229,10.7,10.7,10.6,10.7,174000
CWT,20161229,3.8,3.82,3.76,3.76,1428900
DAII,20161229,4.84,4.88,4.84,4.86,48000
DCC,20161229,4.42,4.46,4.38,4.42,3202600
DCON,20161229,0.6,0.61,0.6,0.61,6676700
DCORP,20161229,9.1,9.15,9.05,9.15,426000
DELTA,20161229,81.25,82.75,81.25,82.25,1741400
DEMCO,20161229,8.45,8.55,8.4,8.5,8134600
DIF,20161229,13.9,14,13.9,13.9,5105800
DIMET,20161229,2.6,2.64,2.6,2.6,397000
DNA,20161229,1.33,1.36,1.32,1.33,1224700
DRACO,20161229,4.96,4.98,4.92,4.92,2200
DRT,20161229,5.2,5.25,5.15,5.15,174500
DSGT,20161229,4.9,5.15,4.88,4.92,1155600
DTAC,20161229,37.75,38.25,37.25,37.25,12664300
DTC,20161229,9,9.1,9,9,44600
DTCPF,20161229,8.2,8.2,8.15,8.2,21400
EA,20161229,28.25,29.5,28.25,29.25,4505000
EARTH,20161229,4.6,4.64,4.58,4.58,10425100
EASON,20161229,3.9,4.02,3.88,3.98,8501700
EASTW,20161229,11.7,11.8,11.6,11.8,168100
ECF,20161229,3.2,3.24,3.18,3.2,5817800
ECL,20161229,1.6,1.62,1.6,1.6,697800
EE,20161229,1.1,1.1,1.09,1.1,3235600
EFORL,20161229,0.28,0.28,0.27,0.28,10994300
EGATIF,20161229,10.4,10.5,10.4,10.5,78300
EGCO,20161229,199.5,200,199,200,555500
EIC,20161229,0.78,0.79,0.77,0.77,3041700
EKH,20161229,7.05,7.1,6.95,7,2423900
EMC,20161229,0.14,0.14,0.13,0.13,6462200
EPCO,20161229,6.6,6.75,6.6,6.7,497700
EPG,20161229,13,13.1,12.9,13,4268400
ERW,20161229,4.46,4.5,4.46,4.48,2460800
ERWPF,20161229,8.3,8.3,8.2,8.2,116200
ESSO,20161229,13.1,13.3,13,13,12551500
ESTAR,20161229,0.7,0.7,0.68,0.7,4130500
EVER,20161229,0.78,0.78,0.76,0.76,17384100
F&D,20161229,20.8,21.5,20.8,21.5,4800
FANCY,20161229,2.7,2.8,2.7,2.76,633600
FC,20161229,0.51,0.51,0.5,0.51,871200
FER,20161229,0.88,0.88,0.87,0.87,6437300
FMT,20161229,37.75,38,37.75,38,700
FN,20161229,9.15,9.25,9.1,9.2,3968500
FNS,20161229,4.28,4.3,4.26,4.26,213000
FOCUS,20161229,2.06,2.12,2.04,2.06,1305200
FORTH,20161229,7,7.1,7,7.05,104300
FPI,20161229,4.48,4.52,4.48,4.48,4214200
FSMART,20161229,19,19.1,18.9,19.1,538900
FSS,20161229,2.84,2.94,2.84,2.88,669800
FUTUREPF,20161229,22.9,23,22.9,23,37300
FVC,20161229,3.34,3.56,3.32,3.44,4080200
GBX,20161229,0.81,0.81,0.81,0.81,1000
GC,20161229,5,5.15,5,5.05,194100
GCAP,20161229,2.84,2.96,2.84,2.84,1131300
GEL,20161229,0.5,0.51,0.49,0.5,23301600
GENCO,20161229,1.45,1.47,1.45,1.47,552500
GFPT,20161229,14.7,14.8,14.6,14.7,707700
GIFT,20161229,3.98,3.98,3.84,3.86,79900
GJS,20161229,0.33,0.37,0.33,0.37,155302600
GL,20161229,54.25,54.25,53,53,5065400
GLAND,20161229,2.5,2.52,2.48,2.48,460000
GLOBAL,20161229,17.8,18,17.8,17.9,5330400
GLOW,20161229,77.5,79.75,77.25,79,1754200
GOLD,20161229,6.45,6.5,6.45,6.45,278100
GOLDPF,20161229,6.6,6.6,6.6,6.6,11600
GPSC,20161229,36,36.5,35.75,36.25,884200
GRAMMY,20161229,8.8,8.9,8.8,8.8,14300
GRAND,20161229,0.82,0.82,0.81,0.82,425700
GREEN,20161229,1.05,1.06,1.05,1.06,117300
GSTEL,20161229,0.33,0.35,0.32,0.34,95327700
GTB,20161229,1.26,1.3,1.26,1.3,9010400
GUNKUL,20161229,5.6,5.7,5.55,5.65,11105800
GVREIT,20161229,14.4,14.4,14.3,14.4,112100
HANA,20161229,37.75,39.25,37.5,39.25,4023700
HARN,20161229,2.68,2.72,2.6,2.6,6102200
HFT,20161229,4.64,4.74,4.62,4.68,3772900
HMPRO,20161229,10,10.2,9.95,10.2,17225900
HOTPOT,20161229,2.62,2.8,2.6,2.7,8042900
HPF,20161229,8.1,8.1,8.05,8.05,301100
HPT,20161229,1.19,1.21,1.19,1.19,1138800
HREIT,20161229,9.95,10,9.95,10,122100
HTC,20161229,19.1,19.2,18.9,18.9,57100
HTECH,20161229,5.5,5.55,5.35,5.5,2171700
HYDRO,20161229,1.41,1.43,1.41,1.41,269700
ICC,20161229,36.5,36.5,36.25,36.25,7300
ICHI,20161229,10.1,10.3,10.1,10.2,701500
IFS,20161229,2.82,2.86,2.82,2.84,766600
IHL,20161229,6,6.05,6,6.05,51600
ILINK,20161229,19.6,19.9,19.6,19.8,718400
IMPACT,20161229,14.6,14.7,14.5,14.6,715100
INET,20161229,4.78,4.8,4.74,4.76,1302700
INOX,20161229,1.28,1.62,1.28,1.62,7942200
INTUCH,20161229,49,50,49,49.75,10709500
IRC,20161229,23,23,23,23,17800
IRCP,20161229,3.98,4.02,3.92,3.98,1007200
IRPC,20161229,4.8,4.84,4.78,4.82,47343200
IT,20161229,3.18,3.26,3.14,3.16,1162600
ITD,20161229,4.92,4.94,4.9,4.92,11721200
ITEL,20161229,11.1,11.5,11,11.3,5011200
IVL,20161229,33,33.25,32.5,33,13992700
J,20161229,2.46,2.48,2.46,2.46,127300
JAS,20161229,7.9,8.15,7.9,8.05,44870600
JASIF,20161229,11.5,11.7,11.5,11.7,3227500
JMART,20161229,14.8,14.8,14.5,14.7,978700
JMT,20161229,20.4,20.4,20,20.4,649400
JSP,20161229,1.16,1.17,1.15,1.16,1676200
JTS,20161229,2.22,2.22,2.04,2.1,26800700
JUBILE,20161229,17.5,17.5,17.4,17.5,21500
JUTHA,20161229,2.68,2.68,2.64,2.64,101900
JWD,20161229,7.85,7.85,7.8,7.85,723400
K,20161229,4.84,5.3,4.76,4.76,2908300
KAMART,20161229,12.4,12.5,12.3,12.3,2072700
KASET,20161229,2.84,2.84,2.74,2.76,1050700
KBANK,20161229,174.5,177,174,176,5564400
KBS,20161229,8.15,8.2,8.15,8.2,718400
KC,20161229,1.01,1.01,1,1.01,1502100
KCAR,20161229,12.1,12.2,12.1,12.2,33100
KCE,20161229,122,124.5,121,123,1780300
KCM,20161229,1.18,1.19,1.15,1.17,5884800
KDH,20161229,94.25,94.25,94.25,94.25,200
KGI,20161229,3.9,3.92,3.88,3.9,3066700
KIAT,20161229,0.63,0.63,0.61,0.62,25110200
KKC,20161229,2.38,2.48,2.38,2.42,1605600
KKP,20161229,58.75,59,58.25,58.75,1470500
KOOL,20161229,5.6,5.6,5.5,5.55,869000
KPNPF,20161229,9.8,9.8,9.8,9.8,16000
KSL,20161229,5.65,5.8,5.45,5.5,42874900
KTB,20161229,17.4,17.6,17.3,17.6,28051200
KTC,20161229,137.5,137.5,136,137,601100
KTIS,20161229,7.2,7.3,7.15,7.25,322000
KWG,20161229,2.7,2.7,2.66,2.68,21200
KYE,20161229,392,396,390,391,3200
L&E,20161229,3,3,3,3,10000
LALIN,20161229,4.7,4.7,4.66,4.66,104000
LANNA,20161229,13.5,13.7,13.5,13.7,113200
LDC,20161229,1.56,1.59,1.55,1.55,5831900
LEE,20161229,3.04,3.08,3.04,3.08,992100
LH,20161229,9.85,10,9.65,9.9,29027300
LHBANK,20161229,1.71,1.72,1.71,1.72,3762800
LHHOTEL,20161229,13.2,13.3,13.2,13.3,166500
LHK,20161229,3.58,3.9,3.58,3.74,16830800
LHPF,20161229,9,9,8.95,8.95,31000
LHSC,20161229,13.9,13.9,13.9,13.9,2500
LIT,20161229,11.8,11.9,11.7,11.8,522700
LOXLEY,20161229,3.12,3.18,3.1,3.12,21263900
LPH,20161229,9.75,10,9.75,9.8,12064800
LPN,20161229,11.8,11.8,11.5,11.6,5805300
LRH,20161229,24,24.4,24,24.4,138500
LST,20161229,4.28,4.44,4.26,4.4,2623400
LTX,20161229,60.25,60.5,60,60.5,5200
LUXF,20161229,6.9,6.9,6.9,6.9,8100
M,20161229,60,60,58,58.25,439700
M-CHAI,20161229,332,332,330,330,500
M-II,20161229,9.4,9.4,9.4,9.4,15100
MACO,20161229,1.19,1.2,1.18,1.2,4323100
MAJOR,20161229,33.25,33.25,32.25,33,2586800
MAKRO,20161229,34.75,34.75,34.5,34.75,86800
MALEE,20161229,115,117.5,113.5,115.5,1232100
MANRIN,20161229,30,30,30,30,100
MATCH,20161229,1.8,1.8,1.78,1.78,5200
MATI,20161229,5.65,5.65,5.45,5.45,200
MAX,20161229,0.1,0.1,0.09,0.09,116896900
MBAX,20161229,4.94,4.96,4.94,4.96,15300
MBK,20161229,14.5,14.6,14.5,14.6,559400
MBKET,20161229,22.2,22.4,22.2,22.3,85200
MC,20161229,15.1,15.2,15,15.1,500000
MCOT,20161229,14.1,14.2,13.9,14.1,382100
MCS,20161229,16.7,17.5,16.7,17.4,10524900
MDX,20161229,5.75,5.85,5.75,5.75,57300
MEGA,20161229,26,26.75,25.75,26.5,4916500
METCO,20161229,237,238,237,237,2800
MFC,20161229,21.8,21.8,21.8,21.8,500
MFEC,20161229,5.3,5.4,5.3,5.35,543700
MIDA,20161229,0.82,0.83,0.81,0.82,1122800
MILL,20161229,1.52,1.58,1.49,1.55,76244800
MINT,20161229,35.25,35.75,35,35.5,6405400
MJD,20161229,3.26,3.3,3.26,3.26,75400
MJLF,20161229,14.5,14.6,14.5,14.6,23600
MK,20161229,4.04,4.06,4,4.02,817700
ML,20161229,2.02,2.04,2.02,2.04,2418000
MNIT,20161229,2.06,2.06,2.06,2.06,100
MNRF,20161229,3.82,3.98,3.7,3.98,12500
MODERN,20161229,5.9,5.95,5.85,5.9,207400
MONO,20161229,2.88,2.9,2.84,2.84,16965400
MONTRI,20161229,6.15,6.15,6.05,6.1,5400
MOONG,20161229,4.78,4.78,4.72,4.76,24800
MPG,20161229,0.64,0.65,0.63,0.65,50800
MPIC,20161229,1.74,1.92,1.74,1.81,7053200
MSC,20161229,5.15,5.15,5.1,5.15,91500
MTI,20161229,135.5,136,134.5,136,22100
MTLS,20161229,25,25.25,24.9,25.25,4622700
NBC,20161229,1.81,1.82,1.81,1.82,11200
NC,20161229,16.1,16.8,16.1,16.8,5100
NCH,20161229,1.16,1.16,1.15,1.16,29200
NCL,20161229,2.1,2.1,2.06,2.08,405000
NDR,20161229,4.16,4.26,4.16,4.18,1355300
NEP,20161229,0.36,0.38,0.36,0.36,19820400
NETBAY,20161229,16.5,16.9,16.4,16.6,3072600
NEW,20161229,49,49.75,49,49.75,200
NEWS,20161229,0.17,0.19,0.17,0.19,357480700
NINE,20161229,1.52,1.54,1.52,1.54,53000
NKI,20161229,52,52.5,52,52,1600
NMG,20161229,1.1,1.1,1.08,1.1,1007700
NNCL,20161229,1.21,1.21,1.19,1.2,803000
NOBLE,20161229,14.7,15,14.7,14.8,78700
NOK,20161229,7.45,7.5,7.35,7.45,578500
NPP,20161229,1.24,1.27,1.24,1.25,1302100
NSI,20161229,85,85.25,84,84.5,2300
NTV,20161229,50,50,49.75,50,21200
NUSA,20161229,0.44,0.46,0.44,0.45,8755700
NWR,20161229,1.21,1.24,1.21,1.23,3331100
NYT,20161229,14.3,14.5,14.2,14.3,1163200
OCC,20161229,16.2,16.2,16,16,1600
OCEAN,20161229,0.89,0.89,0.87,0.88,2147700
OGC,20161229,37.75,38,37.75,38,8500
OHTL,20161229,1050,1050,1050,1050,500
OISHI,20161229,130,130.5,129,130.5,3800
ORI,20161229,8.05,8.3,8,8,4118800
OTO,20161229,5.15,5.15,5.05,5.1,26500
PACE,20161229,3.4,3.4,3.36,3.38,4852700
PAF,20161229,2.28,2.32,2.26,2.26,837600
PAP,20161229,5.95,6.45,5.95,6.15,11148100
PATO,20161229,12.2,12.3,12.2,12.3,9300
PB,20161229,63.75,64,63.5,63.5,5400
PCA,20161229,2.78,2.84,2.78,2.84,2100
PCSGH,20161229,4.84,4.88,4.82,4.82,182000
PDG,20161229,4.1,4.14,4.08,4.12,363200
PDI,20161229,20.7,20.9,20.5,20.6,999400
PE,20161229,0.87,0.88,0.87,0.87,120500
PERM,20161229,5.1,5.2,4.82,5.05,109471400
PF,20161229,0.9,0.91,0.89,0.89,4193900
PG,20161229,7.9,7.9,7.9,7.9,18500
PHOL,20161229,3.38,3.4,3.34,3.38,349600
PICO,20161229,3.52,3.58,3.48,3.5,166900
PIMO,20161229,2.66,2.86,2.66,2.8,30784000
PJW,20161229,3.16,3.16,3.12,3.12,865200
PK,20161229,3.78,3.84,3.74,3.76,1765200
PL,20161229,3.76,3.76,3.74,3.76,139200
PLANB,20161229,5.75,6.05,5.75,5.8,21364600
PLAT,20161229,7.05,7.15,7,7.1,684000
PLE,20161229,0.83,0.84,0.81,0.82,3394900
PM,20161229,8.95,9.05,8.9,8.9,315900
PMTA,20161229,19.2,19.3,19,19.1,6600
POLAR,20161229,0.15,0.16,0.15,0.15,46289100
POPF,20161229,15.6,15.7,15.6,15.7,274100
POST,20161229,3.56,3.8,3.54,3.64,60600
PPF,20161229,11.5,11.5,11.5,11.5,161100
PPM,20161229,4.2,4.2,4.08,4.08,136700
PPP,20161229,6.35,6.5,6.2,6.45,1235700
PPS,20161229,1.19,1.22,1.19,1.2,2074300
PR,20161229,56.5,56.5,55.75,56.5,300
PRAKIT,20161229,14.8,14.9,14.5,14.6,148200
PRANDA,20161229,3.98,4.04,3.96,4.02,282400
PREB,20161229,13.5,13.6,13.4,13.5,390800
PRECHA,20161229,1.86,1.89,1.86,1.88,56300
PRIN,20161229,1.43,1.44,1.42,1.43,1185600
PRINC,20161229,3.68,3.76,3.62,3.72,481300
PSH,20161229,22,22.4,22,22.4,4890700
PSL,20161229,8.25,8.3,8.15,8.25,1724700
PSTC,20161229,0.79,0.82,0.79,0.81,97112500
PT,20161229,11.8,11.8,11.5,11.7,160300
PTG,20161229,32,32.5,31.75,32.25,2634900
PTL,20161229,15.3,15.8,15.2,15.6,17574800
PTT,20161229,367,377,367,375,5766300
PTTEP,20161229,94.5,95.75,94,95.25,10615600
PTTGC,20161229,63,63.5,62.75,63.25,6372100
PYLON,20161229,13.2,13.2,12.9,13.1,1439000
Q-CON,20161229,4.92,4.96,4.92,4.96,1400
QH,20161229,2.6,2.64,2.58,2.62,11927700
QHHR,20161229,10.6,11,10.6,11,138400
QHOP,20161229,5.3,5.3,5.3,5.3,200
QHPF,20161229,11.5,11.6,11.4,11.6,79200
QLT,20161229,9.1,9.1,9.1,9.1,200
QTC,20161229,18.8,18.8,18.7,18.7,33900
RATCH,20161229,50,50.25,50,50,758000
RCI,20161229,2.42,2.46,2.4,2.42,2543200
RCL,20161229,5.15,5.2,5.15,5.2,267600
RICH,20161229,0.27,0.28,0.27,0.28,2226300
RICHY,20161229,1.41,1.43,1.41,1.42,156800
RJH,20161229,25,25.25,24.9,25,364300
RML,20161229,1.41,1.44,1.4,1.41,28092100
ROBINS,20161229,62.5,65.25,62.5,65.25,2880400
ROCK,20161229,18,18,17.6,18,5200
ROJNA,20161229,4.54,4.56,4.52,4.54,311900
RP,20161229,7.9,7.95,7.9,7.9,80200
RPC,20161229,0.89,0.91,0.89,0.9,1849200
RS,20161229,7.8,7.85,7.75,7.8,413000
RWI,20161229,2.34,2.42,2.34,2.4,1094800
S,20161229,4.4,4.42,4.4,4.4,807000
S11,20161229,8.5,8.55,8.4,8.4,597500
SABINA,20161229,23.3,23.4,23.3,23.4,1100
SALEE,20161229,2.02,2.16,2.02,2.16,25582500
SAM,20161229,1.52,1.55,1.5,1.51,31972700
SAMART,20161229,12.4,12.6,12.4,12.5,670300
SAMCO,20161229,3.44,3.44,3.38,3.38,261400
SAMTEL,20161229,10,10.1,10,10.1,199100
SANKO,20161229,1.66,1.68,1.64,1.64,3966300
SAPPE,20161229,31.5,31.5,31,31.25,228500
SAT,20161229,14.7,14.8,14.5,14.7,391000
SAUCE,20161229,23.7,23.7,23.7,23.7,2100
SAWAD,20161229,39.5,41,39.5,40.5,12156000
SAWANG,20161229,16,16.1,16,16.1,5200
SC,20161229,3.38,3.46,3.38,3.46,11287900
SCB,20161229,149,152,148.5,151,5581200
SCC,20161229,482,496,482,490,2744100
SCCC,20161229,270,273,269,273,87700
SCG,20161229,4.92,4.98,4.92,4.98,700
SCI,20161229,11.6,11.7,11.4,11.6,1684300
SCN,20161229,9,9.1,8.95,8.95,13160900
SCP,20161229,8.75,8.9,8.75,8.85,231100
SE-ED,20161229,4.22,4.26,4.18,4.26,53800
SEAFCO,20161229,11.5,11.6,11.4,11.5,2473800
SEAOIL,20161229,4.38,4.44,4.38,4.42,183800
SELIC,20161229,3.1,3.28,3.1,3.22,18755300
SENA,20161229,3.86,3.86,3.82,3.86,886600
SF,20161229,6.1,6.2,6.1,6.15,2443800
SGP,20161229,12,12.2,12,12.1,369200
SHANG,20161229,65,66.5,64,64.5,16200
SIAM,20161229,2.82,2.96,2.82,2.86,8639900
SIM,20161229,0.93,0.97,0.93,0.96,7914500
SIMAT,20161229,2.98,3,2.94,2.94,214600
SINGER,20161229,11.6,11.7,11.3,11.4,1049200
SIRI,20161229,1.66,1.67,1.65,1.66,21139100
SIS,20161229,6.5,6.55,6.35,6.45,524400
SITHAI,20161229,1.79,1.8,1.78,1.78,3814800
SKR,20161229,51.75,52.25,51.75,52.25,18200
SLP,20161229,2.12,2.2,2.08,2.2,27294800
SMART,20161229,1.09,1.13,1.09,1.1,404200
SMIT,20161229,4.12,4.12,4.08,4.12,20900
SMK,20161229,47.75,47.75,47,47.5,3100
SMM,20161229,1.68,1.69,1.65,1.65,192800
SMPC,20161229,16.2,16.7,16.2,16.4,1013700
SMT,20161229,7,7.05,6.95,7,1763700
SNC,20161229,14.9,15.1,14.9,15,190400
SNP,20161229,25.5,25.5,25.5,25.5,600
SOLAR,20161229,4.26,4.4,4.22,4.38,1782600
SORKON,20161229,61,61.25,61,61.25,9600
SPA,20161229,13.4,13.7,13.4,13.4,1577000
SPACK,20161229,2.8,3,2.72,2.76,11577800
SPALI,20161229,24.6,24.9,24.4,24.8,4203800
SPC,20161229,44.5,44.5,44.5,44.5,10800
SPCG,20161229,21.3,21.4,21.2,21.4,332900
SPF,20161229,25,25,24.9,24.9,748400
SPG,20161229,19,19,19,19,1500
SPI,20161229,32,32,32,32,200
SPORT,20161229,1.31,1.35,1.3,1.31,552300
SPPT,20161229,4.76,5.1,4.76,4.88,3034700
SPRC,20161229,12.3,12.3,12.2,12.3,5631400
SPVI,20161229,0.8,0.81,0.79,0.8,786200
SQ,20161229,4.12,4.12,4.08,4.1,3180200
SR,20161229,3.36,3.62,3.36,3.54,40974500
SRICHA,20161229,20.1,21.3,20.1,21.2,5793100
SRIPANWA,20161229,10.8,11,10.7,10.9,3500
SSC,20161229,55,55,54,54.25,600
SSF,20161229,9.15,9.15,9.15,9.15,200
SSPF,20161229,8.45,8.45,8.2,8.45,300
SSSC,20161229,39.25,39.75,39.25,39.75,13400
SST,20161229,12.1,12.5,12.1,12.2,822800
SSTPF,20161229,8.9,8.9,8.9,8.9,300
SSTSS,20161229,9.65,9.65,9.65,9.65,15200
STA,20161229,22.2,23.2,22,23,35455600
STANLY,20161229,187,187,187,187,2200
