<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKI,20140115,364,365,364,365,1200
BLA,20140115,66,66,63.25,63.25,550600
BLAND,20140115,1.51,1.55,1.51,1.53,169592700
BOL,20140115,1.51,1.55,1.51,1.52,43000
BROCK,20140115,1.28,1.28,1.2,1.2,4800
BROOK,20140115,1.85,1.86,1.81,1.81,54900
BSBM,20140115,0.96,0.97,0.94,0.95,288200
BSM,20140115,1.54,1.56,1.54,1.55,22600
BTC,20140115,0.66,0.69,0.65,0.65,1923400
BTS,20140115,8.45,8.5,8.3,8.35,42331100
BTSGIF,20140115,8.1,8.1,7.95,8,27684000
BUI,20140115,15.9,15.9,15.9,15.9,1000
BWG,20140115,2.24,2.24,2.2,2.24,205800
CCET,20140115,2.84,2.84,2.8,2.8,1309500
CCP,20140115,4.02,4.12,4,4.02,1027600
CEN,20140115,2.88,2.94,2.84,2.92,153600
CENTEL,20140115,26.75,27.5,26.25,26.5,8285000
CFRESH,20140115,7.7,7.85,7.6,7.75,2425600
CGD,20140115,1.06,1.13,1.05,1.1,84469600
CHARAN,20140115,39.5,39.75,37.5,38.5,58200
CHG,20140115,9.7,9.8,9.65,9.75,82600
CHO,20140115,1.58,1.58,1.54,1.54,487700
CHOTI,20140115,236,238,232,238,1000
CHOW,20140115,1.45,1.46,1.44,1.44,145000
CHUO,20140115,8.45,8.8,8,8.5,14600
CI,20140115,1.61,1.64,1.59,1.63,128800
CIG,20140115,0.62,0.63,0.61,0.61,195700
CIMBT,20140115,1.8,1.84,1.79,1.79,452500
CITY,20140115,2.62,2.62,2.56,2.56,286300
CK,20140115,15.2,15.7,15,15,53841400
CKP,20140115,10.6,10.8,10.5,10.6,1277600
CM,20140115,4.4,4.4,4.32,4.32,361000
CMO,20140115,1.7,1.7,1.68,1.69,133600
CNS,20140115,1.57,1.59,1.56,1.57,801900
CNT,20140115,5.1,5.3,5.05,5.05,607400
COL,20140115,29,29,28.5,28.75,83300
COLOR,20140115,1.92,2.02,1.84,2,53000
CPALL,20140115,39.5,39.75,39,39.25,18019600
CPF,20140115,30.75,31,29.5,29.5,22375800
CPI,20140115,2.22,2.22,2.2,2.22,29000
CPL,20140115,26.75,26.75,26.75,26.75,400
CPN,20140115,39.25,39.5,38.25,38.75,7226500
CPNCG,20140115,10.1,10.1,9.9,9.95,81500
CPNRF,20140115,15.5,15.5,15.4,15.5,860900
CPR,20140115,2.4,2.4,2.4,2.4,20000
CPTGF,20140115,9.2,9.2,9.15,9.15,49800
CRANE,20140115,3.68,4.2,3.62,3.94,1735500
CRYSTAL,20140115,9.45,9.45,9.45,9.45,8500
CSC,20140115,56.75,56.75,56.75,56.75,200
CSL,20140115,9.9,9.9,9.8,9.8,350600
CSP,20140115,2.38,2.38,2.36,2.36,18600
CSS,20140115,2.14,2.28,2.14,2.14,13703100
CTARAF,20140115,5.3,5.5,5.3,5.5,35500
CTW,20140115,9.05,9.1,8.95,9,355800
CWT,20140115,1.36,1.41,1.36,1.37,87700
DCC,20140115,50.25,51,50.25,50.5,99100
DCON,20140115,11.3,11.3,10.9,11,123000
DCORP,20140115,4.14,4.34,4.1,4.14,302400
DELTA,20140115,50,50.25,49,49,3003400
DEMCO,20140115,7.15,7.25,6.95,6.95,6346800
DIF,20140115,9.55,9.6,9.55,9.55,2002100
DIMET,20140115,1.19,1.2,1.15,1.18,52100
DNA,20140115,1.22,1.29,1.21,1.26,484300
DRACO,20140115,3,3,2.98,3,23900
DRT,20140115,6.8,6.9,6.6,6.6,1307200
DSGT,20140115,10,10,9.7,9.85,66300
DTAC,20140115,99.75,100,98.25,98.25,1947300
DTC,20140115,55,55,54,55,4000
DTCPF,20140115,9.2,9.3,9.2,9.3,41100
EA,20140115,7.8,8.05,7.7,7.85,15622900
EARTH,20140115,6.95,6.95,6.75,6.8,1505600
EASON,20140115,3.42,3.72,3.4,3.68,12400
EASTW,20140115,11.9,12,11.9,11.9,13000
ECF,20140115,1.93,1.96,1.9,1.96,1738600
ECL,20140115,1.02,1.02,1,1.01,133800
EE,20140115,0.76,0.77,0.74,0.75,302100
EFORL,20140115,0.52,0.53,0.51,0.51,16945900
EGCO,20140115,125,125.5,123.5,123.5,443700
EIC,20140115,3.46,3.46,3.38,3.46,419300
EMC,20140115,0.53,0.54,0.52,0.54,1702400
EPCO,20140115,3.44,3.44,3.42,3.42,190500
ERW,20140115,3.38,3.38,3.3,3.3,5340700
ERWPF,20140115,9.15,9.2,9.15,9.2,10600
ESSO,20140115,5.8,5.8,5.65,5.65,2471900
ESTAR,20140115,0.51,0.51,0.48,0.48,36276300
EVER,20140115,0.93,0.97,0.91,0.91,3587200
FANCY,20140115,1.62,1.64,1.61,1.62,365600
FC,20140115,0.93,0.94,0.92,0.94,668400
FER,20140115,2.5,2.56,2.4,2.4,9423200
FNS,20140115,2.64,2.82,2.58,2.66,846300
FOCUS,20140115,1.99,1.99,1.97,1.97,45500
FORTH,20140115,4.98,5,4.84,4.84,88200
FPI,20140115,9.7,9.7,9.55,9.65,91500
FSS,20140115,4.46,4.48,4.38,4.44,222700
FUTUREPF,20140115,15.9,15.9,15.5,15.5,1500
FVC,20140115,1.39,1.44,1.35,1.35,16744400
GBX,20140115,1.04,1.05,1.01,1.01,15230100
GC,20140115,4.46,4.48,4.46,4.46,800
GCAP,20140115,2.08,2.08,1.99,1.99,1690600
GEL,20140115,0.7,0.71,0.69,0.69,9826700
GENCO,20140115,0.79,0.8,0.78,0.79,1642500
GFPT,20140115,12.2,13.1,12.2,12.8,20995700
GIFT,20140115,2.14,2.24,2.14,2.16,124600
GJS,20140115,0.05,0.06,0.05,0.06,16152700
GL,20140115,5.15,5.65,5.1,5.25,1120700
GLAND,20140115,2.7,2.72,2.62,2.68,744300
GLOBAL,20140115,15.4,15.5,15,15,2663400
GLOW,20140115,68.5,68.5,66.25,67.5,2647200
GOLD,20140115,5.85,6.2,5.75,5.85,1413800
GRAMMY,20140115,17.2,17.8,17.2,17.4,9300
GRAND,20140115,1.02,1.03,1.01,1.01,280500
GREEN,20140115,2,2,2,2,56500
GSTEL,20140115,0.1,0.1,0.09,0.1,4728900
GUNKUL,20140115,11.1,11.7,10.8,11.4,12352800
GYT,20140115,430,430,430,430,100
HANA,20140115,25.5,25.5,25.25,25.25,205200
HFT,20140115,2.86,2.88,2.84,2.84,191900
HMPRO,20140115,8.95,9.1,8.75,8.8,27543900
HOTPOT,20140115,3.3,3.3,3.24,3.24,632900
HTC,20140115,11.2,11.5,11.2,11.3,74900
HTECH,20140115,1.92,1.94,1.92,1.92,175800
HYDRO,20140115,3.6,3.8,3.58,3.6,270700
ICC,20140115,38,38.25,38,38.25,400
IEC,20140115,0.03,0.03,0.02,0.03,100716900
IFEC,20140115,3.9,3.98,3.88,3.9,3333900
IFS,20140115,2.62,2.62,2.6,2.6,14200
IHL,20140115,5.6,5.9,5.6,5.9,8000
ILINK,20140115,17.6,17.8,17.4,17.8,28000
INET,20140115,3.22,3.22,3.18,3.22,334100
INOX,20140115,1.39,1.39,1.19,1.2,46800
INTUCH,20140115,71.5,71.75,69,69,12019900
IRC,20140115,14.8,15,14.8,14.9,8100
IRCP,20140115,6.65,6.85,6.55,6.6,1261600
IRPC,20140115,3.24,3.26,3.16,3.18,17579600
IT,20140115,2.76,2.86,2.76,2.78,98800
ITD,20140115,3.66,3.82,3.58,3.6,120205600
IVL,20140115,21.7,22,20.8,20.8,18003000
JAS,20140115,7.1,7.25,7.05,7.1,185318900
JCT,20140115,69,69.25,69,69,5500
JMART,20140115,19.3,19.3,19,19.1,53200
JMT,20140115,12,12.1,11.9,12,33200
JTS,20140115,1.44,1.45,1.38,1.39,916800
JUBILE,20140115,23.1,23.1,22.7,22.8,33500
JUTHA,20140115,4.18,4.2,4.06,4.06,1435800
KAMART,20140115,4.7,4.76,4.6,4.64,754300
KASET,20140115,1.63,1.65,1.63,1.65,4600
KBANK,20140115,163,164,160.5,160.5,6343000
KBS,20140115,9.35,9.35,9.25,9.25,98300
KC,20140115,0.72,0.72,0.71,0.72,89800
KCAR,20140115,9.95,10,9.95,10,10400
KCE,20140115,20.9,21,20.4,20.4,3345100
KDH,20140115,77.5,77.5,77.5,77.5,1100
KGI,20140115,2.84,2.88,2.82,2.86,7794100
KIAT,20140115,6.8,6.8,6.75,6.75,39300
KKC,20140115,2.16,2.16,2.12,2.14,78000
KKP,20140115,36.5,37.25,36.5,36.75,1539300
KPNPF,20140115,9.15,9.15,9.15,9.15,140000
KSL,20140115,12.2,12.2,11.9,12.1,232900
KTB,20140115,16.8,17.1,16.6,16.6,59083200
KTC,20140115,28.75,29,28,28,149900
KWG,20140115,1.14,1.14,1.1,1.14,41300
KYE,20140115,242,242,240,241,1200
L&E,20140115,19.8,20,14,20,9100
LALIN,20140115,3.7,3.7,3.68,3.7,35500
LANNA,20140115,11.3,11.5,11.2,11.2,165600
LEE,20140115,2.7,2.72,2.7,2.7,413200
LH,20140115,8.7,8.9,8.6,8.65,22668900
LHBANK,20140115,1.2,1.21,1.19,1.19,4595400
LHK,20140115,3.3,3.34,3.18,3.34,446200
LHPF,20140115,9.2,9.2,9.1,9.1,50000
LOXLEY,20140115,3.46,3.52,3.4,3.42,6316600
LPN,20140115,15.1,15.7,15.1,15.2,6051600
LRH,20140115,26,26,25.5,25.5,40600
LST,20140115,4.12,4.12,4.1,4.1,63700
LTX,20140115,48.75,48.75,48.25,48.25,300
LUXF,20140115,5.45,5.55,5.4,5.4,72400
LVT,20140115,0.83,0.86,0.78,0.79,19680200
M,20140115,49,49,48.5,48.5,159200
M-II,20140115,10,10.5,10,10.5,300
MACO,20140115,7.15,7.15,7.15,7.15,28700
MAJOR,20140115,16,16.1,15.9,16,2224700
MAKRO,20140115,30.5,30.75,30.25,30.25,96400
MALEE,20140115,30.75,30.75,30,30.5,31400
MANRIN,20140115,23,23.2,23,23.2,200
MATCH,20140115,2.56,2.62,2.54,2.54,328700
MATI,20140115,6.5,6.55,6.5,6.55,85600
MAX,20140115,0.15,0.16,0.14,0.14,1648700
MBAX,20140115,2.24,2.24,2.16,2.16,27200
MBK,20140115,133,133,131,131.5,16500
MBKET,20140115,21.7,21.7,21.3,21.3,58700
MC,20140115,13.2,13.5,13.1,13.5,1145900
MCOT,20140115,27.75,27.75,27.5,27.75,699000
MCS,20140115,4.1,4.18,4.1,4.12,1226100
MDX,20140115,6.9,7.6,6.9,7.35,5348300
MEGA,20140115,19.3,20.1,19.1,19.4,3476000
METCO,20140115,144,144,144,144,1400
MFC,20140115,34,34,34,34,1100
MFEC,20140115,6.1,6.25,6.1,6.1,1082700
MIDA,20140115,1.27,1.27,1.25,1.25,152900
MILL,20140115,1.61,1.67,1.6,1.65,1386600
MINT,20140115,22.5,22.6,21.6,22.1,12185600
MJD,20140115,1.82,1.83,1.79,1.8,155200
MJLF,20140115,11.3,11.3,11.3,11.3,27700
MK,20140115,3.42,3.44,3.36,3.38,1374300
ML,20140115,0.97,0.97,0.95,0.95,29200
MNRF,20140115,9.55,9.55,9.55,9.55,10000
MODERN,20140115,8.35,8.35,8.3,8.3,54000
MONO,20140115,8.5,8.55,8.3,8.35,1813200
MOONG,20140115,4.78,4.78,4.78,4.78,100
MPIC,20140115,2.7,2.7,2.34,2.4,1500
MTI,20140115,88,91.5,88,90,42800
NBC,20140115,3.7,3.78,3.62,3.64,68700
NC,20140115,17.6,17.6,17.6,17.6,100
NCH,20140115,1.16,1.16,1.15,1.15,361300
NEP,20140115,1.02,1.03,1,1,523800
NEW,20140115,73.25,75,73.25,74.75,13500
NEWS,20140115,0.74,0.75,0.72,0.72,4807700
NINE,20140115,3.34,3.5,3.34,3.42,180800
NKI,20140115,59,59.5,58,59.5,2500
NMG,20140115,1.12,1.16,1.11,1.12,90142900
NNCL,20140115,2.14,2.16,2.12,2.14,95100
NOBLE,20140115,10.8,11.2,10.7,11,891800
NOK,20140115,18.9,19,18.2,18.2,1623000
NPP,20140115,1.31,1.31,1.28,1.28,311800
NSI,20140115,57.75,57.75,56,56.75,2100
NTV,20140115,24.1,24.1,23.9,23.9,4800
NUSA,20140115,0.83,0.83,0.81,0.82,1994900
NWR,20140115,1.91,1.97,1.86,1.88,25142200
NYT,20140115,16.4,18.1,16.4,17.6,17119200
OCC,20140115,17.5,17.5,17.5,17.5,100
OCEAN,20140115,0.88,0.91,0.85,0.85,6162800
OGC,20140115,29.5,31,29,29,50000
OISHI,20140115,81,81.5,78,79,18900
PACE,20140115,1.4,1.43,1.4,1.41,2898600
PAE,20140115,0.74,0.74,0.71,0.71,8133100
PAF,20140115,0.64,0.66,0.63,0.63,708600
PAP,20140115,4.22,4.24,4.18,4.24,173700
PATO,20140115,12.8,12.8,12.7,12.7,6900
PB,20140115,40.75,41,40.75,40.75,15700
PDI,20140115,8.45,8.5,8.4,8.5,20500
PE,20140115,0.87,0.87,0.84,0.86,250900
PERM,20140115,0.87,0.88,0.85,0.87,30000
PF,20140115,0.89,0.92,0.88,0.89,5037100
PG,20140115,10.9,10.9,10.9,10.9,5100
PHOL,20140115,4.32,4.34,4.28,4.34,31000
PICO,20140115,1.73,1.76,1.72,1.75,56200
PJW,20140115,3.3,3.36,3.28,3.3,105200
PL,20140115,4.7,4.74,4.7,4.7,43800
PLE,20140115,1.47,1.51,1.45,1.45,5674600
PM,20140115,7.7,7.85,7.7,7.8,905400
POLAR,20140115,0.05,0.05,0.04,0.04,52299600
POPF,20140115,11.5,11.5,11.5,11.5,5000
POST,20140115,6.5,6.5,6.5,6.5,300
PPM,20140115,5.75,5.75,5.6,5.65,80400
PPP,20140115,4.2,4.32,4.2,4.26,390400
PPS,20140115,0.94,0.95,0.92,0.92,319500
PR,20140115,38,38.75,37.5,38.25,41900
PRANDA,20140115,7.2,7.2,7.05,7.1,231100
PREB,20140115,6.1,6.15,6.05,6.1,113200
PRECHA,20140115,1.17,1.17,1.13,1.14,148500
PRG,20140115,100,100,100,100,100
PRIN,20140115,1.33,1.34,1.32,1.33,3322600
PRINC,20140115,2.68,2.7,2.64,2.66,660000
PSL,20140115,19.4,19.8,19.4,19.6,2966700
PT,20140115,7.15,7.15,6.9,6.9,31400
PTG,20140115,3.56,3.58,3.5,3.5,4597500
PTL,20140115,9.1,9.1,8.9,8.9,106600
PTT,20140115,290,292,285,286,5922900
PTTEP,20140115,162,163.5,157.5,157.5,4653700
PTTGC,20140115,75.5,76.5,74.75,74.75,18920600
PYLON,20140115,5.45,5.45,5.2,5.2,428100
Q-CON,20140115,9.1,9.55,9.1,9.5,15000
QH,20140115,2.7,2.7,2.58,2.58,22880700
QHHR,20140115,9.15,9.15,9.15,9.15,63000
QHOP,20140115,6.35,6.35,6.35,6.35,1000
QHPF,20140115,8.9,8.9,8.85,8.85,11000
QLT,20140115,11,11,10.9,10.9,29100
QTC,20140115,4.16,4.16,4.1,4.14,89600
RATCH,20140115,49,49.5,48.5,49,746400
RCI,20140115,2.96,3.02,2.94,3,334900
RCL,20140115,6.1,6.1,6,6,242300
RICH,20140115,0.26,0.27,0.26,0.27,285000
RML,20140115,1.1,1.13,1.1,1.11,7625500
ROBINS,20140115,46.75,47,45.5,46,1002100
ROJNA,20140115,7,7.25,6.95,7.25,279600
RPC,20140115,1.84,1.84,1.75,1.76,8039800
RS,20140115,6.4,6.55,6.25,6.35,12690700
S,20140115,1.65,1.71,1.65,1.65,586600
SABINA,20140115,22.4,22.7,22.4,22.7,1200
SALEE,20140115,9.1,9.4,9.1,9.4,2200
SAM,20140115,1.33,1.34,1.3,1.3,406200
SAMART,20140115,15.2,15.4,14.8,14.9,7085900
SAMCO,20140115,2.4,2.42,2.4,2.42,5000
SAMTEL,20140115,13.6,13.7,13,13,681700
SANKO,20140115,0.93,0.95,0.92,0.92,124400
SAT,20140115,14.9,14.9,14.6,14.6,333900
SAUCE,20140115,23.9,24,23.7,24,5600
SC,20140115,2.98,3.06,2.88,3,3014000
SCB,20140115,146.5,147.5,144,144,5157400
SCC,20140115,404,408,400,406,822900
SCCC,20140115,395,396,385,386,214500
SCG,20140115,4.3,4.3,4.28,4.3,20300
SCP,20140115,8.2,8.25,7.95,7.95,3146000
SE-ED,20140115,4.46,4.46,4.4,4.44,15600
SEAFCO,20140115,4.16,4.18,4.08,4.12,290700
SEAOIL,20140115,7.9,8.7,7.8,8.4,14983600
SENA,20140115,2.08,2.08,2,2.04,1759000
SF,20140115,5.45,5.45,5.3,5.3,447400
SFP,20140115,175,175,174,174,300
SGP,20140115,15.1,15.1,14.8,14.9,1046100
SHANG,20140115,48,48,48,48,100
SIAM,20140115,2.2,2.2,2.18,2.18,23600
SIM,20140115,3.12,3.14,3.06,3.1,2345900
SIMAT,20140115,4.44,4.52,4.36,4.48,135400
SINGER,20140115,16.7,16.8,16.3,16.4,512000
SIRI,20140115,1.8,1.88,1.79,1.83,87986000
SIS,20140115,4.2,4.22,4.2,4.22,20400
SITHAI,20140115,15.3,15.5,15.3,15.3,68500
SKR,20140115,36.75,37,36.75,37,23000
SMIT,20140115,4.6,4.64,4.58,4.64,3300
SMK,20140115,420,420,420,420,400
SMM,20140115,1.47,1.47,1.39,1.41,2100
SMPC,20140115,21.5,21.9,21.5,21.6,59400
SMT,20140115,7.05,7.1,6.95,6.95,153900
SNC,20140115,15.4,15.4,15.1,15.1,201000
SNP,20140115,133.5,134,132.5,132.5,4500
SOLAR,20140115,4.94,5.05,4.84,4.86,1324700
SORKON,20140115,72.5,72.5,72.5,72.5,5900
SPALI,20140115,15.7,16,15.5,15.7,2173500
SPC,20140115,41,41,41,41,400
SPCG,20140115,18.1,18.4,17.8,17.8,1785800
SPF,20140115,15.4,15.5,15.3,15.5,294300
SPG,20140115,18.5,18.5,17.9,17.9,1400
SPI,20140115,22.2,22.3,22.1,22.3,36200
SPORT,20140115,3.9,3.9,3.54,3.78,40200
SPPT,20140115,2.42,2.42,2.42,2.42,5200
SPVI,20140115,0.96,0.97,0.92,0.92,7305200
SRICHA,20140115,32,34.5,31.5,32.5,1014300
SSC,20140115,85,85,82.75,84.75,4600
SSF,20140115,9,9.15,9,9.15,42400
SSI,20140115,0.29,0.3,0.28,0.28,12352500
SSSC,20140115,49.5,49.75,49,49,5900
SST,20140115,12.6,12.6,12.4,12.5,59800
STA,20140115,12.9,13.2,12.7,13,1482100
STANLY,20140115,215,215,215,215,100
STAR,20140115,3.02,3.06,2.96,3.06,17500
STEC,20140115,14.6,14.9,14.2,14.2,27078200
STPI,20140115,15.2,15.8,15.2,15.5,6852700
SUC,20140115,36.25,36.25,35.25,35.75,91200
SUPER,20140115,2.36,2.36,2.24,2.24,6745100
SUSCO,20140115,3.06,3.06,2.98,3.04,4111300
SVH,20140115,185,185,184,184,800
SVI,20140115,4.04,4.04,3.9,3.92,2552500
SVOA,20140115,1.08,1.1,1.06,1.07,294800
SWC,20140115,7.6,7.65,7.6,7.65,28700
SYMC,20140115,13.2,13.2,13.1,13.1,26400
SYNEX,20140115,3,3.02,2.98,2.98,206500
SYNTEC,20140115,1.15,1.17,1.11,1.11,6184000
T,20140115,1.12,1.15,1.12,1.13,738000
TAPAC,20140115,2.08,2.1,2.06,2.08,58700
TASCO,20140115,49,49,48.25,48.25,377800
TC,20140115,3.14,3.16,3.14,3.16,1700
TCAP,20140115,32.5,32.75,32,32.5,1053100
TCB,20140115,22,22,22,22,110000
TCC,20140115,0.93,0.96,0.91,0.91,1215400
TCCC,20140115,28,28.5,28,28,10200
TCJ,20140115,11.6,11.7,11.5,11.6,19600
TCMC,20140115,2.4,2.42,2.3,2.32,364700
TCOAT,20140115,19.4,19.4,18.6,18.6,3500
TEAM,20140115,1.15,1.16,1.14,1.16,116000
TF,20140115,166,166,166,166,200
TFD,20140115,6.4,6.9,6.3,6.65,7361900
TFI,20140115,1.1,1.1,1.02,1.02,12928200
TFUND,20140115,10.5,10.6,10.4,10.6,37300
TGCI,20140115,3.04,3.06,3,3,191000
TGPRO,20140115,0.51,0.52,0.5,0.5,13060200
TGROWTH,20140115,8.8,8.8,8.65,8.75,129700
TH,20140115,1.04,1.05,1.03,1.04,554700
THAI,20140115,14.7,14.8,14.1,14.1,9811900
THANA,20140115,1.88,1.96,1.84,1.96,23100
THANI,20140115,4.58,4.6,4.52,4.52,389200
THCOM,20140115,37,38.25,36.5,37.25,4666500
THE,20140115,4.04,4.04,3.94,3.94,234100
THIP,20140115,82,82,81,82,1000
THRE,20140115,3.6,3.6,3.5,3.5,3592600
THREL,20140115,13.1,13.7,13.1,13.3,13668400
TIC,20140115,17.2,17.7,17.2,17.7,11800
TICON,20140115,15.9,16.3,15.8,15.8,1541500
TIF1,20140115,6.75,6.8,6.75,6.8,22000
TIP,20140115,31,32.5,31,32,237800
TIPCO,20140115,7.15,7.4,7,7,3567200
TISCO,20140115,38.75,39,38.5,38.5,791500
TK,20140115,8.85,9.1,8.8,8.9,172000
TKS,20140115,5.9,6.2,5.9,6,486700
TKT,20140115,2.04,2.04,2.02,2.02,11000
TLGF,20140115,12.1,12.1,12.1,12.1,560100
TLOGIS,20140115,11.2,11.2,11.2,11.2,12300
TLUXE,20140115,2.52,2.62,2.5,2.62,509700
TMB,20140115,2.06,2.08,2,2.02,99613500
TMC,20140115,3.68,3.72,3.62,3.7,14900
TMD,20140115,17.7,17.8,17.5,17.5,800
TMI,20140115,1.45,1.5,1.45,1.47,47000
TMILL,20140115,3,3,3,3,200
TMT,20140115,10.6,10.6,10.5,10.5,343500
TMW,20140115,24.4,25,24.2,24.7,26700
TNDT,20140115,8.9,9,8.8,8.85,73300
TNH,20140115,11.3,11.3,11.1,11.1,60900
TNITY,20140115,6.8,6.85,6.7,6.75,72600
TNL,20140115,27.5,28,27.5,28,9600
TNPC,20140115,12.3,12.3,12.3,12.3,500
TNPF,20140115,8.95,8.95,8.85,8.9,5400
TOG,20140115,3.7,3.76,3.7,3.7,302700
TOP,20140115,54.75,54.75,54,54,4348600
TPA,20140115,7.15,7.15,7.15,7.15,100
TPAC,20140115,6.4,6.4,6.2,6.2,6100
TPC,20140115,29.75,30,29.75,30,27000
TPCORP,20140115,10.2,10.2,10.2,10.2,10000
TPIPL,20140115,10.8,10.9,10.5,10.5,2968800
TPOLY,20140115,2.36,2.38,2.3,2.3,345500
TPP,20140115,14.9,14.9,14.6,14.6,11000
TR,20140115,28.25,28.75,28.25,28.25,2100
TRC,20140115,2.84,2.86,2.74,2.74,1130900
TRITN,20140115,0.32,0.34,0.31,0.32,117067600
TRT,20140115,4.96,4.96,4.88,4.9,15300
TRU,20140115,6.65,6.65,6.6,6.6,71300
TRUBB,20140115,1.78,1.83,1.75,1.75,252700
TRUE,20140115,7.8,8,7.65,7.65,224425200
TSC,20140115,14.4,14.6,14.4,14.6,21000
TSF,20140115,0.47,0.47,0.46,0.46,4926300
TSI,20140115,5.7,5.9,5.7,5.8,15600
TSTH,20140115,0.7,0.71,0.68,0.69,1308800
TTA,20140115,18.3,18.5,17.9,18,5050000
TTCL,20140115,33,33.25,32.5,32.75,732500
TTL,20140115,119,119,118.5,119,1100
TTLPF,20140115,19,19,19,19,300
TTW,20140115,9.5,9.5,9.3,9.35,2302700
TU,20140115,63.5,65.25,63.25,64,2525500
TU-PF,20140115,3.74,3.8,3.74,3.8,7100
TVD,20140115,3.02,3.08,3,3,406800
TVI,20140115,8.5,9,7.9,8.1,60500
TVO,20140115,18.7,19.1,18.7,18.8,362300
TWP,20140115,43.5,44.25,43.25,43.75,12400
TWZ,20140115,0.32,0.32,0.31,0.31,1831200
TYCN,20140115,3,3,2.98,2.98,208100
U,20140115,0.06,0.06,0.05,0.06,101033600
UAC,20140115,7.85,7.9,7.75,7.85,24100
UBIS,20140115,5.5,5.5,5.5,5.5,200
UEC,20140115,3.28,3.28,3.16,3.18,136700
UKEM,20140115,1.1,1.1,1.08,1.08,116000
UMI,20140115,6.95,7.3,6.95,7.1,5537000
UMS,20140115,6.65,6.65,6.6,6.6,200
UNIPF,20140115,9.9,9.9,9.9,9.9,8200
