<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DNA,20161101,1.36,1.44,1.33,1.39,2041600
DRT,20161101,5,5,4.98,5,142000
DSGT,20161101,5.2,5.4,5.15,5.2,81400
DTAC,20161101,31.5,32,31.25,31.5,4559900
DTC,20161101,10,10.1,9.9,10,216500
DTCPF,20161101,8.4,8.4,8.3,8.4,68000
EA,20161101,28.5,28.5,27.75,28.25,4576400
EARTH,20161101,4.6,4.82,4.58,4.78,42533100
EASON,20161101,3.48,3.58,3.46,3.48,1908200
EASTW,20161101,11.7,11.8,11.7,11.8,30900
ECF,20161101,3.2,3.3,3.2,3.22,8602300
ECL,20161101,1.61,1.63,1.6,1.6,3519400
EE,20161101,1.08,1.09,1.06,1.06,9760800
EFORL,20161101,0.29,0.3,0.28,0.3,84452100
EGATIF,20161101,11.1,11.2,11.1,11.1,166000
EGCO,20161101,195,196,194,196,471700
EIC,20161101,1.19,1.24,1.18,1.23,88099400
EKH,20161101,6.85,7,6.85,6.85,22134600
EMC,20161101,0.14,0.15,0.13,0.14,6094200
EPCO,20161101,6.4,6.4,6.3,6.3,1845100
EPG,20161101,13.6,13.7,13.4,13.4,8183800
ERW,20161101,4.54,4.58,4.5,4.52,4365500
ERWPF,20161101,9.5,9.55,9.5,9.5,10200
ESSO,20161101,10.1,10.2,9.65,9.8,91798400
ESTAR,20161101,0.72,0.72,0.71,0.72,2029200
EVER,20161101,0.68,0.7,0.67,0.68,21709200
F&D,20161101,21.1,21.1,18.5,20.4,705
FANCY,20161101,2.1,2.1,2,2.04,4078100
FC,20161101,0.51,0.53,0.51,0.53,1411000
FE,20161101,129,129,129,129,800
FER,20161101,0.73,0.76,0.72,0.75,9971900
FMT,20161101,30.75,37.5,30.75,37.5,600
FNS,20161101,4.16,4.18,4.16,4.16,14900
FOCUS,20161101,2.12,2.2,2.1,2.16,3873200
FORTH,20161101,6.5,6.5,6.45,6.45,408400
FPI,20161101,5.05,5.15,5.05,5.1,4707400
FSMART,20161101,16.8,16.9,16.5,16.5,1401300
FSS,20161101,2.68,2.72,2.68,2.72,618800
FUTUREPF,20161101,23.8,24,23.8,23.9,192400
FVC,20161101,2.54,2.56,2.48,2.48,222600
GBX,20161101,0.74,0.75,0.73,0.74,325800
GC,20161101,4.76,4.76,4.74,4.76,14100
GCAP,20161101,2.84,2.84,2.8,2.84,370000
GEL,20161101,0.5,0.5,0.49,0.5,6447000
GENCO,20161101,1.42,1.49,1.42,1.48,28898400
GFPT,20161101,15.3,15.5,15.3,15.4,2384900
GIFT,20161101,3.52,3.52,3.5,3.5,58700
GJS,20161101,0.37,0.37,0.35,0.36,109547800
GL,20161101,46.25,46.25,43.5,44.25,11002500
GLAND,20161101,2.48,2.54,2.48,2.5,219700
GLOBAL,20161101,15.4,16,15.4,16,12601100
GLOW,20161101,77.5,79.5,77.25,78.5,2070200
GOLD,20161101,5.85,6.05,5.85,6,607800
GOLDPF,20161101,6.5,6.6,6.5,6.6,2700
GPSC,20161101,35.75,36.5,35.75,36.5,5629900
GRAMMY,20161101,8.05,8.05,7.9,7.95,34200
GRAND,20161101,0.82,0.83,0.8,0.8,2257500
GREEN,20161101,1.06,1.07,1.04,1.05,1749400
GSTEL,20161101,0.37,0.37,0.35,0.35,12221200
GTB,20161101,1.21,1.24,1.21,1.23,1562000
GUNKUL,20161101,4.98,5.05,4.96,5,16806200
GVREIT,20161101,14.8,14.8,14.8,14.8,183900
HANA,20161101,32.25,32.25,32,32.25,440900
HARN,20161101,2.52,2.56,2.5,2.5,792600
HFT,20161101,4.48,4.66,4.46,4.64,4980100
HMPRO,20161101,10.2,10.4,10.1,10.2,18494600
HOTPOT,20161101,2.8,2.8,2.72,2.72,1432000
HPF,20161101,8.6,8.65,8.55,8.55,971000
HPT,20161101,1.19,1.21,1.18,1.2,633200
HTC,20161101,19.8,20.1,19.3,19.3,195100
HTECH,20161101,3.2,3.22,3.18,3.2,383200
HYDRO,20161101,1.38,1.4,1.37,1.38,342100
ICHI,20161101,11,11,10.8,10.9,3382700
IFEC,20161101,4.34,4.4,4.32,4.34,17851600
IFS,20161101,2.68,2.72,2.68,2.7,344400
IHL,20161101,6.4,6.55,6.4,6.4,164400
ILINK,20161101,20.6,20.8,20.5,20.7,1629400
IMPACT,20161101,15.8,15.8,15.6,15.8,277600
INET,20161101,4.22,4.3,4.22,4.22,7671800
INTUCH,20161101,53.25,53.75,53,53.25,4389500
IRC,20161101,22.4,22.5,22.3,22.5,13700
IRCP,20161101,4.46,4.46,4.34,4.34,996800
IRPC,20161101,4.8,4.86,4.78,4.84,90358100
IT,20161101,2.46,2.5,2.46,2.5,89700
ITD,20161101,5,5.4,5,5.4,97815000
ITEL,20161101,11.3,11.3,11,11.2,1869800
IVL,20161101,29.5,32,29.25,32,103078900
J,20161101,2.52,2.54,2.5,2.54,115100
JAS,20161101,8.4,8.55,8.3,8.35,92001900
JASIF,20161101,12.2,12.2,12.1,12.2,7227200
JCT,20161101,75,75,74.5,74.5,200
JMART,20161101,11.4,11.4,11.1,11.2,1027000
JMT,20161101,15.2,15.2,14.8,14.8,474700
JSP,20161101,1.21,1.22,1.2,1.21,3190200
JTS,20161101,2.26,2.26,2.14,2.2,2201500
JUBILE,20161101,16.5,17,16.5,16.8,85800
JUTHA,20161101,2.76,2.76,2.72,2.74,242900
JWD,20161101,8.45,8.5,8.4,8.4,1659400
K,20161101,4.86,4.94,4.86,4.94,19900
KAMART,20161101,13.7,14,13.7,13.8,5108100
KASET,20161101,2.82,2.84,2.82,2.84,57500
KBANK,20161101,172.5,173,170,170.5,11327300
KBS,20161101,7.8,7.9,7.8,7.85,201200
KC,20161101,1.17,1.34,1.17,1.34,50863900
KCAR,20161101,11.6,12.7,11.6,12.3,621800
KCE,20161101,114,114,112,112.5,952500
KCM,20161101,1.01,1.03,1.01,1.02,1325600
KGI,20161101,3.6,3.66,3.6,3.64,12296400
KIAT,20161101,0.59,0.6,0.59,0.59,4119300
KKC,20161101,2.56,2.56,2.54,2.54,159300
KKP,20161101,58.75,59.25,58,58.5,4185500
KOOL,20161101,5.55,5.65,5.5,5.55,2960600
KPNPF,20161101,10,10,10,10,5000
KSL,20161101,3.9,3.94,3.9,3.92,942700
KTB,20161101,17.2,17.4,17.2,17.3,22495900
KTC,20161101,149.5,151.5,149,149.5,233600
KTIS,20161101,6.8,6.85,6.8,6.8,18700
KWG,20161101,2.74,2.8,2.64,2.72,171300
KYE,20161101,333,333,329,332,3200
L&E,20161101,3,3,2.98,2.98,200
LALIN,20161101,4.08,4.14,4.08,4.14,292400
LANNA,20161101,13,13.3,12.9,13,1251900
LDC,20161101,1.45,1.47,1.44,1.45,1300900
LEE,20161101,2.86,2.88,2.84,2.86,2753200
LH,20161101,9.2,9.25,9.1,9.15,7915700
LHBANK,20161101,1.7,1.79,1.7,1.75,118210500
LHHOTEL,20161101,13.5,13.5,13.4,13.4,595800
LHK,20161101,3.14,3.18,3.14,3.16,172500
LHPF,20161101,9.25,9.25,9.2,9.2,1200
LHSC,20161101,14,14.1,14,14.1,80400
LIT,20161101,11.6,11.8,11.5,11.5,3763900
LOXLEY,20161101,3.12,3.14,3.08,3.08,15896700
LPH,20161101,9.5,9.6,9.35,9.4,3387200
LPN,20161101,11.3,11.4,11.2,11.3,2214100
LRH,20161101,24.9,24.9,24.4,24.6,14300
LST,20161101,3.94,3.94,3.9,3.94,21400
LTX,20161101,62.25,62.25,62.25,62.25,1000
LUXF,20161101,7.05,7.05,7.05,7.05,100
M,20161101,51.5,53.25,51.5,53,562200
M-CHAI,20161101,275,275,275,275,500
M-II,20161101,9.55,9.55,9.55,9.55,1000
M-STOR,20161101,10.4,10.4,10.4,10.4,23000
MACO,20161101,1.12,1.13,1.11,1.11,6946900
MAJOR,20161101,29,29,28.5,29,2792200
MAKRO,20161101,33.75,35.75,33.75,34.25,425800
MALEE,20161101,92.5,93.75,91.25,91.25,1181700
MATCH,20161101,1.72,1.73,1.72,1.73,24500
MATI,20161101,5.7,5.8,5.6,5.6,17100
MAX,20161101,0.15,0.15,0.14,0.15,52696400
MBK,20161101,14.7,14.9,14.6,14.6,282400
MBKET,20161101,22.1,22.2,22,22.2,71800
MC,20161101,14.9,15.1,14.7,14.9,3363300
MCOT,20161101,12.2,12.5,12.1,12.2,282400
MCS,20161101,15.2,15.5,15.2,15.4,691300
MDX,20161101,6.15,6.4,6.1,6.15,3941700
MEGA,20161101,23.5,23.6,23.1,23.1,3366800
METCO,20161101,225,225,224,225,10400
MFC,20161101,21.8,21.8,21.6,21.7,2500
MFEC,20161101,4.8,4.82,4.78,4.82,164100
MIDA,20161101,0.8,0.81,0.79,0.8,595500
MILL,20161101,1.34,1.35,1.33,1.35,6866500
MINT,20161101,38.25,38.5,37.5,37.75,14875100
MIT,20161101,8.95,8.95,8.95,8.95,1000
MJD,20161101,3.4,3.46,3.4,3.46,120900
MJLF,20161101,15,15,15,15,35100
MK,20161101,3.98,4,3.96,3.96,714200
ML,20161101,1.79,1.84,1.79,1.82,12869600
MNRF,20161101,4.02,4.02,4,4,6100
MODERN,20161101,6.15,6.2,6.15,6.2,300400
MONO,20161101,2.78,2.9,2.78,2.86,17288100
MOONG,20161101,4.84,4.86,4.78,4.84,23600
MPG,20161101,0.58,0.62,0.57,0.57,3808400
MPIC,20161101,1.47,1.57,1.47,1.57,51500
MSC,20161101,5,5,5,5,100
MTI,20161101,136,137.5,136,136,14600
MTLS,20161101,19,19.1,18.7,18.8,6443600
NBC,20161101,1.79,1.81,1.79,1.81,126100
NC,20161101,15.4,15.4,15.4,15.4,100
NCH,20161101,1.16,1.2,1.16,1.18,1232900
NCL,20161101,2.32,2.34,2.24,2.26,4754600
NDR,20161101,4.16,4.24,4.14,4.2,1658300
NEP,20161101,0.43,0.43,0.42,0.42,3049500
NETBAY,20161101,15,15.2,14.6,14.8,1210000
NEW,20161101,53,53,53,53,200
NEWS,20161101,0.13,0.14,0.13,0.14,44117200
NINE,20161101,1.7,1.7,1.65,1.69,119900
NKI,20161101,54,54,52.5,52.5,10500
NMG,20161101,1.15,1.15,1.13,1.13,481900
NNCL,20161101,1.25,1.33,1.25,1.31,41205700
NOBLE,20161101,15.9,15.9,15.7,15.7,190600
NOK,20161101,8.15,8.25,8,8.1,1447100
NPK,20161101,20.6,20.6,20.1,20.1,500
NPP,20161101,1.22,1.24,1.2,1.23,4470100
NSI,20161101,81,82,81,81.5,2700
NTV,20161101,49.5,49.5,49,49.5,11700
NUSA,20161101,0.45,0.45,0.44,0.45,10045400
NWR,20161101,1.2,1.26,1.2,1.25,42978100
NYT,20161101,14.2,14.2,13.9,14.1,583900
OCC,20161101,15.7,15.7,15.7,15.7,100
OCEAN,20161101,0.58,0.59,0.57,0.58,821300
OGC,20161101,37.5,38.5,37.5,38.5,7200
OHTL,20161101,970,970,970,970,50
OISHI,20161101,159,160,158.5,160,33500
ORI,20161101,12.8,12.9,12.5,12.5,1245700
OTO,20161101,5.1,5.1,5,5,188100
PACE,20161101,3.34,3.36,3.28,3.3,6136800
PAF,20161101,2.28,2.3,2.26,2.26,510600
PAP,20161101,4.46,4.54,4.44,4.54,676700
PATO,20161101,11.1,11.1,11.1,11.1,16000
PB,20161101,64,64.75,64,64.75,2900
PCA,20161101,2.52,2.58,2.52,2.56,161400
PCSGH,20161101,4.72,4.8,4.72,4.76,8300
PDG,20161101,3.7,3.84,3.7,3.76,647500
PDI,20161101,13.6,14.1,13.6,14.1,1223200
PE,20161101,0.86,0.86,0.85,0.85,273600
PERM,20161101,2.24,2.26,2.2,2.22,3828700
PF,20161101,1,1.01,0.99,1,7588100
PG,20161101,8.1,8.3,8.1,8.3,2400
PHOL,20161101,3.4,3.42,3.38,3.38,68700
PICO,20161101,3.9,3.9,3.86,3.9,35100
PIMO,20161101,2.62,2.62,2.54,2.54,4160200
PJW,20161101,2.92,3.02,2.9,2.98,6909300
PK,20161101,3.12,3.2,3.12,3.16,559900
PL,20161101,3.5,3.58,3.5,3.58,134300
PLANB,20161101,5.15,5.2,5.1,5.15,3968100
PLAT,20161101,6.6,6.85,6.55,6.7,5368700
PLE,20161101,0.94,0.95,0.93,0.94,5183200
PM,20161101,9.25,9.35,9.2,9.3,479900
PMTA,20161101,18.1,18.1,18,18.1,23500
POPF,20161101,16.9,16.9,16.8,16.8,32300
POST,20161101,4,4.02,4,4,8400
PPF,20161101,12.4,12.5,12.4,12.5,6700
PPM,20161101,4.12,4.46,4.1,4.36,5506200
PPP,20161101,5.35,5.35,5.2,5.35,389000
PPS,20161101,0.95,0.97,0.95,0.96,2131700
PR,20161101,56.75,57.5,56.75,57.5,200
PRAKIT,20161101,14.8,15,14.8,14.8,22500
PRANDA,20161101,3.5,3.52,3.5,3.52,204600
PREB,20161101,12.8,12.8,12.6,12.7,236900
PRECHA,20161101,1.74,1.92,1.74,1.87,95700
PRIN,20161101,1.44,1.45,1.43,1.43,1264900
PRINC,20161101,2.84,2.86,2.84,2.84,1006900
PSL,20161101,6.15,6.25,6.1,6.15,4087400
PSTC,20161101,0.71,0.76,0.7,0.76,215427100
PT,20161101,12.9,13,12.6,12.9,310500
PTG,20161101,29,29.25,28.5,28.5,9911000
PTL,20161101,11.8,12.9,11.6,12.9,28676400
PTT,20161101,346,348,343,346,3559200
PTTEP,20161101,83.25,84,82.5,83.75,6468300
PTTGC,20161101,60,60.25,59.25,59.75,14911100
PYLON,20161101,10.9,11.1,10.8,11,801900
Q-CON,20161101,5.85,5.85,5.75,5.8,25600
QH,20161101,2.5,2.52,2.48,2.5,13799200
QHHR,20161101,10.1,10.1,9.95,10.1,7100
QHOP,20161101,5.05,5.05,5,5,59500
QHPF,20161101,11.7,11.8,11.7,11.8,7200
QLT,20161101,8.4,8.45,8.35,8.4,4500
QTC,20161101,20.6,21.4,20.6,21.1,225700
RATCH,20161101,50,50.5,49.75,50.5,644200
RCI,20161101,2.36,2.38,2.32,2.36,494600
RCL,20161101,4.88,5.05,4.88,5,1209000
RICH,20161101,0.3,0.3,0.29,0.29,9373900
RICHY,20161101,1.49,1.5,1.46,1.47,39500
RJH,20161101,23.7,24.1,23.7,24,1053900
RML,20161101,1.24,1.26,1.23,1.26,10264000
ROBINS,20161101,58.25,58.5,57.25,57.5,1285900
ROCK,20161101,20.5,20.5,19,19,400
ROJNA,20161101,4.68,4.72,4.66,4.7,567000
RP,20161101,8.1,8.15,8.05,8.05,277000
RPC,20161101,1,1.01,0.98,0.99,16871200
RS,20161101,8.25,8.25,8.15,8.25,1594400
RWI,20161101,2.42,2.5,2.42,2.44,1025900
S,20161101,4.72,4.82,4.7,4.74,10608300
S11,20161101,8.8,8.85,8.75,8.8,175000
SABINA,20161101,23.8,23.9,23.8,23.9,1300
SALEE,20161101,1.85,1.89,1.84,1.85,35169800
SAM,20161101,1.22,1.22,1.19,1.2,4617200
SAMART,20161101,14.2,14.3,14.1,14.1,1742900
SAMCO,20161101,3.42,3.46,3.42,3.46,142200
SAMTEL,20161101,11.1,11.1,10.9,11.1,92400
SANKO,20161101,1.57,1.57,1.53,1.55,529400
SAPPE,20161101,36.5,37,36,36.25,3375500
SAT,20161101,12.2,12.7,12.2,12.7,974800
SAUCE,20161101,23.7,23.7,23.3,23.7,1700
SAWAD,20161101,40,40.75,39.75,40.75,4839200
SAWANG,20161101,21.7,22.3,21.5,21.6,4900
SC,20161101,3.46,3.64,3.46,3.62,12796100
SCB,20161101,144,144.5,143,143,5499900
SCC,20161101,500,510,498,510,1634000
SCCC,20161101,288,289,286,288,204000
SCG,20161101,4.98,5,4.9,4.9,4500
SCI,20161101,10.1,10.1,9.9,9.95,2456000
SCN,20161101,7.45,7.45,7.35,7.4,357200
SCP,20161101,7.9,7.95,7.9,7.9,93400
SE-ED,20161101,4.3,4.3,4.28,4.3,76100
SEAFCO,20161101,10.5,10.9,10.5,10.8,5847100
SEAOIL,20161101,4.58,4.7,4.5,4.5,2816400
SELIC,20161101,3.8,3.84,3.72,3.74,8705400
SENA,20161101,3.68,3.68,3.64,3.66,3179400
SF,20161101,6.05,6.1,5.95,6.05,2160700
SFP,20161101,198,198,198,198,100
SGP,20161101,11.6,11.7,11.5,11.7,1750900
SHANG,20161101,68,68.5,66,68.5,1800
SIAM,20161101,2.56,2.58,2.54,2.58,277700
SIM,20161101,1,1.01,0.99,0.99,1494500
SIMAT,20161101,3.04,3.06,3.02,3.06,498800
SINGER,20161101,10.5,10.6,10.4,10.4,125700
SIRI,20161101,1.67,1.68,1.65,1.66,58828100
SIS,20161101,5.3,5.3,5.25,5.3,36100
SITHAI,20161101,1.85,1.86,1.85,1.85,176800
SKR,20161101,49.25,49.25,49,49,56700
SLP,20161101,1.76,1.76,1.7,1.73,7431800
SMART,20161101,1.25,1.29,1.24,1.25,496700
SMIT,20161101,3.72,3.78,3.72,3.76,62900
SMK,20161101,45.75,46.25,44.25,45.75,29400
SMM,20161101,1.65,1.75,1.64,1.69,2197400
SMPC,20161101,17.5,17.8,17.5,17.7,890300
SMT,20161101,6.95,7.05,6.85,6.9,8569100
SNC,20161101,14.3,14.3,14.2,14.3,157400
SNP,20161101,26,26.25,26,26.25,300
SOLAR,20161101,3.86,3.92,3.8,3.82,4508000
SORKON,20161101,62.5,63,62.25,62.25,8300
SPA,20161101,12.3,12.4,12.3,12.4,150200
SPACK,20161101,1.96,1.99,1.96,1.98,94600
SPALI,20161101,24.5,25,24.4,24.8,5521400
SPC,20161101,45,46,45,46,700
SPCG,20161101,20.4,20.9,20.4,20.7,548700
SPF,20161101,26.25,26.75,26,26.25,858200
SPI,20161101,34.25,36.25,34.25,35.75,91200
SPORT,20161101,1.39,1.44,1.39,1.4,1369600
SPPT,20161101,2.06,2.06,2.06,2.06,500
SPRC,20161101,12.8,12.8,12.4,12.5,14621400
SPVI,20161101,0.87,0.87,0.85,0.85,1139400
SQ,20161101,4.24,4.26,4.14,4.16,64703300
SR,20161101,2.2,2.26,2.2,2.2,659200
SRICHA,20161101,14.2,14.5,14,14.1,841700
SSC,20161101,54.5,55,54.25,54.25,700
SSPF,20161101,8.3,8.3,8.2,8.2,5800
SSSC,20161101,36.5,36.75,36.5,36.75,4900
SST,20161101,10.7,10.7,10.7,10.7,425200
SSTPF,20161101,8.15,8.25,8.15,8.15,16600
SSTSS,20161101,9.65,9.65,9.55,9.65,13900
STA,20161101,13.4,13.7,13.3,13.7,4714500
STANLY,20161101,175,175,173,174,17600
STAR,20161101,5.4,6.45,5.3,6.2,10045900
STEC,20161101,25.75,26.5,25.5,26,10607000
STPI,20161101,9.2,9.4,9.15,9.25,8485800
SUC,20161101,37.25,37.5,37,37,26000
SUPER,20161101,1.6,1.62,1.57,1.58,281672200
SUSCO,20161101,3.52,3.54,3.38,3.44,17385500
SUTHA,20161101,6.45,6.5,6.45,6.45,116700
SVH,20161101,345,347,345,347,2200
SVI,20161101,4.72,4.76,4.68,4.74,2963900
SVOA,20161101,1.26,1.28,1.25,1.26,511500
SWC,20161101,11,11.1,10.9,11,51500
SYMC,20161101,7.9,8.1,7.9,8.05,144200
SYNEX,20161101,5.35,5.55,5.35,5.5,2135800
SYNTEC,20161101,4.04,4.12,4,4.06,31522000
T,20161101,0.13,0.14,0.13,0.14,13376100
TACC,20161101,10.1,10.4,10,10.2,6464300
TAE,20161101,3,3.04,3,3.04,193700
TAKUNI,20161101,1.57,1.57,1.56,1.56,2337100
TAPAC,20161101,22.6,24.6,22.6,23.7,8186800
