<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20180119,6.1,6.25,6,6,217600
APEX,20180119,0.43,0.44,0.42,0.43,3304200
APURE,20180119,1.92,1.92,1.89,1.9,536500
AQ,20180119,0.04,0.05,0.04,0.04,203299700
AQUA,20180119,0.58,0.6,0.57,0.58,18175200
ARIP,20180119,0.68,0.68,0.66,0.66,136200
ARROW,20180119,13.3,13.4,13.2,13.4,119800
AS,20180119,1.81,1.81,1.78,1.79,30600
ASAP,20180119,9.4,9.4,8.95,9.25,1618400
ASEFA,20180119,5.95,6,5.95,6,411300
ASIA,20180119,67.5,69,67.5,69,1000
ASIAN,20180119,11.1,11.3,11,11.2,8295500
ASIMAR,20180119,3.1,3.12,3.1,3.12,630500
ASK,20180119,23.4,23.5,23.3,23.4,468300
ASN,20180119,4.06,4.06,4.02,4.02,81000
ASP,20180119,4.24,4.26,4.18,4.24,11619700
ATP30,20180119,1.77,1.77,1.75,1.75,905100
AU,20180119,12.3,12.4,12.2,12.4,755000
AUCT,20180119,5.65,5.8,5.6,5.7,942900
AYUD,20180119,36.5,36.5,34,34.5,980900
BA,20180119,15.4,15.5,15,15.1,4317300
BAFS,20180119,43.5,43.5,42.25,43,1414000
BANPU,20180119,22.3,22.4,20.6,21,505704200
BAY,20180119,46.75,47,45.75,47,3273600
BBL,20180119,211,212,208,212,6755300
BCH,20180119,15.9,15.9,15.6,15.8,3381700
BCP,20180119,41.25,41.75,40.75,41.25,9924500
BCPG,20180119,25.5,26.5,25.5,26.5,32259800
BDMS,20180119,21,21.2,20.7,21.2,35518800
BEAUTY,20180119,21.5,21.8,21.1,21.4,68845500
BEC,20180119,12.2,12.3,11.9,12.3,9474500
BEM,20180119,7.75,7.8,7.65,7.75,54347300
BFIT,20180119,36,36.5,35.75,36.5,374700
BGRIM,20180119,28.5,29.75,28.25,29.75,26026300
BGT,20180119,1.15,1.16,1.14,1.16,798600
BH,20180119,197,198,196,197,1708100
BIG,20180119,3.08,3.08,3.04,3.04,4267900
BIZ,20180119,3.82,3.84,3.8,3.82,313300
BJC,20180119,58.25,58.5,57.25,58,10671600
BJCHI,20180119,3.22,3.26,3.18,3.2,1265200
BKD,20180119,3.1,3.18,3.1,3.12,10781000
BKI,20180119,363,369,363,369,27700
BLA,20180119,37.25,38,37.25,37.25,2493700
BLAND,20180119,1.76,1.77,1.75,1.75,21511600
BM,20180119,3.3,3.3,3.26,3.28,74500
BOL,20180119,2,2.02,2,2.02,82500
BPP,20180119,26.5,26.75,26,26.25,11003500
BR,20180119,7.55,7.6,7.3,7.35,15503400
BROCK,20180119,2.8,2.8,2.8,2.8,20200
BROOK,20180119,0.76,0.76,0.75,0.76,1204700
BRR,20180119,8.7,8.7,8.4,8.4,2175500
BRRGIF,20180119,10.6,10.6,10.5,10.6,498200
BSBM,20180119,1.44,1.44,1.4,1.43,848000
BSM,20180119,0.81,0.81,0.78,0.78,8781600
BTC,20180119,0.89,0.9,0.88,0.89,1347700
BTNC,20180119,23,23,23,23,200
BTS,20180119,8.25,8.25,8.2,8.2,23679300
BTSGIF,20180119,12.1,12.1,12,12.1,6759700
BTW,20180119,2.2,2.2,2.1,2.16,540300
BWG,20180119,1.39,1.4,1.38,1.38,7035800
CBG,20180119,81.5,82.25,80,82.25,4274200
CCET,20180119,2.86,2.86,2.84,2.86,178200
CCP,20180119,0.51,0.51,0.5,0.51,449000
CEN,20180119,1.45,1.46,1.4,1.46,1074900
CENTEL,20180119,52.25,52.5,50.75,51.5,4726400
CFRESH,20180119,6.25,6.3,6.2,6.25,45100
CGD,20180119,1.36,1.36,1.33,1.34,4193300
CGH,20180119,1.31,1.31,1.29,1.3,843200
CHARAN,20180119,35.75,38.75,35.75,38.75,800
CHEWA,20180119,1.44,1.45,1.42,1.42,2539700
CHG,20180119,2.06,2.08,2.04,2.08,16632300
CHO,20180119,2.08,2.08,2.04,2.06,2898300
CHOTI,20180119,142.5,142.5,142.5,142.5,100
CHOW,20180119,5.4,5.45,5.2,5.35,551300
CI,20180119,1.56,1.6,1.56,1.58,1026800
CIG,20180119,0.48,0.48,0.47,0.48,1700100
CIMBT,20180119,1.15,1.16,1.12,1.16,15530400
CITY,20180119,3,3,2.98,3,3700
CK,20180119,27.75,27.75,27,27.5,31093900
CKP,20180119,4.4,4.44,4.22,4.34,127945400
CM,20180119,5.7,5.75,5.7,5.7,72700
CMO,20180119,2.1,2.1,2.06,2.1,664500
CMR,20180119,3.4,3.44,3.4,3.4,67400
CNS,20180119,3.02,3.06,3,3.02,630000
CNT,20180119,3.34,3.34,3.28,3.32,101800
COL,20180119,62,62,60.25,60.75,242700
COLOR,20180119,1.27,1.29,1.25,1.25,82000
COM7,20180119,16.1,16.7,16.1,16.7,33185200
COMAN,20180119,7.4,7.5,7.4,7.5,138400
CPALL,20180119,80.25,80.25,79.5,80.25,10709800
CPF,20180119,24.3,24.6,24.2,24.3,22347700
CPH,20180119,5.95,6.05,5.95,6.05,1100
CPI,20180119,1.94,1.95,1.94,1.95,27600
CPN,20180119,85.25,86,84.5,86,4997900
CPNCG,20180119,14.6,14.6,14.6,14.6,37000
CPNREIT,20180119,22.7,22.9,22.7,22.8,1944100
CPR,20180119,5.05,5.2,5.05,5.05,427900
CPT,20180119,2.22,2.26,2.22,2.24,2978600
CPTGF,20180119,12.6,12.7,12.6,12.7,29700
CRANE,20180119,3.7,3.72,3.62,3.64,1239300
CRD,20180119,1.29,1.32,1.28,1.3,1155300
CRYSTAL,20180119,11.2,11.3,11.2,11.3,96600
CSC,20180119,53.5,53.5,53,53.5,7800
CSL,20180119,7.75,7.75,7.5,7.6,447800
CSP,20180119,1.7,1.72,1.69,1.72,120700
CSS,20180119,2.84,2.86,2.82,2.84,1305300
CTARAF,20180119,5.15,5.15,5.15,5.15,32300
CTW,20180119,11.7,11.7,11.2,11.4,814300
CWT,20180119,3.08,3.1,3.02,3.06,613600
D,20180119,8.85,9.15,8.85,9.1,227500
DCC,20180119,3.44,3.48,3.42,3.48,1873200
DCON,20180119,0.57,0.58,0.56,0.58,8335200
DCORP,20180119,3.78,3.84,3.64,3.76,950200
DDD,20180119,111,114,107.5,113,3210000
DELTA,20180119,77.25,77.5,76.75,77,968700
DEMCO,20180119,6,6,5.95,6,394600
DIF,20180119,14.7,14.8,14.6,14.7,8953700
DIGI,20180119,0.66,0.7,0.66,0.67,3457900
DIMET,20180119,1.74,1.74,1.72,1.72,339200
DNA,20180119,0.83,0.86,0.8,0.81,21529000
DRT,20180119,5.8,5.85,5.75,5.8,315300
DTAC,20180119,49.5,52.25,49.25,51.5,23426600
DTC,20180119,10,10.1,10,10,9100
EA,20180119,68.25,69,67,69,27204500
EASON,20180119,3.8,3.92,3.8,3.92,708800
EASTW,20180119,12.3,12.3,12.1,12.2,778300
ECF,20180119,6,6.1,5.9,6.05,4475000
ECL,20180119,3.66,3.7,3.6,3.66,4076100
EE,20180119,0.82,0.83,0.81,0.83,1763700
EFORL,20180119,0.08,0.08,0.07,0.07,12588800
EGATIF,20180119,10.6,10.7,10.6,10.6,670700
EGCO,20180119,217,219,217,218,554300
EIC,20180119,0.08,0.08,0.07,0.07,3216100
EKH,20180119,5.5,5.55,5.45,5.45,441400
EMC,20180119,0.08,0.09,0.08,0.09,571300
EPCO,20180119,4.98,4.98,4.82,4.84,3131200
EPG,20180119,10.9,10.9,10.7,10.7,1743100
ERW,20180119,8.55,8.7,8.5,8.55,5875100
ERWPF,20180119,6.7,6.7,6.7,6.7,78900
ESSO,20180119,18.7,19,18.6,18.7,5544700
ESTAR,20180119,0.81,0.81,0.79,0.81,3440600
ETE,20180119,2.68,2.7,2.64,2.66,784200
EVER,20180119,0.4,0.4,0.39,0.39,4648800
FANCY,20180119,1.9,1.9,1.89,1.9,320400
FC,20180119,0.45,0.45,0.43,0.43,739300
FER,20180119,0.69,0.71,0.66,0.7,60790100
FLOYD,20180119,2.24,2.86,2.24,2.86,54920900
FMT,20180119,29.75,29.75,29.75,29.75,200
FN,20180119,5.1,5.1,5,5.05,821900
FNS,20180119,4.68,4.74,4.68,4.7,531100
FOCUS,20180119,1.12,1.12,1.11,1.11,256600
FORTH,20180119,7.05,7.15,7.05,7.15,209100
FPI,20180119,4.5,4.52,4.48,4.5,464500
FSMART,20180119,15.6,15.6,15.2,15.3,2555100
FSS,20180119,3.2,3.26,3.18,3.24,505300
FTE,20180119,3.16,3.18,3.14,3.18,714600
FUTUREPF,20180119,21.5,21.5,21.4,21.4,1300
FVC,20180119,2.04,2.04,2.02,2.02,2182000
GAHREIT,20180119,9.9,9.9,9.9,9.9,2200
GBX,20180119,0.77,0.78,0.76,0.78,921600
GC,20180119,5.35,5.35,5.2,5.25,83500
GCAP,20180119,6.5,6.7,6.1,6.7,2617400
GEL,20180119,0.39,0.39,0.37,0.38,3450500
GENCO,20180119,1,1.01,0.97,1.01,4230500
GFPT,20180119,14,14.1,13.8,13.8,5011700
GGC,20180119,15.7,15.8,15.5,15.6,2997700
GIFT,20180119,5.55,5.85,5.55,5.8,7166300
GJS,20180119,0.36,0.37,0.35,0.35,4556100
GL,20180119,5.35,5.55,5.15,5.45,4039400
GLAND,20180119,1.92,1.92,1.89,1.9,114000
GLANDRT,20180119,11.7,11.8,11.7,11.8,90500
GLOBAL,20180119,18.5,18.6,18.2,18.5,6361300
GLOW,20180119,85.25,85.5,84.5,85,1799000
GOLD,20180119,8.2,8.25,8.15,8.15,1983600
GOLDPF,20180119,7,7,7,7,5000
GPI,20180119,2.68,2.74,2.66,2.74,1543200
GPSC,20180119,81.75,87.5,81.75,86.25,15232900
GRAMMY,20180119,10.2,10.3,10,10.3,90300
GRAND,20180119,1.25,1.26,1.24,1.25,847900
GREEN,20180119,1.14,1.16,1.1,1.13,864700
GSTEL,20180119,0.18,0.18,0.17,0.18,4728000
GTB,20180119,0.96,0.97,0.94,0.94,2063100
GULF,20180119,74.5,76,73.75,76,5747600
GUNKUL,20180119,4.1,4.1,4.04,4.08,19789100
HANA,20180119,43.5,44,42.75,43,2179800
HARN,20180119,3.14,3.14,3.08,3.1,284700
HFT,20180119,4.46,4.48,4.46,4.48,190200
HMPRO,20180119,14.2,14.4,13.8,14.1,55264500
HOTPOT,20180119,1.48,1.48,1.45,1.47,22200
HPF,20180119,5.4,5.45,5.35,5.4,34100
HPT,20180119,1.14,1.14,1.11,1.14,60400
HREIT,20180119,8.05,8.05,8,8.05,391100
HTC,20180119,20.7,22.1,20.6,21.8,2170100
HTECH,20180119,9.1,9.2,9.05,9.2,1729700
HUMAN,20180119,9.55,10.1,9.45,10,8903700
HYDRO,20180119,1.5,1.51,1.47,1.47,565400
ICC,20180119,38.75,39,38.75,39,1700
ICHI,20180119,9.35,9.55,9.3,9.4,2149900
ICN,20180119,2.9,2.96,2.62,2.64,41908800
IFS,20180119,3.68,3.68,3.62,3.64,655500
IHL,20180119,11.6,12.5,11.6,12.4,12867800
III,20180119,8.35,8.35,8.15,8.25,1941600
ILINK,20180119,13.4,13.5,13.3,13.3,217800
IMPACT,20180119,14.9,15,14.9,15,455000
INET,20180119,4.12,4.14,4.08,4.1,655600
INGRS,20180119,1.17,1.22,1.17,1.21,12839600
INOX,20180119,1.36,1.37,1.35,1.37,289800
INTUCH,20180119,58,58.25,57.5,58,5240300
IRC,20180119,24,24,23.8,23.9,30000
IRCP,20180119,1.61,1.62,1.6,1.61,435800
IRPC,20180119,7.2,7.35,7.1,7.35,191533600
IT,20180119,4.4,4.44,4.38,4.4,310200
ITD,20180119,3.98,4.02,3.94,4.02,24448700
ITEL,20180119,4.54,4.62,4.54,4.58,1744400
IVL,20180119,56.5,58,56.25,57.75,18643900
J,20180119,2.3,2.32,2.26,2.3,349500
JAS,20180119,8.1,8.1,8,8.05,12659300
JASIF,20180119,12.5,12.6,12.5,12.5,5947400
JCT,20180119,88.5,88.5,88.5,88.5,1200
JKN,20180119,15.7,16.1,15.3,15.8,3649800
JMART,20180119,20.6,21.3,20.5,20.6,9616700
JMT,20180119,32.25,32.25,31.75,32.25,692200
JSP,20180119,0.73,0.74,0.73,0.74,3526100
JTS,20180119,1.68,1.69,1.65,1.67,178400
JUBILE,20180119,24.4,24.4,23.7,23.9,23200
JUTHA,20180119,2.32,2.38,2.32,2.38,7600
JWD,20180119,12.2,12.3,12.1,12.2,1032200
K,20180119,5.1,5.15,5,5.05,168700
KAMART,20180119,7.9,8.05,7.75,7.75,6565600
KASET,20180119,2.22,2.22,2.16,2.18,192700
KBANK,20180119,222,227,218,227,22474900
KBS,20180119,5.05,5.1,5.05,5.1,181500
KCAR,20180119,15.3,15.4,15.3,15.4,184800
KCE,20180119,83,83.25,82.25,83,1458100
KCM,20180119,3.98,3.98,3.78,3.94,8725400
KDH,20180119,96,97,96,97,300
KGI,20180119,5,5.15,4.96,5.1,20137000
KIAT,20180119,0.54,0.55,0.53,0.54,2948300
KKC,20180119,2.06,2.08,2.06,2.06,5800
KKP,20180119,81.5,82.5,79.75,81.75,6411800
KOOL,20180119,2.24,2.26,2.22,2.24,595500
KPNPF,20180119,9.8,9.8,9.8,9.8,100
KSL,20180119,4.42,4.44,4.4,4.44,704400
KTB,20180119,20.3,20.4,20,20.4,41857900
KTC,20180119,226,231,226,229,1204200
KTIS,20180119,6.5,6.55,6.5,6.55,83400
KWC,20180119,258,258,246,246,1000
KWG,20180119,2.54,2.54,2.48,2.48,790100
KYE,20180119,476,478,476,478,1200
L&E,20180119,3.1,3.1,3,3.02,54600
LALIN,20180119,5.25,5.3,5.25,5.3,163000
LANNA,20180119,19.2,19.3,18.5,18.9,4988200
LDC,20180119,1.24,1.24,1.22,1.24,260700
LEE,20180119,3.12,3.12,3.1,3.12,265100
LH,20180119,11.5,11.8,11.4,11.6,46860000
LHBANK,20180119,1.75,1.75,1.73,1.75,7822400
LHHOTEL,20180119,15.2,15.4,15,15.4,62100
LHK,20180119,4.6,4.64,4.58,4.6,325600
LHPF,20180119,8.95,8.95,8.9,8.9,885100
LHSC,20180119,14.9,14.9,14.8,14.9,141500
LIT,20180119,10.6,10.6,10.4,10.4,610900
LOXLEY,20180119,2.5,2.5,2.46,2.48,3199700
LPH,20180119,7.15,7.2,7.1,7.15,989500
LPN,20180119,12.9,12.9,12.7,12.9,4627400
LRH,20180119,24,24,23.7,24,72000
LST,20180119,5.9,5.9,5.75,5.8,968800
LTX,20180119,66.75,66.75,66.75,66.75,1600
M,20180119,84.5,85.25,83.5,84.5,921700
M-CHAI,20180119,207,207,205,205,1200
M-PAT,20180119,10,10,10,10,100
M-STOR,20180119,10.3,10.3,10.3,10.3,8600
MACO,20180119,1.99,2,1.94,1.97,8917000
MAJOR,20180119,29.25,29.75,29.25,29.75,4030900
MAKRO,20180119,40.5,40.75,39.25,40,343400
MALEE,20180119,37,37,36.25,36.5,341600
MANRIN,20180119,35.5,35.5,35,35,2000
MATCH,20180119,1.68,1.68,1.67,1.68,96100
MATI,20180119,8.3,8.3,8.2,8.3,12100
MAX,20180119,0.04,0.04,0.03,0.03,16791900
MBAX,20180119,4.84,4.86,4.82,4.86,30700
MBK,20180119,19.3,19.4,19.1,19.3,2620600
MBKET,20180119,21.9,21.9,21.8,21.8,46800
MC,20180119,15.7,15.8,15.4,15.6,1029800
MCOT,20180119,11.2,11.2,11.1,11.1,63000
MCS,20180119,12.3,12.5,12.2,12.3,2262300
MDX,20180119,5.3,5.35,5.3,5.35,354700
MEGA,20180119,44.5,45.25,42.5,44,5715900
METCO,20180119,231,232,231,231,900
MFC,20180119,17.5,18,17.5,17.7,85100
MFEC,20180119,4.64,4.64,4.6,4.64,588200
MGT,20180119,2.34,2.36,2.3,2.3,892100
MIDA,20180119,0.63,0.63,0.61,0.62,656200
MILL,20180119,1.74,1.75,1.72,1.72,3661000
MINT,20180119,44.25,44.5,42.75,43.75,15009200
MJD,20180119,3.12,3.16,3.12,3.16,232000
MJLF,20180119,12.8,12.8,12.8,12.8,23300
MK,20180119,3.74,3.74,3.7,3.72,792900
ML,20180119,1.38,1.39,1.38,1.39,366300
MM,20180119,4.42,4.42,4.34,4.38,283800
MNIT,20180119,1.95,2,1.95,2,600
MNIT2,20180119,5.75,5.75,5.45,5.45,200
MODERN,20180119,5.55,5.55,5.45,5.5,796400
MONO,20180119,4.5,4.6,4.46,4.5,38614400
MONTRI,20180119,6.45,6.45,6.4,6.4,500
MOONG,20180119,5.4,5.5,5.3,5.4,296700
MPG,20180119,0.41,0.42,0.39,0.4,5217400
MPIC,20180119,1.48,1.5,1.44,1.44,95900
MSC,20180119,6.25,6.3,6.2,6.3,179700
MTI,20180119,140,140,140,140,1000
MTLS,20180119,39.25,39.5,39,39.25,1722100
NBC,20180119,1.08,1.08,1.05,1.07,23800
NCH,20180119,1.02,1.03,1,1.03,367200
NCL,20180119,2.2,2.24,2.2,2.2,523300
NDR,20180119,3.86,3.92,3.72,3.74,5063200
NEP,20180119,0.44,0.45,0.44,0.44,1547500
NETBAY,20180119,35.75,35.75,34.5,35,1125100
NEWS,20180119,0.01,0.02,0.01,0.01,30589600
NINE,20180119,1.53,1.55,1.53,1.55,17300
NKI,20180119,54.25,56,54,56,2700
NMG,20180119,0.47,0.5,0.47,0.49,5801100
NNCL,20180119,1.63,1.66,1.63,1.66,3920500
NOBLE,20180119,14,14,13.8,14,53400
NOK,20180119,3.16,3.2,3.12,3.16,2830500
NPP,20180119,0.77,0.78,0.75,0.75,1853800
NSI,20180119,80,80.5,79.5,80.5,4000
NTV,20180119,53.25,53.25,53.25,53.25,22200
NUSA,20180119,0.44,0.44,0.43,0.44,15472000
NVD,20180119,4.56,4.58,4.44,4.58,202000
NWR,20180119,1.13,1.14,1.12,1.12,7629300
NYT,20180119,6.05,6.3,6.05,6.2,2282100
OCEAN,20180119,0.7,0.7,0.69,0.7,442500
OGC,20180119,44.5,44.5,44.5,44.5,100
OISHI,20180119,130,130,129,130,15900
ORI,20180119,21.5,21.9,21.4,21.6,3429400
OTO,20180119,3.76,3.76,3.68,3.7,312500
PACE,20180119,0.56,0.59,0.56,0.56,110900100
PAF,20180119,1.42,1.44,1.4,1.4,514600
PAP,20180119,5.15,5.15,5.1,5.15,162000
PATO,20180119,17.1,17.1,17,17.1,44300
PB,20180119,63.75,64,63.75,64,16200
PCSGH,20180119,8,8.1,7.9,8,1242100
PDG,20180119,3.82,3.86,3.82,3.82,91200
PDI,20180119,22.7,22.7,22.5,22.6,719900
PDJ,20180119,4.4,4.44,4.4,4.44,299200
PE,20180119,0.57,0.57,0.56,0.56,330000
PERM,20180119,2.84,2.94,2.84,2.88,4229200
PF,20180119,0.85,0.85,0.84,0.85,15073500
PG,20180119,7.5,7.5,7.5,7.5,2500
PHOL,20180119,2.06,2.1,2.04,2.1,47000
PICO,20180119,6.95,7.15,6.85,7.15,67700
PIMO,20180119,1.78,1.79,1.77,1.78,173800
PJW,20180119,2.34,2.34,2.32,2.32,203200
PK,20180119,6.1,6.25,6.05,6.25,7512600
PL,20180119,4.08,4.08,4.04,4.06,681100
PLANB,20180119,6.25,6.25,6.05,6.05,8501200
PLANET,20180119,2.4,2.46,2.4,2.44,30100
PLAT,20180119,8.3,8.35,8.1,8.15,1396700
PLE,20180119,1.19,1.19,1.14,1.16,4161900
PM,20180119,13,13.4,12.8,13.4,3667300
PMTA,20180119,18.8,18.8,18.6,18.8,5600
POPF,20180119,14.4,14.4,14.3,14.3,308400
PORT,20180119,7.6,7.7,7.45,7.7,1270500
POST,20180119,3.48,3.48,3.46,3.46,200
PPF,20180119,11.5,11.5,11.5,11.5,31500
PPM,20180119,2.8,2.88,2.8,2.88,12400
PPP,20180119,4.62,4.64,4.6,4.64,73400
PPS,20180119,1.68,1.72,1.68,1.7,6541100
PRAKIT,20180119,13.2,13.2,13.1,13.2,140900
PREB,20180119,12.9,13,12.8,12.8,787200
PRECHA,20180119,1.75,1.75,1.72,1.73,5400
PRG,20180119,14.2,14.3,14.2,14.3,3000
PRIN,20180119,1.83,1.83,1.81,1.82,1143500
PRINC,20180119,5.8,6.1,5.6,6.1,26802000
PRM,20180119,10.5,10.6,10.3,10.4,7433500
PSH,20180119,24.7,24.8,24.1,24.4,4614400
PSL,20180119,10.5,10.7,10.4,10.7,2971300
PSTC,20180119,0.96,0.97,0.67,0.86,893801100
PT,20180119,6.5,6.6,6.45,6.45,615900
PTG,20180119,21.9,21.9,21.3,21.4,8082300
PTL,20180119,14.3,14.5,14.2,14.3,2086700
PTT,20180119,478,482,476,478,5639200
PTTEP,20180119,113.5,115,111,115,16879600
PTTGC,20180119,94.75,95,92.5,94,17018600
PYLON,20180119,17.2,17.6,17.1,17.6,1124800
Q-CON,20180119,7.2,7.2,7.05,7.15,75600
QH,20180119,3.28,3.4,3.26,3.4,93141700
QHHR,20180119,8.85,8.9,8.85,8.85,149900
QHOP,20180119,3.94,3.98,3.94,3.98,9900
QHPF,20180119,11.5,11.6,11.5,11.6,151500
QLT,20180119,5.9,5.9,5.85,5.9,14700
QTC,20180119,11.2,11.5,11.2,11.4,33900
RAM,20180119,2920,2922,2920,2922,150
RATCH,20180119,55.25,55.25,54.75,54.75,1091800
RCI,20180119,3,3,2.98,2.98,402800
RCL,20180119,8.8,9.2,8.8,9.2,2476200
RICHY,20180119,1.81,1.82,1.79,1.8,2547200
RJH,20180119,25.25,25.25,24.6,24.7,290800
RML,20180119,0.95,0.95,0.93,0.94,19217100
ROBINS,20180119,74.75,75.25,74,74.75,1761300
ROCK,20180119,17.8,17.8,17.8,17.8,100
ROH,20180119,36.75,37,36.25,37,3300
ROJNA,20180119,7.15,7.2,7,7.15,8044300
RP,20180119,5.35,5.35,5.1,5.15,523900
RPC,20180119,0.71,0.72,0.7,0.7,748200
RPH,20180119,4.72,4.74,4.72,4.74,311100
RS,20180119,26.25,26.5,26,26.5,3623200
RSP,20180119,5.8,6.1,5.75,5.95,22043000
RWI,20180119,2,2,1.98,1.98,550000
S,20180119,3.24,3.28,3.24,3.26,1910400
S&J,20180119,21.7,21.7,21.7,21.7,300
S11,20180119,7.95,8,7.95,8,153600
SABINA,20180119,23.4,23.4,23.3,23.3,1100
SALEE,20180119,1.33,1.35,1.31,1.35,4636500
SAM,20180119,0.99,0.99,0.97,0.98,577500
SAMART,20180119,11.2,11.4,11,11.3,2977500
SAMCO,20180119,2.7,2.7,2.68,2.7,73300
SAMTEL,20180119,11.9,12.1,11.7,11.7,357100
SANKO,20180119,1.22,1.23,1.22,1.22,70800
SAPPE,20180119,28,28.25,27.5,28.25,1492200
SAT,20180119,20.4,20.8,20.4,20.6,574400
SAUCE,20180119,22.9,22.9,22.9,22.9,7000
SAWAD,20180119,61.5,62.5,61.5,61.75,3948200
SAWANG,20180119,14.3,14.5,14.3,14.5,1200
SBPF,20180119,3.38,3.38,3.2,3.24,8100
SC,20180119,4.2,4.2,4.08,4.2,4948500
SCB,20180119,153.5,154,151,153.5,31816700
SCC,20180119,502,502,496,500,2298200
SCCC,20180119,267,267,265,266,164200
SCG,20180119,4.9,4.9,4.88,4.9,24300
SCI,20180119,6.2,6.25,5.95,6,2297400
SCN,20180119,4.8,4.82,4.78,4.8,931800
SCP,20180119,9.05,9.35,8.95,9.15,774100
SDC,20180119,0.5,0.51,0.49,0.49,824700
SE,20180119,2.4,2.44,2.38,2.44,32500
SE-ED,20180119,3.44,3.44,3.4,3.42,41200
SEAFCO,20180119,10,10.1,9.9,10.1,2301200
SEAOIL,20180119,2.58,2.6,2.56,2.56,275300
SELIC,20180119,2.36,2.44,2.34,2.36,68600
SENA,20180119,4.08,4.1,4.06,4.06,1198400
SF,20180119,8.45,8.5,8.15,8.35,8366700
SFP,20180119,231,232,231,232,200
SGF,20180119,0.21,0.22,0.2,0.2,66384500
SGP,20180119,27.5,27.75,27,27.75,3735600
SHANG,20180119,70.25,70.25,70,70,2300
SHREIT,20180119,9.9,9.9,9.8,9.85,61200
SIAM,20180119,2.12,2.14,2.08,2.08,161600
SIMAT,20180119,3.2,3.22,3.18,3.2,866300
SINGER,20180119,14.2,14.2,13.7,13.8,719400
SIRI,20180119,2.24,2.24,2.2,2.22,55695100
SIRIP,20180119,10.8,10.8,10.8,10.8,5900
SIS,20180119,8.45,8.5,8.45,8.5,446600
SITHAI,20180119,1.3,1.32,1.3,1.3,10759100
SKE,20180119,1.5,1.57,1.5,1.57,23208800
SKN,20180119,7,7.6,7,7.45,5702900
SKR,20180119,49.5,50.25,49.25,50,111200
SKY,20180119,17.4,17.4,17.1,17.2,403200
SLP,20180119,1.2,1.21,1.18,1.18,1163800
SMART,20180119,0.86,0.89,0.86,0.89,142900
SMIT,20180119,5.75,5.9,5.75,5.8,508700
SMK,20180119,44,44,43.75,44,20700
SMM,20180119,0.85,0.86,0.81,0.81,909800
SMPC,20180119,13.3,13.4,13.2,13.2,332100
SMT,20180119,2.16,2.16,2.02,2.06,1546300
