<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
NETBAY,20180110,37.25,38,37,37,591600
NEWS,20180110,0.01,0.02,0.01,0.01,18564300
NINE,20180110,1.62,1.62,1.47,1.55,118900
NMG,20180110,0.48,0.53,0.47,0.49,115497300
NNCL,20180110,1.75,1.76,1.73,1.74,2684200
NOBLE,20180110,14,14,13.8,13.9,332400
NOK,20180110,3.3,3.3,3.24,3.24,728000
NPP,20180110,0.71,0.71,0.69,0.71,513500
NSI,20180110,80,80.25,80,80.25,2000
NTV,20180110,53,53.5,52.75,53.5,6800
NUSA,20180110,0.45,0.45,0.43,0.44,4485000
NVD,20180110,4.68,4.68,4.58,4.58,294900
NWR,20180110,1.2,1.2,1.17,1.17,4755600
NYT,20180110,6.2,6.2,6.05,6.05,746800
OCC,20180110,16.6,16.8,16.6,16.7,6000
OCEAN,20180110,0.73,0.73,0.71,0.71,743900
OGC,20180110,44.5,44.5,43.75,44,1700
OISHI,20180110,131.5,132.5,131.5,132.5,4000
ORI,20180110,19.8,20.1,19.8,19.8,2640700
OTO,20180110,3.9,4,3.88,3.96,278200
PACE,20180110,0.51,0.52,0.51,0.51,24109000
PAF,20180110,1.53,1.54,1.52,1.52,169300
PAP,20180110,5.2,5.2,5.15,5.15,304200
PATO,20180110,16.8,17,16.8,17,47900
PB,20180110,63.5,64.25,63.5,64.25,14400
PCSGH,20180110,8,8.05,7.9,8.05,1301800
PDG,20180110,3.9,3.9,3.88,3.9,139900
PDI,20180110,22.2,22.4,22.1,22.3,1238500
PE,20180110,0.58,0.59,0.56,0.56,376200
PERM,20180110,2.6,2.64,2.56,2.62,1488800
PF,20180110,0.84,0.85,0.83,0.83,6389700
PG,20180110,7.4,7.4,7.35,7.4,9600
PHOL,20180110,2.12,2.14,2.1,2.12,210300
PICO,20180110,7.2,7.2,7.15,7.15,33600
PIMO,20180110,1.88,1.9,1.87,1.89,258700
PJW,20180110,2.4,2.4,2.34,2.38,59800
PK,20180110,5.8,5.8,5.7,5.75,541600
PL,20180110,3.98,3.98,3.96,3.98,566100
PLANB,20180110,6.2,6.25,5.9,6,35570000
PLANET,20180110,2.5,2.5,2.42,2.46,99400
PLAT,20180110,8.05,8.1,7.85,7.85,1890100
PLE,20180110,1.2,1.21,1.19,1.2,6680700
PM,20180110,12.3,12.7,12.2,12.7,5592800
PMTA,20180110,18.7,18.9,18.6,18.9,13600
POPF,20180110,14.4,14.5,14.3,14.3,207600
PORT,20180110,8.85,9.2,8.3,8.55,14252700
POST,20180110,3.5,3.9,3.38,3.5,3800
PPF,20180110,11.8,11.8,11.8,11.8,47000
PPM,20180110,2.82,2.92,2.8,2.88,47600
PPP,20180110,4.82,4.88,4.78,4.84,209500
PPS,20180110,1.82,1.83,1.79,1.79,6036600
PRAKIT,20180110,13.2,13.3,13,13.1,145100
PRANDA,20180110,4.52,4.52,4.42,4.46,105000
PREB,20180110,13,13,12.9,13,290600
PRECHA,20180110,1.74,1.78,1.74,1.77,25000
PRIN,20180110,1.81,1.81,1.8,1.81,1213600
PRINC,20180110,5.1,5.1,4.98,5,1507300
PRM,20180110,11.2,11.4,11.1,11.2,22627900
PSH,20180110,23.2,23.6,23.2,23.3,3608100
PSL,20180110,11.4,11.5,11.3,11.5,3938000
PSTC,20180110,0.94,0.94,0.93,0.94,77533200
PT,20180110,6.75,6.8,6.7,6.75,543000
PTG,20180110,23,23.2,22.6,22.6,3097600
PTL,20180110,13.7,14.5,13.7,14.2,10977400
PTT,20180110,470,478,470,470,12555500
PTTEP,20180110,108.5,110,107,107,28993800
PTTGC,20180110,93.5,94,92,92.75,20225400
PYLON,20180110,17.4,17.6,17.1,17.3,935800
Q-CON,20180110,7.15,7.2,7,7.05,270300
QH,20180110,3.2,3.2,3.12,3.14,109910600
QHHR,20180110,9.05,9.05,8.95,9,32100
QHOP,20180110,4,4,3.96,4,218700
QHPF,20180110,11.6,11.6,11.5,11.6,2008600
QLT,20180110,6.2,6.2,6.15,6.2,20300
QTC,20180110,11.6,11.6,11.3,11.6,131600
RAM,20180110,2902,2930,2900,2930,150
RATCH,20180110,55,55.5,54.75,55,2671800
RCI,20180110,3.1,3.2,3.02,3.02,791300
RCL,20180110,9,9.1,8.95,8.95,336400
RICHY,20180110,1.8,1.8,1.77,1.8,3651700
RJH,20180110,25,25.25,24.9,25.25,391100
RML,20180110,0.93,0.96,0.93,0.94,22501100
ROBINS,20180110,74.25,74.25,73,73.5,2787600
ROJNA,20180110,7.35,7.4,7.05,7.2,22319300
RP,20180110,4.88,4.92,4.88,4.9,234200
RPC,20180110,0.7,0.73,0.7,0.7,3449300
RPH,20180110,4.76,4.76,4.72,4.76,537900
RS,20180110,25.5,26,25.25,25.25,3638100
RSP,20180110,5.45,5.5,5.35,5.4,9758500
RWI,20180110,1.99,2,1.98,1.98,396500
S,20180110,3.46,3.5,3.44,3.44,5963500
S&J,20180110,22.2,22.2,22,22,4300
S11,20180110,8.15,8.2,8.1,8.15,302900
SABINA,20180110,23.8,23.8,23.7,23.7,1200
SALEE,20180110,1.19,1.21,1.17,1.21,5383700
SAM,20180110,0.97,1,0.97,0.97,712000
SAMART,20180110,11.5,11.5,11.4,11.4,856300
SAMCO,20180110,2.88,2.88,2.84,2.88,8400
SAMTEL,20180110,12.6,12.6,12.4,12.4,102800
SANKO,20180110,1.25,1.26,1.23,1.24,762700
SAPPE,20180110,27,27.25,26.5,26.75,671100
SAT,20180110,21.6,22,20.9,20.9,1477200
SAUCE,20180110,23,23.1,23,23,600
SAWAD,20180110,64,65.25,64,64.5,5789200
SBPF,20180110,3.3,3.4,3.3,3.4,13300
SC,20180110,3.94,3.94,3.86,3.9,4554500
SCB,20180110,151,151,150,150,9847800
SCC,20180110,498,504,494,504,7813100
SCCC,20180110,265,267,263,266,295700
SCG,20180110,4.9,4.92,4.9,4.92,15100
SCI,20180110,6.3,6.3,6.2,6.2,294200
SCN,20180110,4.9,4.94,4.86,4.86,6185900
SCP,20180110,9.2,9.5,9.2,9.35,1438400
SDC,20180110,0.55,0.56,0.52,0.53,5213800
SE,20180110,2.44,2.52,2.42,2.52,710300
SE-ED,20180110,3.52,3.54,3.46,3.48,53200
SEAFCO,20180110,9.85,9.95,9.65,9.95,7097500
SEAOIL,20180110,2.68,2.7,2.68,2.68,151600
SELIC,20180110,2.34,2.38,2.34,2.38,88000
SENA,20180110,4.04,4.06,4.02,4.04,1061000
SF,20180110,8.3,8.3,8.2,8.2,2684300
SGF,20180110,0.2,0.21,0.19,0.2,50855700
SGP,20180110,26.5,26.75,25.5,26,10812100
SHANG,20180110,72.5,73,72.5,73,4700
SHREIT,20180110,9.9,9.9,9.75,9.8,68400
SIAM,20180110,2.28,2.3,2.2,2.26,731700
SIMAT,20180110,3.22,3.26,3.18,3.24,710100
SINGER,20180110,13.4,13.4,13.1,13.2,605000
SIRI,20180110,2.24,2.3,2.22,2.22,168410800
SIS,20180110,8.5,8.6,8.4,8.45,257300
SITHAI,20180110,1.43,1.44,1.4,1.4,5136400
SKE,20180110,1.57,1.58,1.56,1.58,1992800
SKN,20180110,6.85,6.9,6.8,6.85,337900
SKR,20180110,50,50.25,49.75,50.25,97000
SKY,20180110,17.9,17.9,17.6,17.6,352600
SLP,20180110,1.23,1.23,1.2,1.21,547800
SMART,20180110,0.9,0.9,0.89,0.9,85500
SMIT,20180110,5.7,5.8,5.7,5.7,364600
SMK,20180110,43.25,44,43.25,43.5,9500
SMM,20180110,1,1,0.99,1,248200
SMPC,20180110,13.6,13.7,13.5,13.5,308700
SMT,20180110,2.22,2.22,1.99,2,11549100
SNC,20180110,14.3,14.4,14.2,14.3,275300
SNP,20180110,21.8,22,21.8,21.9,10100
SOLAR,20180110,1.94,1.95,1.89,1.9,1343400
SORKON,20180110,81.75,82,81.75,82,1400
SPA,20180110,19,19,18.6,19,1786700
SPACK,20180110,2.36,2.38,2.36,2.38,188900
SPALI,20180110,23.2,23.5,23.1,23.3,8505300
SPC,20180110,54,54,52,54,7200
SPCG,20180110,22.8,23,22.5,22.6,3396500
