<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPTGF,20160419,16,16.1,16,16.1,532000
CRANE,20160419,4.36,4.44,4.06,4.14,16743800
CRYSTAL,20160419,12.4,12.5,12.4,12.5,168100
CSC,20160419,51.5,51.5,51.25,51.25,1300
CSL,20160419,5.75,5.85,5.75,5.85,278800
CSP,20160419,1.7,1.71,1.7,1.7,97500
CSR,20160419,60.75,60.75,60.75,60.75,100
CSS,20160419,4,4,3.92,3.96,5998200
CTARAF,20160419,3.7,3.74,3.68,3.7,167200
CTW,20160419,8.4,8.6,8.15,8.45,121200
CWT,20160419,1.97,1.97,1.95,1.97,416500
DAII,20160419,4.1,4.12,4.02,4.04,2294400
DCC,20160419,4.4,4.44,4.38,4.4,720100
DCON,20160419,0.58,0.6,0.58,0.59,8041200
DCORP,20160419,10.8,10.9,10.6,10.8,784400
DELTA,20160419,88.75,88.75,85.75,86.5,1794400
DEMCO,20160419,6.9,6.9,6.75,6.75,2960100
DIF,20160419,14.8,14.9,14.7,14.9,6605200
DIMET,20160419,4.66,4.76,4.62,4.66,1106300
DNA,20160419,2.26,2.38,2.14,2.38,13152900
DRACO,20160419,3.8,3.8,3.8,3.8,10000
DRT,20160419,4.32,4.36,4.3,4.34,59900
DSGT,20160419,4,4,3.9,3.98,415900
DTAC,20160419,34.5,35.75,34.5,35.25,20207900
DTC,20160419,81.5,81.5,81,81,2600
DTCI,20160419,32,33.5,29.25,31.75,5300
DTCPF,20160419,8.5,8.5,8.5,8.5,125600
EA,20160419,22.3,22.3,22,22,1549700
EARTH,20160419,4.74,4.76,4.72,4.74,860000
EASON,20160419,3.64,3.84,3.6,3.8,3282900
EASTW,20160419,12.7,12.8,12.7,12.8,873700
ECF,20160419,3.52,3.54,3.5,3.52,1128300
ECL,20160419,1.7,1.76,1.69,1.75,6333100
EE,20160419,1.04,1.09,1.04,1.08,19351900
EFORL,20160419,0.64,0.66,0.63,0.66,85041000
EGATIF,20160419,11,11.1,10.9,11,3818400
EGCO,20160419,189,190.5,188,190,560800
EIC,20160419,0.79,0.81,0.79,0.79,2106200
EMC,20160419,0.16,0.18,0.16,0.17,19305100
EPCO,20160419,5.8,6,5.8,5.8,11100000
EPG,20160419,14.2,14.3,14,14.1,7304200
ERW,20160419,4.52,4.58,4.52,4.56,2633300
ERWPF,20160419,9.55,9.55,9.5,9.55,15300
ESSO,20160419,5.15,5.15,5.05,5.15,1995100
ESTAR,20160419,0.61,0.62,0.61,0.62,1622900
EVER,20160419,0.87,0.89,0.84,0.84,33469900
F&D,20160419,19.8,19.8,19.7,19.7,5000
FANCY,20160419,2.56,2.62,2.56,2.58,146300
FC,20160419,0.51,0.52,0.5,0.51,1630100
FE,20160419,131,131.5,130.5,131.5,3400
FER,20160419,0.97,0.99,0.96,0.98,5418800
FMT,20160419,30,30,30,30,16500
FNS,20160419,4.58,4.62,4.56,4.6,158300
FOCUS,20160419,1.91,2.04,1.91,1.97,3988100
FORTH,20160419,7.4,7.55,7.25,7.45,4947900
FPI,20160419,4.92,5.05,4.92,4.92,5579400
FSMART,20160419,14,14,13.8,13.9,1253600
FSS,20160419,2.78,2.84,2.78,2.84,173100
FUTUREPF,20160419,26.25,26.25,26.25,26.25,29900
FVC,20160419,2.76,2.82,2.76,2.8,321900
GBX,20160419,0.73,0.75,0.73,0.75,1098400
GC,20160419,4.2,4.24,4.2,4.22,62900
GCAP,20160419,2.7,2.76,2.7,2.74,1073200
GEL,20160419,0.53,0.55,0.53,0.55,14958400
GENCO,20160419,1.4,1.44,1.4,1.44,7094600
GFPT,20160419,12.3,13,12.2,12.9,12287500
GIFT,20160419,3.3,3.4,3.28,3.3,454600
GJS,20160419,0.24,0.26,0.24,0.25,11692600
GL,20160419,20.4,21.3,20.3,21,11524100
GLAND,20160419,2.88,2.88,2.82,2.84,376900
GLOBAL,20160419,10.7,10.8,10.3,10.5,4597100
GLOW,20160419,92,93.5,91.25,93.5,1412500
GOLD,20160419,6.5,6.6,6.4,6.55,6417100
GOLDPF,20160419,6.1,6.1,5.9,5.95,3900
GPSC,20160419,25.5,26.25,25.5,26.25,6366500
GRAMMY,20160419,8.05,8.05,8,8,48700
GRAND,20160419,0.84,0.85,0.83,0.83,2464400
GREEN,20160419,1.27,1.29,1.26,1.26,584600
GSTEL,20160419,0.34,0.35,0.33,0.33,5958400
GTB,20160419,1.58,1.63,1.58,1.59,45085400
GUNKUL,20160419,26.75,26.75,26,26.25,1920500
GVREIT,20160419,15.4,15.6,15.4,15.5,3311200
GYT,20160419,458,458,458,458,200
HANA,20160419,35.5,37,35.5,35.75,2458400
HARN,20160419,2.48,2.5,2.48,2.5,261300
HFT,20160419,4.88,5.05,4.88,4.98,11972600
HMPRO,20160419,8.5,8.5,8.3,8.5,16994000
HOTPOT,20160419,2.14,2.16,2.1,2.1,510000
HPF,20160419,9.4,9.4,9.4,9.4,100
HPT,20160419,1.13,1.18,1.13,1.14,9683500
HTC,20160419,12.8,12.8,12.8,12.8,100
HTECH,20160419,2.84,2.84,2.76,2.8,944800
HYDRO,20160419,1.53,1.66,1.53,1.57,3272800
ICC,20160419,38,38.25,37.75,38,5400
ICHI,20160419,12.5,12.6,12.4,12.4,3911600
IEC,20160419,0.03,0.04,0.02,0.03,169903400
IFEC,20160419,7.6,7.8,7.4,7.45,72813600
IFS,20160419,2.48,2.52,2.46,2.5,279900
IHL,20160419,7.1,7.1,7.1,7.1,55000
ILINK,20160419,14.8,15.3,14.8,15.2,520300
IMPACT,20160419,15,15,14.8,14.9,1544600
INET,20160419,6.45,6.5,6.3,6.4,2742500
INOX,20160419,1.03,1.03,1,1.03,33100
INTUCH,20160419,52.75,53.75,52.25,53.25,33816800
IRC,20160419,18.9,19.4,18.9,19.1,19200
IRCP,20160419,6.45,6.55,6.1,6.25,4542900
IRPC,20160419,5.25,5.3,5.15,5.25,199273000
IT,20160419,2.9,3.08,2.9,3.08,4340700
ITD,20160419,7.5,7.75,7.4,7.75,141810100
IVL,20160419,24,26,24,25.25,51819300
J,20160419,2.8,2.84,2.8,2.82,1052700
JAS,20160419,4.16,4.22,4.12,4.14,375431300
JASIF,20160419,9,9.1,8.95,9.05,13880200
JCT,20160419,82.25,82.25,82,82,3800
JMART,20160419,8.7,8.85,8.7,8.75,402600
JMT,20160419,10.9,11.6,10.8,10.9,348500
JSP,20160419,1.25,1.29,1.23,1.29,34918900
JTS,20160419,1.36,1.37,1.34,1.36,1203500
JUBILE,20160419,16.4,16.5,16.3,16.3,85900
JUTHA,20160419,3.56,3.84,3.56,3.64,35767900
JWD,20160419,19.7,19.8,19.6,19.7,486000
K,20160419,5.45,5.5,5.35,5.35,178400
KAMART,20160419,6.75,6.85,6.6,6.7,3671400
KASET,20160419,2.56,2.64,2.56,2.56,274200
KBANK,20160419,163,165,161,162,10811000
KBS,20160419,7.4,7.5,7.35,7.35,177400
KC,20160419,1.93,1.95,1.93,1.94,1021800
KCAR,20160419,8.75,8.85,8.75,8.8,116000
KCE,20160419,77.25,77.25,74.5,75.25,3435500
KCM,20160419,0.95,0.96,0.94,0.95,1701400
KDH,20160419,131,135,131,132.5,1100
KGI,20160419,3.62,3.64,3.62,3.64,6390900
KIAT,20160419,0.69,0.7,0.69,0.69,4611200
KKC,20160419,3.3,3.36,3.3,3.34,4523100
KKP,20160419,44,45,44,44.75,5682500
KOOL,20160419,1.53,1.55,1.52,1.54,1279300
KPNPF,20160419,10.1,10.2,10.1,10.2,25900
KSL,20160419,4.18,4.18,4.06,4.08,10006800
KTB,20160419,17.6,17.9,17.6,17.7,63169700
KTC,20160419,85.75,87.5,85.5,86.25,1913200
KTIS,20160419,7.2,7.25,7.15,7.2,133200
KWG,20160419,2.78,2.82,2.78,2.8,1405500
KYE,20160419,306,308,305,307,2000
L&E,20160419,3.56,3.62,3.56,3.62,300
LALIN,20160419,3.72,3.72,3.7,3.7,20600
LANNA,20160419,8.95,9,8.95,9,33400
LDC,20160419,2.06,2.1,2.06,2.1,889200
LEE,20160419,2.64,2.68,2.64,2.68,712400
LH,20160419,9.15,9.25,9,9.15,27323000
LHBANK,20160419,1.79,1.82,1.79,1.8,34073600
LHHOTEL,20160419,12.4,12.5,12.4,12.4,260500
LHK,20160419,2.72,2.72,2.72,2.72,179500
LHPF,20160419,9.1,9.25,9.1,9.2,167900
LHSC,20160419,14.3,14.3,14.1,14.3,177800
LIT,20160419,8.15,8.45,8.1,8.35,5852600
LOXLEY,20160419,2.46,2.5,2.46,2.5,1272700
LPH,20160419,8.3,8.35,8.15,8.3,12004000
LPN,20160419,14.1,14.4,14.1,14.2,9697600
LRH,20160419,24.2,24.5,24.1,24.5,20800
LST,20160419,4.02,4.02,3.98,3.98,171800
LTX,20160419,64.5,64.5,64.25,64.5,16000
LUXF,20160419,6.5,6.5,6.5,6.5,77300
M,20160419,53.5,54.5,53.5,53.75,815000
M-CHAI,20160419,293,295,290,291,4600
M-II,20160419,9.75,9.75,9.75,9.75,5000
M-STOR,20160419,10.1,10.1,10.1,10.1,6000
MACO,20160419,1.09,1.09,1.08,1.09,1818600
MAJOR,20160419,31.75,31.75,30.5,31,1552900
MAKRO,20160419,34,34.25,33.75,34.25,175900
MALEE,20160419,35.5,35.75,35.25,35.5,329200
MATCH,20160419,1.78,1.8,1.78,1.79,623900
MATI,20160419,5.85,5.95,5.8,5.95,3000
MAX,20160419,0.19,0.2,0.18,0.19,67368200
MBAX,20160419,5.95,6.05,5.9,6.05,618400
MBK,20160419,14.6,14.6,14.4,14.5,254600
MBKET,20160419,22.6,22.7,22.4,22.6,90700
MC,20160419,14,14.3,13.8,14.2,2908600
MCOT,20160419,8.85,8.95,8.85,8.95,171800
MCS,20160419,11,11.1,11,11.1,840700
MDX,20160419,7.05,7.2,6.9,7.05,6037600
MEGA,20160419,17,17.3,16.9,17,82400
METCO,20160419,231,231,231,231,200
MFC,20160419,24.7,26,24.7,25.5,86400
MFEC,20160419,5.5,5.55,5.45,5.5,546200
MIDA,20160419,1.02,1.02,1,1.02,485300
MILL,20160419,1.27,1.38,1.27,1.38,36137000
MINT,20160419,39.25,40,39,39.5,8493100
MIT,20160419,9.85,10,9.2,10,500
MJD,20160419,2.82,2.88,2.82,2.88,291100
MJLF,20160419,15.4,15.5,15.4,15.5,22500
MK,20160419,4.38,4.42,4.36,4.4,1131700
ML,20160419,1.71,1.73,1.7,1.72,4144700
MNIT,20160419,2.8,2.8,2.8,2.8,8000
MNRF,20160419,4.66,4.66,4.6,4.62,30800
MODERN,20160419,8.45,8.55,8.45,8.5,1310800
MONO,20160419,2.36,2.36,2.26,2.34,10421800
MONTRI,20160419,6.5,6.5,6.45,6.45,5500
MOONG,20160419,4.96,5.05,4.96,4.96,576700
MPG,20160419,0.69,0.69,0.67,0.69,289400
MPIC,20160419,1.9,1.95,1.61,1.75,256500
MSC,20160419,5.1,5.15,5.1,5.15,100700
MTI,20160419,144.5,144.5,143.5,144,32400
MTLS,20160419,20.5,20.5,20.2,20.3,3311200
NBC,20160419,2.52,2.56,2.5,2.56,41100
NC,20160419,15.4,15.8,15.4,15.8,6700
NCH,20160419,1.46,1.47,1.45,1.46,733500
NCL,20160419,2.02,2.04,2,2.02,785500
NDR,20160419,3.84,3.94,3.84,3.9,871300
NEP,20160419,0.47,0.48,0.46,0.47,3698800
NEW,20160419,74,75,69,70,12500
NEWS,20160419,0.17,0.18,0.17,0.17,2615800
NINE,20160419,2.48,2.48,2.42,2.42,281500
NMG,20160419,1.4,1.41,1.39,1.4,563400
NNCL,20160419,1.17,1.2,1.16,1.16,5641200
NOBLE,20160419,12.7,12.9,12.7,12.8,15100
NOK,20160419,7.4,7.7,7.4,7.5,1794500
NPK,20160419,20.5,20.5,20.4,20.5,700
NPP,20160419,1.48,1.5,1.46,1.49,1641200
NSI,20160419,89.5,90,89.5,89.75,6400
NTV,20160419,59,61.25,58.75,61,240800
NUSA,20160419,0.57,0.6,0.56,0.59,52119800
NWR,20160419,1.32,1.36,1.32,1.35,59607300
NYT,20160419,14.2,14.2,13.8,14,197800
OCEAN,20160419,0.62,0.63,0.61,0.62,2320400
OGC,20160419,50.5,50.5,50.5,50.5,100
OISHI,20160419,80.5,80.5,79.25,79.5,22900
ORI,20160419,12,12.1,12,12.1,23300
OTO,20160419,4.6,4.64,4.56,4.6,234900
PACE,20160419,2.38,2.4,2.34,2.34,1441200
PAE,20160419,0.05,0.05,0.04,0.05,16774300
PAF,20160419,2.72,2.86,2.72,2.78,12576500
PAP,20160419,3.7,3.78,3.7,3.72,401100
PATO,20160419,10.4,10.4,10.4,10.4,15900
PB,20160419,54,54.25,54,54.25,26700
PCA,20160419,3.56,3.58,3.56,3.58,165700
PCSGH,20160419,5.5,5.55,5.4,5.55,77900
PDG,20160419,3.82,3.86,3.8,3.86,109600
PDI,20160419,12,12.7,12,12.6,487900
PE,20160419,0.92,0.93,0.91,0.93,753100
PERM,20160419,1.33,1.35,1.33,1.34,638200
PF,20160419,0.85,0.87,0.84,0.87,6182100
PG,20160419,9.3,9.3,9.2,9.2,11300
PHOL,20160419,4.12,4.12,4.08,4.1,80900
PICO,20160419,3.98,4.1,3.86,4.02,3908800
PIMO,20160419,1.92,1.97,1.92,1.95,7842200
PJW,20160419,2.54,2.6,2.54,2.58,684400
PK,20160419,3.94,4.06,3.92,4,6577100
PL,20160419,3.66,3.68,3.64,3.64,382900
PLANB,20160419,6.9,6.95,6.65,6.65,13241600
PLAT,20160419,5.45,5.45,5.35,5.45,3588400
PLE,20160419,0.95,1.05,0.95,0.99,59066500
PM,20160419,10,10,9.95,10,110900
PMTA,20160419,20.1,20.7,20.1,20.5,40300
POLAR,20160419,0.13,0.15,0.13,0.13,148848300
POPF,20160419,18.7,18.8,18.7,18.7,53500
PPF,20160419,12.2,12.4,12.2,12.4,125800
PPM,20160419,4.58,4.6,4.58,4.6,5000
PPP,20160419,5.2,5.3,5.2,5.25,249900
PPS,20160419,1.14,1.16,1.14,1.15,642400
PR,20160419,55,55,54.5,54.75,3200
PRAKIT,20160419,16.3,16.4,16.1,16.2,134000
PRANDA,20160419,4.08,4.08,4.06,4.08,513300
PREB,20160419,13,13.1,13,13.1,46200
PRECHA,20160419,2.16,2.24,2.16,2.2,177100
PRIN,20160419,1.3,1.3,1.27,1.29,3120500
PRINC,20160419,3.1,3.1,3.08,3.08,636300
PSL,20160419,7.5,7.75,7.05,7.2,22329300
PSTC,20160419,0.45,0.46,0.44,0.45,40090500
PT,20160419,9,9.1,9,9.1,275000
PTG,20160419,14,14.1,13.9,14,1137000
PTL,20160419,6.7,6.85,6.6,6.75,1132000
PTT,20160419,290,298,289,298,9985500
PTTEP,20160419,68.75,71.75,68.75,71.5,28212700
PTTGC,20160419,61.25,62,60.5,61,15972400
PYLON,20160419,10.5,10.7,10.4,10.6,875500
Q-CON,20160419,4.62,4.64,4.62,4.64,14500
QH,20160419,2.38,2.4,2.36,2.38,29556100
QHHR,20160419,8.75,8.8,8.7,8.75,249500
QHOP,20160419,4.76,4.76,4.76,4.76,33300
QHPF,20160419,12.5,12.7,12.5,12.6,769500
QLT,20160419,11,11.2,11,11.2,22100
QTC,20160419,6.3,7.7,6.25,7.7,65433700
RATCH,20160419,50,50.25,49.5,50,479100
RCI,20160419,2.84,2.84,2.8,2.82,772800
RCL,20160419,6.65,6.9,6.6,6.75,5179400
RICH,20160419,0.55,0.56,0.54,0.55,6694100
RICHY,20160419,1.85,1.87,1.78,1.82,9375100
RML,20160419,1.26,1.27,1.24,1.25,16841600
ROBINS,20160419,55,55,51.5,54,3758500
ROCK,20160419,20.1,20.9,19.8,20.1,6200
ROJNA,20160419,5.6,5.6,5.55,5.6,1068200
RP,20160419,9.6,9.75,9.6,9.7,3862800
RPC,20160419,0.89,0.92,0.88,0.89,34524200
RS,20160419,11.2,11.3,10.9,11.2,9486900
RWI,20160419,1.84,1.91,1.83,1.9,880400
S,20160419,5.1,5.15,5.05,5.1,6198200
S&J,20160419,18.9,18.9,18.9,18.9,300
S11,20160419,8.8,9.15,8.75,9.05,4936100
SABINA,20160419,23.7,23.8,23.7,23.8,1300
SALEE,20160419,0.9,0.91,0.9,0.91,298700
SAM,20160419,1.2,1.2,1.18,1.19,642400
SAMART,20160419,16.5,16.9,16.4,16.7,6223400
SAMCO,20160419,3.68,3.7,3.64,3.64,1487500
SAMTEL,20160419,13.9,14.1,13.7,13.9,171000
SANKO,20160419,1.74,1.99,1.72,1.91,23903500
SAPPE,20160419,15.7,16,15.7,15.9,360500
SAT,20160419,14,14.1,13.9,14.1,588700
SAUCE,20160419,24.5,24.5,24.5,24.5,1300
SAWAD,20160419,44.5,45.25,44,44.5,5968100
SAWANG,20160419,14,14,13.3,13.3,1000
SBPF,20160419,5.95,5.95,5.95,5.95,10000
SC,20160419,3.34,3.38,3.32,3.38,3205400
SCB,20160419,134,135,132,133.5,5595400
SCC,20160419,468,492,466,488,7697100
SCCC,20160419,319,321,317,321,259200
SCG,20160419,4.98,5,4.98,4.98,33200
SCI,20160419,9.8,10.3,9.8,10.2,26506000
SCN,20160419,7.9,8.15,7.75,8.15,25773900
SCP,20160419,8.6,8.85,8.6,8.8,616900
SE-ED,20160419,4.7,4.7,4.68,4.7,32300
SEAFCO,20160419,9,9.25,8.95,9.2,2373200
SEAOIL,20160419,5.2,5.75,5.2,5.65,9275300
SENA,20160419,2.76,2.86,2.76,2.84,11561100
SF,20160419,5.95,6,5.95,6,1513400
SGP,20160419,11.4,11.5,11.2,11.4,3875400
SHANG,20160419,71.5,72,70,70,6600
SIAM,20160419,2.96,2.98,2.94,2.96,2064100
SIM,20160419,1.04,1.06,1.02,1.04,6739700
SIMAT,20160419,3.54,3.6,3.46,3.6,327700
SINGER,20160419,8.45,8.55,8.45,8.5,132700
SIRI,20160419,1.53,1.54,1.52,1.54,35071700
SIS,20160419,4.48,4.52,4.48,4.52,401500
SITHAI,20160419,2.12,2.14,2.1,2.14,3237600
SKR,20160419,68.25,68.25,67.75,68.25,69600
SLP,20160419,1.02,1.02,1.01,1.02,1363300
SMART,20160419,1.44,1.45,1.42,1.45,378400
SMIT,20160419,3.86,3.86,3.82,3.82,15400
SMK,20160419,524,528,524,528,1250
SMM,20160419,1.5,1.6,1.5,1.54,152000
SMPC,20160419,8.95,9.2,8.9,9.05,5565700
SMT,20160419,13.8,14.1,13.7,13.9,2799400
SNC,20160419,16.4,16.5,16.2,16.3,997300
SNP,20160419,28.25,28.25,28,28,3000
SOLAR,20160419,8.9,8.95,8.7,8.75,6068400
SORKON,20160419,82,82,82,82,26000
SPA,20160419,8.65,8.75,8.45,8.5,990300
SPACK,20160419,2.1,2.12,2.1,2.12,33900
SPALI,20160419,19.7,20.3,19.7,20.1,10229900
SPC,20160419,43.25,43.25,42,42,2500
SPCG,20160419,21.1,21.2,20.7,20.8,2688000
SPF,20160419,25.75,25.75,25.25,25.5,702900
SPI,20160419,25.25,25.25,24.3,24.9,1600
SPORT,20160419,2.1,2.12,2.06,2.12,1785200
SPPT,20160419,2.18,2.18,2.14,2.16,17800
SPRC,20160419,11.7,12,11.3,11.7,36849000
SPVI,20160419,0.91,0.93,0.9,0.92,209900
SR,20160419,3.22,3.24,3.2,3.24,101300
SRICHA,20160419,13.4,13.5,13.3,13.4,518100
SSC,20160419,58,59.25,58,59.25,4500
SSF,20160419,9,9.05,8.95,9.05,34100
SSI,20160419,0.03,0.04,0.03,0.03,76492700
SSPF,20160419,8,8,7.9,8,5000
SSSC,20160419,35.75,35.75,35.5,35.5,16300
SST,20160419,10.5,10.6,10.5,10.6,131700
SSTPF,20160419,9.55,9.6,9.55,9.6,8000
SSTSS,20160419,9.5,9.5,9.45,9.45,176000
STA,20160419,13.2,13.6,13.1,13.2,2844300
STANLY,20160419,168,168,165.5,165.5,2000
STAR,20160419,5.95,6,5.85,5.85,65400
STEC,20160419,22.6,23.9,22.5,23.5,20586200
STPI,20160419,10.7,10.9,10.6,10.8,13025200
SUC,20160419,37.25,37.75,37.25,37.75,200
SUPER,20160419,1.47,1.48,1.4,1.4,408633200
SUSCO,20160419,2.58,2.62,2.58,2.6,763500
SUTHA,20160419,5.95,6.3,5.95,6.05,2426500
SVH,20160419,393,393,391,392,800
SVI,20160419,5.4,5.45,5.3,5.45,7820800
SVOA,20160419,1.44,1.46,1.44,1.45,974600
SWC,20160419,9.4,9.7,9.4,9.65,500500
SYMC,20160419,8.6,8.75,8.5,8.55,148200
SYNEX,20160419,4.8,4.86,4.8,4.82,1496200
