<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20170511,27.25,27.5,26.75,27,7169500
CKP,20170511,3.06,3.1,3.02,3.02,10435600
CM,20170511,5.55,5.6,5.25,5.25,2597700
CMO,20170511,1.85,1.85,1.76,1.77,2058300
CMR,20170511,4.38,4.38,4.26,4.26,2047100
CNS,20170511,2.4,2.44,2.4,2.42,108000
CNT,20170511,4.48,4.48,4.1,4.18,3058800
COL,20170511,42,42,40,41.25,239700
COLOR,20170511,1.46,1.46,1.41,1.41,272100
COM7,20170511,10.6,10.6,10,10.1,13642000
COMAN,20170511,9.6,9.6,9.4,9.45,282300
CPALL,20170511,63.75,65.25,63.5,64.5,45274800
CPF,20170511,25,25.5,25,25,59530000
CPH,20170511,7.5,7.55,7.2,7.55,19100
CPI,20170511,2.44,2.44,2.32,2.32,575200
CPN,20170511,59.5,61.25,59.25,60.75,10220700
CPNCG,20170511,13.4,13.6,13.4,13.6,975700
CPNRF,20170511,18.2,18.2,17.9,18.1,3152500
CPR,20170511,6.55,6.6,6.3,6.3,272200
CPTGF,20170511,12.7,12.7,12.4,12.5,323700
CRANE,20170511,2.2,2.26,2.16,2.18,919300
CRYSTAL,20170511,11.2,11.2,11.2,11.2,42000
CSC,20170511,62.75,62.75,62,62,26700
CSL,20170511,6.05,6.05,5.9,5.95,1221000
CSP,20170511,2.04,2.04,1.99,2,746500
CSS,20170511,3.06,3.06,2.96,2.96,5638100
CTARAF,20170511,4.42,4.46,4.42,4.44,100300
CTW,20170511,10.5,10.5,10.2,10.2,45700
CWT,20170511,2.96,2.98,2.84,2.84,1032000
D,20170511,8.85,8.85,8.7,8.75,1244300
DCC,20170511,3.9,3.96,3.88,3.9,4404400
DCON,20170511,0.61,0.62,0.6,0.6,11878700
DCORP,20170511,6.65,6.75,6.5,6.5,371700
DELTA,20170511,92,95,91.75,95,2063600
DEMCO,20170511,6.5,6.5,6.35,6.35,959000
DIF,20170511,14.1,14.2,14.1,14.1,5727200
DIMET,20170511,3.32,3.46,2.78,2.88,6849600
DNA,20170511,1.16,1.2,1.16,1.18,86954800
DRACO,20170511,5,5,5,5,32200
DRT,20170511,5.9,5.9,5.65,5.7,639800
DSGT,20170511,4.94,4.94,4.94,4.94,386100
DTAC,20170511,41.25,41.75,41,41.5,2944000
DTC,20170511,9.2,9.25,9.1,9.2,77700
DTCI,20170511,28,30,27.5,28.5,4600
DTCPF,20170511,6.5,6.5,6.4,6.5,176100
EA,20170511,27.25,27.25,26.75,27.25,3679200
EARTH,20170511,4,4,2.82,2.82,143186100
EASON,20170511,3.92,3.92,3.78,3.8,1322800
EASTW,20170511,11.5,11.6,11.4,11.4,766800
ECF,20170511,3.12,3.24,3.12,3.2,13540000
ECL,20170511,2.64,2.66,2.46,2.52,15227100
EE,20170511,1.31,1.33,1.24,1.25,14715900
EFORL,20170511,0.13,0.14,0.12,0.13,62742900
EGATIF,20170511,10,10.1,10,10,118800
EGCO,20170511,212,212,206,210,1173400
EIC,20170511,0.33,0.34,0.33,0.33,3179100
EKH,20170511,5.75,5.8,5.6,5.6,1608100
EMC,20170511,0.11,0.12,0.1,0.1,34890300
EPCO,20170511,6.7,6.7,6.4,6.5,2644400
EPG,20170511,13.4,13.4,13,13.1,7232200
ERW,20170511,4.66,4.72,4.64,4.68,5097800
ERWPF,20170511,7.5,7.5,7.3,7.4,64800
ESSO,20170511,10.9,10.9,10.1,10.2,21373500
ESTAR,20170511,0.74,0.74,0.71,0.72,5070800
ETE,20170511,3.72,3.72,3.58,3.6,3908400
EVER,20170511,0.62,0.63,0.57,0.59,19213000
F&D,20170511,20.5,20.5,20.5,20.5,4700
FANCY,20170511,2.3,2.3,2.18,2.18,4492100
FC,20170511,0.53,0.53,0.5,0.52,8475700
FE,20170511,170,170,170,170,100
FER,20170511,0.52,0.52,0.47,0.48,18907800
FMT,20170511,43,43,42.5,42.5,9100
FN,20170511,7.15,7.15,6.75,6.8,4112500
FNS,20170511,4.86,4.9,4.64,4.68,671500
FOCUS,20170511,1.53,1.53,1.48,1.48,464800
FORTH,20170511,7,7,6.9,6.9,339600
FPI,20170511,5,5.05,4.96,4.98,4881000
FSMART,20170511,18.2,18.2,17.5,17.8,1907100
FSS,20170511,2.86,2.88,2.8,2.8,792100
FUTUREPF,20170511,22.1,22.1,21.6,21.9,44100
FVC,20170511,2.5,2.56,2.44,2.48,23253500
GBX,20170511,0.8,0.8,0.76,0.77,1543300
GC,20170511,5.8,5.8,5.6,5.65,164900
GCAP,20170511,3.72,3.72,3.32,3.32,21561300
GEL,20170511,0.5,0.51,0.49,0.5,3089200
GENCO,20170511,1.23,1.24,1.18,1.18,3209000
GFPT,20170511,18.4,18.4,17.8,18,2796600
GGC,20170511,12.1,12.2,11.7,11.9,26101900
GIFT,20170511,6.7,6.85,6.3,6.3,3611500
GJS,20170511,0.33,0.33,0.31,0.32,9145000
GL,20170511,22.8,23.1,22,22.5,8876400
GLAND,20170511,2.44,2.48,2.4,2.4,2298700
GLANDRT,20170511,10.6,10.8,10.6,10.7,1176300
GLOBAL,20170511,15.5,15.6,14,14.5,28823600
GLOW,20170511,79.5,79.5,78.5,79,3037100
GOLD,20170511,7.15,7.3,7.05,7.05,720400
GOLDPF,20170511,7.05,7.05,7,7,22800
GPSC,20170511,35,35.25,34.5,35,2338400
GRAMMY,20170511,10.5,10.6,10.3,10.4,31400
GRAND,20170511,0.93,0.93,0.92,0.92,4551900
GREEN,20170511,1.59,1.63,1.45,1.47,6836800
GSTEL,20170511,0.3,0.31,0.3,0.31,11326400
GTB,20170511,1.18,1.2,1.17,1.18,658800
GUNKUL,20170511,4.64,4.64,4.48,4.5,8058900
GVREIT,20170511,13.6,13.7,13.4,13.4,2593600
GYT,20170511,448,450,448,448,900
HANA,20170511,45,45.25,44,44.25,4617900
HARN,20170511,2.56,2.6,2.54,2.54,816100
HFT,20170511,4.92,4.96,4.8,4.84,8132900
HMPRO,20170511,9.8,9.8,9.6,9.8,23916200
HOTPOT,20170511,2.24,2.24,2.18,2.2,1707600
HPF,20170511,6.55,6.55,6.45,6.45,111700
HPT,20170511,1.19,1.2,1.14,1.15,2667500
HREIT,20170511,9.65,9.65,9.45,9.5,688300
HTC,20170511,15.5,15.7,15.3,15.4,42400
HTECH,20170511,9.25,9.25,8.25,8.45,4329100
HYDRO,20170511,1.32,1.33,1.28,1.28,380100
ICHI,20170511,9.2,9.25,9,9,3316800
IFS,20170511,3.28,3.32,3.1,3.12,9895500
IHL,20170511,7.2,7.25,6.7,6.75,5066800
ILINK,20170511,15.2,15.3,14.8,14.8,939800
IMPACT,20170511,14.5,14.9,14.4,14.8,1006300
INET,20170511,4.08,4.1,4,4,3198700
INOX,20170511,2.12,2.14,1.98,1.98,2522400
INTUCH,20170511,54.5,55,54.25,54.75,15248000
IRC,20170511,24.8,24.8,24.4,24.6,27600
IRCP,20170511,2.88,2.92,2.82,2.82,764300
IRPC,20170511,5.45,5.5,5.35,5.4,69383700
IT,20170511,3.8,3.82,3.66,3.7,4451400
ITD,20170511,4.38,4.42,4.24,4.28,22603300
ITEL,20170511,9.95,10.5,9.95,10.3,4105600
IVL,20170511,36.5,36.5,35.75,36.25,12673000
J,20170511,2.4,2.4,2.24,2.24,1358800
JAS,20170511,8.4,8.45,8.1,8.15,37386300
JASIF,20170511,11.6,11.6,11.4,11.5,14820200
JMART,20170511,13,13,11.6,11.9,7781700
JMT,20170511,23.3,24,22.6,22.6,3224700
JSP,20170511,1.1,1.12,1.09,1.1,4311100
JTS,20170511,2.16,2.18,2.12,2.12,754800
JUBILE,20170511,17.7,17.8,17.4,17.8,127300
JUTHA,20170511,2.78,2.78,2.7,2.7,96600
JWD,20170511,8.9,8.9,8.45,8.6,2929800
K,20170511,6.25,6.25,5.55,5.8,5844700
KAMART,20170511,9.15,9.25,9.05,9.05,4013500
KASET,20170511,2.8,2.94,2.72,2.78,4160100
KBANK,20170511,191,191,188.5,189.5,9321000
KBS,20170511,7.95,7.95,7.35,7.4,1294100
KCAR,20170511,15.1,15.5,14.5,14.5,4612700
KCE,20170511,108,112.5,106,111,7442400
KCM,20170511,1.02,1.04,1.01,1.02,496700
KDH,20170511,101.5,102,98.5,100,14200
KGI,20170511,3.82,3.84,3.8,3.8,8134100
KIAT,20170511,0.61,0.62,0.6,0.61,5011100
KKC,20170511,2.5,2.52,2.44,2.44,702900
KKP,20170511,68.25,69,67.75,68,5153200
KOOL,20170511,4.64,4.66,4.34,4.42,18666300
KSL,20170511,5.5,5.55,5.25,5.3,6223600
KTB,20170511,18.9,19,18.6,18.7,61982600
KTC,20170511,131,131,129,130,1122900
KTIS,20170511,6.95,7,6.85,6.85,209300
KWG,20170511,4.38,4.38,3.48,3.76,14811800
KYE,20170511,554,558,550,554,26500
L&E,20170511,4.08,4.1,3.9,3.9,965100
LALIN,20170511,4.44,4.44,4.38,4.4,40000
LANNA,20170511,12.7,12.8,11.9,12.3,272900
LDC,20170511,1.47,1.48,1.44,1.46,814800
LEE,20170511,3,3.02,2.96,2.98,918700
LH,20170511,10.1,10.2,9.85,9.9,29145000
LHBANK,20170511,1.74,1.75,1.72,1.72,18015000
LHHOTEL,20170511,13.4,13.5,13.3,13.4,32500
LHK,20170511,4.02,4.06,4.02,4.02,1229300
LHPF,20170511,9.05,9.05,8.95,9,67100
LHSC,20170511,14,14,13.9,13.9,78800
LIT,20170511,10.8,11.1,10.6,10.7,1385200
LOXLEY,20170511,3.1,3.12,3.04,3.06,4278900
LPH,20170511,9,9.05,8.8,8.85,1827000
LPN,20170511,11.5,11.8,11.1,11.2,9917600
LRH,20170511,26.75,26.75,25.75,26,24700
LST,20170511,6.3,6.45,6,6.1,5204100
LTX,20170511,62,62,62,62,200
LUXF,20170511,7.05,7.15,7.05,7.15,117000
M,20170511,58.75,59.25,58.5,58.5,220300
M-CHAI,20170511,225,225,220,220,4500
M-PAT,20170511,9.6,9.6,9.5,9.5,3500
MACO,20170511,1.25,1.25,1.22,1.24,2219700
MAJOR,20170511,34.75,35,34.25,34.25,1007400
MAKRO,20170511,36.25,36.75,35.25,35.5,695000
MALEE,20170511,101.5,103,101,102,543100
MANRIN,20170511,32.25,32.25,32.25,32.25,300
MATCH,20170511,1.97,1.98,1.94,1.95,521800
MATI,20170511,7.35,7.5,7.3,7.35,74800
MAX,20170511,0.05,0.05,0.04,0.05,29914700
MBAX,20170511,4.94,4.94,4.86,4.88,143500
MBK,20170511,15,15,14.9,15,535000
MBKET,20170511,22,22,21.9,22,171800
MC,20170511,17.8,18.4,17.6,17.7,1757900
MCOT,20170511,12.6,12.8,12.3,12.3,596200
MCS,20170511,14.5,14.6,14,14,2213300
MDX,20170511,5.45,5.5,5.4,5.45,420600
MEGA,20170511,25.75,26,24.8,25,2632200
METCO,20170511,233,233,233,233,200
MFC,20170511,21,21,20.7,20.7,60900
MFEC,20170511,5.25,5.25,5.15,5.15,703400
MGT,20170511,2.38,2.4,2.22,2.24,7058500
MIDA,20170511,0.77,0.78,0.75,0.77,810900
MILL,20170511,1.63,1.63,1.59,1.59,5249100
MINT,20170511,37.25,37.5,37,37.25,10474500
MJD,20170511,3.44,3.46,3.4,3.46,764500
MJLF,20170511,13.8,14.1,13.8,14.1,417400
MK,20170511,3.78,3.8,3.76,3.76,3245100
ML,20170511,1.82,1.82,1.78,1.78,2694800
MM,20170511,5.15,5.15,4.9,4.96,3390200
MNIT,20170511,2,2.02,2,2,45200
MNIT2,20170511,5.4,5.45,5.3,5.45,5600
MNRF,20170511,3.8,3.8,3.76,3.76,52900
MODERN,20170511,4.98,5,4.96,4.96,1482700
MONO,20170511,3.52,3.54,3.38,3.4,8581000
MONTRI,20170511,6.25,6.25,6.2,6.2,46000
MOONG,20170511,6.5,6.6,6.15,6.2,853500
MPG,20170511,0.66,0.66,0.64,0.64,548600
MPIC,20170511,1.51,1.51,1.51,1.51,200
MSC,20170511,5.15,5.15,5.05,5.15,242900
MTI,20170511,135,137,134.5,135,9200
MTLS,20170511,30,30,29.25,29.75,7431900
NBC,20170511,1.8,1.8,1.79,1.8,295900
NC,20170511,14.6,14.6,14,14.1,8200
NCH,20170511,1.24,1.25,1.22,1.23,1351500
NCL,20170511,2.1,2.12,2.04,2.04,3586200
NDR,20170511,4.16,4.16,4.1,4.12,372500
NEP,20170511,0.35,0.35,0.33,0.33,9679000
NETBAY,20170511,13.8,13.9,13.4,13.4,381500
NEWS,20170511,0.26,0.26,0.25,0.25,41352700
NINE,20170511,1.63,1.63,1.53,1.53,984300
NMG,20170511,0.94,0.94,0.9,0.93,17139600
NNCL,20170511,1.3,1.31,1.27,1.27,8617900
NOBLE,20170511,15.8,15.9,15.5,15.6,105300
NOK,20170511,4.86,4.88,4.76,4.76,1305300
NPK,20170511,31,31.25,29.5,31.25,3100
NPP,20170511,0.81,0.82,0.77,0.79,3782700
NSI,20170511,79,79,79,79,2100
NTV,20170511,51,51.25,51,51,6600
NUSA,20170511,0.43,0.43,0.42,0.43,5666700
NVD,20170511,4.88,4.88,4.7,4.7,386000
NWR,20170511,1.25,1.26,1.21,1.25,3518700
NYT,20170511,14.7,14.8,14.5,14.7,370600
OCEAN,20170511,1.35,1.38,1.29,1.33,3990900
OGC,20170511,49,50.5,49,50,26800
OHTL,20170511,964,1000,964,1000,1200
OISHI,20170511,129.5,130,126.5,126.5,5000
ORI,20170511,10.5,10.6,9.8,9.85,7362700
OTO,20170511,7.5,7.5,7.1,7.25,1813400
PACE,20170511,3.16,3.18,3.02,3.06,21529800
PAF,20170511,2.22,2.24,2.14,2.16,1023200
PAP,20170511,5.6,5.65,5.45,5.45,687500
PATO,20170511,12.7,13.2,12.7,12.9,114300
PB,20170511,63.5,64,63.5,64,10100
PCA,20170511,2.9,2.98,2.8,2.8,1066800
PCSGH,20170511,5.75,5.8,5.65,5.75,647300
PDG,20170511,4.46,4.46,4.24,4.26,3527100
PDI,20170511,18.8,18.9,18.3,18.4,492900
PE,20170511,0.75,0.77,0.75,0.75,60600
PERM,20170511,4.08,4.1,3.92,3.96,2111700
PF,20170511,0.91,0.91,0.89,0.9,7970500
PG,20170511,7.6,7.6,7.6,7.6,500
PHOL,20170511,2.6,2.64,2.58,2.6,1107600
PICO,20170511,3.48,3.54,3.44,3.44,57000
PIMO,20170511,2.58,2.6,2.44,2.46,3233500
PJW,20170511,3.02,3.02,2.92,2.92,4358000
PK,20170511,3.72,3.74,3.56,3.6,1222500
PL,20170511,4.72,4.74,4.48,4.52,3063000
PLANB,20170511,5.7,5.75,5.5,5.65,3225700
PLAT,20170511,6.95,6.95,6.75,6.8,3377700
PLE,20170511,0.84,0.85,0.82,0.83,3608400
PM,20170511,9.25,9.3,9.15,9.2,335600
PMTA,20170511,21.6,21.7,21.3,21.3,99300
POPF,20170511,13.6,13.6,13.5,13.6,442000
PPF,20170511,11.8,11.8,11.8,11.8,200
PPM,20170511,3.6,3.64,3.34,3.46,7845300
PPP,20170511,5.95,6,5.75,5.8,2186700
PPS,20170511,1.39,1.39,1.31,1.31,6666200
PR,20170511,59.25,60.25,59.25,60,6900
PRAKIT,20170511,13.7,13.9,13.6,13.6,62100
PRANDA,20170511,4.38,4.38,4.28,4.28,433400
PREB,20170511,13.9,13.9,13.6,13.7,606100
PRECHA,20170511,2.28,2.38,2.1,2.18,4565000
PRG,20170511,12,12,12,12,600
PRIN,20170511,1.4,1.4,1.38,1.38,3259500
PRINC,20170511,3.52,3.52,3.34,3.42,880200
PSH,20170511,22.4,22.5,22,22.1,3184500
PSL,20170511,9.35,9.35,8.8,9,2902800
PSTC,20170511,0.76,0.77,0.68,0.7,108227300
PT,20170511,6.65,6.85,6.55,6.55,1102400
PTG,20170511,22.4,22.6,20.8,20.9,19890700
PTL,20170511,13.5,13.6,12.9,13.1,8932700
PTT,20170511,389,390,386,386,3976000
PTTEP,20170511,95.25,96,94.5,95,6137000
PTTGC,20170511,73.75,73.75,71.5,72,14788800
PYLON,20170511,12.3,12.4,11.9,11.9,742700
Q-CON,20170511,5.55,5.6,5.45,5.45,74400
QH,20170511,2.56,2.56,2.5,2.5,40904800
QHHR,20170511,9.65,9.65,9.6,9.6,34600
QHOP,20170511,4.84,4.84,4.82,4.82,48000
QHPF,20170511,11.5,11.5,11.4,11.4,803400
QLT,20170511,8.7,8.7,8.65,8.65,37400
QTC,20170511,15.7,15.8,14.8,15.8,293100
RAM,20170511,3000,3000,3000,3000,50
RATCH,20170511,49.75,50.25,49.5,50.25,2079200
RCI,20170511,4.16,4.2,4.08,4.12,805400
RCL,20170511,6.5,6.5,6.2,6.3,1435000
RICHY,20170511,1.4,1.4,1.39,1.39,262300
RJH,20170511,21.9,21.9,21.6,21.7,191500
RML,20170511,1.31,1.32,1.28,1.29,4644500
ROBINS,20170511,62.25,62.5,61,61.5,1437700
ROCK,20170511,17.7,17.7,17.7,17.7,100
ROJNA,20170511,5.7,5.7,5.35,5.5,4264600
RP,20170511,7.45,7.45,7.15,7.2,669000
RPC,20170511,0.83,0.83,0.81,0.81,2194700
RPH,20170511,5.3,5.35,5.2,5.2,2526900
RS,20170511,9.35,9.4,8.85,9.15,2386600
RWI,20170511,2.36,2.42,2.26,2.3,8414300
S,20170511,4.88,4.9,4.64,4.66,35217600
S&J,20170511,24.8,25,24.4,24.4,2400
S11,20170511,8.5,8.5,8.3,8.35,855700
SABINA,20170511,23.3,23.3,23.2,23.2,5600
SALEE,20170511,1.9,1.91,1.64,1.73,16285400
SAM,20170511,1.39,1.4,1.3,1.35,1710100
SAMART,20170511,14,14.3,13.5,13.6,4106800
SAMCO,20170511,3.32,3.32,3.22,3.24,169700
SAMTEL,20170511,13.3,13.3,12.3,12.4,856600
SANKO,20170511,1.52,1.6,1.49,1.49,6520900
SAPPE,20170511,25,25,24.2,24.2,345600
SAT,20170511,16.2,16.2,15.7,15.7,184300
SAUCE,20170511,23.1,23.1,23.1,23.1,4600
SAWAD,20170511,45.75,47.25,45.5,46.5,15641700
SAWANG,20170511,14.3,14.6,14.3,14.5,7400
SBPF,20170511,5.75,5.85,5.7,5.85,30300
SC,20170511,3.44,3.46,3.3,3.32,9241800
SCB,20170511,156.5,157,154.5,156,4315400
SCC,20170511,522,522,512,512,3713100
SCCC,20170511,281,282,279,281,180700
SCG,20170511,4.9,4.9,4.82,4.82,108200
SCI,20170511,9.9,10.2,9.8,9.85,6826800
SCN,20170511,7.1,7.1,6.35,6.45,23765700
SCP,20170511,8.65,8.65,8.5,8.5,320800
SE,20170511,3,3.42,3,3.4,45541200
SE-ED,20170511,3.98,4,3.9,4,34600
SEAFCO,20170511,11.9,11.9,11.1,11.4,1636500
SEAOIL,20170511,3.2,3.22,3.08,3.08,4334300
SELIC,20170511,3.3,3.3,3.14,3.18,3362800
SENA,20170511,3.8,3.82,3.74,3.74,2394400
SF,20170511,6.15,6.15,6,6,1499900
SGF,20170511,0.36,0.36,0.34,0.35,82426800
SGP,20170511,12.9,12.9,12.3,12.3,2090500
SIAM,20170511,2.7,2.72,2.62,2.64,543500
SIM,20170511,1.03,1.04,0.94,0.97,7655000
SIMAT,20170511,3.76,3.82,3.7,3.7,2201500
SINGER,20170511,12.3,12.4,11.1,11.1,13490000
SIRI,20170511,2.06,2.08,1.95,1.96,238881300
SIS,20170511,6.75,6.75,6.5,6.5,513500
SITHAI,20170511,1.95,1.95,1.9,1.9,5615100
SKR,20170511,49.5,50,49.25,49.75,49500
SLP,20170511,1.91,1.91,1.67,1.69,6374200
SMART,20170511,1.05,1.07,1.03,1.06,155700
SMIT,20170511,5.45,5.45,5.15,5.3,4563400
SMK,20170511,44.75,44.75,44,44,2800
SMM,20170511,1.57,1.57,1.41,1.41,2264800
SMPC,20170511,15.6,15.6,14.8,15,971000
SMT,20170511,6.6,6.65,6.25,6.25,11312300
SNC,20170511,15,15.1,14.4,14.6,3390100
SNP,20170511,23.9,24,23.9,24,5300
SOLAR,20170511,3.28,3.3,3.1,3.12,2971900
SORKON,20170511,63,63.25,62.75,63.25,70200
SPA,20170511,13.4,13.4,12.4,12.7,3148200
SPACK,20170511,3,3.04,2.72,2.78,10069900
SPALI,20170511,24.5,25,23.7,24.6,14888500
SPC,20170511,45.25,46.75,45.25,46.75,1300
SPCG,20170511,20.9,21,20.7,20.8,855200
SPF,20170511,23.1,23.1,23,23,390300
SPG,20170511,18.5,18.5,18.5,18.5,3400
SPI,20170511,37,38,37,38,4400
SPORT,20170511,1.07,1.08,1.04,1.04,615600
SPPT,20170511,6,6.25,5.7,5.8,4728700
SPRC,20170511,13.3,13.4,13,13.3,16821600
SPVI,20170511,0.8,0.81,0.77,0.77,721100
SQ,20170511,5.7,5.8,5.55,5.65,7719400
SR,20170511,3.04,3.04,2.8,2.84,2880100
SRICHA,20170511,20.4,20.7,19.5,19.5,494300
