<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20130402,3.56,3.58,3.52,3.52,48900
ASIMAR,20130402,2.66,2.72,2.6,2.62,4048100
ASK,20130402,24.3,24.3,23.6,23.7,247200
ASP,20130402,4,4,3.88,3.88,22548200
AYUD,20130402,22.7,22.9,22.6,22.9,15600
BAFS,20130402,25,25.25,24.7,24.7,411100
BANPU,20130402,378,379,376,378,647600
BAT-3K,20130402,70,73.5,70,71,26500
BAY,20130402,34.75,35,34.25,34.5,3777600
BBL,20130402,229,230,227,228,3981800
BCH,20130402,12,12.5,12,12.4,9248600
BCP,20130402,36,36.25,35.5,35.5,1092500
BDMS,20130402,161,163.5,161,163,1352300
BEAUTY,20130402,22.3,22.3,21.1,21.2,1214800
BEC,20130402,64.5,64.75,63,64,1516400
BFIT,20130402,6,6.05,6,6,45800
BGT,20130402,1.31,1.34,1.3,1.34,1342700
BH,20130402,84.75,85,83.75,83.75,626500
BIGC,20130402,218,218,215,216,145700
BJC,20130402,75.5,75.75,71.5,72.75,3709700
BKI,20130402,389,389,378,380,19300
BKKCP,20130402,9.85,9.85,9.8,9.8,62700
BLA,20130402,73.25,73.25,71,71.75,878500
BLAND,20130402,1.96,1.97,1.93,1.94,200274700
BOL,20130402,2.14,2.2,2.1,2.12,357200
BROCK,20130402,2.3,2.3,2.22,2.22,130700
BROOK,20130402,3.92,4.06,3.88,3.9,4378900
BSBM,20130402,1.25,1.25,1.2,1.21,399100
BSM,20130402,1.73,1.78,1.67,1.69,1084800
BTC,20130402,1.98,2.04,1.95,1.98,113244900
BTNC,20130402,18.1,18.1,18.1,18.1,100
BTS,20130402,9.4,9.4,9.25,9.35,132919100
BWG,20130402,2.58,2.6,2.46,2.5,100385600
CCET,20130402,3.74,3.74,3.6,3.64,10588300
CCP,20130402,9.15,9.25,8.75,8.8,14079300
CEN,20130402,3.84,3.84,3.72,3.78,3010400
CENTEL,20130402,38,38.75,36.25,37,2371100
CFRESH,20130402,10,10.1,9.9,9.95,292900
CGD,20130402,1.08,1.1,1.06,1.08,12086700
CHARAN,20130402,61,62,60,60.25,11800
CHOTI,20130402,357,357,357,357,400
CHOW,20130402,1.76,1.77,1.74,1.76,539000
CHUO,20130402,13.1,13.2,13,13.2,12300
CI,20130402,12.9,12.9,12.1,12.1,157800
CIG,20130402,1.11,1.15,1.09,1.11,48136300
CIMBT,20130402,2.48,2.48,2.42,2.46,2181800
CITY,20130402,4.78,4.86,4.72,4.72,606700
CK,20130402,24.9,25,24.3,24.5,19367900
CM,20130402,4.72,4.76,4.68,4.68,265000
CMO,20130402,3.8,4.04,3.72,4.04,19781600
CMR,20130402,119,119,109,113.5,600
CNS,20130402,40,40,39.25,39.75,431500
CNT,20130402,18.2,18.5,17.8,17.8,3680800
COL,20130402,74.75,76.75,74,74,147800
COLOR,20130402,2.94,2.96,2.92,2.94,173300
CPALL,20130402,46.25,47,46,46.75,16544400
CPF,20130402,33,33.5,32.75,33,8179600
CPH,20130402,6.8,6.95,6.55,6.95,33100
CPI,20130402,3.08,3.08,3.04,3.04,606100
CPL,20130402,24,24,23.8,23.8,20800
CPN,20130402,94,94.5,91.75,92.5,1014600
CPNCG,20130402,14.1,14.2,14.1,14.2,204300
CPNRF,20130402,19.5,19.7,19.5,19.5,193100
CPR,20130402,3.86,3.98,3.86,3.98,55500
CRANE,20130402,10.1,10.2,9.1,9.2,31229300
CSC,20130402,58.5,58.5,57,57,12900
CSL,20130402,12.5,12.7,12.5,12.6,829900
CSP,20130402,3.6,3.7,3.54,3.6,6789900
CSR,20130402,49,51,49,51,400
CTARAF,20130402,10.1,10.1,10.1,10.1,29000
CTW,20130402,15.9,16.4,15.8,15.9,3983200
CWT,20130402,3.34,3.48,3.34,3.34,3010200
DCC,20130402,61.25,62.25,61.25,61.75,411100
DCON,20130402,11.8,12,11.6,11.8,580300
DELTA,20130402,38,39,36.25,36.25,1571900
DEMCO,20130402,16.8,16.8,15.3,15.3,33139900
DIMET,20130402,1.62,1.62,1.6,1.6,151600
DNA,20130402,3.52,3.56,3.34,3.4,4408700
DRACO,20130402,3.38,3.38,3.38,3.38,10100
DRT,20130402,9.2,9.2,8.95,9,531300
DSGT,20130402,9.6,9.7,9.5,9.65,589400
DTAC,20130402,97.75,98,95.5,97,2871700
DTC,20130402,59.75,59.75,58,58,400
DTCI,20130402,16.2,16.2,16.2,16.2,100
DTCPF,20130402,11.4,11.4,11.4,11.4,20100
EA,20130402,7.85,7.9,7.65,7.75,7765600
EARTH,20130402,7.4,7.4,7.1,7.1,11488700
EASON,20130402,4.2,4.26,4.18,4.18,1123700
EASTW,20130402,15.1,15.1,14.9,15.1,157700
ECF,20130402,2.32,2.38,2.26,2.26,14888200
ECL,20130402,1.2,1.2,1.17,1.19,1378000
EE,20130402,1.27,1.31,1.25,1.29,10677700
EFORL,20130402,0.39,0.4,0.33,0.34,95844200
EGCO,20130402,155,155,153,153,707100
EIC,20130402,1.8,1.87,1.74,1.87,4900
EMC,20130402,1.48,1.48,1.44,1.46,2253300
EPCO,20130402,3.54,3.7,3.46,3.46,36153500
ERW,20130402,5.65,5.95,5.65,5.7,9129800
ESSO,20130402,9.4,9.8,9.35,9.7,19864600
ESTAR,20130402,1.02,1.03,1,1.02,6089900
EVER,20130402,0.98,1.18,0.98,1.09,434982000
F&D,20130402,49.75,50.5,49.5,50.5,700
FANCY,20130402,1.72,1.72,1.69,1.71,247600
FC,20130402,1.47,1.48,1.43,1.46,4420700
FER,20130402,5.35,5.35,4.9,5,169142400
FMT,20130402,13.9,13.9,13.9,13.9,100
FNS,20130402,4,4,3.94,3.94,436500
FOCUS,20130402,4.12,4.14,3.96,4.06,1779800
FORTH,20130402,6.2,6.2,5.9,6,730800
FPI,20130402,9.1,9.15,8.95,8.95,495700
FSS,20130402,5.35,5.4,5.15,5.2,1735400
FUTUREPF,20130402,18,18,17.8,17.9,33000
GBX,20130402,1.14,1.14,1.08,1.09,2057200
GC,20130402,5,5,4.96,4.98,147600
GEL,20130402,1.01,1.02,0.98,0.99,115470400
GENCO,20130402,1.06,1.06,1.03,1.04,3021400
GFPT,20130402,8.55,8.9,8.55,8.85,3676700
GIFT,20130402,4.36,4.44,4.3,4.3,702100
GJS,20130402,0.13,0.13,0.12,0.12,210621300
GL,20130402,87,87.25,86.25,86.5,142200
GLAND,20130402,3.4,3.42,3.36,3.38,567700
GLOBAL,20130402,20.5,20.7,20.5,20.5,1619100
GLOW,20130402,77,79,77,78.5,952900
GOLD,20130402,12.1,12.3,11.8,12.3,1558300
GOLDPF,20130402,6.7,6.8,6.7,6.7,80200
GRAMMY,20130402,24.1,24.9,24.1,24.8,556000
GRAND,20130402,1.67,1.87,1.64,1.82,450028000
GREEN,20130402,3.6,3.6,3.4,3.5,762000
GSTEL,20130402,0.39,0.39,0.37,0.38,63495400
GUNKUL,20130402,34,34.75,33.25,34.5,1454900
GYT,20130402,450,450,448,450,3400
HANA,20130402,25.5,25.5,24.7,25.25,376700
HFT,20130402,2.7,2.74,2.68,2.68,473500
HMPRO,20130402,17.4,17.4,16.7,16.8,17096400
HOTPOT,20130402,3.58,3.62,3.54,3.54,1041000
HTC,20130402,16.5,16.5,15.9,15.9,319900
HTECH,20130402,3.44,3.5,3.44,3.46,292300
HYDRO,20130402,16,16.6,16,16,846700
ICC,20130402,42.75,43,42.75,43,1000
IEC,20130402,0.05,0.06,0.05,0.05,381981700
IFEC,20130402,2.96,2.98,2.94,2.96,1963300
IFS,20130402,2.82,2.88,2.82,2.84,983000
IHL,20130402,8.95,8.95,8.85,8.85,47100
ILINK,20130402,23.3,23.5,22.5,23.1,1193000
INET,20130402,3.64,4.2,3.62,4.2,31271600
INOX,20130402,1.8,1.82,1.79,1.81,110100
INTUCH,20130402,80.75,81.25,79.5,79.75,13055900
IRC,20130402,19.4,19.5,19.4,19.4,60000
IRCP,20130402,6.5,6.5,6.05,6.3,864200
IRPC,20130402,3.94,3.96,3.9,3.92,22152500
IT,20130402,4.72,4.76,4.68,4.7,829200
ITD,20130402,7.45,7.45,7.1,7.25,37108900
IVL,20130402,24,24.6,23.5,24.3,30232300
JAS,20130402,6.65,6.75,6.5,6.55,44212400
JCT,20130402,69.75,69.75,69.5,69.5,1100
JMART,20130402,22.9,22.9,22.5,22.6,483600
JMT,20130402,16.9,17.1,16.9,16.9,230500
JTS,20130402,2.3,2.32,2.22,2.24,4345900
JUBILE,20130402,26.75,27.25,26,26.75,591400
JUTHA,20130402,5.2,5.8,4.8,4.9,18975700
KAMART,20130402,10.1,10.2,9.95,10,3128200
KASET,20130402,3.08,3.08,3.02,3.02,113900
KBANK,20130402,204,207,203,206,5503000
KBS,20130402,9.95,10.1,9.95,10,958000
KC,20130402,1.03,1.05,1.02,1.03,2688900
KCAR,20130402,15.3,15.3,14.9,15,410300
KCE,20130402,15.8,15.8,15.5,15.6,626600
KDH,20130402,63.75,63.75,63.25,63.5,5300
KGI,20130402,3.42,3.42,3.34,3.38,11397200
KIAT,20130402,9.2,9.2,8.85,8.9,327500
KKC,20130402,4.28,4.32,4.2,4.22,644000
KKP,20130402,69.5,69.75,68.5,69,3639500
KSL,20130402,13.1,13.2,12.8,12.9,2049900
KTB,20130402,25.25,25.25,24.9,25.25,27064100
KTC,20130402,41.25,42.5,40.25,40.75,3638900
KWC,20130402,130,130,124,124,1100
KWG,20130402,1.76,1.77,1.74,1.74,487000
KYE,20130402,280,283,279,280,9700
L&E,20130402,19.2,19.5,18.8,18.8,9300
LALIN,20130402,4.02,4.02,3.98,4,367800
LANNA,20130402,25.25,25.25,24.9,25,469200
LEE,20130402,3.3,3.32,3.28,3.3,2434800
LH,20130402,12.7,12.8,12.5,12.6,14521600
LHBANK,20130402,1.46,1.47,1.45,1.46,6327200
LHK,20130402,4.42,4.42,4.2,4.38,1380900
LHPF,20130402,10.8,10.8,10.5,10.5,33400
LOXLEY,20130402,6.9,6.95,6.55,6.55,23488600
LPN,20130402,24.8,25.25,24.6,24.6,2209500
LRH,20130402,36,36,35.25,35.5,15500
LST,20130402,4.4,4.5,4.4,4.42,580900
LTX,20130402,48.25,48.25,47.25,48,5100
LUXF,20130402,5.95,6,5.9,5.9,102200
LVT,20130402,1.64,1.66,1.61,1.63,7414800
M-CHAI,20130402,147.5,149,145.5,149,1400
M-II,20130402,9.9,9.9,9.9,9.9,15100
MACO,20130402,11.8,12,11.6,11.7,1141400
MAJOR,20130402,22.3,22.8,22,22.2,14106100
MAKRO,20130402,580,580,554,574,174500
MALEE,20130402,139,144,139,141.5,301900
MANRIN,20130402,22.1,22.1,22,22,3700
MATCH,20130402,4.46,4.46,4.26,4.28,84700
MATI,20130402,7.9,7.9,7.8,7.8,1900
MAX,20130402,0.31,0.32,0.3,0.31,36126900
MBAX,20130402,4.2,4.26,4.14,4.14,491300
MBK,20130402,184,184,177.5,180,734400
MBKET,20130402,21.9,22,20.7,21.4,1060700
MCOT,20130402,52,53,49.25,49.25,1640900
MCS,20130402,5.55,5.55,5.45,5.45,1404600
MDX,20130402,16.9,17,15.4,15.4,14647900
METCO,20130402,173,173.5,173,173.5,2800
MFC,20130402,26.75,27.25,26.5,27,88800
MFEC,20130402,7.05,7.3,7.05,7.2,6376900
MIDA,20130402,2.6,2.72,2.48,2.64,41677800
MINT,20130402,24.2,24.5,23.6,23.8,2831600
MJD,20130402,2.58,2.6,2.44,2.5,3446800
MJLF,20130402,14.1,14.5,14.1,14.5,600
MK,20130402,4.54,4.54,4.48,4.52,4569600
ML,20130402,1.46,1.47,1.38,1.4,8311600
MNIT,20130402,6.35,6.35,6.35,6.35,38400
MNIT2,20130402,9.55,9.55,9.5,9.5,357800
MNRF,20130402,10,10,10,10,36800
MODERN,20130402,10.3,10.4,10.2,10.3,254000
MONTRI,20130402,9.4,9.55,9.4,9.55,39800
MOONG,20130402,6.1,6.15,5.9,5.9,82100
MPIC,20130402,3.1,3.76,3.1,3.32,48648100
MSC,20130402,6.65,6.65,6.15,6.2,4298900
MTI,20130402,79,79,78.25,78.25,35200
NBC,20130402,5.85,6.05,5.8,5.85,399200
NC,20130402,24.4,24.5,24.4,24.4,4700
NCH,20130402,1.43,1.44,1.41,1.43,586400
NEP,20130402,1.73,1.77,1.69,1.74,96356900
NEWS,20130402,1.66,1.75,1.61,1.64,45412500
NINE,20130402,8.85,8.85,8.5,8.5,291700
NMG,20130402,2.22,2.26,2.18,2.2,8445600
NNCL,20130402,2.5,2.54,2.44,2.46,2705000
NOBLE,20130402,8.7,8.7,8.6,8.7,835600
NPP,20130402,8.4,8.8,7.9,8,39103600
NSI,20130402,44.75,45.25,43.25,45.25,2000
NTV,20130402,29,29.5,29,29.25,56900
NUSA,20130402,1.19,1.19,1.17,1.17,5231800
NWR,20130402,4.88,4.98,4.66,4.66,113402400
OCC,20130402,20.5,20.5,20.5,20.5,1300
OGC,20130402,60.75,60.75,58.75,59,33900
OHTL,20130402,558,558,558,558,100
OISHI,20130402,163,165.5,162.5,162.5,32800
PAE,20130402,2.48,2.58,2.48,2.5,6855400
PAF,20130402,1,1.05,1,1.03,3218500
PAP,20130402,4.66,4.8,4.54,4.54,1521100
PATO,20130402,11,11.1,11,11,85500
PB,20130402,52.75,53,52.5,52.75,2100
PDI,20130402,14.2,14.5,14.1,14.2,432700
PE,20130402,1.26,1.39,1.26,1.39,160784000
PERM,20130402,1.55,1.62,1.54,1.56,10242000
PF,20130402,1.75,1.76,1.7,1.7,31297600
PG,20130402,12.9,12.9,12.9,12.9,500
PHOL,20130402,4.96,5,4.92,4.96,171500
PICO,20130402,2.28,2.32,2.26,2.28,197600
PJW,20130402,5.95,6,5.75,5.85,2747100
PL,20130402,6.2,6.25,6.15,6.15,815000
PLE,20130402,4.44,4.5,4.28,4.3,6880400
PM,20130402,10.5,10.7,10.1,10.4,19172100
POLAR,20130402,0.37,0.38,0.36,0.36,17772500
POPF,20130402,14,14,13.9,14,100900
POST,20130402,5.75,5.85,5.7,5.7,96700
PPM,20130402,6.05,6.1,6,6.05,415100
PPP,20130402,7.85,7.9,7.6,7.6,2078100
PPS,20130402,1.76,1.8,1.73,1.75,2927800
PR,20130402,63.25,65,63.25,65,2200
PRAKIT,20130402,19.7,19.7,19.2,19.6,12000
PRANDA,20130402,10.7,10.8,10.4,10.6,493900
PREB,20130402,12.7,12.8,12.3,12.6,788500
PRECHA,20130402,1.25,1.25,1.23,1.25,623600
PRG,20130402,145,145,110,110.5,6000
PRIN,20130402,2.34,2.36,2.3,2.32,3848600
PRINC,20130402,2.16,2.16,2,2.02,1091900
PSL,20130402,18.4,18.4,17.6,18,1153200
PT,20130402,13.5,13.6,12.9,13,561800
PTL,20130402,13.1,13.1,12.7,12.7,1062000
PTT,20130402,322,327,321,325,3239200
PTTEP,20130402,144.5,147.5,144.5,147.5,2415000
PTTGC,20130402,71.5,72.25,69.75,72,12434700
PYLON,20130402,6.15,6.25,6,6,1029000
Q-CON,20130402,20.7,20.7,19.6,20,309900
QH,20130402,4.52,4.54,4.26,4.28,180626300
QHHR,20130402,10.7,10.7,10.6,10.6,51000
QHOP,20130402,10,10,9.95,9.95,107000
QHPF,20130402,11.3,11.3,11.3,11.3,10300
QLT,20130402,12.6,13,12.5,12.5,118300
QTC,20130402,7.45,7.45,6.8,6.8,10079000
RAM,20130402,1800,1800,1800,1800,50
RATCH,20130402,61.5,61.75,61,61.25,788900
RCI,20130402,4.7,4.8,4.6,4.64,1521100
RCL,20130402,7.65,7.75,7.3,7.45,1497900
RICH,20130402,0.72,0.73,0.67,0.67,149912400
RML,20130402,2.04,2.06,1.99,2,26843700
ROBINS,20130402,75.25,75.5,72.5,73.5,1362500
ROCK,20130402,33,33.25,33,33.25,800
ROH,20130402,20.3,20.8,20.3,20.8,200
ROJNA,20130402,11.8,11.9,11.7,11.7,3684100
RPC,20130402,1.38,1.39,1.35,1.35,493100
RS,20130402,11.7,11.8,11.3,11.5,1522000
S,20130402,1.53,1.53,1.48,1.49,1396600
S&J,20130402,19,19,18.9,18.9,1700
SABINA,20130402,23.2,23.2,23,23.1,2700
SALEE,20130402,13.6,13.7,13,13,219800
SAM,20130402,2.3,2.56,2.28,2.56,124155200
SAMART,20130402,24.7,25.75,23.9,24,15827100
SAMCO,20130402,2.54,2.54,2.5,2.5,131300
SAMTEL,20130402,24.2,24.5,23.7,23.8,1174400
SAT,20130402,36.75,37,34.75,34.75,2638500
SAUCE,20130402,31.25,31.25,31.25,31.25,16100
SAWANG,20130402,9.95,9.95,9.95,9.95,1800
SBPF,20130402,9.6,9.6,9.6,9.6,100
SC,20130402,32.75,32.75,31.25,31.75,383900
SCB,20130402,181,183,180,182.5,4994600
SCC,20130402,480,484,474,480,1146400
SCCC,20130402,482,488,482,484,63600
SCG,20130402,5.95,5.95,5.85,5.9,172900
SCP,20130402,72,74.5,71.5,71.5,512400
SE-ED,20130402,9.75,9.75,9.65,9.7,159600
SEAFCO,20130402,9.7,9.85,9.35,9.45,2130600
SENA,20130402,3.92,3.92,3.84,3.84,2306300
SF,20130402,9,9.1,8.7,8.7,11019700
SGP,20130402,13.3,13.5,13.2,13.2,460200
SHANG,20130402,45,46,45,45.75,900
SIAM,20130402,2.94,2.94,2.9,2.94,414300
SIM,20130402,3.46,3.54,3.22,3.34,26270500
SIMAT,20130402,14.6,14.9,14.1,14.7,2066100
SINGER,20130402,23.8,24.2,23.4,23.5,885900
SIRI,20130402,4.76,4.76,4.56,4.56,94400700
SIS,20130402,6.05,6.1,5.9,5.9,253000
SITHAI,20130402,25.75,25.75,25.25,25.25,489800
SKR,20130402,28,28,27.25,27.25,107000
SMIT,20130402,6.65,6.8,6.5,6.5,1396500
SMK,20130402,416,430,416,430,600
SMM,20130402,2.18,2.4,2.18,2.22,18632300
SMT,20130402,10.4,10.4,10.1,10.1,2415600
SNC,20130402,24.3,24.3,23.7,23.9,453400
SNP,20130402,188,188.5,187,187.5,2100
SOLAR,20130402,9.1,9.3,8.65,8.9,129427300
SORKON,20130402,72.5,73,71.75,72,22500
SPACK,20130402,3.28,3.3,3.26,3.26,46200
SPALI,20130402,19.8,20.1,19.4,19.6,4730600
SPC,20130402,50.5,50.5,49.25,49.25,1600
SPCG,20130402,31.25,31.25,29.5,30,4230600
SPF,20130402,18.3,18.3,18.1,18.1,110900
SPG,20130402,180,181,178.5,178.5,1200
SPI,20130402,27.75,27.75,27.25,27.75,28400
SPORT,20130402,4.06,4.16,4.02,4.02,333000
SPPT,20130402,4.14,4.18,4.14,4.14,140400
SRICHA,20130402,59,60,58.75,58.75,296200
SSC,20130402,211,212,211,211,2300
SSF,20130402,11.3,11.4,11.3,11.4,385700
SSI,20130402,0.58,0.59,0.58,0.58,21474700
SSSC,20130402,60,60.25,59.5,59.5,62000
SST,20130402,14.4,14.7,14.2,14.2,387000
STA,20130402,15.9,16,15.6,15.9,3668100
STANLY,20130402,243,246,241,242,14300
STAR,20130402,2,2.04,1.99,2,811100
STEC,20130402,28,28.25,26.25,26.5,12243500
STPI,20130402,92.5,93.5,87.5,88.75,1723500
SUC,20130402,42,42.25,41.5,41.75,147200
SUPER,20130402,1.49,1.56,1.48,1.48,93178800
SUSCO,20130402,7.15,7.25,6.7,6.75,461075100
SVH,20130402,245,245,239,240,1400
SVI,20130402,4.6,4.64,4.54,4.54,4546400
SVOA,20130402,2.9,2.94,2.76,2.78,25320800
SWC,20130402,7.65,7.65,7.65,7.65,2900
SYMC,20130402,20.5,20.5,19.5,19.5,1293500
SYNEX,20130402,5.35,5.4,5.25,5.25,1699600
SYNTEC,20130402,1.83,1.88,1.79,1.8,17852000
T,20130402,2.14,2.46,2.14,2.26,111265100
TAPAC,20130402,3.42,3.42,3.36,3.38,312300
TASCO,20130402,71.75,72.75,69,70,3322000
TBSP,20130402,154.5,154.5,154.5,154.5,100
TC,20130402,3.68,3.7,3.64,3.68,83400
TCAP,20130402,44.25,44.25,43,43.25,8670400
TCB,20130402,28.25,28.25,27.5,28,31800
TCC,20130402,2.22,2.22,2.08,2.14,37177700
TCCC,20130402,22.4,22.5,22.4,22.4,61500
TCIF,20130402,14,14,14,14,100
TCJ,20130402,15.7,15.8,15,15,794900
TCMC,20130402,17.1,17.3,16.8,16.8,300800
TCOAT,20130402,21.4,22.5,21.4,21.6,28200
TEAM,20130402,1.7,1.7,1.66,1.67,121900
TF,20130402,179,179.5,178.5,179,800
TFD,20130402,15.1,15.5,14.9,15,5687100
TFI,20130402,1.88,1.89,1.78,1.78,2498900
TFUND,20130402,12.7,12.7,12.5,12.6,278000
TGCI,20130402,6.4,6.4,6,6,3695100
TGPRO,20130402,1.01,1.01,0.98,0.98,29005700
TH,20130402,2.66,2.72,2.5,2.56,4800000
THAI,20130402,28.75,29.5,27.75,27.75,33805700
THANA,20130402,2,2.02,1.92,1.92,227300
THANI,20130402,6.65,6.65,6.25,6.35,4508200
THCOM,20130402,34.5,35,33.75,34.75,7544600
THE,20130402,3.28,3.28,3.24,3.26,616000
THIP,20130402,104.5,104.5,104.5,104.5,100
THRE,20130402,5.3,5.35,5.2,5.25,7784700
TIC,20130402,16.5,16.5,16,16,20100
TICON,20130402,25,26,24.7,24.8,8316300
TIF1,20130402,7.4,7.4,7.4,7.4,3500
TIP,20130402,29,30.25,29,30.25,393500
TIPCO,20130402,15.4,15.5,14.5,14.7,96468100
TISCO,20130402,57.25,57.5,56.25,56.25,1403400
TIW,20130402,140,140,137.5,137.5,3300
TK,20130402,19.7,19.8,19.1,19.5,701500
TKS,20130402,7,7.05,6.9,6.95,703000
TKT,20130402,4.02,4.04,4,4,330600
TLGF,20130402,15.2,15.3,15.1,15.2,823000
TLOGIS,20130402,12.6,12.6,12.6,12.6,500
TLUXE,20130402,3.72,3.76,3.68,3.74,207000
TMB,20130402,2.5,2.5,2.4,2.44,185413400
TMC,20130402,7.45,7.5,7.3,7.3,1033600
TMD,20130402,249,260,235,248,51200
TMI,20130402,2.32,2.32,2.26,2.28,484500
TMILL,20130402,4.74,4.78,4.7,4.72,787500
TMT,20130402,13.3,13.6,12.9,13,574300
TMW,20130402,58.75,58.75,57.25,57.5,81400
TNDT,20130402,15.2,15.4,14.3,14.4,15974400
TNH,20130402,14.5,15,14.4,14.8,1133000
TNITY,20130402,12.8,13,12.1,12.4,4368500
TNPC,20130402,21.8,22.1,21.7,21.8,163300
TNPF,20130402,9.4,9.45,9.4,9.45,24100
TOG,20130402,3.7,3.8,3.7,3.76,340100
TOP,20130402,64.5,67,64.5,67,8088200
TPA,20130402,99.5,99.75,99,99.25,16600
TPAC,20130402,15.4,15.5,15.1,15.3,600900
TPC,20130402,35.25,35.5,34.75,35.25,235700
TPCORP,20130402,10.9,10.9,10.9,10.9,100
TPIPL,20130402,16,16,15.6,15.7,3820300
TPOLY,20130402,3.22,3.4,3.16,3.22,12098400
TPP,20130402,16.9,16.9,16,16,58600
TR,20130402,45,45,44.5,44.75,21100
TRC,20130402,12.9,13,12.4,12.4,4502700
TRITN,20130402,0.86,0.87,0.84,0.84,24158600
TRT,20130402,6.6,6.6,6.3,6.3,9586700
TRU,20130402,13.3,13.3,13,13,132000
TRUBB,20130402,2.9,2.92,2.86,2.86,930600
TRUE,20130402,8.1,8.15,7.8,8,87724900
TSC,20130402,16.7,16.8,16.1,16.1,30200
TSF,20130402,2.68,2.7,2.38,2.5,25596900
TSTE,20130402,12.7,12.7,12.2,12.2,1100
TSTH,20130402,1.04,1.07,1.03,1.04,4072200
TTA,20130402,18.6,18.8,18.1,18.8,20838400
TTCL,20130402,46,47,44.75,45.75,1762000
TTL,20130402,84.75,84.75,84,84.75,5200
TTLPF,20130402,21.7,21.7,20.9,20.9,10100
TTTM,20130402,136,137.5,134,136,20400
TTW,20130402,10.6,10.8,10.5,10.6,7563800
TU,20130402,64,65,63.25,64,2002900
TU-PF,20130402,6.1,6.1,6,6,2200
TVD,20130402,5.35,5.7,5.35,5.65,4583000
TVI,20130402,12,12.2,11.8,11.9,222500
TVO,20130402,23.5,23.9,23.5,23.8,1434300
TWP,20130402,49.25,53,49.25,51.75,723500
TWZ,20130402,0.57,0.58,0.54,0.55,336286200
TYCN,20130402,5.7,5.7,5.7,5.7,100
U,20130402,0.23,0.24,0.22,0.23,5290504500
UAC,20130402,12.6,13.4,12.5,13.4,3187500
UBIS,20130402,6.8,6.8,6.4,6.8,10400
UEC,20130402,5.1,5.1,4.98,5,1601100
UKEM,20130402,2.08,2.08,2.06,2.06,1662000
UMI,20130402,30,30.25,29.25,29.25,925900
UMS,20130402,10.7,10.8,10.6,10.7,81000
UNIQ,20130402,7.95,8,7.6,7.7,6811700
UOBKH,20130402,3.86,3.86,3.8,3.86,668000
UP,20130402,46.75,47,46.5,47,13000
UPA,20130402,1.62,1.73,1.58,1.7,107433700
UPF,20130402,65.25,65.25,64.75,64.75,7500
UPOIC,20130402,11.9,11.9,11.7,11.7,70300
UREKA,20130402,4.16,4.32,4.16,4.26,762100
UTP,20130402,14.4,14.5,12.9,13,6464700
UV,20130402,13.6,14,12.9,13,13029000
UVAN,20130402,113.5,117,113,117,23100
UWC,20130402,3.3,3.5,3.3,3.32,1470500
VGI,20130402,130,130.5,127,128,266600
