<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERW,20160106,4.16,4.22,4.12,4.14,7994900
ERWPF,20160106,9.65,9.7,9.65,9.7,2300
ESSO,20160106,4.9,4.98,4.9,4.94,246400
ESTAR,20160106,0.58,0.58,0.57,0.57,481900
EVER,20160106,0.61,0.63,0.61,0.62,2709900
FANCY,20160106,2.86,2.9,2.76,2.76,634600
FC,20160106,0.59,0.63,0.58,0.61,11974700
FER,20160106,0.91,0.95,0.91,0.93,6321300
FMT,20160106,27.5,28.25,27.5,28.25,8200
FNS,20160106,4.6,4.62,4.6,4.62,47500
FOCUS,20160106,2.52,2.62,2.52,2.62,16000
FORTH,20160106,7.4,7.4,7.3,7.35,486700
FPI,20160106,4.5,4.6,4.46,4.46,74900
FSMART,20160106,15.3,15.3,14.9,15,1068000
FSS,20160106,3.02,3.02,2.96,3,54200
FUTUREPF,20160106,19.8,20.1,19.8,20.1,88600
FVC,20160106,2.98,2.98,2.92,2.92,103800
GBX,20160106,0.73,0.74,0.73,0.74,27200
GC,20160106,4.22,4.36,4.18,4.18,4331900
GCAP,20160106,2.68,2.68,2.6,2.64,1351700
GEL,20160106,0.55,0.58,0.55,0.58,43856900
GENCO,20160106,1.28,1.31,1.28,1.28,1117500
GFPT,20160106,9.9,9.95,9.65,9.8,730300
GIFT,20160106,2.82,2.84,2.76,2.76,61300
GJS,20160106,0.16,0.16,0.15,0.16,3215800
GL,20160106,18.3,18.9,18.2,18.8,13868100
GLAND,20160106,2.82,2.9,2.82,2.88,151400
GLOBAL,20160106,8.9,9.1,8.7,8.85,2497400
GLOW,20160106,77,79,74.5,79,879100
GOLD,20160106,6,6.1,5.95,6.05,181500
GPSC,20160106,21.9,22.8,21.8,22.6,4117200
GRAMMY,20160106,8.5,8.5,8.3,8.5,50900
GRAND,20160106,0.77,0.8,0.77,0.78,813900
GREEN,20160106,1.02,1.06,1.02,1.06,708500
GSTEL,20160106,0.22,0.23,0.22,0.22,1947800
GUNKUL,20160106,22.4,22.8,22.3,22.4,5041000
GYT,20160106,434,434,432,432,700
HANA,20160106,33.5,33.75,32.75,33,1585800
HARN,20160106,2.2,2.28,2.2,2.22,712100
HFT,20160106,5.2,5.25,5.1,5.2,6732000
HMPRO,20160106,6.7,6.8,6.6,6.75,14024400
HOTPOT,20160106,2.14,2.14,2.06,2.14,85500
HPF,20160106,8.45,8.45,8.45,8.45,1000
HPT,20160106,1.22,1.28,1.17,1.22,11928800
HTC,20160106,13.1,13.2,13.1,13.2,20000
HTECH,20160106,2.38,2.38,2.3,2.38,77100
HYDRO,20160106,1.42,1.45,1.4,1.42,196700
ICC,20160106,38.5,38.5,38.5,38.5,100
ICHI,20160106,11.8,11.9,11.6,11.8,867200
IEC,20160106,0.03,0.04,0.02,0.02,452479000
IFEC,20160106,6.05,6.2,6,6.15,18664300
IFS,20160106,2.54,2.58,2.54,2.56,110000
IHL,20160106,6.9,6.95,6.9,6.95,72400
ILINK,20160106,17.9,17.9,17.8,17.9,51100
IMPACT,20160106,11.6,11.8,11.4,11.8,1834500
INET,20160106,4.08,4.08,4.02,4.04,779300
INOX,20160106,0.88,0.88,0.88,0.88,1000
INTUCH,20160106,44.5,49.5,44.5,49.5,53982700
IRC,20160106,19.1,19.2,18.9,19.2,4800
IRCP,20160106,4.98,5.35,4.94,5.2,1828600
IRPC,20160106,4.34,4.46,4.32,4.42,117872600
IT,20160106,2.26,2.26,2.24,2.24,50300
ITD,20160106,7.2,7.25,7.1,7.15,28944700
IVL,20160106,20.8,20.9,20.4,20.6,6440700
J,20160106,3.08,3.12,3,3.04,15102400
JAS,20160106,3.06,3.14,3,3.14,705308600
JASIF,20160106,8.9,8.95,8.85,8.9,3654900
JCT,20160106,82.75,85.5,81.25,85.5,700
JMART,20160106,7.2,7.35,7.2,7.3,517500
JMT,20160106,11.8,12,11.7,12,101800
JSP,20160106,1.29,1.31,1.28,1.3,1523800
JTS,20160106,1.19,1.28,1.19,1.28,20212400
JUBILE,20160106,18.4,18.6,18.4,18.6,10300
JUTHA,20160106,2.06,2.16,2.04,2.04,11000
JWD,20160106,22,22.4,21.7,22.2,1196500
K,20160106,6.2,6.4,6.2,6.25,3707600
KAMART,20160106,6.5,6.9,6.45,6.85,1930800
KBANK,20160106,146,149,145.5,148,5617300
KBS,20160106,6.45,6.5,6.4,6.5,139600
KC,20160106,2.1,2.26,2.1,2.18,6894500
KCAR,20160106,8.9,8.95,8.9,8.95,10500
KCE,20160106,68,68.5,67,67.5,1849500
KCM,20160106,0.98,1,0.96,0.98,981300
KDH,20160106,80,80,80,80,1000
KGI,20160106,3.36,3.4,3.36,3.38,2801400
KIAT,20160106,0.62,0.63,0.61,0.63,5960100
KKC,20160106,3.5,3.58,3.48,3.48,7143700
KKP,20160106,36.5,36.5,35.75,36.5,815600
KOOL,20160106,1.09,1.17,1.07,1.17,6930500
KPNPF,20160106,10.1,10.1,10.1,10.1,1000
KSL,20160106,4.06,4.12,4.04,4.1,262000
KTB,20160106,16,16.1,15.8,16,35872800
KTC,20160106,91.5,93.75,90,91.25,286500
KTIS,20160106,7.75,7.85,7.55,7.75,61900
KWG,20160106,2.1,2.1,2.1,2.1,1000
KYE,20160106,275,275,275,275,5000
L&E,20160106,3.68,3.68,3.5,3.58,11700
LALIN,20160106,3.68,3.7,3.68,3.68,99900
LANNA,20160106,8.85,8.95,8.85,8.95,143900
LDC,20160106,2.98,3.06,2.86,2.9,12198200
LEE,20160106,2.54,2.6,2.54,2.6,66500
LH,20160106,8.95,9.15,8.85,9,18859600
LHBANK,20160106,1.61,1.61,1.59,1.61,13674900
LHHOTEL,20160106,10,10,10,10,500
LHK,20160106,2.68,2.72,2.68,2.72,225000
LHPF,20160106,8.2,8.3,8.2,8.3,223700
LHSC,20160106,10.6,10.6,10.5,10.5,370900
LIT,20160106,7.95,8.1,7.9,8,2112700
LOXLEY,20160106,2.3,2.3,2.26,2.28,242600
LPH,20160106,6.1,6.55,6.1,6.5,27384600
LPN,20160106,17,17.1,16.4,16.5,5331300
LST,20160106,3.94,3.94,3.94,3.94,5600
LTX,20160106,63.75,63.75,63.75,63.75,600
LUXF,20160106,6,6.05,6,6.05,1300
M,20160106,56.5,56.5,56,56,221600
M-PAT,20160106,9.7,9.7,9.7,9.7,4600
M-STOR,20160106,10.2,10.2,10.2,10.2,800
MACO,20160106,0.87,0.89,0.87,0.88,839200
MAJOR,20160106,32.5,33.25,32.5,32.5,1547400
MAKRO,20160106,35.5,36,35.5,35.75,9000
MALEE,20160106,27.5,28.25,26.75,28.25,52800
MATCH,20160106,1.65,1.65,1.65,1.65,1000
MATI,20160106,5.8,5.8,5.8,5.8,6000
MAX,20160106,0.22,0.22,0.21,0.22,4986600
MBAX,20160106,5.3,5.45,5.3,5.35,290500
MBK,20160106,14,14.1,14,14.1,101100
MBKET,20160106,22.6,22.7,22.5,22.6,58100
MC,20160106,11.7,11.9,11.4,11.5,2099000
MCOT,20160106,8.15,8.25,8.1,8.2,107600
MCS,20160106,10.1,10.2,10,10.2,2085300
MDX,20160106,4.8,4.92,4.78,4.84,290300
MEGA,20160106,16.5,16.6,16.4,16.4,75800
METCO,20160106,272,277,272,275,2500
MFC,20160106,25,25.25,25,25.25,1100
MFEC,20160106,4.86,4.96,4.86,4.9,299200
MIDA,20160106,0.89,0.93,0.89,0.92,2232300
MILL,20160106,1.15,1.19,1.15,1.15,3195000
MINT,20160106,33.5,33.75,31.75,33.5,18335600
MIT,20160106,10,10,10,10,900
MJD,20160106,2.38,2.4,2.36,2.4,161200
MJLF,20160106,13,13.3,13,13.3,192400
MK,20160106,4.18,4.24,4.18,4.2,228900
ML,20160106,1.39,1.48,1.38,1.46,14788200
MNIT,20160106,2.66,2.7,2.64,2.68,3400
MNIT2,20160106,7.8,7.8,7.55,7.75,31900
MNRF,20160106,4.94,4.94,4.9,4.9,26000
MODERN,20160106,7.9,8,7.8,7.9,87000
MONO,20160106,1.99,2.02,1.97,1.98,1741200
MOONG,20160106,4.8,4.88,4.8,4.82,157200
MPG,20160106,0.99,1.02,0.99,1.02,140500
MPIC,20160106,1.7,1.71,1.68,1.71,6600
MSC,20160106,5.05,5.2,5.05,5.2,54200
MTI,20160106,148.5,150,148.5,150,3900
MTLS,20160106,20.6,20.9,20.4,20.7,8345200
NBC,20160106,2.5,2.56,2.5,2.56,200
NC,20160106,14.8,15.1,14.8,14.8,4000
NCH,20160106,1.44,1.46,1.41,1.42,1526300
NCL,20160106,2.44,2.64,2.42,2.58,55310200
NDR,20160106,3.8,3.98,3.8,3.86,7478500
NEP,20160106,0.45,0.48,0.44,0.46,776900
NEW,20160106,66,66.5,66,66.5,600
NEWS,20160106,0.19,0.19,0.18,0.19,2236700
NINE,20160106,2.26,2.32,2.26,2.32,72300
NMG,20160106,1.37,1.37,1.35,1.37,450700
NNCL,20160106,1.12,1.15,1.12,1.14,669500
NOBLE,20160106,11.5,11.5,11.4,11.5,214200
NOK,20160106,6.85,6.9,6.75,6.8,448100
NPK,20160106,20.7,21.3,20.4,21.3,1300
NPP,20160106,1.55,1.56,1.49,1.51,1519600
NSI,20160106,93,93,93,93,400
NTV,20160106,39.25,39.75,39.25,39.5,2900
NUSA,20160106,0.6,0.61,0.59,0.6,24076800
NWR,20160106,1.28,1.29,1.27,1.28,1507800
NYT,20160106,15.2,15.3,15,15.1,122800
OCC,20160106,16.6,16.8,16.6,16.8,200
OCEAN,20160106,0.56,0.57,0.55,0.56,2055900
OGC,20160106,45,45,45,45,16200
OISHI,20160106,61.25,62,61.25,62,4900
ORI,20160106,12.9,13.1,12.9,13,11100
OTO,20160106,4.94,5,4.94,5,140000
PACE,20160106,2.26,2.3,2.26,2.28,496800
PAE,20160106,0.15,0.15,0.14,0.15,5005000
PAF,20160106,2.68,2.92,2.68,2.76,3347000
PATO,20160106,10.5,10.5,10.5,10.5,44600
PB,20160106,48,49,48,48.5,17100
PCA,20160106,3.4,3.76,3.4,3.58,5034600
PCSGH,20160106,5.3,5.4,5.25,5.4,210900
PDG,20160106,3.82,3.96,3.82,3.9,768200
PDI,20160106,11.6,12.4,11.6,11.9,412200
PE,20160106,0.91,0.95,0.91,0.92,393500
PERM,20160106,1.06,1.08,1.05,1.07,83500
PF,20160106,0.79,0.79,0.78,0.79,2605100
PG,20160106,8.55,8.65,8.35,8.5,19800
PHOL,20160106,3.02,3.06,2.96,3.04,25900
PICO,20160106,2.62,2.72,2.6,2.72,1957900
PIMO,20160106,1.83,1.86,1.82,1.83,5150800
PJW,20160106,2.3,2.36,2.3,2.3,2300
PK,20160106,3.92,4,3.9,3.92,8564300
PL,20160106,3.58,3.64,3.58,3.62,22800
PLANB,20160106,6.9,7,6.85,6.85,2276700
PLAT,20160106,4.94,4.96,4.92,4.96,691400
PLE,20160106,0.83,0.84,0.82,0.82,1346700
PM,20160106,10.3,10.4,10.3,10.3,23400
PMTA,20160106,19.2,19.2,19,19.2,22000
POLAR,20160106,0.1,0.11,0.1,0.1,16707300
POPF,20160106,14.1,14.5,14.1,14.5,70800
POST,20160106,6,6,6,6,100
PPF,20160106,11.3,11.6,11.3,11.3,12000
PPM,20160106,3.6,3.6,3.5,3.54,5800
PPP,20160106,4.94,5.2,4.94,5.15,1170600
PPS,20160106,0.94,0.98,0.94,0.98,595800
PR,20160106,52.5,54.25,52,54.25,4600
PRAKIT,20160106,14.8,14.9,14.7,14.8,41400
PRANDA,20160106,4.98,4.98,4.9,4.9,117900
PREB,20160106,12.4,12.4,12.3,12.4,5400
PRECHA,20160106,2.1,2.16,2.1,2.16,74000
PRIN,20160106,1.29,1.33,1.28,1.32,551400
PRINC,20160106,3.64,3.64,3.56,3.56,323700
PSL,20160106,5.4,5.65,5.35,5.65,1179900
PSTC,20160106,0.53,0.54,0.52,0.54,2437700
PT,20160106,8.6,9.05,8.6,8.8,2235500
PTG,20160106,12.7,13,12.6,12.8,1306700
PTL,20160106,6.2,6.2,6.05,6.1,301800
PTT,20160106,225,229,222,228,6532000
PTTEP,20160106,54.5,54.5,52.75,54,7304800
PTTGC,20160106,48.75,49.5,48.5,49.25,9000100
PYLON,20160106,10.5,10.7,10.5,10.7,194900
Q-CON,20160106,4.9,4.92,4.9,4.92,1700
QH,20160106,2.26,2.32,2.26,2.3,16608500
QHHR,20160106,8.35,8.35,8.35,8.35,900
QHPF,20160106,10.2,10.3,10.2,10.3,42500
QLT,20160106,13.3,13.7,13.3,13.6,8800
QTC,20160106,5,5.1,5,5.05,73300
RATCH,20160106,49.75,50,48.75,48.75,1396400
RCI,20160106,2.76,2.86,2.76,2.8,1064900
RCL,20160106,5.15,5.2,5.05,5.1,530600
RICH,20160106,0.6,0.6,0.59,0.6,1144300
RICHY,20160106,1.29,1.29,1.21,1.27,289900
RML,20160106,1.24,1.27,1.24,1.25,2996000
ROBINS,20160106,41,43.25,41,43.25,1583500
ROJNA,20160106,5.15,5.2,5.15,5.2,203700
RP,20160106,6.6,6.95,6.6,6.8,4692200
RPC,20160106,0.64,0.66,0.64,0.65,1622100
RS,20160106,9.5,9.75,9.45,9.5,1930500
RWI,20160106,1.92,1.97,1.92,1.94,156700
S,20160106,5.8,6,5.75,6,8995700
S11,20160106,8.05,8.15,7.9,8.05,774600
SABINA,20160106,22.9,23,22.8,23,1900
SALEE,20160106,0.91,0.93,0.91,0.91,2953500
SAM,20160106,0.93,0.95,0.92,0.94,75900
SAMART,20160106,14.6,15.1,14.6,15,2781800
SAMCO,20160106,3.54,3.68,3.5,3.56,4854700
SAMTEL,20160106,14.1,14.4,14.1,14.3,424800
SANKO,20160106,2.3,2.32,2.12,2.2,1264800
SAPPE,20160106,17.2,18.1,17,17.9,1013500
SAT,20160106,15.9,15.9,15.5,15.6,129900
SAUCE,20160106,23.6,23.7,23.4,23.4,5300
SAWAD,20160106,46,47,46,46.5,3441100
SBPF,20160106,7.05,7.5,7.05,7.4,28100
SC,20160106,2.9,2.92,2.88,2.92,3095800
SCB,20160106,117,118.5,116.5,117.5,7125700
SCC,20160106,438,438,426,432,2725500
SCCC,20160106,302,303,299,303,141700
SCG,20160106,4.96,5.1,4.94,5.1,1200
SCI,20160106,6.4,6.6,6.4,6.55,10804100
SCN,20160106,6.7,6.8,6.7,6.7,1522200
SCP,20160106,8.1,8.2,8.1,8.1,221100
SE-ED,20160106,5.3,5.35,5.3,5.3,114400
SEAFCO,20160106,9.7,9.75,9.65,9.75,214400
SEAOIL,20160106,4.9,5,4.9,4.94,185400
SENA,20160106,2.26,2.28,2.24,2.26,2242100
SF,20160106,6.05,6.1,6,6.1,974500
SGP,20160106,9.95,10.1,9.9,10.1,1179800
SHANG,20160106,74,74,74,74,100
SIAM,20160106,2.98,3.02,2.96,2.98,685400
SIM,20160106,1.31,1.36,1.3,1.34,35872800
SIMAT,20160106,3.74,3.8,3.68,3.78,84100
SINGER,20160106,8.5,8.6,8.45,8.45,114600
SIRI,20160106,1.5,1.51,1.49,1.5,58694900
SIS,20160106,4.18,4.26,4.18,4.18,198500
SITHAI,20160106,2.12,2.16,2.1,2.12,595300
SKR,20160106,69.25,69.5,68,69,40300
SLP,20160106,0.94,0.96,0.93,0.95,1922700
SMART,20160106,1.37,1.39,1.35,1.38,179200
SMIT,20160106,4.22,4.22,4.22,4.22,500
SMK,20160106,536,560,536,560,2000
SMM,20160106,1.25,1.28,1.25,1.27,80700
SMPC,20160106,6.35,6.85,6.3,6.75,5082600
SMT,20160106,9.15,9.55,9.15,9.45,754600
SNC,20160106,13.5,13.6,13.4,13.6,333100
SNP,20160106,28,28,28,28,1000
SOLAR,20160106,9.6,9.7,9.55,9.6,296100
SORKON,20160106,81.25,81.25,80.5,80.5,12200
SPA,20160106,9.3,9.55,9.25,9.4,698200
SPACK,20160106,2.04,2.1,2.04,2.04,45100
SPALI,20160106,18.7,18.7,18.4,18.6,3125800
SPC,20160106,38.5,38.5,38.25,38.25,600
SPCG,20160106,20.4,20.5,20.2,20.3,1388400
SPF,20160106,19.8,20.2,19.8,20.1,969200
SPORT,20160106,2.26,2.32,2.16,2.32,11209000
SPPT,20160106,2.2,2.24,2.18,2.24,131900
SPRC,20160106,9,9.75,9,9.5,70991200
SPVI,20160106,0.83,0.86,0.83,0.85,1215200
SR,20160106,3.94,3.94,3.88,3.94,190300
SRICHA,20160106,14.8,14.8,14.6,14.6,137200
SSC,20160106,50.25,50.25,50.25,50.25,100
SSI,20160106,0.03,0.04,0.03,0.04,17558500
SSSC,20160106,33,33,33,33,3600
SST,20160106,10,10.2,10,10.1,33200
SSTSS,20160106,9.3,9.3,9,9.1,22000
STA,20160106,10,10.2,9.95,10.2,496000
STANLY,20160106,171,171,171,171,200
STAR,20160106,6.6,6.7,6.6,6.7,4900
STEC,20160106,24.3,24.8,24.2,24.6,2183400
STPI,20160106,9.6,9.95,9.6,9.95,11348800
SUC,20160106,37,37,37,37,11900
SUPER,20160106,1.23,1.27,1.22,1.24,189523600
SUSCO,20160106,2.74,2.74,2.72,2.74,324000
SUTHA,20160106,5.55,5.75,5.55,5.75,509600
SVI,20160106,4.9,5.05,4.86,5,15934100
SVOA,20160106,1.43,1.43,1.41,1.43,1422200
SWC,20160106,8.9,9,8.85,8.9,58900
SYMC,20160106,8.75,9,8.7,9,24300
SYNEX,20160106,4.38,4.48,4.34,4.4,917300
SYNTEC,20160106,2.84,2.9,2.82,2.86,7295200
T,20160106,0.14,0.15,0.14,0.14,4498800
TACC,20160106,5,5.1,4.96,5.05,2856200
TAE,20160106,3.1,3.14,3.08,3.12,126200
TAKUNI,20160106,3.78,3.8,3.6,3.68,688000
TAPAC,20160106,23.3,23.6,23,23.1,450000
TASCO,20160106,38.75,39,37.75,38.25,10079900
TBSP,20160106,137,137,137,137,400
TC,20160106,4.22,4.22,4.12,4.2,1400
TCAP,20160106,36,36,35,35.75,6254500
TCB,20160106,20.6,20.7,20.6,20.7,1700
TCC,20160106,1.5,1.51,1.46,1.51,639900
TCCC,20160106,25.25,25.25,25,25,10600
TCJ,20160106,9.55,9.55,9.55,9.55,200
TCMC,20160106,3.3,3.3,3.22,3.28,1159100
TCOAT,20160106,19.2,19.2,19.1,19.1,6200
TEAM,20160106,1.17,1.24,1.17,1.22,39500
TF,20160106,159.5,159.5,157,157,700
TFD,20160106,2.48,2.58,2.48,2.54,10613800
TFG,20160106,1.39,1.4,1.38,1.4,1405000
TFI,20160106,0.95,0.98,0.95,0.98,123500
TFUND,20160106,10.6,10.6,10.5,10.6,297300
TGCI,20160106,2.48,2.52,2.46,2.52,119700
TGPRO,20160106,0.21,0.21,0.2,0.21,4783900
