<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20160510,1.15,1.22,1.12,1.14,49082900
BSM,20160510,0.49,0.5,0.48,0.49,6926900
BTC,20160510,0.11,0.12,0.11,0.11,46738500
BTNC,20160510,21.3,22.4,20,20.1,15400
BTS,20160510,9.1,9.15,9.05,9.1,14314400
BTSGIF,20160510,12,12.1,11.9,12,3876800
BWG,20160510,1.61,1.64,1.59,1.59,55583100
CBG,20160510,39.25,40.25,39.25,40,231700
CCET,20160510,2.92,2.92,2.8,2.82,2779400
CCN,20160510,2.14,2.16,2.1,2.12,521900
CCP,20160510,0.81,0.84,0.81,0.83,8628500
CEN,20160510,1.92,1.94,1.88,1.88,5357900
CENTEL,20160510,39,39.75,38.5,39.25,1628900
CFRESH,20160510,7.85,7.9,7.8,7.8,49800
CGD,20160510,1.12,1.14,1.12,1.12,2967900
CGH,20160510,1.62,1.63,1.6,1.61,1199500
CHARAN,20160510,32.5,33.25,32.5,33.25,200
CHEWA,20160510,1.61,1.62,1.59,1.59,6141600
CHG,20160510,2.76,2.8,2.72,2.8,25662000
CHO,20160510,2.02,2.02,1.98,1.99,2938800
CHOTI,20160510,151,151,151,151,500
CHOW,20160510,4.8,4.86,4.76,4.76,2715000
CHUO,20160510,4.68,4.68,4.62,4.62,25700
CI,20160510,2.28,2.3,2.26,2.26,1565600
CIG,20160510,0.62,0.64,0.61,0.61,1271600
CIMBT,20160510,1.18,1.19,1.18,1.19,305700
CITY,20160510,3.42,3.46,3.4,3.4,78800
CK,20160510,24.8,25,24.7,24.7,7690700
CKP,20160510,2.14,2.16,2.1,2.12,3979400
CM,20160510,3.74,3.74,3.72,3.72,16900
CMO,20160510,2.22,2.24,2.1,2.1,3516200
CMR,20160510,470,470,470,470,600
CNS,20160510,2.34,2.34,2.34,2.34,277000
CNT,20160510,4.1,4.24,4.08,4.08,1650900
COL,20160510,33,33,32.75,32.75,35700
COLOR,20160510,1.53,1.53,1.49,1.52,944800
COM7,20160510,7.4,7.75,7.35,7.75,38575000
CPALL,20160510,47.25,48.5,47,48.25,41943300
CPF,20160510,25,26,24.4,26,41265600
CPH,20160510,12.1,12.8,12.1,12.8,260600
CPI,20160510,2.06,2.1,2.06,2.06,169800
CPL,20160510,34.75,34.75,34,34,1200
CPN,20160510,54.25,55,53.5,54.5,7054700
CPNCG,20160510,17,17,16.9,16.9,315700
CPNRF,20160510,19.7,19.9,19.7,19.8,784600
CPR,20160510,6.25,6.3,6.15,6.2,211000
CPTGF,20160510,15,15.4,15,15.1,157200
CRANE,20160510,4.16,4.3,4.14,4.3,8238700
CRYSTAL,20160510,12,12.1,12,12,18300
CSC,20160510,51.25,51.25,51.25,51.25,100
CSL,20160510,5.85,5.95,5.85,5.85,947400
CSP,20160510,2,2.1,2,2.08,1221800
CSS,20160510,3.94,3.98,3.9,3.92,2171000
CTARAF,20160510,3.76,3.76,3.72,3.76,259500
CTW,20160510,8.4,8.5,8.3,8.5,51400
CWT,20160510,1.88,1.91,1.87,1.88,656300
DAII,20160510,3.82,3.84,3.76,3.78,1605800
DCC,20160510,4.2,4.22,4.14,4.18,1535800
DCON,20160510,0.67,0.68,0.65,0.67,70055600
DCORP,20160510,10,10,9.8,9.95,805600
DELTA,20160510,69,70.25,67.5,67.5,3842200
DEMCO,20160510,6.5,6.75,6.5,6.65,1604500
DIF,20160510,14.7,14.7,14.6,14.6,1084700
DIMET,20160510,4.44,4.46,4.28,4.28,911300
DNA,20160510,2.32,2.32,2.2,2.2,8076600
DRACO,20160510,3.9,3.9,3.9,3.9,3000
DRT,20160510,4.5,4.52,4.48,4.5,195000
DSGT,20160510,3.98,3.98,3.86,3.94,340800
DTAC,20160510,33,33.5,32.5,32.75,4359500
DTC,20160510,84,85,82.75,84.25,12000
DTCI,20160510,26,26,26,26,1000
DTCPF,20160510,8.5,8.55,8.5,8.5,6100
EA,20160510,21.6,21.6,21.4,21.4,1044500
EARTH,20160510,4.7,4.7,4.66,4.7,2076100
EASON,20160510,3.54,3.58,3.4,3.44,1969800
EASTW,20160510,12.2,12.4,12.2,12.4,181300
ECF,20160510,3.76,3.86,3.76,3.86,7992600
ECL,20160510,1.96,2,1.93,1.94,24602000
EE,20160510,1,1.02,0.99,0.99,7568500
EFORL,20160510,0.63,0.64,0.62,0.63,42851200
EGATIF,20160510,11,11.5,11,11.4,1767300
EGCO,20160510,180,181.5,178.5,180.5,692800
EIC,20160510,0.83,0.84,0.81,0.82,2680800
EMC,20160510,0.16,0.17,0.16,0.16,33099700
EPCO,20160510,5.4,5.4,5.3,5.35,1023000
EPG,20160510,13.2,13.5,13.1,13.4,3535500
ERW,20160510,4.26,4.32,4.26,4.3,3223900
ERWPF,20160510,9.6,9.65,9.6,9.65,15900
ESSO,20160510,5.15,5.3,5.1,5.25,2048000
ESTAR,20160510,0.64,0.64,0.62,0.62,3671900
EVER,20160510,0.84,0.84,0.81,0.82,10559000
F&D,20160510,19,19.3,18.9,19,8600
FANCY,20160510,2.5,2.5,2.46,2.5,507700
FC,20160510,0.51,0.54,0.51,0.51,16599900
FE,20160510,149.5,149.5,149.5,149.5,100
FER,20160510,0.97,0.99,0.97,0.97,9238700
FMT,20160510,29.75,29.75,29,29.75,2700
FNS,20160510,4.56,4.56,4.54,4.56,68800
FOCUS,20160510,1.86,1.91,1.85,1.88,567300
FORTH,20160510,7,7,6.95,7,332600
FPI,20160510,5.25,5.3,5.15,5.3,5465700
FSMART,20160510,14.2,14.6,14.2,14.6,4920500
FSS,20160510,2.78,2.78,2.7,2.76,226400
FUTUREPF,20160510,25,25.25,25,25.25,24900
FVC,20160510,2.5,2.52,2.42,2.42,2029800
GBX,20160510,0.75,0.75,0.75,0.75,292900
GC,20160510,4.22,4.26,4.22,4.22,2600
GCAP,20160510,2.58,2.62,2.58,2.6,884500
GEL,20160510,0.54,0.55,0.54,0.54,18339400
GENCO,20160510,1.28,1.32,1.27,1.31,4636400
GFPT,20160510,12,12.4,11.9,12.4,2122900
GIFT,20160510,3.36,3.4,3.3,3.4,312600
GJS,20160510,0.24,0.25,0.23,0.24,7894300
GL,20160510,24.5,25.75,24.5,25.5,14636000
GLAND,20160510,2.76,2.78,2.76,2.78,138000
GLOBAL,20160510,10.7,11.1,10.6,11,3776600
GLOW,20160510,84,86.5,84,84.75,2065300
GOLD,20160510,6.25,6.25,6.15,6.2,843300
GOLDPF,20160510,6.1,6.1,6.1,6.1,5000
GPSC,20160510,31.25,32,30,31,37951200
GRAMMY,20160510,8.6,8.85,8.6,8.8,99700
GRAND,20160510,0.95,1.06,0.95,0.99,80628100
GREEN,20160510,1.27,1.29,1.27,1.28,3083300
GSTEL,20160510,0.33,0.34,0.33,0.33,1167900
GTB,20160510,1.51,1.51,1.43,1.43,22353900
GUNKUL,20160510,5.65,5.65,5.4,5.45,10265600
GVREIT,20160510,14.9,14.9,14.7,14.9,1570800
GYT,20160510,442,442,442,442,400
HANA,20160510,32,32,30.75,31.25,539800
HARN,20160510,2.44,2.44,2.42,2.44,210500
HFT,20160510,4.98,4.98,4.92,4.92,10463300
HMPRO,20160510,8.1,8.25,8.05,8.15,10392200
HOTPOT,20160510,2.08,2.1,2.04,2.06,70600
HPF,20160510,9.5,9.5,9.45,9.5,112600
HPT,20160510,1.27,1.28,1.22,1.25,5543200
HTECH,20160510,2.86,2.98,2.8,2.8,6765800
HYDRO,20160510,2.14,2.14,1.98,2,20671300
ICC,20160510,36.25,36.25,36,36.25,1600
ICHI,20160510,11.8,11.9,11.8,11.9,518600
IEC,20160510,0.03,0.03,0.02,0.03,65097200
IFEC,20160510,7.1,7.1,6.8,6.9,22499400
IFS,20160510,2.6,2.64,2.56,2.56,1618000
IHL,20160510,7.6,7.6,7.5,7.55,222300
ILINK,20160510,16.1,16.2,16.1,16.2,53400
IMPACT,20160510,14.2,14.4,14.1,14.1,2470200
INET,20160510,3.88,4.26,3.88,4.24,37883100
INOX,20160510,1.05,1.07,1.05,1.06,19300
INTUCH,20160510,52,52,51.25,51.25,12238900
IRC,20160510,19.4,19.8,19.4,19.4,73400
IRCP,20160510,5.75,5.85,5.7,5.75,469500
IRPC,20160510,4.8,4.92,4.78,4.92,124353200
IT,20160510,2.9,2.96,2.9,2.96,159800
ITD,20160510,7.1,7.15,7,7.05,35215000
IVL,20160510,28.5,29.25,27.75,28.25,54965600
J,20160510,2.86,2.94,2.82,2.84,6390000
JAS,20160510,4.2,4.32,4.2,4.28,312433100
JASIF,20160510,9.45,9.5,9.25,9.3,33419200
JCT,20160510,82.5,82.5,82.5,82.5,100
JMART,20160510,7.8,7.95,7.7,7.7,1745200
JMT,20160510,10.6,10.8,10.6,10.6,185700
JSP,20160510,1.21,1.21,1.18,1.2,2264800
JTS,20160510,1.39,1.43,1.38,1.4,3774400
JUBILE,20160510,16.9,16.9,16.7,16.9,142500
JUTHA,20160510,3.04,3.2,3.04,3.14,2939900
JWD,20160510,12.2,12.2,11.1,11.6,4024600
K,20160510,5.25,5.3,5.25,5.25,98500
KAMART,20160510,6.9,7.05,6.9,6.95,2147800
KASET,20160510,2.58,2.6,2.58,2.6,15200
KBANK,20160510,162,162,159.5,161,8663800
KBS,20160510,7.2,7.25,7.2,7.25,33000
KC,20160510,1.61,1.66,1.57,1.6,7008700
KCAR,20160510,9.3,9.5,9.25,9.35,543100
KCE,20160510,77.25,79.25,77,78,1172300
KCM,20160510,1.08,1.08,1.04,1.05,5867200
KDH,20160510,118,118,118,118,500
KGI,20160510,3.2,3.22,3.18,3.2,2699100
KIAT,20160510,0.69,0.71,0.69,0.69,7843800
KKC,20160510,3.32,3.34,3.3,3.32,740100
KKP,20160510,40.75,41,40.25,40.25,1772200
KOOL,20160510,1.7,1.71,1.66,1.68,1780900
KPNPF,20160510,10.2,10.3,10.1,10.3,50300
KSL,20160510,3.9,3.94,3.86,3.9,3190500
KTB,20160510,16.7,16.8,16.6,16.7,32162300
KTC,20160510,91,92.75,90.25,91.5,967400
KTIS,20160510,7,7.05,7,7.05,148500
KWG,20160510,2.58,2.62,2.52,2.52,293000
KYE,20160510,313,313,312,313,8400
L&E,20160510,3.58,3.62,3.56,3.62,3700
LALIN,20160510,3.72,3.72,3.7,3.72,60000
LANNA,20160510,8.9,9,8.9,8.95,31300
LDC,20160510,1.84,1.86,1.84,1.86,158700
LEE,20160510,2.64,2.68,2.64,2.66,127000
LH,20160510,8.6,8.75,8.55,8.65,10576700
LHBANK,20160510,1.71,1.73,1.71,1.71,12178200
LHHOTEL,20160510,12.6,12.8,12.5,12.8,217700
LHK,20160510,2.86,2.9,2.82,2.86,359500
LHPF,20160510,9.15,9.15,9.15,9.15,55000
LHSC,20160510,13.6,13.6,13.3,13.4,124200
LIT,20160510,8.9,9.15,8.9,8.95,12905100
LOXLEY,20160510,2.4,2.48,2.38,2.42,4464200
LPH,20160510,8.25,8.65,8.2,8.55,29394700
LPN,20160510,14,14.1,13.8,13.8,4946500
LRH,20160510,24,24.1,24,24.1,3600
LST,20160510,3.88,3.9,3.84,3.9,30300
LTX,20160510,64.5,64.5,64.5,64.5,9900
LUXF,20160510,6.25,6.3,6.25,6.25,62900
M,20160510,50.75,51,49.75,50,1020500
M-II,20160510,9.85,9.85,9.85,9.85,100
M-PAT,20160510,10,10,10,10,300
M-STOR,20160510,10,10,10,10,54000
MACO,20160510,1.08,1.09,1.08,1.08,1843800
MAJOR,20160510,32.25,32.5,31.5,32,1895300
MAKRO,20160510,33.75,34.25,33.75,34,54900
MALEE,20160510,38.5,38.5,38.25,38.5,86900
MATCH,20160510,1.91,1.91,1.89,1.91,825700
MAX,20160510,0.19,0.19,0.18,0.18,62160500
MBAX,20160510,5.55,5.65,5.55,5.6,86600
MBK,20160510,14.5,14.7,14.5,14.5,15400
MBKET,20160510,22.3,22.5,22.3,22.4,41800
MC,20160510,12.7,13,12.7,12.7,300300
MCOT,20160510,9,9,8.9,8.95,81300
MCS,20160510,10.6,10.8,10.6,10.6,867800
MDX,20160510,6.85,7,6.75,6.85,2837300
MEGA,20160510,17,17.1,16.9,17,463300
METCO,20160510,229,229,229,229,400
MFC,20160510,22.5,22.6,22.5,22.6,2300
MFEC,20160510,5,5,4.96,5,412100
MIDA,20160510,1.02,1.06,1.02,1.04,6410000
MILL,20160510,1.35,1.36,1.34,1.35,10355800
MINT,20160510,37.5,38,37,38,5780300
MIT,20160510,9.25,9.25,9.25,9.25,12000
MJD,20160510,2.88,2.9,2.86,2.9,45400
MJLF,20160510,15,15.3,15,15,74800
MK,20160510,4.22,4.22,4.18,4.18,3071700
ML,20160510,1.77,1.8,1.76,1.79,5670100
MNIT,20160510,2.76,2.8,2.76,2.8,14500
MNIT2,20160510,5.9,6.05,5.9,6,37400
MNRF,20160510,4.7,4.72,4.68,4.68,114300
MODERN,20160510,8.05,8.15,8.05,8.05,289400
MONO,20160510,2.44,2.48,2.42,2.46,2122200
MONTRI,20160510,6.5,6.5,6.5,6.5,100
MOONG,20160510,4.86,4.92,4.82,4.88,105600
MPG,20160510,0.7,0.7,0.69,0.7,131000
MPIC,20160510,1.68,1.75,1.68,1.75,3700
MSC,20160510,5.1,5.15,5.1,5.1,97300
MTI,20160510,141,141,139.5,139.5,6700
MTLS,20160510,20.5,20.7,20.1,20.1,8669200
NBC,20160510,2.36,2.38,2.32,2.32,96200
NCH,20160510,1.5,1.5,1.48,1.5,1369000
NCL,20160510,1.91,1.93,1.9,1.92,291100
NDR,20160510,3.9,3.9,3.84,3.84,424300
NEP,20160510,0.58,0.62,0.56,0.58,49789700
NEW,20160510,72,72,72,72,100
NEWS,20160510,0.16,0.17,0.16,0.16,34021200
NINE,20160510,2.34,2.4,2.34,2.38,73900
NMG,20160510,1.39,1.39,1.34,1.34,4001900
NNCL,20160510,1.54,1.58,1.54,1.57,8598200
NOBLE,20160510,12.9,13,12.9,12.9,12100
NOK,20160510,7.05,7.1,7.05,7.05,400000
NPK,20160510,21.3,21.3,21.3,21.3,100
NPP,20160510,1.43,1.44,1.42,1.44,689200
NSI,20160510,89.5,90,89.5,89.5,3200
NTV,20160510,51.5,52.75,51.25,52.75,54500
NUSA,20160510,0.58,0.59,0.58,0.59,5687600
NWR,20160510,1.27,1.29,1.26,1.27,3903500
NYT,20160510,13.4,13.5,13.3,13.4,112700
OCEAN,20160510,0.74,0.76,0.73,0.74,4645200
OISHI,20160510,87,87.25,87,87,41300
ORI,20160510,11.9,11.9,11.9,11.9,20400
OTO,20160510,4.52,4.56,4.52,4.54,37200
PACE,20160510,2.76,2.84,2.74,2.78,22979000
PAF,20160510,2.66,2.66,2.62,2.62,184700
PAP,20160510,4.26,4.26,4.22,4.24,641300
PATO,20160510,10.5,10.6,10.5,10.6,31500
PB,20160510,54.25,54.25,53.75,53.75,38200
PCA,20160510,3.56,3.56,3.5,3.5,259800
PCSGH,20160510,5.55,5.55,5.4,5.55,201900
PDG,20160510,3.84,3.84,3.82,3.84,65500
PDI,20160510,12.4,12.4,12.2,12.2,65600
PE,20160510,0.99,1.02,0.99,0.99,2253600
PERM,20160510,1.7,1.78,1.67,1.67,40593100
PF,20160510,0.84,0.87,0.84,0.87,14426000
PG,20160510,8.8,8.95,8.5,8.95,41100
PHOL,20160510,4.02,4.02,3.98,3.98,145500
PICO,20160510,4.8,5.05,4.78,5.05,4165300
PIMO,20160510,1.94,1.96,1.94,1.95,5392200
PJW,20160510,2.36,2.4,2.36,2.4,742200
PK,20160510,3.86,3.86,3.8,3.8,1398300
PL,20160510,3.52,3.6,3.5,3.56,208600
PLANB,20160510,6.5,6.55,6.45,6.45,761000
PLAT,20160510,5.2,5.2,5.1,5.1,2259100
PLE,20160510,0.93,0.93,0.9,0.92,3094600
PM,20160510,9.85,9.85,9.75,9.8,22100
PMTA,20160510,20.7,20.7,20.4,20.4,34300
POLAR,20160510,0.13,0.14,0.12,0.13,63782900
POPF,20160510,17,17.8,17,17.8,100900
POST,20160510,6.05,6.1,6.05,6.1,400
PPP,20160510,5.25,5.3,5.25,5.3,121000
PPS,20160510,1.08,1.14,1.08,1.1,10457700
PR,20160510,52.75,52.75,52.25,52.25,9700
PRAKIT,20160510,14.9,14.9,14.7,14.7,52900
PRANDA,20160510,4.14,4.14,4.1,4.1,491700
PREB,20160510,12.7,13,12.7,12.9,65000
PRECHA,20160510,2.14,2.18,2.14,2.18,75600
PRIN,20160510,1.35,1.35,1.32,1.32,1065700
PRINC,20160510,3.04,3.08,3,3.06,355300
PSL,20160510,5.6,5.95,5.55,5.9,5630800
PSTC,20160510,0.5,0.53,0.49,0.52,43993200
PT,20160510,8.95,9,8.9,9,27900
PTG,20160510,15.6,15.9,15.6,15.6,4310200
PTL,20160510,7.1,7.1,6.9,6.9,1790000
PTT,20160510,293,298,291,294,5601900
PTTEP,20160510,71.5,74,71.25,74,14163900
PTTGC,20160510,58.75,59,57.75,58.75,15623500
PYLON,20160510,10.3,10.4,10.2,10.2,1032800
Q-CON,20160510,4.58,4.58,4.58,4.58,100
QH,20160510,2.26,2.32,2.26,2.28,29737600
QHHR,20160510,8.85,8.85,8.8,8.8,54900
QHOP,20160510,5,5,4.94,4.98,33900
QHPF,20160510,12.3,12.5,12.3,12.3,30400
QLT,20160510,10.7,10.8,10.7,10.7,61300
QTC,20160510,9,9.05,8.6,8.8,5229000
RATCH,20160510,51,51,50,50,928500
RCI,20160510,2.8,2.82,2.78,2.78,812400
RCL,20160510,5.95,6.05,5.95,6,525300
RICH,20160510,0.62,0.64,0.62,0.63,21574500
RICHY,20160510,1.9,1.9,1.85,1.85,633600
RML,20160510,1.28,1.31,1.26,1.27,32673600
ROBINS,20160510,54,54.75,53.75,54.5,1333400
ROCK,20160510,20.6,20.6,20.6,20.6,3700
ROJNA,20160510,5.2,5.3,5.2,5.3,226200
RP,20160510,9.25,9.65,9.25,9.5,9867700
RPC,20160510,1.09,1.1,1.03,1.04,61423600
RS,20160510,12.2,12.2,11.8,12.1,9282600
RWI,20160510,2.46,2.5,2.3,2.34,2839100
S,20160510,5.05,5.05,4.98,5.05,4913400
S&J,20160510,19.6,19.6,19.5,19.5,800
S11,20160510,9.25,9.5,9.2,9.35,8597500
SABINA,20160510,23.2,23.3,23.1,23.3,1400
SALEE,20160510,1.01,1.01,0.99,0.99,6744200
SAM,20160510,1.41,1.42,1.38,1.38,2801700
SAMART,20160510,15.8,15.9,15.6,15.7,1625100
SAMCO,20160510,3.62,3.62,3.56,3.58,595500
SAMTEL,20160510,13.5,13.7,13.5,13.5,79000
SANKO,20160510,2.02,2.1,1.93,1.93,16450000
SAPPE,20160510,15.3,15.5,15,15.1,541200
SAT,20160510,13.5,13.6,13.4,13.5,392200
SAUCE,20160510,23.7,23.7,23.7,23.7,2600
SAWAD,20160510,44.75,45,43.75,44,3467700
SAWANG,20160510,12.9,13.1,12.9,13.1,7500
SBPF,20160510,6,6,6,6,29400
SC,20160510,3.02,3.02,2.98,3,2143000
SCB,20160510,129,131.5,129,129,6834900
SCC,20160510,486,496,484,490,2546400
SCCC,20160510,310,312,309,310,195300
SCG,20160510,5.1,5.15,5.05,5.15,8900
SCI,20160510,10.2,10.2,9.85,9.9,8337900
SCN,20160510,7.1,7.6,7.1,7.5,10154200
SCP,20160510,8.5,8.5,8.45,8.45,210000
SE-ED,20160510,4.46,4.48,4.46,4.48,2800
SEAFCO,20160510,9,9.2,8.95,9.1,2106700
SEAOIL,20160510,5.3,5.5,5.3,5.35,896400
SENA,20160510,2.96,3,2.94,2.96,1936400
SF,20160510,5.9,5.95,5.9,5.95,253600
SFP,20160510,205,205,205,205,300
SGP,20160510,11.3,11.5,11.2,11.3,2035000
SHANG,20160510,69.5,69.5,68.25,68.25,2400
SIAM,20160510,2.98,2.98,2.92,2.94,312400
SIM,20160510,1.04,1.05,1.01,1.02,8711700
SIMAT,20160510,3.02,3.06,2.96,2.96,906300
SINGER,20160510,8.55,8.6,8.45,8.45,207900
SIRI,20160510,1.6,1.64,1.59,1.62,114571200
SIRIP,20160510,10.4,10.5,10.4,10.5,3000
SIS,20160510,4.6,4.66,4.6,4.6,223000
SITHAI,20160510,2,2.02,1.98,2.02,4836200
SKR,20160510,68,68,67.75,68,1400
SLP,20160510,1.4,1.4,1.37,1.38,9098600
SMART,20160510,1.68,1.68,1.63,1.63,1613500
SMIT,20160510,3.86,3.94,3.86,3.86,3600
SMM,20160510,1.59,1.62,1.57,1.57,186800
SMPC,20160510,9.1,9.15,9,9,2646200
SMT,20160510,12.6,12.9,12.5,12.9,907800
SNC,20160510,15,15.4,14.9,15.4,1325000
SNP,20160510,27.75,28,27.75,28,1800
SOLAR,20160510,8.85,9,8.5,8.55,8345300
SORKON,20160510,63,64,62,63,45000
SPA,20160510,8.75,8.9,8.6,8.8,1550800
SPACK,20160510,2.1,2.18,2.1,2.12,65000
SPALI,20160510,20.4,20.4,19.6,20,10202700
SPC,20160510,44,44,44,44,1000
SPCG,20160510,20.7,20.8,20.6,20.8,945400
SPF,20160510,24.2,24.3,24.1,24.1,78500
SPI,20160510,24,24,24,24,100
SPORT,20160510,2.2,2.22,2.16,2.2,2598000
SPPT,20160510,2.2,2.2,2.14,2.14,12000
SPRC,20160510,10.2,10.7,10.1,10.6,27033300
SPVI,20160510,0.93,0.93,0.91,0.92,269200
SR,20160510,3.28,3.3,3.24,3.24,76400
SRICHA,20160510,12.3,12.5,12.1,12.1,357300
SSC,20160510,61,61,61,61,900
SSF,20160510,8.7,8.7,8.65,8.7,15000
SSPF,20160510,8.15,8.15,8.15,8.15,7000
SSSC,20160510,37,37.25,36.75,37,23000
SST,20160510,9.8,9.95,9.65,9.65,208500
SSTPF,20160510,9.7,9.7,9.7,9.7,10100
SSTSS,20160510,9.7,9.7,9.7,9.7,2100
STA,20160510,12,12.1,11.8,12,1615100
STAR,20160510,5.8,5.85,5.35,5.55,127100
STEC,20160510,21.5,22.1,21,21.1,16289700
STPI,20160510,10.2,10.3,9.7,9.8,19368100
SUC,20160510,37,37.25,37,37.25,2500
SUPER,20160510,1.55,1.72,1.54,1.72,541564500
SUSCO,20160510,2.58,2.66,2.58,2.62,1803000
SUTHA,20160510,6.05,6.05,6.05,6.05,59200
SVH,20160510,380,380,373,379,5400
SVI,20160510,4.84,4.9,4.82,4.88,4628000
SVOA,20160510,1.45,1.46,1.43,1.43,1007000
SWC,20160510,9.55,9.55,9.5,9.5,166200
SYMC,20160510,9,9.1,8.8,9.1,68600
SYNEX,20160510,4.74,4.74,4.64,4.66,649600
SYNTEC,20160510,2.82,2.84,2.82,2.84,1007600
T,20160510,0.16,0.18,0.15,0.17,540890800
TACC,20160510,6.1,6.15,6,6,3000600
TAE,20160510,3.1,3.14,3.06,3.08,775400
TAKUNI,20160510,3.82,3.88,3.76,3.82,5808200
TAPAC,20160510,13.9,14,13.8,13.9,43000
TASCO,20160510,24.6,25.25,24.6,24.7,11270800
TBSP,20160510,150,152,150,152,500
TC,20160510,4.2,4.24,4.18,4.24,142800
TCAP,20160510,34.25,34.5,33.5,34,5611800
TCB,20160510,21.6,21.7,21.6,21.7,74300
