<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20150706,5.55,5.65,5.55,5.65,285700
BGT,20150706,1.26,1.27,1.22,1.22,1723700
BH,20150706,184,186.5,184,186.5,420300
BIG,20150706,1.1,1.13,1.1,1.11,4259800
BIGC,20150706,186.5,187.5,185.5,187,123400
BJC,20150706,35.5,35.5,35,35,354000
BJCHI,20150706,7.1,7.15,7,7,2128700
BKD,20150706,3.54,3.58,3.52,3.52,1012500
BKI,20150706,366,367,365,365,2200
BKKCP,20150706,9.65,9.65,9.65,9.65,200
BLA,20150706,49.75,50.25,49.75,50,277500
BLAND,20150706,1.51,1.53,1.51,1.51,47383300
BOL,20150706,2,2.28,2,2.2,17208900
BROCK,20150706,2.6,2.64,2.6,2.6,168300
BROOK,20150706,0.97,0.97,0.95,0.96,5626900
BRR,20150706,13.3,13.5,13,13.1,6297200
BSBM,20150706,1.05,1.05,1.03,1.04,1392700
BSM,20150706,0.79,0.82,0.79,0.8,10248800
BTC,20150706,0.31,0.33,0.31,0.31,7794400
BTS,20150706,10.1,10.2,10,10,34350500
BTSGIF,20150706,10.2,10.2,10.1,10.2,4113000
BWG,20150706,1.68,1.7,1.67,1.67,19830700
CBG,20150706,43.25,43.5,43,43.5,642400
CCET,20150706,3.44,3.46,3.4,3.4,1424900
CCN,20150706,2.94,2.94,2.86,2.86,442900
CCP,20150706,1.12,1.13,1.11,1.11,2431500
CEN,20150706,3.3,3.36,3.24,3.24,4796400
CENTEL,20150706,37.25,37.75,36.75,37,1438000
CFRESH,20150706,8,8,7.9,7.9,80800
CGD,20150706,1.37,1.38,1.35,1.36,8417000
CGH,20150706,1.39,1.39,1.35,1.36,197600
CHARAN,20150706,31.75,32.25,31.75,32.25,2800
CHG,20150706,1.81,1.86,1.81,1.82,5191900
CHO,20150706,4,4.08,3.94,3.94,12988200
CHOTI,20150706,129,130,128,128,1700
CHOW,20150706,6,6.15,5.85,5.85,980800
CHUO,20150706,8,8.1,7.8,7.8,248400
CI,20150706,2.6,2.6,2.48,2.48,4655000
CIG,20150706,0.91,0.92,0.89,0.89,1782700
CIMBT,20150706,1.66,1.67,1.64,1.67,1043000
CITY,20150706,4.18,4.2,4.16,4.2,143600
CK,20150706,26.75,27,26.5,26.75,4154700
CKP,20150706,2.92,2.98,2.92,2.92,9361700
CM,20150706,3.48,3.5,3.48,3.48,176600
CMO,20150706,1.99,1.99,1.95,1.96,194600
CMR,20150706,238,252,238,250,25300
CNS,20150706,2.38,2.42,2.38,2.4,110300
CNT,20150706,4.44,4.44,4.4,4.4,207500
COL,20150706,52,52.5,52,52.25,95000
COLOR,20150706,1.61,1.61,1.58,1.59,905500
CPALL,20150706,45.75,46.25,45.5,45.75,6168500
CPF,20150706,23.1,23.1,22.5,22.6,23171100
CPH,20150706,10.7,10.7,10.3,10.4,6800
CPI,20150706,2.26,2.28,2.26,2.26,128000
CPL,20150706,40.5,40.5,40.25,40.5,5800
CPN,20150706,48,48.25,47.5,47.75,5153000
CPNCG,20150706,11.1,11.1,11,11,126300
CPNRF,20150706,16.5,16.6,16.4,16.6,120900
CPR,20150706,4.3,4.3,4.04,4.04,587300
CPTGF,20150706,10,10,10,10,12400
CRANE,20150706,3.86,3.88,3.72,3.74,2928200
CRYSTAL,20150706,10,10,10,10,8500
CSC,20150706,53.75,53.75,52.75,52.75,28100
CSL,20150706,6.7,6.75,6.65,6.7,109900
CSP,20150706,2.88,2.92,2.88,2.92,5300
CSS,20150706,5.5,5.5,5.3,5.35,5491700
CTARAF,20150706,4.5,4.5,4.4,4.5,38500
CTW,20150706,9.1,9.1,9,9.1,36600
CWT,20150706,4.2,4.24,4.06,4.08,1756900
DCC,20150706,3.68,3.72,3.64,3.64,2124400
DCON,20150706,1.81,1.86,1.8,1.81,28640300
DCORP,20150706,12.4,12.4,12.1,12.2,689700
DELTA,20150706,87,88.5,86.75,87.5,739100
DEMCO,20150706,14.6,14.9,14.4,14.6,18725400
DIF,20150706,12.3,12.3,12.2,12.3,9872200
DIMET,20150706,10.3,10.5,9.65,10.5,1248400
DNA,20150706,2.06,2.1,2.04,2.04,5456100
DRACO,20150706,4.26,4.26,4.26,4.26,2000
DRT,20150706,4.9,4.9,4.82,4.82,471600
DSGT,20150706,6.75,6.75,6.7,6.7,124800
DTAC,20150706,82.5,82.75,82.25,82.5,732900
DTC,20150706,59.25,59.75,59.25,59.75,5100
DTCPF,20150706,8.35,8.35,8.35,8.35,3100
EA,20150706,23.3,23.4,23.1,23.1,2577600
EARTH,20150706,4.62,4.64,4.48,4.54,8255200
EASON,20150706,3.06,3.34,3.02,3.06,4411200
EASTW,20150706,11.5,11.7,11.5,11.6,216900
ECF,20150706,4.72,4.8,4.68,4.68,1877400
ECL,20150706,1.81,1.82,1.78,1.78,2079100
EE,20150706,1.15,1.16,1.15,1.16,2441400
EFORL,20150706,1.28,1.32,1.27,1.28,83018300
EGCO,20150706,154,154,151.5,153,141300
EIC,20150706,1.22,1.24,1.2,1.21,338000
EMC,20150706,0.84,0.84,0.8,0.8,11374500
EPCO,20150706,6.25,6.25,6.15,6.2,1764400
EPG,20150706,9.4,9.4,9.1,9.15,2191300
ERW,20150706,4.22,4.3,4.2,4.28,4977700
ERWPF,20150706,9.5,9.5,9.5,9.5,6600
ESSO,20150706,6.15,6.2,6.05,6.1,1926700
ESTAR,20150706,0.92,0.92,0.9,0.9,4873800
EVER,20150706,1.7,1.74,1.64,1.7,30810300
F&D,20150706,30,31.5,30,31,1000
FANCY,20150706,3.78,3.84,3.64,3.7,3406900
FC,20150706,0.95,0.95,0.93,0.93,1901100
FER,20150706,1.67,1.68,1.61,1.62,13538100
FMT,20150706,21.5,21.5,21.5,21.5,200
FNS,20150706,4.74,4.82,4.74,4.82,411100
FOCUS,20150706,3.26,3.28,3.22,3.24,69800
FORTH,20150706,7.15,7.2,6.75,6.85,5638300
FPI,20150706,6,6.05,5.85,5.9,6190500
FSMART,20150706,13.7,13.7,13.3,13.4,3654600
FSS,20150706,3.22,3.22,3.18,3.2,433100
FUTUREPF,20150706,18,18,17.9,18,38500
FVC,20150706,2.14,2.32,2.08,2.12,6550100
GBX,20150706,0.89,0.89,0.88,0.88,169200
GC,20150706,3.82,3.84,3.8,3.84,245600
GCAP,20150706,3.58,3.58,3.46,3.48,1571700
GEL,20150706,0.76,0.77,0.75,0.75,17613000
GENCO,20150706,3.1,3.12,2.94,3.1,7084000
GFPT,20150706,12.1,12.6,11.9,12.2,1214000
GIFT,20150706,3.86,3.96,3.84,3.92,646900
GJS,20150706,0.29,0.3,0.27,0.28,38770800
GL,20150706,11.8,12.5,11.6,12.3,2915100
GLAND,20150706,3.36,3.36,3.24,3.3,2720600
GLOBAL,20150706,8.6,8.65,8.45,8.45,1143500
GLOW,20150706,84,84.25,83.25,83.5,436200
GOLD,20150706,6.75,6.8,6.65,6.65,674000
GOLDPF,20150706,5.35,5.35,5.2,5.35,82300
GPSC,20150706,25.75,26,25.5,25.5,3538600
GRAMMY,20150706,13.3,13.3,12.7,12.7,297800
GRAND,20150706,1.3,1.3,1.28,1.29,4796900
GREEN,20150706,2.44,2.44,2.28,2.36,8500500
GSTEL,20150706,0.36,0.37,0.35,0.36,5472700
GUNKUL,20150706,26.5,27.25,26.25,26.25,2153100
HANA,20150706,39.25,39.5,38.5,38.5,528900
HARN,20150706,3.12,3.14,3.02,3.02,519500
HFT,20150706,3.68,3.68,3.62,3.66,864000
HMPRO,20150706,6.35,6.4,6.3,6.4,11453200
HOTPOT,20150706,2.56,2.58,2.5,2.52,1429500
HPF,20150706,9,9,9,9,13800
HPT,20150706,3.18,3.3,3,3.1,160748600
HTC,20150706,13.5,13.5,13.1,13.1,44600
HTECH,20150706,2.96,2.96,2.94,2.96,333300
HYDRO,20150706,2.42,2.42,2.32,2.34,603600
ICC,20150706,38,38,38,38,4200
ICHI,20150706,20,20,19.5,19.5,1812700
IEC,20150706,0.05,0.05,0.04,0.04,192466400
IFEC,20150706,11.9,12.1,11.4,11.6,21321600
IFS,20150706,3,3.04,2.96,2.96,979200
IHL,20150706,7.95,8.2,7.95,8.15,802100
ILINK,20150706,20.2,20.6,20.1,20.4,327300
IMPACT,20150706,10.8,10.9,10.8,10.8,1970200
INET,20150706,3.26,3.44,3.18,3.26,7381700
INTUCH,20150706,77.75,77.75,77.25,77.5,2218800
IRC,20150706,17.1,17.3,17.1,17.3,48400
IRCP,20150706,7.95,7.95,7.6,7.65,1841500
IRPC,20150706,4.3,4.34,4.14,4.18,271163800
IT,20150706,2.82,2.82,2.76,2.78,200800
ITD,20150706,8.05,8.1,7.95,8,55458700
IVL,20150706,26.5,26.5,25.25,25.5,9475400
JAS,20150706,5.35,5.35,5.2,5.2,212798800
JASIF,20150706,9.75,9.8,9.7,9.75,4114800
JCT,20150706,102,102,95,99.25,7100
JMART,20150706,10.9,11.1,10.7,10.8,1303400
JMT,20150706,16.3,16.4,15.5,15.8,608300
JSP,20150706,1.92,1.93,1.89,1.9,9902600
JTS,20150706,1.34,1.58,1.29,1.53,70177500
JUBILE,20150706,24.3,24.3,23.6,23.8,243100
JUTHA,20150706,3.32,3.36,3.32,3.36,5800
KAMART,20150706,5.4,5.4,5.15,5.2,3543400
KASET,20150706,3.22,3.24,3.18,3.18,51700
KBANK,20150706,178,179.5,178,179,9556700
KBS,20150706,9.5,9.5,9.35,9.4,475300
KC,20150706,3.16,3.18,3.02,3.06,2567300
KCAR,20150706,9.9,9.95,9.9,9.9,37300
KCE,20150706,52.5,52.75,50.5,50.5,1954700
KCM,20150706,1.37,1.45,1.36,1.44,24657700
KDH,20150706,89,98.5,89,94.25,10900
KGI,20150706,3.44,3.46,3.42,3.44,3825300
KIAT,20150706,1.27,1.27,1.21,1.21,61885100
KKC,20150706,3,3.16,3,3.14,13267900
KKP,20150706,34.25,34.25,33.5,33.5,1013300
KPNPF,20150706,10.1,10.1,10.1,10.1,26100
KSL,20150706,4.46,4.5,4.4,4.4,462900
KTB,20150706,16.9,17,16.7,16.8,61656900
KTC,20150706,91.5,92.75,91,91.5,246200
KTIS,20150706,8.45,8.5,8.35,8.35,341700
KWC,20150706,166.5,166.5,166.5,166.5,300
KWG,20150706,3.12,3.14,3.08,3.08,350200
KYE,20150706,314,316,313,316,11800
L&E,20150706,5.05,5.05,4.84,4.98,129400
LALIN,20150706,4.04,4.06,4.02,4.04,278900
LANNA,20150706,11.9,11.9,11.8,11.9,87400
LDC,20150706,3.22,3.3,3.22,3.3,227500
LEE,20150706,2.9,2.9,2.88,2.88,1118500
LH,20150706,8.2,8.2,8.05,8.15,20332200
LHBANK,20150706,1.81,1.82,1.8,1.81,15774500
LHK,20150706,3.22,3.22,3.2,3.2,130600
LHPF,20150706,8.6,8.6,8.6,8.6,1000
LHSC,20150706,10.4,10.4,10.4,10.4,65100
LIT,20150706,7.5,8.6,7.4,8.5,58700300
LOXLEY,20150706,3.5,3.52,3.44,3.44,5427400
LPN,20150706,16.6,16.8,16.5,16.6,2391700
LRH,20150706,26.5,26.75,26.25,26.5,30700
LST,20150706,4.14,4.14,4.1,4.1,38800
LTX,20150706,69,70,69,70,5600
LUXF,20150706,5.5,5.5,5.45,5.5,125000
M,20150706,55.75,55.75,55.25,55.25,234600
MACO,20150706,1.2,1.21,1.19,1.2,5118900
MAJOR,20150706,32.75,32.75,31.5,31.5,1158800
MAKRO,20150706,38.5,39.25,38.5,38.75,22300
MALEE,20150706,32.5,34.25,32.25,33.25,67200
MANRIN,20150706,28.75,28.75,28.75,28.75,100
MATCH,20150706,2.3,2.3,2.18,2.2,1109700
MATI,20150706,6.7,6.7,6.6,6.6,600
MAX,20150706,0.22,0.22,0.21,0.21,26057000
MBAX,20150706,5,5.1,5,5.05,180500
MBK,20150706,15.7,15.8,15.7,15.7,573000
MBKET,20150706,23.2,23.3,23.1,23.1,86100
MC,20150706,14,14,13.7,13.7,977600
MCOT,20150706,12.7,12.7,12.5,12.6,65400
MCS,20150706,9.35,9.45,9.35,9.35,1614000
MDX,20150706,8.25,8.25,8.1,8.1,120500
MEGA,20150706,18.6,18.7,18.3,18.5,776300
METCO,20150706,235,235,234,234,600
MFC,20150706,28,28.5,28,28.25,1500
MFEC,20150706,7.2,7.2,7.1,7.1,629100
MIDA,20150706,1.08,1.1,1.08,1.09,5097200
MILL,20150706,1.73,1.75,1.71,1.72,4169300
MINT,20150706,29.75,30,29.5,30,5939500
MJD,20150706,3.18,3.2,3.12,3.2,741100
MJLF,20150706,13,13,12.9,12.9,800
MK,20150706,5.2,5.25,5.15,5.15,4040500
ML,20150706,2.02,2.08,1.96,1.96,19490100
MNIT2,20150706,8,8,7.95,8,81500
MNRF,20150706,8.2,8.25,8.2,8.25,6300
MODERN,20150706,9.65,9.65,9.55,9.6,153600
MONO,20150706,3.1,3.16,3.06,3.06,2893300
MONTRI,20150706,9.8,9.8,9.8,9.8,2500
MOONG,20150706,5.2,5.25,5.1,5.1,266600
MPG,20150706,1.54,1.66,1.5,1.55,6691100
MPIC,20150706,1.7,1.75,1.68,1.75,78600
MSC,20150706,5.2,5.2,5,5,2941800
MTI,20150706,152,152.5,151.5,152,201200
MTLS,20150706,19,19.1,18.7,19,3080400
NBC,20150706,3.34,3.34,3.26,3.28,200800
NC,20150706,22.5,22.5,22.5,22.5,2000
NCH,20150706,1.89,1.9,1.8,1.82,12359700
NCL,20150706,2.8,2.82,2.72,2.72,588700
NDR,20150706,3.88,3.96,3.86,3.9,709000
NEP,20150706,0.83,0.84,0.81,0.81,804200
NEW,20150706,61.5,62.5,61.5,62.5,1700
NEWS,20150706,0.25,0.25,0.24,0.25,18511700
NINE,20150706,3.86,3.86,3.64,3.64,771500
NKI,20150706,65,65,64,65,600
NMG,20150706,1.8,1.81,1.75,1.75,3452700
NNCL,20150706,1.62,1.63,1.59,1.6,824200
NOBLE,20150706,13.9,13.9,13.7,13.8,134000
NOK,20150706,9.95,10,9.9,9.9,524400
NPP,20150706,1.92,1.93,1.87,1.89,4617100
NSI,20150706,102,109,102,109,38600
NTV,20150706,33.25,33.25,33.25,33.25,14300
NUSA,20150706,0.8,0.84,0.79,0.84,70439200
NWR,20150706,1.89,1.9,1.88,1.89,10683900
NYT,20150706,14.8,14.9,14.6,14.8,170700
OCEAN,20150706,1.24,1.25,1.2,1.2,1045600
OGC,20150706,40.5,40.5,40,40,1600
OISHI,20150706,76.5,76.5,75.75,75.75,2300
OTO,20150706,6.9,7.1,6.5,6.5,3436300
PACE,20150706,2.92,2.92,2.8,2.86,6039800
PAE,20150706,0.36,0.37,0.35,0.36,25461800
PAF,20150706,3.56,3.84,3.56,3.7,31769700
PAP,20150706,3.7,3.74,3.7,3.74,183700
PATO,20150706,11.6,11.6,11.6,11.6,37500
PB,20150706,45.75,45.75,45.25,45.25,3300
PCA,20150706,4.38,4.42,4.32,4.32,395100
PCSGH,20150706,7.75,7.75,7.5,7.5,313300
PDG,20150706,4.44,4.46,4.2,4.2,2595000
PDI,20150706,16.1,16.2,16,16,568500
PE,20150706,1.27,1.27,1.25,1.25,854800
PERM,20150706,1.66,1.67,1.62,1.62,511900
PF,20150706,1,1.01,0.99,1,16333600
PG,20150706,10.9,10.9,10.8,10.8,600
PHOL,20150706,3.96,3.96,3.88,3.9,1171500
PICO,20150706,2.2,2.44,2.18,2.2,4248200
PJW,20150706,3.18,3.18,3.16,3.16,150100
PL,20150706,3.44,3.44,3.42,3.44,58300
PLANB,20150706,5.85,5.9,5.75,5.8,34987400
PLAT,20150706,5.35,5.4,5.15,5.25,12805900
PLE,20150706,1.41,1.49,1.39,1.48,45518300
PM,20150706,10.4,10.4,10.2,10.3,242500
PMTA,20150706,19.8,19.8,19.7,19.7,77500
POLAR,20150706,0.2,0.22,0.18,0.19,898374700
POPF,20150706,12.7,12.7,12.6,12.7,508200
PPM,20150706,5.75,5.75,5.65,5.65,93100
PPP,20150706,7.45,7.5,7.25,7.3,375600
PPS,20150706,1.37,1.41,1.36,1.37,1157700
PR,20150706,50.5,50.5,50.25,50.5,6200
PRANDA,20150706,5.55,5.6,5.45,5.55,321100
PREB,20150706,13.2,13.3,12.9,13,479400
PRECHA,20150706,3.1,3.1,3.02,3.04,660900
PRIN,20150706,2.18,2.28,2.18,2.22,7950300
PRINC,20150706,2.98,3.12,2.96,2.98,5091300
PSL,20150706,8.7,8.7,8.45,8.45,2690400
PSTC,20150706,1.37,1.38,1.34,1.35,14546000
PT,20150706,9.7,9.9,9.6,9.6,235500
PTG,20150706,15.4,15.6,15.2,15.3,8076100
PTL,20150706,9.85,9.85,9.75,9.75,543800
PTT,20150706,351,352,345,347,4226100
PTTEP,20150706,106,107,105.5,106.5,3691000
PTTGC,20150706,67.5,68.5,67.25,68,9314800
PYLON,20150706,11.8,11.8,10.9,11,10183100
Q-CON,20150706,7.6,7.6,7.6,7.6,1500
QH,20150706,2.42,2.44,2.4,2.42,27958800
QHHR,20150706,8.25,8.3,8.25,8.25,45300
QHOP,20150706,4.16,4.22,4.16,4.2,7700
QHPF,20150706,9.7,9.7,9.7,9.7,89900
QLT,20150706,13.1,13.2,12.9,13.2,47700
QTC,20150706,4.38,4.38,4.32,4.34,42100
RAM,20150706,2100,2100,2100,2100,50
RATCH,20150706,56.75,56.75,56.25,56.25,296100
RCI,20150706,5.3,5.4,5,5.3,4195100
RCL,20150706,9.7,9.7,9.6,9.7,1801500
RICH,20150706,1.29,1.29,1.24,1.24,8975000
RICHY,20150706,2.32,2.32,2.26,2.26,622000
RML,20150706,1.41,1.42,1.39,1.4,10287700
ROBINS,20150706,44.5,45.25,44.5,44.75,510900
ROCK,20150706,26.25,26.25,26.25,26.25,7000
ROJNA,20150706,7.15,7.25,7.15,7.2,667600
RPC,20150706,1.1,1.12,1.1,1.1,5335000
RS,20150706,11.1,11.3,10.5,10.5,17805100
RWI,20150706,4.06,4.06,3.94,3.94,546500
S,20150706,6.85,6.9,6.75,6.75,2280500
S11,20150706,8.6,8.7,8.5,8.65,458100
SABINA,20150706,22.8,22.8,22.7,22.7,1500
SALEE,20150706,1.09,1.09,0.99,0.99,19876400
SAM,20150706,1.46,1.46,1.42,1.42,1674600
SAMART,20150706,26.25,26.25,25,25,6692300
SAMCO,20150706,4.54,4.64,4.44,4.64,5155200
SAMTEL,20150706,21.8,22.1,21.5,21.6,787300
SANKO,20150706,1.69,1.75,1.67,1.71,2661600
SAPPE,20150706,30.25,30.5,30,30,69600
SAT,20150706,18.4,18.4,18,18.2,711700
SAUCE,20150706,24.8,24.8,24.5,24.5,2300
SAWAD,20150706,39.25,39.5,38.75,38.75,1177600
SBPF,20150706,5.6,5.6,5.5,5.5,31500
SC,20150706,3.2,3.22,3.18,3.18,932200
SCB,20150706,151.5,151.5,149.5,150,5667800
SCC,20150706,518,520,516,516,567200
SCCC,20150706,368,368,363,364,94800
SCG,20150706,5.85,5.85,5.8,5.85,7000
SCN,20150706,14.5,14.5,14.1,14.2,4757700
SCP,20150706,9.3,9.5,9.3,9.5,566900
SE-ED,20150706,5.95,6,5.95,6,562900
SEAFCO,20150706,11.4,11.5,11.1,11.1,3482500
SEAOIL,20150706,8.75,8.75,8.55,8.55,260800
SENA,20150706,3.8,3.8,3.74,3.74,3265000
SF,20150706,5.7,5.75,5.65,5.65,2783600
SGP,20150706,10.7,10.8,10.5,10.5,1733600
SHANG,20150706,64,64,60.5,60.5,4700
SIAM,20150706,3.3,3.54,3.3,3.48,4896700
SIM,20150706,2.28,2.28,2.24,2.24,1978500
SIMAT,20150706,5.3,5.35,5.1,5.15,2985800
SINGER,20150706,13.8,13.8,13.4,13.5,582300
SIRI,20150706,1.75,1.77,1.75,1.77,19367400
SIRIP,20150706,10.6,10.6,10.6,10.6,100
SIS,20150706,4.2,4.24,4.18,4.2,270700
SITHAI,20150706,2.48,2.48,2.4,2.4,3637700
SKR,20150706,68.75,69,68.5,69,7700
SLP,20150706,1.67,1.68,1.61,1.61,9791700
SMART,20150706,2.82,2.92,2.82,2.88,233600
SMIT,20150706,4.3,4.42,4.3,4.42,19400
SMK,20150706,590,598,590,598,5500
SMM,20150706,1.88,1.88,1.84,1.84,15100
SMPC,20150706,6.35,7,5.85,5.95,58166600
SMT,20150706,11.4,11.5,11.3,11.4,4513000
SNC,20150706,15.6,15.7,15.5,15.7,159800
SNP,20150706,26.5,26.5,26.5,26.5,673700
SOLAR,20150706,16.5,16.6,16.2,16.3,3148900
SORKON,20150706,82,82,81,81,15600
SPA,20150706,7.8,7.95,7.5,7.75,1895900
SPACK,20150706,2.5,2.56,2.48,2.54,111500
SPALI,20150706,17.9,18,17.7,17.8,13969400
SPCG,20150706,26,26.25,26,26,437300
SPF,20150706,17.9,18.1,17.9,18.1,844400
SPG,20150706,25,25,25,25,500
SPI,20150706,24.5,24.5,24.5,24.5,100
SPORT,20150706,1.9,1.9,1.79,1.83,249000
SPPT,20150706,3.08,3.1,3.04,3.04,1735500
SPVI,20150706,1.24,1.24,1.19,1.21,1170800
SRICHA,20150706,26.5,26.5,26,26,180800
SSC,20150706,70,70,70,70,100
SSF,20150706,8.9,9.1,8.9,9.1,200
SSI,20150706,0.18,0.19,0.17,0.18,41175700
SSPF,20150706,9.2,9.2,9.1,9.1,870600
SSSC,20150706,40.5,41,40,41,33700
SST,20150706,15.9,15.9,15.5,15.5,150200
STA,20150706,12.7,12.8,12.6,12.6,1223800
STANLY,20150706,203,204,202,203,107000
STAR,20150706,6.65,6.65,6,6.05,1476500
STEC,20150706,23.1,23.2,22.8,22.9,4905100
STPI,20150706,17,17.1,16.7,16.8,4437500
SUC,20150706,37.5,38,37.5,37.75,21800
SUPER,20150706,1.83,1.84,1.8,1.8,73772900
SUSCO,20150706,3.36,3.36,3.32,3.32,1522100
SUTHA,20150706,7.1,7.1,7,7.05,363100
SVH,20150706,308,310,308,310,1200
SVI,20150706,4.4,4.4,4.2,4.24,12799000
SVOA,20150706,1.58,1.71,1.57,1.68,45928800
SWC,20150706,8.05,8.05,7.85,7.85,342100
SYMC,20150706,13.5,13.5,13.3,13.4,275600
SYNEX,20150706,4.5,4.62,4.46,4.46,5695300
SYNTEC,20150706,2.88,2.9,2.86,2.86,3383600
TAE,20150706,3.58,3.64,3.58,3.58,3075100
TAKUNI,20150706,11.2,11.6,11.2,11.4,555300
TAPAC,20150706,4.06,4.16,4.06,4.12,448500
TASCO,20150706,23.5,24.1,23.4,23.8,98843400
TC,20150706,3.7,3.8,3.7,3.8,67300
TCAP,20150706,33.25,33.25,32.75,33,1377900
TCB,20150706,24.5,24.7,24.5,24.7,45700
TCC,20150706,2,2,1.98,2,631900
TCCC,20150706,24.5,24.5,24.4,24.5,25300
TCJ,20150706,11.6,11.7,11.3,11.5,63800
TCMC,20150706,4.18,4.22,4.12,4.16,6829200
TCOAT,20150706,22.6,22.6,22.6,22.6,500
TEAM,20150706,2.32,2.36,2.26,2.26,527900
TF,20150706,155,156.5,155,155,35800
TFD,20150706,3.92,3.94,3.88,3.88,1819400
TFI,20150706,1.4,1.4,1.36,1.37,605500
TFUND,20150706,10.4,10.5,10.3,10.4,118100
TGCI,20150706,3.52,3.54,3.44,3.44,2786900
TGPRO,20150706,0.32,0.32,0.31,0.31,7020700
TGROWTH,20150706,12.4,12.4,12.4,12.4,336500
TH,20150706,2.4,2.4,2.3,2.3,1607700
THAI,20150706,13.6,13.6,13.3,13.5,1655900
THANA,20150706,3.04,3.04,2.98,2.98,1238500
THANI,20150706,2.8,2.82,2.76,2.8,6473100
THCOM,20150706,35.25,35.75,35,35.25,1453800
THE,20150706,5.45,5.45,5.3,5.4,148100
THIF,20150706,12.1,12.1,12.1,12.1,16100
THIP,20150706,185,185,184,184.5,7400
THRE,20150706,3.1,3.22,3.1,3.22,5855300
THREL,20150706,13.4,13.5,13.3,13.4,444000
TICON,20150706,14,14.1,13.8,14,647100
TIF1,20150706,7.5,7.5,7.45,7.45,3400
TIP,20150706,38,38.5,38,38.25,20600
TIPCO,20150706,13.6,13.8,13.3,13.4,13259800
TISCO,20150706,43.75,44.5,43.75,44,709300
