<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DRT,20140423,6.2,6.25,6.15,6.2,771500
DSGT,20140423,11.4,11.5,11.4,11.4,338900
DTAC,20140423,124,124.5,122,122.5,2710700
DTC,20140423,52.25,53,51.5,53,3700
DTCI,20140423,15.2,15.2,15,15,900
DTCPF,20140423,9.05,9.05,9,9,10100
EA,20140423,11.2,11.4,11.2,11.4,14291500
EARTH,20140423,6.3,6.4,6.25,6.25,5231800
EASON,20140423,3.42,3.42,3.4,3.4,102900
EASTW,20140423,11.4,11.5,11.3,11.3,596100
ECF,20140423,2.2,2.2,2.16,2.2,8204400
ECL,20140423,0.99,1.01,0.99,1,3785500
EE,20140423,1.21,1.24,1.2,1.2,22945000
EFORL,20140423,0.74,0.74,0.73,0.73,137231700
EGCO,20140423,131,131,129.5,130,367900
EIC,20140423,3.54,3.54,3.44,3.44,1589400
EMC,20140423,0.52,0.62,0.52,0.61,84504000
EPCO,20140423,3.3,3.36,3.3,3.32,969000
ERW,20140423,3.9,3.92,3.9,3.9,2010700
ERWPF,20140423,9.6,9.7,9.55,9.7,39700
ESSO,20140423,6.5,6.5,6.4,6.4,2520600
ESTAR,20140423,0.74,0.75,0.72,0.72,46772400
EVER,20140423,1.16,1.17,1.14,1.16,17364900
FANCY,20140423,2.16,2.26,2.16,2.18,1049100
FC,20140423,0.93,0.95,0.91,0.91,4856200
FE,20140423,222,229,220,229,500
FER,20140423,3.16,3.2,3.14,3.14,11886100
FMT,20140423,16.7,16.7,16.3,16.3,14900
FNS,20140423,3.12,3.16,3.12,3.14,623400
FOCUS,20140423,1.81,1.81,1.77,1.79,152200
FORTH,20140423,5.65,5.8,5.65,5.7,269800
FPI,20140423,9.35,9.45,9.35,9.45,40400
FSS,20140423,3.28,3.28,3.22,3.26,326200
FUTUREPF,20140423,16.4,16.4,16.4,16.4,200
FVC,20140423,1.59,1.6,1.56,1.56,6357100
GBX,20140423,0.89,0.9,0.88,0.9,2547600
GC,20140423,4.3,4.32,4.3,4.32,15800
GCAP,20140423,2.3,2.36,2.28,2.32,2978200
GEL,20140423,0.61,0.63,0.61,0.62,55823500
GENCO,20140423,0.99,1.05,0.99,1.02,34422900
GFPT,20140423,14.1,14.1,13.7,13.8,3611400
GIFT,20140423,2.38,2.4,2.36,2.4,117000
GL,20140423,5.15,5.15,5.1,5.15,578900
GLAND,20140423,3.3,3.32,3.26,3.32,476300
GLOBAL,20140423,13.7,14,13.7,13.9,1579400
GLOW,20140423,79.5,80,78.75,79,1007100
GOLD,20140423,7.25,7.25,7,7.15,5808300
GOLDPF,20140423,4.98,4.98,4.98,4.98,500
GRAMMY,20140423,16.8,16.8,16.6,16.8,3100
GRAND,20140423,1.65,1.72,1.63,1.66,66215300
GREEN,20140423,1.5,1.5,1.45,1.48,142800
GUNKUL,20140423,13.3,13.8,13.2,13.8,10059200
GYT,20140423,454,454,454,454,200
HANA,20140423,30,30.25,30,30,272800
HFT,20140423,3.52,3.54,3.48,3.5,4476400
HMPRO,20140423,8.95,9.1,8.95,9.05,18850200
HOTPOT,20140423,2.94,3.02,2.94,3.02,335400
HPF,20140423,9.25,9.3,9.25,9.3,9000
HTC,20140423,12.6,12.6,12.5,12.6,30500
HTECH,20140423,2.28,2.34,2.28,2.34,1509000
HYDRO,20140423,2.58,2.62,2.58,2.62,232800
ICC,20140423,40.25,40.5,40.25,40.5,500
ICHI,20140423,16.1,17.6,16.1,17.3,178802200
IEC,20140423,0.03,0.03,0.02,0.03,210067700
IFEC,20140423,3.04,3.08,3,3.06,3869500
IFS,20140423,2.34,2.36,2.34,2.34,161000
IHL,20140423,6.45,6.55,6.45,6.55,56400
ILINK,20140423,26.5,27,26.5,27,259400
INET,20140423,3.84,3.96,3.84,3.94,5807800
INOX,20140423,1.28,1.28,1.28,1.28,19700
INTUCH,20140423,78.5,78.75,78.25,78.25,6308200
IRC,20140423,14.8,14.9,14.7,14.9,42000
IRCP,20140423,9.2,9.4,9.15,9.15,1224000
IRPC,20140423,3.7,3.72,3.66,3.7,17056000
IT,20140423,2.82,2.86,2.8,2.8,159200
ITD,20140423,3.76,3.86,3.74,3.8,80465700
IVL,20140423,23.2,23.8,23.1,23.8,41129300
JAS,20140423,8.45,8.55,8.45,8.5,71074100
JCT,20140423,71,71,70.5,70.5,3000
JMART,20140423,16,16,15.8,15.8,601800
JMT,20140423,14,14.3,14,14.2,56600
JTS,20140423,1.55,1.57,1.55,1.57,497100
JUBILE,20140423,26.25,26.75,25.75,26.5,48900
JUTHA,20140423,4.44,4.54,4.44,4.46,2592600
KAMART,20140423,5.3,5.3,5.25,5.3,522500
KASET,20140423,2.04,2.06,2.04,2.06,106700
KBANK,20140423,196.5,197,195,196.5,8098700
KBS,20140423,10.8,11.1,10.8,10.9,8993900
KC,20140423,0.83,0.87,0.83,0.84,7688700
KCAR,20140423,11.2,11.5,11.2,11.4,95500
KCE,20140423,33.25,34,32.75,34,2778300
KDH,20140423,80,80,79.5,79.5,8200
KGI,20140423,2.9,2.94,2.9,2.92,5519800
KIAT,20140423,7.05,7.1,6.8,6.9,538300
KKC,20140423,3.12,3.16,3.08,3.12,1641800
KKP,20140423,44.75,45.5,44.5,45.25,1292900
KPNPF,20140423,9.45,9.45,9.45,9.45,52200
KSL,20140423,14.4,14.4,14.2,14.2,336100
KTB,20140423,18.7,18.7,18.5,18.6,50223000
KTC,20140423,35.5,37,35.25,36.5,1553300
KWC,20140423,220,220,220,220,100
KWG,20140423,1.83,2.02,1.79,1.84,62643800
KYE,20140423,269,271,269,270,13000
L&E,20140423,36.5,37.25,36.5,37.25,9600
LALIN,20140423,3.78,3.78,3.74,3.76,66400
LANNA,20140423,13.5,13.7,13.5,13.6,364700
LEE,20140423,2.9,2.92,2.9,2.92,1020000
LH,20140423,10.8,10.8,10.6,10.7,9404800
LHBANK,20140423,1.61,1.62,1.57,1.59,95148300
LHK,20140423,3.3,3.36,3.3,3.34,307000
LHPF,20140423,9.35,9.35,9.3,9.3,90000
LIT,20140423,2.02,2.04,2,2,4391300
LOXLEY,20140423,4.06,4.1,4,4,14143300
LPN,20140423,17.9,18,17.6,17.6,2933600
LRH,20140423,31,32,31,32,35000
LST,20140423,4.34,4.38,4.34,4.34,146900
LUXF,20140423,5.25,5.25,5.2,5.25,87200
M,20140423,55,55.5,54.75,55.25,625700
M-CHAI,20140423,167,167,167,167,100
MACO,20140423,9.45,9.55,9.3,9.45,454100
MAJOR,20140423,19.3,19.6,19.3,19.4,2337000
MAKRO,20140423,32.75,33,32.75,32.75,56100
MALEE,20140423,32.5,33.5,32.5,33.5,277700
MANRIN,20140423,23.7,23.8,23.7,23.8,800
MATCH,20140423,3.18,3.38,3.16,3.3,32860100
MATI,20140423,7.9,8,7.9,8,23500
MAX,20140423,0.6,0.66,0.58,0.65,116004100
MBAX,20140423,3.06,3.1,3,3.06,70600
MBK,20140423,147,152,146.5,151.5,167400
MBKET,20140423,21.5,21.7,21.5,21.5,65300
MC,20140423,17.2,17.6,17.1,17.2,1440000
MCOT,20140423,29.25,29.25,28.75,28.75,346300
MCS,20140423,5.5,5.75,5.45,5.75,1898900
MDX,20140423,10.2,10.3,10.2,10.2,1575100
MEGA,20140423,22.2,22.2,21.9,21.9,2376400
METCO,20140423,224,226,221,225,5500
MFC,20140423,35.25,35.25,35,35.25,7800
MFEC,20140423,8.9,9,8.85,8.85,3832500
MIDA,20140423,0.82,0.89,0.82,0.87,17154400
MILL,20140423,1.84,1.86,1.83,1.84,3745600
MINT,20140423,24.8,24.8,24.5,24.5,6879300
MJD,20140423,1.82,1.94,1.82,1.94,15418200
MJLF,20140423,11.8,11.9,11.7,11.9,25200
MK,20140423,3.48,3.5,3.46,3.5,1693600
ML,20140423,1.02,1.03,1.01,1.02,431200
MNIT,20140423,3.56,3.56,3.56,3.56,21000
MNIT2,20140423,9.4,9.4,9.4,9.4,90000
MNRF,20140423,9.55,9.55,9.5,9.55,114400
MODERN,20140423,9.8,9.85,9.75,9.8,212800
MONO,20140423,7.9,8,7.85,8,2280500
MONTRI,20140423,9.45,9.45,9.45,9.45,300
MOONG,20140423,5.5,5.6,5.5,5.6,1200
MPIC,20140423,2.56,2.62,2.56,2.6,29700
MSC,20140423,4.56,4.6,4.56,4.58,39600
MTI,20140423,102,102.5,101,102,13200
NBC,20140423,3.82,3.84,3.82,3.82,166600
NCH,20140423,1.34,1.37,1.34,1.35,10683900
NEP,20140423,1.03,1.1,1.03,1.08,17293600
NEW,20140423,62.25,62.25,62.25,62.25,700
NEWS,20140423,0.47,0.47,0.46,0.46,8056400
NINE,20140423,3.62,3.7,3.62,3.64,25200
NKI,20140423,62.5,62.5,61.5,61.5,1300
NMG,20140423,1.31,1.33,1.31,1.31,16962500
NNCL,20140423,2.38,2.38,2.34,2.36,387200
NOBLE,20140423,11.9,11.9,11.7,11.8,58400
NOK,20140423,18.4,18.6,18.3,18.4,3253400
NPP,20140423,1.56,1.61,1.55,1.58,3042300
NSI,20140423,78,78,78,78,800
NTV,20140423,26.75,27,26.75,26.75,21700
NUSA,20140423,0.75,0.77,0.75,0.75,4288100
NWR,20140423,1.96,2,1.96,1.97,11980200
NYT,20140423,18,18,17.7,17.7,1595900
OCC,20140423,17.4,17.8,17.4,17.8,200
OCEAN,20140423,1.4,1.43,1.34,1.34,55560900
OGC,20140423,32.25,33,32.25,32.75,13600
OISHI,20140423,83.25,85.5,83.25,85,20600
PACE,20140423,1.92,1.94,1.9,1.91,14277000
PAE,20140423,0.89,0.9,0.88,0.89,13844900
PAF,20140423,0.66,0.76,0.64,0.69,8405200
PAP,20140423,4.74,4.9,4.74,4.78,3326700
PATO,20140423,12.1,12.1,12,12.1,44100
PB,20140423,44.5,44.75,44.5,44.5,4200
PCSGH,20140423,9.4,9.95,9.4,9.8,43956900
PDI,20140423,12.1,12.8,12.1,12.4,2895100
PE,20140423,0.9,0.93,0.9,0.93,387400
PERM,20140423,1.05,1.07,1.03,1.03,5337500
PF,20140423,0.99,1,0.98,0.98,26615200
PG,20140423,11.4,11.4,11.3,11.4,22800
PHOL,20140423,4.9,4.94,4.9,4.92,108900
PICO,20140423,1.78,1.78,1.74,1.78,110600
PJW,20140423,3.42,3.46,3.42,3.46,1333900
PL,20140423,4.56,4.56,4.54,4.56,64300
PLE,20140423,1.59,1.63,1.59,1.63,3142900
PM,20140423,9.55,9.7,9.55,9.6,289100
POLAR,20140423,0.04,0.05,0.04,0.04,76034500
POPF,20140423,12.3,12.3,12.2,12.3,77600
POST,20140423,7.35,7.35,7.3,7.35,16000
PPM,20140423,6.9,7,6.9,7,41300
PPP,20140423,4.8,4.8,4.72,4.78,501400
PPS,20140423,1.02,1.13,1.02,1.06,14138500
PR,20140423,45,45.25,45,45.25,17300
PRANDA,20140423,6.85,6.95,6.8,6.95,282700
PREB,20140423,7.3,7.4,7.3,7.3,319200
PRECHA,20140423,1.51,1.52,1.5,1.52,267400
PRIN,20140423,1.41,1.43,1.41,1.42,2472900
PRINC,20140423,3.34,3.42,3.34,3.36,5686300
PSL,20140423,27.25,27.25,26.75,27.25,1791600
PT,20140423,8.6,9.4,8.6,9.4,1780700
PTG,20140423,3.56,3.62,3.56,3.58,6953000
PTL,20140423,9.9,10.1,9.85,10,389700
PTT,20140423,308,311,306,308,3951500
PTTEP,20140423,159,162,158.5,162,4806500
PTTGC,20140423,70.75,70.75,70.25,70.5,8621700
PYLON,20140423,5.6,5.6,5.55,5.6,428300
Q-CON,20140423,9.3,9.35,9.25,9.35,31700
QH,20140423,3.24,3.26,3.2,3.22,74771600
QHHR,20140423,9.05,9.15,9.05,9.15,10500
QHOP,20140423,5.95,5.95,5.9,5.95,63300
QHPF,20140423,8.95,8.95,8.9,8.95,86400
QLT,20140423,11,11.2,11,11.2,12500
QTC,20140423,4.34,4.36,4.32,4.34,575700
RAM,20140423,1998,2000,1998,2000,100
RATCH,20140423,52.75,53,52.5,52.75,239100
RCI,20140423,3.38,3.5,3.36,3.48,2771500
RCL,20140423,6.2,6.25,6.2,6.25,194300
RICH,20140423,0.76,0.82,0.73,0.8,114371300
RML,20140423,1.64,1.69,1.63,1.69,79504800
ROBINS,20140423,52.25,52.25,51.5,51.75,360100
ROCK,20140423,25,25,25,25,1000
ROH,20140423,27.75,28.25,27.75,28.25,3000
ROJNA,20140423,7.05,7.1,7.05,7.05,345800
RPC,20140423,1.59,1.63,1.57,1.59,36391900
RS,20140423,8.4,8.6,8.4,8.6,7852700
S,20140423,3.28,3.28,3.12,3.18,6729500
S&J,20140423,17.8,18,17.8,18,5000
SABINA,20140423,23.2,23.2,23,23,1400
SALEE,20140423,9.9,9.9,9.85,9.9,28500
SAM,20140423,1.7,1.8,1.69,1.74,48433500
SAMART,20140423,20.2,20.3,20,20.1,8603800
SAMCO,20140423,2.58,2.76,2.58,2.74,96500
SAMTEL,20140423,15.5,15.6,15.4,15.4,1292900
SANKO,20140423,1.12,1.14,1.11,1.12,99300
SAT,20140423,17.5,17.5,17.3,17.3,1139600
SAUCE,20140423,27,27.25,27,27,20600
SAWANG,20140423,14.5,16.4,14.5,16.4,400
SBPF,20140423,9.55,9.55,9.55,9.55,200
SC,20140423,3.46,3.48,3.44,3.46,3538300
SCB,20140423,168.5,170.5,168.5,168.5,7445800
SCC,20140423,436,452,436,448,3701300
SCCC,20140423,366,387,366,386,880000
SCG,20140423,5.15,5.15,5,5.1,6600
SCP,20140423,8.2,8.25,8.15,8.25,618300
SE-ED,20140423,4.52,4.58,4.52,4.54,168600
SEAFCO,20140423,4.78,4.84,4.78,4.78,1116800
SEAOIL,20140423,8.75,8.85,8.75,8.75,382300
SENA,20140423,2.76,2.76,2.74,2.76,713700
SF,20140423,5.6,5.7,5.6,5.65,1158400
SGP,20140423,21,21,20.7,20.7,1672600
SHANG,20140423,50.75,52.75,50.5,52.75,1600
SIAM,20140423,2.12,2.12,2.1,2.12,282900
SIM,20140423,3.46,3.5,3.44,3.46,8866100
SIMAT,20140423,6.3,6.3,6.15,6.15,1072800
SINGER,20140423,16.7,17.6,16.6,17.6,3194200
SIRI,20140423,1.94,1.96,1.94,1.94,30812700
SIRIP,20140423,9.95,9.95,9.95,9.95,17500
SIS,20140423,4.42,4.44,4.4,4.44,368000
SITHAI,20140423,24.4,24.9,24.4,24.6,2216600
SKR,20140423,48.25,49,48.25,48.5,13500
SMIT,20140423,4.98,5,4.98,5,15100
SMK,20140423,478,478,478,478,100
SMM,20140423,1.49,1.5,1.48,1.5,4347400
SMPC,20140423,49,49.75,48.25,49.25,199400
SMT,20140423,7,7.05,7,7,127100
SNC,20140423,17,17.1,16.8,16.9,313000
SNP,20140423,140,141,140,140,600
SOLAR,20140423,5.7,5.85,5.7,5.8,3463700
SORKON,20140423,72,72,71.5,71.5,5000
SPACK,20140423,2.24,2.24,2.22,2.22,7400
SPALI,20140423,19.3,20.6,19.3,20,22824300
SPCG,20140423,22.1,22.7,22.1,22.6,9717600
SPF,20140423,16.7,16.7,16.6,16.7,170100
SPG,20140423,19.2,19.2,19.2,19.2,500
SPI,20140423,22.8,22.8,22.4,22.5,27000
SPORT,20140423,3.28,3.3,3.28,3.28,83000
SPPT,20140423,2.4,2.4,2.36,2.36,152300
SPVI,20140423,1.19,1.2,1.13,1.13,22914700
SRICHA,20140423,38,38.5,38,38.5,420200
SSC,20140423,81.75,81.75,81,81.25,3100
SSF,20140423,9.9,10,9.9,10,5600
SSI,20140423,0.34,0.37,0.33,0.37,273797100
SSPF,20140423,4.94,4.94,4.94,4.94,3000
SSSC,20140423,54,54.25,53.75,54.25,37700
SST,20140423,16.6,17.2,16.3,17.1,299000
STA,20140423,14.8,14.8,14.4,14.8,8174800
STANLY,20140423,214,217,214,217,5900
STAR,20140423,2.74,2.88,2.74,2.88,800
STEC,20140423,18.9,19.2,18.7,18.8,12343300
STPI,20140423,21.3,21.6,21.3,21.3,1773600
SUC,20140423,38,38,37.75,37.75,26300
SUPER,20140423,4.82,4.98,4.82,4.9,18088500
SUSCO,20140423,3.14,3.24,3.12,3.24,22978600
SUTHA,20140423,5.15,5.15,5.05,5.05,9605300
SVH,20140423,203,205,203,205,400
SVI,20140423,4.46,4.48,4.44,4.46,2577300
SVOA,20140423,1.15,1.17,1.15,1.15,568300
SWC,20140423,7.2,7.25,7.15,7.25,274200
SYMC,20140423,18.8,19.1,18.6,18.8,593300
SYNEX,20140423,2.78,2.8,2.78,2.78,246100
SYNTEC,20140423,1.36,1.4,1.35,1.39,38675000
T,20140423,0.87,0.88,0.86,0.88,1623500
TAPAC,20140423,2.18,2.18,2.14,2.14,98200
TASCO,20140423,54.25,56,54.25,55.75,443500
TC,20140423,3.3,3.32,3.3,3.32,524800
TCAP,20140423,34.5,34.5,34.25,34.5,1861200
TCB,20140423,26.5,27,26.5,26.75,19000
TCC,20140423,1.15,1.17,1.14,1.17,10823300
TCCC,20140423,27,27.25,27,27.25,70300
TCJ,20140423,10.3,10.5,10.3,10.5,17400
TCMC,20140423,2.62,2.68,2.58,2.62,2013000
TCOAT,20140423,19,19.1,19,19.1,1200
TEAM,20140423,1.62,1.62,1.52,1.53,805300
TF,20140423,169,169,165.5,169,4100
TFD,20140423,7.15,7.15,7,7.05,4643900
TFI,20140423,1.15,1.2,1.15,1.17,15176600
TFUND,20140423,10.8,10.8,10.7,10.8,74300
TGCI,20140423,3.14,3.18,3.12,3.12,1150300
TGPRO,20140423,0.57,0.58,0.57,0.57,14567100
TGROWTH,20140423,9.7,9.8,9.7,9.8,57600
TH,20140423,1.75,2.24,1.75,2.12,105565200
THAI,20140423,13.5,13.7,13.4,13.5,3270700
THANA,20140423,1.95,1.95,1.95,1.95,100
THANI,20140423,4.06,4.08,4.06,4.08,954900
THCOM,20140423,41,41,40.25,40.25,4909100
THE,20140423,3.9,3.94,3.9,3.94,63300
THIP,20140423,104,104,104,104,1700
THRE,20140423,3.12,3.28,3.12,3.24,19245500
THREL,20140423,15,15.5,15,15.5,3195500
TIC,20140423,24.4,24.7,24.2,24.2,40400
TICON,20140423,18.2,18.3,18.1,18.3,3983800
TIF1,20140423,6.95,7.1,6.95,6.95,24800
TIP,20140423,39,39.5,38.75,38.75,205100
TIPCO,20140423,7.9,7.95,7.8,7.9,1958900
TISCO,20140423,42.25,42.75,42.25,42.5,875000
TIW,20140423,104,104,104,104,200
TK,20140423,9.55,10.1,9.55,10,701200
TKS,20140423,6.05,6.35,6.05,6.25,1204700
TKT,20140423,2.14,2.14,2.14,2.14,56900
TLGF,20140423,13.1,13.1,13,13,235300
TLOGIS,20140423,11.9,12,11.9,12,77700
TLUXE,20140423,2.76,2.78,2.74,2.76,241600
TMB,20140423,2.38,2.4,2.32,2.34,104146300
TMC,20140423,3.86,3.86,3.7,3.72,194300
TMD,20140423,17.4,17.4,17.2,17.2,36000
TMI,20140423,1.5,1.57,1.48,1.53,4063300
TMILL,20140423,3.1,3.14,3.1,3.1,136200
TMT,20140423,10.5,10.6,10.4,10.6,236100
TMW,20140423,31.25,31.75,31,31.25,76700
TNDT,20140423,10.2,10.2,10.1,10.1,212100
TNH,20140423,13,13.2,12.9,12.9,115600
TNITY,20140423,6.65,6.7,6.6,6.6,169000
TNPC,20140423,14.6,14.7,14.5,14.7,22200
TNPF,20140423,8.95,8.95,8.95,8.95,1000
TOG,20140423,3.84,3.9,3.84,3.88,427500
TOP,20140423,53.75,54,53.25,53.5,3907000
TPA,20140423,6.95,7.05,6.95,7.05,6300
TPAC,20140423,7.1,7.1,6.9,7,74000
TPC,20140423,30.75,30.75,30.5,30.75,27700
TPCORP,20140423,11.6,11.6,11.5,11.5,6800
TPIPL,20140423,11.3,11.7,11.3,11.7,12651200
TPOLY,20140423,1.74,1.83,1.74,1.82,7836000
TPP,20140423,16.9,17.1,16.7,16.7,27700
TR,20140423,36,36,36,36,3200
TRC,20140423,3.38,3.5,3.36,3.44,6844500
TRIF,20140423,14.3,15.8,14.3,15.8,200
TRITN,20140423,0.3,0.3,0.29,0.29,78283400
TRT,20140423,5.6,5.6,5.6,5.6,86000
TRU,20140423,6.95,7.05,6.85,7,590200
TRUBB,20140423,1.89,1.94,1.89,1.9,700800
