<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEM,20170707,7.45,7.45,7.4,7.45,9011200
BFIT,20170707,17.8,18.1,17.8,18.1,287200
BGT,20170707,1.76,1.77,1.73,1.76,542300
BH,20170707,173.5,173.5,171,171,483400
BIG,20170707,4.48,4.5,4.42,4.44,10532500
BIGC,20170707,223,223,223,223,32800
BIZ,20170707,4.52,4.52,4.46,4.46,310500
BJC,20170707,46.75,47,46.5,46.75,1216300
BJCHI,20170707,3.84,3.9,3.84,3.88,623900
BKD,20170707,3.48,3.5,3.46,3.48,1186100
BKI,20170707,352,353,352,353,38000
BLA,20170707,44.5,45,44.5,44.75,364200
BLAND,20170707,1.81,1.82,1.8,1.82,20793500
BM,20170707,3.7,3.72,3.68,3.68,204100
BOL,20170707,2.24,2.26,2.14,2.14,2411200
BPP,20170707,25.25,25.75,25.25,25.75,1779300
BR,20170707,6.95,7,6.9,6.9,415900
BROCK,20170707,2.86,2.98,2.86,2.92,932400
BROOK,20170707,0.8,0.8,0.79,0.8,5355500
BRR,20170707,11.9,12,11.6,11.9,1006200
BSBM,20170707,1.45,1.45,1.43,1.44,342500
BSM,20170707,0.4,0.41,0.4,0.4,2207200
BTC,20170707,0.07,0.07,0.06,0.07,88521900
BTS,20170707,8.5,8.55,8.45,8.5,18192000
BTSGIF,20170707,11.2,11.2,11.1,11.1,1451500
BTW,20170707,3.46,3.52,3.46,3.46,1131800
BWG,20170707,1.8,1.81,1.8,1.8,5064700
CBG,20170707,67.75,67.75,66.5,66.5,2549800
CCET,20170707,3,3.04,2.98,3.02,572700
CCN,20170707,12,12,11.6,12,903400
CCP,20170707,0.61,0.61,0.6,0.61,2416600
CEN,20170707,1.83,1.85,1.81,1.81,439800
CENTEL,20170707,39,40,38.75,39.5,2180100
CFRESH,20170707,6.95,6.95,6.95,6.95,98400
CGD,20170707,1.04,1.05,1.04,1.04,1383800
CGH,20170707,1.43,1.45,1.43,1.43,273200
CHEWA,20170707,1.31,1.31,1.3,1.31,1279600
CHG,20170707,2.42,2.44,2.38,2.38,50567200
CHO,20170707,1.69,1.7,1.67,1.69,1280900
CHOTI,20170707,194,194,192,192,600
CHOW,20170707,4.18,4.22,4.1,4.12,561200
CI,20170707,1.58,1.6,1.57,1.58,939900
CIG,20170707,0.57,0.58,0.55,0.55,2722400
CIMBT,20170707,1.06,1.06,1.05,1.05,303300
CITY,20170707,3.02,3.04,3.02,3.04,125500
CK,20170707,28,28.25,28,28,2000000
CKP,20170707,3.28,3.32,3.28,3.3,7421900
CM,20170707,6.55,6.7,6.55,6.7,1911400
CMO,20170707,1.85,1.87,1.82,1.83,1745700
CMR,20170707,4.08,4.12,4.06,4.12,87500
CNS,20170707,2.48,2.48,2.46,2.46,82400
CNT,20170707,3.92,4.02,3.92,4.02,345500
COL,20170707,52.75,55,52.75,54,1997700
COLOR,20170707,1.34,1.35,1.32,1.34,43000
COM7,20170707,11,11.5,10.8,11.5,11942100
COMAN,20170707,7.5,7.5,7.25,7.3,486800
CPALL,20170707,62.25,62.75,62,62,12989200
CPF,20170707,24.8,24.9,24.6,24.7,36196300
CPI,20170707,2.2,2.22,2.2,2.2,99500
CPL,20170707,49.25,49.25,47,48.5,28000
CPN,20170707,69.25,70.25,69,70,2101900
CPNCG,20170707,12.9,12.9,12.8,12.9,183000
CPNRF,20170707,18.7,18.7,18.5,18.6,541000
CPR,20170707,6.65,6.7,6.55,6.55,602700
CPTGF,20170707,12.1,12.1,12.1,12.1,200
CRANE,20170707,2.02,2.08,2.02,2.02,1404300
CRYSTAL,20170707,11.2,11.2,11.2,11.2,1510800
CSC,20170707,58.25,58.5,58,58.5,10300
CSL,20170707,6.05,6.05,6,6.05,287700
CSP,20170707,2.72,2.76,2.7,2.7,3306600
CSS,20170707,3.16,3.2,3.14,3.16,2617100
CTARAF,20170707,4.66,4.7,4.64,4.66,53000
CTW,20170707,10.4,10.5,10.4,10.4,69300
CWT,20170707,2.7,2.76,2.7,2.7,955400
D,20170707,8.35,8.4,8.35,8.4,249600
DCC,20170707,4.08,4.08,4.06,4.08,811800
DCON,20170707,0.59,0.6,0.59,0.6,1025600
DCORP,20170707,4.66,4.66,3.24,3.24,53932500
DELTA,20170707,86,87,86,86.25,439800
DEMCO,20170707,6.45,6.55,6.4,6.45,827400
DIF,20170707,14.3,14.4,14.3,14.3,9356300
DIMET,20170707,2.76,2.82,2.72,2.72,817600
DNA,20170707,0.91,0.92,0.9,0.9,1582200
DRT,20170707,5.9,6,5.9,5.95,207800
DTAC,20170707,52,52,49.75,50.75,14278900
DTC,20170707,12.4,12.7,12.1,12.3,374300
DTCPF,20170707,6,6.05,6,6,10000
EA,20170707,33.5,34,33.25,34,4369600
EASON,20170707,3.6,3.64,3.58,3.62,794600
EASTW,20170707,12.7,12.7,12.6,12.7,27600
ECF,20170707,4.08,4.1,4.06,4.08,1014100
ECL,20170707,4.02,4.2,4.02,4.2,24359300
EE,20170707,1.19,1.2,1.18,1.19,1468700
EFORL,20170707,0.12,0.13,0.11,0.12,12563100
EGATIF,20170707,10,10.1,10,10,371700
EGCO,20170707,212,212,210,212,148700
EIC,20170707,0.21,0.23,0.21,0.23,13729500
EKH,20170707,5.1,5.15,5.05,5.1,459200
EMC,20170707,0.1,0.11,0.1,0.1,1688600
EPCO,20170707,6.95,7.05,6.95,7,693800
EPG,20170707,12.3,12.4,12.2,12.3,2696800
ERW,20170707,5.55,5.8,5.55,5.65,26158900
ERWPF,20170707,6.15,6.2,6.15,6.2,231300
ESSO,20170707,9.8,9.95,9.8,9.95,2247900
ESTAR,20170707,0.7,0.71,0.69,0.7,662100
ETE,20170707,3.84,3.86,3.82,3.86,449600
EVER,20170707,0.56,0.57,0.56,0.57,1676700
FANCY,20170707,2.16,2.16,2.14,2.14,139000
FC,20170707,0.44,0.45,0.44,0.45,157100
FER,20170707,0.35,0.35,0.31,0.32,24308600
FMT,20170707,40.75,40.75,40.75,40.75,300
FN,20170707,5,5.1,5,5,432800
FNS,20170707,4.78,4.78,4.76,4.76,70800
FOCUS,20170707,1.4,1.42,1.36,1.36,15130800
FORTH,20170707,7.35,7.35,7.3,7.3,9300
FPI,20170707,4.82,4.88,4.8,4.8,1258300
FSMART,20170707,18.6,18.6,18.5,18.5,74500
FSS,20170707,2.82,2.82,2.8,2.82,36700
FUTUREPF,20170707,20,20,19.9,20,232800
FVC,20170707,2.94,3.04,2.86,3,4603400
GBX,20170707,0.78,0.78,0.77,0.78,79500
GC,20170707,6.35,6.5,6.35,6.4,1376600
GCAP,20170707,3.88,3.96,3.86,3.92,2447400
GEL,20170707,0.47,0.49,0.47,0.47,5392000
GENCO,20170707,1.18,1.19,1.17,1.19,216900
GFPT,20170707,18.8,18.8,18.5,18.5,3065000
GGC,20170707,13.5,13.6,13.3,13.5,5769300
GIFT,20170707,6.45,6.55,6.45,6.5,520200
GJS,20170707,0.57,0.58,0.52,0.52,325381900
GL,20170707,20.3,20.5,20.1,20.5,4184800
GLAND,20170707,2.28,2.32,2.28,2.28,134300
GLANDRT,20170707,10.9,10.9,10.8,10.8,3304900
GLOBAL,20170707,13.8,14.2,13.8,14,2875900
GLOW,20170707,78.25,78.5,77,77.75,2912100
GOLD,20170707,7.45,7.5,7.4,7.5,338100
GOLDPF,20170707,6.75,6.9,6.7,6.9,12400
GPSC,20170707,36.75,37,36,36.5,3143000
GRAMMY,20170707,10.5,11.3,10.5,11.2,68800
GRAND,20170707,0.9,0.91,0.9,0.9,675900
GREEN,20170707,1.6,1.6,1.58,1.59,195500
GSTEL,20170707,0.51,0.52,0.47,0.48,141402700
GTB,20170707,1.18,1.19,1.17,1.17,352600
GUNKUL,20170707,3.92,3.94,3.92,3.94,3771100
GVREIT,20170707,13.8,13.9,13.8,13.9,65900
HANA,20170707,50.5,51.25,50.25,51.25,1734100
HARN,20170707,3.18,3.34,3.18,3.28,6365200
HFT,20170707,5.55,5.6,5.5,5.5,813900
HMPRO,20170707,9.6,9.6,9.5,9.6,15307600
HOTPOT,20170707,2.18,2.18,2.14,2.16,818600
HPF,20170707,5.6,5.65,5.55,5.65,134000
HPT,20170707,1.15,1.16,1.13,1.13,437800
HREIT,20170707,7.65,7.8,7.6,7.8,948800
HTC,20170707,18.4,18.7,17.7,17.8,722400
HTECH,20170707,9.05,9.2,8.95,9.05,4440700
HYDRO,20170707,1.27,1.27,1.25,1.26,205700
ICC,20170707,36.5,36.75,36.5,36.75,4000
ICHI,20170707,8.5,8.55,8.3,8.3,2326700
IFS,20170707,3.22,3.26,3.22,3.22,411900
IHL,20170707,9.6,9.7,9.4,9.45,5568200
ILINK,20170707,15.3,15.5,15.3,15.4,469500
IMPACT,20170707,13.8,13.9,13.7,13.9,172000
INET,20170707,4.1,4.14,4.08,4.1,1129800
INOX,20170707,2.02,2.04,2,2.02,261300
INTUCH,20170707,57.25,57.5,57,57.5,2008400
IRC,20170707,24.4,24.6,24.4,24.5,6100
IRCP,20170707,3.02,3.02,3,3.02,482800
IRPC,20170707,5.25,5.3,5.2,5.2,43570500
IT,20170707,4.6,4.72,4.14,4.2,6335800
ITD,20170707,4.14,4.2,4.12,4.16,8809300
ITEL,20170707,5.65,5.7,5.55,5.55,4167600
IVL,20170707,37.5,37.75,37.25,37.75,6938700
J,20170707,2.12,2.12,2.08,2.1,453400
JAS,20170707,8,8.05,8,8,10476800
JASIF,20170707,11.3,11.3,11.2,11.3,1688800
JMART,20170707,12.5,12.7,12.4,12.5,655800
JMT,20170707,27,27.5,26.75,27.5,673500
JSP,20170707,1.06,1.07,1.05,1.05,6038100
JTS,20170707,1.91,1.94,1.91,1.92,282500
JUBILE,20170707,18.3,18.6,18.3,18.4,12200
JUTHA,20170707,2.64,2.66,2.64,2.64,66300
JWD,20170707,8.7,8.7,8.6,8.65,428500
K,20170707,5.35,5.6,5.3,5.3,799300
KAMART,20170707,8.15,8.2,8.05,8.1,1574900
KASET,20170707,2.78,2.82,2.76,2.76,232600
KBANK,20170707,197,197.5,195.5,196,3201000
KBS,20170707,6.85,6.85,6.85,6.85,112800
KCAR,20170707,14.7,15.2,14.7,14.9,238200
KCE,20170707,104.5,107,104.5,106,1264800
KCM,20170707,0.99,1,0.99,1,472300
KGI,20170707,4,4,3.98,3.98,1625600
KIAT,20170707,0.59,0.6,0.59,0.6,926200
KKC,20170707,2.32,2.36,2.3,2.32,183700
KKP,20170707,70.25,71.25,70,71,2871400
KOOL,20170707,3,3.12,2.98,3.1,10060500
KPNPF,20170707,9.8,9.8,9.8,9.8,1000
KSL,20170707,4.52,4.52,4.44,4.46,6325000
KTB,20170707,18.7,18.8,18.6,18.8,10417100
KTC,20170707,107,108.5,106,106,3293300
KTIS,20170707,6.9,6.9,6.8,6.85,139600
KWG,20170707,3.26,3.38,3.26,3.3,803900
KYE,20170707,530,532,530,532,2000
L&E,20170707,3.5,3.5,3.46,3.46,58900
LALIN,20170707,4.2,4.2,4.16,4.18,209400
LANNA,20170707,12,12.1,11.9,12,6200
LDC,20170707,1.48,1.5,1.48,1.48,376800
LEE,20170707,3.54,3.58,3.52,3.52,9615300
LH,20170707,9.8,9.9,9.75,9.85,11648000
LHBANK,20170707,1.79,1.8,1.79,1.79,4070900
LHHOTEL,20170707,12.9,13,12.9,13,78000
LHK,20170707,4.16,4.18,4.14,4.16,212800
LHPF,20170707,8.95,8.95,8.95,8.95,45400
LHSC,20170707,13.7,13.7,13.6,13.6,2000
LIT,20170707,11.1,11.3,11.1,11.3,1331800
LOXLEY,20170707,3.16,3.22,3.16,3.18,2752900
LPH,20170707,9.05,9.15,9.05,9.15,96400
LPN,20170707,11.6,11.7,11.4,11.4,8691800
LRH,20170707,26.75,27.5,26.5,26.75,77900
LST,20170707,5.85,5.9,5.7,5.75,1223900
LTX,20170707,60.25,60.25,60.25,60.25,800
LUXF,20170707,7.2,7.2,7.2,7.2,3000
M,20170707,60.5,61,60.5,60.75,65900
M-CHAI,20170707,216,216,215,215,6000
M-II,20170707,8.55,8.55,8.55,8.55,1000
M-PAT,20170707,9.35,9.45,9.35,9.45,900
M-STOR,20170707,10.2,10.2,10.2,10.2,200
MACO,20170707,1.6,1.6,1.53,1.55,7898000
MAJOR,20170707,32.5,32.75,32.25,32.25,1349500
MAKRO,20170707,35.5,35.75,35.5,35.75,212000
MALEE,20170707,39.75,40,39.25,39.75,1587900
MANRIN,20170707,38.5,38.5,38.5,38.5,100
MATCH,20170707,2.22,2.26,2.12,2.18,17062500
MATI,20170707,8.6,8.9,8.25,8.9,14100
MAX,20170707,0.05,0.05,0.04,0.04,24604700
MBAX,20170707,5.55,5.7,5.55,5.65,1473200
MBK,20170707,15.3,16,15.3,15.5,7218000
MBKET,20170707,21.9,22,21.9,21.9,40300
MC,20170707,18.7,18.9,18.2,18.2,2841000
MCOT,20170707,14,14,13.7,13.7,237200
MCS,20170707,15.3,15.3,15.2,15.2,1022400
MDX,20170707,5.1,5.15,5.1,5.1,147400
MEGA,20170707,28,28,26.25,26.75,11790700
METCO,20170707,228,231,228,229,3200
MFC,20170707,20.3,20.3,20.2,20.2,2900
MFEC,20170707,5.2,5.2,5.15,5.15,495900
MGT,20170707,3.04,3.06,3,3,4575700
MIDA,20170707,0.71,0.73,0.71,0.72,682300
MILL,20170707,1.73,1.74,1.72,1.73,2479700
MINT,20170707,40,40.75,40,40.25,11489600
MJD,20170707,3.26,3.26,3.2,3.22,232000
MJLF,20170707,12.5,12.6,12.5,12.6,18600
MK,20170707,3.76,3.76,3.68,3.76,1283500
ML,20170707,1.7,1.72,1.69,1.71,2903100
MM,20170707,5.15,5.2,5.1,5.1,1154100
MNIT,20170707,1.9,1.9,1.89,1.89,132300
MNIT2,20170707,5.55,5.55,5.5,5.5,51000
MNRF,20170707,4.12,4.18,4.08,4.1,7100
MODERN,20170707,4.76,4.78,4.76,4.76,392100
MONO,20170707,3.8,3.8,3.72,3.74,17210500
MONTRI,20170707,5.3,6.05,5.3,6.05,200
MOONG,20170707,6.6,6.75,6.6,6.65,1337700
MPG,20170707,0.73,0.76,0.71,0.76,5824800
MPIC,20170707,1.93,1.99,1.86,1.86,14892000
MSC,20170707,5.65,5.75,5.65,5.7,628900
MTI,20170707,134.5,134.5,134.5,134.5,4200
MTLS,20170707,34,34.5,33.75,34.5,2703200
NBC,20170707,1.76,1.79,1.73,1.77,45500
NCH,20170707,1.19,1.19,1.18,1.19,141700
NCL,20170707,2.02,2.06,2.02,2.04,568200
NDR,20170707,4.12,4.14,4.1,4.14,141100
NEP,20170707,0.34,0.35,0.34,0.34,1253200
NETBAY,20170707,18.9,19.1,18.9,19.1,842700
NEW,20170707,53,53,53,53,100
NEWS,20170707,0.1,0.11,0.09,0.1,30608800
NINE,20170707,1.53,1.6,1.51,1.52,161800
NMG,20170707,0.63,0.66,0.62,0.62,52268200
NNCL,20170707,1.25,1.26,1.25,1.25,388200
NOBLE,20170707,12.8,13,12.8,12.9,31800
NOK,20170707,4.68,4.68,4.64,4.68,3413200
NPP,20170707,0.63,0.63,0.61,0.62,3540200
NSI,20170707,77,77,77,77,600
NTV,20170707,49.75,50,49.75,50,3000
NUSA,20170707,0.41,0.42,0.4,0.4,1013400
NVD,20170707,5.15,5.15,5.05,5.05,1214700
NWR,20170707,1.22,1.23,1.22,1.22,1135700
NYT,20170707,6.75,6.85,6.6,6.7,3846800
OCEAN,20170707,1.22,1.25,1.22,1.22,6617400
OGC,20170707,56.75,56.75,55.5,55.75,18100
OISHI,20170707,137,138.5,137,138,7100
ORI,20170707,14,14.7,14,14.5,17319800
OTO,20170707,7.2,7.25,7.2,7.25,241900
PACE,20170707,2.86,2.86,2.84,2.84,1371700
PAF,20170707,2.02,2.02,1.99,2,400900
PAP,20170707,5.5,5.55,5.3,5.35,1383400
PATO,20170707,15,15.1,14.8,14.8,459300
PB,20170707,63.75,64,63.5,64,25300
PCA,20170707,2.76,2.78,2.76,2.78,2300
PCSGH,20170707,7,7.15,7,7.15,689400
PDG,20170707,4.32,4.38,4.32,4.34,233100
PDI,20170707,20.5,20.6,20.3,20.4,543900
PE,20170707,0.66,0.69,0.64,0.68,15551100
PERM,20170707,3.68,3.68,3.62,3.64,393900
PF,20170707,0.86,0.88,0.85,0.87,4248900
PG,20170707,7.4,7.65,7.4,7.65,4200
PHOL,20170707,2.3,2.32,2.28,2.3,100200
PICO,20170707,3.74,3.76,3.74,3.76,5900
PIMO,20170707,2.36,2.36,2.32,2.34,177500
PJW,20170707,2.8,2.82,2.78,2.8,830200
PK,20170707,6.65,6.85,6.55,6.55,10002500
PL,20170707,4.4,4.4,4.36,4.36,213300
PLANB,20170707,5.7,5.75,5.65,5.75,1174500
PLAT,20170707,7.05,7.25,7.05,7.2,3774700
PLE,20170707,1.04,1.05,1,1.01,14796000
PM,20170707,12.3,13,12.2,12.7,13339800
PMTA,20170707,19.3,19.5,19.3,19.4,4700
POPF,20170707,14,14.1,14,14.1,208500
POST,20170707,4.74,4.76,4.7,4.76,6800
PPM,20170707,3.1,3.14,3.08,3.1,160700
PPP,20170707,5.35,5.45,5.35,5.4,270900
PPS,20170707,1.49,1.5,1.47,1.48,3764400
PR,20170707,60,60,60,60,200
PRAKIT,20170707,14.2,14.6,13.8,13.8,1260700
PRANDA,20170707,4.16,4.16,4.16,4.16,500
PREB,20170707,13.7,13.8,13.7,13.8,157200
PRECHA,20170707,2.06,2.08,2.04,2.04,307600
PRIN,20170707,1.44,1.45,1.43,1.44,881500
PRINC,20170707,3.3,3.32,3.28,3.3,407700
PSH,20170707,22.8,22.8,22.6,22.8,1513500
PSL,20170707,9.6,9.85,9.6,9.75,1778600
PSTC,20170707,0.74,0.76,0.73,0.74,31988600
PT,20170707,6.75,6.9,6.7,6.7,3158000
PTG,20170707,18.5,19,18.4,19,14464500
PTL,20170707,12.9,13.1,12.8,13.1,1311900
PTT,20170707,367,374,367,374,4464700
PTTEP,20170707,84,85.25,83.75,84.5,7179500
PTTGC,20170707,69.75,70,69.25,70,10693400
PYLON,20170707,14.2,15.1,14.2,15.1,1813400
Q-CON,20170707,6.2,6.25,6,6.15,374200
QH,20170707,2.54,2.54,2.5,2.54,8618600
QHHR,20170707,9.45,9.7,9.45,9.6,33900
QHOP,20170707,4.8,4.8,4.8,4.8,100
QHPF,20170707,11.2,11.2,11.1,11.1,837500
QLT,20170707,8.95,9,8.9,8.9,185400
QTC,20170707,13.6,13.6,13.2,13.2,137700
RATCH,20170707,51.75,52,51.5,52,1062700
RCI,20170707,3.52,3.58,3.52,3.54,1338200
RCL,20170707,7.5,7.7,7.5,7.7,1019900
RICHY,20170707,1.48,1.55,1.48,1.5,7105100
RJH,20170707,21.9,22.4,21.9,22.4,25200
RML,20170707,1.21,1.21,1.19,1.2,2435100
ROBINS,20170707,57,57.25,56.25,57,2681000
ROH,20170707,32.75,32.75,32.75,32.75,300
ROJNA,20170707,5.4,5.55,5.4,5.45,1071900
RP,20170707,6.45,6.45,6.4,6.45,195200
RPC,20170707,0.71,0.72,0.7,0.7,199900
RPH,20170707,4.9,4.9,4.8,4.84,1416400
RS,20170707,14,14.2,13.8,13.9,9106000
RWI,20170707,2.26,2.3,2.26,2.26,612900
S,20170707,4.58,4.64,4.58,4.62,3036500
S11,20170707,8.45,8.55,8.45,8.5,258600
SABINA,20170707,23.2,23.3,23.2,23.3,1200
SALEE,20170707,1.46,1.48,1.44,1.47,677700
SAM,20170707,1.27,1.29,1.27,1.28,246500
SAMART,20170707,14,14.3,13.9,14.2,2113300
SAMCO,20170707,3.22,3.3,3.22,3.24,96800
SAMTEL,20170707,12.2,12.5,12.1,12.5,258700
SANKO,20170707,1.57,1.58,1.56,1.57,323500
SAPPE,20170707,26.25,26.5,25.75,26,827100
SAT,20170707,16.3,16.4,16.2,16.2,544900
SAUCE,20170707,23.8,23.8,23.5,23.5,7200
SAWAD,20170707,51.5,51.75,50.75,51,1167800
SAWANG,20170707,14.9,15,14.9,15,1200
SBPF,20170707,5.9,5.9,5.9,5.9,100
SC,20170707,3.32,3.34,3.28,3.32,894100
SCB,20170707,153.5,154.5,152.5,154.5,6963000
SCC,20170707,508,508,504,504,883900
SCCC,20170707,313,318,310,311,178400
SCG,20170707,4.76,4.76,4.76,4.76,400
SCI,20170707,8.05,8.35,8.05,8.15,2021900
SCN,20170707,5.05,5.1,5,5,2590100
SCP,20170707,8.55,8.55,8.5,8.55,96800
SE,20170707,3.44,3.46,3.3,3.34,3336600
SE-ED,20170707,3.9,3.92,3.9,3.92,47500
SEAFCO,20170707,14.9,15.5,14.8,15.5,3355200
SEAOIL,20170707,3,3.04,2.96,3,1804400
SELIC,20170707,3.1,3.12,3.1,3.12,231800
SENA,20170707,3.84,3.86,3.84,3.84,619900
SF,20170707,5.95,6,5.95,5.95,214100
SGF,20170707,0.3,0.31,0.29,0.3,13833000
SGP,20170707,13.5,13.5,13.2,13.3,4389900
SHANG,20170707,67.5,68.75,67.5,68.75,1900
SIAM,20170707,2.76,2.76,2.72,2.72,95500
SIM,20170707,1.01,1.04,1.01,1.01,3726100
SIMAT,20170707,3.48,3.5,3.4,3.46,673600
SINGER,20170707,12,12.5,12,12.4,2549700
SIRI,20170707,2.16,2.18,2.08,2.12,137774500
SIS,20170707,7,7.1,6.95,7.05,518800
SITHAI,20170707,1.94,1.94,1.92,1.94,238400
SKR,20170707,48,48.5,48,48,12300
SLP,20170707,1.37,1.37,1.34,1.37,1117400
SMART,20170707,1.06,1.15,1.06,1.06,10604300
SMIT,20170707,5.4,5.5,5.35,5.4,1701700
SMK,20170707,43.25,43.25,43,43,8800
SMM,20170707,1.29,1.41,1.29,1.31,7992100
SMPC,20170707,14.1,14.1,13.9,14,50900
SMT,20170707,5,5,4.94,4.94,1300200
SNC,20170707,14.4,14.4,14.3,14.4,258000
SNP,20170707,23.7,23.7,23.6,23.6,8800
SOLAR,20170707,2.8,2.82,2.78,2.8,745000
SPA,20170707,13.6,13.7,13.5,13.5,678900
SPACK,20170707,2.46,2.52,2.44,2.44,745500
SPALI,20170707,26,26.5,26,26.25,1565300
SPC,20170707,43.75,43.75,43.25,43.25,26500
SPCG,20170707,20.1,20.2,19.9,20.1,2126200
SPF,20170707,23,23,22.9,22.9,62400
SPG,20170707,20,20,18.6,18.7,4100
SPI,20170707,42.25,43.5,41,41.5,113000
SPORT,20170707,1.12,1.19,1.12,1.13,2133500
SPPT,20170707,5.85,6,5.8,5.85,1402300
SPRC,20170707,14.3,14.3,13.8,13.9,32089400
SPVI,20170707,0.76,0.77,0.75,0.76,106000
SQ,20170707,5.55,5.6,5.55,5.6,7666700
SR,20170707,2.88,2.88,2.86,2.86,234000
SRICHA,20170707,21.9,22.7,21.9,22.1,3976700
SRIPANWA,20170707,10.7,10.7,10.7,10.7,16300
SSC,20170707,52,53.25,50.5,52.25,5900
SSF,20170707,11.6,11.7,11.6,11.7,700
SSPF,20170707,8.8,8.8,8.8,8.8,101500
SSSC,20170707,4.1,4.18,4.1,4.14,419300
SST,20170707,9.6,10.3,9.6,9.85,811700
SSTPF,20170707,8,8,8,8,100
SSTSS,20170707,9.6,9.65,9.6,9.6,47600
STA,20170707,14.5,14.5,14.2,14.3,3958800
STANLY,20170707,226,226,225,226,5400
STAR,20170707,6.2,6.2,6.15,6.2,542300
STEC,20170707,26.75,27.25,26.5,27,6668200
STPI,20170707,8.15,8.25,8.15,8.25,1368500
SUC,20170707,41,41,40.75,41,6700
SUPER,20170707,1.35,1.37,1.35,1.35,120422700
SUSCO,20170707,3.42,3.42,3.4,3.4,1108000
