<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20130828,278,283,274,274,2621700
BAT-3K,20130828,59.25,59.25,59.25,59.25,500
BAY,20130828,38,38,37.5,37.5,43615300
BBL,20130828,179.5,184.5,179.5,181.5,5025400
BCH,20130828,6.05,6.45,5.95,6.3,3902300
BCP,20130828,30,32,30,31.75,3923200
BDMS,20130828,120.5,124,120,120,7305000
BEAUTY,20130828,18,18,16.9,17.1,2883300
BEC,20130828,49.25,57,49.25,55.5,5769200
BFIT,20130828,4.9,4.96,4.8,4.92,119000
BGT,20130828,0.9,0.95,0.88,0.92,42800
BH,20130828,80,80.5,78,80,506900
BIGC,20130828,187.5,193.5,185,193.5,405300
BJC,20130828,34.75,37.75,34,36.25,2747400
BKI,20130828,365,367,362,367,8600
BKKCP,20130828,9.7,9.8,9.7,9.75,56900
BLA,20130828,56.25,57.75,55.5,55.75,794500
BLAND,20130828,1.26,1.31,1.24,1.29,219946300
BOL,20130828,1.56,1.66,1.53,1.64,61000
BROCK,20130828,1.52,1.52,1.52,1.52,50400
BROOK,20130828,1.87,1.91,1.77,1.9,1040100
BSBM,20130828,1,1,0.96,0.97,678200
BSM,20130828,1.13,1.4,1.13,1.16,4000
BTC,20130828,0.55,0.59,0.55,0.58,4964200
BTS,20130828,7.35,7.65,7.3,7.4,121194700
BTSGIF,20130828,9.05,9.1,8.9,9.05,21609700
BUI,20130828,14.4,14.4,14,14.2,21000
BWG,20130828,2.04,2.06,2.02,2.06,3152200
CCET,20130828,2.52,2.54,2.46,2.48,3207700
CCP,20130828,5.6,5.7,5.3,5.4,3454400
CEN,20130828,3.32,3.48,3.28,3.4,2270100
CENTEL,20130828,28.25,29.25,26.25,29,4638100
CFRESH,20130828,6.5,6.55,6.45,6.45,234500
CGD,20130828,0.8,0.83,0.77,0.81,13426800
CHARAN,20130828,45,45,44,44.75,21800
CHG,20130828,9.05,9.35,9,9.05,1987700
CHO,20130828,1.51,1.52,1.45,1.47,1268000
CHOTI,20130828,232,232,222,225,1700
CHOW,20130828,1.12,1.29,1.12,1.21,110100
CHUO,20130828,8.1,8.95,8.05,8.95,15700
CI,20130828,2.02,2.24,2.02,2.12,249800
CIG,20130828,0.55,0.57,0.54,0.56,5222300
CIMBT,20130828,1.85,1.85,1.82,1.82,564100
CITY,20130828,2.6,2.62,2.56,2.62,443300
CK,20130828,18.2,18.9,17.8,18.7,51617500
CKP,20130828,11.8,11.8,11,11.7,1352000
CM,20130828,3.88,3.96,3.86,3.9,158500
CMO,20130828,1.68,1.72,1.6,1.72,84400
CNS,20130828,1.5,1.51,1.46,1.46,4598800
CNT,20130828,5.15,5.5,5.1,5.35,943600
COL,20130828,28.5,29.75,27.25,27.5,1017400
COLOR,20130828,2.24,2.24,2.22,2.22,41000
CPALL,20130828,33,33.75,32,32.75,46169400
CPF,20130828,22.6,22.7,22,22,26520800
CPH,20130828,4.14,4.14,4.14,4.14,500
CPI,20130828,2.12,2.12,2.08,2.1,166600
CPN,20130828,38,38,35.5,36,26036600
CPNCG,20130828,10,10.1,9.9,9.95,937900
CPNRF,20130828,14.9,14.9,14.5,14.7,3930900
CPR,20130828,2.58,2.58,2.44,2.58,11100
CRANE,20130828,4.58,4.7,4.58,4.6,352600
CRYSTAL,20130828,10.1,10.1,9.95,10.1,239000
CSC,20130828,60,61,59,59.5,21000
CSL,20130828,9.5,10.1,9.35,9.7,1531100
CSP,20130828,2.02,2.14,2.02,2.14,61300
CSR,20130828,53,53,53,53,1000
CTARAF,20130828,7.8,7.8,7.5,7.5,227100
CTW,20130828,8.8,9.15,8.6,8.8,362200
CWT,20130828,1.26,1.34,1.26,1.29,216400
DCC,20130828,51.5,51.5,50,50.25,1090100
DCON,20130828,8.8,9,8.65,8.9,87100
DELTA,20130828,41,42,40,40.25,1551500
DEMCO,20130828,6.3,6.7,6.15,6.4,5602400
DIMET,20130828,1.23,1.23,1.22,1.22,5000
DNA,20130828,1.8,1.97,1.8,1.85,800300
DRACO,20130828,3.02,3.08,3,3.08,1350000
DRT,20130828,8.15,8.3,7.95,8.2,360900
DSGT,20130828,9.4,9.4,8.95,9.35,1238300
DTAC,20130828,95.5,101,94,98,5139100
DTC,20130828,55,55,50.25,55,7500
DTCI,20130828,15,15,15,15,2000
DTCPF,20130828,9.8,9.8,9.5,9.6,190200
EA,20130828,6.2,6.2,5.9,5.95,12483600
EARTH,20130828,4.82,4.86,4.64,4.7,4419900
EASON,20130828,3.4,3.4,3.28,3.36,195200
EASTW,20130828,12.3,12.5,12.2,12.4,264500
ECF,20130828,1.32,1.35,1.29,1.34,456700
ECL,20130828,1.14,1.15,1.13,1.14,574800
EE,20130828,0.75,0.75,0.66,0.69,3250700
EFORL,20130828,0.5,0.6,0.5,0.6,254152400
EGCO,20130828,127,129,124,124,697100
EIC,20130828,1.69,1.69,1.69,1.69,10000
EMC,20130828,0.94,1,0.93,0.96,531500
EPCO,20130828,3.08,3.14,3.04,3.04,1682300
ERW,20130828,3.54,3.56,3.46,3.52,7965700
ERWPF,20130828,9.4,9.6,9,9.25,116900
ESSO,20130828,6.1,6.25,6.1,6.15,3388300
ESTAR,20130828,0.59,0.61,0.58,0.6,6981600
EVER,20130828,0.49,0.53,0.49,0.52,8367900
FANCY,20130828,1.66,1.7,1.62,1.66,378400
FC,20130828,0.88,0.88,0.8,0.85,6864600
FE,20130828,203,203,199,199,5000
FER,20130828,3.76,3.82,3.56,3.72,11719200
FMT,20130828,15.3,15.3,15.2,15.2,3000
FNS,20130828,2.88,2.88,2.78,2.86,378600
FOCUS,20130828,1.91,2.02,1.69,1.8,238000
FORTH,20130828,5.3,5.3,5.1,5.25,1046300
FPI,20130828,6.95,6.95,6.5,6.7,175100
FSS,20130828,4.3,4.42,4.22,4.42,1038000
FUTUREPF,20130828,16,16.4,15.9,16.2,120500
GBX,20130828,0.75,0.77,0.75,0.76,2019100
GC,20130828,4.44,4.44,4.3,4.3,137700
GEL,20130828,0.73,0.77,0.71,0.75,57245000
GENCO,20130828,0.71,0.71,0.68,0.69,871200
GFPT,20130828,9.05,9.15,8.7,8.8,1771700
GIFT,20130828,2.6,2.6,2.4,2.58,235200
GJS,20130828,0.06,0.07,0.05,0.06,620503600
GL,20130828,5.05,5.25,4.96,5.1,1152600
GLAND,20130828,2.48,2.5,2.34,2.38,3006000
GLOBAL,20130828,14.4,15.1,14.2,14.8,13697800
GLOW,20130828,60.25,61.75,60.25,60.75,1965100
GOLD,20130828,5.7,6,5.65,5.9,331100
GOLDPF,20130828,5.2,5.2,5.15,5.15,4200
GRAMMY,20130828,15.5,15.5,14.7,15.1,179400
GRAND,20130828,1.02,1.02,0.99,1.01,4453700
GREEN,20130828,1.39,1.42,1.39,1.4,12100
GSTEL,20130828,0.15,0.16,0.14,0.14,116104400
GUNKUL,20130828,12.8,12.9,11.9,12.5,3997800
GYT,20130828,420,420,414,416,1100
HANA,20130828,19.7,19.9,19.7,19.7,294200
HFT,20130828,2.44,2.44,2.3,2.4,1016900
HMPRO,20130828,10.6,11,10.4,10.8,55725500
HOTPOT,20130828,2.54,2.54,2.46,2.52,366300
HTC,20130828,11.7,12,11.5,11.7,173300
HTECH,20130828,2.18,2.2,2.1,2.14,307300
HYDRO,20130828,5.15,5.2,4.9,4.96,283100
ICC,20130828,39.5,39.75,39.5,39.75,2100
IEC,20130828,0.04,0.04,0.03,0.03,217791600
IFEC,20130828,3.38,3.46,3.28,3.3,9852900
IFS,20130828,2.1,2.16,1.96,2.16,795900
IHL,20130828,5.9,6,5.7,6,99200
ILINK,20130828,15.6,15.6,14.5,15.6,473600
INET,20130828,2.9,3.06,2.9,2.98,5319100
INOX,20130828,1.42,1.42,1.41,1.41,200
INTUCH,20130828,72.5,75.25,71.25,74.25,35758000
IRC,20130828,14,14.2,14,14,64000
IRCP,20130828,4.52,4.74,4.5,4.74,367400
IRPC,20130828,2.96,3.02,2.96,2.96,20123300
IT,20130828,2.84,2.88,2.82,2.86,649900
ITD,20130828,4.04,4.16,4,4.08,56032600
IVL,20130828,17.3,18,17.2,17.7,10131100
JAS,20130828,6.95,7.25,6.6,7.2,474297100
JCT,20130828,60.5,62.5,60.5,62.5,7600
JMART,20130828,15.5,15.8,13.9,14.1,6677800
JMT,20130828,9.75,9.75,8,9.15,374500
JTS,20130828,1.31,1.36,1.28,1.32,2419100
JUBILE,20130828,20.2,23.6,20.2,21.1,39500
JUTHA,20130828,2.98,3.08,2.84,3.08,141700
KAMART,20130828,4.5,4.7,4.34,4.5,2441500
KASET,20130828,1.84,1.84,1.66,1.77,42700
KBANK,20130828,160,163.5,158,161,15965000
KBS,20130828,8.75,8.8,8.55,8.8,613200
KC,20130828,0.7,0.72,0.69,0.7,590600
KCAR,20130828,10.7,10.7,10.2,10.4,215000
KCE,20130828,14.4,14.6,14.1,14.3,654400
KDH,20130828,84,85,83.5,85,5100
KGI,20130828,2.54,2.58,2.5,2.54,6904300
KIAT,20130828,6.8,6.8,6.6,6.65,187100
KKC,20130828,2.12,2.22,2.08,2.16,494900
KKP,20130828,38,38.25,36,37,6848800
KPNPF,20130828,9,9,8.85,8.95,66500
KSL,20130828,12.4,12.6,12.2,12.5,1198100
KTB,20130828,16.3,16.8,16.1,16.4,79529800
KTC,20130828,31.25,33.75,30.75,32.75,1153600
KWG,20130828,1.21,1.21,1.19,1.19,119800
KYE,20130828,234,234,225,228,19900
L&E,20130828,17.1,17.1,17,17,3000
LALIN,20130828,4.64,4.68,4.64,4.66,200200
LANNA,20130828,11.1,11.2,11,11.1,421500
LEE,20130828,2.38,2.4,2.34,2.38,2508100
LH,20130828,9.3,9.35,8.85,8.9,82997900
LHBANK,20130828,1.28,1.29,1.27,1.28,12532100
LHK,20130828,3.5,3.58,3.48,3.48,577800
LHPF,20130828,9.6,9.65,9.55,9.55,266200
LOXLEY,20130828,4.16,4.2,4.02,4.1,7653500
LPN,20130828,17.3,18.4,16.7,18,6670900
LRH,20130828,27,27,26,26,38900
LST,20130828,3.62,3.68,3.6,3.64,133300
LTX,20130828,46,46,46,46,3000
LUXF,20130828,5.25,5.4,5.25,5.3,25700
M,20130828,40.75,44.75,40,43.5,8005400
M-II,20130828,10,10,10,10,8000
MACO,20130828,7.3,7.45,7.2,7.35,185700
MAJOR,20130828,16,16,14.7,15.2,11551000
MAKRO,20130828,628,630,616,620,44000
MALEE,20130828,25.25,27.25,25,26.5,348100
MANRIN,20130828,20.5,24.4,20.5,20.6,36100
MATCH,20130828,1.98,2.08,1.98,2.02,2711500
MATI,20130828,6.45,6.5,6.35,6.4,57400
MAX,20130828,0.16,0.16,0.15,0.16,2710500
MBAX,20130828,2.1,2.18,2.1,2.1,75600
MBK,20130828,149.5,149.5,147,149,525100
MBKET,20130828,19.9,20.4,19.6,20.2,508000
MC,20130828,9.4,9.45,9,9.25,2186200
MCOT,20130828,29,29.5,28.5,28.5,1307600
MCS,20130828,4.3,4.3,4.2,4.3,948000
MDX,20130828,7.95,8.25,7.9,8.15,1722100
MFC,20130828,32,32,31.5,32,11200
MFEC,20130828,6.55,6.7,6.45,6.6,4369700
MIDA,20130828,1.08,1.1,1,1.07,3236000
MILL,20130828,1.66,1.82,1.65,1.82,3502800
MINT,20130828,21.3,21.6,20.3,21,17857500
MIPF,20130828,14.5,18.7,14.5,18.7,300
MJD,20130828,1.83,1.9,1.82,1.88,384100
MJLF,20130828,12.4,12.9,11.5,12.5,25900
MK,20130828,3.06,3.12,3.02,3.06,1953100
ML,20130828,0.92,0.95,0.92,0.92,1790300
MNIT,20130828,3.3,3.3,3.2,3.3,19800
MNIT2,20130828,9.25,9.3,9.2,9.3,15600
MNRF,20130828,9.8,9.8,9.6,9.7,46300
MODERN,20130828,9.45,9.5,9,9.4,430300
MONO,20130828,9.5,9.6,8.9,9,11779300
MONTRI,20130828,9.6,9.65,9.5,9.65,19100
MOONG,20130828,4.9,5.95,4.82,5.5,70700
MPIC,20130828,2.68,2.68,2.68,2.68,2207600
MSC,20130828,4.34,4.4,4.32,4.34,68000
MTI,20130828,87.5,90.5,87.5,88,7100
NBC,20130828,2.48,2.68,2.44,2.62,3567600
NC,20130828,19,19,19,19,1400
NCH,20130828,1.08,1.08,1.06,1.08,932400
NEP,20130828,0.95,1.02,0.89,0.99,2725100
NEW,20130828,72,72.5,69.75,71,7300
NEWS,20130828,0.63,0.75,0.6,0.74,7908800
NINE,20130828,4,4,3.66,3.8,62100
NKI,20130828,68,68,68,68,600
NMG,20130828,1.03,1.18,1.03,1.18,202149200
NNCL,20130828,2.1,2.16,2.08,2.14,1019900
NOBLE,20130828,10.3,10.6,10.1,10.6,2504200
NOK,20130828,18.6,18.6,17.4,18.1,6894500
NPP,20130828,1.23,1.26,1.18,1.22,2882800
NSI,20130828,43.5,43.5,40.25,40.75,8500
NTV,20130828,24,24,23.5,23.8,73600
NUSA,20130828,0.67,0.71,0.67,0.69,3385200
NWR,20130828,1.97,2.1,1.94,2.04,36853900
OCC,20130828,17,18,17,18,5100
OGC,20130828,35,36,34,36,11300
OISHI,20130828,89.75,89.75,85,88,97600
PACE,20130828,1.45,1.51,1.44,1.5,9371700
PAE,20130828,0.59,0.74,0.58,0.69,54381400
PAP,20130828,3.6,3.72,3.6,3.72,596200
PATO,20130828,11.2,11.6,11.2,11.2,89900
PB,20130828,42.25,43.75,41,43.75,22400
PDI,20130828,9.85,9.9,9.65,9.85,12100
PE,20130828,0.79,0.8,0.78,0.78,719300
PERM,20130828,0.84,0.85,0.8,0.8,771400
PF,20130828,0.9,0.91,0.87,0.89,8070600
PG,20130828,10.6,11.6,10.6,11.6,200
PHOL,20130828,4.58,4.58,4.26,4.44,359100
PICO,20130828,1.53,1.72,1.53,1.61,21900
PJW,20130828,3.66,4,3.66,3.88,568400
PL,20130828,4.84,4.88,4.78,4.8,157500
PLE,20130828,1.63,1.74,1.62,1.69,5033200
PM,20130828,8,8.05,7.45,8,2057400
POLAR,20130828,0.07,0.08,0.06,0.07,66484900
POPF,20130828,12.7,12.7,12.5,12.5,189400
POST,20130828,6.6,6.9,6.35,6.9,26100
PPM,20130828,5.4,5.5,5.3,5.4,167200
PPP,20130828,4.88,4.88,4.34,4.74,158500
PPS,20130828,0.86,1.04,0.86,0.98,622800
PR,20130828,41,41,38.75,39,23200
PRANDA,20130828,7,7,6.9,6.95,333400
PREB,20130828,7.45,7.6,7.3,7.55,1072700
PRECHA,20130828,1.1,1.1,1.09,1.09,1139700
PRG,20130828,100,100,100,100,400
PRIN,20130828,1.3,1.31,1.29,1.31,3052700
PRINC,20130828,3,3,2.58,2.86,288200
PSL,20130828,15.1,15.1,14.6,14.6,788100
PT,20130828,6.8,6.95,6.35,6.75,665400
PTG,20130828,3.2,3.48,3.16,3.4,3813500
PTL,20130828,8.8,9.1,8.5,8.95,543600
PTT,20130828,321,323,318,318,4148400
PTTEP,20130828,166.5,170,165.5,169.5,17129200
PTTGC,20130828,67.5,68.5,66.5,66.5,18170700
PYLON,20130828,5.05,5.15,5,5.15,307500
Q-CON,20130828,9.8,10.1,9.5,9.9,26900
QH,20130828,2.58,2.6,2.42,2.54,211050600
QHHR,20130828,9.5,9.7,9.5,9.5,120500
QHOP,20130828,5.8,5.8,5.65,5.7,345100
QHPF,20130828,9.2,9.2,8.95,9,324800
QLT,20130828,10.5,10.6,10.5,10.6,19800
QTC,20130828,5.1,5.45,5.1,5.45,79100
RAM,20130828,1882,1882,1880,1880,250
RATCH,20130828,50.5,51.5,50,51.5,777400
RCI,20130828,3.52,3.74,3.52,3.74,1098400
RCL,20130828,5.7,5.85,5.7,5.85,111200
RICH,20130828,0.29,0.29,0.28,0.29,2052100
RML,20130828,1,1.05,0.98,1.01,20135600
ROBINS,20130828,41.25,45.25,40.75,43.75,2929700
ROCK,20130828,22.6,22.7,22.6,22.7,2100
ROJNA,20130828,7.2,7.2,6.85,7,979600
RPC,20130828,1.06,1.07,1.03,1.07,158700
RS,20130828,7.05,7.05,6.6,6.8,3262100
S,20130828,0.94,0.96,0.91,0.93,481500
S&J,20130828,14.1,14.1,13.5,13.5,5300
SABINA,20130828,23.2,23.2,23,23,1600
SALEE,20130828,9.25,9.3,8.8,9,426900
SAM,20130828,1.2,1.2,1.1,1.16,3109800
SAMART,20130828,15.4,15.5,14.3,15,12440500
SAMCO,20130828,2.36,2.4,2.28,2.28,31500
SAMTEL,20130828,12.9,14,12.4,14,1387400
SANKO,20130828,1.05,1.06,1,1.03,231300
SAT,20130828,15.9,15.9,15,15.6,604400
SAUCE,20130828,24.7,25,24.6,25,30900
SBPF,20130828,9.35,9.4,9.25,9.25,7200
SC,20130828,3.4,3.5,3.32,3.4,8466800
SCB,20130828,134.5,138,134,136,14090900
SCC,20130828,387,394,386,386,2225200
SCCC,20130828,380,382,374,376,182200
SCG,20130828,4,4.16,3.96,4.16,3700
SCP,20130828,6.55,6.75,6.15,6.5,3446900
SE-ED,20130828,4,4.22,4,4.14,467100
SEAFCO,20130828,4.52,4.56,4.44,4.5,419600
SENA,20130828,2.54,2.56,2.48,2.54,1135700
SF,20130828,5.9,6.05,5.7,5.95,3277500
SFP,20130828,170,170,168,170,500
SGP,20130828,9.1,9.1,8.9,9,491200
SHANG,20130828,42.75,43,42.75,43,600
SIAM,20130828,2.18,2.18,2.12,2.18,367300
SIM,20130828,2.82,2.92,2.7,2.9,5932000
SIMAT,20130828,4.58,5,4.46,4.9,1019600
SINGER,20130828,19,19.5,18.5,19,989700
SIRI,20130828,1.97,2.06,1.95,2.02,261750100
SIS,20130828,3.98,4.04,3.98,4,477100
SITHAI,20130828,18.4,18.4,17.4,17.5,594200
SKR,20130828,32,32,31.25,31.5,132100
SMIT,20130828,4.94,4.94,4.86,4.9,215800
SMK,20130828,438,438,400,434,6000
SMM,20130828,1.39,1.39,1.33,1.35,321200
SMT,20130828,6.55,6.65,6.3,6.6,386100
SNC,20130828,18.2,18.7,18.1,18.7,682400
SNP,20130828,137,137,135,135,7200
SOLAR,20130828,5.05,5.15,4.98,5,3821400
SORKON,20130828,64,70,64,70,300
SPACK,20130828,2.5,2.5,2.48,2.48,5600
SPALI,20130828,12,12.3,11.3,11.5,14728700
SPC,20130828,41,41,40,41,3800
SPCG,20130828,19.9,20.3,19.5,19.8,2716300
SPF,20130828,14.9,15.1,14.5,14.8,3512200
SPG,20130828,17,17,17,17,2000
SPI,20130828,22.2,22.2,22.2,22.2,145800
SPORT,20130828,3.48,3.7,3.48,3.7,36800
SPPT,20130828,2.62,2.62,2.6,2.6,325400
SRICHA,20130828,29.5,31.25,28.25,30.25,812200
SSC,20130828,99.25,99.25,94.75,98.75,2200
SSF,20130828,8.15,8.25,8.15,8.15,62800
SSI,20130828,0.36,0.36,0.35,0.35,32948400
SSPF,20130828,4.8,4.8,4.8,4.8,20000
SSSC,20130828,42.5,43.5,42.5,43,17400
SST,20130828,13.5,13.5,13,13.3,197400
SSTPF,20130828,9.85,9.9,9.8,9.9,6300
STA,20130828,13.3,13.9,13.3,13.6,3151500
STANLY,20130828,207,216,207,216,4300
STAR,20130828,3.56,3.6,3.3,3.4,259700
STEC,20130828,17.2,17.9,16.9,17.4,23874100
STPI,20130828,16.5,16.5,15.9,16.2,2043500
SUC,20130828,38.25,39,38.25,39,39000
SUPER,20130828,0.87,0.9,0.87,0.88,1358700
SUSCO,20130828,2.68,2.78,2.66,2.72,7407900
SVH,20130828,215,216,215,215,1900
SVI,20130828,3.02,3.06,2.88,2.94,8870600
SVOA,20130828,1.09,1.13,1.08,1.12,1266600
SWC,20130828,7.55,7.6,7.5,7.6,23500
SYMC,20130828,13.3,13.3,11.8,11.8,877200
SYNEX,20130828,3,3.02,2.98,2.98,749400
SYNTEC,20130828,0.98,1.02,0.96,1,3180100
T,20130828,0.83,0.9,0.83,0.88,390300
TAPAC,20130828,2.02,2.12,2.02,2.04,157600
TASCO,20130828,45.75,48,45.25,45.75,192500
TC,20130828,2.22,2.32,2.2,2.32,65300
TCAP,20130828,30.25,31,29.75,30,9308700
TCB,20130828,22.5,22.5,22.2,22.2,8100
TCC,20130828,1.04,1.05,1.02,1.03,3021900
TCCC,20130828,23.1,24.3,23.1,24.3,9500
TCJ,20130828,11.7,12.1,11.7,11.9,55200
TCMC,20130828,3.7,3.74,3.68,3.74,195100
TCOAT,20130828,17.5,17.7,17.5,17.6,6100
TEAM,20130828,1.25,1.25,1.2,1.21,133500
TF,20130828,168,168.5,168,168.5,20500
TFD,20130828,7.9,8.15,7.7,8,2883300
TFI,20130828,1.02,1.05,0.98,1.03,722900
TFUND,20130828,11.1,11.1,10.4,10.5,1105300
TGCI,20130828,2.8,2.8,2.74,2.76,478600
TGPRO,20130828,0.53,0.56,0.5,0.53,53535600
TH,20130828,1.28,1.38,1.28,1.36,1161100
THAI,20130828,16.4,16.9,16.3,16.5,5368700
THANA,20130828,1.58,1.6,1.58,1.6,145800
THANI,20130828,4.48,4.48,4.3,4.42,335600
THCOM,20130828,28.25,30,28,29,4247100
THE,20130828,2.9,2.94,2.9,2.9,385000
THIP,20130828,77,77,77,77,100
THRE,20130828,3.98,4,3.9,4,9822800
TIC,20130828,18,18.4,17.8,18.4,18600
TICON,20130828,15.4,15.4,14.6,15,5950300
TIF1,20130828,6.7,6.7,6.7,6.7,10100
TIP,20130828,30.75,32.25,30.5,30.5,79500
TIPCO,20130828,7,7.4,6.9,7.1,3647000
TISCO,20130828,35,36,34.5,35.25,1639800
TIW,20130828,99,99,95,97,3200
TK,20130828,9,9,8.85,8.85,877700
TKS,20130828,5.4,5.4,5.15,5.25,403000
TKT,20130828,2.08,2.28,2.08,2.28,85900
TLGF,20130828,11.4,11.9,11.4,11.7,4913400
TLOGIS,20130828,11.2,11.2,10.9,11.1,182400
TLUXE,20130828,2.4,2.4,2.34,2.34,186600
TMB,20130828,2.34,2.54,2.3,2.54,506122400
TMC,20130828,4.2,4.5,4.2,4.28,142600
TMD,20130828,20,20,18.9,19.6,20400
TMI,20130828,1.5,1.5,1.5,1.5,77100
TMILL,20130828,2.94,3.02,2.94,2.98,186400
TMT,20130828,9.3,9.6,9.3,9.5,201400
TMW,20130828,25,25.25,24.5,24.6,36800
TNDT,20130828,9.5,9.5,9.1,9.35,131100
TNH,20130828,11.3,11.7,11.3,11.7,71500
TNITY,20130828,5.8,6.05,5.75,6.05,557900
TNL,20130828,25.25,29,25.25,29,400
TNPC,20130828,11.4,11.6,11.3,11.5,22800
TNPF,20130828,9.1,9.1,9.05,9.1,136200
TOG,20130828,2.96,2.96,2.86,2.9,220000
TOP,20130828,55.75,56.5,55,55,9154500
TPAC,20130828,5.1,5.2,5,5.15,34100
TPC,20130828,29.25,29.5,29.25,29.5,35600
TPIPL,20130828,10.8,11,10.7,10.9,2529100
TPOLY,20130828,2.06,2.16,1.98,2.1,2201600
TPP,20130828,16.9,17.5,16.6,16.8,241500
TR,20130828,32,32,31.25,31.5,10100
TRC,20130828,2.76,2.88,2.76,2.84,6687000
TRIF,20130828,13.9,14.2,13.9,14.2,10500
TRITN,20130828,0.34,0.36,0.32,0.34,56781500
TRT,20130828,5.2,5.25,5.2,5.2,976400
TRU,20130828,6.05,6.05,5.9,6,364900
TRUBB,20130828,2,2.02,1.98,2,1258100
TRUE,20130828,6.5,6.7,6.15,6.25,553273600
TSC,20130828,15.2,15.2,15.2,15.2,200
TSF,20130828,0.64,0.67,0.63,0.67,33971500
TSI,20130828,5.6,5.8,5.6,5.7,4500
TSTH,20130828,0.68,0.71,0.68,0.71,1044000
TTA,20130828,14.3,14.5,13.9,14.1,4192500
TTCL,20130828,26,26,24.5,24.8,2491600
TTL,20130828,98,98,90,90,1900
TTLPF,20130828,19.4,19.4,19,19,1000
TTTM,20130828,140,141.5,140,141.5,800
TTW,20130828,9.85,9.9,9.7,9.85,3667400
TU,20130828,49.25,49.25,47,48.25,4413400
TU-PF,20130828,4.96,4.96,4.88,4.88,600
TVD,20130828,3.34,3.34,3.12,3.3,379300
TVI,20130828,10,10.1,9.95,10.1,99100
TVO,20130828,17.3,17.3,16.9,16.9,660400
TWP,20130828,43,44,41.75,42,42000
TWZ,20130828,0.39,0.39,0.38,0.38,20626300
TYCN,20130828,5,5.35,5,5.35,1600
U,20130828,0.06,0.07,0.06,0.07,780712900
UAC,20130828,7.5,7.65,7.25,7.3,842400
UBIS,20130828,5.7,5.7,5.7,5.7,600
UEC,20130828,3.4,3.44,3.32,3.32,319400
UKEM,20130828,1.09,1.1,1.05,1.09,617000
UMI,20130828,10.6,10.9,10.5,10.6,2700700
UMS,20130828,6.95,7,6.7,6.95,15800
UNIQ,20130828,6.4,6.8,6.4,6.8,852700
UOBKH,20130828,3.04,3.12,2.98,3.04,1583500
UP,20130828,38.5,38.5,38.5,38.5,2500
UPA,20130828,0.93,0.93,0.9,0.9,1904400
