<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20140210,81.25,81.5,81,81,4700
ASIAN,20140210,2.58,2.6,2.54,2.54,247600
ASIMAR,20140210,1.67,1.67,1.64,1.65,251500
ASK,20140210,17.6,17.6,17.3,17.4,264900
ASP,20140210,3.32,3.34,3.3,3.34,3428000
AUCT,20140210,2.9,3.16,2.88,3.14,21039600
AYUD,20140210,22.1,22.5,22.1,22.1,15000
BAFS,20140210,26,26,25.75,26,39300
BANPU,20140210,27.25,27.5,26.75,26.75,5495800
BAT-3K,20140210,69.75,70,69.75,70,800
BAY,20140210,33.75,33.75,32.5,32.75,624400
BBL,20140210,174,175,173,173,2441200
BCH,20140210,5.7,5.8,5.7,5.75,1464100
BCP,20140210,27.5,28,27.25,27.75,4144100
BDMS,20140210,119,119.5,118,118,1461800
BEAUTY,20140210,20.2,20.4,19.5,19.5,1182500
BEC,20140210,50,50.25,48.5,49.5,1808000
BFIT,20140210,4.98,5,4.98,5,16000
BGT,20140210,0.95,0.95,0.92,0.95,34800
BH,20140210,84.75,85,84.25,84.75,377800
BIGC,20140210,178,178,177,177,205000
BJC,20140210,47.75,48.25,47.25,48,1198200
BJCHI,20140210,39.5,39.5,37.75,38,5398100
BKD,20140210,2.62,2.66,2.62,2.62,1796000
BKI,20140210,369,369,368,368,33900
BLA,20140210,66.5,66.5,64.75,64.75,176000
BLAND,20140210,1.52,1.54,1.49,1.5,147848800
BOL,20140210,1.57,1.57,1.54,1.54,86300
BROCK,20140210,1.25,1.3,1.25,1.26,159600
BROOK,20140210,1.82,1.82,1.8,1.81,284800
BSBM,20140210,0.95,0.97,0.95,0.97,140600
BSM,20140210,1.65,1.65,1.6,1.6,12700
BTC,20140210,0.72,0.73,0.7,0.72,1200000
BTS,20140210,8.45,8.45,8.25,8.35,45836400
BTSGIF,20140210,9,9.05,8.95,8.95,3629500
BWG,20140210,2.3,2.3,2.28,2.28,3659100
CCET,20140210,2.84,2.88,2.7,2.72,16578800
CCP,20140210,4.72,4.74,4.52,4.54,3412200
CEN,20140210,3.12,3.2,3.12,3.16,286300
CENTEL,20140210,29.5,29.5,28.25,28.25,1702500
CFRESH,20140210,7.15,7.15,7.1,7.1,225900
CGD,20140210,1.09,1.1,1.07,1.08,24993600
CHARAN,20140210,39.75,41.5,39.75,41.5,2000
CHG,20140210,10.2,10.2,10,10,181400
CHO,20140210,1.58,1.64,1.58,1.6,210000
CHOTI,20140210,238,240,238,239,1400
CHOW,20140210,1.57,1.57,1.52,1.53,285100
CHUO,20140210,8.5,8.5,8.4,8.4,10600
CI,20140210,1.48,1.49,1.46,1.46,1192800
CIG,20140210,0.64,0.65,0.64,0.65,150700
CIMBT,20140210,1.89,1.89,1.87,1.88,427700
CITY,20140210,2.6,2.6,2.6,2.6,92100
CK,20140210,15.1,15.2,14.8,15.1,6858300
CKP,20140210,10.6,10.7,10.4,10.4,395100
CM,20140210,4.4,4.42,4.38,4.42,201400
CMO,20140210,1.68,1.68,1.67,1.67,13000
CMR,20140210,95,96,95,96,2100
CNS,20140210,1.78,1.87,1.76,1.87,39977300
CNT,20140210,5.65,5.65,5.55,5.6,307000
COL,20140210,29.75,30,29.75,30,101000
COLOR,20140210,2,2.1,2,2.02,48300
CPALL,20140210,39.5,39.75,38.75,39,14716400
CPF,20140210,28.5,28.75,27.75,28,14646600
CPI,20140210,2.36,2.36,2.3,2.32,64200
CPN,20140210,38.5,38.75,37.75,38,5188000
CPNCG,20140210,10,10,9.9,10,117100
CPNRF,20140210,15.5,15.5,15.3,15.4,303700
CPTGF,20140210,9.3,9.35,9.3,9.35,33600
CRANE,20140210,4.98,5.25,4.94,5.1,4834600
CRYSTAL,20140210,9.35,9.35,9.35,9.35,1000
CSC,20140210,53.25,53.25,53.25,53.25,300
CSL,20140210,10.1,10.2,10,10.1,154100
CSP,20140210,2.4,2.4,2.38,2.38,39700
CSS,20140210,2.34,2.36,2.3,2.32,2881700
CTARAF,20140210,5.8,5.95,5.8,5.95,3100
CTW,20140210,8.75,8.75,8.65,8.7,75400
CWT,20140210,1.42,1.42,1.39,1.39,63700
DCC,20140210,49.25,49.25,48.25,48.25,170900
DCON,20140210,11.6,11.7,11.5,11.6,96600
DCORP,20140210,5,5.1,4.98,5,155900
DELTA,20140210,50.75,51.75,50.5,51.5,2127000
DEMCO,20140210,7.6,7.65,7.45,7.55,2566900
DIF,20140210,9.6,9.7,9.6,9.6,539200
DIMET,20140210,1.25,1.25,1.18,1.2,194900
DNA,20140210,1.24,1.25,1.22,1.25,241200
DRACO,20140210,3.02,3.02,3.02,3.02,5000
DRT,20140210,6.8,6.85,6.65,6.7,465100
DSGT,20140210,10.1,10.1,10.1,10.1,302500
DTAC,20140210,95.25,97.25,95.25,96.25,3255100
DTC,20140210,54.5,54.5,54.5,54.5,100
DTCPF,20140210,9.4,9.4,9.35,9.35,7000
EA,20140210,8.8,8.85,8.45,8.45,23812200
EARTH,20140210,6.6,6.65,6.55,6.55,2471400
EASON,20140210,3.56,3.58,3.56,3.58,14300
EASTW,20140210,12.1,12.2,12,12.1,17900
ECF,20140210,1.99,2,1.95,1.96,2209600
ECL,20140210,1,1.01,1,1,726800
EE,20140210,0.78,0.78,0.78,0.78,5000
EFORL,20140210,0.61,0.63,0.61,0.62,115952700
EGCO,20140210,126,126.5,125.5,125.5,203400
EIC,20140210,3.68,3.68,3.54,3.62,269200
EMC,20140210,0.55,0.56,0.54,0.55,505100
EPCO,20140210,3.28,3.3,3.24,3.26,357300
ERW,20140210,3.36,3.4,3.28,3.32,2904600
ERWPF,20140210,9.3,9.3,9.25,9.25,14200
ESSO,20140210,6.6,6.65,6.45,6.55,7321600
ESTAR,20140210,0.5,0.52,0.5,0.52,7031300
EVER,20140210,1.07,1.11,1.07,1.08,5270700
FANCY,20140210,1.73,1.73,1.55,1.71,200600
FC,20140210,0.95,0.95,0.94,0.95,427500
FE,20140210,231,231,231,231,100
FER,20140210,3.28,3.28,3.2,3.2,7306300
FNS,20140210,2.58,2.7,2.58,2.68,178500
FOCUS,20140210,1.97,1.97,1.94,1.94,5800
FORTH,20140210,5.25,5.95,5.25,5.65,1748100
FPI,20140210,9.75,9.8,9.5,9.7,177100
FSS,20140210,4.58,4.6,4.54,4.6,135000
FUTUREPF,20140210,15.8,16,15.8,16,2300
FVC,20140210,1.44,1.44,1.35,1.39,7757500
GBX,20140210,1.02,1.07,1.01,1.03,41410700
GC,20140210,4.5,4.5,4.5,4.5,69900
GCAP,20140210,2.04,2.06,2,2.02,1753500
GEL,20140210,0.72,0.73,0.71,0.72,6963400
GENCO,20140210,0.81,0.81,0.8,0.8,153400
GFPT,20140210,13.2,13.4,13,13.3,1649500
GIFT,20140210,2.26,2.34,2.26,2.32,130400
GJS,20140210,0.04,0.05,0.03,0.05,274115000
GL,20140210,5.6,5.65,5.4,5.5,709700
GLAND,20140210,2.72,2.72,2.7,2.72,94700
GLOBAL,20140210,15.5,15.5,15,15,3057600
GLOW,20140210,69,69,67.25,68.25,928200
GOLD,20140210,6.25,6.25,6,6,204100
GOLDPF,20140210,5.15,5.3,5.15,5.3,2600
GRAMMY,20140210,17,17.1,17,17,35200
GRAND,20140210,1.12,1.12,1.11,1.11,2935500
GREEN,20140210,2,2,1.94,2,81200
GSTEL,20140210,0.08,0.08,0.07,0.08,19661500
GUNKUL,20140210,13.5,13.5,13.1,13.1,1463200
GYT,20140210,432,432,422,422,200
HANA,20140210,25.75,25.75,24.9,25,421400
HFT,20140210,3.14,3.16,3.1,3.1,598400
HMPRO,20140210,9,9,8.7,8.7,13366700
HOTPOT,20140210,3.3,3.3,3.2,3.2,518000
HPF,20140210,9.8,9.9,9.7,9.9,15200
HTC,20140210,12.3,12.3,12.2,12.2,13900
HTECH,20140210,2.02,2.04,2,2,113500
HYDRO,20140210,4.7,4.76,4.36,4.4,5525700
ICC,20140210,37.5,37.5,37.5,37.5,1200
IEC,20140210,0.03,0.04,0.03,0.03,127310100
IFEC,20140210,4.64,4.86,4.64,4.86,16717800
IFS,20140210,2.5,2.54,2.5,2.54,17800
IHL,20140210,5.9,5.95,5.9,5.95,16500
ILINK,20140210,18.4,18.4,18.1,18.4,23300
INET,20140210,3.7,3.76,3.64,3.74,476800
INOX,20140210,1.29,1.29,1.29,1.29,200
INTUCH,20140210,72,72.5,71.75,72,3328300
IRC,20140210,14.8,15,14.8,15,8400
IRCP,20140210,7.8,7.8,7.4,7.55,2632300
IRPC,20140210,3.24,3.28,3.22,3.22,10264200
IT,20140210,3.04,3.04,3,3.02,78800
ITD,20140210,3.64,3.64,3.58,3.58,11791300
IVL,20140210,21.2,21.3,21,21.1,7535300
JAS,20140210,7.4,7.65,7.4,7.5,430276300
JCT,20140210,70.5,70.5,70.5,70.5,1000
JMART,20140210,19.2,19.4,19.1,19.1,91700
JMT,20140210,12.4,12.4,12.1,12.1,12200
JTS,20140210,1.5,1.52,1.49,1.5,929300
JUBILE,20140210,22.8,23.1,22.8,22.8,29400
JUTHA,20140210,4.12,4.24,4,4.04,5150700
KAMART,20140210,5.5,5.55,5.2,5.25,8793300
KASET,20140210,1.67,1.7,1.67,1.69,4900
KBANK,20140210,168,168.5,165.5,165.5,7252400
KBS,20140210,9.8,9.8,9.65,9.7,209000
KC,20140210,0.75,0.76,0.74,0.74,436800
KCAR,20140210,10.5,10.5,10.5,10.5,4100
KCE,20140210,24.7,24.8,24.5,24.6,1634500
KDH,20140210,77.75,77.75,77.75,77.75,500
KGI,20140210,2.98,3,2.96,3,8678800
KIAT,20140210,6.9,6.9,6.8,6.9,57100
KKC,20140210,2.24,2.28,2.24,2.28,100100
KKP,20140210,37.5,38,37.5,38,418800
KPNPF,20140210,9.3,9.3,9.2,9.2,4000
KSL,20140210,12.5,12.5,12.3,12.4,262000
KTB,20140210,16.9,17.2,16.9,17,41001300
KTC,20140210,29.75,30,29.5,29.75,97400
KWG,20140210,1.17,1.17,1.14,1.14,153000
KYE,20140210,250,252,250,250,1800
L&E,20140210,20.3,20.6,20.3,20.6,5000
LALIN,20140210,3.68,3.72,3.68,3.72,332000
LANNA,20140210,11.1,11.1,11,11,61000
LEE,20140210,3.02,3.02,2.98,3,1137300
LH,20140210,9.1,9.15,8.8,8.8,20166100
LHBANK,20140210,1.23,1.24,1.22,1.23,4851000
LHK,20140210,3.16,3.18,3.16,3.16,30100
LOXLEY,20140210,3.7,3.72,3.62,3.62,3524300
LPN,20140210,16.3,16.3,15.6,15.6,6747100
LRH,20140210,25,25.25,24.9,24.9,17300
LST,20140210,4.34,4.34,4.26,4.28,140500
LTX,20140210,49.25,50,49.25,50,4200
LVT,20140210,0.79,0.79,0.77,0.77,1617600
M,20140210,50.75,50.75,50,50.25,443700
MACO,20140210,7.5,7.5,7.4,7.5,24200
MAJOR,20140210,17.6,17.6,17.1,17.3,1009500
MAKRO,20140210,32.75,32.75,31.5,31.5,131100
MALEE,20140210,30.5,31,30.5,30.75,25300
MANRIN,20140210,23.4,23.4,23.4,23.4,100
MATCH,20140210,2.66,2.7,2.62,2.66,972700
MATI,20140210,6.8,6.95,6.8,6.9,5600
MAX,20140210,0.26,0.28,0.26,0.27,115002600
MBAX,20140210,2.22,2.3,2.12,2.3,13800
MBK,20140210,131,131,129.5,129.5,17000
MBKET,20140210,22.5,22.8,22.4,22.7,77600
MC,20140210,13.5,13.5,13.3,13.3,549900
MCOT,20140210,28,28.5,28,28.25,395700
MCS,20140210,4.36,4.38,4.32,4.38,420100
MDX,20140210,9.2,9.2,8.9,9,1883200
MEGA,20140210,20.2,20.2,19.9,20,1407900
METCO,20140210,140,140,140,140,1400
MFEC,20140210,7,7,6.9,7,1291400
MIDA,20140210,1.31,1.31,1.29,1.31,89100
MILL,20140210,1.68,1.68,1.66,1.67,1223300
MINT,20140210,22.3,22.6,22.1,22.5,5723500
MJD,20140210,1.79,1.79,1.77,1.77,408800
MJLF,20140210,11.4,11.4,11.4,11.4,37300
MK,20140210,3.5,3.5,3.46,3.5,393000
ML,20140210,1,1,0.98,0.98,55100
MNIT,20140210,3.34,3.46,3.34,3.46,44700
MNIT2,20140210,9.45,9.5,9.45,9.5,10100
MNRF,20140210,9.6,9.65,9.6,9.6,245700
MODERN,20140210,8.5,8.5,8.3,8.35,33000
MONO,20140210,8.2,8.3,8.2,8.25,513900
MOONG,20140210,4.8,4.9,4.8,4.86,14600
MSC,20140210,4.54,4.6,4.54,4.6,11100
MTI,20140210,94,94,93.5,93.5,7000
NBC,20140210,4.2,4.24,4.06,4.12,267000
NC,20140210,17.8,17.8,17.8,17.8,100
NCH,20140210,1.18,1.25,1.18,1.2,4205800
NEP,20140210,1.04,1.04,0.99,1.01,401100
NEWS,20140210,0.59,0.6,0.59,0.6,6936800
NINE,20140210,4,4.04,3.96,3.98,82300
NKI,20140210,62,62,62,62,2500
NMG,20140210,1.16,1.17,1.13,1.14,10770000
NNCL,20140210,2.2,2.24,2.2,2.24,228700
NOBLE,20140210,12.2,12.3,12.2,12.2,207700
NOK,20140210,18.2,18.4,18.1,18.2,696100
NPP,20140210,1.34,1.44,1.32,1.44,3277700
NSI,20140210,56.5,56.5,56,56,3200
NTV,20140210,24.1,24.2,23.9,24.2,2300
NUSA,20140210,0.82,0.82,0.81,0.81,1460200
NWR,20140210,2,2.02,1.99,1.99,2383500
NYT,20140210,19,19.2,18.9,19,2505700
OCEAN,20140210,0.92,0.93,0.9,0.9,4173000
OGC,20140210,27.75,28,27,27.25,2100
OISHI,20140210,85,85,82.5,84,56000
PACE,20140210,1.48,1.48,1.46,1.46,1300300
PAE,20140210,0.86,0.86,0.82,0.82,7873500
PAF,20140210,0.6,0.6,0.57,0.6,945600
PAP,20140210,4.5,4.76,4.5,4.66,1835500
PATO,20140210,12.9,13,12.9,13,5700
PB,20140210,39.5,39.5,39,39,9400
PDI,20140210,9.05,9.05,8.95,9,81800
PE,20140210,0.84,0.84,0.83,0.84,103200
PERM,20140210,1,1,0.97,0.98,28700
PF,20140210,0.91,0.91,0.89,0.89,1309300
PG,20140210,11,11.1,11,11.1,2000
PHOL,20140210,4.58,4.58,4.52,4.56,60500
PICO,20140210,1.7,1.7,1.7,1.7,14600
PJW,20140210,3.28,3.28,3.22,3.28,207200
PL,20140210,4.84,4.88,4.78,4.84,351900
PLE,20140210,1.61,1.64,1.55,1.55,16436100
PM,20140210,7.6,7.6,7.45,7.5,562500
POLAR,20140210,0.03,0.04,0.03,0.03,32605200
POPF,20140210,11.5,11.6,11.5,11.6,43600
POST,20140210,6.25,7,6.2,6.4,8100
PPM,20140210,6.2,6.2,5.8,6,233900
PPP,20140210,4.54,4.64,4.52,4.56,707400
PPS,20140210,0.94,0.95,0.93,0.94,378100
PRANDA,20140210,7,7,6.95,6.95,98600
PREB,20140210,6.6,6.8,6.6,6.8,615600
PRECHA,20140210,1.24,1.24,1.22,1.22,70000
PRIN,20140210,1.37,1.37,1.36,1.37,1141700
PRINC,20140210,2.76,2.78,2.72,2.72,517800
PSL,20140210,21,21.7,21,21.7,2085900
PT,20140210,7.4,7.5,7.4,7.5,29200
PTG,20140210,3.36,3.36,3.28,3.28,4034700
PTL,20140210,9,9.25,9,9.1,421700
PTT,20140210,288,289,285,287,3736600
PTTEP,20140210,156,156.5,152.5,153,10644000
PTTGC,20140210,73,73.25,72.25,72.25,7839900
PYLON,20140210,5.8,6,5.65,6,5776200
Q-CON,20140210,9.2,9.4,9.15,9.15,17100
QH,20140210,2.66,2.68,2.6,2.6,21082200
QHHR,20140210,9.4,9.4,9.4,9.4,100
QHOP,20140210,6.45,6.45,6.45,6.45,10500
QHPF,20140210,8.8,8.8,8.8,8.8,11000
QLT,20140210,10.7,10.9,10.7,10.9,19900
QTC,20140210,4.26,4.34,4.26,4.28,33000
RATCH,20140210,48,48.5,47.75,48.25,574500
RCI,20140210,3.5,3.68,3.5,3.6,1435800
RCL,20140210,6.1,6.1,6,6.1,66500
RICH,20140210,0.27,0.29,0.27,0.29,725800
RML,20140210,1.23,1.24,1.2,1.2,6629300
ROBINS,20140210,47,47,46,46.5,654000
ROJNA,20140210,6.9,7,6.9,6.95,30900
RPC,20140210,1.55,1.58,1.48,1.48,16474200
RS,20140210,7.55,7.6,7.35,7.45,2994000
S,20140210,1.7,1.7,1.67,1.68,466000
S&J,20140210,17.1,17.1,17.1,17.1,7900
SABINA,20140210,23.6,23.6,23.5,23.5,900
SALEE,20140210,9.25,9.3,9.25,9.3,58000
SAM,20140210,1.33,1.38,1.33,1.37,1905000
SAMART,20140210,16.3,16.6,16.1,16.3,6306700
SAMCO,20140210,2.46,2.46,2.46,2.46,1000
SAMTEL,20140210,13.4,13.4,13.2,13.3,660300
SANKO,20140210,1.04,1.06,1.03,1.06,124700
SAT,20140210,16.6,16.6,16.2,16.4,272600
SAUCE,20140210,24,24,24,24,2000
SAWANG,20140210,16,16,16,16,100
SC,20140210,3.18,3.22,3.16,3.18,769300
SCB,20140210,147.5,148.5,146.5,146.5,2415700
SCC,20140210,416,418,406,410,1385500
SCCC,20140210,364,364,352,354,167800
SCG,20140210,4.54,4.54,4.52,4.54,26300
SCP,20140210,8.55,8.55,8.3,8.35,1587400
SE-ED,20140210,4.44,4.46,4.42,4.44,111500
SEAFCO,20140210,4.34,4.38,4.32,4.38,252300
SEAOIL,20140210,9.25,9.3,8.9,8.9,8696700
SENA,20140210,2.2,2.22,2.18,2.2,90400
SF,20140210,5.75,5.8,5.65,5.7,1529400
SGP,20140210,16.1,16.1,15.9,15.9,2074800
SHANG,20140210,49,49,49,49,6100
SIAM,20140210,2.16,2.2,2.16,2.2,84800
SIM,20140210,3.18,3.22,3.14,3.14,10780900
SIMAT,20140210,4.94,4.94,4.94,4.94,2000
SINGER,20140210,17.9,17.9,17.4,17.5,120200
SIRI,20140210,1.88,1.9,1.88,1.88,30291700
SIS,20140210,4.36,4.36,4.22,4.22,22500
SITHAI,20140210,17.1,17.1,16.9,17.1,263900
SKR,20140210,37.5,38,37.5,38,54300
SMIT,20140210,4.8,4.8,4.74,4.76,18100
SMK,20140210,420,420,420,420,100
SMM,20140210,1.48,1.52,1.44,1.47,253600
SMPC,20140210,23.9,24,23.7,24,6900
SMT,20140210,7.1,7.1,7.05,7.1,104400
SNC,20140210,15.6,15.6,15.3,15.3,196800
SOLAR,20140210,5.35,5.35,5.2,5.25,1049600
SORKON,20140210,71.75,72,71.75,72,3400
SPACK,20140210,2.28,2.28,2.24,2.26,15000
SPALI,20140210,16.8,16.9,16.7,16.8,2543300
SPC,20140210,42,42,42,42,200
SPCG,20140210,19.2,19.2,18.9,18.9,427000
SPF,20140210,15.8,15.8,15.6,15.7,538000
SPG,20140210,19,19,19,19,100
SPI,20140210,22.1,23.2,22.1,23.2,6000
SPORT,20140210,3.5,3.5,3.5,3.5,50000
SPPT,20140210,2.44,2.44,2.4,2.4,12600
SPVI,20140210,1.04,1.05,1,1.01,9410400
SRICHA,20140210,37.25,37.75,37,37.25,255700
SSC,20140210,85,85,84.5,84.5,300
SSF,20140210,9.5,9.5,8.9,8.9,6200
SSI,20140210,0.3,0.31,0.29,0.3,8210800
SSPF,20140210,4.8,4.8,4.8,4.8,3000
SSSC,20140210,51.25,51.75,51.25,51.5,4000
SST,20140210,12.7,12.7,12.5,12.5,93900
STA,20140210,12.4,12.4,12.2,12.2,1379100
STANLY,20140210,217,217,216,216,900
STAR,20140210,3,3.02,2.98,3,17500
STEC,20140210,14.3,14.5,14.2,14.3,6817200
STPI,20140210,19.6,19.8,19.4,19.6,3710800
SUC,20140210,35,35,34.5,34.5,85900
SUPER,20140210,2.84,2.9,2.8,2.88,6571900
SUSCO,20140210,3.22,3.22,3.14,3.16,2834000
SVI,20140210,4.3,4.32,4.24,4.3,2423900
SVOA,20140210,1.11,1.19,1.11,1.16,2016800
SWC,20140210,7.7,7.7,7.65,7.7,21700
SYMC,20140210,14.5,14.7,14.5,14.6,38000
SYNEX,20140210,3,3,2.88,2.9,1922200
SYNTEC,20140210,1.21,1.21,1.18,1.19,3889200
T,20140210,1.16,1.16,1.1,1.11,2856600
TAPAC,20140210,2.34,2.36,2.32,2.32,61000
TASCO,20140210,48.75,51.5,48.75,50.5,493600
TBSP,20140210,177.5,192,177.5,188,1800
TC,20140210,3.14,3.24,3.14,3.22,47800
TCAP,20140210,31.5,31.5,30.5,30.75,2938600
TCB,20140210,21.5,21.5,21.4,21.4,12200
TCC,20140210,0.98,0.99,0.97,0.98,1321400
TCCC,20140210,31,31,31,31,8200
TCJ,20140210,11.9,12,11.6,11.7,222200
TCMC,20140210,2.5,2.56,2.44,2.48,709100
TEAM,20140210,1.19,1.21,1.18,1.18,272900
TF,20140210,166.5,167.5,166,166,1300
TFD,20140210,7.15,7.15,6.95,6.95,1824400
TFI,20140210,1.06,1.11,1.06,1.11,22714300
TFUND,20140210,10.6,10.7,10.6,10.7,829600
TGCI,20140210,3.1,3.18,3.1,3.12,71200
TGPRO,20140210,0.51,0.52,0.5,0.51,18911200
TGROWTH,20140210,8.95,8.95,8.8,8.85,521500
TH,20140210,1.27,1.56,1.27,1.52,86924500
THAI,20140210,13.7,14,13.4,13.5,3353300
THANA,20140210,1.8,1.8,1.8,1.8,81000
THANI,20140210,4.44,4.48,4.4,4.4,824800
THCOM,20140210,38.75,38.75,38,38.25,1357300
THE,20140210,3.84,3.86,3.82,3.86,36600
THIP,20140210,84.25,84.25,84.25,84.25,500
THRE,20140210,3.38,3.38,3.32,3.34,967300
THREL,20140210,12.8,12.9,12.7,12.7,2225200
TIC,20140210,19.8,21,19.8,20.4,24900
TICON,20140210,16.8,16.8,16.5,16.5,4622700
TIF1,20140210,6.8,6.8,6.7,6.75,131200
TIP,20140210,33,33,32,32.5,13900
TIPCO,20140210,8.1,8.15,7.9,7.95,3532000
TISCO,20140210,37.75,37.75,37.25,37.75,578600
TIW,20140210,108,108,108,108,12000
TK,20140210,8.95,8.95,8.85,8.85,115900
TKS,20140210,6.25,6.3,6.25,6.3,139800
TLGF,20140210,12,12.1,12,12.1,1931100
TLOGIS,20140210,11.3,11.5,11.3,11.5,1600
TLUXE,20140210,2.64,2.64,2.62,2.62,94400
TMB,20140210,2.36,2.38,2.32,2.32,52800100
TMC,20140210,3.8,3.8,3.68,3.68,67200
TMD,20140210,17.2,17.6,17.2,17.6,300
TMI,20140210,1.52,1.52,1.48,1.48,107100
TMILL,20140210,3.14,3.14,3.08,3.1,71900
TMT,20140210,11.3,11.4,11.3,11.4,124800
TMW,20140210,25.75,27.25,25.75,27,81800
TNDT,20140210,10.1,10.2,10,10,57200
TNH,20140210,11.6,11.7,11.6,11.6,19400
TNITY,20140210,6.75,6.8,6.65,6.75,402100
TNL,20140210,27.5,27.5,27.25,27.25,5100
TNPC,20140210,12.5,12.5,12.4,12.4,3100
TNPF,20140210,8.95,9,8.9,9,2200
TOG,20140210,3.9,3.9,3.86,3.9,172700
TOP,20140210,52.75,53.25,52.5,52.75,4713700
TPA,20140210,7.15,7.15,7,7,8500
TPAC,20140210,6.4,6.5,6.4,6.4,10000
TPC,20140210,31,31.25,31,31.25,19600
TPCORP,20140210,10.7,10.7,10.7,10.7,800
TPIPL,20140210,10.9,10.9,10.8,10.8,1166700
TPOLY,20140210,2.2,2.26,2.2,2.22,1503100
TPP,20140210,16,16.1,15.9,16,10400
TR,20140210,30,30,29,29.5,7300
TRC,20140210,3.06,3.08,2.96,2.98,2586800
TRITN,20140210,0.3,0.31,0.29,0.29,18872400
TRT,20140210,5.1,5.1,5.1,5.1,400
TRU,20140210,6.55,6.6,6.5,6.5,45400
TRUBB,20140210,1.8,1.8,1.76,1.77,181300
TRUE,20140210,7.3,7.35,7.15,7.15,72657700
TSC,20140210,14,14.1,13.9,14.1,400
TSF,20140210,0.45,0.45,0.43,0.43,35375000
TSI,20140210,6.05,6.1,6.05,6.1,1900
TSTE,20140210,9.45,9.45,9.45,9.45,5000
TSTH,20140210,0.72,0.73,0.71,0.72,386700
TTA,20140210,16.5,16.5,16,16.1,11372700
TTCL,20140210,35,35.25,34.75,35.25,1181100
TTI,20140210,21.6,21.6,21.6,21.6,1000
TTTM,20140210,139.5,139.5,139.5,139.5,1000
TTW,20140210,9.4,9.45,9.35,9.35,3658900
TU,20140210,68.5,68.5,66,67.75,1461600
TU-PF,20140210,4,4.02,4,4.02,11000
TVD,20140210,3.3,3.44,3.3,3.42,2780000
TVI,20140210,7.6,7.7,7.5,7.6,71800
TVO,20140210,20,20,19.8,19.8,359800
TWP,20140210,45.25,46.25,45.25,45.75,18100
TWZ,20140210,0.34,0.36,0.34,0.35,11953600
TYCN,20140210,2.8,2.8,2.78,2.78,198800
U,20140210,0.06,0.06,0.05,0.06,103184800
UAC,20140210,8.5,8.55,8.2,8.3,237700
UBIS,20140210,5.75,5.75,5.75,5.75,300
UEC,20140210,3.26,3.3,3.24,3.24,569200
UKEM,20140210,1.14,1.17,1.14,1.14,772300
UMI,20140210,8.3,8.4,8.2,8.2,563900
UMS,20140210,6.5,6.5,6.35,6.4,26300
UNIPF,20140210,9.85,9.85,9.85,9.85,2000
