<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20130708,37.25,37.5,37.25,37.25,65800400
BBL,20130708,195,195,189,189,5764800
BCH,20130708,7.5,7.55,7.15,7.25,3070300
BCP,20130708,36.25,37.25,35.75,36.25,6213800
BDMS,20130708,154.5,155,149,149,2663800
BEAUTY,20130708,24.4,24.4,24,24,448900
BEC,20130708,61.25,61.25,59.5,60.25,2890500
BFIT,20130708,5.2,5.2,5.15,5.2,4000
BGT,20130708,1.02,1.04,1.02,1.03,163900
BH,20130708,73,73.75,72.5,72.75,526600
BIGC,20130708,188.5,188.5,181,181,352100
BJC,20130708,43.25,43.75,42.25,42.25,2016800
BKI,20130708,392,400,388,388,10300
BKKCP,20130708,9.85,9.85,9.8,9.8,17800
BLA,20130708,63.25,64,63,63.25,523900
BLAND,20130708,1.46,1.47,1.41,1.42,347262700
BOL,20130708,1.77,1.81,1.72,1.81,158000
BROCK,20130708,1.56,1.62,1.52,1.59,27500
BROOK,20130708,2.88,2.92,2.82,2.92,7467600
BSBM,20130708,1.14,1.14,1.12,1.13,102900
BSM,20130708,1.6,1.71,1.56,1.58,1061800
BTC,20130708,1,1.01,0.97,0.97,13563200
BTS,20130708,7.55,7.75,7.45,7.75,57457800
BTSGIF,20130708,10.7,10.7,10.5,10.5,7381600
BUI,20130708,14.1,16.4,14.1,16.4,45700
BWG,20130708,2.3,2.32,2.28,2.3,2510500
CCET,20130708,2.78,2.78,2.7,2.74,6997700
CCP,20130708,7.1,7.2,6.85,6.95,2082100
CEN,20130708,3.96,3.96,3.78,3.82,1387300
CENTEL,20130708,33,33,31,31.25,1669900
CFRESH,20130708,7.1,7.1,6.85,6.85,734600
CGD,20130708,0.81,0.82,0.79,0.8,24749900
CHARAN,20130708,51,52,50,51,20200
CHG,20130708,8.75,9.1,8.7,9,8902800
CHO,20130708,2.12,2.46,2.12,2.24,75155400
CHOTI,20130708,273,274,268,274,900
CHOW,20130708,1.42,1.43,1.41,1.42,1073300
CHUO,20130708,9.25,9.25,9.25,9.25,700
CI,20130708,10.6,10.8,10.2,10.2,567200
CIG,20130708,0.87,0.87,0.76,0.77,17419800
CIMBT,20130708,1.97,1.97,1.95,1.97,410600
CITY,20130708,3.04,3.04,2.96,2.96,226900
CK,20130708,18.2,18.3,17.8,17.8,44835900
CM,20130708,4.04,4.06,4.02,4.02,136100
CMO,20130708,2.16,2.2,2.1,2.1,275300
CNS,20130708,1.68,1.69,1.6,1.62,8959400
CNT,20130708,6.4,6.45,6.15,6.15,7415400
COL,20130708,53,54,52.25,52.25,74700
COLOR,20130708,2.54,2.56,2.5,2.56,7000
CPALL,20130708,36.25,36.5,35.5,35.75,17770500
CPF,20130708,25.5,27.5,25.25,26.75,36752300
CPH,20130708,4.86,5,4.86,4.86,7500
CPI,20130708,2.3,2.34,2.3,2.3,86100
CPL,20130708,23.8,24.9,23.8,24.9,1700
CPN,20130708,43.5,43.75,42.5,43,6248700
CPNCG,20130708,11.5,11.5,11.4,11.4,368300
CPNRF,20130708,18,18.1,17.6,17.7,1341700
CPR,20130708,2.8,2.94,2.8,2.94,1200
CRANE,20130708,3.9,3.98,3.9,3.94,181900
CRYSTAL,20130708,10.2,10.4,10.2,10.4,96000
CSC,20130708,57.5,57.5,56.5,56.5,5000
CSL,20130708,11.9,12,11.8,11.8,413400
CSP,20130708,2.92,2.92,2.86,2.86,306400
CTARAF,20130708,8.9,8.95,8.9,8.95,25200
CTW,20130708,11,11,10.6,10.6,51200
CWT,20130708,1.86,1.88,1.85,1.85,126800
DCC,20130708,63.25,64,63,63.5,627500
DCON,20130708,9.2,9.3,9.2,9.3,13000
DELTA,20130708,40,40.5,39.5,40.25,628200
DEMCO,20130708,8.9,9,8.8,8.8,2714100
DIMET,20130708,1.37,1.37,1.33,1.34,13500
DNA,20130708,2.1,2.16,2.06,2.1,1409600
DRACO,20130708,3,3,3,3,20000
DRT,20130708,9.1,9.3,9.1,9.1,159400
DSGT,20130708,10.6,10.9,10.6,10.8,391700
DTAC,20130708,114,115,112.5,112.5,1594300
DTC,20130708,59,59,57,58.5,5100
DTCPF,20130708,10.3,10.4,10.2,10.3,29200
EA,20130708,6.75,6.9,6.65,6.7,1296400
EARTH,20130708,6.5,6.5,6.3,6.35,1597700
EASON,20130708,3.6,3.6,3.5,3.5,149400
EASTW,20130708,12.1,12.2,11.9,12,557900
ECF,20130708,1.84,1.88,1.81,1.81,1592100
ECL,20130708,1.16,1.17,1.15,1.16,269400
EE,20130708,0.96,0.98,0.93,0.93,3124200
EFORL,20130708,0.71,0.78,0.69,0.78,257277400
EGCO,20130708,132,132.5,130,130,412700
EIC,20130708,1.63,1.68,1.63,1.63,900
EMC,20130708,1.24,1.3,1.2,1.21,1621800
EPCO,20130708,3.86,3.86,3.74,3.74,672500
ERW,20130708,3.48,3.48,3.34,3.36,8237900
ERWPF,20130708,10,10,10,10,50800
ESSO,20130708,7.9,7.9,7.45,7.5,10662500
ESTAR,20130708,0.72,0.74,0.69,0.71,4449400
EVER,20130708,0.66,0.66,0.65,0.65,3293500
F&D,20130708,42,42,42,42,500
FANCY,20130708,1.81,1.83,1.8,1.83,111900
FC,20130708,1.3,1.32,1.3,1.3,1831600
FER,20130708,4.5,4.56,4.4,4.4,12982500
FMT,20130708,14.9,14.9,14.9,14.9,10000
FNS,20130708,3.88,3.88,3.7,3.72,701500
FOCUS,20130708,2.06,2.06,2,2,102900
FORTH,20130708,6.5,6.5,6.2,6.2,973300
FPI,20130708,7.1,7.1,7,7,125700
FSS,20130708,5.55,5.6,5.2,5.3,1207000
FUTUREPF,20130708,16.8,16.8,16.7,16.7,24900
GBX,20130708,0.87,0.87,0.85,0.85,1873100
GC,20130708,4.68,4.72,4.68,4.68,12800
GEL,20130708,0.74,0.75,0.71,0.73,12272200
GENCO,20130708,0.8,0.81,0.78,0.79,1843000
GFPT,20130708,8.8,9.25,8.8,8.85,7709500
GIFT,20130708,3.14,3.14,3.06,3.06,109000
GJS,20130708,0.08,0.08,0.07,0.08,73763000
GL,20130708,8.15,8.15,7.75,7.75,661100
GLAND,20130708,3.46,3.46,3.3,3.38,3908600
GLOBAL,20130708,20.1,21,19.7,20,8899100
GLOW,20130708,69.5,70.5,69.25,70.25,844900
GOLD,20130708,7.5,7.5,7.15,7.15,411200
GOLDPF,20130708,5.8,5.8,5.7,5.7,8900
GRAMMY,20130708,18.1,18.1,17.9,17.9,30900
GRAND,20130708,1.27,1.29,1.24,1.25,3664700
GREEN,20130708,2.14,2.22,2.14,2.18,132400
GSTEL,20130708,0.18,0.19,0.17,0.18,47175700
GUNKUL,20130708,18.7,18.9,18.3,18.3,1389900
GYT,20130708,436,436,436,436,200
HANA,20130708,19.2,19.6,19.1,19.4,204900
HFT,20130708,2.26,2.28,2.24,2.24,727800
HMPRO,20130708,10.6,10.7,10.4,10.6,38125700
HOTPOT,20130708,2.56,2.6,2.5,2.56,150800
HTC,20130708,11.8,11.9,11.6,11.6,17800
HTECH,20130708,2.74,2.74,2.68,2.68,187000
HYDRO,20130708,7.45,7.5,7.3,7.3,113200
ICC,20130708,39.25,40,39.25,40,1100
IEC,20130708,0.03,0.04,0.03,0.03,194762900
IFEC,20130708,3.54,3.54,3.36,3.38,5845800
IFS,20130708,2.5,2.5,2.46,2.46,66200
IHL,20130708,6.6,6.6,6.6,6.6,15500
ILINK,20130708,17.7,19.5,17.5,18.8,7188500
INET,20130708,4.36,4.4,4.28,4.34,2151500
INOX,20130708,1.47,1.7,1.47,1.6,12600
INTUCH,20130708,85.25,85.25,82.25,82.75,23259100
IRC,20130708,19,19,19,19,7800
IRCP,20130708,7,7,6.8,6.8,99400
IRPC,20130708,3.24,3.28,3.16,3.16,28735700
IT,20130708,3.24,3.28,3.16,3.18,602900
ITD,20130708,4.2,4.22,4.12,4.14,25121000
IVL,20130708,17.2,17.4,17.1,17.1,6245400
JAS,20130708,8.05,8.15,7.9,8,126475700
JCT,20130708,72,72,72,72,1300
JMART,20130708,22,22,21.5,21.6,730100
JMT,20130708,14.1,14.2,13.9,13.9,134100
JTS,20130708,1.92,2,1.9,1.91,8709200
JUBILE,20130708,24.7,25,24.3,24.7,45500
JUTHA,20130708,3.6,3.6,3.36,3.36,292800
KAMART,20130708,6.9,6.9,6.6,6.6,1358200
KASET,20130708,2.06,2.06,2.02,2.02,46300
KBANK,20130708,179,180,175,175,10332000
KBS,20130708,9.05,9.15,9,9,292300
KC,20130708,0.85,0.86,0.85,0.85,764000
KCAR,20130708,14.2,14.3,14,14.2,148600
KCE,20130708,15.3,15.3,14,14.9,4197100
KDH,20130708,82,82,82,82,700
KGI,20130708,2.9,2.9,2.88,2.88,5864200
KIAT,20130708,6.5,6.65,6.4,6.4,115500
KKC,20130708,3.18,3.26,3.16,3.16,567500
KKP,20130708,50.5,50.75,49.5,50,3258200
KPNPF,20130708,9.4,9.45,9.35,9.35,53500
KSL,20130708,12.6,12.6,12.4,12.6,1006100
KTB,20130708,19.8,19.9,18.9,18.9,92111600
KTC,20130708,44.25,44.25,42.75,43.25,934200
KWG,20130708,1.35,1.35,1.3,1.3,53900
KYE,20130708,300,301,298,299,30400
L&E,20130708,18.5,18.5,18,18,3700
LALIN,20130708,4.26,4.26,4.18,4.22,172000
LANNA,20130708,10.8,10.8,10.6,10.7,651200
LEE,20130708,2.74,2.74,2.7,2.7,505100
LH,20130708,10.1,10.3,10,10,21746600
LHBANK,20130708,1.3,1.31,1.29,1.3,5133700
LHK,20130708,3.9,3.9,3.8,3.9,133400
LHPF,20130708,10.1,10.1,10,10,112100
LOXLEY,20130708,4.78,4.82,4.56,4.58,19004200
LPN,20130708,23.5,23.5,23.3,23.4,2595900
LRH,20130708,31.5,31.75,30.75,30.75,39500
LST,20130708,3.9,3.92,3.86,3.86,96800
LTX,20130708,46,46,46,46,100
LUXF,20130708,5.5,5.5,5.5,5.5,1100
MACO,20130708,8,8.15,8,8,89600
MAJOR,20130708,22.5,22.5,21.9,21.9,1881500
MAKRO,20130708,780,780,778,780,125500
MALEE,20130708,37,37.25,35.75,35.75,583500
MANRIN,20130708,26,26.75,26,26.75,4900
MATCH,20130708,2.4,2.44,2.36,2.36,413100
MATI,20130708,6.8,7,6.7,7,98100
MAX,20130708,0.18,0.19,0.18,0.19,58761100
MBAX,20130708,3.34,3.34,3.2,3.3,1700
MBK,20130708,158.5,160,158,158,143400
MBKET,20130708,23.4,23.6,23,23.1,98400
MC,20130708,15.4,15.5,14.8,14.9,19479200
MCOT,20130708,42,42,40.25,40.5,1291600
MCS,20130708,5.15,5.7,5.15,5.6,11173800
MDX,20130708,10.7,10.9,10.5,10.6,2520900
METCO,20130708,141,141,137,137,500
MFC,20130708,36.5,36.5,36.25,36.5,4600
MFEC,20130708,8.4,8.45,8.3,8.3,2202800
MIDA,20130708,1.66,1.66,1.53,1.55,2571400
MILL,20130708,1.8,1.81,1.79,1.8,95700
MINT,20130708,23.2,23.2,22.4,22.5,10421200
MJD,20130708,2.2,2.22,2.12,2.12,1698600
MJLF,20130708,13.3,13.3,13.2,13.3,21700
MK,20130708,3.82,3.84,3.7,3.7,2916400
ML,20130708,1.04,1.05,1.02,1.02,300100
MNIT,20130708,2.96,2.98,2.96,2.96,23000
MNIT2,20130708,9.35,9.35,9.35,9.35,18200
MNRF,20130708,9.8,9.8,9.65,9.75,158300
MODERN,20130708,10.1,10.1,10,10.1,48400
MONO,20130708,14,14.6,13.8,14,84675000
MONTRI,20130708,9.55,9.55,9.55,9.55,20000
MOONG,20130708,6.3,6.3,6.3,6.3,300
MPIC,20130708,2.48,2.54,2.48,2.48,201600
MSC,20130708,4.7,4.78,4.62,4.64,190900
MTI,20130708,103,104,102,102,2800
NBC,20130708,3.9,3.9,3.78,3.78,250000
NC,20130708,19.5,19.5,19.5,19.5,100
NCH,20130708,1.2,1.2,1.19,1.2,536400
NEP,20130708,1.21,1.24,1.18,1.18,6806400
NEW,20130708,70.75,72,70.75,72,900
NEWS,20130708,1.23,1.24,1.18,1.18,13214800
NINE,20130708,4.24,4.26,4.2,4.24,137400
NMG,20130708,1.4,1.42,1.35,1.37,47541600
NNCL,20130708,2.08,2.08,2,2.02,783700
NOBLE,20130708,8.25,8.75,8.25,8.65,1183300
NOK,20130708,26.5,26.75,26,26.25,4015400
NPP,20130708,2.18,2.2,2.14,2.14,1937800
NSI,20130708,61.25,62.5,60.5,61.5,2400
NTV,20130708,26,26.25,25.75,25.75,4100
NUSA,20130708,0.82,0.82,0.8,0.8,3517500
NWR,20130708,2.3,2.32,2.24,2.24,11469700
OCC,20130708,19.7,19.7,19.7,19.7,1000
OISHI,20130708,122,122,121.5,121.5,13200
PAE,20130708,1.56,1.59,1.52,1.52,40606700
PAP,20130708,5.15,5.2,5.05,5.05,704200
PATO,20130708,10.8,11,10.8,10.8,35900
PB,20130708,46.25,47,46.25,47,6000
PDI,20130708,11.2,11.2,11.2,11.2,12100
PE,20130708,1.01,1.01,0.99,1,282900
PERM,20130708,1.09,1.1,1.07,1.07,484400
PF,20130708,1.18,1.2,1.16,1.17,9586100
PG,20130708,11.5,11.7,11.5,11.7,500
PHOL,20130708,4.92,4.92,4.74,4.74,143000
PICO,20130708,1.8,1.82,1.75,1.82,31300
PJW,20130708,4.86,4.9,4.68,4.88,996900
PL,20130708,5.5,5.5,5.4,5.4,21500
PLE,20130708,2.48,2.48,2.3,2.34,5368600
PM,20130708,9.7,9.7,9.25,9.3,1283400
POLAR,20130708,0.14,0.14,0.13,0.13,28260900
POPF,20130708,13.2,13.2,13.2,13.2,8500
POST,20130708,7.9,7.9,7.3,7.3,23200
PPM,20130708,6.2,6.35,6.2,6.25,140300
PPP,20130708,5.85,5.85,5.6,5.65,971100
PPS,20130708,1.24,1.24,1.21,1.21,272700
PR,20130708,42.25,44,42,43.75,4600
PRANDA,20130708,7.85,7.95,7.8,7.85,106900
PREB,20130708,7.55,7.6,7.4,7.55,384100
PRECHA,20130708,1.16,1.17,1.15,1.15,985200
PRIN,20130708,1.71,1.71,1.67,1.69,1520200
PRINC,20130708,3.8,3.8,3.74,3.74,200400
PSL,20130708,17,17,16.5,16.6,324000
PT,20130708,9.1,9.1,8.75,8.75,417500
PTG,20130708,4.28,4.48,4.28,4.28,87564300
PTL,20130708,8.15,8.2,8.05,8.05,468600
PTT,20130708,348,352,344,344,6602400
PTTEP,20130708,161.5,164,161,161.5,9538200
PTTGC,20130708,71.5,73.5,71.25,72,28815100
PYLON,20130708,5.25,5.25,5.2,5.25,119700
Q-CON,20130708,11.3,11.3,11.1,11.1,52200
QH,20130708,2.86,2.88,2.72,2.72,170311600
QHHR,20130708,10.2,10.3,10.2,10.3,95900
QHOP,20130708,8.05,8.05,7.95,8,54800
QHPF,20130708,9.95,9.95,9.8,9.95,305600
QLT,20130708,11,11.1,11,11,5500
QTC,20130708,5.25,5.45,5.25,5.45,104800
RATCH,20130708,50.75,50.75,50.25,50.5,406300
RCI,20130708,4.76,4.88,4.7,4.74,7933600
RCL,20130708,5.95,5.95,5.8,5.85,58100
RICH,20130708,0.4,0.42,0.39,0.39,3735800
RML,20130708,1.3,1.3,1.25,1.25,8618100
ROBINS,20130708,57,58.5,56,58,1430300
ROCK,20130708,21,23.6,20,21,5500
ROJNA,20130708,8.75,9,8.75,8.8,437500
RPC,20130708,1.39,1.44,1.36,1.36,1312900
RS,20130708,9.3,9.3,9.1,9.1,531300
S,20130708,1.04,1.08,1.03,1.05,1147900
S&J,20130708,17,17,17,17,600
SABINA,20130708,23.1,23.2,23,23,2400
SALEE,20130708,8.8,8.85,8.8,8.8,4800
SAM,20130708,2.12,2.12,2.04,2.04,2454600
SAMART,20130708,19.8,20,18.4,18.4,10148900
SAMCO,20130708,2.74,2.74,2.74,2.74,1100
SAMTEL,20130708,20,20,18.1,18.2,1747000
SANKO,20130708,1.51,1.52,1.47,1.47,293900
SAT,20130708,18,18,17.6,17.8,809700
SAUCE,20130708,27.75,28,27.5,27.75,8000
SBPF,20130708,9.3,9.35,9.3,9.35,10300
SC,20130708,3.98,3.98,3.84,3.86,16451300
SCB,20130708,160,161,156,156,8928500
SCC,20130708,416,424,414,420,737900
SCCC,20130708,379,380,375,377,90500
SCG,20130708,5.3,5.3,5,5.25,18300
SCP,20130708,86.75,87,84,84.5,81800
SE-ED,20130708,5.85,5.85,5.8,5.8,394900
SEAFCO,20130708,5.15,5.15,4.98,4.98,522700
SENA,20130708,3.16,3.18,3.1,3.16,173200
SF,20130708,6.65,6.65,6.45,6.45,1801700
SGP,20130708,9.25,9.25,9,9,200300
SHANG,20130708,52,52,51,52,10400
SIAM,20130708,2.54,2.54,2.5,2.5,83100
SIM,20130708,3.14,3.16,2.94,3,12724400
SIMAT,20130708,7.15,7.15,7,7.1,62400
SINGER,20130708,21.5,21.6,20.7,20.9,974200
SIRI,20130708,2.88,2.88,2.68,2.7,205114300
SIS,20130708,4.52,4.52,4.44,4.48,57300
SITHAI,20130708,21.9,21.9,21.5,21.6,181900
SKR,20130708,26.25,26.25,25.75,26.25,9200
SMIT,20130708,5.25,5.25,4.98,5.2,88500
SMK,20130708,462,462,460,460,900
SMM,20130708,1.52,1.56,1.51,1.51,829500
SMT,20130708,7.2,7.2,7.05,7.05,601000
SNC,20130708,24.5,25,24.4,24.7,100600
SOLAR,20130708,5.8,5.9,5.7,5.7,3355700
SPACK,20130708,2.9,2.92,2.88,2.88,6200
SPALI,20130708,16.6,16.7,16.3,16.3,1839500
SPC,20130708,43.25,43.25,43.25,43.25,200
SPCG,20130708,23,23.3,22.7,22.8,1309600
SPF,20130708,18.2,18.2,17.6,17.9,660600
SPG,20130708,17.5,17.5,17.5,17.5,400
SPI,20130708,23.8,23.8,23.2,23.7,51800
SPORT,20130708,3.76,3.98,3.76,3.76,33700
SPPT,20130708,3.06,3.06,2.8,2.96,82400
SRICHA,20130708,37,38.25,35.25,35.25,731000
SSF,20130708,8.55,8.6,8.5,8.55,122700
SSI,20130708,0.4,0.41,0.39,0.39,33742700
SSSC,20130708,42.25,42.25,41.75,42,28800
SST,20130708,16.8,16.8,16.5,16.8,83100
STA,20130708,13,13.1,12.6,12.6,1803900
STANLY,20130708,253,257,250,257,10500
STAR,20130708,3.86,3.86,3.8,3.84,3192800
STEC,20130708,17.2,17.5,16.8,17,17010300
STPI,20130708,64.75,65,61.25,61.25,709400
SUC,20130708,38,38.25,37.75,38.25,12000
SUPER,20130708,1.28,1.35,1.27,1.34,32954500
SUSCO,20130708,4.48,4.54,4.36,4.36,39196200
SVH,20130708,229,229,225,225,1500
SVI,20130708,3.54,3.54,3.44,3.44,3368200
SVOA,20130708,1.84,1.85,1.72,1.74,4223100
SWC,20130708,8,8,7.95,7.95,8200
SYMC,20130708,16.5,16.7,16.4,16.5,154200
SYNEX,20130708,3.98,4,3.9,3.9,76900
SYNTEC,20130708,1.02,1.02,0.99,1.01,3110200
T,20130708,1.24,1.24,1.18,1.18,839200
TAPAC,20130708,2.4,2.44,2.4,2.4,221800
TASCO,20130708,59.75,61,55.75,56.25,582100
TBSP,20130708,161,161,161,161,300
TC,20130708,3.02,3.1,3,3.1,28000
TCAP,20130708,38.75,38.75,36.75,37,5239000
TCB,20130708,22.6,22.8,22.2,22.2,10600
TCC,20130708,1.13,1.14,1.1,1.12,884000
TCCC,20130708,22.5,22.6,22.4,22.5,34200
TCIF,20130708,13.6,13.6,13.6,13.6,67000
TCJ,20130708,15.2,15.2,13.9,14,333900
TCMC,20130708,5.5,5.5,5.2,5.25,5205600
TCOAT,20130708,17.8,17.8,17.3,17.6,6100
TEAM,20130708,1.34,1.34,1.29,1.29,140800
TF,20130708,167.5,168,166,166.5,2600
TFD,20130708,8.9,8.95,8.4,8.4,3707700
TFI,20130708,1.21,1.21,1.18,1.18,57400
TFUND,20130708,12,12,12,12,291700
TGCI,20130708,3.74,3.82,3.58,3.58,2436500
TGPRO,20130708,0.73,0.73,0.7,0.7,43339300
TH,20130708,2.04,2.06,1.94,1.94,4716900
THAI,20130708,21.7,21.7,20.5,20.5,11032900
THANA,20130708,1.7,1.7,1.69,1.69,3000
THANI,20130708,5.7,5.7,5.45,5.6,879300
THCOM,20130708,32,32.25,31.5,31.75,4557300
THE,20130708,2.62,2.62,2.58,2.58,74200
THRE,20130708,5.05,5.05,4.8,4.8,14183200
TIC,20130708,30.75,30.75,28.75,28.75,3300
TICON,20130708,18.1,18.3,17.8,17.9,1638300
TIF1,20130708,7,7,6.85,6.85,5500
TIP,20130708,40.5,40.75,40,40,169400
TIPCO,20130708,12.2,13,12,12.8,91715600
TISCO,20130708,42,42.25,39.25,40,5311900
TIW,20130708,141.5,141.5,141,141.5,2200
TK,20130708,15,15.1,14.6,14.6,451600
TKS,20130708,6.2,6.35,6.1,6.35,239400
TKT,20130708,3.2,3.2,3.2,3.2,30000
TLGF,20130708,13.9,13.9,13.7,13.8,882100
TLUXE,20130708,2.82,2.82,2.8,2.82,98200
TMB,20130708,2.42,2.42,2.28,2.34,328129600
TMC,20130708,6.05,6.1,6,6.05,344800
TMD,20130708,23,23,22.5,22.9,3100
TMI,20130708,1.94,1.94,1.83,1.84,209100
TMILL,20130708,3.3,3.3,3.22,3.22,242600
TMT,20130708,12.6,12.6,12.1,12.4,84600
TMW,20130708,31.25,31.5,30.5,30.5,26800
TNDT,20130708,10.6,10.7,10.4,10.4,48300
TNH,20130708,12.9,12.9,12.6,12.6,84500
TNITY,20130708,9.2,9.2,9,9,153800
TNL,20130708,26.25,26.25,26.25,26.25,1000
TNPC,20130708,17.5,17.5,17.5,17.5,16200
TOG,20130708,3.34,3.34,3.3,3.32,20300
TOP,20130708,67,67.75,66,66,11719500
TPA,20130708,8,8.1,8,8.1,7400
TPAC,20130708,5.55,5.8,5.45,5.6,23700
TPC,20130708,32,32,31.75,31.75,7300
TPCORP,20130708,10.1,10.1,10.1,10.1,200
TPIPL,20130708,10.9,11,10.8,10.8,1589900
TPOLY,20130708,2.8,2.86,2.72,2.72,1936700
TPP,20130708,19,19.3,18.9,19.2,39700
TR,20130708,35.5,35.5,35.25,35.25,3700
TRC,20130708,3.58,4.16,3.56,3.9,261579600
TRIF,20130708,14.2,14.2,14,14.2,4500
TRITN,20130708,0.55,0.57,0.55,0.55,9514900
TRT,20130708,5.65,5.7,5.55,5.65,2178500
TRU,20130708,9.65,10.2,9.65,10.1,44600
TRUBB,20130708,2.44,2.44,2.4,2.4,165400
TRUE,20130708,7.05,7.5,6.95,7.5,129003400
TSC,20130708,15.4,15.8,15.2,15.2,2600
TSF,20130708,1.23,1.23,1.17,1.17,10569500
TSTH,20130708,0.74,0.77,0.74,0.74,19448200
TTA,20130708,15.5,15.6,15.2,15.3,1412600
TTCL,20130708,32,32.5,31,31.5,1138600
TTI,20130708,21.6,21.6,21.6,21.6,500
TTL,20130708,97,99,90,95.75,2900
TTLPF,20130708,20,20,20,20,100
TTTM,20130708,139,142,138.5,142,500
TTW,20130708,9.9,9.95,9.85,9.85,2345600
TU,20130708,56.5,57.75,56,56.5,3185200
TU-PF,20130708,5.3,5.3,5.3,5.3,15000
TVD,20130708,4.96,5,4.92,4.92,217700
TVI,20130708,14.3,14.5,13.8,13.8,42700
TVO,20130708,17.8,17.9,17.7,17.8,389100
TWP,20130708,47.5,48.75,47.5,48.75,2200
TWZ,20130708,0.45,0.45,0.42,0.42,13855000
TYCN,20130708,5.45,5.45,5.45,5.45,1000
U,20130708,0.07,0.07,0.06,0.07,731866700
UAC,20130708,7.75,7.8,7.5,7.65,225100
UBIS,20130708,5,5,5,5,7000
UEC,20130708,3.9,3.94,3.86,3.9,192100
UKEM,20130708,1.35,1.38,1.32,1.32,2718500
UMI,20130708,14.5,14.6,14,14.2,360000
UMS,20130708,7.4,7.5,7.15,7.15,30300
UNIQ,20130708,7.9,8,7.7,7.75,3114500
UOBKH,20130708,4.7,4.72,4.46,4.5,791400
UP,20130708,42,42,42,42,7900
UPA,20130708,1.21,1.26,1.2,1.2,48646700
UPOIC,20130708,11.1,11.2,11.1,11.1,29200
URBNPF,20130708,4.14,4.14,4.08,4.08,1000
UREKA,20130708,3.44,3.46,3.36,3.4,89600
UT,20130708,11.7,11.7,11.4,11.4,1200
UTP,20130708,14.1,14.1,13.8,13.9,274200
UV,20130708,7.2,7.25,6.95,7.1,3477900
UVAN,20130708,11.5,11.6,11.3,11.4,241900
UWC,20130708,3.2,3.24,2.96,2.98,770200
VARO,20130708,5.2,5.7,5.1,5.1,21300
VGI,20130708,115,116,110,111.5,262900
VIBHA,20130708,10.3,10.4,10,10.1,1252600
VIH,20130708,3.6,3.66,3.46,3.56,893500
VNG,20130708,2.94,2.94,2.88,2.92,116200
VNT,20130708,11.9,11.9,11.7,11.7,229000
