<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKD,20150910,3.5,3.64,3.46,3.58,11785400
BKI,20150910,359,359,358,359,1900
BKKCP,20150910,9.5,9.5,9.5,9.5,2000
BLA,20150910,48,48.25,48,48,320200
BLAND,20150910,1.47,1.51,1.46,1.48,124289900
BOL,20150910,2.02,2.02,1.98,2,109700
BR,20150910,9.45,9.45,9.25,9.45,2253100
BROCK,20150910,2.5,2.62,2.5,2.54,6134000
BROOK,20150910,0.92,0.92,0.9,0.92,3866000
BRR,20150910,12.2,13,12.2,13,9042000
BSBM,20150910,0.98,1,0.97,0.98,675600
BSM,20150910,0.89,0.93,0.77,0.77,172462500
BTC,20150910,0.33,0.36,0.32,0.35,81021100
BTS,20150910,9.75,10,9.75,9.95,59026900
BTSGIF,20150910,10.1,10.2,10.1,10.2,2002900
BWG,20150910,1.58,1.6,1.57,1.58,8516300
CBG,20150910,41.5,41.5,40.5,41,541300
CCET,20150910,3.3,3.4,3.3,3.36,2575300
CCN,20150910,2.82,2.9,2.8,2.84,1396800
CCP,20150910,1.08,1.1,1.07,1.08,8674800
CEN,20150910,3.52,3.66,3.48,3.58,11442700
CENTEL,20150910,36.25,36.25,35.5,35.5,2101700
CFRESH,20150910,8.25,8.25,8.1,8.15,30500
CGD,20150910,1.29,1.29,1.27,1.29,4220100
CGH,20150910,1.26,1.26,1.24,1.26,629300
CHARAN,20150910,33.75,34.25,33.75,34,1400
CHG,20150910,2.14,2.22,2.12,2.18,44022400
CHO,20150910,3.42,3.48,3.42,3.48,1429200
CHOTI,20150910,121.5,121.5,121.5,121.5,100
CHOW,20150910,6.35,6.6,6.35,6.4,3029100
CHUO,20150910,8.8,9.65,8.75,9.15,16010900
CI,20150910,2.14,2.16,2.12,2.14,1103700
CIG,20150910,0.85,0.87,0.85,0.86,1832500
CIMBT,20150910,1.53,1.54,1.51,1.51,524000
CITY,20150910,4.06,4.08,4.02,4.08,24200
CK,20150910,26.75,27,26.5,26.5,6262700
CKP,20150910,2.6,2.64,2.6,2.6,2890900
CM,20150910,3.7,3.94,3.68,3.72,1713900
CMO,20150910,1.79,1.82,1.78,1.78,25200
CMR,20150910,248,248,248,248,1200
CNS,20150910,2.38,2.4,2.38,2.4,15700
CNT,20150910,3.64,3.64,3.64,3.64,21400
COL,20150910,39.75,40,39.75,40,11200
COLOR,20150910,1.5,1.52,1.47,1.49,2318100
COM7,20150910,3.24,3.44,3.24,3.4,34844500
CPALL,20150910,50,50.5,49.5,50.25,9430800
CPF,20150910,19.1,20.3,19.1,20.2,63013400
CPH,20150910,8.4,8.4,8.4,8.4,3000
CPI,20150910,2.18,2.36,2.18,2.22,2690500
CPL,20150910,36.5,36.5,36.5,36.5,3000
CPN,20150910,43.75,44.5,43.75,44.25,2931400
CPNCG,20150910,11.7,11.8,11.7,11.8,294500
CPNRF,20150910,16.7,16.8,16.7,16.8,432900
CPR,20150910,9.7,10.8,9.65,10.5,124625500
CPTGF,20150910,10,10,10,10,976900
CRANE,20150910,3.68,3.7,3.64,3.7,847100
CRYSTAL,20150910,10,10.2,10,10.1,43400
CSC,20150910,51.25,51.25,51.25,51.25,1700
CSL,20150910,6.25,6.3,6.2,6.25,152600
CSP,20150910,2.38,2.4,2.36,2.36,99000
CSS,20150910,5.15,5.2,5.1,5.2,11927600
CTARAF,20150910,4,4,3.94,3.98,60300
CTW,20150910,11.3,11.3,10.8,10.8,3114600
CWT,20150910,3.22,3.28,3.2,3.22,1639400
DAII,20150910,5.65,6.1,5.6,6.05,13723600
DCC,20150910,3.64,3.66,3.6,3.62,5692900
DCON,20150910,1.53,1.56,1.51,1.53,7864500
DCORP,20150910,12,12.1,11.8,12,1742000
DELTA,20150910,87,88.75,86,87.75,2035600
DEMCO,20150910,12.1,12.9,12,12.8,11632300
DIF,20150910,12.8,13,12.8,13,7165700
DIMET,20150910,8,8.3,8,8.3,2456900
DNA,20150910,2.2,2.26,2.18,2.18,12349400
DRACO,20150910,3.86,3.86,3.86,3.86,200
DRT,20150910,4.58,4.6,4.56,4.56,804900
DSGT,20150910,5.05,5.1,5.05,5.1,210800
DTAC,20150910,70,70.75,69.75,70,3730100
DTC,20150910,59,59.5,58.5,58.5,8000
DTCI,20150910,30,30,30,30,1000
DTCPF,20150910,8.5,8.55,8.45,8.45,39000
EA,20150910,21.2,21.4,21.1,21.4,1689300
EARTH,20150910,4.78,4.78,4.72,4.74,6084000
EASON,20150910,2.94,3.04,2.94,3.02,370800
EASTW,20150910,11.5,11.5,11.3,11.3,51800
ECF,20150910,4.14,4.28,4.12,4.28,812600
ECL,20150910,1.91,1.93,1.9,1.9,6005100
EE,20150910,1.05,1.08,1.05,1.05,7464700
EFORL,20150910,1.04,1.06,1.04,1.05,34858400
EGATIF,20150910,10.3,10.4,10.3,10.3,508600
EGCO,20150910,153,153.5,152,153,488000
EIC,20150910,1.62,1.71,1.62,1.71,13757600
EMC,20150910,0.55,0.56,0.55,0.55,12405100
EPCO,20150910,5.75,5.9,5.7,5.75,1683300
EPG,20150910,9,9,8.85,8.9,4201700
ERW,20150910,3.88,3.9,3.84,3.88,541700
ERWPF,20150910,9.6,9.6,9.6,9.6,13200
ESSO,20150910,5.15,5.3,5.15,5.25,1182900
ESTAR,20150910,0.85,0.86,0.84,0.86,3467600
EVER,20150910,1.24,1.25,1.21,1.22,42461600
F&D,20150910,25.5,26.5,25.5,25.5,3100
FANCY,20150910,3.18,3.3,3.12,3.14,4359400
FC,20150910,0.84,0.91,0.84,0.91,57825700
FER,20150910,1.17,1.23,1.16,1.2,27408500
FMT,20150910,20,20,20,20,100
FNS,20150910,5.05,5.05,4.96,5,647100
FOCUS,20150910,3.1,3.1,2.98,2.98,213600
FORTH,20150910,9.7,9.9,9.55,9.7,8553600
FPI,20150910,5.35,5.4,5.3,5.3,1581700
FSMART,20150910,14,14.3,14,14.3,1201000
FSS,20150910,3.08,3.14,3.06,3.14,412000
FUTUREPF,20150910,18,18,17.9,18,72600
FVC,20150910,3.34,3.54,3.34,3.42,23687200
GBX,20150910,0.81,0.83,0.81,0.81,1248400
GC,20150910,3.92,3.94,3.86,3.94,184500
GCAP,20150910,3.32,3.36,3.28,3.36,8169800
GEL,20150910,0.66,0.7,0.66,0.69,58359100
GENCO,20150910,1.81,1.83,1.76,1.78,14874400
GFPT,20150910,9.65,9.85,9.55,9.85,1989000
GIFT,20150910,3.44,3.5,3.4,3.46,108000
GJS,20150910,0.24,0.25,0.23,0.24,3431300
GL,20150910,14.8,15.5,14.8,15.1,7912900
GLAND,20150910,2.9,2.94,2.88,2.94,461500
GLOBAL,20150910,10.6,10.9,10.5,10.8,10365600
GLOW,20150910,85.5,86.25,85.25,85.25,847500
GOLD,20150910,6.1,6.3,6.05,6.1,477500
GOLDPF,20150910,5.3,5.3,5.25,5.3,57100
GPSC,20150910,23.3,23.3,23.1,23.2,1382400
GRAMMY,20150910,11.8,11.8,11.4,11.4,141800
GRAND,20150910,1.08,1.09,1.07,1.07,826100
GREEN,20150910,2.14,2.18,2.1,2.14,2497100
GSTEL,20150910,0.29,0.3,0.29,0.29,2911600
GUNKUL,20150910,21.4,21.6,21.4,21.5,1616200
HANA,20150910,30.25,30.5,29.25,29.25,2043600
HARN,20150910,2.74,2.74,2.7,2.7,907500
HFT,20150910,5.4,5.55,5,5.1,30359400
HMPRO,20150910,7.05,7.15,7.05,7.15,13931700
HOTPOT,20150910,2.4,2.44,2.38,2.4,104500
HPT,20150910,1.7,1.73,1.67,1.72,2285900
HTC,20150910,14.9,14.9,14.6,14.6,7500
HTECH,20150910,2.7,2.88,2.62,2.86,9503300
HYDRO,20150910,2.24,2.32,2.22,2.28,2995900
ICC,20150910,38.5,38.5,38.5,38.5,2200
ICHI,20150910,16.8,17.5,16.6,17.1,6320100
IEC,20150910,0.04,0.05,0.04,0.04,223853000
IFEC,20150910,10.1,10.8,10.1,10.7,90640200
IFS,20150910,2.68,2.7,2.64,2.68,836900
IHL,20150910,7.05,7.05,7.05,7.05,1400
ILINK,20150910,22.7,22.7,22.4,22.6,122400
IMPACT,20150910,11.2,11.2,11.1,11.2,395200
INET,20150910,2.88,2.96,2.7,2.74,9922500
INOX,20150910,1.11,1.15,1.11,1.11,11100
INTUCH,20150910,77.25,77.75,77,77.25,4462300
IRC,20150910,18.6,19.3,18.6,19.2,208000
IRCP,20150910,6.7,7.45,6.65,7.3,14835700
IRPC,20150910,3.82,3.9,3.78,3.9,88248200
IT,20150910,2.3,2.38,2.3,2.36,292400
ITD,20150910,7.9,8.2,7.85,8.15,149029100
IVL,20150910,22.2,22.8,22.1,22.8,12682900
JAS,20150910,5.8,5.9,5.75,5.9,475232200
JASIF,20150910,10.3,10.4,10.2,10.4,4160400
JCT,20150910,95,95,95,95,1200
JMART,20150910,8.95,9.1,8.9,9.1,1117400
JMT,20150910,14.1,14.4,13.9,14,761400
JSP,20150910,1.41,1.47,1.4,1.47,27017200
JTS,20150910,1.46,1.48,1.45,1.45,4227300
JUBILE,20150910,19.9,20.4,19.9,20.3,67300
JUTHA,20150910,2.76,2.96,2.76,2.84,1574300
KAMART,20150910,7.1,7.7,7.1,7.35,19573200
KASET,20150910,3.34,3.36,3.3,3.3,135500
KBANK,20150910,182,184.5,182,184.5,7167200
KBS,20150910,7.05,7.1,7,7.05,142100
KC,20150910,2.92,3.04,2.9,2.94,4285400
KCAR,20150910,9.1,9.2,9.1,9.2,65800
KCE,20150910,58,58.5,56.75,57,1222000
KCM,20150910,1.23,1.27,1.22,1.24,12336600
KDH,20150910,85,85,85,85,1100
KGI,20150910,3.34,3.38,3.34,3.36,1616800
KIAT,20150910,1.03,1.06,1.03,1.05,26472600
KKC,20150910,4.04,4.12,4.02,4.02,9087000
KKP,20150910,31.75,32,31.5,31.75,184200
KSL,20150910,3.7,3.72,3.68,3.72,172400
KTB,20150910,18.1,18.5,18.1,18.5,62472200
KTC,20150910,95.5,97.25,95.25,97,1028600
KTIS,20150910,7.55,7.8,7.55,7.7,402400
KWC,20150910,181,182,181,182,2200
KWG,20150910,3.04,3.06,2.88,2.9,8972100
KYE,20150910,276,276,275,275,4600
L&E,20150910,4.74,4.74,4.52,4.7,28700
LALIN,20150910,3.44,3.46,3.42,3.44,180700
LANNA,20150910,10.7,10.7,10.6,10.7,4200
LDC,20150910,3.06,3.14,3.02,3.08,552200
LEE,20150910,2.84,2.84,2.8,2.84,136800
LH,20150910,7.95,8.1,7.9,8,7914500
LHBANK,20150910,1.62,1.62,1.6,1.61,30045100
LHK,20150910,3,3.02,2.98,3,266200
LHPF,20150910,8.45,8.45,8.4,8.4,50500
LHSC,20150910,10.3,10.4,10.2,10.3,133400
LIT,20150910,7.85,8.15,7.85,8,15477900
LOXLEY,20150910,2.8,2.82,2.78,2.78,1738300
LPN,20150910,16.9,17.1,16.8,17.1,2876700
LRH,20150910,25.75,25.75,25.5,25.5,1300
LST,20150910,4.1,4.14,4.08,4.1,159000
LUXF,20150910,5.45,5.55,5.45,5.55,3800
M,20150910,58,58,57,57,352200
M-CHAI,20150910,179,179,179,179,100
M-II,20150910,9.4,9.5,9.4,9.5,23500
MACO,20150910,1.02,1.04,1.01,1.03,3319700
MAJOR,20150910,32.75,32.75,31.75,31.75,485600
MAKRO,20150910,38.75,38.75,38.5,38.5,48800
MALEE,20150910,30.75,30.75,30.5,30.5,29600
MANRIN,20150910,28.25,28.25,28.25,28.25,1200
MATCH,20150910,1.94,2,1.94,1.98,1722700
MAX,20150910,0.21,0.24,0.21,0.23,377897600
MBAX,20150910,5.1,5.2,5.05,5.05,162200
MBK,20150910,14.3,14.3,14.2,14.2,56700
MBKET,20150910,23.4,23.5,23.3,23.3,65600
MC,20150910,13.3,13.4,12.9,13.2,909900
MCOT,20150910,10.3,12.1,10.3,11.4,2342500
MCS,20150910,10.1,10.2,9.85,10,3322300
MDX,20150910,7,7.05,6.85,6.85,985700
MEGA,20150910,19,19.3,18.7,18.7,335000
METCO,20150910,236,237,236,237,700
MFEC,20150910,5.7,5.75,5.7,5.75,533200
MIDA,20150910,1.16,1.17,1.15,1.16,4890300
MILL,20150910,1.8,1.87,1.77,1.8,28154800
MINT,20150910,28,28.25,27.75,28,3528700
MJD,20150910,2.46,2.5,2.4,2.5,318600
MJLF,20150910,13.1,13.1,13.1,13.1,218900
MK,20150910,4.4,4.4,4.32,4.38,3236200
ML,20150910,2,2.02,1.98,1.98,14983800
MNIT,20150910,2.82,2.86,2.82,2.86,7100
MNRF,20150910,6.55,6.6,6.55,6.6,27400
MODERN,20150910,8.75,8.8,8.75,8.75,607800
MONO,20150910,2.5,2.52,2.48,2.5,6809500
MONTRI,20150910,9,9,8.9,8.9,62100
MOONG,20150910,5.15,5.25,5.1,5.25,47300
MPG,20150910,1.36,1.38,1.36,1.36,277500
MPIC,20150910,1.52,1.55,1.51,1.53,52200
MSC,20150910,4.96,5.05,4.94,5,196700
MTI,20150910,153,153,153,153,9000
MTLS,20150910,16.7,16.9,16.6,16.6,4216000
NBC,20150910,3.24,3.36,3.22,3.32,341300
NCH,20150910,1.84,1.91,1.84,1.91,21871900
NCL,20150910,2.26,2.28,2.22,2.24,1152500
NDR,20150910,4.96,5.1,4.88,4.92,26457700
NEP,20150910,0.74,0.76,0.74,0.76,1611800
NEWS,20150910,0.3,0.31,0.29,0.31,114495100
NINE,20150910,3.08,3.36,3.08,3.36,1621400
NKI,20150910,58,60,58,60,1300
NMG,20150910,1.56,1.6,1.56,1.58,1943600
NNCL,20150910,1.49,1.63,1.49,1.63,15211600
NOBLE,20150910,11.3,11.3,11.2,11.2,82100
NOK,20150910,7.4,7.7,7.35,7.45,3332700
NPP,20150910,2.04,2.14,2.04,2.08,30473400
NSI,20150910,86.75,86.75,86.25,86.25,3800
NTV,20150910,34,34,34,34,15500
NUSA,20150910,0.94,0.99,0.93,0.99,111070000
NWR,20150910,1.67,1.7,1.67,1.68,8822000
NYT,20150910,15,15.1,14.9,14.9,400400
OCEAN,20150910,1.08,1.1,1.08,1.08,651700
OGC,20150910,37.25,37.75,37,37.75,1700
OHTL,20150910,1000,1000,1000,1000,100
OISHI,20150910,67.75,68.5,67.75,68.5,6300
OTO,20150910,6,6.1,5.95,6,478600
PACE,20150910,2.8,2.82,2.78,2.8,1486000
PAE,20150910,0.32,0.33,0.31,0.33,9354300
PAF,20150910,3.72,3.8,3.72,3.74,7304700
PAP,20150910,3.38,3.42,3.38,3.4,37300
PATO,20150910,10.7,10.7,10.7,10.7,4300
PB,20150910,45.25,45.25,45.25,45.25,200
PCA,20150910,4.24,4.24,4.18,4.2,163000
PCSGH,20150910,6.65,6.65,6.5,6.55,166000
PDG,20150910,4.08,4.18,4.06,4.1,273500
PDI,20150910,15.4,15.4,15.3,15.4,174500
PE,20150910,1.2,1.22,1.19,1.2,1470800
PERM,20150910,1.42,1.45,1.42,1.42,197300
PF,20150910,0.92,0.94,0.92,0.94,8956300
PG,20150910,10.8,10.8,10.8,10.8,100
PHOL,20150910,4.04,4.08,3.9,3.98,1095300
PICO,20150910,2.2,2.2,2.16,2.16,140400
PIMO,20150910,2.04,2.16,2.02,2.08,69536900
PJW,20150910,2.68,2.68,2.64,2.64,525100
PK,20150910,5.75,5.95,5.7,5.9,24839000
PL,20150910,3.58,3.64,3.58,3.6,539200
PLANB,20150910,5.8,5.9,5.8,5.8,1382600
PLAT,20150910,5.25,5.35,5.25,5.3,2111500
PLE,20150910,1.08,1.15,1.08,1.12,16504400
PM,20150910,10,10,9.9,9.9,79000
PMTA,20150910,17.6,18.1,17.6,18.1,19600
POLAR,20150910,0.13,0.14,0.13,0.13,18793300
POPF,20150910,13.3,13.3,13.3,13.3,113600
PPF,20150910,10.9,10.9,10.9,10.9,200
PPM,20150910,4.98,5,4.98,5,10000
PPP,20150910,6.5,6.7,6.45,6.65,909500
PPS,20150910,1.18,1.19,1.17,1.17,1212000
PRAKIT,20150910,13.1,13.1,12.9,13,15700
PRANDA,20150910,4.72,4.72,4.7,4.72,80400
PREB,20150910,12.7,12.7,12.5,12.5,58700
PRECHA,20150910,2.98,3,2.96,2.96,598500
PRIN,20150910,1.92,1.94,1.89,1.93,8643300
PRINC,20150910,3.7,3.7,3.66,3.66,889900
PSL,20150910,7.25,7.45,7.15,7.45,999400
PSTC,20150910,1.17,1.25,1.15,1.2,83629200
PT,20150910,10.3,10.8,10.3,10.5,6688400
PTG,20150910,14.9,15.1,14.8,15,1606400
PTL,20150910,7.9,8,7.8,7.9,164400
PTT,20150910,256,257,255,256,4346000
PTTEP,20150910,76,76.75,75.5,76.75,5616700
PTTGC,20150910,55.25,56.75,55.25,56.75,14159200
PYLON,20150910,11.3,11.7,11.1,11.5,3340900
QH,20150910,2.5,2.54,2.48,2.52,18920300
QHHR,20150910,8.15,8.15,8.1,8.15,54300
QHOP,20150910,4.2,4.24,4.2,4.24,32700
QHPF,20150910,9.9,10,9.9,10,440100
QLT,20150910,15.8,15.8,14.9,15,164500
QTC,20150910,4.52,4.8,4.5,4.62,1142500
RATCH,20150910,53,53,52.25,52.75,790800
RCI,20150910,4.3,4.3,4.16,4.2,3745400
RCL,20150910,6.8,7.3,6.8,7.1,2999800
RICH,20150910,0.94,1.1,0.92,1.07,335364200
RICHY,20150910,1.87,1.87,1.82,1.82,561400
RML,20150910,1.16,1.17,1.15,1.16,10320200
ROBINS,20150910,40,40.25,39.5,39.5,1114800
ROCK,20150910,26.75,28,26.75,28,12100
ROJNA,20150910,6.1,6.15,6,6.05,3515800
RPC,20150910,0.95,0.96,0.93,0.95,3667500
RS,20150910,12,12.6,11.9,12.2,11072600
RWI,20150910,3.24,3.38,3.24,3.26,5484200
S,20150910,5.75,5.85,5.75,5.75,2086700
S11,20150910,8,8,7.95,8,323700
SABINA,20150910,23.6,23.6,23.5,23.5,1500
SALEE,20150910,1.3,1.38,1.27,1.33,97959500
SAM,20150910,1.25,1.27,1.24,1.26,525600
SAMART,20150910,23.1,23.3,22.8,23.1,4806200
SAMCO,20150910,4.52,4.7,4.5,4.68,24936700
SAMTEL,20150910,20,20.8,20,20.8,5463000
SANKO,20150910,1.5,1.54,1.46,1.51,4659700
SAPPE,20150910,28.25,28.5,27.75,27.75,242100
SAT,20150910,16.6,16.6,16.4,16.4,64000
SAUCE,20150910,23.8,24,23.8,24,2600
SAWAD,20150910,37,37,36.5,36.75,1394500
SC,20150910,2.98,3.02,2.96,3.02,1059600
SCB,20150910,140.5,142.5,140,142.5,5372300
SCC,20150910,498,500,494,500,1042650
SCCC,20150910,345,350,345,349,82700
SCG,20150910,5.55,5.55,5.55,5.55,5800
SCN,20150910,10.3,10.5,10.2,10.2,5664700
SCP,20150910,9,9.1,8.95,9.05,241600
SE-ED,20150910,5.4,5.5,5.4,5.5,62700
SEAFCO,20150910,10.3,10.5,10.3,10.4,959700
SEAOIL,20150910,6.15,6.35,6.15,6.2,310600
SENA,20150910,3.3,3.38,3.28,3.3,7075700
SF,20150910,5.4,5.5,5.4,5.45,2210000
SGP,20150910,11.2,11.3,11.2,11.2,900300
SIAM,20150910,3.38,3.52,3.38,3.46,2677100
SIM,20150910,1.73,1.74,1.71,1.73,638200
SIMAT,20150910,5.55,5.55,5.4,5.5,753400
SINGER,20150910,14,14,13.8,13.8,365400
SIRI,20150910,1.66,1.69,1.65,1.68,78962400
SIS,20150910,3.94,3.94,3.88,3.92,60700
SITHAI,20150910,2.24,2.28,2.24,2.28,664300
SKR,20150910,67.5,68,67.5,68,8700
SLP,20150910,1.3,1.35,1.29,1.33,12894900
SMART,20150910,2.3,2.7,2.22,2.62,6248500
SMIT,20150910,4.3,4.3,4.28,4.28,20300
SMK,20150910,540,540,540,540,100
SMM,20150910,1.72,1.73,1.7,1.72,93100
SMPC,20150910,5.45,5.7,5.45,5.7,6900000
SMT,20150910,9.25,10,9.2,9.75,5235400
SNC,20150910,14.4,14.5,14.3,14.3,268100
SNP,20150910,27,27,27,27,127400
SOLAR,20150910,13.2,13.3,13.1,13.2,1003300
SORKON,20150910,81.75,81.75,77.75,77.75,1400
SPA,20150910,8.7,8.8,8.65,8.7,1383400
SPACK,20150910,2.34,2.4,2.34,2.34,95900
SPALI,20150910,18.4,19,18.3,19,10187100
SPC,20150910,42.25,42.25,42.25,42.25,100
SPCG,20150910,23.9,24.3,23.8,24.1,1078400
SPF,20150910,19.5,19.7,19.5,19.5,579800
SPI,20150910,24.3,24.3,24,24.2,8100
SPORT,20150910,1.65,1.67,1.65,1.67,21100
SPPT,20150910,2.88,2.9,2.78,2.88,2197500
SPVI,20150910,1.16,1.28,1.14,1.28,20572100
SRICHA,20150910,24.9,24.9,24.7,24.8,134600
SSC,20150910,60,63,60,62,2200
SSF,20150910,8.5,8.5,8.5,8.5,100
SSI,20150910,0.1,0.11,0.1,0.1,66733500
SSPF,20150910,9.4,9.55,9.4,9.55,1200
SSSC,20150910,36.25,36.5,36.25,36.5,2600
SST,20150910,12.5,12.9,12.4,12.9,119800
SSTPF,20150910,9.4,9.45,9.4,9.4,9400
SSTSS,20150910,9.5,9.5,9.45,9.45,11100
STA,20150910,11.9,12,11.9,12,252600
STANLY,20150910,185,185,185,185,10300
STAR,20150910,7.35,7.9,7.35,7.9,1250300
STEC,20150910,25.25,26,25,25.75,6023500
STPI,20150910,15.3,15.7,15.2,15.7,15800400
SUC,20150910,37,37,37,37,1100
SUPER,20150910,1.81,1.83,1.8,1.81,57604900
SUSCO,20150910,3.02,3.06,3,3.06,1270500
SUTHA,20150910,6.05,6.55,6.05,6.2,1688000
SVH,20150910,301,303,300,303,1300
SVI,20150910,4.98,5.1,4.94,4.94,29777400
SVOA,20150910,1.6,1.63,1.6,1.61,6943000
SWC,20150910,8.85,8.9,8.75,8.75,352100
SYMC,20150910,10.7,11.4,10.7,11.1,283000
SYNEX,20150910,4.4,4.48,4.34,4.36,2208000
SYNTEC,20150910,2.9,2.92,2.9,2.9,2492400
T,20150910,0.24,0.25,0.24,0.25,43756200
TAE,20150910,3.14,3.18,3.14,3.16,1275200
TAKUNI,20150910,11.9,12.1,11.8,12.1,1053300
TAPAC,20150910,7,7,6.75,6.75,639500
TASCO,20150910,26,26.5,25.75,26.25,6909900
TC,20150910,4,4.02,3.96,4.02,66100
TCAP,20150910,30.5,31,30.25,31,2532700
TCB,20150910,23,23.1,23,23.1,14600
TCC,20150910,1.73,1.75,1.72,1.74,303100
TCCC,20150910,25.5,26,25.5,25.75,8900
TCJ,20150910,10.7,11.3,10.7,10.9,867500
TCMC,20150910,3.52,3.54,3.48,3.5,1220500
TEAM,20150910,2.02,2.1,2,2.02,11132700
TF,20150910,160.5,160.5,160.5,160.5,200
TFD,20150910,3.16,3.26,3.14,3.22,7607400
TFI,20150910,1.28,1.36,1.28,1.3,9317100
TFUND,20150910,10.5,10.6,10.5,10.6,587600
TGCI,20150910,3.1,3.1,3.08,3.08,518000
TGPRO,20150910,0.3,0.32,0.3,0.31,5885600
TGROWTH,20150910,12,12.1,12,12,126000
TH,20150910,1.2,1.22,1.19,1.2,7854300
THAI,20150910,10.7,10.8,10.6,10.7,1514100
THANA,20150910,2.84,2.86,2.76,2.76,893000
THANI,20150910,2.62,2.64,2.6,2.6,3630700
THCOM,20150910,31.75,33,31.75,32.5,4353600
THE,20150910,8.9,8.9,8.75,8.85,1484600
THIF,20150910,11.8,11.8,11.8,11.8,5000
THIP,20150910,215,215,215,215,100
THRE,20150910,2.88,2.94,2.86,2.94,1846500
THREL,20150910,12.8,12.8,12.7,12.7,105900
TIC,20150910,26.25,26.25,26.25,26.25,1000
