<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20141215,26.75,26.75,24,25.75,735100
APCS,20141215,2.2,2.24,2.06,2.1,1296400
APURE,20141215,1.99,1.99,1.45,1.77,27480300
AQ,20141215,0.47,0.48,0.38,0.44,889745300
AQUA,20141215,1.1,1.12,0.9,1.02,23393900
ARIP,20141215,1.22,1.22,1.03,1.11,2553700
ARROW,20141215,8.5,8.5,8,8.2,1101500
AS,20141215,3.78,3.8,3.3,3.56,133200
ASIA,20141215,89.75,89.75,84,85.5,6700
ASIAN,20141215,2.68,2.74,2.5,2.58,61800
ASIMAR,20141215,1.75,1.75,1.67,1.68,615600
ASK,20141215,19,19.1,17.9,19.1,839700
ASP,20141215,4.08,4.08,3.78,4.02,25288400
AUCT,20141215,13.8,13.9,10,13.4,2922300
AYUD,20141215,34.5,34.5,30,34,295800
BA,20141215,22.1,22.3,20.1,21.3,8795200
BAFS,20141215,32.5,33.25,29,31,1998100
BANPU,20141215,24.4,24.4,22.8,24.1,15212700
BAT-3K,20141215,71,71,66.5,67,4700
BAY,20141215,42.5,44,39,43,1349500
BBL,20141215,190,190.5,181.5,190,11450000
BCH,20141215,8.8,8.9,8.4,8.6,7569800
BCP,20141215,31,31.25,29,30.75,7115000
BDMS,20141215,17.6,17.8,15.3,17.8,53167500
BEAUTY,20141215,31.25,31.75,28.75,30.5,4963800
BEC,20141215,52.5,52.75,41.75,50,3012000
BFIT,20141215,6.75,6.75,5.2,6.6,710600
BGT,20141215,1.22,1.25,0.93,1.11,2735800
BH,20141215,142.5,142.5,121,142,1796300
BIGC,20141215,252,252,200,240,951500
BJC,20141215,35.75,39.5,35.75,39.5,2454200
BJCHI,20141215,30.25,30.5,27.75,29,2938200
BKD,20141215,3.94,4.16,3.5,3.94,2171500
BKI,20141215,365,365,355,355,46200
BKKCP,20141215,9.65,9.65,9.5,9.5,10900
BLA,20141215,49.5,49.5,44,47.5,4879000
BLAND,20141215,1.67,1.68,1.49,1.58,372259000
BOL,20141215,2.08,2.08,1.92,1.99,722900
BROCK,20141215,2.32,2.32,2,2.2,1543500
BROOK,20141215,3.1,3.2,2.82,2.96,1024800
BRR,20141215,7.85,7.95,7,7.65,4214800
BSBM,20141215,1.31,1.31,1.18,1.23,4719700
BSM,20141215,1.55,1.58,1.19,1.37,38534500
BTC,20141215,1.38,1.45,0.99,1.3,80337500
BTNC,20141215,34.25,34.25,34.25,34.25,100
BTS,20141215,9.7,9.7,9,9.5,163083900
BTSGIF,20141215,10,10,9.7,9.8,11304500
BUI,20141215,19.6,19.6,19.6,19.6,100
BWG,20141215,5.85,5.95,4.6,5.6,152891800
CBG,20141215,33.5,33.5,28.75,32,5964000
CCET,20141215,2.84,2.84,2.6,2.72,5179500
CCN,20141215,3.32,3.32,2.44,2.92,4241500
CCP,20141215,5.75,5.8,5.1,5.45,4358000
CEN,20141215,4.2,4.28,3.6,3.94,18409100
CENTEL,20141215,33.25,33.75,26.75,33,4726900
CFRESH,20141215,8.95,8.95,8.4,8.45,1340700
CGD,20141215,2.18,2.18,1.8,2.14,133215000
CHARAN,20141215,51.75,53,50.5,53,3600
CHG,20141215,18,18,16.4,18,2789100
CHO,20141215,4.6,4.64,3.5,4.42,6839700
CHOTI,20141215,182,182,170,170,4400
CHOW,20141215,7,7,5.1,6.15,5986800
CHUO,20141215,11.6,12,11,11.3,163400
CI,20141215,2.14,2.14,2.02,2.04,10407800
CIG,20141215,1.25,1.25,0.98,1.17,29224800
CIMBT,20141215,1.93,1.94,1.85,1.89,1502300
CITY,20141215,4.34,4.34,4,4.2,742700
CK,20141215,24,24.3,21,23.5,30972600
CKP,20141215,17.2,17.7,14.6,16.5,15474000
CM,20141215,3.86,3.86,3.7,3.8,519200
CMO,20141215,2,2.02,1.91,1.94,361000
CMR,20141215,175,175,166,168,4700
CNS,20141215,2.34,2.36,2.28,2.32,312700
CNT,20141215,4.48,4.5,4.22,4.38,1368500
COL,20141215,47.5,47.5,43,46,367300
COLOR,20141215,1.29,1.29,1.14,1.2,3394500
CPALL,20141215,40,40.5,38.5,40,33348500
CPF,20141215,27,27.25,23.5,26.25,39965200
CPH,20141215,7.7,8.1,7.7,8.1,39200
CPI,20141215,2.5,2.5,2.3,2.42,1291300
CPL,20141215,31.75,31.75,26.75,30.75,12100
CPN,20141215,44.25,44.25,36.5,43,12843400
CPNCG,20141215,10.2,10.2,10,10.1,779700
CPNRF,20141215,16.2,16.3,15.4,16,2954400
CPR,20141215,2.98,3.04,2.9,3.02,226500
CPTGF,20141215,9.4,9.45,9.3,9.35,217600
CRANE,20141215,4.38,4.38,4,4.08,1706800
CRYSTAL,20141215,9.6,9.6,9.55,9.55,25500
CSC,20141215,51.75,52,50,50.75,4300
CSL,20141215,7.95,7.95,7.5,7.8,1202900
CSP,20141215,3.86,3.88,3.76,3.84,355500
CSR,20141215,54.5,54.5,54.25,54.25,1000
CSS,20141215,6.9,6.9,5.15,6.5,32848000
CTARAF,20141215,3.9,3.9,3.86,3.9,39000
CTW,20141215,10.6,10.9,9.9,10.2,452200
CWT,20141215,2.06,2.06,1.89,1.92,1087400
DCC,20141215,55,55.5,53.75,54.75,475600
DCON,20141215,17.3,17.4,15.3,16.8,1696000
DCORP,20141215,15,15,12,14.4,3750700
DELTA,20141215,74,76,58,72,2468100
DEMCO,20141215,13.5,13.7,10.5,12.4,40613800
DIF,20141215,10.7,10.7,10.3,10.4,26444900
DIMET,20141215,16.7,16.7,11.8,13.9,2205100
DNA,20141215,16.3,16.8,13.1,16.7,5888200
DRACO,20141215,4.02,4.5,4,4.48,27000
DRT,20141215,5.1,5.1,4.8,4.96,1149700
DSGT,20141215,7.75,7.75,7.5,7.6,942600
DTAC,20141215,97.75,98,92.5,97,6194500
DTC,20141215,57,57,57,57,100
DTCI,20141215,26.5,26.5,26.5,26.5,500
DTCPF,20141215,8.5,8.5,8.25,8.3,72000
EA,20141215,25.25,25.5,21.5,24.6,16213600
EARTH,20141215,5,5.05,4.68,4.82,25287800
EASON,20141215,3.04,3.04,2.88,2.92,593200
EASTW,20141215,10.6,10.6,10.1,10.3,1022800
ECF,20141215,4.4,4.4,3.6,4.14,6274100
ECL,20141215,2.38,2.38,1.8,2.28,14805900
EE,20141215,1.32,1.32,1,1.2,18190200
EFORL,20141215,1.59,1.59,1.14,1.42,257993700
EGCO,20141215,161.5,162,136,160,813000
EIC,20141215,2.84,2.86,2.18,2.54,22476600
EMC,20141215,0.9,0.9,0.72,0.76,102253100
EPCO,20141215,6.65,6.75,5.45,6.3,10891100
ERW,20141215,4.72,4.74,4.08,4.7,19071800
ERWPF,20141215,9.55,9.55,9.35,9.55,356600
ESSO,20141215,4.76,4.76,4.46,4.54,5251500
ESTAR,20141215,1.14,1.16,0.97,1.09,144027700
EVER,20141215,3.16,3.16,2.26,2.8,51609800
F&D,20141215,26.25,26.25,25.5,25.5,12500
FANCY,20141215,2.08,2.08,1.83,1.93,2734500
FC,20141215,1.19,1.19,0.87,1.08,21848500
FER,20141215,3.46,3.46,2.78,3.16,10533300
FMT,20141215,20,20,20,20,100
FNS,20141215,4.2,4.24,4.14,4.24,3153600
FOCUS,20141215,3.04,3.06,2.24,3,881300
FORTH,20141215,6.15,6.15,5.6,5.95,1851700
FPI,20141215,3.56,3.56,3.22,3.4,6553400
FSMART,20141215,6.9,7,6.7,6.9,7420600
FSS,20141215,3.22,3.22,3.04,3.14,1408700
FUTUREPF,20141215,16.9,16.9,16.5,16.7,85100
FVC,20141215,2.08,2.12,1.5,1.82,3323500
GBX,20141215,0.95,0.95,0.83,0.88,9082100
GC,20141215,4,4,3.84,3.86,160300
GCAP,20141215,3.84,3.84,3.14,3.56,1815400
GEL,20141215,1.04,1.04,0.85,0.99,500126500
GENCO,20141215,2.5,2.56,1.99,2.3,82425600
GFPT,20141215,18.4,18.9,15.3,17.4,3810300
GIFT,20141215,6.4,6.45,5.1,5.8,3653900
GJS,20141215,0.06,0.07,0.05,0.06,470941100
GL,20141215,5.65,5.75,5.1,5.6,755700
GLAND,20141215,3.14,3.14,2.86,3.04,3119200
GLOBAL,20141215,11.5,11.6,10.4,11.6,8923200
GLOW,20141215,89,93.25,80,93.25,1890000
GOLD,20141215,7.9,8,6.55,7.5,3679400
GOLDPF,20141215,5.2,5.2,5.15,5.2,50100
GRAMMY,20141215,13.6,13.6,11.4,12.7,2315600
GRAND,20141215,1.95,1.96,1.6,1.8,26223400
GREEN,20141215,7.7,7.75,5.5,6.8,8616600
GSTEL,20141215,0.15,0.16,0.13,0.14,284308800
GUNKUL,20141215,28.75,28.75,23.2,26,15805400
GYT,20141215,395,395,395,395,300
HANA,20141215,42.25,42.5,38,41.75,1628200
HARN,20141215,3.86,3.88,3,3.5,4241600
HFT,20141215,3.56,3.58,3.3,3.46,2703800
HMPRO,20141215,8.4,8.4,7.4,8.4,47401000
HOTPOT,20141215,3.1,3.1,2.92,3.04,2110100
HPF,20141215,9.4,9.55,9.4,9.4,13800
HTC,20141215,12.4,12.4,12,12,510500
HTECH,20141215,2.8,2.8,2.56,2.68,1754600
HYDRO,20141215,2.6,2.6,2.28,2.44,2045200
ICC,20141215,39.75,39.75,35,39.5,5300
ICHI,20141215,20.5,20.6,17.2,20,7452700
IEC,20141215,0.05,0.06,0.04,0.05,9786827300
IFEC,20141215,12.5,12.7,9.25,11.5,98998300
IFS,20141215,2.82,2.86,2.62,2.76,1119000
IHL,20141215,6.65,6.7,6.45,6.7,290600
ILINK,20141215,17.5,17.5,15,17,880500
IMPACT,20141215,10.2,10.2,9.95,10.1,7306900
INET,20141215,3.42,3.52,3.14,3.26,1040600
INOX,20141215,1.47,1.56,1.41,1.44,75200
INTUCH,20141215,75,75,71.5,75,38554200
IRC,20141215,15,15,14.6,14.8,62300
IRCP,20141215,6.25,6.25,4.6,5.95,5657300
IRPC,20141215,3,3.02,2.6,2.94,46250800
IT,20141215,2.84,2.84,2.62,2.7,965300
ITD,20141215,6.95,7.05,5.65,6.6,265140200
IVL,20141215,19.8,20.6,19,19,15218100
JAS,20141215,6.9,7,6.2,6.8,346974500
JCT,20141215,113.5,113.5,103,107,5800
JMART,20141215,10.5,10.5,9.6,10,3457500
JMT,20141215,17,17.1,15.1,17,333000
JSP,20141215,2.08,2.08,1.56,1.86,151189000
JTS,20141215,1.53,1.56,1.38,1.46,1581300
JUBILE,20141215,35,35.5,32.25,34.25,455600
JUTHA,20141215,3.74,3.76,3.44,3.46,459400
KAMART,20141215,6.1,6.15,5.3,6,4957400
KASET,20141215,2.8,2.82,2.6,2.74,434900
KBANK,20141215,233,238,221,238,19007300
KBS,20141215,10,10,9,9,3273700
KC,20141215,1.72,1.72,1.22,1.41,20229300
KCAR,20141215,10.9,10.9,10.5,10.7,174700
KCE,20141215,37.25,37.25,34.75,37.25,1261300
KDH,20141215,81.5,81.5,79.75,79.75,6300
KGI,20141215,3.36,3.38,3.2,3.36,27577600
KIAT,20141215,12.7,13.2,10.4,11.8,26822900
KKC,20141215,2.66,2.66,2.46,2.5,537200
KKP,20141215,40.25,40.25,38,39,3720200
KPNPF,20141215,9.8,9.85,9.65,9.85,119200
KSL,20141215,12.6,12.6,11.6,11.9,1369800
KTB,20141215,21.8,22,20.1,22,128254700
KTC,20141215,62.75,62.75,58.25,61.25,2775400
KTIS,20141215,11.3,11.3,10,10.7,4996400
KWC,20141215,160,160,160,160,500
KWG,20141215,2.36,2.36,1.86,2.12,1462900
KYE,20141215,267,267,260,266,65100
L&E,20141215,6.3,6.35,5.55,6.15,495900
LALIN,20141215,4.14,4.2,3.9,4.06,832700
LANNA,20141215,11.7,11.7,11.2,11.4,129200
LDC,20141215,4.6,4.6,3.82,4.38,4220100
LEE,20141215,2.88,2.88,2.74,2.84,3076400
LH,20141215,9.3,9.3,7.2,9,33643700
LHBANK,20141215,2,2.02,1.77,1.9,214572500
LHK,20141215,3.3,3.3,3.14,3.2,404200
LHPF,20141215,8.6,8.6,8.35,8.4,140000
LIT,20141215,3.72,3.8,3,3.46,4527100
LOXLEY,20141215,4.26,4.46,4,4.1,32570100
LPN,20141215,23.5,23.9,22.6,23,14489400
LRH,20141215,29.75,30,27.25,29.75,35200
LST,20141215,4.12,4.14,4,4.04,229400
LTX,20141215,67.75,67.75,63.5,63.5,5400
LUXF,20141215,5,5.05,4.96,5.05,134100
M,20141215,57,57.5,50.5,56.5,1713000
M-STOR,20141215,10.7,10.7,10.7,10.7,100
MACO,20141215,1.46,1.53,1.06,1.39,64277600
MAJOR,20141215,27.5,29,25.75,27.5,3529700
MAKRO,20141215,36,36,34,35.75,453800
MALEE,20141215,28.75,29,24.9,25,1646800
MANRIN,20141215,27,27,26.25,26.5,4200
MATCH,20141215,2.54,2.54,2.34,2.36,2397500
MATI,20141215,6.6,6.7,6.3,6.65,15100
MAX,20141215,0.68,0.72,0.54,0.69,145344800
MBAX,20141215,3.84,3.84,3.7,3.78,1190200
MBK,20141215,14.7,14.8,13.9,14.2,723400
MBKET,20141215,23.2,23.2,22.1,23,337100
MC,20141215,12.7,12.7,11.9,12.1,6718800
MCOT,20141215,17.5,17.5,16.5,16.8,815300
MCS,20141215,5.35,5.35,4.98,5.15,4050600
MDX,20141215,9.9,9.95,8,9.2,1795900
MEGA,20141215,15.8,15.9,15,15.6,2271200
METCO,20141215,218,219,212,218,3000
MFC,20141215,37,37,35,35.25,3700
MFEC,20141215,7.95,8,7.3,7.8,5696800
MIDA,20141215,1.31,1.33,1.05,1.21,28208700
MILL,20141215,1.85,1.9,1.61,1.75,11183000
MINT,20141215,34,34.75,28,33.75,30417500
MJD,20141215,3.08,3.08,2.82,2.98,1271900
MJLF,20141215,12.3,12.3,12,12,57500
MK,20141215,4.16,4.16,3.88,4.02,4240600
ML,20141215,2.24,2.26,2.06,2.18,7430200
MNIT,20141215,3.14,3.2,3.1,3.1,25200
MNIT2,20141215,8.2,8.2,8.15,8.15,31300
MNRF,20141215,8.5,8.5,8,8.25,102200
MODERN,20141215,9.85,9.9,9.35,9.8,1074600
MONO,20141215,3.8,3.82,3.1,3.8,22021400
MONTRI,20141215,9.9,9.9,9.9,9.9,4100
MOONG,20141215,5.7,5.85,5.35,5.8,408500
MPG,20141215,1.79,1.84,1.3,1.63,2281800
MPIC,20141215,1.84,1.84,1.71,1.81,16700
MSC,20141215,4.52,4.54,4.42,4.44,520700
MTI,20141215,147,147.5,140,144,49200
MTLS,20141215,12,12.2,9,11.6,73769300
NBC,20141215,4.38,4.54,4.1,4.54,15557800
NC,20141215,22.2,22.2,22.2,22.2,1300
NCH,20141215,1.55,1.56,1.36,1.51,4179600
NCL,20141215,3.26,3.28,2.6,2.9,3888400
NEP,20141215,0.94,1.01,0.8,0.92,21668300
NEWS,20141215,0.11,0.12,0.09,0.1,151375400
NINE,20141215,4.96,5.25,4.6,5.15,9780200
NKI,20141215,74,75,72,72,12400
NMG,20141215,1.88,1.95,1.8,1.87,172349000
NNCL,20141215,2,2.16,1.5,1.77,103583500
NOBLE,20141215,10.5,10.5,10.3,10.3,2228300
NOK,20141215,13.1,14.8,12,13.4,11058800
NPK,20141215,24,24,24,24,100
NPP,20141215,4.2,4.34,3.16,3.52,3693600
NSI,20141215,87,87.5,85.5,85.75,17200
NTV,20141215,30.75,31,29,29.25,72900
NUSA,20141215,1.32,1.32,1.2,1.26,58612000
NWR,20141215,1.8,1.8,1.41,1.66,35500300
NYT,20141215,14.4,14.4,12,14.1,970600
OCEAN,20141215,1.52,1.52,1.12,1.35,11015700
OGC,20141215,41,41,34,36,115700
OISHI,20141215,74.75,74.75,55,73.75,28200
OTO,20141215,6,6.05,4.9,5.6,1891800
PACE,20141215,3.1,3.28,2.9,3.14,23002400
PAE,20141215,0.69,0.71,0.5,0.6,83701600
PAF,20141215,4.16,4.18,3.26,3.68,31709600
PAP,20141215,4.64,4.66,4.4,4.54,1400900
PATO,20141215,12.5,12.5,12.2,12.3,165600
PB,20141215,43.25,43.5,41.5,42.5,28600
PCA,20141215,6.6,6.7,5.4,6.1,3403400
PCSGH,20141215,8,8,7.7,7.85,2298000
PDG,20141215,3.8,3.9,3.52,3.6,588400
PDI,20141215,16.5,16.6,15.4,15.8,1502800
PE,20141215,1.4,1.5,1.18,1.29,24345600
PERM,20141215,2.58,2.58,1.91,2.16,15127400
PF,20141215,1.2,1.22,0.99,1.14,29152500
PG,20141215,11.7,11.7,11.6,11.6,243800
PHOL,20141215,3.92,3.92,3.7,3.72,469800
PICO,20141215,2.14,2.18,1.95,2.18,235500
PJW,20141215,3.6,3.6,3.5,3.56,899100
PL,20141215,4.08,4.1,3.94,3.98,713500
PLE,20141215,1.6,1.6,1.45,1.51,9492200
PM,20141215,9.5,9.5,8.5,8.5,2972100
POLAR,20141215,0.06,0.07,0.05,0.06,2953832900
POPF,20141215,11.7,11.7,11.5,11.5,895900
PPF,20141215,10.2,10.3,10.2,10.3,157500
PPM,20141215,8,8,6.4,7.4,664600
PPP,20141215,6.25,6.25,5.4,5.85,1274900
PPS,20141215,1.81,2.02,1.3,1.71,238198400
PR,20141215,43.75,46,43.5,45.5,10900
PRAKIT,20141215,13.2,13.2,12.8,13.2,21800
PRANDA,20141215,6.05,6.05,5.7,5.8,169500
PREB,20141215,10.8,11.2,10.4,10.8,1846500
PRECHA,20141215,2.36,2.36,2,2.16,1133700
PRG,20141215,12.6,13.2,12,13.2,1800
PRIN,20141215,1.54,1.54,1.47,1.49,4479500
PRINC,20141215,3.9,3.96,3.42,3.84,5638100
PSL,20141215,15,15.1,13,13.6,4889900
PT,20141215,9.9,10.9,8.15,9.3,13678000
PTG,20141215,5.9,5.9,4.8,5.65,10645700
PTL,20141215,10.1,10.2,9.4,9.85,665400
PTT,20141215,317,326,294,314,24409800
PTTEP,20141215,109,110.5,99.75,106.5,25493100
PTTGC,20141215,51.25,52.25,49,51.5,26982900
PYLON,20141215,9.5,9.5,7.75,8.7,7655200
Q-CON,20141215,8.5,8.85,8.3,8.45,55600
QH,20141215,3.72,3.78,3.3,3.76,54819600
QHHR,20141215,8.35,8.35,8.1,8.25,235400
QHOP,20141215,3.86,3.86,3.84,3.84,46600
QHPF,20141215,9.3,9.3,9.05,9.25,539900
QLT,20141215,11.5,11.5,11.1,11.3,96900
QTC,20141215,4.9,4.9,4.5,4.66,1659200
RAM,20141215,1922,1922,1920,1920,150
RATCH,20141215,58.75,59.5,52.5,57.5,1709400
RCI,20141215,4.18,4.18,3.7,4,1001900
RCL,20141215,9.05,9.05,8.2,8.65,5072300
RICH,20141215,2.1,2.18,1.6,1.94,86290800
RICHY,20141215,3.08,3.1,2.62,2.86,3763400
RML,20141215,1.9,1.9,1.65,1.85,41306800
ROBINS,20141215,43,43,40.75,42.75,3646800
ROJNA,20141215,7.05,7.1,6.75,7,6482800
RPC,20141215,1.25,1.26,0.96,1.1,78899800
RS,20141215,16.8,17.3,13.4,16,107603000
RWI,20141215,7.1,8.35,5.8,7.85,62386700
S,20141215,9.6,9.65,7.1,9.35,22841700
S&J,20141215,17,17,17,17,6000
SABINA,20141215,23.6,23.6,23.4,23.4,1500
SALEE,20141215,7.05,7.05,6.55,6.8,89100
SAM,20141215,2.26,2.28,1.82,2,25156100
SAMART,20141215,34.25,35.75,32,34.5,18629600
SAMCO,20141215,2.8,2.82,2.7,2.76,417000
SAMTEL,20141215,20.8,21.2,19,20.6,2119500
SANKO,20141215,1.41,1.43,1.28,1.3,2064600
SAPPE,20141215,36.25,36.25,32.5,35.5,920600
SAT,20141215,16.7,17,15.8,17,1029400
SAUCE,20141215,25,25.25,25,25.25,28200
SAWAD,20141215,26,26.25,20.8,24.2,51927700
SC,20141215,3.38,3.42,3.14,3.38,11533400
SCB,20141215,182.5,185,172.5,185,15431400
SCC,20141215,458,468,418,466,5182600
SCCC,20141215,432,436,402,436,299400
SCG,20141215,6.4,6.5,6.35,6.4,74400
SCP,20141215,9.9,10,9,9.6,2525000
SE-ED,20141215,4.92,4.98,4.88,4.9,740200
SEAFCO,20141215,8.5,8.55,6.7,8.1,14627600
SEAOIL,20141215,12.7,12.8,9.9,12.2,2817700
SENA,20141215,2.98,2.98,2.76,2.9,5575200
SF,20141215,6.2,6.2,5.55,6,12971500
SFP,20141215,268,270,268,270,1001900
SGP,20141215,9.65,9.7,9.1,9.3,4469200
SHANG,20141215,45,45,45,45,1000
SIAM,20141215,2.2,2.2,2,2.1,635800
SIM,20141215,3.2,3.24,2.92,3.1,9058500
SIMAT,20141215,4.68,4.7,4.1,4.4,973800
SINGER,20141215,13.3,13.3,11.7,12.5,2650400
SIRI,20141215,1.74,1.74,1.56,1.7,206910700
SIRIP,20141215,10,10,10,10,3000
SIS,20141215,4.9,5,4.52,4.8,1121200
SITHAI,20141215,2.48,2.48,2.2,2.38,8687900
SKR,20141215,69.25,70.25,67,69.5,38400
SMART,20141215,4.1,4.1,3,3.64,7646900
SMIT,20141215,4.3,4.38,4.18,4.24,328400
SMK,20141215,480,480,452,452,1100
SMM,20141215,1.8,1.84,1.5,1.67,1046900
SMPC,20141215,63.75,64,60,62.25,97700
SMT,20141215,6.75,6.85,5.8,6.3,2371800
SNC,20141215,14.9,15,14.2,14.2,750500
SNP,20141215,26.5,26.5,25.5,26,110500
SOLAR,20141215,14.4,14.4,10.5,12.7,33429300
SORKON,20141215,77,77,75.5,75.5,7600
SPA,20141215,4.86,5.15,4,4.6,10490700
SPACK,20141215,2.22,2.22,2.06,2.18,291700
SPALI,20141215,25,25.5,20,25,26042700
SPC,20141215,41,42.75,39,42,28000
SPCG,20141215,25.75,26.5,24.7,26.5,10439800
SPF,20141215,17.4,17.5,16.9,17.4,2164200
SPG,20141215,36,36,31.25,32,1100
SPI,20141215,25,25,24.4,25,201600
SPORT,20141215,2.1,2.16,1.7,2.02,484700
SPPT,20141215,2.4,2.4,2.2,2.3,317300
SPVI,20141215,1.68,1.68,1.24,1.43,7481300
SRICHA,20141215,30.75,30.75,29,29.5,1673800
SSC,20141215,80.5,80.5,78,78,4200
SSF,20141215,8.5,8.95,8.5,8.95,2800
SSI,20141215,0.3,0.3,0.27,0.28,130711800
SSPF,20141215,5.2,5.2,5.15,5.2,25900
SSSC,20141215,45.25,45.25,43.75,44.25,38000
SST,20141215,27.75,27.75,23.5,26.25,2096200
SSTPF,20141215,9.4,9.4,9.35,9.35,7500
STA,20141215,12.4,12.4,11.7,11.9,5089700
STANLY,20141215,205,205,197,203,13400
STAR,20141215,2.24,2.3,2.16,2.2,747000
STEC,20141215,23.3,23.9,20,22.9,22752300
STPI,20141215,18.1,18.3,16.6,18.2,13830600
SUC,20141215,40.75,40.75,38.5,38.5,94800
SUPER,20141215,17.2,17.2,12.4,15.1,43558000
SUSCO,20141215,4.18,4.28,3.44,4.04,36684100
SUTHA,20141215,8,8,6.9,7.5,2209900
SVH,20141215,305,309,289,305,1300
SVI,20141215,4.12,4.16,3.72,4.08,62054400
SVOA,20141215,1.76,1.87,1.25,1.64,88016000
SWC,20141215,7.1,7.1,6.85,7.05,83100
SYMC,20141215,14,14,13,13.3,415800
SYNEX,20141215,2.94,2.94,2.7,2.76,1594000
SYNTEC,20141215,2.82,2.82,2.36,2.74,47312100
T,20141215,1.07,1.17,0.84,0.99,90524300
TAE,20141215,4,4.06,3,3.7,6517200
TAKUNI,20141215,2.7,2.7,2.24,2.32,3007300
TAPAC,20141215,3.22,3.22,3.04,3.1,1108200
TASCO,20141215,66,67.5,59.75,63.75,1291800
TC,20141215,4,4,3.8,3.92,144700
TCAP,20141215,31.75,32.25,30.25,31.75,6045100
TCB,20141215,26.5,26.75,25.5,26,110800
TCC,20141215,1.86,1.86,1.59,1.8,11310800
TCCC,20141215,28.25,28.5,27.25,27.5,241000
TCJ,20141215,11.2,11.2,10.2,10.4,339300
TCMC,20141215,3.76,3.84,2.46,2.96,95340600
TEAM,20141215,2.36,2.38,1.68,2.12,1710300
TF,20141215,169,170,165,167,11300
TFD,20141215,4.22,4.3,3.64,4.08,6316400
TFI,20141215,1.53,1.53,1.21,1.31,8321700
TFUND,20141215,10.6,10.6,10.3,10.5,943800
TGCI,20141215,3.04,3.04,2.7,2.86,871100
TGPRO,20141215,0.57,0.57,0.48,0.53,93309900
TGROWTH,20141215,11.1,11.2,10.9,11.1,1225100
TH,20141215,2.28,2.28,1.76,2.24,7778700
THAI,20141215,15.4,15.4,13.8,14.5,15231700
THANA,20141215,3.16,3.34,3.02,3.1,633700
THANI,20141215,3.46,3.48,3.18,3.3,2820100
THCOM,20141215,33.75,34,29,33,9748600
THE,20141215,5,5,4.78,4.98,871500
THIF,20141215,12,12.2,12,12.2,13100
THIP,20141215,130,130,123.5,127.5,10500
THRE,20141215,3.3,3.32,2.98,3.18,5356800
THREL,20141215,14,14.3,13.3,13.7,2755200
TIC,20141215,24.8,26.25,24.5,24.5,37600
TICON,20141215,19.1,19.1,18.1,18.8,8093400
TIF1,20141215,7,7,6.85,6.95,46900
TIP,20141215,37.5,37.5,35,36.75,272700
TIPCO,20141215,6.4,6.5,5.65,6,1023800
TISCO,20141215,42.5,42.5,41.25,41.75,2202200
TIW,20141215,97,97,97,97,100
TK,20141215,8.9,8.9,8.2,8.4,285500
TKS,20141215,8.7,8.7,8,8.3,2333900
TKT,20141215,2.3,2.3,2.1,2.16,269700
