<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20130910,1.54,1.61,1.54,1.57,128600
BROCK,20130910,1.42,1.46,1.41,1.46,96600
BROOK,20130910,2.04,2.16,2.04,2.1,1680400
BSBM,20130910,1.01,1.01,0.99,1,1648700
BSM,20130910,1.38,1.41,1.38,1.41,143600
BTC,20130910,0.73,0.87,0.72,0.77,96508800
BTS,20130910,8.1,8.2,7.95,8,79973200
BTSGIF,20130910,9.75,9.85,9.7,9.75,2688100
BWG,20130910,2.18,2.18,2.14,2.14,1780300
CCET,20130910,2.72,2.74,2.68,2.68,3365100
CCP,20130910,6.35,6.55,6.25,6.3,5457100
CEN,20130910,3.72,3.78,3.68,3.74,2027000
CENTEL,20130910,33.5,34.25,33,34,2731600
CFRESH,20130910,6.5,6.6,6.45,6.55,651900
CGD,20130910,0.95,1,0.92,0.93,75497800
CHARAN,20130910,43,44,41,44,10900
CHG,20130910,9.95,10.2,9.85,10.1,2865000
CHO,20130910,1.79,1.8,1.69,1.69,8347400
CHOTI,20130910,250,250,248,248,500
CHOW,20130910,1.24,1.28,1.23,1.26,268200
CHUO,20130910,9.5,10.4,9.5,9.6,148300
CI,20130910,2.12,2.12,2.06,2.12,323000
CIG,20130910,0.63,0.63,0.6,0.61,4026000
CIMBT,20130910,1.86,1.87,1.83,1.84,1804400
CITY,20130910,2.88,3,2.88,2.9,749300
CK,20130910,21.5,22.4,20.5,20.8,137620100
CKP,20130910,12.7,13.2,12.6,12.6,9327000
CM,20130910,4.02,4.08,4.02,4.08,288300
CMO,20130910,1.87,1.89,1.87,1.87,208500
CNS,20130910,1.57,1.6,1.56,1.57,3004500
CNT,20130910,6.45,6.7,6.3,6.45,4448600
COL,20130910,35.5,36.25,34.25,34.5,620100
COLOR,20130910,2.14,2.14,2.08,2.1,13700
CPALL,20130910,34.75,36,34.75,36,33123300
CPF,20130910,25,25.25,24.5,24.5,19873300
CPH,20130910,4.18,4.22,4.12,4.12,1300
CPI,20130910,2.22,2.26,2.22,2.24,59400
CPL,20130910,24.9,24.9,24.9,24.9,1000
CPN,20130910,39.5,41.75,39.25,41.25,16005700
CPNCG,20130910,10.4,10.5,10.4,10.5,232500
CPNRF,20130910,15.4,15.7,15.4,15.6,2084700
CRANE,20130910,4.74,4.78,4.7,4.78,1733000
CRYSTAL,20130910,10.1,10.2,10.1,10.2,40100
CSC,20130910,60.75,62,60.5,61,24100
CSL,20130910,10.7,10.9,10.6,10.7,697400
CSP,20130910,2.28,2.3,2.26,2.3,36100
CSS,20130910,2.92,3.12,2.7,2.7,220943900
CTARAF,20130910,7.7,7.75,7.65,7.65,38600
CTW,20130910,9.05,9.2,9.05,9.1,465800
CWT,20130910,1.33,1.44,1.32,1.4,1553700
DCC,20130910,57,57,54.5,54.5,1958400
DCON,20130910,9.1,9.25,9.05,9.15,29300
DELTA,20130910,44.75,45.5,44.5,44.75,1338600
DEMCO,20130910,7.4,7.7,7.25,7.25,17330800
DIMET,20130910,1.22,1.23,1.19,1.19,37600
DNA,20130910,2,2.1,1.99,2,4048300
DRACO,20130910,3.1,3.1,3.06,3.06,5000
DRT,20130910,7.9,7.9,7.8,7.85,449400
DSGT,20130910,9.8,9.8,9.7,9.8,824300
DTAC,20130910,114.5,117,113,115,6354800
DTC,20130910,55.5,55.75,55,55.75,17300
DTCI,20130910,15,15,15,15,2100
DTCPF,20130910,9.95,9.95,9.5,9.95,85300
EA,20130910,6.35,6.6,6.35,6.4,8688500
EARTH,20130910,5.45,5.5,5.15,5.2,8922900
EASON,20130910,3.4,3.44,3.38,3.4,564700
EASTW,20130910,13.2,13.3,13.1,13.3,418600
ECF,20130910,1.42,1.43,1.4,1.4,1963900
ECL,20130910,1.17,1.17,1.14,1.15,895100
EE,20130910,0.82,0.85,0.81,0.83,2160900
EFORL,20130910,0.62,0.64,0.61,0.62,154831200
EGCO,20130910,127,127,125,126,1161300
EIC,20130910,1.65,1.65,1.65,1.65,100
EMC,20130910,1.01,1.01,0.98,0.99,5617700
EPCO,20130910,3.46,3.54,3.42,3.42,864500
ERW,20130910,4.24,4.4,4.18,4.3,17801200
ERWPF,20130910,9.5,9.55,9.5,9.55,13100
ESSO,20130910,6.9,6.9,6.65,6.65,5580600
ESTAR,20130910,0.63,0.66,0.62,0.63,7772000
EVER,20130910,0.69,0.7,0.68,0.69,11328300
FANCY,20130910,1.82,1.88,1.75,1.75,91100
FC,20130910,1.04,1.08,1.02,1.03,3561800
FER,20130910,4.26,4.32,4.1,4.12,55587900
FMT,20130910,15.3,15.3,15.3,15.3,1100
FNS,20130910,3.1,3.18,3.04,3.08,295700
FOCUS,20130910,2.28,2.32,2.2,2.2,246300
FORTH,20130910,5.65,5.8,5.5,5.5,745800
FPI,20130910,7.15,7.45,7.05,7.35,166200
FSS,20130910,4.34,4.62,4.34,4.48,851100
FUTUREPF,20130910,16.2,16.3,16.2,16.3,60400
GBX,20130910,0.81,0.84,0.81,0.82,2759600
GC,20130910,4.5,4.6,4.48,4.58,35600
GEL,20130910,0.82,0.83,0.8,0.8,106409600
GENCO,20130910,0.74,0.77,0.73,0.74,3215900
GFPT,20130910,8.6,8.7,8.55,8.55,10455300
GIFT,20130910,2.76,2.78,2.6,2.7,28700
GJS,20130910,0.07,0.07,0.06,0.06,73670200
GL,20130910,7.1,7.25,7.05,7.1,1122800
GLAND,20130910,2.42,2.46,2.38,2.4,3159000
GLOBAL,20130910,16.5,16.9,16.1,16.3,10514500
GLOW,20130910,68.5,70.75,66.5,70.75,1875900
GOLD,20130910,7.05,7.2,6.9,6.9,652200
GOLDPF,20130910,5.35,5.4,5.35,5.4,10000
GRAMMY,20130910,15.5,16,15.5,15.7,184800
GRAND,20130910,1.06,1.1,1.06,1.08,3614000
GREEN,20130910,1.58,1.63,1.57,1.62,469800
GSTEL,20130910,0.16,0.17,0.15,0.16,58186500
GUNKUL,20130910,14.4,15.3,14.4,14.9,5703900
GYT,20130910,420,420,418,420,400
HANA,20130910,22.8,23,22.8,23,216500
HFT,20130910,2.4,2.44,2.38,2.38,1892500
HMPRO,20130910,12.1,12.4,11.7,11.9,43498000
HOTPOT,20130910,2.88,3,2.88,2.94,3117300
HTC,20130910,12.6,12.9,12.3,12.3,175100
HTECH,20130910,2.16,2.26,2.16,2.22,195300
HYDRO,20130910,5.25,5.45,5.25,5.3,93600
ICC,20130910,38.25,38.25,38.25,38.25,400
IEC,20130910,0.04,0.05,0.04,0.04,226356100
IFEC,20130910,2.7,2.82,2.66,2.72,30753500
IFS,20130910,2.24,2.28,2.14,2.14,286900
IHL,20130910,6,6.1,6,6,91700
ILINK,20130910,15.9,15.9,15.6,15.7,506400
INET,20130910,3.5,3.7,3.34,3.46,8642300
INOX,20130910,1.54,1.57,1.53,1.57,800
INTUCH,20130910,83,84.25,82.25,83,35348100
IRC,20130910,14,14.2,13.9,14,106100
IRCP,20130910,5.05,5.55,5.05,5.45,147100
IRPC,20130910,3.22,3.24,3.16,3.18,55881400
IT,20130910,3.06,3.1,2.98,2.98,148000
ITD,20130910,4.98,5.15,4.76,4.84,200352000
IVL,20130910,22.5,22.5,20.9,21.1,38754400
JAS,20130910,7.8,8.25,7.75,8,368922300
JCT,20130910,63,64.75,63,64.75,6900
JMART,20130910,20.8,21,20.1,20.7,1607800
JMT,20130910,10.9,11.9,10.9,11.8,299200
JTS,20130910,1.42,1.55,1.41,1.48,6593100
JUBILE,20130910,22.2,22.4,22.1,22.4,74400
JUTHA,20130910,3.5,3.5,3.34,3.34,451000
KAMART,20130910,5.15,5.15,4.94,4.98,3008900
KASET,20130910,1.84,1.84,1.8,1.8,191500
KBANK,20130910,178,184.5,177.5,180,22002300
KBS,20130910,9.05,9.1,9,9.1,316200
KC,20130910,0.71,0.75,0.71,0.71,743100
KCAR,20130910,11,11.1,11,11,33600
KCE,20130910,16.3,16.3,16.1,16.2,814500
KDH,20130910,86.25,88,86.25,87.5,7100
KGI,20130910,2.8,2.88,2.76,2.84,8435000
KIAT,20130910,7.3,7.5,7.3,7.45,86500
KKC,20130910,2.26,2.32,2.24,2.24,835500
KKP,20130910,40,42.25,39.5,41.5,14341900
KPNPF,20130910,8.95,9,8.95,9,113500
KSL,20130910,12.7,12.8,12.5,12.7,350700
KTB,20130910,18.7,19.1,18.5,18.6,146647200
KTC,20130910,35,37,34.25,35,1395500
KWG,20130910,1.17,1.26,1.17,1.19,317800
KYE,20130910,253,254,251,253,15500
L&E,20130910,17,17,16.7,16.8,19200
LALIN,20130910,4.72,4.72,4.62,4.68,361800
LANNA,20130910,12.7,13,12.1,12.3,1337200
LEE,20130910,2.7,2.74,2.68,2.72,177700
LH,20130910,10.2,10.4,10,10.1,29900100
LHBANK,20130910,1.32,1.34,1.32,1.33,9823800
LHK,20130910,3.36,3.36,3.3,3.3,301100
LHPF,20130910,9.75,9.8,9.75,9.75,13500
LOXLEY,20130910,4.6,4.76,4.54,4.56,24339700
LPN,20130910,19.3,19.9,19.3,19.9,3452200
LRH,20130910,27.75,28.25,27.5,27.75,20000
LST,20130910,3.86,3.88,3.86,3.86,59100
LTX,20130910,46.5,46.75,46.25,46.25,2700
LUXF,20130910,5.55,5.55,5.5,5.5,54900
M,20130910,47,48,46.75,47.25,8410300
M-II,20130910,9.95,10.1,9.95,10.1,10700
MACO,20130910,8.05,8.25,8,8.1,321500
MAJOR,20130910,17.4,17.7,17.4,17.4,8536000
MAKRO,20130910,594,602,588,590,65100
MALEE,20130910,31.5,31.75,31.25,31.25,581800
MANRIN,20130910,22,22.5,21.6,21.6,16900
MATCH,20130910,2.34,2.5,2.26,2.32,11349900
MATI,20130910,6.55,6.75,6.5,6.5,67400
MAX,20130910,0.18,0.18,0.16,0.16,36641400
MBAX,20130910,2.28,2.28,2.26,2.28,48300
MBK,20130910,155,155,153,154,31100
MBKET,20130910,22,23.7,22,22.7,492400
MC,20130910,11.3,12.6,11.3,11.8,15267300
MCOT,20130910,35.25,35.75,34,34.5,1704300
MCS,20130910,4.4,4.48,4.4,4.44,947400
MDX,20130910,9.5,10.2,9.3,9.65,14403400
METCO,20130910,134,154.5,134,140,300
MFC,20130910,32.5,33,32.5,33,600
MFEC,20130910,7.7,7.75,7.2,7.25,18203700
MIDA,20130910,1.18,1.23,1.16,1.2,2075900
MILL,20130910,1.79,1.79,1.65,1.78,2690900
MINT,20130910,24.4,24.5,23.2,23.5,14710600
MJD,20130910,2,2.12,2,2.02,972900
MJLF,20130910,12.8,12.8,12.8,12.8,7800
MK,20130910,3.42,3.52,3.38,3.48,2058000
ML,20130910,0.97,0.99,0.96,0.97,1359100
MNIT,20130910,3.14,3.18,3.14,3.18,65900
MNRF,20130910,9.85,9.85,9.85,9.85,49200
MODERN,20130910,9.55,9.55,9.5,9.5,21100
MONO,20130910,11.6,11.7,11.1,11.5,43255500
MONTRI,20130910,9.55,9.55,9.5,9.55,50600
MOONG,20130910,6.2,6.2,6.2,6.2,3000
MPIC,20130910,2.68,2.9,2.68,2.68,129900
MSC,20130910,4.5,4.6,4.46,4.48,119100
MTI,20130910,90.25,91,90.25,90.25,36500
NBC,20130910,3.64,3.64,3.22,3.22,15617300
NC,20130910,19,19,19,19,1000
NCH,20130910,1.12,1.15,1.12,1.14,333900
NEP,20130910,1.13,1.19,1.11,1.18,4649800
NEW,20130910,74.75,74.75,74.75,74.75,200
NEWS,20130910,1,1.09,0.94,0.95,118731300
NINE,20130910,4.14,4.66,4.14,4.22,1542100
NKI,20130910,75.75,75.75,75.75,75.75,100
NMG,20130910,1.3,1.38,1.28,1.3,334687400
NNCL,20130910,2.42,2.48,2.38,2.4,3526200
NOBLE,20130910,11.2,11.2,10.5,10.6,803700
NOK,20130910,21,21.9,21,21.5,4238600
NPP,20130910,1.48,1.56,1.45,1.49,2828300
NSI,20130910,44.75,49,44.25,44.25,4600
NTV,20130910,24.1,24.3,24.1,24.1,27700
NUSA,20130910,0.72,0.77,0.72,0.75,70181800
NWR,20130910,2.4,2.48,2.28,2.32,64992400
OCC,20130910,18,18,18,18,700
OGC,20130910,35,40.25,35,35.25,27300
OISHI,20130910,90.5,92,90,90,28400
PACE,20130910,1.79,1.82,1.73,1.75,26771500
PAE,20130910,0.85,0.85,0.79,0.79,47205600
PAP,20130910,4,4.02,3.94,4,1547300
PATO,20130910,11.8,11.9,11.7,11.9,88700
PB,20130910,42.5,42.5,42,42,44900
PDI,20130910,9.95,10.1,9.95,10,33000
PE,20130910,0.83,0.85,0.82,0.82,2805300
PERM,20130910,0.83,0.86,0.83,0.83,2009000
PF,20130910,0.98,1.03,0.96,0.98,32306400
PG,20130910,11.1,11.3,11.1,11.1,8500
PHOL,20130910,4.3,4.4,4.3,4.34,120900
PICO,20130910,1.97,1.99,1.92,1.95,430700
PJW,20130910,3.84,3.94,3.8,3.86,1447400
PL,20130910,4.9,4.92,4.9,4.92,80400
PLE,20130910,1.94,2.06,1.93,1.96,18708400
PM,20130910,7.75,7.95,7.65,7.9,3855500
POLAR,20130910,0.08,0.09,0.07,0.08,48160500
POPF,20130910,13,13,13,13,15100
POST,20130910,6.7,7,6.7,7,10500
PPM,20130910,6.1,6.45,6.05,6.35,756700
PPP,20130910,5.2,5.4,5.1,5.1,1886800
PPS,20130910,1.01,1.02,1,1,487900
PR,20130910,40,42,40,40,12700
PRANDA,20130910,7.15,7.15,7,7,422900
PREB,20130910,7.9,8.15,7.85,7.95,2415500
PRECHA,20130910,1.11,1.13,1.11,1.11,501400
PRIN,20130910,1.33,1.37,1.33,1.36,8621400
PRINC,20130910,2.48,2.48,2.38,2.42,1162700
PSL,20130910,20,20,18.9,19,2298200
PT,20130910,7.4,7.75,7.4,7.45,1653900
PTG,20130910,3.8,3.8,3.66,3.7,5013000
PTL,20130910,10.2,10.3,9.85,10,707500
PTT,20130910,340,344,338,339,5460700
PTTEP,20130910,170.5,173,169,170,10727200
PTTGC,20130910,72.75,74.75,72.5,73.5,23337300
PYLON,20130910,5.55,5.55,5.4,5.4,459000
Q-CON,20130910,10.2,10.5,10.2,10.4,20600
QH,20130910,2.92,3.02,2.84,2.88,196487300
QHHR,20130910,9.7,9.7,9.65,9.65,4700
QHOP,20130910,6.5,6.5,6.45,6.5,56100
QHPF,20130910,9.15,9.15,9.1,9.1,371400
QLT,20130910,11,11,11,11,13000
QTC,20130910,5.65,5.75,5.55,5.55,416600
RATCH,20130910,50.25,52.25,50.25,51.25,968900
RCI,20130910,4.14,4.16,4.04,4.04,798000
RCL,20130910,6.7,6.7,6.45,6.45,1261900
RICH,20130910,0.3,0.32,0.3,0.3,1154900
RML,20130910,1.21,1.23,1.19,1.2,15053900
ROBINS,20130910,50,51,49.75,50.25,2465700
ROCK,20130910,21.1,22,20.5,22,16400
ROJNA,20130910,7.7,8.1,7.65,8.05,1368600
RPC,20130910,1.17,1.19,1.14,1.14,995900
RS,20130910,7.7,7.85,7.55,7.6,5964500
S,20130910,1,1.05,1,1.02,1028200
SABINA,20130910,24,24.1,24,24.1,3300
SALEE,20130910,9.45,9.45,9.25,9.3,34600
SAM,20130910,1.31,1.38,1.3,1.32,5513600
SAMART,20130910,17.3,18.1,17,17.5,18252800
SAMCO,20130910,2.4,2.4,2.4,2.4,7700
SAMTEL,20130910,15.2,15.4,14.6,14.9,1842900
SANKO,20130910,1.19,1.22,1.16,1.17,601900
SAT,20130910,16.4,17.1,16.3,16.9,1339900
SAUCE,20130910,25,25.25,24.9,24.9,11300
SAWANG,20130910,12.5,13.9,12.2,13.9,15200
SBPF,20130910,9.45,9.45,9.45,9.45,5100
SC,20130910,3.78,3.84,3.66,3.66,17346500
SCB,20130910,154.5,158.5,151.5,153,16158300
SCC,20130910,428,442,420,436,3749300
SCCC,20130910,399,410,391,393,242600
SCG,20130910,4.02,4.04,3.98,4,57800
SCP,20130910,7.2,7.45,7,7.1,5276300
SE-ED,20130910,4.96,5.05,4.92,5,535400
SEAFCO,20130910,5.05,5.3,4.98,5.1,4490500
SEAOIL,20130910,7.8,8.2,6.6,7,130847500
SENA,20130910,2.7,2.74,2.68,2.74,207800
SF,20130910,6.15,6.15,6,6,5382200
SGP,20130910,9.1,9.2,9,9,864000
SHANG,20130910,47,47,47,47,3200
SIAM,20130910,2,2.04,2,2.02,819300
SIM,20130910,3.28,3.3,3.16,3.16,14095500
SIMAT,20130910,4.68,4.72,4.56,4.62,1266600
SINGER,20130910,21.4,22,21.2,21.2,502100
SIRI,20130910,2.22,2.28,2.18,2.2,329996500
SIS,20130910,4.16,4.26,4.16,4.18,55200
SITHAI,20130910,18.1,18.2,17.8,17.9,332200
SKR,20130910,33.75,34,33.25,33.75,184700
SMIT,20130910,5.15,5.15,5.05,5.05,13800
SMK,20130910,430,430,430,430,200
SMM,20130910,1.35,1.38,1.34,1.34,1051500
SMT,20130910,7,7.1,6.95,6.95,295500
SNC,20130910,20.3,20.3,20,20,41700
SNP,20130910,133,133.5,132,132,10400
SOLAR,20130910,5.5,5.85,5.4,5.55,17203400
SORKON,20130910,71.25,72.5,71,71.75,19200
SPALI,20130910,14.9,15.4,14.7,14.8,4915700
SPC,20130910,40.75,42.25,40,41,2900
SPCG,20130910,22.2,22.7,21.9,22,3563900
SPF,20130910,16.6,16.7,16.2,16.2,243000
SPG,20130910,17,17.2,16.5,17.2,51100
SPI,20130910,23.3,23.3,23.1,23.1,16700
SPORT,20130910,3.56,3.6,3.52,3.52,10100
SPPT,20130910,2.78,2.78,2.76,2.76,14000
SRICHA,20130910,34.25,35,32.75,33.25,1564700
SSC,20130910,102.5,103,102.5,103,900
SSF,20130910,8.05,8.1,8.05,8.1,7500
SSI,20130910,0.37,0.37,0.36,0.36,12283000
SSPF,20130910,4.6,4.6,4.6,4.6,9900
SSSC,20130910,43.5,43.75,43,43,60700
SST,20130910,13.9,14.5,13.6,13.6,173300
STA,20130910,14,14.2,13.8,13.9,8726600
STANLY,20130910,220,222,220,220,4900
STAR,20130910,3.3,3.52,3.3,3.4,2765100
STEC,20130910,21.8,21.9,20.7,21.1,16417700
STPI,20130910,19.3,19.4,18.5,18.7,4479400
SUC,20130910,39,39,38.75,38.75,7800
SUPER,20130910,0.99,1.05,0.97,0.98,9227400
SUSCO,20130910,3.38,3.42,3.3,3.32,25668500
SVH,20130910,214,215,213,213,1200
SVI,20130910,3.4,3.5,3.36,3.44,5732600
SVOA,20130910,1.31,1.37,1.3,1.3,5702100
SWC,20130910,7.7,8,7.6,8,142500
SYMC,20130910,13,13,12.5,12.7,884800
SYNEX,20130910,3.04,3.08,3.02,3.06,1313000
SYNTEC,20130910,1.09,1.14,1.08,1.08,17731900
T,20130910,0.91,0.97,0.91,0.96,2645200
TAPAC,20130910,2.18,2.18,2.12,2.12,273800
TASCO,20130910,49.75,52.25,49.75,51.75,496300
TBSP,20130910,160.5,160.5,160,160,300
TC,20130910,2.56,2.8,2.52,2.6,43700
TCAP,20130910,33,33.75,32.5,32.75,11239100
TCB,20130910,22.4,22.5,22.3,22.5,7500
TCC,20130910,1.11,1.12,1.1,1.11,2417100
TCCC,20130910,25.5,25.5,24.6,24.6,36200
TCIF,20130910,13.5,13.5,13.5,13.5,1500
TCJ,20130910,12.2,12.4,12.1,12.3,314100
TCMC,20130910,4.1,4.16,3.9,3.9,2486000
TCOAT,20130910,18.6,18.6,18.6,18.6,100
TEAM,20130910,1.25,1.3,1.25,1.26,59100
TF,20130910,168,168,167,168,1800
TFD,20130910,8.95,9.55,8.8,9.05,18163500
TFI,20130910,1.14,1.19,1.12,1.14,771200
TFUND,20130910,11.4,11.5,11.4,11.5,174700
TGCI,20130910,2.98,3.1,2.94,2.96,2197200
TGPRO,20130910,0.62,0.64,0.6,0.61,89309400
TH,20130910,1.51,1.59,1.47,1.48,3179500
THAI,20130910,18.6,19,18.3,18.6,9744300
THANA,20130910,1.8,1.83,1.8,1.83,70000
THANI,20130910,4.8,4.98,4.78,4.9,3146900
THCOM,20130910,32.75,33.25,31.75,32,4857600
THE,20130910,3.36,3.56,3.28,3.42,1964000
THRE,20130910,4.26,4.3,4.24,4.24,3597300
TIC,20130910,19.1,19.5,19,19.2,9900
TICON,20130910,16.1,17.3,15.7,16.9,23711200
TIF1,20130910,6.75,6.95,6.75,6.95,30500
TIP,20130910,32.5,32.5,32,32,129600
TIPCO,20130910,8.05,8.35,7.85,7.9,14396600
TISCO,20130910,38.25,39,37.75,38.75,6676400
TIW,20130910,100,108,100,105,4600
TK,20130910,10.8,11.1,10.6,10.7,1490200
TKS,20130910,5.5,5.55,5.4,5.45,1095800
TKT,20130910,2.26,2.34,2.24,2.34,97800
TLGF,20130910,12.4,12.6,12.4,12.4,953100
TLOGIS,20130910,11.4,11.4,11.4,11.4,140000
TLUXE,20130910,2.54,2.6,2.54,2.58,297400
TMB,20130910,2.56,2.7,2.54,2.62,1157965100
TMC,20130910,4.4,4.4,4.34,4.38,275400
TMD,20130910,19.9,20,19.6,19.6,15500
TMI,20130910,1.44,1.45,1.43,1.45,223300
TMILL,20130910,3.08,3.12,3.06,3.12,421300
TMT,20130910,10.5,10.7,10.5,10.5,92300
TMW,20130910,26.75,27.75,26.75,27.25,18100
TNDT,20130910,10.3,10.5,10.1,10.1,207800
TNH,20130910,12.2,12.3,12.1,12.1,25400
TNITY,20130910,6.85,6.95,6.6,6.8,602800
TNPC,20130910,12.2,12.9,12.2,12.6,50300
TNPF,20130910,9.15,9.15,9.15,9.15,13000
TOG,20130910,3.22,3.3,3.22,3.3,115100
TOP,20130910,62.75,63.25,61,61.75,10055700
TPA,20130910,7.7,7.85,7.7,7.7,9800
TPAC,20130910,5.25,5.4,5,5.4,137700
TPC,20130910,30.5,30.5,30.25,30.5,9000
TPCORP,20130910,10,10,10,10,100
TPIPL,20130910,11.6,11.7,11.3,11.4,15949900
TPOLY,20130910,2.08,2.24,2.04,2.16,18774300
TPP,20130910,18.6,19.5,18.3,19,1296900
TR,20130910,30.75,31.5,30.75,31.25,25500
TRC,20130910,3.36,3.54,3.22,3.3,38772100
TRITN,20130910,0.39,0.43,0.37,0.42,167980000
TRT,20130910,5.4,5.4,5.35,5.4,1078500
TRU,20130910,7.25,7.5,7.25,7.3,213800
TRUBB,20130910,2.14,2.16,2.12,2.16,99400
TRUE,20130910,7.2,7.55,7.15,7.2,568257300
TSF,20130910,0.86,0.87,0.76,0.76,227614100
TSI,20130910,6.2,6.2,6.2,6.2,1100
TSTE,20130910,8.6,9.55,8.5,9.55,15100
TSTH,20130910,0.74,0.74,0.72,0.72,6843000
TTA,20130910,17.6,17.8,16.9,17.2,14379800
TTCL,20130910,30,31.5,29.75,30.25,4211400
TTI,20130910,21.6,21.6,21.6,21.6,1900
TTL,20130910,98,98,98,98,100
TTW,20130910,9.75,10.2,9.75,9.9,6249400
TU,20130910,51,51.5,49.5,50.5,5413300
TU-PF,20130910,4,4,3.94,3.96,15700
TVD,20130910,3.58,3.58,3.46,3.48,890400
TVI,20130910,9.8,10.1,9.7,10.1,85000
TVO,20130910,17.8,17.8,17.4,17.4,1223800
TWP,20130910,45.75,48,45.75,46.5,64500
TWZ,20130910,0.36,0.37,0.35,0.35,6656300
TYCN,20130910,4.44,4.44,4.36,4.4,82700
U,20130910,0.07,0.08,0.06,0.06,3279754900
UAC,20130910,8.3,8.5,8.3,8.35,346300
UEC,20130910,3.48,3.5,3.36,3.38,1276300
UKEM,20130910,1.12,1.17,1.12,1.15,1473600
UMI,20130910,14,14.6,13.5,13.5,26909900
UMS,20130910,7.2,7.3,7.15,7.15,6400
UNIQ,20130910,7.2,7.45,6.95,7,9302800
UOBKH,20130910,3.48,3.6,3.38,3.46,1042000
UP,20130910,42,42,42,42,500
UPA,20130910,1.02,1.04,1,1.02,6566900
UPOIC,20130910,9.9,9.95,9.85,9.95,32500
URBNPF,20130910,3.92,3.92,3.9,3.9,6000
UREKA,20130910,3.14,3.14,3.1,3.1,141400
UT,20130910,11.7,11.7,11.7,11.7,500
