<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRCP,20171127,1.94,2.04,1.92,1.93,5227600
IRPC,20171127,6,6.05,5.95,6,117742000
IT,20171127,4.76,4.88,4.74,4.84,142800
ITD,20171127,4.08,4.1,4.04,4.08,5457900
ITEL,20171127,5.25,5.35,5.25,5.35,910300
IVL,20171127,47.25,48.5,46.75,48.25,36803400
J,20171127,2.4,2.44,2.36,2.44,214500
JAS,20171127,6.8,6.8,6.65,6.65,9212300
JASIF,20171127,11.9,11.9,11.7,11.7,9159000
JMART,20171127,19,19.5,18.9,19.4,3253000
JMT,20171127,33.5,35.75,33.5,35,4817200
JSP,20171127,0.81,0.81,0.77,0.78,9762900
JTS,20171127,1.73,1.73,1.7,1.71,99400
JUBILE,20171127,25.5,25.5,24.8,25.25,204900
JUTHA,20171127,2.42,2.44,2.4,2.4,43900
JWD,20171127,11.6,12.2,11.5,12,4546500
K,20171127,4.86,4.88,4.8,4.8,34500
KAMART,20171127,7.75,7.8,7.7,7.7,1516300
KASET,20171127,2.44,2.44,2.38,2.38,70100
KBANK,20171127,222,223,219,221,3636800
KBS,20171127,5.95,5.95,5.85,5.95,357000
KCAR,20171127,15.7,15.9,15.7,15.7,107200
KCE,20171127,84,84.25,82.25,83.25,2799900
KCM,20171127,1.29,1.31,1.29,1.3,331400
KGI,20171127,4.42,4.46,4.42,4.42,1129800
KIAT,20171127,0.58,0.58,0.57,0.58,407600
KKC,20171127,2.1,2.12,2.1,2.1,89100
KKP,20171127,74.5,74.5,72.5,72.75,6236700
KOOL,20171127,2.22,2.24,2.18,2.18,814000
KPNPF,20171127,9.9,9.9,9.9,9.9,4000
KSL,20171127,5,5.15,4.98,5.1,10474800
KTB,20171127,18.8,19,18.7,19,37169500
KTC,20171127,167.5,168.5,166.5,168,1104000
KTIS,20171127,6.7,6.7,6.6,6.7,64200
KWG,20171127,3.04,3.04,2.94,3,279300
KYE,20171127,472,472,468,472,7500
L&E,20171127,3.16,3.16,3.1,3.12,152600
LALIN,20171127,4.88,4.88,4.76,4.78,1662600
LANNA,20171127,18.2,18.4,18,18.3,2231100
LDC,20171127,1.36,1.36,1.35,1.36,125800
LEE,20171127,3.14,3.16,3.1,3.12,1240300
LH,20171127,10.6,10.7,10.1,10.4,80941000
LHBANK,20171127,1.74,1.74,1.73,1.74,2480000
LHHOTEL,20171127,14.7,14.7,14.6,14.7,36400
LHK,20171127,4.56,4.56,4.48,4.5,1524400
LHPF,20171127,8.9,8.9,8.85,8.9,10300
LHSC,20171127,14.5,14.5,14.5,14.5,121000
LIT,20171127,11.3,11.5,11.3,11.5,465100
LOXLEY,20171127,2.74,2.76,2.7,2.72,1095800
LPH,20171127,7.9,7.95,7.85,7.9,745900
LPN,20171127,13.3,13.3,12.9,13.1,6352400
LRH,20171127,26.5,27,26.25,27,82800
LST,20171127,5.8,5.9,5.75,5.8,732600
LTX,20171127,67,67,66.25,66.5,4600
LUXF,20171127,8.1,8.15,8,8.1,27700
M,20171127,84,84,82.5,82.75,725800
M-II,20171127,8.75,8.75,8.75,8.75,300
M-PAT,20171127,10,10,10,10,1000
M-STOR,20171127,10.1,10.1,10.1,10.1,1000
MACO,20171127,1.98,2.04,1.95,1.96,7223300
MAJOR,20171127,31,31.5,30.75,31.25,862700
MAKRO,20171127,35.5,35.5,35,35,28100
MALEE,20171127,41.75,42.5,41.5,41.5,1556400
MATCH,20171127,1.95,1.95,1.91,1.91,106700
MATI,20171127,8.1,8.6,8.1,8.6,19000
MAX,20171127,0.03,0.04,0.03,0.03,15790800
MBAX,20171127,4.88,4.88,4.84,4.86,54800
MBK,20171127,20.2,20.5,20.1,20.2,7451000
MBKET,20171127,21.6,21.7,21.6,21.6,17700
MC,20171127,15.5,15.8,15.4,15.6,1035100
MCOT,20171127,11.5,11.5,11.3,11.4,46000
MCS,20171127,14.3,14.6,14.3,14.4,1677800
MDX,20171127,5.6,5.65,5.55,5.6,247200
MEGA,20171127,44.25,45,40.25,42.5,5591000
METCO,20171127,232,232,230,230,4000
MFC,20171127,19.9,19.9,19.7,19.7,75200
MFEC,20171127,4.92,5,4.92,4.98,88300
MGT,20171127,2.88,3,2.88,3,437000
MIDA,20171127,0.63,0.63,0.62,0.62,1293600
MILL,20171127,1.7,1.73,1.7,1.7,594300
MINT,20171127,43,43.5,42.75,43.5,9489100
MJD,20171127,3.14,3.18,3.14,3.16,55000
MJLF,20171127,13,13,12.8,12.9,100700
MK,20171127,3.74,3.74,3.72,3.72,502900
ML,20171127,1.53,1.56,1.53,1.55,1149700
MM,20171127,4.76,4.82,4.7,4.76,1532700
MNRF,20171127,3.88,3.88,3.88,3.88,27100
MODERN,20171127,6,6,5.65,5.85,2864100
MONO,20171127,4.04,4.12,4.02,4.08,10139700
MONTRI,20171127,5.9,5.95,5.9,5.95,600
MOONG,20171127,5.75,5.8,5.65,5.7,117900
MPG,20171127,0.52,0.52,0.5,0.51,9614400
MPIC,20171127,1.49,1.53,1.49,1.49,773500
MSC,20171127,5.85,5.9,5.85,5.85,121300
MTI,20171127,136.5,136.5,136.5,136.5,400
MTLS,20171127,37.25,38,37.25,37.75,3167200
NBC,20171127,1.37,1.4,1.37,1.4,3400
NC,20171127,15.7,15.7,15.7,15.7,100
NCH,20171127,1.14,1.14,1.12,1.14,226000
NCL,20171127,2.62,2.72,2.5,2.72,4255400
NDR,20171127,3.88,3.88,3.76,3.82,569100
NEP,20171127,0.48,0.48,0.46,0.46,307200
NETBAY,20171127,40.25,41.25,38.75,39.25,1239500
NEWS,20171127,0.02,0.02,0.01,0.02,30077400
NINE,20171127,1.63,1.63,1.6,1.6,1100
NMG,20171127,0.58,0.58,0.54,0.54,7081900
NNCL,20171127,1.8,1.83,1.78,1.78,6337100
NOBLE,20171127,14.7,14.9,13.9,14.2,1808800
NOK,20171127,3.44,3.48,3.4,3.42,6817400
NPK,20171127,25.75,25.75,25.5,25.5,2700
NPP,20171127,0.73,0.76,0.71,0.71,536700
NSI,20171127,82.25,82.25,80.25,80.25,200
NTV,20171127,54.25,54.25,53.25,53.5,13200
NUSA,20171127,0.46,0.47,0.46,0.46,8645100
NVD,20171127,4.84,4.9,4.84,4.88,443600
NWR,20171127,1.19,1.2,1.18,1.19,1444300
NYT,20171127,6.25,6.5,6.25,6.45,5828600
OCEAN,20171127,0.81,0.81,0.8,0.81,596400
OGC,20171127,44,44,44,44,6100
OHTL,20171127,912,912,912,912,100
OISHI,20171127,140,141.5,138.5,139,95000
ORI,20171127,20.2,20.8,19.7,20.1,9000300
OTO,20171127,3.8,3.8,3.78,3.78,137900
PACE,20171127,0.64,0.68,0.64,0.65,17717400
PAF,20171127,1.68,1.68,1.63,1.64,2209600
PAP,20171127,5.05,5.1,5,5.05,301100
PATO,20171127,16.8,17,16.8,16.8,37100
PB,20171127,63.5,64,62.75,64,74500
PCSGH,20171127,8.75,8.8,8.6,8.6,7335400
PDG,20171127,3.92,3.92,3.88,3.9,60100
PDI,20171127,22.5,22.6,22,22.2,1190700
PE,20171127,0.64,0.66,0.64,0.65,119000
PERM,20171127,2.66,2.66,2.62,2.64,399800
PF,20171127,0.89,0.9,0.88,0.89,1941200
PHOL,20171127,2.4,2.48,2.4,2.4,194400
PICO,20171127,6.75,7.15,6.75,7.15,225000
PIMO,20171127,2,2.02,2,2,53800
PJW,20171127,2.4,2.42,2.4,2.42,589200
PK,20171127,6.2,6.3,6.15,6.3,2368000
PL,20171127,4.1,4.1,4.02,4.02,1327700
PLANB,20171127,6.8,6.85,6.6,6.6,11267600
PLANET,20171127,2.74,2.8,2.72,2.8,32700
PLAT,20171127,8.4,8.5,8.2,8.5,2402900
PLE,20171127,1.29,1.3,1.23,1.25,8321900
PM,20171127,13.1,13.2,13,13,1295700
PMTA,20171127,18.5,18.5,18.5,18.5,2100
POPF,20171127,14.4,14.4,14.3,14.3,30600
PORT,20171127,5.95,6.05,5.8,5.9,8341700
PPM,20171127,2.88,2.98,2.82,2.94,123700
PPP,20171127,4.96,4.98,4.94,4.96,67500
PPS,20171127,1.85,1.88,1.79,1.82,9467500
PRAKIT,20171127,13.7,13.8,13.7,13.8,9200
PRANDA,20171127,4.06,4.06,4,4,100000
PREB,20171127,13.1,13.2,13.1,13.1,361300
PRECHA,20171127,1.9,1.9,1.85,1.88,32900
PRG,20171127,14.9,14.9,14.7,14.7,500
PRIN,20171127,1.93,1.93,1.9,1.91,3331300
PRINC,20171127,5.05,5.05,5,5.05,744000
PRM,20171127,11.6,11.6,10.9,11,30355200
PSH,20171127,23.6,23.7,23.4,23.6,2021800
PSL,20171127,10.4,10.7,10.4,10.7,4199200
PSTC,20171127,0.81,0.81,0.79,0.8,114222300
PT,20171127,6.25,6.3,6.05,6.2,761100
PTG,20171127,21.9,22.1,21.6,21.8,4721100
PTL,20171127,12.3,12.3,12.1,12.2,533200
PTT,20171127,412,416,412,416,2344300
PTTEP,20171127,92.75,93.75,92.75,93.75,3664300
PTTGC,20171127,78.75,79,78,78.25,7509600
PYLON,20171127,16.3,16.6,16.2,16.2,2146700
Q-CON,20171127,7.1,7.15,6.95,7.05,101200
QH,20171127,3.1,3.1,2.96,3.08,360512300
QHHR,20171127,9.4,9.4,9.35,9.35,47300
QHOP,20171127,4.28,4.28,4.28,4.28,3000
QHPF,20171127,11.6,11.6,11.5,11.6,31100
QLT,20171127,6.25,6.25,6.15,6.15,2300
QTC,20171127,13.1,13.2,13,13.1,60300
RAM,20171127,2940,2940,2940,2940,1000
RATCH,20171127,55,55.25,54.5,55,1987800
RCI,20171127,3.4,3.4,3.34,3.36,339000
RCL,20171127,9.5,9.95,9.25,9.8,12641400
RICHY,20171127,1.78,1.8,1.77,1.78,4239200
RJH,20171127,24.9,25.25,24.7,24.9,422500
RML,20171127,1.02,1.04,1.02,1.02,2816800
ROBINS,20171127,75,75,73.75,74.25,1347400
ROH,20171127,39,39.75,39,39.75,700
ROJNA,20171127,7.45,7.55,7.2,7.35,11401700
RP,20171127,5.15,5.15,5.05,5.05,111600
RPC,20171127,0.74,0.74,0.72,0.72,4260500
RPH,20171127,4.8,4.8,4.78,4.8,165500
RS,20171127,24,25.5,23.6,24.4,7749300
RSP,20171127,6.05,6.25,6,6.05,8963500
RWI,20171127,2.02,2.02,1.99,2,185800
S,20171127,3.7,3.72,3.68,3.68,2013600
S&J,20171127,21.4,22,21.4,21.9,8700
S11,20171127,8.15,8.15,7.9,8,1108400
SABINA,20171127,23.5,23.5,23.4,23.5,1300
SALEE,20171127,1.3,1.31,1.3,1.31,72300
SAM,20171127,1.03,1.04,1.01,1.01,268200
SAMART,20171127,12.2,12.3,12.1,12.1,1110900
SAMCO,20171127,2.94,3,2.94,2.94,36400
SAMTEL,20171127,14.1,14.2,14.1,14.2,65200
SANKO,20171127,1.4,1.43,1.4,1.43,300
SAPPE,20171127,27.5,29,27.5,28,1168800
SAT,20171127,24.6,24.9,24.1,24.3,3119800
SAUCE,20171127,22.8,22.9,22.8,22.9,12700
SAWAD,20171127,58.25,61,58,61,12699200
SAWANG,20171127,14.1,14.1,14.1,14.1,100
SBPF,20171127,3.66,3.72,3.62,3.72,20200
SC,20171127,3.74,3.82,3.7,3.8,10040800
SCB,20171127,147.5,148.5,147,147.5,3777800
SCC,20171127,488,490,486,488,1757400
SCCC,20171127,280,284,279,282,80600
SCG,20171127,4.9,4.9,4.86,4.88,6200
SCI,20171127,6.15,6.25,6.15,6.25,676700
SCN,20171127,6.05,6.1,5.9,6,5837000
SCP,20171127,9.1,9.2,9.1,9.1,109000
SDC,20171127,0.65,0.65,0.64,0.64,225400
SE,20171127,2.66,2.68,2.62,2.66,144700
SE-ED,20171127,3.56,3.58,3.56,3.56,146800
SEAFCO,20171127,9.7,9.95,9.55,9.6,2594200
SEAOIL,20171127,2.62,2.74,2.6,2.62,257400
SELIC,20171127,2.62,2.66,2.6,2.66,57100
SENA,20171127,3.76,3.76,3.72,3.74,1917400
SF,20171127,8.25,8.45,8.2,8.45,3536000
SFP,20171127,237,244,237,244,700
SGF,20171127,0.24,0.25,0.23,0.24,16501200
SGP,20171127,20.7,20.8,20.6,20.7,1578200
SHANG,20171127,73,74,73,74,11800
SIAM,20171127,2.34,2.38,2.34,2.34,523600
SIMAT,20171127,3.44,3.48,3.38,3.46,2390100
SINGER,20171127,12.9,13.3,12.9,13.3,806700
SIRI,20171127,2.28,2.32,2.26,2.32,102380900
SIS,20171127,7.75,7.95,7.75,7.85,433100
SITHAI,20171127,1.64,1.64,1.6,1.62,925600
SKE,20171127,1.81,1.84,1.69,1.71,32813400
SKN,20171127,7.15,7.2,6.95,6.95,1248900
SKR,20171127,48.5,48.75,48,48,105200
SKY,20171127,16.5,17.5,16.5,16.9,2081500
SLP,20171127,1.23,1.25,1.22,1.22,132100
SMART,20171127,0.91,0.92,0.89,0.89,737500
SMIT,20171127,5.8,5.9,5.8,5.85,194300
SMK,20171127,44,44,43,43,2100
SMM,20171127,1.17,1.17,1.14,1.15,276100
SMPC,20171127,13.3,13.5,13.3,13.3,311100
SMT,20171127,3.1,3.16,3.06,3.08,502100
SNC,20171127,14,14.2,14,14.1,149600
SNP,20171127,22,22,21.9,22,4000
SOLAR,20171127,1.9,1.96,1.89,1.9,1927600
SORKON,20171127,82,82,82,82,1000
SPA,20171127,18.7,19,18.1,18.6,1125600
SPACK,20171127,2.42,2.54,2.38,2.42,1192600
SPALI,20171127,23.9,24,23.3,23.6,12863200
SPC,20171127,51.25,51.5,51.25,51.5,800
SPCG,20171127,23,23.2,22.6,22.9,1373000
SPF,20171127,23.4,23.5,23.3,23.3,90500
SPI,20171127,60,62.75,58.5,62.75,60200
SPORT,20171127,0.85,0.85,0.83,0.83,350300
SPPT,20171127,5,5.1,4.98,5.05,184500
SPRC,20171127,16.3,16.4,16.2,16.2,11151800
SPVI,20171127,1.89,1.92,1.87,1.89,1990200
