<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASEFA,20170328,8.05,8.2,8.05,8.15,2514900
ASIA,20170328,73,73,73,73,1300
ASIAN,20170328,5.2,5.35,5.2,5.25,2315000
ASIMAR,20170328,2.92,2.92,2.88,2.9,347700
ASK,20170328,20.6,20.6,20.4,20.5,286500
ASN,20170328,6.45,6.75,6.45,6.55,221000
ASP,20170328,3.54,3.56,3.54,3.56,1074400
ATP30,20170328,1.98,2.04,1.98,2.04,5968800
AU,20170328,9.45,9.8,9.45,9.7,6216000
AUCT,20170328,7.6,7.9,7.6,7.8,6159100
AYUD,20170328,32.5,32.75,32.5,32.75,5800
BA,20170328,20.4,20.6,20.4,20.6,2895100
BAFS,20170328,38.25,39.25,38,39.25,1069900
BANPU,20170328,19.5,19.7,19.5,19.7,32931400
BAT-3K,20170328,161,163,160,163,22600
BAY,20170328,39,39,38.25,38.25,1353700
BBL,20170328,182,183,181,181,2957900
BCH,20170328,12.9,13.3,12.9,13.2,4758700
BCP,20170328,32.75,33.25,32.75,33,1627400
BCPG,20170328,12.6,12.6,12.5,12.5,2174100
BDMS,20170328,21.1,21.2,20.9,21.2,15393500
BEAUTY,20170328,10.8,10.9,10.6,10.6,11837600
BEC,20170328,16,16.6,16,16.4,4955000
BEM,20170328,7.5,7.6,7.45,7.6,181300000
BFIT,20170328,14.2,14.5,14.2,14.4,797100
BGT,20170328,2.12,2.16,2.06,2.1,12453700
BH,20170328,176.5,179,176.5,179,668000
BIG,20170328,5.2,5.25,5.1,5.1,8217200
BIGC,20170328,205,205,205,205,4700
BIZ,20170328,4.64,4.64,4.58,4.6,297600
BJC,20170328,47,47,46.5,46.5,3771000
BJCHI,20170328,4.72,4.76,4.72,4.74,494500
BKD,20170328,3.32,3.34,3.28,3.3,3342400
BKI,20170328,354,354,353,354,1400
BKKCP,20170328,10.4,10.4,10.4,10.4,10000
BLA,20170328,50.75,51.75,50.75,51.75,608200
BLAND,20170328,1.8,1.82,1.79,1.81,76760100
BM,20170328,3.94,3.94,3.84,3.88,2093700
BOL,20170328,1.82,1.85,1.82,1.83,45900
BPP,20170328,25,25.25,24.9,25.25,2558000
BR,20170328,6.7,6.7,6.65,6.7,1399700
BROCK,20170328,2.6,2.62,2.54,2.54,84600
BROOK,20170328,0.89,0.89,0.87,0.87,8201900
BRR,20170328,15.1,15.1,14.8,14.8,1853000
BSBM,20170328,1.44,1.45,1.41,1.42,3904000
BSM,20170328,0.41,0.42,0.4,0.41,1378400
BTC,20170328,0.07,0.08,0.07,0.08,4655400
BTNC,20170328,17.1,17.2,17.1,17.2,800
BTS,20170328,8.45,8.5,8.4,8.4,22159400
BTSGIF,20170328,11.3,11.4,11.2,11.4,5070400
BTW,20170328,3.22,3.28,3.22,3.24,1133800
BWG,20170328,2.18,2.24,2.18,2.22,53844800
CBG,20170328,57.5,57.75,57,57.5,912500
CCET,20170328,2.96,3.02,2.96,3,3408800
CCN,20170328,4.92,5.05,4.82,4.94,6439700
CCP,20170328,0.64,0.64,0.63,0.64,2674200
CEN,20170328,1.9,1.93,1.89,1.89,140900
CENTEL,20170328,34.75,35,34.5,34.5,1048700
CFRESH,20170328,7.35,7.4,7.25,7.4,593000
CGD,20170328,1,1.01,1,1.01,2236000
CGH,20170328,1.51,1.51,1.48,1.48,882800
CHARAN,20170328,34.75,35,34.75,35,5800
CHEWA,20170328,1.41,1.42,1.4,1.42,3622500
CHG,20170328,2.54,2.56,2.52,2.54,24708600
CHO,20170328,1.65,1.66,1.64,1.65,828300
CHOTI,20170328,240,240,239,239,2300
CHOW,20170328,5.7,5.7,5.6,5.6,71500
CI,20170328,1.89,1.89,1.88,1.89,844400
CIG,20170328,0.81,0.82,0.77,0.79,8807000
CIMBT,20170328,1.36,1.4,1.36,1.37,5339000
CITY,20170328,3.14,3.18,3.14,3.16,156800
CK,20170328,27,27.25,26.75,27,11980900
CKP,20170328,3.18,3.24,3.18,3.24,19037200
CM,20170328,5,5.3,5,5.2,2523200
CMO,20170328,1.8,1.8,1.75,1.77,400600
CMR,20170328,4.4,4.4,4.36,4.38,49700
CNS,20170328,2.38,2.4,2.36,2.4,440400
CNT,20170328,4.28,4.28,4.26,4.28,102100
COL,20170328,29.5,29.5,29.25,29.5,50100
COLOR,20170328,1.62,1.64,1.6,1.64,693400
COM7,20170328,10.4,10.5,10.3,10.4,3250500
COMAN,20170328,10.4,10.5,10.3,10.4,851900
CPALL,20170328,59,59.25,58.75,59,14679100
CPF,20170328,29.25,29.5,29,29.25,35683900
CPH,20170328,7.25,7.25,7.25,7.25,400
CPI,20170328,2.28,2.28,2.26,2.28,351100
CPL,20170328,34.25,34.25,34.25,34.25,21000
CPN,20170328,56.5,57.75,56.25,57.25,5799500
CPNCG,20170328,14.3,14.3,14.1,14.2,828700
CPNRF,20170328,19.2,19.2,19.1,19.2,433100
CPR,20170328,6.65,7.2,6.55,6.95,15179100
CPTGF,20170328,14.3,14.3,14.3,14.3,155400
CRANE,20170328,2.38,2.4,2.38,2.38,484100
CRYSTAL,20170328,11.2,11.3,11.2,11.3,420900
CSC,20170328,59,59.5,59,59.5,6200
CSL,20170328,6.2,6.25,6.2,6.25,316200
CSP,20170328,2.18,2.18,2.14,2.18,499300
CSS,20170328,3.1,3.12,3.06,3.08,3431800
CTARAF,20170328,4.46,4.46,4.4,4.44,25900
CTW,20170328,10.7,10.9,10.7,10.8,96700
CWT,20170328,3.52,3.62,3.52,3.52,1798300
DAII,20170328,4.68,4.88,4.66,4.68,1875000
DCC,20170328,4.2,4.26,4.18,4.26,815700
DCON,20170328,0.57,0.58,0.57,0.58,1294300
DCORP,20170328,7,7.1,7,7.1,156000
DELTA,20170328,87,87.25,84.5,87.25,821300
DEMCO,20170328,6.55,6.65,6.5,6.55,1117800
DIF,20170328,14.2,14.4,14.2,14.4,4469900
DIMET,20170328,3,3.2,3,3.12,4797400
DNA,20170328,0.85,0.85,0.81,0.81,7833000
DRACO,20170328,4.98,4.98,4.94,4.98,42000
DRT,20170328,6.1,6.2,6.1,6.15,295400
DSGT,20170328,4.9,5.7,4.88,5.15,3871400
DTAC,20170328,43.5,44.75,43.25,44.25,13015900
DTC,20170328,8.7,9,8.7,8.9,140800
DTCI,20170328,29.25,29.25,29,29,300
DTCPF,20170328,7.3,7.3,7.1,7.2,49200
EA,20170328,26.25,26.5,26,26,2313100
EARTH,20170328,4.58,4.58,4.56,4.56,650700
EASON,20170328,4.1,4.12,4.06,4.1,482300
EASTW,20170328,11.6,11.7,11.5,11.6,898800
ECF,20170328,3.1,3.16,3.1,3.16,2258400
ECL,20170328,2.26,2.4,2.24,2.4,18456400
EE,20170328,1.25,1.27,1.23,1.27,9831800
EFORL,20170328,0.14,0.14,0.13,0.13,17391100
EGATIF,20170328,10.1,10.2,10.1,10.2,294100
EGCO,20170328,206,208,205,205,254900
EIC,20170328,0.47,0.47,0.46,0.46,10035200
EKH,20170328,6.45,6.45,6.4,6.4,757200
EMC,20170328,0.12,0.12,0.11,0.12,3793800
EPCO,20170328,6.9,6.9,6.85,6.85,297100
EPG,20170328,13.5,13.5,13.2,13.3,1781900
ERW,20170328,4.52,4.56,4.5,4.54,5969000
ERWPF,20170328,7.65,7.65,7.65,7.65,14100
ESSO,20170328,11.2,11.3,11.1,11.1,9070700
ESTAR,20170328,0.73,0.74,0.73,0.73,1706900
ETE,20170328,3.58,3.58,3.36,3.42,5206900
EVER,20170328,0.71,0.72,0.7,0.7,8679600
F&D,20170328,20.2,20.3,20.2,20.3,200
FANCY,20170328,2.52,2.52,2.36,2.42,3107200
FC,20170328,0.55,0.56,0.54,0.54,2873100
FER,20170328,0.64,0.64,0.63,0.63,6300400
FMT,20170328,38,38,38,38,1000
FN,20170328,7.4,7.65,7.35,7.6,10683900
FNS,20170328,4.86,4.86,4.82,4.86,77700
FOCUS,20170328,1.73,1.76,1.73,1.74,70700
FORTH,20170328,7.1,7.1,7.05,7.1,173000
FPI,20170328,5.05,5.1,5,5.05,3469100
FSMART,20170328,18.3,18.3,18.1,18.2,92600
FSS,20170328,2.9,2.94,2.9,2.94,350100
FUTUREPF,20170328,22.7,22.7,22.7,22.7,9200
FVC,20170328,2.32,2.34,2.32,2.32,129100
GBX,20170328,0.83,0.89,0.83,0.84,6584000
GC,20170328,5.65,5.75,5.65,5.75,102300
GCAP,20170328,3.18,3.18,3.1,3.14,659000
GEL,20170328,0.53,0.54,0.52,0.53,6151300
GENCO,20170328,1.31,1.33,1.3,1.31,1364800
GFPT,20170328,18.1,18.8,17.9,18.8,15996900
GIFT,20170328,7.5,7.55,7.15,7.3,15514300
GJS,20170328,0.35,0.35,0.33,0.33,4889800
GL,20170328,24.8,25.75,24.5,25.75,88497800
GLAND,20170328,2.52,2.56,2.52,2.54,726000
GLOBAL,20170328,16.6,16.8,16.6,16.7,3867400
GLOW,20170328,80.25,81.25,80,81,1984700
GOLD,20170328,6.7,6.8,6.6,6.7,884100
GOLDPF,20170328,7.4,7.4,7.35,7.35,240600
GPSC,20170328,34.25,34.5,34,34.25,1500100
GRAMMY,20170328,10,10,9.95,10,5600
GRAND,20170328,0.87,0.89,0.86,0.87,846100
GREEN,20170328,1.76,1.79,1.69,1.69,12250000
GSTEL,20170328,0.33,0.33,0.32,0.33,2112000
GTB,20170328,1.27,1.3,1.27,1.3,9289300
GUNKUL,20170328,5.15,5.2,5.1,5.15,6231100
GVREIT,20170328,14.3,14.3,14.3,14.3,200000
HANA,20170328,45.75,47.25,45.75,46.25,2389500
HARN,20170328,2.58,2.78,2.54,2.78,12845500
HFT,20170328,4.9,4.98,4.9,4.98,3516100
HMPRO,20170328,9.65,9.7,9.5,9.7,10497400
HOTPOT,20170328,2.3,2.3,2.26,2.28,220100
HPF,20170328,7.15,7.15,7.15,7.15,14700
HPT,20170328,1.23,1.23,1.23,1.23,85600
HREIT,20170328,9.9,9.9,9.8,9.8,372100
HTC,20170328,15.3,15.5,15.2,15.3,350700
HTECH,20170328,8.85,10.2,8.85,10.1,38333500
HYDRO,20170328,1.35,1.36,1.33,1.35,354300
ICC,20170328,37.75,38,37.75,38,4100
ICHI,20170328,10.4,10.4,10.3,10.3,1224600
IFS,20170328,3.2,3.22,3.2,3.2,859200
IHL,20170328,6.55,6.8,6.45,6.75,3904800
ILINK,20170328,17.3,17.5,17.2,17.5,234600
IMPACT,20170328,15,15.1,15,15,228000
INET,20170328,4.04,4.08,4.04,4.06,1960800
INOX,20170328,2.26,2.34,2.22,2.3,3887800
INTUCH,20170328,55.25,55.75,55.25,55.75,7001900
IRC,20170328,22.7,22.8,22.6,22.8,30800
IRCP,20170328,3.06,3.06,2.98,2.98,895500
IRPC,20170328,5.15,5.2,5.1,5.15,62261800
IT,20170328,3.78,3.8,3.78,3.8,906200
ITD,20170328,4.96,4.96,4.9,4.92,10539500
ITEL,20170328,10.4,10.5,10.3,10.4,398100
IVL,20170328,34.5,35,34,34.75,22568100
J,20170328,2.38,2.4,2.32,2.4,259600
JAS,20170328,8.45,8.55,8.45,8.45,13650400
JASIF,20170328,11.6,11.6,11.5,11.6,5210000
JMART,20170328,15.6,15.8,15.5,15.7,883400
JMT,20170328,24,24.5,23.8,24.4,683200
JSP,20170328,1.12,1.13,1.12,1.12,1022300
JTS,20170328,2.24,2.28,2.24,2.24,568000
JUBILE,20170328,18,18.1,18,18.1,9000
JUTHA,20170328,2.96,2.98,2.9,2.9,119000
JWD,20170328,9.85,9.95,9.7,9.7,9210800
K,20170328,5.9,7.2,5.85,6.8,40620600
KAMART,20170328,11.3,11.3,11.1,11.3,157800
KASET,20170328,2.74,2.74,2.72,2.72,40000
KBANK,20170328,192,193.5,191,192,5761700
KBS,20170328,8.1,8.1,8.05,8.1,269700
KCAR,20170328,15.4,15.5,15.3,15.3,117100
KCE,20170328,105,106.5,103.5,106.5,2241700
KCM,20170328,1.04,1.06,1.01,1.04,1685800
KDH,20170328,110,110,109,109,900
KGI,20170328,4.2,4.2,4.18,4.2,6358000
KIAT,20170328,0.67,0.68,0.66,0.67,1642600
KKC,20170328,2.8,2.8,2.76,2.78,934100
KKP,20170328,69.75,70,69,69.5,3556200
KOOL,20170328,6.7,6.75,6.55,6.7,4734300
KPNPF,20170328,9.7,9.7,9.7,9.7,1017000
KSL,20170328,6.1,6.1,5.7,5.85,24816800
KTB,20170328,20.6,20.6,20.1,20.3,94722400
KTC,20170328,138,139,137,138,349500
KTIS,20170328,6.9,6.95,6.85,6.9,63000
KWC,20170328,209,209,209,209,100
KWG,20170328,2.42,2.44,2.42,2.42,831600
KYE,20170328,492,492,492,492,2300
L&E,20170328,4.26,4.48,4.2,4.42,2371700
LALIN,20170328,4.26,4.28,4.24,4.28,61800
LANNA,20170328,12.7,12.8,12.6,12.7,21500
LDC,20170328,1.55,1.55,1.52,1.53,906000
LEE,20170328,2.98,3.02,2.98,3,782600
LH,20170328,9.7,9.75,9.6,9.7,15051700
LHBANK,20170328,1.78,1.78,1.77,1.78,9883500
LHHOTEL,20170328,13.6,13.6,13.5,13.5,125200
LHK,20170328,4.04,4.08,4.04,4.08,748200
LHPF,20170328,8.95,9,8.95,9,141700
LHSC,20170328,14.2,14.2,14,14.2,104000
LIT,20170328,10.2,10.5,10.2,10.5,705100
LOXLEY,20170328,3.2,3.24,3.18,3.22,5518400
LPH,20170328,9.2,9.3,9.2,9.2,333300
LPN,20170328,12,12.2,11.9,12,4468300
LRH,20170328,27.5,28.25,27.25,28,87900
LST,20170328,5.55,5.6,5.4,5.5,2474600
LUXF,20170328,7.15,7.15,7.15,7.15,9800
M,20170328,59,60,58.75,59.5,141100
M-CHAI,20170328,277,277,273,273,3500
M-PAT,20170328,9.6,9.6,9.5,9.5,22800
M-STOR,20170328,10.3,10.3,10.3,10.3,4000
MACO,20170328,1.25,1.28,1.25,1.27,2760100
MAJOR,20170328,34,34.25,33.5,33.75,2772000
MAKRO,20170328,33.25,33.5,33.25,33.5,91100
MALEE,20170328,96.75,98,96.75,97.5,470600
MATCH,20170328,2.02,2.02,1.98,2,923400
MATI,20170328,6.5,6.85,6.5,6.85,200400
MAX,20170328,0.06,0.06,0.05,0.05,74852100
MBAX,20170328,5.35,5.35,5.25,5.35,30700
MBK,20170328,15.1,15.4,15.1,15.2,1235100
MBKET,20170328,21.9,21.9,21.9,21.9,85500
MC,20170328,20.7,20.7,19.9,20.3,3130000
MCOT,20170328,13.2,13.3,13.1,13.2,124400
MCS,20170328,16,16,15.8,15.8,971300
MDX,20170328,5.3,5.5,5.25,5.4,821000
MEGA,20170328,26.5,26.5,25.75,26,1475800
METCO,20170328,231,232,231,232,300
MFC,20170328,23,23.1,22.9,22.9,66400
MFEC,20170328,5.75,5.75,5.7,5.75,414100
MGT,20170328,2.32,2.34,2.28,2.3,1356600
MIDA,20170328,0.79,0.79,0.78,0.78,1163800
MILL,20170328,1.59,1.59,1.58,1.58,1076900
MINT,20170328,36.25,36.5,36,36.5,8436900
MIT,20170328,7.85,7.9,7.85,7.85,2100
MJD,20170328,3.16,3.2,3.16,3.2,171500
MJLF,20170328,14.7,14.7,14.6,14.7,629000
MK,20170328,4.1,4.12,4.08,4.1,1952400
ML,20170328,1.85,1.86,1.81,1.84,3151100
MNIT,20170328,2.06,2.06,2.06,2.06,5000
MNRF,20170328,3.78,3.78,3.78,3.78,100
MODERN,20170328,5.65,5.7,5.6,5.7,343900
MONO,20170328,3.44,3.5,3.42,3.48,3334400
MOONG,20170328,5.5,6.85,5.45,6.85,41173300
MPG,20170328,0.7,0.71,0.68,0.69,4109100
MPIC,20170328,1.45,1.46,1.44,1.46,27000
MSC,20170328,5.2,5.25,5.2,5.25,7900
MTI,20170328,131,131.5,131,131.5,200
MTLS,20170328,30.5,32,30.25,31.5,20863300
NBC,20170328,1.82,1.82,1.8,1.8,13500
NC,20170328,15.4,15.4,14.4,14.8,10000
NCH,20170328,1.2,1.2,1.19,1.19,162400
NCL,20170328,2.2,2.26,2.18,2.18,1512500
NDR,20170328,4.24,4.24,4.2,4.22,435300
NEP,20170328,0.34,0.35,0.33,0.34,2040900
NETBAY,20170328,16.4,16.5,16.4,16.5,96200
NEWS,20170328,0.15,0.16,0.14,0.15,46804600
NINE,20170328,1.54,1.54,1.49,1.49,39900
NKI,20170328,51.5,51.5,51.5,51.5,1000
NMG,20170328,1.01,1.03,1.01,1.01,4508400
NNCL,20170328,1.29,1.3,1.27,1.29,1637300
NOBLE,20170328,16,16.1,15.8,15.9,91900
NOK,20170328,7.55,7.6,7.55,7.6,161800
NPP,20170328,0.88,0.88,0.87,0.87,7756700
NSI,20170328,79.5,79.5,79.5,79.5,1600
NTV,20170328,51.5,52,51.5,51.75,6700
NUSA,20170328,0.45,0.45,0.44,0.44,13247900
NWR,20170328,1.29,1.3,1.27,1.3,3079200
NYT,20170328,15.5,15.5,15.2,15.2,768900
OCC,20170328,15.7,16,15.7,16,4100
OCEAN,20170328,1.57,1.6,1.54,1.56,49864800
OGC,20170328,42.75,42.75,42.25,42.25,2500
OHTL,20170328,1050,1050,1050,1050,150
OISHI,20170328,128,128,126,126.5,2300
ORI,20170328,10.8,10.8,10.4,10.5,3029800
OTO,20170328,7.65,7.8,7.55,7.75,7917400
PACE,20170328,3.22,3.28,3.22,3.26,4331700
PAF,20170328,2.2,2.24,2.2,2.2,596800
PAP,20170328,6.05,6.1,5.95,6,979500
PATO,20170328,11.9,11.9,11.8,11.8,35000
PB,20170328,64,64.75,64,64.75,7000
PCA,20170328,2.72,2.92,2.72,2.82,87300
PCSGH,20170328,5.9,5.95,5.8,5.95,1271300
PDG,20170328,4.24,4.3,4.18,4.24,793400
PDI,20170328,18.9,19,18.8,19,308900
PE,20170328,0.79,0.8,0.79,0.79,501800
PERM,20170328,4.2,4.22,4.16,4.18,4826500
PF,20170328,0.93,0.94,0.92,0.94,3006500
PG,20170328,7.95,8,7.6,8,5600
PHOL,20170328,2.76,2.76,2.72,2.72,377500
PICO,20170328,3.52,3.66,3.5,3.66,373300
PIMO,20170328,2.62,2.74,2.62,2.72,3762000
PJW,20170328,3.14,3.14,3.06,3.08,3106100
PK,20170328,3.5,3.54,3.5,3.5,48000
PL,20170328,4.9,5.05,4.88,5.05,12556300
PLANB,20170328,5.95,6.05,5.95,6,1710100
PLAT,20170328,7.3,7.4,7.25,7.3,1545700
PLE,20170328,0.89,0.91,0.89,0.9,9173500
PM,20170328,9.15,9.2,9.05,9.1,507500
PMTA,20170328,22.3,22.8,22.3,22.4,13500
POPF,20170328,13.3,13.4,12.9,13.2,5369900
PPF,20170328,11.7,11.8,11.7,11.7,358200
PPM,20170328,3.9,3.94,3.82,3.84,812000
PPP,20170328,5.75,5.8,5.7,5.8,1074600
PPS,20170328,1.65,1.65,1.59,1.62,12149600
PR,20170328,61,61.75,60.75,61.25,5500
PRAKIT,20170328,15,15.1,15,15.1,20600
PRANDA,20170328,4.12,4.18,4.12,4.16,27600
PREB,20170328,15,15.2,15,15,711000
PRECHA,20170328,2.24,2.24,2.12,2.16,770700
PRIN,20170328,1.49,1.5,1.48,1.48,866300
PRINC,20170328,3.64,3.66,3.56,3.56,1225400
PSH,20170328,22.3,22.5,22.3,22.4,2703100
PSL,20170328,11,11.3,10.8,10.9,10907400
PSTC,20170328,0.76,0.77,0.75,0.76,29959900
PT,20170328,6.85,6.9,6.8,6.85,363800
PTG,20170328,25,25.25,24.6,24.6,6269800
PTL,20170328,15.6,15.9,15.5,15.7,3297500
PTT,20170328,404,406,402,404,5781800
PTTEP,20170328,93,93,92,92.5,4532800
PTTGC,20170328,71,71.75,70.5,71,8058100
PYLON,20170328,12.2,12.5,12.2,12.4,77900
Q-CON,20170328,5.8,5.8,5.5,5.5,349600
QH,20170328,2.6,2.6,2.58,2.6,6926000
QHHR,20170328,9.75,9.8,9.75,9.75,31100
QHOP,20170328,5.5,5.55,5.45,5.45,226600
QHPF,20170328,11.8,11.8,11.7,11.8,437500
QLT,20170328,9.1,9.1,9.1,9.1,100
QTC,20170328,17.4,17.4,17.1,17.3,63400
RATCH,20170328,50.25,50.5,50,50,1629600
RCI,20170328,3.42,3.46,3.4,3.44,1047200
RCL,20170328,7.4,7.5,7.2,7.3,7119400
RICHY,20170328,1.58,1.6,1.58,1.58,96100
RJH,20170328,22.6,23.2,22.6,23,1320700
RML,20170328,1.41,1.41,1.4,1.4,6957700
ROBINS,20170328,63.5,64.5,63.5,64.25,1459500
ROCK,20170328,19,19,18.7,18.9,400
ROH,20170328,33,34,33,34,1100
ROJNA,20170328,5.2,5.4,5.15,5.25,3350300
RP,20170328,8.25,8.35,8.25,8.3,928000
RPC,20170328,0.82,0.85,0.81,0.83,5114100
RPH,20170328,5.6,5.65,5.55,5.6,2177200
RS,20170328,8.7,8.9,8.65,8.75,2106100
RWI,20170328,2.28,2.38,2.26,2.26,1765200
S,20170328,4.6,4.78,4.6,4.74,27171800
S&J,20170328,25.75,25.75,25.5,25.5,8500
S11,20170328,8.65,8.7,8.65,8.65,376300
SABINA,20170328,23.3,23.4,23.3,23.4,1300
SALEE,20170328,2.16,2.18,2.06,2.12,3651400
SAM,20170328,1.39,1.4,1.38,1.38,671700
SAMART,20170328,14.1,14.8,14.1,14.7,13816900
SAMCO,20170328,3.48,3.48,3.46,3.48,113800
SAMTEL,20170328,13,13.3,13,13,2162600
SANKO,20170328,1.54,1.58,1.54,1.54,2267900
SAPPE,20170328,28.75,29.25,28.75,29.25,745600
SAT,20170328,15.9,16.2,15.9,16.1,765400
SAUCE,20170328,24.9,24.9,24.7,24.8,16400
SAWAD,20170328,43.5,44,43.25,44,2753600
SAWANG,20170328,14.1,14.1,14,14.1,1600
SBPF,20170328,5.8,5.8,5.7,5.7,48500
SC,20170328,3.72,3.76,3.72,3.74,3342500
SCB,20170328,162,163,161.5,162,7642300
SCC,20170328,536,538,534,538,1949700
SCCC,20170328,279,284,279,284,389700
SCG,20170328,4.86,4.86,4.82,4.84,11300
SCI,20170328,11.2,11.2,11,11.2,1101000
SCN,20170328,8.15,8.15,8.05,8.05,2613100
SCP,20170328,8.8,9.1,8.8,8.9,1326500
SE,20170328,3.02,3.04,2.98,3,815500
SE-ED,20170328,4.06,4.1,4,4.02,209700
SEAFCO,20170328,11.7,12.2,11.7,12.1,13070200
SEAOIL,20170328,3.06,3.1,3.02,3.02,1869500
SELIC,20170328,3.1,3.14,3.1,3.14,381200
SENA,20170328,3.96,3.98,3.94,3.96,2894600
SF,20170328,6.35,6.45,6.35,6.4,473800
SFP,20170328,204,206,204,205,500
SGF,20170328,0.39,0.42,0.39,0.4,149152600
SGP,20170328,13,13.1,12.9,12.9,1108100
SHANG,20170328,69,69.5,69,69.5,4900
SIAM,20170328,2.76,2.78,2.74,2.78,51300
SIM,20170328,1.02,1.03,1.01,1.01,1138600
SIMAT,20170328,4.46,4.52,4.28,4.3,16218600
SINGER,20170328,13.7,14,13.6,13.6,2394000
SIRI,20170328,1.96,2.04,1.96,2,195280800
SIS,20170328,7.4,7.4,7.25,7.3,248900
SITHAI,20170328,2.06,2.06,2.02,2.04,7292700
SKR,20170328,50,50.75,49.25,50.75,54400
SLP,20170328,2.12,2.16,2.06,2.1,4022800
SMART,20170328,1.11,1.11,1.07,1.07,865000
SMIT,20170328,4.42,4.42,4.4,4.4,194800
SMK,20170328,45,45,44.75,45,3100
SMM,20170328,1.44,1.46,1.42,1.44,181400
SMPC,20170328,17.3,17.6,17.3,17.4,812700
SMT,20170328,6.25,6.35,6.25,6.35,1223500
SNC,20170328,16.8,16.8,16.5,16.6,2031800
SNP,20170328,24.9,24.9,24.9,24.9,7400
SOLAR,20170328,3.48,3.5,3.46,3.46,718600
SORKON,20170328,61.5,62.25,61.5,62.25,12200
SPA,20170328,13.3,13.4,13.2,13.3,62700
SPACK,20170328,2.4,2.42,2.32,2.32,26100
SPALI,20170328,25,25.25,24.8,25,5734400
SPC,20170328,48,48,47,47.5,19700
SPCG,20170328,21.3,21.4,21,21.1,1829100
SPF,20170328,24,24,23.9,23.9,196400
SPG,20170328,18.8,18.8,18.6,18.6,3900
SPI,20170328,40.5,41.5,40,41.25,42600
SPORT,20170328,1.2,1.21,1.18,1.2,123900
SPPT,20170328,6.2,6.35,6.1,6.15,639000
SPRC,20170328,13.1,13.3,12.9,13.1,21272700
SPVI,20170328,0.74,0.75,0.74,0.75,252200
SQ,20170328,5.9,6.05,5.85,6.05,22461800
SR,20170328,3.08,3.12,3.08,3.08,344700
SRICHA,20170328,19.9,20.1,19.9,20,198000
SRIPANWA,20170328,10.8,10.9,10.8,10.9,100900
SSF,20170328,11,11.2,10.9,11.2,43200
SSPF,20170328,8.6,8.6,8.6,8.6,5000
SSSC,20170328,42.75,42.75,42.5,42.5,10800
SST,20170328,12.8,13,12.6,12.9,435700
