<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GREEN,20160302,1.39,1.39,1.37,1.37,2229400
GSTEL,20160302,0.19,0.19,0.18,0.19,2876800
GUNKUL,20160302,24.7,24.7,24.4,24.6,1475800
GYT,20160302,444,444,444,444,100
HANA,20160302,33.5,35,33.25,34,2014500
HARN,20160302,2.48,2.52,2.48,2.48,816300
HFT,20160302,5.35,5.5,5.3,5.35,6443300
HMPRO,20160302,7.25,7.4,7.15,7.35,33509200
HOTPOT,20160302,1.97,1.98,1.96,1.96,43300
HPF,20160302,8.95,9,8.85,8.85,31300
HPT,20160302,1.1,1.11,1.09,1.1,559200
HTC,20160302,12.7,12.7,12.6,12.6,3700
HTECH,20160302,2.68,2.68,2.58,2.64,524700
HYDRO,20160302,1.42,1.47,1.4,1.42,586100
ICC,20160302,38.25,38.5,38.25,38.5,8100
ICHI,20160302,12.2,12.3,12.1,12.2,1491600
IEC,20160302,0.03,0.04,0.02,0.03,1592254000
IFEC,20160302,6.15,6.3,6.1,6.2,29938700
IFS,20160302,2.5,2.52,2.48,2.48,887500
IHL,20160302,7.1,7.1,7.1,7.1,43400
ILINK,20160302,17.8,17.8,16.5,17,1447100
IMPACT,20160302,13.2,13.3,13,13.3,230000
INET,20160302,4.48,4.72,4.48,4.68,12364200
INOX,20160302,0.96,0.96,0.93,0.95,21300
INTUCH,20160302,59,60,58.25,59,13152800
IRC,20160302,19.3,19.3,19,19.1,29400
IRCP,20160302,4.98,5.05,4.98,5,1000100
IRPC,20160302,4.46,4.48,4.42,4.44,121586700
IT,20160302,2.44,2.44,2.42,2.42,39400
ITD,20160302,6.45,6.75,6.4,6.55,154488400
IVL,20160302,22.8,23.3,22.6,23,43138000
J,20160302,2.82,2.9,2.82,2.88,9520400
JAS,20160302,2.78,3.22,2.76,3.18,2273737400
JASIF,20160302,8.4,8.4,8.35,8.35,6702300
JCT,20160302,85.5,85.5,84.5,84.5,2700
JMART,20160302,8.2,8.55,8.2,8.45,5103500
JMT,20160302,11.4,11.6,11.2,11.4,146100
JSP,20160302,1.06,1.1,1.05,1.07,58022700
JTS,20160302,1.57,1.74,1.56,1.66,45196100
JUBILE,20160302,17.5,17.6,17.4,17.5,29200
JUTHA,20160302,2.08,2.12,2.06,2.06,113700
JWD,20160302,21.8,22.1,21.3,21.9,1297300
K,20160302,5.9,5.9,5.75,5.8,755800
KAMART,20160302,6.95,7.1,6.85,7.1,12367200
KASET,20160302,2.54,2.54,2.46,2.46,72300
KBANK,20160302,173,177.5,172.5,177,12331500
KBS,20160302,6.65,6.75,6.65,6.7,179700
KC,20160302,2,2.02,1.99,1.99,1444900
KCAR,20160302,8.95,9,8.9,8.95,269000
KCE,20160302,84.75,86,84.75,85,1026400
KCM,20160302,0.94,0.96,0.94,0.94,654200
KDH,20160302,102,102,99.5,100,52900
KGI,20160302,3.56,3.58,3.56,3.58,3997600
KIAT,20160302,0.73,0.74,0.72,0.73,11124800
KKC,20160302,3.56,3.68,3.56,3.66,8154100
KKP,20160302,43.25,43.75,42.5,42.75,3641000
KOOL,20160302,1.25,1.28,1.24,1.26,1332700
KPNPF,20160302,10.2,10.3,10.2,10.3,13400
KSL,20160302,3.96,4.02,3.88,4,5732600
KTB,20160302,18,18.3,17.9,18.2,98256000
KTC,20160302,82.25,82.5,80.5,81,1592200
KTIS,20160302,7.05,7.1,6.95,7,283400
KWG,20160302,2.06,2.08,2.04,2.06,87900
KYE,20160302,282,284,282,283,2300
L&E,20160302,3.38,3.42,3.38,3.4,15100
LALIN,20160302,3.86,3.86,3.84,3.86,74900
LANNA,20160302,9.1,9.1,9,9,211900
LDC,20160302,1.99,2.02,1.98,1.99,1265400
LEE,20160302,2.74,2.74,2.72,2.74,643800
LH,20160302,8.65,8.65,8.5,8.55,27721800
LHBANK,20160302,1.86,1.86,1.83,1.86,59326800
LHHOTEL,20160302,10.7,10.8,10.7,10.8,788900
LHK,20160302,2.62,2.62,2.6,2.62,86600
LHPF,20160302,8.9,8.95,8.9,8.95,90200
LHSC,20160302,11.3,11.5,11.3,11.5,79400
LIT,20160302,7.9,8.15,7.9,8.15,1113600
LOXLEY,20160302,2.5,2.56,2.5,2.54,3040600
LPH,20160302,6.3,6.5,6.2,6.45,11476300
LPN,20160302,12.5,12.8,12.2,12.3,14936100
LRH,20160302,24.4,24.4,24.4,24.4,51200
LST,20160302,3.92,3.94,3.86,3.86,434800
LTX,20160302,63.75,63.75,63.75,63.75,1500
LUXF,20160302,6.05,6.15,6.05,6.05,97700
M,20160302,53,53.5,52.75,52.75,238200
M-CHAI,20160302,190,206,188,206,13300
M-PAT,20160302,9.9,9.9,9.9,9.9,1000
M-STOR,20160302,10.5,10.5,9.9,9.9,1200
MACO,20160302,1.08,1.09,1.06,1.09,18064500
MAJOR,20160302,28,29,27.75,28.75,3912500
MAKRO,20160302,33.75,34.75,33.75,34.25,57700
MALEE,20160302,31.75,32.5,31.75,32.25,101100
MANRIN,20160302,28.75,28.75,27,27,200
MATCH,20160302,1.58,1.58,1.55,1.56,488100
MATI,20160302,6.1,6.15,5.85,5.85,1400
MAX,20160302,0.23,0.23,0.22,0.22,59431200
MBAX,20160302,5.75,5.95,5.75,5.95,950800
MBK,20160302,14.5,15.3,14.4,14.8,1070400
MBKET,20160302,22.3,22.7,22.3,22.7,114800
MC,20160302,12,12.1,11.9,12.1,1100300
MCOT,20160302,8.85,8.9,8.75,8.8,188800
MCS,20160302,10.9,11,10.8,10.8,2527500
MDX,20160302,6.75,7.3,6.65,6.85,12569900
MEGA,20160302,17.9,18,17.8,17.9,150100
METCO,20160302,227,228,227,227,500
MFC,20160302,24.3,24.3,24.3,24.3,400
MFEC,20160302,5.2,5.2,5.15,5.15,896500
MIDA,20160302,0.92,0.93,0.91,0.92,1531600
MILL,20160302,1.23,1.24,1.19,1.2,9142900
MINT,20160302,36.25,36.5,35.75,36,14934100
MJD,20160302,2.42,2.44,2.42,2.42,419000
MJLF,20160302,13.9,14,13.8,13.9,322200
MK,20160302,4.56,4.58,4.5,4.52,3336800
ML,20160302,1.55,1.57,1.54,1.55,1739200
MNIT2,20160302,5.5,5.55,5.5,5.55,10000
MNRF,20160302,4.54,4.62,4.5,4.52,38500
MODERN,20160302,7.85,7.9,7.8,7.85,951300
MONO,20160302,1.99,1.99,1.96,1.97,632400
MONTRI,20160302,7.5,7.5,7.5,7.5,10000
MOONG,20160302,5.15,5.25,5.15,5.2,146500
MPG,20160302,0.73,0.78,0.73,0.78,695000
MPIC,20160302,1.61,1.75,1.61,1.7,10700
MSC,20160302,5.4,5.45,5.35,5.45,87700
MTI,20160302,151,153,151,152.5,29200
MTLS,20160302,20.5,20.6,20.3,20.3,7814600
NBC,20160302,2.42,2.44,2.4,2.4,124700
NC,20160302,15.2,15.8,15,15.6,13900
NCH,20160302,1.5,1.5,1.49,1.49,1065100
NCL,20160302,2.1,2.1,2.04,2.08,1577800
NDR,20160302,3.92,3.94,3.88,3.88,398800
NEP,20160302,0.48,0.52,0.48,0.5,9564300
NEW,20160302,69.5,70,69.5,70,800
NEWS,20160302,0.16,0.17,0.16,0.16,18539700
NINE,20160302,2.54,2.58,2.54,2.54,121500
NKI,20160302,60,60,59.75,60,3600
NMG,20160302,1.37,1.38,1.36,1.38,687900
NNCL,20160302,0.96,0.97,0.96,0.97,1197400
NOBLE,20160302,11.6,11.8,11.6,11.6,75300
NOK,20160302,6.85,6.95,6.85,6.9,478500
NPP,20160302,1.36,1.36,1.33,1.35,378800
NSI,20160302,99,100,98,98.5,28700
NTV,20160302,40.75,42.75,40.75,42,149100
NUSA,20160302,0.58,0.6,0.58,0.59,31408300
NYT,20160302,14.3,14.6,14.3,14.5,166400
OCEAN,20160302,0.57,0.57,0.56,0.57,850900
OGC,20160302,60,62,60,61.5,26000
OISHI,20160302,67.25,67.5,66.75,67.5,42100
ORI,20160302,13.1,13.1,12.8,12.9,325500
OTO,20160302,4.6,4.62,4.56,4.62,492800
PACE,20160302,2.52,2.56,2.52,2.56,380700
PAF,20160302,2.82,2.84,2.78,2.8,2196300
PAP,20160302,2.98,3,2.98,3,18200
PATO,20160302,11.2,11.3,11.2,11.3,128900
PB,20160302,50,50,49.75,50,15300
PCA,20160302,3.56,3.64,3.5,3.58,1555900
PCSGH,20160302,5.1,5.1,5,5.05,2084400
PDG,20160302,4.4,4.4,4.26,4.34,1101900
PDI,20160302,12.1,12.5,12,12.2,324600
PE,20160302,0.89,0.9,0.89,0.9,629700
PERM,20160302,1.1,1.12,1.1,1.11,554500
PF,20160302,0.81,0.82,0.8,0.81,6207000
PG,20160302,8.45,8.6,8.45,8.45,25700
PHOL,20160302,4,4.22,3.94,4,2190100
PICO,20160302,2.7,2.88,2.7,2.84,936700
PIMO,20160302,1.9,1.92,1.9,1.9,1546800
PJW,20160302,2.86,2.9,2.82,2.9,1611900
PK,20160302,3.92,4.08,3.9,4,14322300
PL,20160302,3.62,3.66,3.6,3.64,293400
PLANB,20160302,5.95,5.95,5.85,5.85,2604100
PLAT,20160302,5.25,5.35,5.25,5.3,2798900
PLE,20160302,0.7,0.75,0.7,0.74,4693600
PM,20160302,9.75,9.95,9.75,9.95,147300
PMTA,20160302,18.9,19,18.9,19,35500
POLAR,20160302,0.09,0.1,0.09,0.09,3071600
POPF,20160302,15.6,15.7,15.5,15.7,881400
PPF,20160302,11.6,11.8,11.6,11.6,171000
PPM,20160302,3.7,3.7,3.5,3.5,52000
PPP,20160302,5.05,5.05,4.98,5,78700
PPS,20160302,1.1,1.11,1.08,1.09,1251500
PR,20160302,52.75,52.75,52.5,52.5,11900
PRAKIT,20160302,15.9,15.9,15.8,15.8,462700
PRANDA,20160302,4.46,4.5,4.42,4.42,169600
PREB,20160302,13.1,13.2,12.9,13.2,272200
PRECHA,20160302,2.08,2.22,2.08,2.16,85800
PRIN,20160302,1.23,1.29,1.23,1.27,7176700
PRINC,20160302,3.34,3.4,3.3,3.32,208300
PSL,20160302,4.84,4.92,4.82,4.88,1191800
PSTC,20160302,0.44,0.44,0.43,0.43,17972100
PT,20160302,9.05,9.05,8.95,9,107600
PTG,20160302,14.1,14.3,13.9,14.1,2249100
PTL,20160302,6.25,6.35,6.25,6.3,197700
PTT,20160302,272,275,270,273,8135600
PTTEP,20160302,72.5,75.25,70.75,73.5,55510100
PTTGC,20160302,56,56.25,55,55.25,17259300
PYLON,20160302,9.95,10.2,9.95,10,641200
Q-CON,20160302,4.66,4.66,4.66,4.66,6500
QH,20160302,2.26,2.3,2.24,2.26,34410900
QHHR,20160302,8.6,8.7,8.6,8.65,104100
QHOP,20160302,4.8,4.82,4.8,4.82,44000
QHPF,20160302,11.5,11.5,11.4,11.4,559300
QLT,20160302,12.1,12.1,11.9,11.9,61900
QTC,20160302,5.5,5.5,5.45,5.45,859300
RATCH,20160302,50.5,50.5,49.75,50,1494300
RCI,20160302,2.78,2.78,2.74,2.78,1769000
RCL,20160302,5.65,5.7,5.65,5.65,339400
RICH,20160302,0.47,0.5,0.47,0.49,5823900
RICHY,20160302,1.21,1.27,1.21,1.27,1268800
RML,20160302,1.23,1.25,1.22,1.23,2639000
ROBINS,20160302,42,43.25,41.75,42.5,3566200
ROCK,20160302,20,20.1,20,20.1,15100
ROH,20160302,30,30,30,30,2000
ROJNA,20160302,5.25,5.25,5.15,5.2,676700
RP,20160302,8.8,9.7,8.7,9.3,51769200
RPC,20160302,0.7,0.74,0.7,0.72,8131400
RS,20160302,10.2,10.7,10.2,10.5,13884500
RWI,20160302,1.77,1.8,1.77,1.77,265900
S,20160302,5.15,5.25,5.15,5.15,10509600
S&J,20160302,18.1,18.1,17.8,17.8,2600
S11,20160302,9.5,10,9.35,9.95,15695400
SABINA,20160302,23.8,23.8,23.7,23.7,1300
SALEE,20160302,0.94,0.96,0.93,0.94,2277200
SAM,20160302,0.98,1,0.97,1,893400
SAMART,20160302,16.5,17.2,16.4,17.2,12833300
SAMCO,20160302,3.66,3.68,3.62,3.68,387000
SAMTEL,20160302,14.6,14.9,14.6,14.8,316600
SANKO,20160302,1.81,1.85,1.81,1.84,135300
SAPPE,20160302,15.5,15.6,15.4,15.4,214500
SAT,20160302,14.6,14.8,14.6,14.7,120800
SAWAD,20160302,45.5,46.5,45.25,45.5,3580700
SAWANG,20160302,14.9,15,14,14,2700
SBPF,20160302,5.6,5.6,5.6,5.6,10000
SC,20160302,3.16,3.18,3.14,3.18,2422600
SCB,20160302,139.5,144,139.5,142.5,14022800
SCC,20160302,456,458,448,456,2777650
SCCC,20160302,300,300,296,296,171000
SCG,20160302,5,5,5,5,6800
SCI,20160302,7.65,7.75,7.55,7.6,22796200
SCN,20160302,6.5,6.8,6.45,6.7,8060900
SCP,20160302,8.55,8.65,8.5,8.55,505700
SE-ED,20160302,4.82,4.82,4.74,4.8,119100
SEAFCO,20160302,7.6,7.65,7.55,7.6,4340800
SEAOIL,20160302,5.65,5.65,5.5,5.6,1199900
SENA,20160302,2.38,2.42,2.36,2.38,2689900
SF,20160302,6.05,6.05,5.95,6,813500
SGP,20160302,10.6,10.8,10.6,10.7,2155500
SIAM,20160302,2.96,3.02,2.94,2.98,1079300
SIM,20160302,0.97,0.99,0.95,0.95,15902900
SIMAT,20160302,3.36,3.4,3.34,3.38,281100
SINGER,20160302,7.95,8.05,7.95,8,252900
SIRI,20160302,1.63,1.64,1.6,1.61,111659200
SIS,20160302,4.42,4.52,4.42,4.5,1169300
SITHAI,20160302,2.12,2.14,2.1,2.14,4073900
SKR,20160302,68,68.25,67.75,68.25,11700
SLP,20160302,0.96,0.99,0.96,0.96,16463100
SMART,20160302,1.46,1.46,1.44,1.45,155100
SMIT,20160302,3.82,3.86,3.82,3.86,3400
SMK,20160302,530,530,528,528,1850
SMM,20160302,1.61,1.66,1.58,1.62,648100
SMPC,20160302,8.7,8.75,8.6,8.6,5980000
SMT,20160302,13.7,14.1,13.5,13.7,4616400
SNC,20160302,14.5,14.5,14.3,14.4,571700
SNP,20160302,28.25,28.5,27.75,28.5,125900
SOLAR,20160302,9.05,9.05,8.6,8.6,3387700
SORKON,20160302,82.25,82.25,82,82.25,2900
SPA,20160302,8.65,8.75,8.65,8.65,298000
SPACK,20160302,2.04,2.06,2,2.04,80000
SPALI,20160302,17.8,18.1,17.8,17.9,17288500
SPC,20160302,38,40,37,40,1200
SPCG,20160302,22.2,22.4,22,22.1,2375800
SPF,20160302,22.1,22.1,21.9,22.1,1934300
SPI,20160302,24,24,23.3,23.9,1200
SPORT,20160302,2.42,2.42,2.34,2.36,690800
SPPT,20160302,2.12,2.16,2.12,2.14,16500
SPRC,20160302,9.4,9.9,9.4,9.75,89334800
SPVI,20160302,0.86,0.88,0.86,0.87,432000
SR,20160302,3.14,3.22,3.14,3.18,212900
SRICHA,20160302,13.4,13.6,13.4,13.4,248000
SSC,20160302,44.25,44.25,44.25,44.25,100
SSF,20160302,9.15,9.15,8.9,9.15,8800
SSPF,20160302,8.45,8.45,8.45,8.45,100
SSSC,20160302,35,35,35,35,5800
SST,20160302,10.2,10.3,10.2,10.3,51200
SSTPF,20160302,9.6,9.6,9.6,9.6,23000
SSTSS,20160302,9,9.1,9,9.1,31200
STA,20160302,10.5,10.6,10.4,10.6,712300
STANLY,20160302,166.5,167.5,166,166,2300
STAR,20160302,5.85,6.05,5.7,6.05,72900
STEC,20160302,18.6,19.9,18.6,19.8,44518600
STPI,20160302,12.2,12.7,12.2,12.3,16785100
SUPER,20160302,1.1,1.19,1.1,1.19,128727400
SUSCO,20160302,2.62,2.66,2.62,2.66,750500
SUTHA,20160302,5.95,6.05,5.95,6,386100
SVH,20160302,305,305,302,304,6400
SVI,20160302,5.15,5.25,5.1,5.2,13180700
SVOA,20160302,1.43,1.45,1.43,1.45,1474900
SWC,20160302,9.15,9.3,9.15,9.25,439300
SYMC,20160302,8.55,8.55,8.3,8.55,97600
SYNEX,20160302,4.76,4.76,4.72,4.72,1376200
SYNTEC,20160302,3.02,3.02,2.96,3,19163500
T,20160302,0.12,0.13,0.12,0.13,2962500
TACC,20160302,5.65,5.8,5.65,5.8,1449200
TAE,20160302,3.1,3.14,3.1,3.12,446800
TAKUNI,20160302,3.62,3.62,3.56,3.56,1056800
TAPAC,20160302,19.6,20,19.6,19.9,113900
TASCO,20160302,23.6,23.9,23.2,23.2,19517800
TC,20160302,4.22,4.22,4.16,4.2,226900
TCAP,20160302,38,38.25,37.75,38,5977100
TCB,20160302,20.4,20.6,20.3,20.6,72100
TCC,20160302,1.3,1.34,1.3,1.32,3343900
TCCC,20160302,26.5,26.5,26,26.25,64500
TCJ,20160302,8.25,8.3,8.2,8.3,127300
