<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20130918,32.5,32.75,32.25,32.75,2412300
BDMS,20130918,145,146,141,141.5,2034000
BEAUTY,20130918,21.6,22.1,21.2,21.7,1640300
BEC,20130918,59.75,60.75,59.5,60.5,1431800
BFIT,20130918,5.15,5.2,5.1,5.15,52100
BGT,20130918,0.96,0.98,0.96,0.98,13300
BH,20130918,85.5,85.5,83.25,83.75,582500
BIGC,20130918,209,209,202,205,101800
BJC,20130918,47,48.75,46,48.75,7173500
BKI,20130918,386,388,385,388,1300
BKKCP,20130918,9.95,9.95,9.95,9.95,5000
BLA,20130918,63,63.25,62.5,63,596100
BLAND,20130918,1.45,1.51,1.44,1.5,488847200
BOL,20130918,1.65,1.66,1.6,1.64,22000
BROCK,20130918,1.52,1.52,1.49,1.52,2400
BROOK,20130918,2.12,2.16,2.12,2.16,1300000
BSBM,20130918,1.05,1.05,1.03,1.04,367500
BSM,20130918,1.42,1.43,1.4,1.42,234000
BTC,20130918,0.91,0.94,0.89,0.89,34784400
BTNC,20130918,15,15,15,15,200
BTS,20130918,8.65,8.85,8.6,8.75,125334400
BTSGIF,20130918,10.6,10.7,10.5,10.6,8109300
BUI,20130918,14.3,14.5,14.2,14.5,800
BWG,20130918,2.28,2.3,2.26,2.3,2955300
CCET,20130918,3.32,3.44,3.22,3.44,15502300
CCP,20130918,6.2,6.2,6.1,6.2,880100
CEN,20130918,4.18,4.22,4.1,4.16,4604000
CENTEL,20130918,38.25,38.75,38,38.5,2348600
CFRESH,20130918,7.05,7.15,6.9,7,857200
CGD,20130918,0.99,1.02,0.98,0.99,13438100
CHARAN,20130918,46.5,46.5,46,46,400
CHG,20130918,10.6,10.7,10.5,10.7,1894100
CHO,20130918,1.81,1.86,1.79,1.82,6793600
CHOTI,20130918,250,250,250,250,100
CHOW,20130918,1.29,1.3,1.28,1.29,171700
CHUO,20130918,10.3,10.3,9.8,9.8,28700
CI,20130918,2.46,2.54,2.46,2.5,1121800
CIG,20130918,0.65,0.67,0.64,0.65,2026000
CIMBT,20130918,2.1,2.16,2.06,2.06,2598000
CITY,20130918,2.98,3.02,2.98,3,468400
CK,20130918,23,23.1,22.4,23,75388300
CKP,20130918,12.9,12.9,12.7,12.7,559600
CM,20130918,4.16,4.16,4.1,4.14,189900
CMO,20130918,1.95,2.02,1.92,1.93,268700
CNS,20130918,1.68,1.7,1.67,1.68,2573600
CNT,20130918,7.2,7.3,7,7.1,3018600
COL,20130918,35.75,39.25,35.75,38.75,1149700
COLOR,20130918,2.24,2.26,2.18,2.24,2400
CPALL,20130918,36,36,35.5,35.5,45903300
CPF,20130918,24.8,25,24.5,24.6,16880200
CPH,20130918,4.5,4.5,4.5,4.5,700
CPI,20130918,2.4,2.42,2.38,2.38,55000
CPL,20130918,24.9,25,24.9,25,3700
CPN,20130918,45.5,46,43.75,45,7431500
CPNCG,20130918,11.3,11.5,11.2,11.4,654300
CPNRF,20130918,16.6,16.6,16.4,16.6,1048700
CRANE,20130918,4.54,4.6,4.5,4.58,282400
CRYSTAL,20130918,10.1,10.2,10.1,10.2,69400
CSC,20130918,60.25,60.5,60,60.5,12900
CSL,20130918,11.4,11.8,11.3,11.4,388800
CSP,20130918,2.54,2.54,2.52,2.54,92000
CSS,20130918,2.64,2.74,2.64,2.66,36171800
CTARAF,20130918,7.8,7.8,7.75,7.75,32000
CTW,20130918,9.65,9.9,9.55,9.9,182700
CWT,20130918,1.95,1.96,1.88,1.9,1251000
DCC,20130918,55.25,55.5,55,55.5,230500
DCON,20130918,10.2,10.4,10.1,10.4,255700
DCORP,20130918,8.2,8.7,7.95,8.15,26677401
DELTA,20130918,45.75,46.25,45,45.25,670800
DEMCO,20130918,7.8,8,7.75,7.9,5080300
DIMET,20130918,1.22,1.22,1.2,1.21,49100
DNA,20130918,2.06,2.32,2.06,2.2,9742500
DRACO,20130918,3.02,3.08,3.02,3.02,29400
DRT,20130918,7.9,8,7.85,7.85,350300
DSGT,20130918,10.3,10.3,10.2,10.2,88100
DTAC,20130918,115,116.5,114,114.5,2849100
DTC,20130918,56.5,58.75,56.5,57.5,10800
DTCI,20130918,15,15,15,15,3000
DTCPF,20130918,9.85,9.9,9.85,9.9,27800
EA,20130918,6.95,7.1,6.9,7.05,8788900
EARTH,20130918,5,5.05,4.98,4.98,4229300
EASON,20130918,3.58,3.58,3.46,3.52,71900
EASTW,20130918,12.9,13,12.9,13,20000
ECF,20130918,1.5,1.54,1.5,1.54,3523900
ECL,20130918,1.14,1.16,1.14,1.15,727700
EE,20130918,0.9,0.9,0.85,0.86,2492300
EFORL,20130918,0.74,0.76,0.7,0.72,211702400
EGCO,20130918,125,126,124,124.5,1366900
EIC,20130918,1.65,1.65,1.65,1.65,100
EMC,20130918,1.03,1.05,1.02,1.03,2916900
EPCO,20130918,3.52,3.56,3.5,3.52,509800
ERW,20130918,4.86,4.94,4.62,4.62,27266800
ERWPF,20130918,9.8,9.9,9.8,9.85,25400
ESSO,20130918,6.65,6.75,6.6,6.75,1348000
ESTAR,20130918,0.71,0.72,0.7,0.72,3907200
EVER,20130918,0.86,0.9,0.86,0.89,33673100
F&D,20130918,38,38,38,38,200
FANCY,20130918,1.83,1.83,1.8,1.81,203300
FC,20130918,1.06,1.07,1.04,1.05,1391900
FER,20130918,4.28,4.7,4.26,4.62,190535200
FMT,20130918,15.3,15.3,15.3,15.3,1000
FNS,20130918,3.28,3.32,3.18,3.24,284200
FOCUS,20130918,2.24,2.28,2.24,2.24,31200
FORTH,20130918,5.9,6,5.8,5.85,175500
FPI,20130918,7.7,7.7,7.65,7.7,60200
FSS,20130918,4.62,4.7,4.6,4.64,558800
FUTUREPF,20130918,16.3,16.3,16.2,16.2,132700
GBX,20130918,0.85,0.87,0.85,0.86,1635400
GC,20130918,4.52,4.58,4.52,4.58,16900
GEL,20130918,0.87,0.87,0.84,0.86,41654700
GENCO,20130918,0.8,0.81,0.78,0.79,506100
GFPT,20130918,8.85,8.95,8.8,8.95,1150900
GIFT,20130918,2.7,2.9,2.7,2.9,359900
GJS,20130918,0.07,0.07,0.06,0.07,56959300
GL,20130918,7.4,7.4,7.1,7.15,472700
GLAND,20130918,2.44,2.7,2.42,2.7,6408800
GLOBAL,20130918,19,19.4,18.7,19,2023500
GLOW,20130918,70.75,71.5,67.75,68.75,933000
GOLD,20130918,8,8,7.65,7.65,880900
GOLDPF,20130918,5.6,5.6,5.45,5.6,12400
GRAMMY,20130918,15.9,16.6,15.9,16,1127100
GRAND,20130918,1.28,1.33,1.28,1.3,11277500
GREEN,20130918,2.22,2.46,2.12,2.2,5420800
GSTEL,20130918,0.14,0.15,0.14,0.14,102531000
GUNKUL,20130918,16.5,17,16.5,16.9,2246500
GYT,20130918,440,440,440,440,200
HANA,20130918,23,23.1,22.9,22.9,309000
HFT,20130918,2.54,2.56,2.48,2.54,1575300
HMPRO,20130918,13.2,13.2,13,13.2,12769400
HOTPOT,20130918,3.22,3.24,3.16,3.16,815600
HTC,20130918,13.9,14.2,13.4,13.7,2175400
HTECH,20130918,2.32,2.36,2.32,2.36,228000
HYDRO,20130918,5.85,5.9,5.85,5.9,39800
ICC,20130918,40,40,39.75,39.75,300
IEC,20130918,0.04,0.05,0.04,0.04,335960300
IFEC,20130918,2.88,2.94,2.86,2.88,32160300
IFS,20130918,2.56,2.56,2.46,2.5,649900
IHL,20130918,6.1,6.1,6.1,6.1,1000
ILINK,20130918,15.7,16.2,15.7,15.9,814500
INET,20130918,3.74,4.2,3.74,3.9,35545800
INTUCH,20130918,85,86.25,84.25,85,27717300
IRC,20130918,15.5,15.6,15.4,15.6,27900
IRCP,20130918,5.7,5.7,5.6,5.65,94700
IRPC,20130918,3.22,3.26,3.18,3.2,15799600
IT,20130918,3.04,3.04,3,3,285900
ITD,20130918,5.55,5.55,5.3,5.45,115559800
IVL,20130918,21.8,22.4,21.3,21.5,25678600
JAS,20130918,8.45,8.55,8.3,8.55,116513200
JCT,20130918,67.75,67.75,67.75,67.75,100
JMART,20130918,22.1,22.8,22.1,22.6,1548400
JMT,20130918,12.5,12.6,12.3,12.3,56100
JTS,20130918,1.57,1.58,1.51,1.52,10613100
JUBILE,20130918,23.2,23.4,23,23.4,1800
JUTHA,20130918,3.48,3.7,3.48,3.66,1739800
KAMART,20130918,5.85,5.85,5.65,5.65,1720400
KASET,20130918,1.87,1.87,1.83,1.84,102100
KBANK,20130918,186.5,188.5,186.5,187.5,4645400
KBS,20130918,9.1,9.15,9.05,9.1,245300
KC,20130918,0.77,0.79,0.77,0.79,414500
KCAR,20130918,11.3,11.4,11,11.2,44200
KCE,20130918,16.1,16.1,15.8,15.8,1015900
KDH,20130918,87,87,81,82.5,78700
KGI,20130918,2.92,2.96,2.92,2.94,3417900
KIAT,20130918,7.5,7.5,7.45,7.5,41800
KKC,20130918,2.4,2.52,2.4,2.48,390500
KKP,20130918,46,46,44.75,45.25,2757000
KPNPF,20130918,9.05,9.1,9.05,9.1,108100
KSL,20130918,12.1,12.3,12.1,12.2,503200
KTB,20130918,20.8,21.1,20.3,20.4,64595100
KTC,20130918,39,40.25,39,40,1040200
KWG,20130918,1.27,1.28,1.22,1.27,588700
KYE,20130918,252,252,251,251,3200
L&E,20130918,16.7,16.7,16.7,16.7,10000
LALIN,20130918,4.68,4.68,4.66,4.68,119300
LANNA,20130918,12.6,12.7,12.5,12.5,461900
LEE,20130918,2.7,2.76,2.7,2.74,1433900
LH,20130918,10.7,10.8,10.5,10.7,7810200
LHBANK,20130918,1.35,1.37,1.34,1.35,2683700
LHK,20130918,3.46,3.46,3.34,3.44,132800
LHPF,20130918,9.7,9.7,9.7,9.7,10000
LOXLEY,20130918,4.98,5.05,4.92,4.98,12419400
LPN,20130918,21,21.2,20.8,20.8,3435600
LRH,20130918,29,31,29,31,59500
LST,20130918,3.98,3.98,3.9,3.92,111200
LTX,20130918,47,47,46.75,46.75,2400
LUXF,20130918,5.5,5.55,5.45,5.5,16000
M,20130918,50,50.75,49.5,50.5,10975400
M-STOR,20130918,12.3,12.3,12.3,12.3,2000
MACO,20130918,8.95,9.1,8.95,9,545300
MAJOR,20130918,19.8,20.4,19.7,19.7,3921300
MAKRO,20130918,616,622,612,620,20500
MALEE,20130918,37.75,38.25,37.5,37.75,529800
MANRIN,20130918,22.1,22.1,22.1,22.1,100
MATCH,20130918,2.46,2.7,2.44,2.58,10219100
MATI,20130918,6.55,6.65,6.55,6.65,7500
MAX,20130918,0.17,0.18,0.16,0.17,5892000
MBAX,20130918,2.38,2.54,2.38,2.54,681800
MBK,20130918,156.5,156.5,155,155,85100
MBKET,20130918,23.2,23.5,22.9,23.2,203700
MC,20130918,12,12.2,11.7,12,3803400
MCOT,20130918,35.25,35.5,34.5,34.5,627600
MCS,20130918,4.3,4.32,4.24,4.26,2171800
MDX,20130918,10.3,10.5,10.2,10.3,4129500
METCO,20130918,140,140,140,140,500
MFC,20130918,33.75,34.25,33.75,34,10300
MFEC,20130918,8.05,8.25,7.9,8.2,6876800
MIDA,20130918,1.44,1.47,1.39,1.41,3695400
MILL,20130918,1.77,1.77,1.75,1.76,1656800
MINT,20130918,25.75,26.75,25,25.25,11133400
MJD,20130918,2.12,2.18,2.12,2.16,1113800
MJLF,20130918,12.8,12.9,12.7,12.9,28600
MK,20130918,3.32,3.34,3.28,3.3,2069000
ML,20130918,1.08,1.08,1.02,1.03,2017100
MNIT,20130918,3.12,3.14,3.12,3.14,14100
MNIT2,20130918,9.35,9.35,9.35,9.35,14000
MNRF,20130918,9.85,10,9.85,9.9,42300
MODERN,20130918,9.75,9.85,9.7,9.85,85600
MONO,20130918,11.8,12.5,11.8,12,62350500
MPIC,20130918,1.95,2.78,1.94,2.78,10500
MSC,20130918,4.58,4.58,4.52,4.54,119800
MTI,20130918,92.5,92.75,92.5,92.75,4200
NBC,20130918,3.3,3.36,3.26,3.3,839500
NCH,20130918,1.17,1.18,1.17,1.18,682400
NEP,20130918,1.35,1.35,1.31,1.31,1043500
NEW,20130918,86,86.25,78.25,80,10500
NEWS,20130918,1.07,1.12,1.07,1.08,46172200
NINE,20130918,4.42,4.42,4.36,4.4,40400
NKI,20130918,70,70,70,70,2100
NMG,20130918,1.43,1.47,1.42,1.44,71534800
NNCL,20130918,2.6,2.64,2.56,2.62,4556500
NOBLE,20130918,10.9,11,10.7,10.8,516400
NOK,20130918,25.75,25.75,24.7,24.9,4287000
NPP,20130918,1.72,1.72,1.68,1.7,1676100
NSI,20130918,46.5,46.5,45.5,45.5,1600
NTV,20130918,25.5,25.5,24.9,24.9,9400
NUSA,20130918,0.77,0.79,0.75,0.75,30796000
NWR,20130918,2.74,2.8,2.66,2.78,62123100
OGC,20130918,38.5,38.5,37,37.25,26800
OISHI,20130918,93.5,95,93.5,94.5,11300
PACE,20130918,2,2.04,1.93,1.99,38535300
PAE,20130918,1.04,1.06,1.02,1.04,12450400
PAF,20130918,0.75,0.78,0.69,0.69,24080500
PAP,20130918,4.26,4.26,4.16,4.2,483800
PATO,20130918,11.9,11.9,11.8,11.8,4000
PB,20130918,42,42.25,41.75,41.75,13200
PDI,20130918,10.1,10.2,10,10.2,256800
PE,20130918,0.9,0.91,0.87,0.9,971700
PERM,20130918,0.9,0.91,0.89,0.9,315600
PF,20130918,1.06,1.11,1.06,1.08,17906700
PG,20130918,11.2,11.4,11,11.4,7600
PHOL,20130918,4.56,4.56,4.52,4.56,181300
PICO,20130918,2.18,2.22,2.18,2.2,1128500
PJW,20130918,4.04,4.1,4.04,4.08,635000
PL,20130918,4.9,4.92,4.88,4.92,666300
PLE,20130918,2.12,2.28,2.1,2.22,32034400
PM,20130918,8.65,8.8,8.65,8.8,1330300
POLAR,20130918,0.08,0.09,0.08,0.08,9819200
POPF,20130918,12.9,12.9,12.9,12.9,75500
PPM,20130918,6.65,6.75,6.55,6.6,136800
PPP,20130918,5.25,5.6,5.2,5.4,2015100
PPS,20130918,1.06,1.08,1.04,1.05,607100
PR,20130918,45,45,43,43.25,10600
PRANDA,20130918,7.2,7.25,7.15,7.2,124600
PREB,20130918,8.6,8.65,8.5,8.55,936500
PRECHA,20130918,1.19,1.22,1.17,1.22,564200
PRIN,20130918,1.38,1.44,1.38,1.43,16364900
PRINC,20130918,2,2.08,2,2.02,2321400
PSL,20130918,20,20.4,19.4,19.8,5219700
PT,20130918,8.05,8.65,8,8.6,2210000
PTG,20130918,4.04,4.08,3.96,3.98,9569600
PTL,20130918,10.3,10.6,10.3,10.5,227100
PTT,20130918,336,336,330,331,4276200
PTTEP,20130918,172,172.5,167.5,168.5,7560600
PTTGC,20130918,73.5,73.5,72.25,73,6585300
PYLON,20130918,5.7,5.7,5.6,5.65,323200
Q-CON,20130918,10.3,10.6,10.3,10.5,18300
QH,20130918,3.24,3.34,3.22,3.3,127699800
QHHR,20130918,9.6,9.7,9.6,9.7,73000
QHOP,20130918,6.6,6.6,6.6,6.6,4000
QHPF,20130918,9.35,9.35,9.25,9.25,143200
QLT,20130918,11,11,11,11,50300
QTC,20130918,6,6,5.9,5.9,38300
RAM,20130918,1900,1900,1900,1900,100
RATCH,20130918,51.5,51.75,51,51.25,663400
RCI,20130918,4.04,4.08,4.02,4.02,536200
RCL,20130918,6.55,6.8,6.55,6.6,245000
RICH,20130918,0.32,0.34,0.32,0.34,972300
RML,20130918,1.31,1.41,1.31,1.38,81317400
ROBINS,20130918,56.25,56.5,54,55,798800
ROCK,20130918,23.5,23.5,21,21,12300
ROJNA,20130918,7.9,8,7.9,8,461000
RPC,20130918,2.18,2.24,2.02,2.14,48502800
RS,20130918,8.4,8.6,8.4,8.4,2747500
S,20130918,1.11,1.11,1.09,1.11,458900
S&J,20130918,15.8,16,15.8,16,4800
SABINA,20130918,23.9,23.9,23.8,23.8,1600
SALEE,20130918,9.4,9.6,9.35,9.45,223500
SAM,20130918,1.44,1.48,1.44,1.47,2855800
SAMART,20130918,18.8,19.5,18.8,19.3,13054700
SAMCO,20130918,2.46,2.5,2.46,2.5,16600
SAMTEL,20130918,17.1,17.6,16.7,17.6,3239000
SANKO,20130918,1.45,1.46,1.34,1.34,744400
SAT,20130918,17.3,17.9,17.3,17.8,764700
SAUCE,20130918,26,26,26,26,6000
SAWANG,20130918,13,13,13,13,500
SBPF,20130918,9.45,9.45,9.45,9.45,2000
SC,20130918,4.28,4.34,4.16,4.22,22286500
SCB,20130918,163,164.5,162,163,4038100
SCC,20130918,440,446,440,446,949000
SCCC,20130918,424,432,424,428,103200
SCG,20130918,4.12,4.16,4.1,4.12,23900
SCP,20130918,8.85,8.85,8.5,8.55,2148700
SE-ED,20130918,5,5,4.9,4.96,258400
SEAFCO,20130918,5.4,5.5,5.25,5.4,1163200
SEAOIL,20130918,8.2,8.3,7.9,7.95,19808300
SENA,20130918,2.7,2.7,2.66,2.68,204600
SF,20130918,6.25,6.3,6.1,6.25,2331400
SGP,20130918,9.15,9.15,9,9.1,620600
SHANG,20130918,47.5,48.25,47.5,48.25,1400
SIAM,20130918,2.04,2.08,2.04,2.04,69800
SIM,20130918,3.58,3.66,3.5,3.5,41898000
SIMAT,20130918,5.8,6.5,5.55,6.15,2856200
SINGER,20130918,23.2,23.2,22.6,23,774800
SIRI,20130918,2.38,2.46,2.38,2.4,109891100
SIS,20130918,4.38,4.54,4.38,4.52,80400
SITHAI,20130918,19.4,19.5,19.2,19.2,110500
SKR,20130918,34.75,35,34.5,35,97600
SMIT,20130918,5.2,5.3,5.2,5.25,77000
SMM,20130918,1.42,1.48,1.42,1.48,434700
SMT,20130918,7.3,7.35,7.2,7.3,180800
SNC,20130918,20.3,20.3,20,20.1,46300
SNP,20130918,132.5,135,132.5,133,7100
SOLAR,20130918,6.2,6.2,6.05,6.1,2451800
SORKON,20130918,72,72,71.5,72,9100
SPALI,20130918,16.4,16.7,16.2,16.6,6883000
SPC,20130918,43.25,43.5,43.25,43.5,2300
SPCG,20130918,24.1,24.4,23.8,23.9,1380900
SPF,20130918,16.6,16.9,16.6,16.9,533200
SPG,20130918,17,22.1,17,17.2,15700
SPI,20130918,22.2,22.6,22.2,22.4,8800
SPORT,20130918,3.96,3.98,3.9,3.98,70000
SPPT,20130918,2.98,2.98,2.94,2.98,113800
SRICHA,20130918,37,37,36.5,36.5,1086600
SSC,20130918,106.5,113,106.5,113,200
SSF,20130918,9.45,9.45,9,9.1,34800
SSI,20130918,0.38,0.39,0.37,0.38,80070800
SSPF,20130918,4.64,4.68,4.64,4.68,22000
SSSC,20130918,44.75,45,44.25,44.5,14700
SST,20130918,14.3,14.6,14.1,14.6,89800
SSTPF,20130918,9.9,9.9,9.9,9.9,2700
STA,20130918,14,14.2,13.9,14.2,2100600
STANLY,20130918,218,218,218,218,400
STAR,20130918,3.66,3.74,3.62,3.62,803300
STEC,20130918,23.9,24.1,23.1,23.4,22613600
STPI,20130918,19.6,19.9,19.6,19.7,2129100
SUC,20130918,39,39,39,39,52300
SUPER,20130918,1.09,1.14,1.09,1.12,17210700
SUSCO,20130918,3.4,3.44,3.3,3.3,10492800
SVH,20130918,217,217,215,217,2400
SVI,20130918,3.58,3.6,3.46,3.52,2251000
SVOA,20130918,1.42,1.42,1.38,1.39,2038700
SWC,20130918,7.8,7.9,7.75,7.9,26200
SYMC,20130918,14.7,15.2,14.7,14.9,112100
SYNEX,20130918,3.38,3.46,3.38,3.38,463200
SYNTEC,20130918,1.23,1.26,1.19,1.26,12236900
T,20130918,1.14,1.3,1.13,1.26,19967100
TAPAC,20130918,2.14,2.16,2.12,2.12,137100
TASCO,20130918,55.25,56.25,54.5,54.75,607100
TC,20130918,2.92,2.96,2.82,2.96,35800
TCAP,20130918,35,35.25,34.5,35,4613400
TCC,20130918,1.13,1.14,1.12,1.13,1374900
TCCC,20130918,24.2,24.3,24,24.3,35300
TCJ,20130918,13,13.5,12.9,13.2,1363500
TCMC,20130918,4.36,4.36,4.24,4.24,1652000
TCOAT,20130918,18.5,19.3,18.1,18.5,12800
TEAM,20130918,1.4,1.4,1.33,1.33,61500
TF,20130918,170,170,167,170,2500
TFD,20130918,9,9.15,8.9,9,3273600
TFI,20130918,1.67,1.69,1.6,1.62,6448500
TFUND,20130918,11.7,11.8,11.7,11.7,237700
TGCI,20130918,3.2,3.22,3.12,3.16,971300
TGPRO,20130918,0.62,0.64,0.62,0.63,46365700
TH,20130918,1.7,1.72,1.66,1.66,1442300
THAI,20130918,18.4,18.6,18,18.2,4257400
THANA,20130918,1.9,2.04,1.9,1.92,315100
THANI,20130918,5.1,5.2,5.1,5.2,1105600
THCOM,20130918,34,35.5,34,35.5,6374500
THE,20130918,3.54,3.54,3.48,3.52,583400
THIP,20130918,80,80,80,80,200
THRE,20130918,4.66,4.7,4.58,4.58,4780900
TIC,20130918,20,20,19.9,19.9,1400
TICON,20130918,18.6,18.6,18.1,18.2,2335600
TIF1,20130918,6.8,6.9,6.75,6.9,53700
TIP,20130918,32.25,32.75,32.25,32.25,74100
TIPCO,20130918,8.55,8.9,8.55,8.8,11454000
TISCO,20130918,40.5,40.75,40,40.5,3435600
TIW,20130918,110,110,108,110,500
TK,20130918,11.5,11.6,11.4,11.6,412500
TKS,20130918,5.7,5.8,5.65,5.75,291800
TKT,20130918,2.42,2.42,2.42,2.42,9100
TLGF,20130918,13,13,12.8,13,1608200
TLUXE,20130918,2.64,2.64,2.6,2.6,13000
TMB,20130918,2.78,2.82,2.72,2.74,463179400
TMC,20130918,4.4,4.42,4.38,4.38,420900
TMD,20130918,19.3,19.3,19.3,19.3,1000
TMI,20130918,1.52,1.54,1.51,1.54,116200
TMILL,20130918,3.08,3.12,3.08,3.1,155200
TMT,20130918,11,11.1,10.9,11,272100
TMW,20130918,30.5,30.5,29.75,30,20900
TNDT,20130918,10.8,11,10.6,10.7,108000
TNH,20130918,12.5,12.5,12.4,12.5,28400
TNITY,20130918,7.35,7.45,7.3,7.3,86200
TNPC,20130918,13.4,13.4,13.2,13.2,22500
TNPF,20130918,9.2,9.2,9.15,9.15,13700
TOG,20130918,3.48,3.52,3.48,3.5,110000
TOP,20130918,59,60,58.5,59.5,3447700
TPA,20130918,7.85,7.95,7.85,7.85,2400
TPAC,20130918,5.25,5.25,5.25,5.25,19800
TPC,20130918,31,31,31,31,4600
TPCORP,20130918,9.95,10,9.95,10,500
TPIPL,20130918,11.8,11.9,11.7,11.8,2416300
TPOLY,20130918,2.34,2.4,2.3,2.38,2590300
TPP,20130918,21.9,22.4,20.2,20.5,2084800
TR,20130918,31,31.25,31,31.25,4900
TRC,20130918,3.54,3.86,3.54,3.86,60021400
TRIF,20130918,14.2,14.2,14.2,14.2,406000
TRITN,20130918,0.45,0.46,0.44,0.46,33770500
TRT,20130918,5.55,5.6,5.5,5.5,138700
TRU,20130918,8.2,8.2,7.95,8,78600
TRUBB,20130918,2.12,2.16,2.12,2.14,135500
TRUE,20130918,8.05,8.4,8.05,8.4,425158900
TSC,20130918,15.8,15.8,15.7,15.8,500
TSF,20130918,0.79,0.79,0.76,0.76,13298200
TSI,20130918,6.4,6.4,6.4,6.4,500
TSTE,20130918,8,9,8,9,200
TSTH,20130918,0.74,0.75,0.73,0.73,3056600
TTA,20130918,17.6,18.1,17.4,17.9,27396900
TTCL,20130918,38.5,39.5,38,38.25,2662600
TTL,20130918,94.5,99,94,99,4100
TTLPF,20130918,20,20,20,20,100
TTTM,20130918,144,144,143.5,143.5,500
TTW,20130918,10.3,10.3,10.1,10.1,1713700
TU,20130918,54,54.25,53,54.25,1745700
TU-PF,20130918,4.2,4.2,4.2,4.2,3000
TVD,20130918,3.52,4.18,3.52,3.9,26185700
TVI,20130918,10.4,10.8,10.4,10.6,133500
TVO,20130918,18.3,18.9,18.3,18.4,2160400
TWP,20130918,48.5,48.75,48,48.5,23300
TWZ,20130918,0.38,0.38,0.37,0.38,3294700
TYCN,20130918,4.4,4.4,4.4,4.4,40000
U,20130918,0.06,0.07,0.06,0.07,367351400
UAC,20130918,9.05,9.35,9,9.3,321100
UBIS,20130918,5.45,5.45,5.4,5.45,9400
UEC,20130918,3.64,3.76,3.64,3.74,268600
UKEM,20130918,1.3,1.3,1.24,1.3,1081700
UMI,20130918,13.8,13.8,13.5,13.6,3147300
UMS,20130918,7.25,7.4,7.2,7.2,24200
UNIQ,20130918,7.95,8.25,7.9,8.05,14537700
UOBKH,20130918,3.6,3.68,3.58,3.62,807000
UPA,20130918,1.01,1.02,0.99,1,793000
UPOIC,20130918,10.1,10.2,10,10.2,67200
URBNPF,20130918,3.92,3.96,3.92,3.96,9800
UREKA,20130918,3.2,3.22,3.18,3.22,113800
