<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20150401,4.5,4.5,4.44,4.44,21200
ASIA,20150401,87,87.5,87,87.5,1300
ASIAN,20150401,3.22,3.44,3.22,3.4,349800
ASIMAR,20150401,2.14,2.18,2.12,2.18,1997500
ASK,20150401,20,20.3,19.9,20,1268000
ASP,20150401,3.86,3.9,3.84,3.88,6189700
AUCT,20150401,17.2,17.4,16.9,17.3,2656000
AYUD,20150401,36.25,36.5,36,36.5,36600
BA,20150401,20.1,20.2,19.9,19.9,1285300
BAFS,20150401,31.5,31.75,31.25,31.75,156400
BANPU,20150401,29.5,30.25,29.25,30,13996700
BAT-3K,20150401,71.5,72,71.5,71.75,3600
BAY,20150401,41.25,43.75,41,43.5,6315600
BBL,20150401,184.5,184.5,182,182,3969400
BCH,20150401,8,8.25,8,8.2,1976100
BCP,20150401,32.25,32.75,32.25,32.5,2995100
BDMS,20150401,19.7,20.3,19.7,20.3,22109300
BEAUTY,20150401,43,43,42,42.25,543500
BEC,20150401,41.5,41.5,40.5,41.5,1649800
BFIT,20150401,5.65,5.85,5.65,5.8,122100
BGT,20150401,1.24,1.29,1.24,1.28,646600
BH,20150401,153,157.5,150,157.5,609100
BIG,20150401,1,1.08,1,1.06,28391600
BIGC,20150401,230,241,229,241,340100
BJC,20150401,37,37.25,36.5,37.25,539200
BJCHI,20150401,32,33.75,32,33.5,891400
BKD,20150401,4.24,4.34,4.18,4.22,2130800
BKI,20150401,367,367,365,366,1500
BKKCP,20150401,9.9,9.9,9.9,9.9,200
BLA,20150401,51,51,50.25,50.5,993800
BLAND,20150401,1.5,1.55,1.5,1.55,40756900
BOL,20150401,1.99,2.08,1.98,2.06,167600
BROCK,20150401,2.72,2.82,2.68,2.74,2731400
BROOK,20150401,4.02,4.08,4.02,4.04,283200
BRR,20150401,8.2,8.3,8.15,8.2,1039700
BSBM,20150401,1.18,1.19,1.17,1.18,143100
BSM,20150401,1.1,1.15,1.09,1.13,3769000
BTC,20150401,1.29,1.34,1.27,1.32,48729900
BTS,20150401,9.15,9.3,9.1,9.2,25139700
BTSGIF,20150401,10.4,10.5,10.3,10.5,5302900
BUI,20150401,20.5,20.9,20.1,20.9,4000
BWG,20150401,7.4,7.95,7.15,7.8,35244900
CBG,20150401,38,39.25,38,39,6054700
CCET,20150401,4.06,4.06,3.86,4,6381700
CCN,20150401,3.14,3.64,3.14,3.3,12656900
CCP,20150401,5.25,5.4,5.15,5.4,1256400
CEN,20150401,3.64,3.78,3.64,3.72,1033200
CENTEL,20150401,33.25,33.25,32.5,33,1137600
CFRESH,20150401,8.5,8.5,8.4,8.4,239200
CGD,20150401,1.29,1.35,1.29,1.33,18799800
CGH,20150401,1.8,1.8,1.76,1.76,3880900
CHARAN,20150401,78.75,81,78.75,79.5,39500
CHG,20150401,19.8,20.2,19.7,20.1,3223000
CHO,20150401,3.4,3.54,3.4,3.54,3175000
CHOTI,20150401,154.5,155,154,154.5,1200
CHOW,20150401,6.85,7.15,6.75,7,2197200
CHUO,20150401,14.4,15.1,14.2,14.9,943900
CI,20150401,1.94,2.02,1.93,2,1524400
CIG,20150401,1.2,1.26,1.19,1.26,13577300
CIMBT,20150401,1.85,1.85,1.83,1.85,250200
CITY,20150401,4.34,4.38,4.3,4.34,138400
CK,20150401,24.8,25.5,24.6,25.25,27191700
CKP,20150401,16.8,17.2,16.7,17,1234300
CM,20150401,3.54,3.54,3.52,3.52,23900
CMO,20150401,2.04,2.08,2.02,2.08,416900
CNS,20150401,2.36,2.42,2.36,2.42,444500
CNT,20150401,4.44,4.56,4.44,4.52,495900
COL,20150401,59,59.5,58.5,59,122700
COLOR,20150401,1.51,1.54,1.51,1.53,199700
CPALL,20150401,40.75,41.75,40.25,41.75,17072400
CPF,20150401,22.5,23,22.4,22.8,32876200
CPH,20150401,13,13.9,13,13.8,7300
CPI,20150401,2.54,2.56,2.52,2.52,81700
CPL,20150401,32.5,32.5,32.25,32.25,2600
CPN,20150401,42.75,44,42.75,44,5800700
CPNCG,20150401,10.3,10.4,10.2,10.3,266100
CPNRF,20150401,16.2,16.3,16.1,16.2,314100
CPR,20150401,5.8,6.3,5.55,5.95,26176300
CPTGF,20150401,9.3,9.3,9.25,9.25,97100
CRANE,20150401,5.35,5.55,5.35,5.4,9294800
CRYSTAL,20150401,9.7,9.7,9.6,9.6,8000
CSC,20150401,52.5,53.25,52,53.25,1400
CSL,20150401,6.9,7.05,6.9,7,100000
CSP,20150401,3.5,3.52,3.5,3.52,126900
CSR,20150401,57.25,57.25,57.25,57.25,100
CSS,20150401,7.15,7.4,7.15,7.35,13618100
CTARAF,20150401,3.66,3.68,3.66,3.66,27400
CTW,20150401,10.1,10.2,10,10.2,107800
CWT,20150401,4.38,5.05,4.32,4.96,19706500
DCC,20150401,6.3,6.3,6.15,6.25,793400
DCON,20150401,2,2.12,2,2.06,82082200
DCORP,20150401,7.65,8.25,7.5,8,2762700
DELTA,20150401,75.5,78.5,75.25,78.5,972900
DEMCO,20150401,13.7,14.1,13.6,13.9,7513000
DIF,20150401,11.8,11.9,11.7,11.9,4207900
DIMET,20150401,8.5,8.5,8.3,8.45,673900
DNA,20150401,2.1,2.18,2.08,2.18,1030800
DRACO,20150401,4.34,4.34,4.04,4.08,64100
DRT,20150401,5,5,4.98,4.98,147300
DSGT,20150401,7.4,7.4,7.4,7.4,323700
DTAC,20150401,82,83,81.5,83,2321200
DTCPF,20150401,8.1,8.1,8.1,8.1,5000
EA,20150401,25.5,27,25.25,27,4175700
EARTH,20150401,4.72,4.72,4.64,4.68,6149400
EASON,20150401,2.98,3.28,2.96,3.08,1827900
EASTW,20150401,10.9,11,10.9,11,69500
ECF,20150401,4.78,5,4.74,4.88,3770400
ECL,20150401,2.1,2.22,2.08,2.2,18987900
EE,20150401,1.25,1.28,1.25,1.26,5752500
EFORL,20150401,1.07,1.14,1.06,1.11,234866000
EGCO,20150401,151.5,151.5,149,151,170000
EIC,20150401,1.32,1.39,1.32,1.37,4929000
EMC,20150401,0.91,0.92,0.9,0.92,21960200
EPCO,20150401,6.3,6.45,6.25,6.45,1466000
EPG,20150401,8.75,9.2,8.75,9.15,13932000
ERW,20150401,4.7,4.72,4.66,4.7,1995800
ERWPF,20150401,9.5,9.5,9.5,9.5,3000
ESSO,20150401,5.85,6.1,5.85,6.05,1594100
ESTAR,20150401,0.98,1.02,0.96,1.01,22773300
EVER,20150401,2,2.2,1.99,2.2,62151900
F&D,20150401,28,28.25,27.5,28.25,2700
FANCY,20150401,3.3,3.68,3.3,3.52,782000
FC,20150401,0.91,0.93,0.9,0.92,10731200
FER,20150401,2.92,3.02,2.86,2.92,5494600
FNS,20150401,4.42,4.56,4.42,4.5,535600
FOCUS,20150401,3.82,4.02,3.8,3.92,544800
FORTH,20150401,5.7,5.75,5.65,5.75,202200
FPI,20150401,5.5,5.65,5.45,5.6,4378000
FSMART,20150401,10.9,11.5,10.9,11.5,1447100
FSS,20150401,3.44,3.48,3.4,3.48,256200
FUTUREPF,20150401,17.1,17.2,17.1,17.2,38800
FVC,20150401,2.52,2.62,2.52,2.62,894500
GBX,20150401,0.94,0.95,0.92,0.95,854100
GC,20150401,4.38,4.5,4.34,4.38,2019300
GCAP,20150401,3.88,4.04,3.84,3.98,8848200
GEL,20150401,0.84,0.85,0.83,0.85,31290100
GENCO,20150401,3.74,4.66,3.7,4.2,66572600
GFPT,20150401,11.5,12.6,11.5,12.6,7573200
GIFT,20150401,5,5.1,5,5,198000
GJS,20150401,0.05,0.06,0.05,0.05,59452900
GL,20150401,11,11.6,11,11.5,6970400
GLAND,20150401,3.16,3.18,3.1,3.16,367300
GLOBAL,20150401,9.25,9.3,9.2,9.25,803300
GLOW,20150401,85.5,86,85.5,85.75,616100
GOLD,20150401,6.7,6.8,6.65,6.7,985100
GOLDPF,20150401,5.45,5.45,5.45,5.45,23300
GRAMMY,20150401,14.3,14.6,14.3,14.6,105200
GRAND,20150401,1.55,1.58,1.53,1.56,2413700
GREEN,20150401,2.68,2.92,2.68,2.92,2911100
GSTEL,20150401,0.11,0.11,0.1,0.11,7230000
GUNKUL,20150401,33.5,36,33.5,35.75,3494900
GYT,20150401,420,430,420,430,500
HANA,20150401,43.25,44.5,42.75,44,2525300
HARN,20150401,3.82,3.94,3.82,3.9,1994300
HFT,20150401,3.68,3.78,3.68,3.72,1451000
HMPRO,20150401,8.15,8.25,8.1,8.25,6410000
HOTPOT,20150401,3.16,3.16,3.12,3.14,157500
HPF,20150401,9.1,9.1,9.1,9.1,1000
HTC,20150401,11.9,12.1,11.9,12.1,22000
HTECH,20150401,3.2,3.2,3.18,3.2,33800
HYDRO,20150401,3.14,3.18,3.08,3.18,872200
ICC,20150401,39.25,39.25,39,39.25,3600
ICHI,20150401,21,21.1,20.8,20.9,1663500
IEC,20150401,0.05,0.05,0.04,0.05,574791700
IFEC,20150401,12.1,13.3,12,13.3,62832300
IFS,20150401,3.56,3.7,3.56,3.64,4983600
IHL,20150401,7.2,7.2,7.1,7.2,13400
ILINK,20150401,20,20,19.8,20,102800
IMPACT,20150401,10.3,10.4,10.3,10.4,630200
INET,20150401,3,3.06,3,3.04,463100
INOX,20150401,1.33,1.33,1.33,1.33,27900
INTUCH,20150401,77.25,78.25,77.25,78.25,5617400
IRC,20150401,15.7,15.9,15.7,15.9,4900
IRCP,20150401,11.6,12.4,11.6,12.2,8855100
IRPC,20150401,4.3,4.4,4.26,4.38,209741800
IT,20150401,2.84,2.86,2.82,2.84,250400
ITD,20150401,7.1,7.75,7.1,7.75,134978200
IVL,20150401,26,26,25.5,25.75,6745700
JAS,20150401,5.55,5.7,5.5,5.65,285733400
JASIF,20150401,9.25,9.3,9.2,9.3,5807000
JCT,20150401,136.5,136.5,136,136,3400
JMART,20150401,10.4,10.8,10.3,10.6,5652900
JMT,20150401,19.2,19.7,19.2,19.5,47100
JSP,20150401,1.95,2.02,1.94,1.97,19608900
JTS,20150401,1.4,1.43,1.39,1.43,607400
JUBILE,20150401,29.25,29.25,29,29,110200
JUTHA,20150401,3.54,3.64,3.52,3.52,31000
KAMART,20150401,7.2,7.45,7.2,7.35,1076400
KASET,20150401,3.12,3.46,3.12,3.32,4149000
KBANK,20150401,229,230,227,230,1897900
KBS,20150401,8.6,8.65,8.55,8.65,328400
KC,20150401,3.24,3.42,3.22,3.28,2657600
KCAR,20150401,10.6,10.8,10.6,10.8,70800
KCE,20150401,52.25,53,52,52.5,969300
KCM,20150401,1.45,1.55,1.45,1.55,4895400
KDH,20150401,91.75,91.75,91,91,1100
KGI,20150401,3.92,3.98,3.92,3.98,9900900
KIAT,20150401,1.02,1.22,1.02,1.21,190184800
KKC,20150401,2.84,2.94,2.82,2.86,2778100
KKP,20150401,39.25,39.25,38.75,39,317700
KSL,20150401,4.82,4.88,4.82,4.88,115300
KTB,20150401,22.8,23,22.7,22.9,26011500
KTC,20150401,96,100,95.5,99.75,1198900
KTIS,20150401,9.4,9.55,9.35,9.55,819600
KWG,20150401,2.9,3.06,2.9,3.02,1245300
KYE,20150401,289,289,288,289,700
L&E,20150401,6.5,6.5,6.45,6.45,500
LALIN,20150401,3.94,4,3.94,4,429500
LANNA,20150401,12.3,12.4,12.3,12.4,43500
LDC,20150401,3.88,4.04,3.88,3.92,414400
LEE,20150401,2.8,2.86,2.8,2.82,450500
LH,20150401,9.75,9.85,9.65,9.75,5858000
LHBANK,20150401,1.8,1.83,1.79,1.82,9676300
LHK,20150401,3.3,3.3,3.26,3.3,690900
LHPF,20150401,8.2,8.25,8.2,8.25,56000
LHSC,20150401,10.3,10.3,10.3,10.3,100
LIT,20150401,3.94,4.04,3.92,4.02,425800
LOXLEY,20150401,4.16,4.24,4.14,4.22,12355200
LPN,20150401,16.8,17.7,16.7,17.5,13329200
LST,20150401,4.26,4.32,4.24,4.28,209500
LTX,20150401,70,70,70,70,6600
LUXF,20150401,5.25,5.25,5.25,5.25,3000
M,20150401,57.75,59.5,57.5,59.5,563500
M-STOR,20150401,10.5,10.5,10.5,10.5,10000
MACO,20150401,1.21,1.27,1.2,1.27,6440300
MAJOR,20150401,33.75,33.75,31.75,32.75,3347300
MAKRO,20150401,35.5,36,35.5,36,32400
MALEE,20150401,35.75,36.75,35.25,35.5,1160700
MATCH,20150401,2.54,2.58,2.54,2.58,89800
MATI,20150401,6.75,6.75,6.7,6.75,107500
MAX,20150401,0.23,0.23,0.21,0.22,68615300
MBAX,20150401,5.75,5.9,5.75,5.8,289600
MBK,20150401,14,14,13.8,14,75400
MBKET,20150401,22.9,23,22.8,23,66900
MC,20150401,14.6,14.8,14.5,14.8,592600
MCOT,20150401,14.4,14.5,14.4,14.4,78500
MCS,20150401,7.45,7.95,7.45,7.8,5403100
MDX,20150401,9.65,9.85,9.65,9.8,385300
MEGA,20150401,17.8,18,17.6,17.6,1980000
METCO,20150401,230,230,229,229,1300
MFC,20150401,35.75,35.75,35.25,35.25,700
MFEC,20150401,8.2,8.35,8.2,8.3,772000
MIDA,20150401,1.49,1.6,1.49,1.59,6617300
MILL,20150401,1.73,1.76,1.72,1.76,4519000
MINT,20150401,35,35.25,34.5,35.25,2840300
MJD,20150401,3.6,3.64,3.56,3.64,615900
MJLF,20150401,12.5,12.5,12.5,12.5,3200
MK,20150401,5.15,5.3,5.15,5.3,3997000
ML,20150401,2.4,2.56,2.38,2.54,18764500
MNIT,20150401,2.98,2.98,2.98,2.98,1000
MNIT2,20150401,8.05,8.05,8,8,23200
MODERN,20150401,10,10.1,9.95,10,102300
MONO,20150401,3.88,3.94,3.82,3.94,17666600
MONTRI,20150401,9.8,9.8,9.8,9.8,13100
MOONG,20150401,7.25,7.4,7.2,7.3,554200
MPG,20150401,2.24,2.38,2.16,2.28,5389200
MPIC,20150401,1.72,1.72,1.7,1.7,200
MSC,20150401,4.88,5.1,4.88,5,223400
MTI,20150401,153,154.5,153,154.5,5400
MTLS,20150401,18.3,19,18.3,18.8,17368500
NBC,20150401,3.96,4.08,3.96,4.08,234000
NCH,20150401,1.67,1.71,1.65,1.7,2866400
NCL,20150401,3.68,3.8,3.66,3.72,4784700
NDR,20150401,4.98,5.65,4.9,5.2,65193600
NEP,20150401,0.73,0.75,0.72,0.74,723300
NEWS,20150401,0.09,0.09,0.08,0.08,71873500
NINE,20150401,9.5,9.6,9.35,9.5,243900
NKI,20150401,74,74,74,74,300
NMG,20150401,2.3,2.32,2.16,2.32,15579900
NNCL,20150401,1.64,1.65,1.61,1.63,1021400
NOBLE,20150401,13.3,13.4,13.3,13.3,87400
NOK,20150401,11.3,12,11.2,11.9,11121400
NPP,20150401,2,2.18,2,2.14,22869800
NSI,20150401,98.5,99,98,99,12100
NTV,20150401,32.25,32.25,32,32.25,11000
NUSA,20150401,0.9,0.93,0.88,0.9,13813700
NWR,20150401,1.83,1.89,1.83,1.86,35761500
NYT,20150401,13.8,13.9,13.8,13.9,77500
OCC,20150401,17,17,17,17,1300
OCEAN,20150401,1.57,1.61,1.55,1.57,7364600
OGC,20150401,61,62,60.5,62,14800
OISHI,20150401,76,76,75.75,75.75,800
OTO,20150401,5.65,5.65,5.55,5.6,215200
PACE,20150401,3.46,3.54,3.46,3.54,4303600
PAE,20150401,0.51,0.53,0.51,0.52,11941000
PAF,20150401,2.8,2.92,2.74,2.9,2468800
PAP,20150401,4.08,4.08,4.06,4.08,79700
PATO,20150401,11.6,11.6,11.5,11.6,49600
PB,20150401,42,42.5,41.5,41.5,3800
PCA,20150401,5.2,5.55,5.2,5.45,3837500
PCSGH,20150401,8.35,8.35,8.3,8.3,425100
PDG,20150401,3.64,3.76,3.64,3.76,72400
PDI,20150401,17.9,18,17.7,17.9,440800
PE,20150401,1.3,1.34,1.29,1.31,1676100
PERM,20150401,2.12,2.22,2.12,2.18,3056600
PF,20150401,1.05,1.06,1.04,1.06,16812000
PG,20150401,11,11,10.9,11,11400
PHOL,20150401,4.98,5,4.7,4.78,18390100
PICO,20150401,2.44,2.5,2.42,2.44,3124900
PJW,20150401,3.44,3.56,3.38,3.38,1808700
PL,20150401,4.04,4.06,4.04,4.06,87600
PLANB,20150401,4.42,4.48,4.4,4.44,4670800
PLAT,20150401,5.75,6.05,5.75,5.95,48362800
PLE,20150401,1.62,1.65,1.6,1.64,4734900
PM,20150401,10.2,10.3,10,10.1,278000
POLAR,20150401,0.53,0.53,0.51,0.53,2462300
POPF,20150401,12.1,12.1,12,12.1,70400
PPF,20150401,10.8,10.8,10.7,10.7,6000
PPM,20150401,7.5,7.5,7,7.2,196700
PPP,20150401,8.25,8.65,8.25,8.55,3509500
PPS,20150401,1.53,1.55,1.51,1.54,782900
PR,20150401,46.75,46.75,45.5,45.5,9100
PRAKIT,20150401,13.8,13.8,13.8,13.8,200
PRANDA,20150401,5.7,5.7,5.65,5.65,191100
PREB,20150401,14.7,15.5,14.7,15.5,1269200
PRECHA,20150401,2.8,2.9,2.8,2.88,699600
PRG,20150401,11.2,11.4,11.2,11.4,1200
PRIN,20150401,1.69,1.74,1.69,1.72,2121800
PRINC,20150401,4,4.26,3.98,4.14,4401700
PSL,20150401,14.2,14.2,13.9,14,13774100
PSTC,20150401,1.77,1.83,1.74,1.82,23648800
PT,20150401,11.8,12.1,11.8,12.1,966300
PTG,20150401,9.9,11.3,9.75,11.2,50110000
PTL,20150401,9.75,9.9,9.75,9.9,305900
PTT,20150401,323,327,322,324,2943200
PTTEP,20150401,109,112,108,112,4020600
PTTGC,20150401,52.25,53,52,52.5,6005700
PYLON,20150401,8.55,9.1,8.55,9.1,1086700
Q-CON,20150401,8.25,9,8.25,8.4,14600
QH,20150401,3.72,3.8,3.72,3.8,16364900
QHHR,20150401,8.3,8.3,8.3,8.3,10000
QHOP,20150401,3.88,3.88,3.88,3.88,5900
QHPF,20150401,9.3,9.3,9.25,9.25,165400
QLT,20150401,12.9,12.9,12.8,12.8,67900
QTC,20150401,4.98,5.05,4.98,5.05,367700
RATCH,20150401,62.25,62.25,60.75,61.75,883900
RCI,20150401,4.22,4.34,4.22,4.3,303500
RCL,20150401,9,9.2,8.95,9.2,663800
RICH,20150401,1.65,1.91,1.64,1.91,162127900
RICHY,20150401,2.9,3.02,2.9,2.96,2021500
RML,20150401,1.72,1.74,1.69,1.72,4088300
ROBINS,20150401,47.25,47.5,46.5,47.25,1065000
ROCK,20150401,26.25,27.75,26.25,27.75,11500
ROH,20150401,23.5,23.5,23.5,23.5,100
ROJNA,20150401,8.4,8.65,8.35,8.5,6032900
RPC,20150401,1.12,1.15,1.12,1.14,4271900
RS,20150401,15.6,16.5,15.6,16.3,5046800
RWI,20150401,5.7,5.95,5.6,5.8,2309000
S,20150401,7.6,8,7.55,7.8,5380600
S11,20150401,10,10.6,9.95,10.1,3964100
SABINA,20150401,23.3,23.3,23.2,23.2,1500
SALEE,20150401,7.1,7.5,7,7.25,1120400
SAM,20150401,1.74,1.75,1.71,1.73,1705900
SAMART,20150401,29.75,31.75,29.75,31.75,8378900
SAMCO,20150401,4.44,4.58,4.36,4.5,1589800
SAMTEL,20150401,25,25.25,25,25,406100
SANKO,20150401,1.47,1.57,1.46,1.57,816900
SAPPE,20150401,32.5,33.25,32.5,33,375400
SAT,20150401,19.5,19.5,19.4,19.4,492500
SAUCE,20150401,25.5,25.5,25.5,25.5,900
SAWAD,20150401,38.75,41.25,38.5,41.25,7911100
SC,20150401,3.64,3.72,3.64,3.72,548400
SCB,20150401,178,178,176,177,3339000
SCC,20150401,512,514,508,510,1432700
SCCC,20150401,381,381,375,376,253100
SCG,20150401,5.95,6.05,5.95,6.05,1000
SCN,20150401,11.9,12.5,11.9,12.4,20303200
SCP,20150401,8.9,9.15,8.85,9.15,299000
SE-ED,20150401,6,6.05,6,6,26300
SEAFCO,20150401,10,10.7,10,10.6,5517900
SEAOIL,20150401,8.25,8.9,8.25,8.8,242600
SENA,20150401,3.88,3.96,3.86,3.94,12041900
SF,20150401,7,7.05,6.9,7.05,2127800
SGP,20150401,11.5,11.7,11.5,11.6,780100
SHANG,20150401,45.5,45.5,45.25,45.25,4500
SIAM,20150401,3.74,3.8,3.7,3.8,5510100
SIM,20150401,2.64,2.64,2.6,2.62,907200
SIMAT,20150401,5.95,6.1,5.95,6.1,1267600
SINGER,20150401,12.6,12.8,12.5,12.8,372500
SIRI,20150401,1.84,1.92,1.83,1.91,103596400
SIS,20150401,4.8,4.9,4.8,4.82,149500
SITHAI,20150401,2.54,2.58,2.54,2.54,2199700
SKR,20150401,67.5,70,67,70,13500
SMART,20150401,4.3,4.34,4.26,4.3,1072800
SMIT,20150401,4.6,4.62,4.54,4.62,104800
SMK,20150401,488,492,488,492,2400
SMM,20150401,2.12,2.26,2.12,2.16,4420100
SMPC,20150401,73,73.5,73,73.5,33900
SMT,20150401,7.45,7.55,7.35,7.4,2095000
SNC,20150401,15.3,15.4,15.2,15.3,875100
SNP,20150401,26.5,26.5,26.5,26.5,40700
SOLAR,20150401,13.9,14.5,13.7,14.3,8549100
SORKON,20150401,81,81.25,81,81,36400
SPA,20150401,4.92,5,4.9,4.98,2992400
SPACK,20150401,2.5,2.64,2.48,2.64,793400
SPALI,20150401,21.5,22,21.5,21.9,4566800
SPCG,20150401,27.25,27.75,26.75,27.5,1093500
SPF,20150401,17.1,17.2,17.1,17.2,607000
SPI,20150401,25,25.75,25,25.75,10300
SPORT,20150401,1.91,1.98,1.91,1.95,347900
SPPT,20150401,3.7,3.86,3.38,3.42,55627400
SPVI,20150401,1.36,1.4,1.36,1.39,335700
SRICHA,20150401,31,31.25,30.75,31,224300
SSC,20150401,77,77,71,73.5,2800
SSF,20150401,9.1,9.2,9.1,9.2,200
SSI,20150401,0.21,0.22,0.21,0.22,13016700
SSPF,20150401,5.3,5.3,5.3,5.3,100000
SSSC,20150401,44,44.25,43.75,43.75,33500
SST,20150401,26.25,26.5,26,26.25,145100
SSTSS,20150401,9.5,9.5,9.5,9.5,23000
STA,20150401,12.1,12.2,11.9,12,1003400
STANLY,20150401,199.5,201,199.5,200,21400
STAR,20150401,4.84,4.88,4.78,4.84,556700
STEC,20150401,21.1,21.8,21,21.6,10780900
STPI,20150401,15.7,17,15.7,17,9009200
SUC,20150401,38.75,38.75,38.75,38.75,2500
SUPER,20150401,2.14,2.28,2.1,2.22,126582100
SUSCO,20150401,3.36,3.44,3.36,3.42,2075700
SUTHA,20150401,7.05,7.2,7.05,7.15,109500
SVI,20150401,4.52,4.66,4.48,4.64,10165700
SVOA,20150401,1.59,1.6,1.58,1.58,4257600
SWC,20150401,7.45,7.75,7.4,7.6,1076300
SYMC,20150401,14.1,14.2,14,14,76500
SYNEX,20150401,2.98,2.98,2.94,2.98,233500
SYNTEC,20150401,3.2,3.24,3.18,3.22,3397900
T,20150401,0.41,0.47,0.41,0.45,47895200
TAE,20150401,3.42,3.54,3.42,3.52,1557700
TAKUNI,20150401,5.5,5.65,5.45,5.5,1917500
TAPAC,20150401,3.66,3.66,3.56,3.64,500
TASCO,20150401,105.5,106,104,105.5,224500
TC,20150401,4.24,4.42,4.24,4.42,426500
TCAP,20150401,34.75,34.75,34.5,34.5,1228000
TCB,20150401,24.9,25.25,24.9,25.25,5000
TCC,20150401,2.08,2.22,2.06,2.22,12560000
TCCC,20150401,27.75,28,27.75,28,25000
TCJ,20150401,12.1,12.3,12,12,78200
TCMC,20150401,2.94,3.02,2.94,3.02,684200
TCOAT,20150401,19.1,21.2,19.1,21.2,1500
TEAM,20150401,2.9,2.96,2.86,2.88,6218600
TFD,20150401,4.36,4.76,4.3,4.7,12310600
TFI,20150401,1.41,1.43,1.4,1.43,626000
TFUND,20150401,10.3,10.4,10.3,10.4,20800
TGCI,20150401,3.52,3.68,3.52,3.58,8983700
TGPRO,20150401,0.36,0.39,0.36,0.37,28773600
TGROWTH,20150401,11.8,11.8,11.7,11.8,130000
TH,20150401,2.42,2.56,2.4,2.5,9334300
THAI,20150401,10.9,12,10.9,12,10959000
THANA,20150401,3.32,3.38,3.32,3.38,28200
THANI,20150401,3.34,3.5,3.3,3.48,28568700
THCOM,20150401,34.25,34.5,34,34,2502000
THE,20150401,4.5,4.56,4.48,4.5,805000
THIP,20150401,134,135,134,134,1100
THRE,20150401,2.84,2.88,2.84,2.88,729300
THREL,20150401,13.3,13.4,13.2,13.3,447200
TIC,20150401,27,28.25,27,28.25,700
TICON,20150401,15.1,15.2,14.9,15,2084300
TIF1,20150401,7.1,7.1,7.1,7.1,4500
TIP,20150401,37,37,36.75,37,120800
TIPCO,20150401,7.4,7.4,7.25,7.35,94200
TISCO,20150401,46,46,45.5,46,783000
TK,20150401,9.85,10.2,9.85,9.95,25400
TKS,20150401,8.35,8.35,8.2,8.2,264000
TKT,20150401,3.06,3.36,3.06,3.2,63011000
TLGF,20150401,13.5,13.6,13.4,13.5,2848000
TLOGIS,20150401,12.2,12.2,12.2,12.2,8100
TLUXE,20150401,4.82,5.45,4.8,5.3,59892200
TMB,20150401,2.98,3,2.98,3,26854700
TMC,20150401,3.1,3.12,3.04,3.04,122300
TMD,20150401,16.9,17.1,16.7,17,87600
