<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20140512,13.2,13.3,13,13.1,2767200
STANLY,20140512,210,211,210,210,1100
STAR,20140512,2,2,1.98,1.98,1220800
STEC,20140512,17.5,17.7,17,17.5,15944000
STPI,20140512,19.5,19.9,19.3,19.9,2350300
SUC,20140512,38,38,37.75,37.75,74700
SUPER,20140512,6.45,7.15,6.35,7.15,29150900
SUSCO,20140512,2.98,2.98,2.94,2.96,1091200
SUTHA,20140512,4.74,4.74,4.66,4.66,1386800
SVH,20140512,209,220,209,220,13800
SVI,20140512,4.12,4.2,4.02,4.16,20721700
SVOA,20140512,1.14,1.15,1.12,1.13,1357300
SWC,20140512,7.2,7.2,7.15,7.15,156200
SYMC,20140512,16.6,16.7,16.2,16.4,417100
SYNEX,20140512,2.76,2.78,2.72,2.74,1618200
SYNTEC,20140512,1.34,1.39,1.33,1.39,35617600
T,20140512,0.9,0.9,0.87,0.89,9610000
TAPAC,20140512,2.12,2.12,2.1,2.12,229600
TASCO,20140512,52.25,53,52,53,351900
TC,20140512,3.26,3.3,3.18,3.3,448100
TCAP,20140512,33,33.5,33,33.5,1866800
TCB,20140512,26.5,27,26.5,26.75,19000
TCC,20140512,1.16,1.16,1.11,1.14,2801000
TCCC,20140512,27.25,27.5,26.75,27.25,243600
TCIF,20140512,13.5,13.5,13.5,13.5,1000
TCJ,20140512,11.8,11.8,11.7,11.8,61500
TCMC,20140512,2.4,2.44,2.38,2.44,136800
TEAM,20140512,1.46,1.46,1.45,1.46,7600
TF,20140512,170,170,170,170,300
TFD,20140512,6.3,6.35,6.25,6.3,341300
TFI,20140512,1.13,1.16,1.13,1.14,6057400
TFUND,20140512,10.8,10.9,10.7,10.9,88600
TGCI,20140512,3,3.02,2.98,2.98,86100
TGPRO,20140512,0.47,0.48,0.47,0.47,8104500
TGROWTH,20140512,9.75,9.75,9.6,9.6,548400
TH,20140512,1.81,1.88,1.81,1.83,13275600
THAI,20140512,13.2,13.3,13.1,13.1,1028700
THANI,20140512,3.7,3.78,3.7,3.76,355400
THCOM,20140512,39.25,40,39,39.75,2926100
THE,20140512,4.24,4.3,4.24,4.26,270900
THIP,20140512,99,101,99,101,200
THRE,20140512,3.06,3.08,3.04,3.08,2895500
THREL,20140512,13.6,14,13.6,13.9,2356400
TIC,20140512,23.6,23.6,23.1,23.2,18000
TICON,20140512,14.7,14.7,14.3,14.4,4686700
TIF1,20140512,7,7,7,7,5500
TIP,20140512,39.75,40,39.75,39.75,51200
TIPCO,20140512,7.5,7.5,7.35,7.35,1436400
TISCO,20140512,38.5,39,38.25,39,588200
TIW,20140512,105,109,105,109,3300
TK,20140512,9.3,9.3,9.15,9.25,110900
TKS,20140512,6.3,6.3,6.2,6.25,481700
TKT,20140512,2.1,2.14,2.1,2.12,24000
TLGF,20140512,12.9,13,12.9,13,107200
TLOGIS,20140512,11.8,12,11.8,12,38200
TLUXE,20140512,2.76,2.78,2.74,2.78,51000
TMB,20140512,2.24,2.28,2.22,2.24,54705000
TMC,20140512,3.76,3.82,3.76,3.8,24900
TMD,20140512,17.1,17.3,17,17,6200
TMI,20140512,1.5,1.51,1.49,1.49,228200
TMILL,20140512,3.14,3.2,3.1,3.1,14700
TMT,20140512,10.1,10.2,10.1,10.1,53300
TMW,20140512,31.5,32.75,31.5,32,34900
TNDT,20140512,11.8,12.2,11.7,12.1,1594600
TNH,20140512,13.2,13.6,13.2,13.5,51600
TNITY,20140512,6.4,6.45,6.4,6.45,103100
TNPC,20140512,13.8,13.8,13.6,13.7,3800
TOG,20140512,3.94,4,3.94,4,173300
TOP,20140512,51.25,51.25,50.5,50.75,1924000
TPA,20140512,6.8,6.8,6.6,6.6,21000
TPAC,20140512,6.4,6.45,6.35,6.4,187400
TPC,20140512,30.5,30.75,30,30.75,27400
TPCORP,20140512,12,12,12,12,100
TPIPL,20140512,11.4,11.4,11.2,11.3,1132100
TPOLY,20140512,1.74,1.74,1.72,1.74,353600
TPP,20140512,16.6,16.7,16.6,16.7,3300
TRC,20140512,3,3.02,2.96,2.98,1078500
TRITN,20140512,0.33,0.34,0.32,0.33,110752100
TRT,20140512,5.2,5.25,5.05,5.1,490500
TRU,20140512,5.6,5.65,5.5,5.5,386300
TRUBB,20140512,1.85,1.85,1.8,1.83,86800
TRUE,20140512,6.8,6.85,6.7,6.85,58348300
TSC,20140512,13.6,14,13.6,14,1300
TSF,20140512,0.59,0.59,0.56,0.57,60745700
TSI,20140512,7.2,7.4,7.2,7.25,17100
TSTH,20140512,0.73,0.74,0.73,0.74,932900
TTA,20140512,19.5,19.8,19.3,19.7,9572100
TTCL,20140512,36.5,37.5,36.5,37.5,230100
TTLPF,20140512,19.6,19.6,19.6,19.6,1000
TTW,20140512,9.9,10,9.9,9.9,1278300
TU,20140512,70,70.5,69.75,70.25,1395600
TU-PF,20140512,3.26,3.26,3.26,3.26,200
TVD,20140512,3.56,3.62,3.5,3.58,418100
TVI,20140512,8.05,8.2,8,8.2,47400
TVO,20140512,22.6,22.9,22.2,22.8,659800
TWP,20140512,47,50,46,50,1224200
