<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHOW,20131129,1.44,1.47,1.44,1.44,150600
CI,20131129,1.84,1.84,1.77,1.81,228300
CIG,20131129,0.62,0.63,0.62,0.62,1148800
CIMBT,20131129,1.99,2.02,1.99,2.02,175700
CITY,20131129,3.14,3.16,3.14,3.16,141800
CK,20131129,19,19.1,18.8,19.1,9103300
CKP,20131129,12.5,12.8,12.5,12.5,1183700
CM,20131129,4.04,4.1,4.04,4.06,160800
CMO,20131129,1.87,1.87,1.85,1.86,87700
CMR,20131129,107.5,107.5,107.5,107.5,100
CNS,20131129,1.67,1.68,1.67,1.68,287500
CNT,20131129,6.05,6.05,5.85,5.95,620300
COL,20131129,32,32.25,32,32,129300
COLOR,20131129,1.92,1.98,1.92,1.92,38600
CPALL,20131129,40.75,41.25,40.75,40.75,24376800
CPF,20131129,27,28.5,26.75,28.5,27464000
CPI,20131129,2.26,2.46,2.26,2.3,1538100
CPL,20131129,26.75,26.75,26.75,26.75,7000
CPN,20131129,42.25,43.25,42.25,43.25,5067600
CPNCG,20131129,10.4,10.5,10.4,10.5,82400
CPNRF,20131129,15.9,16.1,15.9,16,1532100
CPR,20131129,2.8,2.8,2.8,2.8,500
CRANE,20131129,4.38,4.38,4.36,4.38,82000
CSC,20131129,54.5,54.5,54.25,54.5,1500
CSL,20131129,10.2,10.3,10.1,10.3,158800
CSP,20131129,2.3,2.3,2.3,2.3,236300
CSR,20131129,53.5,53.5,53.5,53.5,500
CSS,20131129,2.66,2.74,2.66,2.66,3865600
CTARAF,20131129,7.45,7.45,7.2,7.25,21500
CTW,20131129,9.4,9.45,9.3,9.35,23100
CWT,20131129,1.49,1.56,1.49,1.54,131900
DCC,20131129,51.75,53,51.75,52,85500
DCON,20131129,11.6,11.7,11.3,11.3,176800
DCORP,20131129,5.75,5.85,5.7,5.85,126600
DELTA,20131129,43.75,47.25,43.75,47,2924000
DEMCO,20131129,7.7,7.85,7.65,7.75,3352800
DIMET,20131129,1.26,1.26,1.23,1.25,15900
DNA,20131129,1.66,1.67,1.64,1.64,33500
DRT,20131129,8.85,9.25,8.85,9,2809900
DSGT,20131129,10.6,10.8,10.5,10.7,327700
DTAC,20131129,102,106,101,106,2108900
DTC,20131129,58.5,59.25,57.25,59.25,2100
EA,20131129,7.65,7.8,7.65,7.8,1632200
EARTH,20131129,7.05,7.2,7.05,7.15,11577700
EASON,20131129,3.56,3.56,3.56,3.56,4100
EASTW,20131129,12.5,12.5,12.4,12.4,249500
ECF,20131129,2.04,2.06,2.02,2.06,369400
ECL,20131129,1.15,1.15,1.14,1.14,140800
EE,20131129,0.84,0.85,0.83,0.84,510600
EFORL,20131129,0.58,0.59,0.57,0.59,33223900
EGCO,20131129,127,129,126,128.5,346500
EIC,20131129,2.3,2.3,2.3,2.3,3200
EMC,20131129,0.62,0.65,0.62,0.63,5666900
EPCO,20131129,3.78,3.78,3.72,3.72,1204100
ERW,20131129,4.14,4.2,4.06,4.14,3210400
ERWPF,20131129,9.55,9.55,9.5,9.5,17200
ESSO,20131129,6.65,6.7,6.6,6.7,502500
ESTAR,20131129,0.68,0.68,0.67,0.67,5050500
EVER,20131129,1.33,1.35,1.32,1.34,3296100
FANCY,20131129,1.79,1.79,1.79,1.79,37400
FC,20131129,0.96,0.98,0.95,0.98,1019200
FER,20131129,3.86,3.88,3.8,3.84,2509000
FNS,20131129,3.2,3.2,3.16,3.2,142100
FOCUS,20131129,1.91,1.93,1.87,1.92,42900
FORTH,20131129,5.75,5.75,5.6,5.75,187300
FPI,20131129,9.7,9.8,9.6,9.8,43000
FSS,20131129,4.76,4.8,4.76,4.8,114600
FUTUREPF,20131129,16.2,16.3,16.1,16.3,26600
FVC,20131129,1.85,1.87,1.81,1.81,9800000
GBX,20131129,1.03,1.06,0.97,0.97,49102900
GC,20131129,4.5,4.5,4.48,4.48,4500
GEL,20131129,0.79,0.8,0.78,0.79,8669900
GENCO,20131129,0.82,0.82,0.8,0.8,311700
GFPT,20131129,10,10.1,10,10.1,506500
GIFT,20131129,2.88,3.1,2.88,2.98,383600
GJS,20131129,0.07,0.07,0.06,0.07,20401000
GL,20131129,6,6.1,6,6,496400
GLAND,20131129,2.88,2.88,2.82,2.88,116300
GLOBAL,20131129,17.7,17.9,17.4,17.9,1446400
GLOW,20131129,66,69,65.75,67.75,639200
GOLD,20131129,6.9,6.9,6.6,6.75,71500
GRAMMY,20131129,19,19.2,18.5,19.2,233600
GRAND,20131129,1.12,1.12,1.11,1.12,744600
GREEN,20131129,2.08,2.08,2.04,2.04,427400
GSTEL,20131129,0.12,0.12,0.11,0.11,23207600
GUNKUL,20131129,13.9,14.2,13.9,14.1,222200
GYT,20131129,430,430,430,430,800
HANA,20131129,21.8,22,21.8,21.9,218900
HFT,20131129,2.94,3.02,2.92,3,1728300
HMPRO,20131129,10.6,10.8,10.5,10.7,10821300
HOTPOT,20131129,3.48,3.56,3.48,3.54,450700
HTC,20131129,13.1,13.5,13.1,13.2,251100
HTECH,20131129,2.06,2.06,2.04,2.06,332500
HYDRO,20131129,4.3,4.3,4.28,4.3,72800
ICC,20131129,38,39.5,38,39.5,300
IEC,20131129,0.03,0.04,0.03,0.03,251143500
IFEC,20131129,3.72,3.82,3.72,3.82,7650100
IFS,20131129,2.58,2.6,2.56,2.56,337200
IHL,20131129,6.2,6.2,6.1,6.1,5500
ILINK,20131129,18,18.2,18,18.2,54900
INET,20131129,3.88,3.9,3.82,3.82,142400
INOX,20131129,1.3,1.34,1.3,1.3,12800
INTUCH,20131129,77.25,78,76.75,77.5,7702500
IRC,20131129,16,16.2,16,16.2,31900
IRCP,20131129,7.45,7.6,7.35,7.5,716700
IRPC,20131129,3.44,3.56,3.42,3.54,26557100
IT,20131129,2.94,2.96,2.94,2.94,328100
ITD,20131129,5.05,5.15,5,5.1,18585600
IVL,20131129,22.2,23.4,22.2,23.4,20095500
JAS,20131129,7.65,7.85,7.55,7.85,205330900
JCT,20131129,70.5,70.5,70.25,70.25,600
JMART,20131129,20.1,20.1,19.7,19.8,198000
JMT,20131129,10.8,11,10.8,10.8,51200
JTS,20131129,1.55,1.57,1.55,1.56,129700
JUBILE,20131129,23.6,24,23.5,23.7,22400
JUTHA,20131129,4.24,4.26,4.16,4.18,362400
KAMART,20131129,5.2,5.35,5.15,5.35,511600
KASET,20131129,1.82,1.85,1.82,1.84,11200
KBANK,20131129,167,170,165.5,169,8168400
KBS,20131129,9.65,9.8,9.65,9.8,98500
KC,20131129,0.82,0.82,0.79,0.82,2173500
KCAR,20131129,10.4,10.6,10.4,10.5,7400
KCE,20131129,18.5,19,18.5,19,2601900
KDH,20131129,80,80,80,80,300
KGI,20131129,2.88,2.92,2.88,2.92,1071000
KIAT,20131129,7.15,7.2,7.15,7.2,59800
KKC,20131129,2.24,2.26,2.24,2.26,59300
KKP,20131129,39.75,40.25,39.75,40.25,763300
KSL,20131129,12.4,12.6,12.3,12.6,54400
KTB,20131129,18.8,18.9,18.5,18.6,33643600
KTC,20131129,32,32.5,32,32.5,88400
KWG,20131129,1.29,1.34,1.29,1.31,2496800
KYE,20131129,244,244,244,244,300
L&E,20131129,20.2,20.2,20,20,10400
LALIN,20131129,4.08,4.08,4.02,4.06,164800
LANNA,20131129,11.4,11.9,11.4,11.9,446900
LEE,20131129,2.72,2.74,2.72,2.74,151100
LH,20131129,9.8,10.2,9.75,10.2,15326700
LHBANK,20131129,1.27,1.28,1.27,1.28,1606500
LHK,20131129,3.4,3.42,3.4,3.4,80300
LHPF,20131129,9.55,9.55,9.55,9.55,14600
LOXLEY,20131129,4.16,4.18,4.12,4.16,4983000
LPN,20131129,18.3,18.6,18.1,18.6,3838700
LRH,20131129,29,29.25,29,29.25,500
LST,20131129,4.2,4.26,4.2,4.2,203000
LTX,20131129,47.5,47.5,47.5,47.5,4000
LUXF,20131129,5.35,5.45,5.1,5.45,51100
M,20131129,46.5,47,46.25,47,435400
M-II,20131129,10,10.4,10,10.4,27000
MACO,20131129,7.6,7.75,7.6,7.7,74700
MAJOR,20131129,17.8,18.1,17.8,18.1,573200
MAKRO,20131129,31.5,31.75,31.25,31.5,195000
MALEE,20131129,32.5,32.75,32,32.5,143300
MANRIN,20131129,25.75,25.75,25.75,25.75,2700
MATCH,20131129,2.5,2.56,2.5,2.54,298700
MATI,20131129,6.95,6.95,6.85,6.9,1600
MAX,20131129,0.16,0.17,0.16,0.17,2739200
MBAX,20131129,2.28,2.4,2.28,2.38,26700
MBK,20131129,148,152,148,150,75200
MBKET,20131129,21.9,22,21.8,22,19600
MC,20131129,13.6,13.9,13.5,13.7,584400
MCOT,20131129,29.5,29.75,29.25,29.75,539800
MCS,20131129,4.2,4.2,4.16,4.2,273000
MDX,20131129,8.7,8.75,8.55,8.6,314900
MEGA,20131129,19.7,20.1,19.7,19.9,8964800
METCO,20131129,145,145,145,145,300
MFC,20131129,35,35,33.25,33.25,1000
MFEC,20131129,6.95,7,6.9,6.95,320900
MIDA,20131129,1.35,1.39,1.34,1.39,338100
MILL,20131129,1.68,1.71,1.66,1.68,1922500
MINT,20131129,24.1,24.4,23.8,24.3,5101400
MJD,20131129,2.06,2.1,2.06,2.1,73100
MJLF,20131129,12.4,12.4,12.4,12.4,3000
MK,20131129,3.34,3.36,3.32,3.36,688900
ML,20131129,0.98,1,0.98,1,117100
MNIT,20131129,2.78,3.36,2.78,3.36,523400
MNIT2,20131129,9.4,9.45,9.4,9.45,43100
MNRF,20131129,9.6,9.6,9.5,9.55,66400
MODERN,20131129,8.9,9,8.9,9,8100
MONO,20131129,8.85,8.9,8.8,8.8,763800
MOONG,20131129,4.98,4.98,4.98,4.98,100
MSC,20131129,4.52,4.56,4.5,4.56,126400
MTI,20131129,89,89.5,89,89.5,3200
NBC,20131129,4.08,4.1,4.08,4.1,121000
NCH,20131129,1.3,1.33,1.29,1.3,6216200
NEP,20131129,1.16,1.16,1.15,1.15,301100
NEW,20131129,60.5,74,53.25,73.25,9900
NEWS,20131129,0.87,0.92,0.87,0.89,25753900
NINE,20131129,3.96,4.1,3.96,4.06,50400
NKI,20131129,61,61,60.5,60.5,6800
NMG,20131129,1.33,1.36,1.32,1.35,8230200
NNCL,20131129,2.3,2.34,2.3,2.3,133000
NOBLE,20131129,11,11.1,11,11.1,118300
NOK,20131129,22,22.2,22,22.1,1088600
NPP,20131129,1.47,1.51,1.47,1.5,1611900
NSI,20131129,57.5,57.5,57.5,57.5,500
NTV,20131129,24.3,24.4,24.3,24.3,3100
NUSA,20131129,0.75,0.78,0.75,0.78,2921000
NWR,20131129,2.44,2.5,2.42,2.48,7131300
NYT,20131129,13.5,13.7,13.2,13.2,9508200
OGC,20131129,33,33,33,33,3000
OHTL,20131129,580,630,580,628,250
OISHI,20131129,91.25,93.25,91,93,14900
PACE,20131129,1.66,1.67,1.64,1.67,2027000
PAE,20131129,1.04,1.05,1.02,1.04,17052200
PAF,20131129,0.54,0.54,0.53,0.53,812100
PAP,20131129,4.42,4.54,4.42,4.52,116600
PATO,20131129,12.7,12.9,12.6,12.9,92100
PDI,20131129,9.7,9.7,9.55,9.6,87400
PE,20131129,0.78,0.8,0.78,0.78,378900
PERM,20131129,0.9,0.91,0.89,0.91,73300
PF,20131129,1,1.01,0.99,1,1175500
PG,20131129,11,11,11,11,1000
PHOL,20131129,4.4,4.4,4.38,4.38,23600
PICO,20131129,1.8,1.84,1.8,1.82,8100
PJW,20131129,3.44,3.44,3.4,3.44,152000
PL,20131129,4.88,4.88,4.88,4.88,102400
PLE,20131129,1.93,1.96,1.92,1.96,1392900
PM,20131129,7.8,7.8,7.7,7.7,1373000
POLAR,20131129,0.08,0.08,0.07,0.08,15916200
POPF,20131129,12.4,12.4,12.4,12.4,42000
POST,20131129,7.25,7.25,6.85,6.85,1100
PPP,20131129,4.82,4.84,4.82,4.84,18800
PPS,20131129,1,1.02,0.99,0.99,499400
PR,20131129,40.5,40.5,40.5,40.5,700
PRAKIT,20131129,17,17,17,17,200
PRANDA,20131129,6.95,7,6.9,6.95,170500
PREB,20131129,6.55,6.65,6.55,6.6,290700
PRECHA,20131129,1.2,1.2,1.19,1.19,246100
PRIN,20131129,1.43,1.43,1.41,1.42,283000
PRINC,20131129,2.3,2.34,2.3,2.34,481200
PSL,20131129,19.9,20.4,19.9,20.3,871900
PT,20131129,7.4,7.5,7.4,7.5,4200
PTG,20131129,3.54,3.56,3.52,3.54,724200
PTL,20131129,9.8,9.85,9.75,9.75,39400
PTT,20131129,292,296,290,295,1745600
PTTEP,20131129,158,161.5,157,160,2761800
PTTGC,20131129,74.25,76.25,74.25,76.25,5506000
PYLON,20131129,5.75,5.85,5.75,5.85,90900
Q-CON,20131129,9.7,10.1,9.7,10,13600
QH,20131129,2.74,2.76,2.7,2.76,48434600
QHHR,20131129,9.5,9.5,9.5,9.5,5900
QHOP,20131129,6.85,6.85,6.8,6.8,500
QHPF,20131129,9.3,9.3,9.2,9.2,59800
QLT,20131129,11,11.1,11,11,15300
QTC,20131129,4.96,5.05,4.9,4.98,37100
RATCH,20131129,50.5,50.75,50,50.75,707000
RCI,20131129,3.44,3.46,3.38,3.46,429200
RCL,20131129,6.5,6.55,6.45,6.5,126400
RICH,20131129,0.31,0.32,0.3,0.32,1007300
RML,20131129,1.2,1.2,1.18,1.2,9796600
ROBINS,20131129,53,54.5,52.5,54.5,398800
ROCK,20131129,31.25,31.25,31.25,31.25,2900
ROJNA,20131129,7.5,7.5,7.4,7.45,237500
RPC,20131129,2.12,2.12,2.08,2.1,845400
RS,20131129,8.45,8.5,8.4,8.5,524000
S,20131129,1.69,1.77,1.69,1.71,10401000
SABINA,20131129,23.1,23.1,22.9,22.9,1100
SALEE,20131129,9.2,9.25,9.1,9.25,26300
SAM,20131129,1.38,1.39,1.37,1.39,308600
SAMART,20131129,17.3,17.8,16.9,17.8,2871400
SAMCO,20131129,2.66,2.68,2.66,2.66,46000
SAMTEL,20131129,15.6,15.6,15.2,15.3,374700
SANKO,20131129,1.26,1.27,1.25,1.25,16200
SAT,20131129,14,14.4,13.9,14.4,344200
SAUCE,20131129,24.2,24.2,24.1,24.1,2200
SAWANG,20131129,14,14,14,14,100
SC,20131129,3.44,3.44,3.4,3.44,1794500
SCB,20131129,157,157,154,157,6900800
SCC,20131129,393,397,390,394,1478500
SCCC,20131129,388,392,388,392,112400
SCG,20131129,4.48,4.58,4.48,4.58,9600
SCP,20131129,9.2,9.3,9.2,9.25,812900
SE-ED,20131129,4.62,4.62,4.58,4.62,287000
SEAFCO,20131129,5.05,5.05,5,5.05,128900
SEAOIL,20131129,9.25,9.4,9.25,9.3,849000
SENA,20131129,2.26,2.28,2.24,2.28,224600
SF,20131129,6,6,5.9,5.95,385500
SGP,20131129,13.5,13.7,13.4,13.6,50500
SHANG,20131129,50.5,50.5,50.5,50.5,700
SIAM,20131129,2.22,2.24,2.22,2.24,130000
SIM,20131129,3.26,3.3,3.26,3.28,1608100
SIMAT,20131129,4.86,4.86,4.56,4.62,180900
SINGER,20131129,20.3,20.3,20.2,20.3,152300
SIRI,20131129,2,2.04,1.99,2.02,18072600
SIS,20131129,4.54,4.54,4.5,4.52,12200
SITHAI,20131129,16.3,16.4,16,16.1,158100
SKR,20131129,37.75,37.75,37,37.5,22200
SMIT,20131129,4.82,4.82,4.76,4.78,273300
SMK,20131129,420,420,420,420,1000
SMM,20131129,1.39,1.44,1.39,1.44,20300
SMPC,20131129,24.2,24.3,23.9,23.9,206600
SMT,20131129,7.15,7.15,7.05,7.15,63800
SNC,20131129,15.6,15.6,15.4,15.5,212800
SNP,20131129,136.5,138,136.5,137,14100
SOLAR,20131129,5.3,5.35,5.25,5.3,530400
SORKON,20131129,71.75,72.5,71.5,72.5,15300
SPACK,20131129,2.34,2.34,2.34,2.34,200
SPALI,20131129,15.8,16.1,15.7,16.1,1675100
SPC,20131129,44.25,44.25,44.25,44.25,200
SPCG,20131129,20.3,20.5,20.1,20.4,529500
SPF,20131129,16.5,16.5,16.2,16.4,292800
SPG,20131129,17.9,18.4,17.8,18.4,900
SPORT,20131129,3.7,3.7,3.68,3.68,105100
SPPT,20131129,2.54,2.6,2.54,2.6,15800
SRICHA,20131129,34.25,34.5,33.75,34.5,61600
SSC,20131129,89,92,89,92,300
SSI,20131129,0.33,0.34,0.33,0.34,5965700
SSPF,20131129,5.1,5.1,5.1,5.1,100
SSSC,20131129,52.75,53,52.75,53,600
SST,20131129,14.6,14.7,14.6,14.6,14600
STA,20131129,13,13.4,12.9,13.3,1270300
STANLY,20131129,216,220,216,219,3800
STAR,20131129,3.48,3.5,3.42,3.46,180700
STEC,20131129,19.5,19.6,19.3,19.5,2571500
STPI,20131129,17.6,18.2,17.5,18.2,1519400
SUC,20131129,36,36.25,36,36.25,81700
SUPER,20131129,2.88,2.92,2.82,2.9,975900
SUSCO,20131129,3.34,3.36,3.34,3.36,654800
SVH,20131129,199,199.5,198,198,900
SVI,20131129,3.76,3.76,3.7,3.76,653100
SVOA,20131129,1.23,1.24,1.2,1.23,1588500
SWC,20131129,7.9,7.95,7.9,7.95,5500
SYMC,20131129,13.2,13.3,13.1,13.3,46800
SYNEX,20131129,3.1,3.1,3.08,3.1,33200
SYNTEC,20131129,1.36,1.38,1.34,1.37,9271200
T,20131129,1.21,1.25,1.2,1.23,1359400
TAPAC,20131129,2.1,2.14,2.1,2.12,135800
TASCO,20131129,57.5,58,56.75,57.5,387500
TC,20131129,3,3,3,3,200
TCAP,20131129,32.75,33,32.5,32.75,2081900
TCB,20131129,22.4,22.4,22.3,22.3,2100
TCC,20131129,1.03,1.05,1.03,1.05,582700
TCCC,20131129,30,30,30,30,300
TCJ,20131129,12.2,12.4,12.2,12.3,39600
TCMC,20131129,3.1,3.12,3.06,3.06,57100
TEAM,20131129,1.18,1.2,1.18,1.18,75000
TFD,20131129,7.65,7.75,7.6,7.65,455900
TFI,20131129,1.28,1.32,1.26,1.27,2390800
TFUND,20131129,11,11,10.9,11,57700
TGCI,20131129,3.14,3.14,3.14,3.14,139000
TGPRO,20131129,0.61,0.63,0.61,0.62,26959500
TH,20131129,1.41,1.46,1.41,1.43,250600
THAI,20131129,16.5,16.7,16.5,16.6,4827900
THANA,20131129,2,2,2,2,10000
THANI,20131129,5.25,5.3,5.2,5.3,378900
THCOM,20131129,37.5,38.25,37.5,38.25,1080700
THE,20131129,3.48,3.52,3.48,3.5,115000
THRE,20131129,3.76,3.8,3.76,3.78,419600
THREL,20131129,12.3,12.6,12.2,12.5,5130000
TIC,20131129,18.8,18.8,18.1,18.6,900
TICON,20131129,17.3,17.5,17.2,17.4,1123400
TIF1,20131129,6.8,6.85,6.8,6.85,15700
TIP,20131129,30.5,30.5,30,30.5,94000
TIPCO,20131129,8.55,8.65,8.5,8.6,1029000
TISCO,20131129,39.75,40,39.25,39.75,825900
TK,20131129,9.15,9.25,9.05,9.1,242400
TKS,20131129,6.2,6.2,6.05,6.15,624400
TKT,20131129,2.18,2.2,2.16,2.2,64400
TLGF,20131129,12.6,12.7,12.5,12.7,1271600
TLOGIS,20131129,11.5,11.5,11.4,11.4,84000
TLUXE,20131129,2.7,2.74,2.7,2.7,23500
TMB,20131129,2.52,2.56,2.5,2.56,123552900
TMC,20131129,4.36,4.36,4.2,4.3,22600
TMD,20131129,17.8,18,17.7,17.8,84300
TMI,20131129,1.58,1.58,1.58,1.58,2100
TMILL,20131129,3.06,3.06,3.06,3.06,100
TMT,20131129,11.1,11.3,11.1,11.2,123900
TMW,20131129,26.5,27,26.5,27,10300
TNDT,20131129,10.4,10.7,10.4,10.6,85200
TNH,20131129,12.6,12.6,12.5,12.6,93300
TNITY,20131129,6.95,7,6.9,6.9,97700
TNL,20131129,25.25,28,25.25,28,500
TNPC,20131129,13.1,13.3,13.1,13.3,3000
TNPF,20131129,9.05,9.1,9,9.1,21100
TOG,20131129,3.36,3.38,3.36,3.38,241700
TOP,20131129,62.5,63,62,63,1688400
TPAC,20131129,6.1,6.1,6,6.1,17200
TPC,20131129,30,30,30,30,3500
TPIPL,20131129,12.1,12.4,12.1,12.4,2274600
TPOLY,20131129,2.6,2.64,2.56,2.64,220000
TPP,20131129,16.7,17.4,16.3,16.3,42800
TR,20131129,29.75,29.75,29.75,29.75,7000
TRC,20131129,3.22,3.26,3.2,3.24,740100
TRITN,20131129,0.45,0.5,0.45,0.49,195136000
TRT,20131129,5.25,5.25,5.05,5.1,43700
TRU,20131129,6.75,6.85,6.75,6.85,64700
TRUBB,20131129,1.9,1.92,1.89,1.89,175400
TRUE,20131129,8.85,8.9,8.65,8.8,185872700
TSC,20131129,15.7,16,15.7,16,3600
TSF,20131129,0.61,0.62,0.6,0.62,8864700
TSI,20131129,5.55,6.1,5.55,6,400
TSTH,20131129,0.82,0.83,0.81,0.83,2216000
TTA,20131129,15.9,16.3,15.9,16.2,4038700
TTCL,20131129,32,33.5,31.5,33.5,653800
TTL,20131129,104,104,104,104,500
TTLPF,20131129,20.2,20.2,20.2,20.2,1200
TTW,20131129,9.95,10.2,9.95,10.2,1189200
TU,20131129,65,66.5,65,66,1210800
TVD,20131129,3.46,3.46,3.42,3.42,103900
TVI,20131129,8.7,8.75,8.65,8.75,29800
TVO,20131129,17.6,17.7,17.4,17.7,721000
TWP,20131129,46,46.25,45.75,46.25,10200
TWZ,20131129,0.37,0.38,0.36,0.37,89293500
TYCN,20131129,3.98,4,3.98,4,7400
U,20131129,0.06,0.06,0.05,0.05,68378800
UAC,20131129,8.1,8.1,8.05,8.05,80900
UBIS,20131129,5.9,5.9,5.45,5.85,11200
UEC,20131129,3.58,3.58,3.56,3.56,68800
UKEM,20131129,1.18,1.19,1.17,1.18,345400
UMI,20131129,9.05,9.1,8.95,9,719600
UMS,20131129,6.95,7,6.95,6.95,10700
UNIPF,20131129,10,10,10,10,100
UNIQ,20131129,7.85,8.1,7.85,8,127100
UOBKH,20131129,3.7,3.74,3.7,3.74,504800
UPA,20131129,0.94,0.94,0.91,0.91,76200
UPOIC,20131129,10,10.1,10,10.1,10300
UREKA,20131129,3.5,3.56,3.42,3.56,19600
UTP,20131129,2.84,2.88,2.84,2.86,362600
UV,20131129,7.45,7.6,7.4,7.55,2079200
UVAN,20131129,10.4,10.5,10.3,10.5,25500
UWC,20131129,2.52,2.52,2.48,2.5,249100
VGI,20131129,11.9,11.9,11.7,11.9,3959300
VIBHA,20131129,9.7,9.8,9.7,9.75,188200
VIH,20131129,3.46,3.52,3.46,3.5,987400
VNG,20131129,2.64,2.72,2.64,2.7,19700
VNT,20131129,10.6,10.7,10.6,10.7,40700
VTE,20131129,2.46,2.54,2.46,2.5,799600
WACOAL,20131129,48,48,47.5,47.5,1100
WAVE,20131129,37,37.5,37,37,9300
