<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20150130,71,71,70.5,70.5,600
BAY,20150130,71.25,71.5,68,68.25,3358500
BBL,20150130,192,192.5,190,190.5,4495300
BCH,20150130,8.7,8.7,8.4,8.55,2308700
BCP,20150130,34,34.25,33.75,34.25,2528200
BDMS,20150130,18.9,18.9,18.6,18.6,11456300
BEAUTY,20150130,37.5,38.75,37.5,38.25,1550800
BEC,20150130,51.25,52.5,50.75,51.5,1640700
BFIT,20150130,6.3,6.3,6.2,6.25,140100
BGT,20150130,1.39,1.41,1.38,1.39,1336500
BH,20150130,160.5,161.5,155,156,729100
BIGC,20150130,244,244,236,241,175400
BJC,20150130,41.5,41.5,40.25,40.25,427700
BJCHI,20150130,35.25,35.5,35,35,485300
BKD,20150130,4.32,4.32,4.24,4.24,1602200
BKI,20150130,367,367,364,365,2200
BKKCP,20150130,9.75,9.75,9.75,9.75,2500
BLA,20150130,52,52,51,52,1638300
BLAND,20150130,1.78,1.78,1.75,1.76,38109900
BOL,20150130,2.06,2.08,2.04,2.06,110900
BROCK,20150130,2.78,2.8,2.7,2.72,3099300
BROOK,20150130,3.52,3.56,3.5,3.52,581900
BRR,20150130,8.55,8.7,8.5,8.65,8039900
BSBM,20150130,1.34,1.35,1.29,1.31,4187600
BSM,20150130,1.54,1.64,1.51,1.64,36955000
BTC,20150130,1.69,1.83,1.69,1.8,486445600
BTNC,20150130,26.5,26.5,26.5,26.5,100
BTS,20150130,9.95,9.95,9.8,9.85,53972000
BTSGIF,20150130,10.2,10.3,10.2,10.2,4155600
BUI,20150130,21.5,23,21.3,23,5900
BWG,20150130,6.8,6.95,6.75,6.75,10262800
CBG,20150130,34.25,34.5,34,34.5,3967700
CCET,20150130,3.78,3.82,3.62,3.7,20797100
CCN,20150130,3.82,3.86,3.74,3.74,1508700
CCP,20150130,6.7,6.8,6.6,6.6,3378900
CEN,20150130,4.42,4.42,4.3,4.3,2317600
CENTEL,20150130,34.75,34.75,33.75,34,1716100
CFRESH,20150130,8.9,8.9,8.85,8.85,137900
CGD,20150130,1.72,1.78,1.7,1.7,124858800
CGH,20150130,1.6,1.61,1.52,1.59,9267300
CHG,20150130,19.3,19.4,19.2,19.3,860400
CHO,20150130,4.78,4.8,4.74,4.74,1999400
CHOTI,20150130,165,165,164,164,200
CHOW,20150130,7.7,8,7.65,7.95,3114200
CHUO,20150130,12.3,12.5,12.3,12.5,13400
CI,20150130,2.16,2.2,2.16,2.16,1875000
CIG,20150130,1.34,1.37,1.33,1.37,4383900
CIMBT,20150130,2.04,2.06,2.02,2.02,1528500
CITY,20150130,4.28,4.3,4.28,4.3,83600
CK,20150130,29.5,29.75,28.75,29.25,21478200
CKP,20150130,17.7,17.7,17.1,17.3,6160600
CM,20150130,3.9,3.9,3.88,3.9,22300
CMO,20150130,2.04,2.1,2.02,2.1,449600
CMR,20150130,171,171,170.5,170.5,6900
CNS,20150130,2.78,2.84,2.72,2.76,1802900
CNT,20150130,5.3,5.35,5.15,5.25,1121000
COL,20150130,55,55,54,54.25,162200
COLOR,20150130,1.48,1.48,1.43,1.47,4426100
CPALL,20150130,41.75,42,41.25,41.5,8409800
CPF,20150130,25.5,25.75,25,25.25,17413100
CPH,20150130,9.75,9.85,9.3,9.4,16200
CPI,20150130,2.66,2.68,2.62,2.62,1122400
CPL,20150130,32.75,32.75,32.5,32.5,4000
CPN,20150130,45.5,45.75,44.75,44.75,4066200
CPNCG,20150130,10.4,10.4,10.2,10.4,408700
CPNRF,20150130,16.3,16.4,16.2,16.4,884800
CPR,20150130,2.84,2.86,2.84,2.84,167200
CPTGF,20150130,9.35,9.35,9.3,9.3,151000
CRANE,20150130,5.85,5.85,5.55,5.65,10111200
CRYSTAL,20150130,9.6,9.6,9.6,9.6,137100
CSC,20150130,51,51,51,51,2200
CSL,20150130,7.65,7.85,7.65,7.75,819100
CSP,20150130,3.96,3.96,3.94,3.96,68300
CSS,20150130,7.35,7.4,7.25,7.3,7315000
CTARAF,20150130,4,4,3.9,3.9,303300
CTW,20150130,12.2,12.2,12,12.1,84900
CWT,20150130,2.32,2.44,2.3,2.44,8145300
DCC,20150130,5.85,5.95,5.85,5.95,1867400
DCON,20150130,2.02,2.28,1.98,2.12,329041100
DCORP,20150130,13.4,13.4,9.8,11.9,12882300
DELTA,20150130,73.25,74.25,72.5,74.25,2212100
DEMCO,20150130,15.5,15.5,15.2,15.2,10836000
DIF,20150130,11.4,11.7,11.4,11.6,2603500
DIMET,20150130,14.5,14.9,14.1,14.7,2051500
DNA,20150130,12.6,13.4,12.5,12.5,6117600
DRACO,20150130,4.14,4.14,4.1,4.14,50500
DRT,20150130,5.55,5.6,5.45,5.45,344300
DSGT,20150130,7.85,8.25,7.8,8.25,1231700
DTAC,20150130,94.5,94.75,93,94,2958600
DTC,20150130,58,58.25,58,58,5200
DTCI,20150130,45.25,47.75,41.75,41.75,13700
DTCPF,20150130,8.6,8.6,8.6,8.6,3700
EA,20150130,25.5,25.75,25,25,3964400
EARTH,20150130,4.58,4.58,4.52,4.56,4086800
EASON,20150130,2.96,2.98,2.9,2.96,233600
EASTW,20150130,11.1,11.1,11,11,590300
ECF,20150130,6.25,6.3,6,6.05,6568000
ECL,20150130,3.56,3.56,3.46,3.5,23411200
EE,20150130,1.36,1.36,1.33,1.34,4655400
EFORL,20150130,1.48,1.5,1.47,1.48,24338900
EGCO,20150130,166.5,166.5,163,163,565300
EIC,20150130,2.44,2.44,2.38,2.38,1267800
EMC,20150130,0.94,0.94,0.9,0.92,24954900
EPCO,20150130,6.9,6.95,6.7,6.75,4327400
EPG,20150130,8.3,8.3,8.05,8.15,30481600
ERW,20150130,4.82,4.92,4.8,4.88,7350300
ERWPF,20150130,9.6,9.6,9.45,9.45,120500
ESSO,20150130,5.15,5.15,5.1,5.15,825500
ESTAR,20150130,1.18,1.18,1.15,1.15,33426000
EVER,20150130,3.32,3.32,3.18,3.18,28800000
F&D,20150130,24.8,25,24.8,24.8,8200
FANCY,20150130,2.38,2.38,2.32,2.32,1209600
FC,20150130,1.09,1.11,1.09,1.09,3185900
FER,20150130,4.04,4.08,3.94,3.94,15107600
FMT,20150130,20.3,24,18.9,19.1,3400
FNS,20150130,4.46,4.46,4.4,4.42,289800
FOCUS,20150130,3.66,3.66,3.58,3.58,991100
FORTH,20150130,5.55,5.55,5.45,5.55,186100
FPI,20150130,5.35,5.4,5.2,5.2,17232600
FSMART,20150130,8.7,9.15,8.55,8.95,4138200
FSS,20150130,3.56,3.56,3.48,3.48,325900
FUTUREPF,20150130,17.3,17.4,17.3,17.4,140100
FVC,20150130,3.3,3.34,3.16,3.18,10143500
GBX,20150130,1.16,1.16,1.12,1.13,11334800
GC,20150130,4.06,4.08,4.06,4.06,22600
GCAP,20150130,4.44,4.44,4.32,4.34,3339200
GEL,20150130,1.1,1.11,1.09,1.09,43495200
GENCO,20150130,6.05,6.55,6,6.45,45765000
GFPT,20150130,15.9,16.2,15.7,15.7,8253200
GIFT,20150130,4.26,4.26,4.06,4.1,2105700
GJS,20150130,0.06,0.07,0.05,0.06,133540100
GL,20150130,5.5,5.5,5.2,5.25,423000
GLAND,20150130,3.38,3.38,3.3,3.34,961600
GLOBAL,20150130,11.1,11.9,11.1,11.8,6657100
GLOW,20150130,94.25,94.25,91.25,91.25,1038200
GOLD,20150130,8.4,8.4,8.1,8.1,2222200
GOLDPF,20150130,5.35,5.35,5.3,5.3,80300
GRAMMY,20150130,14.3,14.3,14.1,14.3,1396600
GRAND,20150130,2.16,2.16,2.12,2.14,5422700
GREEN,20150130,5.25,5.45,5.05,5.3,4807300
GSTEL,20150130,0.14,0.15,0.13,0.13,117867500
GUNKUL,20150130,29.75,31.75,29.5,31.75,20376100
GYT,20150130,414,414,414,414,100
HANA,20150130,40.5,40.5,39.5,40.25,961700
HARN,20150130,3.78,3.84,3.78,3.8,759700
HFT,20150130,3.78,4.08,3.76,3.86,5719600
HMPRO,20150130,8.2,8.25,8.1,8.15,17677300
HOTPOT,20150130,3.26,3.28,3.22,3.22,737100
HTC,20150130,12.5,12.5,12.2,12.2,33000
HTECH,20150130,3.48,3.48,3.4,3.4,445200
HYDRO,20150130,2.92,2.92,2.68,2.78,2609100
ICHI,20150130,22.2,22.2,21.6,21.7,6474100
IEC,20150130,0.05,0.06,0.05,0.06,353992300
IFEC,20150130,16.5,16.7,16.3,16.6,41326300
IFS,20150130,3.32,3.32,3.22,3.22,1634700
IHL,20150130,7.2,7.2,7.15,7.15,3500
ILINK,20150130,18.7,18.7,18.2,18.3,178700
IMPACT,20150130,10.2,10.3,10.2,10.3,656600
INET,20150130,3.58,3.58,3.56,3.56,245100
INOX,20150130,1.49,1.5,1.48,1.48,33700
INSURE,20150130,38,38,33,33,900
INTUCH,20150130,83,83,80.75,80.75,7156700
IRC,20150130,15.1,15.2,15,15.2,1800
IRCP,20150130,9,9.45,8.65,8.75,22464600
IRPC,20150130,3.4,3.48,3.38,3.42,62764200
IT,20150130,2.86,2.86,2.84,2.86,69300
ITD,20150130,9,9.05,8.85,8.9,132145100
IVL,20150130,21,21.9,20.8,21.8,21504000
JAS,20150130,8.2,8.35,8.15,8.3,182013100
JCT,20150130,120,120,115,115,1700
JMART,20150130,12.5,13.4,12.3,13.1,28563600
JMT,20150130,15.8,15.8,15,15.2,221800
JSP,20150130,2.16,2.2,2.14,2.16,31063600
JTS,20150130,1.78,1.78,1.73,1.73,2501800
JUBILE,20150130,35,35,34,34.5,125800
JUTHA,20150130,3.62,3.62,3.6,3.6,114200
KAMART,20150130,6.45,6.5,6.35,6.45,535900
KASET,20150130,2.68,2.68,2.64,2.68,19100
KBANK,20150130,223,225,221,222,10344000
KBS,20150130,10.5,10.5,10.3,10.3,197600
KC,20150130,4.26,5.15,3.9,4.9,46691800
KCAR,20150130,11.3,11.3,11.2,11.2,57200
KCE,20150130,46.75,47.25,46.5,47.25,4540400
KCM,20150130,1.6,1.65,1.58,1.62,1999800
KDH,20150130,94.75,99.5,93.25,93.25,29400
KGI,20150130,3.86,3.88,3.8,3.82,10943200
KIAT,20150130,16,16.1,15.9,16.1,1226800
KKC,20150130,2.74,2.74,2.72,2.74,138400
KKP,20150130,40.25,40.5,40,40.5,886200
KPNPF,20150130,9.9,9.9,9.9,9.9,50000
KSL,20150130,13.1,13.2,12.9,13.1,1077400
KTB,20150130,22.8,22.9,22.7,22.7,53257100
KTC,20150130,62.75,63,62.25,62.25,409500
KTIS,20150130,11.7,11.7,11.6,11.7,6045600
KWG,20150130,3.28,3.38,3.22,3.3,1618000
KYE,20150130,266,266,265,265,4500
L&E,20150130,6.25,6.35,6.25,6.3,262800
LALIN,20150130,4.44,4.48,4.34,4.34,7279400
LANNA,20150130,11.6,11.7,11.5,11.7,482500
LDC,20150130,4.6,4.6,4.54,4.54,1106500
LEE,20150130,3.16,3.2,3.12,3.12,3514300
LH,20150130,9.4,9.4,9.2,9.2,11693100
LHBANK,20150130,2,2.04,1.98,1.98,45139100
LHK,20150130,3.32,3.34,3.3,3.34,356300
LHPF,20150130,8.6,8.65,8.55,8.6,113000
LHSC,20150130,10.2,10.3,10.2,10.3,263600
LIT,20150130,4.3,4.3,4.08,4.1,9464700
LOXLEY,20150130,4.34,4.38,4.3,4.3,8519500
LPN,20150130,20.8,21,20.7,21,2756700
LRH,20150130,30,30,29.5,29.5,11800
LST,20150130,4.22,4.3,4.22,4.26,210900
LTX,20150130,68,68,67.5,67.5,700
LUXF,20150130,5.2,5.2,5.2,5.2,61000
M,20150130,58.25,58.75,58,58.25,536000
M-STOR,20150130,10.7,10.8,10.7,10.7,1900
MACO,20150130,1.58,1.59,1.53,1.53,30012600
MAJOR,20150130,27,27.5,27,27,1459400
MAKRO,20150130,36.75,37,36.75,36.75,19100
MALEE,20150130,33.75,35,33.75,34,633400
MANRIN,20150130,32,32,32,32,4500
MATCH,20150130,2.7,2.72,2.66,2.7,542000
MAX,20150130,0.7,0.72,0.69,0.72,53529000
MBAX,20150130,4.1,4.12,4.08,4.08,32900
MBK,20150130,14.5,14.7,14.5,14.7,240500
MBKET,20150130,24.4,24.4,24.1,24.3,660200
MC,20150130,14.7,15.3,14.7,14.7,4033100
MCOT,20150130,16,16,15.8,15.8,736400
MCS,20150130,6.2,6.45,6,6.1,3156500
MDX,20150130,11,11.4,11,11.1,3937000
MEGA,20150130,17.5,17.5,17.1,17.2,426900
METCO,20150130,226,226,225,225,4100
MFEC,20150130,8.2,8.6,8.1,8.5,39467500
MIDA,20150130,1.9,1.91,1.85,1.85,81877800
MILL,20150130,1.82,1.85,1.8,1.85,7093600
MINT,20150130,36.25,36.25,35.5,36.25,11091300
MJD,20150130,3.26,3.26,3.2,3.24,1158600
MJLF,20150130,12.5,12.5,12.4,12.4,22100
MK,20150130,5.5,5.65,5.3,5.3,95711200
ML,20150130,3.08,3.08,2.9,3.04,14696300
MNIT,20150130,2.98,3,2.98,3,320500
MNIT2,20150130,8.3,8.3,8.3,8.3,25900
MNRF,20150130,8.15,8.15,8.1,8.15,20900
MODERN,20150130,10,10.1,10,10,57600
MONO,20150130,4.52,4.54,4.42,4.42,14777700
MONTRI,20150130,9.9,9.9,9.9,9.9,3000
MOONG,20150130,6.3,6.3,6.2,6.3,68400
MPG,20150130,1.98,1.99,1.93,1.94,4437700
MPIC,20150130,1.82,1.85,1.82,1.85,200
MSC,20150130,5.2,5.2,5.05,5.15,250700
MTI,20150130,154,156,154,155.5,12800
MTLS,20150130,18,18.4,17.8,18.3,18608700
NBC,20150130,4.24,4.34,4.2,4.2,1638800
NC,20150130,22.8,22.8,22.8,22.8,4400
NCH,20150130,2.56,2.64,2.52,2.52,32292200
NCL,20150130,3.82,3.92,3.82,3.92,1444600
NDR,20150130,5.85,6.35,5.85,6.1,28487900
NEP,20150130,0.92,0.93,0.91,0.93,1600700
NEWS,20150130,0.09,0.09,0.08,0.08,107973600
NINE,20150130,4.6,4.66,4.58,4.58,449400
NKI,20150130,72.75,72.75,72.5,72.5,800
NMG,20150130,1.81,1.82,1.79,1.79,5303300
NNCL,20150130,1.9,1.94,1.9,1.9,2832900
NOBLE,20150130,10.9,10.9,10.8,10.8,49800
NOK,20150130,16.2,16.2,15.8,15.9,4267200
NPK,20150130,25,25,25,25,100
NPP,20150130,4.68,5.15,4.64,4.74,52707800
NSI,20150130,93.5,94,93.5,93.75,1000
NTV,20150130,31.25,31.5,31,31.5,10800
NUSA,20150130,1.18,1.19,1.16,1.18,182577800
NWR,20150130,2.2,2.24,2.14,2.14,132061700
NYT,20150130,14.2,14.4,14.2,14.2,121700
OCEAN,20150130,1.5,1.51,1.48,1.49,3374900
OGC,20150130,46,46.5,45.25,46.25,9300
OHTL,20150130,840,840,840,840,1150
OISHI,20150130,78.75,78.75,77.75,78,2800
OTO,20150130,6.6,6.6,6.45,6.45,290800
PACE,20150130,3.82,3.82,3.74,3.74,16697800
PAE,20150130,0.68,0.69,0.67,0.68,16709300
PAF,20150130,5.5,5.55,5.35,5.4,11849700
PAP,20150130,5.1,5.1,5.05,5.05,216600
PATO,20150130,12.8,12.9,12.8,12.9,22900
PB,20150130,41.25,41.5,41,41.25,18800
PCA,20150130,6.35,6.65,6.3,6.55,5080200
PCSGH,20150130,8.75,8.8,8.7,8.8,2970000
PDG,20150130,3.88,3.88,3.8,3.82,114600
PDI,20150130,17.6,17.9,17.6,17.9,169000
PE,20150130,1.69,1.71,1.62,1.63,14880000
PERM,20150130,2.76,2.84,2.74,2.74,15859000
PF,20150130,1.29,1.29,1.27,1.27,21517900
PG,20150130,12.4,12.4,11.6,11.6,200
PHOL,20150130,3.94,3.96,3.94,3.96,58300
PICO,20150130,2.24,2.26,2.2,2.2,564200
PJW,20150130,3.62,3.7,3.62,3.7,1359000
PL,20150130,4.36,4.36,4.3,4.34,91000
PLE,20150130,1.97,2,1.9,1.9,62851500
PM,20150130,9.7,10,9.6,9.6,1436100
POLAR,20150130,0.53,0.53,0.51,0.52,15998300
POPF,20150130,12,12,11.9,12,262200
PPF,20150130,10.5,10.6,10.4,10.4,15100
PPM,20150130,7.6,7.7,7.5,7.6,121500
PPP,20150130,6.75,6.75,6.55,6.55,1723400
PPS,20150130,1.87,1.89,1.85,1.85,4820800
PR,20150130,45.5,45.75,45.5,45.75,4300
PRAKIT,20150130,12.9,12.9,12.9,12.9,1800
PRANDA,20150130,5.9,5.9,5.85,5.9,44900
PREB,20150130,13.5,13.5,13.3,13.3,291000
PRECHA,20150130,3.16,3.34,3.14,3.26,3405700
PRIN,20150130,2.06,2.22,2.04,2.1,127856800
PRINC,20150130,4.88,4.92,4.76,4.76,6291600
PSL,20150130,13.6,14,13.6,14,1230000
PSTC,20150130,1.82,1.94,1.78,1.94,179741100
PT,20150130,14,14.2,13.8,13.8,2288500
PTG,20150130,5.8,5.8,5.7,5.75,1128900
PTL,20150130,10.5,11,10.4,10.6,906600
PTT,20150130,354,354,346,346,3631300
PTTEP,20150130,113,113.5,109,109,4647900
PTTGC,20150130,56,57,56,56.5,20375700
PYLON,20150130,11.3,11.3,11,11,4520900
QH,20150130,3.98,3.98,3.9,3.92,22104500
QHHR,20150130,8.45,8.45,8.45,8.45,11900
QHOP,20150130,4.1,4.12,4.06,4.06,81500
QHPF,20150130,9.3,9.3,9.2,9.25,573000
QLT,20150130,11.4,11.6,11.4,11.5,30300
QTC,20150130,5.3,5.75,5.3,5.5,11024300
RAM,20150130,2000,2000,2000,2000,100
RATCH,20150130,60.75,60.75,60,60,1300200
RCI,20150130,5.2,5.25,4.82,4.84,12604200
RCL,20150130,9.6,9.7,9.45,9.5,2145500
RICH,20150130,3.16,3.3,3.08,3.24,98989500
RICHY,20150130,3.32,3.36,3.24,3.24,4067500
RML,20150130,2.08,2.08,2.06,2.06,8025300
ROBINS,20150130,45,45.5,44.5,44.75,1001200
ROH,20150130,24.5,24.5,24.5,24.5,500
ROJNA,20150130,8.15,8.25,8,8.1,4645400
RPC,20150130,1.17,1.17,1.15,1.17,4060200
RS,20150130,20.3,20.4,19.7,20,7019100
RWI,20150130,7.6,7.6,6.7,6.7,31226900
S,20150130,9.3,9.45,9.25,9.3,7756600
S&J,20150130,17.6,17.8,17.6,17.8,300
SABINA,20150130,23.7,23.7,23.5,23.5,1900
SALEE,20150130,7.25,7.25,7.05,7.15,13100
SAM,20150130,2.38,2.46,2.36,2.36,13113500
SAMART,20150130,41.25,41.5,40.25,40.75,4711900
SAMCO,20150130,3.22,3.22,3.14,3.14,167500
SAMTEL,20150130,25.25,25.5,25,25.5,770100
SANKO,20150130,1.71,1.75,1.71,1.71,2364000
SAPPE,20150130,37.25,38,36.25,37.5,1553000
SAT,20150130,17.5,17.9,17.4,17.9,2171100
SAUCE,20150130,25.75,25.75,25.75,25.75,4800
SAWAD,20150130,32.75,32.75,32.25,32.5,2407000
SAWANG,20150130,15,15,14.7,14.8,13800
SC,20150130,3.76,3.86,3.66,3.66,24205700
SCB,20150130,180,181.5,179,179.5,7621100
SCC,20150130,488,496,486,496,1926200
SCCC,20150130,428,430,426,428,135400
SCG,20150130,6.2,6.25,6.1,6.15,130500
SCP,20150130,11.4,11.5,11.2,11.2,753800
SE-ED,20150130,7.1,7.4,6.45,6.55,2182900
SEAFCO,20150130,12.2,12.3,11.9,12,3762700
SEAOIL,20150130,11.4,11.5,11.2,11.3,1186800
SENA,20150130,3.58,3.6,3.44,3.46,8341200
SF,20150130,6.8,6.9,6.7,6.75,20143500
SGP,20150130,12.3,12.3,11.6,11.6,9848900
SHANG,20150130,44.25,44.25,43.5,43.5,800
SIAM,20150130,3.34,3.5,3.32,3.36,8256800
SIM,20150130,3.36,3.38,3.32,3.32,6830100
SIMAT,20150130,5.2,5.2,4.94,4.98,1779900
SINGER,20150130,15.7,15.8,15.3,15.6,2220200
SIRI,20150130,1.8,1.81,1.78,1.81,90466400
SIS,20150130,5,5.2,4.96,5,464600
SITHAI,20150130,2.7,2.78,2.68,2.7,6396600
SKR,20150130,68.5,68.75,68.5,68.75,600
SMART,20150130,4.66,4.68,4.64,4.64,2692600
SMIT,20150130,4.5,4.54,4.5,4.54,76000
SMK,20150130,486,486,486,486,800
SMM,20150130,2.28,2.4,2.22,2.38,4557100
SMPC,20150130,74.25,74.75,73.75,74.25,22700
SMT,20150130,7.4,7.45,7.25,7.4,1114900
SNC,20150130,15.3,15.4,15.1,15.2,418600
SNP,20150130,27.25,27.25,27,27.25,221000
SOLAR,20150130,16.7,16.9,16.2,16.2,9200600
SORKON,20150130,78,78,78,78,31200
SPA,20150130,4.74,4.76,4.6,4.6,2787900
SPACK,20150130,2.38,2.38,2.22,2.22,22300
SPALI,20150130,24.7,24.7,24.3,24.4,3795200
SPC,20150130,40.75,41,40.75,41,1100
SPCG,20150130,27.75,28.5,27.5,28.25,2149200
SPF,20150130,17.4,17.4,17.2,17.2,990300
SPI,20150130,24.3,24.3,24.3,24.3,2000
SPORT,20150130,2.14,2.18,2.14,2.18,90500
SPPT,20150130,2.48,2.56,2.48,2.48,118800
SPVI,20150130,1.71,1.73,1.7,1.7,5169300
SRICHA,20150130,31.75,32,31.25,31.5,440000
SSC,20150130,80.5,85,78,79.25,2900
SSF,20150130,8.8,8.8,8.8,8.8,20000
SSI,20150130,0.28,0.29,0.26,0.27,424963500
SSPF,20150130,6.1,6.1,6.1,6.1,100
SSSC,20150130,46.5,48,46.25,47.75,54200
SST,20150130,26.25,27.25,26,26.25,6339800
SSTSS,20150130,9.6,9.6,9.6,9.6,1000
STA,20150130,13.7,13.8,13.5,13.6,694800
STANLY,20150130,205,205,205,205,1100
STAR,20150130,2.66,2.68,2.58,2.58,538300
STEC,20150130,26,26.25,25.5,26.25,21557000
STPI,20150130,20,20.2,19.9,19.9,2282500
SUC,20150130,41.25,41.75,41.25,41.5,4100
SUPER,20150130,19.3,19.5,19.1,19.2,5620800
SUSCO,20150130,3.72,3.8,3.68,3.72,8559000
SUTHA,20150130,8.6,8.65,8.5,8.5,465800
SVH,20150130,304,304,304,304,1600
SVI,20150130,4.34,4.34,4.24,4.28,22317000
SVOA,20150130,1.87,1.92,1.84,1.85,87768600
SWC,20150130,7.05,7.1,7.05,7.1,35500
SYMC,20150130,15,15.1,14.8,14.9,139500
SYNEX,20150130,3.04,3.12,3.04,3.06,135500
SYNTEC,20150130,3.38,3.4,3.3,3.34,37874800
T,20150130,0.71,0.73,0.66,0.71,468146900
TAE,20150130,3.86,3.88,3.82,3.84,1645500
TAKUNI,20150130,3.08,3.12,2.94,2.94,13737900
TAPAC,20150130,3.24,3.24,3.18,3.18,566400
TASCO,20150130,80,81.75,79.25,81.75,1627200
TBSP,20150130,222,222,197,197,200
TC,20150130,4.28,4.32,4.26,4.32,44700
TCAP,20150130,33.5,33.75,33.25,33.25,2213100
TCB,20150130,26.25,26.75,26.25,26.5,96700
TCC,20150130,1.88,1.89,1.85,1.86,6187100
TCCC,20150130,31.5,33.75,31,33,425600
TCJ,20150130,13.3,13.4,13,13.1,1938100
TCMC,20150130,3.64,3.76,3.56,3.74,10023900
TCOAT,20150130,22,22.4,21.5,21.5,4700
TEAM,20150130,3.5,3.54,3.36,3.38,9465100
TF,20150130,165,165,164.5,164.5,600
TFD,20150130,4.5,4.52,4.42,4.44,1450300
TFI,20150130,1.8,1.85,1.68,1.69,11942800
TFUND,20150130,10.6,10.7,10.6,10.6,77100
TGCI,20150130,3.28,3.32,3.16,3.16,2895300
TGPRO,20150130,0.47,0.48,0.46,0.47,21508000
TGROWTH,20150130,11.2,11.4,11.1,11.3,215400
TH,20150130,2.48,2.48,2.4,2.4,3568700
THAI,20150130,15.3,15.4,14.9,15.3,4925100
THANA,20150130,3.6,3.6,3.44,3.5,1749100
THANI,20150130,4.08,4.08,3.92,3.94,8979800
THCOM,20150130,39,39.25,38.5,39,2381600
THE,20150130,4.98,5.05,4.92,4.96,75100
THIF,20150130,12,12,12,12,15500
THIP,20150130,132,132.5,131.5,131.5,4100
THRE,20150130,3.28,3.32,3.22,3.32,4922700
THREL,20150130,14,14.1,13.9,13.9,2571400
TIC,20150130,26.75,27,26.75,27,10200
TICON,20150130,17.9,17.9,17.7,17.8,1837300
TIF1,20150130,7.2,7.2,7.2,7.2,100
TIP,20150130,38.75,39.5,38.75,39.5,127900
TIPCO,20150130,7.6,7.65,7.45,7.45,1601800
TISCO,20150130,46.75,47.25,46.5,46.5,1001500
TIW,20150130,101.5,101.5,100,100,2800
TK,20150130,10.9,11.1,10.5,11,2368700
