<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20160216,25.5,25.5,24.9,25,8639100
CKP,20160216,2.28,2.3,2.2,2.24,19262800
CM,20160216,3.94,3.94,3.92,3.92,35900
CMO,20160216,1.69,1.69,1.66,1.67,160200
CNS,20160216,2.48,2.5,2.48,2.5,56300
CNT,20160216,3.08,3.08,3.04,3.08,90200
COL,20160216,34.5,34.75,33.75,34,52300
COLOR,20160216,1.33,1.33,1.29,1.31,312200
COM7,20160216,6.2,6.25,5.8,5.9,27696200
CPALL,20160216,41,41,40.5,40.5,7585900
CPF,20160216,19.3,19.3,18.8,18.9,10117400
CPH,20160216,7.8,8.2,7.75,8.2,500
CPI,20160216,1.63,1.67,1.62,1.67,51700
CPL,20160216,36.5,36.5,36.5,36.5,2100
CPN,20160216,44.75,45,44.25,45,4329300
CPNCG,20160216,13.7,13.7,13.5,13.6,543100
CPNRF,20160216,18.5,18.5,18.4,18.4,429600
CPR,20160216,7.4,7.45,6.8,6.95,5264100
CPTGF,20160216,11.5,11.5,11.4,11.4,4170100
CRANE,20160216,2.54,2.58,2.5,2.54,1042800
CRYSTAL,20160216,10.5,10.7,10.5,10.5,1057900
CSC,20160216,54,54,53,54,4800
CSL,20160216,5.95,6,5.95,5.95,221400
CSP,20160216,1.64,1.64,1.6,1.61,41800
CSR,20160216,62,62,60.25,60.25,300
CSS,20160216,4.24,4.28,4.08,4.08,6690600
CTARAF,20160216,3.82,3.82,3.76,3.76,1200
CTW,20160216,8.2,8.4,8.05,8.1,153000
CWT,20160216,2,2.04,1.98,1.99,830400
DAII,20160216,3.98,4.02,3.9,3.92,1177600
DCC,20160216,4.12,4.12,4.08,4.1,1372200
DCON,20160216,0.58,0.6,0.57,0.58,15206100
DCORP,20160216,7.8,7.8,7.5,7.6,865900
DELTA,20160216,78,78,75.5,75.5,507600
DEMCO,20160216,7.15,7.15,7,7.05,1089800
DIF,20160216,12.6,12.6,12.5,12.5,1173700
DIMET,20160216,5.9,5.9,5.55,5.6,370200
DNA,20160216,1.7,1.71,1.7,1.7,1625900
DRT,20160216,4,4.02,3.98,4,110100
DSGT,20160216,3.24,3.36,3.22,3.24,88400
DTAC,20160216,31.75,32,30.75,31,7521700
DTC,20160216,65,65,65,65,7000
DTCI,20160216,27,27,27,27,2000
DTCPF,20160216,8.55,8.75,8.5,8.6,892000
EA,20160216,21.3,21.3,20.8,20.8,1833200
EARTH,20160216,4.7,4.74,4.68,4.72,1245300
EASON,20160216,3.16,3.16,3.1,3.12,79500
EASTW,20160216,11.8,11.8,11.7,11.7,182300
ECF,20160216,3.5,3.56,3.48,3.48,6434300
ECL,20160216,2.1,2.18,2.06,2.08,9697500
EE,20160216,0.94,0.94,0.93,0.93,361500
EFORL,20160216,0.65,0.65,0.58,0.6,146527400
EGATIF,20160216,10.5,10.5,10.4,10.4,311900
EGCO,20160216,167,167,164.5,165.5,631600
EIC,20160216,1.01,1.03,1,1,1190500
EMC,20160216,0.19,0.2,0.18,0.19,27405000
EPCO,20160216,5.5,5.7,5.5,5.55,4972300
EPG,20160216,13.1,13.3,12.5,13.2,43946300
ERW,20160216,3.92,3.94,3.86,3.88,3330200
ERWPF,20160216,9.5,9.5,9.45,9.45,31000
ESSO,20160216,4.6,4.7,4.6,4.68,929600
ESTAR,20160216,0.57,0.59,0.57,0.58,4287400
EVER,20160216,0.8,0.81,0.77,0.78,3594900
FANCY,20160216,2.8,2.82,2.8,2.82,167500
FC,20160216,0.54,0.54,0.52,0.53,1996600
FE,20160216,127,127,127,127,200
FER,20160216,1,1.01,0.97,0.97,7640700
FNS,20160216,4.7,4.74,4.7,4.74,65400
FOCUS,20160216,2.18,2.18,2.16,2.16,127200
FORTH,20160216,7.15,7.15,7,7.05,860600
FPI,20160216,4.44,4.6,4.44,4.5,5731800
FSMART,20160216,14.5,14.7,14.4,14.4,173100
FSS,20160216,2.9,2.92,2.86,2.92,248700
FUTUREPF,20160216,21.4,21.5,21.4,21.5,16300
FVC,20160216,3.08,3.12,2.94,3,742100
GBX,20160216,0.77,0.77,0.75,0.76,189200
GC,20160216,4.3,4.32,4.22,4.24,240300
GCAP,20160216,2.64,2.66,2.56,2.62,4234100
GEL,20160216,0.56,0.57,0.53,0.53,49958500
GENCO,20160216,1.45,1.46,1.36,1.37,6592100
GFPT,20160216,11.7,11.8,11.2,11.7,1104100
GIFT,20160216,3.3,3.32,3.24,3.24,368900
GJS,20160216,0.13,0.14,0.12,0.13,8405000
GL,20160216,21.9,22.4,21.6,22.4,26495100
GLAND,20160216,2.84,2.86,2.82,2.84,45000
GLOBAL,20160216,8.75,8.9,8.75,8.8,818800
GLOW,20160216,79.25,79.25,78.25,79,461500
GOLD,20160216,6.2,6.2,6.15,6.15,482400
GOLDPF,20160216,5.6,5.6,5.6,5.6,24900
GPSC,20160216,24,24.4,23.7,23.8,7147700
GRAMMY,20160216,7.7,7.95,7.7,7.7,198200
GRAND,20160216,0.81,0.81,0.79,0.79,2037800
GREEN,20160216,1.35,1.36,1.33,1.33,964500
GSTEL,20160216,0.19,0.2,0.19,0.2,1101200
GUNKUL,20160216,23.8,23.9,23.2,23.6,3564300
GYT,20160216,448,448,448,448,100
HANA,20160216,29.75,30,29.25,29.75,329300
HARN,20160216,2.34,2.44,2.32,2.38,4020500
HFT,20160216,6,6.45,5.95,6.4,46262000
HMPRO,20160216,6.7,6.7,6.55,6.55,4121200
HPF,20160216,8.75,8.75,8.75,8.75,14000
HPT,20160216,1.15,1.15,1.1,1.1,1372800
HTC,20160216,12.6,12.7,12.5,12.6,8500
HTECH,20160216,2.48,2.5,2.46,2.5,183600
HYDRO,20160216,1.46,1.46,1.42,1.43,236700
ICC,20160216,38.25,38.25,38,38.25,2200
ICHI,20160216,12.2,12.2,11.9,11.9,1086600
IEC,20160216,0.03,0.04,0.02,0.03,361159000
IFEC,20160216,6.2,6.2,6.05,6.1,4782000
IFS,20160216,2.62,2.62,2.56,2.6,149200
IHL,20160216,7.05,7.05,7.05,7.05,48400
ILINK,20160216,18.4,18.4,18.3,18.3,120600
IMPACT,20160216,12.3,12.4,12.2,12.3,1961300
INET,20160216,3.84,3.94,3.84,3.86,1158300
INOX,20160216,0.97,0.97,0.9,0.9,35100
INTUCH,20160216,56.25,56.5,55.5,55.75,4888700
IRC,20160216,19.2,19.4,18.8,18.8,369900
IRCP,20160216,4.82,4.88,4.82,4.82,530900
IRPC,20160216,4.38,4.42,4.34,4.34,129346000
IT,20160216,2.28,2.32,2.28,2.32,48800
ITD,20160216,6.95,7,6.8,6.85,12987500
IVL,20160216,20.4,21,20.2,20.8,19591300
J,20160216,2.86,2.9,2.84,2.88,10673400
JAS,20160216,2.92,2.94,2.9,2.9,43296000
JASIF,20160216,8.3,8.35,8.2,8.25,2816800
JCT,20160216,84,84,84,84,100
JMART,20160216,8.1,8.1,7.9,7.95,962900
JMT,20160216,10.9,10.9,10.6,10.6,146500
JSP,20160216,1.21,1.21,1.19,1.2,6390200
JTS,20160216,1.59,1.6,1.55,1.56,671600
JUBILE,20160216,17.7,17.7,17.4,17.6,37500
JUTHA,20160216,2.4,2.56,2.38,2.4,3521300
JWD,20160216,21.9,22.6,21.8,22,243100
K,20160216,5.9,5.95,5.75,5.8,433200
KAMART,20160216,7.85,7.9,7.65,7.75,2396800
KASET,20160216,2.48,2.54,2.44,2.48,34400
KBANK,20160216,164.5,165.5,162.5,163.5,8258900
KBS,20160216,6.2,6.3,6.2,6.3,67600
KC,20160216,2.1,2.1,2.02,2.04,1552000
KCAR,20160216,9.35,9.45,9.2,9.4,1960800
KCE,20160216,73.5,74,71.5,73.25,1330100
KCM,20160216,0.97,0.99,0.94,0.95,871300
KDH,20160216,89.5,89.5,87.5,87.5,800
KGI,20160216,3.5,3.52,3.48,3.52,2919000
KIAT,20160216,0.76,0.78,0.73,0.74,62120600
KKC,20160216,3.8,3.8,3.72,3.72,1599200
KKP,20160216,40,42,40,42,3142500
KOOL,20160216,1.19,1.2,1.14,1.17,1971000
KPNPF,20160216,10.1,10.3,10.1,10.3,15600
KSL,20160216,3.8,3.84,3.78,3.8,124100
KTB,20160216,17.5,17.6,17.2,17.3,21681000
KTC,20160216,86.5,87.75,86.5,86.75,531900
KTIS,20160216,7.25,7.25,7.2,7.25,38200
KWC,20160216,200,210,200,210,3600
KWG,20160216,2.04,2.06,2.04,2.06,35500
KYE,20160216,277,278,277,277,4800
L&E,20160216,3.6,3.6,3.54,3.54,199600
LALIN,20160216,3.78,3.78,3.74,3.74,202500
LANNA,20160216,8.95,8.95,8.95,8.95,9200
LDC,20160216,2.38,2.4,2.34,2.36,650500
LEE,20160216,2.72,2.76,2.72,2.72,163300
LH,20160216,8.5,8.5,8.25,8.3,14305800
LHBANK,20160216,1.55,1.56,1.51,1.52,17621200
LHHOTEL,20160216,10.6,10.6,10.6,10.6,118300
LHK,20160216,2.64,2.68,2.56,2.6,337300
LHPF,20160216,9.05,9.1,9.05,9.05,135500
LHSC,20160216,11,11.1,10.9,11,581700
LIT,20160216,8.45,8.65,8.4,8.55,6244200
LOXLEY,20160216,2.5,2.52,2.46,2.48,2020600
LPH,20160216,6.35,6.4,6.2,6.25,1460800
LPN,20160216,14.1,14.1,13.6,13.8,12006200
LRH,20160216,23.8,23.8,23.8,23.8,9800
LST,20160216,3.96,3.98,3.94,3.98,41300
LTX,20160216,64,64,64,64,5000
LUXF,20160216,6,6,5.95,6,9000
M,20160216,54,54,53.25,53.25,213500
M-CHAI,20160216,171,171,171,171,100
M-II,20160216,9.8,9.8,9.8,9.8,800
M-STOR,20160216,10.2,10.2,10.2,10.2,300
MACO,20160216,1.12,1.15,1.05,1.06,78521100
MAJOR,20160216,29,29,28,28,1207500
MAKRO,20160216,34,34,32.5,32.75,133400
MALEE,20160216,31.5,31.75,31,31.75,186700
MATCH,20160216,1.75,1.77,1.74,1.77,608000
MATI,20160216,6.2,6.2,6.2,6.2,100
MAX,20160216,0.24,0.25,0.23,0.23,83780000
MBAX,20160216,5.45,5.5,5.45,5.45,97800
MBK,20160216,14.2,14.3,14.1,14.3,290600
MBKET,20160216,23.2,23.2,22.5,22.5,340800
MC,20160216,11.6,11.7,11.4,11.5,902700
MCOT,20160216,8.85,9.1,8.85,8.9,193300
MCS,20160216,10.8,10.8,10.6,10.8,911900
MDX,20160216,5.5,5.7,5.35,5.45,3595600
MEGA,20160216,17.2,17.2,17,17,802000
METCO,20160216,232,234,230,232,3000
MFEC,20160216,5.05,5.05,4.98,4.98,378100
MIDA,20160216,0.91,0.95,0.89,0.9,7630900
MILL,20160216,1.28,1.28,1.21,1.21,6314800
MINT,20160216,35,36,34.75,35.5,8159400
MJD,20160216,2.38,2.4,2.38,2.4,99100
MJLF,20160216,13.4,13.4,13.3,13.4,95800
MK,20160216,4.26,4.28,4.22,4.22,470000
ML,20160216,1.47,1.49,1.45,1.46,811200
MNIT,20160216,2.86,2.86,2.86,2.86,300
MNIT2,20160216,7.2,7.2,6.55,6.55,8200
MNRF,20160216,4.94,4.94,4.9,4.9,11100
MODERN,20160216,7.7,7.8,7.65,7.75,89400
MONO,20160216,2,2.02,1.98,1.98,448500
MONTRI,20160216,7.3,7.3,7.15,7.25,13700
MOONG,20160216,5.3,5.4,5.15,5.25,191900
MPG,20160216,0.89,0.89,0.87,0.89,131200
MPIC,20160216,1.71,1.71,1.67,1.67,8000
MSC,20160216,5.4,5.4,5.35,5.35,15100
MTI,20160216,148.5,148.5,148.5,148.5,6000
MTLS,20160216,20.9,20.9,20.5,20.7,3627200
NBC,20160216,2.46,2.48,2.42,2.42,259500
NC,20160216,14.8,14.8,14.1,14.6,8000
NCH,20160216,1.49,1.5,1.47,1.48,464700
NCL,20160216,2.08,2.1,2.08,2.08,1522400
NDR,20160216,3.96,3.98,3.9,3.9,340700
NEP,20160216,0.49,0.51,0.49,0.5,518000
NEWS,20160216,0.16,0.17,0.16,0.16,5635800
NINE,20160216,2.78,2.8,2.56,2.6,1639400
NMG,20160216,1.38,1.39,1.37,1.38,569500
NNCL,20160216,1,1,0.98,0.98,1259500
NOBLE,20160216,11.7,11.7,11.6,11.7,13500
NOK,20160216,7.1,7.7,6.95,7.55,10606300
NPK,20160216,21,21.6,21,21.6,500
NPP,20160216,1.37,1.42,1.37,1.39,4267300
NSI,20160216,91,92,91,92,500
NTV,20160216,39.5,39.5,39.25,39.5,11900
NUSA,20160216,0.61,0.61,0.58,0.58,12812400
NWR,20160216,1.19,1.2,1.15,1.16,6657700
NYT,20160216,14.4,14.4,14.3,14.3,84500
OCEAN,20160216,0.6,0.6,0.59,0.59,649100
OGC,20160216,56.5,56.5,56.5,56.5,100
OISHI,20160216,73.5,73.5,71,71,5600
ORI,20160216,13,13,12.8,12.8,85300
OTO,20160216,5.25,5.3,5.2,5.25,115400
PACE,20160216,2.62,2.66,2.62,2.62,2613200
PAE,20160216,0.11,0.11,0.09,0.09,27470300
PAF,20160216,2.8,2.82,2.64,2.7,2456400
PAP,20160216,3.06,3.06,3.02,3.06,500
PATO,20160216,11.1,11.1,11.1,11.1,93200
PB,20160216,50,50.25,49.75,49.75,9900
PCA,20160216,3.74,3.76,3.7,3.7,141700
PCSGH,20160216,5.05,5.05,4.98,5,849800
PDG,20160216,4.02,4.04,3.88,3.98,242300
PDI,20160216,12.3,12.3,12.1,12.1,50000
PE,20160216,0.92,0.95,0.9,0.92,2479400
PERM,20160216,1.25,1.25,1.2,1.2,316100
PF,20160216,0.81,0.81,0.79,0.8,1583100
PG,20160216,8.4,8.45,8.4,8.4,34100
PHOL,20160216,3.9,4.16,3.9,3.96,769900
PICO,20160216,2.56,2.64,2.56,2.64,878400
PIMO,20160216,1.97,1.98,1.9,1.92,5514900
PJW,20160216,2.32,2.36,2.28,2.28,117600
PK,20160216,3.98,4.04,3.78,3.84,9723600
PL,20160216,3.64,3.7,3.64,3.66,77300
PLANB,20160216,6,6.1,5.8,6.1,5768600
PLAT,20160216,4.98,5.05,4.96,4.96,1157400
PLE,20160216,0.81,0.82,0.8,0.81,1273000
PM,20160216,10,10,9.95,9.95,158200
PMTA,20160216,18.5,18.5,18,18,19900
POLAR,20160216,0.09,0.1,0.09,0.09,26406300
POPF,20160216,15.3,15.3,15.3,15.3,75800
POST,20160216,5.4,5.4,5.4,5.4,500
PPF,20160216,11.6,11.6,11.6,11.6,1300
PPM,20160216,3.28,3.28,3.18,3.18,45000
PPP,20160216,5.2,5.3,5.1,5.2,477500
PPS,20160216,1.03,1.03,1.01,1.02,360300
PR,20160216,53,53,53,53,45200
PRAKIT,20160216,15.7,15.8,15.3,15.3,184100
PRANDA,20160216,4.58,4.6,4.54,4.58,261200
PREB,20160216,12.6,12.6,12.6,12.6,39400
PRECHA,20160216,2.3,2.32,2.26,2.3,147100
PRG,20160216,12.9,14,12.9,13,1300
PRIN,20160216,1.18,1.19,1.16,1.16,3746700
PRINC,20160216,3.38,3.46,3.38,3.44,40800
PSL,20160216,4.72,4.86,4.7,4.78,1856700
PSTC,20160216,0.47,0.49,0.47,0.47,36711400
PT,20160216,9.1,9.1,8.8,8.8,242300
PTG,20160216,13.7,14,13.5,13.5,2000900
PTL,20160216,6.35,6.6,6.25,6.4,970400
PTT,20160216,239,243,237,238,13680100
PTTEP,20160216,60,62,59.75,61,35001600
PTTGC,20160216,53,54.5,52.75,53.25,32171800
PYLON,20160216,9.85,10,9.75,9.8,659600
Q-CON,20160216,4.7,4.7,4.66,4.68,3100
QH,20160216,2.24,2.26,2.2,2.22,16457700
QHHR,20160216,8.9,8.9,8.8,8.85,198200
QHOP,20160216,4.94,4.94,4.84,4.84,200700
QHPF,20160216,11,11.1,11,11,507700
QLT,20160216,12.7,12.7,12.7,12.7,900
QTC,20160216,5.8,5.9,5.45,5.5,5207900
RATCH,20160216,50.25,50.75,50,50.5,225900
RCI,20160216,3.2,3.32,2.98,3,41193900
RCL,20160216,5.6,5.6,5.3,5.3,886800
RICH,20160216,0.56,0.57,0.53,0.54,11049800
RICHY,20160216,1.31,1.35,1.3,1.3,936700
RML,20160216,1.28,1.29,1.27,1.29,1271300
ROBINS,20160216,39.25,39.25,38.25,38.5,599300
ROCK,20160216,19.9,19.9,19.7,19.8,20900
ROH,20160216,31.75,31.75,31.75,31.75,100
ROJNA,20160216,5.15,5.15,5.05,5.1,1083800
RP,20160216,7.8,7.95,7.4,7.5,10441500
RPC,20160216,0.72,0.73,0.72,0.73,1529700
RS,20160216,9.35,9.35,9.1,9.2,2106300
RWI,20160216,1.93,1.97,1.89,1.9,1387900
S,20160216,5.6,5.65,5.3,5.4,11735700
S&J,20160216,17.4,17.4,17.3,17.3,300
S11,20160216,8.75,9,8.7,8.85,1453700
SABINA,20160216,23.4,23.6,23.4,23.6,1500
SALEE,20160216,0.98,0.99,0.96,0.96,1164900
SAM,20160216,1.09,1.1,1.05,1.05,278200
SAMART,20160216,18.5,18.5,17.2,17.3,10890600
SAMCO,20160216,3.64,3.7,3.62,3.64,921000
SAMTEL,20160216,15,15.2,14.9,15,436700
SANKO,20160216,1.9,1.93,1.85,1.89,333800
SAPPE,20160216,16.5,16.8,16.4,16.5,182600
SAT,20160216,15.2,15.2,14.9,14.9,301400
SAUCE,20160216,24,24,23.9,23.9,200
SAWAD,20160216,45.5,46,44.75,46,3071400
SBPF,20160216,5.25,5.25,5.2,5.2,52200
SC,20160216,3.04,3.06,2.94,3,2313500
SCB,20160216,133,133.5,131,132,6099900
SCC,20160216,430,432,424,424,1301550
SCCC,20160216,286,291,284,287,241700
SCG,20160216,5.15,5.15,5.05,5.05,200
SCI,20160216,7.8,7.8,7.2,7.3,15028700
SCN,20160216,6.65,6.7,6.6,6.6,748500
SCP,20160216,8.4,8.45,8.25,8.25,297500
SE-ED,20160216,4.9,4.9,4.9,4.9,9100
SEAFCO,20160216,8.45,8.5,8.35,8.4,223200
SEAOIL,20160216,5.4,5.95,5.4,5.6,15718400
SENA,20160216,2.4,2.42,2.36,2.38,1279100
SF,20160216,6.05,6.1,5.95,6,1883400
SGP,20160216,10.8,11,10.5,10.6,6425600
SHANG,20160216,67.5,68.75,67.5,68.5,5600
SIAM,20160216,3,3.02,2.96,2.98,376900
SIM,20160216,1.06,1.06,1.02,1.03,7531300
SIMAT,20160216,3.26,3.32,3.22,3.3,157500
SINGER,20160216,8.15,8.15,8.05,8.05,149900
SIRI,20160216,1.53,1.55,1.52,1.52,62724400
SIS,20160216,4.34,4.38,4.26,4.26,208600
SITHAI,20160216,2.18,2.2,2.18,2.18,454800
SKR,20160216,68.25,68.5,67.75,68.5,12800
SLP,20160216,0.96,0.97,0.96,0.96,1310000
SMART,20160216,1.41,1.42,1.37,1.42,157100
SMIT,20160216,3.82,3.88,3.8,3.86,4300
SMK,20160216,538,538,538,538,1650
SMM,20160216,1.65,1.65,1.55,1.64,26200
SMPC,20160216,8.4,9.05,8.2,9.05,70452100
SMT,20160216,15.1,15.1,14.3,14.6,6385700
SNC,20160216,14.1,15.2,14.1,14.7,3295700
SNP,20160216,28.5,28.5,27.5,27.5,9600
SOLAR,20160216,9.35,9.35,9.25,9.25,228700
SORKON,20160216,81.5,81.5,81.25,81.25,2400
SPA,20160216,8.95,9,8.9,8.95,234300
SPACK,20160216,2.08,2.1,2.08,2.1,69400
SPALI,20160216,18.1,18.2,18,18.2,3418100
SPC,20160216,39.25,39.75,39.25,39.75,500
SPCG,20160216,20.4,20.5,20.3,20.5,769900
SPF,20160216,21.6,21.7,21.5,21.6,415000
SPI,20160216,23.6,23.6,23.6,23.6,300
SPORT,20160216,2.2,2.24,2.16,2.22,115400
SPPT,20160216,2.2,2.2,2.18,2.18,13000
SPRC,20160216,8.8,8.95,8.7,8.95,17394700
SPVI,20160216,0.94,0.95,0.91,0.92,869000
SR,20160216,3.26,3.26,3.18,3.18,290000
SRICHA,20160216,13.3,13.7,13.3,13.3,91500
SSPF,20160216,8.1,8.1,7.9,8.05,50100
SST,20160216,10.3,10.3,9.95,10.1,241100
SSTPF,20160216,9.4,9.4,9.4,9.4,15000
SSTSS,20160216,9.45,9.5,9.4,9.5,63700
STA,20160216,10.3,10.6,10.3,10.4,1309200
STAR,20160216,6.5,6.5,6.2,6.2,7100
STEC,20160216,21.4,21.6,20.5,20.7,6841500
STPI,20160216,11,11.2,10.7,10.9,9052600
SUC,20160216,38,38,37,37.75,35100
SUPER,20160216,1.21,1.22,1.17,1.17,141637400
SUSCO,20160216,2.7,2.72,2.66,2.66,494100
SUTHA,20160216,6.1,6.1,5.95,5.95,302200
SVH,20160216,295,295,295,295,500
SVI,20160216,5.65,5.65,5.3,5.5,19501100
SVOA,20160216,1.43,1.44,1.41,1.42,1183500
SWC,20160216,11,11,10.2,10.4,1160800
SYMC,20160216,8.4,8.4,8.4,8.4,4700
SYNEX,20160216,4.56,4.62,4.5,4.54,1487500
SYNTEC,20160216,2.88,2.88,2.82,2.84,1616800
T,20160216,0.12,0.13,0.11,0.12,46408100
TACC,20160216,6.05,6.1,5.9,5.95,2168800
TAE,20160216,3.2,3.22,3.12,3.2,1013700
TAKUNI,20160216,3.6,3.6,3.54,3.58,902200
TAPAC,20160216,20.1,20.3,20,20,198800
TASCO,20160216,23,24.4,22,24.4,145209600
TC,20160216,4.4,4.4,4.36,4.4,99500
TCAP,20160216,37.5,37.5,36.75,37.25,4565100
TCB,20160216,20,20.5,20,20.4,62000
TCC,20160216,1.35,1.35,1.29,1.3,4647900
TCCC,20160216,26.25,26.25,25.75,25.75,36100
TCIF,20160216,13.5,13.5,13.5,13.5,20000
TCJ,20160216,9.3,10.4,8.9,8.95,2991700
TCMC,20160216,3.28,3.28,3.18,3.2,984800
TCOAT,20160216,19.9,21.2,19.9,21.2,400
TEAM,20160216,1.42,1.43,1.38,1.38,2482400
TF,20160216,160,160,160,160,200
TFD,20160216,2.54,2.56,2.46,2.46,1570500
TFG,20160216,1.38,1.39,1.37,1.38,867000
TFI,20160216,1.02,1.08,1.02,1.03,1926600
