<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CENTEL,20130226,35.25,36,34.25,35.75,2268500
CFRESH,20130226,11.3,11.4,11.1,11.1,2166200
CGD,20130226,0.73,0.75,0.72,0.73,26884600
CHARAN,20130226,54,54,54,54,3700
CHOTI,20130226,358,361,357,358,11400
CHOW,20130226,1.8,1.8,1.79,1.79,396200
CHUO,20130226,14.5,14.9,14.2,14.5,55900
CI,20130226,10.8,11.3,10.6,11.1,146100
CIG,20130226,1.12,1.12,1.08,1.1,6346300
CIMBT,20130226,2.58,2.58,2.54,2.54,3402300
CITY,20130226,3.28,3.32,3.28,3.3,683600
CK,20130226,25,25.75,24.8,25.25,35216700
CM,20130226,5.85,5.9,4.96,4.98,12930200
CMO,20130226,3.84,3.88,3.6,3.64,4410100
CMR,20130226,78.5,78.5,78.5,78.5,10000
CNS,20130226,36,36.75,35.75,36.5,252000
CNT,20130226,16.7,19.2,16.7,18.8,44738700
COL,20130226,74,74.75,72.5,72.5,210200
COLOR,20130226,2.9,2.92,2.86,2.9,597900
CPALL,20130226,47.75,47.75,46.5,46.75,84117800
CPF,20130226,33.5,33.5,32.75,32.75,49509900
CPH,20130226,8.4,8.7,8.3,8.3,9100
CPI,20130226,3.5,3.5,3.42,3.42,776500
CPL,20130226,25,25,25,25,5900
CPN,20130226,93,97.25,92.75,96.5,2718300
CPNCG,20130226,14.6,14.6,14.4,14.5,170500
CPNRF,20130226,19.9,20.1,19.8,20.1,761400
CPR,20130226,3.14,3.2,3.1,3.2,667000
CRANE,20130226,7.4,7.8,7.4,7.7,9031500
CSC,20130226,67.75,71.25,67,67,438200
CSL,20130226,11.1,11.2,11,11.1,460900
CSP,20130226,2.2,2.2,2.18,2.18,300000
CSR,20130226,55,55.5,55,55.5,200
CTARAF,20130226,10.6,10.7,10.6,10.6,195800
CTW,20130226,19.3,20.8,19.2,20.5,10816300
CWT,20130226,3.84,3.94,3.84,3.88,2580500
DCC,20130226,60,60,58.25,58.75,758400
DCON,20130226,10,10.8,9.85,9.85,8522200
DELTA,20130226,37.75,38,36.75,37.25,3174400
DEMCO,20130226,12.7,14.6,12.7,14,68638900
DIMET,20130226,1.53,1.53,1.49,1.53,282200
DNA,20130226,3.68,3.72,3.54,3.6,14641400
DRACO,20130226,3.58,3.6,3.56,3.56,20100
DRT,20130226,7.85,7.9,7.8,7.85,346700
DSGT,20130226,10.3,10.3,10,10.2,1726300
DTAC,20130226,83.75,84.25,83.5,83.75,6288400
DTC,20130226,56.5,57.25,56.25,57,28000
DTCI,20130226,15.9,15.9,15.9,15.9,2000
DTCPF,20130226,12.6,12.6,12.6,12.6,200
EA,20130226,6.45,7.2,6.45,7.1,58009500
EARTH,20130226,8.25,8.4,8.2,8.3,28147900
EASON,20130226,4.32,4.34,4.2,4.3,13534600
EASTW,20130226,15.6,15.8,15.4,15.6,355100
ECL,20130226,1.25,1.25,1.23,1.23,3728900
EE,20130226,1.18,1.18,1.14,1.14,24662700
EFORL,20130226,0.35,0.36,0.34,0.34,51363200
EGCO,20130226,149.5,152.5,149.5,152.5,292200
EIC,20130226,1.68,1.68,1.63,1.64,7100
EMC,20130226,1.46,1.48,1.41,1.42,39029400
EPCO,20130226,2.98,2.98,2.88,2.88,4270600
ERW,20130226,6.1,6.1,5.8,5.95,18111000
ESSO,20130226,10.4,10.4,10.2,10.3,6568400
ESTAR,20130226,1.2,1.22,1.17,1.19,86268400
EVER,20130226,0.72,0.72,0.71,0.71,3172800
F&D,20130226,52.25,52.25,52.25,52.25,800
FANCY,20130226,1.7,1.7,1.68,1.7,61900
FC,20130226,1.47,1.47,1.44,1.45,17765300
FER,20130226,1.79,1.81,1.72,1.73,8854000
FNS,20130226,3.26,3.3,3.18,3.24,1371500
FOCUS,20130226,4.62,4.64,4.08,4.1,31762900
FORTH,20130226,4.02,4.02,3.94,3.94,954800
FPI,20130226,11.3,11.3,11.1,11.2,570900
FSS,20130226,3.9,4,3.82,3.98,8077100
FUTUREPF,20130226,18.5,18.6,18.5,18.5,291100
GBX,20130226,0.91,0.92,0.91,0.92,4531300
GC,20130226,4.9,4.94,4.88,4.88,337700
GEL,20130226,1.29,1.66,1.27,1.66,174314700
GENCO,20130226,1.12,1.13,1.1,1.11,8773100
GFPT,20130226,7.8,8.1,7.8,8,10945500
GIFT,20130226,6.1,6.75,6.05,6.55,16099300
GJS,20130226,0.11,0.11,0.1,0.1,309272600
GL,20130226,82.5,82.5,79.25,79.5,172700
GLAND,20130226,4.02,4.04,3.92,3.94,4815800
GLOBAL,20130226,27,27,26.25,26.75,3191600
GLOW,20130226,85,85,80.75,83.25,1292700
GOLD,20130226,16.4,16.7,15.9,16,4508600
GOLDPF,20130226,7.6,7.7,7.6,7.7,117600
GRAMMY,20130226,23.8,24,23.8,23.8,274900
GRAND,20130226,1.6,1.6,1.53,1.57,20754700
GREEN,20130226,1.28,1.28,1.23,1.25,644900
GSTEL,20130226,0.39,0.4,0.39,0.39,149274100
GUNKUL,20130226,29.5,31,29,30.5,11496000
GYT,20130226,416,422,416,418,1200
HANA,20130226,23,23.1,22.8,23.1,383200
HFT,20130226,2.98,2.98,2.74,2.78,37247900
HMPRO,20130226,15.5,16.2,15.3,16.1,24217400
HOTPOT,20130226,3.62,3.76,3.62,3.66,5830000
HTC,20130226,16,16.5,16,16.3,358000
HTECH,20130226,3.7,3.74,3.7,3.72,1138900
HYDRO,20130226,17.5,17.7,17.3,17.5,1152500
ICC,20130226,42,42,41.75,42,4600
IEC,20130226,0.06,0.06,0.05,0.05,508425700
IFEC,20130226,3.06,3.12,3.02,3.02,18047500
IFS,20130226,3.1,3.1,3.02,3.02,3963400
IHL,20130226,9.45,10,9.45,9.85,8061700
ILINK,20130226,17.5,18.1,17.4,17.7,1138400
INET,20130226,3.02,3.08,3,3.02,6752400
INOX,20130226,1.85,1.87,1.85,1.87,25200
INTUCH,20130226,69,69,68,68.25,6825500
IRC,20130226,20.1,20.1,19.7,19.8,137300
IRCP,20130226,3.4,3.42,3.38,3.42,50200
IRPC,20130226,4.34,4.34,4.26,4.28,33365800
IT,20130226,5.05,5.05,4.98,4.98,1505800
ITD,20130226,6.8,6.85,6.65,6.7,155604800
IVL,20130226,24.5,24.6,24,24.1,16980200
JAS,20130226,6.65,6.7,6.4,6.45,252880600
JCT,20130226,76,77,76,77,1800
JMART,20130226,23.9,24.8,23.9,24.3,3364500
JMT,20130226,19.6,20.6,19.2,20.2,2198300
JTS,20130226,2.28,2.34,2.28,2.28,6354000
JUBILE,20130226,26.25,26.25,25.5,26,283500
JUTHA,20130226,3.76,3.78,3.72,3.72,65500
KAMART,20130226,9.8,9.8,9.2,9.45,17515700
KASET,20130226,3.22,3.24,3.18,3.18,373700
KBANK,20130226,208,210,207,209,3179700
KBS,20130226,10.9,11.2,10.8,11,5666300
KC,20130226,1.1,1.12,1.09,1.1,4866900
KCAR,20130226,16.4,16.4,16.2,16.3,540800
KCE,20130226,13.9,14,13.6,14,8568400
KDH,20130226,69,69,65.25,65.5,50700
KGI,20130226,3.14,3.14,3.1,3.14,11622700
KIAT,20130226,10,10.2,10,10,1085800
KKC,20130226,5.35,5.4,5.25,5.3,2125500
KKP,20130226,60,60.25,59.75,59.75,1418700
KSL,20130226,15.5,15.8,15.5,15.7,4681800
KTB,20130226,25.75,25.75,25,25,20092200
KTC,20130226,46.5,46.75,44.75,45,2244800
KWC,20130226,113,113,113,113,100
KWG,20130226,2.02,2.06,2.02,2.04,3076700
KYE,20130226,282,282,271,273,42600
L&E,20130226,19.4,19.9,19.4,19.4,17600
LALIN,20130226,3.98,4,3.86,3.86,1057600
LANNA,20130226,25,25,24.6,24.7,1001400
LEE,20130226,3.98,4,3.88,3.88,14715000
LH,20130226,11.7,11.8,11.5,11.7,48804400
LHBANK,20130226,1.45,1.46,1.43,1.44,16238900
LHK,20130226,4.72,4.72,4.66,4.66,1575700
LHPF,20130226,11,11.1,11,11,212800
LOXLEY,20130226,6.55,6.6,6.4,6.45,41900000
LPN,20130226,24.2,26,24,25.25,6803200
LRH,20130226,41,41.5,39,39.75,305700
LST,20130226,4.16,4.16,4.1,4.14,1626100
LTX,20130226,48.5,50.5,48.5,50,15400
LUXF,20130226,6.95,6.95,6.65,6.8,574200
LVT,20130226,1.52,1.52,1.39,1.41,35049600
M-CHAI,20130226,147,147.5,144,147.5,2900
M-II,20130226,9.95,9.95,9.95,9.95,1800
M-STOR,20130226,12.5,12.5,12.5,12.5,100
MACO,20130226,19.2,19.5,19.1,19.3,634500
MAJOR,20130226,22.2,22.5,22,22.1,5570800
MAKRO,20130226,466,470,460,464,275600
MALEE,20130226,135,135,131.5,131.5,257000
MANRIN,20130226,19.8,19.8,19.5,19.5,8300
MATCH,20130226,5.85,5.85,4.9,4.9,3752700
MATI,20130226,7.95,8.05,7.8,7.8,606000
MAX,20130226,0.37,0.38,0.35,0.35,166466100
MBAX,20130226,5.2,5.75,5.15,5.15,25871700
MBK,20130226,146,152.5,146,152,981700
MBKET,20130226,16.8,17,16.7,16.8,418700
MCOT,20130226,48.25,48.25,47.25,48,755900
MCS,20130226,6.25,6.25,6.1,6.15,4255200
MDX,20130226,17.1,21.5,16.8,20.2,115400100
METCO,20130226,179,179,177,178,5400
MFC,20130226,23.1,23.1,23,23,33500
MFEC,20130226,6.95,6.95,6.65,6.8,5521900
MIDA,20130226,1.93,2.06,1.93,2.06,50377900
MILL,20130226,2.08,2.12,2.08,2.1,2230100
MINT,20130226,25,25.25,24.7,25,15680100
MJD,20130226,3.06,3.12,3.04,3.1,2361300
MJLF,20130226,15,15,14.7,14.7,70600
MK,20130226,4.8,5,4.76,4.94,41391800
ML,20130226,1.38,1.4,1.36,1.36,10950700
MNIT,20130226,8.55,8.65,8.55,8.65,158000
MNIT2,20130226,9.85,9.85,9.8,9.8,15800
MNRF,20130226,10.2,10.2,9.95,10.1,54700
MODERN,20130226,8.65,8.65,8.5,8.6,381100
MONTRI,20130226,9.8,9.8,9.7,9.7,14000
MOONG,20130226,4.8,4.98,4.8,4.98,84100
MPIC,20130226,2.44,2.62,2.36,2.4,6495700
MSC,20130226,6.75,6.8,6.4,6.45,2391700
MTI,20130226,82.5,82.5,81.75,81.75,20300
NBC,20130226,10,10,9,9.2,12042400
NC,20130226,26,27,26,27,1200
NCH,20130226,1.54,1.54,1.48,1.5,2900400
NEP,20130226,1.35,1.36,1.31,1.31,64791500
NEW,20130226,56.5,56.5,55.5,55.5,1700
NEWS,20130226,1.69,1.72,1.64,1.67,47050500
NINE,20130226,20.3,21.7,16.8,18,3878500
NMG,20130226,3.04,3.06,2.94,2.96,68800100
NNCL,20130226,2.26,2.28,2.22,2.24,755900
NOBLE,20130226,8.85,9.55,8.8,9.2,7041800
NPP,20130226,6.4,7.3,6.2,6.75,132141200
NSI,20130226,48.5,48.5,46,46,600
NTV,20130226,29,29.75,29,29.5,321600
NUSA,20130226,1.31,1.4,1.28,1.37,403393900
NWR,20130226,3.14,3.48,3.14,3.36,139209100
OCC,20130226,19.1,19.1,18.9,19,1200
OGC,20130226,74.5,76,73.75,74,59200
OISHI,20130226,163.5,166,163,166,114900
PAE,20130226,3.02,3.06,2.9,2.92,16783300
PAF,20130226,1.06,1.06,1.04,1.04,402200
PAP,20130226,4.32,4.38,4.32,4.38,777600
PATO,20130226,12,12,11.8,11.8,397900
PB,20130226,54.75,55.25,54.5,54.75,20300
PDI,20130226,14,14,13.5,13.7,519600
PE,20130226,1.24,1.4,1.24,1.33,221566700
PERM,20130226,1.22,1.24,1.21,1.22,2982300
PF,20130226,1.85,1.96,1.84,1.94,439714200
PG,20130226,13.2,13.3,13.1,13.2,43900
PHOL,20130226,5.05,5.1,4.96,5,404900
PICO,20130226,3.12,3.18,3.12,3.12,470900
PJW,20130226,6.05,6.1,6,6,3131400
PL,20130226,6,6,5.95,6,2443200
PLE,20130226,3.72,4.24,3.7,4.22,29634500
PM,20130226,9.85,10.1,9.6,9.65,4410200
POLAR,20130226,0.4,0.41,0.37,0.39,100583000
POPF,20130226,14.5,14.5,14.4,14.4,156000
POST,20130226,6.35,6.85,6.05,6.2,2688200
PPM,20130226,4.4,4.44,4.38,4.44,261400
PPP,20130226,8,8.35,7.75,8.3,1980600
PPS,20130226,1.85,1.85,1.81,1.82,2470300
PR,20130226,64,64,63,63,15600
PRAKIT,20130226,15.2,15.6,15.2,15.6,5500
PRANDA,20130226,10.1,10.8,10,10.8,4283200
PREB,20130226,13.7,13.9,13.6,13.9,1419300
PRECHA,20130226,1.25,1.25,1.23,1.23,1330600
PRIN,20130226,2.4,2.44,2.38,2.44,17891600
PRINC,20130226,2.48,2.48,2.42,2.48,278600
PSL,20130226,16.5,16.8,16.4,16.8,851100
PT,20130226,11.2,12.4,11,12.4,3792400
PTL,20130226,14.5,14.6,14.4,14.5,818200
PTT,20130226,347,348,342,344,5802100
PTTEP,20130226,157,157.5,154.5,156,5539300
PTTGC,20130226,78.75,79,76,76.25,20589500
PYLON,20130226,7.4,7.45,7.2,7.45,6062500
Q-CON,20130226,20.2,20.4,19.9,20.1,137600
QH,20130226,3.94,4.04,3.82,4.04,314563100
QHHR,20130226,11,11,11,11,120200
QHOP,20130226,10.1,10.1,10,10,414000
QHPF,20130226,11.9,12.3,11.9,12.3,528600
QLT,20130226,11.6,11.6,11.4,11.5,178500
QTC,20130226,7,7.75,7,7.25,24939800
RAM,20130226,1800,1800,1800,1800,50
RATCH,20130226,62.5,64.25,61.25,64.25,3101800
RCI,20130226,4.88,5.3,4.84,5.15,30086700
RCL,20130226,6.95,7.05,6.95,7.05,284800
RICH,20130226,0.59,0.62,0.58,0.59,71910600
RML,20130226,2.4,2.48,2.38,2.4,123805600
ROBINS,20130226,71.5,74,70.5,74,1767100
ROH,20130226,21.5,21.5,21.5,21.5,200
ROJNA,20130226,13.5,13.7,13.2,13.6,4048000
RPC,20130226,1.54,1.55,1.51,1.55,1081300
RS,20130226,11.6,11.6,10.9,11.2,8371800
S,20130226,1.63,1.65,1.62,1.63,2376500
S&J,20130226,18.3,19.7,18.3,19.7,1400
SABINA,20130226,23.2,23.2,23.1,23.1,2100
SALEE,20130226,13.8,14,13.6,13.6,619100
SAM,20130226,2.08,2.28,2.06,2.16,90315800
SAMART,20130226,18.8,19.2,18.7,19,8776800
SAMCO,20130226,2.58,2.58,2.54,2.54,765200
SAMTEL,20130226,22.4,22.6,22.1,22.5,5250300
SAT,20130226,41.75,43.75,41.75,42.75,6886600
SAUCE,20130226,32,32,31.75,31.75,18500
SAWANG,20130226,10.9,10.9,10,10,6500
SBPF,20130226,9.8,9.8,9.75,9.75,38100
SC,20130226,33.5,35,33.5,34.25,8317700
SCB,20130226,176,178,174.5,178,7876700
SCC,20130226,470,474,464,474,2055800
SCCC,20130226,397,397,390,395,140300
SCG,20130226,6.5,6.6,6.45,6.45,145500
SCP,20130226,71.25,74.75,71,72.75,542500
SE-ED,20130226,9.65,10.1,9.65,9.75,2967700
SEAFCO,20130226,7.7,9.05,7.65,8.6,37713600
SENA,20130226,3.7,3.74,3.62,3.66,6788000
SF,20130226,12.6,12.7,12,12.6,50423700
SFP,20130226,323,330,322,330,700
SGP,20130226,14.1,14.2,13.9,14.1,2573500
SHANG,20130226,43,43,42.5,42.5,11500
SIAM,20130226,3,3.04,2.98,2.98,883500
SIM,20130226,2.46,2.54,2.44,2.52,40801600
SIMAT,20130226,9.8,10.4,9.8,10.3,4699300
SINGER,20130226,24.4,24.4,23.7,24,1012800
SIRI,20130226,5.1,5.1,4.96,4.98,156379400
SIS,20130226,8.05,8.1,7.7,8.1,79600
SITHAI,20130226,30,30.75,29.25,29.25,4708600
SKR,20130226,32.5,33,32.25,32.25,143300
SMIT,20130226,6.3,6.35,6.15,6.15,1072500
SMK,20130226,369,369,355,357,38200
SMM,20130226,2.44,2.52,2.38,2.38,21120400
SMT,20130226,12,12.5,12,12,6837200
SNC,20130226,25,25.25,24.2,24.4,1750200
SNP,20130226,200,203,200,203,2800
SOLAR,20130226,3.72,3.74,3.66,3.72,7316400
SORKON,20130226,75,75.25,74.25,74.75,41900
SPALI,20130226,20.4,21,20.2,20.8,12903900
SPC,20130226,52.5,53,52.5,53,4400
SPCG,20130226,28,28,25.75,27,10165300
SPF,20130226,17.6,17.7,17.5,17.6,1128400
SPG,20130226,180,182.5,180,180,5600
SPI,20130226,29,29.25,29,29.25,11800
SPORT,20130226,4.94,5,4.8,4.8,2712900
SPPT,20130226,4.62,4.62,4.56,4.56,1595100
SRICHA,20130226,53.5,54.75,53.5,54.75,1566400
SSC,20130226,231,234,230,230,6800
SSF,20130226,12.3,12.3,11.8,11.8,475900
SSI,20130226,0.62,0.62,0.6,0.61,55594400
SSSC,20130226,57,57.75,56.75,57.25,82700
SST,20130226,14.4,14.5,14.2,14.4,202700
SSTPF,20130226,10.1,10.1,10.1,10.1,76400
STA,20130226,17.7,17.8,16.8,17,11735100
STANLY,20130226,253,256,252,255,18700
STAR,20130226,2.26,2.3,2.14,2.2,7484200
STEC,20130226,34.75,36.5,34,34.5,19970700
STHAI,20130226,0.9,0.91,0.88,0.88,51500
STPI,20130226,83.75,85.5,83,85.5,1006500
SUC,20130226,44.75,44.75,43.75,44.25,101800
SUPER,20130226,1.62,1.63,1.59,1.6,37328700
SUSCO,20130226,3.64,3.7,3.62,3.64,50443200
SVH,20130226,263,263,261,263,900
SVI,20130226,4.36,4.36,4.26,4.32,8627700
SVOA,20130226,2.08,2.16,2.06,2.1,10111000
SWC,20130226,7.75,9,7.7,9,59800
SYMC,20130226,21.3,21.3,20.8,20.9,613500
SYNEX,20130226,5.9,5.9,5.85,5.85,197300
SYNTEC,20130226,1.67,1.67,1.62,1.64,22911200
T,20130226,1.73,1.9,1.73,1.79,71826400
TAPAC,20130226,4.02,4.24,4.02,4.22,3153300
TASCO,20130226,59,61.25,59,61,1960400
TBSP,20130226,186,186,186,186,100
TC,20130226,3.82,3.82,3.78,3.8,140200
TCAP,20130226,44.25,44.25,43.5,43.75,6481200
TCB,20130226,33.25,33.75,33,33.75,241400
TCC,20130226,2.14,2.14,2.1,2.1,6044100
TCCC,20130226,25,25.25,24.9,25,165600
TCIF,20130226,12.5,12.5,12.5,12.5,100
TCJ,20130226,16.5,18.2,16.5,17.4,3688300
TCMC,20130226,13.7,16.4,13.7,15.7,18743600
TCOAT,20130226,21.1,21.8,20.7,21.2,16700
TEAM,20130226,1.73,1.74,1.71,1.71,653200
TF,20130226,179,181,179,181,3300
TFD,20130226,10.2,10.9,10.2,10.6,11607500
TFI,20130226,1.99,2,1.92,1.92,4604800
TFUND,20130226,12.4,12.5,12.3,12.4,231700
TGCI,20130226,6.55,6.7,6.35,6.4,39622800
TGPRO,20130226,1.03,1.04,1,1.02,76510200
TH,20130226,4.88,4.96,4.86,4.9,1753200
THAI,20130226,25.25,25.5,24.4,24.9,17044200
THANA,20130226,1.82,1.87,1.81,1.85,107900
THANI,20130226,5.85,5.9,5.8,5.8,1540400
THCOM,20130226,28,28,27,27.5,13182800
THE,20130226,3.36,3.38,3.34,3.34,330700
THIP,20130226,100,100,96,96,3600
THRE,20130226,5.45,6,5.35,5.8,36703900
TIC,20130226,16,16,15.9,15.9,19200
TICON,20130226,20.6,21,20.4,20.7,4718800
TIP,20130226,29,29.25,28.5,28.5,182300
TIPCO,20130226,6.15,6.15,5.8,5.9,7716100
TISCO,20130226,53.75,54.5,53.5,54,3365900
TIW,20130226,137,138.5,137,138.5,200
TK,20130226,19.1,19.1,18.9,19,1075700
TKS,20130226,7.7,7.9,7.7,7.85,1749300
TKT,20130226,4.3,4.54,4.3,4.32,7994500
TLGF,20130226,15.8,15.8,15.6,15.6,1732500
TLOGIS,20130226,12.6,12.7,12.4,12.7,241700
TLUXE,20130226,4.02,4.04,3.98,3.98,1073000
TMB,20130226,2.44,2.46,2.38,2.42,224886500
TMC,20130226,8.4,8.4,8.25,8.25,5504700
TMD,20130226,193,196,192,194,3800
TMI,20130226,2.72,2.74,2.58,2.66,5142500
TMILL,20130226,4.08,4.08,4,4.02,357500
TMT,20130226,13.6,13.8,13.5,13.6,2718900
TMW,20130226,61.75,64.5,61.75,62.75,907300
TNDT,20130226,10.8,11.6,10.8,11.6,6555600
TNH,20130226,13.7,14,13.7,13.8,531200
TNITY,20130226,6.3,6.3,6.2,6.25,1955900
TNL,20130226,27,27,26.5,26.75,28800
TNPC,20130226,22.6,22.9,22,22.5,964900
TNPF,20130226,9.6,9.6,9.6,9.6,66000
TOG,20130226,3.84,3.84,3.7,3.76,963400
TOP,20130226,73,73.25,72.5,72.75,12289600
TPA,20130226,99.5,100,99.5,100,6400
TPAC,20130226,14.3,15.4,14.1,15,4011900
TPC,20130226,39.5,39.75,39,39,125200
TPCORP,20130226,10.8,10.9,10.7,10.9,28000
TPIPL,20130226,15,15.1,14.9,15.1,4346100
TPOLY,20130226,2.6,2.62,2.4,2.54,9350800
TPP,20130226,18,18.7,17.8,17.8,1135600
TR,20130226,48.25,48.5,48.25,48.5,5800
TRC,20130226,9.65,9.65,9.35,9.4,4026700
TRIF,20130226,15.1,15.1,15,15,400
TRITN,20130226,0.74,0.75,0.72,0.74,35794200
TRT,20130226,6.75,6.8,6.5,6.5,4649800
TRU,20130226,14.7,14.7,13.9,14.2,1189300
TRUBB,20130226,3.16,3.16,3.12,3.12,4008800
TRUE,20130226,6.6,6.6,6.35,6.4,136571000
TSC,20130226,16.5,17,16.5,17,824600
TSF,20130226,3.04,3.04,2.9,2.9,23786400
TSI,20130226,6.4,6.65,6.3,6.3,7500
TSTE,20130226,13.3,13.3,13.1,13.2,7600
TSTH,20130226,1.05,1.06,1.04,1.04,1944700
TTA,20130226,16.1,16.6,16.1,16.3,5639400
TTCL,20130226,40,40,37.75,37.75,1006000
TTL,20130226,78.25,81,77,79.5,5000
TTLPF,20130226,20.6,21,20.5,21,3600
TTTM,20130226,149,156,149,155,13800
TTW,20130226,10,10.2,10,10.2,7713600
TU,20130226,66.75,68,66,67.5,3281700
TU-PF,20130226,7.35,7.4,7.3,7.3,44700
TUCC,20130226,0.53,0.53,0.51,0.51,1254700
TVD,20130226,6.85,7.25,6.85,7.05,11098100
TVI,20130226,12.5,12.5,12.2,12.3,399400
TVO,20130226,24.9,25,24.6,24.8,2860000
TWP,20130226,32.75,35.5,31.75,34.75,1853600
TWZ,20130226,0.45,0.45,0.41,0.42,118431000
U,20130226,0.16,0.16,0.15,0.15,636934700
UAC,20130226,13.6,13.6,13.4,13.4,1038300
UBIS,20130226,5.45,5.45,5.45,5.45,24000
UEC,20130226,5.5,5.65,5.25,5.25,11405200
UKEM,20130226,2.24,2.28,2.22,2.26,10624800
UMI,20130226,30.5,31.25,30,30,32234400
UMS,20130226,12.4,13,12.4,12.4,273200
UNIQ,20130226,7.2,7.2,7.05,7.05,11072600
UOBKH,20130226,3.66,3.76,3.66,3.68,33500
UP,20130226,48,49,48,48.25,6000
UPA,20130226,0.9,0.91,0.87,0.88,7589400
UPF,20130226,67,67.25,67,67.25,3900
UPOIC,20130226,11.9,12,11.8,11.9,132300
UTP,20130226,9,9.3,8.85,9.15,3764200
UV,20130226,17.1,17.2,16.5,16.6,31880700
UVAN,20130226,103,105.5,102.5,105.5,73200
