<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BA,20151028,20,20.2,19.9,20,2673900
BAFS,20151028,26.25,26.25,25.75,26,298100
BANPU,20151028,23.9,23.9,23.1,23.3,10769200
BAT-3K,20151028,68,68,68,68,4500
BAY,20151028,35.25,35.25,33.75,34,1850400
BBL,20151028,167.5,168,163.5,164.5,5444300
BCH,20151028,6.85,6.9,6.75,6.75,1065500
BCP,20151028,35.75,36.75,35.5,36.25,2743300
BDMS,20151028,19.3,19.4,19.2,19.4,13236800
BEAUTY,20151028,4.82,4.84,4.76,4.76,6513100
BEC,20151028,31.5,31.75,31.5,31.5,1171400
BFIT,20151028,5.9,5.95,5.9,5.95,84300
BGT,20151028,1.19,1.27,1.19,1.27,19637400
BH,20151028,218,220,216,217,1054800
BIG,20151028,1.57,1.59,1.5,1.58,21295400
BIGC,20151028,200,200,198,200,12300
BJC,20151028,37.25,38.25,36.75,37.5,1367100
BJCHI,20151028,6.9,6.95,6.7,6.75,4737000
BKD,20151028,3.76,3.86,3.66,3.66,10491600
BKI,20151028,356,357,356,356,3800
BLA,20151028,51,51.5,50,50.5,827600
BLAND,20151028,1.58,1.58,1.55,1.57,49243500
BOL,20151028,1.93,1.93,1.91,1.92,146800
BR,20151028,7.7,7.75,7.45,7.55,3142600
BROCK,20151028,2.84,2.88,2.84,2.84,384000
BROOK,20151028,0.87,0.88,0.86,0.86,4202900
BRR,20151028,12.7,12.9,12.6,12.8,2307400
BSBM,20151028,0.9,0.9,0.87,0.88,2922000
BSM,20151028,0.81,0.82,0.78,0.78,12794200
BTC,20151028,0.3,0.31,0.3,0.3,12506800
BTS,20151028,9.7,9.7,9.65,9.65,18218000
BTSGIF,20151028,10,10.1,9.95,10,5033500
BWG,20151028,1.57,1.59,1.52,1.53,58079400
CBG,20151028,39.5,40,38.5,38.5,1025700
CCET,20151028,3.3,3.3,3.22,3.22,654300
CCN,20151028,2.92,2.94,2.8,2.8,5212600
CCP,20151028,1.05,1.06,1.05,1.05,3529900
CEN,20151028,3.3,3.38,3.28,3.3,2689300
CENTEL,20151028,38.75,39,37,38,3260600
CFRESH,20151028,8.95,8.95,8.75,8.8,217400
CGD,20151028,1.23,1.24,1.22,1.24,5070700
CGH,20151028,1.28,1.29,1.26,1.27,2112000
CHARAN,20151028,33.25,34,33,33.75,2000
CHG,20151028,2.4,2.42,2.28,2.28,92251800
CHO,20151028,3.04,3.12,3.02,3.04,6845500
CHOW,20151028,7.2,7.25,6.9,6.95,3114000
CHUO,20151028,7.35,7.35,7.1,7.15,558600
CI,20151028,2.22,2.3,2.2,2.2,8310700
CIG,20151028,0.79,0.79,0.77,0.78,730500
CIMBT,20151028,1.41,1.42,1.4,1.41,1854900
CITY,20151028,4.02,4.02,4,4,98800
CK,20151028,28.25,28.25,27.25,27.25,13701500
CKP,20151028,2.64,2.66,2.56,2.56,13019800
CM,20151028,3.84,3.84,3.82,3.82,257500
CMO,20151028,1.93,1.94,1.87,1.87,1412700
CMR,20151028,250,250,249,249,3800
CNS,20151028,2.42,2.42,2.4,2.4,137500
CNT,20151028,3.94,4.04,3.9,3.94,146900
COL,20151028,41.5,41.5,40,40,41500
COLOR,20151028,1.59,1.6,1.53,1.57,4803900
COM7,20151028,4.64,4.64,4.44,4.44,55211600
CPALL,20151028,49.5,49.75,49.5,49.75,6191500
CPF,20151028,21.5,21.7,20.8,20.9,25461400
CPH,20151028,7.8,8.5,7.65,7.85,37200
CPI,20151028,2.2,2.2,2.16,2.16,205900
CPL,20151028,38,38,37.75,37.75,1300
CPN,20151028,46.5,47,46.5,46.75,4264600
CPNCG,20151028,13.3,13.3,13.1,13.2,173100
CPNRF,20151028,17.4,17.6,17.4,17.5,822900
CPR,20151028,9.8,9.85,9.15,9.25,22792800
CPTGF,20151028,10.5,10.5,10.4,10.5,1383600
CRANE,20151028,3.1,3.12,3.04,3.04,1105600
CRYSTAL,20151028,10.4,10.5,10.3,10.4,1328900
CSC,20151028,50,50,49.5,49.5,9500
CSL,20151028,6.25,6.3,6.25,6.25,193800
CSP,20151028,2.04,2.04,1.99,2.04,102000
CSS,20151028,5.65,5.75,5.45,5.45,39177600
CTARAF,20151028,3.88,3.9,3.8,3.9,81300
CTW,20151028,9.8,9.85,9.65,9.7,194600
CWT,20151028,3.28,3.28,3.18,3.22,1831100
DAII,20151028,6,6,5.6,5.7,7656000
DCC,20151028,3.96,4.1,3.94,4.1,15355700
DCON,20151028,1.45,1.46,1.42,1.42,10273900
DCORP,20151028,9.85,9.9,9.65,9.8,1202000
DELTA,20151028,84.5,85,81.5,81.75,3303800
DEMCO,20151028,13,13.3,13,13,4224900
DIF,20151028,12.5,12.5,12.2,12.3,12708100
DIMET,20151028,9.2,9.3,8.5,8.55,9111200
DNA,20151028,2,2,2,2,5061700
DRT,20151028,4.5,4.52,4.48,4.5,550300
DSGT,20151028,5.4,5.45,4.94,5.05,7202900
DTAC,20151028,66.75,67.75,66,66.25,11235200
DTC,20151028,65,65,64.5,64.5,3200
DTCPF,20151028,8.85,8.95,8.85,8.95,904300
EA,20151028,24.2,24.3,23.7,23.7,3205200
EARTH,20151028,4.92,4.98,4.82,4.84,8281100
EASON,20151028,3.26,3.26,3.2,3.2,63200
EASTW,20151028,11.4,11.4,11.3,11.3,125700
ECF,20151028,4.68,4.7,4.58,4.6,729200
ECL,20151028,1.74,1.75,1.7,1.7,2982500
EE,20151028,1.08,1.14,1.08,1.12,33799700
EFORL,20151028,1.08,1.08,1.06,1.07,23665200
EGATIF,20151028,10.3,10.4,10.3,10.3,1118800
EGCO,20151028,155.5,156,154,156,541100
EIC,20151028,1.52,1.53,1.5,1.5,1638600
EMC,20151028,0.27,0.31,0.26,0.29,314512200
EPCO,20151028,6.3,6.35,6.1,6.1,1698600
EPG,20151028,8.75,8.85,8.6,8.7,12119400
ERW,20151028,4.08,4.08,3.98,4,4812800
ERWPF,20151028,9.8,9.8,9.8,9.8,20200
ESSO,20151028,5.35,5.5,5.35,5.45,2975200
ESTAR,20151028,0.79,0.8,0.79,0.79,2713000
EVER,20151028,1.06,1.09,1.05,1.06,34297800
F&D,20151028,24.5,24.5,24.5,24.5,400
FANCY,20151028,2.98,3.02,2.94,2.94,605600
FC,20151028,0.82,0.84,0.82,0.83,1549600
FER,20151028,1.09,1.09,1.07,1.08,6947800
FNS,20151028,4.72,4.72,4.7,4.7,433800
FOCUS,20151028,3.18,3.22,3.14,3.14,85700
FORTH,20151028,9.5,9.6,9.15,9.2,7071500
FPI,20151028,5.1,5.1,5,5,723600
FSMART,20151028,14,14,13.7,13.7,1481400
FSS,20151028,3.1,3.1,3.06,3.08,225000
FUTUREPF,20151028,19.9,19.9,19.7,19.8,190000
FVC,20151028,4.92,4.94,4.62,4.9,1218600
GBX,20151028,0.84,0.85,0.83,0.85,145100
GC,20151028,4.52,4.52,4.28,4.34,3223200
GCAP,20151028,3.12,3.18,3.12,3.14,783500
GEL,20151028,0.65,0.66,0.64,0.64,8319200
GENCO,20151028,1.84,1.85,1.77,1.81,12229200
GFPT,20151028,10.8,10.9,10.5,10.7,3384000
GIFT,20151028,3.14,3.14,2.94,2.98,4452300
GJS,20151028,0.22,0.23,0.22,0.22,3118800
GL,20151028,13.8,13.9,13.6,13.9,2534200
GLAND,20151028,3.12,3.12,3.02,3.06,652100
GLOBAL,20151028,11,11,10.4,10.6,19027800
GLOW,20151028,88,88.25,87.5,87.5,1183700
GOLD,20151028,7.45,7.65,7.25,7.35,4029300
GOLDPF,20151028,5.5,5.5,5.45,5.5,60200
GPSC,20151028,23,23,22.6,22.7,1484600
GRAMMY,20151028,11.6,11.6,11.5,11.5,27200
GRAND,20151028,1.04,1.04,1.02,1.02,2344100
GREEN,20151028,1.84,1.85,1.82,1.83,1520400
GSTEL,20151028,0.32,0.32,0.31,0.32,8557800
GUNKUL,20151028,25,25.25,24.5,24.7,6302600
HANA,20151028,34,34.5,33.75,34,487800
HARN,20151028,2.86,2.92,2.76,2.82,1471600
HFT,20151028,5.25,5.5,5.2,5.25,18744000
HMPRO,20151028,7.4,7.4,7.2,7.25,31619600
HOTPOT,20151028,2.5,2.62,2.5,2.62,39300
HPF,20151028,8.2,8.25,8.15,8.25,11000
HPT,20151028,1.78,1.8,1.74,1.74,8765400
HTC,20151028,13.5,13.5,13.3,13.3,15000
HTECH,20151028,3.12,3.36,3.1,3.28,20698200
HYDRO,20151028,2.26,2.3,2.18,2.18,2889500
ICC,20151028,38.75,38.75,38.75,38.75,100
ICHI,20151028,16.5,16.5,15.9,16.1,8814000
IEC,20151028,0.03,0.04,0.03,0.03,97239700
IFEC,20151028,10.5,10.6,10.2,10.3,37493900
IFS,20151028,2.76,2.76,2.7,2.7,813300
IHL,20151028,7,7.1,7,7.1,1800
ILINK,20151028,21,21.1,20.9,21.1,104100
IMPACT,20151028,11.5,11.5,11.4,11.5,289100
INET,20151028,2.98,3.02,2.9,2.9,372500
INOX,20151028,1.07,1.07,1.03,1.03,279800
INTUCH,20151028,76.25,76.5,75.75,76.5,6064000
IRC,20151028,20.3,20.3,19.6,19.8,33400
IRCP,20151028,6.75,6.95,6.7,6.8,1941900
IRPC,20151028,4.14,4.16,4.02,4.04,90337200
IT,20151028,2.6,2.64,2.58,2.64,581000
ITD,20151028,8.75,8.8,8.45,8.5,89450500
IVL,20151028,24.4,24.6,23.9,24.1,6666800
JAS,20151028,5.55,5.65,5.45,5.55,598913900
JASIF,20151028,10.2,10.4,10.1,10.2,8484800
JCT,20151028,94,95,93,93,9000
JMART,20151028,9.35,9.35,8.75,9.05,2493100
JMT,20151028,15.9,16,15.8,15.9,142300
JSP,20151028,1.44,1.45,1.41,1.43,26466100
JTS,20151028,1.49,1.5,1.41,1.42,16185600
JUBILE,20151028,21.2,21.2,20.8,20.9,126700
JUTHA,20151028,2.7,2.72,2.68,2.72,152200
JWD,20151028,14.1,14.3,14.1,14.1,549300
KAMART,20151028,8.35,8.4,8.05,8.05,3012100
KASET,20151028,3.32,3.32,3.28,3.28,72500
KBANK,20151028,178,180,176,176,7925100
KBS,20151028,7.35,7.4,7.25,7.25,148000
KC,20151028,3.24,3.3,3,3,47303600
KCAR,20151028,8.6,8.7,8.5,8.65,401100
KCE,20151028,61,61.75,60,61.75,1936300
KCM,20151028,1.3,1.31,1.23,1.24,15876100
KDH,20151028,85,85,83.5,83.5,400
KGI,20151028,3.44,3.44,3.4,3.4,4184500
KIAT,20151028,0.88,0.89,0.87,0.88,5807400
KKC,20151028,4.04,4.06,3.92,3.92,13379300
KKP,20151028,34.5,34.5,33.75,34,689000
KOOL,20151028,2.14,2.14,2.06,2.08,4918300
KPNPF,20151028,10.2,10.3,10.2,10.2,46700
KSL,20151028,4.18,4.18,4.08,4.1,1046500
KTB,20151028,17.6,17.7,17.2,17.2,36944700
KTC,20151028,101,101,98.75,99.5,359000
KTIS,20151028,7.95,8.1,7.95,8.05,13800
KWC,20151028,210,210,210,210,3600
KWG,20151028,2.82,2.84,2.76,2.76,894600
KYE,20151028,295,297,295,295,5000
L&E,20151028,4.48,4.5,4.46,4.46,31600
LALIN,20151028,3.8,3.82,3.78,3.8,573700
LANNA,20151028,11.5,11.5,11.4,11.5,256700
LDC,20151028,3.04,3.06,3,3,421300
LEE,20151028,2.8,2.86,2.8,2.82,525900
LH,20151028,8.55,8.55,8.45,8.45,13054600
LHBANK,20151028,1.66,1.67,1.62,1.63,16181300
LHK,20151028,3.16,3.26,3.12,3.16,800500
LHPF,20151028,8.6,8.65,8.6,8.6,108600
LHSC,20151028,10.9,10.9,10.7,10.7,150200
LIT,20151028,9.4,9.4,8.8,8.95,22232800
LOXLEY,20151028,2.82,2.82,2.74,2.76,2529400
LPH,20151028,7,7.3,6.85,7.1,733122300
LPN,20151028,18.3,18.3,17.8,17.8,2601700
LRH,20151028,25.5,25.75,24.5,25.75,33100
LST,20151028,4.24,4.24,4.18,4.22,84200
LTX,20151028,67.25,67.25,67,67,1200
LUXF,20151028,6.35,6.4,6.3,6.4,45500
M,20151028,55.75,55.75,55.25,55.75,608100
M-PAT,20151028,9.8,9.8,9.65,9.65,200
MACO,20151028,1.04,1.04,1.01,1.01,6430300
MAJOR,20151028,30.75,31.75,30.75,31.25,1729100
MAKRO,20151028,39,39,38.75,39,50900
MALEE,20151028,31.25,31.25,30.75,31.25,69800
MATCH,20151028,1.84,1.86,1.83,1.84,561800
MATI,20151028,6.2,6.2,6.2,6.2,100
MAX,20151028,0.28,0.29,0.28,0.28,22918500
MBAX,20151028,5.65,5.75,5.6,5.6,521400
MBK,20151028,14,14.1,13.9,14,100300
MBKET,20151028,23,23.1,22.9,23,45900
MC,20151028,13.7,13.8,13.6,13.6,344000
MCOT,20151028,10.3,10.3,10.1,10.1,276700
MCS,20151028,11.4,11.4,10.9,11,6727500
MDX,20151028,7.5,7.5,7.2,7.35,3317400
MEGA,20151028,18.7,18.7,18.1,18.2,286300
METCO,20151028,245,245,245,245,100
MFC,20151028,27,27.5,27,27.5,4000
MFEC,20151028,6.3,6.35,6.05,6.15,6223900
MIDA,20151028,1.13,1.14,1.12,1.12,1283600
MILL,20151028,1.73,1.74,1.71,1.72,4349000
MINT,20151028,31.25,31.75,30.75,31.5,5124800
MJD,20151028,2.58,2.6,2.5,2.5,261200
MJLF,20151028,13.7,13.8,13.7,13.8,49100
MK,20151028,4.6,4.68,4.54,4.66,6873100
ML,20151028,1.77,1.77,1.72,1.72,4479500
MNIT,20151028,2.88,2.9,2.88,2.9,58800
MNIT2,20151028,7.8,7.85,7.8,7.8,15900
MNRF,20151028,6.3,6.3,6.25,6.3,100600
MODERN,20151028,8.65,8.65,8.55,8.55,796700
MONO,20151028,2.42,2.44,2.38,2.38,3356200
MOONG,20151028,5.65,6.1,5.65,5.75,3030100
MPG,20151028,1.34,1.36,1.32,1.32,609600
MPIC,20151028,1.51,1.57,1.51,1.55,60100
MSC,20151028,5.55,5.9,5.45,5.55,3716100
MTI,20151028,150,150,149.5,150,6500
MTLS,20151028,18.6,18.7,18.3,18.4,8620500
NBC,20151028,3.16,3.38,3.16,3.18,116600
NC,20151028,18.4,19,18.4,19,2300
NCH,20151028,1.89,1.92,1.86,1.87,25301400
NCL,20151028,2.18,2.26,2.12,2.14,5610000
NDR,20151028,4.72,4.84,4.62,4.64,23859600
NEP,20151028,0.7,0.71,0.69,0.69,2363100
NEWS,20151028,0.29,0.29,0.27,0.28,17381600
NINE,20151028,3.22,3.24,3.02,3.08,622300
NMG,20151028,1.55,1.55,1.49,1.51,2441900
NNCL,20151028,1.44,1.45,1.44,1.44,388600
NOBLE,20151028,11.5,11.5,11.5,11.5,16000
NOK,20151028,7.9,7.95,7.75,7.75,1688200
NPP,20151028,2.06,2.06,2,2,4495000
NSI,20151028,89.5,89.75,88.75,89.75,2600
NTV,20151028,37.5,37.75,37.5,37.5,28400
NUSA,20151028,1.15,1.22,1.14,1.19,337432900
NWR,20151028,1.75,1.75,1.7,1.7,13418500
NYT,20151028,15.8,15.8,15.4,15.4,25300
OCC,20151028,17.3,17.3,17.3,17.3,500
OCEAN,20151028,0.97,0.99,0.97,0.97,1054600
OGC,20151028,39.5,39.5,39.5,39.5,9800
OISHI,20151028,68,68,67.75,67.75,2300
ORI,20151028,14,14.4,13.7,14,32896100
OTO,20151028,5.65,5.8,5.6,5.7,264600
PACE,20151028,2.74,2.74,2.72,2.72,964500
PAE,20151028,0.18,0.19,0.17,0.17,51450300
PAF,20151028,3.54,3.58,3.48,3.48,2868700
PAP,20151028,3.34,3.34,3.3,3.32,142900
PATO,20151028,10.9,10.9,10.8,10.8,29000
PB,20151028,46.75,47,46.75,47,5500
PCA,20151028,4.4,4.44,4.2,4.2,6921100
PCSGH,20151028,5.8,5.8,5.6,5.65,1146000
PDG,20151028,4.26,4.3,4.16,4.18,3232800
PDI,20151028,14,14.1,13.8,13.8,376800
PE,20151028,1.09,1.23,1.09,1.13,15466200
PERM,20151028,1.47,1.48,1.45,1.46,984400
PF,20151028,0.95,0.96,0.93,0.95,7253200
PG,20151028,10.6,13.9,10.6,13.9,2925500
PHOL,20151028,3.94,3.94,3.86,3.88,111900
PICO,20151028,2.36,2.36,2.28,2.28,595200
PIMO,20151028,2,2,1.91,1.91,15180200
PJW,20151028,2.48,2.52,2.48,2.48,334000
PK,20151028,4.86,4.88,4.72,4.74,4070000
PL,20151028,3.66,3.7,3.66,3.7,326100
PLANB,20151028,6.2,6.35,6.15,6.35,10134300
PLAT,20151028,5.25,5.25,5.15,5.15,2399500
PLE,20151028,1.2,1.21,1.18,1.18,2415400
PM,20151028,10.2,10.4,10.1,10.1,351700
PMTA,20151028,19.5,19.6,19.2,19.3,9600
POLAR,20151028,0.14,0.15,0.13,0.14,27961500
POPF,20151028,14.5,14.5,14.2,14.5,247900
POST,20151028,6.25,6.3,6.25,6.3,700
PPM,20151028,4.76,4.82,4.7,4.8,36800
PPP,20151028,7.1,7.1,6.6,6.6,5921000
PPS,20151028,1.12,1.12,1.1,1.12,697600
PR,20151028,51.5,51.5,51.25,51.25,4400
PRAKIT,20151028,19.8,20.7,18,18,14291500
PRANDA,20151028,4.86,4.9,4.86,4.86,190400
PREB,20151028,13.2,13.3,13.2,13.2,252500
PRECHA,20151028,2.98,3,2.9,2.9,1159300
PRG,20151028,12.5,12.5,12.5,12.5,1100
PRIN,20151028,1.71,1.71,1.69,1.69,904000
PRINC,20151028,3.84,3.88,3.78,3.78,3806300
PSL,20151028,7.05,7.1,6.95,6.95,1484900
PSTC,20151028,1.1,1.14,1.1,1.11,13739900
PT,20151028,10.6,11.4,10.5,10.9,15790000
PTG,20151028,15.9,16,15.3,15.4,12157900
PTL,20151028,8.65,8.7,8.6,8.6,503700
PTT,20151028,284,285,281,283,9671900
PTTEP,20151028,74.25,74.5,73,73.75,6992300
PTTGC,20151028,57.75,58,56,56.25,15694100
PYLON,20151028,11.2,11.4,11,11,1364900
Q-CON,20151028,6.05,6.1,5.95,6.1,159600
QH,20151028,2.6,2.62,2.54,2.54,30413900
QHHR,20151028,8.3,8.35,8.25,8.25,100600
QHOP,20151028,4.58,4.68,4.58,4.68,77600
QHPF,20151028,10.6,10.8,10.5,10.5,609000
QLT,20151028,14.2,14.2,14.1,14.1,54600
QTC,20151028,5.1,5.1,5,5,389400
RATCH,20151028,54,54.25,53.5,53.75,595800
RCI,20151028,5.55,5.55,5.2,5.3,3924600
RCL,20151028,6.75,6.8,6.65,6.65,1190100
RICH,20151028,0.93,0.94,0.92,0.92,6423500
RICHY,20151028,1.82,1.86,1.81,1.81,1193400
RML,20151028,1.16,1.17,1.15,1.15,2083300
ROBINS,20151028,39.25,39.5,38.75,39,984700
ROCK,20151028,34.25,34.25,28,28,400
ROJNA,20151028,6.7,6.75,6.45,6.5,3106600
RPC,20151028,0.9,0.9,0.89,0.89,1800900
RS,20151028,11.7,11.9,11.6,11.7,4334900
RWI,20151028,2.88,2.88,2.8,2.82,1181000
S,20151028,7.7,7.85,7.35,7.35,39363000
S&J,20151028,17.8,17.8,17.4,17.4,3200
S11,20151028,8.5,8.55,8.05,8.2,1988200
SABINA,20151028,23.9,24,23.9,24,1400
SALEE,20151028,1.13,1.13,1.1,1.1,4539100
SAM,20151028,1.28,1.28,1.27,1.27,300500
SAMART,20151028,23.2,23.3,19.6,21.1,120816900
SAMCO,20151028,4.32,4.32,4.22,4.22,1225700
SAMTEL,20151028,20.5,20.5,19,19.6,6558400
SANKO,20151028,1.75,1.75,1.67,1.67,2391300
SAPPE,20151028,27,27.25,26.75,26.75,89100
SAT,20151028,17.4,17.4,17,17.3,64500
SAUCE,20151028,24.3,24.3,24.3,24.3,100
SAWAD,20151028,40.75,43,40.5,42.25,16052100
SAWANG,20151028,15.1,16,14.9,15.9,34400
SBPF,20151028,7.55,7.55,7.5,7.5,1400
SC,20151028,2.94,2.94,2.9,2.92,1286300
SCB,20151028,140,141,136,137,6724600
SCC,20151028,474,476,468,468,2312250
SCCC,20151028,341,342,337,340,111800
SCG,20151028,5.45,5.45,5.4,5.45,21200
SCI,20151028,9.65,10.9,9.5,10.8,216862500
SCN,20151028,10.6,10.7,10.1,10.4,73091400
SCP,20151028,8.95,8.95,8.8,8.85,396400
SE-ED,20151028,5.6,5.6,5.6,5.6,1600
SEAFCO,20151028,9.9,9.9,9.8,9.8,1744700
SEAOIL,20151028,7.7,7.7,7.4,7.4,1205500
SENA,20151028,2.92,2.92,2.84,2.84,2741700
SF,20151028,6.05,6.1,5.9,5.9,2150600
SGP,20151028,11.2,11.2,10.9,10.9,3008300
SHANG,20151028,65,65,62,62,700
SIAM,20151028,3.76,3.78,3.56,3.6,5881600
SIM,20151028,1.64,1.64,1.55,1.57,5235400
SIMAT,20151028,5,5.3,5,5.1,5955300
SINGER,20151028,13.2,13.3,13.2,13.2,140800
SIRI,20151028,1.74,1.74,1.71,1.73,24874600
SIS,20151028,4.16,4.26,4.16,4.2,204200
SITHAI,20151028,2.36,2.4,2.34,2.38,1103500
SKR,20151028,69,69.25,68.5,68.75,22100
SLP,20151028,1.29,1.29,1.24,1.24,2704600
SMART,20151028,2.32,2.32,2.26,2.3,225900
SMIT,20151028,4.28,4.28,4.28,4.28,8000
SMK,20151028,562,562,560,560,300
SMM,20151028,1.69,1.69,1.67,1.67,159200
SMPC,20151028,6.6,6.8,5.95,6.2,24240200
SMT,20151028,10.6,11.2,10.6,10.8,12758800
SNC,20151028,14.4,14.4,14,14.1,726100
SNP,20151028,27,27,26.75,26.75,2900
SOLAR,20151028,12.2,12.3,12.1,12.1,532200
SPA,20151028,9.5,9.6,9.4,9.4,857700
SPACK,20151028,2.54,2.54,2.4,2.4,534600
SPALI,20151028,19.2,19.2,18.9,18.9,2002600
SPC,20151028,40.25,40.25,40,40.25,2300
SPCG,20151028,24.4,24.4,24.1,24.1,683200
SPF,20151028,19.9,19.9,19.7,19.8,106600
SPG,20151028,27,27,27,27,100
SPI,20151028,24.5,24.5,24.3,24.3,8700
SPORT,20151028,1.66,1.66,1.65,1.65,75800
SPPT,20151028,2.82,2.82,2.76,2.76,229000
SPVI,20151028,1.21,1.22,1.16,1.16,1850100
SRICHA,20151028,23.4,23.5,23.2,23.4,239900
SSC,20151028,59.25,59.25,59.25,59.25,100
SSF,20151028,8.75,8.75,8.75,8.75,1000
SSI,20151028,0.04,0.05,0.03,0.04,278249500
SSPF,20151028,8.7,8.7,8.5,8.5,130500
SSSC,20151028,35.5,35.5,35.25,35.25,7700
SST,20151028,12.1,12.1,11.6,11.6,599000
SSTSS,20151028,9.5,9.5,9.4,9.45,1500
STA,20151028,11.5,11.7,11.3,11.4,1590700
STANLY,20151028,179.5,179.5,178,178,200
STAR,20151028,7.45,7.45,7.2,7.35,231200
STEC,20151028,25,25,24.3,24.3,9123300
STPI,20151028,13.9,14,13.8,13.8,2155000
SUC,20151028,37.5,37.75,37.5,37.75,7500
SUPER,20151028,1.57,1.57,1.52,1.52,62608300
SUSCO,20151028,3.1,3.1,3.06,3.06,1018000
SUTHA,20151028,7,7,6.65,6.8,930100
SVH,20151028,308,309,308,309,300
SVI,20151028,5,5.1,4.96,4.98,20320500
SVOA,20151028,1.68,1.69,1.64,1.64,7692500
SWC,20151028,8.95,8.95,8.75,8.75,646100
SYMC,20151028,10.6,10.6,10.1,10.3,132600
SYNEX,20151028,5.2,5.25,5,5.1,6286900
SYNTEC,20151028,3.1,3.1,3.04,3.04,6084600
T,20151028,0.22,0.23,0.21,0.21,44704300
TAE,20151028,3.38,3.38,3.26,3.28,1227700
TAKUNI,20151028,11.7,11.9,11.6,11.7,495500
TAPAC,20151028,12.1,13.1,11.9,12.9,1697700
TASCO,20151028,42.5,43.5,42.25,43,13455200
TBSP,20151028,179,179,179,179,100
TC,20151028,4.16,4.44,4.12,4.18,3909400
TCAP,20151028,34,34.25,33.5,33.75,2391100
TCB,20151028,24.9,25,24.7,24.9,33600
TCC,20151028,1.93,1.93,1.86,1.87,1942600
TCCC,20151028,27,27,26.75,27,31200
TCJ,20151028,10.8,10.8,10.4,10.7,273100
TCMC,20151028,3.7,3.78,3.64,3.68,3849700
TEAM,20151028,1.93,1.93,1.89,1.9,255200
TF,20151028,157,157,157,157,1200
TFD,20151028,3.12,3.16,3.04,3.04,7149100
TFG,20151028,1.77,1.86,1.76,1.85,77242300
TFI,20151028,1.28,1.28,1.25,1.27,753800
TFUND,20151028,10.7,10.7,10.5,10.6,1584100
TGCI,20151028,3.16,3.22,3.12,3.14,5380400
TGPRO,20151028,0.31,0.31,0.3,0.3,12812600
TGROWTH,20151028,12,12.1,12,12.1,465700
TH,20151028,1.1,1.1,1.06,1.07,3816800
