<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FORTH,20150825,8.25,8.45,7.35,8.25,29610200
FPI,20150825,5,5.05,4.86,5,924100
FSMART,20150825,13.5,13.5,12.4,13.1,2818500
FSS,20150825,2.82,2.98,2.82,2.98,232800
FUTUREPF,20150825,17.6,18,17.6,18,219400
FVC,20150825,1.57,2.02,1.57,2.02,16501100
GBX,20150825,0.82,0.82,0.79,0.82,2525800
GC,20150825,3.56,3.62,3.52,3.58,319400
GCAP,20150825,3.06,3.06,2.78,2.84,1288000
GEL,20150825,0.63,0.65,0.59,0.62,39413100
GENCO,20150825,1.46,1.49,1.3,1.45,5278000
GFPT,20150825,8.7,8.7,8.2,8.4,2850400
GIFT,20150825,3.7,3.7,3.5,3.66,86800
GJS,20150825,0.2,0.21,0.2,0.2,6476400
GL,20150825,13.9,14,11.8,12.5,21071300
GLAND,20150825,2.86,2.88,2.8,2.84,1006900
GLOBAL,20150825,9,9.65,8.9,9.65,12283800
GLOW,20150825,82.75,89,80.5,87.75,1323300
GOLD,20150825,5.4,5.55,5.3,5.4,448200
GOLDPF,20150825,5.35,5.4,5.35,5.4,38500
GPSC,20150825,22.2,22.4,21.5,22,4777700
GRAMMY,20150825,10.6,11,10.6,10.7,179900
GRAND,20150825,0.93,0.95,0.89,0.93,5827400
GREEN,20150825,2.06,2.14,1.95,2.08,3596600
GSTEL,20150825,0.23,0.24,0.21,0.22,19636200
GUNKUL,20150825,20.2,20.3,19.4,19.9,4133400
GYT,20150825,400,400,398,398,500
HANA,20150825,25.5,26,24.5,26,3517300
HARN,20150825,2.42,2.56,2.22,2.4,355900
HFT,20150825,4.24,4.24,3.96,4.18,20530700
HMPRO,20150825,6.3,6.6,6.1,6.5,37826900
HOTPOT,20150825,2.26,2.26,2.2,2.24,312200
HPF,20150825,8.55,8.55,8.5,8.5,100400
HPT,20150825,1.95,2.08,1.75,1.86,101580100
HTC,20150825,13.2,13.3,13.2,13.3,86700
HTECH,20150825,2.32,2.36,2.22,2.32,649800
HYDRO,20150825,2,2.04,1.93,2,1224800
ICC,20150825,38,38.5,38,38.5,900
ICHI,20150825,15.8,16,15.1,15.5,2555500
IEC,20150825,0.04,0.04,0.03,0.04,189385900
IFEC,20150825,10,10.2,9.1,10.1,266988800
IFS,20150825,2.3,2.36,2.22,2.28,502200
IHL,20150825,6.9,7.1,6.9,7.05,64700
ILINK,20150825,19.3,19.8,18.5,19.8,600900
IMPACT,20150825,11,11.2,10.9,11.2,1832400
INET,20150825,2.48,2.5,2.4,2.5,394500
INOX,20150825,1.11,1.17,1.08,1.17,16900
INTUCH,20150825,76.5,77,75.5,77,10580000
IRC,20150825,16.8,17.4,16.8,17.3,16500
IRCP,20150825,4.92,5,4.5,4.9,2493400
IRPC,20150825,3.36,3.52,3.22,3.52,237402700
IT,20150825,2.34,2.38,2.18,2.28,1413300
ITD,20150825,7.15,7.25,6.85,7.25,134610600
IVL,20150825,20.1,20.3,19,19.9,66756300
JAS,20150825,5.05,5.15,4.96,5.1,409184100
JASIF,20150825,9.8,9.9,9.7,9.9,12519900
JCT,20150825,93.5,93.5,91,93,1100
JMART,20150825,7.8,7.85,7.45,7.85,1240700
JMT,20150825,13,13.2,12.6,12.9,773800
JSP,20150825,1.27,1.29,1.18,1.26,53958500
JTS,20150825,1.14,1.17,1.07,1.14,469000
JUBILE,20150825,17.2,17.6,17.2,17.6,107900
JUTHA,20150825,2.64,2.64,2.5,2.52,251100
KAMART,20150825,5.65,5.95,5.5,5.95,2968400
KASET,20150825,3.04,3.16,3.04,3.16,379200
KBANK,20150825,167,169,165.5,167.5,13294800
KBS,20150825,6.5,6.55,6.2,6.4,463600
KC,20150825,2.76,2.82,2.4,2.7,2233500
KCAR,20150825,9.15,9.25,9,9.25,23100
KCE,20150825,51,52,50.25,52,964700
KCM,20150825,1.13,1.15,0.99,1.08,6492800
KGI,20150825,3.16,3.18,3.12,3.18,5659500
KIAT,20150825,1.05,1.07,0.94,1,165325000
KKC,20150825,3.7,3.74,3.44,3.68,15171200
KKP,20150825,30.25,31.25,30,31,847000
KSL,20150825,3.5,3.52,3.44,3.48,547800
KTB,20150825,17.5,18,17.3,17.9,138767000
KTC,20150825,82.5,83.5,80.75,82.5,1176000
KTIS,20150825,7.6,7.8,7.6,7.75,293500
KWC,20150825,171,172,169,169,7500
KWG,20150825,2.52,2.56,2.48,2.5,103100
KYE,20150825,266,270,265,267,13200
L&E,20150825,4.22,4.3,4,4.1,910200
LALIN,20150825,3.36,3.46,3.34,3.38,675300
LANNA,20150825,10.4,10.5,10,10.2,98900
LDC,20150825,3.04,3.08,2.78,2.96,611100
LEE,20150825,2.6,2.66,2.6,2.66,452400
LH,20150825,7.65,7.85,7.5,7.85,25081400
LHBANK,20150825,1.59,1.61,1.53,1.58,15434200
LHK,20150825,2.92,2.94,2.86,2.92,464700
LHPF,20150825,8.25,8.3,8.2,8.3,51600
LHSC,20150825,10.1,10.2,10,10.2,266600
LIT,20150825,5.7,5.8,5.2,5.7,1319900
LOXLEY,20150825,2.52,2.58,2.4,2.48,2102800
LPN,20150825,15.1,15.2,14.2,15,6459200
LRH,20150825,24.8,25,24.8,24.9,23100
LST,20150825,3.86,3.96,3.78,3.9,164700
LTX,20150825,65,67.75,65,67.75,900
LUXF,20150825,5.35,5.45,5.35,5.45,14100
M,20150825,55.5,56,54.5,56,488900
M-PAT,20150825,9.7,9.8,9.7,9.8,3200
M-STOR,20150825,10.7,10.7,10.7,10.7,1000
MACO,20150825,0.99,1,0.97,0.99,4935100
MAJOR,20150825,30.5,31,30.25,30.75,2403900
MAKRO,20150825,37.25,38.5,37,38.5,142700
MALEE,20150825,28.75,29.25,28,29.25,38600
MANRIN,20150825,26.5,28,26.5,27,5100
MATCH,20150825,1.9,1.92,1.86,1.91,224700
MATI,20150825,6.35,6.4,5.8,5.8,72000
MAX,20150825,0.19,0.2,0.18,0.19,95408700
MBAX,20150825,4.88,5.3,4.84,5,742700
MBK,20150825,13.6,13.9,13.6,13.9,180700
MBKET,20150825,22,22.4,22,22,741600
MC,20150825,12.5,12.8,12.4,12.7,2578000
MCOT,20150825,10,10.1,9.8,9.8,361000
MCS,20150825,9.05,9.1,8.3,9,12541600
MDX,20150825,6.35,6.35,6,6.1,471700
MEGA,20150825,17,17,16.6,16.8,726800
METCO,20150825,229,229,229,229,300
MFC,20150825,27.25,27.5,27,27,1100
MFEC,20150825,5.35,5.5,5.2,5.4,748600
MIDA,20150825,0.95,0.97,0.92,0.94,8364600
MILL,20150825,1.76,1.8,1.7,1.78,18598000
MINT,20150825,24.5,25.25,24.1,25.25,17273300
MIPF,20150825,21,21,21,21,100
MJD,20150825,2.1,2.2,2.02,2.2,2147500
MJLF,20150825,13.3,13.3,12.9,12.9,82500
MK,20150825,4.2,4.2,3.94,4.06,4818900
ML,20150825,1.45,1.47,1.33,1.42,2046900
MNIT2,20150825,7.95,8,7.9,7.9,10000
MNRF,20150825,6.95,6.95,6.75,6.75,13200
MODERN,20150825,8,8.1,7.75,8.05,987800
MONO,20150825,2.24,2.7,2.16,2.7,10893900
MONTRI,20150825,9.35,9.35,9.3,9.3,51100
MOONG,20150825,4.86,4.86,4.5,4.62,336800
MPG,20150825,1.32,1.34,1.25,1.32,897900
MPIC,20150825,1.39,1.62,1.39,1.62,300
MSC,20150825,4.8,4.86,4.7,4.86,338800
MTI,20150825,150.5,152,150,152,8600
MTLS,20150825,16.5,16.9,15.5,16.8,9836400
NBC,20150825,3,3,2.9,2.9,136700
NCH,20150825,1.6,1.61,1.47,1.54,7995300
NCL,20150825,1.92,2.02,1.81,1.9,2386200
NDR,20150825,3.92,4.04,3.78,3.98,34837600
NEP,20150825,0.67,0.68,0.62,0.66,1459300
NEWS,20150825,0.29,0.29,0.26,0.28,112160800
NINE,20150825,3,3.04,2.74,2.98,463500
NKI,20150825,58,58,57,57,900
NMG,20150825,1.5,1.6,1.5,1.6,2955000
NNCL,20150825,1.36,1.4,1.34,1.39,671200
NOBLE,20150825,11.2,11.3,11.1,11.2,1005700
NOK,20150825,7.2,7.3,7.05,7.25,1770300
NPP,20150825,1.56,1.6,1.46,1.59,3524900
NSI,20150825,90.75,91,88,88,3200
NTV,20150825,32.5,33,32.25,32.5,88200
NUSA,20150825,0.95,0.97,0.87,0.91,56478400
NWR,20150825,1.58,1.59,1.49,1.56,14153900
NYT,20150825,15,15,14.8,14.9,574900
OCC,20150825,16.9,17,16.9,17,2200
OCEAN,20150825,0.9,0.98,0.74,0.88,1939600
OGC,20150825,32,35.25,32,35,7800
OHTL,20150825,960,970,960,970,100
OISHI,20150825,66,66.25,64,66.25,2000
OTO,20150825,5.45,5.65,5.2,5.45,687700
PACE,20150825,2.7,2.7,2.5,2.56,2494900
PAE,20150825,0.32,0.33,0.31,0.32,16686900
PAF,20150825,3.52,3.52,3.2,3.44,18206800
PAP,20150825,3.2,3.36,3.2,3.22,155600
PATO,20150825,10.5,10.5,10.4,10.5,59500
PB,20150825,45.75,45.75,45,45.75,23600
PCA,20150825,3.8,3.8,3.66,3.78,466400
PCSGH,20150825,6.05,6.1,6,6.05,115800
PDG,20150825,3.46,3.56,3.32,3.46,780400
PDI,20150825,14.2,14.5,13.9,14.3,384800
PE,20150825,0.77,0.79,0.72,0.74,1292700
PERM,20150825,1.15,1.17,1.08,1.13,903500
PF,20150825,0.81,0.84,0.79,0.82,21243000
PG,20150825,11,11.6,11,11.5,8200
PHOL,20150825,3.64,3.64,3.42,3.56,473300
PICO,20150825,2,2.08,1.75,1.97,1018200
PIMO,20150825,1.76,2.02,1.65,1.99,159358100
PJW,20150825,2.52,2.68,2.52,2.62,455200
PK,20150825,5.5,5.7,4.9,5.6,69778100
PL,20150825,3.38,3.44,3.36,3.44,837800
PLANB,20150825,5.6,5.7,5.35,5.7,10810800
PLAT,20150825,4.94,5.2,4.78,5.2,12260700
PLE,20150825,0.99,1.03,0.96,1.01,13975200
PM,20150825,9.45,9.55,9.2,9.4,642400
PMTA,20150825,16.5,17.6,16.3,17.6,234600
POLAR,20150825,0.13,0.14,0.12,0.13,203094800
POPF,20150825,12.8,12.9,12.8,12.9,236600
POST,20150825,5.3,6.9,5.3,6.9,50100
PPM,20150825,4.5,4.5,4.38,4.5,3500
PPP,20150825,5.75,6,5.6,5.85,528000
PPS,20150825,0.92,0.94,0.85,0.93,781400
PR,20150825,49,49.25,48.75,49,21300
PRAKIT,20150825,12.7,12.7,12.6,12.7,5200
PRANDA,20150825,4.7,4.7,4.42,4.6,199200
PREB,20150825,12.3,12.5,11.7,12.4,512200
PRECHA,20150825,2.84,2.84,1.95,2.7,1012700
PRIN,20150825,1.83,1.84,1.68,1.71,8254900
PRINC,20150825,3.7,3.76,3.56,3.68,4875900
PSL,20150825,7.05,7.05,6.5,6.85,2723700
PSTC,20150825,0.94,0.96,0.9,0.93,17500900
PT,20150825,9,9,8.2,8.75,655100
PTG,20150825,13.5,13.6,12,13,10124100
PTL,20150825,7.6,7.65,7.35,7.55,159300
PTT,20150825,250,252,243,252,20580800
PTTEP,20150825,70.5,71.75,67,71.75,17288300
PTTGC,20150825,51.25,54,50.25,54,25277100
PYLON,20150825,9.85,9.9,9.55,9.8,2500000
Q-CON,20150825,6.2,6.55,5.9,6.55,19100
QH,20150825,2.12,2.12,2.04,2.12,69084800
QHHR,20150825,8.15,8.15,8,8.15,48200
QHOP,20150825,4.38,4.52,4.32,4.48,119800
QHPF,20150825,9.65,9.65,9.45,9.6,316000
QLT,20150825,13.5,13.7,13.3,13.5,152500
QTC,20150825,4.34,4.34,4.06,4.16,327400
RAM,20150825,2050,2050,2050,2050,50
RATCH,20150825,53.5,54.5,53,54.5,842800
RCI,20150825,3.94,4,3.4,3.96,2916900
RCL,20150825,6.6,6.75,6.15,6.35,3021800
RICH,20150825,0.83,0.85,0.73,0.82,20144000
RICHY,20150825,1.68,1.72,1.67,1.72,930000
RML,20150825,1.09,1.09,0.76,1.03,19811100
ROBINS,20150825,38,40,37,40,2821700
ROH,20150825,23,26,23,26,2500
ROJNA,20150825,5.7,5.75,5.45,5.7,2893000
RPC,20150825,0.85,0.87,0.79,0.82,6917900
RS,20150825,10.4,10.5,9.85,10.2,10123900
RWI,20150825,2.64,2.66,2.4,2.56,978500
S,20150825,5.3,5.35,5,5.3,10718300
S11,20150825,7,7.2,6.85,7.2,1049000
SABINA,20150825,23.2,23.2,23.1,23.1,1500
SALEE,20150825,0.99,1.01,0.97,1.01,4579000
SAM,20150825,1.1,1.14,1.07,1.12,1263500
SAMART,20150825,18.9,19.1,18.2,19,6978300
SAMCO,20150825,3.42,3.44,3.1,3.24,1076800
SAMTEL,20150825,17,17.2,16.6,16.9,156900
SANKO,20150825,1.27,1.31,1.14,1.2,3754500
SAPPE,20150825,25.25,25.75,24.5,24.9,398300
SAT,20150825,14.5,14.7,13.8,14.2,599600
SAUCE,20150825,23.5,23.5,23,23.4,25100
SAWAD,20150825,35.75,36,33.5,35,4563200
SAWANG,20150825,14.7,14.7,14.7,14.7,100
SBPF,20150825,7.5,7.5,7.5,7.5,4000
SC,20150825,2.76,2.8,2.7,2.8,2618700
SCB,20150825,134,137,132.5,136,11844700
SCC,20150825,480,486,476,484,3253800
SCCC,20150825,335,339,330,334,65800
SCG,20150825,5.5,5.5,5.4,5.5,65800
SCN,20150825,9.85,10,8.75,9.95,12118900
SCP,20150825,7.95,8.25,7.85,8.25,759300
SE-ED,20150825,5.3,5.35,5.2,5.2,232600
SEAFCO,20150825,10,10,9.6,10,1112400
SEAOIL,20150825,5.25,5.65,5.2,5.35,357600
SENA,20150825,2.88,2.92,2.7,2.84,2578600
SF,20150825,5.2,5.35,5.1,5.35,3811100
SFP,20150825,201,201,201,201,100
SGP,20150825,9.9,10.2,9.65,10,2236800
SHANG,20150825,56,56,56,56,1400
SIAM,20150825,3.26,3.4,3.14,3.34,3646600
SIM,20150825,1.4,1.5,1.4,1.5,4699900
SIMAT,20150825,4.6,4.72,4.38,4.5,912200
SINGER,20150825,11.2,11.3,10.4,10.9,519500
SIRI,20150825,1.53,1.55,1.48,1.54,81486600
SIS,20150825,3.68,3.68,3.58,3.64,129100
SITHAI,20150825,2.12,2.16,2.04,2.14,3696100
SKR,20150825,67,68.75,66.75,68.5,10700
SLP,20150825,1.09,1.1,1,1.07,2930200
SMART,20150825,2.16,2.28,2.02,2.14,290300
SMIT,20150825,4.28,4.34,4.28,4.32,50500
SMK,20150825,518,528,518,528,2500
SMM,20150825,1.51,1.56,1.49,1.51,376600
SMPC,20150825,5,5,4.74,4.92,1593400
SMT,20150825,9,9.05,8.15,8.95,8166500
SNC,20150825,13.6,13.8,13.2,13.6,661200
SNP,20150825,26.25,27,26.25,27,372000
SOLAR,20150825,11.8,12.1,11,11.7,2844900
SORKON,20150825,78,78.25,77.25,77.5,4700
SPA,20150825,7.4,7.75,6.5,7.75,10030800
SPACK,20150825,2.22,2.28,2.16,2.28,71700
SPALI,20150825,15.6,15.7,15,15.4,6372800
SPC,20150825,41,41.25,41,41.25,5000
SPCG,20150825,23,23.5,22.6,23.3,1655100
SPF,20150825,18.6,18.7,18.5,18.6,1393300
SPI,20150825,24.2,24.5,24.2,24.5,5900
SPORT,20150825,1.68,1.68,1.62,1.64,123200
SPPT,20150825,2.5,2.5,2.4,2.4,680500
SPVI,20150825,0.99,1.07,0.88,1.07,6951700
SRICHA,20150825,25.25,25.75,25,25.75,714400
SSC,20150825,55,55.5,53,53,2100
SSI,20150825,0.1,0.1,0.09,0.1,22487600
SSPF,20150825,9.15,9.2,9.15,9.2,46700
SSSC,20150825,34,34.5,34,34.5,5500
SST,20150825,11.6,11.7,10.7,11.7,368000
SSTSS,20150825,9.4,9.5,9.4,9.5,2500
STA,20150825,11,11.3,10.9,11,1833900
STANLY,20150825,185,185,178,180,15200
STAR,20150825,6.5,7.25,6.3,7.25,871200
STEC,20150825,24.2,24.6,23.7,24.6,22870700
STPI,20150825,12.8,13.1,12,13.1,9474900
SUC,20150825,35.5,36.25,35.5,36,31800
SUPER,20150825,1.75,1.76,1.6,1.73,298455800
SUSCO,20150825,2.78,2.84,2.7,2.74,1165100
SUTHA,20150825,5.5,5.5,5.2,5.25,435000
SVH,20150825,298,298,292,293,2300
SVI,20150825,4.58,4.76,4.42,4.76,25923200
SVOA,20150825,1.43,1.48,1.36,1.45,9580400
SWC,20150825,8.25,8.25,7.3,8.15,655200
SYMC,20150825,12.2,12.3,11.3,12.3,450900
SYNEX,20150825,4.04,4.04,3.82,3.96,2359700
SYNTEC,20150825,2.72,2.78,2.56,2.78,8424300
T,20150825,0.26,0.27,0.25,0.26,66182400
TAE,20150825,3.04,3.08,2.9,3,1597800
TAKUNI,20150825,10.5,10.6,10,10.2,1529000
TAPAC,20150825,4.82,5,4.78,4.86,837500
TASCO,20150825,24.7,24.9,23.9,24.7,28228700
TBSP,20150825,169,170,169,170,200
TC,20150825,3.9,3.92,3.8,3.88,163400
TCAP,20150825,28.75,29,28.25,28.5,4978800
TCB,20150825,21.8,22.3,21.8,22.3,22900
TCC,20150825,1.5,1.58,1.49,1.58,2811000
TCCC,20150825,25,25,24.8,25,37400
TCJ,20150825,10.1,10.5,9.9,10,144200
TCMC,20150825,3.4,3.44,3.12,3.34,3451900
TCOAT,20150825,19,19,18.2,18.2,600
TEAM,20150825,1.61,1.7,1.6,1.64,694200
TF,20150825,155.5,156.5,155.5,156.5,5300
TFD,20150825,3.02,3.08,2.82,2.96,4857600
TFI,20150825,1.07,1.12,1.01,1.07,1147400
TFUND,20150825,10.4,10.5,10.3,10.4,222500
TGCI,20150825,2.92,2.94,2.86,2.92,968700
TGPRO,20150825,0.29,0.31,0.27,0.3,98223900
TGROWTH,20150825,11.8,11.9,11.6,11.8,230200
TH,20150825,1.08,1.12,1.05,1.09,2253900
THAI,20150825,10.1,10.3,9.95,10.3,2329700
THANA,20150825,2.7,2.78,2.6,2.64,284700
THANI,20150825,2.34,2.36,2.18,2.3,13045000
