<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20160714,3.46,3.48,3.44,3.48,31314000
ATP30,20160714,1.66,1.78,1.66,1.68,42510600
AUCT,20160714,7.2,7.6,7.2,7.5,16266700
AYUD,20160714,32.5,32.75,32.25,32.5,51400
BA,20160714,22.5,22.6,22.2,22.3,7326500
BAFS,20160714,37.25,37.5,37,37.25,431000
BANPU,20160714,16.5,16.8,16.3,16.4,78436100
BAT-3K,20160714,170.5,184,170.5,182,32100
BAY,20160714,39.5,40,39,39.5,629600
BBL,20160714,167,170.5,166,170.5,9318800
BCH,20160714,12.3,12.4,12.2,12.3,7911600
BCP,20160714,34,34.5,33.75,34.5,7224100
BDMS,20160714,22.8,23.4,22.7,23.2,71169400
BEAUTY,20160714,8.4,8.5,8.35,8.35,11691900
BEC,20160714,24.8,25.25,24.7,25,2769900
BEM,20160714,7,7.05,6.75,6.8,285730500
BFIT,20160714,10.1,10.4,10.1,10.3,839300
BGT,20160714,1.19,1.2,1.18,1.18,189100
BH,20160714,180.5,183,180,182,1456900
BIG,20160714,4.16,4.18,4.08,4.1,26661100
BIGC,20160714,208,209,208,209,9600
BJC,20160714,39.25,42,39.25,41.75,33235600
BJCHI,20160714,6.3,6.35,6.25,6.25,2913800
BKD,20160714,3.14,3.16,3.12,3.12,4368100
BKI,20160714,359,360,359,360,800
BLA,20160714,37.5,38.5,37.25,38.25,3784200
BLAND,20160714,1.55,1.57,1.54,1.55,63287800
BM,20160714,3.76,3.76,3.7,3.7,1027700
BOL,20160714,1.9,1.91,1.9,1.91,4400
BR,20160714,6.2,6.2,6.1,6.15,1304300
BROCK,20160714,2.54,2.54,2.52,2.52,2200
BROOK,20160714,0.69,0.7,0.69,0.69,5078600
BRR,20160714,12.4,12.6,12.3,12.5,1104000
BSBM,20160714,1.11,1.13,1.11,1.12,1352800
BSM,20160714,0.41,0.48,0.41,0.45,132778300
BTC,20160714,0.1,0.11,0.1,0.11,7199300
BTS,20160714,9.7,9.7,9.6,9.7,29917100
BTSGIF,20160714,12.5,12.7,12.5,12.5,3812700
BTW,20160714,4.84,5,4.84,4.88,62088200
BWG,20160714,2.76,2.82,2.64,2.66,489982200
CBG,20160714,54.75,56.5,53.75,56.25,6136200
CCET,20160714,2.78,2.78,2.76,2.76,1046200
CCN,20160714,2.36,2.36,2.28,2.32,484300
CCP,20160714,0.8,0.81,0.79,0.79,3924500
CEN,20160714,1.87,1.88,1.84,1.86,1915000
CENTEL,20160714,39.5,39.5,38.75,39.5,2052700
CFRESH,20160714,7.5,7.5,7.35,7.35,104800
CGD,20160714,1.07,1.08,1.07,1.08,623200
CGH,20160714,1.58,1.61,1.58,1.59,504200
CHARAN,20160714,32.5,33,32.5,33,3300
CHEWA,20160714,1.61,1.62,1.61,1.61,2828400
CHG,20160714,3.2,3.26,3.18,3.24,41147500
CHO,20160714,2.08,2.12,2.06,2.06,13028200
CHOTI,20160714,167,170,167,169,5200
CHOW,20160714,6.2,6.2,6.1,6.2,600100
CI,20160714,2.32,2.32,2.28,2.3,3104600
CIG,20160714,0.64,0.68,0.63,0.65,12339400
CIMBT,20160714,1.2,1.21,1.19,1.2,290000
CITY,20160714,3.18,3.22,3.18,3.22,54400
CK,20160714,30.75,31,29.75,30.5,32587200
CKP,20160714,3.14,3.14,3.06,3.08,15659700
CM,20160714,3.84,3.86,3.84,3.84,5200
CMO,20160714,2.16,2.24,2.16,2.2,2226600
CMR,20160714,5.8,5.95,5.8,5.85,2317000
CNS,20160714,2.36,2.38,2.36,2.36,88600
CNT,20160714,4.14,4.36,4.14,4.18,22731100
COL,20160714,37.5,39,37.5,38.75,250500
COLOR,20160714,1.44,1.47,1.43,1.45,616500
COM7,20160714,10.2,10.7,10.2,10.5,23397100
CPALL,20160714,52.25,52.5,51.75,52,16642100
CPF,20160714,28.25,28.25,27.75,28,27517600
CPH,20160714,10,10.1,9.95,9.95,32000
CPI,20160714,2.06,2.06,2.06,2.06,55300
CPN,20160714,58.75,59.75,58.5,59.75,4978200
CPNCG,20160714,15.1,15.3,15.1,15.2,313700
CPNRF,20160714,20,20,19.7,19.9,2622500
CPR,20160714,6.7,6.7,6.6,6.65,721400
CPTGF,20160714,14.5,14.5,14.3,14.3,55800
CRANE,20160714,3.74,3.94,3.66,3.8,4730400
CRYSTAL,20160714,12.4,12.4,12.2,12.2,91400
CSC,20160714,52.25,52.5,52.25,52.5,57500
CSL,20160714,6.2,6.3,6.15,6.2,961300
CSP,20160714,2.06,2.06,2,2.04,6900
CSS,20160714,3.54,3.66,3.5,3.62,23858000
CTARAF,20160714,4.3,4.38,4.3,4.38,167200
CTW,20160714,9.8,9.85,9.65,9.65,278800
CWT,20160714,2.6,3.14,2.6,3.1,90437500
DAII,20160714,3.7,3.72,3.66,3.68,206100
DCC,20160714,4.34,4.36,4.3,4.32,3151900
DCON,20160714,0.65,0.66,0.64,0.64,24677200
DCORP,20160714,14.5,14.5,14.2,14.2,2248200
DELTA,20160714,70.5,70.75,69,70.25,2572700
DEMCO,20160714,6.1,6.1,5.9,5.9,4277900
DIF,20160714,14.7,14.9,14.7,14.8,3455900
DIMET,20160714,4.22,4.3,4.18,4.18,1766900
DNA,20160714,2.36,2.4,2.34,2.38,435100
DRT,20160714,5.35,5.35,5.25,5.35,362100
DSGT,20160714,3.68,3.7,3.66,3.66,462700
DTAC,20160714,31.75,32.25,31.5,31.75,10293000
DTC,20160714,10.1,10.2,10,10.1,541500
DTCPF,20160714,8.55,8.55,8.5,8.55,114400
EA,20160714,21.5,21.9,21.4,21.7,22133200
EARTH,20160714,5.05,5.1,5,5.1,4986700
EASON,20160714,4.52,4.64,4.5,4.52,523800
EASTW,20160714,13.2,13.3,13.2,13.3,303300
ECF,20160714,3.64,3.68,3.62,3.66,4947900
ECL,20160714,1.71,1.72,1.7,1.7,1927300
EE,20160714,1.01,1.03,1.01,1.01,2599200
EFORL,20160714,0.45,0.45,0.43,0.43,67222700
EGATIF,20160714,11.7,11.7,11.6,11.7,212100
EGCO,20160714,194,195,191,194.5,678100
EIC,20160714,0.73,0.74,0.72,0.72,2450900
EMC,20160714,0.17,0.18,0.17,0.17,4610400
EPCO,20160714,6.7,7.05,6.7,7.05,15905700
EPG,20160714,12.8,12.9,12.7,12.8,2603000
ERW,20160714,4.36,4.56,4.36,4.56,22181200
ERWPF,20160714,9.55,9.55,9.55,9.55,160500
ESSO,20160714,6,6.05,5.95,6,2337300
ESTAR,20160714,0.76,0.77,0.75,0.76,17669500
EVER,20160714,0.69,0.7,0.67,0.68,19828800
F&D,20160714,19.5,19.5,19.1,19.3,400
FANCY,20160714,2.4,2.4,2.36,2.4,521700
FC,20160714,0.78,0.78,0.75,0.76,2193900
FER,20160714,1,1,0.98,0.99,4296300
FMT,20160714,32.5,33,32.5,33,40000
FNS,20160714,4.44,4.54,4.44,4.54,661000
FOCUS,20160714,2.18,2.54,2.16,2.26,31905200
FORTH,20160714,8.35,8.35,8.15,8.3,4664100
FPI,20160714,5.25,5.3,5.15,5.3,2871100
FSMART,20160714,16.4,17.1,16.4,16.7,9808600
FSS,20160714,2.7,2.74,2.7,2.72,326900
FUTUREPF,20160714,23.6,23.6,23.3,23.4,275600
FVC,20160714,2.68,2.68,2.66,2.68,422700
GBX,20160714,0.81,0.82,0.8,0.81,851100
GC,20160714,4.98,5.05,4.98,4.98,147700
GCAP,20160714,3.1,3.14,3.08,3.08,1690700
GEL,20160714,0.53,0.54,0.52,0.53,24551800
GENCO,20160714,1.51,1.55,1.51,1.52,3928200
GFPT,20160714,11.3,11.3,11.1,11.2,650100
GIFT,20160714,3.54,3.62,3.42,3.44,2232600
GJS,20160714,0.23,0.23,0.22,0.23,3228200
GL,20160714,39.25,42,39.25,42,10336300
GLAND,20160714,2.94,3,2.8,2.8,10823200
GLOBAL,20160714,13.1,13.7,13.1,13.5,6356800
GLOW,20160714,84.5,86,84.5,86,1348300
GOLD,20160714,6.15,6.25,6.15,6.15,498200
GOLDPF,20160714,6.5,6.6,6.45,6.55,35500
GPSC,20160714,37.75,37.75,37.25,37.5,2846400
GRAMMY,20160714,8.05,8.05,8,8.05,55700
GRAND,20160714,0.94,0.95,0.93,0.94,8886100
GREEN,20160714,1.19,1.19,1.17,1.17,664000
GSTEL,20160714,0.32,0.33,0.31,0.31,8395200
GTB,20160714,1.38,1.39,1.36,1.38,5312000
GUNKUL,20160714,5.8,5.85,5.75,5.8,8204100
GVREIT,20160714,14.8,14.8,14.7,14.7,89900
GYT,20160714,426,426,426,426,700
HANA,20160714,29.75,30.25,29.75,30,477200
HARN,20160714,2.52,2.52,2.48,2.5,249600
HFT,20160714,4.98,5,4.98,4.98,721100
HMPRO,20160714,9.75,9.85,9.6,9.75,20289300
HOTPOT,20160714,2.1,2.1,2.02,2.04,195900
HPF,20160714,9.3,9.3,9.3,9.3,45000
HPT,20160714,1.26,1.26,1.23,1.23,4864000
HTC,20160714,15.5,15.6,15.3,15.4,16500
HTECH,20160714,2.9,3.1,2.86,3.04,7694600
HYDRO,20160714,1.68,1.7,1.68,1.69,557800
ICC,20160714,35.5,35.5,35,35.25,24800
ICHI,20160714,12.6,13.1,12.6,12.9,17132400
IEC,20160714,0.03,0.03,0.02,0.03,90500000
IFEC,20160714,6.35,6.35,6.25,6.3,9589300
IFS,20160714,2.76,2.8,2.76,2.76,629500
IHL,20160714,7.9,7.95,7.7,7.8,450400
ILINK,20160714,20.6,21.7,20.5,21,25538900
IMPACT,20160714,14.5,14.7,14.5,14.6,1107500
INET,20160714,4.52,4.6,4.5,4.54,1763300
INOX,20160714,1.04,1.05,1.04,1.04,7000
INTUCH,20160714,57.5,58.5,57.25,58,13581100
IRC,20160714,21,21,21,21,11200
IRCP,20160714,5.6,5.7,5.5,5.6,1256300
IRPC,20160714,4.86,4.88,4.82,4.86,74914000
IT,20160714,2.74,2.74,2.7,2.74,59700
ITD,20160714,6.9,6.95,6.7,6.7,188562900
IVL,20160714,30.25,31.25,30.25,31,69913600
J,20160714,2.76,2.76,2.72,2.72,1694800
JAS,20160714,5.45,5.8,5.4,5.65,1111126400
JASIF,20160714,11.3,11.4,11.2,11.3,24382800
JCT,20160714,88.25,88.5,88,88.5,300
JMART,20160714,11.3,11.3,10.6,10.8,3251400
JMT,20160714,12.2,12.7,12.1,12.5,683100
JSP,20160714,1.18,1.19,1.17,1.17,4021700
JTS,20160714,1.47,1.52,1.46,1.48,4914800
JUBILE,20160714,20.2,20.4,20.2,20.2,52500
JUTHA,20160714,3.16,3.18,3.12,3.12,1475300
JWD,20160714,10.2,10.5,10.2,10.4,1817400
K,20160714,5.7,5.75,5.6,5.6,177000
KAMART,20160714,11.1,11.1,10.9,11.1,3318200
KASET,20160714,2.52,2.52,2.5,2.52,7000
KBANK,20160714,177.5,179,176,178.5,6160600
KBS,20160714,8.25,8.25,8.15,8.2,221400
KC,20160714,1.57,1.57,1.52,1.52,7433800
KCAR,20160714,11.6,11.7,11.6,11.7,58500
KCE,20160714,85.5,86.75,85,85.75,869600
KCM,20160714,1.12,1.15,1.12,1.14,1804300
KDH,20160714,117,117.5,115,117.5,4200
KGI,20160714,3.38,3.42,3.36,3.4,5647500
KIAT,20160714,0.7,0.71,0.69,0.7,1745600
KKC,20160714,3.14,3.14,3.12,3.12,322600
KKP,20160714,48,48.25,47.25,48,2115800
KOOL,20160714,3.02,3.04,2.9,3,9383000
KPNPF,20160714,10.1,10.1,10.1,10.1,77900
KSL,20160714,4.18,4.18,4.1,4.12,5281200
KTB,20160714,16.7,17.2,16.6,17.2,121553800
KTC,20160714,110.5,111.5,109,111,1853200
KTIS,20160714,7.2,7.2,7.05,7.1,260100
KWC,20160714,190.5,196,190.5,196,200
KWG,20160714,4,4.18,4,4.18,217700
KYE,20160714,322,323,322,322,5600
L&E,20160714,3.24,3.28,3.2,3.28,77500
LALIN,20160714,4.02,4.02,3.96,4.02,297600
LANNA,20160714,12.1,13.4,12,13.2,17805200
LDC,20160714,1.72,1.73,1.72,1.73,954900
LEE,20160714,2.76,2.8,2.74,2.76,543000
LH,20160714,9.7,9.75,9.45,9.5,54853300
LHBANK,20160714,1.75,1.76,1.74,1.75,17156800
LHHOTEL,20160714,12.5,12.5,12.4,12.4,115600
LHK,20160714,3.02,3.02,3,3,301100
LHPF,20160714,9.25,9.25,9.2,9.25,44000
LHSC,20160714,13.8,13.9,13.8,13.9,40100
LIT,20160714,9.1,9.25,9.1,9.15,2045700
LOXLEY,20160714,2.58,2.58,2.54,2.56,1812900
LPH,20160714,10.5,10.9,10.3,10.8,5092400
LPN,20160714,13.4,13.4,13.2,13.3,7108900
LRH,20160714,25.75,25.75,25.5,25.75,6900
LST,20160714,3.84,3.84,3.84,3.84,4000
LTX,20160714,65.5,65.5,65.5,65.5,10000
LUXF,20160714,6.45,6.45,6.45,6.45,56200
M,20160714,52.25,52.5,52,52,503500
M-CHAI,20160714,290,290,290,290,1300
M-PAT,20160714,10,10,10,10,14900
MACO,20160714,1.3,1.33,1.29,1.3,27250900
MAJOR,20160714,33,34,33,34,3167200
MAKRO,20160714,33.75,34.25,33.75,34,176200
MALEE,20160714,57,58.25,56.5,58,1489100
MANRIN,20160714,30,30,29.25,29.25,1100
MATCH,20160714,2.02,2.02,1.98,1.99,1474900
MATI,20160714,4.98,5,4.98,5,400
MAX,20160714,0.16,0.17,0.16,0.16,74638300
MBAX,20160714,5.6,5.6,5.55,5.6,47900
MBK,20160714,14.3,14.4,14.3,14.3,96600
MBKET,20160714,22.4,22.6,22.4,22.6,370900
MC,20160714,15,15.4,15,15.2,1246500
MCOT,20160714,10.1,10.2,9.65,9.7,710400
MCS,20160714,12.3,12.7,12.2,12.4,2111200
MDX,20160714,6.25,6.25,6.15,6.15,868400
MEGA,20160714,16.7,16.7,16.4,16.5,887900
METCO,20160714,224,227,224,225,600
MFC,20160714,22.3,22.3,22.2,22.3,2100
MFEC,20160714,4.72,4.8,4.68,4.72,1451300
MIDA,20160714,0.97,0.99,0.96,0.97,2681700
MILL,20160714,1.23,1.23,1.21,1.22,6713800
MINT,20160714,41.75,43.25,41.5,43,15125000
MIT,20160714,8.65,8.65,8.35,8.5,5300
MJD,20160714,2.84,2.84,2.8,2.84,190100
MJLF,20160714,15.1,15.1,15.1,15.1,73800
MK,20160714,4.48,4.52,4.44,4.5,3564800
ML,20160714,2.04,2.04,2.02,2.02,1879400
MNIT,20160714,2.62,2.62,2.62,2.62,5000
MNIT2,20160714,6.9,6.9,6.9,6.9,500
MNRF,20160714,4.64,4.64,4.62,4.62,3000
MODERN,20160714,7.8,7.9,7.75,7.8,986700
MONO,20160714,3.24,3.38,3.24,3.3,11309500
MONTRI,20160714,6.35,6.35,6.25,6.35,5200
MOONG,20160714,5.3,5.3,5.15,5.15,376600
MPG,20160714,0.75,0.76,0.74,0.74,1130800
MPIC,20160714,1.59,1.6,1.55,1.56,21400
MSC,20160714,5.4,5.45,5.4,5.4,108000
MTI,20160714,145,145,143.5,143.5,3500
MTLS,20160714,19.1,19.3,19,19.1,5652300
NBC,20160714,2.22,2.24,2.2,2.22,232100
NC,20160714,13.7,14.2,13.4,13.6,13600
NCH,20160714,1.38,1.39,1.37,1.37,361800
NCL,20160714,1.9,1.98,1.9,1.98,3642400
NDR,20160714,3.7,3.72,3.66,3.7,898500
NEP,20160714,0.61,0.62,0.61,0.62,5558400
NETBAY,20160714,10.1,10.3,10,10,1872700
NEWS,20160714,0.16,0.16,0.15,0.15,4082000
NINE,20160714,2.36,2.38,2.36,2.36,74100
NMG,20160714,1.21,1.21,1.2,1.21,252000
NNCL,20160714,1.29,1.3,1.29,1.3,636100
NOBLE,20160714,14.9,15,14.8,14.9,17200
NOK,20160714,8.4,8.5,8.35,8.5,459500
NPP,20160714,1.32,1.35,1.32,1.32,985200
NSI,20160714,83.75,84.25,83.5,84.25,2400
NTV,20160714,53,53.75,52,53.5,29700
NUSA,20160714,0.52,0.53,0.52,0.52,7011100
NWR,20160714,1.53,1.54,1.49,1.5,69854400
NYT,20160714,13.5,13.6,13.5,13.6,90400
OCC,20160714,16.1,16.1,16.1,16.1,400
OCEAN,20160714,0.69,0.73,0.69,0.71,6651900
OISHI,20160714,86.75,87.25,86.75,87.25,21400
ORI,20160714,10.7,10.9,10.7,10.9,81400
OTO,20160714,5.45,5.55,5.45,5.5,284700
PACE,20160714,3.16,3.2,3.1,3.14,12821300
PAF,20160714,2.62,2.7,2.6,2.6,3528300
PAP,20160714,4.34,4.34,4.3,4.34,450900
PATO,20160714,11,11.1,11,11.1,11700
PB,20160714,68,68.25,67.25,68,4900
PCA,20160714,3.24,3.28,3.2,3.24,733500
PCSGH,20160714,5.7,5.7,5.65,5.65,98600
PDG,20160714,3.7,3.72,3.68,3.7,242800
PDI,20160714,13.3,14.3,13.2,13.4,1241400
PE,20160714,1,1.07,0.98,1,21515000
PERM,20160714,1.54,1.55,1.53,1.53,1609400
PF,20160714,0.91,0.91,0.9,0.91,5810400
PG,20160714,8.35,8.35,8.2,8.25,8100
PHOL,20160714,3.92,3.98,3.92,3.98,273100
PICO,20160714,3.9,3.96,3.88,3.94,87400
PIMO,20160714,1.85,1.85,1.83,1.84,1118100
PJW,20160714,3.04,3.08,3.04,3.04,889600
PK,20160714,3.58,3.62,3.54,3.54,1967600
PL,20160714,3.44,3.46,3.44,3.46,74800
PLANB,20160714,5.6,5.95,5.6,5.85,77090700
PLAT,20160714,6.1,6.15,6.05,6.1,1256900
PLE,20160714,1.09,1.11,1.04,1.04,26444000
PM,20160714,9.4,9.5,9.4,9.45,160400
PMTA,20160714,20,20,19.7,19.9,25300
POPF,20160714,17.2,17.2,17,17,334900
PPM,20160714,2.04,2.1,1.99,2,353100
PPP,20160714,5.3,5.5,5.3,5.3,6269600
PPS,20160714,0.9,0.91,0.89,0.89,1155000
PR,20160714,57,57.25,57,57.25,21200
PRAKIT,20160714,15.1,15.2,15,15,62400
PRANDA,20160714,3.76,3.8,3.76,3.76,181900
PREB,20160714,14.2,14.8,14.2,14.6,532200
PRECHA,20160714,2.1,2.14,2.1,2.12,96000
PRG,20160714,12.2,12.5,12.2,12.4,4100
PRIN,20160714,1.51,1.56,1.49,1.55,8543300
PRINC,20160714,2.84,2.84,2.78,2.8,257500
PSL,20160714,6.5,6.65,6.45,6.55,5960600
PSTC,20160714,0.74,0.74,0.71,0.71,96848800
PT,20160714,9.3,9.4,9.25,9.35,1298300
PTG,20160714,24.2,24.6,24,24.2,8030100
PTL,20160714,10.7,10.8,10.5,10.7,1311000
PTT,20160714,315,324,313,324,7591500
PTTEP,20160714,82.25,83.25,81.75,83,11613100
PTTGC,20160714,60,60.75,59.75,60.5,10616500
PYLON,20160714,11.2,11.4,11.1,11.2,4552900
Q-CON,20160714,7.15,7.2,6.9,6.9,696100
QH,20160714,2.64,2.68,2.62,2.66,40651800
QHHR,20160714,9.85,9.95,9.85,9.95,143600
QHOP,20160714,4.96,5,4.96,5,35500
QHPF,20160714,11.5,11.5,11.4,11.5,638800
QLT,20160714,10.6,10.6,10.3,10.6,69900
QTC,20160714,10.7,11.2,10.7,11,719200
RATCH,20160714,52,52,51.75,51.75,1656300
RCI,20160714,2.46,2.58,2.44,2.48,12648300
RCL,20160714,6,6.05,6,6,1018300
RICH,20160714,0.57,0.57,0.56,0.57,3296400
RICHY,20160714,1.94,1.96,1.89,1.92,6275400
RML,20160714,1.44,1.45,1.38,1.39,114315500
ROBINS,20160714,64,64.75,62.5,63.25,2611700
ROCK,20160714,18.3,19.9,18.3,19.9,200
ROJNA,20160714,5.3,5.4,5.25,5.3,933900
RP,20160714,9.35,9.4,9.15,9.2,1310200
RPC,20160714,1.09,1.11,1.05,1.05,36585500
RS,20160714,11.2,11.3,11.1,11.2,918000
RWI,20160714,2.12,2.14,2.1,2.1,287600
S,20160714,5.1,5.1,5.05,5.1,7582800
S11,20160714,9.2,9.25,9.1,9.1,2477000
SABINA,20160714,23.6,23.7,23.6,23.7,1300
SALEE,20160714,1.07,1.14,1.07,1.12,12025500
SAM,20160714,1.2,1.2,1.18,1.19,578500
SAMART,20160714,16.4,16.7,16.2,16.3,6330100
SAMCO,20160714,4.02,4.08,3.98,3.98,5116800
SAMTEL,20160714,14.2,14.3,14,14,748100
SANKO,20160714,1.74,1.77,1.74,1.74,1304700
SAPPE,20160714,21.6,21.8,21,21,2108900
SAT,20160714,14.4,14.5,14.3,14.4,656000
SAUCE,20160714,23.4,24.1,23.4,23.9,10000
SAWAD,20160714,35.75,37,35.75,36.75,14545700
SAWANG,20160714,19.3,19.3,19,19,7500
SC,20160714,3.58,3.6,3.48,3.5,8277600
SCB,20160714,149.5,151,148,151,6270500
SCC,20160714,490,492,484,490,2526400
SCCC,20160714,297,299,296,298,106900
SCG,20160714,5.05,5.05,4.96,4.96,8000
SCI,20160714,10.7,10.7,10.2,10.5,462500
SCN,20160714,7.35,7.4,7.2,7.3,3022900
SCP,20160714,8.8,8.8,8.7,8.75,302500
SE-ED,20160714,4.62,4.62,4.5,4.54,100800
SEAFCO,20160714,11.5,11.5,11.3,11.3,2958000
SEAOIL,20160714,4.92,4.94,4.9,4.9,340400
SENA,20160714,3.42,3.42,3.34,3.36,7199400
SF,20160714,6.3,6.35,6.15,6.3,4494900
SGP,20160714,14.5,15.2,14.4,14.9,9856700
SIAM,20160714,2.66,2.7,2.66,2.66,322100
SIM,20160714,1.24,1.28,1.24,1.28,16605100
SIMAT,20160714,3.14,3.32,3.08,3.28,16038800
SINGER,20160714,12.3,12.5,12.1,12.2,941200
SIRI,20160714,1.93,1.93,1.88,1.9,180501200
SIRIP,20160714,10.7,10.7,10.7,10.7,3000
SIS,20160714,5.5,5.7,5.45,5.6,764600
SITHAI,20160714,1.97,1.97,1.96,1.97,502100
SKR,20160714,67.75,68,67.5,67.75,15100
SLP,20160714,1.75,1.79,1.73,1.75,6138500
SMART,20160714,1.37,1.45,1.36,1.41,3248300
SMIT,20160714,3.84,3.94,3.84,3.88,10200
SMK,20160714,48.25,48.75,48,48,18000
SMM,20160714,1.52,1.53,1.49,1.49,917200
SMPC,20160714,11,11.1,10.8,10.9,4731200
SMT,20160714,6.9,7,6.8,6.85,5446100
SNC,20160714,15,15,14.9,14.9,257900
SOLAR,20160714,4.18,4.26,4.16,4.22,4928500
SORKON,20160714,62.5,63.25,62.25,63,14200
SPA,20160714,11.4,11.4,11.1,11.3,1107200
SPACK,20160714,2.08,2.1,2.06,2.06,267600
SPALI,20160714,24.9,25.25,24.3,24.5,13464900
SPC,20160714,44.75,44.75,44.5,44.5,600
SPCG,20160714,21.8,21.9,21.7,21.8,2691200
SPF,20160714,25,25.25,24.9,24.9,261300
SPI,20160714,25,25,25,25,41300
SPORT,20160714,1.68,1.7,1.68,1.69,315900
SPPT,20160714,2.12,2.12,2.1,2.1,25600
SPRC,20160714,9.25,9.25,9.05,9.2,9737000
SPVI,20160714,0.94,0.96,0.92,0.93,2228700
SR,20160714,2.92,2.94,2.86,2.88,743000
SRICHA,20160714,18,18.5,17.9,18,5717600
SSC,20160714,61,82.25,45,61,23300
SSF,20160714,8.85,8.85,8.75,8.75,34200
SSPF,20160714,8,8,8,8,6000
SSSC,20160714,35.5,36,35.5,35.75,2000
SST,20160714,10.5,10.7,10.4,10.5,625600
SSTPF,20160714,9.8,9.8,9.75,9.75,3600
SSTSS,20160714,9.7,9.7,9.7,9.7,22300
STA,20160714,12.6,12.7,12.3,12.4,3150000
STANLY,20160714,171,172,171,171,1600
STAR,20160714,7.4,7.9,7.4,7.8,10815900
STEC,20160714,25,25.5,25,25.25,17707700
STPI,20160714,10.6,10.6,10.4,10.4,7933900
SUC,20160714,37,37,36.5,37,46200
SUPER,20160714,1.76,1.78,1.75,1.78,51257000
SUSCO,20160714,3.02,3.04,2.94,2.96,5522100
SUTHA,20160714,5.9,5.95,5.9,5.9,70300
SVH,20160714,367,367,364,365,1600
SVI,20160714,5,5.05,4.98,4.98,8615600
SVOA,20160714,1.32,1.32,1.31,1.31,767900
SWC,20160714,11.4,11.4,11.1,11.1,62300
SYMC,20160714,8.65,8.85,8.6,8.7,139700
SYNEX,20160714,6.8,6.8,6.65,6.75,336600
SYNTEC,20160714,3.14,3.24,3.14,3.24,36940100
T,20160714,0.15,0.16,0.15,0.15,22211500
TACC,20160714,6.1,6.35,6.05,6.2,18277600
TAE,20160714,3.16,3.22,3.16,3.2,2665800
TAKUNI,20160714,2.28,2.3,2.22,2.26,2132500
