<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20140219,128.5,130,127.5,129,2923600
BEAUTY,20140219,19.7,19.7,19.4,19.7,1731400
BEC,20140219,53,54,52,52,1978200
BGT,20140219,0.92,0.93,0.91,0.92,69900
BH,20140219,88.25,88.5,86.5,86.75,370500
BIGC,20140219,191,191,188,188,149000
BJC,20140219,49,50.5,48.75,50,2776000
BJCHI,20140219,40.25,41.25,40.25,41.25,4186800
BKD,20140219,2.56,2.56,2.48,2.54,663100
BKI,20140219,370,370,370,370,500
BKKCP,20140219,9.7,9.7,9.7,9.7,3200
BLA,20140219,66.5,67,65.5,67,945200
BLAND,20140219,1.51,1.52,1.47,1.47,105709900
BOL,20140219,1.57,1.6,1.57,1.57,1800
BROOK,20140219,2.08,2.2,2.06,2.08,6370400
BSBM,20140219,1.03,1.05,1.02,1.03,1220700
BSM,20140219,1.61,1.61,1.61,1.61,36100
BTC,20140219,0.71,0.72,0.7,0.7,1684900
BTS,20140219,8.4,8.45,8.25,8.25,76927500
BTSGIF,20140219,9.25,9.3,9.25,9.25,1598300
BUI,20140219,17,17,17,17,1000
BWG,20140219,2.34,2.4,2.34,2.38,2494400
CCET,20140219,2.78,2.8,2.76,2.76,1673000
CCP,20140219,5.15,5.2,5,5.1,3210000
CEN,20140219,3.28,3.3,3.26,3.26,121900
CENTEL,20140219,32.25,32.5,30.5,30.5,6643900
CFRESH,20140219,7.05,7.15,7.05,7.05,334900
CGD,20140219,1.14,1.15,1.12,1.12,18544400
CHG,20140219,10.3,10.5,10.3,10.5,1635600
CHO,20140219,1.64,1.7,1.62,1.65,843200
CHOTI,20140219,251,251,251,251,700
CHOW,20140219,1.51,1.51,1.5,1.5,50000
CHUO,20140219,8.25,8.4,8.2,8.35,11800
CI,20140219,1.5,1.54,1.49,1.49,762300
CIG,20140219,0.65,0.65,0.64,0.65,666900
CIMBT,20140219,1.87,1.88,1.86,1.86,486800
CITY,20140219,2.66,2.7,2.66,2.68,78300
CK,20140219,16.4,16.5,16,16,17305400
CKP,20140219,11.3,11.4,11.1,11.1,1034700
CM,20140219,4.4,4.44,4.4,4.4,133800
CMO,20140219,1.73,1.74,1.71,1.71,33400
CMR,20140219,110,114,110,114,400
CNS,20140219,2.16,2.22,2.14,2.18,36128700
CNT,20140219,5.8,5.8,5.6,5.7,514500
COL,20140219,33,33,32.25,32.25,52400
COLOR,20140219,2.1,2.14,2.1,2.1,127400
CPALL,20140219,39.5,39.75,39,39.75,9973200
CPF,20140219,26.75,27,26.25,27,14184000
CPH,20140219,4.74,4.74,4.74,4.74,100
CPI,20140219,2.5,2.5,2.42,2.46,150600
CPL,20140219,27.5,28,27.5,28,9300
CPN,20140219,40.75,41,39.75,40,6221900
CPNCG,20140219,9.95,10,9.95,10,121700
CPNRF,20140219,15.2,15.4,15.1,15.1,2953200
CPR,20140219,2.34,2.34,2.34,2.34,900
CPTGF,20140219,9.4,9.45,9.4,9.4,134200
CRANE,20140219,4.92,5.1,4.92,4.96,771900
CSC,20140219,55.25,56.5,55.25,56.5,6900
CSL,20140219,10.5,10.7,10.5,10.5,467200
CSS,20140219,2.54,2.56,2.46,2.46,8286000
CTARAF,20140219,5.8,5.85,5.75,5.75,32100
CTW,20140219,9,9.1,9,9.1,45000
CWT,20140219,1.5,1.51,1.48,1.48,154500
DCC,20140219,50,50,49.5,49.5,90800
DCON,20140219,11.7,11.9,11.5,11.8,214700
DCORP,20140219,5.45,5.65,5.45,5.5,782300
DELTA,20140219,53.25,54,53,54,1839400
DEMCO,20140219,7.7,7.7,7.55,7.6,1407800
DIF,20140219,9.6,9.6,9.6,9.6,352600
DIMET,20140219,1.25,1.26,1.21,1.23,143900
DNA,20140219,1.25,1.28,1.23,1.23,115300
DRT,20140219,6.9,6.9,6.8,6.85,112300
DSGT,20140219,10.1,10.1,9.95,10.1,289500
DTAC,20140219,106,106,102,103,2097700
DTC,20140219,51.75,52.25,51.25,52.25,300
DTCPF,20140219,9.45,9.45,9.4,9.4,83100
EA,20140219,8.95,9.1,8.85,9,11477100
EARTH,20140219,6.6,6.6,6.45,6.5,2291800
EASON,20140219,3.54,3.74,3.5,3.66,58000
EASTW,20140219,12.6,12.6,12.3,12.3,72700
ECF,20140219,1.98,2,1.97,1.98,436200
ECL,20140219,1.02,1.04,1.02,1.02,203800
EE,20140219,0.79,0.82,0.79,0.81,4155200
EFORL,20140219,0.62,0.67,0.61,0.66,211808800
EGCO,20140219,128,129.5,128,129,988600
EIC,20140219,3.56,3.56,3.4,3.42,712100
EMC,20140219,0.55,0.56,0.54,0.54,772300
EPCO,20140219,3.32,3.32,3.24,3.24,1284700
ERW,20140219,3.66,3.7,3.54,3.58,12452700
ERWPF,20140219,9.4,9.4,9.3,9.4,18300
ESSO,20140219,6.35,6.55,6.3,6.35,3448600
ESTAR,20140219,0.51,0.52,0.51,0.51,8211000
EVER,20140219,1.03,1.05,1.01,1.01,5721600
F&D,20140219,32,32,32,32,200
FANCY,20140219,1.74,1.74,1.72,1.72,58100
FC,20140219,0.97,0.98,0.95,0.95,936200
FER,20140219,3.42,3.44,3.3,3.32,10726000
FMT,20140219,12.6,12.6,12.6,12.6,2000
FNS,20140219,2.8,2.82,2.78,2.78,389100
FOCUS,20140219,1.95,1.99,1.95,1.99,23200
FORTH,20140219,5.5,5.5,5.45,5.45,68400
FPI,20140219,9.7,9.7,9.5,9.7,169000
FSS,20140219,5.1,5.1,5,5.05,259200
FUTUREPF,20140219,16,16.3,15.9,15.9,27400
FVC,20140219,1.48,1.51,1.45,1.47,6964000
GBX,20140219,0.99,1,0.96,0.96,20202000
GC,20140219,4.48,4.5,4.48,4.5,4100
GCAP,20140219,2.08,2.22,2.08,2.1,8057300
GEL,20140219,0.74,0.74,0.72,0.72,46227300
GENCO,20140219,0.81,0.82,0.81,0.81,313100
GFPT,20140219,13.2,13.3,12.8,12.8,8334300
GIFT,20140219,2.3,2.34,2.3,2.3,36600
GJS,20140219,0.06,0.06,0.06,0.06,818865400
GL,20140219,5.65,5.7,5.5,5.5,483300
GLAND,20140219,2.7,2.7,2.6,2.68,1535000
GLOBAL,20140219,15.7,15.7,15.3,15.5,2571400
GLOW,20140219,72,72,70,70.5,1067000
GOLD,20140219,6,6,5.85,5.85,298600
GOLDPF,20140219,5.25,5.25,5.2,5.2,62700
GRAMMY,20140219,17.1,17.2,17.1,17.2,36300
GRAND,20140219,1.12,1.12,1.1,1.11,1750800
GREEN,20140219,1.81,1.81,1.77,1.77,119100
GSTEL,20140219,0.11,0.13,0.11,0.13,1541109100
GUNKUL,20140219,13.3,13.4,13.2,13.2,588200
GYT,20140219,440,440,440,440,100
HANA,20140219,25,25.5,24.8,25.25,724200
HFT,20140219,3.18,3.2,3.14,3.18,319000
HMPRO,20140219,8.95,8.95,8.75,8.75,29450300
HOTPOT,20140219,3.26,3.3,3.24,3.28,270200
HPF,20140219,9.7,9.7,9.7,9.7,13000
HTC,20140219,12.3,12.4,12.1,12.2,80800
HTECH,20140219,2.02,2.02,1.99,2.02,202200
HYDRO,20140219,3.78,3.82,3.76,3.76,306800
ICC,20140219,38,38,37.75,38,1900
IEC,20140219,0.03,0.04,0.03,0.03,92745200
IFEC,20140219,3.9,3.9,3.78,3.8,9409300
IFS,20140219,2.6,2.6,2.6,2.6,21800
IHL,20140219,6.1,6.15,6.1,6.1,26700
ILINK,20140219,19,19.1,18.9,19.1,227300
INET,20140219,3.74,3.78,3.7,3.7,648200
INOX,20140219,1.39,1.39,1.24,1.25,38100
INTUCH,20140219,75,75.75,73.25,73.75,20880200
IRC,20140219,14.9,15,14.6,15,64800
IRCP,20140219,7.8,8.2,7.75,8.2,2963500
IRPC,20140219,3.4,3.42,3.32,3.34,20281400
IT,20140219,3.04,3.04,2.96,2.98,194700
ITD,20140219,3.64,3.7,3.54,3.56,64162800
IVL,20140219,21.6,21.6,21.3,21.4,7372000
JAS,20140219,7.9,8,7.85,7.9,203588200
JCT,20140219,72,72,72,72,2000
JMART,20140219,19.3,19.4,19.1,19.2,195400
JMT,20140219,12,12,11.8,12,109700
JTS,20140219,1.47,1.49,1.46,1.46,579300
JUBILE,20140219,23.2,23.2,23,23,20600
JUTHA,20140219,4.06,4.1,4.02,4.02,644500
KAMART,20140219,5.15,5.15,4.98,5.05,4255000
KASET,20140219,1.7,1.7,1.68,1.68,1000
KBANK,20140219,169.5,170,168,168.5,5390100
KBS,20140219,10.1,10.4,10.1,10.2,1254800
KC,20140219,0.75,0.76,0.74,0.76,180100
KCAR,20140219,10.5,10.6,10.5,10.5,63100
KCE,20140219,25.5,25.5,25,25.25,2862000
KDH,20140219,78,78.25,78,78.25,16500
KGI,20140219,3.2,3.2,3.14,3.16,6367200
KIAT,20140219,7.15,7.15,6.9,7,27700
KKC,20140219,2.28,2.28,2.22,2.24,18700
KKP,20140219,40,40.25,39.25,39.5,1436500
KPNPF,20140219,9.3,9.35,9.3,9.3,21000
KSL,20140219,12.4,12.5,12.3,12.4,75300
KTB,20140219,17.6,17.7,17.4,17.4,26119400
KTC,20140219,30.25,30.25,29.75,30,350200
KWG,20140219,1.17,1.17,1.17,1.17,160000
KYE,20140219,250,253,250,250,4300
L&E,20140219,22.8,22.9,22.3,22.3,6700
LALIN,20140219,3.68,3.68,3.66,3.68,683800
LANNA,20140219,11.1,11.1,11,11.1,113400
LEE,20140219,3.02,3.02,2.96,2.98,1090800
LH,20140219,9.7,9.75,9.4,9.5,20713800
LHBANK,20140219,1.23,1.24,1.22,1.23,2175800
LHK,20140219,3.16,3.2,3.16,3.16,32600
LHPF,20140219,9.7,9.7,9.65,9.65,22000
LOXLEY,20140219,3.76,3.78,3.72,3.72,1251200
LPN,20140219,16.4,16.5,15.8,15.8,10148000
LRH,20140219,25.75,26.25,25.75,26,3700
LST,20140219,4.38,4.4,4.36,4.4,65100
LTX,20140219,50,55,50,53.5,15200
LUXF,20140219,5.45,5.45,5.45,5.45,7900
LVT,20140219,0.74,0.75,0.72,0.72,5149500
M,20140219,49.75,50,49.25,49.25,1058200
M-STOR,20140219,12,12,11.8,11.8,1100
MACO,20140219,7.45,7.5,7.3,7.4,35000
MAJOR,20140219,18.2,18.2,17.8,18,3436000
MAKRO,20140219,31,31.5,31,31.25,36800
MALEE,20140219,32.75,33.5,32,32.75,220200
MATCH,20140219,2.66,2.76,2.64,2.72,7198500
MATI,20140219,6.9,6.9,6.8,6.9,12600
MAX,20140219,0.29,0.32,0.28,0.3,86433500
MBAX,20140219,2.46,2.46,2.44,2.44,77500
MBK,20140219,134,135,133.5,134,15700
MBKET,20140219,24,24.1,23.9,23.9,947400
MC,20140219,14.2,14.4,14.1,14.4,675600
MCOT,20140219,31.5,31.75,31,31.75,919900
MCS,20140219,4.38,4.5,4.38,4.42,1099000
MDX,20140219,9.65,10.2,9.6,10.2,22078900
MEGA,20140219,20.7,20.7,20.1,20.4,1513700
METCO,20140219,191.5,192,186,188,12800
MFC,20140219,35.75,35.75,35.5,35.5,2200
MFEC,20140219,7.15,7.15,7.1,7.15,926000
MIDA,20140219,1.37,1.45,1.36,1.44,1157000
MILL,20140219,1.67,1.68,1.67,1.68,6249700
MINT,20140219,24.2,24.2,23.2,23.2,8026800
MJD,20140219,1.78,1.78,1.76,1.78,362700
MJLF,20140219,11.4,11.4,11.4,11.4,157600
MK,20140219,3.52,3.54,3.5,3.5,948300
ML,20140219,0.99,1.01,0.99,0.99,310900
MNIT,20140219,3.48,3.48,3.48,3.48,44500
MNIT2,20140219,9.65,9.7,9.5,9.5,144500
MNRF,20140219,9.6,9.65,9.6,9.6,319200
MODERN,20140219,8.5,8.55,8.5,8.55,29300
MONO,20140219,8.1,8.4,8.05,8.1,2771600
MONTRI,20140219,9.55,9.55,9.55,9.55,100
MPIC,20140219,2.8,2.8,2.74,2.8,700000
MSC,20140219,4.62,4.62,4.62,4.62,6100
MTI,20140219,97.25,98,97,98,7700
NBC,20140219,4.14,4.14,4.1,4.1,320700
NC,20140219,17.6,17.6,17.6,17.6,300
NCH,20140219,1.22,1.24,1.2,1.2,2261200
NEP,20140219,1.03,1.04,0.99,1.01,1225800
NEW,20140219,62,62,59.75,59.75,300
NEWS,20140219,0.59,0.59,0.58,0.58,5677300
NINE,20140219,4.02,4.06,3.82,3.86,12900
NKI,20140219,60,62,60,62,800
NMG,20140219,1.25,1.26,1.22,1.23,46492000
NNCL,20140219,2.36,2.36,2.28,2.28,501300
NOBLE,20140219,12.5,12.5,12.1,12.1,31200
NOK,20140219,18.8,18.9,18.5,18.6,1258700
NPP,20140219,1.44,1.51,1.44,1.48,2168500
NSI,20140219,57.5,59,56.5,59,12300
NTV,20140219,24.4,24.5,24.4,24.5,20900
NUSA,20140219,0.81,0.83,0.81,0.81,3071800
NWR,20140219,2.08,2.1,2.04,2.04,6010200
NYT,20140219,18.4,18.6,18.4,18.4,2113500
OCEAN,20140219,0.9,0.91,0.89,0.9,1175300
OGC,20140219,27.75,27.75,27.5,27.75,7700
OISHI,20140219,84.75,87,84.75,87,5700
PACE,20140219,1.51,1.58,1.5,1.56,15294900
PAE,20140219,0.86,0.88,0.86,0.86,7199100
PAF,20140219,0.59,0.6,0.59,0.59,1171600
PAP,20140219,4.78,4.78,4.7,4.76,311200
PATO,20140219,13,13,12.9,13,10800
PB,20140219,39.25,39.25,39,39,28600
PDI,20140219,9,9.25,9,9.05,78800
PE,20140219,0.82,0.83,0.82,0.83,40000
PERM,20140219,0.98,0.99,0.96,0.98,334100
PF,20140219,0.89,0.9,0.89,0.9,955600
PG,20140219,11.2,11.3,11.2,11.3,2100
PHOL,20140219,4.5,4.5,4.44,4.44,400
PJW,20140219,3.26,3.3,3.26,3.28,81500
PL,20140219,4.9,4.98,4.9,4.92,40700
PLE,20140219,1.57,1.59,1.54,1.54,9709200
PM,20140219,7.6,7.6,7.55,7.6,1082900
POLAR,20140219,0.04,0.04,0.03,0.03,127866600
POPF,20140219,11.6,11.6,11.5,11.5,181300
POST,20140219,6.9,7.1,6.7,7.05,8300
PPM,20140219,6.65,6.85,6.65,6.8,1416100
PPP,20140219,4.6,4.66,4.58,4.58,264600
PPS,20140219,0.97,0.97,0.95,0.95,190600
PRANDA,20140219,6.95,6.95,6.85,6.9,230300
PREB,20140219,6.8,6.8,6.7,6.8,219500
PRECHA,20140219,1.21,1.22,1.21,1.21,75000
PRIN,20140219,1.38,1.39,1.33,1.33,10131500
PRINC,20140219,2.7,2.7,2.68,2.7,300300
PSL,20140219,23.7,23.7,23.1,23.2,800700
PT,20140219,7.9,7.9,7.85,7.85,36300
PTG,20140219,3.32,3.38,3.3,3.38,8169500
PTL,20140219,8.85,8.9,8.7,8.85,133000
PTT,20140219,298,299,291,292,2992200
PTTEP,20140219,153,154.5,152.5,153.5,9651200
PTTGC,20140219,72.75,73.5,72.5,72.5,10351800
PYLON,20140219,5.7,5.8,5.7,5.7,561900
Q-CON,20140219,9.3,9.45,9.25,9.45,900
QH,20140219,2.88,2.88,2.82,2.82,25881800
QHHR,20140219,9.35,9.55,9.3,9.4,102100
QHOP,20140219,6.6,6.6,6.45,6.55,25000
QHPF,20140219,8.85,8.85,8.8,8.85,48800
QLT,20140219,11,11,10.9,11,156800
QTC,20140219,4.34,4.5,4.32,4.44,126600
RATCH,20140219,49.75,50.25,49.5,49.5,733400
RCI,20140219,3.96,4.08,3.94,3.96,1558500
RCL,20140219,6.45,6.45,6.35,6.35,222900
RICH,20140219,0.32,0.34,0.31,0.31,5605400
RML,20140219,1.19,1.21,1.19,1.19,5249200
ROBINS,20140219,47,47,46.75,46.75,731000
ROJNA,20140219,7.15,7.25,7.15,7.2,159900
RPC,20140219,1.53,1.56,1.52,1.52,33979100
RS,20140219,8,8,7.75,7.9,5079600
S,20140219,1.7,1.71,1.69,1.7,709300
S&J,20140219,16.7,16.7,16.7,16.7,100
SABINA,20140219,23.2,23.2,23,23,900
SALEE,20140219,9,9.15,9,9,103500
SAM,20140219,1.49,1.49,1.44,1.47,1738500
SAMART,20140219,16.7,16.7,16.3,16.3,6752700
SAMCO,20140219,2.48,2.48,2.48,2.48,3700
SAMTEL,20140219,13.5,13.5,13.2,13.4,1020000
SANKO,20140219,1.05,1.06,1.03,1.03,230000
SAT,20140219,15.8,15.9,15.6,15.9,560300
SAUCE,20140219,24,24,24,24,5100
SBPF,20140219,9.3,9.45,9.3,9.45,9200
SC,20140219,3.36,3.36,3.18,3.24,12527800
SCB,20140219,153,153,150,151,4521200
SCC,20140219,420,420,412,412,1370300
SCCC,20140219,362,362,357,358,153100
SCG,20140219,4.64,4.64,4.64,4.64,8400
SCP,20140219,8.55,8.65,8.55,8.55,474900
SE-ED,20140219,4.46,4.48,4.44,4.44,105300
SEAFCO,20140219,4.5,4.62,4.48,4.58,531700
SEAOIL,20140219,9.25,9.55,9.2,9.55,16645600
SENA,20140219,2.24,2.28,2.24,2.26,336100
SF,20140219,5.75,5.8,5.55,5.6,4737100
SFP,20140219,175,176,175,176,600
SGP,20140219,17,17,16.7,16.8,784600
SHANG,20140219,47.25,47.25,47.25,47.25,5600
SIAM,20140219,2.12,2.22,2.1,2.18,395500
SIM,20140219,3.2,3.2,3.12,3.14,4693300
SIMAT,20140219,4.9,5.4,4.88,5.4,2994600
SINGER,20140219,17.3,17.4,17.1,17.1,92700
SIRI,20140219,1.93,1.94,1.91,1.92,26610300
SIS,20140219,4.38,4.38,4.3,4.38,14200
SITHAI,20140219,18,18,17.5,17.9,398600
SKR,20140219,39,41.5,39,41.25,33300
SMIT,20140219,4.7,4.76,4.7,4.76,11400
SMK,20140219,428,428,428,428,100
SMM,20140219,1.49,1.54,1.49,1.5,282200
SMPC,20140219,28,29.25,28,28,1529700
SMT,20140219,7.15,7.15,7.05,7.1,42600
SNC,20140219,15,15.1,15,15,483300
SNP,20140219,135.5,136,135.5,136,200
SOLAR,20140219,5.45,5.45,5.3,5.3,1469300
SORKON,20140219,71.5,71.75,71.5,71.5,14400
SPACK,20140219,2.22,2.24,2.22,2.24,48900
SPALI,20140219,17.8,18,17.6,17.7,11894800
SPC,20140219,41,41,41,41,700
SPCG,20140219,19,19,18.7,18.8,1252200
SPF,20140219,16.1,16.2,16,16.1,276700
SPG,20140219,18.8,18.8,18.8,18.8,100
SPORT,20140219,3.52,3.52,3.52,3.52,83500
SPPT,20140219,2.42,2.42,2.4,2.4,40300
SPVI,20140219,0.99,1.01,0.99,0.99,8220600
SRICHA,20140219,38.5,39,38,38.25,471000
SSC,20140219,85,85,85,85,1000
SSF,20140219,9.7,9.7,9.7,9.7,16700
SSI,20140219,0.31,0.33,0.31,0.31,78820900
SSPF,20140219,4.86,5,4.86,5,1000
SSSC,20140219,53.25,53.5,52.75,52.75,22700
SST,20140219,12.8,12.8,12.6,12.8,22100
SSTPF,20140219,9.9,9.9,9.9,9.9,5000
STA,20140219,12.5,12.7,12.5,12.6,1167800
STANLY,20140219,206,206,206,206,100
STAR,20140219,3.44,3.62,3.2,3.2,4932100
STEC,20140219,16.6,16.8,16.2,16.3,17715300
STPI,20140219,20.2,20.3,19.9,20.1,1504200
SUC,20140219,35.5,35.75,35.5,35.5,15600
SUPER,20140219,2.98,3,2.94,2.94,2984700
SUSCO,20140219,3.2,3.3,3.2,3.22,16977200
SVH,20140219,189,189,186,186,2200
SVI,20140219,4.14,4.3,4.14,4.28,5172300
SVOA,20140219,1.21,1.25,1.2,1.22,1851000
SWC,20140219,7.75,7.8,7.75,7.8,35400
SYMC,20140219,15.2,15.2,15,15,112600
SYNEX,20140219,2.76,2.78,2.7,2.7,8487500
SYNTEC,20140219,1.2,1.2,1.18,1.19,2660900
T,20140219,1.11,1.13,1.11,1.11,706000
TAPAC,20140219,2.34,2.38,2.34,2.38,239700
TASCO,20140219,53,53,51.75,52,44200
TBSP,20140219,194,194,190,190,300
TCAP,20140219,31.75,32,31.5,31.75,1380500
TCB,20140219,24.4,24.4,23.5,23.7,82700
TCC,20140219,1,1,0.99,0.99,542600
TCCC,20140219,31.5,32,31.5,31.75,9600
TCJ,20140219,12.2,12.2,12,12.2,52800
TCMC,20140219,2.44,2.44,2.42,2.42,213500
TCOAT,20140219,18.9,19.1,18.9,19.1,1500
TEAM,20140219,1.23,1.28,1.2,1.22,943900
TFD,20140219,7.35,7.75,7.35,7.55,19775700
TFI,20140219,1.1,1.11,1.08,1.08,1798100
TFUND,20140219,10.9,10.9,10.8,10.8,218700
TGCI,20140219,3.16,3.16,3.12,3.12,391200
TGPRO,20140219,0.51,0.56,0.51,0.55,141782200
TGROWTH,20140219,9.05,9.05,8.95,9.05,147000
TH,20140219,1.46,1.48,1.41,1.41,3910600
THAI,20140219,13.8,13.9,13.3,13.4,5365000
THANI,20140219,4.56,4.66,4.56,4.64,604600
THCOM,20140219,40,41.5,39.75,40,8462700
THE,20140219,3.88,3.98,3.88,3.98,209400
THIP,20140219,99.5,101.5,99.5,100,6700
THRE,20140219,3,3,2.92,2.98,9512900
THREL,20140219,12.6,12.7,12.5,12.7,2437400
TIC,20140219,20,21,20,21,45800
TICON,20140219,16.6,16.7,16.2,16.5,4523100
TIF1,20140219,6.95,6.95,6.8,6.85,25300
TIP,20140219,34.75,35,33.5,34.25,102500
TIPCO,20140219,7.9,8.05,7.85,7.85,1835900
TISCO,20140219,39,39,38.5,38.5,1055600
TIW,20140219,109,109,109,109,100
TK,20140219,9,9,8.95,9,384000
TKS,20140219,6.4,6.75,6.4,6.75,2707700
TKT,20140219,2.12,2.12,2.12,2.12,1800
TLGF,20140219,12.6,12.7,12.6,12.6,334500
TLOGIS,20140219,11.5,11.8,11.5,11.7,256100
TLUXE,20140219,2.7,2.72,2.7,2.7,74500
TMB,20140219,2.54,2.54,2.42,2.44,159508100
TMC,20140219,3.64,3.72,3.62,3.68,22300
TMD,20140219,18,18.2,17.7,18.2,1700
TMI,20140219,1.54,1.54,1.51,1.53,46000
TMILL,20140219,3.14,3.18,3.12,3.12,173700
TMT,20140219,11.6,11.7,11.6,11.6,293000
TMW,20140219,31.25,31.25,30.75,31,93900
TNDT,20140219,10.1,10.1,10.1,10.1,31000
TNH,20140219,11.8,11.9,11.8,11.9,80200
TNITY,20140219,7.05,7.1,7.05,7.05,214200
TNL,20140219,26.5,26.75,26.5,26.5,3100
TNPC,20140219,13,13.6,13,13.3,259800
TNPF,20140219,8.9,8.95,8.9,8.95,23000
TOG,20140219,3.9,3.9,3.9,3.9,211300
TOP,20140219,54.25,55.25,54,54.75,9738400
TPA,20140219,7.15,7.25,7.15,7.15,19400
TPAC,20140219,6.6,6.65,6.6,6.65,10600
TPC,20140219,31.5,31.5,31,31.25,11100
TPIPL,20140219,11.3,11.3,11.1,11.2,945700
TPOLY,20140219,2.26,2.26,2.2,2.22,1607900
TPP,20140219,16.5,16.5,16.5,16.5,4400
TR,20140219,29.25,29.25,29,29,400
TRC,20140219,3.1,3.12,3.06,3.08,1010900
TRITN,20140219,0.33,0.33,0.32,0.32,24830200
TRT,20140219,5.1,5.15,5.1,5.15,513700
TRU,20140219,6.5,6.6,6.5,6.5,112300
TRUBB,20140219,1.82,1.82,1.8,1.8,847900
TRUE,20140219,7.4,7.45,7.35,7.35,93509900
TSC,20140219,13.8,13.8,13.7,13.8,5200
TSF,20140219,0.43,0.44,0.42,0.43,7259600
TSI,20140219,6.05,6.05,5.9,5.9,1200
TSTH,20140219,0.73,0.74,0.72,0.73,5539900
TTA,20140219,16.9,17.3,16.8,17.1,25888100
TTCL,20140219,37.5,37.75,37.25,37.5,1094600
TTLPF,20140219,19.9,19.9,19.9,19.9,600
TTTM,20140219,140,140,140,140,800
TTW,20140219,9.35,9.4,9.3,9.3,2928100
TU,20140219,65.5,66.75,65.5,66.75,3087500
TU-PF,20140219,4.08,4.08,4.08,4.08,100
TVD,20140219,3.38,3.4,3.34,3.34,702800
TVI,20140219,8,8,7.85,8,72200
TVO,20140219,21.4,21.4,21,21.2,1212300
TWP,20140219,50,50,49,49,18100
TWZ,20140219,0.37,0.39,0.37,0.37,11560800
TYCN,20140219,2.8,2.9,2.72,2.8,341500
U,20140219,0.05,0.06,0.05,0.06,207056700
UAC,20140219,8.2,8.2,8,8.1,175200
UBIS,20140219,5.65,5.65,5.65,5.65,100
UEC,20140219,3.32,3.32,3.3,3.32,164500
UKEM,20140219,1.15,1.16,1.15,1.15,328300
UMI,20140219,8.5,8.55,8.45,8.45,168500
