<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20170504,73,73,73,73,300
ASIAN,20170504,5.4,5.7,5.4,5.65,23904600
ASIMAR,20170504,2.88,2.9,2.86,2.86,783300
ASK,20170504,20.8,20.8,20.8,20.8,460500
ASN,20170504,6.25,6.4,6.25,6.35,40100
ASP,20170504,3.5,3.52,3.5,3.52,792700
ATP30,20170504,2,2.1,1.99,2.06,18211500
AU,20170504,10.7,10.7,10.1,10.3,4491600
AUCT,20170504,7.35,7.4,7.25,7.3,1827500
AYUD,20170504,32.5,32.75,32.5,32.75,19900
BA,20170504,20.7,21.2,20.6,21.2,16591800
BAFS,20170504,39.5,39.5,39,39.25,163400
BANPU,20170504,19.4,19.5,19.2,19.4,29917600
BAT-3K,20170504,163.5,164.5,163,164.5,2000
BAY,20170504,37.5,38,37.25,38,226700
BBL,20170504,181,182,180.5,182,3169200
BCH,20170504,13.1,13.3,13.1,13.2,3196300
BCP,20170504,32.25,32.25,31.75,31.75,3347500
BCPG,20170504,13.5,13.8,13.4,13.8,11320600
BDMS,20170504,20.3,20.7,20.2,20.5,52886600
BEAUTY,20170504,9.9,10,9.85,9.9,12010200
BEC,20170504,18.7,19.3,18.7,19,5447600
BEM,20170504,7.25,7.4,7.25,7.35,36808200
BFIT,20170504,17.1,17.1,16.8,16.9,91200
BGT,20170504,2.2,2.3,2.2,2.24,4307700
BH,20170504,176.5,179,175.5,178,746000
BIG,20170504,4.8,4.9,4.8,4.86,12062800
BIGC,20170504,220,220,219,220,22700
BIZ,20170504,4.36,4.46,4.32,4.34,2306900
BJC,20170504,43.5,44.5,43.25,44,10248700
BJCHI,20170504,4.68,4.74,4.66,4.7,550300
BKD,20170504,3.3,3.34,3.3,3.34,296600
BKI,20170504,352,352,352,352,8400
BKKCP,20170504,10.5,10.5,10.4,10.4,32800
BLA,20170504,48.25,48.5,48.25,48.25,263100
BLAND,20170504,1.9,1.91,1.89,1.9,77034800
BM,20170504,3.72,3.72,3.68,3.7,595800
BOL,20170504,1.82,1.82,1.82,1.82,20000
BPP,20170504,24.4,24.7,24.4,24.5,4067000
BR,20170504,6.4,6.45,6.35,6.35,1181700
BROCK,20170504,2.48,2.56,2.48,2.5,139300
BROOK,20170504,0.83,0.84,0.82,0.83,21132500
BRR,20170504,12.6,12.9,12.6,12.7,2428400
BSBM,20170504,1.45,1.47,1.45,1.47,2610400
BSM,20170504,0.43,0.44,0.42,0.43,562700
BTC,20170504,0.07,0.08,0.06,0.08,7586700
BTNC,20170504,17.7,17.7,17.3,17.6,2000
BTS,20170504,8.4,8.4,8.35,8.35,12773500
BTSGIF,20170504,11.4,11.4,11.2,11.3,4315200
BTW,20170504,3.36,3.36,3.32,3.34,53800
BWG,20170504,2.08,2.1,2.06,2.08,10906200
CBG,20170504,65.5,66.25,65,65.25,3115600
CCET,20170504,2.86,2.86,2.86,2.86,269500
CCN,20170504,8.15,8.25,8.05,8.2,2035800
CCP,20170504,0.64,0.64,0.63,0.63,991300
CEN,20170504,1.82,1.84,1.82,1.82,269300
CENTEL,20170504,35,35.25,35,35,288100
CFRESH,20170504,7.15,7.2,7.15,7.15,106400
CGD,20170504,1,1,0.99,1,355500
CGH,20170504,1.5,1.5,1.47,1.47,1312700
CHARAN,20170504,32,32.5,32,32.5,2100
CHEWA,20170504,1.37,1.39,1.37,1.38,264300
CHG,20170504,2.42,2.5,2.4,2.48,88087800
CHO,20170504,1.77,1.79,1.76,1.76,2146100
CHOTI,20170504,249,249,247,247,10700
CHOW,20170504,4.88,4.94,4.88,4.94,24700
CI,20170504,1.97,1.99,1.96,1.99,9999200
CIG,20170504,0.68,0.68,0.66,0.68,894200
CIMBT,20170504,1.31,1.35,1.3,1.34,9610400
CITY,20170504,3.12,3.16,3.12,3.12,122700
CK,20170504,27.25,27.5,27.25,27.25,2849300
CKP,20170504,3.1,3.14,3.1,3.12,3365000
CM,20170504,5.05,5.1,5.05,5.1,236800
CMO,20170504,1.93,1.97,1.93,1.96,3420400
CMR,20170504,4.36,4.42,4.36,4.38,3170000
CNS,20170504,2.46,2.46,2.44,2.46,67500
CNT,20170504,4.54,4.62,4.52,4.62,5224700
COL,20170504,41.5,42,41.25,41.25,99600
COLOR,20170504,1.46,1.46,1.44,1.44,292500
COM7,20170504,10.6,10.9,10.5,10.9,15131800
COMAN,20170504,9.75,9.75,9.65,9.65,133600
CPALL,20170504,61.25,61.75,61,61.25,5246800
CPF,20170504,26.25,26.5,26,26.25,18441400
CPH,20170504,7.3,7.35,7.2,7.2,19900
CPI,20170504,2.42,2.42,2.4,2.4,180400
CPL,20170504,34.5,34.5,34.5,34.5,3000
CPN,20170504,59.5,59.75,59,59.5,1808000
CPNCG,20170504,13.3,13.5,13.3,13.5,1931900
CPNRF,20170504,18.5,18.6,18.4,18.6,1912300
CPR,20170504,6.7,6.7,6.6,6.7,159200
CPTGF,20170504,12.2,12.8,12.2,12.8,481200
CRANE,20170504,2.5,2.58,2.5,2.58,3845600
CRYSTAL,20170504,11.3,11.3,11.3,11.3,30000
CSC,20170504,62.25,62.25,62.25,62.25,200
CSL,20170504,5.95,6,5.95,5.95,386400
CSP,20170504,2.1,2.1,2.08,2.1,195500
CSS,20170504,3.12,3.12,3.08,3.1,3392500
CTARAF,20170504,4.36,4.78,4.36,4.76,137300
CTW,20170504,10.4,10.4,10.3,10.4,43000
CWT,20170504,3.16,3.16,3.1,3.1,1406000
D,20170504,8.8,8.9,8.75,8.9,1366800
DAII,20170504,4.9,4.9,4.82,4.84,26400
DCC,20170504,4.06,4.06,3.98,4,5927100
DCON,20170504,0.6,0.61,0.6,0.61,8453800
DCORP,20170504,7.1,7.1,6.9,6.9,1386300
DELTA,20170504,89.75,90.5,89.25,90.5,1053000
DEMCO,20170504,6.55,6.65,6.55,6.6,1352200
DIF,20170504,14.2,14.4,14.1,14.3,16788000
DIMET,20170504,3.72,3.78,3.64,3.68,3592900
DNA,20170504,0.9,0.95,0.89,0.95,39831400
DRACO,20170504,5,5,4.98,4.98,1600
DRT,20170504,6,6.1,6,6.1,62200
DSGT,20170504,4.94,4.94,4.94,4.94,252400
DTAC,20170504,41.5,42,41.5,42,1131100
DTC,20170504,9.1,9.3,9.1,9.15,93700
DTCPF,20170504,6.6,6.6,6.6,6.6,28400
EA,20170504,26.75,27.5,26.5,27.5,7197900
EARTH,20170504,4.3,4.36,4.24,4.36,16831500
EASON,20170504,4.08,4.08,3.96,3.98,3943100
EASTW,20170504,11.7,11.7,11.6,11.6,105500
ECF,20170504,2.96,3.02,2.94,2.96,1733100
ECL,20170504,2.54,2.68,2.54,2.68,16572700
EE,20170504,1.31,1.33,1.29,1.29,22479000
EFORL,20170504,0.14,0.14,0.13,0.14,33392600
EGATIF,20170504,10,10.1,10,10.1,664400
EGCO,20170504,210,216,210,216,758700
EIC,20170504,0.35,0.36,0.33,0.34,8288700
EKH,20170504,5.85,6.05,5.8,5.9,3954200
EMC,20170504,0.12,0.12,0.11,0.12,2615500
EPCO,20170504,6.7,6.75,6.65,6.7,629300
EPG,20170504,13.6,13.7,13.4,13.5,6750200
ERW,20170504,4.76,4.78,4.7,4.72,3163300
ERWPF,20170504,7.65,7.65,7.6,7.65,13500
ESSO,20170504,10.9,11,10.7,10.8,14959800
ESTAR,20170504,0.78,0.79,0.77,0.78,12678400
ETE,20170504,3.82,3.84,3.8,3.82,1230500
EVER,20170504,0.65,0.66,0.65,0.65,2388500
FANCY,20170504,2.44,2.5,2.36,2.42,12376200
FC,20170504,0.55,0.55,0.53,0.54,2962100
FE,20170504,176,180,176,180,2300
FER,20170504,0.58,0.59,0.57,0.58,1368500
FMT,20170504,42.25,42.25,42.25,42.25,100
FN,20170504,7.45,7.45,7.35,7.4,2121300
FNS,20170504,4.68,4.7,4.6,4.7,153600
FOCUS,20170504,1.82,1.82,1.79,1.79,1098200
FORTH,20170504,6.9,7.05,6.9,7,264400
FPI,20170504,5.05,5.1,4.98,5,10407100
FSMART,20170504,17.9,18.1,17.9,18.1,240400
FSS,20170504,2.82,2.84,2.8,2.82,505600
FUTUREPF,20170504,22.1,22.3,22,22.3,68200
FVC,20170504,2.4,2.5,2.4,2.48,2055800
GBX,20170504,0.8,0.8,0.79,0.79,304500
GC,20170504,5.25,5.35,5.25,5.35,129800
GCAP,20170504,4.04,4.16,3.92,4,26519000
GEL,20170504,0.51,0.51,0.5,0.5,7837400
GENCO,20170504,1.25,1.28,1.25,1.26,2103500
GFPT,20170504,17.7,18.3,17.7,18.3,2985400
GGC,20170504,12.5,12.5,12,12.1,85044500
GIFT,20170504,6.55,6.95,6.55,6.95,8272100
GJS,20170504,0.32,0.33,0.31,0.33,4136600
GL,20170504,23.2,23.2,22.4,22.8,10992400
GLAND,20170504,2.5,2.54,2.48,2.48,371900
GLANDRT,20170504,10.7,10.8,10.7,10.7,3458100
GLOBAL,20170504,16,16.2,16,16.1,3500700
GLOW,20170504,78.5,79.5,78.25,78.75,2184800
GOLD,20170504,7.2,7.3,7.15,7.3,959600
GOLDPF,20170504,7.2,7.2,7.2,7.2,20000
GPSC,20170504,34,35.25,34,35,3919000
GRAMMY,20170504,10.1,10.2,10.1,10.2,41600
GRAND,20170504,0.93,0.97,0.93,0.96,6249000
GREEN,20170504,1.66,1.69,1.65,1.65,2901900
GSTEL,20170504,0.31,0.32,0.31,0.32,3016900
GTB,20170504,1.18,1.21,1.18,1.2,421800
GUNKUL,20170504,4.72,4.72,4.66,4.7,7654300
GVREIT,20170504,13.4,13.5,13.4,13.5,1750100
GYT,20170504,452,452,452,452,100
HANA,20170504,43.25,44.75,43,44.25,6065100
HARN,20170504,2.64,2.64,2.6,2.6,949100
HFT,20170504,4.84,4.88,4.84,4.86,136700
HMPRO,20170504,9.7,9.95,9.65,9.95,27002500
HOTPOT,20170504,2.28,2.3,2.26,2.28,748600
HPF,20170504,6.6,6.6,6.6,6.6,18000
HPT,20170504,1.2,1.2,1.19,1.2,117600
HREIT,20170504,9.3,9.35,9.3,9.3,111200
HTC,20170504,15.6,15.7,15.5,15.6,10800
HTECH,20170504,8.45,9.5,8.45,9.5,10064500
HYDRO,20170504,1.32,1.38,1.32,1.34,1507100
ICC,20170504,37,37,37,37,1000
ICHI,20170504,9.55,9.6,9.2,9.3,12857400
IFS,20170504,3.6,3.74,3.58,3.62,29005000
IHL,20170504,7.45,7.55,7.35,7.45,612900
ILINK,20170504,15.4,15.5,15.3,15.3,553700
IMPACT,20170504,14.5,14.6,14.5,14.6,341700
INET,20170504,4.06,4.08,4.04,4.04,2060400
INOX,20170504,2.14,2.24,2.14,2.2,1646700
INTUCH,20170504,54.5,54.5,54,54.25,4546400
IRC,20170504,24.7,24.7,24.4,24.6,12000
IRCP,20170504,2.96,2.98,2.94,2.94,187400
IRPC,20170504,5.55,5.7,5.55,5.65,88883500
IT,20170504,3.88,3.94,3.86,3.86,5507200
ITD,20170504,4.38,4.42,4.38,4.38,8063400
ITEL,20170504,10.3,10.3,10.2,10.2,788800
IVL,20170504,36,36.5,36,36.25,15078100
J,20170504,2.42,2.54,2.42,2.46,3948900
JAS,20170504,8.5,8.6,8.45,8.5,38473500
JASIF,20170504,11.4,11.5,11.3,11.4,7539100
JMART,20170504,13.3,13.4,13.2,13.3,614000
JMT,20170504,24,24.2,23.9,24.2,164700
JSP,20170504,1.11,1.12,1.1,1.1,2709900
JTS,20170504,2.16,2.2,2.16,2.18,534100
JUBILE,20170504,18.2,18.2,18,18.2,9400
JUTHA,20170504,2.86,2.86,2.82,2.82,296700
JWD,20170504,9.15,9.4,9.15,9.2,4589100
K,20170504,6.05,6.35,6.05,6.15,3762500
KAMART,20170504,11.5,11.5,11.4,11.4,294300
KASET,20170504,2.94,3.14,2.94,2.98,7457900
KBANK,20170504,190,193,190,193,8482600
KBS,20170504,7.95,7.95,7.9,7.95,87600
KCAR,20170504,17.7,17.9,17.7,17.9,223800
KCE,20170504,113.5,114,111.5,112.5,2812000
KCM,20170504,1.05,1.05,1.03,1.04,207200
KDH,20170504,103,103,102,103,7700
KGI,20170504,3.8,3.82,3.8,3.82,2799800
KIAT,20170504,0.63,0.63,0.62,0.63,1040200
KKC,20170504,2.48,2.62,2.46,2.62,4831000
KKP,20170504,67,67.75,66.5,67.75,5044400
KOOL,20170504,4.6,4.9,4.6,4.9,93356400
KPNPF,20170504,9.8,9.8,9.8,9.8,190000
KSL,20170504,5.5,5.75,5.45,5.7,9707200
KTB,20170504,19.8,19.9,19.7,19.8,43452000
KTC,20170504,134.5,134.5,131,133.5,1196800
KTIS,20170504,7.1,7.1,6.95,7,56600
KWG,20170504,4.34,4.64,4.34,4.64,18953200
KYE,20170504,558,568,556,568,17700
L&E,20170504,4.04,4.32,4.02,4.14,596700
LALIN,20170504,4.38,4.4,4.34,4.4,811400
LANNA,20170504,12.8,12.9,12.8,12.9,59600
LDC,20170504,1.46,1.49,1.46,1.47,1055600
LEE,20170504,2.98,3.02,2.98,3.02,549000
LH,20170504,10,10.2,9.95,10.1,28492300
LHBANK,20170504,1.76,1.77,1.75,1.77,7378200
LHHOTEL,20170504,14.2,14.2,13.8,13.8,24700
LHK,20170504,4.08,4.12,4.08,4.12,555100
LHPF,20170504,9.05,9.1,9.05,9.1,123000
LHSC,20170504,13.9,14,13.9,14,110400
LIT,20170504,11.3,11.4,11,11,4664900
LOXLEY,20170504,3.1,3.14,3.1,3.12,1603100
LPH,20170504,8.95,9.1,8.95,9.05,333800
LPN,20170504,12.1,12.2,12,12.1,2297100
LRH,20170504,27.75,28,27.75,28,25100
LST,20170504,6.15,6.45,6.15,6.3,2848700
LTX,20170504,62,62,62,62,500
LUXF,20170504,7.05,7.15,7.05,7.15,145500
M,20170504,59.5,60.5,59.5,60.25,217900
M-CHAI,20170504,228,232,228,232,1600
M-PAT,20170504,9.5,9.5,9.5,9.5,11100
M-STOR,20170504,10.3,10.3,10.3,10.3,1200
MACO,20170504,1.29,1.29,1.27,1.28,732100
MAJOR,20170504,34.5,35,34,34.25,2363800
MAKRO,20170504,34.5,34.75,34.5,34.5,99100
MALEE,20170504,100,102,99.5,101.5,616200
MANRIN,20170504,30.5,31,30.5,31,700
MATCH,20170504,1.96,1.97,1.95,1.96,161800
MATI,20170504,7.55,7.6,7.4,7.4,33900
MAX,20170504,0.05,0.05,0.04,0.04,26494900
MBAX,20170504,4.94,5.05,4.92,4.92,216600
MBK,20170504,15.1,15.1,15,15,32600
MBKET,20170504,22,22,22,22,18000
MC,20170504,17.5,18.1,17.4,18,7229200
MCOT,20170504,13.4,13.4,13.3,13.3,135800
MCS,20170504,14.8,14.9,14.7,14.8,502900
MDX,20170504,5.45,5.5,5.45,5.45,470100
MEGA,20170504,26.25,27,25.75,26.75,1317500
METCO,20170504,235,235,235,235,1200
MFC,20170504,21,21.1,20.9,20.9,94800
MFEC,20170504,5.25,5.3,5.25,5.3,354600
MGT,20170504,2.5,2.52,2.4,2.44,11140100
MIDA,20170504,0.78,0.78,0.77,0.78,720100
MILL,20170504,1.62,1.64,1.62,1.64,2543700
MINT,20170504,37,37.5,36.75,37.25,5169300
MIT,20170504,7.7,7.7,7.6,7.6,5400
MJD,20170504,3.42,3.48,3.42,3.48,245100
MJLF,20170504,14.3,14.3,14.1,14.1,188100
MK,20170504,3.84,3.88,3.82,3.84,8730100
ML,20170504,1.82,1.83,1.81,1.83,2883100
MM,20170504,5.05,5.2,5,5.1,4462200
MNIT,20170504,2,2,1.98,1.99,174300
MNIT2,20170504,5.5,5.55,5.5,5.5,100400
MODERN,20170504,5.05,5.1,5.05,5.05,655000
MONO,20170504,3.58,3.58,3.52,3.56,7942300
MONTRI,20170504,6.1,6.1,6.1,6.1,20000
MOONG,20170504,6.65,6.9,6.6,6.85,1957600
MPG,20170504,0.67,0.67,0.66,0.67,72000
MPIC,20170504,1.63,1.66,1.54,1.54,124900
MSC,20170504,5.15,5.2,5.15,5.15,74300
MTI,20170504,135,136,135,136,1400
MTLS,20170504,28.5,29,28.25,28.75,4984600
NBC,20170504,1.8,1.81,1.8,1.8,191900
NC,20170504,15.1,15.1,15.1,15.1,100
NCH,20170504,1.28,1.3,1.28,1.28,1107900
NCL,20170504,2.24,2.24,2.18,2.2,6822900
NDR,20170504,4.2,4.2,4.16,4.18,234700
NEP,20170504,0.35,0.35,0.34,0.35,1818500
NETBAY,20170504,14.4,14.6,14.4,14.6,63800
NEWS,20170504,0.24,0.25,0.24,0.24,10848000
NINE,20170504,1.58,1.62,1.57,1.57,278000
NMG,20170504,0.95,0.96,0.95,0.95,799700
NNCL,20170504,1.28,1.28,1.28,1.28,865100
NOBLE,20170504,15.6,15.9,15.6,15.8,18300
NOK,20170504,5,5.1,4.94,5,4143100
NPK,20170504,33,33,33,33,100
NPP,20170504,0.83,0.84,0.82,0.83,2231200
NSI,20170504,78,78,78,78,200
NTV,20170504,51.5,51.5,51.5,51.5,800
NUSA,20170504,0.45,0.45,0.44,0.44,1068900
NWR,20170504,1.25,1.27,1.25,1.27,1469700
NYT,20170504,15.1,15.1,14.9,15.1,135200
OCC,20170504,16.7,16.7,16.7,16.7,2000
OCEAN,20170504,1.38,1.4,1.37,1.38,2322600
OGC,20170504,51,53,51,51.75,24100
OHTL,20170504,1040,1050,1040,1050,1550
OISHI,20170504,131,132,130,131,4500
ORI,20170504,11,11.8,10.9,11.5,10056600
OTO,20170504,7.65,7.8,7.65,7.8,2230700
PACE,20170504,3.04,3.1,3.04,3.1,4958400
PAF,20170504,2.24,2.26,2.22,2.24,487700
PAP,20170504,5.7,5.75,5.65,5.7,283900
PATO,20170504,12.2,12.2,12.1,12.2,48700
PB,20170504,63.75,64.5,63.75,64.5,10600
PCA,20170504,2.9,2.9,2.88,2.88,82400
PCSGH,20170504,5.65,5.65,5.65,5.65,549500
PDG,20170504,4.42,4.58,4.4,4.52,5606600
PDI,20170504,18.3,18.4,18.1,18.3,139400
PE,20170504,0.78,0.79,0.77,0.78,1065500
PERM,20170504,4.1,4.12,4.06,4.08,1092800
PF,20170504,0.92,0.94,0.92,0.94,4706800
PG,20170504,7.65,7.8,7.65,7.8,14700
PHOL,20170504,2.76,2.78,2.74,2.76,361600
PICO,20170504,3.5,3.52,3.5,3.5,144900
PIMO,20170504,2.56,2.64,2.56,2.62,4885800
PJW,20170504,3.16,3.16,3.14,3.16,1505200
PK,20170504,3.74,3.9,3.74,3.8,2034000
PL,20170504,5.05,5.1,4.98,5.05,1701100
PLANB,20170504,5.35,5.7,5.35,5.6,7590400
PLAT,20170504,7,7.05,6.95,7.05,2179300
PLE,20170504,0.84,0.85,0.83,0.83,2800400
PM,20170504,9.35,9.35,9.25,9.3,496000
PMTA,20170504,21.5,21.8,21.5,21.8,4400
POPF,20170504,13.8,14.1,13.7,13.9,2746500
POST,20170504,4.98,5.4,4.98,5.4,200
PPF,20170504,12,12.1,12,12.1,70200
PPM,20170504,3.96,4,3.92,3.94,1032500
PPP,20170504,6.15,6.25,6.1,6.2,1307600
PPS,20170504,1.49,1.57,1.49,1.55,18174700
PR,20170504,61.75,61.75,61.5,61.5,16400
PRAKIT,20170504,13.8,13.8,13.7,13.7,28900
PRANDA,20170504,4.34,4.42,4.34,4.42,609800
PREB,20170504,14.9,15,14.8,14.9,882800
PRECHA,20170504,2.26,2.42,2.26,2.3,6222400
PRG,20170504,12.2,12.2,12.2,12.2,3000
PRIN,20170504,1.44,1.44,1.4,1.42,9623500
PRINC,20170504,3.56,3.64,3.56,3.62,2441600
PSH,20170504,22.6,23.1,22.5,22.9,9147200
PSL,20170504,9.3,9.35,9.15,9.25,5689300
PSTC,20170504,0.77,0.78,0.76,0.77,26131800
PT,20170504,6.95,7.15,6.95,6.95,2695700
PTG,20170504,22.9,23.1,22.8,23,4699600
PTL,20170504,14.8,15.9,14.7,15.8,26469700
PTT,20170504,390,391,389,390,2778400
PTTEP,20170504,97,97.5,95.5,96,4725300
PTTGC,20170504,75,75.25,74.25,74.75,7697200
PYLON,20170504,12.3,12.3,12.2,12.3,64200
Q-CON,20170504,5.7,5.8,5.65,5.65,67200
QH,20170504,2.58,2.58,2.56,2.56,7398500
QHHR,20170504,9.7,9.7,9.7,9.7,107700
QHOP,20170504,4.82,4.82,4.8,4.82,20100
QHPF,20170504,11.5,11.5,11.5,11.5,94000
QLT,20170504,8.65,8.7,8.65,8.7,30900
QTC,20170504,16.7,16.7,16.2,16.5,281100
RAM,20170504,2990,2990,2990,2990,150
RATCH,20170504,50,50,49.75,50,1435700
RCI,20170504,4.26,4.36,4.2,4.36,3717100
RCL,20170504,6.3,6.45,6.3,6.45,432800
RICH,20170504,0.06,0.07,0.05,0.06,40020000
RICHY,20170504,1.41,1.43,1.39,1.4,666900
RJH,20170504,22.6,22.8,22.5,22.6,320300
RML,20170504,1.32,1.34,1.32,1.34,1395400
ROBINS,20170504,62.75,63,62.5,63,442600
ROCK,20170504,18,18,17.7,17.7,1000
ROH,20170504,34,34.25,34,34.25,500
ROJNA,20170504,6.05,6.15,6.05,6.15,7147400
RP,20170504,7.45,7.6,7.45,7.55,196900
RPC,20170504,0.84,0.84,0.83,0.83,749400
RPH,20170504,5.45,5.5,5.45,5.5,699300
RS,20170504,9.75,9.75,9.55,9.7,7917700
RWI,20170504,2.26,2.32,2.22,2.22,283700
S,20170504,5,5,4.98,5,8989000
S&J,20170504,24.8,25.5,24.8,25.5,10700
S11,20170504,8.55,8.6,8.5,8.55,429900
SABINA,20170504,23.3,23.3,23.2,23.2,1300
SALEE,20170504,1.89,1.89,1.85,1.86,2647500
SAM,20170504,1.51,1.51,1.48,1.5,1009200
SAMART,20170504,14.6,14.8,14.6,14.8,1370500
SAMCO,20170504,3.34,3.38,3.34,3.34,55300
SAMTEL,20170504,13.6,13.7,13.1,13.2,990200
SANKO,20170504,1.58,1.63,1.56,1.56,11448900
SAPPE,20170504,24.5,24.9,24.5,24.8,199600
SAT,20170504,16.1,16.2,15.9,16.2,120600
SAUCE,20170504,23.4,23.4,23.2,23.2,6200
SAWAD,20170504,43.5,43.75,43.25,43.5,1767300
SAWANG,20170504,14.3,14.7,14.3,14.3,3000
SBPF,20170504,6.15,6.25,5.8,6.15,66600
SC,20170504,3.46,3.48,3.44,3.48,942100
SCB,20170504,155,157,155,157,8979800
SCC,20170504,530,536,526,530,2611600
SCCC,20170504,282,284,281,284,139400
SCG,20170504,4.78,4.78,4.78,4.78,300
SCI,20170504,11,11,10.8,10.9,657800
SCN,20170504,8,8.1,7.95,8,4264500
SCP,20170504,8.55,8.7,8.55,8.6,45000
SE,20170504,2.94,2.98,2.94,2.96,615600
SE-ED,20170504,3.92,3.92,3.88,3.9,14300
SEAFCO,20170504,11.7,11.9,11.6,11.8,329400
SEAOIL,20170504,3.36,3.36,3.3,3.32,4917200
SELIC,20170504,3.14,3.22,3.14,3.18,1788200
SENA,20170504,3.78,3.82,3.78,3.8,2260500
SF,20170504,6.15,6.2,6.1,6.2,707600
SGF,20170504,0.35,0.37,0.35,0.36,27145900
SGP,20170504,12.6,12.8,12.6,12.8,569800
SHANG,20170504,69.75,70,69.5,69.75,4500
SIAM,20170504,2.72,2.74,2.7,2.72,114700
SIM,20170504,1.08,1.09,1.08,1.09,1231700
SIMAT,20170504,3.96,4.06,3.96,4,3984000
SINGER,20170504,14.7,14.8,14.6,14.6,1308300
SIRI,20170504,2.12,2.16,2.1,2.16,132689500
SIRIP,20170504,11,11.1,11,11.1,251200
SIS,20170504,6.55,6.65,6.5,6.65,884300
SITHAI,20170504,1.94,1.97,1.92,1.97,3776600
SKR,20170504,49.25,49.5,49.25,49.5,9800
SLP,20170504,1.96,1.96,1.93,1.94,545700
SMART,20170504,1.06,1.08,1.05,1.07,285500
SMIT,20170504,5.7,5.8,5.55,5.7,6086600
SMK,20170504,44.5,45,44.5,44.75,15900
SMM,20170504,1.6,1.72,1.58,1.66,21138200
SMPC,20170504,14.4,14.6,14.3,14.6,114100
SMT,20170504,6.3,6.55,6.3,6.4,8172100
SNC,20170504,15.9,16.1,15.9,16,436700
SNP,20170504,24,24,23.7,23.9,4000
SOLAR,20170504,3.32,3.34,3.3,3.32,615100
SORKON,20170504,64,64,62.25,62.5,10000
SPA,20170504,13.2,13.3,13,13.2,1497000
SPACK,20170504,2.68,2.94,2.66,2.94,9992300
SPALI,20170504,25,25.25,24.9,25,2619100
SPC,20170504,45.75,45.75,45.75,45.75,1800
SPCG,20170504,21,21.2,20.8,20.9,2150400
SPF,20170504,22.8,23,22.8,23,2128500
SPG,20170504,18.5,18.5,18.5,18.5,300
SPI,20170504,41.25,41.25,39.5,41.25,2200
SPORT,20170504,1.07,1.09,1.07,1.07,658400
SPPT,20170504,5.85,5.85,5.8,5.85,87500
SPRC,20170504,13,13.1,12.9,12.9,8862600
