<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGD,20170221,1.04,1.05,1.02,1.03,5474800
CGH,20170221,1.55,1.55,1.53,1.53,216500
CHARAN,20170221,35.5,35.75,35.5,35.75,500
CHEWA,20170221,1.53,1.53,1.52,1.53,5090700
CHG,20170221,2.66,2.68,2.6,2.6,68937800
CHO,20170221,1.82,1.83,1.81,1.82,3012600
CHOTI,20170221,197,197,195,195,500
CHOW,20170221,5.95,5.95,5.8,5.8,309800
CI,20170221,2.04,2.04,2.02,2.04,132400
CIG,20170221,0.66,0.66,0.64,0.65,533000
CIMBT,20170221,1.37,1.44,1.37,1.37,12345000
CITY,20170221,3.24,3.28,3.22,3.22,175500
CK,20170221,28.25,28.75,28,28.25,11524700
CKP,20170221,3.26,3.26,3.18,3.18,15947000
CM,20170221,5.4,5.4,5.2,5.2,1682600
CMO,20170221,1.78,1.79,1.78,1.79,338100
CMR,20170221,4.62,4.62,4.6,4.6,893400
CNS,20170221,2.58,2.58,2.54,2.56,806500
CNT,20170221,4.4,4.44,4.34,4.36,938400
COL,20170221,30,30.25,30,30.25,42800
COLOR,20170221,1.72,1.72,1.66,1.66,8607100
COM7,20170221,12.2,12.2,11.9,11.9,4491300
COMAN,20170221,11.3,11.4,10.1,10.2,9126000
CPALL,20170221,59.75,60.25,59.75,60,9506500
CPF,20170221,28.25,28.5,28,28.25,11921300
CPH,20170221,7.9,7.9,7.9,7.9,1900
CPI,20170221,2.46,2.46,2.42,2.44,710200
CPL,20170221,34,34,34,34,1000
CPN,20170221,54.75,55,54,54,3719100
CPNCG,20170221,14.4,14.4,14.3,14.3,181100
CPNRF,20170221,19.6,19.6,19.5,19.5,767300
CPR,20170221,7.2,7.25,6.95,6.95,1351800
CPTGF,20170221,14.9,14.9,14.9,14.9,208000
CRANE,20170221,2.68,2.7,2.66,2.66,664100
CRYSTAL,20170221,11.2,11.2,11.2,11.2,12000
CSC,20170221,62.75,63.75,62.75,63.25,22000
CSL,20170221,6.25,6.25,6.15,6.2,535000
CSP,20170221,2.46,2.46,2.36,2.4,1329000
CSS,20170221,3.3,3.34,3.16,3.18,7643100
CTARAF,20170221,4.62,4.62,4.6,4.6,46900
CTW,20170221,11.5,11.5,11.3,11.4,122200
CWT,20170221,3.5,3.5,3.28,3.3,1906400
DAII,20170221,5.1,5.1,5,5.05,973900
DCC,20170221,4.5,4.52,4.48,4.52,353400
DCON,20170221,0.61,0.62,0.6,0.61,7946800
DCORP,20170221,9.65,9.7,9.5,9.55,235000
DELTA,20170221,90,90.75,88.75,88.75,1006800
DEMCO,20170221,6.6,6.65,6.45,6.5,2051000
DIF,20170221,14.2,14.2,14.1,14.1,3462200
DIMET,20170221,3,3.02,2.88,2.94,970500
DNA,20170221,1.17,1.19,1.11,1.12,7650000
DRACO,20170221,4.9,4.9,4.9,4.9,100
DRT,20170221,6.35,6.35,6.15,6.15,385400
DSGT,20170221,4.9,5.1,4.9,4.96,568300
DTAC,20170221,44,44.25,43.25,43.5,5700400
DTC,20170221,10.1,10.2,9.4,9.6,333200
DTCI,20170221,29,29,29,29,4800
DTCPF,20170221,8.1,8.1,7.95,8.1,107500
EA,20170221,25.5,25.5,24.7,24.7,3076500
EARTH,20170221,4.54,4.54,4.52,4.54,1849300
EASON,20170221,4.46,4.46,4.26,4.26,10513600
EASTW,20170221,11.5,11.6,11.4,11.6,131300
ECF,20170221,3.6,3.6,3.48,3.48,3224700
ECL,20170221,2.1,2.18,2.06,2.12,22857000
EE,20170221,1.13,1.14,1.11,1.12,2179400
EFORL,20170221,0.26,0.26,0.25,0.25,18770000
EGATIF,20170221,10.4,10.5,10.4,10.5,185900
EGCO,20170221,201,202,200,201,621000
EIC,20170221,0.67,0.67,0.66,0.66,778600
EKH,20170221,6.65,6.75,6.65,6.7,1094800
EMC,20170221,0.12,0.13,0.12,0.13,3401500
EPCO,20170221,7.55,7.55,7.35,7.35,2699700
EPG,20170221,12.9,13.1,12.7,12.7,9106500
ERW,20170221,4.42,4.44,4.4,4.44,5480300
ERWPF,20170221,8.05,8.05,7.95,8.05,248700
ESSO,20170221,11.3,11.3,10.8,11,14713800
ESTAR,20170221,0.73,0.73,0.72,0.72,1244300
ETE,20170221,5.6,5.6,4.4,4.64,122918300
EVER,20170221,0.76,0.77,0.75,0.75,2763400
FANCY,20170221,2.54,2.54,2.46,2.46,164400
FC,20170221,0.62,0.63,0.62,0.62,1842900
FER,20170221,0.7,0.71,0.69,0.69,6403000
FN,20170221,8.15,8.15,7.65,7.75,13327200
FNS,20170221,5.1,5.1,4.94,4.94,1133800
FOCUS,20170221,2.06,2.08,2,2,652800
FORTH,20170221,8,8.05,7.4,7.4,5648900
FPI,20170221,4.94,5,4.92,4.94,6294600
FSMART,20170221,19.5,19.5,19.3,19.4,1400300
FSS,20170221,3.48,3.48,3.26,3.26,4338800
FUTUREPF,20170221,23.5,23.6,23.5,23.6,22800
FVC,20170221,3.04,3.12,3.02,3.02,1658200
GBX,20170221,0.87,0.88,0.86,0.86,1649700
GC,20170221,6,6.05,5.85,6,342600
GCAP,20170221,3.24,3.26,3.14,3.16,4145100
GEL,20170221,0.54,0.54,0.52,0.53,21251700
GENCO,20170221,1.48,1.49,1.46,1.46,4676200
GFPT,20170221,14.6,14.9,14.5,14.8,1966900
GIFT,20170221,5.45,5.6,5.3,5.3,1185200
GJS,20170221,0.34,0.35,0.34,0.34,11993600
GL,20170221,59,59.75,58.5,58.5,2522000
GLAND,20170221,2.76,2.8,2.72,2.8,6355200
GLOBAL,20170221,18.1,18.3,18.1,18.3,11530600
GLOW,20170221,77,78.25,77,78,3647600
GOLD,20170221,8,8,7.65,7.65,3919700
GOLDPF,20170221,7.1,7.15,7.1,7.1,75000
GPSC,20170221,36.25,36.5,34.75,35.5,6399900
GRAMMY,20170221,10.6,10.6,10.4,10.6,39200
GRAND,20170221,0.94,0.95,0.92,0.92,16401400
GREEN,20170221,1.07,1.07,1.04,1.07,389600
GSTEL,20170221,0.34,0.34,0.33,0.34,11216800
GTB,20170221,1.22,1.23,1.2,1.2,1181500
GUNKUL,20170221,5.15,5.15,5.05,5.1,3517600
GVREIT,20170221,14.6,14.7,14.6,14.7,303200
HANA,20170221,41.75,42,41.5,42,2355700
HARN,20170221,2.7,2.72,2.62,2.64,1692600
HFT,20170221,4.86,4.9,4.84,4.84,1014100
HMPRO,20170221,9.8,9.8,9.55,9.6,19948500
HOTPOT,20170221,2.52,2.54,2.5,2.5,74600
HPF,20170221,7.75,7.8,7.75,7.75,55100
HPT,20170221,1.28,1.28,1.27,1.27,557100
HREIT,20170221,9.9,9.9,9.9,9.9,5000
HTC,20170221,17.6,17.7,17.3,17.3,54100
HTECH,20170221,5.55,5.6,5.4,5.4,1542500
HYDRO,20170221,1.42,1.42,1.39,1.39,290900
ICC,20170221,37,37,36.75,37,3600
ICHI,20170221,10.5,10.7,10.5,10.5,1179500
IFS,20170221,3.42,3.44,3.22,3.22,4554500
IHL,20170221,6.25,6.3,6.2,6.2,405200
ILINK,20170221,18.4,18.5,18.2,18.4,445000
IMPACT,20170221,15.3,15.4,15.2,15.2,435500
INET,20170221,4.88,4.88,4.74,4.74,4227500
INOX,20170221,2.72,2.72,2.5,2.64,28816600
INTUCH,20170221,55.25,55.5,54.5,54.5,11140900
IRC,20170221,24,24,23.9,23.9,87100
IRCP,20170221,3.92,3.98,3.9,3.9,1188200
IRPC,20170221,5.25,5.3,5.2,5.25,68817700
IT,20170221,3.72,3.84,3.68,3.7,1657900
ITD,20170221,5.2,5.35,5.15,5.2,94225400
ITEL,20170221,11.1,11.3,10.9,11.1,2368800
IVL,20170221,36.75,37,35.5,35.5,49763100
J,20170221,2.54,2.54,2.52,2.52,251500
JAS,20170221,9.5,9.5,8.7,8.7,266556100
JASIF,20170221,11.9,11.9,11.6,11.6,57748300
JCT,20170221,89,89.25,89,89.25,600
JMART,20170221,16.4,16.5,15.4,15.4,8841600
JMT,20170221,23.9,25.25,23.8,24.2,7765500
JSP,20170221,1.22,1.23,1.21,1.23,2210500
JTS,20170221,2.62,2.62,2.48,2.48,6726900
JUBILE,20170221,19.2,19.2,18.9,19.2,29400
JUTHA,20170221,2.92,2.98,2.86,2.86,624000
JWD,20170221,9,9.05,8.95,8.95,789300
K,20170221,6.3,6.3,5.9,5.9,2291300
KAMART,20170221,11.5,12,11.5,12,4492000
KASET,20170221,2.96,2.96,2.9,2.9,307300
KBANK,20170221,196.5,197,191.5,193,7882600
KBS,20170221,8.8,8.8,8.75,8.8,138800
KCAR,20170221,13.6,13.9,13.4,13.5,284300
KCE,20170221,102,102,99.75,100.5,1563800
KCM,20170221,1.13,1.13,1.11,1.11,1934600
KDH,20170221,107.5,107.5,106.5,106.5,1000
KGI,20170221,4.22,4.24,4.18,4.22,16181100
KIAT,20170221,0.69,0.7,0.68,0.68,10305000
KKC,20170221,2.66,2.82,2.64,2.72,22197500
KKP,20170221,63,63.25,62.5,62.75,2265900
KOOL,20170221,7.85,7.95,7.6,7.6,2083800
KPNPF,20170221,9.65,9.7,9.65,9.7,39300
KSL,20170221,6.7,6.8,6.6,6.6,4872500
KTB,20170221,19.5,19.6,19.4,19.4,23214400
KTC,20170221,136.5,137,134.5,134.5,1325100
KTIS,20170221,7.05,7.1,7,7,92300
KWC,20170221,189,189,189,189,100
KWG,20170221,2.72,2.72,2.72,2.72,43200
KYE,20170221,492,492,484,486,6900
L&E,20170221,3.28,3.3,3.22,3.24,45200
LALIN,20170221,5.05,5.05,4.7,4.88,1448900
LANNA,20170221,13.7,13.8,13.5,13.6,270700
LDC,20170221,1.55,1.59,1.54,1.56,4261400
LEE,20170221,3.22,3.24,3.2,3.2,1021500
LH,20170221,9.85,9.9,9.75,9.75,13028600
LHBANK,20170221,1.78,1.8,1.77,1.79,24176700
LHHOTEL,20170221,13.7,13.7,13.7,13.7,500
LHK,20170221,4.08,4.18,4.08,4.12,4660000
LHPF,20170221,9.2,9.2,9.15,9.15,240100
LHSC,20170221,14,14.1,14,14.1,55200
LIT,20170221,12.2,12.6,11.9,11.9,17818000
LOXLEY,20170221,3.46,3.48,3.3,3.3,31080300
LPH,20170221,9.8,9.8,9.55,9.55,1265100
LPN,20170221,12,12,11.7,11.7,15963400
LRH,20170221,27,27,27,27,8500
LST,20170221,7.75,7.75,7.4,7.5,1949300
LTX,20170221,60.75,60.75,60.75,60.75,14300
M,20170221,59,59.25,58.5,58.75,300400
M-CHAI,20170221,328,328,320,326,1300
MACO,20170221,1.3,1.31,1.28,1.29,3764500
MAJOR,20170221,32.5,32.5,32.25,32.5,3066600
MAKRO,20170221,33.75,33.75,33.25,33.5,86300
MALEE,20170221,97,98.25,96,96,460600
MANRIN,20170221,37.75,37.75,37.75,37.75,200
MATCH,20170221,1.99,1.99,1.95,1.96,230300
MATI,20170221,5.9,5.95,5.9,5.95,200
MAX,20170221,0.07,0.08,0.06,0.07,590867200
MBAX,20170221,5.2,5.25,5.2,5.2,33700
MBK,20170221,14.9,14.9,14.8,14.8,423700
MBKET,20170221,23.2,23.2,23.1,23.2,180600
MC,20170221,17.8,18.1,17.7,18,2978000
MCOT,20170221,13.7,13.8,13.6,13.8,55800
MCS,20170221,16.4,16.4,16.2,16.4,772800
MDX,20170221,6.3,6.3,6.15,6.15,306900
MEGA,20170221,25.5,25.5,25,25,1950100
METCO,20170221,230,232,230,232,2600
MFC,20170221,22.2,22.3,22.1,22.2,3700
MFEC,20170221,5.9,5.95,5.8,5.8,1913100
MIDA,20170221,0.8,0.82,0.8,0.81,6497400
MILL,20170221,1.65,1.68,1.62,1.64,44274400
MINT,20170221,34,34.5,33.75,33.75,32417500
MIT,20170221,8.45,9.25,8.4,9.25,34600
MJD,20170221,3.7,3.7,3.66,3.66,410300
MJLF,20170221,15.1,15.2,15,15.2,40200
MK,20170221,4.02,4.04,4.02,4.02,617600
ML,20170221,2.02,2.02,1.97,1.97,4793000
MNIT,20170221,2.1,2.1,2.1,2.1,100
MNRF,20170221,3.82,3.82,3.8,3.82,34700
MODERN,20170221,5.9,5.95,5.9,5.95,167200
MONO,20170221,3.66,3.68,3.58,3.64,5471600
MONTRI,20170221,6.05,6.1,6.05,6.1,5200
MOONG,20170221,4.9,4.94,4.9,4.92,61200
MPG,20170221,0.72,0.75,0.72,0.73,2535300
MPIC,20170221,1.63,1.63,1.52,1.55,163500
MSC,20170221,5.4,5.45,5.3,5.35,176300
MTI,20170221,139,139,139,139,2700
MTLS,20170221,29,29.5,28.75,29,14543300
NBC,20170221,1.85,1.85,1.82,1.83,42600
NC,20170221,17.5,17.5,17.2,17.2,5200
NCH,20170221,1.27,1.28,1.26,1.28,802500
NCL,20170221,2.06,2.06,2.04,2.06,983400
NDR,20170221,4.1,4.14,4.08,4.08,857300
NEP,20170221,0.35,0.36,0.35,0.35,2235900
NETBAY,20170221,18,18,17.1,17.2,1347700
NEW,20170221,47.5,49,47.5,49,2100
NEWS,20170221,0.16,0.17,0.16,0.16,9904600
NINE,20170221,1.62,1.64,1.56,1.57,235000
NMG,20170221,1.07,1.14,1.07,1.07,82193300
NNCL,20170221,1.24,1.24,1.22,1.23,423700
NOBLE,20170221,18.2,18.2,17.4,17.4,348500
NOK,20170221,7.85,7.85,7.6,7.6,1909600
NPK,20170221,31,31.5,30.5,31.5,400
NPP,20170221,1.09,1.1,1.08,1.08,1238600
NSI,20170221,85.75,86.25,85.75,86.25,7000
NTV,20170221,51,51,50.5,51,32100
NUSA,20170221,0.44,0.45,0.43,0.44,3376700
NWR,20170221,1.38,1.4,1.36,1.36,19431600
NYT,20170221,15.4,15.5,15.2,15.2,903100
OCEAN,20170221,1.65,1.66,1.58,1.59,45163900
OGC,20170221,43.25,43.5,43,43,13200
OHTL,20170221,1100,1100,1100,1100,100
OISHI,20170221,132,132,130,131,49000
ORI,20170221,11.3,11.3,11,11.1,129400
OTO,20170221,7.3,7.3,6.8,6.9,10433700
PACE,20170221,3.74,3.76,3.7,3.7,1469500
PAF,20170221,2.36,2.36,2.32,2.32,465400
PAP,20170221,7.05,7.2,7,7.2,4095200
PATO,20170221,12.9,13,12.8,12.8,52400
PB,20170221,64,64.25,64,64.25,6800
PCA,20170221,3.12,3.16,3.08,3.08,380900
PCSGH,20170221,4.94,4.98,4.94,4.94,168700
PDG,20170221,4.48,4.48,4.42,4.42,351100
PDI,20170221,20.8,21,20.6,20.6,418300
PE,20170221,0.88,0.9,0.85,0.86,7131800
PERM,20170221,5.05,5.4,5.05,5.3,68470000
PF,20170221,0.95,0.95,0.92,0.92,20253300
PG,20170221,8,8.25,8,8.1,5100
PHOL,20170221,3.58,3.66,3.56,3.66,5916600
PICO,20170221,3.58,3.58,3.54,3.54,16500
PIMO,20170221,2.82,2.84,2.8,2.82,1286900
PJW,20170221,3.38,3.42,3.3,3.32,2025800
PK,20170221,3.7,3.76,3.7,3.7,289200
PL,20170221,4.2,4.2,4.18,4.2,552900
PLANB,20170221,6.15,6.35,6.1,6.15,10260300
PLAT,20170221,7.15,7.2,7.05,7.05,375900
PLE,20170221,0.84,0.84,0.83,0.83,1439500
PM,20170221,10.6,11,10.6,10.6,6936900
PMTA,20170221,22.8,22.8,22.1,22.1,34900
POLAR,20170221,0.17,0.18,0.16,0.16,55088600
POPF,20170221,15.6,15.6,15.4,15.5,88000
POST,20170221,4,4.06,4,4.06,29000
PPF,20170221,11.7,11.7,11.6,11.6,26400
PPM,20170221,3.98,4.04,3.98,4,125000
PPP,20170221,6.15,6.15,6.05,6.05,1083200
PPS,20170221,1.45,1.53,1.43,1.51,22011400
PR,20170221,58,59.25,58,59.25,4200
PRAKIT,20170221,14.9,14.9,14.8,14.9,28100
PRANDA,20170221,4.52,4.56,4.5,4.54,487000
PREB,20170221,14.4,14.5,14.2,14.3,3093000
PRECHA,20170221,2.36,2.38,2.14,2.14,2615500
PRG,20170221,12.1,12.1,12.1,12.1,1000
PRIN,20170221,1.66,1.68,1.58,1.59,42588600
PRINC,20170221,3.58,3.64,3.54,3.54,526000
PSH,20170221,22.5,22.6,22.4,22.5,2176300
PSL,20170221,10.3,10.6,10.2,10.2,15843100
PSTC,20170221,0.8,0.81,0.78,0.79,48738800
PT,20170221,15,15.2,14.9,15.1,3531200
PTG,20170221,28.25,28.5,28,28,1135800
PTL,20170221,15,15.1,14.6,14.7,5724100
PTT,20170221,398,402,396,397,5525600
PTTEP,20170221,93.5,94.75,93.25,93.5,10522800
PTTGC,20170221,70,70.25,69,69,7905300
PYLON,20170221,13,13.3,13,13.3,197100
Q-CON,20170221,5.95,6.25,5.75,5.8,223400
QH,20170221,2.64,2.66,2.62,2.62,14154000
QHHR,20170221,10.2,10.3,10.2,10.2,7300
QHOP,20170221,5.4,5.4,5.4,5.4,84400
QHPF,20170221,11.4,11.5,11.4,11.5,1413600
QLT,20170221,9.35,9.35,9.2,9.2,14200
QTC,20170221,17.6,17.7,17.3,17.3,38900
RATCH,20170221,51.75,52,51.5,52,1449700
RCI,20170221,2.96,3.2,2.96,3.16,21694300
RCL,20170221,6.75,6.9,6.55,6.55,5779500
RICH,20170221,0.19,0.2,0.19,0.19,7292500
RICHY,20170221,1.6,1.61,1.57,1.57,280800
RJH,20170221,25.25,25.25,24.3,24.3,1821500
RML,20170221,1.38,1.39,1.37,1.37,11159000
ROBINS,20170221,60.25,60.75,60,60.25,2521700
ROCK,20170221,18.2,18.9,18.2,18.4,500
ROJNA,20170221,4.92,4.92,4.84,4.88,959000
RP,20170221,8.25,8.35,8.2,8.3,466100
RPC,20170221,0.9,0.91,0.88,0.89,5808800
RS,20170221,9.3,9.45,9.3,9.4,539700
RWI,20170221,2.32,2.34,2.3,2.34,384500
S,20170221,4.48,4.52,4.46,4.46,2472300
S&J,20170221,20.5,20.5,20.5,20.5,200
S11,20170221,8.95,8.95,8.8,8.8,1260300
SABINA,20170221,23.1,23.1,23.1,23.1,11400
SALEE,20170221,2.26,2.28,2.16,2.18,5443200
SAM,20170221,1.64,1.64,1.59,1.59,1410700
SAMART,20170221,14.3,14.3,13.9,14,2561400
SAMCO,20170221,3.52,3.56,3.52,3.52,271800
SAMTEL,20170221,11.8,12,11.8,11.8,333500
SANKO,20170221,1.62,1.63,1.59,1.61,494100
SAPPE,20170221,26.75,27.5,26.5,26.75,1086400
SAT,20170221,16.4,16.7,15.9,15.9,2180600
SAUCE,20170221,24.6,24.6,24.6,24.6,200
SAWAD,20170221,43.75,43.75,42.75,43,5680600
SAWANG,20170221,14.7,14.7,14,14.5,9800
SBPF,20170221,5.8,5.9,5.8,5.9,2600
SC,20170221,3.74,3.82,3.72,3.8,12524700
SCB,20170221,153.5,154,152,152.5,5458500
SCC,20170221,518,520,514,516,1325900
SCCC,20170221,273,274,272,272,102800
SCG,20170221,4.84,4.88,4.82,4.82,113700
SCI,20170221,12,12,11.6,11.6,3452100
SCN,20170221,8.15,8.2,7.9,8,5505700
SCP,20170221,9.3,9.35,9.2,9.3,159300
SE,20170221,3.84,3.9,3.58,3.58,9570700
SE-ED,20170221,4.28,4.28,4.22,4.28,11400
SEAFCO,20170221,11.6,11.7,11.6,11.6,455100
SEAOIL,20170221,4,4.02,3.9,3.9,320700
SELIC,20170221,3.28,3.36,3.24,3.24,2918100
SENA,20170221,3.94,3.98,3.92,3.92,3627700
SF,20170221,6.55,6.55,6.45,6.45,1128600
SGF,20170221,0.41,0.41,0.39,0.39,74815800
SGP,20170221,12.7,12.7,12.6,12.6,736700
SHANG,20170221,70,70,70,70,6300
SIAM,20170221,2.8,2.84,2.78,2.82,170100
SIM,20170221,1.2,1.21,1.19,1.19,4439200
SIMAT,20170221,3.4,3.42,3.2,3.22,2445200
SINGER,20170221,13.4,13.6,12.7,12.8,6054400
SIRI,20170221,1.98,2,1.96,1.96,59257800
SIRIP,20170221,10.4,10.4,10.4,10.4,3000
SIS,20170221,6.7,6.8,6.4,6.5,2989400
SITHAI,20170221,2,2.1,2,2.04,15856500
SKR,20170221,51.25,51.25,50,50,19000
SLP,20170221,2.34,2.34,2.24,2.24,5212800
SMART,20170221,1.17,1.18,1.15,1.16,169300
SMIT,20170221,4.44,4.44,4.38,4.38,216100
SMK,20170221,49.5,49.5,49,49.25,3600
SMM,20170221,1.62,1.64,1.6,1.61,32600
SMPC,20170221,16.2,16.5,16.2,16.4,314000
SMT,20170221,7,7.05,6.95,6.95,1739800
SNC,20170221,16,16,15.7,15.9,1727300
SNP,20170221,26.25,26.25,26.25,26.25,1000
SOLAR,20170221,4.08,4.08,4.02,4.02,1437000
SORKON,20170221,61.5,61.5,60.75,60.75,5200
SPA,20170221,13.2,13.2,13,13,472900
SPACK,20170221,2.44,2.46,2.44,2.44,228200
SPALI,20170221,24.9,24.9,24.4,24.5,2368500
SPC,20170221,45.25,46,45.25,46,9900
SPCG,20170221,22.1,22.3,22,22.2,1626500
SPF,20170221,24.1,24.2,24,24.1,1029700
SPG,20170221,19.8,19.9,19.6,19.6,2700
SPI,20170221,32.5,32.5,31.75,31.75,9000
SPORT,20170221,1.29,1.3,1.27,1.27,596600
SPPT,20170221,6.4,6.4,6.15,6.2,1115800
SPRC,20170221,13.4,13.5,13,13.1,28086700
SPVI,20170221,0.81,0.85,0.81,0.83,4670000
SQ,20170221,4.96,5,4.94,4.98,10063200
SR,20170221,3.18,3.22,3.08,3.1,1526600
SRICHA,20170221,21.3,21.4,20.6,20.6,569300
SRIPANWA,20170221,10.6,10.7,10.6,10.6,123100
SSC,20170221,55.25,55.25,55,55,1500
SSF,20170221,11.3,11.4,11.1,11.2,44600
SSSC,20170221,40.5,41,40,40.25,102500
SST,20170221,14.2,14.2,14,14.1,811400
