<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20150127,4.5,4.6,4.48,4.58,15067500
AUCT,20150127,14.5,14.5,13.9,14.1,2149800
AYUD,20150127,38,38.5,36.75,37.25,356300
BA,20150127,21.3,21.6,21,21,13266700
BAFS,20150127,31.25,32,31.25,31.75,94700
BANPU,20150127,24.2,24.2,23.9,24,5680200
BAT-3K,20150127,71,72.5,71,72.5,2600
BAY,20150127,75.25,85.5,72.25,72.25,15305800
BBL,20150127,195,197,195,196,8489300
BCH,20150127,8.7,8.8,8.6,8.65,1553800
BCP,20150127,33.5,33.5,32.75,33.25,4190900
BDMS,20150127,18.7,18.9,18.6,18.9,21475100
BEAUTY,20150127,37,38,36.75,37,2336600
BEC,20150127,50.75,52,50.5,51.5,930900
BFIT,20150127,6.2,6.35,6.2,6.25,387700
BGT,20150127,1.34,1.38,1.33,1.35,1559500
BH,20150127,163.5,163.5,157,159,485000
BIGC,20150127,251,251,245,246,342500
BJC,20150127,40.25,42.25,39.75,41,2271500
BJCHI,20150127,35.25,35.75,34.75,35.25,746500
BKD,20150127,4.58,4.66,4.3,4.3,15099600
BKI,20150127,364,368,364,368,900
BKKCP,20150127,9.7,9.85,9.7,9.75,2400
BLA,20150127,49,50.75,49,50.5,4191100
BLAND,20150127,1.76,1.82,1.75,1.78,414771800
BOL,20150127,2.1,2.16,2.1,2.12,242000
BROCK,20150127,2.62,2.94,2.56,2.94,21982500
BROOK,20150127,3.54,3.68,3.5,3.54,7553600
BRR,20150127,8.3,8.35,8.05,8.1,4693500
BSBM,20150127,1.34,1.36,1.33,1.35,1097000
BSM,20150127,1.57,1.58,1.52,1.53,7516000
BTC,20150127,1.63,1.64,1.61,1.61,12957700
BTNC,20150127,26,26.5,26,26.5,4800
BTS,20150127,10,10.1,10,10,21892300
BTSGIF,20150127,10.1,10.3,10.1,10.2,1204800
BUI,20150127,21.8,21.8,21.4,21.4,4700
BWG,20150127,6.5,7.05,6.5,6.8,30836400
CBG,20150127,33.75,34.25,33,33.25,2850700
CCET,20150127,3.52,3.7,3.52,3.62,42150500
CCN,20150127,3.66,3.8,3.66,3.74,1067000
CCP,20150127,6.55,6.9,6.5,6.75,13557900
CEN,20150127,4.32,4.32,4.22,4.28,948300
CENTEL,20150127,33.5,35,33.5,33.75,3325300
CFRESH,20150127,8.75,8.8,8.7,8.7,58200
CGD,20150127,1.95,1.95,1.83,1.83,109538900
CGH,20150127,1.74,1.75,1.68,1.69,10317200
CHG,20150127,20.3,20.4,19.7,19.8,2474900
CHO,20150127,4.7,4.78,4.7,4.72,3280400
CHOTI,20150127,169.5,170.5,164,166.5,3900
CHOW,20150127,8,8.05,7.95,8,3842600
CHUO,20150127,12.7,12.8,12.3,12.3,32700
CI,20150127,2.24,2.26,2.22,2.24,3563900
CIG,20150127,1.34,1.36,1.34,1.34,1621600
CIMBT,20150127,2.02,2.16,2.02,2.08,19375200
CITY,20150127,4.26,4.32,4.26,4.32,585400
CK,20150127,28.5,30,28.5,29.5,52149900
CKP,20150127,17.4,18.2,17.4,17.9,4900100
CM,20150127,3.88,3.96,3.86,3.92,333000
CMO,20150127,2.02,2.04,1.98,1.99,918300
CMR,20150127,172.5,172.5,172.5,172.5,400
CNS,20150127,2.44,2.44,2.42,2.44,69700
CNT,20150127,5.45,5.8,5.3,5.45,11779900
COL,20150127,56,57,56,56.5,359300
COLOR,20150127,1.41,1.42,1.39,1.39,4072800
CPALL,20150127,42,42.5,41.5,41.75,10662600
CPF,20150127,25.25,25.5,25,25.25,21629300
CPH,20150127,10.1,10.1,9.65,10,15400
CPI,20150127,2.68,2.72,2.66,2.68,1859200
CPL,20150127,32,32,31.75,32,29700
CPN,20150127,46,46.75,45.75,46,5208200
CPNCG,20150127,10.5,10.6,10.4,10.5,190100
CPNRF,20150127,16.8,16.8,16.6,16.6,306500
CPR,20150127,2.88,2.9,2.84,2.86,110500
CPTGF,20150127,9.3,9.35,9.3,9.35,1017300
CRANE,20150127,5.75,5.9,5.75,5.75,10561200
CRYSTAL,20150127,9.7,9.75,9.7,9.75,11800
CSC,20150127,52,52.25,51.25,52.25,7500
CSL,20150127,7.45,7.6,7.45,7.6,421100
CSP,20150127,4.02,4.02,3.94,3.94,512500
CSS,20150127,7.1,7.3,7.1,7.1,21019100
CTARAF,20150127,4,4.04,4,4,42900
CTW,20150127,11.7,12.6,11.7,12.2,1286700
CWT,20150127,2.36,2.36,2.32,2.32,369700
DCC,20150127,5.9,5.95,5.85,5.85,2385900
DCON,20150127,1.77,1.82,1.77,1.82,10620100
DCORP,20150127,13.5,14.2,13.1,14,4258300
DELTA,20150127,76,76,72.75,73,1323300
DEMCO,20150127,15,15.7,14.7,15.5,71461900
DIF,20150127,11.9,11.9,11.6,11.6,4671200
DIMET,20150127,11.8,12,11.2,11.4,861900
DNA,20150127,13,13.1,11.8,12.1,4475700
DRACO,20150127,4.2,4.26,4.2,4.2,32400
DRT,20150127,5.3,5.4,5.25,5.35,544500
DSGT,20150127,7.8,7.8,7.7,7.75,505600
DTAC,20150127,93.75,94.75,93.75,94,2310300
DTC,20150127,59.5,59.5,59.5,59.5,5200
DTCI,20150127,48.25,49,44.25,44.25,3900
DTCPF,20150127,8.6,8.6,8.55,8.6,106800
EA,20150127,26,26.25,25.5,25.75,2634000
EARTH,20150127,4.6,4.62,4.56,4.58,7583200
EASON,20150127,3.02,3.04,2.96,3.04,26500
EASTW,20150127,11,11.1,11,11,255900
ECF,20150127,6.4,6.4,6.25,6.35,16113700
ECL,20150127,3.76,3.84,3.54,3.58,105386300
EE,20150127,1.3,1.37,1.27,1.37,12514800
EFORL,20150127,1.47,1.48,1.44,1.45,59638700
EGCO,20150127,165.5,168,164.5,165,248200
EIC,20150127,2.4,2.44,2.38,2.4,1727500
EMC,20150127,1.03,1.06,0.96,0.96,190175700
EPCO,20150127,6.85,6.95,6.8,6.9,4065400
EPG,20150127,7.35,7.55,7.35,7.35,11096200
ERW,20150127,4.9,4.92,4.86,4.88,5114800
ERWPF,20150127,9.75,9.85,9.75,9.85,153600
ESSO,20150127,4.96,5.3,4.96,5.25,7805900
ESTAR,20150127,1.17,1.19,1.16,1.18,42160900
EVER,20150127,3.28,3.38,3.26,3.28,30905000
F&D,20150127,24.8,25.75,24.8,25.75,14300
FANCY,20150127,2.42,2.5,2.38,2.4,3242700
FC,20150127,1.08,1.14,1.07,1.11,10134100
FE,20150127,250,250,250,250,200
FER,20150127,4.18,4.38,4.04,4.34,146208200
FMT,20150127,18.5,19.4,18.5,18.9,10900
FNS,20150127,4.3,4.44,4.3,4.38,567300
FOCUS,20150127,3.52,3.72,3.52,3.7,2339700
FORTH,20150127,5.5,5.7,5.45,5.55,395700
FPI,20150127,5,5.1,4.96,5,18400400
FSMART,20150127,8.8,9,8.7,9,1229200
FSS,20150127,3.46,3.5,3.46,3.5,405600
FUTUREPF,20150127,17,17.4,17,17.4,53500
FVC,20150127,2.94,3.36,2.82,3.3,88503100
GBX,20150127,1.08,1.1,1.07,1.08,6671500
GC,20150127,4.04,4.06,4.02,4.06,35800
GCAP,20150127,4.12,4.3,4.1,4.18,4639900
GEL,20150127,1.16,1.16,1.13,1.13,172216900
GENCO,20150127,6.55,6.9,6.45,6.85,83490800
GFPT,20150127,16.5,16.6,15.9,16.1,3555000
GIFT,20150127,4.34,4.38,4.26,4.26,708900
GJS,20150127,0.07,0.07,0.05,0.06,490513500
GL,20150127,5.45,5.6,5.2,5.25,2312700
GLAND,20150127,3.42,3.42,3.34,3.38,2913600
GLOBAL,20150127,10.9,11.1,10.8,11,1535600
GLOW,20150127,100,100,95,95,815100
GOLD,20150127,7.8,7.9,7.75,7.8,2293300
GOLDPF,20150127,5.35,5.35,5.35,5.35,22000
GRAMMY,20150127,13.3,14.1,13.3,13.9,7412300
GRAND,20150127,2.14,2.16,2.12,2.14,9728400
GREEN,20150127,5.15,5.15,4.96,5,5126500
GSTEL,20150127,0.15,0.15,0.14,0.15,106300500
GUNKUL,20150127,28,29,27.75,28.5,4091500
GYT,20150127,412,418,412,418,300
HANA,20150127,42,42.5,41.5,41.5,746100
HARN,20150127,3.9,3.94,3.8,3.8,2093800
HFT,20150127,3.8,3.86,3.78,3.78,2030600
HMPRO,20150127,8.15,8.3,8.1,8.2,10853500
HOTPOT,20150127,3.26,3.28,3.24,3.28,190600
HPF,20150127,9.6,9.6,9.6,9.6,100
HTC,20150127,12.3,12.5,12.3,12.5,2900
HTECH,20150127,3.42,3.44,3.36,3.4,2054700
HYDRO,20150127,3,3.1,3,3.04,661600
ICC,20150127,39.25,39.5,39,39.5,7400
ICHI,20150127,20.5,22.1,20.4,21.8,28109900
IEC,20150127,0.05,0.06,0.05,0.05,468227800
IFEC,20150127,16.4,16.9,16.1,16.5,85883600
IFS,20150127,3.26,3.34,3.18,3.24,4707900
IHL,20150127,7.05,7.1,7,7.05,104500
ILINK,20150127,18,18.2,18,18.2,411600
IMPACT,20150127,10.2,10.3,10.2,10.2,399400
INET,20150127,3.56,3.58,3.54,3.58,526300
INOX,20150127,1.49,1.49,1.49,1.49,11600
INTUCH,20150127,82.5,83.25,82.25,82.5,12807900
IRC,20150127,15,15.1,14.9,14.9,23900
IRCP,20150127,6.6,6.8,6.6,6.7,1274700
IRPC,20150127,3.44,3.5,3.38,3.5,89434800
IT,20150127,2.84,2.84,2.8,2.84,227700
ITD,20150127,8.9,9.2,8.6,8.7,505497800
IVL,20150127,20.7,20.9,20.4,20.6,5497300
JAS,20150127,7.95,8,7.85,7.9,84815800
JCT,20150127,116,116,115,115,1500
JMART,20150127,10.7,11.2,10.6,11,4232800
JMT,20150127,15.5,15.5,15.3,15.4,201800
JSP,20150127,2.06,2.1,2.04,2.04,17875500
JTS,20150127,1.66,1.7,1.64,1.7,5532200
JUBILE,20150127,33.75,34.5,33.5,34,101600
JUTHA,20150127,3.6,3.64,3.6,3.62,122900
KAMART,20150127,6.25,6.55,6.25,6.45,3511300
KASET,20150127,2.7,2.74,2.68,2.7,98900
KBANK,20150127,232,233,231,232,7363900
KBS,20150127,10.2,10.5,10.1,10.2,571900
KC,20150127,6.25,6.6,5.9,6.1,81210400
KCAR,20150127,11.5,11.5,11,11,51800
KCE,20150127,43.5,45.5,43.5,44.5,9940100
KCM,20150127,1.63,1.66,1.61,1.62,3170700
KDH,20150127,91,100,91,97.25,92100
KGI,20150127,3.82,3.86,3.8,3.84,12508700
KIAT,20150127,16.1,16.6,15.8,16.3,4951000
KKC,20150127,2.74,2.76,2.72,2.74,485400
KKP,20150127,40.75,40.75,40,40.25,557800
KSL,20150127,13.1,13.1,12.9,12.9,820100
KTB,20150127,23.2,23.6,23.1,23.2,66664300
KTC,20150127,63.75,64.25,63.5,63.75,2032000
KTIS,20150127,11.6,11.8,11.4,11.5,8663700
KWG,20150127,3.42,3.58,3.3,3.4,12294600
KYE,20150127,268,268,266,267,10600
L&E,20150127,6.4,6.5,6.35,6.35,83100
LALIN,20150127,4.24,4.38,4.22,4.3,6195500
LANNA,20150127,11.6,11.7,11.5,11.7,75100
LDC,20150127,4.56,4.8,4.54,4.6,23728200
LEE,20150127,3.12,3.12,3.08,3.1,2329700
LH,20150127,9.25,9.6,9.25,9.45,40653500
LHBANK,20150127,2.06,2.08,2.04,2.06,96206100
LHK,20150127,3.32,3.36,3.32,3.36,216400
LHPF,20150127,8.65,8.65,8.6,8.6,65500
LHSC,20150127,10.3,10.3,10.2,10.3,288700
LIT,20150127,4.06,4.08,4.02,4.08,1089700
LOXLEY,20150127,4.44,4.48,4.36,4.38,21153300
LPN,20150127,21.7,21.7,21.4,21.5,5420000
LRH,20150127,31.75,31.75,29.25,29.25,42800
LST,20150127,4.22,4.22,4.18,4.22,222900
LTX,20150127,67,67.75,67,67.75,1100
LUXF,20150127,5.25,5.25,5.2,5.2,3300
M,20150127,57,57.75,57,57.25,315200
M-CHAI,20150127,185.5,185.5,185.5,185.5,400
MACO,20150127,1.48,1.55,1.47,1.54,63966900
MAJOR,20150127,27.5,27.5,27,27,463100
MAKRO,20150127,37,37,36.5,36.75,251800
MALEE,20150127,32.75,32.75,31.75,31.75,108000
MANRIN,20150127,31.25,31.25,30,31,56500
MATCH,20150127,2.62,2.66,2.62,2.62,409300
MATI,20150127,6.9,6.9,6.6,6.8,87100
MAX,20150127,0.7,0.76,0.66,0.75,199605600
MBAX,20150127,4,4.1,4,4.1,418900
MBK,20150127,14.6,14.7,14.5,14.7,302800
MBKET,20150127,23.7,24,23.7,24,283400
MC,20150127,13.4,13.8,13.3,13.5,3220300
MCOT,20150127,16.2,16.4,16.2,16.3,296800
MCS,20150127,6.55,6.55,6.2,6.25,2473700
MDX,20150127,11.3,11.6,11.2,11.2,7053700
MEGA,20150127,16.3,16.5,16.2,16.4,378800
METCO,20150127,227,227,226,226,4200
MFC,20150127,39,40.25,39,40.25,8400
MFEC,20150127,8.1,8.15,8.05,8.1,561400
MIDA,20150127,1.78,1.84,1.77,1.79,91117300
MILL,20150127,1.81,1.84,1.81,1.83,5224000
MINT,20150127,34.5,34.75,34.25,34.5,4676400
MJD,20150127,3.38,3.38,3.26,3.34,843400
MJLF,20150127,12.4,12.5,12.4,12.4,14200
MK,20150127,5.15,5.25,5,5.05,67514000
ML,20150127,3.1,3.44,3.02,3.26,42828400
MNIT,20150127,3.02,3.02,2.98,3,167800
MNIT2,20150127,8.35,8.35,8.35,8.35,53800
MNRF,20150127,8.2,8.2,8.15,8.2,26000
MODERN,20150127,10,10,9.95,9.95,124800
MONO,20150127,4.2,4.44,4.2,4.4,66982400
MOONG,20150127,6.3,6.5,6.25,6.35,70100
MPG,20150127,1.95,2.1,1.9,2.1,27274300
MPIC,20150127,1.84,1.9,1.84,1.87,5400
MSC,20150127,5.05,5.1,5,5,631200
MTI,20150127,155,155.5,154,154.5,43000
MTLS,20150127,16.8,18.3,16.7,17.9,51656900
NBC,20150127,4.2,4.28,4.18,4.24,521000
NCH,20150127,2.5,2.56,2.46,2.48,46155000
NCL,20150127,3.88,3.98,3.84,3.84,3600600
NDR,20150127,6.05,6.2,5.65,5.75,31087900
NEP,20150127,0.93,0.97,0.92,0.93,12010300
NEWS,20150127,0.08,0.09,0.08,0.08,63578300
NINE,20150127,4.6,4.76,4.56,4.6,2262100
NKI,20150127,72.75,72.75,72.5,72.5,300
NMG,20150127,1.79,1.83,1.79,1.8,16837700
NNCL,20150127,1.98,1.99,1.9,1.9,17710900
NOBLE,20150127,11.1,11.1,10.8,10.9,160500
NOK,20150127,14.9,14.9,14.5,14.5,5193200
NPK,20150127,24.9,24.9,24.9,24.9,100
NPP,20150127,4.24,4.26,4.1,4.16,5429000
NSI,20150127,91.75,92.75,91.5,92.75,2000
NTV,20150127,31.75,31.75,31.25,31.25,77500
NUSA,20150127,1.1,1.1,1,1.03,70288200
NWR,20150127,2.02,2.16,2.02,2.08,170481300
NYT,20150127,14.8,14.8,14.4,14.4,425600
OCEAN,20150127,1.5,1.55,1.48,1.51,6898100
OGC,20150127,44.25,44.75,43.25,43.25,5700
OISHI,20150127,74.5,75.75,74.5,75.75,1400
OTO,20150127,6.35,6.4,6.3,6.35,637100
PACE,20150127,3.74,3.74,3.64,3.66,10103200
PAE,20150127,0.68,0.69,0.66,0.67,46404000
PAF,20150127,5.45,5.7,5.25,5.35,47546900
PAP,20150127,5,5.05,5,5,309400
PATO,20150127,12.8,12.9,12.8,12.9,27600
PB,20150127,41.5,41.5,41,41.5,17300
PCA,20150127,6.5,6.65,6.4,6.4,2084100
PCSGH,20150127,8.7,8.75,8.55,8.75,729800
PDG,20150127,4,4,3.82,3.82,266500
PDI,20150127,18.5,18.7,18.4,18.5,929000
PE,20150127,1.55,1.56,1.53,1.54,3976400
PERM,20150127,2.78,2.78,2.7,2.72,7116200
PF,20150127,1.28,1.31,1.27,1.29,41225100
PHOL,20150127,3.96,3.98,3.96,3.98,160800
PICO,20150127,2.5,2.5,2.46,2.5,749600
PJW,20150127,3.62,3.68,3.62,3.68,343300
PL,20150127,4.28,4.32,4.26,4.26,262600
PLE,20150127,1.91,2.06,1.91,1.95,79632700
PM,20150127,9.85,10.1,9.85,9.9,360700
POLAR,20150127,0.6,0.62,0.53,0.55,128961600
POPF,20150127,12.3,12.3,12.2,12.3,215500
POST,20150127,7.2,7.6,7.2,7.2,14900
PPF,20150127,10.6,10.6,10.6,10.6,32000
PPM,20150127,7.75,7.95,7.7,7.95,103500
PPP,20150127,6.95,7.25,6.85,6.9,17217200
PPS,20150127,1.87,1.91,1.73,1.85,12045200
PRAKIT,20150127,12.9,12.9,12.8,12.8,2200
PRANDA,20150127,5.9,5.95,5.9,5.9,129000
PREB,20150127,13.6,13.6,13.5,13.5,197900
PRECHA,20150127,3.22,3.3,3.18,3.24,3557500
PRG,20150127,11.9,12.4,11.9,12.4,13600
PRIN,20150127,1.91,1.97,1.9,1.92,27934200
PRINC,20150127,4.38,4.52,4.38,4.44,2479000
PSL,20150127,14.2,14.4,14.1,14.2,2373800
PSTC,20150127,1.58,1.7,1.54,1.7,157493600
PT,20150127,12.7,14,12.6,13.4,14606000
PTG,20150127,5.95,6.05,5.85,6,8902900
PTL,20150127,10.7,10.9,10.5,10.6,295200
PTT,20150127,346,350,345,350,3251600
PTTEP,20150127,110.5,113,110.5,112,2956300
PTTGC,20150127,56,56.5,55.25,56,8912900
PYLON,20150127,10.8,11.4,10.7,11.2,6436800
Q-CON,20150127,8.95,9,8.95,9,16500
QH,20150127,4.04,4.06,3.96,3.96,68500500
QHHR,20150127,8.4,8.45,8.35,8.45,120200
QHOP,20150127,4.08,4.14,4.08,4.14,41800
QHPF,20150127,9.3,9.35,9.25,9.3,178100
QLT,20150127,11.6,11.6,11.5,11.5,51000
QTC,20150127,5.1,5.15,5.05,5.15,346000
RAM,20150127,2000,2000,2000,2000,200
RATCH,20150127,60.75,60.75,59.5,59.5,549800
RCI,20150127,4.66,4.78,4.62,4.76,7546200
RCL,20150127,9.55,9.65,9.4,9.5,3245400
RICH,20150127,2.78,3.02,2.74,2.88,276733900
RICHY,20150127,3.18,3.4,3.16,3.3,16295200
RML,20150127,2.08,2.08,2.06,2.06,12752900
ROBINS,20150127,44.5,45.25,44.5,44.75,734600
ROCK,20150127,29.5,29.5,29.5,29.5,100
ROH,20150127,25,25,25,25,1000
ROJNA,20150127,8.15,8.2,8.05,8.05,1651800
RPC,20150127,1.14,1.15,1.13,1.13,6773000
RS,20150127,17.8,20,17.8,20,46055500
RWI,20150127,6.9,7.05,6.65,6.75,7804000
S,20150127,9.45,9.6,9.2,9.2,10145200
S&J,20150127,17.6,17.6,17.6,17.6,100
SABINA,20150127,24.1,24.2,24.1,24.2,1200
SALEE,20150127,7.25,7.25,7.1,7.1,73700
SAM,20150127,2.34,2.38,2.32,2.34,4764600
SAMART,20150127,41.5,42,41,42,5272500
SAMCO,20150127,3.16,3.22,3.1,3.1,191300
SAMTEL,20150127,25.25,26,25.25,25.25,1342800
SANKO,20150127,1.75,1.85,1.7,1.72,25813200
SAPPE,20150127,33,35.25,32.25,35,1701300
SAT,20150127,17.6,17.6,17.2,17.3,783800
SAUCE,20150127,25.5,25.5,25.25,25.25,16700
SAWAD,20150127,30.25,32.25,30,32,16876000
SAWANG,20150127,15.2,15.3,15.1,15.1,6000
SBPF,20150127,8.9,8.9,8.9,8.9,25000
SC,20150127,3.5,3.58,3.5,3.58,4795700
SCB,20150127,186.5,189,185.5,187,4786100
SCC,20150127,470,472,466,472,978100
SCCC,20150127,424,426,420,422,90200
SCG,20150127,6.05,6.05,5.95,6.05,226200
SCP,20150127,11.1,11.9,11,11.7,5017100
SE-ED,20150127,5.5,5.55,5.5,5.5,66500
SEAFCO,20150127,11.8,12.4,11.7,11.9,14496500
SEAOIL,20150127,11,11.2,10.9,10.9,1169100
SENA,20150127,3.58,3.58,3.42,3.48,15956200
SF,20150127,6.25,6.3,6.2,6.2,2026900
SGP,20150127,10.3,10.4,10.3,10.3,1091700
SIAM,20150127,2.98,3.58,2.98,3.32,29703600
SIM,20150127,3.28,3.32,3.28,3.3,6854300
SIMAT,20150127,4.7,4.74,4.68,4.68,443100
SINGER,20150127,14.7,16,14.6,15.6,14209500
SIRI,20150127,1.73,1.79,1.72,1.77,226241100
SIRIP,20150127,10.4,10.4,10.4,10.4,1000
SIS,20150127,5,5.1,5,5.05,249000
SITHAI,20150127,2.74,2.76,2.68,2.68,5957100
SKR,20150127,69,69,68.5,68.5,16200
SMART,20150127,4.7,4.84,4.7,4.74,25642700
SMIT,20150127,4.42,4.5,4.42,4.5,56400
SMK,20150127,488,488,488,488,200
SMM,20150127,2.28,2.3,2.22,2.28,2252700
SMPC,20150127,69,71,68,70.75,66600
SMT,20150127,6.9,7.15,6.9,7.05,1044900
SNC,20150127,15.3,15.4,15.2,15.3,585500
SNP,20150127,27.25,27.25,27.25,27.25,2400
SOLAR,20150127,16.8,17.6,16.5,16.5,47350500
SORKON,20150127,79,79,79,79,67400
SPA,20150127,4.42,4.54,4.42,4.42,551800
SPACK,20150127,2.22,2.28,2.22,2.28,52200
SPALI,20150127,24.7,25.25,24.5,24.8,6378500
SPC,20150127,41,41,40.5,40.75,14500
SPCG,20150127,27.5,27.5,27,27.25,2012500
SPF,20150127,17.2,17.3,17.1,17.2,316100
SPG,20150127,28.5,29,28.5,29,1500
SPORT,20150127,2.18,2.2,2.16,2.2,145100
SPPT,20150127,2.5,2.58,2.5,2.58,145000
SPVI,20150127,1.85,1.89,1.81,1.89,47690800
SRICHA,20150127,31,31,30.5,30.75,1211500
SSC,20150127,79,80,79,80,500
SSF,20150127,8.8,8.8,8.8,8.8,700
SSI,20150127,0.28,0.28,0.27,0.27,31018700
SSPF,20150127,5.25,5.25,5.25,5.25,10000
SSSC,20150127,46.25,46.5,46.25,46.25,18700
SST,20150127,25,25.25,24.8,25.25,569100
SSTPF,20150127,9.5,9.5,9.5,9.5,67200
SSTSS,20150127,9.55,9.55,9.55,9.55,8000
STA,20150127,13.8,13.9,13.7,13.8,1358800
STANLY,20150127,206,206,206,206,100
STAR,20150127,2.66,2.78,2.66,2.7,479100
STEC,20150127,25.5,26.5,25.25,26.25,20831400
STPI,20150127,19.9,20.6,19.8,20.6,10828800
SUC,20150127,41.25,41.25,41.25,41.25,10900
SUPER,20150127,19.3,20.1,19.3,19.7,32369800
SUSCO,20150127,3.76,3.78,3.7,3.7,5519700
SUTHA,20150127,8.8,8.85,8.7,8.7,617100
SVH,20150127,300,300,299,300,1400
SVI,20150127,4.16,4.26,4.14,4.22,26690400
SVOA,20150127,1.7,1.76,1.7,1.76,5957900
SWC,20150127,7.05,7.1,7.05,7.1,37800
SYMC,20150127,14.9,15,14.8,14.9,122100
SYNEX,20150127,3.04,3.04,3,3.02,243200
SYNTEC,20150127,3.12,3.24,3.1,3.2,57590600
T,20150127,0.58,0.58,0.53,0.54,50071600
TAE,20150127,3.86,3.94,3.86,3.86,3124400
TAKUNI,20150127,2.86,2.86,2.82,2.82,908000
TAPAC,20150127,3.16,3.16,3.14,3.14,149900
TASCO,20150127,78.75,79.25,77.25,77.25,895900
TC,20150127,4.26,4.38,4.26,4.38,130500
TCAP,20150127,33.25,34,33.25,33.5,5933600
TCB,20150127,26,26.25,26,26.25,25200
TCC,20150127,1.96,1.97,1.94,1.96,2457200
TCCC,20150127,30.5,30.5,30.25,30.5,72600
TCJ,20150127,12.5,12.6,12.2,12.3,244300
TCMC,20150127,3.44,3.64,3.4,3.56,7592600
TCOAT,20150127,22.9,22.9,22,22,600
TEAM,20150127,3.36,3.46,3.3,3.36,8634600
TF,20150127,166.5,166.5,166.5,166.5,100
TFD,20150127,4.28,4.3,4.2,4.24,1841100
TFI,20150127,1.89,1.93,1.78,1.78,21705500
TFUND,20150127,10.8,10.8,10.7,10.7,2106200
TGCI,20150127,3.16,3.18,3.06,3.08,849800
TGPRO,20150127,0.49,0.49,0.48,0.48,20787100
TGROWTH,20150127,11.4,11.5,11.3,11.5,127800
TH,20150127,2.38,2.42,2.32,2.38,15311700
THAI,20150127,15.2,15.5,15.1,15.4,7917900
THANA,20150127,3.2,3.36,3.14,3.18,1579200
THANI,20150127,3.68,3.68,3.62,3.66,2511200
THCOM,20150127,39.5,40.5,39.5,39.5,8277400
THE,20150127,4.96,4.98,4.94,4.94,177100
THIP,20150127,132,132,130.5,131.5,3900
THRE,20150127,3.26,3.28,3.24,3.26,3183900
THREL,20150127,14.1,14.2,14,14,600000
TIC,20150127,25.75,26,25.75,26,7500
TICON,20150127,17.6,18.1,17.6,17.9,1598100
TIF1,20150127,7.1,7.1,7.1,7.1,100
TIP,20150127,40,40,39.25,39.5,212200
