<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BGT,20180206,1.26,1.26,1.21,1.21,1208000
BH,20180206,194,196.5,192,195,2108400
BIG,20180206,2.78,2.82,2.72,2.74,13513800
BIZ,20180206,3.62,3.64,3.6,3.6,271800
BJC,20180206,57,57.5,56.25,57,21646000
BJCHI,20180206,3.34,3.34,3.26,3.3,1652100
BKD,20180206,3.14,3.26,3.12,3.26,5871000
BKI,20180206,379,379,377,377,3000
BKKCP,20180206,11,11,11,11,9800
BLA,20180206,38,38.25,37.25,37.5,3326700
BLAND,20180206,1.7,1.72,1.69,1.7,58521600
BM,20180206,3.22,3.22,3.14,3.18,346900
BOFFICE,20180206,11.7,11.7,11.6,11.6,1487200
BOL,20180206,1.96,2,1.95,1.95,934900
BPP,20180206,25.25,25.5,25,25.25,6458800
BR,20180206,7,7.1,6.95,7.05,6007100
BROCK,20180206,2.8,2.9,2.76,2.8,137500
BROOK,20180206,0.75,0.75,0.73,0.74,12713200
BRR,20180206,7.85,7.9,7.65,7.7,618700
BRRGIF,20180206,10.6,10.6,10.5,10.6,2046800
BSBM,20180206,1.41,1.41,1.37,1.39,1705100
BSM,20180206,0.75,0.75,0.72,0.73,4525300
BTC,20180206,0.86,0.94,0.85,0.9,10054200
BTS,20180206,7.85,7.9,7.75,7.85,58150800
BTSGIF,20180206,12,12,11.8,12,3291500
BTW,20180206,2.26,2.28,2.18,2.24,687200
BWG,20180206,1.24,1.25,1.23,1.24,20751500
CBG,20180206,75.25,76.5,73.75,76.5,8111400
CCET,20180206,2.78,2.78,2.68,2.76,4908400
CCP,20180206,0.5,0.51,0.49,0.5,5749100
CEN,20180206,1.48,1.49,1.47,1.47,810000
CENTEL,20180206,47.25,48.75,47,48.75,4965200
CFRESH,20180206,6.15,6.2,6.1,6.15,46000
CGD,20180206,1.33,1.34,1.32,1.33,6685100
CGH,20180206,1.31,1.31,1.27,1.29,812200
CHARAN,20180206,35.5,37.5,35.5,37.25,25900
CHEWA,20180206,1.43,1.44,1.39,1.43,2961900
CHG,20180206,2.04,2.06,2.02,2.04,106699300
CHO,20180206,1.72,1.84,1.66,1.71,6835400
CHOTI,20180206,148,148,148,148,100
CHOW,20180206,5.25,5.3,5.1,5.3,497200
CI,20180206,1.63,1.65,1.62,1.65,1295600
CIG,20180206,0.49,0.49,0.47,0.48,2707500
CIMBT,20180206,1.11,1.11,1.08,1.09,12907200
CITY,20180206,2.98,2.98,2.92,2.98,461800
CK,20180206,26,26,24.7,25.5,67114400
CKP,20180206,4.14,4.22,4.04,4.18,102421300
CM,20180206,5.55,5.6,5.5,5.55,389100
CMO,20180206,2.04,2.04,1.98,2.02,1001900
CMR,20180206,3.48,3.5,3.42,3.46,729300
CNS,20180206,2.92,2.94,2.86,2.92,836100
CNT,20180206,3.14,3.18,3.1,3.18,90000
COL,20180206,59,59,57,58,148200
COLOR,20180206,1.22,1.24,1.21,1.23,273700
COM7,20180206,16.1,16.3,15.7,16.1,26341800
COMAN,20180206,6.75,6.8,6.7,6.8,290600
CPALL,20180206,77,79.25,77,78.5,33334500
CPF,20180206,22.7,23.2,22.5,23.1,46808900
CPH,20180206,5.9,6,5.85,6,800
CPI,20180206,1.9,1.94,1.89,1.94,181700
CPL,20180206,4.16,4.16,3.6,3.6,449000
CPN,20180206,81,82,78.75,81.75,11570900
CPNCG,20180206,14.3,14.4,14.1,14.1,799500
CPNREIT,20180206,22.5,22.5,22.1,22.3,2493500
CPR,20180206,5.05,5.15,5.05,5.1,637100
CPT,20180206,2.18,2.2,2.14,2.16,8224600
CPTGF,20180206,12.6,12.6,12.4,12.5,193800
CRANE,20180206,3.38,3.4,3.32,3.34,1645400
CRD,20180206,1.27,1.27,1.24,1.25,2045800
CRYSTAL,20180206,11.2,11.2,11.1,11.2,57500
CSC,20180206,53.5,53.5,52.5,53.5,5600
CSL,20180206,7.55,7.65,7.55,7.6,1503700
CSP,20180206,1.69,1.79,1.69,1.74,169900
CSS,20180206,2.82,2.84,2.78,2.8,4108300
CTARAF,20180206,5.15,5.15,5.1,5.15,263100
CTW,20180206,10.8,10.8,10.4,10.5,626500
CWT,20180206,3.2,3.24,3.16,3.24,1619700
D,20180206,9,9.15,8.95,9.05,881900
DCC,20180206,3.6,3.64,3.6,3.62,1757100
DCON,20180206,0.58,0.58,0.57,0.58,12719100
DCORP,20180206,3.52,3.6,3.46,3.5,1103700
DDD,20180206,108.5,111.5,107,111,2287700
DELTA,20180206,72.75,72.75,71.25,72,900300
DEMCO,20180206,5.75,5.75,5.6,5.75,1464400
DIF,20180206,14.7,14.7,14.5,14.5,15193100
DIGI,20180206,0.64,0.64,0.63,0.64,509400
DIMET,20180206,1.69,1.69,1.65,1.65,1694800
DNA,20180206,0.71,0.71,0.67,0.69,9691300
DREIT,20180206,5.85,5.9,5.85,5.9,40100
DRT,20180206,5.8,5.85,5.75,5.8,1106000
DTAC,20180206,45,48.25,44.75,48.25,19940800
DTC,20180206,9.95,10.2,9.9,10.1,172300
EA,20180206,63,64.75,61.5,64.25,38875500
EASON,20180206,3.86,3.86,3.78,3.78,281900
EASTW,20180206,11.9,12.1,11.9,12.1,2438200
ECF,20180206,6.85,6.95,6.7,6.95,19285800
ECL,20180206,3.5,3.64,3.46,3.62,18697600
EE,20180206,0.73,0.73,0.71,0.71,2227500
EFORL,20180206,0.06,0.07,0.05,0.06,124080400
EGATIF,20180206,10.7,10.7,10.6,10.7,1589900
EGCO,20180206,218,218,215,218,927000
EIC,20180206,0.06,0.07,0.06,0.06,966700
EKH,20180206,5.6,5.65,5.55,5.6,1848500
EMC,20180206,0.09,0.09,0.08,0.08,19342700
EPCO,20180206,4.16,4.16,4.12,4.14,1736300
EPG,20180206,9.45,9.55,9.25,9.25,9671300
ERW,20180206,8.35,8.55,8.15,8.55,14807800
ERWPF,20180206,6.95,6.95,6.7,6.7,215700
ESSO,20180206,17.3,18.3,16.9,18.3,46202000
ESTAR,20180206,0.78,0.79,0.77,0.78,11991600
ETE,20180206,2.72,2.8,2.72,2.76,2976100
EVER,20180206,0.39,0.4,0.38,0.38,4504700
F&D,20180206,23.5,23.5,23.2,23.2,700
FANCY,20180206,1.91,2.04,1.91,1.97,667000
FC,20180206,0.48,0.48,0.46,0.47,2376400
FER,20180206,0.68,0.71,0.67,0.71,49579100
FLOYD,20180206,2.8,2.8,2.72,2.72,3963400
FMT,20180206,29,30.25,29,29,3900
FN,20180206,4.62,4.62,4.5,4.52,1966900
FNS,20180206,4.54,4.64,4.54,4.62,139500
FOCUS,20180206,1.13,1.14,1.12,1.12,372600
FORTH,20180206,6.9,6.95,6.8,6.95,581600
FPI,20180206,4.3,4.34,4.3,4.3,802000
FSMART,20180206,14,14.2,13.8,14,4920800
FSS,20180206,3,3.06,3,3.06,618200
FTE,20180206,3.24,3.24,3.16,3.2,1164300
FUTUREPF,20180206,21.3,21.3,21.2,21.2,317300
FVC,20180206,2,2.02,1.98,1.99,1284500
GAHREIT,20180206,9.95,10,9.95,9.95,187100
GBX,20180206,0.77,0.77,0.75,0.76,1146100
GC,20180206,5.2,5.2,5.1,5.2,402900
GCAP,20180206,6.9,6.95,6.6,6.95,5313000
GEL,20180206,0.37,0.37,0.36,0.37,6207100
GENCO,20180206,0.99,0.99,0.97,0.99,3152100
GFPT,20180206,13.3,13.4,13.1,13.2,4521800
GGC,20180206,14.8,14.9,14.5,14.7,4984700
GIFT,20180206,5.55,5.9,5.5,5.9,4171600
GJS,20180206,0.33,0.33,0.32,0.33,16595700
GL,20180206,6.25,6.55,6.05,6.45,9633000
GLAND,20180206,1.8,1.83,1.8,1.82,520800
GLANDRT,20180206,12,12,11.9,11.9,1346900
GLOBAL,20180206,15.7,16.5,15.4,16.5,16104800
GLOW,20180206,83,83,82,82,1612900
GOLD,20180206,8.5,8.65,8.35,8.6,6678600
GPI,20180206,3.16,3.24,3.08,3.16,7180800
GPSC,20180206,77.25,80.75,76.75,80.5,12321500
GRAMMY,20180206,9.9,10.1,9.9,10,328600
GRAND,20180206,1.19,1.2,1.18,1.19,5099900
GREEN,20180206,1.21,1.22,1.16,1.19,468000
GSTEL,20180206,0.17,0.17,0.16,0.17,11453800
GTB,20180206,1,1.03,0.98,0.98,2067800
GULF,20180206,70,72,69.75,71.75,12434700
GUNKUL,20180206,3.98,4,3.94,3.98,15158800
GVREIT,20180206,14.6,14.6,14.4,14.5,19600
GYT,20180206,406,406,406,406,200
HANA,20180206,43.25,43.5,42.5,42.75,4391300
HARN,20180206,3.14,3.14,3.08,3.12,736100
HFT,20180206,4.44,4.46,4.36,4.44,1734800
HMPRO,20180206,13.4,14,13.3,14,35939700
HOTPOT,20180206,1.47,1.47,1.45,1.45,670300
HPF,20180206,5.5,5.5,5.45,5.45,19300
HPT,20180206,1.18,1.18,1.12,1.13,466500
HREIT,20180206,8.2,8.25,8.15,8.2,926100
HTC,20180206,25.5,26.75,25,26.75,2407700
HTECH,20180206,8.6,8.6,8.3,8.5,2161000
HUMAN,20180206,11.3,11.8,10.7,11.7,10244500
HYDRO,20180206,1.5,1.5,1.44,1.45,1787100
ICC,20180206,39.75,40,39.5,40,62800
ICHI,20180206,9.25,9.45,9.25,9.35,9701100
ICN,20180206,2.64,2.7,2.6,2.62,3817400
IFS,20180206,3.58,3.58,3.4,3.56,2213200
IHL,20180206,10.5,10.9,10.2,10.9,4678700
III,20180206,8.2,8.4,7.9,8.25,6909000
ILINK,20180206,10.1,10.1,9.85,9.95,1600600
IMPACT,20180206,15,15.1,14.8,15,2047500
INET,20180206,4,4.14,4,4.12,3158000
INGRS,20180206,1.15,1.15,1.12,1.14,9129800
INOX,20180206,1.33,1.35,1.31,1.35,164700
INTUCH,20180206,57,57.25,56,56.75,16754800
IRC,20180206,22.5,22.9,22.4,22.9,141200
IRCP,20180206,1.68,1.84,1.66,1.72,10921100
IRPC,20180206,7.1,7.2,6.95,7.2,369830900
IT,20180206,4.22,4.28,4.2,4.28,196700
ITD,20180206,3.74,3.78,3.64,3.72,87796200
ITEL,20180206,4.88,4.98,4.88,4.92,4399000
IVL,20180206,51.5,53.5,50.25,53.25,120283400
J,20180206,2.2,2.24,2.14,2.24,325800
JAS,20180206,7.2,7.25,7,7.1,80873100
JASIF,20180206,11.9,11.9,11.8,11.9,23699100
JCT,20180206,87.5,88,87.5,88,1200
JKN,20180206,15.5,16,15.1,16,5762200
JMART,20180206,23.7,24,22.5,23.4,25740700
JMT,20180206,37.75,38.25,35.75,37.5,5483400
JSP,20180206,0.73,0.73,0.7,0.71,10612800
JTS,20180206,1.73,1.79,1.7,1.76,1592300
JUBILE,20180206,23,23,22,22.5,33400
JUTHA,20180206,2.42,2.42,2.36,2.38,50400
JWD,20180206,11.3,11.6,11.1,11.4,4130300
K,20180206,4.94,5,4.8,5,478200
KAMART,20180206,7.4,7.45,7.3,7.4,1989400
KASET,20180206,2.42,2.44,2.32,2.36,318200
KBANK,20180206,227,229,224,228,11509600
KBS,20180206,5,5,4.92,4.94,658700
KCAR,20180206,15.4,15.5,15.1,15.5,557000
KCE,20180206,75.5,77.75,72.25,72.25,8087700
KCM,20180206,2.9,2.96,2.84,2.96,3635100
KDH,20180206,97,98,95,97.25,1500
KGI,20180206,4.9,4.92,4.82,4.9,15565200
KIAT,20180206,0.53,0.54,0.53,0.54,2297800
KKC,20180206,2.08,2.08,1.99,2.04,386500
KKP,20180206,79,79.5,77.25,79,16262500
KOOL,20180206,2.34,2.36,2.26,2.28,5496500
KPNPF,20180206,9.7,9.7,9.65,9.7,144100
KSL,20180206,4.1,4.16,3.86,3.98,11255400
KTB,20180206,19.6,19.7,19.5,19.6,76519900
KTC,20180206,230,237,224,234,1800700
KTIS,20180206,6.35,6.35,6.25,6.3,220200
KWG,20180206,2.52,2.54,2.48,2.5,1673100
KYE,20180206,474,476,470,472,13800
L&E,20180206,2.96,2.96,2.94,2.94,59100
LALIN,20180206,5,5,4.94,4.98,1180500
LANNA,20180206,17.9,17.9,17.3,17.6,2545400
LDC,20180206,1.3,1.3,1.23,1.29,277900
LEE,20180206,3.1,3.12,3.08,3.12,1091000
LH,20180206,10.9,11,10.7,10.8,172884200
LHBANK,20180206,1.69,1.69,1.66,1.67,20881600
LHHOTEL,20180206,14.8,15,14.8,15,530600
LHK,20180206,4.58,4.6,4.54,4.54,1290500
LHPF,20180206,8.9,8.95,8.85,8.9,158900
LHSC,20180206,14.8,14.8,14.5,14.8,150300
LIT,20180206,9.9,9.95,9.85,9.9,1219300
LOXLEY,20180206,2.44,2.5,2.42,2.46,5574200
LPH,20180206,7.05,7.1,7,7.05,1840000
LPN,20180206,11.5,11.9,11.5,11.7,7855700
LRH,20180206,26,26,25.25,25.25,187800
LST,20180206,5.7,5.75,5.55,5.65,2521000
LTX,20180206,66,70,66,66,7700
LUXF,20180206,8.2,8.2,8.1,8.15,101000
M,20180206,83.25,84.5,82.5,83.75,923600
M-CHAI,20180206,207,207,205,206,2500
M-STOR,20180206,10.3,10.4,10.3,10.4,600
MACO,20180206,1.99,2.08,1.97,2.08,86495900
MAJOR,20180206,29,29,28,28.5,4019900
MAKRO,20180206,40,41.25,39.25,41,682900
MALEE,20180206,32.75,33.25,32.5,33,2438800
MATCH,20180206,1.89,1.89,1.87,1.87,926800
MATI,20180206,8.15,8.4,8.05,8.4,42400
MAX,20180206,0.03,0.04,0.02,0.03,55417000
MBAX,20180206,4.8,4.84,4.76,4.82,62300
MBK,20180206,20.7,20.9,20.3,20.7,8106300
MBKET,20180206,21.5,21.6,21.5,21.6,199000
MC,20180206,14.4,14.6,14.3,14.4,1340600
MCOT,20180206,10.4,10.4,10.1,10.3,99800
MCS,20180206,11.6,12.2,11.4,12,4987100
MDX,20180206,5.2,5.2,5.05,5.15,994700
MEGA,20180206,42.5,44,41.5,43.5,3266400
METCO,20180206,220,221,218,221,8200
MFC,20180206,17.1,17.3,17,17.2,32900
MFEC,20180206,4.68,4.72,4.66,4.7,544300
MGT,20180206,2.38,2.5,2.36,2.36,619500
MIDA,20180206,0.6,0.61,0.59,0.6,744800
MILL,20180206,1.68,1.69,1.65,1.68,3955000
MINT,20180206,42,42.75,41.25,42.5,20706800
MJD,20180206,3.14,3.14,3.1,3.1,65600
MJLF,20180206,12.9,12.9,12.8,12.8,157100
MK,20180206,3.66,3.7,3.6,3.68,1478400
ML,20180206,1.39,1.39,1.34,1.38,1290500
MM,20180206,4.4,4.42,4.38,4.4,258600
MNIT2,20180206,5.45,5.45,5.45,5.45,1800
MNRF,20180206,3.98,4,3.96,3.96,31600
MODERN,20180206,5.35,5.35,5.15,5.3,1969200
MONO,20180206,4.38,4.48,4.34,4.42,29123600
MONTRI,20180206,5.9,5.9,5.9,5.9,100
MOONG,20180206,5.15,5.2,5.05,5.15,310700
MPG,20180206,0.38,0.39,0.37,0.38,2416800
MPIC,20180206,1.46,1.51,1.42,1.45,18200
MSC,20180206,5.9,6,5.9,6,1242500
MTI,20180206,134,135,132.5,134.5,10900
MTLS,20180206,40.75,40.75,39.75,40.25,15302800
NBC,20180206,1.01,1.01,0.98,0.98,37100
NCH,20180206,1.02,1.02,1.01,1.02,305600
NCL,20180206,2.16,2.18,2.12,2.12,438600
NDR,20180206,3.66,3.66,3.5,3.54,345900
NEP,20180206,0.45,0.45,0.43,0.44,631000
NETBAY,20180206,35.75,37,35.5,36,705900
NEWS,20180206,0.01,0.02,0.01,0.02,19524300
NINE,20180206,1.5,1.56,1.49,1.56,22200
NMG,20180206,0.44,0.44,0.41,0.43,3616000
NNCL,20180206,1.63,1.63,1.57,1.62,9867100
NOBLE,20180206,13.4,13.5,13.3,13.5,267300
NOK,20180206,3.08,3.12,3.06,3.08,3245400
NPK,20180206,23.6,27.5,23.6,27.5,200
NPP,20180206,1.17,1.23,1.16,1.19,24538500
NSI,20180206,79.75,79.75,79.5,79.5,1000
NTV,20180206,54.5,54.5,53,53.75,30900
NUSA,20180206,0.47,0.47,0.45,0.45,40713300
NVD,20180206,4.42,4.42,4.36,4.38,396600
NWR,20180206,1.01,1.02,1,1,11179200
NYT,20180206,6.4,6.5,6.35,6.45,3771400
OCC,20180206,16.8,16.8,16.8,16.8,1900
OCEAN,20180206,0.69,0.79,0.69,0.73,34147400
OGC,20180206,43.5,44.25,43.5,44,2100
OISHI,20180206,129.5,129.5,123,125.5,170900
ORI,20180206,21,21.2,20.3,21,9916500
OTO,20180206,3.62,3.66,3.54,3.58,401000
PACE,20180206,0.57,0.59,0.56,0.57,27017500
PAF,20180206,1.52,1.69,1.52,1.6,20193400
PAP,20180206,5.15,5.15,5.05,5.15,705100
PATO,20180206,17.3,17.4,17.1,17.4,130400
PB,20180206,63,63.75,63,63.5,2000
PCSGH,20180206,7.8,8,7.7,7.8,1284000
PDG,20180206,3.86,3.86,3.8,3.8,190100
PDI,20180206,22.2,22.4,21.9,22.3,1508500
PDJ,20180206,3.78,3.8,3.74,3.76,552600
PE,20180206,0.56,0.57,0.56,0.56,191200
PERM,20180206,2.62,2.76,2.62,2.7,3980200
PF,20180206,0.83,0.83,0.82,0.82,3214200
PG,20180206,7.4,7.45,7.3,7.45,115100
PHOL,20180206,2.18,2.24,2.18,2.24,181400
PICO,20180206,7,7,6.75,6.75,22600
PIMO,20180206,1.8,1.87,1.79,1.8,1113000
PJW,20180206,2.32,2.34,2.3,2.34,667200
PK,20180206,6.1,6.15,5.9,6.1,2911300
PL,20180206,4.02,4.06,4,4.06,1300100
PLANB,20180206,6.35,6.65,6.3,6.5,18059600
PLANET,20180206,2.24,2.24,2.18,2.24,70000
PLAT,20180206,8.15,8.5,8.1,8.45,1829300
PLE,20180206,1.04,1.05,1.02,1.03,3678900
PM,20180206,13,13.3,12.8,13.3,5520500
PMTA,20180206,18.3,18.7,18.3,18.7,6500
POPF,20180206,14.3,14.3,14.2,14.3,354900
PORT,20180206,7.7,7.9,7.4,7.9,6941300
POST,20180206,3.3,3.52,3.3,3.34,2400
PPF,20180206,11.6,11.6,11.4,11.5,19000
PPM,20180206,2.72,2.8,2.72,2.76,36800
PPP,20180206,4.86,4.86,4.74,4.8,156800
PPS,20180206,1.64,1.64,1.58,1.62,9510600
PRAKIT,20180206,13.4,13.4,13.3,13.3,242200
PREB,20180206,12.7,12.7,12.5,12.6,712200
PRECHA,20180206,1.77,2.08,1.74,1.8,11672100
PRIN,20180206,1.75,1.75,1.7,1.74,6033800
PRINC,20180206,5.95,6.25,5.85,6.2,7017200
PRM,20180206,10.6,11.2,10.6,10.9,39802000
PSH,20180206,23.7,23.8,23.4,23.7,4769800
PSL,20180206,11,11.7,11,11.7,10197300
PSTC,20180206,0.77,0.8,0.77,0.79,54174700
PT,20180206,6.6,6.65,6.5,6.6,1664900
PTG,20180206,20.3,20.5,19.7,20.3,17820100
PTL,20180206,13.9,13.9,13.4,13.6,6474100
PTT,20180206,486,490,480,484,23846900
PTTEP,20180206,117,118,115,118,31439100
PTTGC,20180206,91,94,90.5,93.5,41215300
PYLON,20180206,15.8,16,15.5,15.9,2716100
Q-CON,20180206,6.15,6.4,6.15,6.3,202600
QH,20180206,3.04,3.14,3.02,3.14,102480500
QHHR,20180206,9,9,8.85,8.85,117600
QHOP,20180206,3.98,3.98,3.9,3.96,11000
QHPF,20180206,11.6,11.6,11.5,11.6,2183500
QLT,20180206,5.25,5.25,5.15,5.2,85800
QTC,20180206,10.8,10.8,10.4,10.6,218400
RAM,20180206,2910,2910,2762,2840,850
RATCH,20180206,54.25,54.5,54,54.25,1658700
RCI,20180206,2.94,2.94,2.88,2.88,1160000
RCL,20180206,8.85,9.05,8.55,9.05,4907300
RICHY,20180206,1.85,1.87,1.8,1.83,9074900
RJH,20180206,24.4,24.8,24.3,24.3,291600
RML,20180206,0.94,0.94,0.92,0.92,9422500
ROBINS,20180206,69,70.5,68.25,70,2731000
ROH,20180206,39.75,39.75,39.25,39.25,31100
ROJNA,20180206,7.2,7.3,6.95,7.25,22349800
RP,20180206,5,5.05,4.98,5,153000
RPC,20180206,0.69,0.69,0.67,0.68,2372200
RPH,20180206,4.74,4.74,4.72,4.74,1265800
RS,20180206,30,32,29.5,32,13830800
RSP,20180206,7.25,7.4,7.1,7.2,10927100
RWI,20180206,1.97,1.99,1.93,1.95,1009200
S,20180206,3.5,3.6,3.5,3.56,15520000
S&J,20180206,22,22,22,22,500
S11,20180206,7.85,7.85,7.7,7.75,857200
SABINA,20180206,23.7,23.7,23.6,23.6,1300
SALEE,20180206,1.28,1.29,1.22,1.29,2643000
SAM,20180206,0.96,0.96,0.95,0.95,141100
SAMART,20180206,10.5,10.6,10.1,10.2,4675500
SAMCO,20180206,2.74,2.8,2.68,2.68,413800
SAMTEL,20180206,11.4,11.5,11.2,11.3,91900
SANKO,20180206,1.31,1.35,1.3,1.31,869600
SAPPE,20180206,26,27,26,26.75,2613800
SAT,20180206,19.7,19.8,19.3,19.4,618600
SAUCE,20180206,22.8,22.8,22.6,22.6,4000
SAWAD,20180206,59,60.75,59,60.25,9224800
SBPF,20180206,3.34,3.34,3.28,3.32,7700
SC,20180206,3.92,4.02,3.88,3.98,4888700
SCB,20180206,151,152.5,149.5,151.5,21200500
SCC,20180206,482,484,478,480,6897600
SCCC,20180206,265,266,262,266,170000
SCG,20180206,4.78,4.78,4.76,4.78,22900
SCI,20180206,5.75,5.9,5.65,5.85,841200
SCN,20180206,4.82,4.88,4.82,4.86,1593700
SCP,20180206,8.85,8.95,8.7,8.95,544400
SDC,20180206,0.49,0.49,0.48,0.48,595800
SE,20180206,2.58,2.64,2.56,2.64,355600
SE-ED,20180206,3.38,3.48,3.36,3.44,251600
SEAFCO,20180206,9.75,9.8,9.6,9.7,3650700
SEAOIL,20180206,2.52,2.52,2.46,2.52,434400
SELIC,20180206,2.46,2.54,2.46,2.5,150300
SENA,20180206,4.06,4.18,4,4.14,8141800
SF,20180206,8.75,8.9,8.55,8.8,29914500
SFP,20180206,227,227,227,227,100
SGF,20180206,0.16,0.16,0.15,0.16,46926600
SGP,20180206,31.25,32.25,30.75,31.75,12817900
SHANG,20180206,68,71.5,68,70,1200
SHREIT,20180206,9.8,9.8,9.7,9.8,32000
SIAM,20180206,2.02,2.06,2,2.06,237400
SIMAT,20180206,3.48,3.52,3.4,3.5,7582700
SINGER,20180206,13.8,13.9,13.4,13.7,1626600
SIRI,20180206,2.08,2.1,2.04,2.08,127779400
SIRIP,20180206,10.9,10.9,10.8,10.8,5200
SIS,20180206,8.1,8.15,8.05,8.15,510900
SITHAI,20180206,1.35,1.36,1.34,1.34,966400
SKE,20180206,1.8,1.82,1.76,1.76,34986600
SKN,20180206,7.2,7.4,7.1,7.3,1128400
SKR,20180206,49.5,49.5,49.25,49.5,86700
SKY,20180206,16.5,16.5,16.2,16.4,1123800
SLP,20180206,1.14,1.16,1.12,1.16,1168600
SMART,20180206,0.91,0.91,0.88,0.9,128300
SMIT,20180206,5.75,5.85,5.7,5.75,596900
SMK,20180206,43.75,43.75,43,43.25,43700
