<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20130909,1.55,1.58,1.54,1.58,650100
ASK,20130909,15.6,15.9,15.1,15.9,672700
ASP,20130909,3.28,3.34,3.26,3.32,15251100
AUCT,20130909,1.98,2.3,1.97,2.08,158019900
AYUD,20130909,22.5,22.5,22.4,22.4,53400
BAFS,20130909,23.3,23.4,22.9,23.3,868900
BANPU,20130909,307,315,306,312,4737200
BAT-3K,20130909,62,63,62,63,3500
BAY,20130909,38,38,37.75,38,15533000
BBL,20130909,188,198,188,198,7669700
BCH,20130909,6.35,6.55,6.35,6.5,1706500
BCP,20130909,33.75,34.5,33.75,34.25,3419400
BDMS,20130909,132.5,135,131.5,134,3078400
BEAUTY,20130909,18.4,19.2,18.3,19.1,1181100
BEC,20130909,58,58.75,56.25,58.75,3346300
BFIT,20130909,4.98,5.05,4.98,5.05,15000
BGT,20130909,0.91,0.94,0.9,0.9,1257700
BH,20130909,78.5,80.5,78.5,79.75,621000
BIGC,20130909,195,199,195,199,714400
BJC,20130909,41.5,42,40.5,41.5,3149000
BKI,20130909,375,380,375,379,4000
BKKCP,20130909,9.85,9.85,9.85,9.85,500
BLA,20130909,60,60.25,57.5,60.25,1256000
BLAND,20130909,1.34,1.38,1.34,1.36,220260200
BOL,20130909,1.56,1.59,1.53,1.55,55500
BROCK,20130909,1.41,1.41,1.41,1.41,100000
BROOK,20130909,2.02,2.04,2.02,2.02,652300
BSBM,20130909,0.99,1,0.98,1,927600
BSM,20130909,1.37,1.44,1.33,1.35,271300
BTC,20130909,0.66,0.72,0.65,0.7,24298000
BTS,20130909,8,8.1,7.95,8.1,43714700
BTSGIF,20130909,9.55,9.9,9.5,9.8,1858200
BUI,20130909,14.2,14.2,14.2,14.2,500
BWG,20130909,2.1,2.16,2.1,2.14,2063400
CCET,20130909,2.72,2.74,2.66,2.7,3745500
CCP,20130909,6.15,6.35,6.1,6.2,4429400
CEN,20130909,3.58,3.64,3.52,3.64,1337000
CENTEL,20130909,31.5,33,31.5,32.75,4234600
CFRESH,20130909,6.5,6.55,6.45,6.5,315700
CGD,20130909,0.86,0.97,0.86,0.93,55789700
CHARAN,20130909,44,44,43,43.25,9100
CHG,20130909,9.55,10,9.55,9.85,1917600
CHO,20130909,1.59,1.86,1.56,1.73,23210600
CHOTI,20130909,244,246,244,246,1400
CHOW,20130909,1.22,1.25,1.2,1.24,398600
CHUO,20130909,9.1,9.5,9.1,9.45,28300
CI,20130909,2.08,2.1,2.06,2.06,397300
CIG,20130909,0.58,0.62,0.57,0.61,6145900
CIMBT,20130909,1.83,1.84,1.82,1.82,2301200
CITY,20130909,2.92,2.92,2.86,2.86,676900
CK,20130909,20.6,21.4,20.6,21.2,95522200
CKP,20130909,12.4,13,12.3,12.5,12338200
CM,20130909,4.02,4.04,4.02,4.02,29100
CMO,20130909,1.85,1.95,1.85,1.85,421900
CMR,20130909,101.5,101.5,101.5,101.5,100
CNS,20130909,1.55,1.57,1.55,1.55,2265000
CNT,20130909,6.15,6.3,6.05,6.3,2680400
COL,20130909,35,36.25,34.75,35.5,348400
COLOR,20130909,2.16,2.16,2.08,2.1,12900
CPALL,20130909,33.75,34.5,33.75,34.5,20192400
CPF,20130909,24.9,24.9,24.6,24.8,8090300
CPI,20130909,2.18,2.22,2.16,2.2,522600
CPL,20130909,25,25,25,25,100
CPN,20130909,38,39,37.75,39,11943100
CPNCG,20130909,10.5,10.5,10.4,10.5,390900
CPNRF,20130909,15.5,15.7,15.4,15.4,2868000
CPR,20130909,2.78,2.8,2.78,2.8,3200
CRANE,20130909,4.62,4.78,4.62,4.7,637800
CRYSTAL,20130909,10.3,10.3,10.2,10.3,200000
CSC,20130909,60.5,61.5,60.5,60.75,20400
CSL,20130909,10.4,10.5,10.4,10.5,195500
CSP,20130909,2.22,2.26,2.22,2.26,15600
CSR,20130909,52,52,52,52,100
CSS,20130909,2.72,2.96,2.68,2.82,301091400
CTARAF,20130909,7.7,7.7,7.7,7.7,10500
CTW,20130909,9,9.1,8.95,9,166400
CWT,20130909,1.3,1.33,1.3,1.33,93200
DCC,20130909,57.75,59.25,56.25,56.5,1026200
DCON,20130909,9.05,9.1,9,9.05,59400
DELTA,20130909,45.75,45.75,43.75,44.25,2545000
DEMCO,20130909,7.05,7.3,7,7.2,6989700
DIMET,20130909,1.23,1.23,1.2,1.2,12400
DNA,20130909,2.04,2.04,2,2,38000
DRACO,20130909,3,3.06,2.92,3.06,20100
DRT,20130909,7.75,7.85,7.7,7.75,696600
DSGT,20130909,9.8,9.9,9.75,9.8,293600
DTAC,20130909,111,112,108.5,112,3620000
DTC,20130909,55.5,56.75,55.5,56,11100
DTCI,20130909,15.3,15.5,15,15,1200
DTCPF,20130909,9.95,9.95,9.95,9.95,200
EA,20130909,6,6.35,6,6.25,6942600
EARTH,20130909,5.2,5.3,5.15,5.3,13015900
EASON,20130909,3.38,3.42,3.38,3.38,76800
EASTW,20130909,13,13.1,13,13,226700
ECF,20130909,1.38,1.45,1.38,1.41,2178600
ECL,20130909,1.16,1.16,1.14,1.16,124300
EE,20130909,0.78,0.8,0.78,0.8,1435300
EFORL,20130909,0.65,0.66,0.6,0.6,348241700
EGCO,20130909,127.5,129,127,127.5,438300
EMC,20130909,0.98,1.02,0.98,0.99,3212000
EPCO,20130909,3.5,3.56,3.46,3.46,773900
ERW,20130909,3.94,4.16,3.94,4.1,12045700
ERWPF,20130909,9.5,9.6,9.5,9.6,6500
ESSO,20130909,6.7,7,6.7,6.8,11739500
ESTAR,20130909,0.62,0.64,0.61,0.63,7608800
EVER,20130909,0.69,0.7,0.68,0.68,12777100
FANCY,20130909,1.73,1.88,1.73,1.86,164600
FC,20130909,0.96,1.05,0.96,1.03,1608300
FER,20130909,3.76,4.18,3.76,4.14,49580800
FMT,20130909,15.3,15.3,15.3,15.3,100
FNS,20130909,2.92,3.06,2.92,3.06,276800
FOCUS,20130909,2.02,2.38,2,2.2,186300
FORTH,20130909,5.45,5.65,5.45,5.6,407700
FPI,20130909,7,7.05,7,7.05,171400
FSS,20130909,4.32,4.5,4.32,4.42,266100
FUTUREPF,20130909,16.2,16.2,16.2,16.2,168300
GBX,20130909,0.8,0.82,0.8,0.8,1777100
GC,20130909,4.46,4.52,4.46,4.5,52500
GEL,20130909,0.78,0.82,0.78,0.81,75235400
GENCO,20130909,0.72,0.73,0.71,0.73,719100
GFPT,20130909,8.55,8.6,8.45,8.5,4208600
GIFT,20130909,2.8,2.8,2.5,2.76,50500
GJS,20130909,0.06,0.07,0.06,0.07,34178600
GL,20130909,6.8,7.15,6.8,7.05,1272200
GLAND,20130909,2.4,2.42,2.38,2.42,1791300
GLOBAL,20130909,15.7,16.3,15.7,16.1,4379800
GLOW,20130909,67.75,67.75,65,67.75,927100
GOLD,20130909,6.7,6.9,6.65,6.75,231500
GOLDPF,20130909,5.2,5.35,5.2,5.35,400
GRAMMY,20130909,15.5,15.6,15.3,15.3,76900
GRAND,20130909,1.04,1.06,1.04,1.05,3593600
GREEN,20130909,1.58,1.58,1.57,1.58,243400
GSTEL,20130909,0.16,0.17,0.15,0.16,44096100
GUNKUL,20130909,13.7,14.2,13.6,14,3597800
HANA,20130909,23.4,23.5,22.9,23,4113000
HFT,20130909,2.42,2.48,2.38,2.38,3378900
HMPRO,20130909,11.5,12,11.5,12,25372200
HOTPOT,20130909,2.84,2.88,2.82,2.84,842300
HTC,20130909,12.5,12.7,12.4,12.4,107200
HTECH,20130909,2.14,2.18,2.14,2.14,106100
HYDRO,20130909,5.1,5.25,5.1,5.2,26300
ICC,20130909,39.25,39.25,38,38,900
IEC,20130909,0.04,0.05,0.03,0.04,1177396400
IFEC,20130909,2.6,2.68,2.56,2.66,6568500
IFS,20130909,2.16,2.24,2.16,2.22,159700
IHL,20130909,6.1,6.1,6,6,58300
ILINK,20130909,15.7,15.9,15.6,15.9,546300
INET,20130909,3.22,3.38,3.22,3.34,5067300
INOX,20130909,1.56,1.57,1.56,1.57,50200
INTUCH,20130909,78.5,81.75,78.5,81.75,24145800
IRC,20130909,13.9,14,13.7,13.8,93000
IRCP,20130909,5.05,5.05,4.96,5,53100
IRPC,20130909,3.2,3.26,3.16,3.2,91583400
IT,20130909,2.92,3.02,2.92,3,225400
ITD,20130909,4.48,5.1,4.44,4.9,200204200
IVL,20130909,20.7,22.2,20.5,22.2,56196300
JAS,20130909,7.45,7.65,7.4,7.6,162416400
JCT,20130909,63,63,63,63,100
JMART,20130909,19.3,20.3,19.2,20.2,2164100
JMT,20130909,9.95,10.8,9.95,10.8,71700
JTS,20130909,1.36,1.38,1.36,1.38,1209400
JUBILE,20130909,21.6,22.1,21.6,22.1,21000
JUTHA,20130909,3.4,3.48,3.34,3.48,822600
KAMART,20130909,5.1,5.15,5,5.05,1033700
KASET,20130909,1.85,1.85,1.83,1.85,89600
KBANK,20130909,171.5,175.5,171,175.5,12802400
KBS,20130909,9,9,8.9,9,280600
KC,20130909,0.69,0.75,0.69,0.7,1926000
KCAR,20130909,10.8,11.1,10.8,11,66600
KCE,20130909,16.3,16.3,16,16.3,1081600
KDH,20130909,86,86.5,86,86.5,700
KGI,20130909,2.76,2.76,2.72,2.74,3376900
KIAT,20130909,7.1,7.4,7.05,7.4,80800
KKC,20130909,2.26,2.3,2.2,2.22,542900
KKP,20130909,40.25,40.5,39.75,40.25,8927400
KPNPF,20130909,9,9,9,9,48000
KSL,20130909,12.6,12.7,12.6,12.6,223700
KTB,20130909,17.4,18.3,17.4,18.3,73443000
KTC,20130909,33,34.75,33,34.75,1162300
KWG,20130909,1.16,1.17,1.15,1.17,104900
KYE,20130909,251,253,249,251,7600
L&E,20130909,16.6,16.6,16.6,16.6,300
LALIN,20130909,4.68,4.68,4.66,4.66,796900
LANNA,20130909,13.1,13.3,12.4,12.7,1522300
LEE,20130909,2.64,2.72,2.64,2.7,1534400
LH,20130909,10.1,10.2,9.9,9.9,14252100
LHBANK,20130909,1.32,1.33,1.31,1.32,3120400
LHK,20130909,3.4,3.46,3.36,3.36,97100
LHPF,20130909,9.75,9.75,9.75,9.75,24100
LOXLEY,20130909,4.4,4.54,4.36,4.5,15927200
LPN,20130909,19.1,19.5,19,19.2,2512000
LRH,20130909,28,28,28,28,23400
LST,20130909,3.82,3.88,3.82,3.88,30300
LTX,20130909,46.25,46.5,46.25,46.25,3900
LUXF,20130909,5.55,5.6,5.5,5.6,103200
M,20130909,46.75,47.25,46.25,46.5,4108700
M-II,20130909,10.1,10.1,10.1,10.1,100
MACO,20130909,7.8,8.1,7.75,8,319900
MAJOR,20130909,17,17.6,17,17.2,6386800
MAKRO,20130909,590,598,586,588,48700
MALEE,20130909,30.5,31.5,30.5,31,631100
MANRIN,20130909,21.5,22.9,21.5,22.5,4300
MATCH,20130909,2.24,2.32,2.22,2.3,1950800
MATI,20130909,6.5,6.75,6.45,6.55,108200
MAX,20130909,0.16,0.17,0.16,0.17,12241600
MBAX,20130909,2.2,2.4,2.18,2.26,94300
MBK,20130909,154,154.5,153.5,153.5,76700
MBKET,20130909,21.8,21.9,21.5,21.6,112700
MC,20130909,11,11.4,10.9,11.1,5816200
MCOT,20130909,33.25,34.5,33.25,34.25,1208900
MCS,20130909,4.32,4.38,4.3,4.36,1282600
MDX,20130909,9.15,9.5,9.15,9.3,5643300
METCO,20130909,133,133,130,131,1100
MFC,20130909,32.5,32.5,32,32.5,18500
MFEC,20130909,7.05,7.4,7,7.4,16111600
MIDA,20130909,1.11,1.18,1.1,1.18,5927700
MILL,20130909,1.78,1.79,1.77,1.79,1212800
MINT,20130909,22.4,24.1,22.3,24.1,13759600
MJD,20130909,2.02,2.02,1.98,2,1081800
MJLF,20130909,12.9,13,12.9,13,3900
MK,20130909,3.26,3.36,3.24,3.32,2591200
ML,20130909,0.95,0.97,0.95,0.97,384400
MNIT,20130909,3.14,3.18,3.12,3.18,3600
MNRF,20130909,9.8,9.85,9.8,9.85,14900
MODERN,20130909,9.5,9.5,9.45,9.5,125100
MONO,20130909,10.5,11.5,10.4,11.5,37286300
MONTRI,20130909,9.6,9.6,9.55,9.55,132100
MOONG,20130909,6.15,6.2,6.15,6.2,300
MPIC,20130909,2.64,2.64,2.64,2.64,1800
MSC,20130909,4.5,4.5,4.32,4.46,9400
MTI,20130909,89,90.25,89,90.25,68400
NBC,20130909,3.58,3.64,3.54,3.54,1400400
NCH,20130909,1.12,1.12,1.12,1.12,198300
NEP,20130909,1.05,1.11,1.05,1.11,4414500
NEW,20130909,91,91,73.75,74.5,500
NEWS,20130909,0.81,1.01,0.81,0.97,69854900
NINE,20130909,4.26,4.26,4.08,4.2,197900
NKI,20130909,72.75,72.75,66,69.5,300
NMG,20130909,1.26,1.3,1.25,1.27,122680100
NNCL,20130909,2.4,2.42,2.38,2.4,821500
NOBLE,20130909,11.2,11.3,10.5,11,827600
NOK,20130909,20.2,21.1,20.2,20.7,2752400
NPP,20130909,1.47,1.47,1.43,1.45,726000
NSI,20130909,44.75,44.75,43.5,43.5,900
NTV,20130909,23.9,24.2,23.9,24,38600
NUSA,20130909,0.7,0.71,0.7,0.71,4340800
NWR,20130909,2.26,2.42,2.26,2.34,81432800
OCC,20130909,18.8,18.8,18.8,18.8,200
OGC,20130909,36,36,35,35,800
OHTL,20130909,600,610,600,610,5050
OISHI,20130909,89.75,92,89.75,90,19600
PACE,20130909,1.71,1.8,1.69,1.77,33695300
PAE,20130909,0.73,0.86,0.73,0.83,69581100
PAP,20130909,3.92,4.02,3.92,3.94,1657600
PATO,20130909,11.7,11.8,11.6,11.8,6800
PB,20130909,43,43,42,42.5,67500
PDI,20130909,9.9,10,9.9,9.95,41100
PE,20130909,0.8,0.83,0.8,0.82,4444000
PERM,20130909,0.82,0.84,0.82,0.83,725500
PF,20130909,0.93,0.96,0.93,0.95,11436200
PG,20130909,11,11.1,11,11.1,3800
PHOL,20130909,4.22,4.38,4.22,4.3,68600
PICO,20130909,1.79,1.95,1.79,1.9,191600
PJW,20130909,3.82,3.88,3.8,3.84,722900
PL,20130909,4.9,4.9,4.88,4.9,49900
PLE,20130909,1.81,1.93,1.81,1.9,8438600
PM,20130909,8,8.05,7.65,7.65,4489300
POLAR,20130909,0.08,0.09,0.07,0.08,135325600
POPF,20130909,12.7,12.9,12.7,12.9,17200
POST,20130909,6.9,6.9,6.9,6.9,5000
PPM,20130909,5.9,6,5.85,6,84000
PPP,20130909,5.15,5.2,5.1,5.15,227300
PPS,20130909,0.99,1.02,0.98,1.01,498300
PR,20130909,40,40,39.5,39.5,5500
PRANDA,20130909,7.15,7.15,7.05,7.1,247500
PREB,20130909,7.7,7.75,7.55,7.7,786100
PRECHA,20130909,1.1,1.12,1.09,1.1,206800
PRG,20130909,100,100,100,100,100
PRIN,20130909,1.32,1.33,1.3,1.32,7797900
PRINC,20130909,2.52,2.62,2.4,2.44,1031500
PSL,20130909,19.4,19.9,19.4,19.6,4696300
PT,20130909,7.35,7.4,7.25,7.3,513500
PTG,20130909,3.68,3.84,3.64,3.76,14394200
PTL,20130909,9.9,10.2,9.6,10,1344300
PTT,20130909,336,342,336,342,5968300
PTTEP,20130909,172.5,174,171,174,8645100
PTTGC,20130909,70,72,70,72,17991200
PYLON,20130909,5.45,5.55,5.4,5.5,510100
Q-CON,20130909,10.1,10.3,10,10.3,74800
QH,20130909,2.88,2.92,2.86,2.86,83898200
QHHR,20130909,9.7,9.75,9.7,9.75,1100
QHOP,20130909,6.3,6.4,6.3,6.4,20100
QHPF,20130909,9.1,9.15,9.1,9.15,278200
QLT,20130909,11,11,11,11,500
QTC,20130909,5.55,5.7,5.5,5.6,346100
RATCH,20130909,50,51,50,50,527700
RCI,20130909,4.02,4.1,4.02,4.1,567500
RCL,20130909,6.9,6.9,6.55,6.55,1070700
RICH,20130909,0.3,0.31,0.29,0.31,2138500
RML,20130909,1.2,1.2,1.18,1.19,12358500
ROBINS,20130909,50.25,51,48.5,49,1809500
ROCK,20130909,23,23,23,23,8500
ROJNA,20130909,7.55,7.75,7.55,7.65,236400
RPC,20130909,1.1,1.16,1.1,1.11,873200
RS,20130909,7.4,7.65,7.4,7.6,4898900
S,20130909,0.98,1,0.97,0.98,478500
S&J,20130909,16.5,16.5,16.5,16.5,100
SABINA,20130909,24,24.1,23.9,24.1,1300
SALEE,20130909,9.75,9.75,9.15,9.15,6300
SAM,20130909,1.26,1.31,1.26,1.28,1230100
SAMART,20130909,15.3,16.7,15.2,16.7,17160000
SAMCO,20130909,2.4,2.4,2.4,2.4,200
SAMTEL,20130909,14.3,15,14.3,14.9,2100000
SANKO,20130909,1.13,1.22,1.13,1.17,561800
SAT,20130909,15.9,16.4,15.8,16.1,639800
SAUCE,20130909,25,25,24.9,24.9,10900
SAWANG,20130909,12.8,14,12.8,13,3000
SBPF,20130909,9.3,9.45,9.1,9.45,35300
SC,20130909,3.64,3.7,3.62,3.68,4742500
SCB,20130909,144.5,152,143.5,152,14387000
SCC,20130909,400,422,400,422,2608800
SCCC,20130909,382,390,382,387,240800
SCG,20130909,4,4.02,3.9,4.02,59000
SCP,20130909,7.05,7.2,7,7.05,2856300
SE-ED,20130909,4.9,4.96,4.88,4.96,261500
SEAFCO,20130909,4.94,5.1,4.88,4.96,1627900
SEAOIL,20130909,5.3,6.55,5.25,6.55,207399700
SENA,20130909,2.68,2.7,2.66,2.68,133200
SF,20130909,6,6.1,6,6.1,2726000
SGP,20130909,9.1,9.15,8.95,9,761700
SHANG,20130909,47,47,47,47,1700
SIAM,20130909,1.98,2.02,1.98,2,400500
SIM,20130909,3.16,3.26,3.14,3.22,8527700
SIMAT,20130909,4.44,4.96,4.44,4.64,930500
SINGER,20130909,21,21.2,21,21.1,527200
SIRI,20130909,2.14,2.2,2.12,2.18,191170700
SIS,20130909,4.12,4.2,4.1,4.16,89500
SITHAI,20130909,17.9,17.9,17.7,17.8,316900
SKR,20130909,34,34,33.25,33.75,119200
SMIT,20130909,4.96,5.15,4.96,5,21600
SMK,20130909,438,438,438,438,900
SMM,20130909,1.27,1.36,1.27,1.32,15700
SMT,20130909,6.8,6.9,6.8,6.9,115300
SNC,20130909,19.5,20.4,19.5,20.1,179500
SNP,20130909,144,144,133,133.5,4800
SOLAR,20130909,5.4,5.45,5.1,5.4,4938300
SORKON,20130909,71.75,71.75,71,71,4600
SPACK,20130909,2.56,2.56,2.56,2.56,1500
SPALI,20130909,14.7,15,14.5,14.7,3463900
SPC,20130909,42,42,42,42,900
SPCG,20130909,21.8,22.1,21.6,21.9,1599700
SPF,20130909,16.1,16.3,16,16.2,86600
SPG,20130909,17,17.4,16.9,17,8400
SPI,20130909,23.5,23.5,23.3,23.3,5500
SPORT,20130909,3.54,3.56,3.54,3.56,52600
SPPT,20130909,2.66,2.8,2.66,2.78,37400
SRICHA,20130909,32.25,34.5,32.25,33.75,1531000
SSF,20130909,8,8.1,8,8.1,14900
SSI,20130909,0.36,0.37,0.35,0.37,28725900
SSPF,20130909,4.6,4.6,4.58,4.58,8000
SSSC,20130909,43.5,43.75,42.75,43,42100
SST,20130909,13.7,13.9,13.6,13.7,47800
SSTPF,20130909,9.7,9.9,9.7,9.9,15700
STA,20130909,13.9,14.1,13.7,13.8,10176800
STANLY,20130909,222,222,219,220,800
STAR,20130909,3.36,3.36,3.2,3.34,74300
STEC,20130909,20,20.9,19.7,20.9,22490200
STPI,20130909,18.6,19.3,18.6,19.1,7445700
SUC,20130909,38.5,39,38.5,39,24900
SUPER,20130909,0.92,1,0.92,0.96,10595800
SUSCO,20130909,3.2,3.4,3.18,3.36,37699800
SVH,20130909,215,216,214,214,1600
SVI,20130909,3.42,3.44,3.36,3.38,3270600
SVOA,20130909,1.3,1.35,1.29,1.31,3985300
SWC,20130909,7.95,8,7.55,8,58600
SYMC,20130909,12.5,13,12.5,12.9,186500
SYNEX,20130909,3.04,3.04,2.96,3,510600
SYNTEC,20130909,1.05,1.09,1.05,1.07,9297800
T,20130909,0.89,0.93,0.89,0.91,2838700
TAPAC,20130909,2.12,2.2,2.12,2.18,58000
TASCO,20130909,49.25,50.25,49,49.5,292600
TC,20130909,2.52,2.54,2.5,2.54,43400
TCAP,20130909,32.25,32.75,32.25,32.5,5731000
TCB,20130909,22.2,22.2,22.2,22.2,19100
TCC,20130909,1.12,1.12,1.1,1.11,3469100
TCCC,20130909,25,25.25,25,25,13100
TCJ,20130909,11.8,12.1,11.8,12.1,285000
TCMC,20130909,4.02,4.12,3.94,4.08,1498200
TCOAT,20130909,21.9,21.9,18.4,18.8,3200
TEAM,20130909,1.24,1.24,1.22,1.22,4600
TF,20130909,168,168.5,168,168.5,400
TFD,20130909,8.45,8.85,8.4,8.75,4426900
TFI,20130909,1.05,1.13,0.99,1.13,1836000
TFUND,20130909,11.4,11.5,11.4,11.5,62100
TGCI,20130909,2.86,2.94,2.84,2.92,1153100
TGPRO,20130909,0.59,0.61,0.58,0.61,74364000
TH,20130909,1.43,1.46,1.42,1.44,869400
THAI,20130909,16.9,18.3,16.9,18.2,6783400
THANA,20130909,1.75,1.8,1.75,1.8,1700
THANI,20130909,4.32,4.8,4.32,4.74,1324000
THCOM,20130909,31.25,32.25,31.25,32,4270300
THE,20130909,3.2,3.3,3.18,3.26,460600
THIP,20130909,76.25,77.75,76,77.75,600
THRE,20130909,4.28,4.34,4.26,4.26,2873400
TIC,20130909,19.1,19.6,19.1,19.5,2600
TICON,20130909,15.4,15.8,15.3,15.7,9289200
TIF1,20130909,6.75,6.95,6.75,6.95,35100
TIP,20130909,31.75,32.25,31.5,32.25,130100
TIPCO,20130909,7.7,8.05,7.7,7.9,9276900
TISCO,20130909,37,37.75,36.75,37.75,2267000
TIW,20130909,100.5,102,100.5,102,1400
TK,20130909,10.2,10.7,10,10.6,541600
TKS,20130909,5.55,5.65,5.45,5.45,749800
TKT,20130909,2.42,2.42,2.24,2.3,8200
TLGF,20130909,12.2,12.5,12.2,12.3,1076600
TLOGIS,20130909,11.4,11.4,11.2,11.3,93800
TLUXE,20130909,2.48,2.56,2.48,2.56,102200
TMB,20130909,2.5,2.52,2.46,2.5,226786900
TMC,20130909,4.36,4.38,4.34,4.38,299700
TMD,20130909,20,20,19.6,19.8,17700
TMI,20130909,1.45,1.46,1.45,1.46,154000
TMILL,20130909,3.04,3.08,2.94,3.08,159100
TMT,20130909,10.2,10.5,10.2,10.5,180400
TMW,20130909,26.25,27,26.25,26.75,10700
TNDT,20130909,9.75,10.5,9.75,10.1,613800
TNH,20130909,12,12.2,12,12.1,39600
TNITY,20130909,6.3,6.6,6.3,6.6,221900
TNL,20130909,26,29.25,26,29.25,400
TNPC,20130909,12.2,12.5,12.2,12.4,50600
TNPF,20130909,9.2,9.3,9.2,9.25,19500
TOG,20130909,3.2,3.24,3.2,3.24,94900
TOP,20130909,60.75,62.25,60.75,62.25,12543800
TPA,20130909,7.9,7.9,7.7,7.7,4800
TPAC,20130909,5.3,5.35,5.3,5.35,10700
TPC,20130909,30.5,30.75,30.25,30.25,4100
TPIPL,20130909,11,11.5,11,11.4,22591400
TPOLY,20130909,2.06,2.08,1.97,2.02,16652900
TPP,20130909,18.1,18.7,17.8,18.5,600100
TR,20130909,32.25,32.25,29.75,30.5,120700
TRC,20130909,3.06,3.24,3.06,3.22,25230600
TRITN,20130909,0.35,0.39,0.35,0.38,78203400
TRT,20130909,5.35,5.4,5.35,5.35,507100
TRU,20130909,7.4,7.4,7.2,7.25,74500
TRUBB,20130909,2.1,2.14,2.1,2.14,415100
TRUE,20130909,6.9,7.2,6.9,7.15,390293500
TSC,20130909,15.1,15.9,15,15.9,400
TSF,20130909,0.7,0.88,0.69,0.88,310887400
TSTE,20130909,8.95,9,8.75,8.75,1200
TSTH,20130909,0.74,0.75,0.73,0.74,1181100
TTA,20130909,17.3,17.4,16.8,17.3,19322200
TTCL,20130909,28.25,29.75,28.25,29.25,1391000
TTL,20130909,91.25,91.25,91,91,700
TTLPF,20130909,20,20,20,20,1000
TTTM,20130909,140,140,140,140,300
TTW,20130909,9.75,9.8,9.55,9.7,4460000
TU,20130909,51,51.25,49.25,50.5,3088200
TU-PF,20130909,4,4.2,3.92,3.92,4800
TVD,20130909,3.5,3.68,3.48,3.54,1077000
TVI,20130909,9.35,9.8,9.35,9.8,67900
TVO,20130909,17.5,17.7,17.4,17.6,690400
TWP,20130909,44.25,45,44,45,54900
TWZ,20130909,0.36,0.37,0.36,0.36,8625000
TYCN,20130909,4.7,4.7,4.52,4.52,35100
U,20130909,0.07,0.08,0.06,0.07,1048431400
UAC,20130909,7.95,8.4,7.95,8.3,296000
UBIS,20130909,5.7,5.7,5.7,5.7,200
UEC,20130909,3.42,3.44,3.38,3.4,687900
UKEM,20130909,1.11,1.13,1.11,1.12,618900
UMI,20130909,13.6,13.9,13.4,13.7,14505900
UMS,20130909,7.2,7.45,7.2,7.2,13900
UNIQ,20130909,6.75,7.2,6.75,7,13897900
UOBKH,20130909,3.28,3.34,3.26,3.34,197700
