<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20170714,46,46.25,45.75,46,3864100
BJCHI,20170714,3.92,3.96,3.9,3.92,184400
BKD,20170714,3.66,3.72,3.66,3.66,8350700
BKI,20170714,352,352,350,351,13300
BKKCP,20170714,10.5,10.5,10.5,10.5,2800
BLA,20170714,44,44,43.25,43.25,1280800
BLAND,20170714,1.82,1.83,1.81,1.81,17171400
BM,20170714,3.66,3.66,3.64,3.64,72200
BOL,20170714,2.22,2.22,2.14,2.18,2843200
BPP,20170714,25,25.5,25,25.5,4455600
BR,20170714,7.3,7.45,7.15,7.35,6866800
BROCK,20170714,3,3.02,2.92,2.92,484300
BROOK,20170714,0.79,0.8,0.79,0.79,4501900
BRR,20170714,11.7,11.7,11.5,11.5,381300
BSBM,20170714,1.43,1.43,1.42,1.43,663900
BSM,20170714,0.41,0.41,0.39,0.4,1537500
BTC,20170714,0.07,0.08,0.07,0.07,15631500
BTS,20170714,8.45,8.5,8.4,8.45,13023100
BTSGIF,20170714,11.1,11.2,11.1,11.2,2038100
BTW,20170714,3.66,3.74,3.64,3.66,2332000
BWG,20170714,1.84,1.85,1.83,1.84,5543900
CBG,20170714,66.5,69.5,66.5,69.5,5274600
CCET,20170714,3.1,3.12,3.06,3.12,1162400
CCN,20170714,12.1,12.5,12.1,12.4,1415000
CCP,20170714,0.6,0.61,0.6,0.61,357900
CEN,20170714,1.85,1.87,1.83,1.83,316400
CENTEL,20170714,40.75,41,40,40.25,2889000
CFRESH,20170714,7.1,7.1,6.95,6.95,103200
CGD,20170714,1.04,1.05,1.03,1.04,11249000
CGH,20170714,1.42,1.43,1.42,1.42,344800
CHARAN,20170714,32.75,34.25,32.75,33.75,3000
CHEWA,20170714,1.3,1.31,1.29,1.3,3151000
CHG,20170714,2.4,2.42,2.38,2.38,12152600
CHO,20170714,1.71,1.74,1.7,1.73,3283300
CHOTI,20170714,194,195,194,195,300
CHOW,20170714,4.14,4.78,4.12,4.34,10653100
CI,20170714,1.58,1.61,1.57,1.59,1412800
CIG,20170714,0.56,0.56,0.55,0.55,245500
CIMBT,20170714,1.06,1.09,1.06,1.08,3155100
CITY,20170714,3.06,3.14,3.04,3.06,972900
CK,20170714,28.5,28.5,28,28.25,7044000
CKP,20170714,3.3,3.32,3.28,3.3,4440700
CM,20170714,6.65,6.65,6.55,6.6,943700
CMO,20170714,1.78,1.79,1.75,1.76,1055600
CMR,20170714,4.04,4.06,4.02,4.06,199800
CNS,20170714,2.48,2.5,2.48,2.48,96000
CNT,20170714,3.96,3.98,3.92,3.94,189100
COL,20170714,56,58,55.75,57.5,251500
COLOR,20170714,1.35,1.35,1.34,1.34,49000
COM7,20170714,11.5,11.6,11.4,11.4,2230100
COMAN,20170714,7.3,7.45,7.3,7.35,968100
CPALL,20170714,60.5,61.25,60.5,61,12537400
CPF,20170714,24.4,24.8,24.3,24.6,42686400
CPH,20170714,6.45,6.6,6.45,6.6,11100
CPI,20170714,2.24,2.24,2.22,2.22,132500
CPL,20170714,47,47.5,47,47.5,6100
CPN,20170714,68.25,68.5,67,67.75,4630800
CPNCG,20170714,12.9,12.9,12.8,12.8,209500
CPNRF,20170714,18.5,18.7,18.5,18.7,2333300
CPR,20170714,6.6,6.65,6.5,6.55,862000
CPTGF,20170714,12.2,12.2,12.1,12.2,28100
CRANE,20170714,2.08,2.14,2.04,2.06,17203500
CRYSTAL,20170714,11.2,11.2,11.2,11.2,80400
CSC,20170714,58,58.75,58,58,9500
CSL,20170714,6.05,6.05,6,6,454200
CSP,20170714,2.72,2.98,2.72,2.88,34419100
CSS,20170714,3.16,3.16,3.12,3.12,1330000
CTARAF,20170714,4.66,4.68,4.64,4.64,130200
CTW,20170714,10.4,10.5,10.4,10.4,14200
CWT,20170714,2.84,2.86,2.74,2.74,4151200
D,20170714,8.55,8.6,8.5,8.6,224200
DCC,20170714,4.06,4.06,4,4.02,2340700
DCON,20170714,0.61,0.61,0.6,0.61,14083600
DCORP,20170714,5.45,5.6,5.1,5.35,5000100
DELTA,20170714,87.5,87.75,86.25,86.5,537800
DEMCO,20170714,6.5,6.55,6.5,6.55,140700
DIF,20170714,14.4,14.4,14.3,14.4,9026000
DIMET,20170714,2.7,2.88,2.7,2.76,2115900
DNA,20170714,0.86,0.87,0.84,0.84,2112200
DRT,20170714,5.95,6.05,5.95,6.05,115300
DTAC,20170714,55,55,54,54.75,18038600
DTC,20170714,11.6,11.9,11.5,11.7,216500
DTCPF,20170714,6.1,6.1,6,6,1100
EA,20170714,35.75,35.75,34.75,35.5,5453100
EASON,20170714,3.78,3.94,3.78,3.92,9536000
EASTW,20170714,13,13,12.7,12.8,1155600
ECF,20170714,4.04,4.06,4,4.06,1348000
ECL,20170714,4.12,4.12,3.82,3.84,38623700
EE,20170714,1.2,1.23,1.2,1.21,12196300
EFORL,20170714,0.11,0.12,0.1,0.11,126025300
EGATIF,20170714,10,10.1,10,10.1,72600
EGCO,20170714,211,216,210,214,438200
EIC,20170714,0.22,0.22,0.2,0.2,6968900
EKH,20170714,5.15,5.15,5.05,5.05,204200
EMC,20170714,0.1,0.11,0.1,0.1,13405300
EPCO,20170714,7.3,7.4,7.25,7.4,993900
EPG,20170714,12.1,12.4,12,12,8519300
ERW,20170714,5.45,5.45,5.2,5.3,46251000
ERWPF,20170714,6.3,6.35,6.3,6.35,24200
ESSO,20170714,9.75,9.75,9.6,9.65,3497800
ESTAR,20170714,0.71,0.71,0.7,0.7,1582000
ETE,20170714,3.98,3.98,3.92,3.94,1278200
EVER,20170714,0.55,0.56,0.55,0.55,2076000
FANCY,20170714,2.2,2.24,2.18,2.18,2817700
FC,20170714,0.42,0.43,0.41,0.42,974000
FER,20170714,0.33,0.33,0.32,0.32,4071200
FMT,20170714,40.25,40.5,40.25,40.5,3800
FN,20170714,5.2,5.2,5.1,5.15,1714800
FNS,20170714,4.78,4.82,4.78,4.82,81700
FOCUS,20170714,1.4,1.42,1.38,1.38,4197400
FORTH,20170714,7.5,7.5,7.35,7.45,114100
FPI,20170714,4.68,4.7,4.66,4.66,1073300
FSMART,20170714,18.9,19.2,18.9,19.1,1609800
FSS,20170714,2.8,2.84,2.8,2.82,402600
FUTUREPF,20170714,19.7,19.9,19.6,19.8,309500
FVC,20170714,3.02,3.02,2.96,2.96,1978400
GBX,20170714,0.77,0.78,0.76,0.77,386000
GC,20170714,6.45,6.5,6.35,6.4,286600
GCAP,20170714,4.48,4.5,4.24,4.24,20887600
GEL,20170714,0.47,0.48,0.47,0.48,617100
GENCO,20170714,1.17,1.17,1.15,1.16,1351800
GFPT,20170714,19.3,19.7,19.3,19.6,9759200
GGC,20170714,14,14.1,13.4,13.6,16638200
GIFT,20170714,6.65,6.65,6.5,6.55,1093000
GJS,20170714,0.5,0.51,0.49,0.5,75060100
GL,20170714,21.2,21.2,20.5,20.6,4598500
GLAND,20170714,2.3,2.32,2.28,2.28,286400
GLANDRT,20170714,11,11.1,11,11,2587900
GLOBAL,20170714,13.7,13.8,13.6,13.8,4757500
GLOW,20170714,78.75,79.5,78.5,79.25,1787600
GOLD,20170714,7.7,7.7,7.6,7.65,315000
GOLDPF,20170714,6.55,6.75,6.55,6.75,300
GPSC,20170714,39,39,38.25,39,3634600
GRAMMY,20170714,11.2,11.2,10.8,10.8,11300
GRAND,20170714,0.9,0.92,0.9,0.91,283800
GREEN,20170714,1.6,1.6,1.58,1.59,304400
GSTEL,20170714,0.44,0.44,0.43,0.43,17920300
GTB,20170714,1.17,1.18,1.17,1.18,136400
GUNKUL,20170714,3.94,3.96,3.92,3.94,3952400
GVREIT,20170714,13.8,13.9,13.8,13.8,389800
GYT,20170714,418,418,416,416,300
HANA,20170714,51,51,50.25,50.5,1693300
HARN,20170714,3.54,3.72,3.48,3.66,21021200
HFT,20170714,5.5,5.5,5.4,5.4,871500
HMPRO,20170714,9.4,9.4,9.2,9.35,28607700
HOTPOT,20170714,2.14,2.16,2.1,2.12,1025200
HPF,20170714,5.5,5.55,5.5,5.55,41800
HPT,20170714,1.12,1.12,1.11,1.11,143100
HREIT,20170714,7.6,7.65,7.6,7.65,657600
HTC,20170714,17.9,17.9,17.6,17.7,93800
HTECH,20170714,9.5,9.95,9.45,9.9,25566600
HYDRO,20170714,1.26,1.3,1.26,1.29,984200
ICC,20170714,36.5,36.5,36.5,36.5,200
ICHI,20170714,7.85,8.05,7.85,7.9,2505900
IFS,20170714,3.32,3.46,3.32,3.44,6766400
IHL,20170714,10,10.3,9.95,10.2,4889600
ILINK,20170714,15.2,15.3,15,15.2,643300
IMPACT,20170714,13.9,13.9,13.8,13.9,348600
INET,20170714,4.18,4.2,4.14,4.2,774100
INOX,20170714,2.08,2.12,2.04,2.04,3218900
INTUCH,20170714,59.5,60,59.25,59.75,11940000
IRC,20170714,24.2,24.4,23.8,23.9,39500
IRCP,20170714,2.96,3.02,2.92,3.02,1123800
IRPC,20170714,5.3,5.35,5.25,5.25,64569600
IT,20170714,4.24,4.26,4.2,4.26,448800
ITD,20170714,4.2,4.2,4.16,4.18,4562900
ITEL,20170714,5.5,5.75,5.5,5.7,12895200
IVL,20170714,38,38.5,37.75,38,19833900
J,20170714,2.06,2.1,2.04,2.1,1045800
JAS,20170714,7.8,7.9,7.75,7.8,13537000
JASIF,20170714,11.3,11.4,11.2,11.4,6168100
JCT,20170714,82,82,81.5,81.5,2000
JMART,20170714,13.1,13.4,13,13.1,9262400
JMT,20170714,30,30,29,29.25,913600
JSP,20170714,1.04,1.04,1.02,1.03,3149300
JTS,20170714,1.93,1.94,1.9,1.93,55800
JUBILE,20170714,18.6,18.9,18.6,18.6,17700
JUTHA,20170714,2.66,2.66,2.6,2.64,97900
JWD,20170714,8.65,8.9,8.65,8.8,4350500
K,20170714,5.15,5.15,4.96,5,1815500
KAMART,20170714,8.35,8.35,8.2,8.25,536200
KASET,20170714,2.78,2.82,2.78,2.78,603100
KBANK,20170714,204,204,201,202,5220500
KBS,20170714,6.9,6.9,6.85,6.9,54000
KCAR,20170714,14.8,15,14.8,15,142100
KCE,20170714,104.5,105.5,103.5,105,1853400
KCM,20170714,1,1,1,1,41100
KDH,20170714,94,94.75,94,94.5,2500
KGI,20170714,4,4.02,4,4,1445000
KIAT,20170714,0.59,0.6,0.59,0.59,2033200
KKC,20170714,2.36,2.38,2.3,2.32,2769000
KKP,20170714,73.25,75,72.75,75,9169500
KOOL,20170714,3.18,3.18,3.14,3.14,2996800
KPNPF,20170714,9.8,9.8,9.8,9.8,30000
KSL,20170714,4.54,4.64,4.54,4.62,9189200
KTB,20170714,18.7,18.7,18.6,18.6,10913300
KTC,20170714,105.5,106.5,105,106,1401600
KTIS,20170714,6.85,6.9,6.8,6.8,146000
KWG,20170714,3.3,3.3,3.24,3.28,484900
KYE,20170714,538,538,536,536,6100
L&E,20170714,3.54,3.96,3.54,3.56,2451800
LALIN,20170714,4.2,4.2,4.16,4.16,219600
LANNA,20170714,12,12,11.9,11.9,500
LDC,20170714,1.55,1.57,1.53,1.56,1643100
LEE,20170714,3.26,3.4,3.26,3.38,9326600
LH,20170714,9.9,9.95,9.85,9.9,7298000
LHBANK,20170714,1.8,1.81,1.79,1.8,13992000
LHHOTEL,20170714,13,13,12.9,13,79900
LHK,20170714,4.14,4.18,4.1,4.16,1985700
LHPF,20170714,9,9,8.95,9,16900
LHSC,20170714,13.7,13.7,13.6,13.6,2000
LIT,20170714,11.9,12.1,11.8,12.1,5977100
LOXLEY,20170714,3.24,3.24,3.2,3.2,1462300
LPH,20170714,9.05,9.1,9.05,9.1,114700
LPN,20170714,11.8,11.9,11.8,11.8,1972600
LRH,20170714,27,27,26.75,27,5200
LST,20170714,6.15,6.2,6.05,6.1,3719000
LTX,20170714,62.25,62.25,60.5,60.5,1100
LUXF,20170714,7.25,7.25,7.25,7.25,100
M,20170714,59.75,60,59.5,60,35900
M-CHAI,20170714,215,216,215,215,2000
M-PAT,20170714,9.4,9.4,9.4,9.4,14300
M-STOR,20170714,10.1,10.1,10.1,10.1,6900
MACO,20170714,1.55,1.56,1.51,1.51,4275000
MAJOR,20170714,32,32.25,31.25,31.5,2935100
MAKRO,20170714,35.75,35.75,35.75,35.75,27100
MALEE,20170714,40.25,40.25,39.5,40.25,635400
MATCH,20170714,2.18,2.28,2.16,2.24,11492000
MATI,20170714,10.1,10.5,9.6,10.5,540800
MAX,20170714,0.04,0.05,0.03,0.04,66683900
MBAX,20170714,5.7,5.85,5.65,5.65,3369900
MBK,20170714,15.6,15.7,15.5,15.7,1848600
MBKET,20170714,22.1,22.1,22,22.1,12000
MC,20170714,17.7,18,17.5,17.6,1784000
MCOT,20170714,14,14.9,14,14.7,4563800
MCS,20170714,14.9,15,14.8,14.9,541100
MDX,20170714,5.25,5.25,5.2,5.2,27300
MEGA,20170714,27.25,27.25,26.5,27,5145700
METCO,20170714,230,230,230,230,2000
MFC,20170714,20.2,20.3,20.2,20.3,12300
MFEC,20170714,5.25,5.25,5.2,5.2,219600
MGT,20170714,3.28,3.4,3.22,3.38,26714700
MIDA,20170714,0.71,0.72,0.7,0.72,81400
MILL,20170714,1.73,1.74,1.73,1.73,5179600
MINT,20170714,41,41.5,40.25,41.25,7403200
MIT,20170714,6.95,7.05,6.7,6.7,300
MJD,20170714,3.22,3.26,3.2,3.24,278900
MJLF,20170714,12.5,12.7,12.5,12.7,147600
MK,20170714,3.74,3.78,3.74,3.76,258700
ML,20170714,1.72,1.72,1.65,1.66,3610900
MM,20170714,5.1,5.1,5.05,5.1,2686000
MNIT,20170714,1.92,1.92,1.92,1.92,54000
MNIT2,20170714,5.4,5.7,5.4,5.65,9900
MNRF,20170714,4.18,4.26,4.18,4.18,85700
MODERN,20170714,4.86,4.86,4.8,4.8,128000
MONO,20170714,3.66,3.68,3.64,3.64,8489300
MONTRI,20170714,6.1,6.1,6.1,6.1,100
MOONG,20170714,6.7,7,6.7,6.9,1112300
MPG,20170714,0.74,0.77,0.74,0.75,2802100
MPIC,20170714,1.85,1.98,1.82,1.83,33145800
MSC,20170714,5.7,5.7,5.65,5.7,550800
MTI,20170714,134.5,135,134,135,1600
MTLS,20170714,35.75,36.25,35.5,35.75,20927400
NBC,20170714,1.68,1.68,1.59,1.59,549000
NC,20170714,15.3,15.3,15.2,15.2,200
NCH,20170714,1.19,1.19,1.19,1.19,43500
NCL,20170714,2.04,2.06,2.04,2.04,185000
NDR,20170714,4.12,4.14,4.08,4.12,294600
NEP,20170714,0.35,0.35,0.34,0.35,1282900
NETBAY,20170714,20,20.4,19.8,20.1,2102300
NEWS,20170714,0.02,0.03,0.01,0.02,134399500
NINE,20170714,1.5,1.5,1.48,1.49,61500
NMG,20170714,0.62,0.63,0.61,0.62,1340100
NNCL,20170714,1.26,1.27,1.24,1.26,1121000
NOBLE,20170714,13.2,13.3,13.1,13.3,86100
NOK,20170714,4.76,4.78,4.68,4.72,3013300
NPK,20170714,29,29.5,28.25,28.25,2800
NPP,20170714,0.56,0.64,0.55,0.62,15067900
NSI,20170714,78,78,78,78,100
NTV,20170714,49.75,50,49.5,50,3400
NUSA,20170714,0.4,0.41,0.4,0.41,2918300
NVD,20170714,5.6,6,5.5,5.65,79629300
NWR,20170714,1.25,1.25,1.23,1.23,880900
NYT,20170714,6.2,6.2,5.9,5.9,3441100
OCC,20170714,16.9,17,16.9,17,500
OCEAN,20170714,1.22,1.22,1.2,1.2,2819700
OGC,20170714,51.5,53.5,51.5,53,21000
OISHI,20170714,137,138,137,138,1500
ORI,20170714,14.4,14.4,14.3,14.3,2366400
OTO,20170714,7.3,7.45,7.3,7.45,985300
PACE,20170714,2.76,2.76,2.68,2.7,7825600
PAF,20170714,2.04,2.04,2,2.02,281100
PAP,20170714,5.5,5.5,5.4,5.4,174300
PATO,20170714,14.7,14.7,14.5,14.5,103900
PB,20170714,63.5,64,63.5,64,27100
PCA,20170714,2.88,2.88,2.88,2.88,27500
PCSGH,20170714,7,7.05,6.9,7,213100
PDG,20170714,4.44,4.48,4.44,4.46,202900
PDI,20170714,21.4,21.7,21.4,21.5,2602000
PE,20170714,0.67,0.71,0.66,0.67,13401900
PERM,20170714,3.68,3.74,3.66,3.68,1179300
PF,20170714,0.87,0.87,0.86,0.87,1125800
PHOL,20170714,2.32,2.38,2.32,2.34,77500
PICO,20170714,3.72,3.72,3.7,3.7,13900
PIMO,20170714,2.22,2.22,2.12,2.12,1866000
PJW,20170714,2.82,2.82,2.78,2.78,674100
PK,20170714,6.7,6.75,6.6,6.6,2227900
PL,20170714,4.4,4.46,4.4,4.42,499500
PLANB,20170714,5.8,5.8,5.65,5.7,494200
PLAT,20170714,7.15,7.2,7.05,7.2,1104500
PLE,20170714,1.01,1.04,1.01,1.03,6544500
PM,20170714,12.5,12.8,12.4,12.5,4192000
PMTA,20170714,19.9,19.9,19.2,19.2,46500
POPF,20170714,13.8,13.8,13.8,13.8,172700
POST,20170714,4.24,4.24,3.9,4.08,90000
PPF,20170714,11.7,11.7,11.7,11.7,4100
PPM,20170714,3.1,3.22,3.08,3.08,1026400
PPP,20170714,5.5,5.5,5.4,5.5,182000
PPS,20170714,1.47,1.48,1.46,1.48,1087400
PR,20170714,60,60,60,60,12300
PRAKIT,20170714,13.7,13.8,13.7,13.7,21600
PRANDA,20170714,4.18,4.2,4.16,4.16,66200
PREB,20170714,13.8,13.9,13.7,13.7,122700
PRECHA,20170714,2.08,2.1,2.04,2.04,409800
PRIN,20170714,1.44,1.45,1.44,1.44,1025500
PRINC,20170714,3.26,3.28,3.26,3.28,267900
PSH,20170714,22.7,22.8,22.5,22.6,1846400
PSL,20170714,9.55,9.6,9.35,9.45,6677500
PSTC,20170714,0.74,0.75,0.74,0.74,15376800
PT,20170714,6.85,6.85,6.8,6.8,355100
PTG,20170714,20.2,20.2,19.5,19.9,6984900
PTL,20170714,13,13,12.8,12.9,1476700
PTT,20170714,376,377,373,374,3248800
PTTEP,20170714,85,85.25,84,84.75,4931500
PTTGC,20170714,69.5,70,68.75,69.25,9897500
PYLON,20170714,15,15.4,14.8,15.4,1399300
Q-CON,20170714,6.15,6.25,6.05,6.1,560600
QH,20170714,2.52,2.54,2.48,2.52,36630100
QHOP,20170714,4.8,4.82,4.8,4.82,300
QHPF,20170714,11.1,11.3,11.1,11.3,450700
QLT,20170714,8.9,9,8.9,9,16500
QTC,20170714,12.8,13,12.7,13,156100
RAM,20170714,2980,2980,2980,2980,150
RATCH,20170714,52.25,52.75,52.25,52.75,1474700
RCI,20170714,4.02,4.08,3.92,3.92,7873500
RCL,20170714,7.85,7.95,7.85,7.9,2496600
RICHY,20170714,1.49,1.5,1.47,1.48,2204100
RJH,20170714,22.2,22.2,22.1,22.2,14000
RML,20170714,1.2,1.2,1.18,1.19,1564700
ROBINS,20170714,55.5,55.75,55,55.25,1209900
ROJNA,20170714,5.65,5.8,5.65,5.75,3801000
RP,20170714,6.5,6.5,6.45,6.45,86200
RPC,20170714,0.71,0.72,0.71,0.72,484000
RPH,20170714,4.82,4.84,4.78,4.78,1830200
RS,20170714,14.5,14.6,14.1,14.6,5729700
RWI,20170714,2.36,2.42,2.28,2.3,7788200
S,20170714,4.28,4.38,4.24,4.28,72444300
S&J,20170714,23.9,24.8,23.9,24.8,200
S11,20170714,8.7,8.85,8.6,8.6,1058600
SABINA,20170714,23.3,23.3,23.2,23.2,900
SALEE,20170714,1.43,1.45,1.4,1.41,799500
SAM,20170714,1.28,1.28,1.27,1.27,130600
SAMART,20170714,14,14.1,13.7,13.8,4013600
SAMCO,20170714,3.28,3.3,3.28,3.3,158200
SAMTEL,20170714,12.7,12.7,12.4,12.5,215900
SANKO,20170714,1.56,1.57,1.54,1.55,1031900
SAPPE,20170714,25.5,25.5,25.25,25.25,227900
SAT,20170714,16.3,16.3,16.2,16.2,410200
SAUCE,20170714,23.5,23.5,23.4,23.4,4800
SAWAD,20170714,54.5,54.5,52.75,53.25,3960600
SAWANG,20170714,15.2,15.2,15.2,15.2,200
SBPF,20170714,5.2,5.3,5.2,5.3,109100
SC,20170714,3.3,3.34,3.28,3.3,435800
SCB,20170714,158,158,155.5,156,6298800
SCC,20170714,508,510,506,510,1323400
SCCC,20170714,308,308,305,307,304100
SCG,20170714,4.78,4.78,4.78,4.78,4200
SCI,20170714,8.1,8.15,8,8.05,374800
SCN,20170714,5.25,5.3,5.15,5.25,3550700
SCP,20170714,8.65,8.65,8.6,8.6,90200
SE,20170714,3.46,3.46,3.36,3.36,2117200
SE-ED,20170714,3.94,3.96,3.92,3.94,34000
SEAFCO,20170714,15.7,15.9,15.6,15.9,1033400
SEAOIL,20170714,3,3,2.98,2.98,68200
SELIC,20170714,3.14,3.16,3.08,3.08,242600
SENA,20170714,3.78,3.8,3.76,3.76,1704400
SF,20170714,5.95,6,5.9,5.95,972200
SFP,20170714,201,201,201,201,100
SGF,20170714,0.35,0.36,0.33,0.34,140943000
SGP,20170714,13.5,13.7,13.5,13.5,9329500
SIAM,20170714,2.74,2.76,2.74,2.74,118500
SIM,20170714,1,1.01,1,1,268400
SIMAT,20170714,3.58,3.64,3.52,3.52,903100
SINGER,20170714,12.7,12.7,12.5,12.6,593400
SIRI,20170714,2.22,2.24,2.18,2.2,49669800
SIS,20170714,7.05,7.15,7,7.05,588100
SITHAI,20170714,1.94,1.94,1.92,1.94,1100100
SKR,20170714,47.5,48,47.5,47.75,27600
SLP,20170714,1.34,1.35,1.33,1.34,544300
SMART,20170714,1.04,1.04,1.02,1.02,291000
SMIT,20170714,5.75,5.8,5.6,5.6,2330000
SMK,20170714,43,43,41.75,42,65200
SMM,20170714,1.32,1.34,1.31,1.31,691000
SMPC,20170714,14.1,14.1,13.9,14,148700
SMT,20170714,5,5,4.98,5,1300300
SNC,20170714,14.6,14.7,14.5,14.5,174100
SNP,20170714,23.7,23.7,23.7,23.7,100
SOLAR,20170714,2.88,3.14,2.86,2.96,39210400
SORKON,20170714,66,66,65,65,18600
SPA,20170714,13.3,13.3,13.2,13.2,727400
SPACK,20170714,2.48,2.48,2.46,2.48,78400
SPALI,20170714,24.4,24.7,24.4,24.6,7020300
SPC,20170714,44.5,44.5,44,44,1500
SPCG,20170714,20.4,20.7,20.4,20.5,896800
SPF,20170714,23,23.1,23,23,341000
SPG,20170714,18.9,18.9,18.9,18.9,100
SPI,20170714,41.5,42,41.25,41.5,16100
SPORT,20170714,1.14,1.16,1.13,1.14,238900
SPPT,20170714,6,6,5.85,6,1571200
SPRC,20170714,14.6,14.7,14.5,14.5,8976400
SPVI,20170714,0.76,0.76,0.74,0.75,311600
SQ,20170714,5.65,5.7,5.6,5.65,4601800
SR,20170714,3.04,3.08,3.02,3.06,1493300
SRICHA,20170714,22,22.3,21.7,21.8,848200
SRIPANWA,20170714,10.8,10.8,10.7,10.7,153200
SSC,20170714,51,51.75,51,51.25,4500
SSF,20170714,11.6,11.7,11.6,11.7,17800
SSPF,20170714,8.75,8.8,8.75,8.8,4200
SSSC,20170714,4.14,4.26,4.12,4.16,3415900
SST,20170714,9.65,9.65,9.55,9.55,1444000
SSTPF,20170714,7.85,7.85,7.85,7.85,28100
STA,20170714,14.8,14.9,14.6,14.7,2697200
STANLY,20170714,215,220,214,219,4800
STAR,20170714,6.1,6.4,6.1,6.4,8424500
STEC,20170714,28,28.25,27.5,27.75,3986100
STPI,20170714,8.25,8.3,8.2,8.2,1395700
SUC,20170714,40.5,40.75,40.25,40.5,50900
