<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JTS,20130618,1.72,1.75,1.66,1.69,2408400
JUBILE,20130618,26,26.5,25.25,25.25,198100
JUTHA,20130618,3.76,3.76,3.5,3.62,242300
KAMART,20130618,8.5,9.1,8.25,8.3,2807300
KASET,20130618,2.2,2.26,2.18,2.18,36700
KBANK,20130618,194.5,197,186,187.5,13732600
KBS,20130618,9.05,9.2,8.9,8.95,475700
KC,20130618,0.92,0.94,0.87,0.88,1790000
KCAR,20130618,14.7,14.7,14.1,14.1,361600
KCE,20130618,15.1,15.3,14.7,14.8,1634000
KDH,20130618,93,93,87,90.75,18200
KGI,20130618,3.16,3.22,2.94,2.94,30198100
KIAT,20130618,7.1,7.1,6.8,6.8,188900
KKC,20130618,3.56,3.66,3.46,3.5,393400
KKP,20130618,56.75,58.75,53.75,54,3494900
KPNPF,20130618,9.7,9.7,9.6,9.6,47600
KSL,20130618,11.6,11.9,11.2,11.4,2607500
KTB,20130618,20.5,20.8,19.5,19.6,76748000
KTC,20130618,40.75,41.25,38.75,39,1101700
KWC,20130618,154,155,154,155,1500
KWG,20130618,1.56,1.62,1.38,1.38,550800
KYE,20130618,300,302,295,297,45200
L&E,20130618,18.1,18.3,18.1,18.3,3600
LALIN,20130618,4.32,4.32,4.26,4.28,191200
LANNA,20130618,12.6,12.7,12,12.1,645500
LEE,20130618,2.8,2.9,2.76,2.8,2082200
LH,20130618,11,11.5,10.4,10.5,26945700
LHBANK,20130618,1.32,1.37,1.31,1.32,16498000
LHK,20130618,3.96,4.14,3.96,3.96,1577500
LHPF,20130618,10.2,10.2,10.1,10.1,28000
LOXLEY,20130618,6.65,6.95,6.3,6.4,83368100
LPN,20130618,24,24.3,23.6,23.6,3116300
LRH,20130618,34,34.25,32.25,32.25,64600
LST,20130618,4.06,4.18,4,4,285600
LTX,20130618,46,46.5,45.75,46.25,12100
LUXF,20130618,5.65,5.65,5.4,5.6,47100
M-CHAI,20130618,156,156,152,155.5,2300
M-II,20130618,10.1,10.1,10.1,10.1,300
MACO,20130618,8.85,8.9,8.3,8.45,393500
MAJOR,20130618,21.3,21.7,21.2,21.4,2421500
MAKRO,20130618,776,776,774,774,394400
MALEE,20130618,53.5,53.75,49.75,50.5,461100
MANRIN,20130618,27.5,27.75,26.25,26.25,5800
MATCH,20130618,2.76,2.98,2.72,2.72,3613200
MATI,20130618,7,7.1,6.95,6.95,35100
MAX,20130618,0.25,0.25,0.23,0.23,16076600
MBAX,20130618,3.64,3.64,3.4,3.4,117700
MBK,20130618,160,163,157,158,893300
MBKET,20130618,24.8,26,24.2,24.5,501000
MCOT,20130618,44.25,44.5,42.75,43,1115400
MCS,20130618,4.44,4.6,4.4,4.4,780900
MDX,20130618,13.1,13.6,12,12.3,21159600
MFC,20130618,42.5,42.5,39.5,41.5,15000
MFEC,20130618,9.45,10.1,8.95,9.15,38290500
MIDA,20130618,1.73,1.79,1.67,1.67,5085300
MILL,20130618,1.89,1.89,1.84,1.88,1777500
MINT,20130618,25.5,25.75,24.3,24.5,5736100
MJD,20130618,2.04,2.12,2,2,6900300
MJLF,20130618,13.7,13.7,13.7,13.7,100
MK,20130618,4.1,4.2,4.04,4.04,1975200
ML,20130618,1.11,1.12,1.06,1.08,608200
MNIT,20130618,6.1,6.1,6.05,6.05,86000
MNIT2,20130618,9.4,9.4,9.4,9.4,1000
MNRF,20130618,9.85,9.85,9.85,9.85,2000
MODERN,20130618,10.1,10.4,10.1,10.2,301500
MONO,20130618,14.5,14.8,13.3,13.5,76445800
MONTRI,20130618,9.6,9.6,9.6,9.6,49100
MOONG,20130618,6.65,6.85,6.45,6.8,69100
MPIC,20130618,2.56,2.56,2.5,2.5,215500
MSC,20130618,5,5.3,4.94,4.96,568700
MTI,20130618,108.5,111,105,105,30100
NBC,20130618,4.62,4.96,4.52,4.56,685500
NC,20130618,20.3,20.5,20.3,20.3,3500
NCH,20130618,1.22,1.27,1.2,1.2,1608700
NEP,20130618,1.21,1.35,1.2,1.32,34812300
NEW,20130618,73,73,72.25,72.25,2900
NEWS,20130618,1.14,1.28,1.13,1.14,58811700
NINE,20130618,5.65,6.1,5.45,5.9,409800
NKI,20130618,80,80,79,79,800
NMG,20130618,1.85,2.18,1.85,1.91,160586600
NNCL,20130618,2.14,2.24,2.12,2.14,3886100
NOBLE,20130618,9,9,8.8,8.8,1201100
NPP,20130618,2.74,2.78,2.52,2.54,6498500
NSI,20130618,70.75,70.75,69,69,14800
NTV,20130618,26.75,27,26.5,26.5,85700
NUSA,20130618,0.91,0.95,0.88,0.88,5816800
NWR,20130618,3.24,3.38,3.04,3.1,135575600
OCC,20130618,20.5,20.5,20.5,20.5,100
OGC,20130618,49.5,50,48,49,25400
OISHI,20130618,126,129.5,125,125,84900
PAE,20130618,1.72,1.8,1.63,1.65,14638200
PAP,20130618,5.4,5.7,5.05,5.05,4589200
PATO,20130618,11,11,10.9,10.9,61800
PB,20130618,48,48.75,47,48,2500
PDI,20130618,11.5,11.8,11.4,11.4,133400
PE,20130618,1.07,1.11,0.99,1.05,2777100
PERM,20130618,1.23,1.28,1.22,1.22,1788400
PF,20130618,1.34,1.44,1.31,1.32,22517400
PG,20130618,12.4,12.4,12.4,12.4,1000
PHOL,20130618,5,5,4.76,4.8,244900
PICO,20130618,1.96,2,1.86,1.86,358500
PJW,20130618,5.2,5.2,4.86,5.05,702900
PL,20130618,5.7,5.8,5.65,5.8,103200
PLE,20130618,3.1,3.26,2.9,2.98,7889900
PM,20130618,10.6,11.3,10.2,10.3,3603400
POLAR,20130618,0.15,0.16,0.14,0.15,40551400
POPF,20130618,13.4,13.4,13.3,13.4,87100
POST,20130618,6.95,7.15,6.95,7,95500
PPM,20130618,7.35,7.55,6.9,6.9,4915300
PPP,20130618,6.8,7.05,6.3,6.35,9220400
PPS,20130618,1.27,1.37,1.26,1.27,428000
PR,20130618,45,45,44.75,44.75,19600
PRAKIT,20130618,16.9,16.9,16.9,16.9,3000
PRANDA,20130618,8.25,8.25,8.1,8.1,593800
PREB,20130618,8.2,8.25,7.8,7.85,913600
PRECHA,20130618,1.26,1.27,1.21,1.21,1906900
PRG,20130618,104,104,104,104,1000
PRIN,20130618,1.83,1.86,1.8,1.8,2570300
PRINC,20130618,4,4.08,3.66,3.66,1212300
PSL,20130618,17.9,18.1,17.4,17.4,1282100
PT,20130618,10.9,11.2,10.2,10.2,724800
PTG,20130618,4.06,4.2,4.02,4.06,44963900
PTL,20130618,9.25,9.4,8.95,9,1190300
PTT,20130618,328,335,321,321,7125500
PTTEP,20130618,152.5,155,147,147,9064300
PTTGC,20130618,71.5,73,68.5,68.5,21147900
PYLON,20130618,5.9,5.95,5.5,5.9,445200
Q-CON,20130618,12,12.1,11.9,11.9,99400
QH,20130618,3.36,3.5,3.24,3.24,115958200
QHHR,20130618,10.7,10.7,10.6,10.7,424600
QHOP,20130618,8.1,8.15,8.1,8.15,38100
QHPF,20130618,10.5,10.5,10.2,10.2,85200
QLT,20130618,11.9,11.9,11.9,11.9,20300
QTC,20130618,5.9,6.05,5.7,5.85,900100
RATCH,20130618,53.5,54.75,52.75,53,1403200
RCI,20130618,4.18,4.5,4.12,4.12,2318100
RCL,20130618,5.9,5.9,5.7,5.7,170600
RICH,20130618,0.46,0.47,0.42,0.42,2613300
RML,20130618,1.54,1.59,1.47,1.48,40315100
ROBINS,20130618,67.25,68.5,64.5,66,1537400
ROCK,20130618,44.5,46.75,44.5,46,3300
ROJNA,20130618,9.5,9.8,9.15,9.3,2852400
RPC,20130618,1.34,1.35,1.24,1.29,1681700
RS,20130618,10.4,10.4,9.7,9.8,1358800
S,20130618,1.11,1.16,1.09,1.09,1682700
S&J,20130618,17.6,17.6,17,17,15200
SABINA,20130618,23.1,23.2,23.1,23.1,1900
SALEE,20130618,9.25,9.4,9.2,9.2,91300
SAM,20130618,2.4,2.46,2.24,2.24,13052500
SAMART,20130618,26.25,26.75,24.6,24.8,7906300
SAMCO,20130618,2.96,2.96,2.78,2.84,94800
SAMTEL,20130618,23.9,24.1,23,23.6,864200
SANKO,20130618,1.62,1.7,1.59,1.62,2841900
SAT,20130618,19.5,20.2,18.6,18.7,1837700
SAUCE,20130618,28,28,27.25,27.25,4100
SBPF,20130618,9.3,9.45,9.3,9.45,51600
SC,20130618,4.28,4.54,4.12,4.18,31431400
SCB,20130618,173,177,166,167,9856800
SCC,20130618,444,448,422,422,1445700
SCCC,20130618,400,410,400,406,133900
SCG,20130618,5.75,5.75,5.3,5.3,13200
SCP,20130618,92,96,88.75,89.5,334500
SE-ED,20130618,6,6.2,5.85,5.85,627100
SEAFCO,20130618,6.25,6.35,5.7,5.8,1518300
SENA,20130618,3.4,3.48,3.36,3.38,769600
SF,20130618,6.8,7.1,6.6,6.75,12012800
SFP,20130618,200,200,200,200,500
SGP,20130618,10.1,10.2,9.65,9.65,879800
SHANG,20130618,53,54.5,53,54.5,1200
SIAM,20130618,2.64,2.68,2.54,2.62,682800
SIM,20130618,4.04,4.16,3.8,3.88,29047300
SIMAT,20130618,8,8.2,7.6,7.8,669200
SINGER,20130618,25,25.25,23.5,23.9,442100
SIRI,20130618,3.4,3.54,3.3,3.3,172166100
SIS,20130618,5,5,4.8,4.84,19800
SITHAI,20130618,22.6,23,21.5,21.7,1129400
SKR,20130618,26.5,26.75,26,26.75,105100
SMIT,20130618,5.2,6,5.2,5.25,290000
SMK,20130618,470,480,462,462,2300
SMM,20130618,1.74,1.78,1.7,1.71,1723000
SMT,20130618,8.15,8.15,7.75,7.75,393300
SNC,20130618,24.9,25,24.4,24.6,339400
SNP,20130618,159,163,156,156,7900
SOLAR,20130618,6.25,6.8,6.05,6.2,27865700
SORKON,20130618,72.25,72.5,71,71,10200
SPACK,20130618,3,3,2.98,2.98,41600
SPALI,20130618,18.4,18.4,17.5,17.9,8314500
SPC,20130618,45,45,43,43.5,2100
SPCG,20130618,25,25.25,23.3,23.3,4713800
SPF,20130618,18,18,17.8,18,653900
SPG,20130618,16.8,17,16,16,69100
SPI,20130618,24.8,25,24.8,24.8,3500
SPORT,20130618,3.88,3.88,3.82,3.82,25700
SPPT,20130618,3.2,3.26,3.1,3.14,191200
SRICHA,20130618,46.75,47.25,43.5,43.5,1116900
SSC,20130618,132,144.5,132,132,1300
SSF,20130618,9.35,9.4,9.35,9.35,198400
SSI,20130618,0.45,0.46,0.42,0.42,134104600
SSPF,20130618,4.7,5,4.7,5,50000
SSSC,20130618,45,45,44,44.25,32500
SST,20130618,16.4,17,15.7,15.9,319700
SSTPF,20130618,9.8,9.9,9.8,9.9,400
STA,20130618,13.5,13.7,13.1,13.2,2239500
STANLY,20130618,258,259,255,257,45800
STAR,20130618,4.14,4.26,4.14,4.2,1085100
STEC,20130618,22.7,23,21.4,21.6,5712500
STPI,20130618,86.5,89.5,83.5,86,337200
SUC,20130618,38.5,38.75,37.75,38,19400
SUPER,20130618,1.33,1.4,1.27,1.29,30144300
SUSCO,20130618,4.4,5.15,4.4,4.58,168817900
SVH,20130618,237,237,236,237,2500
SVI,20130618,3.7,3.74,3.5,3.54,23208800
SVOA,20130618,2.14,2.4,2.12,2.18,19642800
SWC,20130618,8.35,8.4,8.05,8.05,25800
SYMC,20130618,18.7,19.1,18.2,18.2,653300
SYNEX,20130618,4.3,4.44,4.2,4.2,1060500
SYNTEC,20130618,1.19,1.27,1.16,1.16,14675400
T,20130618,1.3,1.37,1.28,1.3,7125900
TAPAC,20130618,2.42,2.52,2.3,2.3,3401200
TASCO,20130618,63.5,64.75,59.75,59.75,2850000
TC,20130618,3.1,3.16,3.08,3.16,23400
TCAP,20130618,42,43,40.5,40.5,6642700
TCB,20130618,25,25,24.5,24.5,51400
TCC,20130618,1.33,1.37,1.32,1.32,17896000
TCCC,20130618,23.9,23.9,23.6,23.9,14500
TCJ,20130618,17.1,17.5,15.8,16.1,1680700
TCMC,20130618,6,6.15,5.3,5.45,24735700
TCOAT,20130618,19.7,20.4,19,19,19200
TEAM,20130618,1.44,1.44,1.41,1.41,106500
TF,20130618,170,172,168.5,172,1400
TFD,20130618,13.6,14.3,12.8,12.8,14754900
TFI,20130618,1.35,1.36,1.28,1.28,363000
TFUND,20130618,12,12.2,12,12.1,816100
TGCI,20130618,3.94,4.18,3.8,3.8,9443000
TGPRO,20130618,0.88,0.93,0.83,0.85,86420700
TH,20130618,2.32,2.66,2.08,2.12,60551600
THAI,20130618,27.75,28.5,26.5,26.5,18709200
THANA,20130618,1.74,1.74,1.74,1.74,300
THANI,20130618,6.7,6.9,6.3,6.4,3062800
THCOM,20130618,34.25,34.25,31.75,32,8736100
THE,20130618,2.9,2.92,2.88,2.9,440600
THRE,20130618,5.45,5.55,5,5.05,9970700
TIC,20130618,32.25,32.25,30,30,45700
TICON,20130618,19.9,20.5,19.8,20,6044400
TIF1,20130618,7,7,6.8,6.85,45100
TIP,20130618,44.25,44.75,41.25,41.25,226000
TIPCO,20130618,8.95,11.5,8.95,11,72200900
TISCO,20130618,47.25,47.5,46.25,46.25,3827100
TIW,20130618,141,141.5,140,140,7800
TK,20130618,18.7,18.9,17.2,17.6,841500
TKS,20130618,6.6,6.65,6.2,6.35,908700
TKT,20130618,3.46,3.6,3.28,3.42,838500
TLGF,20130618,14.2,14.3,13.9,14.2,626400
TLOGIS,20130618,12.2,12.2,12.1,12.1,125600
TLUXE,20130618,2.64,2.72,2.64,2.68,523300
TMB,20130618,2.3,2.32,2.18,2.18,141495700
TMC,20130618,6.15,6.25,5.9,5.9,643300
TMD,20130618,23.3,23.3,23.2,23.3,2200
TMI,20130618,2.02,2.02,1.97,1.97,193100
TMILL,20130618,3.24,3.3,3.16,3.16,512900
TMT,20130618,13.1,13.1,12.5,12.5,195600
TMW,20130618,35.25,37.5,34.5,34.5,193200
TNDT,20130618,14,14.5,12.8,12.8,1521400
TNH,20130618,13.2,13.4,12.8,12.9,236600
TNITY,20130618,9.8,9.95,9.2,9.2,858500
TNL,20130618,27.75,28.5,27.5,28.5,5500
TNPC,20130618,19.3,19.7,18.9,18.9,97600
TOG,20130618,3.34,3.42,3.32,3.36,209800
TOP,20130618,64,65.75,62.75,62.75,9281300
TOPP,20130618,126,126,125,125,300
TPA,20130618,8.5,8.5,8.25,8.25,14000
TPAC,20130618,5.95,5.95,5.7,5.7,205600
TPC,20130618,31,31.5,31,31,21200
TPIPL,20130618,11.7,12,11.4,11.4,4804400
TPOLY,20130618,3.22,3.36,3.12,3.12,8702100
TPP,20130618,19.9,22.2,19.9,20,266200
TR,20130618,36.25,36.75,36.25,36.75,1400
TRC,20130618,3.52,3.92,3.5,3.56,27428400
TRIF,20130618,14.4,14.4,14.4,14.4,1100
TRITN,20130618,0.6,0.61,0.56,0.58,27445900
TRT,20130618,5.85,6,5.5,5.5,4347700
TRU,20130618,10.8,11.2,10.1,10.1,338700
TRUBB,20130618,2.66,2.68,2.42,2.42,664200
TRUE,20130618,8.1,8.25,7.35,7.6,152428700
TSC,20130618,15.5,15.9,15.4,15.9,4700
TSF,20130618,1.66,1.69,1.53,1.53,55481000
TSI,20130618,8.2,8.75,8.2,8.2,17100
TSTE,20130618,10.9,10.9,10.8,10.8,3200
TSTH,20130618,0.83,0.86,0.82,0.82,2317400
TTA,20130618,15.8,16.2,15,15,8690500
TTCL,20130618,45,45,42.5,42.5,1129800
TTI,20130618,21.6,21.6,21.6,21.6,2000
TTLPF,20130618,20.2,20.2,20.2,20.2,10000
TTTM,20130618,150,150,145,145,2800
TTW,20130618,9.95,10.1,9.65,9.8,4765000
TU,20130618,60,61.5,59.75,60.75,1656700
TU-PF,20130618,5.45,5.65,5.45,5.5,3600
TVD,20130618,5,5.05,4.82,4.98,2839200
TVI,20130618,15.2,15.8,14.5,14.5,696400
TVO,20130618,18.1,18.5,18,18,2502200
TWP,20130618,51,52.75,50,50.25,50900
TWZ,20130618,0.38,0.41,0.38,0.38,23074200
U,20130618,0.11,0.11,0.1,0.1,1108828700
UAC,20130618,8.95,9.05,8.7,8.7,378600
UEC,20130618,4.4,4.4,4.2,4.2,476500
UKEM,20130618,1.45,1.49,1.41,1.42,933200
UMI,20130618,18,18.4,17.2,17.5,4582800
UMS,20130618,8,8.8,7.95,7.95,12100
UNIQ,20130618,9.1,9.4,8.7,8.7,19860600
UOBKH,20130618,4.6,4.82,4.3,4.38,2995200
UP,20130618,43,43,42.5,42.5,2200
UPA,20130618,1.28,1.33,1.23,1.23,26225900
UPF,20130618,61,61.25,61,61,1000
UPOIC,20130618,11.4,11.4,11,11.1,51100
URBNPF,20130618,3.94,3.94,3.94,3.94,37000
UREKA,20130618,3.78,3.9,3.6,3.68,408100
UT,20130618,11.5,11.8,11.3,11.3,5300
UTP,20130618,16,16.7,14.8,15.1,5400000
UV,20130618,9.1,11.1,9,9.25,185741900
UVAN,20130618,12.7,12.7,12.3,12.5,79900
