<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRANE,20150306,5.2,5.25,5.1,5.15,757300
CRYSTAL,20150306,9.6,9.6,9.6,9.6,79000
CSC,20150306,53,53.5,53,53.5,22600
CSL,20150306,7.35,7.4,7.35,7.4,200200
CSP,20150306,3.46,3.56,3.46,3.54,982900
CSS,20150306,8.1,8.45,8.05,8.45,29694200
CTARAF,20150306,3.94,3.96,3.94,3.96,20000
CTW,20150306,10.4,10.9,10.4,10.8,170800
CWT,20150306,5.4,5.65,5.1,5.3,19712500
DCC,20150306,5.6,5.7,5.6,5.65,1081000
DCON,20150306,2.22,2.42,2.22,2.42,96527300
DCORP,20150306,8.8,8.8,8.35,8.7,11348200
DELTA,20150306,70.75,71,70,70.25,1187300
DEMCO,20150306,13.6,13.9,13.5,13.9,6661300
DIF,20150306,12.1,12.2,12,12,8426800
DIMET,20150306,13.8,14.6,13.5,13.9,2411500
DNA,20150306,2.42,2.56,2.32,2.5,20433900
DRACO,20150306,4.48,4.56,4.48,4.56,2000
DRT,20150306,5.15,5.2,5.15,5.15,265500
DSGT,20150306,7.7,7.7,7.65,7.7,615500
DTAC,20150306,82.75,83.25,81.75,83.25,4426000
DTC,20150306,56.5,59,56,59,8900
DTCPF,20150306,8.2,8.2,8.15,8.15,30700
EA,20150306,30.5,31.5,30.5,31,4394000
EARTH,20150306,4.52,4.66,4.44,4.66,5421900
EASON,20150306,3.2,3.34,3.18,3.22,693100
EASTW,20150306,11.1,11.1,10.9,11,214100
ECF,20150306,5.4,5.4,5.15,5.4,1120600
ECL,20150306,2.72,2.86,2.7,2.8,16966300
EE,20150306,1.38,1.4,1.33,1.37,18031700
EFORL,20150306,1.3,1.33,1.3,1.31,25249200
EGCO,20150306,153,153.5,150.5,152,522100
EIC,20150306,2,2.04,2,2.04,1106700
EMC,20150306,0.84,0.85,0.83,0.85,6016000
EPCO,20150306,7.05,7.1,6.9,7,6240900
EPG,20150306,8.2,8.2,8.1,8.1,2114500
ERW,20150306,4.72,4.72,4.6,4.64,8640700
ERWPF,20150306,9.5,9.55,9.5,9.5,27300
ESSO,20150306,5.95,6.25,5.95,6.25,5752600
ESTAR,20150306,1.13,1.15,1.12,1.14,11023000
EVER,20150306,2.84,2.94,2.84,2.88,34821900
F&D,20150306,28.5,29.25,28.5,29.25,1200
FANCY,20150306,3.66,3.84,3.54,3.7,1812100
FC,20150306,1.02,1.03,1,1.02,5878200
FER,20150306,3,3.14,2.92,3.1,7528800
FMT,20150306,24.7,25.75,24.7,25,56500
FNS,20150306,4.62,4.62,4.52,4.6,145900
FOCUS,20150306,4.08,4.12,4,4.1,1223900
FORTH,20150306,6,6.25,5.95,6.2,3025400
FPI,20150306,5.3,5.5,5.3,5.5,936600
FSMART,20150306,11.3,11.8,11.1,11.6,3674800
FSS,20150306,3.52,3.54,3.5,3.54,303900
FUTUREPF,20150306,17.2,17.2,17.2,17.2,1000
FVC,20150306,2.78,2.82,2.72,2.82,2077300
GBX,20150306,1.02,1.03,1.02,1.03,1677700
GC,20150306,4.08,4.08,4,4,79600
GCAP,20150306,4.3,4.42,4.28,4.36,887300
GEL,20150306,1.01,1.03,1,1.03,76267000
GENCO,20150306,6.3,6.4,6.05,6.2,44631600
GFPT,20150306,13.3,13.4,13.2,13.3,2762800
GIFT,20150306,5.3,5.65,5.3,5.55,4091500
GJS,20150306,0.05,0.06,0.05,0.05,31438600
GL,20150306,9.25,9.3,8.95,9.3,4132600
GLAND,20150306,3.16,3.22,3.16,3.22,249400
GLOBAL,20150306,10.9,11.2,10.9,11.2,1493400
GLOW,20150306,84,85,83.75,85,794900
GOLD,20150306,7.15,7.15,7.05,7.1,1348600
GRAMMY,20150306,15.2,15.9,15.2,15.5,164200
GRAND,20150306,1.75,1.81,1.75,1.81,5693700
GREEN,20150306,3.58,3.78,3.58,3.7,1457400
GSTEL,20150306,0.12,0.12,0.11,0.11,11287500
GUNKUL,20150306,35.5,36.75,35.5,36.75,1921800
GYT,20150306,416,416,416,416,700
HANA,20150306,38,39.75,38,39.25,874500
HARN,20150306,3.82,3.86,3.82,3.86,328300
HFT,20150306,3.72,3.76,3.72,3.74,533200
HMPRO,20150306,8.1,8.15,8.05,8.15,14713600
HOTPOT,20150306,3.08,3.18,3.08,3.14,502300
HPF,20150306,9.25,9.25,9.2,9.2,16300
HTC,20150306,12.4,12.4,12.2,12.2,2100
HTECH,20150306,3.58,3.58,3.4,3.4,1390000
HYDRO,20150306,3.02,3.06,2.98,3.04,768300
ICC,20150306,39.75,39.75,39.75,39.75,100
ICHI,20150306,23.1,23.6,23.1,23.6,5157300
IEC,20150306,0.05,0.05,0.04,0.05,360631200
IFEC,20150306,17.1,17.3,16.9,17.3,21318900
IFS,20150306,3.78,4.1,3.78,4.02,4859900
IHL,20150306,7.1,7.25,7.1,7.25,108800
ILINK,20150306,19.2,19.8,19.2,19.8,76600
IMPACT,20150306,10.3,10.4,10.3,10.3,636700
INET,20150306,3.28,3.3,3.2,3.22,274700
INOX,20150306,1.61,1.61,1.45,1.54,6100
INTUCH,20150306,77.75,79.5,77.5,79,10075600
IRC,20150306,16.1,16.3,16.1,16.2,63300
IRCP,20150306,13,13.7,12.9,13.6,8089200
IRPC,20150306,4.22,4.44,4.2,4.44,188571100
IT,20150306,3.06,3.12,3.06,3.12,381400
ITD,20150306,8.9,9.1,8.65,9.1,66979600
IVL,20150306,25.5,25.75,25,25.5,6177400
JAS,20150306,7,7.1,6.9,7,228331600
JASIF,20150306,9.65,9.7,9.6,9.65,3326200
JCT,20150306,128.5,129.5,128,129.5,2900
JMART,20150306,12.8,13.2,12.6,13.2,7658100
JMT,20150306,20.7,21,20.6,20.7,932100
JSP,20150306,2.1,2.12,2.08,2.12,14155300
JTS,20150306,1.54,1.59,1.53,1.58,3146400
JUBILE,20150306,29.25,30.75,29.25,30.25,39300
JUTHA,20150306,3.7,3.7,3.68,3.7,203100
KAMART,20150306,7.3,7.45,7.25,7.35,2435000
KASET,20150306,3.24,3.42,3.18,3.3,3686500
KBANK,20150306,228,229,226,229,4733700
KBS,20150306,9.6,9.65,9.6,9.65,106000
KC,20150306,5.25,5.35,4.8,5.05,14710700
KCAR,20150306,10.9,11,10.9,11,30300
KCE,20150306,53.5,54.25,53.25,53.75,707200
KCM,20150306,1.56,1.66,1.56,1.66,6853500
KDH,20150306,90,92.5,90,91,2700
KGI,20150306,4.04,4.1,4.04,4.08,8307800
KIAT,20150306,1.45,1.52,1.44,1.52,24860500
KKC,20150306,2.76,2.86,2.76,2.84,257600
KKP,20150306,38.5,38.5,38,38.25,1826500
KPNPF,20150306,9.9,9.9,9.9,9.9,211000
KSL,20150306,12.3,12.5,12.3,12.5,221200
KTB,20150306,23.4,23.7,23.3,23.7,73562700
KTC,20150306,82,83,81.5,83,932000
KTIS,20150306,10.1,10.2,10,10.2,1194000
KWG,20150306,3.72,3.96,3.7,3.9,2454900
KYE,20150306,291,293,291,292,2700
L&E,20150306,6.45,6.5,6.4,6.4,58500
LALIN,20150306,4.3,4.34,4.3,4.34,298300
LANNA,20150306,13.2,13.5,13.2,13.4,198500
LDC,20150306,4.2,4.34,4.18,4.2,334600
LEE,20150306,3.02,3.2,3.02,3.16,783800
LH,20150306,10,10.1,9.9,10,23612400
LHBANK,20150306,1.98,2,1.97,2,12364600
LHK,20150306,3.34,3.38,3.32,3.36,79900
LHPF,20150306,8.3,8.35,8.25,8.35,79700
LHSC,20150306,10.3,10.4,10.3,10.3,504700
LIT,20150306,4.18,4.24,4.18,4.22,815800
LOXLEY,20150306,4.22,4.26,4.18,4.2,7191000
LPN,20150306,18.9,19.1,18.8,19,8666000
LRH,20150306,29.75,30.25,29.75,30.25,1500
LST,20150306,4.2,4.3,4.2,4.24,4011400
LTX,20150306,70.5,71.5,69.5,71.5,11900
LUXF,20150306,5.35,5.35,5.3,5.35,91200
M,20150306,61,61.25,60.25,61.25,685300
M-STOR,20150306,10.6,10.7,10.6,10.6,22500
MACO,20150306,1.28,1.32,1.28,1.31,8918100
MAJOR,20150306,30,30,29,29.25,1354500
MAKRO,20150306,36.5,36.75,36.5,36.75,105300
MALEE,20150306,33.5,33.5,32.75,33.25,136900
MANRIN,20150306,31.25,31.5,31.25,31.5,2500
MATCH,20150306,2.66,2.72,2.66,2.7,541500
MATI,20150306,6.6,6.75,6.6,6.75,400
MAX,20150306,0.3,0.33,0.3,0.31,309332400
MBAX,20150306,5.3,5.75,5.05,5.7,12173100
MBK,20150306,14.5,14.5,14.3,14.4,569600
MBKET,20150306,23.5,23.6,23.4,23.6,174500
MC,20150306,14.3,14.4,14.2,14.3,379400
MCOT,20150306,14.5,15.4,14.5,15.2,1892100
MCS,20150306,6.85,7.1,6.85,7.1,1121600
MDX,20150306,11,11.2,10.9,11.1,591100
MEGA,20150306,17.5,17.5,17.1,17.2,376700
METCO,20150306,240,245,240,244,5500
MFC,20150306,38,39,38,38.25,102900
MFEC,20150306,8.4,8.5,8.4,8.45,2420000
MIDA,20150306,1.81,1.88,1.78,1.81,63548400
MILL,20150306,1.84,1.93,1.84,1.86,34624800
MINT,20150306,33.75,34.25,33.5,34.25,5866800
MJD,20150306,3.76,3.96,3.76,3.9,1130100
MJLF,20150306,12.3,12.3,12.3,12.3,15800
MK,20150306,5.85,5.9,5.7,5.8,4074700
ML,20150306,3.38,3.54,2.86,3.18,211984800
MNIT,20150306,2.96,3,2.96,3,200
MNIT2,20150306,8,8.1,8,8.1,3300
MNRF,20150306,8.2,8.2,8.2,8.2,32500
MODERN,20150306,9.95,10,9.95,9.95,150100
MONO,20150306,4.4,4.5,4.4,4.48,19128500
MONTRI,20150306,9.85,9.85,9.8,9.8,45000
MOONG,20150306,6,6.1,5.95,6.1,141900
MPG,20150306,2.08,2.14,2,2.14,17074000
MPIC,20150306,1.78,1.88,1.78,1.81,36900
MSC,20150306,4.96,5.1,4.96,5,504400
MTI,20150306,153.5,155,153,155,19300
MTLS,20150306,19.1,19.2,18.7,19.1,15879600
NBC,20150306,4.48,4.5,4.38,4.48,113600
NCH,20150306,2.04,2.06,2,2.02,4312400
NCL,20150306,4.04,4.1,4.02,4.08,994900
NDR,20150306,4.66,4.74,4.66,4.68,1444700
NEP,20150306,0.88,0.89,0.88,0.88,1965700
NEW,20150306,60,60,60,60,500
NEWS,20150306,0.08,0.09,0.07,0.08,85861200
NINE,20150306,8,8.5,7.15,8.5,6645800
NKI,20150306,84,91.75,79.25,79.5,26700
NMG,20150306,2.36,2.52,2.36,2.52,50842800
NNCL,20150306,1.74,1.75,1.71,1.74,1060800
NOBLE,20150306,12.6,12.6,12.4,12.4,81500
NOK,20150306,14,14,13.9,14,1102300
NPP,20150306,2.7,2.78,2.7,2.76,5479000
NSI,20150306,95,95,94.25,94.25,1500
NTV,20150306,33.5,33.5,33.5,33.5,29200
NUSA,20150306,0.99,1.01,0.98,0.99,19664600
NWR,20150306,1.99,2.06,1.98,2.06,54524700
NYT,20150306,15.1,15.1,15,15,299200
OCC,20150306,18,18.7,18,18.7,2900
OCEAN,20150306,1.61,1.68,1.61,1.67,8005400
OGC,20150306,64.5,64.5,63,63,20200
OISHI,20150306,76,76,75,75.5,16200
OTO,20150306,5.65,5.7,5.6,5.65,136900
PACE,20150306,3.72,3.76,3.68,3.74,6522800
PAE,20150306,0.57,0.58,0.56,0.58,11588600
PAF,20150306,4.64,4.74,4.42,4.42,12918700
PAP,20150306,4.44,4.52,4.44,4.44,977600
PATO,20150306,13.2,13.6,13.2,13.3,399400
PB,20150306,41.5,41.5,41.25,41.5,5000
PCA,20150306,6,6.1,5.9,6.05,4704000
PCSGH,20150306,8.7,8.85,8.7,8.85,958400
PDG,20150306,3.92,3.98,3.9,3.98,128800
PDI,20150306,18,18.5,18,18.3,1092200
PE,20150306,1.35,1.37,1.33,1.34,2006700
PERM,20150306,2.3,2.42,2.3,2.42,3474300
PF,20150306,1.18,1.21,1.18,1.2,11083700
PG,20150306,11.9,12,10.9,11.4,14300
PHOL,20150306,3.98,4,3.98,3.98,207500
PICO,20150306,2.74,3.48,2.74,3.3,84818900
PJW,20150306,3.64,3.66,3.62,3.64,46700
PL,20150306,4.26,4.3,4.26,4.26,851400
PLANB,20150306,3.94,4.26,3.94,4.26,19442800
PLE,20150306,1.68,1.72,1.66,1.71,2181900
PM,20150306,9.8,9.95,9.8,9.9,147700
POLAR,20150306,0.6,0.6,0.54,0.57,188972300
POPF,20150306,12,12.1,12,12.1,107700
POST,20150306,7,7,7,7,700
PPF,20150306,11.2,11.2,11,11,30000
PPM,20150306,7.25,7.35,7.2,7.2,42300
PPP,20150306,8.95,9.1,8.85,8.95,4911600
PPS,20150306,1.7,1.72,1.65,1.7,2186300
PRAKIT,20150306,13,15,13,14.8,38800
PRANDA,20150306,5.85,5.85,5.8,5.85,21200
PREB,20150306,13.6,13.9,13.6,13.8,124400
PRECHA,20150306,2.78,2.92,2.78,2.88,558400
PRG,20150306,12.9,12.9,12.9,12.9,1000
PRIN,20150306,1.89,2.08,1.89,2.04,14420900
PRINC,20150306,5.75,5.8,5.6,5.75,2453700
PSL,20150306,16.9,17,16.6,17,4024400
PSTC,20150306,2.04,2.14,1.99,2.14,130444800
PT,20150306,13.8,13.9,13.5,13.6,3172900
PTG,20150306,7.95,7.95,7.7,7.8,11428000
PTL,20150306,10,10.3,10,10,231000
PTT,20150306,329,332,328,329,6442500
PTTEP,20150306,111.5,114,111.5,114,3461500
PTTGC,20150306,55,55.75,55,55.75,7940800
PYLON,20150306,10.4,10.7,10.4,10.7,417700
Q-CON,20150306,9.25,9.3,9.1,9.1,28200
QH,20150306,3.96,4.14,3.96,4.08,36132200
QHHR,20150306,8.15,8.25,8.15,8.25,75300
QHOP,20150306,3.94,3.94,3.94,3.94,1000
QHPF,20150306,9.25,9.3,9.25,9.3,15100
QLT,20150306,13.5,13.6,13.1,13.6,273600
QTC,20150306,5,5.15,5,5.15,160600
RAM,20150306,2050,2050,2050,2050,200
RATCH,20150306,60.75,61,60,61,1195400
RCI,20150306,4.92,4.96,4.84,4.94,963000
RCL,20150306,9.95,10.2,9.95,10.2,4879500
RICH,20150306,2.36,2.46,2.28,2.4,27038400
RICHY,20150306,3.02,3.06,2.98,2.98,978900
RML,20150306,2,2.04,1.99,2.02,15714400
ROBINS,20150306,48.75,50.25,48.5,50.25,1845400
ROH,20150306,23,23,23,23,500
ROJNA,20150306,9.5,9.8,9.45,9.8,7431400
RPC,20150306,1.24,1.28,1.22,1.26,19996200
RS,20150306,19.4,19.8,19.3,19.5,5972100
RWI,20150306,5.6,5.75,5.6,5.75,632900
S,20150306,9.2,9.4,9.2,9.4,2094400
S11,20150306,14,14.6,13.5,13.5,22685600
SABINA,20150306,23.2,23.4,23.2,23.4,2100
SALEE,20150306,8.3,8.3,8.1,8.3,838800
SAM,20150306,1.87,1.92,1.85,1.92,2993200
SAMART,20150306,35.25,35.25,34,34.25,4906600
SAMCO,20150306,6.7,7.75,6.65,6.8,42542900
SAMTEL,20150306,24.8,26.25,24.8,25.5,1777400
SANKO,20150306,1.57,1.57,1.54,1.56,690600
SAPPE,20150306,32.5,33.5,32.25,33.5,306800
SAT,20150306,17.7,18.4,17.7,18.4,406900
SAUCE,20150306,25.25,25.75,25.25,25.75,5400
SAWAD,20150306,40.5,42.5,40.5,42.25,5263900
SC,20150306,3.72,3.8,3.72,3.8,1225700
SCB,20150306,175,178.5,175,178.5,6179200
SCC,20150306,532,536,528,530,1349400
SCCC,20150306,400,404,398,404,227800
SCG,20150306,6.15,6.15,6.15,6.15,400
SCN,20150306,13.2,13.7,13,13.4,117087900
SCP,20150306,10,10.3,10,10.3,693000
SE-ED,20150306,6,6.05,6,6.05,77800
SEAFCO,20150306,11.3,11.8,11.3,11.7,3421400
SEAOIL,20150306,11.6,11.8,11.6,11.7,891000
SENA,20150306,3.94,3.98,3.9,3.96,2958700
SF,20150306,7.15,7.35,7.1,7.3,3259900
SGP,20150306,11.9,12,11.6,11.7,3223200
SHANG,20150306,48.5,49.75,48.5,49.75,200
SIAM,20150306,3.48,3.6,3.48,3.54,2827100
SIM,20150306,2.88,2.94,2.86,2.94,2585700
SIMAT,20150306,5.4,5.55,5.4,5.5,443900
SINGER,20150306,13.3,13.4,13.1,13.2,573800
SIRI,20150306,2.04,2.12,2.02,2.12,314023000
SIS,20150306,5.05,5.25,5.05,5.15,231100
SITHAI,20150306,2.68,2.72,2.66,2.7,2292000
SKR,20150306,69,69,67.75,68.75,16600
SMART,20150306,4.18,4.26,4.12,4.14,2402800
SMIT,20150306,4.56,4.56,4.56,4.56,500
SMK,20150306,498,498,498,498,600
SMM,20150306,2.2,2.2,2.14,2.2,474200
SMPC,20150306,72.5,73,72.5,73,17900
SMT,20150306,6.95,7.15,6.95,7.15,385300
SNC,20150306,16,16.1,15.8,16,428700
SNP,20150306,27,27.5,27,27.25,24500
SOLAR,20150306,17.5,18.7,17.2,18.7,25500300
SORKON,20150306,82.25,82.25,82,82,9300
SPA,20150306,4.64,4.78,4.64,4.7,626500
SPACK,20150306,2.48,2.92,2.48,2.68,1899200
SPALI,20150306,23.3,23.5,23,23.3,6309200
SPC,20150306,42,43.5,42,43.5,9400
SPCG,20150306,29,29.5,28.5,29.25,1285100
SPF,20150306,17.5,17.6,17.4,17.4,282600
SPG,20150306,30.5,32,30.5,32,1300
SPI,20150306,25,25,25,25,300
SPORT,20150306,2.06,2.18,2.06,2.18,162900
SPPT,20150306,2.5,2.56,2.5,2.56,183800
SPVI,20150306,1.56,1.56,1.51,1.53,519300
SRICHA,20150306,32,32.5,32,32.5,565900
SSC,20150306,78.5,78.5,78.5,78.5,100
SSF,20150306,9.05,9.05,8.95,8.95,43800
SSI,20150306,0.22,0.23,0.21,0.21,76075500
SSPF,20150306,5.3,5.3,5.3,5.3,27300
SSSC,20150306,45,45.5,45,45.5,19800
SST,20150306,27,27.25,26.5,26.75,694800
SSTPF,20150306,9.65,9.75,9.6,9.75,21200
SSTSS,20150306,9.55,9.6,9.55,9.6,6000
STA,20150306,13.1,13.4,13.1,13.3,589600
STANLY,20150306,212,212,212,212,1300
STAR,20150306,4.84,5.1,4.64,4.78,2874000
STEC,20150306,24.6,25.25,24.6,25,16251000
STPI,20150306,18.5,18.8,18.5,18.8,2995800
SUC,20150306,41.25,41.5,41,41.5,3700
SUPER,20150306,2.38,2.44,2.34,2.36,358854900
SUSCO,20150306,3.8,3.9,3.8,3.9,7364700
SUTHA,20150306,7.65,7.8,7.6,7.7,161500
SVH,20150306,302,309,298,309,4000
SVI,20150306,4.64,4.68,4.62,4.68,6937600
SVOA,20150306,1.69,1.74,1.69,1.7,2020100
SWC,20150306,7,7.05,7,7.05,14500
SYMC,20150306,14,14.4,14,14.2,77600
SYNEX,20150306,3.12,3.18,3.12,3.18,255200
SYNTEC,20150306,3.3,3.48,3.3,3.48,35466000
T,20150306,0.55,0.59,0.55,0.58,39372200
TAE,20150306,4,4.02,3.9,3.92,3458400
TAKUNI,20150306,7.2,7.6,7.15,7.6,9280400
TAPAC,20150306,3.44,3.48,3.4,3.44,284300
TASCO,20150306,99.75,106.5,98,106.5,1558000
TC,20150306,4.5,4.78,4.5,4.66,2080300
TCAP,20150306,35.25,35.5,35,35.5,1705000
TCB,20150306,24.9,25,24.9,25,28900
TCC,20150306,2.1,2.14,2.06,2.06,9031700
TCCC,20150306,31.75,32,31.75,32,228200
TCJ,20150306,12.3,12.6,12.3,12.6,69500
TCMC,20150306,3.16,3.24,3.16,3.24,1023900
TCOAT,20150306,22.7,22.7,22.7,22.7,100
TEAM,20150306,3.1,3.12,3.04,3.06,1968000
TF,20150306,160,160,159,159,3200
TFD,20150306,6.7,6.75,6.2,6.4,20977600
TFI,20150306,1.48,1.58,1.48,1.57,2147500
TFUND,20150306,10.4,10.5,10.4,10.5,114000
TGCI,20150306,3.88,4.36,3.88,4.24,55829600
TGPRO,20150306,0.46,0.46,0.45,0.46,11684400
TGROWTH,20150306,11.7,11.7,11.7,11.7,211200
TH,20150306,2.72,2.78,2.66,2.74,7573400
THAI,20150306,12.7,12.8,12.5,12.6,9569400
THANA,20150306,4.6,4.78,4.42,4.46,5388900
THANI,20150306,4.4,4.54,4.36,4.4,7579100
THCOM,20150306,35.25,36,34.75,36,5039100
THIP,20150306,134,136,134,134,4100
THRE,20150306,3.08,3.08,3.04,3.04,999600
THREL,20150306,13.7,13.7,13.5,13.7,1063100
TIC,20150306,29.25,30,29.25,30,4700
TICON,20150306,17.2,17.6,17.2,17.6,1061300
TIF1,20150306,7.05,7.05,7.05,7.05,268500
TIP,20150306,39.5,40,39.25,39.75,413700
TIPCO,20150306,7.35,7.55,7.25,7.5,2028100
TISCO,20150306,46.5,47,46.25,46.75,1636100
TIW,20150306,102,102,102,102,100
TK,20150306,10.7,11.2,10.6,10.7,547000
TKS,20150306,9,9.2,9,9.1,868600
TKT,20150306,3.16,3.48,3.16,3.22,3275000
TLGF,20150306,13.3,13.4,13.2,13.3,474000
TLOGIS,20150306,12.2,12.3,12.2,12.3,22100
