<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GBX,20151117,0.84,0.84,0.82,0.82,67500
GC,20151117,4.52,4.58,4.38,4.38,1449500
GCAP,20151117,3.22,3.24,3.1,3.12,1844200
GEL,20151117,0.61,0.63,0.6,0.6,46591000
GENCO,20151117,1.74,1.75,1.7,1.72,3103500
GFPT,20151117,10.5,10.6,10.4,10.5,614400
GIFT,20151117,3.28,3.28,3.24,3.24,206000
GJS,20151117,0.22,0.22,0.21,0.21,2449100
GL,20151117,18.2,19.3,18.1,19,11700200
GLAND,20151117,3.02,3.02,3.02,3.02,350800
GLOBAL,20151117,10.5,10.6,10.4,10.5,4043400
GLOW,20151117,82.25,82.25,81.5,82.25,1813100
GOLD,20151117,7.25,7.35,7.2,7.25,964500
GOLDPF,20151117,5.5,5.6,5.5,5.6,25100
GPSC,20151117,23.8,24.1,23.7,23.8,8798800
GRAMMY,20151117,11.1,11.1,10.9,10.9,58500
GRAND,20151117,1.02,1.03,1.01,1.02,2663300
GREEN,20151117,1.53,1.53,1.49,1.49,284000
GSTEL,20151117,0.29,0.29,0.27,0.28,5014300
GUNKUL,20151117,24.5,24.6,23.7,24.5,4309400
GYT,20151117,430,430,414,420,2300
HANA,20151117,35.5,35.75,35,35.5,440000
HARN,20151117,2.64,2.66,2.62,2.62,153600
HFT,20151117,5.5,5.6,5.4,5.4,9729700
HMPRO,20151117,6.8,6.85,6.75,6.8,9282800
HOTPOT,20151117,2.18,2.28,2.18,2.2,87800
HPF,20151117,8.4,8.4,8.4,8.4,50000
HPT,20151117,1.57,1.59,1.5,1.5,3634400
HTC,20151117,13,13.2,13,13,10300
HTECH,20151117,2.78,2.8,2.7,2.74,418800
HYDRO,20151117,2.1,2.12,2.06,2.06,265100
ICC,20151117,39,39.25,38,38,5000
ICHI,20151117,14.8,15,14.7,14.7,2538000
IEC,20151117,0.03,0.04,0.03,0.04,231382100
IFEC,20151117,9.55,9.7,9.5,9.65,13750700
IFS,20151117,2.7,2.74,2.68,2.72,906300
IHL,20151117,7.15,7.5,7.05,7.4,226400
ILINK,20151117,21.1,21.3,21,21.3,104200
IMPACT,20151117,12,12,11.6,11.7,1613500
INET,20151117,3.32,3.38,3.3,3.36,2675900
INOX,20151117,0.97,1.02,0.9,0.9,77300
INTUCH,20151117,70.75,71,70.25,70.5,10550200
IRC,20151117,21,21,20.7,20.8,66700
IRCP,20151117,6.15,6.4,6.15,6.25,2447900
IRPC,20151117,4.26,4.38,4.24,4.36,402344200
IT,20151117,2.54,2.62,2.52,2.54,196700
ITD,20151117,7.9,8,7.9,7.9,73069700
IVL,20151117,23.7,23.8,23.2,23.3,8855300
J,20151117,3.28,3.36,3.2,3.2,15606900
JAS,20151117,5.3,5.3,5.15,5.25,355715300
JASIF,20151117,10.1,10.2,10,10.1,10140800
JCT,20151117,85,86,85,85.5,1500
JMART,20151117,8.7,8.8,8.3,8.35,5121500
JMT,20151117,15.1,15.2,14.9,15,317000
JSP,20151117,1.65,1.66,1.6,1.6,39869100
JTS,20151117,1.4,1.41,1.38,1.38,561000
JUBILE,20151117,18.5,18.6,18.4,18.5,100900
JUTHA,20151117,2.5,2.52,2.44,2.44,345100
JWD,20151117,18.6,18.9,18.4,18.6,1831200
KAMART,20151117,7.9,7.95,7.75,7.75,2031100
KASET,20151117,3.16,3.16,3.14,3.16,9900
KBANK,20151117,175,175,172.5,172.5,4791300
KBS,20151117,7,7.05,6.95,7,786000
KC,20151117,2.78,2.78,2.72,2.72,728400
KCAR,20151117,8.8,8.9,8.7,8.85,93800
KCE,20151117,64.25,64.75,63.5,64,1094500
KCM,20151117,1.13,1.14,1.13,1.14,197900
KDH,20151117,86.25,86.5,86.25,86.5,2400
KGI,20151117,3.4,3.42,3.4,3.4,2363200
KIAT,20151117,0.84,0.85,0.83,0.84,5087900
KKC,20151117,3.92,3.96,3.88,3.88,2428000
KKP,20151117,34.75,35.5,34.75,35.5,590300
KOOL,20151117,1.72,1.72,1.62,1.64,4641200
KPNPF,20151117,10.3,10.3,10.3,10.3,30000
KSL,20151117,4.64,4.66,4.6,4.62,1018300
KTB,20151117,17.4,17.4,17.2,17.2,31748700
KTC,20151117,106,108,104.5,105.5,972700
KTIS,20151117,8.05,8.25,7.95,8.25,660200
KWG,20151117,2.6,2.62,2.56,2.58,79400
KYE,20151117,280,282,280,281,14700
L&E,20151117,3.9,4.04,3.9,4.04,3200
LALIN,20151117,3.82,3.82,3.8,3.8,141000
LANNA,20151117,10.6,10.7,10.5,10.6,28400
LDC,20151117,2.84,2.86,2.84,2.86,145800
LEE,20151117,2.78,2.84,2.78,2.8,482100
LH,20151117,8.8,8.85,8.75,8.8,3071300
LHBANK,20151117,1.61,1.62,1.6,1.6,5048600
LHK,20151117,3.12,3.12,3.06,3.08,642700
LHPF,20151117,8.65,8.7,8.65,8.7,137100
LHSC,20151117,11.1,11.1,11,11.1,59200
LIT,20151117,8.55,8.55,8.35,8.4,6760700
LOXLEY,20151117,2.66,2.7,2.62,2.62,1301300
LPH,20151117,5.75,5.85,5.65,5.8,4280500
LPN,20151117,17.7,17.8,17.5,17.5,1267700
LRH,20151117,26,26,25.5,26,700
LST,20151117,4.02,4.06,4.02,4.06,39000
LTX,20151117,67.5,67.5,67,67.5,20000
LUXF,20151117,6.2,6.4,6.2,6.35,69300
M,20151117,55.5,55.75,54,55.75,344500
M-PAT,20151117,9.6,9.6,9.6,9.6,400
M-STOR,20151117,10.3,10.3,10.3,10.3,900
MACO,20151117,1,1,0.97,0.97,3848300
MAJOR,20151117,31.75,31.75,31,31.5,1431200
MAKRO,20151117,38.5,38.5,38,38.25,47600
MALEE,20151117,30,30.25,29.75,29.75,127300
MATCH,20151117,1.79,1.8,1.78,1.8,91000
MATI,20151117,6.3,6.7,6.3,6.4,5500
MAX,20151117,0.29,0.3,0.28,0.29,68565400
MBAX,20151117,6.25,6.25,6.05,6.05,1301800
MBK,20151117,14,14,13.9,14,100900
MBKET,20151117,23.1,23.1,22.9,23.1,9800
MC,20151117,13.4,13.4,12.4,13,2055200
MCOT,20151117,9.65,9.7,9.6,9.6,141600
MCS,20151117,10.8,11.3,10.7,11.2,5241400
MDX,20151117,7,7.1,6.85,6.9,1738000
MEGA,20151117,18.1,18.3,18,18.1,1113000
METCO,20151117,245,247,244,247,900
MFC,20151117,25.25,25.25,25,25.25,1000
MFEC,20151117,5.65,5.75,5.65,5.65,1125800
MIDA,20151117,1.12,1.13,1.11,1.11,1469900
MILL,20151117,1.79,1.82,1.71,1.71,46524900
MINT,20151117,33.75,35,33.75,34,18743200
MJD,20151117,2.38,2.4,2.38,2.4,136600
MJLF,20151117,13.9,14,13.9,14,23800
MK,20151117,4.66,4.7,4.66,4.66,2266100
ML,20151117,1.62,1.65,1.62,1.64,1213900
MNIT2,20151117,7.7,7.8,7.7,7.8,13600
MNRF,20151117,5.2,5.2,5.1,5.1,35100
MODERN,20151117,8.8,8.9,8.8,8.9,964600
MONO,20151117,2.3,2.3,2.06,2.06,20901100
MOONG,20151117,5.55,5.7,5.5,5.55,286300
MPG,20151117,1.08,1.12,1.08,1.12,308400
MPIC,20151117,1.76,1.76,1.71,1.75,2700
MSC,20151117,5.75,5.85,5.6,5.6,542100
MTI,20151117,156,156,154,155,10500
MTLS,20151117,20,21,19.9,21,46039200
NBC,20151117,3.04,3.08,3.04,3.08,3400
NC,20151117,16.9,17,16.8,16.8,13400
NCH,20151117,1.77,1.8,1.75,1.76,2655600
NCL,20151117,2.7,2.7,2.62,2.62,692100
NDR,20151117,4.38,4.4,4.28,4.32,1332200
NEP,20151117,0.66,0.67,0.66,0.67,1503400
NEWS,20151117,0.26,0.26,0.25,0.25,8279300
NINE,20151117,2.94,3,2.94,2.94,55700
NKI,20151117,59.75,59.75,59.75,59.75,200
NMG,20151117,1.49,1.49,1.47,1.48,1304300
NNCL,20151117,1.37,1.37,1.3,1.33,1161500
NOBLE,20151117,12.3,12.3,12.3,12.3,3700
NOK,20151117,7.4,7.4,7.3,7.3,518500
NPK,20151117,21.1,21.1,21,21,7100
NPP,20151117,1.84,1.85,1.8,1.82,851700
NSI,20151117,92.75,92.75,92,92,6000
NTV,20151117,38.25,38.5,38,38.5,11400
NUSA,20151117,1.09,1.11,1.06,1.09,58337900
NWR,20151117,1.64,1.74,1.63,1.73,43509500
NYT,20151117,15.7,15.7,15.5,15.5,2100
OCC,20151117,17.1,17.1,17.1,17.1,100
OCEAN,20151117,0.83,0.86,0.83,0.86,869600
OGC,20151117,46,47.75,46,47,75800
OISHI,20151117,76,76.75,76,76.75,10100
ORI,20151117,14.2,14.4,14,14,1619700
OTO,20151117,5.6,5.6,5.55,5.55,15600
PACE,20151117,2.68,2.7,2.68,2.68,603700
PAE,20151117,0.17,0.18,0.16,0.17,13399100
PAF,20151117,3.06,3.1,3.02,3.02,937900
PAP,20151117,3.2,3.2,3.18,3.18,52200
PATO,20151117,10.7,10.9,10.6,10.7,383300
PB,20151117,49.75,51,49.75,50,70700
PCA,20151117,4.02,4.02,4,4,153100
PCSGH,20151117,5.8,5.8,5.7,5.7,158000
PDG,20151117,4.1,4.16,4.08,4.12,671700
PDI,20151117,13.4,13.5,13.4,13.4,65500
PE,20151117,1,1.02,1,1,234500
PERM,20151117,1.25,1.25,1.23,1.24,158200
PF,20151117,0.9,0.91,0.89,0.9,4797700
PG,20151117,12.4,12.4,11.3,11.8,320500
PHOL,20151117,3.68,3.68,3.66,3.68,25900
PICO,20151117,2.28,2.28,2.24,2.26,50500
PIMO,20151117,1.92,1.94,1.91,1.91,2823200
PJW,20151117,2.46,2.48,2.46,2.46,123000
PK,20151117,4.08,4.1,4.04,4.04,788600
PL,20151117,3.7,3.84,3.7,3.8,378400
PLANB,20151117,7.05,7.2,7,7.15,11175200
PLAT,20151117,5.5,5.55,5.4,5.45,9285400
PLE,20151117,1.04,1.07,1.04,1.05,3141600
PM,20151117,10.3,10.3,10.2,10.2,60100
PMTA,20151117,18.3,19.3,18.3,19.2,326000
POLAR,20151117,0.13,0.13,0.12,0.12,35522900
POPF,20151117,14.7,14.8,14.6,14.8,99300
PPF,20151117,11.1,11.1,11.1,11.1,4500
PPM,20151117,4.28,4.32,4.26,4.32,53600
PPP,20151117,6.05,6.1,6,6,231000
PPS,20151117,1.08,1.08,1.07,1.08,250400
PR,20151117,53.5,55,53.5,55,113900
PRAKIT,20151117,19.1,19.2,18.2,18.4,1828600
PRANDA,20151117,4.84,4.9,4.84,4.86,80300
PREB,20151117,14.1,14.2,14,14,399900
PRECHA,20151117,2.84,2.84,2.76,2.76,70000
PRIN,20151117,1.66,1.66,1.64,1.64,309700
PRINC,20151117,3.7,3.72,3.68,3.7,465300
PSL,20151117,6.55,6.8,6.55,6.7,1960100
PSTC,20151117,1.13,1.13,1.07,1.07,38582500
PT,20151117,10.5,10.5,10.3,10.3,412900
PTG,20151117,15,15.2,14.8,14.9,1999100
PTL,20151117,7.65,7.8,7.6,7.7,61900
PTT,20151117,278,280,271,271,7915600
PTTEP,20151117,73,73.25,71.25,71.5,5696400
PTTGC,20151117,58,58.25,56.5,56.75,15128100
PYLON,20151117,11.3,11.4,11.1,11.1,731600
Q-CON,20151117,5.75,5.75,5.7,5.75,1200
QH,20151117,2.44,2.44,2.4,2.4,12703400
QHHR,20151117,8.3,8.4,8.3,8.35,213900
QHOP,20151117,4.94,4.94,4.94,4.94,200
QHPF,20151117,10.5,10.6,10.4,10.6,228600
QLT,20151117,13.5,13.8,13.5,13.5,46300
QTC,20151117,4.94,5.05,4.94,4.96,308700
RAM,20151117,2100,2100,2100,2100,350
RATCH,20151117,53,53.25,52.5,53.25,380300
RCI,20151117,3.74,4.14,3.74,4.14,3450500
RCL,20151117,6.35,6.4,6.25,6.35,493200
RICH,20151117,0.86,0.87,0.85,0.85,5245700
RICHY,20151117,1.68,1.68,1.6,1.62,996000
RML,20151117,1.11,1.13,1.1,1.1,16881000
ROBINS,20151117,40.75,41.75,40.5,41.5,1777400
ROCK,20151117,25.75,25.75,25.5,25.75,2500
ROJNA,20151117,6,6,5.9,6,1491400
RP,20151117,15.8,15.9,13.3,13.6,31015500
RPC,20151117,0.84,0.88,0.84,0.85,1385900
RS,20151117,11.6,11.7,11.3,11.6,2691700
RWI,20151117,2.32,2.32,2.28,2.28,236600
S,20151117,7.6,7.85,7.55,7.65,29531200
S&J,20151117,17.7,18,17.7,18,5800
S11,20151117,9.2,9.7,9,9.5,13333500
SABINA,20151117,23.3,23.4,23.3,23.4,1400
SALEE,20151117,1.01,1.02,1,1,1981800
SAM,20151117,1.16,1.16,1.1,1.11,737700
SAMART,20151117,20.4,20.5,20.1,20.2,4823000
SAMCO,20151117,4.16,4.18,4.12,4.12,889400
SAMTEL,20151117,17.6,17.7,17.5,17.5,1083200
SANKO,20151117,2.38,2.4,2.24,2.32,2887000
SAPPE,20151117,19.5,19.7,19,19.3,930900
SAT,20151117,17.2,17.4,16.9,17.2,173800
SAUCE,20151117,24.7,24.7,24.7,24.7,700
SAWAD,20151117,46.25,48.75,46.25,48.25,10440700
SAWANG,20151117,13.7,13.7,13.7,13.7,2100
SBPF,20151117,7.25,7.25,7.25,7.25,800
SC,20151117,2.9,2.9,2.88,2.88,818700
SCB,20151117,134.5,135,133,133,5022100
SCC,20151117,470,470,460,464,3468600
SCCC,20151117,336,337,333,334,17600
SCG,20151117,5.4,5.6,5.35,5.6,5700
SCI,20151117,9.3,9.55,9.05,9.5,68286000
SCN,20151117,8.9,9.2,8.85,9,12104200
SCP,20151117,8.75,8.95,8.75,8.75,337200
SE-ED,20151117,5.5,5.55,5.45,5.5,209400
SEAFCO,20151117,9.65,9.8,9.6,9.6,778000
SEAOIL,20151117,6.75,6.9,6.65,6.65,399400
SENA,20151117,2.78,2.8,2.74,2.76,3078800
SF,20151117,5.8,5.85,5.8,5.85,2665400
SFP,20151117,240,240,240,240,200
SGP,20151117,10.9,11.1,10.9,10.9,1012600
SIAM,20151117,3.48,3.58,3.42,3.58,9765500
SIM,20151117,1.41,1.41,1.36,1.38,2934700
SIMAT,20151117,4.94,4.96,4.86,4.88,558200
SINGER,20151117,11.3,11.7,11.3,11.7,429400
SIRI,20151117,1.72,1.73,1.68,1.69,45228900
SIRIP,20151117,10.9,10.9,10.9,10.9,1000
SIS,20151117,5.2,5.2,4.94,5,9591500
SITHAI,20151117,2.34,2.36,2.32,2.34,435600
SKR,20151117,68.5,68.75,68,68.5,9400
SLP,20151117,1.12,1.14,1.11,1.11,801500
SMART,20151117,1.92,1.95,1.9,1.94,379400
SMIT,20151117,4.28,4.34,4.18,4.3,305900
SMK,20151117,580,580,560,560,600
SMM,20151117,1.6,1.61,1.58,1.59,368800
SMPC,20151117,6.45,6.6,6.35,6.5,7089600
SMT,20151117,10.3,10.4,10.1,10.1,284100
SNC,20151117,13.6,13.7,13.5,13.6,424000
SNP,20151117,28.75,29.25,28.75,29,11100
SOLAR,20151117,10.3,10.8,10.2,10.7,2296600
SORKON,20151117,83,84.25,82,82.75,21000
SPA,20151117,10.1,10.2,10,10.1,703000
SPACK,20151117,2.38,2.4,2.38,2.4,111800
SPALI,20151117,19,19,18.8,18.8,2283200
SPC,20151117,40.25,40.25,40,40,7700
SPCG,20151117,23.8,24,23.6,23.8,2211600
SPF,20151117,20,20.1,20,20.1,226400
SPI,20151117,24.9,24.9,24.9,24.9,500
SPORT,20151117,1.92,1.99,1.85,1.85,6728600
SPPT,20151117,2.72,2.72,2.72,2.72,17000
SPVI,20151117,1.05,1.08,1.05,1.05,261000
SR,20151117,3.92,4.12,3.86,3.94,46998200
SRICHA,20151117,20.7,21.1,20.6,20.7,317600
SSC,20151117,55.75,55.75,55.5,55.75,300
SSF,20151117,8.55,9.05,8.55,9.05,11000
SSPF,20151117,7.9,8.1,7.9,8.1,22500
SSSC,20151117,35,36,35,36,7200
SST,20151117,12.1,12.4,11.9,12,374300
SSTPF,20151117,9.4,9.4,9.4,9.4,16600
SSTSS,20151117,9.45,9.45,9.4,9.4,6500
STA,20151117,11.3,11.5,11.3,11.3,592000
STANLY,20151117,180.5,182,180,180,23300
STAR,20151117,7.2,7.35,7.05,7.2,191200
STEC,20151117,25.25,25.25,24.6,24.6,4484400
STPI,20151117,13.4,13.5,13.3,13.3,6393000
SUC,20151117,38,38,37.75,37.75,12300
SUPER,20151117,1.38,1.42,1.38,1.38,63651200
SUSCO,20151117,3,3.02,2.96,2.96,1143100
SUTHA,20151117,6.15,6.25,5.7,5.75,4109000
SVH,20151117,304,304,304,304,200
SVI,20151117,5.2,5.2,5.1,5.2,9779400
SVOA,20151117,1.68,1.69,1.66,1.67,15876000
SWC,20151117,9.15,9.45,9.1,9.35,3142900
SYMC,20151117,10.2,10.2,9.85,9.9,104200
SYNEX,20151117,4.9,5.15,4.9,5.15,7020700
SYNTEC,20151117,3.28,3.3,3.22,3.26,9922800
T,20151117,0.2,0.21,0.2,0.2,49350700
TAE,20151117,3.2,3.22,3.16,3.2,674300
TAKUNI,20151117,11,11.1,10.9,11,233600
TAPAC,20151117,18.3,18.4,17.6,17.6,1204700
TASCO,20151117,40.25,41,39,40.5,21589600
TC,20151117,4.82,4.82,4.68,4.78,1354800
TCAP,20151117,35,35.25,34.5,35,2705600
TCB,20151117,22.5,22.6,22.4,22.4,73500
TCC,20151117,1.77,1.8,1.76,1.79,1404600
TCCC,20151117,27.25,27.75,27.25,27.75,28500
TCJ,20151117,10.4,10.4,10.2,10.4,41300
TCMC,20151117,3.9,4.02,3.84,3.86,19279400
TCOAT,20151117,19.8,22.1,19.8,22.1,5900
TEAM,20151117,1.73,1.79,1.73,1.75,49800
TF,20151117,161,162,158.5,160,14800
TFD,20151117,2.88,2.92,2.82,2.84,1405000
TFG,20151117,1.59,1.59,1.55,1.56,3278100
