<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DRT,20131209,8.65,8.8,8.6,8.7,1487600
DSGT,20131209,10.6,10.7,10.5,10.7,64000
DTAC,20131209,101,102,99.5,101.5,3050800
DTC,20131209,56.25,56.25,56.25,56.25,100
DTCPF,20131209,9.75,9.8,9.75,9.8,5200
EA,20131209,8,8.1,7.95,8,5407000
EARTH,20131209,7.2,7.25,7,7.2,9428600
EASON,20131209,3.56,3.56,3.56,3.56,200
EASTW,20131209,12.5,12.5,12.2,12.4,355600
ECF,20131209,2.04,2.04,2,2.02,200800
ECL,20131209,1.15,1.17,1.14,1.14,129400
EE,20131209,0.82,0.83,0.8,0.81,1142500
EFORL,20131209,0.61,0.61,0.59,0.6,16520000
EGCO,20131209,126.5,127.5,125.5,127,608300
EIC,20131209,3.7,3.86,3.2,3.2,222700
EMC,20131209,0.65,0.65,0.64,0.65,1832700
EPCO,20131209,3.76,3.78,3.72,3.74,435200
ERW,20131209,4.16,4.2,4.04,4.06,13420200
ERWPF,20131209,9.6,9.6,9.5,9.5,12100
ESSO,20131209,6.75,6.85,6.7,6.8,3847300
ESTAR,20131209,0.66,0.66,0.65,0.66,1689500
EVER,20131209,1.29,1.31,1.28,1.3,2476600
FANCY,20131209,1.79,1.79,1.79,1.79,13000
FC,20131209,1,1,0.99,0.99,4170600
FER,20131209,3.78,3.86,3.7,3.7,2242500
FNS,20131209,2.96,3.02,2.96,3,682500
FOCUS,20131209,1.91,2.02,1.91,2.02,509000
FORTH,20131209,5.85,5.85,5.7,5.7,116300
FPI,20131209,9.8,9.85,9.65,9.8,53600
FSS,20131209,4.82,4.96,4.82,4.84,424700
FUTUREPF,20131209,16.2,16.2,16.1,16.1,43900
FVC,20131209,1.8,1.83,1.76,1.78,4553200
GBX,20131209,1.04,1.05,1.02,1.04,11693400
GC,20131209,4.58,4.58,4.46,4.48,53100
GEL,20131209,0.79,0.8,0.78,0.78,10427700
GENCO,20131209,0.83,0.83,0.8,0.8,315100
GFPT,20131209,9.9,9.95,9.75,9.8,1023700
GIFT,20131209,3,3.1,2.98,3.02,683900
GJS,20131209,0.07,0.07,0.06,0.07,7814000
GL,20131209,6.1,6.3,6,6.1,335200
GLAND,20131209,2.84,2.88,2.84,2.88,45200
GLOBAL,20131209,18,18.2,17.9,18,1254500
GLOW,20131209,71,71.75,70.25,71.5,367200
GOLD,20131209,6.75,6.9,6.7,6.85,4900500
GRAMMY,20131209,19,19.2,19,19.2,85000
GRAND,20131209,1.12,1.12,1.1,1.12,1848700
GREEN,20131209,2.16,2.26,2.1,2.26,3433100
GSTEL,20131209,0.11,0.12,0.1,0.11,65627100
GUNKUL,20131209,14.2,14.3,14,14,570500
GYT,20131209,430,434,430,434,200
HANA,20131209,22.1,22.7,22.1,22.6,266200
HFT,20131209,2.82,2.88,2.82,2.88,262500
HMPRO,20131209,10.6,10.7,10.2,10.4,19288000
HOTPOT,20131209,3.54,3.54,3.5,3.52,338900
HTC,20131209,12.9,13.2,12.9,13,65200
HTECH,20131209,2.04,2.06,2.02,2.02,70500
HYDRO,20131209,4.28,4.36,4.28,4.3,2700
IEC,20131209,0.04,0.04,0.03,0.03,105317100
IFEC,20131209,3.9,4,3.86,3.9,4589100
IFS,20131209,2.56,2.62,2.56,2.62,219800
IHL,20131209,6.05,6.1,6.05,6.05,38100
INET,20131209,3.86,3.98,3.86,3.88,8764500
INOX,20131209,1.43,1.43,1.4,1.4,15800
INTUCH,20131209,76.5,77.25,75.75,76.75,8474300
IRC,20131209,15.4,15.7,15.4,15.4,41200
IRCP,20131209,7.1,7.3,7.1,7.2,370400
IRPC,20131209,3.58,3.6,3.5,3.58,10612800
IT,20131209,3.06,3.06,3,3,151500
ITD,20131209,5,5.05,4.58,4.68,93647600
IVL,20131209,23.5,23.9,23,23.8,28107300
JAS,20131209,7.8,7.9,7.65,7.7,127849000
JCT,20131209,70.5,70.5,70.5,70.5,400
JMART,20131209,20,20.2,19.9,20.1,140600
JMT,20131209,11.3,12.3,11.3,12.2,328000
JTS,20131209,1.61,1.63,1.57,1.57,428200
JUBILE,20131209,24,24,23.3,24,89600
JUTHA,20131209,4.28,4.3,4.26,4.28,160400
KAMART,20131209,5.3,5.35,5.15,5.2,968700
KASET,20131209,1.86,1.86,1.84,1.86,18100
KBANK,20131209,168,168.5,166,166,7615700
KBS,20131209,9.9,9.9,9.75,9.75,236800
KC,20131209,0.8,0.81,0.8,0.8,151400
KCAR,20131209,10.7,10.7,10.5,10.7,35800
KCE,20131209,20,20.9,20,20.6,2549700
KDH,20131209,80,80,79.75,79.75,4500
KGI,20131209,2.92,2.96,2.92,2.94,1097300
KIAT,20131209,7.35,7.35,7.15,7.15,34700
KKC,20131209,2.36,2.36,2.32,2.36,3500
KKP,20131209,40,40.25,40,40.25,1270900
KPNPF,20131209,9.4,9.4,9.25,9.25,6600
KSL,20131209,12.5,12.5,12.5,12.5,21300
KTB,20131209,18.7,18.8,18.3,18.6,34275800
KTC,20131209,33.75,34.25,33.5,33.75,481600
KWG,20131209,1.27,1.27,1.23,1.23,278300
KYE,20131209,244,245,244,244,14700
L&E,20131209,19.8,20.3,19.8,20.3,7100
LALIN,20131209,4.02,4.02,4,4,37900
LANNA,20131209,11.9,12.3,11.9,12.2,883700
LEE,20131209,2.78,2.78,2.76,2.78,127800
LH,20131209,9.65,9.75,9.35,9.5,41329300
LHBANK,20131209,1.27,1.28,1.27,1.27,2331000
LHK,20131209,3.36,3.42,3.36,3.36,64200
LHPF,20131209,9.6,9.6,9.6,9.6,600
LOXLEY,20131209,4.16,4.24,4.14,4.16,3033900
LPN,20131209,18.4,18.6,17.7,17.8,4946500
LRH,20131209,28.5,28.75,28.25,28.75,2700
LST,20131209,4.14,4.18,4.14,4.18,57400
LUXF,20131209,5.3,5.4,5.3,5.4,11100
M,20131209,48.25,48.75,47.75,48.5,1191100
MACO,20131209,7.85,7.9,7.8,7.9,35600
MAJOR,20131209,17.9,18.2,17.9,18.2,492700
MAKRO,20131209,32,32.5,31.75,32.5,322300
MALEE,20131209,32.75,32.75,31.75,32,210200
MANRIN,20131209,25,25.5,23.2,25.25,10300
MATCH,20131209,2.62,2.64,2.54,2.62,582100
MATI,20131209,7,7,7,7,100
MAX,20131209,0.17,0.17,0.16,0.17,1950700
MBAX,20131209,2.26,2.28,2.16,2.2,24500
MBK,20131209,146,147,144.5,145,26800
MBKET,20131209,22.3,22.3,22,22,9600
MC,20131209,13.5,13.6,13.5,13.5,637300
MCOT,20131209,29.25,29.5,29.25,29.5,411100
MCS,20131209,4.26,4.28,4.24,4.26,404600
MDX,20131209,8.9,8.9,8.6,8.65,322900
MEGA,20131209,21.5,21.6,20.5,20.9,12142400
METCO,20131209,143,143,142.5,142.5,1900
MFC,20131209,34,34,34,34,1600
MFEC,20131209,7,7.05,6.9,7,183200
MIDA,20131209,1.39,1.43,1.39,1.4,146400
MILL,20131209,1.66,1.66,1.65,1.65,1026500
MINT,20131209,24.1,24.6,24,24.4,6144900
MJD,20131209,2.06,2.08,2.02,2.02,982000
MJLF,20131209,12.4,12.4,12.4,12.4,1000
MK,20131209,3.36,3.4,3.36,3.4,353500
ML,20131209,0.99,1,0.98,0.98,61200
MNIT,20131209,3.24,3.24,3.18,3.18,120600
MNIT2,20131209,9.4,9.4,9.4,9.4,500
MNRF,20131209,9.6,9.6,9.55,9.6,36800
MODERN,20131209,9,9,8.9,9,28200
MONO,20131209,8.8,8.85,8.55,8.65,1938300
MOONG,20131209,4.88,4.88,4.88,4.88,7000
MPIC,20131209,2.62,2.8,2.48,2.76,5500
MSC,20131209,4.58,4.58,4.52,4.52,42000
MTI,20131209,92,92,92,92,2000
NBC,20131209,4.1,4.2,4.1,4.2,200700
NCH,20131209,1.2,1.21,1.19,1.2,828600
NEP,20131209,1.14,1.16,1.13,1.16,603000
NEW,20131209,69,69,69,69,100
NEWS,20131209,0.89,0.9,0.87,0.87,6494200
NINE,20131209,4.04,4.06,4,4.06,35400
NKI,20131209,60.5,62,60.5,60.5,8700
NMG,20131209,1.41,1.48,1.4,1.47,77063500
NNCL,20131209,2.3,2.3,2.2,2.26,281800
NOBLE,20131209,11.1,11.1,11,11.1,25000
NOK,20131209,22,22,21.6,21.6,946600
NPP,20131209,1.47,1.5,1.45,1.45,356100
NSI,20131209,55,55,55,55,5000
NTV,20131209,24.5,24.5,24.4,24.5,4200
NUSA,20131209,0.77,0.78,0.75,0.76,3840100
NWR,20131209,2.4,2.44,2.28,2.32,14232300
NYT,20131209,13.9,14.1,13.6,13.8,8493400
OCC,20131209,16.8,16.8,16.8,16.8,1600
OHTL,20131209,650,650,650,650,100
OISHI,20131209,90.5,91.75,90.5,91.5,7500
PACE,20131209,1.61,1.62,1.58,1.58,2204600
PAE,20131209,1,1.03,1,1,7195800
PAF,20131209,0.55,0.57,0.55,0.57,135500
PAP,20131209,4.52,4.52,4.46,4.46,645900
PATO,20131209,12.9,13.1,12.9,12.9,171000
PB,20131209,44.25,44.25,44.25,44.25,4700
PDI,20131209,9.65,9.7,9.65,9.7,5100
PE,20131209,0.79,0.8,0.78,0.8,152300
PERM,20131209,0.91,0.92,0.91,0.92,46300
PF,20131209,1,1.01,0.99,1,2709500
PG,20131209,11.5,11.5,11.5,11.5,300
PHOL,20131209,4.42,4.42,4.42,4.42,100
PICO,20131209,1.85,1.85,1.8,1.84,27200
PJW,20131209,3.5,3.56,3.48,3.54,135400
PL,20131209,4.82,4.84,4.74,4.76,606800
PLE,20131209,1.94,1.95,1.9,1.91,2612000
PM,20131209,7.75,7.85,7.6,7.65,783000
POLAR,20131209,0.07,0.08,0.07,0.07,27685000
POPF,20131209,12.4,12.4,12.3,12.3,63600
POST,20131209,7.15,7.15,7.15,7.15,100
PPM,20131209,6,6.1,6,6.1,13000
PPP,20131209,4.86,4.9,4.78,4.8,240400
PPS,20131209,1.01,1.01,1,1.01,111400
PRANDA,20131209,7.05,7.05,6.95,6.95,82000
PREB,20131209,6.75,6.8,6.65,6.7,591300
PRECHA,20131209,1.19,1.19,1.18,1.18,41200
PRIN,20131209,1.41,1.41,1.39,1.39,348000
PRINC,20131209,2.48,2.52,2.44,2.44,4057300
PSL,20131209,21.1,21.3,20.8,21,298100
PT,20131209,7.55,7.55,7.4,7.4,64400
PTG,20131209,3.54,3.64,3.54,3.6,1380800
PTL,20131209,9.95,9.95,9.7,9.85,30500
PTT,20131209,304,307,300,305,3114100
PTTEP,20131209,167,167,164,165,2800400
PTTGC,20131209,78.5,78.75,77.5,78.75,8083500
PYLON,20131209,5.85,5.85,5.8,5.85,78200
Q-CON,20131209,10.2,10.2,10.2,10.2,200
QH,20131209,2.8,2.9,2.78,2.9,71332100
QHOP,20131209,6.65,6.65,6.65,6.65,6000
QHPF,20131209,9.2,9.25,9.2,9.2,142100
QLT,20131209,11.1,11.1,11,11,38500
QTC,20131209,4.92,4.94,4.92,4.92,59500
RATCH,20131209,50.5,51,50.25,51,288400
RCI,20131209,3.44,3.46,3.38,3.42,159700
RCL,20131209,6.85,7,6.65,6.8,228100
RICH,20131209,0.31,0.31,0.3,0.3,215600
RML,20131209,1.22,1.22,1.18,1.19,8418100
ROBINS,20131209,52.25,53,52.25,53,465100
ROCK,20131209,32.25,32.25,32.25,32.25,500
ROJNA,20131209,7.3,7.5,7.3,7.35,396400
RPC,20131209,2.06,2.1,2.06,2.06,300000
RS,20131209,8.25,8.3,8.15,8.15,2560800
S,20131209,1.73,1.77,1.71,1.72,7982200
SABINA,20131209,22.4,22.4,22.2,22.2,1500
SALEE,20131209,9.35,9.35,9.1,9.25,23400
SAM,20131209,1.37,1.4,1.37,1.38,203100
SAMART,20131209,17.4,17.4,16.4,16.6,10913000
SAMTEL,20131209,15.4,15.5,15.2,15.5,149200
SANKO,20131209,1.18,1.23,1.16,1.18,440900
SAT,20131209,14,14.1,14,14.1,333800
SAUCE,20131209,24.3,24.3,24.2,24.3,5800
SC,20131209,3.36,3.4,3.34,3.34,1620800
SCB,20131209,156.5,157.5,154,154,5867700
SCC,20131209,406,412,399,410,1428000
SCCC,20131209,406,406,398,400,170900
SCG,20131209,4.6,4.6,4.36,4.4,20600
SCP,20131209,9.25,9.4,9,9.1,2300700
SE-ED,20131209,4.62,4.7,4.62,4.62,23600
SEAFCO,20131209,5,5,4.86,4.92,325900
SEAOIL,20131209,9.35,9.4,9.15,9.2,633600
SENA,20131209,2.24,2.24,2.22,2.24,723700
SF,20131209,5.95,6.05,5.9,6,712100
SGP,20131209,14.1,14.1,13.9,14,514300
SIAM,20131209,2.2,2.22,2.18,2.2,58700
SIM,20131209,3.26,3.28,3.24,3.26,2139800
SIMAT,20131209,4.68,4.72,4.64,4.68,58700
SINGER,20131209,20.2,20.3,20,20,263700
SIRI,20131209,2,2.02,1.97,1.97,48833800
SIS,20131209,4.7,4.7,4.5,4.58,3300
SITHAI,20131209,16.4,16.4,16,16.1,97700
SKR,20131209,37,37.25,36.25,37.25,32200
SMK,20131209,412,412,412,412,400
SMM,20131209,1.46,1.46,1.4,1.46,102200
SMPC,20131209,23.8,24.1,23.7,23.7,58300
SMT,20131209,7.05,7.15,7.05,7.1,91300
SNC,20131209,15.8,16,15.7,15.8,232000
SNP,20131209,136,136.5,136,136.5,1400
SOLAR,20131209,5.4,5.5,5.35,5.4,658100
SORKON,20131209,72.5,72.5,72.5,72.5,1500
SPACK,20131209,2.32,2.34,2.32,2.34,10100
SPALI,20131209,15.8,16.1,15.7,15.8,2303300
SPC,20131209,42,43,42,42,1800
SPCG,20131209,20.5,20.5,20.2,20.3,417800
SPF,20131209,16.2,16.6,16.2,16.3,162100
SPG,20131209,18.3,18.3,18,18,3400
SPI,20131209,22.5,22.6,22.5,22.6,73500
SPORT,20131209,3.7,3.7,3.68,3.7,109000
SPPT,20131209,2.6,2.6,2.6,2.6,500
SRICHA,20131209,35,35,33.5,33.75,196900
SSC,20131209,88,88,88,88,100
SSF,20131209,8.25,8.25,8.2,8.2,17000
SSI,20131209,0.33,0.34,0.33,0.33,14301000
SSPF,20131209,4.4,4.4,4.4,4.4,10000
SSSC,20131209,52.5,52.5,52,52.5,7600
SST,20131209,14.1,14.3,14,14.1,100100
STA,20131209,13.2,13.5,13.2,13.4,1442900
STANLY,20131209,224,224,223,224,600
STAR,20131209,3.52,3.52,3.5,3.5,16600
STEC,20131209,19.6,19.7,18,18,22908400
STPI,20131209,17.5,17.8,17.5,17.5,689400
SUC,20131209,35.5,35.5,35.25,35.25,6000
SUPER,20131209,2.76,2.76,2.7,2.7,1082800
SUSCO,20131209,3.42,3.46,3.4,3.4,2474600
SVH,20131209,192,193.5,192,193.5,1900
SVI,20131209,3.84,4,3.84,3.96,8928900
SVOA,20131209,1.26,1.29,1.25,1.26,244200
SWC,20131209,7.9,7.95,7.9,7.95,5500
SYMC,20131209,13.8,14,13.6,14,422900
SYNEX,20131209,3.14,3.2,3.12,3.2,372900
SYNTEC,20131209,1.35,1.38,1.33,1.33,5788000
T,20131209,1.22,1.22,1.19,1.22,153700
TAPAC,20131209,2.14,2.14,2.1,2.14,43200
TASCO,20131209,59,59.25,57.5,58,164900
TC,20131209,3.06,3.06,3.06,3.06,200
TCAP,20131209,33,33.25,32.25,32.5,1837600
TCB,20131209,21.7,21.7,21.6,21.7,3100
TCC,20131209,1.06,1.06,1.04,1.05,674500
TCCC,20131209,30,30,30,30,100
TCJ,20131209,12.2,12.4,12.2,12.4,6400
TCMC,20131209,3.14,3.16,3.14,3.14,11700
TCOAT,20131209,18.9,18.9,18.9,18.9,100
TEAM,20131209,1.25,1.26,1.23,1.25,194500
TFD,20131209,7.9,7.95,7.8,7.85,6149900
TFI,20131209,1.27,1.31,1.26,1.26,908000
TFUND,20131209,11,11,10.9,10.9,133900
TGCI,20131209,3.16,3.16,3.14,3.16,183500
TGPRO,20131209,0.65,0.65,0.63,0.64,11056200
TH,20131209,1.49,1.49,1.46,1.46,190900
THAI,20131209,16.4,16.5,16,16.3,5017200
THANA,20131209,1.96,1.96,1.96,1.96,2000
THANI,20131209,5,5.1,4.96,4.96,3715200
THCOM,20131209,38.5,38.75,38.25,38.75,1182700
THE,20131209,3.64,3.78,3.64,3.76,1943400
THRE,20131209,3.84,3.84,3.8,3.8,847500
THREL,20131209,13.7,13.9,13.3,13.5,6073900
TIC,20131209,18.4,18.4,18.3,18.3,1300
TICON,20131209,17.1,17.3,16.8,16.8,2775200
TIF1,20131209,6.75,6.9,6.7,6.75,447100
TIP,20131209,30,30.5,30,30.25,21200
TIPCO,20131209,8.55,8.6,8.45,8.5,786500
TISCO,20131209,39.5,39.75,38.5,39.25,4759400
TIW,20131209,105,105,102,102,1500
TK,20131209,9.25,9.3,9.2,9.2,304700
TKS,20131209,6.15,6.55,6.15,6.45,3630600
TKT,20131209,2.2,2.22,2.2,2.22,40000
TLGF,20131209,12.7,12.7,12.6,12.6,172800
TLOGIS,20131209,11.5,11.5,11.5,11.5,2100
TLUXE,20131209,2.7,2.74,2.7,2.7,200000
TMB,20131209,2.4,2.42,2.32,2.32,238957800
TMC,20131209,4.22,4.26,4.16,4.22,32000
TMD,20131209,18.3,18.6,18,18.6,4100
TMI,20131209,1.6,1.6,1.59,1.6,1300
TMILL,20131209,3.06,3.06,3,3.02,220000
TMT,20131209,11.3,11.3,11.2,11.3,108700
TMW,20131209,26.5,26.5,26.25,26.5,8100
TNDT,20131209,10.5,10.5,10.2,10.5,89900
TNH,20131209,12.3,12.3,12.1,12.1,120000
TNITY,20131209,7,7,6.95,6.95,108000
TNL,20131209,28,28,28,28,500
TNPC,20131209,12.6,12.8,12.4,12.8,34100
TOG,20131209,3.44,3.48,3.44,3.48,45100
TOP,20131209,63.25,63.25,62.25,62.75,1480500
TPA,20131209,7,7.05,6.95,7.05,7600
TPAC,20131209,6.1,6.1,6.1,6.1,1000
TPC,20131209,30,30,30,30,11000
TPIPL,20131209,12.1,12.3,12,12.1,1968500
TPOLY,20131209,2.52,2.56,2.48,2.48,680500
TPP,20131209,16.6,16.6,15.8,16.4,5300
TRC,20131209,3.26,3.3,3.2,3.24,1040100
TRITN,20131209,0.43,0.43,0.42,0.42,13159800
TRT,20131209,5.2,5.35,5.15,5.25,816200
TRU,20131209,6.65,6.8,6.65,6.75,50200
TRUBB,20131209,1.97,2,1.97,1.97,352100
TRUE,20131209,9.15,9.25,9.05,9.05,195107400
TSC,20131209,15.7,15.7,15.7,15.7,5000
TSF,20131209,0.63,0.64,0.62,0.63,15377200
TSTE,20131209,9.45,9.45,9.45,9.45,200
TSTH,20131209,0.8,0.81,0.8,0.8,2361300
TTA,20131209,17.3,17.4,17.1,17.2,6236500
TTCL,20131209,32,33.25,32,32.5,510100
TTL,20131209,100,100,100,100,11100
TTLPF,20131209,20.1,20.1,20,20,7500
TTW,20131209,9.95,10,9.95,9.95,2347400
TU,20131209,65.25,66,64.5,65.25,1804800
TU-PF,20131209,4.12,4.12,4,4,6000
TVD,20131209,3.54,3.54,3.38,3.48,261000
TVI,20131209,8.65,8.7,8.6,8.6,18600
TVO,20131209,17.5,17.8,17.5,17.6,324200
TWP,20131209,46,46.25,44.25,44.25,62000
TWZ,20131209,0.37,0.37,0.36,0.36,2981300
U,20131209,0.06,0.06,0.05,0.06,175386200
UAC,20131209,8.1,8.1,8.05,8.05,20700
UBIS,20131209,5.6,5.6,5.35,5.35,500
UEC,20131209,3.6,3.62,3.6,3.6,133400
UKEM,20131209,1.2,1.2,1.18,1.18,365600
UMI,20131209,9.25,9.4,9.15,9.2,892200
UMS,20131209,7,7,7,7,300
UNIPF,20131209,9.9,9.9,9.9,9.9,1900
UNIQ,20131209,7.8,7.9,7.4,7.6,1028200
UOBKH,20131209,3.7,3.7,3.62,3.7,645400
UP,20131209,39,39,39,39,1300
UPA,20131209,0.92,0.92,0.9,0.9,99400
UPF,20131209,60,60,60,60,100
UPOIC,20131209,10,10.2,10,10,27700
UREKA,20131209,3.48,3.48,3.4,3.4,36500
UT,20131209,12.3,12.3,12.3,12.3,3600
UTP,20131209,2.82,2.86,2.78,2.8,456200
UV,20131209,7.8,7.85,7.6,7.6,3538200
UVAN,20131209,10.4,10.5,10.4,10.5,16400
UWC,20131209,2.6,2.6,2.58,2.58,8600
VGI,20131209,11.9,12.1,11.8,11.9,5607800
VIBHA,20131209,9.75,9.75,9.65,9.7,161100
VIH,20131209,3.48,3.52,3.48,3.52,190600
VNG,20131209,2.7,2.7,2.7,2.7,3000
VNT,20131209,10.7,10.8,10.6,10.7,85000
VTE,20131209,2.56,2.64,2.56,2.58,1858200
WACOAL,20131209,47,47,47,47,900
WAVE,20131209,38,38,37.5,37.5,3100
WG,20131209,108,109,108,109,5300
WHA,20131209,35.5,36,35.5,35.5,245800
WHAPF,20131209,9.75,9.8,9.7,9.8,144400
WIIK,20131209,1.76,1.79,1.64,1.78,149700
