<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERW,20170605,4.7,4.78,4.7,4.74,3741500
ERWPF,20170605,7.2,7.2,7.2,7.2,20100
ESSO,20170605,11.1,11.2,10.8,10.8,5148300
ESTAR,20170605,0.71,0.71,0.69,0.7,5502500
ETE,20170605,4.16,4.18,4.06,4.1,16893700
EVER,20170605,0.6,0.6,0.58,0.59,13292600
F&D,20170605,19.5,19.5,19.5,19.5,200
FANCY,20170605,2.38,2.44,2.36,2.4,7013500
FC,20170605,0.47,0.48,0.47,0.47,2388400
FER,20170605,0.49,0.5,0.48,0.49,5528200
FMT,20170605,42.5,43,42.5,43,2400
FN,20170605,6.05,6.15,6,6,2695500
FNS,20170605,5,5,4.9,4.9,223900
FOCUS,20170605,1.55,1.59,1.52,1.52,846900
FORTH,20170605,7.4,7.4,7.35,7.35,660600
FPI,20170605,4.82,4.88,4.82,4.82,5464000
FSMART,20170605,19.1,19.1,18.7,18.7,927200
FSS,20170605,2.82,2.82,2.8,2.8,227700
FUTUREPF,20170605,21,21,20.9,21,213500
FVC,20170605,2.98,3.02,2.92,2.94,2357700
GBX,20170605,0.77,0.78,0.77,0.77,128300
GC,20170605,5.85,5.9,5.85,5.9,45400
GCAP,20170605,3.74,3.76,3.66,3.7,1501400
GEL,20170605,0.48,0.48,0.47,0.47,2387300
GENCO,20170605,1.23,1.23,1.2,1.2,598000
GFPT,20170605,18.9,19.1,18.7,19.1,1210900
GGC,20170605,14.8,15,14.6,14.7,35356500
GIFT,20170605,6.05,6.15,6.05,6.1,649200
GJS,20170605,0.35,0.35,0.34,0.34,2760500
GL,20170605,20,20.3,19.7,19.9,12921400
GLAND,20170605,2.36,2.36,2.32,2.34,509700
GLANDRT,20170605,10.9,10.9,10.8,10.9,555500
GLOBAL,20170605,14.9,15,14.8,15,6622500
GLOW,20170605,79.75,80,79,79.5,1182800
GOLD,20170605,7.6,8,7.6,8,7988500
GOLDPF,20170605,6.85,6.85,6.8,6.8,10000
GPSC,20170605,34.75,34.75,34.5,34.5,1259200
GRAMMY,20170605,11.3,11.3,11.1,11.3,3500
GRAND,20170605,0.92,0.92,0.91,0.92,873500
GREEN,20170605,1.64,1.67,1.64,1.65,2983600
GSTEL,20170605,0.34,0.34,0.33,0.33,11995600
GTB,20170605,1.19,1.2,1.18,1.19,406900
GUNKUL,20170605,4.3,4.32,4.2,4.2,54669000
GVREIT,20170605,13.4,13.5,13.4,13.4,1209400
HANA,20170605,51.25,51.75,50.75,51.25,4131900
HARN,20170605,3.04,3.06,2.92,2.94,13597600
HFT,20170605,5.05,5.05,4.94,4.94,1337200
HMPRO,20170605,9.75,9.8,9.6,9.65,5032400
HOTPOT,20170605,2.24,2.24,2.18,2.18,162100
HPF,20170605,6.35,6.35,6.25,6.25,72100
HPT,20170605,1.17,1.18,1.16,1.16,33500
HREIT,20170605,8.6,8.6,8.35,8.35,2247800
HTC,20170605,16.8,16.8,16.7,16.7,42800
HTECH,20170605,8.15,8.55,8.1,8.5,3656100
HYDRO,20170605,1.38,1.47,1.36,1.4,12791900
ICC,20170605,37,37,37,37,100
ICHI,20170605,8.95,9,8.9,8.9,219100
IFS,20170605,3.38,3.44,3.34,3.44,3423100
IHL,20170605,8.25,8.4,8.05,8.25,18664800
ILINK,20170605,15.7,15.9,15.5,15.6,1644400
IMPACT,20170605,14.5,14.6,14.4,14.5,507000
INET,20170605,4.1,4.16,4.1,4.1,3449200
INOX,20170605,2.26,2.26,2.2,2.22,2932900
INTUCH,20170605,54,54.25,53.75,54,15662200
IRC,20170605,23.9,23.9,23.9,23.9,20100
IRCP,20170605,3.04,3.06,2.98,3.02,461100
IRPC,20170605,5.1,5.15,5.05,5.1,46401100
IT,20170605,3.5,3.56,3.4,3.48,2120700
ITD,20170605,4.42,4.48,4.42,4.44,5688600
ITEL,20170605,4.9,4.94,4.9,4.94,1698000
IVL,20170605,37.25,37.5,36.75,37,13801200
J,20170605,2.3,2.34,2.28,2.28,425000
JAS,20170605,8.6,8.65,8.5,8.55,34052600
JASIF,20170605,11.4,11.4,11.3,11.4,5018800
JMART,20170605,12,12.6,12,12.5,1664800
JMT,20170605,23.3,23.3,22.7,22.8,426200
JSP,20170605,1.09,1.09,1.07,1.07,1784700
JTS,20170605,2.14,2.14,2.1,2.1,217900
JUBILE,20170605,17.2,17.3,17,17.3,137100
JUTHA,20170605,2.68,2.72,2.68,2.72,200
JWD,20170605,8.55,8.55,8.4,8.45,941000
K,20170605,5.65,5.75,5.65,5.7,1010700
KAMART,20170605,9,9.15,8.9,9.1,820600
KASET,20170605,2.76,2.84,2.74,2.82,3132400
KBANK,20170605,189.5,190.5,189,190.5,2879500
KBS,20170605,7.35,7.35,7.1,7.25,789300
KCAR,20170605,14.8,15,14.7,14.8,440300
KCE,20170605,106.5,106.5,104,104.5,2071900
KCM,20170605,1.02,1.03,1.01,1.01,67600
KDH,20170605,98,99,98,99,200
KGI,20170605,3.98,4,3.96,3.96,3323200
KIAT,20170605,0.61,0.61,0.6,0.61,1898500
KKC,20170605,2.5,2.5,2.46,2.48,527500
KKP,20170605,69.75,70.75,69.75,70,6646900
KOOL,20170605,3.92,4,3.9,3.92,4599600
KPNPF,20170605,9.9,9.9,9.9,9.9,160200
KSL,20170605,5.4,5.5,5.4,5.45,1346700
KTB,20170605,19.3,19.4,19.1,19.4,18538900
KTC,20170605,131,131.5,126.5,128.5,2657900
KTIS,20170605,7.2,7.4,7.15,7.25,658900
KWG,20170605,3.78,3.82,3.76,3.78,168400
KYE,20170605,490,498,490,492,15400
L&E,20170605,4.1,4.16,4,4.04,641500
LALIN,20170605,4.24,4.26,4.22,4.24,652000
LANNA,20170605,12.4,12.5,12.3,12.5,51100
LDC,20170605,1.4,1.41,1.4,1.4,137500
LEE,20170605,3.1,3.14,3.06,3.06,2017900
LH,20170605,9.85,10.1,9.85,10,31042400
LHBANK,20170605,1.81,1.82,1.8,1.8,7618100
LHHOTEL,20170605,13.2,13.2,13.1,13.2,164700
LHK,20170605,4.62,4.72,4.54,4.66,23335900
LHPF,20170605,8.95,8.95,8.95,8.95,103000
LHSC,20170605,13.8,14,13.8,14,27200
LIT,20170605,11.7,11.8,11.5,11.7,2312300
LOXLEY,20170605,3.24,3.28,3.22,3.22,6358600
LPH,20170605,9.25,9.5,9.25,9.5,5255900
LPN,20170605,10.8,11.1,10.8,11,5855300
LRH,20170605,25.75,25.75,25.75,25.75,23800
LST,20170605,7.2,7.3,6.95,6.95,6169800
LUXF,20170605,7.15,7.15,7.15,7.15,50000
M,20170605,59.5,60.25,59.25,59.5,94300
M-CHAI,20170605,225,227,219,221,2800
M-PAT,20170605,9.4,9.4,9.4,9.4,500
MACO,20170605,1.42,1.42,1.39,1.42,1650000
MAJOR,20170605,33.5,33.5,32.5,32.75,2477000
MAKRO,20170605,35.75,35.75,35.5,35.75,78900
MALEE,20170605,53.25,53.25,52.25,52.25,441000
MATCH,20170605,2,2.02,1.99,1.99,478900
MATI,20170605,8,8,8,8,95700
MAX,20170605,0.04,0.05,0.04,0.04,27775200
MBAX,20170605,5.1,5.25,5.1,5.2,1043300
MBK,20170605,15,15.1,15,15.1,6400
MBKET,20170605,22,22.1,22,22.1,17500
MC,20170605,18.2,18.4,18.2,18.4,618400
MCOT,20170605,13,13,12.8,12.9,105700
MCS,20170605,15.2,15.3,14.9,14.9,1256400
MDX,20170605,5.4,5.45,5.4,5.4,291500
MEGA,20170605,26.75,29.25,26.5,29.25,13214200
MFC,20170605,20.5,20.5,20.3,20.4,12300
MFEC,20170605,5.3,5.35,5.2,5.25,322300
MGT,20170605,2.68,2.74,2.58,2.72,46861800
MIDA,20170605,0.72,0.75,0.72,0.73,827800
MILL,20170605,1.6,1.6,1.58,1.59,2582900
MINT,20170605,37,37.25,36.5,36.5,5404200
MJD,20170605,3.34,3.36,3.3,3.3,163700
MJLF,20170605,14,14,13.9,13.9,11600
MK,20170605,3.68,3.68,3.66,3.66,783100
ML,20170605,1.77,1.79,1.76,1.77,3471000
MM,20170605,5.15,5.25,5.1,5.1,4646800
MNIT2,20170605,4.92,5,4.92,5,13000
MNRF,20170605,3.8,3.94,3.8,3.94,11700
MODERN,20170605,5,5,4.96,4.98,176600
MONO,20170605,3.4,3.44,3.36,3.36,6076900
MONTRI,20170605,6.05,6.05,6.05,6.05,9900
MOONG,20170605,7.75,7.75,7.3,7.4,5738100
MPG,20170605,0.63,0.64,0.62,0.62,137900
MPIC,20170605,1.51,1.52,1.51,1.52,1300
MSC,20170605,5.8,5.85,5.6,5.65,3490600
MTI,20170605,133,133,133,133,2600
MTLS,20170605,32.25,33.5,32,33.5,27657200
NBC,20170605,1.8,1.8,1.8,1.8,134700
NCH,20170605,1.21,1.21,1.2,1.2,34100
NCL,20170605,2.1,2.14,2.1,2.14,191100
NDR,20170605,4.1,4.14,4.08,4.14,337700
NEP,20170605,0.34,0.35,0.34,0.34,1604500
NETBAY,20170605,17,17.4,16.9,17,3170000
NEWS,20170605,0.12,0.13,0.11,0.12,59969300
NINE,20170605,1.6,1.6,1.59,1.59,31800
NKI,20170605,58,58,58,58,500
NMG,20170605,0.74,0.74,0.73,0.73,8549300
NNCL,20170605,1.3,1.33,1.29,1.33,6162000
NOBLE,20170605,14.5,14.6,14.2,14.5,114100
NOK,20170605,3.94,4.02,3.92,3.98,18393500
NPK,20170605,30,30,30,30,2200
NPP,20170605,0.71,0.73,0.69,0.69,3254700
NTV,20170605,50.5,50.5,50,50.25,4000
NUSA,20170605,0.41,0.42,0.41,0.41,2225700
NVD,20170605,4.88,4.92,4.84,4.84,955500
NWR,20170605,1.21,1.22,1.2,1.21,959100
NYT,20170605,7.25,7.25,7.25,7.25,41200
OCEAN,20170605,1.15,1.15,1.1,1.1,6394600
OGC,20170605,51.25,51.25,51.25,51.25,100
OISHI,20170605,145,145,141,142,6300
ORI,20170605,13.7,14.2,13.7,13.7,7073300
OTO,20170605,7.8,7.95,7.8,7.95,3009400
PACE,20170605,2.98,3,2.96,2.96,801300
PAF,20170605,2.08,2.1,2.04,2.06,463000
PAP,20170605,5,5.05,4.98,4.98,230900
PATO,20170605,13.1,13.1,13,13.1,74800
PB,20170605,63.25,64,63.25,64,1300
PCA,20170605,2.84,2.84,2.8,2.82,41900
PCSGH,20170605,6.8,7.05,6.75,7.05,2429600
PDG,20170605,4.5,4.5,4.46,4.48,787400
PDI,20170605,22.3,22.4,21.7,21.8,5127500
PE,20170605,0.74,0.75,0.73,0.74,130300
PERM,20170605,3.78,3.78,3.72,3.76,685800
PF,20170605,0.88,0.89,0.88,0.88,236400
PG,20170605,7.4,7.4,7.4,7.4,1500
PHOL,20170605,2.66,2.68,2.66,2.68,277600
PICO,20170605,3.7,3.7,3.66,3.7,85100
PIMO,20170605,2.56,2.58,2.44,2.46,2347200
PJW,20170605,2.84,2.84,2.8,2.8,2278200
PK,20170605,6.9,7.25,6.7,7,31655900
PL,20170605,4.86,4.88,4.72,4.72,5600300
PLANB,20170605,6.05,6.05,5.95,6,1460500
PLAT,20170605,6.95,6.95,6.9,6.9,548400
PLE,20170605,0.9,0.91,0.89,0.9,2163500
PM,20170605,11,11,10.8,10.9,1591400
PMTA,20170605,19.1,19.1,19.1,19.1,2000
POPF,20170605,13.9,13.9,13.6,13.7,304300
POST,20170605,5.05,5.25,5,5.25,12300
PPM,20170605,3.48,3.52,3.44,3.46,717100
PPP,20170605,5.65,5.65,5.6,5.65,297500
PPS,20170605,1.48,1.54,1.47,1.54,30285000
PR,20170605,60,60,60,60,11700
PRAKIT,20170605,13.9,14,13.9,13.9,68400
PRANDA,20170605,4.18,4.2,4.18,4.2,15600
PREB,20170605,14,14,13.8,13.9,279800
PRECHA,20170605,2.24,2.28,2.2,2.2,274500
PRIN,20170605,1.39,1.39,1.38,1.39,1342800
PRINC,20170605,3.32,3.34,3.3,3.3,484300
PSH,20170605,21.8,22.1,21.7,22,2502700
PSL,20170605,9.3,9.35,9.25,9.3,1454300
PSTC,20170605,0.73,0.74,0.72,0.73,5322200
PT,20170605,6.65,6.75,6.5,6.55,4756600
PTG,20170605,22.7,23,22.6,22.7,13579300
PTL,20170605,14,14,13.6,13.7,5856900
PTT,20170605,392,393,382,383,8806900
PTTEP,20170605,90,90.75,85.75,86.75,31385100
PTTGC,20170605,70.75,71.25,69.75,70,6457200
PYLON,20170605,12.5,12.7,12.3,12.5,79100
Q-CON,20170605,5.6,5.75,5.55,5.7,12300
QH,20170605,2.48,2.52,2.48,2.5,15825800
QHHR,20170605,9.35,9.65,9.35,9.6,25800
QHOP,20170605,4.8,4.8,4.8,4.8,2000
QHPF,20170605,11.4,11.4,11.3,11.4,249800
QLT,20170605,9,9.05,8.95,9,184400
QTC,20170605,14.3,14.3,13.9,13.9,257500
RAM,20170605,2980,2990,2980,2990,100
RATCH,20170605,51,51,50.75,50.75,1032800
RCI,20170605,3.8,3.92,3.78,3.82,5740300
RCL,20170605,7,7.2,7,7.2,3166100
RICHY,20170605,1.42,1.43,1.4,1.43,753700
RJH,20170605,22.5,22.6,22.3,22.5,454400
RML,20170605,1.25,1.25,1.23,1.23,2040100
ROBINS,20170605,58.75,59.25,58.75,59.25,764200
ROCK,20170605,21.6,21.6,21.6,21.6,500
ROJNA,20170605,5.9,5.9,5.7,5.75,2341000
RP,20170605,6.7,6.8,6.65,6.65,137300
RPC,20170605,0.76,0.76,0.75,0.76,513400
RPH,20170605,5.1,5.15,5.05,5.05,397900
RS,20170605,9.45,9.55,9.45,9.5,801400
RWI,20170605,2.4,2.46,2.38,2.4,2400000
S,20170605,4.7,4.74,4.68,4.72,4329000
S&J,20170605,24.4,24.4,24.3,24.3,400
S11,20170605,8.55,8.55,8.4,8.5,159900
SABINA,20170605,23.4,23.5,23.4,23.5,1100
SALEE,20170605,1.72,1.73,1.71,1.71,374100
SAM,20170605,1.29,1.29,1.26,1.26,423000
SAMART,20170605,15.9,15.9,15.5,15.5,3252800
SAMCO,20170605,3.32,3.32,3.28,3.3,112000
SAMTEL,20170605,15,15.1,14.1,14.3,2171100
SANKO,20170605,1.59,1.6,1.58,1.59,681000
SAPPE,20170605,24.9,25,24.7,24.8,228600
SAT,20170605,18,18.5,17.3,17.4,2135100
SAUCE,20170605,23.3,23.3,23.3,23.3,3800
SAWAD,20170605,50.25,50.5,49.75,50,5641600
SAWANG,20170605,14.9,16,14.7,14.7,7000
SBPF,20170605,5.9,5.95,5.9,5.95,9500
SC,20170605,3.44,3.44,3.38,3.42,451000
SCB,20170605,156.5,157,155.5,156.5,2225500
SCC,20170605,526,528,522,526,1442200
SCCC,20170605,303,304,301,303,300900
SCG,20170605,4.78,4.78,4.78,4.78,2000
SCI,20170605,9.35,9.4,9.05,9.05,2188300
SCN,20170605,6,6,5.65,5.75,8091400
SCP,20170605,8.2,8.25,8.15,8.15,294200
SE,20170605,3.76,3.78,3.68,3.68,7434200
SE-ED,20170605,4,4,3.92,3.92,12100
SEAFCO,20170605,12.1,12.1,11.9,11.9,911900
SEAOIL,20170605,3.08,3.16,3.08,3.1,681400
SELIC,20170605,3.18,3.18,3.12,3.14,350400
SENA,20170605,3.66,3.74,3.66,3.72,2592100
SF,20170605,6,6,5.95,5.95,1310900
SGF,20170605,0.34,0.34,0.33,0.33,9638000
SGP,20170605,15.3,15.6,14.4,14.6,15873300
SHANG,20170605,67.75,67.75,67.75,67.75,9700
SIAM,20170605,2.66,2.68,2.64,2.64,510800
SIM,20170605,1.07,1.07,1.05,1.05,1247600
SIMAT,20170605,3.96,3.96,3.9,3.92,730700
SINGER,20170605,11.6,11.8,11.6,11.6,491600
SIRI,20170605,2.06,2.1,2.04,2.06,56999500
SIS,20170605,8,8.1,7.7,7.85,23929900
SITHAI,20170605,1.93,1.93,1.91,1.92,450400
SKR,20170605,48.75,49,48,48.75,63700
SLP,20170605,1.64,1.64,1.61,1.63,547600
SMART,20170605,1.02,1.02,1.01,1.02,127000
SMIT,20170605,6.45,6.45,6.3,6.45,3651900
SMK,20170605,44,44.5,44,44.5,6800
SMM,20170605,1.52,1.54,1.49,1.49,2360600
SMPC,20170605,14.8,14.9,14.7,14.7,102200
SMT,20170605,6.15,6.35,6.1,6.25,6732700
SNC,20170605,14.7,14.8,14.5,14.5,449200
SNP,20170605,23.8,23.8,23.7,23.8,9000
SOLAR,20170605,2.98,2.98,2.92,2.92,617100
SORKON,20170605,61.5,61.5,61.5,61.5,300
SPA,20170605,13.1,13.3,13.1,13.1,1818800
SPACK,20170605,2.66,2.66,2.6,2.6,814700
SPALI,20170605,26,26,25.5,25.75,2002500
SPC,20170605,44.5,45.25,44,45,5200
SPCG,20170605,21.2,21.2,20.9,21,2758400
SPF,20170605,22.9,23.2,22.9,23.2,189200
SPG,20170605,18.7,18.7,18.6,18.6,8200
SPI,20170605,40,40.5,28.25,40,13800
SPORT,20170605,1.12,1.13,1.11,1.11,409600
SPPT,20170605,6.95,7.15,6.9,6.9,13480300
SPRC,20170605,14.2,14.2,13.9,14.2,14980800
SPVI,20170605,0.76,0.78,0.76,0.77,128500
SQ,20170605,5.8,5.9,5.75,5.8,13485800
SR,20170605,2.94,3,2.94,2.94,121800
SRICHA,20170605,19.7,19.7,19.5,19.6,152100
SRIPANWA,20170605,10.7,10.8,10.7,10.8,5100
SSF,20170605,13.5,13.5,13,13.1,18500
SSSC,20170605,4.1,4.12,4.08,4.12,261100
SST,20170605,10.1,10.4,10,10.3,1974300
SSTSS,20170605,9.65,9.65,9.6,9.6,5100
STA,20170605,15.5,15.6,15.3,15.4,4343400
STANLY,20170605,209,209,209,209,20100
STAR,20170605,5.4,5.5,5.35,5.4,372600
STEC,20170605,25.75,26,25.75,25.75,962500
STPI,20170605,8.75,8.75,8.6,8.6,2026400
