<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APEX,20170913,0.46,0.47,0.44,0.46,10140000
APURE,20170913,2.8,2.84,2.76,2.76,9164900
AQUA,20170913,0.68,0.69,0.68,0.68,2174000
ARIP,20170913,0.95,0.96,0.89,0.9,14793400
ARROW,20170913,15,15,14.9,14.9,188200
AS,20170913,2.04,2.04,1.99,2,547000
ASAP,20170913,7.25,7.9,7.15,7.7,34593100
ASEFA,20170913,7.1,7.15,7,7,2539000
ASIA,20170913,71.75,72.75,71.75,72.75,400
ASIAN,20170913,21.4,22.2,20.1,20.4,41745700
ASIMAR,20170913,3.28,3.28,3.24,3.26,1286100
ASK,20170913,21.8,21.8,21.6,21.6,366900
ASN,20170913,4.76,4.76,4.62,4.66,63400
ASP,20170913,3.74,3.76,3.7,3.74,2543500
ATP30,20170913,1.71,1.74,1.7,1.72,21949600
AU,20170913,8.35,8.6,8.35,8.5,6277300
AUCT,20170913,6.45,6.75,6.4,6.7,5449700
AYUD,20170913,29.5,29.5,29.25,29.5,83100
BA,20170913,18.5,18.6,18.2,18.5,6925100
BAFS,20170913,47.5,47.5,46.5,47,274800
BANPU,20170913,17.4,17.6,16.7,16.8,213030000
BAT-3K,20170913,263,263,260,260,300
BAY,20170913,38.5,39,38.5,38.5,448100
BBL,20170913,188,189.5,188,188,2478700
BCH,20170913,15.1,15.2,14.8,14.8,16114800
BCP,20170913,38,38,37.25,37.25,6751300
BCPG,20170913,15.9,16.1,15.9,16,16189100
BDMS,20170913,20.7,20.9,20.6,20.6,18898100
BEAUTY,20170913,14.5,14.8,14.4,14.5,35537800
BEC,20170913,17.7,18.1,17.7,18,17475700
BEM,20170913,7.9,7.95,7.85,7.9,44574100
BFIT,20170913,20.6,21.9,20.4,21.9,5816000
BGRIM,20170913,22.8,23.4,22.7,22.9,40751100
BGT,20170913,1.53,1.6,1.52,1.6,13085000
BH,20170913,215,215,206,211,1521000
BIG,20170913,3.76,3.82,3.72,3.78,35286200
BIGC,20170913,212,212,210,210,2700
BIZ,20170913,4.18,4.2,4.16,4.16,240100
BJC,20170913,52.25,52.25,51.5,52,4794100
BJCHI,20170913,3.96,3.96,3.9,3.92,550600
BKD,20170913,3.28,3.3,3.26,3.28,2326300
BKI,20170913,349,349,348,348,1500
BKKCP,20170913,10.7,10.7,10.7,10.7,1100
BLA,20170913,44.75,45.5,44.5,44.75,2960500
BLAND,20170913,1.81,1.82,1.8,1.8,18337900
BM,20170913,3.68,3.68,3.66,3.68,236200
BOL,20170913,2.52,2.58,2.42,2.42,12125200
BPP,20170913,27.25,27.25,26.25,26.5,5363400
BR,20170913,7.2,7.3,7.15,7.2,3431600
BROCK,20170913,2.96,2.96,2.92,2.92,33500
BROOK,20170913,0.76,0.77,0.76,0.77,7352900
BRR,20170913,10.7,10.8,10.6,10.6,251600
BRRGIF,20170913,10.4,10.5,10.4,10.4,106600
BSBM,20170913,1.48,1.48,1.45,1.46,1648800
BSM,20170913,0.49,0.53,0.48,0.51,25785700
BTC,20170913,0.73,0.74,0.73,0.73,2554000
BTNC,20170913,22,23,21.4,23,18600
BTS,20170913,8.65,8.65,8.55,8.65,19074700
BTSGIF,20170913,11.4,11.4,11.3,11.3,2611800
BTW,20170913,2.88,2.9,2.86,2.9,252100
BWG,20170913,1.86,1.86,1.83,1.83,17204300
CBG,20170913,72.25,72.5,72,72.5,1065900
CCET,20170913,3.14,3.16,3.12,3.14,1725400
CCP,20170913,0.56,0.58,0.56,0.57,3321100
CEN,20170913,1.81,1.81,1.79,1.8,517800
CENTEL,20170913,40.75,41.75,40.75,41.5,4652100
CFRESH,20170913,7,7.05,6.85,6.85,155400
CGD,20170913,1.03,1.08,1.02,1.07,22547100
CGH,20170913,1.48,1.48,1.46,1.46,1120000
CHEWA,20170913,1.28,1.28,1.26,1.26,628200
CHG,20170913,2.5,2.5,2.4,2.44,51416100
CHO,20170913,1.74,1.75,1.73,1.73,1272700
CHOTI,20170913,191.5,191.5,190,191,700
CHOW,20170913,5.4,5.9,5.4,5.5,9908900
CI,20170913,1.59,1.59,1.57,1.58,1051400
CIG,20170913,0.55,0.55,0.54,0.55,1111600
CIMBT,20170913,1.1,1.14,1.09,1.13,14504400
CITY,20170913,3.06,3.08,3.06,3.08,103200
CK,20170913,28,28,27,27.5,15609200
CKP,20170913,3.52,3.56,3.5,3.54,30071600
CM,20170913,7,7.1,6.75,6.8,4222200
CMO,20170913,1.93,2.02,1.9,1.97,39310300
CMR,20170913,4.08,4.1,4.02,4.04,310300
CNS,20170913,2.66,2.68,2.64,2.66,618400
CNT,20170913,3.7,3.7,3.66,3.66,245100
COL,20170913,60.75,62.25,60.75,61.75,127300
COLOR,20170913,1.33,1.36,1.33,1.34,670500
COM7,20170913,14,14.2,13.6,13.6,54402700
COMAN,20170913,6.95,7.05,6.9,6.95,926400
CPALL,20170913,63.75,64,63.5,64,15614500
CPF,20170913,27,27,26.25,26.75,19043800
CPH,20170913,6.55,6.6,6.5,6.5,5600
CPI,20170913,2.08,2.08,2.04,2.04,95700
CPL,20170913,36.75,36.75,36.75,36.75,100
CPN,20170913,71.75,72,71.25,71.5,3139500
CPNCG,20170913,13.7,13.7,13.6,13.6,83200
CPNRF,20170913,20.7,20.7,20.1,20.5,2860500
CPR,20170913,6.4,6.55,6.25,6.25,1533200
CPTGF,20170913,13.2,13.3,13.1,13.3,359700
CRANE,20170913,4.14,4.16,4.04,4.08,5189600
CRYSTAL,20170913,11.3,11.3,11.2,11.2,5100
CSC,20170913,56.75,56.75,56.25,56.5,36200
CSL,20170913,7.45,7.6,7.3,7.35,9438100
CSP,20170913,2.78,2.78,2.7,2.74,938800
CSR,20170913,60.5,60.5,60.5,60.5,1500
CSS,20170913,3.16,3.2,3.12,3.12,6860300
CTARAF,20170913,4.66,4.68,4.64,4.66,63700
CTW,20170913,10.4,10.4,10.3,10.3,56600
CWT,20170913,3.4,3.42,3.32,3.34,6941200
D,20170913,8.95,9.05,8.75,8.85,1272700
DCC,20170913,3.94,3.98,3.94,3.96,1058000
DCON,20170913,0.61,0.61,0.59,0.59,6031100
DCORP,20170913,4.3,4.46,4.28,4.32,6878200
DELTA,20170913,87.5,88,87,87,669400
DEMCO,20170913,6.55,6.65,6.45,6.5,7715500
DIF,20170913,14.5,14.5,14.4,14.5,4919000
DIGI,20170913,0.91,0.91,0.87,0.88,9695400
DIMET,20170913,2.36,2.36,2.3,2.3,584000
DNA,20170913,1.21,1.23,1.15,1.15,67779500
DRT,20170913,6.1,6.15,6.1,6.15,1188500
DTAC,20170913,57.75,58.75,57.75,58,5086200
DTC,20170913,10.4,10.6,10,10.3,651900
DTCPF,20170913,7.15,7.15,7.15,7.15,48800
EA,20170913,39,39.25,38.5,39,9303500
EASON,20170913,3.64,3.68,3.64,3.66,127000
EASTW,20170913,12.3,12.4,12.2,12.3,960900
ECF,20170913,5.35,5.8,5.35,5.65,53408200
ECL,20170913,3.68,3.74,3.56,3.64,8958000
EE,20170913,1.07,1.08,1.06,1.06,11230400
EFORL,20170913,0.1,0.11,0.1,0.1,9621400
EGATIF,20170913,10.2,10.3,10.2,10.2,412600
EGCO,20170913,228,231,227,229,983700
EIC,20170913,0.17,0.17,0.16,0.16,3813600
EKH,20170913,5.25,5.25,5.2,5.2,284000
EMC,20170913,0.1,0.1,0.09,0.1,1844300
EPCO,20170913,7,7.1,7,7.05,476300
EPG,20170913,12.1,12.2,11.8,11.9,11618100
ERW,20170913,6.1,6.1,5.9,5.95,14023900
ERWPF,20170913,7.35,7.4,7.35,7.35,59300
ESSO,20170913,11.4,11.5,11.3,11.3,7170200
ESTAR,20170913,0.69,0.7,0.69,0.7,4964000
ETE,20170913,3.24,3.28,3.2,3.24,6749000
EVER,20170913,0.5,0.52,0.5,0.5,3763100
FANCY,20170913,2.24,2.24,2.2,2.2,930000
FC,20170913,0.48,0.48,0.47,0.47,3597800
FER,20170913,0.43,0.44,0.42,0.43,13198600
FMT,20170913,35.5,35.5,35.5,35.5,7800
FN,20170913,4.72,4.72,4.68,4.7,746800
FNS,20170913,4.66,4.68,4.64,4.66,197500
FOCUS,20170913,1.34,1.37,1.33,1.33,3941200
FORTH,20170913,7.25,7.3,7.2,7.25,83000
FPI,20170913,4.78,4.86,4.78,4.82,1777900
FSMART,20170913,18.9,19,18.6,18.7,990000
FSS,20170913,2.96,3.04,2.96,3.04,1158800
FTE,20170913,3.38,3.42,3.34,3.36,3179700
FUTUREPF,20170913,20.9,21,20.9,21,35900
FVC,20170913,2.52,2.58,2.52,2.54,1747300
GBX,20170913,0.79,0.79,0.78,0.78,326000
GC,20170913,5.4,5.4,5.3,5.3,365100
GCAP,20170913,7.65,7.75,7.45,7.65,16504500
GEL,20170913,0.47,0.48,0.47,0.47,3640700
GENCO,20170913,1.06,1.06,1.04,1.05,1167100
GFPT,20170913,19.8,19.9,19.7,19.9,4609500
GGC,20170913,15.5,15.7,15.3,15.5,21710100
GIFT,20170913,5.8,5.95,5.75,5.85,2998700
GJS,20170913,0.41,0.41,0.4,0.4,8534400
GL,20170913,19.4,19.4,19.2,19.2,1314000
GLAND,20170913,2.12,2.12,2.08,2.08,890300
GLANDRT,20170913,11.1,11.2,11.1,11.2,177600
GLOBAL,20170913,15.5,15.7,15.2,15.4,10049600
GLOW,20170913,86,87,86,86,828600
GOLD,20170913,7.75,7.75,7.7,7.7,471900
GOLDPF,20170913,6.8,6.8,6.75,6.75,21900
GPSC,20170913,41.25,41.5,40,40,4238100
GRAMMY,20170913,11.4,11.7,11.3,11.4,1553900
GRAND,20170913,0.92,0.94,0.92,0.94,2816100
GREEN,20170913,1.5,1.52,1.5,1.52,707900
GSTEL,20170913,0.27,0.27,0.26,0.27,7894000
GTB,20170913,1.1,1.21,1.1,1.16,43452700
GUNKUL,20170913,4.06,4.08,4,4.02,7394200
GVREIT,20170913,14.4,14.6,14.4,14.6,175000
GYT,20170913,416,416,416,416,1600
HANA,20170913,43.75,44,42.5,42.5,5517800
HARN,20170913,3.42,3.5,3.4,3.46,6261100
HFT,20170913,5.3,5.35,5.25,5.25,1010800
HMPRO,20170913,10.9,11.1,10.8,11,36339800
HOTPOT,20170913,1.79,1.81,1.79,1.79,255200
HPF,20170913,5.45,5.6,5.45,5.5,546600
HPT,20170913,1.14,1.3,1.14,1.19,34259600
HREIT,20170913,8,8.1,8,8.1,610200
HTC,20170913,15.6,16.2,15.6,16.2,392400
HTECH,20170913,11.3,11.7,10.9,11.1,13560200
HYDRO,20170913,1.21,1.25,1.2,1.21,414100
ICC,20170913,35.75,36,35.75,36,2600
ICHI,20170913,8.6,8.7,8.45,8.5,2575200
IFS,20170913,3.46,3.72,3.42,3.68,35319100
IHL,20170913,11.4,11.5,11.2,11.2,1062600
III,20170913,10.8,11,10.6,10.8,10410000
ILINK,20170913,14.4,15,14.3,14.7,4593100
IMPACT,20170913,14,14.2,14,14.1,1616900
INET,20170913,4.3,4.3,4.24,4.26,4752000
INGRS,20170913,1.46,1.47,1.42,1.43,58550300
INOX,20170913,1.8,1.8,1.78,1.78,802800
INTUCH,20170913,58.5,59.25,58.5,58.5,6046600
IRC,20170913,23.6,23.6,23.4,23.5,95000
IRCP,20170913,2.7,2.7,2.66,2.68,1276300
IRPC,20170913,6.1,6.2,6.05,6.1,102546300
IT,20170913,5.25,5.25,5.05,5.05,718600
ITD,20170913,4.34,4.4,4.32,4.32,24485000
ITEL,20170913,5.85,5.85,5.75,5.75,3616800
IVL,20170913,40.25,41,40,40.75,17336400
J,20170913,2.64,2.7,2.62,2.68,7223600
JAS,20170913,8.5,8.5,8.35,8.35,24389500
JASIF,20170913,11.5,11.6,11.5,11.5,2905300
JCT,20170913,85.5,85.5,85.5,85.5,100
JMART,20170913,17.5,17.8,17.3,17.8,4147500
JMT,20170913,32,32,31.5,31.75,833800
JSP,20170913,0.91,0.91,0.89,0.89,5320600
JTS,20170913,1.96,2.02,1.95,1.95,2381500
JUBILE,20170913,23.6,24,23.3,23.5,189500
JUTHA,20170913,2.72,2.72,2.66,2.68,749300
JWD,20170913,10.4,10.7,10.4,10.6,12824900
K,20170913,4.92,5,4.86,4.88,820000
KAMART,20170913,8.2,8.4,8.2,8.3,7172200
KASET,20170913,2.74,2.76,2.74,2.76,258500
KBANK,20170913,212,214,210,211,6593000
KBS,20170913,6.8,6.85,6.75,6.8,72700
KCAR,20170913,14.8,14.9,14.6,14.6,302400
KCE,20170913,88.75,89.25,87.75,88.5,4851000
KCM,20170913,1.13,1.13,1.09,1.11,6223300
KDH,20170913,90.75,92.5,90.5,92.5,2100
KGI,20170913,4.02,4.02,4,4,2312700
KIAT,20170913,0.61,0.62,0.6,0.61,11445100
KKC,20170913,2.32,2.32,2.3,2.3,232100
KKP,20170913,68.25,68.25,67.25,67.75,5193300
KOOL,20170913,2.94,3.08,2.92,3.04,6717400
KSL,20170913,4.72,4.74,4.68,4.68,3497500
KTB,20170913,18.7,18.8,18.5,18.7,34624000
KTC,20170913,115.5,115.5,114,114,710000
KTIS,20170913,7.15,7.15,7.1,7.15,121500
KWG,20170913,3.88,3.9,3.74,3.78,10089100
KYE,20170913,474,476,474,476,2600
L&E,20170913,3.18,3.18,3.12,3.14,81200
LALIN,20170913,4.52,4.56,4.52,4.54,253500
LANNA,20170913,13.4,13.4,13.1,13.1,423700
LDC,20170913,1.41,1.43,1.41,1.43,479600
LEE,20170913,3.28,3.28,3.24,3.26,1316900
LH,20170913,9.7,9.8,9.65,9.75,54461300
LHBANK,20170913,1.79,1.79,1.78,1.78,6802000
LHHOTEL,20170913,13.3,13.3,13.3,13.3,724000
LHK,20170913,4.48,4.52,4.46,4.46,1071400
LHPF,20170913,8.95,9,8.95,8.95,15200
LHSC,20170913,14,14,14,14,311500
LIT,20170913,12,12.2,11.9,12,2084200
LOXLEY,20170913,3.18,3.26,3.18,3.2,12588400
LPH,20170913,8.1,8.15,8,8.1,4050300
LPN,20170913,11.3,11.4,11.1,11.2,6777800
LRH,20170913,26.5,26.5,26.25,26.5,4100
LST,20170913,8.4,8.45,8.2,8.35,1050300
LUXF,20170913,7.9,7.9,7.9,7.9,7900
M,20170913,59.5,60.75,59.5,60.5,265600
M-CHAI,20170913,214,214,214,214,1500
M-II,20170913,8.75,8.95,8.75,8.95,1400
M-STOR,20170913,10.2,10.2,10.2,10.2,100
MACO,20170913,1.96,1.97,1.92,1.93,26770000
MAJOR,20170913,30.5,31,30.25,30.75,4264500
MAKRO,20170913,34.5,34.5,34.25,34.25,85200
MALEE,20170913,39.25,40,39.25,39.75,2333000
MATCH,20170913,1.95,1.96,1.95,1.95,128400
MATI,20170913,8.3,8.3,8.1,8.1,19800
MAX,20170913,0.04,0.04,0.03,0.04,52374900
MBAX,20170913,5.15,5.25,5.15,5.2,443500
MBK,20170913,15.8,15.8,15.5,15.6,3581300
MBKET,20170913,22,22,21.9,22,61700
MC,20170913,13.9,14.2,13.7,13.7,6579100
MCOT,20170913,13.7,13.7,13.5,13.6,136200
MCS,20170913,16,16.8,15.9,16.7,19003700
MDX,20170913,5.8,5.8,5.7,5.7,393400
MEGA,20170913,38,38.75,37.25,37.5,3085400
METCO,20170913,227,227,227,227,800
MFC,20170913,20,20.1,19.9,20,61800
MFEC,20170913,5.2,5.2,5.15,5.15,238500
MGT,20170913,3.62,3.62,3.52,3.58,1402700
MIDA,20170913,0.71,0.71,0.69,0.69,746400
MILL,20170913,1.66,1.71,1.66,1.67,5359000
MINT,20170913,39,39.25,38.5,38.5,12510000
MJD,20170913,3.08,3.08,3.04,3.06,39200
MJLF,20170913,12.5,12.5,12.4,12.5,273500
MK,20170913,3.76,3.8,3.76,3.76,448400
ML,20170913,1.72,1.74,1.7,1.7,5280300
MM,20170913,4.96,4.98,4.92,4.94,204100
MNIT,20170913,2,2.06,2,2.02,7500
MNIT2,20170913,5.9,5.9,5.5,5.75,21300
MNRF,20170913,3.9,3.9,3.9,3.9,5300
MODERN,20170913,4.88,5,4.86,4.94,2945100
MONO,20170913,4,4.16,4,4.1,89594900
MONTRI,20170913,5.95,6,5.95,6,6700
MOONG,20170913,7.05,7.35,6.95,6.95,7197700
MPG,20170913,0.96,0.97,0.9,0.93,5128800
MPIC,20170913,1.56,1.61,1.56,1.57,3639100
MSC,20170913,5.4,5.45,5.4,5.45,466600
MTI,20170913,134,135.5,134,135,1300
MTLS,20170913,34,34,33.5,33.75,3270700
NBC,20170913,1.52,1.53,1.51,1.52,52900
NC,20170913,15.6,15.6,15.6,15.6,100
NCH,20170913,1.17,1.17,1.15,1.16,96800
NCL,20170913,2.56,2.8,2.56,2.78,23971400
NDR,20170913,3.88,3.88,3.86,3.86,125200
NEP,20170913,0.42,0.42,0.41,0.41,1198300
NETBAY,20170913,29,29,28.5,29,348800
NEWS,20170913,0.02,0.02,0.01,0.02,49941000
NINE,20170913,1.53,1.54,1.51,1.51,176200
NKI,20170913,56,56,56,56,500
NMG,20170913,0.64,0.66,0.63,0.63,50494200
NNCL,20170913,1.29,1.3,1.28,1.28,4237300
NOBLE,20170913,12.8,13.2,12.8,13.2,260900
NOK,20170913,4.68,4.8,4.66,4.76,6837300
NPP,20170913,0.73,0.76,0.73,0.74,5877900
NSI,20170913,81.5,81.5,81.25,81.25,5900
NTV,20170913,51.5,51.5,51.25,51.25,16200
NUSA,20170913,0.45,0.46,0.44,0.45,16644000
NVD,20170913,4.88,4.9,4.84,4.86,1524500
NWR,20170913,1.21,1.22,1.2,1.21,6460300
NYT,20170913,5.7,6.2,5.7,5.9,97417700
OCC,20170913,15.8,16.4,15.8,16.4,3100
OCEAN,20170913,1.07,1.07,1.04,1.04,3495600
OGC,20170913,52.5,53.75,51.25,51.25,24400
OISHI,20170913,135,135,135,135,4100
ORI,20170913,17.3,18.2,17.2,17.9,13999500
OTO,20170913,5,5.05,4.98,4.98,289100
PACE,20170913,2.06,2.06,1.98,2,13715600
PAF,20170913,1.95,1.97,1.94,1.94,720800
PAP,20170913,5.5,5.5,5.4,5.4,209600
PATO,20170913,16.9,17.1,16.7,16.7,117400
PB,20170913,63.5,63.75,63.5,63.75,14100
PCSGH,20170913,7.25,7.25,7.2,7.25,236300
PDG,20170913,4.2,4.22,4.2,4.22,152800
PDI,20170913,23.7,23.9,23.3,23.4,2803000
PE,20170913,0.79,0.81,0.75,0.75,23765300
PERM,20170913,3.42,3.42,3.36,3.4,371000
PF,20170913,0.85,0.85,0.84,0.84,1934900
PG,20170913,7.65,7.65,7.65,7.65,500
PHOL,20170913,2.44,2.54,2.42,2.42,2161100
PICO,20170913,6.2,6.3,6.1,6.3,325600
PIMO,20170913,2.36,2.42,2.34,2.38,2180600
PJW,20170913,2.62,2.64,2.6,2.62,249000
PK,20170913,5.4,5.4,5.2,5.25,2714800
PL,20170913,3.9,4,3.9,3.98,4435700
PLANB,20170913,6.1,6.15,6.05,6.1,2544600
PLANET,20170913,2.88,2.88,2.8,2.8,101000
PLAT,20170913,7.9,7.95,7.8,7.8,2828000
PLE,20170913,1.72,1.74,1.68,1.69,33696200
PM,20170913,11.4,11.7,11.3,11.6,12322100
PMTA,20170913,19.8,19.8,19.7,19.7,4500
POPF,20170913,14.4,14.4,14.3,14.4,103700
POST,20170913,3.46,3.48,3.46,3.48,800
PPF,20170913,11.5,11.5,11.5,11.5,374300
PPM,20170913,2.64,2.7,2.62,2.64,741200
PPP,20170913,5.1,5.15,5.1,5.15,55200
PPS,20170913,2.02,2.04,1.97,1.99,22433400
PR,20170913,67.5,67.5,66.75,67.5,1000
PRAKIT,20170913,13.6,13.7,13.6,13.6,85800
PRANDA,20170913,4.02,4.02,4,4,375600
PREB,20170913,14.1,14.6,14.1,14.6,4863900
PRECHA,20170913,1.96,2,1.93,1.93,1122700
PRIN,20170913,1.54,1.55,1.54,1.55,3367400
PRINC,20170913,3.86,3.9,3.8,3.88,2001700
PSH,20170913,22.9,23.6,22.9,23.4,19644000
PSL,20170913,11.1,11.1,10.5,10.8,13797400
PSTC,20170913,0.78,0.79,0.77,0.77,78336700
PT,20170913,6.55,6.75,6.55,6.75,2531800
PTG,20170913,21.6,21.9,21.4,21.5,5086500
PTL,20170913,13.1,13.7,13.1,13.2,17499600
PTT,20170913,408,408,404,404,5022000
PTTEP,20170913,88.25,88.25,86.75,87,11971300
PTTGC,20170913,77.5,77.5,76.5,77.25,12801400
PYLON,20170913,13.5,13.8,13.5,13.8,1329500
Q-CON,20170913,6.3,6.5,6.15,6.15,1702300
QH,20170913,2.54,2.56,2.5,2.54,49770500
QHHR,20170913,9.65,9.65,9.65,9.65,500
QHOP,20170913,4.8,4.82,4.78,4.82,16000
QHPF,20170913,11.5,11.5,11.4,11.5,499900
QLT,20170913,6.7,6.9,6.6,6.65,759700
QTC,20170913,14.4,15.1,14.4,15,5163300
RATCH,20170913,55.75,56,55.5,55.75,344200
RCI,20170913,3.96,4,3.92,3.92,1188100
RCL,20170913,7.75,7.8,7.65,7.7,1127600
RICHY,20170913,1.53,1.55,1.51,1.51,6585700
RJH,20170913,25.25,25.5,25,25.25,522100
RML,20170913,1.16,1.18,1.16,1.16,1436200
ROBINS,20170913,63.5,63.75,62.75,63.25,8611400
ROH,20170913,36,36,36,36,3000
ROJNA,20170913,5.75,5.8,5.65,5.7,4509500
RP,20170913,6.15,6.4,6.15,6.15,1200500
RPC,20170913,0.7,0.7,0.69,0.69,1018000
RPH,20170913,4.88,4.9,4.86,4.86,1151000
RS,20170913,16.9,18.2,16.9,18,20150500
RWI,20170913,2.36,2.36,2.3,2.32,972500
S,20170913,4.1,4.1,4.06,4.06,4897100
S11,20170913,8.05,8.1,8,8,363100
SABINA,20170913,23.6,23.7,23.5,23.5,1200
SALEE,20170913,1.48,1.49,1.47,1.48,554700
SAM,20170913,1.16,1.16,1.15,1.15,232700
SAMART,20170913,13.7,14.1,13.7,13.8,3106300
SAMCO,20170913,3.16,3.16,3.1,3.1,348500
SAMTEL,20170913,13.8,13.9,13.6,13.8,1207100
SANKO,20170913,1.48,1.6,1.48,1.51,12371700
SAPPE,20170913,28.25,29.5,27.75,29,6422900
SAT,20170913,16.5,16.5,16.3,16.4,757000
SAUCE,20170913,23.5,23.5,23.5,23.5,3400
SAWAD,20170913,51.5,51.75,50,50.25,4844000
SAWANG,20170913,14.7,14.7,14.7,14.7,500
SBPF,20170913,3.9,3.9,3.9,3.9,68500
SC,20170913,3.34,3.34,3.32,3.32,1676000
SCB,20170913,152,152.5,151.5,152,8740600
SCC,20170913,498,500,496,496,1412800
SCCC,20170913,293,293,290,290,44300
SCG,20170913,4.82,4.9,4.78,4.8,61700
SCI,20170913,7.45,7.6,7.3,7.3,3065400
SCN,20170913,5.4,5.45,5.3,5.35,3517400
SCP,20170913,8.9,9,8.9,8.9,409800
SE,20170913,3.12,3.18,3.08,3.18,2894100
SE-ED,20170913,3.7,3.7,3.6,3.62,186800
SEAFCO,20170913,14.7,14.8,14.6,14.8,2606500
SEAOIL,20170913,3,3,2.96,3,1260600
SELIC,20170913,2.86,2.86,2.84,2.86,33100
SENA,20170913,3.8,3.82,3.78,3.8,3034200
SF,20170913,6.35,6.35,6.25,6.3,1633400
SGF,20170913,0.24,0.25,0.24,0.24,34126900
SGP,20170913,18.8,19.4,18.6,18.7,14704200
SHANG,20170913,68.5,69,68.5,69,1600
SIAM,20170913,2.62,2.62,2.58,2.6,223300
SIM,20170913,0.96,0.96,0.95,0.96,2788300
SIMAT,20170913,2.78,2.78,2.74,2.76,1009100
SINGER,20170913,12.6,12.7,12.5,12.7,2431000
SIRI,20170913,2.26,2.32,2.24,2.28,241967500
SIRIP,20170913,11.2,11.4,11.2,11.4,3000
SIS,20170913,7.9,7.95,7.8,7.85,792900
SITHAI,20170913,1.82,1.83,1.81,1.81,477700
SKR,20170913,51,51.25,50.75,51,39200
SKY,20170913,13,13.1,13,13.1,331200
SLP,20170913,1.33,1.35,1.33,1.33,804800
SMART,20170913,0.98,1.02,0.97,0.98,1452500
SMIT,20170913,5.9,5.95,5.85,5.85,414300
SMK,20170913,43,43,42.75,43,6200
SMM,20170913,1.25,1.34,1.24,1.34,5987700
SMPC,20170913,12.9,13,12.8,12.9,209000
SMT,20170913,3.96,4.04,3.92,3.94,2202500
SNC,20170913,14.7,14.8,14.6,14.7,1510100
SNP,20170913,22.7,22.8,22.6,22.6,6500
SOLAR,20170913,2.76,2.78,2.72,2.72,1141200
SORKON,20170913,79,79.25,78.75,79.25,16500
SPA,20170913,14,14.2,13.9,14.2,6082300
SPACK,20170913,2.58,2.62,2.54,2.58,3891100
SPALI,20170913,26,26.25,25.75,26,10930700
SPC,20170913,45,45.25,44.75,45.25,8800
SPCG,20170913,20.4,20.8,20.4,20.7,2608200
SPF,20170913,23,23.1,22.9,23,363400
SPG,20170913,19,19.1,18.9,19.1,6300
SPI,20170913,52,52.25,51.5,52,15100
SPORT,20170913,1.01,1.01,0.99,1,86900
SPPT,20170913,5.05,5.05,4.96,4.98,843500
SPRC,20170913,16.9,17,16.7,16.8,15101400
