<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20160323,9,9.2,8.95,9,1241000
AYUD,20160323,32.75,33,32.75,33,3100
BA,20160323,24.7,25.25,24.6,25,5339400
BAFS,20160323,32.5,32.75,32,32.75,279300
BANPU,20160323,16.3,16.4,15.9,16.1,16727100
BAT-3K,20160323,85.75,85.75,84,84,3800
BAY,20160323,33,34.75,33,34.75,1789600
BBL,20160323,176.5,180.5,176,180,8362100
BCH,20160323,10.7,11.1,10.7,11,11896600
BCP,20160323,29.75,30,29.5,30,2688100
BDMS,20160323,22.5,23.4,22.4,23.1,55730600
BEAUTY,20160323,5.4,5.4,5.3,5.4,5758200
BEC,20160323,30,30.25,29.25,30,2940300
BEM,20160323,5.2,5.2,5.15,5.2,23440600
BFIT,20160323,5.75,5.8,5.75,5.8,75600
BGT,20160323,1.06,1.09,1.06,1.09,43200
BH,20160323,209,212,207,211,1705900
BIG,20160323,2.16,2.22,2.14,2.18,21624200
BIGC,20160323,251,251,250,251,42600
BJC,20160323,37,37.25,36.5,36.5,325200
BJCHI,20160323,7.3,7.35,7.3,7.35,869100
BKD,20160323,3.22,3.22,3.2,3.2,1055900
BKI,20160323,358,358,357,357,1700
BKKCP,20160323,9.75,9.75,9.7,9.75,25300
BLA,20160323,41,41.5,41,41.25,587800
BLAND,20160323,1.51,1.51,1.48,1.49,54147500
BOL,20160323,1.81,1.82,1.8,1.82,46900
BR,20160323,7.1,7.2,7,7.15,3836600
BROCK,20160323,2.44,2.46,2.4,2.4,18300
BROOK,20160323,0.79,0.81,0.79,0.81,4274000
BRR,20160323,13.9,14,13.7,13.8,6319100
BSBM,20160323,0.8,0.81,0.8,0.8,440500
BSM,20160323,0.51,0.52,0.51,0.51,1935400
BTC,20160323,0.11,0.11,0.1,0.11,5644600
BTNC,20160323,23,27.5,23,27.5,900
BTS,20160323,8.65,8.7,8.6,8.7,8702400
BTSGIF,20160323,11.6,11.6,11.5,11.6,6448100
BWG,20160323,1.79,1.81,1.78,1.78,28639200
CBG,20160323,43.75,44,43,43.25,437200
CCET,20160323,3.22,3.22,3.16,3.18,1475800
CCN,20160323,2.2,2.22,2.18,2.2,339100
CCP,20160323,0.79,0.81,0.79,0.79,9844200
CEN,20160323,1.96,1.96,1.95,1.95,525700
CENTEL,20160323,42.5,42.75,41.75,42.5,3135400
CFRESH,20160323,7.75,7.75,7.65,7.7,76600
CGD,20160323,1.19,1.21,1.17,1.19,7879300
CGH,20160323,1.88,1.92,1.88,1.91,3029900
CHARAN,20160323,35,35.75,35,35.75,7100
CHG,20160323,2.66,2.72,2.66,2.7,27910400
CHO,20160323,2.06,2.14,2.04,2.08,17631100
CHOTI,20160323,146,146,146,146,1000
CHOW,20160323,3.5,3.66,3.48,3.66,1237300
CHUO,20160323,4.98,5,4.96,4.96,122600
CI,20160323,2.4,2.42,2.4,2.42,3337700
CIG,20160323,0.62,0.63,0.62,0.63,424900
CIMBT,20160323,1.15,1.16,1.14,1.16,757100
CITY,20160323,3.22,3.24,3.2,3.24,53300
CK,20160323,24.4,24.6,24.2,24.5,9364200
CKP,20160323,2.3,2.32,2.3,2.32,3766900
CM,20160323,3.64,3.68,3.64,3.66,114200
CMO,20160323,1.81,1.81,1.8,1.81,104700
CMR,20160323,426,430,426,430,500
CNS,20160323,2.36,2.38,2.34,2.34,643400
CNT,20160323,3.04,3.04,3.04,3.04,63100
COL,20160323,35.25,35.25,35,35,78800
COLOR,20160323,1.29,1.3,1.28,1.3,130000
COM7,20160323,6.95,7,6.8,7,23900500
CPALL,20160323,44.75,46,44.5,46,18928400
CPF,20160323,22,23.3,21.9,23.3,81564400
CPH,20160323,12.1,12.3,11.8,12.1,137700
CPI,20160323,1.7,1.71,1.7,1.71,52300
CPL,20160323,33.5,33.5,33.25,33.25,3300
CPN,20160323,48,49.75,48,49.5,5627400
CPNCG,20160323,15.2,15.4,15.2,15.3,413200
CPNRF,20160323,19.2,19.4,19.1,19.3,2477000
CPR,20160323,6.85,6.85,6.7,6.75,922100
CPTGF,20160323,13.8,14,13.7,13.9,217400
CRANE,20160323,2.32,2.38,2.26,2.26,2151100
CRYSTAL,20160323,11.4,11.4,11.3,11.4,93900
CSC,20160323,51,51.5,50.75,51.5,5800
CSL,20160323,6.1,6.1,6.05,6.05,292900
CSP,20160323,1.57,1.61,1.57,1.61,113100
CSS,20160323,4.02,4.06,4,4.04,3540000
CTARAF,20160323,3.72,3.72,3.7,3.72,7900
CTW,20160323,8.35,8.45,8.35,8.4,75600
CWT,20160323,2.04,2.14,2.04,2.08,1903500
DAII,20160323,3.98,4.06,3.96,4.02,1331800
DCC,20160323,4.3,4.32,4.28,4.3,2710800
DCON,20160323,0.65,0.66,0.64,0.66,45395400
DCORP,20160323,10,10,9.85,9.95,994900
DELTA,20160323,87.25,89,86.75,88.5,1394400
DEMCO,20160323,6.7,6.8,6.65,6.7,1994000
DIF,20160323,14.5,14.5,14.2,14.3,11220300
DIMET,20160323,5.4,5.5,5.2,5.2,2876200
DNA,20160323,1.71,1.71,1.7,1.7,305900
DRT,20160323,4.26,4.26,4.24,4.24,42500
DSGT,20160323,3.84,3.86,3.82,3.82,303700
DTAC,20160323,46.5,48.25,45.75,47.75,70811500
DTC,20160323,79.5,80.25,79.5,80,3800
DTCPF,20160323,8.5,8.5,8.5,8.5,118300
EA,20160323,21.8,21.8,21.6,21.8,786700
EARTH,20160323,4.8,4.82,4.78,4.82,606300
EASON,20160323,3.16,3.18,3.16,3.18,99900
EASTW,20160323,12.9,12.9,12.8,12.8,410600
ECF,20160323,3.6,3.62,3.56,3.58,2918400
ECL,20160323,1.71,1.72,1.7,1.71,327000
EE,20160323,1.03,1.05,0.99,0.99,22510300
EFORL,20160323,0.72,0.73,0.71,0.72,36061200
EGATIF,20160323,10.6,10.6,10.5,10.6,244200
EGCO,20160323,173,176,173,176,282000
EIC,20160323,0.79,0.81,0.79,0.8,879100
EMC,20160323,0.16,0.17,0.16,0.17,5274000
EPCO,20160323,5.2,5.2,5.15,5.15,554800
EPG,20160323,13.2,13.4,13.1,13.4,13616200
ERW,20160323,4.34,4.38,4.34,4.34,1625700
ESSO,20160323,5.3,5.4,5.25,5.35,2032800
ESTAR,20160323,0.61,0.61,0.6,0.6,1594500
EVER,20160323,0.79,0.79,0.76,0.77,3834300
F&D,20160323,20.3,20.4,20.3,20.4,200
FANCY,20160323,2.52,2.56,2.52,2.54,278300
FC,20160323,0.5,0.5,0.49,0.5,2510600
FER,20160323,0.97,0.99,0.97,0.97,4481000
FNS,20160323,4.66,4.74,4.66,4.72,190600
FOCUS,20160323,1.53,1.57,1.53,1.54,314900
FORTH,20160323,6.9,6.95,6.85,6.95,437900
FPI,20160323,4.52,4.62,4.5,4.62,10981900
FSMART,20160323,12.8,13,12.8,13,728400
FSS,20160323,2.78,2.9,2.78,2.86,762500
FUTUREPF,20160323,23.8,23.8,23.7,23.7,61900
FVC,20160323,2.9,2.9,2.86,2.88,442900
GBX,20160323,0.77,0.79,0.77,0.78,248400
GC,20160323,4.38,4.38,4.36,4.38,104400
GCAP,20160323,2.6,2.66,2.6,2.6,171900
GEL,20160323,0.56,0.57,0.56,0.56,9551500
GENCO,20160323,1.38,1.4,1.37,1.38,1495300
GFPT,20160323,11.6,11.8,11.5,11.6,1350200
GIFT,20160323,3.14,3.18,3.14,3.14,58100
GJS,20160323,0.18,0.2,0.17,0.2,47326100
GL,20160323,20,20.4,20,20.1,4312700
GLAND,20160323,2.84,2.84,2.8,2.82,206500
GLOBAL,20160323,9,9.05,8.9,9,1315100
GLOW,20160323,89,90.5,88.5,90.5,1046300
GOLD,20160323,6.85,6.95,6.85,6.9,405100
GOLDPF,20160323,5.5,5.5,5.45,5.45,25000
GPSC,20160323,26,26.5,25.75,26,5344700
GRAMMY,20160323,8.25,8.3,8.25,8.25,59500
GRAND,20160323,0.84,0.84,0.83,0.83,335900
GREEN,20160323,1.32,1.32,1.3,1.3,1081700
GSTEL,20160323,0.27,0.29,0.26,0.28,15841800
GTB,20160323,2.04,2.18,1.81,1.81,990028200
GUNKUL,20160323,26,26.5,26,26.5,543900
HANA,20160323,35.5,35.75,34.75,35.25,492300
HARN,20160323,2.54,2.6,2.5,2.54,825300
HFT,20160323,5,5.1,4.98,5.1,4121300
HMPRO,20160323,8.25,8.25,7.95,8,20774600
HOTPOT,20160323,1.96,1.97,1.95,1.95,85000
HPF,20160323,9.05,9.05,9.05,9.05,2000
HPT,20160323,1.1,1.14,1.1,1.12,3645500
HTC,20160323,13,13,12.7,12.7,3600
HTECH,20160323,2.54,2.56,2.52,2.56,290100
HYDRO,20160323,1.46,1.48,1.45,1.46,275600
ICHI,20160323,13,13,12.6,12.8,1569400
IEC,20160323,0.03,0.03,0.02,0.03,137670900
IFEC,20160323,6.8,7,6.8,7,41094600
IFS,20160323,2.48,2.5,2.46,2.5,333200
ILINK,20160323,16.6,16.8,16.5,16.8,418300
IMPACT,20160323,14,14.1,14,14,526600
INET,20160323,5.5,5.6,5.4,5.4,1071400
INOX,20160323,0.97,1.01,0.97,0.99,11600
INTUCH,20160323,64,64.75,63.25,64.5,27165400
IRC,20160323,19.6,19.6,19.5,19.6,12600
IRCP,20160323,5.3,5.35,5.25,5.3,200300
IRPC,20160323,5.05,5.1,4.98,5.1,99123700
IT,20160323,2.54,2.54,2.48,2.52,115800
ITD,20160323,6.95,7.05,6.9,7,34844800
IVL,20160323,23.1,23.2,22.9,23.2,10401800
J,20160323,2.92,2.96,2.88,2.9,9350700
JAS,20160323,3.82,3.84,3.48,3.56,959355100
JASIF,20160323,8.7,8.7,8.5,8.5,38922600
JCT,20160323,83,83,83,83,100
JMART,20160323,8.8,8.95,8.8,8.95,1047300
JMT,20160323,11.8,11.8,11.7,11.7,95300
JSP,20160323,1.11,1.12,1.1,1.12,3973600
JTS,20160323,1.37,1.43,1.35,1.37,12242200
JUBILE,20160323,17.5,17.5,17.4,17.5,26300
JUTHA,20160323,3.06,3.12,3.02,3.04,3131600
JWD,20160323,21.7,21.8,21.2,21.5,1049900
K,20160323,5.5,5.55,5.5,5.5,105500
KAMART,20160323,7.2,7.3,7.2,7.3,1610500
KASET,20160323,2.5,2.54,2.4,2.54,159800
KBANK,20160323,175,178,174,178,11962200
KBS,20160323,7.4,7.7,7.4,7.7,1077500
KC,20160323,2,2,1.98,1.99,1570100
KCAR,20160323,8.65,8.8,8.6,8.8,89300
KCE,20160323,80.25,82.5,79.75,81,1784000
KCM,20160323,0.92,0.92,0.91,0.92,305900
KDH,20160323,109,110,109,109.5,2000
KGI,20160323,3.62,3.62,3.6,3.62,3200700
KIAT,20160323,0.71,0.73,0.71,0.72,13996600
KKC,20160323,3.44,3.46,3.4,3.42,1388900
KKP,20160323,45.75,46,45.75,45.75,1116700
KOOL,20160323,1.48,1.52,1.48,1.5,1907700
KPNPF,20160323,10.1,10.1,10.1,10.1,6400
KSL,20160323,4.1,4.42,4.1,4.38,18012200
KTB,20160323,18.5,19.1,18.5,19,120098900
KTC,20160323,81.25,83.75,81,83.5,1039500
KTIS,20160323,7.6,7.7,7.55,7.65,1061800
KWG,20160323,2.9,2.94,2.86,2.88,686800
KYE,20160323,295,296,295,296,5000
L&E,20160323,3.48,3.56,3.48,3.56,65400
LALIN,20160323,3.7,3.72,3.7,3.72,45300
LANNA,20160323,8.85,8.95,8.8,8.9,51900
LDC,20160323,2.12,2.12,2.08,2.08,606800
LEE,20160323,2.8,2.82,2.78,2.8,525400
LH,20160323,8.5,8.6,8.45,8.6,11525900
LHBANK,20160323,1.9,1.92,1.88,1.91,20731900
LHHOTEL,20160323,11.2,11.2,11.2,11.2,55000
LHK,20160323,2.64,2.64,2.62,2.64,592300
LHPF,20160323,9.1,9.1,9.05,9.05,34200
LHSC,20160323,13,13.1,13,13,361300
LIT,20160323,8.25,8.25,8.05,8.25,1904200
LOXLEY,20160323,2.5,2.52,2.48,2.5,793100
LPH,20160323,7.15,7.3,7.05,7.25,5430400
LPN,20160323,12.8,13.2,12.7,13.2,12303600
LRH,20160323,24.9,24.9,24.5,24.5,8800
LST,20160323,4,4.02,4,4,106800
LTX,20160323,64,64,64,64,6000
LUXF,20160323,6.1,6.2,6.05,6.05,43200
M,20160323,53.25,53.5,53,53,392800
M-CHAI,20160323,241,241,239,239,900
MACO,20160323,1.07,1.08,1.07,1.07,4150500
MAJOR,20160323,28.25,28.5,28.25,28.25,1214000
MAKRO,20160323,33.75,33.75,33.5,33.75,60000
MALEE,20160323,31.5,32,31.5,31.75,127300
MANRIN,20160323,26.5,27.5,26.5,27,2600
MATCH,20160323,1.61,1.63,1.61,1.63,6900
MATI,20160323,6,6,6,6,100
MAX,20160323,0.2,0.21,0.19,0.21,91127900
MBAX,20160323,5.75,5.8,5.75,5.8,31800
MBK,20160323,14.8,14.9,14.7,14.9,71200
MBKET,20160323,22.6,22.6,22.5,22.6,23000
MC,20160323,12.6,12.7,12.5,12.7,927900
MCOT,20160323,9.05,9.1,9.05,9.1,106200
MCS,20160323,10.7,11,10.7,10.9,1448000
MDX,20160323,6.65,6.85,6.65,6.75,1750400
MEGA,20160323,17.1,17.3,17,17.2,171700
METCO,20160323,225,226,225,226,1400
MFC,20160323,25,25,24.7,24.7,1000
MFEC,20160323,5.55,5.6,5.5,5.55,1046600
MIDA,20160323,0.99,1,0.97,0.99,1416000
MILL,20160323,1.21,1.22,1.2,1.21,3024500
MINT,20160323,34.75,35.5,34.75,35.5,4421500
MJD,20160323,2.56,2.58,2.54,2.54,125700
MJLF,20160323,14.2,14.4,14.2,14.3,318400
MK,20160323,4.5,4.52,4.48,4.5,1576800
ML,20160323,1.69,1.71,1.66,1.66,1868900
MNIT,20160323,2.74,2.74,2.66,2.7,3800
MNIT2,20160323,5.65,5.65,5.5,5.5,200
MNRF,20160323,4.56,4.56,4.56,4.56,33500
MODERN,20160323,8.1,8.2,8.1,8.15,178800
MONO,20160323,2.08,2.08,2.02,2.02,935000
MONTRI,20160323,6.65,6.65,6.4,6.55,8100
MOONG,20160323,4.84,4.92,4.84,4.92,84500
MPG,20160323,0.69,0.73,0.67,0.71,1166500
MPIC,20160323,1.6,1.6,1.6,1.6,700
MSC,20160323,5.1,5.2,5.1,5.2,110800
MTI,20160323,147.5,148.5,147,147,2000
MTLS,20160323,19.3,19.7,19.3,19.7,6952300
NBC,20160323,2.58,2.6,2.58,2.58,97000
NC,20160323,16,16.2,16,16.2,300
NCH,20160323,1.49,1.49,1.46,1.46,640800
NCL,20160323,2.1,2.1,2.08,2.08,286300
NDR,20160323,3.88,3.9,3.88,3.88,182600
NEP,20160323,0.48,0.48,0.45,0.46,5023900
NEWS,20160323,0.18,0.18,0.17,0.17,1208400
NINE,20160323,2.44,2.52,2.4,2.44,206700
NMG,20160323,1.45,1.46,1.45,1.45,417100
NNCL,20160323,1,1.01,0.99,0.99,547600
NOBLE,20160323,12.6,12.7,12.5,12.6,22500
NOK,20160323,7,7.1,7,7,479900
NPK,20160323,21.3,21.3,21.3,21.3,1000
NPP,20160323,1.49,1.57,1.48,1.53,19086700
NSI,20160323,89.5,90.25,89.25,90.25,5400
NTV,20160323,47.75,49.75,47.75,49.75,53900
NUSA,20160323,0.6,0.6,0.59,0.6,6497200
NWR,20160323,1.16,1.16,1.15,1.15,7294500
NYT,20160323,14.2,14.2,13.9,13.9,46400
OCEAN,20160323,0.58,0.61,0.58,0.58,3042900
OGC,20160323,48.5,48.5,47.75,47.75,18000
OISHI,20160323,71.75,72,70,71,21200
ORI,20160323,12.2,12.3,12.1,12.1,12900
OTO,20160323,4.64,4.68,4.62,4.62,53800
PACE,20160323,2.4,2.42,2.4,2.4,539100
PAF,20160323,2.8,2.82,2.8,2.8,382700
PAP,20160323,3.24,3.26,3.24,3.26,127900
PATO,20160323,10.5,10.5,10.4,10.4,21300
PB,20160323,51.25,51.75,51.25,51.5,12800
PCA,20160323,3.52,3.56,3.52,3.56,89800
PCSGH,20160323,5.25,5.25,5.15,5.25,275500
PDG,20160323,3.98,4,3.94,4,96000
PDI,20160323,12.6,12.8,12.5,12.8,145300
PE,20160323,0.94,0.94,0.91,0.92,843600
PERM,20160323,1.21,1.22,1.2,1.2,400400
PF,20160323,0.85,0.85,0.84,0.84,2052900
PG,20160323,9.65,9.75,9.5,9.65,39000
PHOL,20160323,4.16,4.18,4.14,4.16,29700
PICO,20160323,2.88,2.92,2.86,2.92,245200
PIMO,20160323,1.95,1.96,1.94,1.95,4170000
PJW,20160323,2.66,2.7,2.56,2.56,3504800
PK,20160323,4.1,4.12,3.98,4,12137100
PL,20160323,3.7,3.7,3.68,3.68,13600
PLANB,20160323,6.1,6.15,6,6.1,7011400
PLAT,20160323,5.35,5.45,5.35,5.4,687200
PLE,20160323,0.76,0.78,0.76,0.78,744300
PM,20160323,9.9,10,9.9,9.95,66200
PMTA,20160323,20.5,20.5,20.2,20.3,29300
POLAR,20160323,0.17,0.18,0.17,0.17,116215600
POPF,20160323,16.8,16.9,16.8,16.9,415200
PPF,20160323,11.7,11.9,11.7,11.9,221600
PPM,20160323,4.54,4.54,4.38,4.48,1114100
PPP,20160323,5.2,5.25,5.15,5.2,2439900
PPS,20160323,1.07,1.1,1.07,1.07,1682300
PR,20160323,53.5,53.5,53.5,53.5,27300
PRAKIT,20160323,15.9,16.6,15.8,16,2581000
PRANDA,20160323,4.36,4.38,4.36,4.38,55100
PREB,20160323,13.1,13.2,13.1,13.1,47800
PRECHA,20160323,2.2,2.2,2.16,2.16,22600
PRIN,20160323,1.3,1.3,1.29,1.29,1990100
PRINC,20160323,3.22,3.22,3.22,3.22,10600
PSL,20160323,5.7,5.75,5.55,5.6,3671400
PSTC,20160323,0.46,0.47,0.45,0.45,15461300
PT,20160323,9.15,9.25,9.15,9.25,92100
PTG,20160323,13.8,13.9,13.8,13.8,485800
PTL,20160323,6.7,6.75,6.65,6.75,270400
PTT,20160323,287,293,286,291,3429100
PTTEP,20160323,68.5,69.75,67.75,69,26307800
PTTGC,20160323,59.5,60.5,59,60.25,8898000
PYLON,20160323,10,10.2,10,10.1,907100
Q-CON,20160323,4.74,4.74,4.74,4.74,500
QH,20160323,2.42,2.42,2.38,2.42,18003300
QHHR,20160323,8.85,8.85,8.8,8.85,66700
QHOP,20160323,4.74,4.76,4.72,4.74,35400
QHPF,20160323,11.6,11.8,11.6,11.8,79200
QLT,20160323,10.7,10.8,10.7,10.8,81500
QTC,20160323,5.35,5.45,5.35,5.4,517900
RATCH,20160323,51.5,51.75,51.25,51.75,213400
RCI,20160323,2.78,2.78,2.74,2.78,953800
RCL,20160323,6.05,6.05,5.85,5.9,487500
RICH,20160323,0.54,0.55,0.54,0.54,4495800
RICHY,20160323,1.39,1.39,1.36,1.37,137500
RML,20160323,1.26,1.26,1.21,1.24,37514400
ROBINS,20160323,49.5,50.75,49,49.5,2218900
ROCK,20160323,20.1,20.1,20.1,20.1,100
ROJNA,20160323,5.5,5.5,5.3,5.45,764300
RP,20160323,10.5,11,10.4,10.9,18371200
RPC,20160323,0.72,0.77,0.72,0.74,19786100
RS,20160323,10.2,10.3,10.1,10.2,1313300
RWI,20160323,1.86,1.9,1.85,1.89,2085000
S,20160323,5.3,5.3,5.2,5.25,2626800
S&J,20160323,18.6,18.6,18.6,18.6,500
S11,20160323,9.7,9.75,9.6,9.65,885900
SABINA,20160323,23.5,23.5,23.4,23.4,1300
SALEE,20160323,0.91,0.92,0.9,0.91,1431900
SAM,20160323,1.06,1.07,1.05,1.05,309600
SAMART,20160323,16.8,17,16.6,16.8,1876300
SAMCO,20160323,3.6,3.6,3.58,3.6,364800
SAMTEL,20160323,14.5,14.5,14.3,14.3,93900
SANKO,20160323,1.71,1.72,1.67,1.7,302700
SAPPE,20160323,15.9,16.2,15.9,15.9,948200
SAT,20160323,14.9,14.9,14.6,14.7,602100
SAUCE,20160323,24.2,24.2,24.1,24.2,2700
SAWAD,20160323,41,43,40.5,42.5,6389700
SAWANG,20160323,13.2,13.2,13.2,13.2,200
SC,20160323,3.18,3.2,3.16,3.2,837200
SCB,20160323,143.5,146.5,142.5,146.5,8068500
SCC,20160323,458,464,456,464,1070500
SCCC,20160323,312,313,310,312,100600
SCG,20160323,4.96,5.1,4.96,5.1,800
SCI,20160323,8.1,8.45,8.1,8.4,16026600
SCN,20160323,6.6,6.6,6.55,6.6,2956900
SCP,20160323,8.5,8.5,8.45,8.5,138600
SE-ED,20160323,4.68,4.7,4.66,4.7,338300
SEAFCO,20160323,8.35,8.35,8.25,8.3,545600
SEAOIL,20160323,5.35,5.4,5.35,5.35,956000
SENA,20160323,2.5,2.52,2.48,2.52,1310800
SF,20160323,5.9,5.9,5.85,5.9,1232900
SGP,20160323,11.6,11.7,11.4,11.6,2570900
SHANG,20160323,68,69.75,68,69.75,2700
SIAM,20160323,2.92,2.94,2.92,2.92,240900
SIM,20160323,0.92,0.93,0.91,0.91,3175000
SIMAT,20160323,3.6,3.6,3.46,3.46,147300
SINGER,20160323,8.7,8.75,8.5,8.65,345000
SIRI,20160323,1.53,1.54,1.52,1.53,25825900
SIS,20160323,4.5,4.54,4.5,4.52,184000
SITHAI,20160323,2.08,2.08,2.06,2.08,2836500
SKR,20160323,67.75,68,67.75,68,2400
SLP,20160323,0.97,1,0.97,0.98,3407300
SMART,20160323,1.39,1.42,1.38,1.4,230300
SMIT,20160323,3.86,3.88,3.84,3.86,39700
SMK,20160323,520,520,520,520,200
SMM,20160323,1.56,1.56,1.52,1.54,16200
SMPC,20160323,9.3,9.4,9.25,9.3,4548900
SMT,20160323,13.3,13.6,13.2,13.5,1458300
SNC,20160323,14.8,14.9,14.5,14.6,1049800
SOLAR,20160323,8.05,8.1,8.05,8.05,834000
SORKON,20160323,81.25,81.5,80.5,80.5,13800
SPA,20160323,8.1,8.15,8,8.15,975100
SPACK,20160323,2.08,2.08,2.06,2.08,5400
SPALI,20160323,17.7,17.9,17.7,17.9,3183300
SPC,20160323,42.25,42.25,41.5,42,9700
SPCG,20160323,20.9,21,20.9,21,923600
SPF,20160323,24.1,24.1,24,24.1,1967300
SPI,20160323,24.5,24.5,24.5,24.5,100
SPORT,20160323,2.06,2.24,2.04,2.22,4983000
SPPT,20160323,2.16,2.16,2.16,2.16,5900
SPRC,20160323,11,11.1,10.8,11,12689500
SPVI,20160323,0.93,0.95,0.93,0.93,882100
SR,20160323,3.32,3.64,3.32,3.38,6586100
SRICHA,20160323,13.8,14,13.8,14,94900
SSC,20160323,52,56,52,56,1800
SSF,20160323,9.1,9.1,9,9,5000
SSSC,20160323,34.75,35,34.75,35,5100
SST,20160323,10.3,10.4,10.2,10.3,105200
SSTPF,20160323,9.4,9.4,9.4,9.4,2000
SSTSS,20160323,9.25,9.25,9.2,9.2,227500
STA,20160323,11.6,11.6,11.3,11.6,5608300
STAR,20160323,5.1,5.2,5.05,5.15,13700
STEC,20160323,20.6,20.8,20.5,20.8,5953900
STPI,20160323,10.8,10.9,10.6,10.7,4773000
SUC,20160323,40.5,40.5,40.25,40.5,9200
SUPER,20160323,1.21,1.22,1.2,1.21,31241900
SUSCO,20160323,2.62,2.64,2.6,2.6,716200
SUTHA,20160323,5.75,5.8,5.75,5.75,74500
SVH,20160323,353,359,351,359,6200
SVI,20160323,5.25,5.4,5.25,5.4,9070900
SVOA,20160323,1.44,1.45,1.43,1.44,1684900
SWC,20160323,9.2,9.2,9.1,9.2,104800
SYMC,20160323,8.25,8.4,8.25,8.35,7600
SYNEX,20160323,4.82,4.88,4.82,4.86,886400
SYNTEC,20160323,2.86,2.9,2.86,2.9,936300
T,20160323,0.13,0.13,0.12,0.12,10108700
TACC,20160323,6.6,6.65,6.4,6.6,9899300
TAE,20160323,3.04,3.1,3.04,3.08,1024800
TAKUNI,20160323,3.5,3.5,3.46,3.48,542800
TAPAC,20160323,17.3,17.3,17.2,17.3,56700
TASCO,20160323,24.7,25.25,24.6,25,27801400
TC,20160323,4.2,4.2,4.18,4.2,23100
TCAP,20160323,37.75,38,37.5,37.75,3274000
TCB,20160323,21.8,21.9,21.8,21.8,114100
TCC,20160323,1.35,1.36,1.33,1.34,2812700
TCCC,20160323,24,24,23.7,23.8,84600
TCJ,20160323,7.6,7.65,7.6,7.65,82500
TCMC,20160323,3.52,3.66,3.52,3.66,1254800
TEAM,20160323,1.33,1.34,1.31,1.33,304100
TF,20160323,158,159.5,158,159.5,600
TFD,20160323,2.46,2.54,2.44,2.46,1603300
TFG,20160323,1.32,1.33,1.3,1.33,10301200
