<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTAC,20171031,54.25,54.25,53.25,53.25,7057400
DTC,20171031,11.9,12,11.7,11.8,81400
DTCPF,20171031,6.8,6.85,6.8,6.8,108700
EA,20171031,40.5,43.5,40.5,43.25,43959000
EASON,20171031,3.7,3.8,3.7,3.8,2654800
EASTW,20171031,12.4,12.4,12.3,12.3,397500
ECF,20171031,7.8,7.85,7.65,7.7,7513700
ECL,20171031,4.04,4.08,4.02,4.02,7617300
EE,20171031,0.95,1,0.94,1,11133600
EFORL,20171031,0.1,0.1,0.09,0.09,4452200
EGATIF,20171031,10.7,10.8,10.6,10.6,765600
EGCO,20171031,230,231,228,230,412400
EIC,20171031,0.12,0.13,0.11,0.11,20338900
EKH,20171031,6,6,5.9,5.95,1001800
EMC,20171031,0.1,0.1,0.09,0.09,17776600
EPCO,20171031,7.3,7.45,7.2,7.2,7059600
EPG,20171031,11.7,11.7,11.5,11.5,3521600
ERW,20171031,7.2,7.2,7.05,7.15,5439600
ERWPF,20171031,7.2,7.35,7.2,7.35,50600
ESSO,20171031,15.3,15.6,14.8,15.3,60051600
ESTAR,20171031,0.72,0.72,0.71,0.72,2011800
ETE,20171031,2.86,3.02,2.84,2.94,4438600
EVER,20171031,0.52,0.52,0.5,0.51,5534300
FANCY,20171031,2.04,2.04,2.02,2.02,1392400
FC,20171031,0.43,0.44,0.42,0.43,3307800
FER,20171031,0.73,0.74,0.71,0.71,6109400
FMT,20171031,34,34,34,34,3700
FN,20171031,5.95,6.4,5.95,6.25,18901800
FNS,20171031,4.84,4.84,4.8,4.84,420400
FOCUS,20171031,1.23,1.24,1.2,1.21,673000
FORTH,20171031,7.5,7.5,7.35,7.45,241400
FPI,20171031,4.64,4.66,4.64,4.64,354000
FSMART,20171031,20.5,21.1,20.5,21,5335000
FSS,20171031,3.32,3.36,3.32,3.34,1108100
FTE,20171031,3.42,3.44,3.38,3.4,4101200
FUTUREPF,20171031,21.7,21.8,21.7,21.8,10300
FVC,20171031,2.34,2.38,2.26,2.26,4569600
GBX,20171031,0.81,0.81,0.8,0.8,170100
GC,20171031,5.3,5.3,5.2,5.25,275100
GCAP,20171031,7.25,7.3,7.1,7.25,1963700
GEL,20171031,0.48,0.48,0.46,0.48,4647600
GENCO,20171031,1.1,1.12,1.09,1.1,1716200
GFPT,20171031,17.7,18.6,17.7,18.5,12815800
GGC,20171031,16.8,17,16.7,16.7,3714000
GIFT,20171031,5.1,5.35,5.1,5.35,1510300
GJS,20171031,0.42,0.42,0.41,0.42,13971400
GL,20171031,8.55,9,7.45,7.65,64525800
GLAND,20171031,2.04,2.08,2.04,2.04,213500
GLANDRT,20171031,11.5,11.5,11.5,11.5,135300
GLOBAL,20171031,18.1,18.5,17.9,18.3,5259800
GLOW,20171031,90.5,90.5,89.25,90,958900
GOLD,20171031,9.45,9.85,9.4,9.6,33195000
GOLDPF,20171031,7.3,7.3,7.3,7.3,10100
GPSC,20171031,61.25,61.75,60.75,61,4258500
GRAMMY,20171031,13,13,12.8,12.9,176600
GRAND,20171031,1.28,1.3,1.28,1.28,4215300
GREEN,20171031,1.43,1.47,1.42,1.45,1840100
GSTEL,20171031,0.29,0.3,0.29,0.29,2612200
GTB,20171031,1.1,1.12,1.1,1.1,51200
GUNKUL,20171031,3.98,4.08,3.96,4.04,27496500
GVREIT,20171031,14.6,14.7,14.6,14.7,600
GYT,20171031,410,410,408,408,1100
HANA,20171031,48,49,47.5,48.75,5388600
HARN,20171031,3.4,3.4,3.36,3.36,777100
HFT,20171031,5.4,5.45,5.4,5.4,1061300
HMPRO,20171031,13.1,13.4,12.6,12.8,44893300
HOTPOT,20171031,1.67,1.68,1.66,1.67,439900
HPF,20171031,5.8,6.1,5.8,5.95,64000
HPT,20171031,1.16,1.16,1.16,1.16,226800
HREIT,20171031,8.3,8.35,8.3,8.35,271900
HTC,20171031,16.8,16.8,16.5,16.8,23100
HTECH,20171031,11.5,11.6,11.2,11.2,3493700
HYDRO,20171031,2.26,2.28,2.24,2.26,3536700
ICC,20171031,37.5,37.75,37.5,37.75,6000
ICHI,20171031,7.8,8.5,7.8,8.45,12370500
ICN,20171031,3.28,3.48,3.28,3.4,24437500
IFS,20171031,3.6,3.68,3.58,3.66,1939200
IHL,20171031,10.7,11.1,10.7,11.1,1210200
III,20171031,9.15,9.25,8.9,9,4677300
ILINK,20171031,16,16.8,15.9,16.1,12746900
IMPACT,20171031,14.3,14.3,14.1,14.1,1372000
INET,20171031,4.44,4.44,4.38,4.4,2176400
INGRS,20171031,1.35,1.37,1.35,1.35,5890800
INOX,20171031,1.7,1.72,1.7,1.7,120600
INTUCH,20171031,57.75,58.25,57.75,58,4184700
IRC,20171031,23.4,23.5,23.4,23.5,4400
IRCP,20171031,2.54,2.6,2.54,2.6,1005300
IRPC,20171031,6.4,6.55,6.35,6.45,142812300
IT,20171031,4.78,4.9,4.74,4.78,1573600
ITD,20171031,4.06,4.08,4.06,4.06,5717800
ITEL,20171031,5.55,5.6,5.45,5.5,2585900
IVL,20171031,45.75,46,45.25,46,9136100
J,20171031,2.56,2.58,2.52,2.54,758500
JAS,20171031,7.45,7.7,7.4,7.6,30893800
JASIF,20171031,11.9,12,11.9,12,4107900
JMART,20171031,17.7,18,17.6,17.6,6051300
JMT,20171031,32,32.5,32,32.5,433900
JSP,20171031,0.89,0.89,0.87,0.87,4732900
JTS,20171031,1.87,1.9,1.87,1.88,305300
JUBILE,20171031,23.8,24.1,23.8,24.1,121300
JUTHA,20171031,2.7,2.7,2.62,2.62,471800
JWD,20171031,11.8,12.5,11.7,12.4,13998600
K,20171031,4.84,4.84,4.82,4.82,89200
KAMART,20171031,8.5,8.55,8.3,8.35,4339000
KASET,20171031,2.56,2.6,2.56,2.58,89800
KBANK,20171031,222,224,219,220,8883500
KBS,20171031,6.9,6.95,6.9,6.95,217200
KCAR,20171031,16.1,16.1,15.8,15.8,418500
KCE,20171031,101,102,99,100,4775800
KCM,20171031,1.33,1.41,1.33,1.39,3332500
KDH,20171031,88.5,89.5,88.5,89.25,2200
KGI,20171031,4.48,4.52,4.48,4.48,6764100
KIAT,20171031,0.59,0.6,0.58,0.58,2039500
KKC,20171031,2.28,2.28,2.26,2.28,255400
KKP,20171031,76.25,76.75,75.25,75.75,7216400
KOOL,20171031,2.88,2.88,2.8,2.8,3128700
KPNPF,20171031,9.85,9.85,9.85,9.85,20000
KSL,20171031,4.48,4.52,4.46,4.5,1797100
KTB,20171031,18.2,18.4,18.2,18.2,39905800
KTC,20171031,137,138,137,137.5,1061200
KTIS,20171031,6.85,6.95,6.85,6.9,246700
KWG,20171031,3.26,3.52,3.22,3.5,12697400
KYE,20171031,476,476,474,474,9000
L&E,20171031,3.06,3.1,3.04,3.08,4500
LALIN,20171031,4.66,4.72,4.64,4.7,170700
LANNA,20171031,14,14.4,13.9,14.4,3549400
LDC,20171031,1.41,1.41,1.38,1.38,399600
LEE,20171031,3.36,3.38,3.36,3.36,215200
LH,20171031,10.8,11.1,10.6,10.9,51241000
LHBANK,20171031,1.76,1.77,1.75,1.76,5551600
LHHOTEL,20171031,13.6,13.7,13.5,13.5,622700
LHK,20171031,4.5,4.52,4.48,4.52,923200
LHPF,20171031,9,9,9,9,61600
LHSC,20171031,14.4,14.5,14.3,14.5,202400
LIT,20171031,11.3,11.5,11.2,11.4,789200
LOXLEY,20171031,3.2,3.22,3.2,3.2,2642600
LPH,20171031,8.4,8.4,8.35,8.4,1144200
LPN,20171031,13.1,13.2,13,13.1,6437600
LRH,20171031,26,26,25.5,26,7400
LST,20171031,8.1,8.25,8,8.15,1207200
LTX,20171031,63.25,63.5,63.25,63.5,3500
LUXF,20171031,8.05,8.05,8,8.05,281300
M,20171031,76,78.25,74,75.75,2467600
M-CHAI,20171031,215,218,215,218,1200
M-II,20171031,9,9.3,9,9.1,138700
M-PAT,20171031,9.8,9.8,9.8,9.8,5800
M-STOR,20171031,10.2,10.3,10.2,10.3,900
MACO,20171031,2.24,2.28,2.2,2.28,136089500
MAJOR,20171031,33,33.5,32.5,32.5,3671200
MAKRO,20171031,36,36.75,36,36.5,191200
MALEE,20171031,44.5,45.5,43.5,43.5,1761000
MATCH,20171031,2.04,2.04,2.02,2.02,541600
MAX,20171031,0.04,0.04,0.03,0.03,51036000
MBAX,20171031,5.15,5.2,5.15,5.2,274500
MBK,20171031,22.7,23.5,22.6,23.5,17565600
MBKET,20171031,22,22.1,22,22.1,63500
MC,20171031,15.6,15.9,15.6,15.7,2130600
MCOT,20171031,12.3,12.4,12.2,12.3,144700
MCS,20171031,16.4,16.6,16.4,16.4,1323100
MDX,20171031,5.35,5.5,5.35,5.45,422500
MEGA,20171031,42.75,42.75,41.5,42,1305600
METCO,20171031,233,233,232,233,1200
MFC,20171031,20,20,19.9,20,35200
MFEC,20171031,5.05,5.15,5.05,5.1,320100
MGT,20171031,3.16,3.16,3.1,3.12,148100
MIDA,20171031,0.69,0.69,0.68,0.68,951500
MILL,20171031,1.69,1.74,1.68,1.74,5187900
MINT,20171031,43.5,43.75,43,43.25,11895500
MJD,20171031,3.28,3.32,3.28,3.3,358000
MJLF,20171031,12.7,12.8,12.7,12.7,126400
MK,20171031,3.78,3.78,3.76,3.78,870900
ML,20171031,1.63,1.66,1.62,1.63,1926200
MM,20171031,4.8,4.8,4.76,4.8,1116500
MNIT,20171031,2.02,2.02,2.02,2.02,5000
MNIT2,20171031,5.5,5.5,5.4,5.5,1500
MNRF,20171031,3.84,3.84,3.84,3.84,1000
MODERN,20171031,5,5,4.98,5,633700
MONO,20171031,4.36,4.42,4.32,4.38,23871700
MONTRI,20171031,6.1,6.1,6.1,6.1,10000
MOONG,20171031,6.75,6.85,6.65,6.65,1024500
MPG,20171031,0.56,0.58,0.55,0.57,12711100
MPIC,20171031,1.4,1.42,1.4,1.41,3500
MSC,20171031,5.7,5.7,5.55,5.6,92600
MTI,20171031,137,137.5,136,137.5,17000
MTLS,20171031,39.5,40,39,39.25,10600400
NBC,20171031,1.5,1.5,1.5,1.5,400
NCH,20171031,1.15,1.16,1.13,1.13,770500
NCL,20171031,3.16,3.28,3.14,3.2,11355300
NDR,20171031,3.78,3.8,3.78,3.78,50400
NEP,20171031,0.43,0.45,0.43,0.44,3932900
NETBAY,20171031,39.25,39.25,37.75,38,1189400
NEW,20171031,46,49,46,49,500
NEWS,20171031,0.01,0.02,0.01,0.01,37553200
NINE,20171031,1.59,1.59,1.57,1.57,25100
NMG,20171031,0.61,0.61,0.6,0.61,1760000
NNCL,20171031,1.48,1.49,1.48,1.49,2362000
NOBLE,20171031,13.2,13.3,13.2,13.2,201200
NOK,20171031,3.42,3.48,3.4,3.48,1139800
NPK,20171031,26.75,27.5,26,26,5300
NPP,20171031,0.83,0.85,0.83,0.83,459000
NSI,20171031,81,81,80.25,81,5000
NTV,20171031,52,52,51.75,52,3800
NUSA,20171031,0.46,0.52,0.46,0.51,69276000
NVD,20171031,4.72,4.76,4.72,4.76,1561500
NWR,20171031,1.27,1.31,1.27,1.3,7796800
NYT,20171031,6.15,6.35,6.15,6.3,4587600
OCC,20171031,16.3,16.3,16.3,16.3,4200
OCEAN,20171031,0.9,0.9,0.85,0.85,4817300
OGC,20171031,54.5,55.5,54.5,55.5,2200
OHTL,20171031,920,920,920,920,250
OISHI,20171031,144,150.5,142,150.5,63000
ORI,20171031,20.8,20.9,20.4,20.6,4975400
OTO,20171031,4.4,4.4,4.34,4.34,420200
PACE,20171031,1.15,1.15,1.12,1.12,19102900
PAF,20171031,1.8,1.81,1.8,1.81,101400
PAP,20171031,5.15,5.15,5.1,5.1,216100
PATO,20171031,17.4,17.7,17.4,17.6,154700
PB,20171031,64.25,64.25,64.25,64.25,5700
PCSGH,20171031,6.6,6.65,6.55,6.65,773200
PDG,20171031,4.12,4.18,4.12,4.14,498800
PDI,20171031,29.5,30.5,29.5,29.75,2233100
PE,20171031,0.67,0.67,0.65,0.65,562200
PERM,20171031,2.94,2.98,2.92,2.94,1123200
PF,20171031,0.93,0.94,0.93,0.93,2185200
PHOL,20171031,2.32,2.4,2.3,2.34,96700
PICO,20171031,7.15,7.45,7.05,7.3,1065100
PIMO,20171031,2.18,2.18,2.14,2.14,436600
PJW,20171031,2.52,2.56,2.5,2.56,300100
PK,20171031,5.8,5.85,5.75,5.75,2380800
PL,20171031,3.88,3.9,3.86,3.88,942500
PLANB,20171031,7.2,7.2,7.05,7.1,16643600
PLANET,20171031,2.8,2.84,2.8,2.84,2300
PLAT,20171031,9.15,9.15,8.95,9,3034400
PLE,20171031,1.45,1.54,1.45,1.53,129965700
PM,20171031,14.7,14.8,14.4,14.6,10956600
PMTA,20171031,19.5,19.6,19.5,19.5,4400
POPF,20171031,14.8,14.8,14.7,14.8,110100
POST,20171031,3.4,3.4,3.38,3.38,1400
PPF,20171031,11.7,11.8,11.7,11.8,115000
PPM,20171031,3.14,3.2,3.14,3.18,881600
PPP,20171031,5.15,5.25,5.15,5.25,411900
PPS,20171031,1.78,1.87,1.78,1.85,39757600
PRAKIT,20171031,13.4,13.5,13.4,13.5,45500
PRANDA,20171031,3.84,3.9,3.84,3.88,44800
PREB,20171031,13.9,14,13.9,13.9,703400
PRECHA,20171031,1.9,1.92,1.9,1.9,163000
PRG,20171031,14.6,14.6,14.2,14.3,1600
PRIN,20171031,1.75,1.77,1.74,1.76,2241700
PRINC,20171031,5,5.2,5,5.15,4107100
PRM,20171031,13.4,13.8,13.4,13.4,45446100
PSH,20171031,24.9,25.5,24.9,25.25,5725900
PSL,20171031,11.4,11.6,10.5,10.7,35790100
PSTC,20171031,0.76,0.77,0.75,0.76,14462200
PT,20171031,7.05,7.25,7,7.1,2392000
PTG,20171031,24,24.2,23.8,24,6304700
PTL,20171031,14,14.2,13.9,14,3554400
PTT,20171031,420,424,420,420,2863600
PTTEP,20171031,86.75,87.25,86.25,86.25,7046000
PTTGC,20171031,80.5,81.25,80,80,9440100
PYLON,20171031,13.5,13.6,13.3,13.4,1031200
Q-CON,20171031,6.2,6.2,6,6.1,144800
QH,20171031,2.9,2.98,2.88,2.94,92445500
QHHR,20171031,9.6,9.65,9.6,9.65,49000
QHOP,20171031,4.76,4.76,4.6,4.62,418900
QHPF,20171031,11.4,11.4,11.4,11.4,184300
QLT,20171031,6.5,6.7,6.5,6.55,38000
QTC,20171031,13,13.4,12.8,13.4,1409200
RAM,20171031,2922,2922,2922,2922,50
RATCH,20171031,56,56,55.25,55.75,995200
RCI,20171031,3.62,3.62,3.56,3.6,602400
RCL,20171031,8.55,8.7,8.3,8.35,4731100
RICHY,20171031,1.52,1.52,1.5,1.51,1199500
RJH,20171031,26.5,26.5,25.75,26.25,592400
RML,20171031,1.13,1.14,1.12,1.13,2027600
ROBINS,20171031,74.75,74.75,73.25,74.25,2253900
ROCK,20171031,17.1,17.1,17.1,17.1,1000
ROJNA,20171031,6,6.15,6,6.05,927500
RP,20171031,5.7,5.75,5.65,5.7,36300
RPC,20171031,0.71,0.71,0.69,0.69,1681600
RPH,20171031,4.8,4.82,4.8,4.82,224700
RS,20171031,21.8,22.4,21.7,22.2,4000100
RWI,20171031,2.12,2.24,2.12,2.14,6099800
S,20171031,3.92,3.94,3.88,3.88,2653400
S&J,20171031,23.4,23.4,23.4,23.4,6900
S11,20171031,8.95,8.95,8.6,8.8,1627200
SABINA,20171031,23.6,23.7,23.6,23.7,1300
SALEE,20171031,1.43,1.45,1.42,1.43,1943800
SAM,20171031,1.06,1.08,1.06,1.06,225800
SAMART,20171031,12.5,12.9,12.5,12.8,2230500
SAMCO,20171031,3.08,3.1,3.06,3.06,67500
SAMTEL,20171031,14.9,15.3,14.9,15.3,397000
SANKO,20171031,1.48,1.48,1.46,1.47,327000
SAPPE,20171031,32.5,33.75,32.25,33,3679900
SAT,20171031,20.7,20.9,20.3,20.5,1869300
SAUCE,20171031,23.3,23.5,23.3,23.5,22700
SAWAD,20171031,70.75,71.25,69.5,69.5,3471700
SBPF,20171031,3.96,3.96,3.72,3.8,10300
SC,20171031,3.4,3.42,3.38,3.4,1085900
SCB,20171031,146.5,147.5,146,146.5,5969000
SCC,20171031,488,492,486,490,2318800
SCCC,20171031,280,280,279,279,110300
SCG,20171031,4.8,4.8,4.78,4.78,7900
SCI,20171031,7.2,7.25,7.15,7.15,2237300
SCN,20171031,5.9,5.95,5.85,5.85,2444900
SCP,20171031,8.75,8.75,8.75,8.75,134500
SDC,20171031,0.65,0.67,0.65,0.65,4429900
SE,20171031,2.92,3.02,2.88,2.88,3910300
SE-ED,20171031,3.6,3.6,3.56,3.58,37000
SEAFCO,20171031,9.15,9.15,9.05,9.1,2456700
SEAOIL,20171031,2.74,2.74,2.72,2.74,83500
SELIC,20171031,2.84,2.86,2.82,2.82,255800
SENA,20171031,3.84,3.86,3.84,3.84,1035700
SF,20171031,7.25,7.3,7.1,7.25,6428600
SFP,20171031,241,241,241,241,100
SGF,20171031,0.26,0.26,0.25,0.26,10878000
SGP,20171031,22.5,22.7,22.3,22.5,3157300
SHANG,20171031,66.5,67.5,66.5,67.5,600
SIAM,20171031,2.52,2.56,2.5,2.56,297400
SIMAT,20171031,3.3,3.58,3.3,3.58,3407600
SINGER,20171031,15.8,15.9,15.2,15.4,4437700
SIRI,20171031,2.4,2.42,2.32,2.34,151262100
SIS,20171031,8.55,9.05,8.5,8.85,5214100
SITHAI,20171031,1.77,1.77,1.74,1.74,4119300
SKN,20171031,9.35,9.35,9.25,9.25,1274400
SKR,20171031,51,51.25,50.5,50.75,139700
SKY,20171031,18.3,18.9,18.2,18.4,2706600
SLP,20171031,1.35,1.36,1.34,1.35,721500
SMART,20171031,0.95,0.95,0.94,0.94,132800
SMIT,20171031,6.2,6.3,6.15,6.2,1855000
SMK,20171031,43,43.75,43,43.5,5400
SMM,20171031,1.22,1.22,1.19,1.2,430000
SMPC,20171031,13,13.3,13,13.3,310000
SMT,20171031,3.66,3.7,3.66,3.68,1073400
SNC,20171031,14.3,14.4,14.2,14.3,408600
SNP,20171031,22.1,22.1,22,22.1,38900
SOLAR,20171031,2.36,2.46,2.36,2.38,1413000
SORKON,20171031,81,81,80,81,2800
SPA,20171031,16.2,16.9,16.1,16.7,11363700
SPACK,20171031,2.44,2.48,2.42,2.44,362900
SPALI,20171031,23.8,24.6,23.7,24.6,22767600
SPC,20171031,51.75,52,51.5,51.75,22000
SPCG,20171031,25.25,25.5,24.9,25,5829600
SPF,20171031,24,24,23.9,24,90100
SPG,20171031,19.3,19.4,19.3,19.4,2000
SPI,20171031,68.5,71,68.5,69,7300
SPORT,20171031,0.99,0.99,0.98,0.98,59500
