<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAR,20160607,12.4,12.5,12.4,12.4,6100
AMATAV,20160607,8.95,9,8.9,9,666600
AMC,20160607,2.04,2.06,2,2.02,884600
ANAN,20160607,4.04,4.06,3.86,3.9,55145900
AOT,20160607,388,391,387,387,4317900
AP,20160607,6.6,6.7,6.55,6.7,13367400
APCO,20160607,1.52,1.52,1.51,1.51,1365700
APCS,20160607,5.9,6,5.85,5.9,629200
APURE,20160607,1.53,1.54,1.52,1.52,1335800
AQUA,20160607,0.81,0.82,0.81,0.81,9567500
ARIP,20160607,0.83,0.84,0.81,0.81,1970100
ARROW,20160607,13,13.2,12.9,13.2,409700
AS,20160607,3.1,3.12,3.08,3.08,99600
ASEFA,20160607,5.8,5.85,5.75,5.75,2240100
ASIA,20160607,75,75,75,75,1100
ASIAN,20160607,4,4.04,4,4.02,418500
ASIMAR,20160607,3.24,3.3,3.2,3.26,5601300
ASK,20160607,19,19.3,19,19.1,302400
ASN,20160607,6.55,6.8,6.5,6.8,3157800
ASP,20160607,3.38,3.4,3.32,3.34,7109300
ATP30,20160607,1.38,1.4,1.37,1.37,3542400
AUCT,20160607,6.9,7.15,6.85,6.9,8781500
AYUD,20160607,32.25,32.5,32.25,32.25,19200
BA,20160607,24.4,24.6,24.3,24.5,5614600
BAFS,20160607,38.5,38.5,37.5,37.5,202500
BANPU,20160607,12.4,12.7,12.4,12.6,26179300
BAT-3K,20160607,99.25,99.25,97,98.5,6900
BAY,20160607,37,37.5,36.75,36.75,1318500
BBL,20160607,166.5,167.5,165,165,5750900
BCH,20160607,12.6,12.7,12.1,12.2,8695600
BCP,20160607,30.5,30.75,30.25,30.25,3113900
BDMS,20160607,24.1,24.2,23.9,24,19670000
BEAUTY,20160607,7.1,7.15,6.85,6.95,16703000
BEC,20160607,24.8,24.9,24.5,24.7,1672600
BEM,20160607,6.45,6.5,6.35,6.35,57323900
BFIT,20160607,6,6,5.95,5.95,15000
BGT,20160607,1.24,1.26,1.24,1.24,406100
BH,20160607,192.5,195,192.5,194.5,1570500
BIG,20160607,3.94,4.04,3.92,4.02,51017200
BIGC,20160607,208,208,204,205,86200
BJC,20160607,36.75,37.25,36.25,36.5,4689500
BJCHI,20160607,6.2,6.55,6.2,6.5,24166800
BKD,20160607,3.32,3.38,3.3,3.36,6042200
BKI,20160607,361,361,360,360,3200
BKKCP,20160607,9.85,9.9,9.85,9.9,39000
BLA,20160607,42.25,42.75,41.25,41.5,2227000
BLAND,20160607,1.64,1.65,1.59,1.6,162753500
BM,20160607,3.94,4,3.86,3.86,44536400
BOL,20160607,1.92,2.02,1.91,1.91,2423700
BR,20160607,6.15,6.15,6.05,6.05,1017200
BROCK,20160607,2.5,2.5,2.5,2.5,1900
BROOK,20160607,0.64,0.65,0.63,0.65,6739400
BRR,20160607,13.5,13.5,12.9,13,2239700
BSBM,20160607,1.07,1.08,1.06,1.06,1483100
BSM,20160607,0.48,0.48,0.47,0.47,2813800
BTC,20160607,0.1,0.11,0.09,0.1,19752800
BTS,20160607,9.2,9.25,9.15,9.25,30967400
BTSGIF,20160607,11.9,12,11.8,11.9,1704400
BWG,20160607,1.99,2.02,1.95,1.97,401318100
CBG,20160607,47.5,48.25,46.25,47,7440000
CCET,20160607,2.76,2.78,2.72,2.74,2372400
CCN,20160607,2.12,2.12,2.06,2.06,377700
CCP,20160607,0.82,0.83,0.8,0.82,6969800
CEN,20160607,1.64,1.65,1.63,1.63,2843200
CENTEL,20160607,41.25,41.25,40.5,40.5,1277500
CFRESH,20160607,7.5,7.5,7.45,7.45,70400
CGD,20160607,1.09,1.23,0.79,1.07,73571900
CGH,20160607,1.57,1.58,1.55,1.56,1147200
CHARAN,20160607,32.75,32.75,32.5,32.75,12400
CHEWA,20160607,1.7,1.72,1.66,1.66,43790200
CHG,20160607,2.9,2.92,2.86,2.9,13997000
CHO,20160607,2.1,2.14,2,2,10677200
CHOTI,20160607,146,146,145,145,800
CHOW,20160607,4.82,4.82,4.7,4.74,879400
CI,20160607,2.52,2.54,2.42,2.44,6074200
CIG,20160607,0.61,0.63,0.61,0.61,2594900
CIMBT,20160607,1.19,1.2,1.18,1.18,743700
CITY,20160607,3.42,3.42,3.4,3.42,76100
CK,20160607,27.5,27.75,27,27.5,13870800
CKP,20160607,2.46,2.48,2.4,2.44,37657100
CM,20160607,3.88,3.9,3.88,3.88,60100
CMO,20160607,1.94,1.95,1.9,1.9,592300
CMR,20160607,430,438,426,438,1700
CNS,20160607,2.36,2.36,2.34,2.36,36000
CNT,20160607,3.96,4.02,3.92,3.92,524900
COL,20160607,34.5,34.5,33.75,34,49600
COLOR,20160607,1.51,1.51,1.46,1.5,731000
COM7,20160607,8.9,8.95,8.65,8.75,14924400
CPALL,20160607,49.5,50.25,49.25,50,31792500
CPF,20160607,29.75,30,28.75,29,26067900
CPH,20160607,12.1,12.2,12,12.2,7700
CPI,20160607,2,2.02,2,2,161900
CPL,20160607,32.25,32.25,32.25,32.25,400
CPN,20160607,58,58.5,57.25,57.25,3761500
CPNCG,20160607,15.6,15.8,15.4,15.6,335500
CPNRF,20160607,19.4,19.4,19.3,19.3,636400
CPR,20160607,7.4,7.6,7.25,7.25,14530700
CPTGF,20160607,14.5,14.6,14.5,14.5,161700
CRANE,20160607,4.9,4.92,4.8,4.8,3637600
CRYSTAL,20160607,12.1,12.1,11.8,11.8,21500
CSC,20160607,55.25,55.25,55,55,5200
CSL,20160607,6.05,6.05,5.95,6,398300
CSP,20160607,2,2,2,2,16000
CSS,20160607,3.64,3.66,3.58,3.58,6117300
CTARAF,20160607,3.9,3.98,3.9,3.98,141200
CTW,20160607,8.15,8.25,8.1,8.2,89600
CWT,20160607,2.08,2.1,2.02,2.02,7884500
DAII,20160607,3.88,3.98,3.86,3.86,842800
DCC,20160607,4.24,4.26,4.22,4.24,4380200
DCON,20160607,0.63,0.65,0.63,0.64,19468000
DCORP,20160607,13.4,13.7,13,13.2,5941400
DELTA,20160607,70,70.75,69,70.75,2144600
DEMCO,20160607,6.4,6.45,6.3,6.35,1146600
DIF,20160607,14.6,14.7,14.5,14.6,5339900
DIMET,20160607,3.82,3.86,3.78,3.8,498000
DNA,20160607,2.56,2.58,2.48,2.48,2103300
DRT,20160607,5.1,5.15,5.1,5.1,2030100
DSGT,20160607,3.48,3.48,3.4,3.44,283100
DTAC,20160607,36.75,37.75,36.5,37,10676100
DTC,20160607,8.4,8.6,8.35,8.4,454200
DTCPF,20160607,8.55,8.55,8.45,8.55,21500
EA,20160607,21.4,21.7,21.3,21.6,2379400
EARTH,20160607,4.66,4.68,4.64,4.66,664200
EASON,20160607,4.96,5.1,4.94,4.96,4155300
EASTW,20160607,13.2,13.3,13,13.1,1141600
ECF,20160607,3.66,3.68,3.6,3.6,4741900
ECL,20160607,1.72,1.72,1.69,1.69,1065700
EE,20160607,1.04,1.06,1.04,1.05,4460800
EFORL,20160607,0.5,0.51,0.49,0.5,71795500
EGATIF,20160607,11.6,11.7,11.6,11.7,1024100
EGCO,20160607,184.5,185.5,182,182.5,1273800
EIC,20160607,0.95,0.95,0.9,0.95,21242800
EMC,20160607,0.15,0.16,0.15,0.16,1258100
EPCO,20160607,5.15,5.2,5.1,5.1,602900
EPG,20160607,13.6,14,13.6,13.7,24248400
ERW,20160607,4.7,4.72,4.62,4.64,6178300
ERWPF,20160607,9.65,9.65,9.6,9.6,2000
ESSO,20160607,6.1,6.1,6,6.05,1818200
ESTAR,20160607,0.73,0.73,0.71,0.71,8863200
EVER,20160607,0.76,0.77,0.75,0.76,7338200
F&D,20160607,19.4,20.2,19.4,20.2,600
FANCY,20160607,2.46,2.48,2.46,2.46,326600
FC,20160607,0.56,0.56,0.54,0.56,6729500
FE,20160607,123,123,123,123,100
FER,20160607,0.94,1.02,0.92,1,128109100
FMT,20160607,33.75,33.75,33.75,33.75,21500
FNS,20160607,4.16,4.18,4.12,4.12,263800
FOCUS,20160607,1.76,1.76,1.74,1.75,104000
FORTH,20160607,7.45,7.5,7.2,7.3,3348200
FPI,20160607,5.5,5.6,5.45,5.5,9832100
FSMART,20160607,15.1,15.2,14.8,14.8,2517900
FSS,20160607,2.54,2.6,2.54,2.56,126200
FUTUREPF,20160607,23.4,23.4,23.4,23.4,5900
FVC,20160607,2.26,2.28,2.18,2.2,691400
GBX,20160607,0.76,0.76,0.75,0.75,166500
GC,20160607,4.72,4.72,4.68,4.7,40400
GCAP,20160607,2.8,2.86,2.74,2.78,1705600
GEL,20160607,0.53,0.56,0.53,0.54,33431100
GENCO,20160607,1.36,1.39,1.36,1.38,4437300
GFPT,20160607,12.3,12.3,12,12,2677400
GIFT,20160607,3.16,3.18,3.12,3.16,685000
GJS,20160607,0.22,0.22,0.21,0.22,2566800
GL,20160607,34.25,34.25,32.25,32.5,12554800
GLAND,20160607,2.7,2.7,2.68,2.68,645100
GLOBAL,20160607,12.7,12.9,12.4,12.7,8496600
GLOW,20160607,86,86,84.75,85.25,1448000
GOLD,20160607,6.45,6.45,6.25,6.25,2594200
GOLDPF,20160607,6.65,6.85,6.65,6.75,196500
GPSC,20160607,32.5,33,32,32,5905500
GRAMMY,20160607,8.5,8.55,8.4,8.55,87200
GRAND,20160607,0.92,0.92,0.91,0.92,2955000
GREEN,20160607,1.2,1.25,1.19,1.22,2306000
GSTEL,20160607,0.31,0.32,0.31,0.32,8756400
GTB,20160607,1.43,1.44,1.42,1.42,3017400
GUNKUL,20160607,5.35,5.4,5.3,5.3,5366200
GVREIT,20160607,14.3,14.3,14.1,14.3,1398200
GYT,20160607,420,420,420,420,200
HANA,20160607,30.25,31.5,30.25,30.75,2461500
HARN,20160607,2.36,2.38,2.32,2.34,1902900
HFT,20160607,5.1,5.15,5,5.05,2210800
HMPRO,20160607,9,9.1,9,9.1,22566500
HOTPOT,20160607,1.98,2.02,1.98,2.02,173600
HPF,20160607,9.35,9.35,9.35,9.35,800
HPT,20160607,1.24,1.25,1.22,1.22,694600
HTC,20160607,14.4,14.4,14.4,14.4,1100
HTECH,20160607,2.8,2.82,2.78,2.8,746500
HYDRO,20160607,1.58,1.58,1.55,1.56,467400
ICC,20160607,36.5,36.5,36.25,36.25,2500
ICHI,20160607,12.4,12.5,11.9,12,9504700
IEC,20160607,0.03,0.03,0.02,0.03,217184800
IFEC,20160607,6.7,7,6.7,6.9,48801900
IFS,20160607,2.52,2.66,2.52,2.64,6861600
IHL,20160607,8.25,8.35,8.05,8.15,1090100
ILINK,20160607,15.4,15.4,15,15.3,1145000
IMPACT,20160607,13.9,14.1,13.9,14,910600
INET,20160607,4.86,4.96,4.82,4.9,17121300
INOX,20160607,1.06,1.06,1.02,1.06,10200
INTUCH,20160607,57,57.25,56,56,8577600
IRC,20160607,20.3,20.3,20,20.2,2500
IRCP,20160607,5.6,5.8,5.6,5.75,924700
IRPC,20160607,5,5,4.94,4.96,100068100
IT,20160607,2.68,2.7,2.68,2.68,134300
ITD,20160607,6.8,6.85,6.7,6.7,39013000
IVL,20160607,34,34,33,33,29923300
J,20160607,2.74,2.74,2.68,2.7,956100
JAS,20160607,4.68,4.72,4.6,4.6,144879100
JASIF,20160607,10,10.1,9.95,9.95,14359800
JCT,20160607,84,84,84,84,800
JMART,20160607,8.8,8.8,8.55,8.7,3338600
JMT,20160607,9.9,9.9,9.8,9.85,332900
JSP,20160607,1.18,1.18,1.15,1.16,12687900
JTS,20160607,1.45,1.45,1.41,1.41,2446900
JUBILE,20160607,17.2,17.2,17.1,17.2,10900
JUTHA,20160607,3.22,3.26,3.14,3.18,5077600
JWD,20160607,10.8,10.9,10.5,10.8,4108400
K,20160607,4.5,4.74,4.5,4.66,1453100
KAMART,20160607,8.3,8.45,8.15,8.45,6215000
KASET,20160607,2.48,2.48,2.42,2.42,17000
KBANK,20160607,178,179,176.5,176.5,5833700
KBS,20160607,8.15,8.15,7.95,8,651300
KC,20160607,1.52,1.54,1.5,1.52,1710500
KCAR,20160607,11.2,11.4,11.2,11.3,89700
KCE,20160607,85.25,86,84.25,85,1683300
KCM,20160607,1.1,1.11,1.07,1.07,1728900
KGI,20160607,3.28,3.28,3.24,3.26,1839500
KIAT,20160607,0.7,0.71,0.69,0.69,30181800
KKC,20160607,3.28,3.36,3.28,3.32,1623100
KKP,20160607,42.25,42.5,41.75,42,1399200
KOOL,20160607,1.96,2.08,1.95,2.08,19104000
KPNPF,20160607,10.1,10.2,10.1,10.2,15000
KSL,20160607,4.16,4.18,4.04,4.06,8852100
KTB,20160607,17.5,17.6,17.3,17.3,36939300
KTC,20160607,88.5,90.25,88.5,89.25,1125000
KTIS,20160607,7.35,7.35,7.2,7.2,157900
KWG,20160607,3.54,3.62,3.52,3.56,864900
KYE,20160607,327,327,324,324,11200
L&E,20160607,3.22,3.22,3.18,3.2,25100
LALIN,20160607,3.84,3.86,3.78,3.8,1194600
LANNA,20160607,9.25,9.6,9.25,9.5,885800
LDC,20160607,1.78,1.85,1.77,1.77,8398100
LEE,20160607,2.66,2.72,2.66,2.7,310300
LH,20160607,9.1,9.15,8.95,9.05,23624200
LHBANK,20160607,1.77,1.78,1.76,1.76,11167000
LHHOTEL,20160607,12.6,12.6,12.5,12.5,12300
LHK,20160607,3.18,3.2,3.12,3.16,938800
LHPF,20160607,9,9.05,9,9.05,196800
LHSC,20160607,13.2,13.7,13.2,13.7,346100
LIT,20160607,9.1,9.2,8.85,8.85,6845200
LOXLEY,20160607,2.68,2.7,2.62,2.62,3937100
LPH,20160607,8.9,9.1,8.85,9,12028600
LPN,20160607,13.8,13.9,13.6,13.7,8278400
LRH,20160607,25.75,25.75,25.5,25.5,24600
LST,20160607,3.9,3.92,3.88,3.9,5200
LTX,20160607,65,65,65,65,100
LUXF,20160607,6.4,6.4,6.4,6.4,40200
M,20160607,50.75,50.75,49.75,49.75,1348300
M-CHAI,20160607,250,250,248,248,1800
M-II,20160607,9.9,9.9,9.9,9.9,100
M-PAT,20160607,10.2,10.2,10.2,10.2,500
M-STOR,20160607,10.1,10.1,10.1,10.1,2000
MACO,20160607,1.09,1.1,1.09,1.09,7263200
MAJOR,20160607,31.75,32,31.5,31.75,1890600
MAKRO,20160607,33.25,33.5,33.25,33.5,74200
MALEE,20160607,49.75,51.5,49.5,51,2127700
MATCH,20160607,1.86,1.91,1.86,1.87,1425800
MATI,20160607,5,5.25,5,5.05,6400
MAX,20160607,0.14,0.15,0.13,0.14,30405000
MBAX,20160607,5.7,5.8,5.7,5.7,110400
MBK,20160607,14.3,14.4,14.3,14.4,45500
MBKET,20160607,22.5,22.5,22.4,22.4,39500
MC,20160607,12.7,12.7,12.5,12.5,367700
MCOT,20160607,9.25,9.4,9.15,9.2,1016100
MCS,20160607,10.9,11,10.8,10.9,1326200
MDX,20160607,6.25,6.45,6.25,6.3,2827900
MEGA,20160607,17.5,17.5,17.3,17.4,493200
METCO,20160607,227,229,225,225,3600
MFC,20160607,22.2,22.2,22.2,22.2,2600
MFEC,20160607,4.76,4.8,4.7,4.72,1095100
MIDA,20160607,0.98,0.99,0.96,0.98,1758500
MILL,20160607,1.27,1.29,1.26,1.26,6184600
MINT,20160607,41,41.75,40.5,41.5,13265200
MIT,20160607,9.45,9.45,9.05,9.05,300
MJD,20160607,2.86,2.88,2.8,2.84,281000
MJLF,20160607,14,14.9,14,14.9,152100
MK,20160607,4.3,4.32,4.24,4.24,1686100
ML,20160607,1.91,1.95,1.91,1.95,4945200
MNIT,20160607,2.76,2.76,2.74,2.76,61100
MNIT2,20160607,6.2,6.3,6.15,6.15,3200
MNRF,20160607,4.66,4.66,4.66,4.66,54000
MODERN,20160607,7.85,7.85,7.8,7.85,456200
MONO,20160607,2.76,2.82,2.74,2.78,14594600
MONTRI,20160607,6.4,6.4,6.4,6.4,5000
MOONG,20160607,5,5.05,4.96,4.96,167800
MPG,20160607,0.8,0.96,0.8,0.84,100212300
MPIC,20160607,1.65,1.69,1.64,1.64,30900
MSC,20160607,5.3,5.3,5.25,5.3,70100
MTI,20160607,139,141,139,140,18700
MTLS,20160607,20,20,19.9,20,1926300
NBC,20160607,2.06,2.08,1.99,2.02,191200
NC,20160607,14.1,14.1,14,14,5000
NCH,20160607,1.43,1.43,1.41,1.41,633500
NCL,20160607,1.77,1.81,1.76,1.81,2305600
NDR,20160607,3.86,3.86,3.8,3.8,185800
NEP,20160607,0.52,0.54,0.52,0.52,3011900
NEW,20160607,68.75,68.75,66.25,66.25,1700
NEWS,20160607,0.16,0.17,0.15,0.16,8267600
NINE,20160607,2.28,2.34,2.28,2.28,190600
NKI,20160607,61.5,61.5,61.5,61.5,1200
NMG,20160607,1.25,1.26,1.24,1.24,964400
NNCL,20160607,1.44,1.47,1.44,1.45,701800
NOBLE,20160607,13.7,13.7,13.6,13.6,16300
NOK,20160607,8.3,8.4,8.1,8.35,6027600
NPP,20160607,1.45,1.49,1.43,1.45,9594000
NSI,20160607,86,86,86,86,2000
NTV,20160607,50.25,50.25,49.75,49.75,60600
NUSA,20160607,0.54,0.55,0.54,0.54,12106600
NWR,20160607,1.3,1.31,1.28,1.28,12822800
NYT,20160607,14,14.3,14,14,418900
OCEAN,20160607,0.65,0.65,0.64,0.65,1108200
OGC,20160607,41.25,41.25,41.25,41.25,100
OISHI,20160607,84.5,86.5,84.5,85.5,21700
ORI,20160607,11.1,11.1,11,11,176300
OTO,20160607,4.56,4.58,4.5,4.5,133800
PACE,20160607,3.1,3.22,3.08,3.2,15849000
PAF,20160607,2.78,2.9,2.72,2.72,26240100
PAP,20160607,4.16,4.18,4.14,4.16,347100
PATO,20160607,10.6,10.6,10.6,10.6,46000
PB,20160607,56.25,56.75,56.25,56.75,10600
PCA,20160607,3.22,3.26,3.18,3.22,131300
PCSGH,20160607,5.35,5.4,5.3,5.3,156900
PDG,20160607,3.68,3.68,3.66,3.66,54600
PDI,20160607,12,13,12,12.4,1150400
PE,20160607,0.95,0.96,0.94,0.95,1109800
PERM,20160607,1.56,1.58,1.52,1.52,3961900
PF,20160607,0.94,0.94,0.92,0.93,16582400
PG,20160607,8.2,8.25,8.15,8.2,111000
PHOL,20160607,3.92,3.94,3.84,3.84,204100
PICO,20160607,4.26,4.26,4.16,4.2,174400
PIMO,20160607,1.89,1.9,1.88,1.9,1655000
PJW,20160607,3.24,3.26,2.96,3,19196800
PK,20160607,3.68,3.72,3.64,3.64,2754000
PL,20160607,3.5,3.5,3.42,3.42,141900
PLANB,20160607,5.95,6,5.85,5.85,9766200
PLAT,20160607,6.45,6.5,6.35,6.45,4927100
PLE,20160607,1.01,1.01,0.97,0.97,4535500
PM,20160607,9.65,9.65,9.5,9.55,411700
PMTA,20160607,19.2,19.6,18.8,19.1,132800
POPF,20160607,17.7,17.7,17.6,17.7,316600
PPF,20160607,12.6,12.7,12.6,12.6,21600
PPM,20160607,2.04,2.1,2.04,2.1,57500
PPP,20160607,5.15,5.2,5.1,5.1,568900
PPS,20160607,0.92,0.93,0.91,0.92,1943400
PR,20160607,53,53,52.5,53,1100
PRAKIT,20160607,15.2,15.4,14.9,14.9,810100
PRANDA,20160607,3.9,3.9,3.86,3.86,598600
PREB,20160607,14.3,14.7,14.3,14.3,282900
PRECHA,20160607,2.2,2.2,2.16,2.16,48500
PRG,20160607,12,12.5,10.6,11.9,6600
PRIN,20160607,1.44,1.44,1.39,1.4,2892600
PRINC,20160607,2.64,2.66,2.56,2.58,1390400
PSL,20160607,6.1,6.3,6,6.25,10185100
PSTC,20160607,0.61,0.61,0.57,0.6,69162700
PT,20160607,9.15,9.2,9.1,9.1,103400
PTG,20160607,19.6,19.9,19.6,19.7,6785600
PTL,20160607,9.45,9.45,9.15,9.3,3715800
PTT,20160607,309,311,308,309,5995600
PTTEP,20160607,82,83,81.5,82.5,23174100
PTTGC,20160607,63,63,61.5,61.5,10629400
PYLON,20160607,10.5,10.5,10.3,10.3,1018900
Q-CON,20160607,4.5,4.5,4.5,4.5,63000
QH,20160607,2.6,2.64,2.56,2.6,126546600
QHHR,20160607,9.05,9.2,9.05,9.2,132200
QHOP,20160607,4.96,4.96,4.96,4.96,35700
QHPF,20160607,11.6,11.7,11.5,11.6,962100
QLT,20160607,10.7,11,10.6,11,118600
QTC,20160607,11,11,10.7,10.8,350200
RATCH,20160607,52,52.25,52,52,783700
RCI,20160607,2.86,2.88,2.78,2.78,3614300
RCL,20160607,6.1,6.1,6.05,6.05,199600
RICH,20160607,0.59,0.6,0.59,0.59,2853600
RICHY,20160607,1.83,1.83,1.81,1.81,987600
RML,20160607,1.55,1.56,1.5,1.5,136110500
ROBINS,20160607,59.5,59.5,58,58.25,3094700
ROCK,20160607,19.1,19.1,19.1,19.1,3000
ROJNA,20160607,5.2,5.25,5.15,5.2,760300
RP,20160607,9.5,9.65,9.2,9.3,5145500
RPC,20160607,1.09,1.09,1.04,1.04,41868900
RS,20160607,10.8,11.2,10.8,11.1,10126900
RWI,20160607,2.04,2.06,2,2,580900
S,20160607,5.15,5.3,5.1,5.2,35603600
S&J,20160607,17.7,17.7,17.7,17.7,3700
S11,20160607,8.55,8.55,8.45,8.45,579400
SABINA,20160607,23.7,23.7,23.6,23.6,1300
SALEE,20160607,1.03,1.05,1.01,1.01,3929800
SAM,20160607,1.12,1.16,1.12,1.14,1955600
SAMART,20160607,17.2,17.4,17,17,4994300
SAMCO,20160607,3.82,3.92,3.7,3.74,18528700
SAMTEL,20160607,14.5,14.7,14.4,14.5,2174000
SANKO,20160607,1.83,1.85,1.82,1.82,1117100
SAPPE,20160607,15.1,15.7,15.1,15.4,5867800
SAT,20160607,13.5,13.5,13.2,13.4,1128200
SAUCE,20160607,23.5,23.5,23.5,23.5,300
SAWAD,20160607,40.25,41.25,40,40.25,5811700
SAWANG,20160607,14.5,14.6,14,14,1200
SBPF,20160607,6.3,6.7,6.2,6.2,32300
SC,20160607,3.3,3.3,3.22,3.24,5157700
SCB,20160607,143.5,144,141.5,143,17147800
SCC,20160607,488,490,486,486,1481000
SCCC,20160607,302,302,300,300,53000
SCG,20160607,5,5,4.94,4.94,700
SCI,20160607,10.6,10.7,10.1,10.3,3329400
SCN,20160607,7.6,7.7,7.5,7.5,6414800
SCP,20160607,8.35,8.4,8.35,8.35,200300
SE-ED,20160607,4.42,4.44,4.4,4.44,1085000
SEAFCO,20160607,10.8,10.8,10.4,10.5,1897700
SEAOIL,20160607,5.1,5.1,5,5,530500
SENA,20160607,3.26,3.32,3.22,3.22,23498100
SF,20160607,6,6.1,6,6.05,6057400
SGP,20160607,14.5,14.5,14,14.2,3467800
SHANG,20160607,62,62,62,62,100
SIAM,20160607,2.9,2.9,2.88,2.88,919300
SIM,20160607,1.2,1.21,1.15,1.17,23352700
SIMAT,20160607,2.88,2.94,2.88,2.92,1059400
SINGER,20160607,8.55,8.8,8.55,8.75,690700
SIRI,20160607,1.68,1.69,1.65,1.66,113895100
SIS,20160607,5.3,5.3,5.15,5.2,605800
SITHAI,20160607,1.97,1.98,1.95,1.95,1172100
SKR,20160607,69.5,69.75,69.5,69.75,2700
SLP,20160607,1.46,1.5,1.45,1.48,7421800
SMART,20160607,1.37,1.39,1.36,1.38,640300
SMIT,20160607,3.8,3.8,3.78,3.78,6600
SMK,20160607,51,51,49.5,49.75,36100
SMM,20160607,1.57,1.6,1.57,1.57,411000
SMPC,20160607,10.9,11.3,10.7,11.3,14777000
SMT,20160607,6.75,7.2,6.7,7.2,33622600
SNC,20160607,15.3,15.3,14.8,14.9,1047600
SNP,20160607,26.75,27,26.5,27,11000
SOLAR,20160607,4.4,4.48,4.3,4.38,47912000
SORKON,20160607,62,62,61.5,62,15900
SPA,20160607,9.6,9.85,9.55,9.6,4605100
SPACK,20160607,2.08,2.1,2.06,2.1,15700
SPALI,20160607,22,22.1,21.7,21.8,6148900
SPC,20160607,48,48,46,46,1600
SPCG,20160607,20.6,20.7,20.4,20.5,980300
SPF,20160607,24.6,24.7,24.1,24.1,609700
SPG,20160607,18.5,18.5,18.5,18.5,200
SPI,20160607,25.5,25.5,24.9,24.9,22400
SPORT,20160607,1.99,2,1.97,2,595600
SPPT,20160607,2.1,2.12,2.1,2.12,15800
SPRC,20160607,10.8,10.8,10.4,10.5,12976000
SPVI,20160607,0.92,0.92,0.91,0.91,364900
SR,20160607,3.26,3.26,3.18,3.2,721100
SRICHA,20160607,13.2,13.9,13.2,13.7,15833000
SSC,20160607,62,62,62,62,1100
SSF,20160607,9,9,8.9,8.9,23800
SSPF,20160607,7.8,8,7.8,8,13500
SSSC,20160607,36.5,36.5,36.5,36.5,600
SST,20160607,9.6,9.6,9.45,9.55,95600
SSTPF,20160607,9.65,9.65,9.65,9.65,20000
SSTSS,20160607,9.65,9.65,9.65,9.65,73400
STA,20160607,12.8,13,12.6,12.8,5398100
STANLY,20160607,175,175,175,175,5600
STAR,20160607,5.1,5.15,5.1,5.1,33000
STEC,20160607,23.3,23.6,23,23.2,3399200
STPI,20160607,10.1,10.3,9.95,10.2,17319100
SUC,20160607,37.25,37.25,37,37,15100
SUPER,20160607,1.76,1.77,1.74,1.76,46039900
SUSCO,20160607,2.88,3,2.86,2.96,10995100
SUTHA,20160607,5.85,5.9,5.8,5.85,232200
SVH,20160607,363,369,361,369,800
SVI,20160607,5.05,5.05,4.98,5,11264000
SVOA,20160607,1.31,1.34,1.31,1.31,1408800
SWC,20160607,11.5,11.8,11.4,11.5,472600
SYMC,20160607,8.65,8.7,8.65,8.7,31900
SYNEX,20160607,5.85,5.85,5.75,5.85,1010700
SYNTEC,20160607,3.08,3.08,3,3.04,4453500
T,20160607,0.16,0.16,0.15,0.15,63479000
TACC,20160607,5.85,5.85,5.7,5.75,3275300
TAE,20160607,3.14,3.14,3.08,3.14,1095700
