<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20161005,4.78,4.78,4.68,4.7,25800
APURE,20161005,1.73,1.76,1.72,1.75,1102000
AQUA,20161005,0.8,0.81,0.79,0.8,14218300
ARIP,20161005,0.78,0.79,0.77,0.77,228300
ARROW,20161005,14.9,15.5,14.8,15.5,1183600
AS,20161005,3,3,2.88,2.92,47100
ASEFA,20161005,7.55,7.75,7.45,7.7,19277100
ASIA,20161005,70.75,71,70.5,71,3300
ASIAN,20161005,4.06,4.06,3.98,4.02,264100
ASIMAR,20161005,2.9,2.96,2.9,2.94,290800
ASK,20161005,20.9,21.2,20.9,20.9,176100
ASN,20161005,6.2,6.25,6.15,6.2,109900
ASP,20161005,3.38,3.38,3.32,3.32,6240100
ATP30,20161005,1.8,1.81,1.77,1.77,9641900
AUCT,20161005,8.7,8.8,8.6,8.6,8261300
AYUD,20161005,32.75,32.75,32.5,32.5,3000
BA,20161005,25.5,25.75,25,25.25,6726400
BAFS,20161005,36.75,37,36.75,36.75,133600
BANPU,20161005,16.3,17.1,16.3,16.9,221716400
BAT-3K,20161005,203,204,184.5,187,247000
BAY,20161005,37.5,37.5,36.75,36.75,210200
BBL,20161005,167,168,166,167,3463100
BCH,20161005,12.5,12.5,12.1,12.3,6869900
BCP,20161005,32,32.25,31.5,32,5351400
BCPG,20161005,12,13.2,11.9,13,221830200
BDMS,20161005,22.4,22.6,22.3,22.5,31402100
BEAUTY,20161005,9.8,9.9,9.6,9.7,24062800
BEC,20161005,22.5,22.5,22.3,22.3,246300
BEM,20161005,7.35,7.4,7.2,7.25,66689200
BFIT,20161005,10.2,10.3,10.2,10.3,101100
BGT,20161005,1.34,1.34,1.31,1.32,516200
BH,20161005,172,173,170.5,172,1771800
BIG,20161005,4.12,4.18,4.12,4.12,15668700
BIGC,20161005,209,209,207,208,4700
BIZ,20161005,3.82,3.84,3.8,3.8,365200
BJC,20161005,46.25,46.75,46,46.25,4976300
BJCHI,20161005,5.9,5.95,5.85,5.9,1266500
BKD,20161005,3.34,3.48,3.32,3.48,20534400
BKI,20161005,346,346,345,345,8600
BKKCP,20161005,10.2,10.2,10.2,10.2,25000
BLA,20161005,46.75,46.75,46,46.5,1019900
BLAND,20161005,1.62,1.65,1.62,1.65,184093800
BM,20161005,3.66,3.66,3.6,3.64,1164000
BOL,20161005,1.78,1.8,1.78,1.8,1600
BR,20161005,6.9,6.95,6.8,6.95,1931800
BROCK,20161005,2.34,2.34,2.34,2.34,100
BROOK,20161005,0.76,0.81,0.76,0.8,44387900
BRR,20161005,11.9,12,11.9,12,532800
BSBM,20161005,1.2,1.21,1.19,1.2,101900
BSM,20161005,0.36,0.39,0.36,0.36,13580900
BTC,20161005,0.07,0.08,0.07,0.08,6390200
BTNC,20161005,20.3,20.8,20.3,20.8,500
BTS,20161005,8.75,8.75,8.65,8.75,10270700
BTSGIF,20161005,12.5,12.5,12.4,12.4,2498300
BTW,20161005,3.66,3.68,3.62,3.64,682500
BWG,20161005,2.16,2.18,2.14,2.14,34903200
CBG,20161005,63.5,64.25,62.25,63.25,3945700
CCET,20161005,2.6,2.66,2.6,2.66,921000
CCN,20161005,2.86,2.9,2.86,2.88,687200
CCP,20161005,0.64,0.65,0.64,0.64,1452900
CEN,20161005,2.22,2.22,2.12,2.14,4924100
CENTEL,20161005,40.5,40.75,39.75,40,1175800
CFRESH,20161005,8.4,8.5,8.4,8.5,308600
CGD,20161005,1.03,1.05,1.03,1.03,5416200
CGH,20161005,1.62,1.63,1.58,1.6,5075500
CHARAN,20161005,33.25,33.5,32.75,33.5,2300
CHEWA,20161005,1.57,1.57,1.54,1.55,9580100
CHG,20161005,2.64,2.66,2.62,2.66,16319700
CHO,20161005,1.75,1.77,1.73,1.73,2622200
CHOTI,20161005,166,166,166,166,500
CHOW,20161005,5.85,5.85,5.8,5.8,109700
CI,20161005,2.08,2.08,2.08,2.08,240400
CIG,20161005,0.64,0.69,0.64,0.65,23769000
CIMBT,20161005,1.05,1.07,1.05,1.06,371100
CITY,20161005,3.18,3.2,3.16,3.16,15100
CK,20161005,29.75,30.25,29.75,30,11018000
CKP,20161005,3.48,3.5,3.42,3.48,43798900
CM,20161005,3.92,3.94,3.92,3.92,12000
CMO,20161005,1.84,1.84,1.83,1.84,29400
CMR,20161005,4.98,5,4.96,4.96,1036500
CNS,20161005,2.38,2.38,2.38,2.38,7400
CNT,20161005,3.62,3.66,3.6,3.62,361400
COL,20161005,33.5,33.5,33.25,33.5,6500
COLOR,20161005,1.46,1.47,1.46,1.47,259100
COM7,20161005,10.8,10.9,10.7,10.8,7377800
CPALL,20161005,62.5,63,62,62.5,20497200
CPF,20161005,32.75,33,32.25,32.75,16827800
CPH,20161005,9,9,8.9,8.95,2900
CPI,20161005,2.08,2.16,2.08,2.08,861900
CPL,20161005,31.5,32,31.5,32,2100
CPN,20161005,59.25,59.25,57.75,58.25,8087900
CPNCG,20161005,15.6,15.6,15.5,15.5,24600
CPNRF,20161005,20.7,20.7,20.6,20.7,594000
CPR,20161005,5.6,5.9,5.6,5.75,1300600
CPTGF,20161005,15.3,15.4,15.3,15.3,31700
CRANE,20161005,3,3.06,2.98,3.04,613800
CRYSTAL,20161005,12,12,11.9,12,14300
CSC,20161005,59,59,58.5,59,6100
CSL,20161005,5.85,5.9,5.85,5.85,98200
CSP,20161005,1.72,1.72,1.72,1.72,1000
CSS,20161005,2.8,2.88,2.8,2.84,4415500
CTARAF,20161005,4.64,4.68,4.62,4.66,183500
CTW,20161005,10,10.3,10,10.3,363600
CWT,20161005,4.54,4.62,4.5,4.54,10840100
DAII,20161005,4.8,4.84,4.8,4.84,31100
DCC,20161005,4.42,4.42,4.38,4.42,3287200
DCON,20161005,0.66,0.66,0.65,0.65,4027500
DCORP,20161005,9.65,9.65,9.45,9.55,349500
DELTA,20161005,83.5,84.5,83.5,83.75,2132400
DEMCO,20161005,6,6.1,6,6,476200
DIF,20161005,14.9,15,14.8,14.9,5989300
DIMET,20161005,3,3.04,2.94,2.96,1095800
DNA,20161005,1.8,1.81,1.78,1.78,809900
DRT,20161005,4.92,4.92,4.9,4.92,43800
DSGT,20161005,4.72,4.82,4.68,4.8,1057100
DTAC,20161005,31.5,31.75,31,31,5930600
DTC,20161005,10.5,10.5,10.4,10.5,21400
DTCPF,20161005,8.4,8.4,8.35,8.35,18100
EA,20161005,26,26,25.75,25.75,896200
EARTH,20161005,4.68,4.74,4.64,4.7,18693600
EASON,20161005,4.24,4.42,4.2,4.22,8085000
EASTW,20161005,11.8,11.8,11.7,11.8,125200
ECF,20161005,3.52,3.6,3.5,3.52,9987800
ECL,20161005,1.53,1.56,1.52,1.54,1623400
EE,20161005,1.04,1.04,1.01,1.02,5896600
EFORL,20161005,0.32,0.33,0.32,0.33,4957300
EGATIF,20161005,11.3,11.4,11.3,11.3,384300
EGCO,20161005,198.5,202,198,200,860200
EIC,20161005,0.88,0.91,0.88,0.91,5213700
EKH,20161005,5.85,5.95,5.8,5.85,2819900
EMC,20161005,0.14,0.14,0.13,0.14,8799400
EPCO,20161005,6.2,6.2,6.15,6.2,553800
EPG,20161005,13.7,13.8,13.6,13.6,7688800
ERW,20161005,4.62,4.64,4.58,4.58,7232500
ERWPF,20161005,9.5,9.5,9.5,9.5,127900
ESSO,20161005,6.4,6.4,6.25,6.25,11575700
ESTAR,20161005,0.73,0.74,0.72,0.74,8542200
EVER,20161005,0.65,0.66,0.64,0.65,9472000
FANCY,20161005,2.42,2.46,2.4,2.42,115900
FC,20161005,0.53,0.53,0.52,0.53,1406900
FER,20161005,0.69,0.7,0.68,0.69,1508300
FNS,20161005,4.18,4.2,4.18,4.2,71100
FOCUS,20161005,2.36,2.38,2.32,2.32,2845300
FORTH,20161005,6.55,6.6,6.5,6.55,383000
FPI,20161005,5.3,5.4,5.2,5.25,9765900
FSMART,20161005,16.9,16.9,16.5,16.5,3011800
FSS,20161005,2.64,2.66,2.62,2.66,208400
FUTUREPF,20161005,24,24.1,24,24,18500
FVC,20161005,2.74,2.8,2.72,2.76,546500
GBX,20161005,0.72,0.73,0.72,0.73,76600
GC,20161005,4.56,4.58,4.52,4.58,28100
GCAP,20161005,2.7,2.7,2.68,2.68,260600
GEL,20161005,0.53,0.53,0.52,0.52,4661000
GENCO,20161005,1.63,1.63,1.58,1.6,3373300
GFPT,20161005,15.8,15.9,15.4,15.5,7065500
GIFT,20161005,3.48,3.5,3.48,3.48,89400
GJS,20161005,0.32,0.32,0.3,0.31,9806900
GL,20161005,38.5,39,38,38,3563300
GLAND,20161005,2.54,2.56,2.52,2.56,144300
GLOBAL,20161005,14.9,15,14.6,15,6646300
GLOW,20161005,80,80.25,79.5,80,563600
GOLD,20161005,6.05,6.1,6,6.05,150100
GOLDPF,20161005,6.45,6.55,6.45,6.55,10500
GPSC,20161005,36.75,36.75,35.75,36.25,3473500
GRAMMY,20161005,8.15,8.2,8.1,8.2,60500
GRAND,20161005,0.82,0.83,0.81,0.82,859500
GREEN,20161005,1.08,1.12,1.07,1.1,2401500
GSTEL,20161005,0.34,0.34,0.32,0.33,7288600
GTB,20161005,1.2,1.22,1.19,1.2,1912600
GUNKUL,20161005,4.86,4.88,4.8,4.8,4054500
GVREIT,20161005,14.9,14.9,14.9,14.9,112900
GYT,20161005,446,446,444,444,300
HANA,20161005,33.25,33.5,32.5,32.75,1265900
HARN,20161005,2.46,2.46,2.44,2.44,670800
HFT,20161005,4.44,4.46,4.42,4.44,886900
HMPRO,20161005,10.5,10.6,10.3,10.3,12703600
HOTPOT,20161005,3.04,3.16,3.04,3.12,11929900
HPF,20161005,8.65,8.75,8.65,8.7,50200
HPT,20161005,1.22,1.26,1.21,1.23,2527200
HTC,20161005,17.3,17.6,17.2,17.5,88300
HTECH,20161005,3.24,3.3,3.24,3.3,232800
HYDRO,20161005,1.55,1.55,1.51,1.52,494400
ICC,20161005,35.25,35.75,35.25,35.75,1000
ICHI,20161005,10.5,11,10.5,10.7,7906100
IFEC,20161005,4.8,4.88,4.78,4.82,17884100
IFS,20161005,2.62,2.64,2.62,2.62,23200
IHL,20161005,6.75,6.75,6.6,6.65,116700
ILINK,20161005,20.9,20.9,20.5,20.6,949800
IMPACT,20161005,16,16,15.9,16,156700
INET,20161005,4.1,4.14,4.08,4.08,3236700
INOX,20161005,1.09,1.11,1.09,1.11,1300
INTUCH,20161005,55,55.25,54.25,54.5,7374500
IRC,20161005,22.4,22.4,22.1,22.4,19500
IRCP,20161005,4.62,4.62,4.58,4.6,213300
IRPC,20161005,5,5,4.94,4.98,83103800
IT,20161005,2.48,2.52,2.48,2.5,38800
ITD,20161005,5.25,5.3,5.15,5.25,15557700
ITEL,20161005,8.65,9.15,8.65,9.15,16442300
IVL,20161005,29.25,29.5,29,29.25,23063800
J,20161005,2.62,2.64,2.6,2.62,345400
JAS,20161005,7.25,7.25,7.2,7.2,30912000
JASIF,20161005,12,12,11.8,11.9,2148900
JCT,20161005,77,77,74.5,74.5,800
JMART,20161005,12.6,12.6,12.3,12.3,2029700
JMT,20161005,14.6,14.8,14.6,14.7,202300
JSP,20161005,1.23,1.25,1.22,1.23,4747100
JTS,20161005,1.61,1.67,1.61,1.63,3189200
JUBILE,20161005,17,17.1,17,17,46500
JUTHA,20161005,2.9,2.94,2.88,2.94,408300
JWD,20161005,9,9.4,9,9.4,11044700
K,20161005,5.05,5.1,5.05,5.1,62100
KAMART,20161005,12.4,12.5,12.3,12.3,630400
KASET,20161005,2.94,3.08,2.9,2.96,1896900
KBANK,20161005,195,195,192.5,193,10160900
KBS,20161005,8,8,7.95,8,97000
KC,20161005,1.27,1.36,1.27,1.31,14482000
KCAR,20161005,11.1,11.1,11,11,38900
KCE,20161005,109,109,104,106.5,3918500
KCM,20161005,1.02,1.03,1.01,1.02,790100
KGI,20161005,3.48,3.5,3.48,3.5,915900
KIAT,20161005,0.61,0.62,0.61,0.61,976700
KKC,20161005,2.54,2.66,2.54,2.66,3990100
KKP,20161005,57.25,59.25,57.25,59,13508300
KOOL,20161005,5.45,5.5,5.35,5.35,4112700
KSL,20161005,4.06,4.06,3.98,4,4102100
KTB,20161005,18.4,18.5,18.2,18.3,42995600
KTC,20161005,146.5,147,141.5,144,1416900
KTIS,20161005,6.95,6.95,6.6,6.8,1346600
KWG,20161005,2.78,2.9,2.76,2.84,1059900
KYE,20161005,327,332,327,331,3300
L&E,20161005,3.02,3.02,3.02,3.02,37210
LALIN,20161005,3.88,3.9,3.88,3.88,68500
LANNA,20161005,12.7,13.5,12.7,13.2,2979900
LDC,20161005,1.44,1.46,1.44,1.46,586700
LEE,20161005,2.8,2.82,2.78,2.8,124100
LH,20161005,9.35,9.4,9.2,9.25,21403200
LHBANK,20161005,1.7,1.7,1.68,1.7,11171200
LHHOTEL,20161005,13.4,13.5,13.4,13.5,151400
LHK,20161005,3.08,3.08,3.08,3.08,171200
LHPF,20161005,9.15,9.15,9.15,9.15,44000
LHSC,20161005,14.4,14.4,14.3,14.3,123200
LIT,20161005,10.9,11.2,10.9,11,5216200
LOXLEY,20161005,3.26,3.44,3.22,3.42,120637700
LPH,20161005,9.05,9.2,9.05,9.15,3314200
LPN,20161005,11.4,11.5,11.3,11.5,4525600
LRH,20161005,24.6,24.7,24.5,24.6,38900
LST,20161005,4.04,4.04,3.98,4,56000
LTX,20161005,63,63,63,63,700
LUXF,20161005,6.65,6.7,6.65,6.7,33400
M,20161005,51.75,52.5,51.5,52,164600
M-CHAI,20161005,274,274,274,274,100
M-II,20161005,9.6,9.6,9.6,9.6,1900
M-PAT,20161005,10,10,9.85,10,3700
M-STOR,20161005,10.2,10.2,10.2,10.2,18700
MACO,20161005,1.19,1.19,1.16,1.16,26263300
MAJOR,20161005,30.75,31,30.25,30.75,1307100
MAKRO,20161005,33.25,33.25,33,33,472000
MALEE,20161005,81.5,88.25,81.5,87,3455700
MANRIN,20161005,30.25,30.25,30.25,30.25,1700
MATCH,20161005,1.95,1.95,1.92,1.92,595400
MATI,20161005,5.9,6,5.5,5.85,13700
MAX,20161005,0.16,0.16,0.15,0.16,31940000
MBAX,20161005,5.2,5.2,5.1,5.15,7300
MBK,20161005,15.2,15.2,14.9,15,226900
MBKET,20161005,21.9,22,21.8,21.9,38000
MC,20161005,13.5,13.8,13.5,13.8,263500
MCOT,20161005,12.7,13.3,12.6,12.7,1057000
MCS,20161005,13.3,13.4,13.3,13.3,434400
MDX,20161005,5.6,5.75,5.6,5.6,366900
MEGA,20161005,19.5,19.8,19.4,19.6,4067200
MFC,20161005,22.2,22.3,22.1,22.1,4400
MFEC,20161005,4.94,4.96,4.92,4.92,229800
MIDA,20161005,0.83,0.88,0.83,0.86,8599400
MILL,20161005,1.36,1.36,1.33,1.34,4833100
MINT,20161005,39.75,40.5,39.5,40,11537000
MJD,20161005,3.48,3.5,3.38,3.48,440800
MJLF,20161005,15.3,15.3,15.3,15.3,32200
MK,20161005,4.16,4.16,4.08,4.14,922000
ML,20161005,1.76,1.77,1.75,1.77,587900
MNIT,20161005,2.44,2.52,2.44,2.44,12900
MNIT2,20161005,5.75,5.75,5.7,5.7,11500
MNRF,20161005,4.1,4.1,4.06,4.06,28500
MODERN,20161005,6.4,6.45,6.4,6.45,739600
MONO,20161005,2.92,2.94,2.92,2.92,1311900
MOONG,20161005,4.86,4.86,4.84,4.84,12100
MPG,20161005,0.58,0.62,0.58,0.59,6689700
MPIC,20161005,1.55,1.58,1.55,1.58,1100
MSC,20161005,5.05,5.05,5,5,8000
MTI,20161005,136,136,133,135,35400
MTLS,20161005,18.5,18.5,18.3,18.4,1523400
NBC,20161005,1.9,2.08,1.89,1.93,558800
NCH,20161005,1.15,1.24,1.15,1.2,21703600
NCL,20161005,2.34,2.36,2.32,2.32,4464600
NDR,20161005,4.12,4.18,4.12,4.12,1657700
NEP,20161005,0.43,0.44,0.43,0.43,905800
NETBAY,20161005,15.7,15.7,15.4,15.6,657800
NEWS,20161005,0.1,0.11,0.1,0.1,23395200
NINE,20161005,1.87,1.95,1.85,1.89,1234000
NMG,20161005,1.11,1.14,1.11,1.12,3199800
NNCL,20161005,1.35,1.38,1.34,1.35,7493500
NOBLE,20161005,15.9,15.9,15.5,15.9,180900
NOK,20161005,7.6,7.7,7.6,7.7,337100
NPP,20161005,1.19,1.23,1.19,1.21,1207200
NSI,20161005,82.75,84,82.75,83.5,18700
NTV,20161005,49,49,48.75,49,8900
NUSA,20161005,0.46,0.48,0.46,0.47,21868600
NWR,20161005,1.2,1.21,1.18,1.21,3584700
NYT,20161005,12.6,12.8,12.6,12.7,239700
OCEAN,20161005,0.58,0.59,0.58,0.58,582000
OGC,20161005,38.5,38.75,37.5,38.75,5200
OISHI,20161005,142,151,142,148,57800
ORI,20161005,13.2,13.4,12.9,13,6585700
OTO,20161005,5.4,5.45,5.4,5.45,233400
PACE,20161005,3.22,3.24,3.2,3.22,1747600
PAF,20161005,2.38,2.4,2.36,2.36,228600
PAP,20161005,4.38,4.38,4.32,4.34,5300
PATO,20161005,11.2,11.2,11.1,11.1,13300
PB,20161005,65.25,65.25,64.5,65,5300
PCA,20161005,2.92,2.92,2.9,2.9,53100
PCSGH,20161005,4.88,4.9,4.84,4.9,236800
PDG,20161005,3.62,3.64,3.6,3.64,83100
PDI,20161005,13.1,13.1,13,13.1,102300
PE,20161005,0.89,0.89,0.87,0.88,88200
PERM,20161005,1.88,1.9,1.86,1.86,3440900
PF,20161005,0.93,0.94,0.92,0.93,3775800
PG,20161005,7.9,8.1,7.9,8.1,6000
PHOL,20161005,3.68,3.76,3.6,3.6,978700
PICO,20161005,3.94,3.98,3.9,3.96,36700
PIMO,20161005,2.8,2.88,2.76,2.88,6152500
PJW,20161005,2.8,2.82,2.78,2.8,640700
PK,20161005,3.06,3.06,3.02,3.04,155700
PL,20161005,3.56,3.56,3.54,3.54,40300
PLANB,20161005,5.2,5.25,5.1,5.2,4795400
PLAT,20161005,6.35,6.35,6.3,6.35,648200
PLE,20161005,0.93,0.94,0.91,0.92,7039500
PM,20161005,9.2,9.25,9.1,9.2,874100
PMTA,20161005,18.9,18.9,18.9,18.9,10000
POPF,20161005,17.1,17.1,16.9,17,75100
PPM,20161005,3.08,3.08,3,3.04,1852000
PPP,20161005,5.3,5.55,5.25,5.5,5559900
PPS,20161005,0.99,0.99,0.97,0.98,1105100
PR,20161005,57,57,57,57,1700
PRAKIT,20161005,14.6,14.8,14.6,14.6,25300
PRANDA,20161005,3.56,3.56,3.52,3.52,215000
PREB,20161005,12.7,12.7,12.6,12.6,427500
PRECHA,20161005,1.82,1.84,1.82,1.84,30900
PRG,20161005,13,13,12.7,12.7,200
PRIN,20161005,1.38,1.43,1.37,1.39,1941400
PRINC,20161005,2.78,2.8,2.76,2.8,454800
PSL,20161005,6.15,6.15,6.05,6.1,530200
PSTC,20161005,0.62,0.64,0.61,0.63,49992000
PT,20161005,12.5,12.7,12.3,12.5,3187400
PTG,20161005,27.5,27.5,27,27,5270000
PTL,20161005,13.1,13.3,12.9,13,10725100
PTT,20161005,349,349,346,347,3678300
PTTEP,20161005,82.5,82.75,81.5,82.25,8137400
PTTGC,20161005,59.75,59.75,59.25,59.25,4717000
PYLON,20161005,10.2,10.4,10.2,10.3,252600
Q-CON,20161005,6.2,6.2,6.05,6.15,38500
QH,20161005,2.46,2.52,2.46,2.48,40703500
QHHR,20161005,10,10,10,10,104600
QHOP,20161005,5,5.05,5,5.05,5900
QHPF,20161005,12.1,12.1,11.9,12,6200
QLT,20161005,8.6,8.6,8.6,8.6,11800
QTC,20161005,19.4,19.4,19,19.1,292300
RATCH,20161005,51,51,50.75,50.75,776400
RCI,20161005,2.4,2.4,2.34,2.4,1006900
RCL,20161005,5.05,5.1,5.05,5.05,164500
RICH,20161005,0.34,0.34,0.33,0.34,2973000
RICHY,20161005,1.53,1.56,1.51,1.52,158300
RJH,20161005,24,24,23.5,23.9,3783700
RML,20161005,1.28,1.31,1.27,1.28,21730700
ROBINS,20161005,61.25,61.75,61,61,893900
ROCK,20161005,19.8,20,19.8,20,500
ROH,20161005,29.5,29.5,29.5,29.5,1000
ROJNA,20161005,5.85,6.35,5.5,5.5,41390500
RP,20161005,8.15,8.25,8.1,8.15,352400
RPC,20161005,0.93,0.94,0.92,0.92,1617700
RS,20161005,8.05,8.25,8,8.1,3361900
RWI,20161005,2.72,2.76,2.68,2.68,3025600
S,20161005,4.72,4.72,4.68,4.7,3565000
S11,20161005,8.65,8.75,8.6,8.7,955700
SABINA,20161005,23.6,23.7,23.6,23.7,1300
SALEE,20161005,1.54,1.55,1.52,1.53,11640300
SAM,20161005,1.14,1.14,1.13,1.13,316400
SAMART,20161005,14,14.2,13.9,14.1,898100
SAMCO,20161005,3.52,3.54,3.48,3.54,104500
SAMTEL,20161005,11.4,11.6,11.4,11.5,113800
SANKO,20161005,1.64,1.64,1.63,1.63,138800
SAPPE,20161005,27.25,29.5,26.75,29.25,12000000
SAT,20161005,12.6,12.8,12.5,12.6,1129500
SAWAD,20161005,37,37,36.25,36.25,3519800
SAWANG,20161005,34,37,34,37,3300
SC,20161005,3.4,3.4,3.36,3.36,1744500
SCB,20161005,152.5,152.5,150.5,151,13639500
SCC,20161005,530,530,524,528,1239400
SCCC,20161005,297,297,294,296,426200
SCG,20161005,4.9,4.92,4.82,4.9,17300
SCI,20161005,9.75,9.75,9.5,9.6,2136000
SCN,20161005,7.75,7.75,7.55,7.6,1141300
SCP,20161005,8.1,8.1,8.05,8.1,149500
SE-ED,20161005,4.24,4.26,4.18,4.22,44400
SEAFCO,20161005,9.9,9.9,9.8,9.8,1225800
SEAOIL,20161005,4.64,4.64,4.5,4.5,1493000
SENA,20161005,3.46,3.46,3.42,3.46,2999200
SF,20161005,6.1,6.1,6.05,6.1,1063500
SGP,20161005,10.9,11.7,10.9,11.7,16925900
SHANG,20161005,67,67.5,67,67.5,2400
SIAM,20161005,2.58,2.62,2.56,2.62,515200
SIM,20161005,1,1,0.99,0.99,1651100
SIMAT,20161005,2.94,2.94,2.92,2.94,39800
SINGER,20161005,10.7,10.7,10.5,10.5,41500
SIRI,20161005,1.73,1.77,1.73,1.75,47676200
SIS,20161005,5.15,5.3,5.15,5.25,265200
SITHAI,20161005,1.88,1.9,1.86,1.86,1608400
SKR,20161005,52,52.5,51.25,52,21600
SLP,20161005,1.48,1.52,1.47,1.51,3471500
SMART,20161005,1.28,1.31,1.28,1.29,704600
SMIT,20161005,3.88,3.88,3.88,3.88,8400
SMK,20161005,47,47,46.75,46.75,800
SMM,20161005,2.18,2.18,2.04,2.08,11348300
SMPC,20161005,15.6,15.8,15.3,15.7,5496700
SMT,20161005,6.35,6.5,6.25,6.3,9616600
SNC,20161005,13.7,13.9,13.7,13.8,502900
SNP,20161005,26.5,26.5,26.5,26.5,1000
SOLAR,20161005,3.72,3.96,3.72,3.9,16243400
SORKON,20161005,64.75,65,64.75,65,4300
SPA,20161005,12.1,12.6,12,12,4256200
SPACK,20161005,2.02,2.04,2.02,2.04,47400
SPALI,20161005,24.2,24.5,24.1,24.3,2721200
SPC,20161005,44,44,43.25,43.75,2900
SPCG,20161005,20.7,21,20.5,20.8,1986800
SPF,20161005,27.5,27.75,27.25,27.75,280900
SPG,20161005,19.5,19.9,19.5,19.9,7300
SPI,20161005,28,28,26.75,26.75,3700
SPORT,20161005,1.87,1.87,1.71,1.74,16337000
SPPT,20161005,2.08,2.1,2.08,2.1,5300
SPRC,20161005,12,12.1,11.7,11.9,28621400
SPVI,20161005,0.81,0.82,0.81,0.82,1709500
SR,20161005,2.34,2.36,2.32,2.32,165500
SRICHA,20161005,12.9,12.9,12.6,12.8,348600
SSC,20161005,57,57,57,57,100
SSSC,20161005,36.5,36.5,36.5,36.5,5000
SST,20161005,11.6,11.6,11.5,11.5,78600
SSTPF,20161005,8.7,8.7,8.7,8.7,2700
SSTSS,20161005,9.75,9.75,9.7,9.7,12800
STA,20161005,11.7,11.9,11.7,11.8,700500
STANLY,20161005,172,174,172,174,4600
STAR,20161005,4.46,5.05,4.46,4.78,3795100
STEC,20161005,23.8,24,23.5,23.6,7085300
STPI,20161005,9.05,9.05,8.85,8.95,4534700
SUC,20161005,36.5,36.5,36.5,36.5,1100
SUPER,20161005,1.41,1.43,1.4,1.41,252229100
SUSCO,20161005,2.72,2.82,2.72,2.78,5127000
SUTHA,20161005,6.45,6.45,6.3,6.35,1885600
SVH,20161005,354,354,351,352,1200
SVI,20161005,4.82,4.98,4.8,4.98,17813300
SVOA,20161005,1.25,1.26,1.25,1.25,173400
SWC,20161005,11,11,10.9,11,67300
SYMC,20161005,8.45,8.65,8.45,8.65,56000
SYNEX,20161005,5.25,5.35,5.25,5.3,260100
SYNTEC,20161005,3.66,3.68,3.62,3.62,15022300
T,20161005,0.14,0.15,0.13,0.14,11904100
TACC,20161005,8.8,9.05,8.8,9,8037500
TAE,20161005,3.04,3.08,3.02,3.06,619600
TAKUNI,20161005,1.67,1.71,1.64,1.67,7514000
TAPAC,20161005,20.9,20.9,20.8,20.8,262700
TASCO,20161005,18.8,19.5,18.8,19.3,24858700
TC,20161005,3.36,3.36,3.3,3.3,190300
TCAP,20161005,41.5,41.5,40.5,41.25,7393500
TCB,20161005,23.4,23.8,23.4,23.8,4000
TCC,20161005,1.03,1.05,1.03,1.04,5683500
