<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KKP,20160526,41,41,40.5,41,2171400
KOOL,20160526,2,2.02,1.99,2.02,781500
KPNPF,20160526,10.2,10.2,10.2,10.2,1000
KSL,20160526,3.9,3.92,3.88,3.88,2278200
KTB,20160526,16.8,16.9,16.7,16.7,13554500
KTC,20160526,91.75,91.75,89.75,90,566200
KTIS,20160526,7,7.05,7,7.05,47800
KWC,20160526,198,198,198,198,1000
KWG,20160526,3.28,3.28,3.16,3.22,1447700
KYE,20160526,320,323,318,320,68300
L&E,20160526,3.2,3.2,3.2,3.2,32400
LALIN,20160526,3.76,3.76,3.72,3.74,184700
LANNA,20160526,9.05,9.2,9,9.05,180200
LDC,20160526,1.76,1.82,1.76,1.77,1227100
LEE,20160526,2.66,2.68,2.66,2.68,280500
LH,20160526,8.45,8.55,8.45,8.5,13207300
LHBANK,20160526,1.76,1.77,1.74,1.74,16368700
LHHOTEL,20160526,12.4,12.4,12.4,12.4,3000
LHK,20160526,2.88,2.9,2.86,2.9,349400
LHPF,20160526,8.9,8.9,8.85,8.85,230000
LHSC,20160526,12.7,12.9,12.7,12.9,50100
LIT,20160526,8.35,8.45,8.35,8.35,2949500
LOXLEY,20160526,2.54,2.66,2.52,2.52,18393300
LPH,20160526,8.55,8.75,8.5,8.6,8328100
LPN,20160526,13.2,13.4,13.2,13.4,2163500
LRH,20160526,25.25,25.5,25.25,25.5,43600
LST,20160526,3.88,3.88,3.86,3.88,143400
LTX,20160526,64.5,64.5,64.5,64.5,2100
LUXF,20160526,6.35,6.4,6.3,6.3,40600
M,20160526,50,50,49.75,49.75,238200
M-CHAI,20160526,251,256,250,252,1900
M-STOR,20160526,10,10.1,10,10.1,6000
MACO,20160526,1.08,1.09,1.08,1.08,2643600
MAJOR,20160526,31.25,32,31.25,32,3975300
MAKRO,20160526,33,33.25,32.75,32.75,285500
MALEE,20160526,45.25,46,45.25,45.25,164800
MATCH,20160526,1.9,1.91,1.89,1.91,168700
MATI,20160526,5,5.35,5,5,4300
MAX,20160526,0.15,0.15,0.14,0.15,153959200
MBAX,20160526,5.65,5.7,5.6,5.65,101800
MBK,20160526,14.1,14.3,14.1,14.2,202300
MBKET,20160526,22.4,22.4,22.1,22.4,96100
MC,20160526,12.6,12.6,12.4,12.6,175700
MCOT,20160526,8.6,8.6,8.55,8.55,45600
MCS,20160526,11,11.2,11,11,2312500
MDX,20160526,5.95,6.2,5.85,6.05,2275800
MEGA,20160526,16.6,16.7,16.4,16.6,86500
METCO,20160526,225,225,224,225,1400
MFC,20160526,22.5,22.9,22,22.1,315700
MFEC,20160526,4.7,4.7,4.64,4.68,141900
MIDA,20160526,0.97,0.98,0.95,0.95,3823600
MILL,20160526,1.24,1.25,1.22,1.24,6416000
MINT,20160526,39,39.25,38.75,39,8636700
MIT,20160526,9.15,9.45,9.15,9.45,600
MJD,20160526,2.78,2.78,2.7,2.76,214400
MJLF,20160526,14.7,14.8,14.6,14.8,19100
MK,20160526,4.16,4.18,4.14,4.16,383300
ML,20160526,1.96,1.99,1.84,1.85,32144500
MNIT,20160526,2.74,2.98,2.74,2.76,20300
MNIT2,20160526,7.6,7.6,7.6,7.6,1500
MNRF,20160526,4.64,4.68,4.64,4.66,10300
MODERN,20160526,7.85,7.85,7.7,7.7,464800
MONO,20160526,2.56,2.64,2.52,2.64,19779300
MONTRI,20160526,6.4,6.45,6.4,6.45,5200
MOONG,20160526,4.9,4.96,4.9,4.94,57600
MPG,20160526,0.6,0.6,0.59,0.6,354600
MPIC,20160526,1.7,1.7,1.7,1.7,400
MSC,20160526,5.3,5.35,5.3,5.35,158500
MTI,20160526,139.5,140,139,140,9200
MTLS,20160526,20.3,20.3,20.1,20.1,1941900
NBC,20160526,2.02,2.02,1.91,1.96,625100
NC,20160526,14.3,14.3,14,14,8100
NCH,20160526,1.4,1.48,1.4,1.42,8570600
NCL,20160526,1.78,1.8,1.76,1.77,378000
NDR,20160526,3.7,3.8,3.7,3.78,655100
NEP,20160526,0.51,0.52,0.5,0.5,1364600
NEWS,20160526,0.17,0.17,0.16,0.16,7560200
NINE,20160526,2.28,2.32,2.22,2.24,148100
NKI,20160526,63,63,62,62,1500
NMG,20160526,1.19,1.25,1.18,1.21,13052600
NNCL,20160526,1.57,1.58,1.51,1.51,8691400
NOBLE,20160526,13.2,13.2,13.1,13.1,34000
NOK,20160526,7.05,7.35,7.05,7.25,961900
NPP,20160526,1.4,1.4,1.36,1.4,771500
NSI,20160526,84,84.5,83.75,83.75,1500
NTV,20160526,52.75,53,51.25,52.25,85700
NUSA,20160526,0.54,0.55,0.53,0.54,33098600
NWR,20160526,1.2,1.22,1.2,1.22,4210600
NYT,20160526,13.2,13.4,13.1,13.2,531700
OCC,20160526,15.9,15.9,15.9,15.9,1000
OCEAN,20160526,0.62,0.63,0.6,0.61,2500000
OGC,20160526,40,40,39.75,40,10400
OISHI,20160526,91.25,91.25,90.5,90.5,5600
ORI,20160526,11.2,11.3,11.2,11.3,34000
OTO,20160526,4.54,4.56,4.52,4.52,76500
PACE,20160526,3.16,3.24,3.14,3.16,36153400
PAF,20160526,2.42,2.46,2.42,2.42,609100
PAP,20160526,4.24,4.3,4.22,4.26,1411200
PATO,20160526,10.5,10.6,10.5,10.5,11100
PB,20160526,55,56,55,55,12600
PCA,20160526,3.18,3.2,3.16,3.18,28900
PCSGH,20160526,5.35,5.35,5.25,5.35,191000
PDG,20160526,3.66,3.7,3.58,3.6,1543500
PDI,20160526,12,12,11.9,11.9,38700
PE,20160526,0.93,0.95,0.93,0.94,72500
PERM,20160526,1.51,1.55,1.5,1.55,4935800
PF,20160526,0.9,0.91,0.89,0.9,2578900
PG,20160526,8.3,8.3,8.3,8.3,13000
PHOL,20160526,3.98,4.08,3.94,3.98,588100
PICO,20160526,4.1,4.16,4.08,4.08,775500
PIMO,20160526,1.92,1.93,1.91,1.92,2233100
PJW,20160526,3.4,3.52,3.34,3.46,5618100
PK,20160526,3.44,3.8,3.42,3.52,7080900
PL,20160526,3.52,3.54,3.5,3.52,54600
PLANB,20160526,6.2,6.3,6.15,6.3,1448600
PLAT,20160526,6.6,6.65,6.45,6.5,4618900
PLE,20160526,0.95,0.96,0.93,0.94,2323700
PM,20160526,9.65,9.7,9.6,9.7,495800
PMTA,20160526,19.5,19.5,19.4,19.5,3000
POPF,20160526,16.8,17,16.8,17,44700
POST,20160526,5.3,5.35,5.05,5.15,8000
PPF,20160526,12.2,12.3,12.2,12.3,100400
PPM,20160526,4.5,4.5,4.4,4.4,62000
PPP,20160526,5.05,5.1,5,5.05,149200
PPS,20160526,1.06,1.06,1.05,1.05,619400
PR,20160526,52.25,52.5,52,52,44300
PRAKIT,20160526,14.2,14.3,14,14,52200
PRANDA,20160526,4,4,3.98,4,98100
PREB,20160526,13.7,13.8,13.6,13.6,504400
PRECHA,20160526,2.16,2.18,2.14,2.14,304200
PRIN,20160526,1.33,1.35,1.32,1.32,710500
PRINC,20160526,2.78,2.82,2.74,2.76,393200
PSL,20160526,6.1,6.1,6,6.05,1344000
PSTC,20160526,0.5,0.51,0.49,0.51,17116000
PT,20160526,9.1,9.25,9,9,455100
PTG,20160526,17,17.8,17,17.4,16420700
PTL,20160526,6.75,6.9,6.75,6.85,4007200
PTT,20160526,302,305,301,305,4760200
PTTEP,20160526,77.75,79.75,77.5,79,21470300
PTTGC,20160526,61.25,61.25,60,60.75,12631300
PYLON,20160526,9.95,10.1,9.85,10.1,1012100
Q-CON,20160526,4.44,4.5,4.44,4.5,10100
QH,20160526,2.38,2.4,2.36,2.38,59925100
QHHR,20160526,8.8,9,8.8,9,26400
QHOP,20160526,5,5,5,5,31100
QHPF,20160526,11.6,11.6,11.5,11.5,174600
QLT,20160526,10.3,10.3,10.3,10.3,10100
QTC,20160526,10.3,10.8,10.1,10.7,3072700
RAM,20160526,2950,3000,2950,3000,300
RATCH,20160526,51.25,51.5,51,51,1386400
RCI,20160526,2.62,2.68,2.56,2.58,744900
RCL,20160526,5.9,5.95,5.9,5.9,144600
RICH,20160526,0.59,0.6,0.58,0.6,2020800
RICHY,20160526,1.93,1.97,1.8,1.83,11651700
RML,20160526,1.48,1.49,1.41,1.43,206701800
ROBINS,20160526,58.25,58.75,56.75,57,3313800
ROJNA,20160526,5.1,5.1,5,5,667200
RP,20160526,8.55,8.6,8.4,8.45,552100
RPC,20160526,1.03,1.06,1.02,1.03,36740700
RS,20160526,10.9,10.9,10.6,10.7,2462300
RWI,20160526,1.92,1.98,1.9,1.98,1047900
S,20160526,5.2,5.2,5,5.05,32311400
S&J,20160526,19.9,19.9,19.9,19.9,100
S11,20160526,8.6,8.65,8.5,8.5,610800
SABINA,20160526,23.7,23.8,23.6,23.8,1900
SALEE,20160526,0.95,0.96,0.93,0.94,3123000
SAM,20160526,1.32,1.4,1.31,1.4,4550100
SAMART,20160526,16.1,16.2,15.8,15.9,3001600
SAMCO,20160526,3.68,3.7,3.62,3.64,1164700
SAMTEL,20160526,12.8,13,12.7,13,602900
SANKO,20160526,1.78,1.81,1.77,1.8,645200
SAPPE,20160526,14.5,14.6,14.2,14.3,347800
SAT,20160526,12.9,12.9,12.7,12.7,696200
SAUCE,20160526,23.2,23.8,23.2,23.7,15000
SAWAD,20160526,42,42.5,41.75,42,814400
SAWANG,20160526,14,14,14,14,100
SBPF,20160526,5.95,5.95,5.95,5.95,300
SC,20160526,3.12,3.14,3.1,3.12,2069600
SCB,20160526,128.5,129.5,128,128,6652500
SCC,20160526,470,472,466,468,1827300
SCCC,20160526,300,301,296,296,189700
SCG,20160526,4.86,4.88,4.86,4.88,900
SCI,20160526,11,11.1,10.4,10.5,14298800
SCN,20160526,7.25,7.3,7.15,7.2,1797900
SCP,20160526,8.3,8.45,8.25,8.35,593800
SE-ED,20160526,4.36,4.36,4.34,4.36,28600
SEAFCO,20160526,10,10,9.9,9.9,1762000
SEAOIL,20160526,4.98,5,4.96,5,383100
SENA,20160526,3.02,3.02,3,3.02,1456200
SF,20160526,6.1,6.1,6,6,1827500
SFP,20160526,190,194,190,194,1500
SGP,20160526,13.6,13.7,13.3,13.5,10328900
SHANG,20160526,60.5,61,60,61,1300
SIAM,20160526,2.84,2.86,2.8,2.82,827600
SIM,20160526,0.99,1.07,0.99,1.05,54399700
SIMAT,20160526,2.84,2.9,2.84,2.88,959500
SINGER,20160526,8.45,8.5,8.4,8.4,218800
SIRI,20160526,1.58,1.61,1.58,1.6,40923400
SIS,20160526,4.68,4.7,4.66,4.68,150000
SITHAI,20160526,1.92,1.99,1.91,1.93,8673200
SKR,20160526,69.75,70,69,69,2400
SLP,20160526,1.48,1.48,1.45,1.45,2197300
SMART,20160526,1.35,1.35,1.32,1.35,42100
SMIT,20160526,3.78,3.8,3.74,3.8,78800
SMK,20160526,52.75,52.75,52.5,52.5,21800
SMM,20160526,1.44,1.45,1.4,1.41,81500
SMPC,20160526,9.25,9.55,9.15,9.45,6516900
SMT,20160526,6.75,7.05,6.7,7,18106600
SNC,20160526,14.8,15,14.8,14.9,516900
SNP,20160526,27.75,28,27.75,28,200
SOLAR,20160526,4.22,4.32,4.1,4.1,73476500
SORKON,20160526,60.25,60.25,59.5,59.75,26600
SPA,20160526,9,9.05,8.9,9,576600
SPACK,20160526,2.04,2.1,2.04,2.08,47700
SPALI,20160526,20.3,20.4,20.1,20.1,1604700
SPC,20160526,46.5,46.5,46.25,46.5,400
SPCG,20160526,20.6,20.7,20.4,20.5,1336800
SPF,20160526,23.9,24,23.9,24,41400
SPI,20160526,25.75,25.75,25,25.75,3500
SPORT,20160526,2.08,2.08,2,2.04,2509100
SPPT,20160526,2.14,2.14,2.1,2.1,59700
SPRC,20160526,10.6,10.7,10.5,10.6,10794200
SPVI,20160526,0.91,0.91,0.89,0.89,383200
SR,20160526,3.22,3.22,3.2,3.22,174800
SRICHA,20160526,12.1,12.7,11.8,11.8,14437800
SSC,20160526,64,64,62,62,300
SSF,20160526,8.7,9,8.7,8.95,145700
SSSC,20160526,37,37,36.5,36.5,5900
SST,20160526,9.55,9.65,9.5,9.65,69600
SSTPF,20160526,9.65,9.65,9.65,9.65,4500
SSTSS,20160526,9.6,9.6,9.6,9.6,12600
STA,20160526,11.5,11.9,11.5,11.7,1639600
STANLY,20160526,171,171,170,171,3000
STAR,20160526,5,5.15,5,5.15,35900
STEC,20160526,21.9,22.1,21.8,21.8,3023400
STPI,20160526,9.6,9.7,9.6,9.65,4913900
SUC,20160526,36.75,36.75,36,36.75,75800
SUPER,20160526,1.68,1.68,1.66,1.66,21147700
SUSCO,20160526,2.66,2.8,2.66,2.76,6193400
SUTHA,20160526,5.85,5.85,5.85,5.85,35300
SVH,20160526,348,352,345,345,4400
SVI,20160526,5.05,5.05,4.98,5,7975500
SVOA,20160526,1.31,1.32,1.31,1.32,1062600
SWC,20160526,10.5,10.5,10.1,10.3,186400
SYMC,20160526,8.55,8.8,8.55,8.8,3100
SYNEX,20160526,5.45,5.75,5.45,5.5,3598900
SYNTEC,20160526,2.98,2.98,2.92,2.96,2102700
T,20160526,0.15,0.17,0.14,0.16,435350200
TACC,20160526,5.85,5.9,5.8,5.85,2471100
TAE,20160526,3.06,3.08,3.04,3.06,433700
TAKUNI,20160526,3.66,3.68,3.56,3.56,3886800
TAPAC,20160526,18.5,19,18.1,18.6,1461800
