<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20170412,7.95,8.1,7.95,8,2016400
AYUD,20170412,32.5,33,32.5,32.75,44200
BA,20170412,20.1,20.2,20,20.1,1939300
BAFS,20170412,38,38.25,38,38,442400
BANPU,20170412,21.1,21.4,21,21.1,54296500
BAT-3K,20170412,165,167,165,167,2100
BAY,20170412,38.75,39,38.5,38.75,271200
BBL,20170412,188,188.5,186.5,186.5,6436000
BCH,20170412,13.1,13.2,13,13,3284400
BCP,20170412,33.25,33.25,32.75,33,2078100
BCPG,20170412,12.5,12.6,12.4,12.5,3538000
BDMS,20170412,20.3,20.5,20.3,20.5,10458800
BEAUTY,20170412,10.5,10.5,10.4,10.4,14872900
BEC,20170412,18.6,18.8,18.3,18.7,8581200
BEM,20170412,7.4,7.45,7.35,7.45,12348300
BFIT,20170412,14.3,14.6,14.2,14.5,40900
BGT,20170412,2.36,2.36,2.26,2.28,4306000
BH,20170412,180,181.5,179.5,181,288400
BIG,20170412,5.15,5.15,5.1,5.1,2270800
BIGC,20170412,219,220,218,220,23000
BIZ,20170412,4.58,4.68,4.58,4.6,1067100
BJC,20170412,46,46.5,45.75,45.75,6854900
BJCHI,20170412,4.72,4.88,4.72,4.8,3108800
BKD,20170412,3.32,3.44,3.32,3.34,1979900
BKI,20170412,354,354,353,354,7400
BKKCP,20170412,10.5,10.5,10.5,10.5,600
BLA,20170412,50.5,50.5,49.5,50,1460400
BLAND,20170412,1.91,1.92,1.89,1.91,80593000
BM,20170412,3.88,3.9,3.86,3.88,197000
BOL,20170412,1.91,1.91,1.87,1.87,174700
BPP,20170412,25,25.25,24.8,25,2840200
BR,20170412,6.7,6.75,6.65,6.7,703600
BROCK,20170412,2.56,2.62,2.56,2.58,48700
BROOK,20170412,0.88,0.88,0.87,0.87,8421100
BRR,20170412,15,15.1,14.9,15,684200
BSBM,20170412,1.46,1.49,1.45,1.47,5938600
BSM,20170412,0.42,0.43,0.41,0.42,832700
BTC,20170412,0.07,0.08,0.07,0.07,12718400
BTNC,20170412,17.9,18.1,17.6,17.6,69600
BTS,20170412,8.45,8.5,8.4,8.5,12853800
BTSGIF,20170412,11.2,11.2,11.1,11.1,4236400
BTW,20170412,3.5,3.52,3.5,3.5,430200
BWG,20170412,2.12,2.16,2.12,2.12,20737800
CBG,20170412,68,68,65.5,65.75,8777500
CCET,20170412,2.86,2.9,2.86,2.86,496600
CCN,20170412,6.45,6.75,6.35,6.4,3628400
CCP,20170412,0.62,0.64,0.62,0.63,1169400
CEN,20170412,1.9,1.92,1.9,1.92,80200
CENTEL,20170412,35.5,35.5,35.25,35.25,476800
CFRESH,20170412,7.3,7.35,7.3,7.3,113600
CGD,20170412,1,1,0.99,1,877400
CGH,20170412,1.49,1.5,1.48,1.48,303300
CHARAN,20170412,34,34,33.25,33.25,5100
CHEWA,20170412,1.4,1.4,1.39,1.39,507000
CHG,20170412,2.42,2.44,2.38,2.44,55979500
CHO,20170412,1.66,1.74,1.66,1.7,10787100
CHOTI,20170412,240,240,239,239,200
CHOW,20170412,5.55,5.55,5.5,5.5,368500
CI,20170412,1.93,1.95,1.92,1.92,3636500
CIG,20170412,0.76,0.76,0.75,0.76,1904600
CIMBT,20170412,1.37,1.37,1.35,1.35,3323900
CITY,20170412,3.18,3.18,3.14,3.18,153500
CK,20170412,29,29,28.25,29,16423400
CKP,20170412,3.14,3.14,3.1,3.12,8760500
CM,20170412,5.1,5.1,5.05,5.05,384100
CMO,20170412,1.99,2.04,1.93,1.94,9260700
CMR,20170412,4.36,4.36,4.3,4.3,87100
CNS,20170412,2.44,2.44,2.42,2.44,105300
CNT,20170412,4.36,4.36,4.3,4.3,367600
COL,20170412,43.5,45,43,44,312000
COLOR,20170412,1.51,1.57,1.51,1.53,2093600
COM7,20170412,10.4,10.5,10.3,10.5,2355700
COMAN,20170412,9.9,10,9.8,9.85,90300
CPALL,20170412,61,61.75,60.75,61.75,12105200
CPF,20170412,27.75,28,27.5,27.75,22502500
CPH,20170412,7.3,7.3,7.3,7.3,300
CPI,20170412,2.26,2.58,2.26,2.36,10977900
CPL,20170412,34.25,34.25,34.25,34.25,2400
CPN,20170412,57.75,58.25,57.5,58.25,1781300
CPNCG,20170412,13.9,14,13.8,13.9,500700
CPNRF,20170412,19.1,19.2,19.1,19.2,466500
CPR,20170412,6.9,7,6.85,6.85,1259300
CPTGF,20170412,14,14.1,13.9,14.1,45300
CRANE,20170412,2.66,2.68,2.6,2.62,712200
CRYSTAL,20170412,11.3,11.3,11.3,11.3,1000
CSC,20170412,61.5,61.75,61.5,61.75,4100
CSL,20170412,6,6.05,6,6,288700
CSP,20170412,2.1,2.14,2.1,2.12,278300
CSR,20170412,60.5,60.5,58.5,58.5,600
CSS,20170412,3.14,3.16,3.1,3.14,1482200
CTARAF,20170412,4.44,4.46,4.44,4.46,50600
CTW,20170412,10.7,10.7,10.6,10.7,34100
CWT,20170412,3.5,3.5,3.4,3.42,695600
D,20170412,8.5,8.55,8.4,8.4,4595900
DAII,20170412,4.88,4.92,4.88,4.88,213000
DCC,20170412,4.18,4.2,4.16,4.2,736100
DCON,20170412,0.57,0.58,0.57,0.57,2247000
DCORP,20170412,6.95,6.95,6.85,6.95,706200
DELTA,20170412,86.5,87,85.75,87,960100
DEMCO,20170412,7,7,6.95,7,789400
DIF,20170412,14.3,14.5,14.3,14.4,1917100
DIMET,20170412,3.26,3.4,3.26,3.34,2040200
DNA,20170412,0.85,0.87,0.83,0.83,2914000
DRACO,20170412,4.98,4.98,4.96,4.96,2539100
DRT,20170412,6.2,6.2,6.15,6.2,587800
DSGT,20170412,4.92,4.94,4.92,4.92,330000
DTAC,20170412,42.5,43.5,42.25,43.25,3586200
DTC,20170412,9.25,9.35,9.15,9.3,30900
DTCPF,20170412,7.05,7.05,6.75,6.75,578200
EA,20170412,26.5,27.5,26.5,27.25,7298300
EARTH,20170412,4.48,4.48,4.44,4.46,3208800
EASON,20170412,4,4.06,4,4.02,353800
EASTW,20170412,11.5,11.7,11.5,11.6,609400
ECF,20170412,3.04,3.04,2.98,3.02,721600
ECL,20170412,2.36,2.48,2.34,2.48,10011800
EE,20170412,1.26,1.28,1.26,1.27,1452400
EFORL,20170412,0.15,0.16,0.14,0.15,105563400
EGATIF,20170412,10.1,10.2,10.1,10.1,246700
EGCO,20170412,209,214,209,214,878300
EIC,20170412,0.44,0.44,0.43,0.44,3391000
EKH,20170412,6.3,6.35,6.3,6.35,654000
EMC,20170412,0.12,0.12,0.11,0.12,1962900
EPCO,20170412,6.9,6.9,6.85,6.9,550700
EPG,20170412,13.3,13.4,13.2,13.2,3084900
ERW,20170412,4.86,4.88,4.8,4.84,6967400
ERWPF,20170412,7.75,7.75,7.65,7.7,16700
ESSO,20170412,11.7,11.9,11.6,11.8,15037900
ESTAR,20170412,0.78,0.79,0.77,0.78,6715400
ETE,20170412,3.88,3.94,3.84,3.84,5694500
EVER,20170412,0.65,0.67,0.65,0.66,3893300
FANCY,20170412,2.46,2.74,2.42,2.56,17741500
FC,20170412,0.54,0.55,0.53,0.53,4178300
FER,20170412,0.64,0.64,0.63,0.64,2174800
FMT,20170412,38.5,38.5,38.5,38.5,100
FN,20170412,7.95,7.95,7.8,7.95,5192300
FNS,20170412,4.76,4.8,4.76,4.78,145200
FOCUS,20170412,1.88,1.89,1.83,1.84,1260700
FORTH,20170412,7.1,7.15,7.1,7.15,143700
FPI,20170412,5.15,5.2,5.05,5.15,7061200
FSMART,20170412,18.5,18.5,18.2,18.3,321400
FSS,20170412,2.92,2.94,2.82,2.9,1305000
FUTUREPF,20170412,22.6,22.7,22.6,22.7,61000
FVC,20170412,2.46,2.56,2.44,2.48,1269000
GBX,20170412,0.81,0.83,0.81,0.82,12300
GC,20170412,5.65,5.65,5.65,5.65,2800
GCAP,20170412,3.16,3.18,3.14,3.14,833400
GEL,20170412,0.51,0.52,0.51,0.51,3582100
GENCO,20170412,1.28,1.3,1.26,1.27,474900
GFPT,20170412,19.7,19.9,19.4,19.8,5898100
GIFT,20170412,7.1,7.15,7.05,7.15,1603600
GJS,20170412,0.32,0.33,0.32,0.33,3324600
GL,20170412,22.3,23.8,22.3,23.4,50532700
GLAND,20170412,2.58,2.6,2.56,2.56,493800
GLOBAL,20170412,16.8,16.8,16.5,16.6,5539500
GLOW,20170412,83.75,84.5,83.75,84.5,3019300
GOLD,20170412,7.25,7.3,7.15,7.25,840600
GOLDPF,20170412,7.5,7.5,7.5,7.5,4000
GPSC,20170412,33.75,34,33.75,34,778400
GRAMMY,20170412,10.2,10.5,10.2,10.2,295700
GRAND,20170412,0.92,0.92,0.91,0.91,906300
GREEN,20170412,1.89,1.92,1.89,1.89,5736200
GSTEL,20170412,0.31,0.32,0.31,0.32,342300
GTB,20170412,1.23,1.26,1.22,1.24,1706900
GUNKUL,20170412,5.4,5.4,5.35,5.4,1864800
GVREIT,20170412,14.1,14.3,14.1,14.3,175700
HANA,20170412,47.25,47.5,46,46.5,3274600
HARN,20170412,2.6,2.6,2.58,2.58,1236900
HFT,20170412,4.9,4.92,4.88,4.9,524600
HMPRO,20170412,9.5,9.6,9.4,9.55,11793900
HOTPOT,20170412,2.3,2.62,2.3,2.38,6930200
HPF,20170412,7.05,7.05,7.05,7.05,28700
HPT,20170412,1.22,1.25,1.22,1.24,446600
HREIT,20170412,9.8,9.8,9.75,9.75,123900
HTC,20170412,15.7,15.7,15.5,15.7,19500
HTECH,20170412,9.45,9.6,9.35,9.45,1866000
HYDRO,20170412,1.32,1.47,1.32,1.37,6069600
ICC,20170412,38,38.25,38,38.25,1700
ICHI,20170412,10.2,10.2,10.1,10.2,198900
IFS,20170412,3.14,3.16,3.14,3.16,75800
IHL,20170412,6.75,6.85,6.7,6.85,206300
ILINK,20170412,15.4,15.8,15.4,15.8,3466800
IMPACT,20170412,14.9,15,14.8,14.9,394100
INET,20170412,4.1,4.14,4.08,4.1,1552700
INOX,20170412,2.34,2.44,2.32,2.32,5458400
INTUCH,20170412,54,54.5,53.75,54.5,8643900
IRC,20170412,23.6,23.9,23.6,23.9,16400
IRCP,20170412,2.98,3,2.94,2.94,423000
IRPC,20170412,5.2,5.25,5.15,5.2,60391500
IT,20170412,3.84,3.88,3.82,3.84,722100
ITD,20170412,4.72,4.76,4.68,4.72,28249300
ITEL,20170412,10.2,10.3,10,10.3,1334600
IVL,20170412,35,36,34.75,35.75,24509600
J,20170412,2.36,2.76,2.36,2.52,9798300
JAS,20170412,8.95,9,8.85,8.95,19079400
JASIF,20170412,11.5,11.6,11.5,11.5,2467400
JCT,20170412,85.75,87,85.75,86,2100
JMART,20170412,15.3,15.6,15.2,15.6,2037400
JMT,20170412,24.6,25.25,24.3,24.9,1941400
JSP,20170412,1.12,1.12,1.11,1.11,549700
JTS,20170412,2.28,2.32,2.26,2.26,2915500
JUBILE,20170412,18,18,17.8,17.8,18800
JUTHA,20170412,2.9,2.92,2.84,2.84,271100
JWD,20170412,9.2,9.25,9.15,9.2,1000900
K,20170412,6.45,6.55,6.3,6.5,1302000
KAMART,20170412,11.4,11.6,11.2,11.6,885800
KASET,20170412,2.86,2.88,2.8,2.82,659700
KBANK,20170412,196,197,195,195,3294600
KBS,20170412,8.05,8.1,8,8.05,349200
KCAR,20170412,16.1,16.1,15.7,15.9,465300
KCE,20170412,104.5,105,101.5,101.5,3473500
KCM,20170412,1.06,1.06,1.05,1.06,758600
KDH,20170412,103.5,105,103,103,1500
KGI,20170412,4.22,4.26,4.22,4.22,27409900
KIAT,20170412,0.65,0.66,0.65,0.66,1801000
KKC,20170412,2.56,2.6,2.54,2.58,886700
KKP,20170412,69.25,69.75,69.25,69.5,4255600
KOOL,20170412,6.1,6.2,6.1,6.15,5652800
KPNPF,20170412,9.8,9.8,9.75,9.75,6100
KSL,20170412,5.8,5.9,5.7,5.75,3315000
KTB,20170412,20.9,21,20.8,21,22909600
KTC,20170412,138,138.5,137,138,676300
KTIS,20170412,6.95,7,6.9,6.95,47600
KWG,20170412,3.06,3.46,3.04,3.3,95631000
KYE,20170412,494,496,492,494,4000
L&E,20170412,5.1,5.35,5.05,5.1,4467500
LALIN,20170412,4.34,4.34,4.3,4.32,85600
LANNA,20170412,12.8,13.1,12.8,13,500700
LDC,20170412,1.51,1.52,1.5,1.5,240400
LEE,20170412,3,3.04,3,3,321400
LH,20170412,9.85,9.9,9.75,9.85,25165000
LHBANK,20170412,1.81,1.82,1.8,1.81,7063600
LHHOTEL,20170412,13.5,13.8,13.5,13.8,1300
LHK,20170412,4.08,4.18,4.08,4.1,1123700
LHPF,20170412,9.05,9.1,9.05,9.05,109700
LHSC,20170412,14,14,13.9,13.9,437700
LIT,20170412,9.95,10,9.95,10,565300
LOXLEY,20170412,3.18,3.2,3.14,3.14,1379900
LPH,20170412,9.25,9.3,9.15,9.2,956600
LPN,20170412,12.1,12.1,12,12,2923100
LRH,20170412,28.5,28.75,28.25,28.5,33700
LST,20170412,5.4,5.65,5.4,5.6,3237700
LTX,20170412,61,61,61,61,5600
M,20170412,62.5,62.75,61.75,62.5,217000
M-CHAI,20170412,236,244,217,238,31700
M-II,20170412,9.15,9.15,9.15,9.15,200
M-PAT,20170412,9.5,9.5,9.5,9.5,900
M-STOR,20170412,10.3,10.5,10.3,10.5,4100
MACO,20170412,1.33,1.35,1.32,1.34,3483300
MAJOR,20170412,36,36,35.25,35.75,2173300
MAKRO,20170412,34,34,33.75,34,58400
MALEE,20170412,109,110,104.5,107.5,875100
MANRIN,20170412,31.5,31.5,31.5,31.5,1000
MATCH,20170412,1.95,1.95,1.9,1.95,147400
MATI,20170412,6.95,7.15,6.9,6.9,25800
MAX,20170412,0.05,0.06,0.04,0.05,179673400
MBAX,20170412,5.15,5.2,5.15,5.2,20100
MBK,20170412,15.3,15.3,15.2,15.2,265800
MBKET,20170412,22.3,22.5,22.1,22.1,188600
MC,20170412,20,20.3,19.8,20.1,1883400
MCOT,20170412,14.1,14.4,14,14.2,463300
MCS,20170412,16.1,16.2,15.9,16,1636400
MDX,20170412,5.45,5.45,5.35,5.4,485300
MEGA,20170412,27.5,27.75,27.25,27.75,1719100
METCO,20170412,231,231,231,231,500
MFC,20170412,22.7,22.8,22.7,22.8,23900
MFEC,20170412,5.75,5.8,5.75,5.8,701800
MGT,20170412,2.36,2.36,2.3,2.32,1551500
MIDA,20170412,0.79,0.8,0.79,0.8,120000
MILL,20170412,1.63,1.63,1.62,1.62,1986900
MINT,20170412,37.25,37.25,36,37,6836700
MJD,20170412,3.42,3.48,3.4,3.44,811500
MJLF,20170412,14.8,14.8,14.8,14.8,300
MK,20170412,4.08,4.1,4.06,4.08,1127800
ML,20170412,1.84,1.86,1.84,1.86,2526000
MM,20170412,5.55,5.65,5.2,5.2,127156700
MODERN,20170412,5.55,5.6,5.55,5.55,297300
MONO,20170412,3.72,3.8,3.7,3.78,11786300
MONTRI,20170412,6.15,6.15,6.15,6.15,1000
MOONG,20170412,7.5,7.75,7.5,7.5,4166300
MPG,20170412,0.72,0.73,0.72,0.73,591500
MPIC,20170412,1.48,1.63,1.48,1.56,230300
MSC,20170412,5.2,5.25,5.2,5.2,109500
MTI,20170412,133,138,133,137,13400
MTLS,20170412,30.75,31.25,30.75,31.25,1965800
NBC,20170412,1.8,1.81,1.8,1.81,35500
NCH,20170412,1.23,1.25,1.22,1.22,271600
NCL,20170412,2.14,2.14,2.12,2.14,424500
NDR,20170412,4.12,4.14,4.1,4.14,110600
NEP,20170412,0.33,0.35,0.33,0.34,410500
NETBAY,20170412,15.8,15.8,15.4,15.5,407800
NEWS,20170412,0.21,0.22,0.2,0.21,11703600
NINE,20170412,1.6,1.63,1.55,1.61,27400
NMG,20170412,1,1,0.99,1,2659100
NNCL,20170412,1.27,1.28,1.27,1.28,1082200
NOBLE,20170412,15.9,16,15.8,16,64600
NOK,20170412,7.5,7.55,7.45,7.5,261200
NPK,20170412,34.5,34.5,33.75,33.75,600
NPP,20170412,0.86,0.87,0.85,0.85,2207800
NSI,20170412,79.5,80.25,79.5,80.25,700
NTV,20170412,51.25,51.25,51,51.25,4300
NUSA,20170412,0.45,0.49,0.45,0.48,58209500
NWR,20170412,1.29,1.29,1.26,1.27,3881700
NYT,20170412,15.1,15.2,15.1,15.1,21800
OCEAN,20170412,1.46,1.48,1.45,1.45,2074100
OGC,20170412,43.75,43.75,43.5,43.5,2200
OHTL,20170412,1050,1050,1050,1050,50
OISHI,20170412,127,127,126,126.5,1000
ORI,20170412,12.3,12.5,12.2,12.5,2297000
OTO,20170412,8.35,8.45,8.15,8.15,3838600
PACE,20170412,3.28,3.3,3.24,3.28,2673500
PAF,20170412,2.26,2.36,2.24,2.28,3259100
PAP,20170412,5.75,5.8,5.7,5.8,360600
PATO,20170412,12,12.1,12,12.1,11700
PB,20170412,64.5,64.75,64.5,64.75,5700
PCA,20170412,2.92,3.2,2.92,3.02,10770600
PCSGH,20170412,5.8,5.8,5.55,5.6,1237800
PDG,20170412,4.58,4.6,4.38,4.42,3146300
PDI,20170412,19,19.1,18.9,19,195400
PE,20170412,0.8,0.8,0.78,0.78,209600
PERM,20170412,4.26,4.32,4.24,4.26,2903300
PF,20170412,0.92,0.93,0.92,0.92,2178600
PG,20170412,7.6,7.6,7.6,7.6,3000
PHOL,20170412,2.74,2.76,2.74,2.76,135500
PICO,20170412,3.66,3.7,3.66,3.7,16700
PIMO,20170412,2.74,2.84,2.74,2.82,5474500
PJW,20170412,3.1,3.12,3.08,3.1,568000
PK,20170412,3.82,3.84,3.78,3.78,1094800
PL,20170412,4.94,5,4.92,4.94,1381900
PLANB,20170412,5.9,5.95,5.8,5.8,9888600
PLAT,20170412,7.05,7.15,7.05,7.15,1896200
PLE,20170412,0.84,0.86,0.84,0.85,2451700
PM,20170412,9.25,9.35,9.25,9.3,165400
PMTA,20170412,22.2,22.2,22,22.1,69200
POPF,20170412,13.4,13.4,13.4,13.4,109500
POST,20170412,5.2,5.2,5.1,5.1,800
PPF,20170412,11.7,11.7,11.7,11.7,70600
PPM,20170412,4.5,4.5,4.44,4.5,669500
PPP,20170412,5.85,6.05,5.85,6,2226200
PPS,20170412,1.65,1.68,1.64,1.66,6772800
PR,20170412,61.5,61.75,61.25,61.75,13600
PRAKIT,20170412,15.2,15.2,15,15,42000
PRANDA,20170412,4.16,4.18,4.14,4.16,95200
PREB,20170412,14.8,14.9,14.8,14.9,281500
PRECHA,20170412,2.32,2.4,2.32,2.32,1166700
PRIN,20170412,1.51,1.52,1.5,1.51,3137700
PRINC,20170412,3.58,3.6,3.56,3.58,502300
PSH,20170412,22.5,22.5,22.3,22.3,2199800
PSL,20170412,10.7,10.7,10.5,10.7,4031500
PSTC,20170412,0.76,0.77,0.76,0.77,2541900
PT,20170412,7.05,7.25,7,7,2767900
PTG,20170412,23.1,23.3,23,23,2787200
PTL,20170412,15.5,16,15.5,15.8,5184200
PTT,20170412,395,397,394,397,4229300
PTTEP,20170412,98.75,99.5,98.5,99.25,7307300
PTTGC,20170412,73.25,73.75,73,73.5,7007600
PYLON,20170412,12.7,12.8,12.6,12.8,95200
Q-CON,20170412,5.85,6.5,5.8,5.8,1686700
QH,20170412,2.62,2.62,2.58,2.58,19773500
QHHR,20170412,9.75,9.85,9.75,9.85,13100
QHOP,20170412,4.88,4.88,4.86,4.88,36900
QHPF,20170412,11.6,11.6,11.5,11.5,135200
QLT,20170412,8.85,9,8.85,9,1800
QTC,20170412,18.3,19.2,17.5,19.2,225900
RATCH,20170412,50.25,50.25,49.75,50,1781500
RCI,20170412,4.02,4.12,4.02,4.08,1055300
RCL,20170412,6.9,7.05,6.9,6.95,591300
RICH,20170412,0.08,0.09,0.08,0.08,35985900
RICHY,20170412,1.67,1.68,1.65,1.67,1609500
RJH,20170412,22.7,22.7,22.4,22.6,167900
RML,20170412,1.4,1.41,1.39,1.4,2593000
ROBINS,20170412,62,62.75,62,62.5,1243700
ROH,20170412,35,35,34.5,35,2500
ROJNA,20170412,5.25,5.3,5.2,5.2,1597700
RP,20170412,7.9,8.05,7.9,7.9,1031300
RPC,20170412,0.86,0.87,0.85,0.86,3248400
RPH,20170412,5.7,5.7,5.65,5.7,154600
RS,20170412,8.9,8.95,8.8,8.9,661900
RWI,20170412,2.26,2.26,2.22,2.22,119100
S,20170412,4.94,5,4.92,5,19817900
S&J,20170412,25.75,25.75,25.75,25.75,2900
S11,20170412,8.6,8.65,8.55,8.55,620600
SABINA,20170412,23.2,23.3,23.2,23.3,1400
SALEE,20170412,2.06,2.08,2.04,2.06,2083900
SAM,20170412,1.47,1.49,1.47,1.48,574000
SAMART,20170412,16,16.1,15.6,15.7,5138100
SAMCO,20170412,3.54,3.6,3.52,3.52,356200
SAMTEL,20170412,14,14.5,13.9,14.3,1214000
SANKO,20170412,1.51,1.59,1.51,1.55,2637300
SAPPE,20170412,26.25,26.5,26,26.25,281800
SAT,20170412,16.3,16.4,16.1,16.1,376100
SAUCE,20170412,24.7,24.7,24.7,24.7,40800
SAWAD,20170412,43,43.25,42.75,42.75,1232500
SBPF,20170412,6,6,5.85,6,54000
SC,20170412,3.7,3.72,3.68,3.72,1935300
SCB,20170412,164.5,165.5,164,165,4809500
SCC,20170412,544,548,544,546,678800
SCCC,20170412,282,283,280,282,175100
SCG,20170412,4.82,4.82,4.8,4.82,26200
SCI,20170412,10.9,10.9,10.7,10.8,493900
SCN,20170412,8.35,8.35,8.3,8.3,1180400
SCP,20170412,8.9,9.05,8.8,8.8,461600
SE,20170412,2.98,3.02,2.96,2.98,635600
SE-ED,20170412,3.98,3.98,3.94,3.96,18700
SEAFCO,20170412,11.9,12.1,11.9,11.9,1349000
SEAOIL,20170412,3.16,3.16,3.08,3.12,978600
SELIC,20170412,3.32,3.4,3.26,3.26,7041800
SENA,20170412,4.12,4.16,4.04,4.06,14037200
SF,20170412,6.25,6.45,6.25,6.4,798400
SGF,20170412,0.39,0.4,0.39,0.39,17637200
SGP,20170412,13,13,12.9,13,381900
SHANG,20170412,69.5,69.5,69.5,69.5,6000
SIAM,20170412,2.82,2.82,2.78,2.82,175100
SIM,20170412,1.01,1.01,1,1,662800
SIMAT,20170412,3.66,3.82,3.66,3.76,3127700
SINGER,20170412,13.4,13.4,13.1,13.3,593600
SIRI,20170412,2.1,2.12,2.08,2.1,48098400
SIRIP,20170412,10.9,10.9,10.9,10.9,5300
SIS,20170412,7.05,7.15,6.95,7.15,414000
SITHAI,20170412,2.04,2.04,2.02,2.04,989800
SKR,20170412,49.5,49.5,49,49.5,10700
SLP,20170412,2.06,2.06,2.04,2.06,665200
SMART,20170412,1.08,1.1,1.08,1.09,176100
SMIT,20170412,5.1,5.1,4.9,5,2097000
SMK,20170412,45,45,45,45,3000
SMM,20170412,1.93,2.24,1.91,2.06,23516400
SMPC,20170412,15.1,15.4,15.1,15.2,751400
SMT,20170412,6.4,6.4,6.35,6.4,323100
SNC,20170412,16.2,16.3,16.2,16.3,112800
SNP,20170412,24.9,25,24.8,24.8,5500
SOLAR,20170412,3.28,3.36,3.26,3.28,2999600
SORKON,20170412,61.75,62.5,61,61.5,29100
SPA,20170412,12.9,13.1,12.9,13,146900
SPACK,20170412,2.3,2.78,2.3,2.46,4921800
SPALI,20170412,25.75,26,24.6,24.9,12313400
SPC,20170412,47.5,47.75,46.75,46.75,4200
SPCG,20170412,21.4,21.6,21.3,21.6,1808200
SPF,20170412,23.8,23.8,23.7,23.8,134900
SPG,20170412,18.4,18.5,18.4,18.5,2500
SPI,20170412,40,40,39.75,40,15300
SPORT,20170412,1.21,1.24,1.19,1.19,774700
SPPT,20170412,6.3,6.45,6,6.05,2127800
SPRC,20170412,13.7,13.8,13.6,13.7,18632500
SPVI,20170412,0.73,0.76,0.73,0.74,1161100
SQ,20170412,6,6,5.95,6,5185500
SR,20170412,3.1,3.12,3.1,3.12,479700
SRICHA,20170412,21.6,22,21.6,22,508100
SRIPANWA,20170412,10.8,10.8,10.7,10.8,18400
SSF,20170412,10.8,10.9,10.8,10.9,28500
SSSC,20170412,42.5,42.5,42.5,42.5,24800
SST,20170412,12.9,13.2,12.2,12.2,678200
